"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0.55125800000000003,351.34844938408634,0.0050388652960559619,111337.85242361027
0.55146000000000006,351.34921989337431,0.0050387940521056315,111337.82945478492
0.55166199999999999,351.34998904226916,0.005038722937113875,111337.80652653365
0.55186400000000002,351.35075683338476,0.0050386519508239065,111337.78363877742
0.55206600000000006,351.35152326933172,0.0050385810929792305,111337.76079143744
0.55226799999999998,351.35228835271812,0.0050385103633236363,111337.73798443476
0.55247000000000002,351.3530520861483,0.005038439761601201,111337.71521769065
0.55267200000000005,351.35381447222431,0.0050383692875562835,111337.69249112648
0.55287399999999998,351.35457551354506,0.00503829894093353,111337.66980466362
0.55307600000000001,351.35533521270639,0.0050382287214778641,111337.64715822363
0.55327800000000005,351.35609357230146,0.0050381586289344905,111337.62455172811
0.55347999999999997,351.3568505949201,0.0050380886630488932,111337.60198509863
0.55368200000000001,351.35760628314995,0.0050380188235668319,111337.57945825704
0.55388400000000004,351.35836032675576,0.0050379491443999745,111337.55698194045
0.55408599999999997,351.35911282123556,0.0050378796151464515,111337.53455285823
0.554288,351.3598639751894,0.0050378102130515141,111337.51216380956
0.55449000000000004,351.3606137910071,0.0050377409378823167,111337.48981472298
0.55469199999999996,351.3613622710746,0.005037671789406434,111337.46750552706
0.554894,351.36210941777341,0.0050376027673918614,111337.44523615064
0.55509600000000003,351.3628552334809,0.0050375338716070125,111337.42300652254
0.55529799999999996,351.36359972057028,0.005037465101820713,111337.40081657184
0.55549999999999999,351.36434288141078,0.0050373964578022106,111337.37866622761
0.55570200000000003,351.36508471836714,0.0050373279393211628,111337.3565554192
0.55590400000000006,351.36582523380031,0.0050372595461476441,111337.33448407601
0.55610599999999999,351.36656443006689,0.0050371912780521368,111337.3124521275
0.55630800000000002,351.36730230951946,0.0050371231348055427,111337.29045950333
0.55651000000000006,351.36803887450651,0.0050370551161791639,111337.26850613335
0.55671199999999998,351.36877412737226,0.0050369872219447227,111337.24659194738
0.55691400000000002,351.36950807045719,0.0050369194518743426,111337.22471687545
0.55711600000000006,351.37024070609738,0.0050368518057405587,111337.20288084776
0.55731799999999998,351.37097203662506,0.0050367842833163078,111337.18108379454
0.55752000000000002,351.37170206436821,0.0050367168843749397,111337.15932564622
0.55772200000000005,351.37243079165091,0.0050366496086902014,111337.1376063333
0.55792399999999998,351.37315822079313,0.0050365824560362482,111337.11592578639
0.55812600000000001,351.37388435411088,0.0050365154261876348,111337.09428393634
0.55832800000000005,351.37460919391623,0.0050364485189193196,111337.07268071396
0.55852999999999997,351.375332742517,0.0050363817340066614,111337.05111605029
0.55873200000000001,351.37605500221707,0.0050363150712254157,111337.02958987655
0.55893400000000004,351.3767759753166,0.0050362485303517392,111337.00810212386
0.55913599999999997,351.37749566411134,0.0050361821111621855,111336.9866527236
0.559338,351.37821407089359,0.0050361158134337039,111336.9652416074
0.55954000000000004,351.3789311979512,0.0050360496369436401,111336.94386870674
0.55974199999999996,351.37964704756837,0.0050359835814697317,111336.92253395345
0.559944,351.38036162202525,0.0050359176467901119,111336.90123727932
0.56014600000000003,351.38107492359819,0.0050358518326833086,111336.87997861643
0.56034799999999996,351.3817869545594,0.0050357861389282339,111336.85875789676
0.56054999999999999,351.38249771717722,0.0050357205653041989,111336.83757505259
0.56075200000000003,351.38320721371639,0.0050356551115908962,111336.81643001628
0.56095400000000006,351.38391544643747,0.0050355897775684099,111336.79532272022
0.56115599999999999,351.38462241759709,0.0050355245630172123,111336.774253097
0.56135800000000002,351.38532812944823,0.005035459467718161,111336.75322107937
0.56156000000000006,351.38603258423996,0.0050353944914524988,111336.73222660007
0.56176199999999998,351.38673578421731,0.0050353296340018561,111336.71126959211
0.56196400000000002,351.38743773162179,0.0050352648951482362,111336.69034998844
0.56216600000000005,351.3881384286907,0.0050352002746740362,111336.66946772225
0.56236799999999998,351.38883787765786,0.005035135772362029,111336.64862272679
0.56257000000000001,351.38953608075315,0.0050350713879953679,111336.62781493556
0.56277200000000005,351.39023304020253,0.0050350071213575865,111336.60704428196
0.56297399999999997,351.3909287582282,0.0050349429722325936,111336.5863106997
0.56317600000000001,351.39162323704892,0.0050348789404046808,111336.56561412242
0.56337800000000005,351.39231647887925,0.0050348150256585081,111336.54495448407
0.56357999999999997,351.39300848592995,0.0050347512277791181,111336.52433171857
0.56378200000000001,351.39369926040865,0.0050346875465519213,111336.50374576001
0.56398400000000004,351.39438880451848,0.0050346239817627043,111336.48319654261
0.56418599999999997,351.39507712045946,0.0050345605331976271,111336.46268400064
0.564388,351.3957642104271,0.0050344972006432188,111336.44220806855
0.56459000000000004,351.39645007661414,0.0050344339838863765,111336.4217686809
0.56479199999999996,351.39713472120911,0.0050343708827143702,111336.40136577237
0.564994,351.39781814639673,0.0050343078969148341,111336.38099927758
0.56519600000000003,351.39850035435819,0.0050342450262757729,111336.36066913152
0.56539799999999996,351.39918134727134,0.0050341822705855556,111336.34037526921
0.56559999999999999,351.39986112730963,0.0050341196296329136,111336.32011762567
0.56580200000000003,351.40053969664365,0.0050340571032069471,111336.29989613616
0.56600400000000006,351.40121705743962,0.005033994691097117,111336.27971073598
0.56620599999999999,351.40189321186079,0.0050339323930932442,111336.25956136052
0.56640800000000002,351.4025681620663,0.0050338702089855122,111336.23944794544
0.56661000000000006,351.4032419102117,0.0050338081385644636,111336.21937042628
0.56681199999999998,351.40391445844926,0.0050337461816210016,111336.19932873883
0.56701400000000002,351.40458580892761,0.0050336843379463862,111336.17932281905
0.56721600000000005,351.40525596379138,0.005033622607332232,111336.15935260277
0.56741799999999998,351.40592492518186,0.0050335609895705118,111336.1394180262
0.56762000000000001,351.40659269523707,0.005033499484453554,111336.11951902551
0.56782200000000005,351.40725927609111,0.0050334380917740366,111336.09965553701
0.56802399999999997,351.40792466987449,0.005033376811324995,111336.07982749707
0.56822600000000001,351.40858887871445,0.0050333156428998133,111336.06003484226
0.56842800000000004,351.40925190473467,0.0050332545862922283,111336.04027750922
0.56862999999999997,351.40991375005501,0.0050331936412963242,111336.02055543466
0.568832,351.41057441679209,0.0050331328077065371,111336.00086855542
0.56903400000000004,351.411233907059,0.0050330720853176457,111335.98121680846
0.56923599999999996,351.41189222296543,0.0050330114739247809,111335.96160013085
0.569438,351.41254936661727,0.0050329509733234136,111335.94201845975
0.56964000000000004,351.4132053401172,0.0050328905833093652,111335.92247173238
0.56984199999999996,351.41386014556446,0.0050328303036787959,111335.90295988623
0.570044,351.41451378505479,0.0050327701342282117,111335.88348285863
0.57024600000000003,351.41516626068034,0.0050327100747544562,111335.8640405873
0.57044800000000007,351.41581757452985,0.0050326501250547197,111335.84463300985
0.57064999999999999,351.41646772868904,0.0050325902849265259,111335.82526006407
0.57085200000000003,351.41711672523968,0.0050325305541677398,111335.8059216879
0.57105400000000006,351.41776456626053,0.0050324709325765644,111335.78661781926
0.57125599999999999,351.41841125382678,0.0050324114199515359,111335.76734839636
0.57145800000000002,351.41905679001013,0.0050323520160915312,111335.74811335733
0.57166000000000006,351.41970117687936,0.0050322927207957571,111335.72891264049
0.57186199999999998,351.42034441649918,0.0050322335338637558,111335.70974618425
0.57206400000000002,351.42098651093153,0.0050321744550954001,111335.69061392716
0.57226600000000005,351.42162746223499,0.0050321154842908992,111335.67151580779
0.57246799999999998,351.42226727246424,0.0050320566212507844,111335.65245176486
0.57267000000000001,351.42290594367131,0.0050319978657759248,111335.63342173718
0.57287200000000005,351.42354347790462,0.0050319392176675116,111335.61442566366
0.57307399999999997,351.42417987720933,0.0050318806767270666,111335.59546348333
0.57327600000000001,351.4248151436272,0.0050318222427564382,111335.57653513535
0.57347800000000004,351.42544927919681,0.0050317639155577961,111335.55764055887
0.57367999999999997,351.42608228595344,0.0050317056949336402,111335.53877969325
0.573882,351.42671416592913,0.0050316475806867879,111335.51995247786
0.57408400000000004,351.42734492115267,0.0050315895726203829,111335.50115885222
0.57428599999999996,351.42797455364956,0.0050315316705378896,111335.48239875599
0.574488,351.42860306544196,0.0050314738742430892,111335.46367212886
0.57469000000000003,351.42923045854923,0.0050314161835400863,111335.44497891061
0.57489199999999996,351.42985673498697,0.0050313585982333011,111335.4263190412
0.57509399999999999,351.43048189676784,0.0050313011181274715,111335.40769246053
0.57529600000000003,351.43110594590144,0.0050312437430276536,111335.38909910886
0.57549800000000007,351.43172888439392,0.0050311864727392158,111335.37053892623
0.57569999999999999,351.43235071424823,0.0050311293070678421,111335.35201185303
0.57590200000000003,351.43297143746463,0.0050310722458195272,111335.33351782961
0.57610400000000006,351.43359105603952,0.0050310152888005813,111335.31505679642
0.57630599999999998,351.43420957196673,0.0050309584358176236,111335.29662869412
0.57650800000000002,351.4348269872367,0.0050309016866775871,111335.27823346337
0.57671000000000006,351.43544330383673,0.005030845041187706,111335.25987104491
0.57691199999999998,351.43605852375106,0.005030788499155529,111335.24154137964
0.57711400000000002,351.43667264896095,0.0050307320603889105,111335.22324440844
0.57731600000000005,351.43728568144417,0.0050306757246960099,111335.20498007248
0.57751799999999998,351.43789762317584,0.005030619491885293,111335.18674831284
0.57772000000000001,351.43850847612777,0.0050305633617655273,111335.1685490707
0.57792200000000005,351.43911824226876,0.005030507334145784,111335.15038228754
0.57812399999999997,351.43972692356448,0.0050304514088354386,111335.13224790465
0.57832600000000001,351.44033452197777,0.0050303955856441634,111335.11414586366
0.57852800000000004,351.44094103946799,0.0050303398643819349,111335.09607610614
0.57872999999999997,351.44154647799206,0.0050302842448590249,111335.07803857375
0.578932,351.44215083950337,0.0050302287268860048,111335.06003320833
0.57913400000000004,351.4427541259526,0.005030173310273744,111335.04205995172
0.57933599999999996,351.44335633928722,0.0050301179948334029,111335.02411874596
0.579538,351.443957481452,0.005030062780376445,111335.00620953306
0.57974000000000003,351.44455755438844,0.0050300076667146188,111334.98833225528
0.57994199999999996,351.44515656003523,0.0050299526536599706,111334.97048685477
0.58014399999999999,351.44575450032784,0.0050298977410248372,111334.95267327383
0.58034600000000003,351.44635137719922,0.0050298429286218457,111334.93489145498
0.58054800000000006,351.44694719257905,0.0050297882162639151,111334.91714134069
0.58074999999999999,351.44754194839442,0.005029733603764251,111334.89942287364
0.58095200000000002,351.44813564656891,0.0050296790909363448,111334.88173599645
0.58115400000000006,351.44872828902356,0.0050296246775939808,111334.86408065182
0.58135599999999998,351.44931987767688,0.0050295703635512218,111334.84645678281
0.58155800000000002,351.44991041444365,0.0050295161486224212,111334.82886433223
0.58176000000000005,351.45049990123641,0.0050294620326222124,111334.81130324319
0.58196199999999998,351.4510883399646,0.0050294080153655127,111334.79377345883
0.58216400000000001,351.45167573253485,0.0050293540966675192,111334.77627492227
0.58236600000000005,351.45226208085091,0.0050293002763437122,111334.75880757697
0.58256799999999997,351.45284738681352,0.0050292465542098519,111334.74137136621
0.58277000000000001,351.45343165232094,0.0050291929300819733,111334.72396623348
0.58297200000000005,351.45401487926841,0.0050291394037763918,111334.70659212237
0.58317399999999997,351.4545970695483,0.0050290859751097004,111334.68924897649
0.58337600000000001,351.45517822505013,0.0050290326438987643,111334.67193673963
0.58357800000000004,351.455758347661,0.0050289794099607262,111334.65465535557
0.58377999999999997,351.45633743926464,0.0050289262731130005,111334.6374047682
0.583982,351.45691550174257,0.0050288732331732738,111334.62018492153
0.58418400000000004,351.45749253697312,0.005028820289959505,111334.60299575959
0.58438599999999996,351.45806854683218,0.0050287674432899238,111334.58583722655
0.584588,351.45864353319263,0.0050287146929830287,111334.56870926668
0.58479000000000003,351.45921749792478,0.005028662038857587,111334.55161182424
0.58499199999999996,351.45979044289618,0.0050286094807326332,111334.53454484367
0.58519399999999999,351.46036236997162,0.0050285570184274674,111334.51750826939
0.58539600000000003,351.46093328101318,0.0050285046517616555,111334.50050204608
0.58559800000000006,351.46150317788045,0.0050284523805550303,111334.4835261183
0.58579999999999999,351.46207206242997,0.0050284002046276817,111334.46658043076
0.58600200000000002,351.46263993651587,0.0050283481237999696,111334.44966492834
0.58620400000000006,351.46320680198949,0.0050282961378925089,111334.43277955582
0.58640599999999998,351.46377266069965,0.0050282442467261762,111334.41592425828
0.58660800000000002,351.46433751449229,0.0050281924501221131,111334.39909898074
0.58681000000000005,351.46490136521084,0.0050281407479017097,111334.38230366827
0.58701199999999998,351.46546417464026,0.0050280891441075769,111334.36553918368
0.58721400000000001,351.4660258579641,0.0050280376476929955,111334.34880745725
0.58741600000000005,351.46658653947549,0.0050279862455759657,111334.33210562925
0.58761799999999997,351.46714622095237,0.0050279349375846917,111334.31543364628
0.58782000000000001,351.46770490417003,0.0050278837235476718,111334.29879145522
0.58802200000000004,351.46826259090062,0.0050278326032936966,111334.28217900287
0.58822399999999997,351.4688192829131,0.0050277815766518498,111334.26559623628
0.588426,351.46937498197377,0.005027730643451505,111334.24904310245
0.58862800000000004,351.46992968984603,0.0050276798035223304,111334.2325195485
0.58882999999999996,351.47048340829008,0.0050276290566942765,111334.21602552163
0.589032,351.47103613906313,0.0050275784027975891,111334.19956096921
0.58923400000000004,351.47158788391999,0.0050275278416627997,111334.18312583861
0.58943599999999996,351.47213864461219,0.005027477373120726,111334.16672007732
0.589638,351.47268842288838,0.0050274269970024717,111334.15034363281
0.58984000000000003,351.47323722049413,0.0050273767131394261,111334.13399645282
0.59004200000000007,351.47378503917264,0.0050273265213632611,111334.117678485
0.59024399999999999,351.4743318806639,0.0050272764215059376,111334.10138967723
0.59044600000000003,351.47487774670475,0.0050272264133996896,111334.08512997741
0.59064800000000006,351.47542263902977,0.0050271764968770416,111334.06889933342
0.59084999999999999,351.47596655937048,0.0050271266717707942,111334.05269769341
0.59105200000000002,351.47650950945535,0.0050270769379140261,111334.03652500549
0.59125400000000006,351.47705149101029,0.0050270272951401023,111334.0203812179
0.59145599999999998,351.47759250575797,0.0050269777432826561,111334.00426627893
0.59165800000000002,351.47813255541877,0.0050269282821756057,111333.98818013701
0.59186000000000005,351.47867164171004,0.0050268789116531404,111333.97212274054
0.59206199999999998,351.47920976634623,0.0050268296315497292,111333.95609403811
0.59226400000000001,351.47974693103907,0.0050267804417001103,111333.94009397837
0.59246600000000005,351.48028313749768,0.005026731341939302,111333.92412251
0.59266799999999997,351.4808183874282,0.0050266823321025904,111333.90817958182
0.59287000000000001,351.4813526825339,0.0050266334120255335,111333.89226514267
0.59307200000000004,351.48188602451569,0.005026584581543962,111333.87637914155
0.59327399999999997,351.48241841507138,0.005026535840493976,111333.86052152747
0.593476,351.48294985589609,0.0050264871887119459,111333.84469224954
0.59367800000000004,351.48348034868246,0.0050264386260345101,111333.82889125694
0.59387999999999996,351.4840098951201,0.0050263901522985682,111333.81311849895
0.594082,351.48453849689611,0.0050263417673412965,111333.79737392494
0.59428400000000003,351.48506615569488,0.0050262934710001315,111333.78165748433
0.59448599999999996,351.48559287319785,0.0050262452631127724,111333.76596912656
0.59468799999999999,351.4861186510841,0.0050261971435171847,111333.75030880138
0.59489000000000003,351.48664349103001,0.0050261491120515969,111333.73467645822
0.59509200000000007,351.48716739470905,0.0050261011685544992,111333.71907204694
0.59529399999999999,351.48769036379201,0.0050260533128646456,111333.70349551742
0.59549600000000003,351.48821239994743,0.0050260055448210425,111333.68794681945
0.59569800000000006,351.48873350484092,0.0050259578642629643,111333.67242590302
0.59589999999999999,351.48925368013533,0.0050259102710299404,111333.65693271815
0.59610200000000002,351.48977292749134,0.0050258627649617553,111333.641467215
0.59630400000000006,351.49029124856634,0.0050258153458984543,111333.62602934375
0.59650599999999998,351.49080864501576,0.0050257680136803363,111333.61061905464
0.59670800000000002,351.49132511849194,0.0050257207681479541,111333.59523629805
0.59691000000000005,351.49184067064516,0.0050256736091421174,111333.57988102439
0.59711199999999998,351.49235530312245,0.0050256265365038882,111333.56455318417
0.59731400000000001,351.49286901756886,0.0050255795500745775,111333.54925272794
0.59751600000000005,351.49338181562655,0.0050255326496957513,111333.53397960631
0.59771799999999997,351.49389369893521,0.0050254858352092261,111333.51873377002
0.59792000000000001,351.49440466913194,0.0050254391064570659,111333.50351516984
0.59812200000000004,351.49491472785144,0.0050253924632815842,111333.48832375664
0.59832399999999997,351.49542387672545,0.0050253459055253418,111333.47315948141
0.598526,351.49593211738403,0.0050252994330311461,111333.45802229506
0.59872800000000004,351.49643945145374,0.0050252530456420539,111333.44291214873
0.59892999999999996,351.49694588055922,0.0050252067432013632,111333.42782899352
0.599132,351.49745140632268,0.0050251605255526161,111333.41277278068
0.59933400000000003,351.49795603036335,0.0050251143925396022,111333.39774346157
0.59953599999999996,351.49845975429855,0.0050250683440063483,111333.38274098736
0.59973799999999999,351.49896257974262,0.0050250223797971274,111333.36776530968
0.59994000000000003,351.49946450830782,0.0050249764997564485,111333.35281637992
0.60014200000000006,351.49996554160373,0.005024930703729065,111333.33789414969
0.60034399999999999,351.5004656812377,0.0050248849915599664,111333.32299857066
0.60054600000000002,351.5009649288142,0.0050248393630943806,111333.3081295945
0.60074800000000006,351.50146328593593,0.0050247938181777725,111333.29328717306
0.60094999999999998,351.50196075420257,0.0050247483566558462,111333.27847125809
0.60115200000000002,351.50245733521183,0.0050247029783745366,111333.26368180155
0.60135400000000006,351.50295303055839,0.0050246576831800144,111333.24891875545
0.60155599999999998,351.50344784183551,0.0050246124709186846,111333.23418207186
0.60175800000000002,351.50394177063322,0.0050245673414371856,111333.21947170285
0.60196000000000005,351.50443481853961,0.0050245222945823871,111333.20478760065
0.60216199999999998,351.50492698713987,0.0050244773302013882,111333.19012971752
0.60236400000000001,351.50541827801766,0.0050244324481415192,111333.17549800579
0.60256600000000005,351.50590869275374,0.0050243876482503414,111333.16089241783
0.60276799999999997,351.50639823292647,0.0050243429303756387,111333.14631290612
0.60297000000000001,351.50688690011214,0.0050242982943654296,111333.13175942318
0.60317200000000004,351.50737469588466,0.0050242537400679542,111333.11723192158
0.60337399999999997,351.50786162181555,0.0050242092673316776,111333.10273035402
0.603576,351.50834767947384,0.0050241648760052937,111333.08825467319
0.60377800000000004,351.50883287042672,0.0050241205659377168,111333.0738048319
0.60397999999999996,351.50931719623873,0.0050240763369780858,111333.059380783
0.604182,351.50980065847233,0.005024032188975759,111333.04498247942
0.60438400000000003,351.51028325868725,0.0050239881217803203,111333.0306098741
0.60458599999999996,351.51076499844174,0.0050239441352415695,111333.01626292017
0.60478799999999999,351.51124587929104,0.0050239002292095285,111333.00194157065
0.60499000000000003,351.51172590278867,0.0050238564035344352,111332.98764577875
0.60519200000000006,351.51220507048555,0.0050238126580667494,111332.97337549771
0.60539399999999999,351.51268338393061,0.0050237689926571419,111332.95913068084
0.60559600000000002,351.51316084467032,0.0050237254071565018,111332.94491128148
0.60579800000000006,351.51363745424931,0.0050236819014159353,111332.93071725302
0.60599999999999998,351.51411321420937,0.00502363847528676,111332.91654854904
0.60620200000000002,351.51458812609087,0.0050235951286205062,111332.90240512308
0.60640400000000005,351.51506219143158,0.0050235518612689184,111332.88828692865
0.60660599999999998,351.5155354117669,0.0050235086730839526,111332.8741939195
0.60680800000000001,351.5160077886303,0.0050234655639177714,111332.86012604937
0.60701000000000005,351.5164793235532,0.0050234225336227524,111332.84608327199
0.60721199999999997,351.51695001806473,0.005023379582051477,111332.8320655413
0.60741400000000001,351.51741987369172,0.0050233367090567367,111332.81807281116
0.60761600000000004,351.51788889195916,0.0050232939144915318,111332.80410503557
0.60781799999999997,351.51835707438971,0.0050232511982090649,111332.79016216853
0.60802,351.51882442250405,0.0050232085600627457,111332.77624416418
0.60822200000000004,351.51929093782036,0.0050231659999061869,111332.7623509766
0.60842399999999996,351.51975662185532,0.005023123517593207,111332.7484825601
0.608626,351.52022147612314,0.0050230811129778254,111332.73463886886
0.60882800000000004,351.52068550213596,0.0050230387859142604,111332.72081985726
0.60902999999999996,351.52114870140383,0.0050229965362569365,111332.7070254797
0.609232,351.52161107543498,0.0050229543638604743,111332.69325569055
0.60943400000000003,351.52207262573529,0.0050229122685796924,111332.67951044439
0.60963600000000007,351.52253335380874,0.0050228702502696102,111332.66578969572
0.60983799999999999,351.52299326115707,0.0050228283087854443,111332.65209339917
0.61004000000000003,351.52345234928032,0.0050227864439826029,111332.63842150947
0.61024200000000006,351.5239106196762,0.0050227446557166971,111332.62477398125
0.61044399999999999,351.52436807384055,0.0050227029438435246,111332.61115076937
0.61064600000000002,351.52482471326715,0.0050226613082190834,111332.59755182867
0.61084800000000006,351.52528053944792,0.0050226197486995597,111332.58397711399
0.61104999999999998,351.52573555387244,0.0050225782651413314,111332.57042658034
0.61125200000000002,351.52618975802869,0.0050225368574009707,111332.55690018264
0.61145400000000005,351.52664315340252,0.0050224955253352363,111332.54339787606
0.61165599999999998,351.52709574147786,0.0050224542688010786,111332.52991961564
0.61185800000000001,351.52754752373653,0.0050224130876556352,111332.51646535657
0.61206000000000005,351.52799850165832,0.0050223719817562304,111332.50303505409
0.61226199999999997,351.52844867672167,0.0050223309509603757,111332.48962866342
0.61246400000000001,351.52889805040235,0.0050222899951257692,111332.47624613995
0.61266600000000004,351.52934662417459,0.0050222491141102901,111332.46288743908
0.61286799999999997,351.52979439951082,0.005022208307772006,111332.44955251613
0.61307,351.53024137788134,0.0050221675759691631,111332.43624132666
0.61327200000000004,351.53068756075453,0.0050221269185601923,111332.42295382626
0.61347399999999996,351.53113294959684,0.0050220863354037068,111332.40968997047
0.613676,351.53157754587312,0.0050220458263584957,111332.39644971493
0.61387800000000003,351.53202135104618,0.0050220053912835303,111332.38323301532
0.61407999999999996,351.5324643665769,0.0050219650300379615,111332.37003982748
0.61428199999999999,351.53290659392462,0.0050219247424811144,111332.35687010705
0.61448400000000003,351.53334803454607,0.0050218845284724931,111332.34372381
0.61468600000000007,351.53378868989711,0.0050218443878717782,111332.33060089216
0.61488799999999999,351.53422856143118,0.0050218043205388224,111332.31750130952
0.61509000000000003,351.5346676506,0.0050217643263336526,111332.30442501805
0.61529200000000006,351.53510595885342,0.0050217244051164742,111332.29137197383
0.61549399999999999,351.53554348763987,0.0050216845567476569,111332.27834213292
0.61569600000000002,351.53598023840539,0.005021644781087747,111332.26533545145
0.61589800000000006,351.53641621259476,0.0050216050779974611,111332.25235188566
0.61609999999999998,351.5368514116505,0.0050215654473376812,111332.23939139179
0.61630200000000002,351.53728583701394,0.0050215258889694629,111332.22645392607
0.61650400000000005,351.53771949012418,0.0050214864027540275,111332.21353944484
0.61670599999999998,351.53815237241866,0.0050214469885527628,111332.2006479046
0.61690800000000001,351.5385844853331,0.0050214076462272231,111332.18777926161
0.61711000000000005,351.53901583030165,0.0050213683756391257,111332.17493347249
0.61731199999999997,351.53944640875665,0.005021329176650359,111332.16211049371
0.61751400000000001,351.53987622212844,0.0050212900491229647,111332.14931028186
0.61771600000000004,351.54030527184608,0.0050212509929191546,111332.13653279351
0.61791799999999997,351.54073355933662,0.0050212120079012983,111332.12377798535
0.61812,351.54116108602562,0.0050211730939319302,111332.11104581409
0.61832200000000004,351.54158785333669,0.0050211342508737376,111332.09833623649
0.61852399999999996,351.54201386269227,0.0050210954785895739,111332.08564920937
0.618726,351.54243911551237,0.0050210567769424464,111332.07298468953
0.61892800000000003,351.54286361321607,0.0050210181457955192,111332.06034263383
0.61912999999999996,351.54328735722049,0.0050209795850121143,111332.0477229993
0.61933199999999999,351.54371034894103,0.0050209410944557099,111332.03512574284
0.61953400000000003,351.54413258979156,0.0050209026739899357,111332.02255082148
0.61973600000000006,351.54455408118434,0.0050208643234785771,111332.00999819228
0.61993799999999999,351.54497482453002,0.0050208260427855719,111331.9974678124
0.62014000000000002,351.54539482123755,0.0050207878317750088,111331.98495963897
0.62034200000000006,351.54581388557773,0.0050207497103438338,111331.97248098081
0.62054399999999998,351.54623217756199,0.0050207116613779452,111331.9600255644
0.62074600000000002,351.54664972171747,0.0050206736822666102,111331.94759243859
0.62094800000000006,351.54706651937812,0.0050206357728818556,111331.93518156337
0.62114999999999998,351.54748257187612,0.0050205979330959129,111331.92279289881
0.62135200000000002,351.54789788054126,0.0050205601627812055,111331.91042640507
0.62155400000000005,351.54831244670197,0.0050205224618103533,111331.89808204227
0.62175599999999998,351.54872627168379,0.0050204848300561752,111331.88575977078
0.62195800000000001,351.54913935681094,0.0050204472673916842,111331.87345955083
0.62216000000000005,351.54955170340509,0.0050204097736900851,111331.86118134277
0.62236199999999997,351.54996331278664,0.0050203723488247785,111331.84892510706
0.62256400000000001,351.5503741862733,0.0050203349926693577,111331.83669080415
0.62276600000000004,351.55078432518104,0.005020297705097607,111331.82447839469
0.62296799999999997,351.5511937308242,0.0050202604859835047,111331.81228783914
0.62317,351.55160240451454,0.0050202233352012147,111331.80011909825
0.62337200000000004,351.55201034756226,0.0050201862526250973,111331.78797213268
0.62357399999999996,351.55241756127555,0.0050201492381296963,111331.77584690324
0.623776,351.55282404696055,0.0050201122915897482,111331.76374337074
0.62397800000000003,351.5532298059216,0.0050200754128801733,111331.75166149612
0.62417999999999996,351.5536348394611,0.0050200386018760812,111331.7396012402
0.62438199999999999,351.55403914887927,0.0050200018584527677,111331.72756256411
0.62458400000000003,351.55444273547488,0.0050199651824857127,111331.71554542889
0.62478600000000006,351.55484560054435,0.005019928573850585,111331.70354979559
0.62498799999999999,351.55524774538242,0.0050198920324232288,111331.69157562543
0.62519000000000002,351.55564917128174,0.0050198555580796807,111331.67962287957
0.62539200000000006,351.55604987953353,0.0050198191506961552,111331.66769151937
0.62559399999999998,351.55644987142654,0.0050197828101490507,111331.6557815061
0.62579600000000002,351.5568491482482,0.0050197465363149424,111331.64389280119
0.62599800000000005,351.55724771128354,0.005019710329070593,111331.63202536605
0.62619999999999998,351.55764556181617,0.0050196741882929359,111331.6201791622
0.62640200000000001,351.55804270112753,0.0050196381138590922,111331.60835415123
0.62660400000000005,351.55843913049745,0.0050196021056463543,111331.59655029465
0.62680599999999997,351.55883485120393,0.0050195661635321969,111331.5847675542
0.62700800000000001,351.55922986452288,0.0050195302873942658,111331.57300589157
0.62721000000000005,351.55962417172867,0.0050194944771103887,111331.56126526851
0.62741199999999997,351.56001777409364,0.0050194587325585668,111331.54954564691
0.62761400000000001,351.56041067288828,0.0050194230536169714,111331.53784698853
0.62781600000000004,351.56080286938169,0.0050193874401639532,111331.52616925536
0.62801799999999997,351.5611943648409,0.0050193518920780321,111331.51451240941
0.62822,351.5615851605308,0.0050193164092379025,111331.50287641266
0.62842200000000004,351.56197525771529,0.0050192809915224294,111331.49126122722
0.62862399999999996,351.56236465765579,0.0050192456388106488,111331.47966681518
0.628826,351.56275336161229,0.0050192103509817641,111331.46809313877
0.62902800000000003,351.56314137084274,0.0050191751279151531,111331.45654016022
0.62923000000000007,351.56352868660395,0.0050191399694903584,111331.44500784182
0.62943199999999999,351.56391531015043,0.0050191048755870915,111331.4334961459
0.62963400000000003,351.56430124273493,0.0050190698460852307,111331.42200503482
0.62983600000000006,351.56468648560883,0.0050190348808648207,111331.41053447107
0.63003799999999999,351.56507104002156,0.005018999979806071,111331.39908441713
0.63024000000000002,351.56545490722084,0.0050189651427893587,111331.38765483555
0.63044200000000006,351.56583808845284,0.0050189303696952237,111331.37624568888
0.63064399999999998,351.5662205849618,0.0050188956604043655,111331.36485693979
0.63084600000000002,351.56660239799038,0.0050188610147976521,111331.35348855094
0.63104800000000005,351.56698352877959,0.0050188264327561093,111331.34214048513
0.63124999999999998,351.56736397856861,0.0050187919141609283,111331.3308127051
0.63145200000000001,351.56774374859515,0.0050187574588934549,111331.3195051737
0.63165400000000005,351.56812284009521,0.0050187230668351981,111331.30821785377
0.63185599999999997,351.56850125430299,0.0050186887378678288,111331.29695070833
0.63205800000000001,351.56887899245106,0.0050186544718731681,111331.2857037003
0.63226000000000004,351.56925605577055,0.0050186202687332038,111331.27447679268
0.63246199999999997,351.5696324454907,0.0050185861283300725,111331.26326994864
0.632664,351.57000816283954,0.0050185520505460733,111331.25208313129
