"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
57.94,1.9999999999985,323.150139446375,2.0000000000015,348.149023075681,1,1
57.96,1.9999999999985,323.150139446375,2.0000000000015,348.149023075681,1,1
57.98,1.9999999999985,323.150139446375,2.0000000000015,348.149023075681,1,1
58,1.9999999999985,323.150139446375,2.00000000000149,348.149023075681,1,1
58.02,1.99999999999851,323.150139446375,2.00000000000149,348.149023075681,1,1
58.04,1.99999999999851,323.150139446375,2.00000000000149,348.149023075681,1,1
58.06,1.99999999999851,323.150139446375,2.00000000000149,348.149023075681,1,1
58.08,1.99999999999851,323.150139446375,2.00000000000148,348.149023075681,1,1
58.1,1.99999999999852,323.150139446375,2.00000000000148,348.149023075681,1,1
58.12,1.99999999999852,323.150139446375,2.00000000000148,348.149023075681,1,1
58.14,1.99999999999852,323.150139446375,2.00000000000148,348.149023075681,1,1
58.16,1.99999999999852,323.150139446375,2.00000000000147,348.149023075681,1,1
58.18,1.99999999999853,323.150139446375,2.00000000000147,348.149023075682,1,1
58.2,1.99999999999853,323.150139446375,2.00000000000147,348.149023075682,1,1
58.22,1.99999999999853,323.150139446375,2.00000000000147,348.149023075682,1,1
58.24,1.99999999999853,323.150139446375,2.00000000000146,348.149023075682,1,1
58.26,1.99999999999854,323.150139446375,2.00000000000146,348.149023075682,1,1
58.28,1.99999999999854,323.150139446375,2.00000000000146,348.149023075682,1,1
58.3,1.99999999999854,323.150139446375,2.00000000000146,348.149023075682,1,1
58.32,1.99999999999854,323.150139446375,2.00000000000145,348.149023075682,1,1
58.34,1.99999999999855,323.150139446375,2.00000000000145,348.149023075682,1,1
58.36,1.99999999999855,323.150139446375,2.00000000000145,348.149023075682,1,1
58.38,1.99999999999855,323.150139446375,2.00000000000145,348.149023075682,1,1
58.4,1.99999999999855,323.150139446375,2.00000000000144,348.149023075682,1,1
58.42,1.99999999999856,323.150139446375,2.00000000000144,348.149023075682,1,1
58.44,1.99999999999856,323.150139446375,2.00000000000144,348.149023075682,1,1
58.46,1.99999999999856,323.150139446375,2.00000000000143,348.149023075682,1,1
58.48,1.99999999999856,323.150139446375,2.00000000000143,348.149023075682,1,1
58.5,1.99999999999857,323.150139446375,2.00000000000143,348.149023075682,1,1
58.52,1.99999999999857,323.150139446375,2.00000000000143,348.149023075682,1,1
58.54,1.99999999999857,323.150139446375,2.00000000000142,348.149023075682,1,1
58.56,1.99999999999857,323.150139446375,2.00000000000142,348.149023075682,1,1
58.58,1.99999999999858,323.150139446375,2.00000000000142,348.149023075682,1,1
58.6,1.99999999999858,323.150139446375,2.00000000000142,348.149023075682,1,1
58.62,1.99999999999858,323.150139446375,2.00000000000141,348.149023075682,1,1
58.64,1.99999999999859,323.150139446375,2.00000000000141,348.149023075682,1,1
58.66,1.99999999999859,323.150139446375,2.00000000000141,348.149023075682,1,1
58.68,1.99999999999859,323.150139446375,2.00000000000141,348.149023075682,1,1
58.7,1.99999999999859,323.150139446375,2.0000000000014,348.149023075682,1,1
58.72,1.9999999999986,323.150139446375,2.0000000000014,348.149023075682,1,1
58.74,1.9999999999986,323.150139446375,2.0000000000014,348.149023075682,1,1
58.76,1.9999999999986,323.150139446375,2.0000000000014,348.149023075682,1,1
58.78,1.9999999999986,323.150139446375,2.00000000000139,348.149023075683,1,1
58.8,1.99999999999861,323.150139446375,2.00000000000139,348.149023075683,1,1
58.82,1.99999999999861,323.150139446375,2.00000000000139,348.149023075683,1,1
58.84,1.99999999999861,323.150139446375,2.00000000000139,348.149023075683,1,1
58.86,1.99999999999861,323.150139446375,2.00000000000138,348.149023075683,1,1
58.88,1.99999999999862,323.150139446375,2.00000000000138,348.149023075683,1,1
58.9,1.99999999999862,323.150139446375,2.00000000000138,348.149023075683,1,1
58.92,1.99999999999862,323.150139446375,2.00000000000138,348.149023075683,1,1
58.94,1.99999999999862,323.150139446375,2.00000000000137,348.149023075683,1,1
58.96,1.99999999999863,323.150139446375,2.00000000000137,348.149023075683,1,1
58.98,1.99999999999863,323.150139446375,2.00000000000137,348.149023075683,1,1
59,1.99999999999863,323.150139446375,2.00000000000137,348.149023075683,1,1
59.02,1.99999999999863,323.150139446375,2.00000000000136,348.149023075683,1,1
59.04,1.99999999999864,323.150139446375,2.00000000000136,348.149023075683,1,1
59.06,1.99999999999864,323.150139446375,2.00000000000136,348.149023075683,1,1
59.08,1.99999999999864,323.150139446375,2.00000000000136,348.149023075683,1,1
59.1,1.99999999999864,323.150139446375,2.00000000000135,348.149023075683,1,1
59.12,1.99999999999865,323.150139446375,2.00000000000135,348.149023075683,1,1
59.14,1.99999999999865,323.150139446375,2.00000000000135,348.149023075683,1,1
59.16,1.99999999999865,323.150139446375,2.00000000000134,348.149023075683,1,1
59.18,1.99999999999865,323.150139446375,2.00000000000134,348.149023075683,1,1
59.2,1.99999999999866,323.150139446375,2.00000000000134,348.149023075683,1,1
59.22,1.99999999999866,323.150139446375,2.00000000000134,348.149023075683,1,1
59.24,1.99999999999866,323.150139446375,2.00000000000133,348.149023075683,1,1
59.26,1.99999999999866,323.150139446375,2.00000000000133,348.149023075683,1,1
59.28,1.99999999999867,323.150139446375,2.00000000000133,348.149023075683,1,1
59.3,1.99999999999867,323.150139446375,2.00000000000133,348.149023075683,1,1
59.32,1.99999999999867,323.150139446375,2.00000000000132,348.149023075683,1,1
59.34,1.99999999999868,323.150139446375,2.00000000000132,348.149023075683,1,1
59.36,1.99999999999868,323.150139446375,2.00000000000132,348.149023075683,1,1
59.38,1.99999999999868,323.150139446375,2.00000000000132,348.149023075683,1,1
59.4,1.99999999999868,323.150139446375,2.00000000000131,348.149023075684,1,1
59.42,1.99999999999869,323.150139446375,2.00000000000131,348.149023075684,1,1
59.44,1.99999999999869,323.150139446375,2.00000000000131,348.149023075684,1,1
59.46,1.99999999999869,323.150139446375,2.00000000000131,348.149023075684,1,1
59.48,1.99999999999869,323.150139446375,2.0000000000013,348.149023075684,1,1
59.5,1.9999999999987,323.150139446375,2.0000000000013,348.149023075684,1,1
59.52,1.9999999999987,323.150139446375,2.0000000000013,348.149023075684,1,1
59.54,1.9999999999987,323.150139446375,2.0000000000013,348.149023075684,1,1
59.56,1.9999999999987,323.150139446375,2.00000000000129,348.149023075684,1,1
59.58,1.99999999999871,323.150139446375,2.00000000000129,348.149023075684,1,1
59.6,1.99999999999871,323.150139446375,2.00000000000129,348.149023075684,1,1
59.62,1.99999999999871,323.150139446375,2.00000000000129,348.149023075684,1,1
59.64,1.99999999999871,323.150139446375,2.00000000000128,348.149023075684,1,1
59.66,1.99999999999872,323.150139446375,2.00000000000128,348.149023075684,1,1
59.68,1.99999999999872,323.150139446375,2.00000000000128,348.149023075684,1,1
59.7,1.99999999999872,323.150139446375,2.00000000000128,348.149023075684,1,1
59.72,1.99999999999872,323.150139446375,2.00000000000127,348.149023075684,1,1
59.74,1.99999999999873,323.150139446375,2.00000000000127,348.149023075684,1,1
59.76,1.99999999999873,323.150139446375,2.00000000000127,348.149023075684,1,1
59.78,1.99999999999873,323.150139446375,2.00000000000127,348.149023075684,1,1
59.8,1.99999999999873,323.150139446375,2.00000000000126,348.149023075684,1,1
59.82,1.99999999999874,323.150139446375,2.00000000000126,348.149023075684,1,1
59.84,1.99999999999874,323.150139446375,2.00000000000126,348.149023075684,1,1
59.86,1.99999999999874,323.150139446375,2.00000000000125,348.149023075684,1,1
59.88,1.99999999999874,323.150139446375,2.00000000000125,348.149023075684,1,1
59.9,1.99999999999875,323.150139446375,2.00000000000125,348.149023075684,1,1
59.92,1.99999999999875,323.150139446375,2.00000000000125,348.149023075684,1,1
59.94,1.99999999999875,323.150139446375,2.00000000000124,348.149023075684,1,1
59.96,1.99999999999875,323.150139446375,2.00000000000124,348.149023075684,1,1
59.98,1.99999999999876,323.150139446375,2.00000000000124,348.149023075684,1,1
60,1.99999999999876,323.150139446375,2.00000000000124,348.149023075684,1,1
60.02,1.99999999999876,323.150139446375,2.00000000000123,348.149023075685,1,1
60.04,1.99999999999876,323.150139446375,2.00000000000123,348.149023075685,1,1
60.06,1.99999999999877,323.150139446375,2.00000000000123,348.149023075685,1,1
60.08,1.99999999999877,323.150139446375,2.00000000000123,348.149023075685,1,1
60.1,1.99999999999877,323.150139446375,2.00000000000122,348.149023075685,1,1
60.12,1.99999999999878,323.150139446375,2.00000000000122,348.149023075685,1,1
60.14,1.99999999999878,323.150139446375,2.00000000000122,348.149023075685,1,1
60.16,1.99999999999878,323.150139446375,2.00000000000122,348.149023075685,1,1
60.18,1.99999999999878,323.150139446375,2.00000000000121,348.149023075685,1,1
60.2,1.99999999999879,323.150139446375,2.00000000000121,348.149023075685,1,1
60.22,1.99999999999879,323.150139446375,2.00000000000121,348.149023075685,1,1
60.24,1.99999999999879,323.150139446375,2.00000000000121,348.149023075685,1,1
60.26,1.99999999999879,323.150139446375,2.0000000000012,348.149023075685,1,1
60.28,1.9999999999988,323.150139446375,2.0000000000012,348.149023075685,1,1
60.3,1.9999999999988,323.150139446375,2.0000000000012,348.149023075685,1,1
60.32,1.9999999999988,323.150139446375,2.0000000000012,348.149023075685,1,1
60.34,1.9999999999988,323.150139446375,2.00000000000119,348.149023075685,1,1
60.36,1.99999999999881,323.150139446375,2.00000000000119,348.149023075685,1,1
60.38,1.99999999999881,323.150139446375,2.00000000000119,348.149023075685,1,1
60.4,1.99999999999881,323.150139446375,2.00000000000119,348.149023075685,1,1
60.42,1.99999999999881,323.150139446375,2.00000000000118,348.149023075685,1,1
60.44,1.99999999999882,323.150139446375,2.00000000000118,348.149023075685,1,1
60.46,1.99999999999882,323.150139446375,2.00000000000118,348.149023075685,1,1
60.48,1.99999999999882,323.150139446375,2.00000000000118,348.149023075685,1,1
60.5,1.99999999999882,323.150139446375,2.00000000000117,348.149023075685,1,1
60.52,1.99999999999883,323.150139446375,2.00000000000117,348.149023075685,1,1
60.54,1.99999999999883,323.150139446375,2.00000000000117,348.149023075685,1,1
60.56,1.99999999999883,323.150139446375,2.00000000000117,348.149023075685,1,1
60.58,1.99999999999883,323.150139446375,2.00000000000116,348.149023075685,1,1
60.6,1.99999999999884,323.150139446375,2.00000000000116,348.149023075685,1,1
60.62,1.99999999999884,323.150139446375,2.00000000000116,348.149023075685,1,1
60.64,1.99999999999884,323.150139446375,2.00000000000116,348.149023075686,1,1
60.66,1.99999999999884,323.150139446375,2.00000000000115,348.149023075686,1,1
60.68,1.99999999999885,323.150139446375,2.00000000000115,348.149023075686,1,1
60.7,1.99999999999885,323.150139446375,2.00000000000115,348.149023075686,1,1
60.72,1.99999999999885,323.150139446375,2.00000000000114,348.149023075686,1,1
60.74,1.99999999999885,323.150139446375,2.00000000000114,348.149023075686,1,1
60.76,1.99999999999886,323.150139446375,2.00000000000114,348.149023075686,1,1
60.78,1.99999999999886,323.150139446375,2.00000000000114,348.149023075686,1,1
60.8,1.99999999999886,323.150139446375,2.00000000000113,348.149023075686,1,1
60.82,1.99999999999887,323.150139446375,2.00000000000113,348.149023075686,1,1
60.84,1.99999999999887,323.150139446375,2.00000000000113,348.149023075686,1,1
60.86,1.99999999999887,323.150139446375,2.00000000000113,348.149023075686,1,1
60.88,1.99999999999887,323.150139446375,2.00000000000112,348.149023075686,1,1
60.9,1.99999999999888,323.150139446375,2.00000000000112,348.149023075686,1,1
60.92,1.99999999999888,323.150139446375,2.00000000000112,348.149023075686,1,1
60.94,1.99999999999888,323.150139446375,2.00000000000112,348.149023075686,1,1
60.96,1.99999999999888,323.150139446375,2.00000000000111,348.149023075686,1,1
60.98,1.99999999999889,323.150139446375,2.00000000000111,348.149023075686,1,1
61,1.99999999999889,323.150139446375,2.00000000000111,348.149023075686,1,1
61.02,1.99999999999889,323.150139446375,2.00000000000111,348.149023075686,1,1
61.04,1.99999999999889,323.150139446375,2.0000000000011,348.149023075686,1,1
61.06,1.9999999999989,323.150139446375,2.0000000000011,348.149023075686,1,1
61.08,1.9999999999989,323.150139446375,2.0000000000011,348.149023075686,1,1
61.1,1.9999999999989,323.150139446375,2.0000000000011,348.149023075686,1,1
61.12,1.9999999999989,323.150139446375,2.00000000000109,348.149023075686,1,1
61.14,1.99999999999891,323.150139446375,2.00000000000109,348.149023075686,1,1
61.16,1.99999999999891,323.150139446375,2.00000000000109,348.149023075686,1,1
61.18,1.99999999999891,323.150139446375,2.00000000000109,348.149023075686,1,1
61.2,1.99999999999891,323.150139446375,2.00000000000108,348.149023075686,1,1
61.22,1.99999999999892,323.150139446375,2.00000000000108,348.149023075686,1,1
61.24,1.99999999999892,323.150139446375,2.00000000000108,348.149023075686,1,1
61.26,1.99999999999892,323.150139446375,2.00000000000108,348.149023075687,1,1
61.28,1.99999999999892,323.150139446375,2.00000000000107,348.149023075687,1,1
61.3,1.99999999999893,323.150139446375,2.00000000000107,348.149023075687,1,1
61.32,1.99999999999893,323.150139446375,2.00000000000107,348.149023075687,1,1
61.34,1.99999999999893,323.150139446375,2.00000000000106,348.149023075687,1,1
61.36,1.99999999999893,323.150139446375,2.00000000000106,348.149023075687,1,1
61.38,1.99999999999894,323.150139446375,2.00000000000106,348.149023075687,1,1
61.4,1.99999999999894,323.150139446375,2.00000000000106,348.149023075687,1,1
61.42,1.99999999999894,323.150139446375,2.00000000000105,348.149023075687,1,1
61.44,1.99999999999894,323.150139446375,2.00000000000105,348.149023075687,1,1
61.46,1.99999999999895,323.150139446375,2.00000000000105,348.149023075687,1,1
61.48,1.99999999999895,323.150139446375,2.00000000000105,348.149023075687,1,1
61.5,1.99999999999895,323.150139446375,2.00000000000104,348.149023075687,1,1
61.52,1.99999999999896,323.150139446375,2.00000000000104,348.149023075687,1,1
61.54,1.99999999999896,323.150139446375,2.00000000000104,348.149023075687,1,1
61.56,1.99999999999896,323.150139446375,2.00000000000104,348.149023075687,1,1
61.58,1.99999999999896,323.150139446375,2.00000000000103,348.149023075687,1,1
61.6,1.99999999999897,323.150139446375,2.00000000000103,348.149023075687,1,1
61.62,1.99999999999897,323.150139446375,2.00000000000103,348.149023075687,1,1
61.64,1.99999999999897,323.150139446375,2.00000000000103,348.149023075687,1,1
61.66,1.99999999999897,323.150139446375,2.00000000000102,348.149023075687,1,1
61.68,1.99999999999898,323.150139446375,2.00000000000102,348.149023075687,1,1
61.7,1.99999999999898,323.150139446375,2.00000000000102,348.149023075687,1,1
61.72,1.99999999999898,323.150139446375,2.00000000000102,348.149023075687,1,1
61.74,1.99999999999898,323.150139446375,2.00000000000101,348.149023075687,1,1
61.76,1.99999999999899,323.150139446375,2.00000000000101,348.149023075687,1,1
61.78,1.99999999999899,323.150139446375,2.00000000000101,348.149023075687,1,1
61.8,1.99999999999899,323.150139446375,2.00000000000101,348.149023075687,1,1
61.82,1.99999999999899,323.150139446375,2.000000000001,348.149023075687,1,1
61.84,1.999999999999,323.150139446375,2.000000000001,348.149023075687,1,1
61.86,1.999999999999,323.150139446375,2.000000000001,348.149023075687,1,1
61.88,1.999999999999,323.150139446375,2.000000000001,348.149023075688,1,1
61.9,1.999999999999,323.150139446375,2.00000000000099,348.149023075688,1,1
61.92,1.99999999999901,323.150139446375,2.00000000000099,348.149023075688,1,1
61.94,1.99999999999901,323.150139446375,2.00000000000099,348.149023075688,1,1
61.96,1.99999999999901,323.150139446375,2.00000000000099,348.149023075688,1,1
61.98,1.99999999999901,323.150139446375,2.00000000000098,348.149023075688,1,1
62,1.99999999999902,323.150139446375,2.00000000000098,348.149023075688,1,1
62.02,1.99999999999902,323.150139446375,2.00000000000098,348.149023075688,1,1
62.04,1.99999999999902,323.150139446375,2.00000000000098,348.149023075688,1,1
62.06,1.99999999999902,323.150139446375,2.00000000000097,348.149023075688,1,1
62.08,1.99999999999903,323.150139446375,2.00000000000097,348.149023075688,1,1
62.1,1.99999999999903,323.150139446375,2.00000000000097,348.149023075688,1,1
62.12,1.99999999999903,323.150139446375,2.00000000000097,348.149023075688,1,1
62.14,1.99999999999903,323.150139446375,2.00000000000096,348.149023075688,1,1
62.16,1.99999999999904,323.150139446375,2.00000000000096,348.149023075688,1,1
62.18,1.99999999999904,323.150139446375,2.00000000000096,348.149023075688,1,1
62.2,1.99999999999904,323.150139446375,2.00000000000095,348.149023075688,1,1
62.22,1.99999999999904,323.150139446375,2.00000000000095,348.149023075688,1,1
62.24,1.99999999999905,323.150139446375,2.00000000000095,348.149023075688,1,1
62.26,1.99999999999905,323.150139446375,2.00000000000095,348.149023075688,1,1
62.28,1.99999999999905,323.150139446375,2.00000000000094,348.149023075688,1,1
62.3,1.99999999999906,323.150139446375,2.00000000000094,348.149023075688,1,1
62.32,1.99999999999906,323.150139446375,2.00000000000094,348.149023075688,1,1
62.34,1.99999999999906,323.150139446375,2.00000000000094,348.149023075688,1,1
62.36,1.99999999999906,323.150139446375,2.00000000000093,348.149023075688,1,1
62.38,1.99999999999907,323.150139446375,2.00000000000093,348.149023075688,1,1
62.4,1.99999999999907,323.150139446375,2.00000000000093,348.149023075688,1,1
62.42,1.99999999999907,323.150139446375,2.00000000000093,348.149023075688,1,1
62.44,1.99999999999907,323.150139446375,2.00000000000092,348.149023075688,1,1
62.46,1.99999999999908,323.150139446375,2.00000000000092,348.149023075688,1,1
62.48,1.99999999999908,323.150139446375,2.00000000000092,348.149023075688,1,1
62.5,1.99999999999908,323.150139446375,2.00000000000092,348.149023075688,1,1
62.52,1.99999999999908,323.150139446375,2.00000000000091,348.149023075688,1,1
62.54,1.99999999999909,323.150139446375,2.00000000000091,348.149023075689,1,1
62.56,1.99999999999909,323.150139446375,2.00000000000091,348.149023075689,1,1
62.58,1.99999999999909,323.150139446375,2.00000000000091,348.149023075689,1,1
62.6,1.99999999999909,323.150139446375,2.0000000000009,348.149023075689,1,1
62.62,1.9999999999991,323.150139446375,2.0000000000009,348.149023075689,1,1
62.64,1.9999999999991,323.150139446375,2.0000000000009,348.149023075689,1,1
62.66,1.9999999999991,323.150139446375,2.0000000000009,348.149023075689,1,1
62.68,1.9999999999991,323.150139446375,2.00000000000089,348.149023075689,1,1
62.7,1.99999999999911,323.150139446375,2.00000000000089,348.149023075689,1,1
62.72,1.99999999999911,323.150139446375,2.00000000000089,348.149023075689,1,1
62.74,1.99999999999911,323.150139446375,2.00000000000089,348.149023075689,1,1
62.76,1.99999999999911,323.150139446375,2.00000000000088,348.149023075689,1,1
62.78,1.99999999999912,323.150139446375,2.00000000000088,348.149023075689,1,1
62.8,1.99999999999912,323.150139446375,2.00000000000088,348.149023075689,1,1
62.82,1.99999999999912,323.150139446375,2.00000000000087,348.149023075689,1,1
62.84,1.99999999999912,323.150139446375,2.00000000000087,348.149023075689,1,1
62.86,1.99999999999913,323.150139446375,2.00000000000087,348.149023075689,1,1
62.88,1.99999999999913,323.150139446375,2.00000000000087,348.149023075689,1,1
62.9,1.99999999999913,323.150139446375,2.00000000000086,348.149023075689,1,1
62.92,1.99999999999913,323.150139446375,2.00000000000086,348.149023075689,1,1
62.94,1.99999999999914,323.150139446375,2.00000000000086,348.149023075689,1,1
62.96,1.99999999999914,323.150139446375,2.00000000000086,348.149023075689,1,1
62.98,1.99999999999914,323.150139446375,2.00000000000085,348.149023075689,1,1
63,1.99999999999915,323.150139446375,2.00000000000085,348.149023075689,1,1
63.02,1.99999999999915,323.150139446375,2.00000000000085,348.149023075689,1,1
63.04,1.99999999999915,323.150139446375,2.00000000000085,348.149023075689,1,1
63.06,1.99999999999915,323.150139446375,2.00000000000084,348.149023075689,1,1
63.08,1.99999999999916,323.150139446375,2.00000000000084,348.149023075689,1,1
63.1,1.99999999999916,323.150139446375,2.00000000000084,348.149023075689,1,1
63.12,1.99999999999916,323.150139446375,2.00000000000084,348.14902307569,1,1
63.14,1.99999999999916,323.150139446375,2.00000000000083,348.14902307569,1,1
63.16,1.99999999999917,323.150139446375,2.00000000000083,348.14902307569,1,1
63.18,1.99999999999917,323.150139446375,2.00000000000083,348.14902307569,1,1
63.2,1.99999999999917,323.150139446375,2.00000000000083,348.14902307569,1,1
63.22,1.99999999999917,323.150139446375,2.00000000000082,348.14902307569,1,1
63.24,1.99999999999918,323.150139446375,2.00000000000082,348.14902307569,1,1
63.26,1.99999999999918,323.150139446375,2.00000000000082,348.14902307569,1,1
63.28,1.99999999999918,323.150139446375,2.00000000000082,348.14902307569,1,1
63.3,1.99999999999918,323.150139446375,2.00000000000081,348.14902307569,1,1
63.32,1.99999999999919,323.150139446375,2.00000000000081,348.14902307569,1,1
63.34,1.99999999999919,323.150139446375,2.00000000000081,348.14902307569,1,1
63.36,1.99999999999919,323.150139446375,2.00000000000081,348.14902307569,1,1
63.38,1.99999999999919,323.150139446375,2.0000000000008,348.14902307569,1,1
63.4,1.9999999999992,323.150139446375,2.0000000000008,348.14902307569,1,1
63.42,1.9999999999992,323.150139446375,2.0000000000008,348.14902307569,1,1
63.44,1.9999999999992,323.150139446375,2.0000000000008,348.14902307569,1,1
63.46,1.9999999999992,323.150139446375,2.00000000000079,348.14902307569,1,1
63.48,1.99999999999921,323.150139446375,2.00000000000079,348.14902307569,1,1
63.5,1.99999999999921,323.150139446375,2.00000000000079,348.14902307569,1,1
63.52,1.99999999999921,323.150139446375,2.00000000000079,348.14902307569,1,1
63.54,1.99999999999921,323.150139446375,2.00000000000078,348.14902307569,1,1
63.56,1.99999999999922,323.150139446375,2.00000000000078,348.14902307569,1,1
63.58,1.99999999999922,323.150139446375,2.00000000000078,348.14902307569,1,1
63.6,1.99999999999922,323.150139446375,2.00000000000077,348.14902307569,1,1
63.62,1.99999999999922,323.150139446375,2.00000000000077,348.14902307569,1,1
63.64,1.99999999999923,323.150139446375,2.00000000000077,348.14902307569,1,1
63.66,1.99999999999923,323.150139446375,2.00000000000077,348.14902307569,1,1
63.68,1.99999999999923,323.150139446375,2.00000000000076,348.14902307569,1,1
63.7,1.99999999999923,323.150139446375,2.00000000000076,348.14902307569,1,1
63.72,1.99999999999924,323.150139446375,2.00000000000076,348.14902307569,1,1
63.74,1.99999999999924,323.150139446375,2.00000000000076,348.14902307569,1,1
63.76,1.99999999999924,323.150139446375,2.00000000000075,348.149023075691,1,1
63.78,1.99999999999925,323.150139446375,2.00000000000075,348.149023075691,1,1
63.8,1.99999999999925,323.150139446375,2.00000000000075,348.149023075691,1,1
63.82,1.99999999999925,323.150139446375,2.00000000000075,348.149023075691,1,1
63.84,1.99999999999925,323.150139446375,2.00000000000074,348.149023075691,1,1
63.86,1.99999999999926,323.150139446375,2.00000000000074,348.149023075691,1,1
63.88,1.99999999999926,323.150139446375,2.00000000000074,348.149023075691,1,1
63.9,1.99999999999926,323.150139446375,2.00000000000074,348.149023075691,1,1
63.92,1.99999999999926,323.150139446375,2.00000000000073,348.149023075691,1,1
63.94,1.99999999999927,323.150139446375,2.00000000000073,348.149023075691,1,1
63.96,1.99999999999927,323.150139446375,2.00000000000073,348.149023075691,1,1
63.98,1.99999999999927,323.150139446375,2.00000000000073,348.149023075691,1,1
64,1.99999999999927,323.150139446375,2.00000000000072,348.149023075691,1,1
64.02,1.99999999999928,323.150139446375,2.00000000000072,348.149023075691,1,1
64.04,1.99999999999928,323.150139446375,2.00000000000072,348.149023075691,1,1
64.06,1.99999999999928,323.150139446375,2.00000000000072,348.149023075691,1,1
64.08,1.99999999999928,323.150139446375,2.00000000000071,348.149023075691,1,1
64.1,1.99999999999929,323.150139446375,2.00000000000071,348.149023075691,1,1
64.12,1.99999999999929,323.150139446375,2.00000000000071,348.149023075691,1,1
64.14,1.99999999999929,323.150139446375,2.00000000000071,348.149023075691,1,1
64.16,1.99999999999929,323.150139446375,2.0000000000007,348.149023075691,1,1
64.18,1.9999999999993,323.150139446375,2.0000000000007,348.149023075691,1,1
64.2,1.9999999999993,323.150139446375,2.0000000000007,348.149023075691,1,1
64.22,1.9999999999993,323.150139446375,2.00000000000069,348.149023075691,1,1
64.24,1.9999999999993,323.150139446375,2.00000000000069,348.149023075691,1,1
64.26,1.99999999999931,323.150139446375,2.00000000000069,348.149023075691,1,1
64.28,1.99999999999931,323.150139446375,2.00000000000069,348.149023075691,1,1
64.3,1.99999999999931,323.150139446375,2.00000000000068,348.149023075691,1,1
64.32,1.99999999999931,323.150139446375,2.00000000000068,348.149023075691,1,1
64.34,1.99999999999932,323.150139446375,2.00000000000068,348.149023075691,1,1
64.36,1.99999999999932,323.150139446375,2.00000000000068,348.149023075691,1,1
64.38,1.99999999999932,323.150139446375,2.00000000000067,348.149023075692,1,1
64.4,1.99999999999932,323.150139446375,2.00000000000067,348.149023075692,1,1
64.42,1.99999999999933,323.150139446375,2.00000000000067,348.149023075692,1,1
64.44,1.99999999999933,323.150139446375,2.00000000000067,348.149023075692,1,1
64.46,1.99999999999933,323.150139446375,2.00000000000066,348.149023075692,1,1
64.48,1.99999999999933,323.150139446375,2.00000000000066,348.149023075692,1,1
64.5,1.99999999999934,323.150139446375,2.00000000000066,348.149023075692,1,1
64.52,1.99999999999934,323.150139446375,2.00000000000066,348.149023075692,1,1
64.54,1.99999999999934,323.150139446375,2.00000000000065,348.149023075692,1,1
64.56,1.99999999999935,323.150139446375,2.00000000000065,348.149023075692,1,1
64.58,1.99999999999935,323.150139446375,2.00000000000065,348.149023075692,1,1
64.6,1.99999999999935,323.150139446375,2.00000000000065,348.149023075692,1,1
64.62,1.99999999999935,323.150139446375,2.00000000000064,348.149023075692,1,1
64.64,1.99999999999936,323.150139446375,2.00000000000064,348.149023075692,1,1
64.66,1.99999999999936,323.150139446375,2.00000000000064,348.149023075692,1,1
64.68,1.99999999999936,323.150139446375,2.00000000000064,348.149023075692,1,1
64.7,1.99999999999936,323.150139446375,2.00000000000063,348.149023075692,1,1
64.72,1.99999999999937,323.150139446375,2.00000000000063,348.149023075692,1,1
64.74,1.99999999999937,323.150139446375,2.00000000000063,348.149023075692,1,1
64.76,1.99999999999937,323.150139446375,2.00000000000063,348.149023075692,1,1
64.78,1.99999999999937,323.150139446375,2.00000000000062,348.149023075692,1,1
64.8,1.99999999999938,323.150139446375,2.00000000000062,348.149023075692,1,1
64.82,1.99999999999938,323.150139446375,2.00000000000062,348.149023075692,1,1
64.84,1.99999999999938,323.150139446375,2.00000000000062,348.149023075692,1,1
64.86,1.99999999999938,323.150139446375,2.00000000000061,348.149023075692,1,1
64.88,1.99999999999939,323.150139446375,2.00000000000061,348.149023075692,1,1
64.9,1.99999999999939,323.150139446375,2.00000000000061,348.149023075692,1,1
64.92,1.99999999999939,323.150139446375,2.00000000000061,348.149023075692,1,1
64.94,1.99999999999939,323.150139446375,2.0000000000006,348.149023075692,1,1
64.96,1.9999999999994,323.150139446375,2.0000000000006,348.149023075692,1,1
64.98,1.9999999999994,323.150139446375,2.0000000000006,348.149023075692,1,1
65,1.9999999999994,323.150139446375,2.0000000000006,348.149023075693,1,1
65.02,1.9999999999994,323.150139446375,2.00000000000059,348.149023075693,1,1
65.04,1.99999999999941,323.150139446375,2.00000000000059,348.149023075693,1,1
65.06,1.99999999999941,323.150139446375,2.00000000000059,348.149023075693,1,1
65.08,1.99999999999941,323.150139446375,2.00000000000058,348.149023075693,1,1
65.1,1.99999999999941,323.150139446375,2.00000000000058,348.149023075693,1,1
65.12,1.99999999999942,323.150139446375,2.00000000000058,348.149023075693,1,1
65.14,1.99999999999942,323.150139446375,2.00000000000058,348.149023075693,1,1
65.16,1.99999999999942,323.150139446375,2.00000000000057,348.149023075693,1,1
65.18,1.99999999999942,323.150139446375,2.00000000000057,348.149023075693,1,1
65.2,1.99999999999943,323.150139446375,2.00000000000057,348.149023075693,1,1
65.22,1.99999999999943,323.150139446375,2.00000000000057,348.149023075693,1,1
65.24,1.99999999999943,323.150139446375,2.00000000000056,348.149023075693,1,1
65.26,1.99999999999944,323.150139446375,2.00000000000056,348.149023075693,1,1
