"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
64.176,3.64591547082048,293.15,4.38337424996972,293.15409039979,7.97071027920979,293.151982764733,1,1,1,1,1,1
64.2,3.64441420569934,293.15,4.3840030696897,293.154090600348,7.97158272461095,293.151983499172,1,1,1,1,1,1
64.224,3.64291331829293,293.15,4.38463150065479,293.15409080076,7.97245518105227,293.151984233484,1,1,1,1,1,1
64.248,3.64141280855969,293.15,4.38525954294799,293.154091001025,7.97332764849231,293.151984967667,1,1,1,1,1,1
64.272,3.63991267645809,293.15,4.38588719665226,293.154091201143,7.97420012688964,293.151985701723,1,1,1,1,1,1
64.296,3.63841292194657,293.15,4.38651446185057,293.154091401114,7.97507261620285,293.151986435652,1,1,1,1,1,1
64.32,3.63691354498356,293.15,4.3871413386259,293.15409160094,7.97594511639053,293.151987169452,1,1,1,1,1,1
64.344,3.6354145455275,293.15,4.3877678270612,293.154091800619,7.97681762741129,293.151987903125,1,1,1,1,1,1
64.368,3.6339159235368,293.15,4.38839392723943,293.154092000152,7.97769014922375,293.15198863667,1,1,1,1,1,1
64.392,3.63241767896989,293.15,4.38901963924354,293.154092199539,7.97856268178656,293.151989370088,1,1,1,1,1,1
64.416,3.63091981178515,293.15,4.38964496315648,293.15409239878,7.97943522505836,293.151990103377,1,1,1,1,1,1
64.44,3.629422321941,293.15,4.39026989906117,293.154092597875,7.98030777899782,293.151990836539,1,1,1,1,1,1
64.464,3.62792520939583,293.15,4.39089444704056,293.154092796825,7.98118034356361,293.151991569574,1,1,1,1,1,1
64.488,3.62642847410801,293.15,4.39151860717756,293.15409299563,7.98205291871442,293.15199230248,1,1,1,1,1,1
64.512,3.62493211603592,293.15,4.39214237955511,293.154093194288,7.98292550440896,293.151993035258,1,1,1,1,1,1
64.536,3.62343613513793,293.15,4.39276576425612,293.154093392802,7.98379810060594,293.151993767909,1,1,1,1,1,1
64.56,3.6219405313724,293.15,4.3933887613635,293.154093591171,7.98467070726409,293.151994500432,1,1,1,1,1,1
64.584,3.62044530469769,293.15,4.39401137096015,293.154093789394,7.98554332434216,293.151995232828,1,1,1,1,1,1
64.608,3.61895045507212,293.15,4.39463359312898,293.154093987473,7.98641595179889,293.151995965095,1,1,1,1,1,1
64.632,3.61745598245405,293.15,4.39525542795287,293.154094185406,7.98728858959307,293.151996697235,1,1,1,1,1,1
64.656,3.6159618868018,293.15,4.39587687551472,293.154094383195,7.98816123768346,293.151997429246,1,1,1,1,1,1
64.68,3.6144681680737,293.15,4.39649793589741,293.15409458084,7.98903389602888,293.15199816113,1,1,1,1,1,1
64.704,3.61297482622804,293.15,4.39711860918382,293.15409477834,7.98990656458812,293.151998892886,1,1,1,1,1,1
64.728,3.61148186122316,293.15,4.39773889545682,293.154094975696,7.99077924332002,293.151999624515,1,1,1,1,1,1
64.752,3.60998927301732,293.15,4.39835879479927,293.154095172907,7.99165193218339,293.152000356015,1,1,1,1,1,1
64.776,3.60849706156884,293.15,4.39897830729404,293.154095369974,7.99252463113711,293.152001087388,1,1,1,1,1,1
64.8,3.60700522683599,293.15,4.39959743302398,293.154095566898,7.99339734014002,293.152001818632,1,1,1,1,1,1
64.824,3.60551376877705,293.15,4.40021617207194,293.154095763677,7.994270059151,293.152002549749,1,1,1,1,1,1
64.848,3.60402268735029,293.15,4.40083452452077,293.154095960313,7.99514278812894,293.152003280738,1,1,1,1,1,1
64.872,3.60253198251395,293.15,4.4014524904533,293.154096156805,7.99601552703274,293.152004011599,1,1,1,1,1,1
64.896,3.60104165422631,293.15,4.40207006995237,293.154096353154,7.99688827582132,293.152004742332,1,1,1,1,1,1
64.92,3.59955170244559,293.15,4.4026872631008,293.154096549359,7.9977610344536,293.152005472937,1,1,1,1,1,1
64.944,3.59806212713004,293.15,4.40330406998142,293.154096745421,7.99863380288853,293.152006203414,1,1,1,1,1,1
64.968,3.59657292823789,293.15,4.40392049067704,293.15409694134,7.99950658108506,293.152006933764,1,1,1,1,1,1
64.992,3.59508410572735,293.15,4.40453652527048,293.154097137115,8.00037936900217,293.152007663985,1,1,1,1,1,1
65.016,3.59359565955664,293.15,4.40515217384453,293.154097332748,8.00125216659882,293.152008394079,1,1,1,1,1,1
65.04,3.59210758968397,293.15,4.40576743648201,293.154097528238,8.00212497383402,293.152009124044,1,1,1,1,1,1
65.064,3.59061989606753,293.15,4.40638231326569,293.154097723585,8.00299779066677,293.152009853882,1,1,1,1,1,1
65.088,3.58913257866551,293.15,4.40699680427838,293.154097918789,8.0038706170561,293.152010583592,1,1,1,1,1,1
65.112,3.5876456374361,293.15,4.40761090960286,293.154098113851,8.00474345296104,293.152011313173,1,1,1,1,1,1
65.136,3.58615907233747,293.15,4.40822462932189,293.154098308771,8.00561629834063,293.152012042627,1,1,1,1,1,1
65.16,3.58467288332779,293.15,4.40883796351826,293.154098503548,8.00648915315394,293.152012771953,1,1,1,1,1,1
65.184,3.58318707036522,293.15,4.40945091227474,293.154098698183,8.00736201736004,293.152013501151,1,1,1,1,1,1
65.208,3.5817016334079,293.15,4.41006347567407,293.154098892676,8.00823489091802,293.152014230221,1,1,1,1,1,1
65.232,3.58021657241399,293.15,4.41067565379902,293.154099087027,8.00910777378698,293.152014959162,1,1,1,1,1,1
65.256,3.57873188734161,293.15,4.41128744673235,293.154099281236,8.00998066592603,293.152015687976,1,1,1,1,1,1
65.28,3.57724757814891,293.15,4.41189885455678,293.154099475303,8.0108535672943,293.152016416662,1,1,1,1,1,1
65.304,3.57576364479399,293.15,4.41250987735506,293.154099669229,8.01172647785094,293.15201714522,1,1,1,1,1,1
65.328,3.57428008723497,293.15,4.41312051520993,293.154099863013,8.01259939755509,293.15201787365,1,1,1,1,1,1
65.352,3.57279690542996,293.15,4.41373076820411,293.154100056656,8.01347232636592,293.152018601952,1,1,1,1,1,1
65.376,3.57131409933706,293.15,4.41434063642033,293.154100250157,8.01434526424261,293.152019330125,1,1,1,1,1,1
65.4,3.56983166891435,293.15,4.41495011994129,293.154100443518,8.01521821114435,293.152020058171,1,1,1,1,1,1
65.424,3.56834961411992,293.15,4.41555921884972,293.154100636737,8.01609116703036,293.152020786089,1,1,1,1,1,1
65.448,3.56686793491184,293.15,4.41616793322831,293.154100829815,8.01696413185984,293.152021513878,1,1,1,1,1,1
65.472,3.56538663124818,293.15,4.41677626315977,293.154101022752,8.01783710559204,293.15202224154,1,1,1,1,1,1
65.496,3.56390570308699,293.15,4.4173842087268,293.154101215548,8.0187100881862,293.152022969074,1,1,1,1,1,1
65.52,3.56242515038634,293.15,4.41799177001207,293.154101408204,8.01958307960158,293.152023696479,1,1,1,1,1,1
65.544,3.56094497310426,293.15,4.41859894709828,293.154101600719,8.02045607979746,293.152024423757,1,1,1,1,1,1
65.568,3.55946517119878,293.15,4.4192057400681,293.154101793094,8.02132908873311,293.152025150906,1,1,1,1,1,1
65.592,3.55798574462795,293.15,4.4198121490042,293.154101985328,8.02220210636783,293.152025877927,1,1,1,1,1,1
65.616,3.55650669334977,293.15,4.42041817398926,293.154102177422,8.02307513266096,293.152026604821,1,1,1,1,1,1
65.64,3.55502801732227,293.15,4.42102381510593,293.154102369376,8.02394816757179,293.152027331586,1,1,1,1,1,1
65.664,3.55354971650344,293.15,4.42162907243687,293.15410256119,8.02482121105968,293.152028058223,1,1,1,1,1,1
65.688,3.55207179085129,293.15,4.42223394606472,293.154102752864,8.02569426308398,293.152028784732,1,1,1,1,1,1
65.712,3.5505942403238,293.15,4.42283843607214,293.154102944398,8.02656732360406,293.152029511113,1,1,1,1,1,1
65.736,3.54911706487895,293.15,4.42344254254176,293.154103135792,8.02744039257928,293.152030237365,1,1,1,1,1,1
65.76,3.54764026447473,293.15,4.42404626555621,293.154103327047,8.02831346996905,293.15203096349,1,1,1,1,1,1
65.784,3.54616383906909,293.15,4.42464960519813,293.154103518162,8.02918655573277,293.152031689486,1,1,1,1,1,1
65.808,3.54468778862,293.15,4.42525256155013,293.154103709138,8.03005964982986,293.152032415355,1,1,1,1,1,1
65.832,3.54321211308541,293.15,4.42585513469484,293.154103899974,8.03093275221974,293.152033141095,1,1,1,1,1,1
65.856,3.54173681242326,293.15,4.42645732471485,293.154104090671,8.03180586286187,293.152033866707,1,1,1,1,1,1
65.88,3.54026188659149,293.15,4.42705913169279,293.154104281229,8.03267898171571,293.152034592191,1,1,1,1,1,1
65.904,3.53878733554802,293.15,4.42766055571125,293.154104471648,8.03355210874072,293.152035317547,1,1,1,1,1,1
65.928,3.53731315925078,293.15,4.42826159685282,293.154104661928,8.03442524389639,293.152036042775,1,1,1,1,1,1
65.952,3.53583935765767,293.15,4.4288622552001,293.154104852069,8.03529838714222,293.152036767875,1,1,1,1,1,1
65.976,3.53436593072661,293.15,4.42946253083566,293.154105042071,8.03617153843772,293.152037492846,1,1,1,1,1,1
66,3.5328928784155,293.15,4.43006242384209,293.154105231935,8.03704469774241,293.15203821769,1,1,1,1,1,1
66.024,3.53142020068221,293.15,4.43066193430195,293.15410542166,8.03791786501583,293.152038942405,1,1,1,1,1,1
66.048,3.52994789748463,293.15,4.43126106229782,293.154105611247,8.03879104021753,293.152039666992,1,1,1,1,1,1
66.072,3.52847596878065,293.15,4.43185980791226,293.154105800695,8.03966422330709,293.152040391451,1,1,1,1,1,1
66.096,3.52700441452811,293.15,4.43245817122782,293.154105990005,8.04053741424406,293.152041115781,1,1,1,1,1,1
66.12,3.52553323468489,293.15,4.43305615232705,293.154106179177,8.04141061298805,293.152041839984,1,1,1,1,1,1
66.144,3.52406242920884,293.15,4.43365375129249,293.154106368211,8.04228381949866,293.152042564058,1,1,1,1,1,1
66.168,3.52259199805779,293.15,4.43425096820669,293.154106557107,8.04315703373551,293.152043288004,1,1,1,1,1,1
66.192,3.52112194118958,293.15,4.43484780315219,293.154106745865,8.04403025565822,293.152044011822,1,1,1,1,1,1
66.216,3.51965225856204,293.15,4.4354442562115,293.154106934485,8.04490348522645,293.152044735512,1,1,1,1,1,1
66.24,3.518182950133,293.15,4.43604032746715,293.154107122968,8.04577672239984,293.152045459074,1,1,1,1,1,1
66.264,3.51671401586026,293.15,4.43663601700166,293.154107311313,8.04664996713808,293.152046182507,1,1,1,1,1,1
66.288,3.51524545570163,293.15,4.43723132489753,293.154107499521,8.04752321940083,293.152046905812,1,1,1,1,1,1
66.312,3.5137772696149,293.15,4.43782625123729,293.154107687591,8.0483964791478,293.152047628989,1,1,1,1,1,1
66.336,3.51230945755787,293.15,4.43842079610342,293.154107875524,8.0492697463387,293.152048352038,1,1,1,1,1,1
66.36,3.51084201948832,293.15,4.43901495957842,293.154108063319,8.05014302093326,293.152049074959,1,1,1,1,1,1
66.384,3.50937495536402,293.15,4.43960874174477,293.154108250978,8.0510163028912,293.152049797751,1,1,1,1,1,1
66.408,3.50790826514274,293.15,4.44020214268498,293.154108438499,8.05188959217228,293.152050520415,1,1,1,1,1,1
66.432,3.50644194878223,293.15,4.4407951624815,293.154108625884,8.05276288873626,293.152051242951,1,1,1,1,1,1
66.456,3.50497600624025,293.15,4.44138780121682,293.154108813132,8.05363619254292,293.152051965359,1,1,1,1,1,1
66.48,3.50351043747454,293.15,4.4419800589734,293.154109000243,8.05450950355205,293.152052687638,1,1,1,1,1,1
66.504,3.50204524244284,293.15,4.4425719358337,293.154109187218,8.05538282172344,293.15205340979,1,1,1,1,1,1
66.528,3.50058042110287,293.15,4.44316343188019,293.154109374055,8.05625614701693,293.152054131813,1,1,1,1,1,1
66.552,3.49911597341236,293.15,4.4437545471953,293.154109560757,8.05712947939233,293.152054853708,1,1,1,1,1,1
66.576,3.49765189932902,293.15,4.44434528186149,293.154109747322,8.05800281880949,293.152055575474,1,1,1,1,1,1
66.6,3.49618819881054,293.15,4.44493563596119,293.154109933751,8.05887616522826,293.152056297113,1,1,1,1,1,1
66.624,3.49472487181464,293.15,4.44552560957684,293.154110120043,8.05974951860851,293.152057018623,1,1,1,1,1,1
66.648,3.49326191829899,293.15,4.44611520279087,293.1541103062,8.06062287891013,293.152057740005,1,1,1,1,1,1
66.672,3.49179933822128,293.15,4.4467044156857,293.15411049222,8.06149624609301,293.152058461258,1,1,1,1,1,1
66.696,3.49033713153919,293.15,4.44729324834374,293.154110678105,8.06236962011706,293.152059182384,1,1,1,1,1,1
66.72,3.48887529821038,293.15,4.44788170084741,293.154110863853,8.0632430009422,293.152059903381,1,1,1,1,1,1
66.744,3.4874138381925,293.15,4.44846977327911,293.154111049467,8.06411638852837,293.15206062425,1,1,1,1,1,1
66.768,3.48595275144322,293.15,4.44905746572126,293.154111234944,8.06498978283552,293.15206134499,1,1,1,1,1,1
66.792,3.48449203792016,293.15,4.44964477825623,293.154111420286,8.0658631838236,293.152062065603,1,1,1,1,1,1
66.816,3.48303169758098,293.15,4.45023171096642,293.154111605492,8.0667365914526,293.152062786087,1,1,1,1,1,1
66.84,3.48157173038329,293.15,4.45081826393422,293.154111790563,8.06761000568249,293.152063506443,1,1,1,1,1,1
66.864,3.48011213628471,293.15,4.45140443724199,293.154111975499,8.06848342647329,293.15206422667,1,1,1,1,1,1
66.888,3.47865291524286,293.15,4.45199023097213,293.154112160299,8.069356853785,293.15206494677,1,1,1,1,1,1
66.912,3.47719406721535,293.15,4.45257564520698,293.154112344964,8.07023028757766,293.152065666741,1,1,1,1,1,1
66.936,3.47573559215976,293.15,4.45316068002892,293.154112529494,8.07110372781131,293.152066386584,1,1,1,1,1,1
66.96,3.47427749003369,293.15,4.4537453355203,293.15411271389,8.071977174446,293.152067106298,1,1,1,1,1,1
66.984,3.47281976079473,293.15,4.45432961176347,293.15411289815,8.07285062744179,293.152067825885,1,1,1,1,1,1
67.008,3.47136240440043,293.15,4.45491350884078,293.154113082276,8.07372408675877,293.152068545343,1,1,1,1,1,1
67.032,3.46990542080838,293.15,4.45549702683457,293.154113266267,8.07459755235705,293.152069264673,1,1,1,1,1,1
67.056,3.46844880997612,293.15,4.45608016582716,293.154113450123,8.07547102419671,293.152069983874,1,1,1,1,1,1
67.08,3.46699257186121,293.15,4.4566629259009,293.154113633845,8.07634450223788,293.152070702947,1,1,1,1,1,1
67.104,3.4655367064212,293.15,4.45724530713809,293.154113817432,8.0772179864407,293.152071421892,1,1,1,1,1,1
67.128,3.46408121361361,293.15,4.45782730962107,293.154114000885,8.07809147676531,293.152072140709,1,1,1,1,1,1
67.152,3.46262609339597,293.15,4.45840893343213,293.154114184204,8.07896497317188,293.152072859397,1,1,1,1,1,1
67.176,3.46117134572581,293.15,4.4589901786536,293.154114367388,8.07983847562058,293.152073577958,1,1,1,1,1,1
67.2,3.45971697056064,293.15,4.45957104536776,293.154114550439,8.08071198407159,293.15207429639,1,1,1,1,1,1
67.224,3.45826296785795,293.15,4.46015153365692,293.154114733355,8.08158549848512,293.152075014693,1,1,1,1,1,1
67.248,3.45680933757526,293.15,4.46073164360336,293.154114916138,8.08245901882138,293.152075732868,1,1,1,1,1,1
67.272,3.45535607967004,293.15,4.46131137528937,293.154115098786,8.08333254504059,293.152076450915,1,1,1,1,1,1
67.296,3.45390319409977,293.15,4.46189072879722,293.154115281301,8.084206077103,293.152077168834,1,1,1,1,1,1
67.32,3.45245068082194,293.15,4.4624697042092,293.154115463682,8.08507961496885,293.152077886625,1,1,1,1,1,1
67.344,3.45099853979401,293.15,4.46304830160756,293.154115645929,8.08595315859843,293.152078604287,1,1,1,1,1,1
67.368,3.44954677097343,293.15,4.46362652107457,293.154115828043,8.086826707952,293.152079321821,1,1,1,1,1,1
67.392,3.44809537431765,293.15,4.46420436269249,293.154116010024,8.08770026298985,293.152080039226,1,1,1,1,1,1
67.416,3.44664434978413,293.15,4.46478182654356,293.154116191871,8.0885738236723,293.152080756504,1,1,1,1,1,1
67.44,3.44519369733029,293.15,4.46535891271003,293.154116373585,8.08944738995967,293.152081473653,1,1,1,1,1,1
67.464,3.44374341691356,293.15,4.46593562127415,293.154116555165,8.09032096181229,293.152082190674,1,1,1,1,1,1
67.488,3.44229350849136,293.15,4.46651195231814,293.154116736613,8.09119453919049,293.152082907566,1,1,1,1,1,1
67.512,3.4408439720211,293.15,4.46708790592424,293.154116917927,8.09206812205465,293.15208362433,1,1,1,1,1,1
67.536,3.43939480746019,293.15,4.46766348217467,293.154117099108,8.09294171036513,293.152084340966,1,1,1,1,1,1
67.56,3.43794601356116,293.15,4.46823868536301,293.154117280311,8.09381530107582,293.152085057451,1,1,1,1,1,1
67.584,3.4364975899315,293.15,4.46881351679452,293.154117461581,8.09468889327397,293.152085773779,1,1,1,1,1,1
67.608,3.43504953804001,293.15,4.46938797126849,293.154117642724,8.09556249069149,293.152086489977,1,1,1,1,1,1
67.632,3.43360185784376,293.15,4.46996204886817,293.15411782374,8.09643609328806,293.152087206046,1,1,1,1,1,1
67.656,3.43215454929982,293.15,4.47053574967682,293.154118004628,8.09730970102335,293.152087921986,1,1,1,1,1,1
67.68,3.43070761236523,293.15,4.47110907377771,293.15411818539,8.09818331385705,293.152088637797,1,1,1,1,1,1
67.704,3.42926104699705,293.15,4.47168202125409,293.154118366025,8.09905693174886,293.152089353479,1,1,1,1,1,1
67.728,3.4278148531523,293.15,4.4722545921892,293.154118546534,8.09993055465849,293.152090069032,1,1,1,1,1,1
67.752,3.42636903078801,293.15,4.47282678666632,293.154118726916,8.10080418254567,293.152090784456,1,1,1,1,1,1
67.776,3.4249235798612,293.15,4.47339860476867,293.154118907171,8.10167781537013,293.15209149975,1,1,1,1,1,1
67.8,3.42347850032888,293.15,4.47397004657951,293.154119087301,8.10255145309161,293.152092214916,1,1,1,1,1,1
67.824,3.42203379214805,293.15,4.47454111218207,293.154119267304,8.10342509566987,293.152092929952,1,1,1,1,1,1
67.848,3.42058945527571,293.15,4.47511180165961,293.154119447181,8.10429874306468,293.152093644859,1,1,1,1,1,1
67.872,3.41914548966883,293.15,4.47568211509535,293.154119626932,8.10517239523581,293.152094359637,1,1,1,1,1,1
67.896,3.4177018952844,293.15,4.47625205257253,293.154119806558,8.10604605214306,293.152095074286,1,1,1,1,1,1
67.92,3.41625867207937,293.15,4.47682161417439,293.154119986057,8.10691971374623,293.152095788805,1,1,1,1,1,1
67.944,3.41481582001071,293.15,4.47739079998415,293.154120165432,8.10779338000513,293.152096503196,1,1,1,1,1,1
67.968,3.41337333903537,293.15,4.47795961008504,293.15412034468,8.10866705087958,293.152097217457,1,1,1,1,1,1
67.992,3.41193122911029,293.15,4.47852804456029,293.154120523803,8.10954072632941,293.152097931589,1,1,1,1,1,1
68.016,3.4104894901924,293.15,4.47909610349312,293.154120702802,8.11041440631447,293.152098645592,1,1,1,1,1,1
68.04,3.40904812223862,293.15,4.47966378696676,293.154120881674,8.11128809079461,293.152099359466,1,1,1,1,1,1
68.064,3.40760712520588,293.15,4.48023109506441,293.154121060422,8.11216177972971,293.15210007321,1,1,1,1,1,1
68.088,3.40616649905106,293.15,4.48079802786929,293.154121239045,8.11303547307964,293.152100786825,1,1,1,1,1,1
68.112,3.40472624373109,293.15,4.48136458546462,293.154121417543,8.11390917080428,293.152101500312,1,1,1,1,1,1
68.136,3.40328635920284,293.15,4.4819307679336,293.154121595917,8.11478287286355,293.152102213668,1,1,1,1,1,1
68.16,3.40184684542319,293.15,4.48249657535945,293.154121774166,8.11565657921734,293.152102926896,1,1,1,1,1,1
68.184,3.40040770234903,293.15,4.48306200782537,293.15412195229,8.1165302898256,293.152103639994,1,1,1,1,1,1
68.208,3.3989689299372,293.15,4.48362706541456,293.15412213029,8.11740400464823,293.152104352964,1,1,1,1,1,1
68.232,3.39753052814457,293.15,4.48419174821022,293.154122308166,8.1182777236452,293.152105065804,1,1,1,1,1,1
68.256,3.39609249692799,293.15,4.48475605629555,293.154122485918,8.11915144677646,293.152105778514,1,1,1,1,1,1
68.28,3.39465483624428,293.15,4.48531998975374,293.154122663545,8.12002517400197,293.152106491096,1,1,1,1,1,1
68.304,3.39321754605029,293.15,4.48588354866799,293.154122841049,8.12089890528171,293.152107203548,1,1,1,1,1,1
68.328,3.39178062630283,293.15,4.48644673312149,293.154123018429,8.12177264057567,293.152107915871,1,1,1,1,1,1
68.352,3.39034407695872,293.15,4.48700954319742,293.154123195685,8.12264637984386,293.152108628065,1,1,1,1,1,1
68.376,3.38890789797475,293.15,4.48757197897897,293.154123372818,8.12352012304627,293.15210934013,1,1,1,1,1,1
68.4,3.38747208930773,293.15,4.48813404054932,293.154123549827,8.12439387014294,293.152110052065,1,1,1,1,1,1
68.424,3.38603665091444,293.15,4.48869572799165,293.154123726713,8.1252676210939,293.152110763871,1,1,1,1,1,1
68.448,3.38460158275166,293.15,4.48925704138914,293.154123903475,8.12614137585919,293.152111475547,1,1,1,1,1,1
68.472,3.38316688477616,293.15,4.48981798082496,293.154124080115,8.12701513439887,293.152112187095,1,1,1,1,1,1
68.496,3.3817325569447,293.15,4.49037854638229,293.154124256631,8.127888896673,293.152112898513,1,1,1,1,1,1
68.52,3.38029859921403,293.15,4.4909387381443,293.154124433024,8.12876266264167,293.152113609802,1,1,1,1,1,1
68.544,3.37886501154089,293.15,4.49149855619414,293.154124609295,8.12963643226495,293.152114320962,1,1,1,1,1,1
68.568,3.37743179388203,293.15,4.492058000615,293.154124785443,8.13051020550296,293.152115031992,1,1,1,1,1,1
68.592,3.37599894619416,293.15,4.49261707149003,293.154124961468,8.1313839823158,293.152115742893,1,1,1,1,1,1
68.616,3.37456646843401,293.15,4.49317576890239,293.154125137371,8.13225776266359,293.152116453665,1,1,1,1,1,1
68.64,3.37313436055829,293.15,4.49373409293523,293.154125313151,8.13313154650647,293.152117164307,1,1,1,1,1,1
68.664,3.3717026225237,293.15,4.49429204367172,293.154125488809,8.13400533380458,293.15211787482,1,1,1,1,1,1
68.688,3.37027125428692,293.15,4.494849621195,293.154125664345,8.13487912451807,293.152118585204,1,1,1,1,1,1
68.712,3.36884025580464,293.15,4.49540682558823,293.154125839758,8.13575291860712,293.152119295459,1,1,1,1,1,1
68.736,3.36740962703355,293.15,4.49596365693455,293.15412601505,8.13662671603189,293.152120005584,1,1,1,1,1,1
68.76,3.3659793679303,293.15,4.49652011531711,293.15412619022,8.13750051675259,293.15212071558,1,1,1,1,1,1
68.784,3.36454947845155,293.15,4.49707620081904,293.154126365268,8.1383743207294,293.152121425447,1,1,1,1,1,1
68.808,3.36311995855396,293.15,4.49763191352349,293.154126540195,8.13924812792254,293.152122135184,1,1,1,1,1,1
68.832,3.36169080819416,293.15,4.4981872535136,293.154126715,8.14012193829223,293.152122844792,1,1,1,1,1,1
68.856,3.36026202732878,293.15,4.4987422208725,293.154126889683,8.14099575179871,293.15212355427,1,1,1,1,1,1
68.88,3.35883361591446,293.15,4.49929681568332,293.154127064245,8.14186956840221,293.15212426362,1,1,1,1,1,1
68.904,3.3574055739078,293.15,4.49985103802919,293.154127238686,8.142743388063,293.15212497284,1,1,1,1,1,1
68.928,3.35597790126541,293.15,4.50040488799325,293.154127413006,8.14361721074133,293.15212568193,1,1,1,1,1,1
68.952,3.3545505979439,293.15,4.5009583656586,293.154127587205,8.14449103639749,293.152126390892,1,1,1,1,1,1
68.976,3.35312366389984,293.15,4.50151147110839,293.154127761282,8.14536486499177,293.152127099723,1,1,1,1,1,1
69,3.35169709908982,293.15,4.50206420442571,293.154127935239,8.14623869648445,293.152127808426,1,1,1,1,1,1
69.024,3.35027090347042,293.15,4.5026165656937,293.154128109076,8.14711253083587,293.152128516999,1,1,1,1,1,1
69.048,3.3488450769982,293.15,4.50316855499547,293.154128282791,8.14798636800632,293.152129225443,1,1,1,1,1,1
69.072,3.3474196196297,293.15,4.50372017241413,293.154128456386,8.14886020795616,293.152129933758,1,1,1,1,1,1
69.096,3.34599453132149,293.15,4.50427141803279,293.154128629861,8.14973405064572,293.152130641943,1,1,1,1,1,1
69.12,3.34456981203009,293.15,4.50482229193455,293.154128803215,8.15060789603535,293.152131349999,1,1,1,1,1,1
69.144,3.34314546171204,293.15,4.50537279420252,293.15412897645,8.15148174408543,293.152132057925,1,1,1,1,1,1
69.168,3.34172148032386,293.15,4.50592292491981,293.154129149564,8.15235559475633,293.152132765722,1,1,1,1,1,1
69.192,3.34029786782206,293.15,4.5064726841695,293.154129322558,8.15322944800843,293.15213347339,1,1,1,1,1,1
69.216,3.33887462416314,293.15,4.50702207203471,293.154129495432,8.15410330380214,293.152134180928,1,1,1,1,1,1
69.24,3.3374517493036,293.15,4.50757108859851,293.154129668187,8.15497716209788,293.152134888337,1,1,1,1,1,1
69.264,3.33602924319993,293.15,4.50811973394402,293.154129840821,8.15585102285604,293.152135595617,1,1,1,1,1,1
69.288,3.3346071058086,293.15,4.50866800815431,293.154130013336,8.15672488603708,293.152136302767,1,1,1,1,1,1
69.312,3.33318533708609,293.15,4.50921591131247,293.154130185732,8.15759875160144,293.152137009788,1,1,1,1,1,1
69.336,3.33176393698885,293.15,4.50976344350158,293.154130358008,8.15847261950956,293.15213771668,1,1,1,1,1,1
69.36,3.33034290547333,293.15,4.51031060480474,293.154130530165,8.15934648972192,293.152138423442,1,1,1,1,1,1
69.384,3.32892224249599,293.15,4.51085739530501,293.154130702203,8.16022036219899,293.152139130074,1,1,1,1,1,1
69.408,3.32750194801326,293.15,4.51140381508547,293.154130874122,8.16109423690126,293.152139836578,1,1,1,1,1,1
69.432,3.32608202198155,293.15,4.51194986422921,293.154131045921,8.16196811378923,293.152140542952,1,1,1,1,1,1
69.456,3.3246624643573,293.15,4.51249554281928,293.154131217602,8.16284199282341,293.152141249196,1,1,1,1,1,1
69.48,3.32324327509691,293.15,4.51304085093876,293.154131389164,8.16371587396432,293.152141955311,1,1,1,1,1,1
69.504,3.32182445415678,293.15,4.51358578867072,293.154131560608,8.16458975717249,293.152142661297,1,1,1,1,1,1
69.528,3.3204060014933,293.15,4.51413035609822,293.154131731932,8.16546364240847,293.152143367153,1,1,1,1,1,1
69.552,3.31898791706287,293.15,4.51467455330432,293.154131903138,8.1663375296328,293.15214407288,1,1,1,1,1,1
69.576,3.31757020082184,293.15,4.51521838037209,293.154132074226,8.16721141880606,293.152144778478,1,1,1,1,1,1
69.6,3.3161528527266,293.15,4.51576183738457,293.154132245196,8.16808530988883,293.152145483946,1,1,1,1,1,1
69.624,3.31473587273349,293.15,4.51630492442482,293.154132416047,8.16895920284168,293.152146189285,1,1,1,1,1,1
69.648,3.31331926079887,293.15,4.5168476415759,293.15413258678,8.16983309762522,293.152146894494,1,1,1,1,1,1
69.672,3.31190301687908,293.15,4.51738998892085,293.154132757396,8.17070699420006,293.152147599574,1,1,1,1,1,1
69.696,3.31048714093045,293.15,4.51793196654273,293.154132927893,8.17158089252682,293.152148304525,1,1,1,1,1,1
69.72,3.3090716329093,293.15,4.51847357452456,293.154133098272,8.17245479256613,293.152149009346,1,1,1,1,1,1
69.744,3.30765649277196,293.15,4.5190148129494,293.154133268534,8.17332869427863,293.152149714037,1,1,1,1,1,1
69.768,3.30624172047472,293.15,4.51955568190029,293.154133438678,8.17420259762498,293.1521504186,1,1,1,1,1,1
69.792,3.30482731597388,293.15,4.52009618146026,293.154133608705,8.17507650256585,293.152151123032,1,1,1,1,1,1
69.816,3.30341327922574,293.15,4.52063631171234,293.154133778614,8.1759504090619,293.152151827336,1,1,1,1,1,1
69.84,3.30199961018658,293.15,4.52117607273957,293.154133948406,8.17682431707384,293.15215253151,1,1,1,1,1,1
69.864,3.30058630881266,293.15,4.52171546462498,293.154134118081,8.17769822656235,293.152153235554,1,1,1,1,1,1
69.888,3.29917337506026,293.15,4.52225448745159,293.154134287639,8.17857213748814,293.15215393947,1,1,1,1,1,1
