"time","t_new.y[1]","d_t_new.y","clock.y"
13.872498,0.999724597041137,0.000319075875600047,13.872498
13.8749,0.999725362689287,0.000318433011211118,13.8749
13.877302,0.999726126793415,0.000317790262214269,13.877302
13.879704,0.999726889353799,0.0003171476286095,13.879704
13.882106,0.999727650370715,0.000316505110396812,13.882106
13.884508,0.999728409844442,0.000315862707576203,13.884508
13.88691,0.999729167775255,0.000315220420147674,13.88691
13.889312,0.999729924163433,0.000314578248111225,13.889312
13.891714,0.999730679009251,0.000313936191466856,13.891714
13.894116,0.999731432312989,0.000313294250214567,13.894116
13.896518,0.999732184074922,0.000312652424354358,13.896518
13.89892,0.999732934295328,0.000312010713886229,13.89892
13.901322,0.999733682974484,0.00031136911881018,13.901322
13.903724,0.999734430112667,0.000310727639126212,13.903724
13.906126,0.999735175710154,0.000310086274834323,13.906126
13.908528,0.999735919767224,0.000309445025934514,13.908528
13.91093,0.999736662284151,0.000308803892426785,13.91093
13.913332,0.999737403261215,0.000308162874311136,13.913332
13.915734,0.999738142698692,0.000307521971587567,13.915734
13.918136,0.999738880596859,0.000306881184256078,13.918136
13.920538,0.999739616955994,0.000306240512316669,13.920538
13.92294,0.999740351776373,0.000305599955769341,13.92294
13.925342,0.999741085058273,0.000304959514614092,13.925342
13.927744,0.999741816801973,0.000304319188850923,13.927744
13.930146,0.999742547007749,0.000303678978479834,13.930146
13.932548,0.999743275675878,0.000303038883500825,13.932548
13.93495,0.999744002806638,0.000302398903913896,13.93495
13.937352,0.999744728400305,0.000301759039719047,13.937352
13.939754,0.999745452457157,0.000301119290916278,13.939754
13.942156,0.999746174977471,0.000300479657505589,13.942156
13.944558,0.999746895961524,0.000299840139486981,13.944558
13.94696,0.999747615409593,0.000299200736860452,13.94696
13.949362,0.999748333321956,0.000298561449626003,13.949362
13.951764,0.99974904969889,0.000297922277783634,13.951764
13.954166,0.999749764540671,0.000297283221333345,13.954166
13.956568,0.999750477847578,0.000296644280275136,13.956568
13.95897,0.999751189619886,0.000296005454609007,13.95897
13.961372,0.999751899857874,0.000295366744334958,13.961372
13.963774,0.999752608561818,0.00029472814945299,13.963774
13.966176,0.999753315731996,0.000294089669963101,13.966176
13.968578,0.999754021368685,0.000293451305865292,13.968578
13.97098,0.999754725472162,0.000292813057159563,13.97098
13.973382,0.999755428042704,0.000292174923845914,13.973382
13.975784,0.999756129080589,0.000291536905924345,13.975784
13.978186,0.999756828586092,0.000290899003394856,13.978186
13.980588,0.999757526559493,0.000290261216257447,13.980588
13.98299,0.999758223001068,0.000289623544512118,13.98299
13.985392,0.999758917911094,0.00028898598815887,13.985392
13.987794,0.999759611289847,0.000288348547197701,13.987794
13.990196,0.999760303137607,0.000287711221628612,13.990196
13.992598,0.999760993454648,0.000287074011451603,13.992598
13.995,0.99976168224125,0.000286436916666674,13.995
13.997402,0.999762369497688,0.000285799937273825,13.997402
13.999804,0.999763055224241,0.000285163073273056,13.999804
14.002206,0.999763739421185,0.000284526324664367,14.002206
14.004608,0.999764422088797,0.000283889691447758,14.004608
14.00701,0.999765103227355,0.00028325317362323,14.00701
14.009412,0.999765782837136,0.000282616771190781,14.009412
14.011814,0.999766460918416,0.000281980484150412,14.011814
14.014216,0.999767137471474,0.000281344312502123,14.014216
14.016618,0.999767812496586,0.000280708256245914,14.016618
14.01902,0.999768485994029,0.000280072315381785,14.01902
14.021422,0.999769157964081,0.000279436489909736,14.021422
14.023824,0.999769828407019,0.000278800779829768,14.023824
14.026226,0.99977049732312,0.000278165185141879,14.026226
14.028628,0.999771164712661,0.00027752970584607,14.028628
14.03103,0.999771830575919,0.000276894341942341,14.03103
14.033432,0.999772494913172,0.000276259093430692,14.033432
14.035834,0.999773157724697,0.000275623960311123,14.035834
14.038236,0.99977381901077,0.000274988942583634,14.038236
14.040638,0.999774478771669,0.000274354040248225,14.040638
14.04304,0.999775137007672,0.000273719253304896,14.04304
14.045442,0.999775793719054,0.000273084581753648,14.045442
14.047844,0.999776448906095,0.000272450025594479,14.047844
14.050246,0.99977710256907,0.00027181558482739,14.050246
14.052648,0.999777754708257,0.000271181259452381,14.052648
14.05505,0.999778405323932,0.000270547049469452,14.05505
14.057452,0.999779054416375,0.000269912954878603,14.057452
14.059854,0.99977970198586,0.000269278975679834,14.059854
14.062256,0.999780348032666,0.000268645111873145,14.062256
14.064658,0.99978099255707,0.000268011363458537,14.064658
14.06706,0.999781635559349,0.000267377730436008,14.06706
14.069462,0.999782277039779,0.000266744212805559,14.069462
14.071864,0.999782916998639,0.00026611081056719,14.071864
14.074266,0.999783555436206,0.000265477523720901,14.074266
14.076668,0.999784192352756,0.000264844352266692,14.076668
14.07907,0.999784827748566,0.000264211296204563,14.07907
14.081472,0.999785461623915,0.000263578355534514,14.081472
14.083874,0.999786093979079,0.000262945530256545,14.083874
14.086276,0.999786724814335,0.000262312820370657,14.086276
14.088678,0.99978735412996,0.000261680225876848,14.088678
14.09108,0.999787981926232,0.000261047746775119,14.09108
14.093482,0.999788608203428,0.00026041538306547,14.093482
14.095884,0.999789232961825,0.000259783134747901,14.095884
14.098286,0.9997898562017,0.000259151001822412,14.098286
14.100688,0.99979047792333,0.000258518984289003,14.100688
14.10309,0.999791098126993,0.000257887082147674,14.10309
14.105492,0.999791716812965,0.000257255295398426,14.105492
14.107894,0.999792333981524,0.000256623624041257,14.107894
14.110296,0.999792949632947,0.000255992068076168,14.110296
14.112698,0.999793563767512,0.000255360627503159,14.112698
14.1151,0.999794176385494,0.000254729302322231,14.1151
14.117502,0.999794787487172,0.000254098092533382,14.117502
14.119904,0.999795397072823,0.000253466998136613,14.119904
14.122306,0.999796005142724,0.000252836019131924,14.122306
14.124708,0.999796611697152,0.000252205155519315,14.124708
14.12711,0.999797216736383,0.000251574407298786,14.12711
14.129512,0.999797820260697,0.000250943774470337,14.129512
14.131914,0.999798422270368,0.000250313257033968,14.131914
14.134316,0.999799022765676,0.00024968285498968,14.134316
14.136718,0.999799621746896,0.000249052568337471,14.136718
14.13912,0.999800219214306,0.000248422397077342,14.13912
14.141522,0.999800815168184,0.000247792341209293,14.141522
14.143924,0.999801409608806,0.000247162400733324,14.143924
14.146326,0.999802002536449,0.000246532575649435,14.146326
14.148728,0.999802593951392,0.000245902865957626,14.148728
14.15113,0.99980318385391,0.000245273271657897,14.15113
14.153532,0.999803772244281,0.000244643792750249,14.153532
14.155934,0.999804359122783,0.00024401442923468,14.155934
14.158336,0.999804944489692,0.000243385181111191,14.158336
14.160738,0.999805528345285,0.000242756048379782,14.160738
14.16314,0.99980611068984,0.000242127031040453,14.16314
14.165542,0.999806691523635,0.000241498129093204,14.165542
14.167944,0.999807270846945,0.000240869342538035,14.167944
14.170346,0.999807848660049,0.000240240671374946,14.170346
14.172748,0.999808424963223,0.000239612115603938,14.172748
14.17515,0.999808999756744,0.000238983675225009,14.17515
14.177552,0.999809573040891,0.00023835535023816,14.177552
14.179954,0.999810144815939,0.000237727140643391,14.179954
14.182356,0.999810715082167,0.000237099046440702,14.182356
14.184758,0.999811283839851,0.000236471067630093,14.184758
14.18716,0.999811851089268,0.000235843204211564,14.18716
14.189562,0.999812416830696,0.000235215456185115,14.189562
14.191964,0.999812981064412,0.000234587823550747,14.191964
14.194366,0.999813543790693,0.000233960306308458,14.194366
14.196768,0.999814105009816,0.000233332904458249,14.196768
14.19917,0.999814664722058,0.00023270561800012,14.19917
14.201572,0.999815222927697,0.000232078446934071,14.201572
14.203974,0.99981577962701,0.000231451391260102,14.203974
14.206376,0.999816334820273,0.000230824450978213,14.206376
14.208778,0.999816888507765,0.000230197626088404,14.208778
14.21118,0.999817440689761,0.000229570916590676,14.21118
14.213582,0.99981799136654,0.000228944322485027,14.213582
14.215984,0.999818540538379,0.000228317843771458,14.215984
14.218386,0.999819088205554,0.000227691480449969,14.218386
14.220788,0.999819634368343,0.00022706523252056,14.220788
14.22319,0.999820179027024,0.000226439099983231,14.22319
14.225592,0.999820722181872,0.000225813082837982,14.225592
14.227994,0.999821263833166,0.000225187181084813,14.227994
14.230396,0.999821803981182,0.000224561394723725,14.230396
14.232798,0.999822342626199,0.000223935723754716,14.232798
14.2352,0.999822879768492,0.000223310168177787,14.2352
14.237602,0.999823415408339,0.000222684727992938,14.237602
14.240004,0.999823949546017,0.000222059403200169,14.240004
14.242406,0.999824482181804,0.00022143419379948,14.242406
14.244808,0.999825013315977,0.000220809099790872,14.244808
14.24721,0.999825542948812,0.000220184121174343,14.24721
14.249612,0.999826071080587,0.000219559257949894,14.249612
14.252014,0.99982659771158,0.000218934510117525,14.252014
14.254416,0.999827122842066,0.000218309877677236,14.254416
14.256818,0.999827646472324,0.000217685360629027,14.256818
14.25922,0.999828168602631,0.000217060958972899,14.25922
14.261622,0.999828689233264,0.00021643667270885,14.261622
14.264024,0.999829208364499,0.000215812501836881,14.264024
14.266426,0.999829725996615,0.000215188446356992,14.266426
14.268828,0.999830242129888,0.000214564506269183,14.268828
14.27123,0.999830756764596,0.000213940681573454,14.27123
14.273632,0.999831269901015,0.000213316972269805,14.273632
14.276034,0.999831781539423,0.000212693378358236,14.276034
14.278436,0.999832291680097,0.000212069899838748,14.278436
14.280838,0.999832800323314,0.000211446536711339,14.280838
14.28324,0.999833307469351,0.00021082328897601,14.28324
14.285642,0.999833813118487,0.000210200156632761,14.285642
14.288044,0.999834317270996,0.000209577139681592,14.288044
14.290446,0.999834819927158,0.000208954238122503,14.290446
14.292848,0.999835321087249,0.000208331451955494,14.292848
14.29525,0.999835820751546,0.000207708781180565,14.29525
14.297652,0.999836318920326,0.000207086225797717,14.297652
14.300054,0.999836815593867,0.000206463785806948,14.300054
14.302456,0.999837310772445,0.000205841461208259,14.302456
14.304858,0.999837804456339,0.00020521925200165,14.304858
14.30726,0.999838296645824,0.000204597158187121,14.30726
14.309662,0.999838787341179,0.000203975179764672,14.309662
14.312064,0.99983927654268,0.000203353316734303,14.312064
14.314466,0.999839764250605,0.000202731569096015,14.314466
14.316868,0.999840250465231,0.000202109936849806,14.316868
14.31927,0.999840735186834,0.000201488419995677,14.31927
14.321672,0.999841218415693,0.000200867018533628,14.321672
14.324074,0.999841700152083,0.000200245732463659,14.324074
14.326476,0.999842180396284,0.00019962456178577,14.326476
14.328878,0.999842659148571,0.000199003506499961,14.328878
14.33128,0.999843136409221,0.000198382566606232,14.33128
14.333682,0.999843612178513,0.000197761742104583,14.333682
14.336084,0.999844086456723,0.000197141032995015,14.336084
14.338486,0.999844559244128,0.000196520439277526,14.338486
14.340888,0.999845030541005,0.000195899960952117,14.340888
14.34329,0.999845500347633,0.000195279598018788,14.34329
14.345692,0.999845968664287,0.000194659350477539,14.345692
14.348094,0.999846435491245,0.00019403921832837,14.348094
14.350496,0.999846900828784,0.000193419201571281,14.350496
14.352898,0.999847364677181,0.000192799300206273,14.352898
14.3553,0.999847827036715,0.000192179514233344,14.3553
14.357702,0.99984828790766,0.000191559843652495,14.357702
14.360104,0.999848747290296,0.000190940288463726,14.360104
14.362506,0.999849205184899,0.000190320848667037,14.362506
14.364908,0.999849661591745,0.000189701524262428,14.364908
14.36731,0.999850116511113,0.000189082315249899,14.36731
14.369712,0.99985056994328,0.000188463221629451,14.369712
14.372114,0.999851021888522,0.000187844243401082,14.372114
14.374516,0.999851472347118,0.000187225380564793,14.374516
14.376918,0.999851921319343,0.000186606633120584,14.376918
14.37932,0.999852368805476,0.000185988001068455,14.37932
14.381722,0.999852814805793,0.000185369484408406,14.381722
14.384124,0.999853259320571,0.000184751083140437,14.384124
14.386526,0.999853702350088,0.000184132797264548,14.386526
14.388928,0.999854143894622,0.000183514626780739,14.388928
14.39133,0.999854583954448,0.000182896571689011,14.39133
14.393732,0.999855022529844,0.000182278631989362,14.393732
14.396134,0.999855459621088,0.000181660807681793,14.396134
14.398536,0.999855895228457,0.000181043098766304,14.398536
14.400938,0.999856329352227,0.000180425505242895,14.400938
14.40334,0.999856761992676,0.000179808027111566,14.40334
14.405742,0.999857193150082,0.000179190664372317,14.405742
14.408144,0.999857622824721,0.000178573417025149,14.408144
14.410546,0.99985805101687,0.00017795628507006,14.410546
14.412948,0.999858477726806,0.000177339268507051,14.412948
14.41535,0.999858902954808,0.000176722367336122,14.41535
14.417752,0.999859326701152,0.000176105581557273,14.417752
14.420154,0.999859748966114,0.000175488911170504,14.420154
14.422556,0.999860169749973,0.000174872356175815,14.422556
14.424958,0.999860589053006,0.000174255916573206,14.424958
14.42736,0.999861006875489,0.000173639592362678,14.42736
14.429762,0.9998614232177,0.000173023383544229,14.429762
14.432164,0.999861838079916,0.00017240729011786,14.432164
14.434566,0.999862251462414,0.000171791312083571,14.434566
14.436968,0.999862663365471,0.000171175449441362,14.436968
14.43937,0.999863073789365,0.000170559702191233,14.43937
14.441772,0.999863482734373,0.000169944070333184,14.441772
14.444174,0.999863890200772,0.000169328553867215,14.444174
14.446576,0.999864296188838,0.000168713152793327,14.446576
14.448978,0.99986470069885,0.000168097867111518,14.448978
14.45138,0.999865103731084,0.000167482696821789,14.45138
14.453782,0.999865505285818,0.00016686764192414,14.453782
14.456184,0.999865905363328,0.000166252702418571,14.456184
14.458586,0.999866303963893,0.000165637878305082,14.458586
14.460988,0.999866701087788,0.000165023169583674,14.460988
14.46339,0.999867096735292,0.000164408576254345,14.46339
14.465792,0.999867490906681,0.000163794098317096,14.465792
14.468194,0.999867883602233,0.000163179735771927,14.468194
14.470596,0.999868274822224,0.000162565488618838,14.470596
14.472998,0.999868664566932,0.000161951356857829,14.472998
14.4754,0.999869052836635,0.0001613373404889,14.4754
14.477802,0.999869439631608,0.000160723439512051,14.477802
14.480204,0.999869824952131,0.000160109653927283,14.480204
14.482606,0.999870208798478,0.000159495983734594,14.482606
14.485008,0.999870591170929,0.000158882428933985,14.485008
14.48741,0.999870972069759,0.000158268989525456,14.48741
14.489812,0.999871351495247,0.000157655665509007,14.489812
14.492214,0.999871729447669,0.000157042456884638,14.492214
14.494616,0.999872105927302,0.000156429363652349,14.494616
14.497018,0.999872480934424,0.000155816385812141,14.497018
14.49942,0.999872854469312,0.000155203523364012,14.49942
14.501822,0.999873226532243,0.000154590776307963,14.501822
14.504224,0.999873597123494,0.000153978144643994,14.504224
14.506626,0.999873966243342,0.000153365628372105,14.506626
14.509028,0.999874333892065,0.000152753227492296,14.509028
14.51143,0.999874700069939,0.000152140942004567,14.51143
14.513832,0.999875064777243,0.000151528771908918,14.513832
14.516234,0.999875428014252,0.00015091671720535,14.516234
14.518636,0.999875789781244,0.000150304777893861,14.518636
14.521038,0.999876150078497,0.000149692953974452,14.521038
14.52344,0.999876508906288,0.000149081245447123,14.52344
14.525842,0.999876866264893,0.000148469652311874,14.525842
14.528244,0.99987722215459,0.000147858174568705,14.528244
14.530646,0.999877576575656,0.000147246812217616,14.530646
14.533048,0.999877929528368,0.000146635565258608,14.533048
14.53545,0.999878281013004,0.000146024433691679,14.53545
14.537852,0.99987863102984,0.00014541341751683,14.537852
14.540254,0.999878979579154,0.000144802516734061,14.540254
14.542656,0.999879326661223,0.000144191731343372,14.542656
14.545058,0.999879672276324,0.000143581061344763,14.545058
14.54746,0.999880016424734,0.000142970506738234,14.54746
14.549862,0.99988035910673,0.000142360067523786,14.549862
14.552264,0.999880700322591,0.000141749743701417,14.552264
14.554666,0.999881040072591,0.000141139535271128,14.554666
14.557068,0.99988137835701,0.000140529442232919,14.557068
14.55947,0.999881715176124,0.00013991946458679,14.55947
14.561872,0.999882050530211,0.000139309602332741,14.561872
14.564274,0.999882384419546,0.000138699855470772,14.564274
14.566676,0.999882716844409,0.000138090224000883,14.566676
14.569078,0.999883047805075,0.000137480707923074,14.569078
14.57148,0.999883377301822,0.000136871307237346,14.57148
14.573882,0.999883705334927,0.000136262021943697,14.573882
14.576284,0.999884031904668,0.000135652852042128,14.576284
14.578686,0.999884357011321,0.000135043797532639,14.578686
14.581088,0.999884680655163,0.00013443485841523,14.581088
14.58349,0.999885002836473,0.000133826034689901,14.58349
14.585892,0.999885323555527,0.000133217326356653,14.585892
14.588294,0.999885642812601,0.000132608733415484,14.588294
14.590696,0.999885960607974,0.000132000255866395,14.590696
14.593098,0.999886276941923,0.000131391893709386,14.593098
14.5955,0.999886591814724,0.000130783646944457,14.5955
14.597902,0.999886905226655,0.000130175515571608,14.597902
14.600304,0.999887217177993,0.000129567499590839,14.600304
14.602706,0.999887527669016,0.000128959599002151,14.602706
14.605108,0.999887836699999,0.000128351813805542,14.605108
14.60751,0.999888144271221,0.000127744144001013,14.60751
14.609912,0.999888450382959,0.000127136589588564,14.609912
14.612314,0.99988875503549,0.000126529150568195,14.612314
14.614716,0.999889058229091,0.000125921826939906,14.614716
14.617118,0.999889359964039,0.000125314618703697,14.617118
14.61952,0.999889660240612,0.000124707525859569,14.61952
14.621922,0.999889959059086,0.00012410054840752,14.621922
14.624324,0.999890256419739,0.000123493686347551,14.624324
14.626726,0.999890552322847,0.000122886939679662,14.626726
14.629128,0.999890846768689,0.000122280308403853,14.629128
14.63153,0.999891139757541,0.000121673792520124,14.63153
14.633932,0.999891431289681,0.000121067392028475,14.633932
14.636334,0.999891721365385,0.000120461106928906,14.636334
14.638736,0.999892009984931,0.000119854937221418,14.638736
14.641138,0.999892297148596,0.000119248882906009,14.641138
14.64354,0.999892582856657,0.00011864294398268,14.64354
14.645942,0.999892867109391,0.000118037120451431,14.645942
14.648344,0.999893149907076,0.000117431412312262,14.648344
14.650746,0.999893431249988,0.000116825819565173,14.650746
14.653148,0.999893711138406,0.000116220342210164,14.653148
14.65555,0.999893989572605,0.000115614980247236,14.65555
14.657952,0.999894266552863,0.000115009733676387,14.657952
14.660354,0.999894542079458,0.000114404602497618,14.660354
14.662756,0.999894816152666,0.000113799586710929,14.662756
14.665158,0.999895088772765,0.00011319468631632,14.665158
14.66756,0.999895359940031,0.000112589901313792,14.66756
14.669962,0.999895629654743,0.000111985231703343,14.669962
14.672364,0.999895897917177,0.000111380677484974,14.672364
14.674766,0.99989616472761,0.000110776238658685,14.674766
14.677168,0.99989643008632,0.000110171915224476,14.677168
14.67957,0.999896693993583,0.000109567707182347,14.67957
14.681972,0.999896956449677,0.000108963614532299,14.681972
14.684374,0.99989721745488,0.00010835963727433,14.684374
14.686776,0.999897477009467,0.000107755775408441,14.686776
14.689178,0.999897735113717,0.000107152028934632,14.689178
14.69158,0.999897991767907,0.000106548397852903,14.69158
14.693982,0.999898246972313,0.000105944882163254,14.693982
14.696384,0.999898500727213,0.000105341481865685,14.696384
14.698786,0.999898753032884,0.000104738196960196,14.698786
14.701188,0.999899003889604,0.000104135027446788,14.701188
14.70359,0.999899253297648,0.000103531973325459,14.70359
14.705992,0.999899501257296,0.00010292903459621,14.705992
14.708394,0.999899747768823,0.000102326211259041,14.708394
14.710796,0.999899992832507,0.000101723503313952,14.710796
14.713198,0.999900236448625,0.000101120910760943,14.713198
14.7156,0.999900478617455,0.000100518433600014,14.7156
14.718002,0.999900719339273,9.99160718311657e-05,14.718002
14.720404,0.999900958614356,9.93138254543969e-05,14.720404
14.722806,0.999901196442982,9.87116944697079e-05,14.722806
14.725208,0.999901432825429,9.8109678877099e-05,14.725208
14.72761,0.999901667761972,9.75077786765702e-05,14.72761
14.730012,0.99990190125289,9.69059938681214e-05,14.730012
14.732414,0.999902133298459,9.63043244517524e-05,14.732414
14.734816,0.999902363898957,9.57027704274636e-05,14.734816
14.737218,0.999902593054661,9.51013317952548e-05,14.737218
14.73962,0.999902820765847,9.4500008555126e-05,14.73962
14.742022,0.999903047032794,9.38988007070772e-05,14.742022
14.744424,0.999903271855778,9.32977082511081e-05,14.744424
14.746826,0.999903495235077,9.26967311872194e-05,14.746826
14.749228,0.999903717170967,9.20958695154105e-05,14.749228
14.75163,0.999903937663727,9.14951232356817e-05,14.75163
14.754032,0.999904156713632,9.08944923480327e-05,14.754032
14.756434,0.99990437432096,9.02939768524639e-05,14.756434
14.758836,0.999904590485989,8.9693576748975e-05,14.758836
14.761238,0.999904805208995,8.90932920375663e-05,14.761238
14.76364,0.999905018490256,8.84931227182374e-05,14.76364
14.766042,0.999905230330049,8.78930687909884e-05,14.766042
14.768444,0.999905440728651,8.72931302558196e-05,14.768444
14.770846,0.999905649686339,8.66933071127307e-05,14.770846
14.773248,0.999905857203391,8.60935993617219e-05,14.773248
14.77565,0.999906063280083,8.54940070027932e-05,14.77565
14.778052,0.999906267916693,8.48945300359441e-05,14.778052
14.780454,0.999906471113498,8.42951684611753e-05,14.780454
14.782856,0.999906672870775,8.36959222784865e-05,14.782856
14.785258,0.999906873188801,8.30967914878777e-05,14.785258
14.78766,0.999907072067853,8.24977760893489e-05,14.78766
14.790062,0.99990726950821,8.18988760828999e-05,14.790062
14.792464,0.999907465510146,8.13000914685311e-05,14.792464
14.794866,0.999907660073941,8.07014222462423e-05,14.794866
14.797268,0.999907853199871,8.01028684160334e-05,14.797268
14.79967,0.999908044888214,7.95044299779044e-05,14.79967
14.802072,0.999908235139245,7.89061069318556e-05,14.802072
14.804474,0.999908423953244,7.83078992778868e-05,14.804474
14.806876,0.999908611330486,7.77098070159984e-05,14.806876
14.809278,0.999908797271249,7.71118301461895e-05,14.809278
14.81168,0.99990898177581,7.65139686684606e-05,14.81168
14.814082,0.999909164844447,7.59162225828119e-05,14.814082
14.816484,0.999909346477436,7.5318591889243e-05,14.816484
14.818886,0.999909526675055,7.47210765877541e-05,14.818886
14.821288,0.99990970543758,7.41236766783452e-05,14.821288
14.82369,0.99990988276529,7.35263921610164e-05,14.82369
14.826092,0.99991005865846,7.29292230357676e-05,14.826092
14.828494,0.99991023311737,7.23321693025988e-05,14.828494
14.830896,0.999910406142294,7.17352309615098e-05,14.830896
14.833298,0.999910577733512,7.1138408012501e-05,14.833298
14.8357,0.999910747891299,7.05417004555722e-05,14.8357
14.838102,0.999910916615933,6.99451082907233e-05,14.838102
14.840504,0.999911083907691,6.93486315179544e-05,14.840504
14.842906,0.999911249766851,6.87522701372655e-05,14.842906
14.845308,0.999911414193689,6.81560241486567e-05,14.845308
14.84771,0.999911577188484,6.75598935521278e-05,14.84771
14.850112,0.999911738751511,6.69638783476791e-05,14.850112
14.852514,0.999911898883048,6.63679785353101e-05,14.852514
14.854916,0.999912057583372,6.57721941150212e-05,14.854916
14.857318,0.99991221485276,6.51765250868124e-05,14.857318
14.85972,0.999912370691491,6.45809714506836e-05,14.85972
14.862122,0.99991252509984,6.39855332066348e-05,14.862122
14.864524,0.999912678078085,6.33902103546658e-05,14.864524
14.866926,0.999912829626503,6.2795002894777e-05,14.866926
14.869328,0.999912979745371,6.21999108269682e-05,14.869328
14.87173,0.999913128434967,6.16049341512394e-05,14.87173
14.874132,0.999913275695567,6.10100728675906e-05,14.874132
14.876534,0.999913421527449,6.04153269760215e-05,14.876534
14.878936,0.99991356593089,5.98206964765327e-05,14.878936
14.881338,0.999913708906167,5.92261813691239e-05,14.881338
14.88374,0.999913850453558,5.8631781653795e-05,14.88374
14.886142,0.999913990573339,5.80374973305461e-05,14.886142
14.888544,0.999914129265787,5.74433283993773e-05,14.888544
14.890946,0.999914266531181,5.68492748602885e-05,14.890946
14.893348,0.999914402369796,5.62553367132796e-05,14.893348
14.89575,0.999914536781911,5.56615139583508e-05,14.89575
14.898152,0.999914669767802,5.50678065955019e-05,14.898152
14.900554,0.999914801327746,5.4474214624733e-05,14.900554
14.902956,0.999914931462021,5.38807380460442e-05,14.902956
14.905358,0.999915060170904,5.32873768594354e-05,14.905358
14.90776,0.999915187454672,5.26941310649064e-05,14.90776
14.910162,0.999915313313602,5.21010006624576e-05,14.910162
14.912564,0.999915437747972,5.15079856520888e-05,14.912564
14.914966,0.999915560758058,5.09150860338e-05,14.914966
14.917368,0.999915682344137,5.03223018075912e-05,14.917368
14.91977,0.999915802506488,4.97296329734621e-05,14.91977
14.922172,0.999915921245386,4.91370795314133e-05,14.922172
14.924574,0.99991603856111,4.85446414814445e-05,14.924574
14.926976,0.999916154453936,4.79523188235557e-05,14.926976
14.929378,0.999916268924142,4.73601115577469e-05,14.929378
14.93178,0.999916381972005,4.6768019684018e-05,14.93178
14.934182,0.999916493597801,4.61760432023691e-05,14.934182
14.936584,0.999916603801809,4.55841821128003e-05,14.936584
14.938986,0.999916712584304,4.49924364153114e-05,14.938986
14.941388,0.999916819945566,4.44008061099027e-05,14.941388
14.94379,0.999916925885869,4.38092911965737e-05,14.94379
14.946192,0.999917030405493,4.32178916753248e-05,14.946192
14.948594,0.999917133504713,4.2626607546156e-05,14.948594
14.950996,0.999917235183808,4.20354388090673e-05,14.950996
14.953398,0.999917335443054,4.14443854640582e-05,14.953398
14.9558,0.999917434282728,4.08534475111294e-05,14.9558
14.958202,0.999917531703108,4.02626249502805e-05,14.958202
14.960604,0.999917627704471,3.96719177815118e-05,14.960604
14.963006,0.999917722287094,3.90813260048229e-05,14.963006
14.965408,0.999917815451253,3.8490849620214e-05,14.965408
14.96781,0.999917907197228,3.79004886276852e-05,14.96781
14.970212,0.999917997525293,3.73102430272364e-05,14.970212
14.972614,0.999918086435727,3.67201128188675e-05,14.972614
14.975016,0.999918173928807,3.61300980025786e-05,14.975016
14.977418,0.999918260004811,3.55401985783697e-05,14.977418
14.97982,0.999918344664014,3.49504145462409e-05,14.97982
14.982222,0.999918427906694,3.43607459061922e-05,14.982222
14.984624,0.99991850973313,3.37711926582233e-05,14.984624
14.987026,0.999918590143596,3.31817548023343e-05,14.987026
14.989428,0.999918669138372,3.25924323385255e-05,14.989428
14.99183,0.999918746717734,3.20032252667967e-05,14.99183
14.994232,0.999918822881959,3.14141335871479e-05,14.994232
14.996634,0.999918897631324,3.0825157299579e-05,14.996634
14.999036,0.999918970966107,3.02362964040901e-05,14.999036
15.001438,0.999919043127595,2.99827477221381e-05,15.001438
15.00384,0.99991911511156,2.99539465420989e-05,15.00384
15.006242,0.999919187026371,2.9925166132634e-05,15.006242
15.008644,0.999919258872075,2.98964064937436e-05,15.008644
15.011046,0.999919330648724,2.98676676254276e-05,15.011046
15.013448,0.999919402356367,2.9838949527686e-05,15.013448
15.01585,0.999919473995054,2.98102522005188e-05,15.01585
15.018252,0.999919545564835,2.9781575643926e-05,15.018252
15.020654,0.99991961706576,2.97529198579075e-05,15.020654
15.023056,0.999919688497879,2.97242848424635e-05,15.023056
15.025458,0.999919759861241,2.96956705975939e-05,15.025458
15.02786,0.999919831155897,2.96670771232987e-05,15.02786
15.030262,0.999919902381896,2.96385044195779e-05,15.030262
15.032664,0.999919973539289,2.96099524864314e-05,15.032664
15.035066,0.999920044628125,2.95814213238594e-05,15.035066
15.037468,0.999920115648454,2.95529109318618e-05,15.037468
15.03987,0.999920186600325,2.95244213104386e-05,15.03987
15.042272,0.99992025748379,2.94959524595898e-05,15.042272
15.044674,0.999920328298898,2.94675043793154e-05,15.044674
15.047076,0.999920399045698,2.94390770696153e-05,15.047076
15.049478,0.999920469724241,2.94106705304897e-05,15.049478
15.05188,0.999920540334576,2.93822847619385e-05,15.05188
15.054282,0.999920610876753,2.93539197639617e-05,15.054282
15.056684,0.999920681350823,2.93255755365593e-05,15.056684
15.059086,0.999920751756835,2.92972520797312e-05,15.059086
15.061488,0.999920822094838,2.92689493934776e-05,15.061488
15.06389,0.999920892364884,2.92406674777984e-05,15.06389
15.066292,0.999920962567022,2.92124063326936e-05,15.066292
15.068694,0.999921032701301,2.91841659581632e-05,15.068694
15.071096,0.999921102767772,2.91559463542072e-05,15.071096
15.073498,0.999921172766484,2.91277475208255e-05,15.073498
15.0759,0.999921242697487,2.90995694580183e-05,15.0759
15.078302,0.999921312560832,2.90714121657855e-05,15.078302
15.080704,0.999921382356568,2.90432756441271e-05,15.080704
15.083106,0.999921452084745,2.90151598930431e-05,15.083106
15.085508,0.999921521745413,2.89870649125335e-05,15.085508
