"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
1.72,33.9270509831249,90.9802672842827,17.0729490168751,72.0197327157173,365.196726738559,365.196726738555,365.196726738557,365.196726738557,125424.209153047,125424.209153047,125424.209153047,125424.209153047
1.7208,33.7825245188697,90.981305339974,17.2174754811303,72.018694660026,466.354622781793,466.354622781789,466.354622781789,466.354622781789,127416.889701869,127416.889701869,127416.889701869,127416.889701869
1.7216,33.6360213297662,90.982315374613,17.3639786702338,72.017684625387,568.977243432486,568.977243432483,568.97724343248,568.97724343248,129085.19758898,129085.19758898,129085.19758898,129085.19758898
1.7224,33.4879114955847,90.9832973853642,17.5120885044153,72.0167026146358,672.803227464516,672.803227464512,672.803227464509,672.80322746451,130424.615861102,130424.615861102,130424.615861102,130424.615861102
1.7232,33.3385691546205,90.9842513694706,17.6614308453795,72.0157486305294,777.567939538145,777.567939538142,777.567939538139,777.567939538139,131431.478058441,131431.478058442,131431.478058442,131431.478058442
1.724,33.188371558588,90.9851773242542,17.811628441412,72.0148226757458,883.004154786326,883.004154786323,883.004154786322,883.004154786322,132102.97831917,132102.97831917,132102.97831917,132102.97831917
1.7248,33.0376981196501,90.9860752471154,17.9623018803499,72.0139247528846,988.842750582953,988.84275058295,988.84275058295,988.84275058295,132437.179225645,132437.179225646,132437.179225646,132437.179225646
1.7256,32.8869294519902,90.9869451355335,18.1130705480098,72.0130548644665,1094.02486492858,1094.02486492858,1094.02486492858,1094.02486492858,129805.516260751,129805.516260751,129805.516260751,129805.516260751
1.7264,32.7364464103478,90.9877869870664,18.2635535896522,72.0122130129336,1196.35995409236,1196.35995409236,1196.35995409236,1196.35995409236,125982.702958632,125982.702958632,125982.702958632,125982.702958632
1.7272,32.5866291279461,90.9886007993507,18.4133708720539,72.0113992006493,1295.52281190103,1295.52281190102,1295.52281190102,1295.52281190102,121880.982937189,121880.982937189,121880.982937189,121880.982937189
1.728,32.4378560562429,90.9893865701017,18.5621439437571,72.0106134298983,1391.30484628354,1391.30484628354,1391.30484628354,1391.30484628354,117536.708938945,117536.708938946,117536.708938946,117536.708938946
1.7288,32.2905030089288,90.9901442971135,18.7094969910712,72.0098557028865,1483.5265465445,1483.5265465445,1483.5265465445,1483.5265465445,112986.172428424,112986.172428425,112986.172428425,112986.172428425
1.7296,32.1449422125901,90.990873978259,18.8550577874099,72.009126021741,1572.03729326976,1572.03729326975,1572.03729326975,1572.03729326975,108265.252386957,108265.252386958,108265.252386958,108265.252386958
1.7304,32.001541366431,90.9915756114896,18.998458633569,72.0084243885104,1656.71489127604,1656.71489127604,1656.71489127604,1656.71489127604,103409.074709473,103409.074709473,103409.074709473,103409.074709473
1.7312,31.8606627134346,90.9922491948355,19.1393372865654,72.0077508051645,1737.46483546492,1737.46483546492,1737.46483546492,1737.46483546492,98451.6856278654,98451.6856278656,98451.6856278656,98451.6856278656
1.732,31.7226621253048,90.9928947264059,19.2773378746952,72.0071052735941,1814.21932212091,1814.21932212091,1814.21932212091,1814.21932212091,93425.7424262419,93425.742426242,93425.742426242,93425.7424262421
1.7328,31.587888203504,90.9935122043884,19.412111796496,72.0064877956116,1886.93602072951,1886.93602072951,1886.93602072951,1886.93602072951,88362.2245209331,88362.2245209333,88362.2245209333,88362.2245209333
1.7336,31.4566813986555,90.9941016270497,19.5433186013445,72.0058983729503,1955.59662376313,1955.59662376313,1955.59662376313,1955.59662376313,83290.1677541447,83290.1677541448,83290.1677541448,83290.1677541449
1.7344,31.3293731505354,90.9946629927349,19.6706268494646,72.0053370072651,2020.20519406177,2020.20519406177,2020.20519406177,2020.20519406177,78236.4244972661,78236.4244972662,78236.4244972662,78236.4244972662
1.7352,31.2062850508274,90.9951962998682,19.7937149491726,72.0048037001318,2080.78633140207,2080.78633140207,2080.78633140207,2080.78633140207,73225.4518805676,73225.4518805677,73225.4518805677,73225.4518805677
1.736,31.087728030754,90.9957015469522,19.912271969246,72.0042984530478,2137.3831815827,2137.3831815827,2137.3831815827,2137.3831815827,68279.1301631407,68279.1301631409,68279.1301631409,68279.1301631409
1.7368,30.9740015756369,90.9961787325688,20.0259984243631,72.0038212674312,2190.0553128365,2190.05531283649,2190.05531283649,2190.05531283649,63416.6129338835,63416.6129338837,63416.6129338836,63416.6129338837
1.7376,30.8653929683722,90.9966278553781,20.1346070316278,72.0033721446219,2238.87648559749,2238.87648559749,2238.87648559749,2238.87648559749,58654.2104941615,58654.2104941616,58654.2104941616,58654.2104941616
1.7384,30.7621765637274,90.9970489141194,20.2378234362726,72.0029510858806,2283.93234259139,2283.93234259139,2283.93234259139,2283.93234259139,54005.3074191499,54005.30741915,54005.30741915,54005.30741915
1.7392,30.6646130952989,90.9974419076106,20.3353869047011,72.0025580923894,2325.31804686987,2325.31804686986,2325.31804686986,2325.31804686986,49480.3149315635,49480.3149315636,49480.3149315636,49480.3149315636
1.74,30.5729490168752,90.9978068347485,20.4270509831248,72.0021931652515,2363.13589576931,2363.1358957693,2363.1358957693,2363.1358957693,45086.6583519618,45086.6583519618,45086.6583519618,45086.6583519618
1.7408,30.4874158798736,90.9981436945084,20.5125841201264,72.0018563054916,2397.4929388371,2397.4929388371,2397.4929388371,2397.4929388371,40828.7995182797,40828.7995182798,40828.7995182798,40828.7995182798
1.7416,30.4082297484215,90.9984524859449,20.5917702515785,72.0015475140551,2428.49862753419,2428.49862753419,2428.49862753419,2428.49862753419,36708.2936972445,36708.2936972445,36708.2936972445,36708.2936972445
1.7424,30.3355906535594,90.9987332081909,20.6644093464406,72.0012667918091,2456.26252399509,2456.26252399509,2456.26252399509,2456.26252399509,32723.8801458134,32723.8801458134,32723.8801458134,32723.8801458135
1.7432,30.269682087945,90.9989858604584,20.730317912055,72.0010141395416,2480.89209530944,2480.89209530944,2480.89209530944,2480.89209530944,28871.6051256345,28871.6051256346,28871.6051256346,28871.6051256346
1.744,30.2106705423353,90.9992104420382,20.7893294576647,72.0007895579618,2502.49061869447,2502.49061869447,2502.49061869447,2502.49061869447,25144.9758311548,25144.9758311548,25144.9758311548,25144.9758311549
1.7448,30.1587050850158,90.9994069522996,20.8412949149842,72.0005930477004,2521.15522156406,2521.15522156406,2521.15522156406,2521.15522156406,21535.1433662712,21535.1433662712,21535.1433662712,21535.1433662712
1.7456,30.1139169852418,90.9995753906911,20.8860830147582,72.0004246093089,2536.97507888459,2536.97507888459,2536.97507888459,2536.97507888459,18031.1125984295,18031.1125984295,18031.1125984295,18031.1125984295
1.7464,30.0764193816403,90.9997157567398,20.9235806183597,72.0002842432602,2550.02978835599,2550.02978835599,2550.02978835599,2550.02978835599,14619.9764361793,14619.9764361793,14619.9764361793,14619.9764361793
1.7472,30.0463069964124,90.9998280500517,20.9536930035876,72.0001719499483,2560.38794188851,2560.38794188851,2560.38794188851,2560.38794188851,11287.1718192252,11287.1718192252,11287.1718192252,11287.1718192252
1.748,30.0236558960566,90.9999122703114,20.9763441039434,72.0000877296886,2568.10590958371,2568.10590958371,2568.10590958371,2568.10590958371,8016.75448164824,8016.75448164825,8016.75448164825,8016.75448164826
1.7488,30.0085232992182,90.9999684172825,20.9914767007818,72.0000315827175,2573.22684999567,2573.22684999567,2573.22684999567,2573.22684999567,4791.68935162925,4791.68935162925,4791.68935162925,4791.68935162925
1.7496,30.0009474321501,90.9999964908075,20.9990525678499,72.0000035091925,2575.77995787097,2575.77995787097,2575.77995787097,2575.77995787097,1594.15328663169,1594.15328663169,1594.15328663169,1594.15328663169
1.7504,30.0009474321501,90.9999964908075,20.9990525678499,72.0000035091925,2575.77995787097,2575.77995787097,2575.77995787097,2575.77995787097,-1594.15328663092,-1594.15328663092,-1594.15328663092,-1594.15328663092
1.7512,30.0085232992182,90.9999684172825,20.9914767007818,72.0000315827175,2573.22684999567,2573.22684999567,2573.22684999567,2573.22684999567,-4791.68935162937,-4791.68935162938,-4791.68935162938,-4791.68935162938
1.752,30.0236558960566,90.9999122703114,20.9763441039434,72.0000877296886,2568.10590958371,2568.10590958371,2568.10590958371,2568.10590958371,-8016.75448164746,-8016.75448164746,-8016.75448164746,-8016.75448164747
1.7528,30.0463069964124,90.9998280500517,20.9536930035876,72.0001719499483,2560.38794188851,2560.38794188851,2560.38794188851,2560.38794188851,-11287.1718192254,-11287.1718192254,-11287.1718192254,-11287.1718192254
1.7536,30.0764193816403,90.9997157567398,20.9235806183597,72.0002842432602,2550.02978835599,2550.02978835599,2550.02978835599,2550.02978835599,-14619.9764361785,-14619.9764361785,-14619.9764361785,-14619.9764361785
1.7544,30.1139169852417,90.9995753906911,20.8860830147583,72.0004246093089,2536.97507888459,2536.97507888459,2536.97507888459,2536.97507888459,-18031.1125984287,-18031.1125984287,-18031.1125984287,-18031.1125984287
1.7552,30.1587050850158,90.9994069522996,20.8412949149842,72.0005930477004,2521.15522156406,2521.15522156406,2521.15522156406,2521.15522156406,-21535.1433662703,-21535.1433662703,-21535.1433662703,-21535.1433662703
1.756,30.2106705423352,90.9992104420382,20.7893294576648,72.0007895579618,2502.49061869448,2502.49061869448,2502.49061869447,2502.49061869447,-25144.9758311539,-25144.9758311539,-25144.9758311539,-25144.975831154
1.7568,30.269682087945,90.9989858604584,20.730317912055,72.0010141395416,2480.89209530944,2480.89209530944,2480.89209530944,2480.89209530944,-28871.6051256347,-28871.6051256347,-28871.6051256347,-28871.6051256347
1.7576,30.3355906535594,90.9987332081909,20.6644093464406,72.0012667918091,2456.26252399509,2456.26252399509,2456.26252399509,2456.26252399509,-32723.8801458135,-32723.8801458136,-32723.8801458136,-32723.8801458136
1.7584,30.4082297484215,90.9984524859449,20.5917702515785,72.0015475140551,2428.4986275342,2428.4986275342,2428.49862753419,2428.4986275342,-36708.2936972435,-36708.2936972435,-36708.2936972435,-36708.2936972435
1.7592,30.4874158798736,90.9981436945084,20.5125841201264,72.0018563054916,2397.49293883711,2397.49293883711,2397.49293883711,2397.49293883711,-40828.7995182787,-40828.7995182788,-40828.7995182787,-40828.7995182788
1.76,30.5729490168751,90.9978068347485,20.4270509831249,72.0021931652515,2363.13589576932,2363.13589576932,2363.13589576932,2363.13589576932,-45086.6583519595,-45086.6583519595,-45086.6583519595,-45086.6583519596
1.7608,30.6646130952989,90.9974419076106,20.3353869047011,72.0025580923894,2325.31804686986,2325.31804686986,2325.31804686986,2325.31804686986,-49480.3149315637,-49480.3149315638,-49480.3149315638,-49480.3149315638
1.7616,30.7621765637275,90.9970489141194,20.2378234362725,72.0029510858806,2283.93234259139,2283.93234259139,2283.93234259139,2283.93234259139,-54005.3074191501,-54005.3074191502,-54005.3074191502,-54005.3074191502
1.7624,30.8653929683721,90.9966278553781,20.1346070316279,72.0033721446219,2238.8764855975,2238.8764855975,2238.8764855975,2238.8764855975,-58654.2104941604,-58654.2104941605,-58654.2104941605,-58654.2104941605
1.7632,30.9740015756369,90.9961787325688,20.0259984243631,72.0038212674312,2190.05531283651,2190.05531283651,2190.05531283651,2190.05531283651,-63416.6129338824,-63416.6129338825,-63416.6129338824,-63416.6129338825
1.764,31.0877280307539,90.9957015469522,19.9122719692461,72.0042984530478,2137.38318158273,2137.38318158273,2137.38318158273,2137.38318158273,-68279.1301631382,-68279.1301631383,-68279.1301631383,-68279.1301631383
1.7648,31.2062850508274,90.9951962998682,19.7937149491726,72.0048037001318,2080.78633140207,2080.78633140207,2080.78633140207,2080.78633140207,-73225.4518805677,-73225.4518805679,-73225.4518805678,-73225.4518805679
1.7656,31.3293731505354,90.9946629927349,19.6706268494646,72.0053370072651,2020.20519406177,2020.20519406177,2020.20519406177,2020.20519406177,-78236.4244972662,-78236.4244972664,-78236.4244972664,-78236.4244972664
1.7664,31.4566813986555,90.9941016270497,19.5433186013445,72.0058983729503,1955.59662376313,1955.59662376312,1955.59662376312,1955.59662376312,-83290.1677541449,-83290.167754145,-83290.167754145,-83290.167754145
1.7672,31.587888203504,90.9935122043884,19.412111796496,72.0064877956116,1886.93602072953,1886.93602072952,1886.93602072952,1886.93602072952,-88362.2245209318,-88362.224520932,-88362.224520932,-88362.224520932
1.768,31.7226621253047,90.9928947264059,19.2773378746953,72.0071052735941,1814.21932212095,1814.21932212095,1814.21932212095,1814.21932212095,-93425.7424262392,-93425.7424262394,-93425.7424262394,-93425.7424262394
1.7688,31.8606627134346,90.9922491948355,19.1393372865654,72.0077508051645,1737.46483546494,1737.46483546494,1737.46483546494,1737.46483546494,-98451.6856278641,-98451.6856278643,-98451.6856278643,-98451.6856278643
1.7696,32.001541366431,90.9915756114896,18.998458633569,72.0084243885104,1656.71489127604,1656.71489127604,1656.71489127604,1656.71489127604,-103409.074709473,-103409.074709473,-103409.074709473,-103409.074709473
1.7704,32.1449422125901,90.990873978259,18.8550577874099,72.009126021741,1572.03729326975,1572.03729326975,1572.03729326975,1572.03729326975,-108265.252386958,-108265.252386958,-108265.252386958,-108265.252386958
1.7712,32.2905030089288,90.9901442971135,18.7094969910712,72.0098557028865,1483.5265465445,1483.52654654449,1483.52654654449,1483.52654654449,-112986.172428425,-112986.172428425,-112986.172428425,-112986.172428425
1.772,32.4378560562428,90.9893865701017,18.5621439437572,72.0106134298983,1391.30484628359,1391.30484628359,1391.30484628359,1391.30484628359,-117536.708938943,-117536.708938943,-117536.708938943,-117536.708938943
1.7728,32.5866291279461,90.9886007993507,18.4133708720539,72.0113992006493,1295.52281190105,1295.52281190105,1295.52281190104,1295.52281190104,-121880.982937188,-121880.982937188,-121880.982937188,-121880.982937188
1.7736,32.7364464103478,90.9877869870664,18.2635535896522,72.0122130129336,1196.35995409238,1196.35995409238,1196.35995409238,1196.35995409238,-125982.702958631,-125982.702958631,-125982.702958631,-125982.702958631
1.7744,32.8869294519902,90.9869451355335,18.1130705480098,72.0130548644665,1094.02486492861,1094.0248649286,1094.0248649286,1094.0248649286,-129805.51626075,-129805.51626075,-129805.51626075,-129805.51626075
1.7752,33.0376981196501,90.9860752471154,17.9623018803499,72.0139247528846,988.842750582948,988.842750582945,988.842750582947,988.842750582947,-132437.179225645,-132437.179225646,-132437.179225646,-132437.179225646
1.776,33.1883715585879,90.9851773242542,17.8116284414121,72.0148226757458,883.004154786351,883.004154786348,883.00415478635,883.00415478635,-132102.97831917,-132102.978319171,-132102.978319171,-132102.978319171
1.7768,33.3385691546204,90.9842513694706,17.6614308453796,72.0157486305294,777.56793953817,777.567939538167,777.567939538164,777.567939538164,-131431.478058442,-131431.478058442,-131431.478058442,-131431.478058442
1.7776,33.4879114955846,90.9832973853642,17.5120885044154,72.0167026146358,672.803227464541,672.803227464537,672.803227464534,672.803227464534,-130424.615861102,-130424.615861103,-130424.615861103,-130424.615861103
1.7784,33.6360213297661,90.982315374613,17.3639786702339,72.017684625387,568.977243432511,568.977243432508,568.977243432505,568.977243432505,-129085.19758898,-129085.197588981,-129085.197588981,-129085.197588981
1.7792,33.7825245188697,90.981305339974,17.2174754811303,72.018694660026,466.354622781788,466.354622781784,466.354622781784,466.354622781784,-127416.889701868,-127416.889701869,-127416.889701869,-127416.889701869
1.78,33.9270509831248,90.9802672842827,17.0729490168752,72.0197327157173,365.196726738583,365.19672673858,365.196726738579,365.196726738579,-125424.209153048,-125424.209153048,-125424.209153048,-125424.209153048
1.7808,34.0692356361397,90.9792012104533,16.9307643638603,72.0207987895467,265.760966806929,265.760966806925,265.760966806925,265.760966806925,-123112.511054523,-123112.511054524,-123112.511054524,-123112.511054524
1.7816,34.208719307141,90.9781071214785,16.791280692859,72.0218928785215,168.300139909084,168.30013990908,168.300139909082,168.300139909082,-120487.974145896,-120487.974145896,-120487.974145896,-120487.974145896
1.7824,34.3451496482701,90.97698502043,16.6548503517299,72.02301497957,73.0617760162346,73.0617760162299,73.0617760162294,73.0617760162295,-117557.58410658,-117557.58410658,-117557.58410658,-117557.58410658
1.7832,34.4781820246449,90.9758349104578,16.5218179753551,72.0241650895422,-19.7125000229398,-19.7125000229446,-19.7125000229451,-19.7125000229451,-114329.114756835,-114329.114756835,-114329.114756835,-114329.114756835
1.784,34.607480384937,90.9746567947908,16.392519615063,72.0253432052092,-109.787590786684,-109.787590786688,-109.787590786692,-109.787590786691,-110811.107198654,-110811.107198654,-110811.107198654,-110811.107198654
1.7848,34.7327181102668,90.9734506767362,16.2672818897332,72.0265493232638,-196.935531092247,-196.935531092252,-196.935531092255,-196.935531092255,-107012.846953001,-107012.846953001,-107012.846953001,-107012.846953001
1.7856,34.853578839271,90.9722165596801,16.146421160729,72.0277834403199,-280.936073736247,-280.936073736253,-280.936073736254,-280.936073736253,-102944.339155224,-102944.339155224,-102944.339155224,-102944.339155224
1.7864,34.9697572672588,90.9709544470871,16.0302427327412,72.0290455529129,-361.577254637325,-361.577254637331,-361.577254637329,-361.577254637329,-98616.2818755426,-98616.2818755428,-98616.2818755428,-98616.2818755428
1.7872,35.0809599174384,90.9696643425005,15.9190400825616,72.0303356574995,-438.655935908516,-438.655935908522,-438.655935908525,-438.655935908525,-94040.0376365439,-94040.0376365441,-94040.0376365441,-94040.0376365441
1.788,35.1869058822642,90.9683462495419,15.8130941177358,72.0316537504581,-511.978325448051,-511.978325448058,-511.978325448061,-511.978325448061,-89227.6032042905,-89227.6032042907,-89227.6032042907,-89227.6032042907
1.7888,35.2873275330344,90.9670001719117,15.7126724669656,72.0329998280883,-581.36047169953,-581.360471699536,-581.360471699535,-581.360471699535,-84191.577734241,-84191.5777342412,-84191.5777342412,-84191.5777342412
1.7896,35.3819711959435,90.9656261133888,15.6180288040565,72.0343738866112,-646.628732298778,-646.628732298784,-646.628732298785,-646.628732298785,-78945.1293575181,-78945.1293575182,-78945.1293575182,-78945.1293575182
1.7904,35.4705977928853,90.9642240778308,15.5294022071147,72.0357759221692,-707.620215396021,-707.620215396028,-707.620215396028,-707.620215396029,-73501.9602970924,-73501.9602970926,-73501.9602970926,-73501.9602970926
1.7912,35.5529834453841,90.9627940691736,15.4470165546159,72.0372059308264,-764.183192513606,-764.183192513613,-764.183192513611,-764.183192513611,-67876.2706074043,-67876.2706074044,-67876.2706074044,-67876.2706074044
1.792,35.6289200401316,90.9613360914317,15.3710799598684,72.0386639085683,-816.177481877216,-816.177481877222,-816.177481877222,-816.177481877222,-62082.7206344414,-62082.7206344415,-62082.7206344415,-62082.7206344415
1.7928,35.6982157546991,90.9598501486983,15.3017842453009,72.0401498513017,-863.474801236832,-863.474801236839,-863.474801236838,-863.474801236838,-56136.3922966841,-56136.3922966843,-56136.3922966843,-56136.3922966843
1.7936,35.7606955420976,90.9583362451448,15.2393044579024,72.0416637548552,-905.959089274837,-905.959089274844,-905.959089274842,-905.959089274842,-50052.7492904106,-50052.7492904107,-50052.7492904107,-50052.7492904107
1.7944,35.8162015729616,90.9567943850214,15.1837984270384,72.0432056149786,-943.526794783824,-943.526794783831,-943.526794783832,-943.526794783832,-43847.5963255827,-43847.5963255828,-43847.5963255828,-43847.5963255828
1.7952,35.8645936342399,90.9552245726566,15.1354063657601,72.0447754273434,-976.087132881272,-976.087132881279,-976.08713288128,-976.08713288128,-37537.0375010865,-37537.0375010866,-37537.0375010866,-37537.0375010866
1.796,35.9057494833859,90.9536268124574,15.0942505166141,72.0463731875426,-1003.5623076171,-1003.56230761711,-1003.5623076171,-1003.5623076171,-31137.4339303125,-31137.4339303126,-31137.4339303126,-31137.4339303126
1.7968,35.9395651571527,90.9520011089093,15.0604348428473,72.0479988910907,-1025.88770041948,-1025.88770041949,-1025.88770041949,-1025.88770041949,-24665.360729885,-24665.3607298851,-24665.3607298851,-24665.3607298851
1.7976,35.9659552342137,90.9503474665762,15.0340447657863,72.0496525334238,-1043.01202391501,-1043.01202391501,-1043.01202391501,-1043.01202391501,-18137.5634860945,-18137.5634860945,-18137.5634860945,-18137.5634860945
1.7984,35.9848530509439,90.9486658901005,15.0151469490561,72.0513341098995,-1054.89744075148,-1054.89744075149,-1054.89744075149,-1054.89744075149,-11570.9143147364,-11570.9143147365,-11570.9143147365,-11570.9143147365
1.7992,35.9962108698181,90.946956384203,15.0037891301819,72.053043615797,-1061.51964714507,-1061.51964714508,-1061.51964714508,-1061.51964714508,-4982.36763116934,-4982.36763116935,-4982.36763116935,-4982.36763116935
1.8,36,90.9452189536827,15,72.0547810463173,-1062.8679209665,-1062.86792096651,-1062.86792096651,-1062.86792096651,1611.08425201119,1611.0842520112,1611.0842520112,1611.0842520112
1.8008,35.9962108698181,90.9434536034174,15.0037891301819,72.0565463965826,-1058.94513427584,-1058.94513427584,-1058.94513427585,-1058.94513427585,8192.45558188304,8192.45558188306,8192.45558188306,8192.45558188306
1.8016,35.9848530509439,90.941660338363,15.0151469490561,72.058339661637,-1049.76773030916,-1049.76773030917,-1049.76773030917,-1049.76773030917,14744.8115588569,14744.811558857,14744.811558857,14744.811558857
1.8024,35.9659552342137,90.9398391635538,15.0340447657863,72.0601608364462,-1035.36566501473,-1035.36566501474,-1035.36566501474,-1035.36566501474,21251.3125495592,21251.3125495593,21251.3125495593,21251.3125495593
1.8032,35.9395651571527,90.9379900841025,15.0604348428473,72.0620099158975,-1015.78231333027,-1015.78231333027,-1015.78231333028,-1015.78231333028,27695.2580019385,27695.2580019385,27695.2580019385,27695.2580019385
1.804,35.9057494833859,90.9361131052001,15.0942505166141,72.0638868947999,-991.074340485976,-991.074340485984,-991.074340485983,-991.074340485983,34060.129946564,34060.1299465641,34060.1299465641,34060.1299465641
1.8048,35.8645936342399,90.9342082321159,15.1354063657601,72.0657917678841,-961.311538710283,-961.31153871029,-961.311538710289,-961.311538710289,40329.6359692603,40329.6359692604,40329.6359692604,40329.6359692604
1.8056,35.8162015729616,90.9322754701977,15.1837984270384,72.0677245298023,-926.576629806913,-926.57662980692,-926.576629806922,-926.576629806922,46487.7515417427,46487.7515417428,46487.7515417428,46487.7515417428
1.8064,35.7606955420976,90.9303148248713,15.2393044579024,72.0696851751287,-886.965034161332,-886.965034161338,-886.965034161337,-886.965034161336,52518.7615987771,52518.7615987772,52518.7615987773,52518.7615987772
1.8072,35.6982157546991,90.928326301641,15.3017842453009,72.071673698359,-842.58460682353,-842.584606823537,-842.584606823538,-842.584606823538,58407.3012524483,58407.3012524484,58407.3012524484,58407.3012524484
1.808,35.6289200401316,90.9263099060893,15.3710799598684,72.0736900939107,-793.555341400254,-793.55534140026,-793.55534140026,-793.55534140026,64138.3955365745,64138.3955365746,64138.3955365746,64138.3955365746
1.8088,35.5529834453841,90.9242656438769,15.4470165546159,72.0757343561231,-740.009042574337,-740.009042574343,-740.009042574344,-740.009042574344,69697.498077025,69697.4980770251,69697.4980770252,69697.4980770251
1.8096,35.4705977928853,90.9221935207427,15.5294022071147,72.0778064792573,-682.088968151662,-682.088968151668,-682.088968151667,-682.088968151666,75070.5285865663,75070.5285865665,75070.5285865665,75070.5285865665
1.8104,35.3819711959435,90.920093542504,15.6180288040565,72.079906457496,-619.949441614781,-619.949441614787,-619.949441614787,-619.949441614787,80243.9090862577,80243.9090862578,80243.9090862579,80243.9090862578
1.8112,35.2873275330343,90.9179657150561,15.7126724669657,72.0820342849439,-553.755436240793,-553.755436240799,-553.7554362408,-553.7554362408,85204.5987587763,85204.5987587765,85204.5987587766,85204.5987587766
1.812,35.1869058822642,90.9158100443726,15.8130941177358,72.0841899556274,-483.682131914076,-483.682131914082,-483.682131914082,-483.682131914082,89940.1273428841,89940.1273428844,89940.1273428844,89940.1273428844
1.8128,35.0809599174384,90.9136265365053,15.9190400825616,72.0863734634947,-409.914445835936,-409.914445835942,-409.914445835943,-409.914445835943,94438.6269822357,94438.6269822359,94438.6269822359,94438.6269822359
1.8136,34.9697572672589,90.9114151975839,16.0302427327411,72.0885848024161,-332.646538401372,-332.646538401377,-332.646538401378,-332.646538401378,98688.8624459037,98688.8624459039,98688.8624459039,98688.8624459039
1.8144,34.853578839271,90.9091760338166,16.146421160729,72.0908239661834,-252.081295576779,-252.081295576784,-252.081295576785,-252.081295576784,102680.259642486,102680.259642486,102680.259642486,102680.259642486
1.8152,34.7327181102668,90.9069090514894,16.2672818897332,72.0930909485106,-168.429789173648,-168.429789173653,-168.429789173656,-168.429789173656,106402.93235427,106402.93235427,106402.93235427,106402.93235427
1.816,34.607480384937,90.9046142569665,16.392519615063,72.0953857430335,-81.9107164700692,-81.9107164700742,-81.9107164700749,-81.9107164700747,109847.707122777,109847.707122778,109847.707122778,109847.707122778
1.8168,34.4781820246449,90.9022916566903,16.5218179753551,72.0977083433097,7.25017931563593,7.25017931563116,7.2501793156307,7.2501793156307,113006.146222028,113006.146222029,113006.146222029,113006.146222029
1.8176,34.3451496482701,90.8999412571812,16.6548503517299,72.1000587428188,98.8207061450084,98.8207061450038,98.8207061450033,98.8207061450032,115870.568661035,115870.568661036,115870.568661036,115870.568661036
1.8184,34.208719307141,90.8975630650374,16.791280692859,72.1024369349626,192.562836275481,192.562836275476,192.562836275476,192.562836275476,118434.069162375,118434.069162375,118434.069162375,118434.069162375
1.8192,34.0692356361398,90.8951570869355,16.9307643638602,72.1048429130645,288.233333733649,288.233333733645,288.233333733644,288.233333733644,120690.535069152,120690.535069152,120690.535069152,120690.535069152
1.82,33.9270509831249,90.8927233296299,17.0729490168751,72.1072766703701,385.584394471058,385.584394471054,385.584394471053,385.584394471053,122634.661138263,122634.661138263,122634.661138263,122634.661138263
1.8208,33.7825245188697,90.890261799953,17.2174754811303,72.109738200047,484.364297497143,484.364297497139,484.364297497136,484.364297497136,124261.962183562,124261.962183562,124261.962183562,124261.962183562
1.8216,33.6360213297662,90.8877725048151,17.3639786702338,72.1122274951849,584.318065255786,584.318065255783,584.31806525578,584.31806525578,125568.783538302,125568.783538302,125568.783538302,125568.783538302
1.8224,33.4879114955847,90.8852554512047,17.5120885044153,72.1147445487953,685.188131491688,685.188131491685,685.188131491687,685.188131491687,126552.309312128,126552.309312128,126552.309312128,126552.309312128
1.8232,33.3385691546205,90.8827106461879,17.6614308453796,72.1172893538121,786.715014833094,786.715014833091,786.715014833093,786.715014833093,127210.568423776,127210.568423776,127210.568423776,127210.568423776
1.824,33.188371558588,90.880138096909,17.811628441412,72.119861903091,888.637996306747,888.637996306745,888.637996306744,888.637996306744,127542.438396626,127542.438396626,127542.438396626,127542.438396626
1.8248,33.0376981196501,90.8775378105899,17.9623018803499,72.1224621894101,990.695798992071,990.695798992069,990.695798992068,990.695798992068,127547.646910247,127547.646910247,127547.646910247,127547.646910247
1.8256,32.8869294519902,90.8749097945307,18.1130705480098,72.1250902054693,1091.86846429481,1091.8684642948,1091.8684642948,1091.8684642948,124699.500198622,124699.500198622,124699.500198622,124699.500198622
1.8264,32.7364464103478,90.872254056109,18.2635535896522,72.127745943891,1190.05330579557,1190.05330579557,1190.05330579557,1190.05330579557,120717.311413227,120717.311413227,120717.311413227,120717.311413227
1.8272,32.5866291279461,90.8695706027806,18.4133708720539,72.1304293972194,1284.94851647743,1284.94851647743,1284.94851647743,1284.94851647743,116481.452254346,116481.452254346,116481.452254346,116481.452254346
1.828,32.4378560562428,90.8668594420787,18.5621439437572,72.1331405579213,1376.36562569925,1376.36562569924,1376.36562569924,1376.36562569924,112028.070124416,112028.070124416,112028.070124416,112028.070124416
1.8288,32.2905030089289,90.8641205816146,18.7094969910711,72.1358794183854,1464.14499489942,1464.14499489942,1464.14499489942,1464.14499489942,107393.041063619,107393.041063619,107393.041063619,107393.041063619
1.8296,32.1449422125901,90.8613540290772,18.8550577874099,72.1386459709228,1548.15546571181,1548.15546571181,1548.15546571181,1548.15546571181,102611.634650424,102611.634650424,102611.634650424,102611.634650424
