"time","volume.medium.T"
0.47066,293.474283005547
0.470862,293.474421790694
0.471064,293.474560575506
0.471266,293.474699359981
0.471468,293.47483814412
0.47167,293.474976927924
0.471872,293.475115711392
0.472074,293.475254494524
0.472276,293.47539327732
0.472478,293.47553205978
0.47268,293.475670841904
0.472882,293.475809623693
0.473084,293.475948405145
0.473286,293.476087186262
0.473488,293.476225967043
0.47369,293.476364747488
0.473892,293.476503527597
0.474094,293.476642307371
0.474296,293.476781086808
0.474498,293.47691986591
0.4747,293.477058644675
0.474902,293.477197423105
0.475104,293.4773362012
0.475306,293.477474978958
0.475508,293.47761375638
0.47571,293.477752533467
0.475912,293.477891310217
0.476114,293.478030086632
0.476316,293.478168862711
0.476518,293.478307638454
0.47672,293.478446413861
0.476922,293.478585188933
0.477124,293.478723963668
0.477326,293.478862738068
0.477528,293.479001512132
0.47773,293.47914028586
0.477932,293.479279059252
0.478134,293.479417832308
0.478336,293.479556605029
0.478538,293.479695377413
0.47874,293.479834149462
0.478942,293.479972921175
0.479144,293.480111692552
0.479346,293.480250463593
0.479548,293.480389234298
0.47975,293.480528004668
0.479952,293.480666774701
0.480154,293.480805544399
0.480356,293.480944313761
0.480558,293.481083082787
0.48076,293.481221851477
0.480962,293.481360619832
0.481164,293.48149938785
0.481366,293.481638155533
0.481568,293.48177692288
0.48177,293.48191568989
0.481972,293.482054456565
0.482174,293.482193222905
0.482376,293.482331988908
0.482578,293.482470754576
0.48278,293.482609519907
0.482982,293.482748284903
0.483184,293.482887049563
0.483386,293.483025813887
0.483588,293.483164577875
0.48379,293.483303341528
0.483992,293.483442104844
0.484194,293.483580867825
0.484396,293.48371963047
0.484598,293.483858392779
0.4848,293.483997154752
0.485002,293.484135916389
0.485204,293.48427467769
0.485406,293.484413438656
0.485608,293.484552199286
0.48581,293.484690959579
0.486012,293.484829719537
0.486214,293.484968479159
0.486416,293.485107238446
0.486618,293.485245997396
0.48682,293.485384756011
0.487022,293.485523514289
0.487224,293.485662272232
0.487426,293.485801029839
0.487628,293.48593978711
0.48783,293.486078544046
0.488032,293.486217300645
0.488234,293.486356056909
0.488436,293.486494812836
0.488638,293.486633568428
0.48884,293.486772323684
0.489042,293.486911078605
0.489244,293.487049833189
0.489446,293.487188587437
0.489648,293.48732734135
0.48985,293.487466094927
0.490052,293.487604848168
0.490254,293.487743601073
0.490456,293.487882353642
0.490658,293.488021105875
0.49086,293.488159857773
0.491062,293.488298609334
0.491264,293.48843736056
0.491466,293.48857611145
0.491668,293.488714862004
0.49187,293.488853612222
0.492072,293.488992362105
0.492274,293.489131111651
0.492476,293.489269860862
0.492678,293.489408609737
0.49288,293.489547358276
0.493082,293.489686106479
0.493284,293.489824854346
0.493486,293.489963601877
0.493688,293.490102349073
0.49389,293.490241095933
0.494092,293.490379842456
0.494294,293.490518588644
0.494496,293.490657334496
0.494698,293.490796080013
0.4949,293.490934825193
0.495102,293.491073570038
0.495304,293.491212314546
0.495506,293.491351058719
0.495708,293.491489802556
0.49591,293.491628546057
0.496112,293.491767289223
0.496314,293.491906032052
0.496516,293.492044774546
0.496718,293.492183516703
0.49692,293.492322258525
0.497122,293.492461000011
0.497324,293.492599741162
0.497526,293.492738481976
0.497728,293.492877222454
0.49793,293.493015962597
0.498132,293.493154702404
0.498334,293.493293441875
0.498536,293.49343218101
0.498738,293.493570919809
0.49894,293.493709658272
0.499142,293.4938483964
0.499344,293.493987134191
0.499546,293.494125871647
0.499748,293.494264608767
0.49995,293.494403345551
0.500152,293.494542081999
0.500354,293.494680818112
0.500556,293.494819553888
0.500758,293.494958289329
0.50096,293.495097024434
0.501162,293.495235759202
0.501364,293.495374493635
0.501566,293.495513227733
0.501768,293.495651961494
0.50197,293.49579069492
0.502172,293.495929428009
0.502374,293.496068160763
0.502576,293.496206893181
0.502778,293.496345625263
0.50298,293.49648435701
0.503182,293.49662308842
0.503384,293.496761819494
0.503586,293.496900550233
0.503788,293.497039280636
0.50399,293.497178010703
0.504192,293.497316740434
0.504394,293.497455469829
0.504596,293.497594198889
0.504798,293.497732927612
0.505,293.497871656
0.505202,293.498010384052
0.505404,293.498149111768
0.505606,293.498287839148
0.505808,293.498426566192
0.50601,293.498565292901
0.506212,293.498704019273
0.506414,293.49884274531
0.506616,293.498981471011
0.506818,293.499120196376
0.50702,293.499258921405
0.507222,293.499397646099
0.507424,293.499536370456
0.507626,293.499675094478
0.507828,293.499813818164
0.50803,293.499952541513
0.508232,293.500091264527
0.508434,293.500229987206
0.508636,293.500368709548
0.508838,293.500507431555
0.50904,293.500646153225
0.509242,293.50078487456
0.509444,293.500923595559
0.509646,293.501062316222
0.509848,293.501201036549
0.51005,293.501339756541
0.510252,293.501478476196
0.510454,293.501617195516
0.510656,293.5017559145
0.510858,293.501894633148
0.51106,293.50203335146
0.511262,293.502172069436
0.511464,293.502310787076
0.511666,293.502449504381
0.511868,293.50258822135
0.51207,293.502726937982
0.512272,293.502865654279
0.512474,293.50300437024
0.512676,293.503143085866
0.512878,293.503281801155
0.51308,293.503420516109
0.513282,293.503559230726
0.513484,293.503697945008
0.513686,293.503836658954
0.513888,293.503975372564
0.51409,293.504114085839
0.514292,293.504252798777
0.514494,293.50439151138
0.514696,293.504530223647
0.514898,293.504668935577
0.5151,293.504807647172
0.515302,293.504946358432
0.515504,293.505085069355
0.515706,293.505223779942
0.515908,293.505362490194
0.51611,293.50550120011
0.516312,293.50563990969
0.516514,293.505778618934
0.516716,293.505917327842
0.516918,293.506056036414
0.51712,293.506194744651
0.517322,293.506333452551
0.517524,293.506472160116
0.517726,293.506610867345
0.517928,293.506749574238
0.51813,293.506888280795
0.518332,293.507026987017
0.518534,293.507165692902
0.518736,293.507304398452
0.518938,293.507443103666
0.51914,293.507581808544
0.519342,293.507720513086
0.519544,293.507859217292
0.519746,293.507997921162
0.519948,293.508136624697
0.52015,293.508275327896
0.520352,293.508414030758
0.520554,293.508552733285
0.520756,293.508691435477
0.520958,293.508830137332
0.52116,293.508968838851
0.521362,293.509107540035
0.521564,293.509246240882
0.521766,293.509384941394
0.521968,293.50952364157
0.52217,293.50966234141
0.522372,293.509801040915
0.522574,293.509939740083
0.522776,293.510078438916
0.522978,293.510217137412
0.52318,293.510355835573
0.523382,293.510494533398
0.523584,293.510633230888
0.523786,293.510771928041
0.523988,293.510910624858
0.52419,293.51104932134
0.524392,293.511188017486
0.524594,293.511326713296
0.524796,293.51146540877
0.524998,293.511604103908
0.5252,293.51174279871
0.525402,293.511881493177
0.525604,293.512020187307
0.525806,293.512158881102
0.526008,293.512297574561
0.52621,293.512436267684
0.526412,293.512574960471
0.526614,293.512713652923
0.526816,293.512852345038
0.527018,293.512991036818
0.52722,293.513129728262
0.527422,293.513268419369
0.527624,293.513407110142
0.527826,293.513545800578
0.528028,293.513684490678
0.52823,293.513823180443
0.528432,293.513961869871
0.528634,293.514100558964
0.528836,293.514239247721
0.529038,293.514377936142
0.52924,293.514516624227
0.529442,293.514655311977
0.529644,293.51479399939
0.529846,293.514932686468
0.530048,293.51507137321
0.53025,293.515210059616
0.530452,293.515348745686
0.530654,293.51548743142
0.530856,293.515626116819
0.531058,293.515764801881
0.53126,293.515903486608
0.531462,293.516042170999
0.531664,293.516180855054
0.531866,293.516319538773
0.532068,293.516458222156
0.53227,293.516596905204
0.532472,293.516735587915
0.532674,293.516874270291
0.532876,293.517012952331
0.533078,293.517151634035
0.53328,293.517290315403
0.533482,293.517428996436
0.533684,293.517567677132
0.533886,293.517706357493
0.534088,293.517845037518
0.53429,293.517983717206
0.534492,293.518122396559
0.534694,293.518261075577
0.534896,293.518399754258
0.535098,293.518538432604
0.5353,293.518677110613
0.535502,293.518815788287
0.535704,293.518954465625
0.535906,293.519093142627
0.536108,293.519231819293
0.53631,293.519370495624
0.536512,293.519509171618
0.536714,293.519647847277
0.536916,293.5197865226
0.537118,293.519925197587
0.53732,293.520063872238
0.537522,293.520202546553
0.537724,293.520341220532
0.537926,293.520479894176
0.538128,293.520618567483
0.53833,293.520757240455
0.538532,293.520895913091
0.538734,293.521034585392
0.538936,293.521173257356
0.539138,293.521311928984
0.53934,293.521450600277
0.539542,293.521589271233
0.539744,293.521727941854
0.539946,293.521866612139
0.540148,293.522005282088
0.54035,293.522143951702
0.540552,293.522282620979
0.540754,293.522421289921
0.540956,293.522559958527
0.541158,293.522698626796
0.54136,293.52283729473
0.541562,293.522975962329
0.541764,293.523114629591
0.541966,293.523253296517
0.542168,293.523391963108
0.54237,293.523530629363
0.542572,293.523669295282
0.542774,293.523807960865
0.542976,293.523946626112
0.543178,293.524085291023
0.54338,293.524223955599
0.543582,293.524362619838
0.543784,293.524501283742
0.543986,293.52463994731
0.544188,293.524778610542
0.54439,293.524917273438
0.544592,293.525055935999
0.544794,293.525194598223
0.544996,293.525333260112
0.545198,293.525471921665
0.5454,293.525610582882
0.545602,293.525749243763
0.545804,293.525887904308
0.546006,293.526026564517
0.546208,293.526165224391
0.54641,293.526303883929
0.546612,293.52644254313
0.546814,293.526581201996
0.547016,293.526719860526
0.547218,293.526858518721
0.54742,293.526997176579
0.547622,293.527135834102
0.547824,293.527274491288
0.548026,293.527413148139
0.548228,293.527551804654
0.54843,293.527690460833
0.548632,293.527829116677
0.548834,293.527967772184
0.549036,293.528106427356
0.549238,293.528245082191
0.54944,293.528383736691
0.549642,293.528522390855
0.549844,293.528661044684
0.550046,293.528799698176
0.550248,293.528938351332
0.55045,293.529077004153
0.550652,293.529215656638
0.550854,293.529354308787
0.551056,293.5294929606
0.551258,293.529631612077
0.55146,293.529770263218
0.551662,293.529908914024
0.551864,293.530047564493
0.552066,293.530186214627
0.552268,293.530324864425
0.55247,293.530463513887
0.552672,293.530602163013
0.552874,293.530740811804
0.553076,293.530879460258
0.553278,293.531018108377
0.55348,293.53115675616
0.553682,293.531295403606
0.553884,293.531434050718
0.554086,293.531572697493
0.554288,293.531711343932
0.55449,293.531849990036
0.554692,293.531988635803
0.554894,293.532127281235
0.555096,293.532265926331
0.555298,293.532404571091
0.5555,293.532543215516
0.555702,293.532681859604
0.555904,293.532820503357
0.556106,293.532959146773
0.556308,293.533097789854
0.55651,293.533236432599
0.556712,293.533375075008
0.556914,293.533513717081
0.557116,293.533652358819
0.557318,293.53379100022
0.55752,293.533929641286
0.557722,293.534068282016
0.557924,293.53420692241
0.558126,293.534345562468
0.558328,293.53448420219
0.55853,293.534622841577
0.558732,293.534761480627
0.558934,293.534900119342
0.559136,293.535038757721
0.559338,293.535177395764
0.55954,293.535316033471
0.559742,293.535454670843
0.559944,293.535593307878
0.560146,293.535731944578
0.560348,293.535870580942
0.56055,293.536009216969
0.560752,293.536147852661
0.560954,293.536286488018
0.561156,293.536425123038
0.561358,293.536563757723
0.56156,293.536702392071
0.561762,293.536841026084
0.561964,293.536979659761
0.562166,293.537118293102
0.562368,293.537256926107
0.56257,293.537395558777
0.562772,293.53753419111
0.562974,293.537672823108
0.563176,293.53781145477
0.563378,293.537950086096
0.56358,293.538088717086
0.563782,293.53822734774
0.563984,293.538365978058
0.564186,293.538504608041
0.564388,293.538643237688
0.56459,293.538781866998
0.564792,293.538920495973
0.564994,293.539059124612
0.565196,293.539197752916
0.565398,293.539336380883
0.5656,293.539475008515
0.565802,293.53961363581
0.566004,293.53975226277
0.566206,293.539890889394
0.566408,293.540029515682
0.56661,293.540168141635
0.566812,293.540306767251
0.567014,293.540445392532
0.567216,293.540584017477
0.567418,293.540722642085
0.56762,293.540861266358
0.567822,293.540999890296
0.568024,293.541138513897
0.568226,293.541277137162
0.568428,293.541415760092
0.56863,293.541554382686
0.568832,293.541693004944
0.569034,293.541831626866
0.569236,293.541970248452
0.569438,293.542108869702
0.56964,293.542247490617
0.569842,293.542386111195
0.570044,293.542524731438
0.570246,293.542663351345
0.570448,293.542801970916
0.57065,293.542940590151
0.570852,293.543079209051
0.571054,293.543217827614
0.571256,293.543356445842
0.571458,293.543495063734
0.57166,293.54363368129
0.571862,293.54377229851
0.572064,293.543910915394
0.572266,293.544049531942
0.572468,293.544188148155
0.57267,293.544326764032
0.572872,293.544465379572
0.573074,293.544603994777
0.573276,293.544742609647
0.573478,293.54488122418
0.57368,293.545019838377
0.573882,293.545158452239
0.574084,293.545297065764
0.574286,293.545435678954
0.574488,293.545574291808
0.57469,293.545712904326
0.574892,293.545851516509
0.575094,293.545990128355
0.575296,293.546128739866
0.575498,293.546267351041
0.5757,293.546405961879
0.575902,293.546544572382
0.576104,293.54668318255
0.576306,293.546821792381
0.576508,293.546960401876
0.57671,293.547099011036
0.576912,293.54723761986
0.577114,293.547376228348
0.577316,293.5475148365
0.577518,293.547653444316
0.57772,293.547792051796
0.577922,293.547930658941
0.578124,293.548069265749
0.578326,293.548207872222
0.578528,293.548346478359
0.57873,293.54848508416
0.578932,293.548623689625
0.579134,293.548762294755
0.579336,293.548900899548
0.579538,293.549039504006
0.57974,293.549178108128
0.579942,293.549316711913
0.580144,293.549455315364
0.580346,293.549593918478
0.580548,293.549732521256
0.58075,293.549871123699
0.580952,293.550009725805
0.581154,293.550148327576
0.581356,293.550286929011
0.581558,293.55042553011
0.58176,293.550564130874
0.581962,293.550702731301
0.582164,293.550841331392
0.582366,293.550979931148
0.582568,293.551118530568
0.58277,293.551257129652
0.582972,293.5513957284
0.583174,293.551534326812
0.583376,293.551672924889
0.583578,293.551811522629
0.58378,293.551950120034
0.583982,293.552088717103
0.584184,293.552227313836
0.584386,293.552365910233
0.584588,293.552504506294
0.58479,293.55264310202
0.584992,293.55278169741
0.585194,293.552920292463
0.585396,293.553058887181
0.585598,293.553197481563
0.5858,293.553336075609
0.586002,293.55347466932
0.586204,293.553613262694
0.586406,293.553751855733
0.586608,293.553890448436
0.58681,293.554029040802
0.587012,293.554167632834
0.587214,293.554306224529
0.587416,293.554444815888
0.587618,293.554583406912
0.58782,293.554721997599
0.588022,293.554860587951
0.588224,293.554999177967
0.588426,293.555137767647
0.588628,293.555276356991
0.58883,293.555414946
0.589032,293.555553534672
0.589234,293.555692123009
0.589436,293.55583071101
0.589638,293.555969298675
0.58984,293.556107886004
0.590042,293.556246472997
0.590244,293.556385059654
0.590446,293.556523645976
0.590648,293.556662231962
0.59085,293.556800817611
0.591052,293.556939402925
0.591254,293.557077987903
0.591456,293.557216572546
0.591658,293.557355156852
0.59186,293.557493740823
0.592062,293.557632324457
0.592264,293.557770907756
0.592466,293.557909490719
0.592668,293.558048073346
0.59287,293.558186655638
0.593072,293.558325237593
0.593274,293.558463819213
0.593476,293.558602400497
0.593678,293.558740981444
0.59388,293.558879562056
0.594082,293.559018142333
0.594284,293.559156722273
0.594486,293.559295301877
0.594688,293.559433881146
0.59489,293.559572460079
0.595092,293.559711038676
0.595294,293.559849616937
0.595496,293.559988194862
0.595698,293.560126772451
0.5959,293.560265349705
0.596102,293.560403926622
0.596304,293.560542503204
0.596506,293.56068107945
0.596708,293.56081965536
0.59691,293.560958230934
0.597112,293.561096806173
0.597314,293.561235381075
0.597516,293.561373955642
0.597718,293.561512529873
0.59792,293.561651103768
0.598122,293.561789677327
0.598324,293.56192825055
0.598526,293.562066823437
0.598728,293.562205395989
0.59893,293.562343968205
0.599132,293.562482540084
0.599334,293.562621111628
0.599536,293.562759682837
0.599738,293.562898253709
0.59994,293.563036824245
0.600142,293.563175394446
0.600344,293.56331396431
0.600546,293.563452533839
0.600748,293.563591103032
0.60095,293.563729671889
0.601152,293.563868240411
0.601354,293.564006808596
0.601556,293.564145376446
0.601758,293.564283943959
0.60196,293.564422511137
0.602162,293.564561077979
0.602364,293.564699644486
0.602566,293.564838210656
0.602768,293.56497677649
0.60297,293.565115341989
0.603172,293.565253907152
0.603374,293.565392471978
0.603576,293.56553103647
0.603778,293.565669600625
0.60398,293.565808164444
0.604182,293.565946727928
0.604384,293.566085291075
0.604586,293.566223853887
0.604788,293.566362416363
0.60499,293.566500978503
0.605192,293.566639540307
0.605394,293.566778101776
0.605596,293.566916662908
0.605798,293.567055223705
0.606,293.567193784166
0.606202,293.56733234429
0.606404,293.56747090408
0.606606,293.567609463533
0.606808,293.56774802265
0.60701,293.567886581432
0.607212,293.568025139877
0.607414,293.568163697987
0.607616,293.568302255761
0.607818,293.568440813199
0.60802,293.568579370302
0.608222,293.568717927068
0.608424,293.568856483498
0.608626,293.568995039593
0.608828,293.569133595352
0.60903,293.569272150775
0.609232,293.569410705862
0.609434,293.569549260613
0.609636,293.569687815029
0.609838,293.569826369108
0.61004,293.569964922852
0.610242,293.57010347626
0.610444,293.570242029332
0.610646,293.570380582068
0.610848,293.570519134468
0.61105,293.570657686533
0.611252,293.570796238261
0.611454,293.570934789654
0.611656,293.571073340711
0.611858,293.571211891432
0.61206,293.571350441817
0.612262,293.571488991867
0.612464,293.57162754158
0.612666,293.571766090958
0.612868,293.57190464
0.61307,293.572043188705
0.613272,293.572181737076
0.613474,293.57232028511
0.613676,293.572458832808
0.613878,293.572597380171
0.61408,293.572735927197
0.614282,293.572874473888
0.614484,293.573013020243
0.614686,293.573151566262
0.614888,293.573290111945
0.61509,293.573428657293
0.615292,293.573567202304
0.615494,293.57370574698
0.615696,293.57384429132
0.615898,293.573982835324
0.6161,293.574121378992
0.616302,293.574259922324
0.616504,293.57439846532
0.616706,293.574537007981
0.616908,293.574675550306
0.61711,293.574814092294
0.617312,293.574952633947
0.617514,293.575091175265
0.617716,293.575229716246
0.617918,293.575368256891
0.61812,293.575506797201
0.618322,293.575645337174
0.618524,293.575783876812
0.618726,293.575922416114
0.618928,293.57606095508
0.61913,293.576199493711
0.619332,293.576338032005
0.619534,293.576476569964
0.619736,293.576615107587
0.619938,293.576753644873
0.62014,293.576892181824
0.620342,293.57703071844
0.620544,293.577169254719
0.620746,293.577307790662
0.620948,293.57744632627
0.62115,293.577584861542
0.621352,293.577723396478
0.621554,293.577861931078
0.621756,293.578000465342
0.621958,293.57813899927
0.62216,293.578277532863
0.622362,293.578416066119
0.622564,293.57855459904
0.622766,293.578693131625
0.622968,293.578831663874
0.62317,293.578970195787
0.623372,293.579108727365
0.623574,293.579247258606
0.623776,293.579385789512
0.623978,293.579524320082
0.62418,293.579662850316
0.624382,293.579801380214
0.624584,293.579939909776
0.624786,293.580078439002
0.624988,293.580216967893
0.62519,293.580355496448
0.625392,293.580494024666
0.625594,293.580632552549
0.625796,293.580771080096
0.625998,293.580909607308
0.6262,293.581048134183
0.626402,293.581186660723
0.626604,293.581325186926
0.626806,293.581463712794
0.627008,293.581602238326
0.62721,293.581740763522
0.627412,293.581879288383
0.627614,293.582017812907
0.627816,293.582156337096
0.628018,293.582294860948
0.62822,293.582433384465
0.628422,293.582571907646
0.628624,293.582710430491
0.628826,293.582848953001
0.629028,293.582987475174
0.62923,293.583125997012
0.629432,293.583264518514
0.629634,293.58340303968
0.629836,293.58354156051
0.630038,293.583680081004
0.63024,293.583818601162
0.630442,293.583957120985
0.630644,293.584095640471
0.630846,293.584234159622
0.631048,293.584372678437
0.63125,293.584511196916
0.631452,293.584649715059
0.631654,293.584788232867
0.631856,293.584926750338
0.632058,293.585065267474
0.63226,293.585203784274
0.632462,293.585342300737
0.632664,293.585480816866
0.632866,293.585619332658
0.633068,293.585757848114
0.63327,293.585896363235
0.633472,293.586034878019
0.633674,293.586173392468
0.633876,293.586311906581
0.634078,293.586450420358
0.63428,293.586588933799
0.634482,293.586727446905
0.634684,293.586865959674
0.634886,293.587004472108
0.635088,293.587142984206
0.63529,293.587281495968
0.635492,293.587420007394
0.635694,293.587558518484
0.635896,293.587697029239
0.636098,293.587835539657
0.6363,293.58797404974
0.636502,293.588112559487
0.636704,293.588251068898
0.636906,293.588389577973
0.637108,293.588528086712
0.63731,293.588666595116
0.637512,293.588805103183
0.637714,293.588943610915
0.637916,293.589082118311
0.638118,293.589220625371
0.63832,293.589359132095
0.638522,293.589497638484
0.638724,293.589636144536
0.638926,293.589774650253
0.639128,293.589913155633
0.63933,293.590051660678
0.639532,293.590190165387
0.639734,293.590328669761
0.639936,293.590467173798
0.640138,293.590605677499
0.64034,293.590744180865
0.640542,293.590882683895
0.640744,293.591021186589
0.640946,293.591159688947
0.641148,293.591298190969
0.64135,293.591436692656
0.641552,293.591575194006
0.641754,293.591713695021
0.641956,293.5918521957
0.642158,293.591990696043
0.64236,293.59212919605
0.642562,293.592267695721
0.642764,293.592406195056
0.642966,293.592544694056
0.643168,293.59268319272
0.64337,293.592821691047
0.643572,293.592960189039
0.643774,293.593098686695
0.643976,293.593237184016
0.644178,293.593375681
0.64438,293.593514177649
0.644582,293.593652673961
0.644784,293.593791169938
0.644986,293.593929665579
0.645188,293.594068160884
0.64539,293.594206655854
0.645592,293.594345150487
0.645794,293.594483644785
0.645996,293.594622138747
0.646198,293.594760632372
0.6464,293.594899125662
0.646602,293.595037618617
0.646804,293.595176111235
0.647006,293.595314603517
0.647208,293.595453095464
0.64741,293.595591587075
0.647612,293.59573007835
0.647814,293.595868569289
0.648016,293.596007059892
0.648218,293.596145550159
0.64842,293.596284040091
0.648622,293.596422529686
0.648824,293.596561018946
0.649026,293.59669950787
0.649228,293.596837996458
0.64943,293.59697648471
0.649632,293.597114972627
0.649834,293.597253460207
0.650036,293.597391947452
0.650238,293.597530434361
0.65044,293.597668920934
0.650642,293.597807407171
0.650844,293.597945893072
0.651046,293.598084378637
0.651248,293.598222863867
0.65145,293.598361348761
0.651652,293.598499833318
0.651854,293.59863831754
0.652056,293.598776801426
0.652258,293.598915284977
0.65246,293.599053768191
0.652662,293.59919225107
0.652864,293.599330733612
0.653066,293.599469215819
0.653268,293.59960769769
0.65347,293.599746179225
0.653672,293.599884660425
0.653874,293.600023141288
0.654076,293.600161621816
0.654278,293.600300102007
0.65448,293.600438581863
0.654682,293.600577061383
0.654884,293.600715540567
0.655086,293.600854019416
0.655288,293.600992497928
0.65549,293.601130976105
0.655692,293.601269453946
0.655894,293.601407931451
0.656096,293.60154640862
0.656298,293.601684885453
0.6565,293.60182336195
0.656702,293.601961838112
0.656904,293.602100313937
0.657106,293.602238789427
0.657308,293.602377264581
0.65751,293.602515739399
0.657712,293.602654213881
0.657914,293.602792688027
0.658116,293.602931161838
0.658318,293.603069635313
0.65852,293.603208108451
0.658722,293.603346581254
0.658924,293.603485053721
0.659126,293.603623525853
0.659328,293.603761997648
0.65953,293.603900469108
0.659732,293.604038940231
0.659934,293.604177411019
0.660136,293.604315881471
0.660338,293.604454351587
0.66054,293.604592821367
0.660742,293.604731290812
0.660944,293.60486975992
0.661146,293.605008228693
0.661348,293.60514669713
0.66155,293.605285165231
0.661752,293.605423632996
0.661954,293.605562100425
0.662156,293.605700567519
0.662358,293.605839034276
0.66256,293.605977500698
0.662762,293.606115966784
0.662964,293.606254432534
0.663166,293.606392897948
0.663368,293.606531363026
0.66357,293.606669827769
0.663772,293.606808292175
0.663974,293.606946756246
0.664176,293.607085219981
0.664378,293.60722368338
0.66458,293.607362146443
0.664782,293.607500609171
0.664984,293.607639071562
0.665186,293.607777533618
0.665388,293.607915995337
0.66559,293.608054456721
0.665792,293.608192917769
0.665994,293.608331378482
0.666196,293.608469838858
0.666398,293.608608298899
0.6666,293.608746758603
0.666802,293.608885217972
0.667004,293.609023677005
0.667206,293.609162135702
0.667408,293.609300594063
0.66761,293.609439052089
0.667812,293.609577509778
0.668014,293.609715967132
0.668216,293.60985442415
0.668418,293.609992880831
0.66862,293.610131337178
0.668822,293.610269793188
0.669024,293.610408248862
0.669226,293.610546704201
0.669428,293.610685159203
0.66963,293.61082361387
0.669832,293.610962068201
0.670034,293.611100522196
0.670236,293.611238975856
0.670438,293.611377429179
0.67064,293.611515882167
0.670842,293.611654334818
0.671044,293.611792787134
0.671246,293.611931239114
0.671448,293.612069690758
0.67165,293.612208142067
0.671852,293.612346593039
0.672054,293.612485043676
0.672256,293.612623493976
0.672458,293.612761943941
0.67266,293.61290039357
0.672862,293.613038842863
0.673064,293.613177291821
0.673266,293.613315740442
0.673468,293.613454188728
0.67367,293.613592636678
0.673872,293.613731084292
0.674074,293.61386953157
0.674276,293.614007978512
0.674478,293.614146425118
0.67468,293.614284871389
0.674882,293.614423317323
0.675084,293.614561762922
0.675286,293.614700208185
0.675488,293.614838653112
0.67569,293.614977097703
0.675892,293.615115541959
0.676094,293.615253985878
0.676296,293.615392429462
0.676498,293.61553087271
0.6767,293.615669315622
0.676902,293.615807758198
0.677104,293.615946200438
0.677306,293.616084642342
0.677508,293.616223083911
0.67771,293.616361525144
0.677912,293.61649996604
0.678114,293.616638406601
0.678316,293.616776846826
0.678518,293.616915286716
0.67872,293.617053726269
0.678922,293.617192165487
0.679124,293.617330604368
0.679326,293.617469042914
0.679528,293.617607481124
0.67973,293.617745918998
0.679932,293.617884356537
0.680134,293.618022793739
0.680336,293.618161230606
0.680538,293.618299667136
0.68074,293.618438103331
0.680942,293.61857653919
0.681144,293.618714974713
0.681346,293.618853409901
0.681548,293.618991844752
0.68175,293.619130279268
0.681952,293.619268713448
0.682154,293.619407147291
0.682356,293.6195455808
0.682558,293.619684013972
0.68276,293.619822446808
0.682962,293.619960879309
0.683164,293.620099311473
0.683366,293.620237743302
0.683568,293.620376174795
0.68377,293.620514605952
0.683972,293.620653036773
0.684174,293.620791467258
0.684376,293.620929897408
0.684578,293.621068327222
0.68478,293.621206756699
0.684982,293.621345185841
0.685184,293.621483614647
0.685386,293.621622043118
0.685588,293.621760471252
0.68579,293.621898899051
0.685992,293.622037326513
0.686194,293.62217575364
0.686396,293.622314180431
0.686598,293.622452606886
0.6868,293.622591033005
0.687002,293.622729458789
0.687204,293.622867884236
0.687406,293.623006309348
0.687608,293.623144734124
0.68781,293.623283158564
0.688012,293.623421582668
0.688214,293.623560006436
0.688416,293.623698429869
0.688618,293.623836852965
0.68882,293.623975275726
0.689022,293.624113698151
0.689224,293.62425212024
0.689426,293.624390541993
0.689628,293.62452896341
0.68983,293.624667384492
0.690032,293.624805805237
0.690234,293.624944225647
0.690436,293.625082645721
0.690638,293.625221065459
0.69084,293.625359484861
0.691042,293.625497903928
0.691244,293.625636322658
0.691446,293.625774741053
0.691648,293.625913159111
0.69185,293.626051576834
0.692052,293.626189994221
0.692254,293.626328411273
0.692456,293.626466827988
0.692658,293.626605244367
0.69286,293.626743660411
0.693062,293.626882076119
0.693264,293.627020491491
0.693466,293.627158906527
0.693668,293.627297321227
0.69387,293.627435735592
0.694072,293.62757414962
0.694274,293.627712563313
0.694476,293.627850976669
0.694678,293.62798938969
0.69488,293.628127802376
0.695082,293.628266214725
0.695284,293.628404626738
0.695486,293.628543038416
0.695688,293.628681449757
0.69589,293.628819860763
0.696092,293.628958271433
0.696294,293.629096681767
0.696496,293.629235091766
0.696698,293.629373501428
0.6969,293.629511910755
0.697102,293.629650319745
0.697304,293.6297887284
0.697506,293.629927136719
0.697708,293.630065544702
0.69791,293.63020395235
0.698112,293.630342359661
0.698314,293.630480766637
0.698516,293.630619173276
0.698718,293.63075757958
0.69892,293.630895985548
0.699122,293.63103439118
0.699324,293.631172796477
0.699526,293.631311201437
0.699728,293.631449606062
0.69993,293.631588010351
0.700132,293.631726414304
0.700334,293.631864817921
0.700536,293.632003221202
0.700738,293.632141624147
0.70094,293.632280026757
0.701142,293.63241842903
0.701344,293.632556830968
0.701546,293.63269523257
0.701748,293.632833633836
0.70195,293.632972034766
0.702152,293.633110435361
0.702354,293.633248835619
0.702556,293.633387235542
0.702758,293.633525635129
0.70296,293.63366403438
0.703162,293.633802433295
0.703364,293.633940831874
0.703566,293.634079230117
0.703768,293.634217628025
0.70397,293.634356025596
0.704172,293.634494422832
0.704374,293.634632819732
0.704576,293.634771216296
0.704778,293.634909612525
0.70498,293.635048008417
0.705182,293.635186403974
0.705384,293.635324799194
0.705586,293.635463194079
0.705788,293.635601588628
0.70599,293.635739982841
