"time","t_new.y[1]","d_t_new.y"
0.967,-3.11333333333333,-6.66666666666667
0.9675,-3.11666666666667,-6.66666666666667
0.968,-3.12,-6.66666666666667
0.9685,-3.12333333333333,-6.66666666666667
0.969,-3.12666666666667,-6.66666666666667
0.9695,-3.13,-6.66666666666667
0.97,-3.13333333333333,-6.66666666666667
0.9705,-3.13666666666667,-6.66666666666667
0.971,-3.14,-6.66666666666667
0.9715,-3.14333333333333,-6.66666666666667
0.972,-3.14666666666667,-6.66666666666667
0.9725,-3.15,-6.66666666666667
0.973,-3.15333333333333,-6.66666666666667
0.9735,-3.15666666666667,-6.66666666666667
0.974,-3.16,-6.66666666666667
0.9745,-3.16333333333333,-6.66666666666667
0.975,-3.16666666666667,-6.66666666666667
0.9755,-3.17,-6.66666666666667
0.976,-3.17333333333333,-6.66666666666667
0.9765,-3.17666666666667,-6.66666666666667
0.977,-3.18,-6.66666666666667
0.9775,-3.18333333333333,-6.66666666666667
0.978,-3.18666666666667,-6.66666666666667
0.9785,-3.19,-6.66666666666667
0.979,-3.19333333333333,-6.66666666666667
0.9795,-3.19666666666667,-6.66666666666667
0.98,-3.2,-6.66666666666667
0.9805,-3.20333333333333,-6.66666666666667
0.981,-3.20666666666667,-6.66666666666667
0.9815,-3.21,-6.66666666666667
0.982,-3.21333333333333,-6.66666666666667
0.9825,-3.21666666666667,-6.66666666666667
0.983,-3.22,-6.66666666666667
0.9835,-3.22333333333333,-6.66666666666667
0.984,-3.22666666666667,-6.66666666666667
0.9845,-3.23,-6.66666666666667
0.985,-3.23333333333333,-6.66666666666667
0.9855,-3.23666666666667,-6.66666666666667
0.986,-3.24,-6.66666666666667
0.9865,-3.24333333333333,-6.66666666666667
0.987,-3.24666666666667,-6.66666666666667
0.9875,-3.25,-6.66666666666667
0.988,-3.25333333333333,-6.66666666666667
0.9885,-3.25666666666667,-6.66666666666667
0.989,-3.26,-6.66666666666667
0.9895,-3.26333333333333,-6.66666666666667
0.99,-3.26666666666667,-6.66666666666667
0.9905,-3.27,-6.66666666666667
0.991,-3.27333333333333,-6.66666666666667
0.9915,-3.27666666666667,-6.66666666666667
0.992,-3.28,-6.66666666666667
0.9925,-3.28333333333333,-6.66666666666667
0.993,-3.28666666666667,-6.66666666666667
0.9935,-3.29,-6.66666666666667
0.994,-3.29333333333333,-6.66666666666667
0.9945,-3.29666666666667,-6.66666666666667
0.995,-3.3,-6.66666666666667
0.9955,-3.30333333333333,-6.66666666666667
0.996,-3.30666666666667,-6.66666666666667
0.9965,-3.31,-6.66666666666667
0.997,-3.31333333333333,-6.66666666666667
0.9975,-3.31666666666667,-6.66666666666667
0.998,-3.32,-6.66666666666667
0.9985,-3.32333333333333,-6.66666666666667
0.999,-3.32666666666667,-6.66666666666667
0.9995,-3.33,-6.66666666666667
1,-3.33333333333333,-6.66666666666667
1.0005,-3.33666666666667,-6.66666666666667
1.001,-3.34,-6.66666666666667
1.0015,-3.34333333333333,-6.66666666666667
1.002,-3.34666666666667,-6.66666666666667
1.0025,-3.35,-6.66666666666667
1.003,-3.35333333333333,-6.66666666666667
1.0035,-3.35666666666667,-6.66666666666667
1.004,-3.36,-6.66666666666667
1.0045,-3.36333333333333,-6.66666666666667
1.005,-3.36666666666667,-6.66666666666667
1.0055,-3.37,-6.66666666666667
1.006,-3.37333333333333,-6.66666666666667
1.0065,-3.37666666666667,-6.66666666666667
1.007,-3.38,-6.66666666666667
1.0075,-3.38333333333333,-6.66666666666667
1.008,-3.38666666666667,-6.66666666666667
1.0085,-3.39,-6.66666666666667
1.009,-3.39333333333333,-6.66666666666667
1.0095,-3.39666666666667,-6.66666666666667
1.01,-3.4,-6.66666666666667
1.0105,-3.40333333333333,-6.66666666666667
1.011,-3.40666666666667,-6.66666666666667
1.0115,-3.41,-6.66666666666667
1.012,-3.41333333333333,-6.66666666666667
1.0125,-3.41666666666667,-6.66666666666667
1.013,-3.42,-6.66666666666667
1.0135,-3.42333333333333,-6.66666666666667
1.014,-3.42666666666667,-6.66666666666667
1.0145,-3.43,-6.66666666666667
1.015,-3.43333333333333,-6.66666666666667
1.0155,-3.43666666666667,-6.66666666666667
1.016,-3.44,-6.66666666666667
1.0165,-3.44333333333333,-6.66666666666667
1.017,-3.44666666666667,-6.66666666666667
1.0175,-3.45,-6.66666666666667
1.018,-3.45333333333333,-6.66666666666667
1.0185,-3.45666666666667,-6.66666666666667
1.019,-3.46,-6.66666666666667
1.0195,-3.46333333333333,-6.66666666666667
1.02,-3.46666666666667,-6.66666666666667
1.0205,-3.47,-6.66666666666667
1.021,-3.47333333333333,-6.66666666666667
1.0215,-3.47666666666667,-6.66666666666667
1.022,-3.48,-6.66666666666667
1.0225,-3.48333333333333,-6.66666666666667
1.023,-3.48666666666667,-6.66666666666667
1.0235,-3.49,-6.66666666666667
1.024,-3.49333333333333,-6.66666666666667
1.0245,-3.49666666666667,-6.66666666666667
1.025,-3.5,-6.66666666666667
1.0255,-3.50333333333333,-6.66666666666667
1.026,-3.50666666666667,-6.66666666666667
1.0265,-3.51,-6.66666666666667
1.027,-3.51333333333333,-6.66666666666667
1.0275,-3.51666666666667,-6.66666666666667
1.028,-3.52,-6.66666666666667
1.0285,-3.52333333333333,-6.66666666666667
1.029,-3.52666666666667,-6.66666666666667
1.0295,-3.53,-6.66666666666667
1.03,-3.53333333333333,-6.66666666666667
1.0305,-3.53666666666667,-6.66666666666667
1.031,-3.54,-6.66666666666667
1.0315,-3.54333333333333,-6.66666666666667
1.032,-3.54666666666667,-6.66666666666667
1.0325,-3.55,-6.66666666666667
1.033,-3.55333333333333,-6.66666666666667
1.0335,-3.55666666666667,-6.66666666666667
1.034,-3.56,-6.66666666666667
1.0345,-3.56333333333333,-6.66666666666667
1.035,-3.56666666666667,-6.66666666666667
1.0355,-3.57,-6.66666666666667
1.036,-3.57333333333333,-6.66666666666667
1.0365,-3.57666666666667,-6.66666666666667
1.037,-3.58,-6.66666666666667
1.0375,-3.58333333333333,-6.66666666666667
1.038,-3.58666666666667,-6.66666666666667
1.0385,-3.59,-6.66666666666667
1.039,-3.59333333333333,-6.66666666666667
1.0395,-3.59666666666667,-6.66666666666667
1.04,-3.6,-6.66666666666667
1.0405,-3.60333333333333,-6.66666666666667
1.041,-3.60666666666667,-6.66666666666667
1.0415,-3.61,-6.66666666666667
1.042,-3.61333333333333,-6.66666666666667
1.0425,-3.61666666666667,-6.66666666666667
1.043,-3.62,-6.66666666666667
1.0435,-3.62333333333333,-6.66666666666667
1.044,-3.62666666666667,-6.66666666666667
1.0445,-3.63,-6.66666666666667
1.045,-3.63333333333333,-6.66666666666667
1.0455,-3.63666666666667,-6.66666666666667
1.046,-3.64,-6.66666666666667
1.0465,-3.64333333333333,-6.66666666666667
1.047,-3.64666666666667,-6.66666666666667
1.0475,-3.65,-6.66666666666667
1.048,-3.65333333333333,-6.66666666666667
1.0485,-3.65666666666667,-6.66666666666667
1.049,-3.66,-6.66666666666667
1.0495,-3.66333333333333,-6.66666666666667
1.05,-3.66666666666667,-6.66666666666667
1.0505,-3.67,-6.66666666666667
1.051,-3.67333333333333,-6.66666666666667
1.0515,-3.67666666666667,-6.66666666666667
1.052,-3.68,-6.66666666666667
1.0525,-3.68333333333333,-6.66666666666667
1.053,-3.68666666666667,-6.66666666666667
1.0535,-3.69,-6.66666666666667
1.054,-3.69333333333333,-6.66666666666667
1.0545,-3.69666666666667,-6.66666666666667
1.055,-3.7,-6.66666666666667
1.0555,-3.70333333333333,-6.66666666666667
1.056,-3.70666666666667,-6.66666666666667
1.0565,-3.71,-6.66666666666667
1.057,-3.71333333333333,-6.66666666666667
1.0575,-3.71666666666667,-6.66666666666667
1.058,-3.72,-6.66666666666667
1.0585,-3.72333333333333,-6.66666666666667
1.059,-3.72666666666667,-6.66666666666667
1.0595,-3.73,-6.66666666666667
1.06,-3.73333333333333,-6.66666666666667
1.0605,-3.73666666666667,-6.66666666666667
1.061,-3.74,-6.66666666666667
1.0615,-3.74333333333333,-6.66666666666667
1.062,-3.74666666666667,-6.66666666666667
1.0625,-3.75,-6.66666666666667
1.063,-3.75333333333333,-6.66666666666667
1.0635,-3.75666666666667,-6.66666666666667
1.064,-3.76,-6.66666666666667
1.0645,-3.76333333333333,-6.66666666666667
1.065,-3.76666666666667,-6.66666666666667
1.0655,-3.77,-6.66666666666667
1.066,-3.77333333333333,-6.66666666666667
1.0665,-3.77666666666667,-6.66666666666667
1.067,-3.78,-6.66666666666667
1.0675,-3.78333333333333,-6.66666666666667
1.068,-3.78666666666667,-6.66666666666667
1.0685,-3.79,-6.66666666666667
1.069,-3.79333333333333,-6.66666666666667
1.0695,-3.79666666666667,-6.66666666666667
1.07,-3.8,-6.66666666666667
1.0705,-3.80333333333333,-6.66666666666667
1.071,-3.80666666666667,-6.66666666666667
1.0715,-3.81,-6.66666666666667
1.072,-3.81333333333333,-6.66666666666667
1.0725,-3.81666666666667,-6.66666666666667
1.073,-3.82,-6.66666666666667
1.0735,-3.82333333333333,-6.66666666666667
1.074,-3.82666666666667,-6.66666666666667
1.0745,-3.83,-6.66666666666667
1.075,-3.83333333333333,-6.66666666666667
1.0755,-3.83666666666667,-6.66666666666667
1.076,-3.84,-6.66666666666667
1.0765,-3.84333333333333,-6.66666666666667
1.077,-3.84666666666667,-6.66666666666667
1.0775,-3.85,-6.66666666666667
1.078,-3.85333333333333,-6.66666666666667
1.0785,-3.85666666666667,-6.66666666666667
1.079,-3.86,-6.66666666666667
1.0795,-3.86333333333333,-6.66666666666667
1.08,-3.86666666666667,-6.66666666666667
1.0805,-3.87,-6.66666666666667
1.081,-3.87333333333333,-6.66666666666667
1.0815,-3.87666666666667,-6.66666666666667
1.082,-3.88,-6.66666666666667
1.0825,-3.88333333333333,-6.66666666666667
1.083,-3.88666666666667,-6.66666666666667
1.0835,-3.89,-6.66666666666667
1.084,-3.89333333333333,-6.66666666666667
1.0845,-3.89666666666667,-6.66666666666667
1.085,-3.9,-6.66666666666667
1.0855,-3.90333333333333,-6.66666666666667
1.086,-3.90666666666667,-6.66666666666667
1.0865,-3.91,-6.66666666666667
1.087,-3.91333333333333,-6.66666666666667
1.0875,-3.91666666666667,-6.66666666666667
1.088,-3.92,-6.66666666666667
1.0885,-3.92333333333333,-6.66666666666667
1.089,-3.92666666666667,-6.66666666666667
1.0895,-3.93,-6.66666666666667
1.09,-3.93333333333333,-6.66666666666667
1.0905,-3.93666666666667,-6.66666666666667
1.091,-3.94,-6.66666666666667
1.0915,-3.94333333333333,-6.66666666666667
1.092,-3.94666666666667,-6.66666666666667
1.0925,-3.95,-6.66666666666667
1.093,-3.95333333333333,-6.66666666666667
1.0935,-3.95666666666667,-6.66666666666667
1.094,-3.96,-6.66666666666667
1.0945,-3.96333333333333,-6.66666666666667
1.095,-3.96666666666667,-6.66666666666667
1.0955,-3.97,-6.66666666666667
1.096,-3.97333333333333,-6.66666666666667
1.0965,-3.97666666666667,-6.66666666666667
1.097,-3.98,-6.66666666666667
1.0975,-3.98333333333333,-6.66666666666667
1.098,-3.98666666666667,-6.66666666666667
1.0985,-3.99,-6.66666666666667
1.099,-3.99333333333333,-6.66666666666667
1.0995,-3.99666666666667,-6.66666666666667
1.1,-4,-6.66666666666667
1.1,0,0
1.1005,0,0
1.101,0,0
1.1015,0,0
1.102,0,0
1.1025,0,0
1.103,0,0
1.1035,0,0
1.104,0,0
1.1045,0,0
1.105,0,0
1.1055,0,0
1.106,0,0
1.1065,0,0
1.107,0,0
1.1075,0,0
1.108,0,0
1.1085,0,0
1.109,0,0
1.1095,0,0
1.11,0,0
1.1105,0,0
1.111,0,0
1.1115,0,0
1.112,0,0
1.1125,0,0
1.113,0,0
1.1135,0,0
1.114,0,0
1.1145,0,0
1.115,0,0
1.1155,0,0
1.116,0,0
1.1165,0,0
1.117,0,0
1.1175,0,0
1.118,0,0
1.1185,0,0
1.119,0,0
1.1195,0,0
1.12,0,0
1.1205,0,0
1.121,0,0
1.1215,0,0
1.122,0,0
1.1225,0,0
1.123,0,0
1.1235,0,0
1.124,0,0
1.1245,0,0
1.125,0,0
1.1255,0,0
1.126,0,0
1.1265,0,0
1.127,0,0
1.1275,0,0
1.128,0,0
1.1285,0,0
1.129,0,0
1.1295,0,0
1.13,0,0
1.1305,0,0
1.131,0,0
1.1315,0,0
1.132,0,0
1.1325,0,0
1.133,0,0
1.1335,0,0
1.134,0,0
1.1345,0,0
1.135,0,0
1.1355,0,0
1.136,0,0
1.1365,0,0
1.137,0,0
1.1375,0,0
1.138,0,0
1.1385,0,0
1.139,0,0
1.1395,0,0
1.14,0,0
1.1405,0,0
1.141,0,0
1.1415,0,0
1.142,0,0
1.1425,0,0
1.143,0,0
1.1435,0,0
1.144,0,0
1.1445,0,0
1.145,0,0
1.1455,0,0
1.146,0,0
1.1465,0,0
1.147,0,0
1.1475,0,0
1.148,0,0
1.1485,0,0
1.149,0,0
1.1495,0,0
1.15,0,0
1.1505,0,0
1.151,0,0
1.1515,0,0
1.152,0,0
1.1525,0,0
1.153,0,0
1.1535,0,0
1.154,0,0
1.1545,0,0
1.155,0,0
1.1555,0,0
1.156,0,0
1.1565,0,0
1.157,0,0
1.1575,0,0
1.158,0,0
1.1585,0,0
1.159,0,0
1.1595,0,0
1.16,0,0
1.1605,0,0
1.161,0,0
1.1615,0,0
1.162,0,0
1.1625,0,0
1.163,0,0
1.1635,0,0
1.164,0,0
1.1645,0,0
1.165,0,0
1.1655,0,0
1.166,0,0
1.1665,0,0
1.167,0,0
1.1675,0,0
1.168,0,0
1.1685,0,0
1.169,0,0
1.1695,0,0
1.17,0,0
1.1705,0,0
1.171,0,0
1.1715,0,0
1.172,0,0
1.1725,0,0
1.173,0,0
1.1735,0,0
1.174,0,0
1.1745,0,0
1.175,0,0
1.1755,0,0
1.176,0,0
1.1765,0,0
1.177,0,0
1.1775,0,0
1.178,0,0
1.1785,0,0
1.179,0,0
1.1795,0,0
1.18,0,0
1.1805,0,0
1.181,0,0
1.1815,0,0
1.182,0,0
1.1825,0,0
1.183,0,0
1.1835,0,0
1.184,0,0
1.1845,0,0
1.185,0,0
1.1855,0,0
1.186,0,0
1.1865,0,0
1.187,0,0
1.1875,0,0
1.188,0,0
1.1885,0,0
1.189,0,0
1.1895,0,0
1.19,0,0
1.1905,0,0
1.191,0,0
1.1915,0,0
1.192,0,0
1.1925,0,0
1.193,0,0
1.1935,0,0
1.194,0,0
1.1945,0,0
1.195,0,0
1.1955,0,0
1.196,0,0
1.1965,0,0
1.197,0,0
1.1975,0,0
1.198,0,0
1.1985,0,0
1.199,0,0
1.1995,0,0
1.2,0,0
1.2,0,0
1.2005,0,0
1.201,0,0
1.2015,0,0
1.202,0,0
1.2025,0,0
1.203,0,0
1.2035,0,0
1.204,0,0
1.2045,0,0
1.205,0,0
1.2055,0,0
1.206,0,0
1.2065,0,0
1.207,0,0
1.2075,0,0
1.208,0,0
1.2085,0,0
1.209,0,0
1.2095,0,0
1.21,0,0
1.2105,0,0
1.211,0,0
1.2115,0,0
1.212,0,0
1.2125,0,0
1.213,0,0
1.2135,0,0
1.214,0,0
1.2145,0,0
1.215,0,0
1.2155,0,0
1.216,0,0
1.2165,0,0
1.217,0,0
1.2175,0,0
1.218,0,0
1.2185,0,0
1.219,0,0
1.2195,0,0
1.22,0,0
1.2205,0,0
1.221,0,0
1.2215,0,0
1.222,0,0
1.2225,0,0
1.223,0,0
1.2235,0,0
1.224,0,0
1.2245,0,0
1.225,0,0
1.2255,0,0
1.226,0,0
1.2265,0,0
1.227,0,0
1.2275,0,0
1.228,0,0
1.2285,0,0
1.229,0,0
1.2295,0,0
1.23,0,0
1.2305,0,0
1.231,0,0
1.2315,0,0
1.232,0,0
1.2325,0,0
1.233,0,0
1.2335,0,0
1.234,0,0
1.2345,0,0
1.235,0,0
1.2355,0,0
1.236,0,0
1.2365,0,0
1.237,0,0
1.2375,0,0
1.238,0,0
1.2385,0,0
1.239,0,0
1.2395,0,0
1.24,0,0
1.2405,0,0
1.241,0,0
1.2415,0,0
1.242,0,0
1.2425,0,0
1.243,0,0
1.2435,0,0
1.244,0,0
1.2445,0,0
1.245,0,0
1.2455,0,0
1.246,0,0
1.2465,0,0
1.247,0,0
1.2475,0,0
1.248,0,0
1.2485,0,0
1.249,0,0
1.2495,0,0
1.25,0,0
1.2505,0,0
1.251,0,0
1.2515,0,0
1.252,0,0
1.2525,0,0
1.253,0,0
1.2535,0,0
1.254,0,0
1.2545,0,0
1.255,0,0
1.2555,0,0
1.256,0,0
1.2565,0,0
1.257,0,0
1.2575,0,0
1.258,0,0
1.2585,0,0
1.259,0,0
1.2595,0,0
1.26,0,0
1.2605,0,0
1.261,0,0
1.2615,0,0
1.262,0,0
1.2625,0,0
1.263,0,0
1.2635,0,0
1.264,0,0
1.2645,0,0
1.265,0,0
1.2655,0,0
1.266,0,0
1.2665,0,0
1.267,0,0
1.2675,0,0
1.268,0,0
1.2685,0,0
1.269,0,0
1.2695,0,0
1.27,0,0
1.2705,0,0
1.271,0,0
1.2715,0,0
1.272,0,0
1.2725,0,0
1.273,0,0
1.2735,0,0
1.274,0,0
1.2745,0,0
1.275,0,0
1.2755,0,0
1.276,0,0
1.2765,0,0
1.277,0,0
1.2775,0,0
1.278,0,0
1.2785,0,0
1.279,0,0
1.2795,0,0
1.28,0,0
1.2805,0,0
1.281,0,0
1.2815,0,0
1.282,0,0
1.2825,0,0
1.283,0,0
1.2835,0,0
1.284,0,0
1.2845,0,0
1.285,0,0
1.2855,0,0
1.286,0,0
1.2865,0,0
1.287,0,0
1.2875,0,0
1.288,0,0
1.2885,0,0
1.289,0,0
1.2895,0,0
1.29,0,0
1.2905,0,0
1.291,0,0
1.2915,0,0
1.292,0,0
1.2925,0,0
1.293,0,0
1.2935,0,0
1.294,0,0
1.2945,0,0
1.295,0,0
1.2955,0,0
1.296,0,0
1.2965,0,0
1.297,0,0
1.2975,0,0
1.298,0,0
1.2985,0,0
1.299,0,0
1.2995,0,0
1.3,0,0
1.3,0,-5
1.3005,-0.00249999999999945,-5
1.301,-0.00499999999999917,-5
1.3015,-0.00750000000000001,-5
1.302,-0.00999999999999973,-5
1.3025,-0.0124999999999995,-5
1.303,-0.0149999999999992,-5
1.3035,-0.0175,-5
1.304,-0.0199999999999997,-5
1.3045,-0.0224999999999995,-5
1.305,-0.0249999999999992,-5
1.3055,-0.0275,-5
1.306,-0.0299999999999997,-5
1.3065,-0.0324999999999995,-5
1.307,-0.0349999999999992,-5
1.3075,-0.0375,-5
1.308,-0.0399999999999998,-5
1.3085,-0.0424999999999995,-5
1.309,-0.0449999999999992,-5
1.3095,-0.0475,-5
1.31,-0.0499999999999998,-5
1.3105,-0.0524999999999995,-5
1.311,-0.0549999999999992,-5
1.3115,-0.0575000000000001,-5
1.312,-0.0599999999999998,-5
1.3125,-0.0624999999999995,-5
1.313,-0.0649999999999992,-5
1.3135,-0.0675000000000001,-5
1.314,-0.0699999999999998,-5
1.3145,-0.0724999999999995,-5
1.315,-0.0749999999999992,-5
1.3155,-0.0775000000000001,-5
1.316,-0.0799999999999998,-5
1.3165,-0.0824999999999995,-5
1.317,-0.0849999999999992,-5
1.3175,-0.0875000000000001,-5
1.318,-0.0899999999999998,-5
1.3185,-0.0924999999999995,-5
1.319,-0.0949999999999993,-5
1.3195,-0.0975000000000001,-5
1.32,-0.0999999999999998,-5
1.3205,-0.1025,-5
1.321,-0.104999999999999,-5
1.3215,-0.1075,-5
1.322,-0.11,-5
1.3225,-0.1125,-5
1.323,-0.114999999999999,-5
1.3235,-0.1175,-5
1.324,-0.12,-5
1.3245,-0.1225,-5
1.325,-0.124999999999999,-5
1.3255,-0.1275,-5
1.326,-0.13,-5
1.3265,-0.1325,-5
1.327,-0.134999999999999,-5
1.3275,-0.1375,-5
1.328,-0.14,-5
1.3285,-0.1425,-5
1.329,-0.144999999999999,-5
1.3295,-0.1475,-5
1.33,-0.15,-5
1.3305,-0.1525,-5
1.331,-0.154999999999999,-5
1.3315,-0.1575,-5
1.332,-0.16,-5
1.3325,-0.1625,-5
1.333,-0.164999999999999,-5
1.3335,-0.1675,-5
1.334,-0.17,-5
1.3345,-0.1725,-5
1.335,-0.174999999999999,-5
1.3355,-0.1775,-5
1.336,-0.18,-5
1.3365,-0.1825,-5
1.337,-0.184999999999999,-5
1.3375,-0.1875,-5
1.338,-0.19,-5
1.3385,-0.1925,-5
1.339,-0.194999999999999,-5
1.3395,-0.1975,-5
1.34,-0.2,-5
1.3405,-0.2025,-5
1.341,-0.204999999999999,-5
1.3415,-0.2075,-5
1.342,-0.21,-5
1.3425,-0.2125,-5
1.343,-0.214999999999999,-5
1.3435,-0.2175,-5
1.344,-0.22,-5
1.3445,-0.2225,-5
1.345,-0.224999999999999,-5
1.3455,-0.227499999999999,-5
1.346,-0.23,-5
1.3465,-0.2325,-5
1.347,-0.234999999999999,-5
1.3475,-0.237499999999999,-5
1.348,-0.24,-5
1.3485,-0.2425,-5
1.349,-0.244999999999999,-5
1.3495,-0.247499999999999,-5
1.35,-0.25,-5
1.3505,-0.2525,-5
1.351,-0.254999999999999,-5
1.3515,-0.257499999999999,-5
1.352,-0.26,-5
1.3525,-0.2625,-5
1.353,-0.264999999999999,-5
1.3535,-0.267499999999999,-5
1.354,-0.27,-5
1.3545,-0.2725,-5
1.355,-0.274999999999999,-5
1.3555,-0.277499999999999,-5
1.356,-0.28,-5
1.3565,-0.2825,-5
1.357,-0.284999999999999,-5
1.3575,-0.287499999999999,-5
1.358,-0.29,-5
1.3585,-0.2925,-5
1.359,-0.294999999999999,-5
1.3595,-0.297499999999999,-5
1.36,-0.3,-5
1.3605,-0.3025,-5
1.361,-0.304999999999999,-5
1.3615,-0.307499999999999,-5
1.362,-0.31,-5
1.3625,-0.3125,-5
1.363,-0.314999999999999,-5
1.3635,-0.317499999999999,-5
1.364,-0.32,-5
1.3645,-0.3225,-5
1.365,-0.324999999999999,-5
1.3655,-0.327499999999999,-5
1.366,-0.33,-5
1.3665,-0.3325,-5
1.367,-0.334999999999999,-5
1.3675,-0.337499999999999,-5
1.368,-0.34,-5
1.3685,-0.3425,-5
1.369,-0.344999999999999,-5
1.3695,-0.347499999999999,-5
1.37,-0.35,-5
1.3705,-0.3525,-5
1.371,-0.354999999999999,-5
1.3715,-0.357499999999999,-5
1.372,-0.36,-5
1.3725,-0.3625,-5
1.373,-0.364999999999999,-5
1.3735,-0.367499999999999,-5
1.374,-0.37,-5
1.3745,-0.3725,-5
1.375,-0.375,-5
1.3755,-0.377499999999999,-5
1.376,-0.38,-5
1.3765,-0.3825,-5
1.377,-0.385,-5
1.3775,-0.387499999999999,-5
1.378,-0.39,-5
1.3785,-0.3925,-5
1.379,-0.395,-5
1.3795,-0.397499999999999,-5
1.38,-0.4,-5
1.3805,-0.4025,-5
1.381,-0.405,-5
1.3815,-0.407499999999999,-5
1.382,-0.41,-5
1.3825,-0.4125,-5
1.383,-0.415,-5
1.3835,-0.417499999999999,-5
1.384,-0.42,-5
1.3845,-0.4225,-5
1.385,-0.425,-5
1.3855,-0.427499999999999,-5
1.386,-0.43,-5
1.3865,-0.4325,-5
1.387,-0.435,-5
1.3875,-0.437499999999999,-5
1.388,-0.44,-5
1.3885,-0.4425,-5
1.389,-0.445,-5
1.3895,-0.447499999999999,-5
1.39,-0.45,-5
1.3905,-0.4525,-5
1.391,-0.455,-5
1.3915,-0.457499999999999,-5
1.392,-0.46,-5
1.3925,-0.4625,-5
1.393,-0.465,-5
1.3935,-0.467499999999999,-5
1.394,-0.47,-5
1.3945,-0.4725,-5
1.395,-0.475,-5
1.3955,-0.477499999999999,-5
1.396,-0.48,-5
1.3965,-0.4825,-5
1.397,-0.485,-5
1.3975,-0.487499999999999,-5
1.398,-0.49,-5
1.3985,-0.4925,-5
1.399,-0.495,-5
1.3995,-0.497499999999999,-5
1.4,-0.5,-5
1.4005,-0.5025,-5
1.401,-0.505,-5
1.4015,-0.507499999999999,-5
1.402,-0.51,-5
1.4025,-0.5125,-5
1.403,-0.515,-5
1.4035,-0.517499999999999,-5
1.404,-0.52,-5
1.4045,-0.5225,-5
1.405,-0.525,-5
1.4055,-0.527499999999999,-5
1.406,-0.53,-5
1.4065,-0.5325,-5
1.407,-0.535,-5
1.4075,-0.537499999999999,-5
1.408,-0.539999999999999,-5
1.4085,-0.5425,-5
1.409,-0.545,-5
1.4095,-0.547499999999999,-5
1.41,-0.549999999999999,-5
1.4105,-0.5525,-5
1.411,-0.555,-5
1.4115,-0.557499999999999,-5
1.412,-0.559999999999999,-5
1.4125,-0.5625,-5
1.413,-0.565,-5
1.4135,-0.567499999999999,-5
1.414,-0.569999999999999,-5
1.4145,-0.5725,-5
1.415,-0.575,-5
1.4155,-0.577499999999999,-5
1.416,-0.579999999999999,-5
1.4165,-0.5825,-5
1.417,-0.585,-5
1.4175,-0.587499999999999,-5
1.418,-0.589999999999999,-5
1.4185,-0.5925,-5
1.419,-0.595,-5
1.4195,-0.597499999999999,-5
1.42,-0.599999999999999,-5
1.4205,-0.6025,-5
1.421,-0.605,-5
1.4215,-0.607499999999999,-5
1.422,-0.609999999999999,-5
1.4225,-0.6125,-5
1.423,-0.615,-5
1.4235,-0.617499999999999,-5
1.424,-0.619999999999999,-5
1.4245,-0.6225,-5
1.425,-0.625,-5
1.4255,-0.627499999999999,-5
1.426,-0.629999999999999,-5
1.4265,-0.6325,-5
1.427,-0.635,-5
1.4275,-0.637499999999999,-5
1.428,-0.639999999999999,-5
1.4285,-0.6425,-5
1.429,-0.645,-5
1.4295,-0.647499999999999,-5
1.43,-0.649999999999999,-5
1.4305,-0.6525,-5
1.431,-0.655,-5
1.4315,-0.657499999999999,-5
1.432,-0.659999999999999,-5
1.4325,-0.6625,-5
1.433,-0.665,-5
1.4335,-0.667499999999999,-5
1.434,-0.669999999999999,-5
1.4345,-0.6725,-5
1.435,-0.675,-5
1.4355,-0.677499999999999,-5
1.436,-0.679999999999999,-5
1.4365,-0.6825,-5
1.437,-0.685,-5
1.4375,-0.687499999999999,-5
1.438,-0.689999999999999,-5
1.4385,-0.6925,-5
1.439,-0.695,-5
1.4395,-0.697499999999999,-5
1.44,-0.699999999999999,-5
1.4405,-0.7025,-5
1.441,-0.705,-5
1.4415,-0.707499999999999,-5
1.442,-0.709999999999999,-5
1.4425,-0.7125,-5
1.443,-0.715,-5
1.4435,-0.717499999999999,-5
1.444,-0.719999999999999,-5
1.4445,-0.7225,-5
1.445,-0.725,-5
1.4455,-0.727499999999999,-5
1.446,-0.729999999999999,-5
1.4465,-0.7325,-5
1.447,-0.735,-5
1.4475,-0.737499999999999,-5
1.448,-0.739999999999999,-5
1.4485,-0.7425,-5
1.449,-0.745,-5
1.4495,-0.747499999999999,-5
1.45,-0.749999999999999,-5
1.4505,-0.7525,-5
1.451,-0.755,-5
1.4515,-0.7575,-5
1.452,-0.759999999999999,-5
1.4525,-0.7625,-5
1.453,-0.765,-5
1.4535,-0.7675,-5
1.454,-0.769999999999999,-5
1.4545,-0.7725,-5
1.455,-0.775,-5
1.4555,-0.7775,-5
1.456,-0.779999999999999,-5
1.4565,-0.7825,-5
1.457,-0.785,-5
1.4575,-0.7875,-5
1.458,-0.789999999999999,-5
1.4585,-0.7925,-5
1.459,-0.795,-5
1.4595,-0.7975,-5
1.46,-0.799999999999999,-5
1.4605,-0.8025,-5
1.461,-0.805,-5
1.4615,-0.8075,-5
1.462,-0.809999999999999,-5
1.4625,-0.8125,-5
1.463,-0.815,-5
1.4635,-0.8175,-5
1.464,-0.819999999999999,-5
1.4645,-0.8225,-5
1.465,-0.825,-5
1.4655,-0.8275,-5
1.466,-0.829999999999999,-5
1.4665,-0.8325,-5
1.467,-0.835,-5
1.4675,-0.8375,-5
