"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
1.8328,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1844.84063828519,82688.8353749018,1844.84063828519,82688.835374902,31.587888203504,90.8500110546943,1844.84063828518,82688.835374902,1844.84063828518,82688.835374902,19.412111796496,72.1499889453057
1.8336,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1908.97932864731,77661.7933829342,1908.97932864731,77661.7933829343,31.4566813986555,90.8471061598449,1908.97932864731,77661.7933829343,1908.97932864731,77661.7933829343,19.5433186013445,72.1528938401551
1.8344,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1969.10906334978,72670.504066516,1969.10906334977,72670.5040665161,31.3293731505354,90.8441736206877,1969.10906334977,72670.5040665161,1969.10906334977,72670.5040665161,19.6706268494646,72.1558263793123
1.8352,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2025.26785279175,67738.0696925937,2025.26785279175,67738.0696925938,31.2062850508275,90.8412134454555,2025.26785279175,67738.0696925938,2025.26785279175,67738.0696925939,19.7937149491725,72.1587865545445
1.836,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2077.51116560384,62885.0102877742,2077.51116560384,62885.0102877743,31.087728030754,90.8382256424583,2077.51116560384,62885.0102877743,2077.51116560384,62885.0102877743,19.912271969246,72.1617743575417
1.8368,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2125.9098112261,58129.1399148781,2125.9098112261,58129.1399148782,30.974001575637,90.8352102200842,2125.9098112261,58129.1399148782,2125.9098112261,58129.1399148782,20.025998424363,72.1647897799158
1.8376,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2170.54773646694,53485.4754839869,2170.54773646694,53485.475483987,30.8653929683721,90.8321671867983,2170.54773646694,53485.4754839869,2170.54773646694,53485.475483987,20.1346070316279,72.1678328132017
1.8384,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2211.51976234846,48966.178734135,2211.51976234846,48966.1787341351,30.7621765637275,90.8290965511437,2211.51976234846,48966.1787341351,2211.51976234846,48966.1787341351,20.2378234362725,72.1709034488563
1.8392,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2248.92928791176,44580.5316693105,2248.92928791176,44580.5316693105,30.6646130952989,90.8259983217406,2248.92928791175,44580.5316693105,2248.92928791175,44580.5316693106,20.3353869047011,72.1740016782594
1.84,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2282.88598774105,40334.9453784462,2282.88598774105,40334.9453784463,30.5729490168752,90.8228725072869,2282.88598774105,40334.9453784463,2282.88598774105,40334.9453784463,20.4270509831248,72.1771274927131
1.8408,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2313.50352976837,36233.0018170813,2313.50352976837,36233.0018170814,30.4874158798736,90.8197191165578,2313.50352976837,36233.0018170814,2313.50352976837,36233.0018170814,20.5125841201264,72.1802808834422
1.8416,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2340.89733944331,32275.527782296,2340.89733944331,32275.527782296,30.4082297484215,90.8165381584061,2340.89733944331,32275.527782296,2340.89733944331,32275.527782296,20.5917702515785,72.1834618415939
1.8424,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2365.18243560268,28460.6999755847,2365.18243560268,28460.6999755847,30.3355906535594,90.8133296417617,2365.18243560268,28460.6999755847,2365.18243560268,28460.6999755847,20.6644093464406,72.1866703582383
1.8432,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2386.47136235965,24784.1797243262,2386.47136235965,24784.1797243263,30.269682087945,90.8100935756322,2386.47136235965,24784.1797243263,2386.47136235965,24784.1797243263,20.730317912055,72.1899064243678
1.844,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2404.87224006429,21239.2756245886,2404.87224006429,21239.2756245886,30.2106705423353,90.8068299691024,2404.87224006429,21239.2756245886,2404.87224006429,21239.2756245886,20.7893294576647,72.1931700308976
1.8448,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2420.48695688074,17817.1320792912,2420.48695688074,17817.1320792912,30.1587050850158,90.8035388313342,2420.48695688073,17817.1320792912,2420.48695688074,17817.1320792912,20.8412949149842,72.1964611686658
1.8456,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2433.40952079728,14506.9414393926,2433.40952079728,14506.9414393927,30.1139169852417,90.8002201715671,2433.40952079727,14506.9414393926,2433.40952079727,14506.9414393927,20.8860830147583,72.1997798284329
1.8464,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2443.72458995342,11296.1772141984,2443.72458995342,11296.1772141984,30.0764193816403,90.7968739991178,2443.72458995342,11296.1772141984,2443.72458995342,11296.1772141984,20.9235806183597,72.2031260008822
1.8472,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2451.50619705351,8170.84560279302,2451.50619705351,8170.84560279303,30.0463069964124,90.7935003233802,2451.50619705351,8170.84560279303,2451.50619705351,8170.84560279304,20.9536930035876,72.2064996766198
1.848,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2456.81668136172,5115.75241402024,2456.81668136172,5115.75241402025,30.0236558960566,90.7900991538253,2456.81668136172,5115.75241402025,2456.81668136172,5115.75241402025,20.9763441039434,72.2099008461747
1.8488,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2459.70583936446,2114.78228917682,2459.70583936446,2114.78228917683,30.0085232992182,90.7866705000014,2459.70583936446,2114.78228917683,2459.70583936446,2114.78228917683,20.9914767007818,72.2133294999986
1.8496,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2460.21030266642,-848.812978699373,2460.21030266642,-848.812978699371,30.0009474321501,90.783214371534,2460.21030266642,-848.81297869937,2460.21030266642,-848.812978699369,20.9990525678499,72.216785628466
1.8504,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2458.35314908557,-3792.12032134232,2458.35314908557,-3792.12032134232,30.0009474321501,90.7797307781257,2458.35314908557,-3792.12032134232,2458.35314908557,-3792.12032134232,20.9990525678499,72.2202692218743
1.8512,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2454.14375025476,-6732.26881138718,2454.14375025476,-6732.26881138719,30.0085232992182,90.7762197295561,2454.14375025475,-6732.26881138719,2454.14375025475,-6732.26881138719,20.9914767007818,72.2237802704439
1.852,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2447.57785635462,-9686.13397793609,2447.57785635462,-9686.1339779361,30.0236558960566,90.7726812356819,2447.57785635462,-9686.1339779361,2447.57785635462,-9686.1339779361,20.9763441039434,72.2273187643181
1.8528,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2438.63791591927,-12670.0463621022,2438.63791591927,-12670.0463621022,30.0463069964124,90.7691153064371,2438.63791591927,-12670.0463621022,2438.63791591927,-12670.0463621022,20.9536930035876,72.2308846935629
1.8536,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2427.29362600357,-15699.5075985544,2427.29362600357,-15699.5075985544,30.0764193816403,90.7655219518323,2427.29362600357,-15699.5075985544,2427.29362600357,-15699.5075985544,20.9235806183597,72.2344780481677
1.8544,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2413.5027054056,-18788.9172201836,2413.50270540559,-18788.9172201837,30.1139169852417,90.7619011819555,2413.50270540559,-18788.9172201837,2413.50270540559,-18788.9172201837,20.8860830147583,72.2380988180445
1.8552,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2397.21188112628,-21951.3132605846,2397.21188112628,-21951.3132605846,30.1587050850158,90.7582530069714,2397.21188112628,-21951.3132605846,2397.21188112628,-21951.3132605846,20.8412949149842,72.2417469930286
1.856,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2378.35807584882,-25198.129574524,2378.35807584882,-25198.129574524,30.2106705423352,90.7545774371217,2378.35807584882,-25198.129574524,2378.35807584882,-25198.129574524,20.7893294576648,72.2454225628783
1.8568,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2356.86978195599,-28538.9726116236,2356.86978195599,-28538.9726116237,30.269682087945,90.7508744827251,2356.86978195599,-28538.9726116236,2356.86978195599,-28538.9726116237,20.730317912055,72.2491255172749
1.8576,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2332.66860549891,-31981.4201650501,2332.66860549891,-31981.4201650502,30.3355906535594,90.747144154177,2332.66860549891,-31981.4201650501,2332.66860549891,-31981.4201650502,20.6644093464406,72.252855845823
1.8584,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2305.67096160766,-35530.8443774776,2305.67096160766,-35530.8443774776,30.4082297484215,90.7433864619498,2305.67096160766,-35530.8443774776,2305.67096160766,-35530.8443774776,20.5917702515785,72.2566135380502
1.8592,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2275.78990111191,-39190.2610234028,2275.78990111191,-39190.2610234028,30.4874158798736,90.7396014165927,2275.78990111191,-39190.2610234028,2275.78990111191,-39190.2610234029,20.5125841201264,72.2603985834073
1.86,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2242.93704663699,-42960.2068029084,2242.93704663698,-42960.2068029085,30.5729490168752,90.7357890287316,2242.93704663698,-42960.2068029085,2242.93704663698,-42960.2068029085,20.4270509831248,72.2642109712684
1.8608,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2207.02461517208,-46838.6460801994,2207.02461517208,-46838.6460801995,30.6646130952989,90.7319493090693,2207.02461517208,-46838.6460801995,2207.02461517208,-46838.6460801995,20.3353869047011,72.2680506909307
1.8616,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2167.96750308674,-50820.9081837701,2167.96750308674,-50820.9081837702,30.7621765637275,90.7280822683851,2167.96750308674,-50820.9081837702,2167.96750308674,-50820.9081837702,20.2378234362725,72.2719177316149
1.8624,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2125.68540880841,-54899.6560573506,2125.6854088084,-54899.6560573507,30.8653929683721,90.7241879175353,2125.6854088084,-54899.6560573507,2125.6854088084,-54899.6560573507,20.1346070316279,72.2758120824647
1.8632,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2080.10496787621,-59064.8867151817,2080.10496787621,-59064.8867151818,30.9740015756369,90.7202662674527,2080.10496787621,-59064.8867151818,2080.10496787621,-59064.8867151818,20.0259984243631,72.2797337325473
1.864,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2031.16187485995,-63303.9636151357,2031.16187485995,-63303.9636151359,31.0877280307539,90.7163173291467,2031.16187485994,-63303.9636151359,2031.16187485994,-63303.9636151359,19.9122719692461,72.2836826708533
1.8648,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1978.8029666775,-67601.6807225128,1978.8029666775,-67601.6807225129,31.2062850508274,90.7123411137034,1978.8029666775,-67601.6807225129,1978.8029666775,-67601.6807225129,19.7937149491726,72.2876588862966
1.8656,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1922.98824216237,-71940.3576991917,1922.98824216237,-71940.3576991918,31.3293731505354,90.7083376322855,1922.98824216237,-71940.3576991918,1922.98824216237,-71940.3576991918,19.6706268494646,72.2916623677145
1.8664,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1863.69279331796,-76299.9653210864,1863.69279331796,-76299.9653210865,31.4566813986555,90.7043068961321,1863.69279331796,-76299.9653210866,1863.69279331796,-76299.9653210866,19.5433186013445,72.2956931038679
1.8672,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1800.90862454229,-80658.2799047342,1800.90862454229,-80658.2799047344,31.587888203504,90.7002489165588,1800.90862454229,-80658.2799047344,1800.90862454229,-80658.2799047344,19.412111796496,72.2997510834412
1.868,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1734.64633720741,-84991.0652147404,1734.64633720741,-84991.0652147406,31.7226621253048,90.6961637049581,1734.64633720741,-84991.0652147406,1734.64633720741,-84991.0652147406,19.2773378746952,72.3038362950419
1.8688,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1664.9366583181,-89272.2800309696,1664.9366583181,-89272.2800309697,31.8606627134346,90.6920512727983,1664.9366583181,-89272.2800309697,1664.9366583181,-89272.2800309697,19.1393372865654,72.3079487272017
1.8696,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1591.83179354246,-93474.3092807427,1591.83179354246,-93474.3092807429,32.001541366431,90.6879116316246,1591.83179354246,-93474.3092807428,1591.83179354246,-93474.3092807428,18.998458633569,72.3120883683754
1.8704,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1515.40658668513,-97568.2163897135,1515.40658668513,-97568.2163897138,32.1449422125901,90.6837447930585,1515.40658668513,-97568.2163897138,1515.40658668513,-97568.2163897139,18.8550577874099,72.3162552069415
1.8712,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1435.75946964281,-101524.01427817,1435.75946964281,-101524.01427817,32.2905030089288,90.6795507687977,1435.75946964281,-101524.01427817,1435.75946964281,-101524.01427817,18.7094969910712,72.3204492312023
1.872,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1353.01318902318,-105310.952229463,1353.01318902318,-105310.952229464,32.4378560562428,90.6753295706163,1353.01318902318,-105310.952229464,1353.01318902318,-105310.952229464,18.5621439437572,72.3246704293837
1.8728,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1267.31529789648,-108897.81568629,1267.31529789648,-108897.81568629,32.5866291279461,90.6710812103647,1267.31529789648,-108897.81568629,1267.31529789648,-108897.81568629,18.4133708720539,72.3289187896353
1.8736,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1178.83840356309,-112253.235890173,1178.83840356309,-112253.235890173,32.7364464103478,90.6668056999696,1178.83840356309,-112253.235890173,1178.83840356309,-112253.235890173,18.2635535896522,72.3331943000304
1.8744,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1087.78016473382,-115346.006171322,1087.78016473382,-115346.006171322,32.8869294519902,90.6625030514339,1087.78016473382,-115346.006171322,1087.78016473382,-115346.006171322,18.1130705480098,72.3374969485661
1.8752,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,994.440986950296,-117366.074376279,994.440986950294,-117366.074376279,33.0376981196501,90.6581732768365,994.440986950291,-117366.074376279,994.440986950291,-117366.074376279,17.9623018803499,72.3418267231635
1.876,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,900.776895944284,-116744.336564657,900.776895944282,-116744.336564657,33.1883715585879,90.6538163883327,900.776895944283,-116744.336564657,900.776895944284,-116744.336564657,17.8116284414121,72.3461836116673
1.8768,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,807.729378631742,-115825.136237648,807.72937863174,-115825.136237648,33.3385691546204,90.6494323981539,807.729378631739,-115825.136237648,807.729378631739,-115825.136237648,17.6614308453796,72.3505676018461
1.8776,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,715.53511211566,-114611.83314699,715.535112115657,-114611.833146991,33.4879114955846,90.6450213186074,715.535112115657,-114611.833146991,715.535112115657,-114611.833146991,17.5120885044154,72.3549786813926
1.8784,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,624.427781320885,-113108.545955776,624.427781320882,-113108.545955776,33.6360213297662,90.6405831620767,624.427781320881,-113108.545955776,624.427781320881,-113108.545955776,17.3639786702338,72.3594168379233
1.8792,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,534.637477002237,-111320.139066822,534.637477002234,-111320.139066822,33.7825245188697,90.6361179410213,534.637477002233,-111320.139066822,534.637477002234,-111320.139066822,17.2174754811303,72.3638820589787
1.88,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,446.390105072386,-109252.207502665,446.390105072383,-109252.207502665,33.9270509831249,90.6316256679766,446.390105072384,-109252.207502665,446.390105072384,-109252.207502665,17.0729490168751,72.3683743320234
1.8808,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,359.906808790028,-106911.059882887,359.906808790025,-106911.059882887,34.0692356361397,90.627106355554,359.906808790024,-106911.059882887,359.906808790024,-106911.059882887,16.9307643638603,72.372893644446
1.8816,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,275.403405310145,-104303.699549524,275.403405310141,-104303.699549524,34.208719307141,90.6225600164409,275.403405310141,-104303.699549524,275.403405310141,-104303.699549524,16.791280692859,72.3774399835591
1.8824,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,193.089838056934,-101437.803896204,193.08983805693,-101437.803896204,34.3451496482701,90.6179866634003,193.089838056927,-101437.803896204,193.089838056927,-101437.803896204,16.6548503517299,72.3820133365997
1.8832,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,113.169646331378,-98321.7019613269,113.169646331374,-98321.7019613272,34.4781820246449,90.6133863092714,113.169646331373,-98321.7019613272,113.169646331373,-98321.7019613272,16.5218179753551,72.3866136907286
1.884,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,35.839453517515,-94964.3503502193,35.8394535175106,-94964.3503502195,34.607480384937,90.608758966969,35.8394535175102,-94964.3503502195,35.8394535175102,-94964.3503502195,16.392519615063,72.391241033031
1.8848,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-38.7115248035313,-91375.3075554767,-38.7115248035361,-91375.3075554769,34.7327181102668,90.6041046494836,-38.7115248035366,-91375.3075554769,-38.7115248035366,-91375.3075554769,16.2672818897332,72.3958953505164
1.8856,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-110.301951579786,-87564.7067489093,-110.301951579791,-87564.7067489095,34.853578839271,90.5994233698815,-110.301951579791,-87564.7067489096,-110.301951579791,-87564.7067489095,16.146421160729,72.4005766301185
1.8864,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-178.758816661884,-83543.2271224622,-178.758816661889,-83543.2271224624,34.9697572672589,90.5947151413048,-178.758816661888,-83543.2271224625,-178.758816661888,-83543.2271224624,16.0302427327411,72.4052848586952
1.8872,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-243.917861696381,-79322.0638591616,-243.917861696386,-79322.0638591618,35.0809599174384,90.5899799769711,-243.917861696388,-79322.0638591618,-243.917861696388,-79322.0638591618,15.9190400825616,72.4100200230289
1.888,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-305.623980475564,-74912.8968186995,-305.623980475569,-74912.8968186996,35.1869058822642,90.5852178901738,-305.623980475572,-74912.8968186997,-305.623980475572,-74912.8968186996,15.8130941177358,72.4147821098262
1.8888,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-363.731593750766,-70327.8580254935,-363.731593750772,-70327.8580254937,35.2873275330343,90.5804288942815,-363.73159375077,-70327.8580254937,-363.73159375077,-70327.8580254937,15.7126724669657,72.4195711057185
1.8896,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-418.104997587546,-65579.4980500746,-418.104997587552,-65579.4980500748,35.3819711959435,90.5756130027389,-418.104997587551,-65579.4980500748,-418.10499758755,-65579.4980500748,15.6180288040565,72.4243869972611
1.8904,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-468.618684414172,-60680.7513774387,-468.618684414178,-60680.7513774389,35.4705977928853,90.5707702290657,-468.618684414176,-60680.7513774389,-468.618684414176,-60680.7513774389,15.5294022071147,72.4292297709343
1.8912,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-515.157635991674,-55644.9008584756,-515.15763599168,-55644.9008584758,35.5529834453841,90.5659005868574,-515.157635991681,-55644.9008584758,-515.157635991681,-55644.9008584758,15.4470165546159,72.4340994131426
1.892,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-557.617587610954,-50485.5413428262,-557.61758761096,-50485.5413428263,35.6289200401316,90.5610040897847,-557.617587610962,-50485.5413428263,-557.617587610962,-50485.5413428263,15.3710799598684,72.4389959102153
1.8928,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-595.905262902127,-45216.5425934904,-595.905262902133,-45216.5425934905,35.6982157546991,90.5560807515939,-595.905262902136,-45216.5425934905,-595.905262902136,-45216.5425934905,15.3017842453009,72.4439192484061
1.8936,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-629.938578722187,-39852.0115851444,-629.938578722194,-39852.0115851445,35.7606955420976,90.5511305861065,-629.938578722193,-39852.0115851445,-629.938578722193,-39852.0115851445,15.2393044579024,72.4488694138935
1.8944,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-659.646819669229,-34406.2542896053,-659.646819669236,-34406.2542896054,35.8162015729616,90.5461536072194,-659.646819669239,-34406.2542896054,-659.646819669239,-34406.2542896054,15.1837984270384,72.4538463927806
