"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
56.32,-0.000348410903529358,293.15,0,1,0,0,8,60
56.34,-0.000348410903529413,293.15,0,1,0,0,8,60
56.36,-0.000348410903529468,293.15,0,1,0,0,8,60
56.38,-0.000348410903529523,293.15,0,1,0,0,8,60
56.4,-0.000348410903529578,293.15,0,1,0,0,8,60
56.42,-0.000348410903529632,293.15,0,1,0,0,8,60
56.44,-0.000348410903529687,293.15,0,1,0,0,8,60
56.46,-0.000348410903529742,293.15,0,1,0,0,8,60
56.48,-0.000348410903529797,293.15,0,1,0,0,8,60
56.5,-0.000348410903529852,293.15,0,1,0,0,8,60
56.52,-0.000348410903529906,293.15,0,1,0,0,8,60
56.54,-0.000348410903529961,293.15,0,1,0,0,8,60
56.56,-0.000348410903530016,293.15,0,1,0,0,8,60
56.58,-0.000348410903530071,293.15,0,1,0,0,8,60
56.6,-0.000348410903530126,293.15,0,1,0,0,8,60
56.62,-0.000348410903530181,293.15,0,1,0,0,8,60
56.64,-0.000348410903530235,293.15,0,1,0,0,8,60
56.66,-0.00034841090353029,293.15,0,1,0,0,8,60
56.68,-0.000348410903530345,293.15,0,1,0,0,8,60
56.7,-0.0003484109035304,293.15,0,1,0,0,8,60
56.72,-0.000348410903530455,293.15,0,1,0,0,8,60
56.74,-0.000348410903530509,293.15,0,1,0,0,8,60
56.76,-0.000348410903530564,293.15,0,1,0,0,8,60
56.78,-0.000348410903530619,293.15,0,1,0,0,8,60
56.8,-0.000348410903530674,293.15,0,1,0,0,8,60
56.82,-0.000348410903530729,293.15,0,1,0,0,8,60
56.84,-0.000348410903530783,293.15,0,1,0,0,8,60
56.86,-0.000348410903530838,293.15,0,1,0,0,8,60
56.88,-0.000348410903530893,293.15,0,1,0,0,8,60
56.9,-0.000348410903530948,293.15,0,1,0,0,8,60
56.92,-0.000348410903531003,293.15,0,1,0,0,8,60
56.94,-0.000348410903531057,293.15,0,1,0,0,8,60
56.96,-0.000348410903531112,293.15,0,1,0,0,8,60
56.98,-0.000348410903531167,293.15,0,1,0,0,8,60
57,-0.000348410903531222,293.15,0,1,0,0,8,60
57.02,-0.000348410903531277,293.15,0,1,0,0,8,60
57.04,-0.000348410903531332,293.15,0,1,0,0,8,60
57.06,-0.000348410903531386,293.15,0,1,0,0,8,60
57.08,-0.000348410903531441,293.15,0,1,0,0,8,60
57.1,-0.000348410903531496,293.15,0,1,0,0,8,60
57.12,-0.000348410903531551,293.15,0,1,0,0,8,60
57.14,-0.000348410903531606,293.15,0,1,0,0,8,60
57.16,-0.00034841090353166,293.15,0,1,0,0,8,60
57.18,-0.000348410903531715,293.15,0,1,0,0,8,60
57.2,-0.00034841090353177,293.15,0,1,0,0,8,60
57.22,-0.000348410903531825,293.15,0,1,0,0,8,60
57.24,-0.00034841090353188,293.15,0,1,0,0,8,60
57.26,-0.000348410903531934,293.15,0,1,0,0,8,60
57.28,-0.000348410903531989,293.15,0,1,0,0,8,60
57.3,-0.000348410903532044,293.15,0,1,0,0,8,60
57.32,-0.000348410903532099,293.15,0,1,0,0,8,60
57.34,-0.000348410903532154,293.15,0,1,0,0,8,60
57.36,-0.000348410903532209,293.15,0,1,0,0,8,60
57.38,-0.000348410903532263,293.15,0,1,0,0,8,60
57.4,-0.000348410903532318,293.15,0,1,0,0,8,60
57.42,-0.000348410903532373,293.15,0,1,0,0,8,60
57.44,-0.000348410903532428,293.15,0,1,0,0,8,60
57.46,-0.000348410903532483,293.15,0,1,0,0,8,60
57.48,-0.000348410903532537,293.15,0,1,0,0,8,60
57.5,-0.000348410903532592,293.15,0,1,0,0,8,60
57.52,-0.000348410903532647,293.15,0,1,0,0,8,60
57.54,-0.000348410903532702,293.15,0,1,0,0,8,60
57.56,-0.000348410903532757,293.15,0,1,0,0,8,60
57.58,-0.000348410903532811,293.15,0,1,0,0,8,60
57.6,-0.000348410903532866,293.15,0,1,0,0,8,60
57.62,-0.000348410903532921,293.15,0,1,0,0,8,60
57.64,-0.000348410903532976,293.15,0,1,0,0,8,60
57.66,-0.000348410903533031,293.15,0,1,0,0,8,60
57.68,-0.000348410903533086,293.15,0,1,0,0,8,60
57.7,-0.00034841090353314,293.15,0,1,0,0,8,60
57.72,-0.000348410903533195,293.15,0,1,0,0,8,60
57.74,-0.00034841090353325,293.15,0,1,0,0,8,60
57.76,-0.000348410903533305,293.15,0,1,0,0,8,60
57.78,-0.00034841090353336,293.15,0,1,0,0,8,60
57.8,-0.000348410903533414,293.15,0,1,0,0,8,60
57.82,-0.000348410903533469,293.15,0,1,0,0,8,60
57.84,-0.000348410903533524,293.15,0,1,0,0,8,60
57.86,-0.000348410903533579,293.15,0,1,0,0,8,60
57.88,-0.000348410903533634,293.15,0,1,0,0,8,60
57.9,-0.000348410903533688,293.15,0,1,0,0,8,60
57.92,-0.000348410903533743,293.15,0,1,0,0,8,60
57.94,-0.000348410903533798,293.15,0,1,0,0,8,60
57.96,-0.000348410903533853,293.15,0,1,0,0,8,60
57.98,-0.000348410903533908,293.15,0,1,0,0,8,60
58,-0.000348410903533962,293.15,0,1,0,0,8,60
58.02,-0.000348410903534017,293.15,0,1,0,0,8,60
58.04,-0.000348410903534072,293.15,0,1,0,0,8,60
58.06,-0.000348410903534127,293.15,0,1,0,0,8,60
58.08,-0.000348410903534182,293.15,0,1,0,0,8,60
58.1,-0.000348410903534237,293.15,0,1,0,0,8,60
58.12,-0.000348410903534291,293.15,0,1,0,0,8,60
58.14,-0.000348410903534346,293.15,0,1,0,0,8,60
58.16,-0.000348410903534401,293.15,0,1,0,0,8,60
58.18,-0.000348410903534456,293.15,0,1,0,0,8,60
58.2,-0.000348410903534511,293.15,0,1,0,0,8,60
58.22,-0.000348410903534565,293.15,0,1,0,0,8,60
58.24,-0.00034841090353462,293.15,0,1,0,0,8,60
58.26,-0.000348410903534675,293.15,0,1,0,0,8,60
58.28,-0.00034841090353473,293.15,0,1,0,0,8,60
58.3,-0.000348410903534785,293.15,0,1,0,0,8,60
58.32,-0.00034841090353484,293.15,0,1,0,0,8,60
58.34,-0.000348410903534894,293.15,0,1,0,0,8,60
58.36,-0.000348410903534949,293.15,0,1,0,0,8,60
58.38,-0.000348410903535004,293.15,0,1,0,0,8,60
58.4,-0.000348410903535059,293.15,0,1,0,0,8,60
58.42,-0.000348410903535114,293.15,0,1,0,0,8,60
58.44,-0.000348410903535168,293.15,0,1,0,0,8,60
58.46,-0.000348410903535223,293.15,0,1,0,0,8,60
58.48,-0.000348410903535278,293.15,0,1,0,0,8,60
58.5,-0.000348410903535333,293.15,0,1,0,0,8,60
58.52,-0.000348410903535388,293.15,0,1,0,0,8,60
58.54,-0.000348410903535442,293.15,0,1,0,0,8,60
58.56,-0.000348410903535497,293.15,0,1,0,0,8,60
58.58,-0.000348410903535552,293.15,0,1,0,0,8,60
58.6,-0.000348410903535607,293.15,0,1,0,0,8,60
58.62,-0.000348410903535662,293.15,0,1,0,0,8,60
58.64,-0.000348410903535716,293.15,0,1,0,0,8,60
58.66,-0.000348410903535771,293.15,0,1,0,0,8,60
58.68,-0.000348410903535826,293.15,0,1,0,0,8,60
58.7,-0.000348410903535881,293.15,0,1,0,0,8,60
58.72,-0.000348410903535936,293.15,0,1,0,0,8,60
58.74,-0.000348410903535991,293.15,0,1,0,0,8,60
58.76,-0.000348410903536045,293.15,0,1,0,0,8,60
58.78,-0.0003484109035361,293.15,0,1,0,0,8,60
58.8,-0.000348410903536155,293.15,0,1,0,0,8,60
58.82,-0.00034841090353621,293.15,0,1,0,0,8,60
58.84,-0.000348410903536265,293.15,0,1,0,0,8,60
58.86,-0.000348410903536319,293.15,0,1,0,0,8,60
58.88,-0.000348410903536374,293.15,0,1,0,0,8,60
58.9,-0.000348410903536429,293.15,0,1,0,0,8,60
58.92,-0.000348410903536484,293.15,0,1,0,0,8,60
58.94,-0.000348410903536539,293.15,0,1,0,0,8,60
58.96,-0.000348410903536593,293.15,0,1,0,0,8,60
58.98,-0.000348410903536648,293.15,0,1,0,0,8,60
59,-0.000348410903536703,293.15,0,1,0,0,8,60
59.02,-0.000348410903536758,293.15,0,1,0,0,8,60
59.04,-0.000348410903536813,293.15,0,1,0,0,8,60
59.06,-0.000348410903536868,293.15,0,1,0,0,8,60
59.08,-0.000348410903536922,293.15,0,1,0,0,8,60
59.1,-0.000348410903536977,293.15,0,1,0,0,8,60
59.12,-0.000348410903537032,293.15,0,1,0,0,8,60
59.14,-0.000348410903537087,293.15,0,1,0,0,8,60
59.16,-0.000348410903537142,293.15,0,1,0,0,8,60
59.18,-0.000348410903537196,293.15,0,1,0,0,8,60
59.2,-0.000348410903537251,293.15,0,1,0,0,8,60
59.22,-0.000348410903537306,293.15,0,1,0,0,8,60
59.24,-0.000348410903537361,293.15,0,1,0,0,8,60
59.26,-0.000348410903537416,293.15,0,1,0,0,8,60
59.28,-0.00034841090353747,293.15,0,1,0,0,8,60
59.3,-0.000348410903537525,293.15,0,1,0,0,8,60
59.32,-0.00034841090353758,293.15,0,1,0,0,8,60
59.34,-0.000348410903537635,293.15,0,1,0,0,8,60
59.36,-0.00034841090353769,293.15,0,1,0,0,8,60
59.38,-0.000348410903537745,293.15,0,1,0,0,8,60
59.4,-0.000348410903537799,293.15,0,1,0,0,8,60
59.42,-0.000348410903537854,293.15,0,1,0,0,8,60
59.44,-0.000348410903537909,293.15,0,1,0,0,8,60
59.46,-0.000348410903537964,293.15,0,1,0,0,8,60
59.48,-0.000348410903538019,293.15,0,1,0,0,8,60
59.5,-0.000348410903538073,293.15,0,1,0,0,8,60
59.52,-0.000348410903538128,293.15,0,1,0,0,8,60
59.54,-0.000348410903538183,293.15,0,1,0,0,8,60
59.56,-0.000348410903538238,293.15,0,1,0,0,8,60
59.58,-0.000348410903538293,293.15,0,1,0,0,8,60
59.6,-0.000348410903538347,293.15,0,1,0,0,8,60
59.62,-0.000348410903538402,293.15,0,1,0,0,8,60
59.64,-0.000348410903538457,293.15,0,1,0,0,8,60
59.66,-0.000348410903538512,293.15,0,1,0,0,8,60
59.68,-0.000348410903538567,293.15,0,1,0,0,8,60
59.7,-0.000348410903538622,293.15,0,1,0,0,8,60
59.72,-0.000348410903538676,293.15,0,1,0,0,8,60
59.74,-0.000348410903538731,293.15,0,1,0,0,8,60
59.76,-0.000348410903538786,293.15,0,1,0,0,8,60
59.78,-0.000348410903538841,293.15,0,1,0,0,8,60
59.8,-0.000348410903538896,293.15,0,1,0,0,8,60
59.82,-0.00034841090353895,293.15,0,1,0,0,8,60
59.84,-0.000348410903539005,293.15,0,1,0,0,8,60
59.86,-0.00034841090353906,293.15,0,1,0,0,8,60
59.88,-0.000348410903539115,293.15,0,1,0,0,8,60
59.9,-0.00034841090353917,293.15,0,1,0,0,8,60
59.92,-0.000348410903539224,293.15,0,1,0,0,8,60
59.94,-0.000348410903539279,293.15,0,1,0,0,8,60
59.96,-0.000348410903539334,293.15,0,1,0,0,8,60
59.98,-0.000348410903539389,293.15,0,1,0,0,8,60
60,-0.000348410903539444,293.15,0,1,0,0,8,60
60,-0.000348410903539444,293.15,0,1,0,20,10,70
60.02,5.33625243714283e-05,293.15,0,1,0,20,10,70
60.04,0.00045513595228203,293.15,0,1,0,20,10,70
60.06,0.000856909380192856,293.15,0,1,0,20,10,70
60.0671229509206,0.00100000000060397,293.15,0,1,0,20,10,70
60.0671229509206,0.00100000000060397,293.15,1,1,0,20,10,70
60.0671229591943,0.000999999899633466,293.15,1,1,0,20,10,70
60.08,0.000842866376484621,293.15,1,1,0,20,10,70
60.1,0.000598879254324159,293.15,1,1,0,20,10,70
60.12,0.000354971326818708,293.15,1,1,0,20,10,70
60.14,0.00011114255982266,293.15,1,1,0,20,10,70
60.16,-0.000132607041898038,293.15,1,1,0,20,10,70
60.18,-0.000376277511159609,293.15,1,1,0,20,10,70
60.2,-0.000619868911408399,293.15,1,1,0,20,10,70
60.22,-0.000863381205357678,293.15,1,1,0,20,10,70
60.231223535764,-0.00100000000000012,293.15,1,1,0,20,10,70
60.231223535764,-0.00100000000000012,293.15,0,1,0,20,10,70
60.24,-0.000823692493948297,293.15,0,1,0,20,10,70
60.26,-0.000421919066037555,293.15,0,1,0,20,10,70
60.28,-2.01456381267864e-05,293.15,0,1,0,20,10,70
60.3,0.00038162778978402,293.15,0,1,0,20,10,70
60.32,0.000783401217694751,293.15,0,1,0,20,10,70
60.330782135764,0.00100000000000017,293.15,0,1,0,20,10,70
60.330782135764,0.00100000000000017,293.15,1,1,0,20,10,70
60.3307821439883,0.000999999899631914,293.15,1,1,0,20,10,70
60.3307821439883,0.000999999899631914,293.15,1,1,0,20,10,70
60.34,0.000887514646022057,293.15,1,1,0,20,10,70
60.36,0.000643513033038341,293.15,1,1,0,20,10,70
60.38,0.000399590614018553,293.15,1,1,0,20,10,70
60.4,0.000155747374706152,293.15,1,1,0,20,10,70
60.42,-8.80167198237983e-05,293.15,1,1,0,20,10,70
60.44,-0.00033170168497649,293.15,1,1,0,20,10,70
60.46,-0.000575307510313124,293.15,1,1,0,20,10,70
60.48,-0.000818834195833612,293.15,1,1,0,20,10,70
60.4948827253347,-0.00100000000000015,293.15,1,1,0,20,10,70
60.4948827253347,-0.00100000000000015,293.15,0,1,0,20,10,70
60.5,-0.000897200750807419,293.15,0,1,0,20,10,70
60.52,-0.000495427322896636,293.15,0,1,0,20,10,70
60.54,-9.36538949860002e-05,293.15,0,1,0,20,10,70
60.56,0.000308119532924806,293.15,0,1,0,20,10,70
60.58,0.000709892960835415,293.15,0,1,0,20,10,70
60.5944413253347,0.00100000000000013,293.15,0,1,0,20,10,70
60.5944413253347,0.00100000000000013,293.15,1,1,0,20,10,70
60.5944413335591,0.00099999989963027,293.15,1,1,0,20,10,70
60.6,0.00093216562555762,293.15,1,1,0,20,10,70
60.62,0.000688149521153897,293.15,1,1,0,20,10,70
60.64,0.000444212617117062,293.15,1,1,0,20,10,70
60.66,0.00020035488463781,293.15,1,1,0,20,10,70
60.68,-4.34236745067213e-05,293.15,1,1,0,20,10,70
60.7,-0.000287123115683318,293.15,1,1,0,20,10,70
60.72,-0.00053074344848047,293.15,1,1,0,20,10,70
60.74,-0.000774284658862918,293.15,1,1,0,20,10,70
60.7585419150456,-0.00100000000037047,293.15,1,1,0,20,10,70
60.7585419150456,-0.00100000000037047,293.15,0,1,0,20,10,70
60.76,-0.000970709010855518,293.15,0,1,0,20,10,70
60.78,-0.000568935582944769,293.15,0,1,0,20,10,70
60.8,-0.0001671621550339,293.15,0,1,0,20,10,70
60.82,0.000234611272876746,293.15,0,1,0,20,10,70
60.84,0.000636384700787552,293.15,0,1,0,20,10,70
60.8581005150946,0.00100000000061323,293.15,0,1,0,20,10,70
60.8581005150946,0.00100000000061323,293.15,1,1,0,20,10,70
60.8581005233694,0.000999999899628667,293.15,1,1,0,20,10,70
60.86,0.000976819259849585,293.15,1,1,0,20,10,70
60.88,0.000732788662996023,293.15,1,1,0,20,10,70
60.9,0.000488837267757463,293.15,1,1,0,20,10,70
60.92,0.000244965060701912,293.15,1,1,0,20,10,70
60.94,1.17199967186568e-06,293.15,1,1,0,20,10,70
60.96,-0.000242541907162007,293.15,1,1,0,20,10,70
60.98,-0.000486176659343488,293.15,1,1,0,20,10,70
61,-0.000729732377579679,293.15,1,1,0,20,10,70
61.02,-0.000973209024168277,293.15,1,1,0,20,10,70
61.0222010987397,-0.00100000000037274,293.15,1,1,0,20,10,70
61.0222010987397,-0.00100000000037274,293.15,0,1,0,20,10,70
61.04,-0.000642443721752572,293.15,0,1,0,20,10,70
61.06,-0.000240670293841757,293.15,0,1,0,20,10,70
61.08,0.000161103134068907,293.15,0,1,0,20,10,70
61.1,0.000562876561979678,293.15,0,1,0,20,10,70
61.12,0.000964649989890484,293.15,0,1,0,20,10,70
61.1217596987889,0.00100000000061515,293.15,0,1,0,20,10,70
61.1217596987889,0.00100000000061515,293.15,1,1,0,20,10,70
61.1217597070334,0.000999999899999971,293.15,1,1,0,20,10,70
61.14,0.000777430382449326,293.15,1,1,0,20,10,70
61.16,0.000533464499506791,293.15,1,1,0,20,10,70
61.18,0.000289577799186839,293.15,1,1,0,20,10,70
61.2,4.5770273758145e-05,293.15,1,1,0,20,10,70
61.22,-0.000197958128903778,293.15,1,1,0,20,10,70
61.24,-0.00044160739085199,293.15,1,1,0,20,10,70
61.26,-0.000685177512086318,293.15,1,1,0,20,10,70
61.28,-0.000928668569674886,293.15,1,1,0,20,10,70
61.2858602878964,-0.00100000000000017,293.15,1,1,0,20,10,70
61.2858602878964,-0.00100000000000017,293.15,0,1,0,20,10,70
61.3,-0.000715951969924322,293.15,0,1,0,20,10,70
61.32,-0.000314178542013718,293.15,0,1,0,20,10,70
61.34,8.75948858970884e-05,293.15,0,1,0,20,10,70
61.36,0.000489368313807768,293.15,0,1,0,20,10,70
61.38,0.000891141741718574,293.15,0,1,0,20,10,70
61.3854188878965,0.00100000000000012,293.15,0,1,0,20,10,70
61.3854188878965,0.00100000000000012,293.15,1,1,0,20,10,70
61.3854188961213,0.000999999899625427,293.15,1,1,0,20,10,70
61.4,0.000822074817619556,293.15,1,1,0,20,10,70
61.42,0.000578094443774703,293.15,1,1,0,20,10,70
61.44,0.000334193260851279,293.15,1,1,0,20,10,70
61.46,9.0371241019184e-05,293.15,1,1,0,20,10,70
61.48,-0.000153371626632124,293.15,1,1,0,20,10,70
61.5,-0.000397035336811966,293.15,1,1,0,20,10,70
61.52,-0.000640619984189327,293.15,1,1,0,20,10,70
61.54,-0.000884125563102514,293.15,1,1,0,20,10,70
61.549519471298,-0.00100000000000018,293.15,1,1,0,20,10,70
61.549519471298,-0.00100000000000018,293.15,0,1,0,20,10,70
61.56,-0.000789460102853308,293.15,0,1,0,20,10,70
61.58,-0.000387686674942703,293.15,0,1,0,20,10,70
61.6,1.40867529681687e-05,293.15,0,1,0,20,10,70
61.62,0.000415860180878975,293.15,0,1,0,20,10,70
61.64,0.000817633608789626,293.15,0,1,0,20,10,70
61.649078071298,0.0010000000000001,293.15,0,1,0,20,10,70
61.649078071298,0.0010000000000001,293.15,1,1,0,20,10,70
61.6490780795229,0.000999999899623878,293.15,1,1,0,20,10,70
61.66,0.000866721835321244,293.15,1,1,0,20,10,70
61.68,0.000622726970637099,293.15,1,1,0,20,10,70
61.7,0.00037881129967562,293.15,1,1,0,20,10,70
61.72,0.00013497479925109,293.15,1,1,0,20,10,70
61.74,-0.000108782531162847,293.15,1,1,0,20,10,70
61.76,-0.000352460767737281,293.15,1,1,0,20,10,70
61.78,-0.000596059880104445,293.15,1,1,0,20,10,70
61.8,-0.000839579868264252,293.15,1,1,0,20,10,70
61.8131786617853,-0.00100000000000013,293.15,1,1,0,20,10,70
61.8131786617853,-0.00100000000000013,293.15,0,1,0,20,10,70
61.82,-0.00086296837812797,293.15,0,1,0,20,10,70
61.84,-0.00046119495021718,293.15,0,1,0,20,10,70
61.86,-5.94215223064901e-05,293.15,0,1,0,20,10,70
61.88,0.000342351905604369,293.15,0,1,0,20,10,70
61.9,0.000744125333515032,293.15,0,1,0,20,10,70
61.9127372618164,0.00100000000062271,293.15,0,1,0,20,10,70
61.9127372618164,0.00100000000062271,293.15,1,1,0,20,10,70
61.9127372700924,0.000999999899622219,293.15,1,1,0,20,10,70
61.9127372700924,0.000999999899622219,293.15,1,1,0,20,10,70
61.92,0.000911371592139651,293.15,1,1,0,20,10,70
61.94,0.000667362236635944,293.15,1,1,0,20,10,70
61.96,0.000423432076953946,293.15,1,1,0,20,10,70
61.98,0.000179581095494235,293.15,1,1,0,20,10,70
62,-6.41907371475661e-05,293.15,1,1,0,20,10,70
62.02,-0.0003078834120644,293.15,1,1,0,20,10,70
62.04,-0.000551496975908169,293.15,1,1,0,20,10,70
62.06,-0.000795031495127085,293.15,1,1,0,20,10,70
62.0768378452382,-0.00100000000000012,293.15,1,1,0,20,10,70
62.0768378452382,-0.00100000000000012,293.15,0,1,0,20,10,70
62.08,-0.000936476512087808,293.15,0,1,0,20,10,70
62.1,-0.000534703084176959,293.15,0,1,0,20,10,70
62.12,-0.000132929656266207,293.15,0,1,0,20,10,70
62.14,0.000268843771644492,293.15,0,1,0,20,10,70
62.16,0.000670617199555299,293.15,0,1,0,20,10,70
62.1763964452382,0.00100000000000014,293.15,0,1,0,20,10,70
62.1763964452382,0.00100000000000014,293.15,1,1,0,20,10,70
62.1763964534323,0.000999999899999997,293.15,1,1,0,20,10,70
62.18,0.000956023912892535,293.15,1,1,0,20,10,70
62.2,0.000712000065177782,293.15,1,1,0,20,10,70
62.22,0.000468055417261351,293.15,1,1,0,20,10,70
62.24,0.000224189953086876,293.15,1,1,0,20,10,70
62.26,-1.95963618248909e-05,293.15,1,1,0,20,10,70
62.28,-0.000263303518503143,293.15,1,1,0,20,10,70
62.3,-0.000506931546392973,293.15,1,1,0,20,10,70
62.32,-0.000750480535301708,293.15,1,1,0,20,10,70
62.34,-0.000993950431996768,293.15,1,1,0,20,10,70
62.340497028609,-0.00100000000000011,293.15,1,1,0,20,10,70
62.340497028609,-0.00100000000000011,293.15,0,1,0,20,10,70
62.36,-0.00060821121648922,293.15,0,1,0,20,10,70
62.38,-0.000206437788578427,293.15,0,1,0,20,10,70
62.4,0.000195335639332212,293.15,0,1,0,20,10,70
62.42,0.000597109067243018,293.15,0,1,0,20,10,70
62.44,0.000998882495153774,293.15,0,1,0,20,10,70
62.440055628609,0.00100000000000011,293.15,0,1,0,20,10,70
62.440055628609,0.00100000000000011,293.15,1,1,0,20,10,70
62.4400556368031,0.000999999899999992,293.15,1,1,0,20,10,70
62.46,0.000756640546082979,293.15,1,1,0,20,10,70
62.48,0.000512681411018665,293.15,1,1,0,20,10,70
62.5,0.000268801455706424,293.15,1,1,0,20,10,70
62.52,2.50006784625897e-05,293.15,1,1,0,20,10,70
62.54,-0.000218720981860915,293.15,1,1,0,20,10,70
62.56,-0.000462363513131229,293.15,1,1,0,20,10,70
62.58,-0.000705926911491454,293.15,1,1,0,20,10,70
62.6,-0.000949411176941763,293.15,1,1,0,20,10,70
62.6041562231615,-0.00100000000000013,293.15,1,1,0,20,10,70
62.6041562231615,-0.00100000000000013,293.15,0,1,0,20,10,70
62.62,-0.000681719573426644,293.15,0,1,0,20,10,70
62.64,-0.000279946145516006,293.15,0,1,0,20,10,70
62.66,0.0001218272823948,293.15,0,1,0,20,10,70
62.68,0.000523600710305525,293.15,0,1,0,20,10,70
62.7,0.000925374138216332,293.15,0,1,0,20,10,70
62.7037148231615,0.00100000000000013,293.15,0,1,0,20,10,70
62.7037148231615,0.00100000000000013,293.15,1,1,0,20,10,70
62.703714831387,0.000999999899617487,293.15,1,1,0,20,10,70
62.72,0.0008012838135274,293.15,1,1,0,20,10,70
62.74,0.000557310188013551,293.15,1,1,0,20,10,70
62.76,0.000313415749552035,293.15,1,1,0,20,10,70
62.78,6.96004788241124e-05,293.15,1,1,0,20,10,70
62.8,-0.000174135653358267,293.15,1,1,0,20,10,70
62.82,-0.000417792635873149,293.15,1,1,0,20,10,70
62.84,-0.00066137048749429,293.15,1,1,0,20,10,70
62.86,-0.000904869343131568,293.15,1,1,0,20,10,70
62.8678154079339,-0.00100000000000017,293.15,1,1,0,20,10,70
62.8678154079339,-0.00100000000000017,293.15,0,1,0,20,10,70
62.88,-0.000755227733894565,293.15,0,1,0,20,10,70
62.9,-0.000353454305983941,293.15,0,1,0,20,10,70
62.92,4.8319121926909e-05,293.15,0,1,0,20,10,70
62.94,0.000450092549837715,293.15,0,1,0,20,10,70
62.96,0.000851865977748379,293.15,0,1,0,20,10,70
62.9673740079339,0.0010000000000001,293.15,0,1,0,20,10,70
62.9673740079339,0.0010000000000001,293.15,1,1,0,20,10,70
62.967374016128,0.000999999899999968,293.15,1,1,0,20,10,70
62.98,0.000845929613134294,293.15,1,1,0,20,10,70
63,0.000601941496755912,293.15,1,1,0,20,10,70
63.02,0.00035803257485383,293.15,1,1,0,20,10,70
63.04,0.000114202814705768,293.15,1,1,0,20,10,70
63.06,-0.000129547779017178,293.15,1,1,0,20,10,70
63.08,-0.0003732192468573,293.15,1,1,0,20,10,70
63.1,-0.000616811638025581,293.15,1,1,0,20,10,70
63.12,-0.00086032492059491,293.15,1,1,0,20,10,70
63.1314745931988,-0.00100000000000014,293.15,1,1,0,20,10,70
63.1314745931988,-0.00100000000000014,293.15,0,1,0,20,10,70
63.14,-0.000828735904257984,293.15,0,1,0,20,10,70
63.16,-0.000426962476347155,293.15,0,1,0,20,10,70
63.18,-2.51890484365091e-05,293.15,0,1,0,20,10,70
63.2,0.000376584379474297,293.15,0,1,0,20,10,70
63.22,0.000778357807384926,293.15,0,1,0,20,10,70
63.2310331932305,0.00100000000063625,293.15,0,1,0,20,10,70
63.2310331932305,0.00100000000063625,293.15,1,1,0,20,10,70
63.2310332014768,0.000999999899999986,293.15,1,1,0,20,10,70
63.24,0.000890578071372426,293.15,1,1,0,20,10,70
63.26,0.000646575464171747,293.15,1,1,0,20,10,70
63.28,0.000402652051071312,293.15,1,1,0,20,10,70
63.3,0.000158807819045299,293.15,1,1,0,20,10,70
63.32,-8.49572714229351e-05,293.15,1,1,0,20,10,70
63.34,-0.000328643227192184,293.15,1,1,0,20,10,70
63.36,-0.000572250040845548,293.15,1,1,0,20,10,70
63.38,-0.000815777728384401,293.15,1,1,0,20,10,70
63.3951337814639,-0.00100000000000015,293.15,1,1,0,20,10,70
63.3951337814639,-0.00100000000000015,293.15,0,1,0,20,10,70
63.4,-0.000902244134889569,293.15,0,1,0,20,10,70
63.42,-0.000500470706978776,293.15,0,1,0,20,10,70
63.44,-9.86972790679227e-05,293.15,0,1,0,20,10,70
63.46,0.000303076148842741,293.15,0,1,0,20,10,70
63.48,0.000704849576753498,293.15,0,1,0,20,10,70
63.4946923814639,0.00100000000000014,293.15,0,1,0,20,10,70
63.4946923814639,0.00100000000000014,293.15,1,1,0,20,10,70
63.4946923896898,0.0009999998996126,293.15,1,1,0,20,10,70
63.5,0.000935229215892544,293.15,1,1,0,20,10,70
63.52,0.000691212117128368,293.15,1,1,0,20,10,70
63.54,0.000447274218381604,293.15,1,1,0,20,10,70
63.56,0.00020341549329685,293.15,1,1,0,20,10,70
63.58,-4.03640561534223e-05,293.15,1,1,0,20,10,70
63.6,-0.000284064498938574,293.15,1,1,0,20,10,70
63.62,-0.000527685818896829,293.15,1,1,0,20,10,70
63.64,-0.00077122801184084,293.15,1,1,0,20,10,70
63.6587929732731,-0.00100000000000015,293.15,1,1,0,20,10,70
63.6587929732731,-0.00100000000000015,293.15,0,1,0,20,10,70
63.66,-0.000975752436717739,293.15,0,1,0,20,10,70
63.68,-0.000573979008806974,293.15,0,1,0,20,10,70
63.7,-0.000172205580896187,293.15,0,1,0,20,10,70
63.72,0.000229567847014476,293.15,0,1,0,20,10,70
63.74,0.000631341274925244,293.15,0,1,0,20,10,70
63.7583515732731,0.00100000000000012,293.15,0,1,0,20,10,70
63.7583515732731,0.00100000000000012,293.15,1,1,0,20,10,70
63.7583515814672,0.000999999899999978,293.15,1,1,0,20,10,70
63.76,0.000979883056525733,293.15,1,1,0,20,10,70
63.78,0.000735851465388521,293.15,1,1,0,20,10,70
63.8,0.000491899076238853,293.15,1,1,0,20,10,70
63.82,0.000248025870334929,293.15,1,1,0,20,10,70
63.84,4.23182144724923e-06,293.15,1,1,0,20,10,70
63.86,-0.000239483063588453,293.15,1,1,0,20,10,70
63.88,-0.000483118854320184,293.15,1,1,0,20,10,70
63.9,-0.00072667556454987,293.15,1,1,0,20,10,70
63.92,-0.000970153171329421,293.15,1,1,0,20,10,70
63.9224521575826,-0.00100000000039005,293.15,1,1,0,20,10,70
