"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
2529.6,0.816888888888889,-0.000555555555555556,0.816888888888889,-0.000555555555555556,0.816888888888889,-0.000555555555555556,0.816888888888889,-0.000555555555555556,0.816888888888889,-0.000555555555555556
2530.4,0.816444444444444,-0.000555555555555556,0.816444444444444,-0.000555555555555556,0.816444444444445,-0.000555555555555556,0.816444444444445,-0.000555555555555556,0.816444444444444,-0.000555555555555556
2531.2,0.816,-0.000555555555555556,0.816,-0.000555555555555556,0.816,-0.000555555555555556,0.816,-0.000555555555555556,0.816,-0.000555555555555556
2532,0.815555555555556,-0.000555555555555556,0.815555555555555,-0.000555555555555556,0.815555555555556,-0.000555555555555556,0.815555555555556,-0.000555555555555556,0.815555555555556,-0.000555555555555556
2532.8,0.815111111111111,-0.000555555555555556,0.815111111111111,-0.000555555555555556,0.815111111111111,-0.000555555555555556,0.815111111111111,-0.000555555555555556,0.815111111111111,-0.000555555555555556
2533.6,0.814666666666666,-0.000555555555555556,0.814666666666666,-0.000555555555555556,0.814666666666667,-0.000555555555555556,0.814666666666667,-0.000555555555555556,0.814666666666666,-0.000555555555555556
2534.4,0.814222222222222,-0.000555555555555556,0.814222222222222,-0.000555555555555556,0.814222222222222,-0.000555555555555556,0.814222222222222,-0.000555555555555556,0.814222222222222,-0.000555555555555556
2535.2,0.813777777777778,-0.000555555555555556,0.813777777777778,-0.000555555555555556,0.813777777777778,-0.000555555555555556,0.813777777777778,-0.000555555555555556,0.813777777777777,-0.000555555555555556
2536,0.813333333333333,-0.000555555555555556,0.813333333333333,-0.000555555555555556,0.813333333333333,-0.000555555555555556,0.813333333333333,-0.000555555555555556,0.813333333333333,-0.000555555555555556
2536.8,0.812888888888889,-0.000555555555555556,0.812888888888889,-0.000555555555555556,0.812888888888889,-0.000555555555555556,0.812888888888889,-0.000555555555555556,0.812888888888889,-0.000555555555555556
2537.6,0.812444444444444,-0.000555555555555556,0.812444444444444,-0.000555555555555556,0.812444444444444,-0.000555555555555556,0.812444444444444,-0.000555555555555556,0.812444444444444,-0.000555555555555556
2538.4,0.812,-0.000555555555555556,0.812,-0.000555555555555556,0.812,-0.000555555555555556,0.812,-0.000555555555555556,0.812,-0.000555555555555556
2539.2,0.811555555555555,-0.000555555555555556,0.811555555555555,-0.000555555555555556,0.811555555555556,-0.000555555555555556,0.811555555555555,-0.000555555555555556,0.811555555555555,-0.000555555555555556
2540,0.811111111111111,-0.000555555555555556,0.811111111111111,-0.000555555555555556,0.811111111111111,-0.000555555555555556,0.811111111111111,-0.000555555555555556,0.811111111111111,-0.000555555555555556
2540.8,0.810666666666667,-0.000555555555555556,0.810666666666666,-0.000555555555555556,0.810666666666667,-0.000555555555555556,0.810666666666667,-0.000555555555555556,0.810666666666667,-0.000555555555555556
2541.6,0.810222222222222,-0.000555555555555556,0.810222222222222,-0.000555555555555556,0.810222222222222,-0.000555555555555556,0.810222222222222,-0.000555555555555556,0.810222222222222,-0.000555555555555556
2542.4,0.809777777777778,-0.000555555555555556,0.809777777777778,-0.000555555555555556,0.809777777777778,-0.000555555555555556,0.809777777777778,-0.000555555555555556,0.809777777777778,-0.000555555555555556
2543.2,0.809333333333333,-0.000555555555555556,0.809333333333333,-0.000555555555555556,0.809333333333333,-0.000555555555555556,0.809333333333333,-0.000555555555555556,0.809333333333333,-0.000555555555555556
2544,0.808888888888889,-0.000555555555555556,0.808888888888889,-0.000555555555555556,0.808888888888889,-0.000555555555555556,0.808888888888889,-0.000555555555555556,0.808888888888889,-0.000555555555555556
2544.8,0.808444444444444,-0.000555555555555556,0.808444444444444,-0.000555555555555556,0.808444444444445,-0.000555555555555556,0.808444444444444,-0.000555555555555556,0.808444444444444,-0.000555555555555556
2545.6,0.808,-0.000555555555555556,0.808,-0.000555555555555556,0.808,-0.000555555555555556,0.808,-0.000555555555555556,0.808,-0.000555555555555556
2546.4,0.807555555555555,-0.000555555555555556,0.807555555555556,-0.000555555555555556,0.807555555555556,-0.000555555555555556,0.807555555555555,-0.000555555555555556,0.807555555555556,-0.000555555555555556
2547.2,0.807111111111111,-0.000555555555555556,0.807111111111111,-0.000555555555555556,0.807111111111111,-0.000555555555555556,0.807111111111111,-0.000555555555555556,0.807111111111111,-0.000555555555555556
2548,0.806666666666667,-0.000555555555555556,0.806666666666667,-0.000555555555555556,0.806666666666667,-0.000555555555555556,0.806666666666667,-0.000555555555555556,0.806666666666667,-0.000555555555555556
2548.8,0.806222222222222,-0.000555555555555556,0.806222222222222,-0.000555555555555556,0.806222222222222,-0.000555555555555556,0.806222222222222,-0.000555555555555556,0.806222222222222,-0.000555555555555556
2549.6,0.805777777777778,-0.000555555555555556,0.805777777777777,-0.000555555555555556,0.805777777777778,-0.000555555555555556,0.805777777777777,-0.000555555555555556,0.805777777777777,-0.000555555555555556
2550.4,0.805333333333333,-0.000555555555555556,0.805333333333333,-0.000555555555555556,0.805333333333333,-0.000555555555555556,0.805333333333333,-0.000555555555555556,0.805333333333333,-0.000555555555555556
2551.2,0.804888888888889,-0.000555555555555556,0.804888888888889,-0.000555555555555556,0.804888888888889,-0.000555555555555556,0.804888888888889,-0.000555555555555556,0.804888888888889,-0.000555555555555556
2552,0.804444444444444,-0.000555555555555556,0.804444444444444,-0.000555555555555556,0.804444444444445,-0.000555555555555556,0.804444444444445,-0.000555555555555556,0.804444444444444,-0.000555555555555556
2552.8,0.804,-0.000555555555555556,0.804,-0.000555555555555556,0.804,-0.000555555555555556,0.804,-0.000555555555555556,0.804,-0.000555555555555556
2553.6,0.803555555555555,-0.000555555555555556,0.803555555555555,-0.000555555555555556,0.803555555555555,-0.000555555555555556,0.803555555555555,-0.000555555555555556,0.803555555555555,-0.000555555555555556
2554.4,0.803111111111111,-0.000555555555555556,0.803111111111111,-0.000555555555555556,0.803111111111111,-0.000555555555555556,0.803111111111111,-0.000555555555555556,0.803111111111111,-0.000555555555555556
2555.2,0.802666666666667,-0.000555555555555556,0.802666666666666,-0.000555555555555556,0.802666666666667,-0.000555555555555556,0.802666666666667,-0.000555555555555556,0.802666666666666,-0.000555555555555556
2556,0.802222222222222,-0.000555555555555556,0.802222222222222,-0.000555555555555556,0.802222222222222,-0.000555555555555556,0.802222222222222,-0.000555555555555556,0.802222222222222,-0.000555555555555556
2556.8,0.801777777777778,-0.000555555555555556,0.801777777777778,-0.000555555555555556,0.801777777777778,-0.000555555555555556,0.801777777777778,-0.000555555555555556,0.801777777777778,-0.000555555555555556
2557.6,0.801333333333333,-0.000555555555555556,0.801333333333333,-0.000555555555555556,0.801333333333333,-0.000555555555555556,0.801333333333333,-0.000555555555555556,0.801333333333333,-0.000555555555555556
2558.4,0.800888888888889,-0.000555555555555556,0.800888888888889,-0.000555555555555556,0.800888888888889,-0.000555555555555556,0.800888888888889,-0.000555555555555556,0.800888888888889,-0.000555555555555556
2559.2,0.800444444444444,-0.000555555555555556,0.800444444444444,-0.000555555555555556,0.800444444444444,-0.000555555555555556,0.800444444444444,-0.000555555555555556,0.800444444444444,-0.000555555555555556
2560,0.8,-0.000555555555555556,0.8,-0.000555555555555556,0.8,-0.000555555555555556,0.8,-0.000555555555555556,0.8,-0.000555555555555556
2560.8,0.799555555555555,-0.000555555555555556,0.799555555555555,-0.000555555555555556,0.799555555555556,-0.000555555555555556,0.799555555555556,-0.000555555555555556,0.799555555555556,-0.000555555555555556
2561.6,0.799111111111111,-0.000555555555555556,0.799111111111111,-0.000555555555555556,0.799111111111111,-0.000555555555555556,0.799111111111111,-0.000555555555555556,0.799111111111111,-0.000555555555555556
2562.4,0.798666666666667,-0.000555555555555556,0.798666666666666,-0.000555555555555556,0.798666666666667,-0.000555555555555556,0.798666666666667,-0.000555555555555556,0.798666666666667,-0.000555555555555556
2563.2,0.798222222222222,-0.000555555555555556,0.798222222222222,-0.000555555555555556,0.798222222222222,-0.000555555555555556,0.798222222222222,-0.000555555555555556,0.798222222222222,-0.000555555555555556
2564,0.797777777777778,-0.000555555555555556,0.797777777777778,-0.000555555555555556,0.797777777777778,-0.000555555555555556,0.797777777777778,-0.000555555555555556,0.797777777777778,-0.000555555555555556
2564.8,0.797333333333333,-0.000555555555555556,0.797333333333333,-0.000555555555555556,0.797333333333333,-0.000555555555555556,0.797333333333333,-0.000555555555555556,0.797333333333333,-0.000555555555555556
2565.6,0.796888888888889,-0.000555555555555556,0.796888888888889,-0.000555555555555556,0.796888888888889,-0.000555555555555556,0.796888888888889,-0.000555555555555556,0.796888888888889,-0.000555555555555556
2566.4,0.796444444444444,-0.000555555555555556,0.796444444444444,-0.000555555555555556,0.796444444444445,-0.000555555555555556,0.796444444444444,-0.000555555555555556,0.796444444444445,-0.000555555555555556
2567.2,0.796,-0.000555555555555556,0.796,-0.000555555555555556,0.796,-0.000555555555555556,0.796,-0.000555555555555556,0.796,-0.000555555555555556
2568,0.795555555555556,-0.000555555555555556,0.795555555555556,-0.000555555555555556,0.795555555555556,-0.000555555555555556,0.795555555555556,-0.000555555555555556,0.795555555555556,-0.000555555555555556
2568.8,0.795111111111111,-0.000555555555555556,0.795111111111111,-0.000555555555555556,0.795111111111111,-0.000555555555555556,0.795111111111111,-0.000555555555555556,0.795111111111111,-0.000555555555555556
2569.6,0.794666666666666,-0.000555555555555556,0.794666666666666,-0.000555555555555556,0.794666666666667,-0.000555555555555556,0.794666666666666,-0.000555555555555556,0.794666666666666,-0.000555555555555556
2570.4,0.794222222222222,-0.000555555555555556,0.794222222222222,-0.000555555555555556,0.794222222222222,-0.000555555555555556,0.794222222222222,-0.000555555555555556,0.794222222222222,-0.000555555555555556
2571.2,0.793777777777778,-0.000555555555555556,0.793777777777777,-0.000555555555555556,0.793777777777778,-0.000555555555555556,0.793777777777778,-0.000555555555555556,0.793777777777777,-0.000555555555555556
2572,0.793333333333333,-0.000555555555555556,0.793333333333333,-0.000555555555555556,0.793333333333333,-0.000555555555555556,0.793333333333333,-0.000555555555555556,0.793333333333333,-0.000555555555555556
2572.8,0.792888888888889,-0.000555555555555556,0.792888888888889,-0.000555555555555556,0.792888888888889,-0.000555555555555556,0.792888888888889,-0.000555555555555556,0.792888888888889,-0.000555555555555556
2573.6,0.792444444444444,-0.000555555555555556,0.792444444444444,-0.000555555555555556,0.792444444444444,-0.000555555555555556,0.792444444444444,-0.000555555555555556,0.792444444444444,-0.000555555555555556
2574.4,0.792,-0.000555555555555556,0.792,-0.000555555555555556,0.792,-0.000555555555555556,0.792,-0.000555555555555556,0.792,-0.000555555555555556
2575.2,0.791555555555555,-0.000555555555555556,0.791555555555555,-0.000555555555555556,0.791555555555556,-0.000555555555555556,0.791555555555555,-0.000555555555555556,0.791555555555555,-0.000555555555555556
2576,0.791111111111111,-0.000555555555555556,0.791111111111111,-0.000555555555555556,0.791111111111111,-0.000555555555555556,0.791111111111111,-0.000555555555555556,0.791111111111111,-0.000555555555555556
2576.8,0.790666666666667,-0.000555555555555556,0.790666666666666,-0.000555555555555556,0.790666666666667,-0.000555555555555556,0.790666666666667,-0.000555555555555556,0.790666666666667,-0.000555555555555556
2577.6,0.790222222222222,-0.000555555555555556,0.790222222222222,-0.000555555555555556,0.790222222222222,-0.000555555555555556,0.790222222222222,-0.000555555555555556,0.790222222222222,-0.000555555555555556
2578.4,0.789777777777778,-0.000555555555555556,0.789777777777778,-0.000555555555555556,0.789777777777778,-0.000555555555555556,0.789777777777778,-0.000555555555555556,0.789777777777778,-0.000555555555555556
2579.2,0.789333333333333,-0.000555555555555556,0.789333333333333,-0.000555555555555556,0.789333333333333,-0.000555555555555556,0.789333333333333,-0.000555555555555556,0.789333333333333,-0.000555555555555556
2580,0.788888888888889,-0.000555555555555556,0.788888888888889,-0.000555555555555556,0.788888888888889,-0.000555555555555556,0.788888888888889,-0.000555555555555556,0.788888888888889,-0.000555555555555556
2580.8,0.788444444444444,-0.000555555555555556,0.788444444444444,-0.000555555555555556,0.788444444444445,-0.000555555555555556,0.788444444444444,-0.000555555555555556,0.788444444444445,-0.000555555555555556
2581.6,0.788,-0.000555555555555556,0.788,-0.000555555555555556,0.788,-0.000555555555555556,0.788,-0.000555555555555556,0.788,-0.000555555555555556
2582.4,0.787555555555556,-0.000555555555555556,0.787555555555556,-0.000555555555555556,0.787555555555556,-0.000555555555555556,0.787555555555556,-0.000555555555555556,0.787555555555556,-0.000555555555555556
2583.2,0.787111111111111,-0.000555555555555556,0.787111111111111,-0.000555555555555556,0.787111111111111,-0.000555555555555556,0.787111111111111,-0.000555555555555556,0.787111111111111,-0.000555555555555556
2584,0.786666666666667,-0.000555555555555556,0.786666666666667,-0.000555555555555556,0.786666666666667,-0.000555555555555556,0.786666666666667,-0.000555555555555556,0.786666666666667,-0.000555555555555556
2584.8,0.786222222222222,-0.000555555555555556,0.786222222222222,-0.000555555555555556,0.786222222222222,-0.000555555555555556,0.786222222222222,-0.000555555555555556,0.786222222222222,-0.000555555555555556
2585.6,0.785777777777778,-0.000555555555555556,0.785777777777777,-0.000555555555555556,0.785777777777778,-0.000555555555555556,0.785777777777778,-0.000555555555555556,0.785777777777777,-0.000555555555555556
2586.4,0.785333333333333,-0.000555555555555556,0.785333333333333,-0.000555555555555556,0.785333333333333,-0.000555555555555556,0.785333333333333,-0.000555555555555556,0.785333333333333,-0.000555555555555556
2587.2,0.784888888888889,-0.000555555555555556,0.784888888888889,-0.000555555555555556,0.784888888888889,-0.000555555555555556,0.784888888888889,-0.000555555555555556,0.784888888888889,-0.000555555555555556
2588,0.784444444444444,-0.000555555555555556,0.784444444444444,-0.000555555555555556,0.784444444444444,-0.000555555555555556,0.784444444444444,-0.000555555555555556,0.784444444444444,-0.000555555555555556
2588.8,0.784,-0.000555555555555556,0.784,-0.000555555555555556,0.784,-0.000555555555555556,0.784,-0.000555555555555556,0.784,-0.000555555555555556
2589.6,0.783555555555555,-0.000555555555555556,0.783555555555555,-0.000555555555555556,0.783555555555556,-0.000555555555555556,0.783555555555555,-0.000555555555555556,0.783555555555555,-0.000555555555555556
2590.4,0.783111111111111,-0.000555555555555556,0.783111111111111,-0.000555555555555556,0.783111111111111,-0.000555555555555556,0.783111111111111,-0.000555555555555556,0.783111111111111,-0.000555555555555556
2591.2,0.782666666666667,-0.000555555555555556,0.782666666666667,-0.000555555555555556,0.782666666666667,-0.000555555555555556,0.782666666666667,-0.000555555555555556,0.782666666666666,-0.000555555555555556
2592,0.782222222222222,-0.000555555555555556,0.782222222222222,-0.000555555555555556,0.782222222222222,-0.000555555555555556,0.782222222222222,-0.000555555555555556,0.782222222222222,-0.000555555555555556
2592.8,0.781777777777778,-0.000555555555555556,0.781777777777778,-0.000555555555555556,0.781777777777778,-0.000555555555555556,0.781777777777778,-0.000555555555555556,0.781777777777778,-0.000555555555555556
2593.6,0.781333333333333,-0.000555555555555556,0.781333333333333,-0.000555555555555556,0.781333333333333,-0.000555555555555556,0.781333333333333,-0.000555555555555556,0.781333333333333,-0.000555555555555556
2594.4,0.780888888888889,-0.000555555555555556,0.780888888888889,-0.000555555555555556,0.780888888888889,-0.000555555555555556,0.780888888888889,-0.000555555555555556,0.780888888888889,-0.000555555555555556
2595.2,0.780444444444444,-0.000555555555555556,0.780444444444444,-0.000555555555555556,0.780444444444444,-0.000555555555555556,0.780444444444444,-0.000555555555555556,0.780444444444444,-0.000555555555555556
2596,0.78,-0.000555555555555556,0.78,-0.000555555555555556,0.78,-0.000555555555555556,0.78,-0.000555555555555556,0.78,-0.000555555555555556
2596.8,0.779555555555555,-0.000555555555555556,0.779555555555555,-0.000555555555555556,0.779555555555556,-0.000555555555555556,0.779555555555555,-0.000555555555555556,0.779555555555556,-0.000555555555555556
2597.6,0.779111111111111,-0.000555555555555556,0.779111111111111,-0.000555555555555556,0.779111111111111,-0.000555555555555556,0.779111111111111,-0.000555555555555556,0.779111111111111,-0.000555555555555556
2598.4,0.778666666666667,-0.000555555555555556,0.778666666666667,-0.000555555555555556,0.778666666666667,-0.000555555555555556,0.778666666666667,-0.000555555555555556,0.778666666666667,-0.000555555555555556
2599.2,0.778222222222222,-0.000555555555555556,0.778222222222222,-0.000555555555555556,0.778222222222222,-0.000555555555555556,0.778222222222222,-0.000555555555555556,0.778222222222222,-0.000555555555555556
2600,0.777777777777778,-0.000555555555555556,0.777777777777778,-0.000555555555555556,0.777777777777778,-0.000555555555555556,0.777777777777778,-0.000555555555555556,0.777777777777778,-0.000555555555555556
2600.8,0.777333333333333,-0.000555555555555556,0.777333333333333,-0.000555555555555556,0.777333333333333,-0.000555555555555556,0.777333333333333,-0.000555555555555556,0.777333333333333,-0.000555555555555556
2601.6,0.776888888888889,-0.000555555555555556,0.776888888888889,-0.000555555555555556,0.776888888888889,-0.000555555555555556,0.776888888888889,-0.000555555555555556,0.776888888888889,-0.000555555555555556
2602.4,0.776444444444444,-0.000555555555555556,0.776444444444444,-0.000555555555555556,0.776444444444444,-0.000555555555555556,0.776444444444444,-0.000555555555555556,0.776444444444444,-0.000555555555555556
2603.2,0.776,-0.000555555555555556,0.776,-0.000555555555555556,0.776,-0.000555555555555556,0.776,-0.000555555555555556,0.776,-0.000555555555555556
2604,0.775555555555556,-0.000555555555555556,0.775555555555556,-0.000555555555555556,0.775555555555556,-0.000555555555555556,0.775555555555556,-0.000555555555555556,0.775555555555556,-0.000555555555555556
2604.8,0.775111111111111,-0.000555555555555556,0.775111111111111,-0.000555555555555556,0.775111111111111,-0.000555555555555556,0.775111111111111,-0.000555555555555556,0.775111111111111,-0.000555555555555556
2605.6,0.774666666666667,-0.000555555555555556,0.774666666666667,-0.000555555555555556,0.774666666666667,-0.000555555555555556,0.774666666666666,-0.000555555555555556,0.774666666666666,-0.000555555555555556
2606.4,0.774222222222222,-0.000555555555555556,0.774222222222222,-0.000555555555555556,0.774222222222222,-0.000555555555555556,0.774222222222222,-0.000555555555555556,0.774222222222222,-0.000555555555555556
2607.2,0.773777777777778,-0.000555555555555556,0.773777777777777,-0.000555555555555556,0.773777777777778,-0.000555555555555556,0.773777777777778,-0.000555555555555556,0.773777777777777,-0.000555555555555556
2608,0.773333333333333,-0.000555555555555556,0.773333333333333,-0.000555555555555556,0.773333333333333,-0.000555555555555556,0.773333333333333,-0.000555555555555556,0.773333333333333,-0.000555555555555556
2608.8,0.772888888888889,-0.000555555555555556,0.772888888888889,-0.000555555555555556,0.772888888888889,-0.000555555555555556,0.772888888888889,-0.000555555555555556,0.772888888888889,-0.000555555555555556
2609.6,0.772444444444444,-0.000555555555555556,0.772444444444444,-0.000555555555555556,0.772444444444444,-0.000555555555555556,0.772444444444444,-0.000555555555555556,0.772444444444444,-0.000555555555555556
2610.4,0.772,-0.000555555555555556,0.772,-0.000555555555555556,0.772,-0.000555555555555556,0.772,-0.000555555555555556,0.772,-0.000555555555555556
2611.2,0.771555555555555,-0.000555555555555556,0.771555555555555,-0.000555555555555556,0.771555555555556,-0.000555555555555556,0.771555555555555,-0.000555555555555556,0.771555555555555,-0.000555555555555556
2612,0.771111111111111,-0.000555555555555556,0.771111111111111,-0.000555555555555556,0.771111111111111,-0.000555555555555556,0.771111111111111,-0.000555555555555556,0.771111111111111,-0.000555555555555556
2612.8,0.770666666666667,-0.000555555555555556,0.770666666666667,-0.000555555555555556,0.770666666666667,-0.000555555555555556,0.770666666666667,-0.000555555555555556,0.770666666666667,-0.000555555555555556
2613.6,0.770222222222222,-0.000555555555555556,0.770222222222222,-0.000555555555555556,0.770222222222222,-0.000555555555555556,0.770222222222222,-0.000555555555555556,0.770222222222222,-0.000555555555555556
2614.4,0.769777777777778,-0.000555555555555556,0.769777777777778,-0.000555555555555556,0.769777777777778,-0.000555555555555556,0.769777777777778,-0.000555555555555556,0.769777777777778,-0.000555555555555556
2615.2,0.769333333333333,-0.000555555555555556,0.769333333333333,-0.000555555555555556,0.769333333333333,-0.000555555555555556,0.769333333333333,-0.000555555555555556,0.769333333333333,-0.000555555555555556
2616,0.768888888888889,-0.000555555555555556,0.768888888888889,-0.000555555555555556,0.768888888888889,-0.000555555555555556,0.768888888888889,-0.000555555555555556,0.768888888888889,-0.000555555555555556
2616.8,0.768444444444444,-0.000555555555555556,0.768444444444444,-0.000555555555555556,0.768444444444444,-0.000555555555555556,0.768444444444444,-0.000555555555555556,0.768444444444444,-0.000555555555555556
2617.6,0.768,-0.000555555555555556,0.768,-0.000555555555555556,0.768,-0.000555555555555556,0.768,-0.000555555555555556,0.768,-0.000555555555555556
2618.4,0.767555555555556,-0.000555555555555556,0.767555555555555,-0.000555555555555556,0.767555555555556,-0.000555555555555556,0.767555555555556,-0.000555555555555556,0.767555555555556,-0.000555555555555556
2619.2,0.767111111111111,-0.000555555555555556,0.767111111111111,-0.000555555555555556,0.767111111111111,-0.000555555555555556,0.767111111111111,-0.000555555555555556,0.767111111111111,-0.000555555555555556
2620,0.766666666666667,-0.000555555555555556,0.766666666666667,-0.000555555555555556,0.766666666666667,-0.000555555555555556,0.766666666666667,-0.000555555555555556,0.766666666666667,-0.000555555555555556
2620.8,0.766222222222222,-0.000555555555555556,0.766222222222222,-0.000555555555555556,0.766222222222222,-0.000555555555555556,0.766222222222222,-0.000555555555555556,0.766222222222222,-0.000555555555555556
2621.6,0.765777777777778,-0.000555555555555556,0.765777777777777,-0.000555555555555556,0.765777777777778,-0.000555555555555556,0.765777777777778,-0.000555555555555556,0.765777777777778,-0.000555555555555556
2622.4,0.765333333333333,-0.000555555555555556,0.765333333333333,-0.000555555555555556,0.765333333333333,-0.000555555555555556,0.765333333333333,-0.000555555555555556,0.765333333333333,-0.000555555555555556
2623.2,0.764888888888889,-0.000555555555555556,0.764888888888889,-0.000555555555555556,0.764888888888889,-0.000555555555555556,0.764888888888889,-0.000555555555555556,0.764888888888889,-0.000555555555555556
2624,0.764444444444444,-0.000555555555555556,0.764444444444444,-0.000555555555555556,0.764444444444444,-0.000555555555555556,0.764444444444444,-0.000555555555555556,0.764444444444444,-0.000555555555555556
2624.8,0.764,-0.000555555555555556,0.764,-0.000555555555555556,0.764,-0.000555555555555556,0.764,-0.000555555555555556,0.764,-0.000555555555555556
2625.6,0.763555555555555,-0.000555555555555556,0.763555555555555,-0.000555555555555556,0.763555555555556,-0.000555555555555556,0.763555555555555,-0.000555555555555556,0.763555555555555,-0.000555555555555556
2626.4,0.763111111111111,-0.000555555555555556,0.763111111111111,-0.000555555555555556,0.763111111111111,-0.000555555555555556,0.763111111111111,-0.000555555555555556,0.763111111111111,-0.000555555555555556
2627.2,0.762666666666666,-0.000555555555555556,0.762666666666666,-0.000555555555555556,0.762666666666667,-0.000555555555555556,0.762666666666666,-0.000555555555555556,0.762666666666666,-0.000555555555555556
2628,0.762222222222222,-0.000555555555555556,0.762222222222222,-0.000555555555555556,0.762222222222222,-0.000555555555555556,0.762222222222222,-0.000555555555555556,0.762222222222222,-0.000555555555555556
2628.8,0.761777777777778,-0.000555555555555556,0.761777777777778,-0.000555555555555556,0.761777777777778,-0.000555555555555556,0.761777777777778,-0.000555555555555556,0.761777777777778,-0.000555555555555556
2629.6,0.761333333333333,-0.000555555555555556,0.761333333333333,-0.000555555555555556,0.761333333333333,-0.000555555555555556,0.761333333333333,-0.000555555555555556,0.761333333333333,-0.000555555555555556
2630.4,0.760888888888889,-0.000555555555555556,0.760888888888889,-0.000555555555555556,0.760888888888889,-0.000555555555555556,0.760888888888889,-0.000555555555555556,0.760888888888889,-0.000555555555555556
2631.2,0.760444444444444,-0.000555555555555556,0.760444444444444,-0.000555555555555556,0.760444444444444,-0.000555555555555556,0.760444444444444,-0.000555555555555556,0.760444444444444,-0.000555555555555556
2632,0.76,-0.000555555555555556,0.76,-0.000555555555555556,0.76,-0.000555555555555556,0.76,-0.000555555555555556,0.76,-0.000555555555555556
2632.8,0.759555555555555,-0.000555555555555556,0.759555555555555,-0.000555555555555556,0.759555555555556,-0.000555555555555556,0.759555555555555,-0.000555555555555556,0.759555555555556,-0.000555555555555556
2633.6,0.759111111111111,-0.000555555555555556,0.759111111111111,-0.000555555555555556,0.759111111111111,-0.000555555555555556,0.759111111111111,-0.000555555555555556,0.759111111111111,-0.000555555555555556
2634.4,0.758666666666667,-0.000555555555555556,0.758666666666667,-0.000555555555555556,0.758666666666667,-0.000555555555555556,0.758666666666667,-0.000555555555555556,0.758666666666667,-0.000555555555555556
2635.2,0.758222222222222,-0.000555555555555556,0.758222222222222,-0.000555555555555556,0.758222222222222,-0.000555555555555556,0.758222222222222,-0.000555555555555556,0.758222222222222,-0.000555555555555556
2636,0.757777777777778,-0.000555555555555556,0.757777777777778,-0.000555555555555556,0.757777777777778,-0.000555555555555556,0.757777777777778,-0.000555555555555556,0.757777777777778,-0.000555555555555556
2636.8,0.757333333333333,-0.000555555555555556,0.757333333333333,-0.000555555555555556,0.757333333333333,-0.000555555555555556,0.757333333333333,-0.000555555555555556,0.757333333333333,-0.000555555555555556
2637.6,0.756888888888889,-0.000555555555555556,0.756888888888889,-0.000555555555555556,0.756888888888889,-0.000555555555555556,0.756888888888889,-0.000555555555555556,0.756888888888889,-0.000555555555555556
2638.4,0.756444444444444,-0.000555555555555556,0.756444444444444,-0.000555555555555556,0.756444444444444,-0.000555555555555556,0.756444444444444,-0.000555555555555556,0.756444444444444,-0.000555555555555556
2639.2,0.756,-0.000555555555555556,0.756,-0.000555555555555556,0.756,-0.000555555555555556,0.756,-0.000555555555555556,0.756,-0.000555555555555556
2640,0.755555555555556,-0.000555555555555556,0.755555555555556,-0.000555555555555556,0.755555555555556,-0.000555555555555556,0.755555555555556,-0.000555555555555556,0.755555555555556,-0.000555555555555556
2640.8,0.755111111111111,-0.000555555555555556,0.755111111111111,-0.000555555555555556,0.755111111111111,-0.000555555555555556,0.755111111111111,-0.000555555555555556,0.755111111111111,-0.000555555555555556
2641.6,0.754666666666666,-0.000555555555555556,0.754666666666666,-0.000555555555555556,0.754666666666667,-0.000555555555555556,0.754666666666666,-0.000555555555555556,0.754666666666666,-0.000555555555555556
2642.4,0.754222222222222,-0.000555555555555556,0.754222222222222,-0.000555555555555556,0.754222222222222,-0.000555555555555556,0.754222222222222,-0.000555555555555556,0.754222222222222,-0.000555555555555556
2643.2,0.753777777777778,-0.000555555555555556,0.753777777777778,-0.000555555555555556,0.753777777777778,-0.000555555555555556,0.753777777777778,-0.000555555555555556,0.753777777777778,-0.000555555555555556
2644,0.753333333333333,-0.000555555555555556,0.753333333333333,-0.000555555555555556,0.753333333333333,-0.000555555555555556,0.753333333333333,-0.000555555555555556,0.753333333333333,-0.000555555555555556
2644.8,0.752888888888889,-0.000555555555555556,0.752888888888889,-0.000555555555555556,0.752888888888889,-0.000555555555555556,0.752888888888889,-0.000555555555555556,0.752888888888889,-0.000555555555555556
2645.6,0.752444444444444,-0.000555555555555556,0.752444444444444,-0.000555555555555556,0.752444444444444,-0.000555555555555556,0.752444444444444,-0.000555555555555556,0.752444444444444,-0.000555555555555556
2646.4,0.752,-0.000555555555555556,0.752,-0.000555555555555556,0.752,-0.000555555555555556,0.752,-0.000555555555555556,0.752,-0.000555555555555556
2647.2,0.751555555555555,-0.000555555555555556,0.751555555555555,-0.000555555555555556,0.751555555555556,-0.000555555555555556,0.751555555555556,-0.000555555555555556,0.751555555555555,-0.000555555555555556
2648,0.751111111111111,-0.000555555555555556,0.751111111111111,-0.000555555555555556,0.751111111111111,-0.000555555555555556,0.751111111111111,-0.000555555555555556,0.751111111111111,-0.000555555555555556
2648.8,0.750666666666667,-0.000555555555555556,0.750666666666667,-0.000555555555555556,0.750666666666667,-0.000555555555555556,0.750666666666667,-0.000555555555555556,0.750666666666667,-0.000555555555555556
