"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
10.329000000000001,12.636613697250002,2.6569307500000017,12.697566746092884,2.8167403718918371
10.332000000000001,12.644594592000002,2.6636680000000017,12.706025088407793,2.8221546879403245
10.335000000000001,12.652595718750003,2.6704187500000018,12.714499675319884,2.8275701033464582
10.338000000000001,12.660617118000003,2.6771830000000021,12.72299051012723,2.8329866181102381
10.341000000000001,12.668658830250003,2.6839607500000024,12.731497596127904,2.8384042322316638
10.343999999999999,12.676720895999999,2.6907519999999989,12.740020936619974,2.8438229457107327
10.347,12.684803355749999,2.6975567499999986,12.748560534901522,2.8492427585474505
10.35,12.69290625,2.7043749999999989,12.757116394270618,2.8546636707418145
10.353,12.701029619249999,2.7112067499999997,12.76568851802533,2.8600856822938248
10.356,12.709173503999999,2.7180519999999997,12.774276909463737,2.8655087932034808
10.359,12.71733794475,2.7249107500000003,12.782881571883911,2.8709330034707832
10.362,12.725522982000001,2.7317830000000001,12.791502508583921,2.8763583130957318
10.365,12.733728656250001,2.7386687500000004,12.800139722861843,2.8817847220783261
10.368,12.741955008000001,2.7455680000000005,12.808793218015749,2.8872122304185668
10.371,12.750202077750002,2.752480750000001,12.817462997343712,2.8926408381164532
10.374000000000001,12.758469906000002,2.7594070000000013,12.826149064143806,2.8980705451719859
10.377000000000001,12.766758533250002,2.7663467500000016,12.834851421714102,2.9035013515851649
10.380000000000001,12.775068000000001,2.7733000000000017,12.843570073352677,2.9089332573559896
10.383000000000001,12.783398346750003,2.7802667500000018,12.852305022357598,2.9143662624844611
10.386000000000001,12.791749614000004,2.7872470000000025,12.861056272026941,2.9198003669705779
10.388999999999999,12.800121842249998,2.7942407499999984,12.869823825658774,2.9252355708143378
10.391999999999999,12.808515071999999,2.8012479999999984,12.878607686551181,2.9306718740157471
10.395,12.816929343749999,2.808268749999999,12.887407858002227,2.9361092765748023
10.398,12.825364697999998,2.8153029999999992,12.896224343309987,2.9415477784915036
10.401,12.83382117525,2.8223507499999996,12.905057145772533,2.9469873797658512
10.404,12.842298816,2.8294119999999996,12.91390626868794,2.9524280803978447
10.407,12.850797660750001,2.8364867500000002,12.92277171535428,2.9578698803874843
10.41,12.859317750000001,2.8435750000000004,12.931653489069623,2.9633127797347703
10.413,12.86785912425,2.8506767500000008,12.940551593132046,2.968756778439702
10.416,12.876421824000001,2.8577920000000008,12.94946603083962,2.97420187650228
10.419,12.885005889750001,2.8649207500000013,12.958396805490418,2.9796480739225042
10.422000000000001,12.893611362000001,2.8720630000000016,12.967343920382513,2.9850953707003742
10.425000000000001,12.902238281250002,2.8792187500000015,12.976307378813978,2.9905437668358905
10.428000000000001,12.910886688000001,2.886388000000002,12.985287184082887,2.9959932623290526
10.431000000000001,12.919556622750003,2.8935707500000021,12.994283339487311,3.001443857179861
10.434000000000001,12.928248126000003,2.9007670000000028,13.003295848325324,3.0068955513883155
10.436999999999999,12.936961238249999,2.9079767499999987,13.012324713894994,3.0123483449544124
10.44,12.945695999999998,2.9151999999999987,13.021369939494404,3.017802237878159
10.443,12.954452451749999,2.9224367499999993,13.030431528421621,3.0232572301595519
10.446,12.963230633999999,2.9296869999999995,13.039509483974721,3.0287133217985907
10.449,12.97203058725,2.9369507499999994,13.048603809451771,3.0341705127952752
10.452,12.980852351999999,2.9442279999999998,13.05771450815085,3.0396288031496064
10.455,12.98969596875,2.95151875,13.066841583370028,3.0450881928615834
10.458,12.998561478000001,2.9588230000000006,13.075985038407378,3.0505486819312062
10.461,13.007448920250001,2.966140750000001,13.085144876560973,3.0560102703584757
10.464,13.016358336000001,2.973472000000001,13.094321101128887,3.061472958143391
10.467000000000001,13.025289765750001,2.9808167500000016,13.103513715409191,3.0669367452859522
10.470000000000001,13.034243250000003,2.9881750000000018,13.11272272269996,3.0724016317861595
10.473000000000001,13.043218829250002,2.9955467500000017,13.121948126299266,3.0778676176440127
10.476000000000001,13.052216544000002,3.0029320000000022,13.131189929505183,3.0833347028595126
10.479000000000001,13.061236434750002,3.0103307500000023,13.140448135615783,3.0888028874326583
10.482000000000001,13.070278542000004,3.0177430000000025,13.149722747929138,3.0942721713634498
10.484999999999999,13.079342906249998,3.0251687499999984,13.159013769743316,3.0997425546518849
10.488,13.088429567999999,3.0326079999999989,13.168321204356403,3.1052140372979684
10.491,13.097538567749998,3.040060749999999,13.177645055066462,3.1106866193016987
10.494,13.106669946,3.0475269999999997,13.18698532517157,3.1161603006630747
10.497,13.115823743250001,3.0550067499999995,13.196342017969798,3.121635081382097
10.5,13.125,3.0625,13.20571513675922,3.1271109614587651
10.503,13.134198756750001,3.0700067500000001,13.215104684837909,3.1325879408930795
10.506,13.143420054,3.0775270000000008,13.224510665503939,3.1380660196850396
10.509,13.15266393225,3.0850607500000007,13.233933082055378,3.143545197834646
10.512,13.161930432000002,3.0926080000000011,13.243371937790304,3.1490254753418987
10.515000000000001,13.171219593750003,3.1001687500000012,13.252827236006787,3.1545068522067976
10.518000000000001,13.180531458000003,3.1077430000000019,13.262298980002903,3.1599893284293423
10.521000000000001,13.189866065250003,3.1153307500000018,13.271787173076723,3.1654729040095333
10.524000000000001,13.199223456000002,3.1229320000000023,13.281291818526318,3.1709575789473701
10.527000000000001,13.208603670750003,3.1305467500000028,13.290812919649765,3.1764433532428531
10.529999999999999,13.218006749999997,3.1381749999999982,13.300350479745129,3.1819302268959793
10.532999999999999,13.227432734249998,3.1458167499999985,13.309904502110493,3.1874181999067539
10.536,13.236881663999998,3.1534719999999989,13.319474990043927,3.1929072722751752
10.539,13.246353579749998,3.1611407499999991,13.329061946843503,3.1983974440012428
10.542,13.255848521999999,3.1688229999999997,13.338665375807294,3.2038887150849562
10.545,13.265366531250001,3.1765187499999996,13.348285280233371,3.2093810855263154
10.548,13.274907647999999,3.1842280000000001,13.357921663419809,3.2148745553253213
10.551,13.28447191275,3.1919507500000006,13.367574528664681,3.220369124481973
10.554,13.294059366000001,3.1996870000000008,13.377243879266061,3.2258647929962705
10.557,13.303670048250002,3.2074367500000012,13.386929718522017,3.2313615608682147
10.56,13.313304000000002,3.2152000000000012,13.396632049730627,3.2368594280978047
10.563000000000001,13.322961261750002,3.2229767500000017,13.406350876189963,3.2423583946850405
10.566000000000001,13.332641874000002,3.2307670000000019,13.416086201198096,3.2478584606299226
10.569000000000001,13.342345877250002,3.2385707500000023,13.4258380280531,3.2533596259324509
10.572000000000001,13.352073312000003,3.2463880000000023,13.43560636005305,3.258861890592625
10.575000000000001,13.361824218750003,3.2542187500000028,13.445391200496015,3.2643652546104454
10.577999999999999,13.371598637999998,3.2620629999999986,13.455192552680064,3.2698697179859084
10.581,13.381396610249999,3.2699207499999989,13.465010419903283,3.2753752807190208
10.584,13.391218175999999,3.2777919999999989,13.474844805463738,3.2808819428097795
10.587,13.401063375749999,3.2856767499999995,13.4846957126595,3.2863897042581844
10.59,13.41093225,3.2935749999999997,13.494563144788644,3.2918985650642352
10.593,13.420824839249999,3.30148675,13.504447105149243,3.2974085252279322
10.596,13.430741184,3.309412,13.514347597039372,3.3029195847492749
10.599,13.440681324750001,3.3173507500000006,13.524264623757098,3.308431743628264
10.602,13.450645302000002,3.3253030000000008,13.534198188600499,3.3139450018648993
10.605,13.460633156250001,3.3332687500000011,13.544148294867647,3.3194593594591804
10.608000000000001,13.470644928000002,3.3412480000000016,13.554114945856611,3.3249748164111077
10.611000000000001,13.480680657750002,3.3492407500000017,13.56409814486547,3.3304913727206809
10.614000000000001,13.490740386000002,3.3572470000000019,13.574097895192295,3.3360090283879003
10.617000000000001,13.500824153250003,3.3652667500000022,13.584114200135158,3.3415277834127655
10.620000000000001,13.510932000000004,3.3733000000000026,13.594147062992128,3.3470476377952774
10.623000000000001,13.521063966750003,3.3813467500000032,13.604196487061287,3.3525685915354351
10.625999999999999,13.531220093999998,3.3894069999999985,13.614262475640695,3.3580906446332355
10.629,13.541400422249998,3.3974807499999988,13.624345032028438,3.3636137970886857
10.632,13.551604991999998,3.4055679999999993,13.634444159522586,3.3691380489017817
10.635,13.56183384375,3.4136687499999994,13.644559861421207,3.3746634000725235
10.638,13.572087018,3.4217829999999996,13.654692141022378,3.3801898506009116
10.641,13.582364555249999,3.4299107499999999,13.664841001624172,3.3857174004869459
10.644,13.592666496,3.4380520000000003,13.675006446524659,3.391246049730626
10.647,13.602992880750001,3.4462067500000009,13.685188479021914,3.3967757983319524
10.65,13.613343750000002,3.4543750000000011,13.695387102414008,3.4023066462909246
10.653,13.623719144250002,3.4625567500000014,13.705602319999018,3.407838593607543
10.656000000000001,13.634119104000003,3.4707520000000014,13.715834135075013,3.4133716402818077
10.659000000000001,13.644543669750004,3.4789607500000019,13.726082550940067,3.4189057863137187
10.662000000000001,13.654992882000002,3.4871830000000021,13.736347570892253,3.4244410317032754
10.665000000000001,13.665466781250004,3.4954187500000025,13.746629198229645,3.4299773764504784
10.668000000000001,13.675965408000003,3.5036680000000029,13.756927436250315,3.4355148205553272
10.670999999999999,13.686488802749999,3.5119307499999981,13.76724228825233,3.4410533640178191
10.673999999999999,13.697037005999999,3.5202069999999988,13.777573757533773,3.4465930068379604
10.677,13.707610058249998,3.5284967499999991,13.787921847392715,3.4521337490157471
10.68,13.718207999999999,3.5367999999999991,13.798286561127227,3.4576755905511805
10.683,13.728830871749999,3.5451167499999996,13.808667902035381,3.4632185314442596
10.686,13.739478714000001,3.5534469999999998,13.819065873415251,3.4687625716949855
10.689,13.750151567250001,3.5617907500000001,13.829480478564911,3.4743077113033567
10.692,13.760849472,3.5701480000000005,13.839911720782428,3.4798539502693746
10.695,13.771572468750001,3.5785187500000006,13.850359603365884,3.4854012885930383
10.698,13.782320598000002,3.5869030000000013,13.860824129613345,3.4909497262743479
10.701000000000001,13.793093900250001,3.5953007500000016,13.87130530282289,3.4964992633133036
10.704000000000001,13.803892416000002,3.6037120000000016,13.881803126292585,3.5020498997099057
10.707000000000001,13.814716185750003,3.6121367500000021,13.892317603320507,3.5076016354641539
10.710000000000001,13.825565250000004,3.6205750000000023,13.902848737204728,3.513154470576048
10.713000000000001,13.836439649250003,3.6290267500000026,13.913396531243322,3.5187084050455883
10.716000000000001,13.847339424000005,3.6374920000000031,13.923960988734359,3.5242634388727745
10.718999999999999,13.858264614749999,3.6459707499999983,13.93454211297591,3.5298195720576033
10.722,13.869215261999997,3.6544629999999985,13.945139907266057,3.535376804600082
10.725,13.880191406249999,3.6629687499999988,13.955754374902869,3.5409351365002064
10.728,13.891193088,3.6714879999999992,13.966385519184417,3.5464945677579771
10.731,13.902220347749999,3.6800207499999997,13.977033343408776,3.5520550983733936
10.734,13.913273226000001,3.6885669999999999,13.987697850874017,3.5576167283464568
10.737,13.92435176325,3.6971267500000002,13.998379044878213,3.5631794576771654
10.74,13.935456,3.7057000000000007,14.009076928719438,3.5687432863655206
10.743,13.946585976750001,3.7142867500000007,14.019791505695764,3.5743082144115217
10.746,13.957741734000003,3.7228870000000014,14.030522779105265,3.5798742418151686
10.749000000000001,13.968923312250002,3.7315007500000017,14.041270752246014,3.5854413685764621
10.752000000000001,13.980130752000003,3.7401280000000021,14.052035428416081,3.591009594695401
10.755000000000001,13.991364093750002,3.7487687500000022,14.062816810913544,3.5965789201719867
10.758000000000001,14.002623378000003,3.7574230000000024,14.073614903036471,3.6021493450062181
10.761000000000001,14.013908645250003,3.7660907500000027,14.08442970808294,3.6077208691980958
10.763999999999999,14.025219935999997,3.7747719999999982,14.095261229351014,3.6132934927476157
10.766999999999999,14.036557290749997,3.7834667499999983,14.106109470138778,3.6188672156547854
10.77,14.047920749999998,3.792174999999999,14.1169744337443,3.6244420379196014
10.773,14.059310354249998,3.8008967499999993,14.127856123465653,3.6300179595420632
10.776,14.070726144,3.8096319999999992,14.138754542600912,3.6355949805221712
10.779,14.082168159750001,3.8183807499999998,14.149669694448146,3.6411731008599255
10.782,14.093636442000001,3.827143,14.160601582305429,3.6467523205553256
10.785,14.10513103125,3.8359187500000003,14.171550209470835,3.6523326396083715
10.788,14.116651968000001,3.8447080000000007,14.182515579242438,3.6579140580190641
10.791,14.128199292750001,3.8535107500000012,14.193497694918308,3.6634965757874025
10.794,14.139773046000002,3.8623270000000014,14.204496559796521,3.6690801929133863
10.797000000000001,14.151373268250003,3.8711567500000017,14.215512177175148,3.6746649093970172
10.800000000000001,14.163000000000004,3.8800000000000021,14.226544550352262,3.6802507252382939
10.803000000000001,14.174653281750002,3.8888567500000026,14.237593682625935,3.6858376404372164
10.806000000000001,14.186333154000003,3.8977270000000028,14.248659577294243,3.6914256549937852
10.809000000000001,14.198039657250003,3.9066107500000031,14.259742237655257,3.6970147689080002
10.811999999999999,14.209772831999999,3.9155079999999982,14.270841667007044,3.7026049821798579
10.815,14.221532718749998,3.9244187499999987,14.281957868647687,3.708196294809365
10.818,14.233319357999999,3.9333429999999989,14.293090845875259,3.7137887067965183
10.821,14.245132790249999,3.9422807499999992,14.304240601987825,3.7193822181413174
10.824,14.256973056,3.9512319999999996,14.315407140283464,3.7249768288437628
10.827,14.26884019575,3.9601967499999997,14.326590464060246,3.730572538903854
10.83,14.28073425,3.9691750000000003,14.337790576616246,3.7361693483215914
10.833,14.292655259250001,3.9781667500000006,14.349007481249535,3.7417672570969747
10.836,14.304603264000001,3.987172000000001,14.360241181258186,3.7473662652300046
10.839,14.316578304750001,3.9961907500000011,14.371491679940274,3.7529663727206803
10.842000000000001,14.328580422000002,4.0052230000000018,14.38275898059387,3.7585675795690019
10.845000000000001,14.340609656250003,4.0142687500000021,14.394043086517046,3.7641698857749701
10.848000000000001,14.352666048000003,4.0233280000000029,14.405344001007878,3.7697732913385842
10.851000000000001,14.364749637750004,4.0324007500000025,14.416661727364435,3.775377796259844
10.854000000000001,14.376860466000004,4.0414870000000036,14.427996268884794,3.7809834005387501
10.857000000000001,14.388998573250003,4.0505867500000035,14.439347628867026,3.7865901041753025
10.859999999999999,14.401163999999998,4.0596999999999976,14.450715810609198,3.7921979071694971
10.863,14.413356786749997,4.0688267499999986,14.462100817409395,3.7978068095213415
10.866,14.425576973999998,4.0779669999999992,14.473502652565685,3.8034168112308322
10.869,14.437824602249998,4.0871207499999995,14.48492131937614,3.8090279122979687
10.872,14.450099712,4.0962879999999995,14.496356821138832,3.8146401127227514
10.875,14.46240234375,4.10546875,14.507809161151833,3.8202534125051804
10.878,14.474732538000001,4.1146630000000002,14.519278342713221,3.8258678116452551
10.881,14.48709033525,4.1238707500000009,14.530764369121064,3.8314833101429757
10.884,14.499475776000001,4.1330920000000013,14.542267243673436,3.837099907998343
10.887,14.511888900750002,4.1423267500000014,14.553786969668412,3.8427176052113561
10.890000000000001,14.524329750000003,4.1515750000000011,14.565323550404063,3.848336401782015
10.893000000000001,14.536798364250004,4.1608367500000023,14.576876989178464,3.8539562977103206
10.896000000000001,14.549294784000004,4.1701120000000023,14.588447289289684,3.8595772929962719
10.899000000000001,14.561819049750003,4.1794007500000028,14.6000344540358,3.8651993876398691
10.902000000000001,14.574371202000005,4.1887030000000038,14.611638486714881,3.8708225816411126
10.904999999999999,14.586951281249998,4.1980187499999975,14.623259390624998,3.8764468749999987
10.907999999999999,14.599559327999998,4.2073479999999979,14.634897169064233,3.8820722677165342
10.911,14.612195382749999,4.2166907499999988,14.646551825330656,3.887698759790716
10.914,14.624859485999998,4.2260469999999994,14.658223362722335,3.893326351222544
10.917,14.637551678249999,4.2354167499999988,14.66991178453735,3.8989550420120178
10.92,14.650272000000001,4.2447999999999997,14.681617094073768,3.9045848321591379
10.923,14.66302049175,4.2541967500000002,14.693339294629663,3.9102157216639037
10.926,14.675797194000001,4.2636070000000004,14.705078389503107,3.9158477105263163
10.929,14.688602147250002,4.2730307500000002,14.716834381992179,3.9214807987463742
10.932,14.701435392000002,4.2824680000000015,14.728607275394946,3.9271149863240788
10.935,14.714296968750002,4.2919187500000016,14.740397073009483,3.9327502732594293
10.938000000000001,14.727186918000003,4.3013830000000013,14.752203778133861,3.9383866595524255
10.941000000000001,14.740105280250003,4.3108607500000025,14.764027394066154,3.9440241452030684
10.944000000000001,14.753052096000003,4.3203520000000033,14.775867924104437,3.9496627302113563
10.947000000000001,14.766027405750005,4.3298567500000029,14.787725371546783,3.9553024145772913
10.950000000000001,14.779031250000003,4.339375000000004,14.79959973969126,3.960943198300872
10.952999999999999,14.792063669249996,4.3489067499999976,14.811491031835939,3.966585081382096
10.956,14.805124703999997,4.358451999999998,14.823399251278904,3.9722280638209688
10.959,14.818214394749997,4.3680107499999989,14.835324401318221,3.9778721456174879
10.962,14.831332782,4.3775829999999996,14.847266485251968,3.9835173267716533
10.965,14.844479906249999,4.387168749999999,14.859225506378211,3.9891636072834644
10.968,14.857655808000001,4.3967679999999998,14.871201467995027,3.9948109871529218
10.971,14.870860527750001,4.4063807500000003,14.883194373400489,4.0004594663800246
10.974,14.884094106000001,4.4160070000000005,14.895204225892666,4.0061090449647745
10.977,14.897356583250001,4.4256467500000012,14.907231028769635,4.0117597229071702
10.98,14.910648000000002,4.4353000000000016,14.919274785329467,4.0174115002072117
10.983000000000001,14.923968396750002,4.4449667500000016,14.931335498870236,4.0230643768648999
10.986000000000001,14.937317814000004,4.4546470000000022,14.943413172690015,4.0287183528802331
10.989000000000001,14.950696292250004,4.4643407500000025,14.955507810086877,4.0343734282532129
10.992000000000001,14.964103872000004,4.4740480000000034,14.967619414358893,4.0400296029838394
10.995000000000001,14.977540593750003,4.483768750000003,14.979747988804139,4.0456868770721117
10.998000000000001,14.991006498000004,4.493503000000004,14.991893536720685,4.0513452505180299
11.000999999999999,15.004585944499997,4.6718334999999049,15.004135583895955,4.2160001112063892
11.004,15.019372447999999,5.1853359999999249,15.017505545629733,4.696861577042136
11.007,15.035694963499997,5.6958414999999443,15.032314076552597,5.1750462372653132
11.01,15.053544499999999,6.2033499999999639,15.048553146247713,5.6505540918759225
11.013,15.072912066499999,6.7078614999999839,15.066214724298241,6.1233851408739621
11.016,15.093788672000001,7.2093760000000024,15.085290780287346,6.5935393842594348
11.019,15.116165325500001,7.7078935000000213,15.105773283798188,7.0610168220323359
11.022,15.140033036000002,8.2034140000000395,15.127654204413929,7.5258174541926701
11.025,15.165382812500003,8.6959375000000581,15.150925511717732,7.9879412807404364
11.028,15.192205664000005,9.185464000000076,15.175579175292761,8.4473883016756321
11.031000000000001,15.220492599500005,9.6719935000000952,15.201607164722176,8.9041585169982582
11.034000000000001,15.250234628000007,10.155526000000112,15.229001449589139,9.3582519267083182
11.037000000000001,15.281422758500009,10.63606150000013,15.257753999476815,9.8096685308058085
11.040000000000001,15.31404800000001,11.113600000000147,15.287856783968364,10.258408329290729
11.043000000000001,15.348101361500012,11.588141500000162,15.319301772646948,10.704471322163084
11.045999999999999,15.383573851999992,12.059685999999902,15.352080935095712,11.147857509422604
11.048999999999999,15.420456480499993,12.528233499999921,15.386186240897855,11.588566891069821
11.052,15.458740255999995,12.993783999999939,15.421609659636522,12.026599467104468
11.055,15.498416187499997,13.456337499999957,15.458343160894874,12.461955237526547
11.058,15.539475283999998,13.915893999999973,15.496378714256071,12.894634202336057
11.061,15.5819085545,14.372453499999992,15.53570828930328,13.324636361532999
11.064,15.625707008000001,14.826016000000008,15.576323855619659,13.751961715117371
11.067,15.670861653500003,15.276581500000026,15.618217382788375,14.176610263089175
11.07,15.717363500000005,15.724150000000041,15.661380840392585,14.59858200544841
11.073,15.765203556500007,16.168721500000061,15.705806198015456,15.017876942195077
11.076000000000001,15.814372832000009,16.610296000000076,15.751485425240146,15.434495073329176
11.079000000000001,15.86486233550001,17.048873500000091,15.798410491649822,15.848436398850703
11.082000000000001,15.916663076000013,17.484454000000106,15.846573366827641,16.259700918759663
11.085000000000001,15.969766062500016,17.91703750000012,15.89596602035677,16.668288633056054
11.088000000000001,16.024162304000019,18.346624000000141,15.94658042182037,17.074199541739876
11.091000000000001,16.079842809500022,18.773213500000153,15.9984085408016,17.477433644811128
11.093999999999999,16.136798587999987,19.196805999999917,16.051442346883597,17.877990942269577
11.097,16.195020648499991,19.617401499999936,16.105673809649581,18.275871434115697
11.1,16.254499999999993,20.03499999999995,16.161094898682681,18.671075120349247
11.103,16.315227651499995,20.449601499999964,16.217697583566068,19.063602000970228
11.106,16.377194611999997,20.861205999999981,16.275473833882895,19.453452075978639
11.109,16.440391890499999,21.269813499999998,16.33441561921633,19.840625345374477
11.112,16.504810496000001,21.675424000000014,16.394514909149535,20.225121809157756
11.115,16.570441437500005,22.078037500000029,16.455763673265668,20.606941467328461
11.118,16.637275724000006,22.477654000000044,16.518153881147896,20.986084319886594
11.121,16.705304364500009,22.874273500000058,16.581677502379382,21.36255036683216
11.124000000000001,16.774518368000013,23.267896000000071,16.646326506543282,21.73633960816516
11.127000000000001,16.844908743500017,23.658521500000088,16.712092863222765,22.107452043885587
11.130000000000001,16.91646650000002,24.0461500000001,16.778968542000989,22.475887673993455
11.133000000000001,16.989182646500023,24.430781500000112,16.846945512461115,22.841646498488743
11.136000000000001,17.063048192000025,24.812416000000127,16.916015744186314,23.204728517371471
11.138999999999999,17.138054145499982,25.191053499999917,16.986171206759696,23.565133730641413
11.141999999999999,17.214191515999985,25.566693999999931,17.057403869764514,23.922862138298996
11.145,17.291451312499987,25.939337499999947,17.129705702783884,24.277913740344019
11.148,17.369824543999993,26.308983999999963,17.203068675400971,24.630288536776469
11.151,17.449302219499994,26.675633499999979,17.277484757198934,24.979986527596346
11.154,17.529875347999997,27.03928599999999,17.352945917760941,25.327007712803663
11.157,17.6115349385,27.399941500000004,17.429444126670148,25.671352092398408
11.16,17.694272000000005,27.757600000000018,17.506971353509726,26.013019666380579
11.163,17.778077541500007,28.112261500000027,17.585519567862828,26.352010434750184
11.166,17.862942572000009,28.463926000000043,17.665080739312618,26.688324397507223
11.169,17.948858100500015,28.812593500000055,17.745646837442262,27.021961554651689
11.172000000000001,18.035815136000018,29.15826400000007,17.827209831834924,27.352921906183596
11.175000000000001,18.123804687500023,29.500937500000084,17.909761692073758,27.681205452102922
11.178000000000001,18.212817764000025,29.840614000000091,17.993294387741933,28.006812192409683
11.181000000000001,18.302845374500027,30.177293500000104,18.077799888422611,28.329742127103884
11.184000000000001,18.393878528000034,30.510976000000117,18.16327016369895,28.649995256185505
11.186999999999999,18.48590823349998,30.841661499999933,18.249697183154066,28.967571579654376
11.19,18.578925499999983,31.169349999999948,18.33707291637122,29.282471097510864
11.193,18.672921336499989,31.494041499999955,18.425389332933527,29.59469380975478
11.196,18.767886751999992,31.815735999999969,18.514638402424143,29.904239716386137
11.199,18.863812755499993,32.134433499999986,18.604812094426237,30.21110881740492
11.202,18.960690355999997,32.450133999999998,18.695902378522966,30.51530111281113
11.205,19.058510562500004,32.762837500000003,18.787901224297499,30.816816602604774
11.208,19.157264384000005,33.072544000000022,18.880800601332989,31.115655286785852
11.211,19.256942829500009,33.379253500000033,18.974592479212607,31.411817165354357
11.214,19.357536908000014,33.682966000000036,19.069268827519512,31.705302238310296
11.217000000000001,19.459037628500017,33.983681500000046,19.164821615836864,31.996110505653668
11.220000000000001,19.561436000000022,34.281400000000062,19.261242813747828,32.284241967384467
11.223000000000001,19.664723031500024,34.57612150000007,19.358524390835566,32.569696623502701
11.226000000000001,19.76888973200003,34.867846000000085,19.456658316683239,32.852474474008368
11.229000000000001,19.873927110500034,35.156573500000093,19.55563656087401,33.132575518901461
11.232000000000001,19.979826176000039,35.442304000000107,19.655451092991044,33.409999758181982
11.234999999999999,20.086577937499982,35.725037499999942,19.756093882617435,33.68474719184978
11.238,20.194173403999983,36.004773999999955,19.857556899336476,33.956817819905169
11.241,20.302603584499987,36.281513499999974,19.959832112731263,34.226211642347991
11.244,20.41185948799999,36.555255999999979,20.062911492384959,34.492928659178247
11.247,20.521932123499997,36.82600149999999,20.166787007880728,34.75696887039593
11.25,20.6328125,37.09375,20.27145062880173,35.018332276001047
11.253,20.744491626500004,37.35850150000001,20.376894324731133,35.277018875993591
11.256,20.856960512000008,37.620256000000026,20.483110065252088,35.533028670373568
11.259,20.970210165500013,37.879013500000028,20.590089819947767,35.786361659140979
11.262,21.084231596000016,38.134774000000036,20.697825558401327,36.037017842295818
11.265000000000001,21.199015812500022,38.38753750000005,20.806309250195937,36.28499721983809
11.268000000000001,21.314553824000026,38.637304000000057,20.915532864914752,36.530299791767796
11.271000000000001,21.430836639500029,38.884073500000063,21.025488372140941,36.772925558084921
11.274000000000001,21.547855268000035,39.127846000000076,21.136167741457658,37.012874518789488
11.277000000000001,21.665600718500041,39.368621500000081,21.247562942448074,37.250146673881488
11.279999999999999,21.784063999999972,39.606399999999951,21.359665944695276,37.484742023360774
11.282999999999999,21.90323612149998,39.841181499999962,21.472468717782569,37.716660567227635
11.286,22.023108091999983,40.072965999999973,21.585963231293039,37.945902305481923
11.289,22.143670920499989,40.301753499999975,21.700141454809852,38.172467238123645
11.292,22.264915615999993,40.527543999999985,21.814995357916178,38.3963553651528
11.295,22.386833187499995,40.750337500000001,21.930516910195166,38.61756668656939
11.298,22.509414644000003,40.970134000000002,22.046698081229991,38.836101202373399
11.301,22.632650994500008,41.186933500000009,22.163530840603805,39.051958912564849
11.304,22.756533248000011,41.400736000000023,22.281007157899776,39.265139817143726
11.307,22.881052413500015,41.61154150000003,22.399119002701063,39.475643916110037
11.31,23.006199500000022,41.819350000000036,22.517858344590834,39.683471209463782
11.313000000000001,23.131965516500024,42.024161500000041,22.637217153152243,39.888621697204954
11.316000000000001,23.258341472000033,42.225976000000053,22.757187397968458,40.091095379333552
11.319000000000001,23.385318375500034,42.424793500000057,22.877761048622641,40.290892255849592
11.322000000000001,23.51288723600004,42.62061400000006,22.998930074697952,40.488012326753058
11.325000000000001,23.641039062500049,42.813437500000063,23.120686445777558,40.682455592043951
11.327999999999999,23.769764863999974,43.003263999999959,23.24302213144454,40.874222051722171
11.331,23.899055649499978,43.190093499999968,23.365929101282212,41.063311705787932
11.334,24.028902427999984,43.373925999999976,23.489399324873666,41.249724554241126
11.337,24.159296208499988,43.554761499999984,23.613424771802059,41.433460597081748
11.34,24.290227999999992,43.732599999999991,23.737997411650554,41.614519834309803
11.343,24.421688811499997,43.907441499999997,23.863109214002314,41.792902265925292
11.346,24.553669652000004,44.079286000000003,23.988752148440501,41.968607891928208
11.349,24.686161530500009,44.248133500000009,24.11491818454828,42.141636712318551
11.352,24.819155456000015,44.413984000000013,24.241599291908805,42.311988727096335
11.355,24.952642437500021,44.576837500000025,24.368787440105255,42.479663936261545
11.358000000000001,25.086613484000026,44.736694000000028,24.496474598720773,42.64466233981419
11.361000000000001,25.221059604500027,44.893553500000031,24.624652737338536,42.806983937754261
11.364000000000001,25.355971808000035,45.047416000000034,24.753313825541696,42.966628730081766
11.367000000000001,25.491341103500041,45.198281500000043,24.882449832913423,43.123596716796705
11.370000000000001,25.627158500000043,45.346150000000051,25.012052729036874,43.27788789789907
11.373000000000001,25.76341500650005,45.491021500000052,25.142114483495213,43.42950227338887
11.375999999999999,25.900101631999974,45.632895999999974,25.272627065871529,43.578439843266004
11.379,26.037209385499978,45.771773499999981,25.40358244574913,43.724700607530679
11.382,26.174729275999987,45.90765399999998,25.534972592711114,43.868284566182766
11.385,26.312652312499988,46.040537499999992,25.666789476340625,44.009191719222287
11.388,26.450969503999996,46.17042399999999,25.799025066220842,44.147422066649249
11.391,26.589671859500001,46.297313500000001,25.931671331934915,44.282975608463637
11.394,26.728750388000005,46.421206000000005,26.06472024306602,44.415852344665453
11.397,26.868196098500011,46.542101500000008,26.198163769197308,44.546052275254702
11.4,27.008000000000017,46.660000000000011,26.331993879911948,44.673575400231385
11.403,27.148153101500021,46.77490150000002,26.466202544793092,44.798421719595495
11.406000000000001,27.288646412000027,46.886806000000021,26.600781733423915,44.920591233347039
