"time","t_new.y","const.y","clock.y"
23.964,34.6,2,23.964
23.976,34.6,2,23.976
23.988,34.6,2,23.988
24,34.6,2,24
24.012,34.6,2,24.012
24.024,34.6,2,24.024
24.036,34.6,2,24.036
24.048,34.6,2,24.048
24.06,34.6,2,24.06
24.072,34.6,2,24.072
24.084,34.6,2,24.084
24.096,34.6,2,24.096
24.108,34.6,2,24.108
24.12,34.6,2,24.12
24.132,34.6,2,24.132
24.144,34.6,2,24.144
24.156,34.6,2,24.156
24.168,34.6,2,24.168
24.18,34.6,2,24.18
24.192,34.6,2,24.192
24.204,34.6,2,24.204
24.216,34.6,2,24.216
24.228,34.6,2,24.228
24.24,34.6,2,24.24
24.252,34.6,2,24.252
24.264,34.6,2,24.264
24.276,34.6,2,24.276
24.288,34.6,2,24.288
24.3,34.6,2,24.3
24.312,34.6,2,24.312
24.324,34.6,2,24.324
24.336,34.6,2,24.336
24.348,34.6,2,24.348
24.36,34.6,2,24.36
24.372,34.6,2,24.372
24.384,34.6,2,24.384
24.396,34.6,2,24.396
24.408,34.6,2,24.408
24.42,34.6,2,24.42
24.432,34.6,2,24.432
24.444,34.6,2,24.444
24.456,34.6,2,24.456
24.468,34.6,2,24.468
24.48,34.6,2,24.48
24.492,34.6,2,24.492
24.504,34.6,2,24.504
24.516,34.6,2,24.516
24.528,34.6,2,24.528
24.54,34.6,2,24.54
24.552,34.6,2,24.552
24.564,34.6,2,24.564
24.576,34.6,2,24.576
24.588,34.6,2,24.588
24.6,34.6,2,24.6
24.612,34.6,2,24.612
24.624,34.6,2,24.624
24.636,34.6,2,24.636
24.648,34.6,2,24.648
24.66,34.6,2,24.66
24.672,34.6,2,24.672
24.684,34.6,2,24.684
24.696,34.6,2,24.696
24.708,34.6,2,24.708
24.72,34.6,2,24.72
24.732,34.6,2,24.732
24.744,34.6,2,24.744
24.756,34.6,2,24.756
24.768,34.6,2,24.768
24.78,34.6,2,24.78
24.792,34.6,2,24.792
24.804,34.6,2,24.804
24.816,34.6,2,24.816
24.828,34.6,2,24.828
24.84,34.6,2,24.84
24.852,34.6,2,24.852
24.864,34.6,2,24.864
24.876,34.6,2,24.876
24.888,34.6,2,24.888
24.9,34.6,2,24.9
24.912,34.6,2,24.912
24.924,34.6,2,24.924
24.936,34.6,2,24.936
24.948,34.6,2,24.948
24.96,34.6,2,24.96
24.972,34.6,2,24.972
24.984,34.6,2,24.984
24.996,34.6,2,24.996
25.008,45.5,2,25.008
25.02,45.5,2,25.02
25.032,45.5,2,25.032
25.044,45.5,2,25.044
25.056,45.5,2,25.056
25.068,45.5,2,25.068
25.08,45.5,2,25.08
25.092,45.5,2,25.092
25.104,45.5,2,25.104
25.116,45.5,2,25.116
25.128,45.5,2,25.128
25.14,45.5,2,25.14
25.152,45.5,2,25.152
25.164,45.5,2,25.164
25.176,45.5,2,25.176
25.188,45.5,2,25.188
25.2,45.5,2,25.2
25.212,45.5,2,25.212
25.224,45.5,2,25.224
25.236,45.5,2,25.236
25.248,45.5,2,25.248
25.26,45.5,2,25.26
25.272,45.5,2,25.272
25.284,45.5,2,25.284
25.296,45.5,2,25.296
25.308,45.5,2,25.308
25.32,45.5,2,25.32
25.332,45.5,2,25.332
25.344,45.5,2,25.344
25.356,45.5,2,25.356
25.368,45.5,2,25.368
25.38,45.5,2,25.38
25.392,45.5,2,25.392
25.404,45.5,2,25.404
25.416,45.5,2,25.416
25.428,45.5,2,25.428
25.44,45.5,2,25.44
25.452,45.5,2,25.452
25.464,45.5,2,25.464
25.476,45.5,2,25.476
25.488,45.5,2,25.488
25.5,45.5,2,25.5
25.512,45.5,2,25.512
25.524,45.5,2,25.524
25.536,45.5,2,25.536
25.548,45.5,2,25.548
25.56,45.5,2,25.56
25.572,45.5,2,25.572
25.584,45.5,2,25.584
25.596,45.5,2,25.596
25.608,45.5,2,25.608
25.62,45.5,2,25.62
25.632,45.5,2,25.632
25.644,45.5,2,25.644
25.656,45.5,2,25.656
25.668,45.5,2,25.668
25.68,45.5,2,25.68
25.692,45.5,2,25.692
25.704,45.5,2,25.704
25.716,45.5,2,25.716
25.728,45.5,2,25.728
25.74,45.5,2,25.74
25.752,45.5,2,25.752
25.764,45.5,2,25.764
25.776,45.5,2,25.776
25.788,45.5,2,25.788
25.8,45.5,2,25.8
25.812,45.5,2,25.812
25.824,45.5,2,25.824
25.836,45.5,2,25.836
25.848,45.5,2,25.848
25.86,45.5,2,25.86
25.872,45.5,2,25.872
25.884,45.5,2,25.884
25.896,45.5,2,25.896
25.908,45.5,2,25.908
25.92,45.5,2,25.92
25.932,45.5,2,25.932
25.944,45.5,2,25.944
25.956,45.5,2,25.956
25.968,45.5,2,25.968
25.98,45.5,2,25.98
25.992,45.5,2,25.992
26.004,45.5,2,26.004
26.016,45.5,2,26.016
26.028,45.5,2,26.028
26.04,45.5,2,26.04
26.052,45.5,2,26.052
26.064,45.5,2,26.064
26.076,45.5,2,26.076
26.088,45.5,2,26.088
26.1,45.5,2,26.1
26.112,45.5,2,26.112
26.124,45.5,2,26.124
26.136,45.5,2,26.136
26.148,45.5,2,26.148
26.16,45.5,2,26.16
26.172,45.5,2,26.172
26.184,45.5,2,26.184
26.196,45.5,2,26.196
26.208,45.5,2,26.208
26.22,45.5,2,26.22
26.232,45.5,2,26.232
26.244,45.5,2,26.244
26.256,45.5,2,26.256
26.268,45.5,2,26.268
26.28,45.5,2,26.28
26.292,45.5,2,26.292
26.304,45.5,2,26.304
26.316,45.5,2,26.316
26.328,45.5,2,26.328
26.34,45.5,2,26.34
26.352,45.5,2,26.352
26.364,45.5,2,26.364
26.376,45.5,2,26.376
26.388,45.5,2,26.388
26.4,45.5,2,26.4
26.412,45.5,2,26.412
26.424,45.5,2,26.424
26.436,45.5,2,26.436
26.448,45.5,2,26.448
26.46,45.5,2,26.46
26.472,45.5,2,26.472
26.484,45.5,2,26.484
26.496,45.5,2,26.496
26.508,45.5,2,26.508
26.52,45.5,2,26.52
26.532,45.5,2,26.532
26.544,45.5,2,26.544
26.556,45.5,2,26.556
26.568,45.5,2,26.568
26.58,45.5,2,26.58
26.592,45.5,2,26.592
26.604,45.5,2,26.604
26.616,45.5,2,26.616
26.628,45.5,2,26.628
26.64,45.5,2,26.64
26.652,45.5,2,26.652
26.664,45.5,2,26.664
26.676,45.5,2,26.676
26.688,45.5,2,26.688
26.7,45.5,2,26.7
26.712,45.5,2,26.712
26.724,45.5,2,26.724
26.736,45.5,2,26.736
26.748,45.5,2,26.748
26.76,45.5,2,26.76
26.772,45.5,2,26.772
26.784,45.5,2,26.784
26.796,45.5,2,26.796
26.808,45.5,2,26.808
26.82,45.5,2,26.82
26.832,45.5,2,26.832
26.844,45.5,2,26.844
26.856,45.5,2,26.856
26.868,45.5,2,26.868
26.88,45.5,2,26.88
26.892,45.5,2,26.892
26.904,45.5,2,26.904
26.916,45.5,2,26.916
26.928,45.5,2,26.928
26.94,45.5,2,26.94
26.952,45.5,2,26.952
26.964,45.5,2,26.964
26.976,45.5,2,26.976
26.988,45.5,2,26.988
27,45.5,2,27
27.012,45.5,2,27.012
27.024,45.5,2,27.024
27.036,45.5,2,27.036
27.048,45.5,2,27.048
27.06,45.5,2,27.06
27.072,45.5,2,27.072
27.084,45.5,2,27.084
27.096,45.5,2,27.096
27.108,45.5,2,27.108
27.12,45.5,2,27.12
27.132,45.5,2,27.132
27.144,45.5,2,27.144
27.156,45.5,2,27.156
27.168,45.5,2,27.168
27.18,45.5,2,27.18
27.192,45.5,2,27.192
27.204,45.5,2,27.204
27.216,45.5,2,27.216
27.228,45.5,2,27.228
27.24,45.5,2,27.24
27.252,45.5,2,27.252
27.264,45.5,2,27.264
27.276,45.5,2,27.276
27.288,45.5,2,27.288
27.3,45.5,2,27.3
27.312,45.5,2,27.312
27.324,45.5,2,27.324
27.336,45.5,2,27.336
27.348,45.5,2,27.348
27.36,45.5,2,27.36
27.372,45.5,2,27.372
27.384,45.5,2,27.384
27.396,45.5,2,27.396
27.408,45.5,2,27.408
27.42,45.5,2,27.42
27.432,45.5,2,27.432
27.444,45.5,2,27.444
27.456,45.5,2,27.456
27.468,45.5,2,27.468
27.48,45.5,2,27.48
27.492,45.5,2,27.492
27.504,45.5,2,27.504
27.516,45.5,2,27.516
27.528,45.5,2,27.528
27.54,45.5,2,27.54
27.552,45.5,2,27.552
27.564,45.5,2,27.564
27.576,45.5,2,27.576
27.588,45.5,2,27.588
27.6,45.5,2,27.6
27.612,45.5,2,27.612
27.624,45.5,2,27.624
27.636,45.5,2,27.636
27.648,45.5,2,27.648
27.66,45.5,2,27.66
27.672,45.5,2,27.672
27.684,45.5,2,27.684
27.696,45.5,2,27.696
27.708,45.5,2,27.708
27.72,45.5,2,27.72
27.732,45.5,2,27.732
27.744,45.5,2,27.744
27.756,45.5,2,27.756
27.768,45.5,2,27.768
27.78,45.5,2,27.78
27.792,45.5,2,27.792
27.804,45.5,2,27.804
27.816,45.5,2,27.816
27.828,45.5,2,27.828
27.84,45.5,2,27.84
27.852,45.5,2,27.852
27.864,45.5,2,27.864
27.876,45.5,2,27.876
27.888,45.5,2,27.888
27.9,45.5,2,27.9
27.912,45.5,2,27.912
27.924,45.5,2,27.924
27.936,45.5,2,27.936
27.948,45.5,2,27.948
27.96,45.5,2,27.96
27.972,45.5,2,27.972
27.984,45.5,2,27.984
27.996,45.5,2,27.996
28.008,45.5,2,28.008
28.02,45.5,2,28.02
28.032,45.5,2,28.032
28.044,45.5,2,28.044
28.056,45.5,2,28.056
28.068,45.5,2,28.068
28.08,45.5,2,28.08
28.092,45.5,2,28.092
28.104,45.5,2,28.104
28.116,45.5,2,28.116
28.128,45.5,2,28.128
28.14,45.5,2,28.14
28.152,45.5,2,28.152
28.164,45.5,2,28.164
28.176,45.5,2,28.176
28.188,45.5,2,28.188
28.2,45.5,2,28.2
28.212,45.5,2,28.212
28.224,45.5,2,28.224
28.236,45.5,2,28.236
28.248,45.5,2,28.248
28.26,45.5,2,28.26
28.272,45.5,2,28.272
28.284,45.5,2,28.284
28.296,45.5,2,28.296
28.308,45.5,2,28.308
28.32,45.5,2,28.32
28.332,45.5,2,28.332
28.344,45.5,2,28.344
28.356,45.5,2,28.356
28.368,45.5,2,28.368
28.38,45.5,2,28.38
28.392,45.5,2,28.392
28.404,45.5,2,28.404
28.416,45.5,2,28.416
28.428,45.5,2,28.428
28.44,45.5,2,28.44
28.452,45.5,2,28.452
28.464,45.5,2,28.464
28.476,45.5,2,28.476
28.488,45.5,2,28.488
28.5,45.5,2,28.5
28.512,45.5,2,28.512
28.524,45.5,2,28.524
28.536,45.5,2,28.536
28.548,45.5,2,28.548
28.56,45.5,2,28.56
28.572,45.5,2,28.572
28.584,45.5,2,28.584
28.596,45.5,2,28.596
28.608,45.5,2,28.608
28.62,45.5,2,28.62
28.632,45.5,2,28.632
28.644,45.5,2,28.644
28.656,45.5,2,28.656
28.668,45.5,2,28.668
28.68,45.5,2,28.68
28.692,45.5,2,28.692
28.704,45.5,2,28.704
28.716,45.5,2,28.716
28.728,45.5,2,28.728
28.74,45.5,2,28.74
28.752,45.5,2,28.752
28.764,45.5,2,28.764
28.776,45.5,2,28.776
28.788,45.5,2,28.788
28.8,45.5,2,28.8
28.812,45.5,2,28.812
28.824,45.5,2,28.824
28.836,45.5,2,28.836
28.848,45.5,2,28.848
28.86,45.5,2,28.86
28.872,45.5,2,28.872
28.884,45.5,2,28.884
28.896,45.5,2,28.896
28.908,45.5,2,28.908
28.92,45.5,2,28.92
28.932,45.5,2,28.932
28.944,45.5,2,28.944
28.956,45.5,2,28.956
28.968,45.5,2,28.968
28.98,45.5,2,28.98
28.992,45.5,2,28.992
29.004,45.5,2,29.004
29.016,45.5,2,29.016
29.028,45.5,2,29.028
29.04,45.5,2,29.04
29.052,45.5,2,29.052
29.064,45.5,2,29.064
29.076,45.5,2,29.076
29.088,45.5,2,29.088
29.1,45.5,2,29.1
29.112,45.5,2,29.112
29.124,45.5,2,29.124
29.136,45.5,2,29.136
29.148,45.5,2,29.148
29.16,45.5,2,29.16
29.172,45.5,2,29.172
29.184,45.5,2,29.184
29.196,45.5,2,29.196
29.208,45.5,2,29.208
29.22,45.5,2,29.22
29.232,45.5,2,29.232
29.244,45.5,2,29.244
29.256,45.5,2,29.256
29.268,45.5,2,29.268
29.28,45.5,2,29.28
29.292,45.5,2,29.292
29.304,45.5,2,29.304
29.316,45.5,2,29.316
29.328,45.5,2,29.328
29.34,45.5,2,29.34
29.352,45.5,2,29.352
29.364,45.5,2,29.364
29.376,45.5,2,29.376
29.388,45.5,2,29.388
29.4,45.5,2,29.4
29.412,45.5,2,29.412
29.424,45.5,2,29.424
29.436,45.5,2,29.436
29.448,45.5,2,29.448
29.46,45.5,2,29.46
29.472,45.5,2,29.472
29.484,45.5,2,29.484
29.496,45.5,2,29.496
29.508,45.5,2,29.508
29.52,45.5,2,29.52
29.532,45.5,2,29.532
29.544,45.5,2,29.544
29.556,45.5,2,29.556
29.568,45.5,2,29.568
29.58,45.5,2,29.58
29.592,45.5,2,29.592
29.604,45.5,2,29.604
29.616,45.5,2,29.616
29.628,45.5,2,29.628
29.64,45.5,2,29.64
29.652,45.5,2,29.652
29.664,45.5,2,29.664
29.676,45.5,2,29.676
29.688,45.5,2,29.688
29.7,45.5,2,29.7
29.712,45.5,2,29.712
29.724,45.5,2,29.724
29.736,45.5,2,29.736
29.748,45.5,2,29.748
29.76,45.5,2,29.76
29.772,45.5,2,29.772
29.784,45.5,2,29.784
29.796,45.5,2,29.796
29.808,45.5,2,29.808
29.82,45.5,2,29.82
29.832,45.5,2,29.832
29.844,45.5,2,29.844
29.856,45.5,2,29.856
29.868,45.5,2,29.868
29.88,45.5,2,29.88
29.892,45.5,2,29.892
29.904,45.5,2,29.904
29.916,45.5,2,29.916
29.928,45.5,2,29.928
29.94,45.5,2,29.94
29.952,45.5,2,29.952
29.964,45.5,2,29.964
29.976,45.5,2,29.976
29.988,45.5,2,29.988
30,38.2,2,30
30.012,38.2,2,30.012
30.024,38.2,2,30.024
30.036,38.2,2,30.036
30.048,38.2,2,30.048
30.06,38.2,2,30.06
30.072,38.2,2,30.072
30.084,38.2,2,30.084
30.096,38.2,2,30.096
30.108,38.2,2,30.108
30.12,38.2,2,30.12
30.132,38.2,2,30.132
30.144,38.2,2,30.144
30.156,38.2,2,30.156
30.168,38.2,2,30.168
30.18,38.2,2,30.18
30.192,38.2,2,30.192
30.204,38.2,2,30.204
30.216,38.2,2,30.216
30.228,38.2,2,30.228
30.24,38.2,2,30.24
30.252,38.2,2,30.252
30.264,38.2,2,30.264
30.276,38.2,2,30.276
30.288,38.2,2,30.288
30.3,38.2,2,30.3
30.312,38.2,2,30.312
30.324,38.2,2,30.324
30.336,38.2,2,30.336
30.348,38.2,2,30.348
30.36,38.2,2,30.36
30.372,38.2,2,30.372
30.384,38.2,2,30.384
30.396,38.2,2,30.396
30.408,38.2,2,30.408
30.42,38.2,2,30.42
30.432,38.2,2,30.432
30.444,38.2,2,30.444
30.456,38.2,2,30.456
30.468,38.2,2,30.468
30.48,38.2,2,30.48
30.492,38.2,2,30.492
30.504,38.2,2,30.504
30.516,38.2,2,30.516
30.528,38.2,2,30.528
30.54,38.2,2,30.54
30.552,38.2,2,30.552
30.564,38.2,2,30.564
30.576,38.2,2,30.576
30.588,38.2,2,30.588
30.6,38.2,2,30.6
30.612,38.2,2,30.612
30.624,38.2,2,30.624
30.636,38.2,2,30.636
30.648,38.2,2,30.648
30.66,38.2,2,30.66
30.672,38.2,2,30.672
30.684,38.2,2,30.684
30.696,38.2,2,30.696
30.708,38.2,2,30.708
30.72,38.2,2,30.72
30.732,38.2,2,30.732
30.744,38.2,2,30.744
30.756,38.2,2,30.756
30.768,38.2,2,30.768
30.78,38.2,2,30.78
30.792,38.2,2,30.792
30.804,38.2,2,30.804
30.816,38.2,2,30.816
30.828,38.2,2,30.828
30.84,38.2,2,30.84
30.852,38.2,2,30.852
30.864,38.2,2,30.864
30.876,38.2,2,30.876
30.888,38.2,2,30.888
30.9,38.2,2,30.9
30.912,38.2,2,30.912
30.924,38.2,2,30.924
30.936,38.2,2,30.936
30.948,38.2,2,30.948
30.96,38.2,2,30.96
30.972,38.2,2,30.972
30.984,38.2,2,30.984
30.996,38.2,2,30.996
31.008,38.2,2,31.008
31.02,38.2,2,31.02
31.032,38.2,2,31.032
31.044,38.2,2,31.044
31.056,38.2,2,31.056
31.068,38.2,2,31.068
31.08,38.2,2,31.08
31.092,38.2,2,31.092
31.104,38.2,2,31.104
31.116,38.2,2,31.116
31.128,38.2,2,31.128
31.14,38.2,2,31.14
31.152,38.2,2,31.152
31.164,38.2,2,31.164
31.176,38.2,2,31.176
31.188,38.2,2,31.188
31.2,38.2,2,31.2
31.212,38.2,2,31.212
31.224,38.2,2,31.224
31.236,38.2,2,31.236
31.248,38.2,2,31.248
31.26,38.2,2,31.26
31.272,38.2,2,31.272
31.284,38.2,2,31.284
31.296,38.2,2,31.296
31.308,38.2,2,31.308
31.32,38.2,2,31.32
31.332,38.2,2,31.332
31.344,38.2,2,31.344
31.356,38.2,2,31.356
31.368,38.2,2,31.368
31.38,38.2,2,31.38
31.392,38.2,2,31.392
31.404,38.2,2,31.404
31.416,38.2,2,31.416
31.428,38.2,2,31.428
31.44,38.2,2,31.44
31.452,38.2,2,31.452
31.464,38.2,2,31.464
31.476,38.2,2,31.476
31.488,38.2,2,31.488
31.5,38.2,2,31.5
31.512,38.2,2,31.512
31.524,38.2,2,31.524
31.536,38.2,2,31.536
31.548,38.2,2,31.548
31.56,38.2,2,31.56
31.572,38.2,2,31.572
31.584,38.2,2,31.584
31.596,38.2,2,31.596
31.608,38.2,2,31.608
31.62,38.2,2,31.62
31.632,38.2,2,31.632
31.644,38.2,2,31.644
31.656,38.2,2,31.656
31.668,38.2,2,31.668
31.68,38.2,2,31.68
31.692,38.2,2,31.692
31.704,38.2,2,31.704
31.716,38.2,2,31.716
31.728,38.2,2,31.728
31.74,38.2,2,31.74
31.752,38.2,2,31.752
31.764,38.2,2,31.764
31.776,38.2,2,31.776
31.788,38.2,2,31.788
31.8,38.2,2,31.8
31.812,38.2,2,31.812
31.824,38.2,2,31.824
31.836,38.2,2,31.836
31.848,38.2,2,31.848
31.86,38.2,2,31.86
31.872,38.2,2,31.872
31.884,38.2,2,31.884
31.896,38.2,2,31.896
31.908,38.2,2,31.908
31.92,38.2,2,31.92
31.932,38.2,2,31.932
31.944,38.2,2,31.944
31.956,38.2,2,31.956
31.968,38.2,2,31.968
31.98,38.2,2,31.98
31.992,38.2,2,31.992
32.004,38.2,2,32.004
32.016,38.2,2,32.016
32.028,38.2,2,32.028
32.04,38.2,2,32.04
32.052,38.2,2,32.052
32.064,38.2,2,32.064
32.076,38.2,2,32.076
32.088,38.2,2,32.088
32.1,38.2,2,32.1
32.112,38.2,2,32.112
32.124,38.2,2,32.124
32.136,38.2,2,32.136
32.148,38.2,2,32.148
32.16,38.2,2,32.16
32.172,38.2,2,32.172
32.184,38.2,2,32.184
32.196,38.2,2,32.196
32.208,38.2,2,32.208
32.22,38.2,2,32.22
32.232,38.2,2,32.232
32.244,38.2,2,32.244
32.256,38.2,2,32.256
32.268,38.2,2,32.268
32.28,38.2,2,32.28
32.292,38.2,2,32.292
32.304,38.2,2,32.304
32.316,38.2,2,32.316
32.328,38.2,2,32.328
32.34,38.2,2,32.34
32.352,38.2,2,32.352
32.364,38.2,2,32.364
32.376,38.2,2,32.376
32.388,38.2,2,32.388
32.4,38.2,2,32.4
32.412,38.2,2,32.412
32.424,38.2,2,32.424
32.436,38.2,2,32.436
32.448,38.2,2,32.448
32.46,38.2,2,32.46
32.472,38.2,2,32.472
32.484,38.2,2,32.484
32.496,38.2,2,32.496
32.508,38.2,2,32.508
32.52,38.2,2,32.52
32.532,38.2,2,32.532
32.544,38.2,2,32.544
32.556,38.2,2,32.556
32.568,38.2,2,32.568
32.58,38.2,2,32.58
32.592,38.2,2,32.592
32.604,38.2,2,32.604
32.616,38.2,2,32.616
32.628,38.2,2,32.628
32.64,38.2,2,32.64
32.652,38.2,2,32.652
32.664,38.2,2,32.664
32.676,38.2,2,32.676
32.688,38.2,2,32.688
32.7,38.2,2,32.7
32.712,38.2,2,32.712
32.724,38.2,2,32.724
32.736,38.2,2,32.736
32.748,38.2,2,32.748
32.76,38.2,2,32.76
32.772,38.2,2,32.772
32.784,38.2,2,32.784
32.796,38.2,2,32.796
32.808,38.2,2,32.808
32.82,38.2,2,32.82
32.832,38.2,2,32.832
32.844,38.2,2,32.844
32.856,38.2,2,32.856
32.868,38.2,2,32.868
32.88,38.2,2,32.88
32.892,38.2,2,32.892
32.904,38.2,2,32.904
32.916,38.2,2,32.916
32.928,38.2,2,32.928
32.94,38.2,2,32.94
32.952,38.2,2,32.952
32.964,38.2,2,32.964
32.976,38.2,2,32.976
32.988,38.2,2,32.988
33,38.2,2,33
33.012,38.2,2,33.012
33.024,38.2,2,33.024
33.036,38.2,2,33.036
33.048,38.2,2,33.048
33.06,38.2,2,33.06
33.072,38.2,2,33.072
33.084,38.2,2,33.084
33.096,38.2,2,33.096
33.108,38.2,2,33.108
33.12,38.2,2,33.12
33.132,38.2,2,33.132
33.144,38.2,2,33.144
33.156,38.2,2,33.156
33.168,38.2,2,33.168
33.18,38.2,2,33.18
33.192,38.2,2,33.192
33.204,38.2,2,33.204
33.216,38.2,2,33.216
33.228,38.2,2,33.228
33.24,38.2,2,33.24
33.252,38.2,2,33.252
33.264,38.2,2,33.264
33.276,38.2,2,33.276
33.288,38.2,2,33.288
33.3,38.2,2,33.3
33.312,38.2,2,33.312
33.324,38.2,2,33.324
33.336,38.2,2,33.336
33.348,38.2,2,33.348
33.36,38.2,2,33.36
33.372,38.2,2,33.372
33.384,38.2,2,33.384
33.396,38.2,2,33.396
33.408,38.2,2,33.408
33.42,38.2,2,33.42
33.432,38.2,2,33.432
33.444,38.2,2,33.444
33.456,38.2,2,33.456
33.468,38.2,2,33.468
33.48,38.2,2,33.48
33.492,38.2,2,33.492
33.504,38.2,2,33.504
33.516,38.2,2,33.516
33.528,38.2,2,33.528
33.54,38.2,2,33.54
33.552,38.2,2,33.552
33.564,38.2,2,33.564
33.576,38.2,2,33.576
33.588,38.2,2,33.588
33.6,38.2,2,33.6
33.612,38.2,2,33.612
33.624,38.2,2,33.624
33.636,38.2,2,33.636
33.648,38.2,2,33.648
33.66,38.2,2,33.66
33.672,38.2,2,33.672
33.684,38.2,2,33.684
33.696,38.2,2,33.696
33.708,38.2,2,33.708
33.72,38.2,2,33.72
33.732,38.2,2,33.732
33.744,38.2,2,33.744
33.756,38.2,2,33.756
33.768,38.2,2,33.768
33.78,38.2,2,33.78
33.792,38.2,2,33.792
33.804,38.2,2,33.804
33.816,38.2,2,33.816
33.828,38.2,2,33.828
33.84,38.2,2,33.84
33.852,38.2,2,33.852
33.864,38.2,2,33.864
33.876,38.2,2,33.876
33.888,38.2,2,33.888
33.9,38.2,2,33.9
33.912,38.2,2,33.912
33.924,38.2,2,33.924
33.936,38.2,2,33.936
33.948,38.2,2,33.948
33.96,38.2,2,33.96
33.972,38.2,2,33.972
33.984,38.2,2,33.984
33.996,38.2,2,33.996
34.008,38.2,2,34.008
34.02,38.2,2,34.02
34.032,38.2,2,34.032
34.044,38.2,2,34.044
34.056,38.2,2,34.056
34.068,38.2,2,34.068
34.08,38.2,2,34.08
34.092,38.2,2,34.092
34.104,38.2,2,34.104
34.116,38.2,2,34.116
34.128,38.2,2,34.128
34.14,38.2,2,34.14
34.152,38.2,2,34.152
34.164,38.2,2,34.164
34.176,38.2,2,34.176
34.188,38.2,2,34.188
34.2,38.2,2,34.2
34.212,38.2,2,34.212
34.224,38.2,2,34.224
34.236,38.2,2,34.236
34.248,38.2,2,34.248
34.26,38.2,2,34.26
34.272,38.2,2,34.272
34.284,38.2,2,34.284
34.296,38.2,2,34.296
34.308,38.2,2,34.308
34.32,38.2,2,34.32
34.332,38.2,2,34.332
34.344,38.2,2,34.344
34.356,38.2,2,34.356
34.368,38.2,2,34.368
34.38,38.2,2,34.38
34.392,38.2,2,34.392
34.404,38.2,2,34.404
34.416,38.2,2,34.416
34.428,38.2,2,34.428
34.44,38.2,2,34.44
34.452,38.2,2,34.452
34.464,38.2,2,34.464
34.476,38.2,2,34.476
34.488,38.2,2,34.488
34.5,38.2,2,34.5
34.512,38.2,2,34.512
34.524,38.2,2,34.524
34.536,38.2,2,34.536
34.548,38.2,2,34.548
34.56,38.2,2,34.56
34.572,38.2,2,34.572
34.584,38.2,2,34.584
34.596,38.2,2,34.596
34.608,38.2,2,34.608
34.62,38.2,2,34.62
34.632,38.2,2,34.632
34.644,38.2,2,34.644
34.656,38.2,2,34.656
34.668,38.2,2,34.668
34.68,38.2,2,34.68
34.692,38.2,2,34.692
34.704,38.2,2,34.704
34.716,38.2,2,34.716
34.728,38.2,2,34.728
34.74,38.2,2,34.74
34.752,38.2,2,34.752
34.764,38.2,2,34.764
34.776,38.2,2,34.776
34.788,38.2,2,34.788
34.8,38.2,2,34.8
34.812,38.2,2,34.812
34.824,38.2,2,34.824
34.836,38.2,2,34.836
34.848,38.2,2,34.848
34.86,38.2,2,34.86
34.872,38.2,2,34.872
34.884,38.2,2,34.884
34.896,38.2,2,34.896
34.908,38.2,2,34.908
34.92,38.2,2,34.92
34.932,38.2,2,34.932
34.944,38.2,2,34.944
34.956,38.2,2,34.956
34.968,38.2,2,34.968
34.98,38.2,2,34.98
34.992,38.2,2,34.992
35.004,41.2,2,35.004
35.016,41.2,2,35.016
35.028,41.2,2,35.028
35.04,41.2,2,35.04
35.052,41.2,2,35.052
35.064,41.2,2,35.064
35.076,41.2,2,35.076
35.088,41.2,2,35.088
35.1,41.2,2,35.1
35.112,41.2,2,35.112
35.124,41.2,2,35.124
35.136,41.2,2,35.136
35.148,41.2,2,35.148
35.16,41.2,2,35.16
35.172,41.2,2,35.172
35.184,41.2,2,35.184
35.196,41.2,2,35.196
35.208,41.2,2,35.208
35.22,41.2,2,35.22
35.232,41.2,2,35.232
35.244,41.2,2,35.244
35.256,41.2,2,35.256
35.268,41.2,2,35.268
35.28,41.2,2,35.28
35.292,41.2,2,35.292
35.304,41.2,2,35.304
35.316,41.2,2,35.316
35.328,41.2,2,35.328
35.34,41.2,2,35.34
35.352,41.2,2,35.352
35.364,41.2,2,35.364
35.376,41.2,2,35.376
35.388,41.2,2,35.388
35.4,41.2,2,35.4
35.412,41.2,2,35.412
35.424,41.2,2,35.424
35.436,41.2,2,35.436
35.448,41.2,2,35.448
35.46,41.2,2,35.46
35.472,41.2,2,35.472
35.484,41.2,2,35.484
35.496,41.2,2,35.496
35.508,41.2,2,35.508
35.52,41.2,2,35.52
35.532,41.2,2,35.532
35.544,41.2,2,35.544
35.556,41.2,2,35.556
35.568,41.2,2,35.568
35.58,41.2,2,35.58
35.592,41.2,2,35.592
35.604,41.2,2,35.604
35.616,41.2,2,35.616
35.628,41.2,2,35.628
35.64,41.2,2,35.64
35.652,41.2,2,35.652
35.664,41.2,2,35.664
35.676,41.2,2,35.676
35.688,41.2,2,35.688
35.7,41.2,2,35.7
35.712,41.2,2,35.712
35.724,41.2,2,35.724
35.736,41.2,2,35.736
35.748,41.2,2,35.748
35.76,41.2,2,35.76
35.772,41.2,2,35.772
35.784,41.2,2,35.784
35.796,41.2,2,35.796
35.808,41.2,2,35.808
35.82,41.2,2,35.82
35.832,41.2,2,35.832
35.844,41.2,2,35.844
35.856,41.2,2,35.856
35.868,41.2,2,35.868
35.88,41.2,2,35.88
35.892,41.2,2,35.892
35.904,41.2,2,35.904
35.916,41.2,2,35.916
35.928,41.2,2,35.928
35.94,41.2,2,35.94
