"time","t_new.y","d_t_new.y","clock1.y","clock2.y"
20.472,5.86756931369795,-1.11982945790849,20.472,20.472
20.484,5.85400712670929,-1.14052160538423,20.484,20.484
20.496,5.84019712618695,-1.16113100057656,20.496,20.496
20.508,5.8261403306883,-1.18165339981792,20.508,20.508
20.52,5.81183780928759,-1.20208462724045,20.52,20.52
20.532,5.79729068076443,-1.22242057442613,20.532,20.532
20.544,5.78250011279648,-1.24265720005683,20.544,20.544
20.556,5.76746732115641,-1.26279052956452,20.556,20.556
20.568,5.7521935689129,-1.28281665478129,20.568,20.568
20.58,5.73668016563605,-1.30273173358952,20.58,20.58
20.592,5.72092846660678,-1.32253198957199,20.592,20.592
20.604,5.70493987203056,-1.34221371166199,20.604,20.604
20.616,5.68871582625534,-1.36177325379341,20.616,20.616
20.628,5.67225781699359,-1.38120703455089,20.628,20.628
20.64,5.6555673745486,-1.40051153681991,20.64,20.64
20.652,5.638646071045,-1.41968330743694,20.652,20.652
20.664,5.6214955196634,-1.4387189568395,20.664,20.664
20.676,5.60411737387934,-1.45761515871631,20.676,20.676
20.688,5.5865133267063,-1.47636864965741,20.688,20.688
20.7,5.56868510994303,-1.49497622880426,20.7,20.7
20.712,5.55063449342505,-1.51343475749986,20.712,20.712
20.724,5.53236328428026,-1.53174115893885,20.724,20.724
20.736,5.51387332618891,-1.54989241781766,20.736,20.736
20.748,5.49516649864759,-1.56788557998457,20.748,20.748
20.76,5.47624471623758,-1.58571775208989,20.76,20.76
20.772,5.45710992789728,-1.60338610123602,20.772,20.772
20.784,5.43776411619891,-1.6208878546276,20.784,20.784
20.796,5.41820929662933,-1.6382202992216,20.796,20.796
20.808,5.39844751687521,-1.65538078137744,20.808,20.808
20.82,5.37848085611221,-1.67236670650714,20.82,20.82
20.832,5.35831142429847,-1.68917553872537,20.832,20.832
20.844,5.33794136147231,-1.70580480049962,20.844,20.844
20.856,5.31737283705406,-1.72225207230029,20.856,20.856
20.868,5.29660804915214,-1.7385149922508,20.868,20.868
20.88,5.27564922387333,-1.75459125577772,20.88,20.88
20.892,5.2544986146372,-1.77047861526088,20.892,20.892
20.904,5.23315850149481,-1.78617487968349,20.904,20.904
20.916,5.21163119045154,-1.80167791428223,20.916,20.916
20.928,5.18991901279418,-1.81698564019739,20.928,20.928
20.94,5.16802432442212,-1.83209603412299,20.94,20.94
20.952,5.1459495051829,-1.84700712795686,20.952,20.952
20.964,5.12369695821178,-1.86171700845078,20.964,20.964
20.976,5.10126910927565,-1.87622381686059,20.976,20.976
20.988,5.078668406121,-1.89052574859634,20.988,20.988
21,5.0558973178263,-1.90462105287232,21,21
21.012,5.03295833415831,-1.91850803235725,21.012,21.012
21.024,5.00985396493283,-1.93218504282436,21.024,21.024
21.036,4.98658673937947,-1.94565049280154,21.036,21.036
21.048,4.96315920551076,-1.95890284322138,21.048,21.048
21.06,4.93957392949534,-1.97194060707139,21.06,21.06
21.072,4.91583349503541,-1.98476234904401,21.072,21.072
21.084,4.8919405027484,-1.9973666851868,21.084,21.084
21.096,4.86789756955279,-2.00975228255252,21.096,21.096
21.108,4.84370732805812,-2.02191785884925,21.108,21.108
21.12,4.81937242595928,-2.03386218209051,21.12,21.12
21.132,4.79489552543491,-2.04558407024538,21.132,21.132
21.144,4.77027930255001,-2.05708239088858,21.144,21.144
21.156,4.74552644666283,-2.06835606085064,21.156,21.156
21.168,4.72063965983585,-2.07940404586796,21.168,21.168
21.18,4.69562165625103,-2.09022536023298,21.18,21.18
21.192,4.67047516162925,-2.10081906644423,21.192,21.192
21.204,4.6452029126539,-2.11118427485651,21.204,21.204
21.216,4.61980765639873,-2.12132014333095,21.216,21.216
21.228,4.59429214975988,-2.13122587688517,21.228,21.228
21.24,4.56865915889207,-2.14090072734335,21.24,21.24
21.252,4.54291145864905,-2.15034399298639,21.252,21.252
21.264,4.51705183202821,-2.159555018202,21.264,21.264
21.276,4.49108306961939,-2.16853319313479,21.276,21.276
21.288,4.4650079690579,-2.17727795333645,21.288,21.288
21.3,4.43882933448176,-2.1857887794158,21.3,21.3
21.312,4.41254997599306,-2.19406519668895,21.312,21.312
21.324,4.38617270912362,-2.20210677482938,21.324,21.324
21.336,4.35970035430478,-2.20991312751808,21.336,21.336
21.348,4.33313573634142,-2.21748391209365,21.348,21.348
21.36,4.30648168389014,-2.22481882920243,21.36,21.36
21.372,4.27974102894169,-2.23191762244859,21.372,21.372
21.384,4.2529166063076,-2.23878007804427,21.384,21.384
21.396,4.22601125311094,-2.24540602445968,21.396,21.396
21.408,4.19902780828132,-2.25179533207322,21.408,21.408
21.42,4.17196911205413,-2.25794791282159,21.42,21.42
21.432,4.14483800547393,-2.26386371984992,21.432,21.432
21.444,4.11763732990201,-2.26954274716185,21.444,21.444
21.456,4.09036992652822,-2.27498502926969,21.456,21.456
21.468,4.06303863588697,-2.2801906408445,21.468,21.468
21.48,4.03564629737742,-2.28515969636621,21.48,21.48
21.492,4.00819574878785,-2.28989234977377,21.492,21.492
21.504,3.98068982582428,-2.2943887941152,21.504,21.504
21.516,3.95313136164324,-2.29864926119777,21.516,21.516
21.528,3.92552318638879,-2.30267402123806,21.528,21.528
21.54,3.89786812673363,-2.30646338251212,21.54,21.54
21.552,3.8701690054246,-2.31001769100555,21.552,21.552
21.564,3.84242864083217,-2.31333733006365,21.564,21.564
21.576,3.81464984650428,-2.31642272004148,21.576,21.576
21.588,3.78683543072427,-2.31927431795405,21.588,21.588
21.6,3.75898819607313,-2.32189261712635,21.6,21.6
21.612,3.73111093899581,-2.32427814684355,21.612,21.612
21.624,3.70320644937183,-2.32643147200104,21.624,21.624
21.636,3.67527751009006,-2.3283531927546,21.636,21.636
21.648,3.64732689662768,-2.33004394417047,21.648,21.648
21.66,3.61935737663337,-2.33150439587551,21.66,21.66
21.672,3.59137170951467,-2.33273525170726,21.672,21.672
21.684,3.56337264602956,-2.33373724936413,21.684,21.684
21.696,3.53536292788222,-2.33451116005543,21.696,21.696
21.708,3.50734528732298,-2.33505778815154,21.708,21.708
21.72,3.47932244675257,-2.33537797083402,21.72,21.72
21.732,3.45129711833034,-2.33547257774571,21.732,21.732
21.744,3.42327200358697,-2.33534251064083,21.744,21.744
21.756,3.39524979304115,-2.33498870303513,21.756,21.756
21.768,3.36723316582056,-2.334412119856,21.768,21.768
21.78,3.33922478928704,-2.33361375709255,21.78,21.78
21.792,3.31122731866592,-2.33259464144576,21.792,21.792
21.804,3.28324339667962,-2.33135582997858,21.804,21.804
21.816,3.25527565318537,-2.32989840976606,21.816,21.816
21.828,3.22732670481718,-2.32822349754542,21.828,21.828
21.84,3.19939915463198,-2.32633223936623,21.84,21.84
21.852,3.17149559175999,-2.32422581024047,21.852,21.852
21.864,3.14361859105926,-2.32190541379268,21.864,21.864
21.876,3.11577071277442,-2.31937228191005,21.876,21.876
21.888,3.08795450219963,-2.31662767439255,21.888,21.888
21.9,3.06017248934572,-2.31367287860304,21.9,21.9
21.912,3.03242718861153,-2.31050920911738,21.912,21.912
21.924,3.00472109845947,-2.30713800737456,21.924,21.924
21.936,2.97705670109525,-2.30356064132679,21.936,21.936
21.948,2.94943646215182,-2.29977850508964,21.948,21.948
21.96,2.92186283037753,-2.29579301859213,21.96,21.96
21.972,2.89433823732843,-2.29160562722687,21.972,21.972
21.984,2.86686509706483,-2.28721780150015,21.984,21.984
21.996,2.83944580585205,-2.2826310366821,21.996,21.996
22.008,2.8120827418653,-2.27784685245672,22.008,22.008
22.02,2.78477826489889,-2.27286679257209,22.02,22.02
22.032,2.75753471607948,-2.26769242449042,22.032,22.032
22.044,2.73035441758367,-2.2623253390382,22.044,22.044
22.056,2.7032396723597,-2.25676715005627,22.056,22.056
22.068,2.67619276385339,-2.25101949405,22.068,22.068
22.08,2.64921595573824,-2.24508402983936,22.08,22.08
22.092,2.62231149164981,-2.23896243820903,22.092,22.092
22.104,2.59548159492415,-2.23265642155855,22.104,22.104
22.116,2.56872846834061,-2.22616770355239,22.116,22.116
22.128,2.54205429386873,-2.21949802877012,22.128,22.128
22.14,2.51546123241935,-2.21264916235646,22.14,22.14
22.152,2.48895142359991,-2.20562288967144,22.152,22.152
22.164,2.46252698547402,-2.19842101594052,22.164,22.164
22.176,2.43619001432511,-2.19104536590467,22.176,22.176
22.188,2.40994258442441,-2.1834977834705,22.188,22.188
22.2,2.38378674780299,-2.17578013136037,22.2,22.2
22.212,2.35772453402813,-2.16789429076253,22.212,22.212
22.224,2.33175794998379,-2.15984216098122,22.224,22.224
22.236,2.30588897965535,-2.15162565908675,22.236,22.236
22.248,2.28011958391849,-2.14324671956566,22.248,22.248
22.26,2.2544517003323,-2.13470729397084,22.26,22.26
22.272,2.22888724293659,-2.1260093505716,22.272,22.272
22.284,2.2034281020534,-2.11715487400381,22.284,22.284
22.296,2.17807614409266,-2.10814586492003,22.296,22.296
22.308,2.15283321136214,-2.09898433963958,22.308,22.308
22.32,2.12770112188154,-2.08967232979872,22.32,22.32
22.332,2.10268166920075,-2.0802118820007,22.332,22.332
22.344,2.07777662222237,-2.07060505746591,22.344,22.344
22.356,2.05298772502842,-2.06085393168199,22.356,22.356
22.368,2.02831669671119,-2.05096059405395,22.368,22.368
22.38,2.00376523120838,-2.04092714755425,22.38,22.38
22.392,1.97933499714233,-2.03075570837297,22.392,22.392
22.404,1.95502763766359,-2.02044840556787,22.404,22.404
22.416,1.93084477029852,-2.01000738071455,22.416,22.416
22.428,1.90678798680123,-1.99943478755654,22.428,22.428
22.44,1.88285885300966,-1.98873279165542,22.44,22.44
22.452,1.85905890870584,-1.97790357004093,22.452,22.452
22.464,1.83538966748037,-1.96694931086109,22.464,22.464
22.476,1.81185261660116,-1.95587221303232,22.476,22.476
22.488,1.7884492168862,-1.94467448588953,22.488,22.488
22.5,1.76518090258075,-1.93335834883628,22.5,22.5
22.512,1.74204908123853,-1.92192603099485,22.512,22.512
22.524,1.71905513360726,-1.91037977085638,22.524,22.524
22.536,1.69620041351828,-1.89872181593096,22.536,22.536
22.548,1.67348624778045,-1.88695442239779,22.548,22.548
22.56,1.65091393607824,-1.87507985475525,22.56,22.56
22.572,1.62848475087392,-1.86310038547103,22.572,22.572
22.584,1.60619993731412,-1.85101829463224,22.584,22.584
22.596,1.58406071314045,-1.83883586959555,22.596,22.596
22.608,1.56206826860439,-1.82655540463726,22.608,22.608
22.62,1.54022376638629,-1.81417920060347,22.62,22.62
22.632,1.51852834151872,-1.80170956456013,22.632,22.632
22.644,1.49698310131388,-1.78914880944321,22.644,22.644
22.656,1.47558912529525,-1.77649925370881,22.656,22.656
22.668,1.45434746513348,-1.76376322098321,22.668,22.668
22.68,1.43325914458643,-1.75094303971308,22.68,22.68
22.692,1.41232515944342,-1.73804104281551,22.692,22.692
22.704,1.39154647747371,-1.7250595673282,22.704,22.704
22.716,1.37092403837912,-1.71200095405951,22.716,22.716
22.728,1.3504587537509,-1.69886754723861,22.728,22.728
22.74,1.33015150703077,-1.68566169416558,22.74,22.74
22.752,1.31000315347617,-1.67238574486155,22.752,22.752
22.764,1.29001452012972,-1.65904205171877,22.764,22.764
22.776,1.27018640579284,-1.64563296915077,22.776,22.776
22.788,1.25051958100363,-1.63216085324244,22.788,22.788
22.8,1.23101478801889,-1.61862806140017,22.8,22.8
22.812,1.21167274080034,-1.60503695200195,22.812,22.812
22.824,1.1924941250051,-1.59138988404749,22.824,22.824
22.836,1.17347959798032,-1.57768921680834,22.836,22.836
22.848,1.15462978876201,-1.56393730947799,22.848,22.848
22.86,1.13594529807805,-1.55013652082199,22.86,22.86
22.872,1.11742669835549,-1.53628920882808,22.872,22.872
22.884,1.09907453373189,-1.52239773035627,22.884,22.884
22.896,1.08088932007107,-1.508464440789,22.896,22.896
22.908,1.06287154498283,-1.49449169368123,22.908,22.908
22.92,1.04502166784703,-1.48048184041054,22.92,22.92
22.932,1.02734011984184,-1.46643722982727,22.932,22.932
22.944,1.00982730397611,-1.45236020790463,22.944,22.944
22.956,0.99248359512603,-1.43825311738881,22.956,22.956
22.968,0.975309340075951,-1.42411829744908,22.968,22.968
22.98,0.958304857563406,-1.40995808332793,22.98,22.98
22.992,0.941470438328323,-1.39577480599118,22.992,22.992
23.004,0.924806345166458,-1.38157079177809,23.004,23.004
23.016,0.908312812986993,-1.36734836205146,23.016,23.016
23.028,0.891990048874373,-1.35310983284776,23.028,23.028
23.04,0.875838232154314,-1.33885751452725,23.04,23.04
23.052,0.859857514464003,-1.32459371142409,23.052,23.052
23.064,0.844048019826535,-1.31032072149645,23.064,23.064
23.076,0.828409844729513,-1.29604083597661,23.076,23.076
23.088,0.812943058207849,-1.28175633902112,23.088,23.088
23.1,0.797647701930787,-1.26746950736086,23.1,23.1
23.112,0.782523790293103,-1.25318260995121,23.112,23.112
23.124,0.76757131051051,-1.2388979076221,23.124,23.124
23.136,0.752790222719258,-1.22461765272819,23.136,23.136
23.148,0.738180460079948,-1.21034408879894,23.148,23.148
23.16,0.723741928885534,-1.19607945018874,23.16,23.16
23.172,0.709474508673509,-1.18182596172703,23.172,23.172
23.184,0.695378052342308,-1.16758583836841,23.184,23.184
23.196,0.681452386271922,-1.15336128484274,23.196,23.196
23.208,0.667697310448673,-1.13915449530528,23.208,23.208
23.22,0.65411259859422,-1.12496765298679,23.22,23.22
23.232,0.640697998298742,-1.11080292984365,23.232,23.232
23.244,0.627453231158345,-1.09666248620797,23.244,23.244
23.256,0.614377992916646,-1.0825484704377,23.256,23.256
23.268,0.601471953610552,-1.06846301856677,23.268,23.268
23.28,0.588734757720267,-1.05440825395516,23.28,23.28
23.292,0.576166024323463,-1.04038628693906,23.292,23.292
23.304,0.563765347253667,-1.02639921448096,23.304,23.304
23.316,0.551532295262857,-1.01244911981978,23.316,23.316
23.328,0.539466412188223,-0.998538072120952,23.328,23.328
23.34,0.527567217123164,-0.984668126126575,23.34,23.34
23.352,0.515834204592473,-0.970841321805504,23.352,23.352
23.364,0.504266844731693,-0.957059684003482,23.364,23.364
23.376,0.492864583470715,-0.943325222093235,23.376,23.376
23.388,0.481626842721532,-0.929639929624606,23.388,23.388
23.4,0.470553020570245,-0.916005783974652,23.4,23.4
23.412,0.459642491473202,-0.902424745997781,23.412,23.412
23.424,0.448894606457386,-0.888898759675832,23.424,23.424
23.436,0.438308693324981,-0.875429751768228,23.436,23.436
23.448,0.42788405686215,-0.862019631462068,23.448,23.448
23.46,0.417619979051989,-0.848670290022248,23.46,23.46
23.472,0.407515719291695,-0.835383600441572,23.472,23.472
23.484,0.397570514613939,-0.822161417090873,23.484,23.484
23.496,0.387783579912422,-0.80900557536912,23.496,23.496
23.508,0.378154108171635,-0.795917891353546,23.508,23.508
23.52,0.368681270700822,-0.782900161449735,23.52,23.52
23.532,0.359364217372141,-0.769954162041774,23.532,23.532
23.544,0.350202076863022,-0.757081649142339,23.544,23.544
23.556,0.341193956902718,-0.744284358042821,23.556,23.556
23.568,0.332338944523057,-0.731564002963441,23.568,23.568
23.58,0.323636106313415,-0.718922276703359,23.58,23.58
23.592,0.315084488679842,-0.706360850290801,23.592,23.592
23.604,0.306683118108422,-0.69388137263315,23.604,23.604
23.616,0.298431001432833,-0.681485470167088,23.616,23.616
23.628,0.29032712610609,-0.669174746508694,23.628,23.628
23.64,0.282370460476472,-0.656950782103566,23.64,23.64
23.652,0.274559954067707,-0.644815133876923,23.652,23.652
23.664,0.266894537863265,-0.632769334883743,23.664,23.664
23.676,0.259373124594945,-0.620814893958859,23.676,23.676
23.688,0.251994609035598,-0.608953295367077,23.688,23.688
23.7,0.244757868296055,-0.597185998453286,23.7,23.7
23.712,0.23766176212629,-0.585514437292589,23.712,23.712
23.724,0.230705133220738,-0.573940020340404,23.724,23.724
23.736,0.223886807527837,-0.562464130082583,23.736,23.736
23.748,0.21720559456376,-0.551088122685524,23.748,23.748
23.76,0.210660287730348,-0.539813327646294,23.76,23.76
23.772,0.204249664637252,-0.528641047442729,23.772,23.772
23.784,0.197972487428249,-0.517572557183563,23.784,23.784
23.796,0.191827503111769,-0.506609104258526,23.796,23.796
23.808,0.185813443895639,-0.495751907988482,23.808,23.808
23.82,0.179929027525979,-0.485002159275531,23.82,23.82
23.832,0.174172957630378,-0.474361020253111,23.832,23.832
23.844,0.168543924065156,-0.463829623936138,23.844,23.844
23.856,0.16304060326693,-0.4534090738711,23.856,23.856
23.868,0.157661658608307,-0.443100443786188,23.868,23.868
23.88,0.152405740757829,-0.432904777241395,23.88,23.88
23.892,0.14727148804407,-0.422823087278634,23.892,23.892
23.904,0.142257526823954,-0.412856356071868,23.904,23.904
23.916,0.137362471855287,-0.403005534577204,23.916,23.916
23.928,0.132584926673446,-0.393271542183025,23.928,23.928
23.94,0.127923483972307,-0.383655266360088,23.94,23.94
23.952,0.123376725989357,-0.374157562311655,23.952,23.952
23.964,0.118943224894991,-0.364779252623595,23.964,23.964
23.976,0.114621543186031,-0.355521126914509,23.976,23.976
23.988,0.110410234083431,-0.346383941485829,23.988,23.988
24,0.106307841934177,-0.337368418971948,24,24
24.012,0.102312902617394,-0.328475247990335,24.012,24.012
24.024,0.0984239439546499,-0.31970508279164,24.024,24.024
24.036,0.0946394861244511,-0.311058542909811,24.036,24.036
24.048,0.0909580420809537,-0.302536212812212,24.048,24.048
24.06,0.0873781179768498,-0.294138641549738,24.06,24.06
24.072,0.083898213590466,-0.285866342406928,24.072,24.072
24.084,0.0805168227570698,-0.277719792552075,24.084,24.084
24.096,0.0772324338043449,-0.269699432687347,24.096,24.096
24.108,0.0740435299921141,-0.261805666698901,24.108,24.108
24.12,0.0709485899561846,-0.254038861307003,24.12,24.12
24.132,0.0679460881564904,-0.246399345716124,24.132,24.132
24.144,0.0650344953293447,-0.238887411265073,24.144,24.144
24.156,0.0622122789439354,-0.23150331107711,24.156,24.156
24.168,0.0594779036630211,-0.224247259710042,24.168,24.168
24.18,0.056829831807808,-0.217119432806371,24.18,24.18
24.192,0.0542665238270208,-0.210119966743375,24.192,24.192
24.204,0.0517864387702236,-0.203248958283239,24.204,24.204
24.216,0.0493880347652499,-0.196506464223175,24.216,24.216
24.228,0.0470697694999154,-0.189892501045525,24.228,24.228
24.24,0.0448301007078894,-0.183407044567878,24.24,24.24
24.252,0.0426674866587626,-0.177050029593194,24.252,24.252
24.264,0.0405803866523248,-0.170821349559903,24.264,24.264
24.276,0.0385672615170494,-0.164720856192032,24.276,24.276
24.288,0.0366265741127544,-0.158748359149318,24.288,24.288
24.3,0.0347567898374833,-0.15290362567731,24.3,24.3
24.312,0.0329563771385504,-0.147186380257509,24.312,24.312
24.324,0.0312238080278324,-0.141596304257466,24.324,24.324
24.336,0.0295575586012317,-0.136133035580886,24.336,24.336
24.348,0.027956109562342,-0.130796168317767,24.348,24.348
24.36,0.0264179467503091,-0.125585252394493,24.36,24.36
24.372,0.0249415616718829,-0.120499793223968,24.372,24.372
24.384,0.0235254520376982,-0.115539251355719,24.384,24.384
24.396,0.0221681223027181,-0.110703042126006,24.396,24.396
24.408,0.0208680842109072,-0.105990535307948,24.408,24.408
24.42,0.0196238573440719,-0.10140105476164,24.42,24.42
24.432,0.0184339696749334,-0.0969338780842524,24.432,24.432
24.444,0.017296958124372,-0.0925882362601536,24.444,24.444
24.456,0.0162113691228842,-0.088363313311023,24.456,24.456
24.468,0.0151757591762198,-0.0842582459459797,24.468,24.468
24.48,0.0141886954352549,-0.0802721232116754,24.48,24.48
24.492,0.0132487562700265,-0.0764039861424194,24.492,24.492
24.504,0.0123545318479903,-0.0726528274102948,24.504,24.504
24.516,0.0115046247164519,-0.0690175909752707,24.516,24.516
24.528,0.0106976503892227,-0.0654971717353211,24.528,24.528
24.54,0.00993223793744646,-0.0620904151765299,24.54,24.54
24.552,0.0092070305846822,-0.0587961170232107,24.552,24.552
24.564,0.00852068630609282,-0.0556130228880269,24.564,24.564
24.576,0.00787187843191139,-0.0525398279221048,24.576,24.576
24.588,0.0072592962550968,-0.0495751764651349,24.588,24.588
24.6,0.00668164564313156,-0.046717661695499,24.6,24.6
24.612,0.00613764965407704,-0.0439658252803888,24.612,24.612
24.624,0.00562604915680132,-0.0413181570259119,24.624,24.624
24.636,0.0051456034554237,-0.0387730945272095,24.636,24.636
24.648,0.00469509091792719,-0.0363290228185711,24.648,24.648
24.66,0.00427330960902272,-0.0339842740235355,24.66,24.66
24.672,0.00387907792711206,-0.0317371270050421,24.672,24.672
24.684,0.00351123524558616,-0.0295858070155084,24.684,24.684
24.696,0.0031686425582137,-0.0275284853469501,24.696,24.696
24.708,0.00285018312876573,-0.025563278981118,24.708,24.708
24.72,0.0025547631448386,-0.0236882502395994,24.72,24.72
24.732,0.00228131237588991,-0.0219014064339201,24.732,24.732
24.744,0.00202878483544577,-0.0202006995156835,24.744,24.744
24.756,0.00179615944751921,-0.0185840257266598,24.756,24.756
24.768,0.00158244071724456,-0.0170492252489171,24.768,24.768
24.78,0.00138665940564942,-0.0155940818549496,24.78,24.78
24.792,0.00120787320871074,-0.014216322557757,24.792,24.792
24.804,0.00104516744059513,-0.0129136172609672,24.804,24.804
24.816,0.000897655720967561,-0.0116835784089926,24.816,24.816
24.828,0.000764480666702871,-0.0105237606370859,24.828,24.828
24.84,0.000644814587651754,-0.00943166042150184,24.84,24.84
24.852,0.000537860186649586,-0.00840471572957063,24.852,24.852
24.864,0.000442851263719235,-0.00744030566985496,24.864,24.864
24.876,0.00035905342449527,-0.00653575014223426,24.876,24.876
24.888,0.000285764792816723,-0.00568830948802904,24.888,24.888
24.9,0.000222316727526262,-0.00489518414010739,24.9,24.9
24.912,0.000168074543450802,-0.00415351427303054,24.912,24.912
24.924,0.000122438236652256,-0.00346037945312325,24.924,24.924
24.936,8.48432137899868e-05,-0.00281279828861045,24.936,24.936
24.948,5.47610256842468e-05,-0.0022077280797593,24.948,24.948
24.96,3.17001052115851e-05,-0.00164206446892334,24.96,24.96
24.972,1.52065091922893e-05,-0.00111264109072975,24.972,24.972
24.984,4.86466463300861e-06,-0.000616229222161119,24.984,24.984
24.996,2.98119134822805e-07,-0.000149537432654334,24.996,24.996
25.008,0,0,25.008,25.008
25.02,0,0,25.02,25.02
25.032,0,0,25.032,25.032
25.044,0,0,25.044,25.044
25.056,0,0,25.056,25.056
25.068,0,0,25.068,25.068
25.08,0,0,25.08,25.08
25.092,0,0,25.092,25.092
25.104,0,0,25.104,25.104
25.116,0,0,25.116,25.116
25.128,0,0,25.128,25.128
25.14,0,0,25.14,25.14
25.152,0,0,25.152,25.152
25.164,0,0,25.164,25.164
25.176,0,0,25.176,25.176
25.188,0,0,25.188,25.188
25.2,0,0,25.2,25.2
25.212,0,0,25.212,25.212
25.224,0,0,25.224,25.224
25.236,0,0,25.236,25.236
25.248,0,0,25.248,25.248
25.26,0,0,25.26,25.26
25.272,0,0,25.272,25.272
25.284,0,0,25.284,25.284
25.296,0,0,25.296,25.296
25.308,0,0,25.308,25.308
25.32,0,0,25.32,25.32
25.332,0,0,25.332,25.332
25.344,0,0,25.344,25.344
25.356,0,0,25.356,25.356
25.368,0,0,25.368,25.368
25.38,0,0,25.38,25.38
25.392,0,0,25.392,25.392
25.404,0,0,25.404,25.404
25.416,0,0,25.416,25.416
25.428,0,0,25.428,25.428
25.44,0,0,25.44,25.44
25.452,0,0,25.452,25.452
25.464,0,0,25.464,25.464
25.476,0,0,25.476,25.476
25.488,0,0,25.488,25.488
25.5,0,0,25.5,25.5
25.512,0,0,25.512,25.512
25.524,0,0,25.524,25.524
25.536,0,0,25.536,25.536
25.548,0,0,25.548,25.548
25.56,0,0,25.56,25.56
25.572,0,0,25.572,25.572
25.584,0,0,25.584,25.584
25.596,0,0,25.596,25.596
25.608,0,0,25.608,25.608
25.62,0,0,25.62,25.62
25.632,0,0,25.632,25.632
25.644,0,0,25.644,25.644
25.656,0,0,25.656,25.656
25.668,0,0,25.668,25.668
25.68,0,0,25.68,25.68
25.692,0,0,25.692,25.692
25.704,0,0,25.704,25.704
25.716,0,0,25.716,25.716
25.728,0,0,25.728,25.728
25.74,0,0,25.74,25.74
25.752,0,0,25.752,25.752
25.764,0,0,25.764,25.764
25.776,0,0,25.776,25.776
25.788,0,0,25.788,25.788
25.8,0,0,25.8,25.8
25.812,0,0,25.812,25.812
25.824,0,0,25.824,25.824
25.836,0,0,25.836,25.836
25.848,0,0,25.848,25.848
25.86,0,0,25.86,25.86
25.872,0,0,25.872,25.872
25.884,0,0,25.884,25.884
25.896,0,0,25.896,25.896
25.908,0,0,25.908,25.908
25.92,0,0,25.92,25.92
25.932,0,0,25.932,25.932
25.944,0,0,25.944,25.944
25.956,0,0,25.956,25.956
25.968,0,0,25.968,25.968
25.98,0,0,25.98,25.98
25.992,0,0,25.992,25.992
26.004,0,0,26.004,26.004
26.016,0,0,26.016,26.016
26.028,0,0,26.028,26.028
26.04,0,0,26.04,26.04
26.052,0,0,26.052,26.052
26.064,0,0,26.064,26.064
26.076,0,0,26.076,26.076
26.088,0,0,26.088,26.088
26.1,0,0,26.1,26.1
26.112,0,0,26.112,26.112
26.124,0,0,26.124,26.124
26.136,0,0,26.136,26.136
26.148,0,0,26.148,26.148
26.16,0,0,26.16,26.16
26.172,0,0,26.172,26.172
26.184,0,0,26.184,26.184
26.196,0,0,26.196,26.196
26.208,0,0,26.208,26.208
26.22,0,0,26.22,26.22
26.232,0,0,26.232,26.232
26.244,0,0,26.244,26.244
26.256,0,0,26.256,26.256
26.268,0,0,26.268,26.268
26.28,0,0,26.28,26.28
26.292,0,0,26.292,26.292
26.304,0,0,26.304,26.304
26.316,0,0,26.316,26.316
26.328,0,0,26.328,26.328
26.34,0,0,26.34,26.34
26.352,0,0,26.352,26.352
26.364,0,0,26.364,26.364
26.376,0,0,26.376,26.376
26.388,0,0,26.388,26.388
26.4,0,0,26.4,26.4
26.412,0,0,26.412,26.412
26.424,0,0,26.424,26.424
26.436,0,0,26.436,26.436
26.448,0,0,26.448,26.448
26.46,0,0,26.46,26.46
26.472,0,0,26.472,26.472
26.484,0,0,26.484,26.484
26.496,0,0,26.496,26.496
26.508,0,0,26.508,26.508
26.52,0,0,26.52,26.52
26.532,0,0,26.532,26.532
26.544,0,0,26.544,26.544
26.556,0,0,26.556,26.556
26.568,0,0,26.568,26.568
26.58,0,0,26.58,26.58
26.592,0,0,26.592,26.592
26.604,0,0,26.604,26.604
26.616,0,0,26.616,26.616
26.628,0,0,26.628,26.628
26.64,0,0,26.64,26.64
26.652,0,0,26.652,26.652
26.664,0,0,26.664,26.664
26.676,0,0,26.676,26.676
26.688,0,0,26.688,26.688
26.7,0,0,26.7,26.7
26.712,0,0,26.712,26.712
26.724,0,0,26.724,26.724
26.736,0,0,26.736,26.736
26.748,0,0,26.748,26.748
26.76,0,0,26.76,26.76
26.772,0,0,26.772,26.772
26.784,0,0,26.784,26.784
26.796,0,0,26.796,26.796
26.808,0,0,26.808,26.808
26.82,0,0,26.82,26.82
26.832,0,0,26.832,26.832
26.844,0,0,26.844,26.844
26.856,0,0,26.856,26.856
26.868,0,0,26.868,26.868
26.88,0,0,26.88,26.88
26.892,0,0,26.892,26.892
26.904,0,0,26.904,26.904
26.916,0,0,26.916,26.916
26.928,0,0,26.928,26.928
26.94,0,0,26.94,26.94
26.952,0,0,26.952,26.952
26.964,0,0,26.964,26.964
26.976,0,0,26.976,26.976
26.988,0,0,26.988,26.988
27,0,0,27,27
27.012,0,0,27.012,27.012
27.024,0,0,27.024,27.024
27.036,0,0,27.036,27.036
27.048,0,0,27.048,27.048
27.06,0,0,27.06,27.06
27.072,0,0,27.072,27.072
27.084,0,0,27.084,27.084
27.096,0,0,27.096,27.096
27.108,0,0,27.108,27.108
27.12,0,0,27.12,27.12
27.132,0,0,27.132,27.132
27.144,0,0,27.144,27.144
27.156,0,0,27.156,27.156
27.168,0,0,27.168,27.168
