"time","startTime_0.y[1]","startTime.y[1]"
2441.6,293.715820358799,365
2443.2,293.77801762806,365
2444.8,293.840214897321,365
2446.4,293.902412166581,365
2448,293.964609435842,365
2449.6,294.026806705102,365
2451.2,294.089003974363,365
2452.8,294.151201243623,365
2454.4,294.213398512884,365
2456,294.275595782145,365
2457.6,294.337793051405,365
2459.2,294.399990320666,365
2460.8,294.462187589926,365
2462.4,294.524384859187,365
2464,294.586582128447,365
2465.6,294.648779397708,365
2467.2,294.710976666969,365
2468.8,294.773173936229,365
2470.4,294.83537120549,365
2472,294.89756847475,365
2473.6,294.959765744011,365
2475.2,295.021963013271,365
2476.8,295.084160282532,365
2478.4,295.146357551793,365
2480,295.208554821053,365
2481.6,295.270752090314,365
2483.2,295.332949359574,365
2484.8,295.395146628835,365
2486.4,295.457343898095,365
2488,295.519541167356,365
2489.6,295.581738436616,365
2491.2,295.643935705877,365
2492.8,295.706132975138,365
2494.4,295.768330244398,365
2496,295.830527513659,365
2497.6,295.892724782919,365
2499.2,295.95492205218,365
2500.8,296.01711932144,365
2502.4,296.079316590701,365
2504,296.141513859962,365
2505.6,296.203711129222,365
2507.2,296.265908398483,365
2508.8,296.328105667743,365
2510.4,296.390302937004,365
2512,296.452500206264,365
2513.6,296.514697475525,365
2515.2,296.576894744786,365
2516.8,296.639092014046,365
2518.4,296.701289283307,365
2520,296.763486552567,365
2521.6,296.825683821828,365
2523.2,296.887881091088,365
2524.8,296.950078360349,365
2526.4,297.01227562961,365
2528,297.07447289887,365
2529.6,297.136670168131,365
2531.2,297.198867437391,365
2532.8,297.261064706652,365
2534.4,297.323261975912,365
2536,297.385459245173,365
2537.6,297.447656514434,365
2539.2,297.509853783694,365
2540.8,297.572051052955,365
2542.4,297.634248322215,365
2544,297.696445591476,365
2544.786,297.727,365
2544.786,297.727,365
2545.6,297.762982273839,365
2547.2,297.833709102023,365
2548.8,297.904435930207,365
2550.4,297.975162758391,365
2552,298.045889586575,365
2553.6,298.116616414759,365
2555.2,298.187343242943,365
2556.8,298.258070071127,365
2558.4,298.328796899311,365
2560,298.399523727495,365
2561.6,298.470250555679,365
2563.2,298.540977383863,365
2564.8,298.611704212047,365
2566.4,298.682431040231,365
2568,298.753157868415,365
2569.6,298.823884696599,365
2571.2,298.894611524783,365
2572.8,298.965338352967,365
2574.4,299.036065181151,365
2576,299.106792009335,365
2577.6,299.177518837519,365
2579.2,299.248245665704,365
2580.8,299.318972493888,365
2582.4,299.389699322072,365
2584,299.460426150256,365
2585.6,299.53115297844,365
2587.2,299.601879806624,365
2588.8,299.672606634808,365
2590.4,299.743333462992,365
2592,299.814060291176,365
2593.6,299.88478711936,365
2595.2,299.955513947544,365
2596.8,300.026240775728,365
2598.4,300.096967603912,365
2600,300.167694432096,365
2601.6,300.23842126028,365
2603.2,300.309148088464,365
2604.8,300.379874916648,365
2606.4,300.450601744832,365
2608,300.521328573016,365
2609.6,300.5920554012,365
2611.2,300.662782229384,365
2612.8,300.733509057568,365
2614.4,300.804235885752,365
2616,300.874962713936,365
2617.6,300.945689542121,365
2619.2,301.016416370305,365
2620.8,301.087143198489,365
2622.4,301.157870026673,365
2624,301.228596854857,365
2625.6,301.299323683041,365
2627.2,301.370050511225,365
2628.8,301.440777339409,365
2630.4,301.511504167593,365
2632,301.582230995777,365
2633.6,301.652957823961,365
2635.2,301.723684652145,365
2636.8,301.794411480329,365
2638.4,301.865138308513,365
2640,301.935865136697,365
2641.6,302.006591964881,365
2643.2,302.077318793065,365
2644.8,302.148045621249,365
2646.4,302.218772449433,365
2648,302.289499277617,365
2649.6,302.360226105801,365
2651.2,302.430952933985,365
2652.8,302.501679762169,365
2654.4,302.572406590353,365
2656,302.643133418538,365
2657.6,302.713860246722,365
2659.2,302.784587074906,365
2660.8,302.85531390309,365
2662.4,302.926040731274,365
2664,302.996767559458,365
2665.6,303.067494387642,365
2667.2,303.138221215826,365
2668.8,303.20894804401,365
2670.4,303.279674872194,365
2672,303.350401700378,365
2673.6,303.421128528562,365
2675.2,303.491855356746,365
2676.8,303.56258218493,365
2678.4,303.633309013114,365
2680,303.704035841298,365
2681.6,303.774762669482,365
2683.2,303.845489497666,365
2684.8,303.91621632585,365
2686.4,303.986943154034,365
2688,304.057669982218,365
2689.6,304.128396810402,365
2691.2,304.199123638586,365
2692.8,304.26985046677,365
2694.4,304.340577294954,365
2696,304.411304123139,365
2697.6,304.482030951323,365
2699.2,304.552757779507,365
2700.8,304.623484607691,365
2702.4,304.694211435875,365
2704,304.764938264059,365
2705.6,304.835665092243,365
2707.2,304.906391920427,365
2708.8,304.977118748611,365
2710.4,305.047845576795,365
2712,305.118572404979,365
2713.6,305.189299233163,365
2715.2,305.260026061347,365
2716.8,305.330752889531,365
2718.4,305.401479717715,365
2720,305.472206545899,365
2721.6,305.542933374083,365
2723.2,305.613660202267,365
2724.8,305.684387030451,365
2726.4,305.755113858635,365
2728,305.825840686819,365
2729.6,305.896567515003,365
2731.2,305.967294343187,365
2732.8,306.038021171371,365
2734.4,306.108747999555,365
2736,306.17947482774,365
2737.6,306.250201655924,365
2739.2,306.320928484108,365
2740.8,306.391655312292,365
2742.4,306.462382140476,365
2744,306.53310896866,365
2745.6,306.603835796844,365
2747.2,306.674562625028,365
2748.8,306.745289453212,365
2750.4,306.816016281396,365
2752,306.88674310958,365
2753.6,306.957469937764,365
2755.2,307.028196765948,365
2756.8,307.098923594132,365
2758.4,307.169650422316,365
2760,307.2403772505,365
2760.738,307.273,365
2760.738,307.273,365
2761.6,307.310407047252,365
2763.2,307.379840081594,365
2764.8,307.449273115936,365
2766.4,307.518706150278,365
2768,307.58813918462,365
2769.6,307.657572218962,365
2771.2,307.727005253304,365
2772.8,307.796438287646,365
2774.4,307.865871321988,365
2776,307.935304356331,365
2777.6,308.004737390673,365
2779.2,308.074170425015,365
2780.8,308.143603459357,365
2782.4,308.213036493699,365
2784,308.282469528041,365
2785.6,308.351902562383,365
2787.2,308.421335596725,365
2788.8,308.490768631067,365
2790.4,308.560201665409,365
2792,308.629634699751,365
2793.6,308.699067734093,365
2795.2,308.768500768436,365
2796.8,308.837933802778,365
2798.4,308.90736683712,365
2800,308.976799871462,365
2801.6,309.046232905804,365
2803.2,309.115665940146,365
2804.8,309.185098974488,365
2806.4,309.25453200883,365
2808,309.323965043172,365
2809.6,309.393398077514,365
2811.2,309.462831111856,365
2812.8,309.532264146198,365
2814.4,309.60169718054,365
2816,309.671130214883,365
2817.6,309.740563249225,365
2819.2,309.809996283567,365
2820.8,309.879429317909,365
2822.4,309.948862352251,365
2824,310.018295386593,365
2825.6,310.087728420935,365
2827.2,310.157161455277,365
2828.8,310.226594489619,365
2830.4,310.296027523961,365
2832,310.365460558303,365
2833.6,310.434893592645,365
2835.2,310.504326626988,365
2836.8,310.57375966133,365
2838.4,310.643192695672,365
2840,310.712625730014,365
2841.6,310.782058764356,365
2843.2,310.851491798698,365
2844.8,310.92092483304,365
2846.4,310.990357867382,365
2848,311.059790901724,365
2849.6,311.129223936066,365
2851.2,311.198656970408,365
2852.8,311.26809000475,365
2854.4,311.337523039092,365
2856,311.406956073435,365
2857.6,311.476389107777,365
2859.2,311.545822142119,365
2860.8,311.615255176461,365
2862.4,311.684688210803,365
2864,311.754121245145,365
2865.6,311.823554279487,365
2867.2,311.892987313829,365
2868.8,311.962420348171,365
2870.4,312.031853382513,365
2872,312.101286416855,365
2873.6,312.170719451197,365
2875.2,312.240152485539,365
2876.8,312.309585519882,365
2878.4,312.379018554224,365
2880,312.448451588566,365
2881.6,312.517884622908,365
2883.2,312.58731765725,365
2884.8,312.656750691592,365
2886.4,312.726183725934,365
2888,312.795616760276,365
2889.6,312.865049794618,365
2891.2,312.93448282896,365
2892.8,313.003915863302,365
2894.4,313.073348897644,365
2896,313.142781931987,365
2897.6,313.212214966329,365
2899.2,313.281648000671,365
2900.8,313.351081035013,365
2902.4,313.420514069355,365
2904,313.489947103697,365
2905.6,313.559380138039,365
2907.2,313.628813172381,365
2908.8,313.698246206723,365
2910.4,313.767679241065,365
2912,313.837112275407,365
2913.6,313.906545309749,365
2915.2,313.975978344091,365
2916.8,314.045411378434,365
2918.4,314.114844412776,365
2920,314.184277447118,365
2921.6,314.25371048146,365
2923.2,314.323143515802,365
2924.8,314.392576550144,365
2926.4,314.462009584486,365
2928,314.531442618828,365
2929.6,314.60087565317,365
2931.2,314.670308687512,365
2932.8,314.739741721854,365
2934.4,314.809174756196,365
2936,314.878607790538,365
2937.6,314.948040824881,365
2939.2,315.017473859223,365
2940.8,315.086906893565,365
2942.4,315.156339927907,365
2944,315.225772962249,365
2945.6,315.295205996591,365
2947.2,315.364639030933,365
2948.8,315.434072065275,365
2950.4,315.503505099617,365
2952,315.572938133959,365
2953.6,315.642371168301,365
2955.2,315.711804202643,365
2956.8,315.781237236986,365
2958.4,315.850670271328,365
2960,315.92010330567,365
2961.6,315.989536340012,365
2963.2,316.058969374354,365
2964.8,316.128402408696,365
2966.4,316.197835443038,365
2968,316.26726847738,365
2969.6,316.336701511722,365
2971.2,316.406134546064,365
2972.8,316.475567580406,365
2974.4,316.545000614748,365
2976,316.61443364909,365
2977.6,316.683866683433,365
2979.2,316.753299717775,365
2980.8,316.822732752117,365
2982.4,316.892165786459,365
2984,316.961598820801,365
2985.6,317.031031855143,365
2987.2,317.100464889485,365
2988.8,317.169897923827,365
2990.4,317.239330958169,365
2992,317.308763992511,365
2993.6,317.378197026853,365
2995.2,317.447630061195,365
2996.8,317.517063095537,365
2998.4,317.58649612988,365
3000,317.655929164222,365
3001.6,317.725362198564,365
3003.2,317.794795232906,365
3004.8,317.864228267248,365
3006.4,317.93366130159,365
3008,318.003094335932,365
3009.6,318.072527370274,365
3011.2,318.141960404616,365
3012.8,318.211393438958,365
3014.4,318.2808264733,365
3016,318.350259507642,365
3017.6,318.419692541985,365
3019.2,318.489125576327,365
3020.8,318.558558610669,365
3022.4,318.627991645011,365
3024,318.697424679353,365
3025.6,318.766857713695,365
3027.2,318.836290748037,365
3028.8,318.905723782379,365
3030.4,318.975156816721,365
3032,319.044589851063,365
3033.6,319.114022885405,365
3035.2,319.183455919747,365
3036.8,319.252888954089,365
3038.4,319.322321988432,365
3040,319.391755022774,365
3041.6,319.461188057116,365
3043.2,319.530621091458,365
3044.8,319.6000541258,365
3046.4,319.669487160142,365
3048,319.738920194484,365
3049.6,319.808353228826,365
3051.2,319.877786263168,365
3052.8,319.94721929751,365
3054.4,320.016652331852,365
3056,320.086085366194,365
3057.6,320.155518400537,365
3059.2,320.224951434879,365
3060.8,320.294384469221,365
3062.4,320.363817503563,365
3064,320.433250537905,365
3065.6,320.502683572247,365
3067.2,320.572116606589,365
3068.8,320.641549640931,365
3070.4,320.710982675273,365
3072,320.780415709615,365
3073.6,320.849848743957,365
3075.2,320.919281778299,365
3076.8,320.988714812641,365
3078.4,321.058147846984,365
3080,321.127580881326,365
3081.6,321.197013915668,365
3083.2,321.26644695001,365
3084.8,321.335879984352,365
3086.4,321.405313018694,365
3088,321.474746053036,365
3089.6,321.544179087378,365
3091.2,321.61361212172,365
3092.8,321.683045156062,365
3094.4,321.752478190404,365
3096,321.821911224746,365
3097.6,321.891344259088,365
3099.2,321.960777293431,365
3100.8,322.030210327773,365
3102.4,322.099643362115,365
3104,322.169076396457,365
3105.6,322.238509430799,365
3107.2,322.307942465141,365
3108.8,322.377375499483,365
3110.4,322.446808533825,365
3112,322.516241568167,365
3113.6,322.585674602509,365
3115.2,322.655107636851,365
3116.8,322.724540671193,365
3118.4,322.793973705536,365
3120,322.863406739878,365
3121.6,322.93283977422,365
3123.2,323.002272808562,365
3124.8,323.071705842904,365
3126.4,323.141138877246,365
3128,323.210571911588,365
3129.6,323.28000494593,365
3131.2,323.349437980272,365
3132.8,323.418871014614,365
3134.4,323.488304048956,365
3136,323.557737083298,365
3137.6,323.627170117641,365
3139.2,323.696603151983,365
3140.8,323.766036186325,365
3142.4,323.835469220667,365
3144,323.904902255009,365
3145.6,323.974335289351,365
3147.2,324.043768323693,365
3148.8,324.113201358035,365
3150.4,324.182634392377,365
3152,324.252067426719,365
3153.6,324.321500461061,365
3155.2,324.390933495403,365
3156.8,324.460366529745,365
3158.4,324.529799564088,365
3160,324.59923259843,365
3161.6,324.668665632772,365
3163.2,324.738098667114,365
3164.8,324.807531701456,365
3166.4,324.876964735798,365
3168,324.94639777014,365
3169.6,325.015830804482,365
3171.2,325.085263838824,365
3172.8,325.154696873166,365
3174.4,325.224129907508,365
3176,325.29356294185,365
3177.6,325.362995976193,365
3179.2,325.432429010535,365
3180.8,325.501862044877,365
3182.4,325.571295079219,365
3184,325.640728113561,365
3185.6,325.710161147903,365
3187.2,325.779594182245,365
3188.8,325.849027216587,365
3190.182,325.909,365
3190.182,325.909,365
3190.4,325.918986723453,365
3192,325.992283776323,365
3193.6,326.065580829193,365
3195.2,326.138877882062,365
3196.8,326.212174934932,365
3198.4,326.285471987801,365
3200,326.358769040671,365
3201.6,326.432066093541,365
3203.2,326.50536314641,365
3204.8,326.57866019928,365
3206.4,326.651957252149,365
3208,326.725254305019,365
3209.6,326.798551357888,365
3211.2,326.871848410758,365
3212.8,326.945145463628,365
3214.4,327.018442516497,365
3216,327.091739569367,365
3217.6,327.165036622236,365
3219.2,327.238333675106,365
3220.8,327.311630727975,365
3222.4,327.384927780845,365
3224,327.458224833715,365
3225.6,327.531521886584,365
3227.2,327.604818939454,365
3228.8,327.678115992323,365
3230.4,327.751413045193,365
3232,327.824710098062,365
3233.6,327.898007150932,365
3235.2,327.971304203802,365
3236.8,328.044601256671,365
3238.4,328.117898309541,365
3240,328.19119536241,365
3241.6,328.26449241528,365
3243.2,328.337789468149,365
3244.8,328.411086521019,365
3246.4,328.484383573889,365
3248,328.557680626758,365
3249.6,328.630977679628,365
3251.2,328.704274732497,365
3252.8,328.777571785367,365
3254.4,328.850868838236,365
3256,328.924165891106,365
3257.6,328.997462943976,365
3259.2,329.070759996845,365
3260.8,329.144057049715,365
3262.4,329.217354102584,365
3264,329.290651155454,365
3265.6,329.363948208324,365
3267.2,329.437245261193,365
3268.8,329.510542314063,365
3270.4,329.583839366932,365
3272,329.657136419802,365
3273.6,329.730433472671,365
3275.2,329.803730525541,365
3276.8,329.87702757841,365
3278.4,329.95032463128,365
3280,330.02362168415,365
3281.6,330.096918737019,365
3283.2,330.170215789889,365
3284.8,330.243512842758,365
3286.4,330.316809895628,365
3288,330.390106948498,365
3289.6,330.463404001367,365
3291.2,330.536701054237,365
3292.8,330.609998107106,365
3294.4,330.683295159976,365
3296,330.756592212845,365
3297.6,330.829889265715,365
3299.2,330.903186318585,365
3300.8,330.976483371454,365
3302.4,331.049780424324,365
3304,331.123077477193,365
3305.6,331.196374530063,365
3307.2,331.269671582932,365
3308.8,331.342968635802,365
3310.4,331.416265688672,365
3312,331.489562741541,365
3313.6,331.562859794411,365
3315.2,331.63615684728,365
3316.8,331.70945390015,365
3318.4,331.782750953019,365
3320,331.856048005889,365
3321.6,331.929345058759,365
3323.2,332.002642111628,365
3324.8,332.075939164498,365
3326.4,332.149236217367,365
3328,332.222533270237,365
3329.6,332.295830323106,365
3331.2,332.369127375976,365
3332.8,332.442424428846,365
3334.4,332.515721481715,365
3336,332.589018534585,365
3337.6,332.662315587454,365
3339.2,332.735612640324,365
3340.8,332.808909693194,365
3342.4,332.882206746063,365
3344,332.955503798933,365
3345.6,333.028800851802,365
3347.2,333.102097904672,365
3348.8,333.175394957541,365
3350.4,333.248692010411,365
3352,333.321989063281,365
3353.6,333.39528611615,365
3355.2,333.46858316902,365
3356.8,333.541880221889,365
3358.4,333.615177274759,365
3360,333.688474327628,365
3361.6,333.761771380498,365
3363.2,333.835068433368,365
3364.8,333.908365486237,365
3366.4,333.981662539107,365
3368,334.054959591976,365
3369.6,334.128256644846,365
3371.2,334.201553697715,365
3372.8,334.274850750585,365
3374.4,334.348147803455,365
3376,334.421444856324,365
3377.6,334.494741909194,365
3379.2,334.568038962063,365
3380.8,334.641336014933,365
3382.4,334.714633067802,365
3384,334.787930120672,365
3385.6,334.861227173542,365
3387.2,334.934524226411,365
3388.8,335.007821279281,365
3390.4,335.08111833215,365
3392,335.15441538502,365
3393.6,335.227712437889,365
3395.2,335.301009490759,365
3396.8,335.374306543629,365
3398.4,335.447603596498,365
3400,335.520900649368,365
3401.6,335.594197702237,365
3403.2,335.667494755107,365
3404.8,335.740791807977,365
3406.4,335.814088860846,365
3408,335.887385913716,365
3409.6,335.960682966585,365
3411.2,336.033980019455,365
3412.8,336.107277072324,365
3414.4,336.180574125194,365
3416,336.253871178063,365
3417.6,336.327168230933,365
3418.404,336.364,365
3418.404,336.364,365
3419.2,336.394960961695,365
3420.8,336.45719405053,365
3422.4,336.519427139364,365
3424,336.581660228199,365
3425.6,336.643893317033,365
3427.2,336.706126405868,365
3428.8,336.768359494703,365
3430.4,336.830592583537,365
3432,336.892825672372,365
3433.6,336.955058761206,365
3435.2,337.017291850041,365
3436.8,337.079524938875,365
3438.4,337.14175802771,365
3440,337.203991116544,365
3441.6,337.266224205379,365
3443.2,337.328457294214,365
3444.8,337.390690383048,365
3446.4,337.452923471883,365
3448,337.515156560717,365
3449.6,337.577389649552,365
3451.2,337.639622738386,365
3452.8,337.701855827221,365
3454.4,337.764088916055,365
3456,337.82632200489,365
3457.6,337.888555093725,365
3459.2,337.950788182559,365
3460.8,338.013021271394,365
3462.4,338.075254360228,365
3464,338.137487449063,365
3465.6,338.199720537897,365
3467.2,338.261953626732,365
3468.8,338.324186715566,365
3470.4,338.386419804401,365
3472,338.448652893236,365
3473.6,338.51088598207,365
3475.2,338.573119070905,365
3476.8,338.635352159739,365
3478.4,338.697585248574,365
3480,338.759818337408,365
3481.6,338.822051426243,365
3483.2,338.884284515077,365
3484.8,338.946517603912,365
3486.4,339.008750692747,365
3488,339.070983781581,365
3489.6,339.133216870416,365
3491.2,339.19544995925,365
3492.8,339.257683048085,365
3494.4,339.319916136919,365
3496,339.382149225754,365
3497.6,339.444382314588,365
3499.2,339.506615403423,365
3500.8,339.568848492258,365
3502.4,339.631081581092,365
3504,339.693314669927,365
3505.6,339.755547758761,365
3507.2,339.817780847596,365
3508.8,339.88001393643,365
3510.4,339.942247025265,365
3512,340.004480114099,365
3513.6,340.066713202934,365
3515.2,340.128946291769,365
3516.8,340.191179380603,365
3518.4,340.253412469438,365
3520,340.315645558272,365
3521.6,340.377878647107,365
3523.2,340.440111735941,365
3524.8,340.502344824776,365
3526.4,340.56457791361,365
3528,340.626811002445,365
3529.6,340.68904409128,365
3531.2,340.751277180114,365
3532.8,340.813510268949,365
3534.4,340.875743357783,365
3536,340.937976446618,365
3537.6,341.000209535452,365
3539.2,341.062442624287,365
3540.8,341.124675713121,365
3542.4,341.186908801956,365
3544,341.249141890791,365
3545.6,341.311374979625,365
3547.2,341.37360806846,365
3548.8,341.435841157294,365
3550.4,341.498074246129,365
3552,341.560307334963,365
3553.6,341.622540423798,365
3555.2,341.684773512632,365
3556.8,341.747006601467,365
3558.4,341.809239690302,365
3560,341.871472779136,365
3561.6,341.933705867971,365
3563.2,341.995938956805,365
3564.8,342.05817204564,365
3566.4,342.120405134474,365
3568,342.182638223309,365
3569.6,342.244871312143,365
3571.2,342.307104400978,365
3572.8,342.369337489813,365
3574.4,342.431570578647,365
3576,342.493803667482,365
3577.6,342.556036756316,365
3579.2,342.618269845151,365
3580.8,342.680502933985,365
3582.4,342.74273602282,365
3584,342.804969111654,365
3585.6,342.867202200489,365
3587.2,342.929435289324,365
3588.8,342.991668378158,365
3590.4,343.053901466993,365
3592,343.116134555827,365
3593.6,343.178367644662,365
3595.2,343.240600733496,365
3596.8,343.302833822331,365
3598.4,343.365066911165,365
3600,343.4273,365
3601.6,343.489533088835,365
3603.2,343.551766177669,365
3604.8,343.613999266504,365
3606.4,343.676232355338,365
3608,343.738465444173,365
3609.6,343.800698533007,365
3611.2,343.862931621842,365
3612.8,343.925164710676,365
3614.4,343.987397799511,365
3616,344.049630888346,365
3617.6,344.11186397718,365
3619.2,344.174097066015,365
3620.8,344.236330154849,365
3622.4,344.298563243684,365
3624,344.360796332518,365
3625.6,344.423029421353,365
3627.2,344.485262510187,365
3628.8,344.547495599022,365
3630.4,344.609728687857,365
3632,344.671961776691,365
3633.6,344.734194865526,365
3635.2,344.79642795436,365
3636.8,344.858661043195,365
3638.4,344.920894132029,365
3640,344.983127220864,365
3641.6,345.045360309698,365
3643.2,345.107593398533,365
3644.8,345.169826487368,365
3646.4,345.232059576202,365
3648,345.294292665037,365
3649.6,345.356525753871,365
3651.2,345.418758842706,365
3652.8,345.48099193154,365
3654.4,345.543225020375,365
3656,345.605458109209,365
3657.6,345.667691198044,365
3659.2,345.729924286879,365
3660.8,345.792157375713,365
3662.4,345.854390464548,365
3663.804,345.909,365
3663.804,345.909,365
3664,345.916986960065,365
3665.6,345.982186634067,365
3667.2,346.047386308068,365
3668.8,346.11258598207,365
3670.4,346.177785656072,365
3672,346.242985330073,365
3673.6,346.308185004075,365
3675.2,346.373384678077,365
3676.8,346.438584352078,365
3678.4,346.50378402608,365
3680,346.568983700082,365
3681.6,346.634183374083,365
3683.2,346.699383048085,365
3684.8,346.764582722086,365
3686.4,346.829782396088,365
3688,346.89498207009,365
3689.6,346.960181744091,365
3691.2,347.025381418093,365
3692.8,347.090581092095,365
3694.4,347.155780766096,365
3696,347.220980440098,365
3697.6,347.286180114099,365
3699.2,347.351379788101,365
3700.8,347.416579462103,365
3702.4,347.481779136104,365
3704,347.546978810106,365
3705.6,347.612178484108,365
3707.2,347.677378158109,365
3708.8,347.742577832111,365
3710.4,347.807777506112,365
3712,347.872977180114,365
3713.6,347.938176854116,365
3715.2,348.003376528117,365
3716.8,348.068576202119,365
3718.4,348.133775876121,365
3720,348.198975550122,365
3721.6,348.264175224124,365
3723.2,348.329374898126,365
3724.8,348.394574572127,365
3726.4,348.459774246129,365
3728,348.52497392013,365
3729.6,348.590173594132,365
3731.2,348.655373268134,365
3732.8,348.720572942135,365
3734.4,348.785772616137,365
3736,348.850972290139,365
3737.6,348.91617196414,365
3739.2,348.981371638142,365
3740.8,349.046571312143,365
3742.4,349.111770986145,365
3744,349.176970660147,365
3745.6,349.242170334148,365
3747.2,349.30737000815,365
3748.8,349.372569682152,365
3750.4,349.437769356153,365
3752,349.502969030155,365
3753.6,349.568168704157,365
3755.2,349.633368378158,365
3756.8,349.69856805216,365
3758.4,349.763767726161,365
3760,349.828967400163,365
3761.6,349.894167074165,365
3763.2,349.959366748166,365
3764.8,350.024566422168,365
3766.4,350.08976609617,365
3768,350.154965770171,365
3769.6,350.220165444173,365
3771.2,350.285365118174,365
3772.8,350.350564792176,365
3774.4,350.415764466178,365
3776,350.480964140179,365
3777.6,350.546163814181,365
3779.2,350.611363488183,365
3780.8,350.676563162184,365
3782.4,350.741762836186,365
3784,350.806962510187,365
3785.6,350.872162184189,365
3787.2,350.937361858191,365
3788.8,351.002561532192,365
3790.4,351.067761206194,365
3792,351.132960880196,365
3793.6,351.198160554197,365
3795.2,351.263360228199,365
3796.8,351.3285599022,365
3798.4,351.393759576202,365
3800,351.458959250204,365
3801.6,351.524158924205,365
3803.2,351.589358598207,365
3804.8,351.654558272209,365
3806.4,351.71975794621,365
3808,351.784957620212,365
3809.6,351.850157294214,365
3811.2,351.915356968215,365
3812.8,351.980556642217,365
3814.4,352.045756316218,365
3816,352.11095599022,365
3817.6,352.176155664222,365
3819.2,352.241355338223,365
3820.8,352.306555012225,365
3822.4,352.371754686227,365
3824,352.436954360228,365
3825.6,352.50215403423,365
3827.2,352.567353708231,365
3828.8,352.632553382233,365
3830.4,352.697753056235,365
3832,352.762952730236,365
3833.6,352.828152404238,365
3835.2,352.89335207824,365
3836.8,352.958551752241,365
3838.4,353.023751426243,365
3840,353.088951100244,365
3841.6,353.154150774246,365
3843.2,353.219350448248,365
3844.8,353.284550122249,365
3846.4,353.349749796251,365
3848,353.414949470253,365
3849.6,353.480149144254,365
3851.2,353.545348818256,365
3852.8,353.610548492258,365
3854.4,353.675748166259,365
3856,353.740947840261,365
3857.6,353.806147514262,365
3859.2,353.871347188264,365
3860.8,353.936546862266,365
3862.4,354.001746536267,365
3864,354.066946210269,365
3865.6,354.132145884271,365
3867.2,354.197345558272,365
3868.8,354.262545232274,365
3870.4,354.327744906275,365
3872,354.392944580277,365
3873.6,354.458144254279,365
3875.2,354.52334392828,365
3876.8,354.588543602282,365
3878.4,354.653743276284,365
3880,354.718942950285,365
3881.6,354.784142624287,365
3883.2,354.849342298288,365
3884.8,354.91454197229,365
3886.4,354.979741646292,365
3888,355.044941320293,365
3889.6,355.110140994295,365
3891.2,355.175340668297,365
3892.8,355.240540342298,365
3894.4,355.3057400163,365
3896,355.370939690302,365
3897.6,355.436139364303,365
3899.2,355.501339038305,365
3900.8,355.566538712306,365
3902.4,355.631738386308,365
3904,355.69693806031,365
3905.6,355.762137734311,365
3907.2,355.827337408313,365
3908.8,355.892537082315,365
3909.204,355.909,365
3909.204,355.909,365
3910.4,355.942793571202,365
3912,355.988002362107,365
3913.6,356.033211153012,365
3915.2,356.078419943917,365
3916.8,356.123628734822,365
3918.4,356.168837525728,365
3920,356.214046316633,365
3921.6,356.259255107538,365
3923.2,356.304463898443,365
3924.8,356.349672689348,365
3926.4,356.394881480254,365
3928,356.440090271159,365
3929.6,356.485299062064,365
3931.2,356.530507852969,365
3932.8,356.575716643874,365
3934.4,356.62092543478,365
3936,356.666134225685,365
3937.6,356.71134301659,365
3939.2,356.756551807495,365
3940.8,356.8017605984,365
3942.4,356.846969389306,365
3944,356.892178180211,365
3945.6,356.937386971116,365
3947.2,356.982595762021,365
3948.8,357.027804552926,365
3950.4,357.073013343832,365
3952,357.118222134737,365
3953.6,357.163430925642,365
3955.2,357.208639716547,365
3956.8,357.253848507452,365
3958.4,357.299057298358,365
3960,357.344266089263,365
3961.6,357.389474880168,365
3963.2,357.434683671073,365
3964.8,357.479892461978,365
3966.4,357.525101252884,365
3968,357.570310043789,365
3969.6,357.615518834694,365
3971.2,357.660727625599,365
3972.8,357.705936416504,365
3974.4,357.75114520741,365
3976,357.796353998315,365
3977.6,357.84156278922,365
3979.2,357.886771580125,365
3980.8,357.93198037103,365
3982.4,357.977189161936,365
3984,358.022397952841,365
3985.6,358.067606743746,365
3987.2,358.112815534651,365
3988.8,358.158024325556,365
3990.4,358.203233116462,365
3992,358.248441907367,365
3993.6,358.293650698272,365
3995.2,358.338859489177,365
3996.8,358.384068280082,365
3998.4,358.429277070988,365
4000,358.474485861893,365
4001.6,358.519694652798,365
4003.2,358.564903443703,365
4004.8,358.610112234608,365
4006.4,358.655321025514,365
4008,358.700529816419,365
4009.6,358.745738607324,365
4011.2,358.790947398229,365
4012.8,358.836156189134,365
4014.4,358.88136498004,365
4016,358.926573770945,365
4017.6,358.97178256185,365
4019.2,359.016991352755,365
4020.8,359.06220014366,365
4022.4,359.107408934566,365
4024,359.152617725471,365
4025.6,359.197826516376,365
4027.2,359.243035307281,365
4028.8,359.288244098186,365
4030.4,359.333452889092,365
4032,359.378661679997,365
4033.6,359.423870470902,365
4035.2,359.469079261807,365
4036.8,359.514288052712,365
4038.4,359.559496843617,365
4040,359.604705634523,365
4041.6,359.649914425428,365
4043.2,359.695123216333,365
4044.8,359.740332007238,365
4046.4,359.785540798143,365
4048,359.830749589049,365
4049.6,359.875958379954,365
4051.2,359.921167170859,365
4052.8,359.966375961764,365
4053.99,360,365
4053.99,360,365
4054.4,360.01856379607,365
4056,360.091007878294,365
4057.6,360.163451960518,365
4059.2,360.235896042742,365
4060.8,360.308340124966,365
4062.4,360.38078420719,365
4064,360.453228289414,365
4065.6,360.525672371638,365
