"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0.5128,10.4063232,31.488,1.0256,3.0768,0
0.513,10.41262,31.48,1.026,3.078,0
0.5132,10.4189152,31.472,1.0264,3.0792,0
0.5134,10.4252088,31.464,1.0268,3.0804,0
0.5136,10.4315008,31.456,1.0272,3.0816,0
0.5138,10.4377912,31.448,1.0276,3.0828,0
0.514,10.44408,31.44,1.028,3.084,0
0.5142,10.4503672,31.432,1.0284,3.0852,0
0.5144,10.4566528,31.424,1.0288,3.0864,0
0.5146,10.4629368,31.416,1.0292,3.0876,0
0.5148,10.4692192,31.408,1.0296,3.0888,0
0.515,10.4755,31.4,1.03,3.09,0
0.5152,10.4817792,31.392,1.0304,3.0912,0
0.5154,10.4880568,31.384,1.0308,3.0924,0
0.5156,10.4943328,31.376,1.0312,3.0936,0
0.5158,10.5006072,31.368,1.0316,3.0948,0
0.516,10.50688,31.36,1.032,3.096,0
0.5162,10.5131512,31.352,1.0324,3.0972,0
0.5164,10.5194208,31.344,1.0328,3.0984,0
0.5166,10.5256888,31.336,1.0332,3.0996,0
0.5168,10.5319552,31.328,1.0336,3.1008,0
0.517,10.53822,31.32,1.034,3.102,0
0.5172,10.5444832,31.312,1.0344,3.1032,0
0.5174,10.5507448,31.304,1.0348,3.1044,0
0.5176,10.5570048,31.296,1.0352,3.1056,0
0.5178,10.5632632,31.288,1.0356,3.1068,0
0.518,10.56952,31.28,1.036,3.108,0
0.5182,10.5757752,31.272,1.0364,3.1092,0
0.5184,10.5820288,31.264,1.0368,3.1104,0
0.5186,10.5882808,31.256,1.0372,3.1116,0
0.5188,10.5945312,31.248,1.0376,3.1128,0
0.519,10.60078,31.24,1.038,3.114,0
0.5192,10.6070272,31.232,1.0384,3.1152,0
0.5194,10.6132728,31.224,1.0388,3.1164,0
0.5196,10.6195168,31.216,1.0392,3.1176,0
0.5198,10.6257592,31.208,1.0396,3.1188,0
0.52,10.632,31.2,1.04,3.12,0
0.5202,10.6382392,31.192,1.0404,3.1212,0
0.5204,10.6444768,31.184,1.0408,3.1224,0
0.5206,10.6507128,31.176,1.0412,3.1236,0
0.5208,10.6569472,31.168,1.0416,3.1248,0
0.521,10.66318,31.16,1.042,3.126,0
0.5212,10.6694112,31.152,1.0424,3.1272,0
0.5214,10.6756408,31.144,1.0428,3.1284,0
0.5216,10.6818688,31.136,1.0432,3.1296,0
0.5218,10.6880952,31.128,1.0436,3.1308,0
0.522,10.69432,31.12,1.044,3.132,0
0.5222,10.7005432,31.112,1.0444,3.1332,0
0.5224,10.7067648,31.104,1.0448,3.1344,0
0.5226,10.7129848,31.096,1.0452,3.1356,0
0.5228,10.7192032,31.088,1.0456,3.1368,0
0.523,10.72542,31.08,1.046,3.138,0
0.5232,10.7316352,31.072,1.0464,3.1392,0
0.5234,10.7378488,31.064,1.0468,3.1404,0
0.5236,10.7440608,31.056,1.0472,3.1416,0
0.5238,10.7502712,31.048,1.0476,3.1428,0
0.524,10.75648,31.04,1.048,3.144,0
0.5242,10.7626872,31.032,1.0484,3.1452,0
0.5244,10.7688928,31.024,1.0488,3.1464,0
0.5246,10.7750968,31.016,1.0492,3.1476,0
0.5248,10.7812992,31.008,1.0496,3.1488,0
0.525,10.7875,31,1.05,3.15,0
0.5252,10.7936992,30.992,1.0504,3.1512,0
0.5254,10.7998968,30.984,1.0508,3.1524,0
0.5256,10.8060928,30.976,1.0512,3.1536,0
0.5258,10.8122872,30.968,1.0516,3.1548,0
0.526,10.81848,30.96,1.052,3.156,0
0.5262,10.8246712,30.952,1.0524,3.1572,0
0.5264,10.8308608,30.944,1.0528,3.1584,0
0.5266,10.8370488,30.936,1.0532,3.1596,0
0.5268,10.8432352,30.928,1.0536,3.1608,0
0.527,10.84942,30.92,1.054,3.162,0
0.5272,10.8556032,30.912,1.0544,3.1632,0
0.5274,10.8617848,30.904,1.0548,3.1644,0
0.5276,10.8679648,30.896,1.0552,3.1656,0
0.5278,10.8741432,30.888,1.0556,3.1668,0
0.528,10.88032,30.88,1.056,3.168,0
0.5282,10.8864952,30.872,1.0564,3.1692,0
0.5284,10.8926688,30.864,1.0568,3.1704,0
0.5286,10.8988408,30.856,1.0572,3.1716,0
0.5288,10.9050112,30.848,1.0576,3.1728,0
0.529,10.91118,30.84,1.058,3.174,0
0.5292,10.9173472,30.832,1.0584,3.1752,0
0.5294,10.9235128,30.824,1.0588,3.1764,0
0.5296,10.9296768,30.816,1.0592,3.1776,0
0.5298,10.9358392,30.808,1.0596,3.1788,0
0.53,10.942,30.8,1.06,3.18,0
0.5302,10.9481592,30.792,1.0604,3.1812,0
0.5304,10.9543168,30.784,1.0608,3.1824,0
0.5306,10.9604728,30.776,1.0612,3.1836,0
0.5308,10.9666272,30.768,1.0616,3.1848,0
0.531,10.97278,30.76,1.062,3.186,0
0.5312,10.9789312,30.752,1.0624,3.1872,0
0.5314,10.9850808,30.744,1.0628,3.1884,0
0.5316,10.9912288,30.736,1.0632,3.1896,0
0.5318,10.9973752,30.728,1.0636,3.1908,0
0.532,11.00352,30.72,1.064,3.192,0
0.5322,11.0096632,30.712,1.0644,3.1932,0
0.5324,11.0158048,30.704,1.0648,3.1944,0
0.5326,11.0219448,30.696,1.0652,3.1956,0
0.5328,11.0280832,30.688,1.0656,3.1968,0
0.533,11.03422,30.68,1.066,3.198,0
0.5332,11.0403552,30.672,1.0664,3.1992,0
0.5334,11.0464888,30.664,1.0668,3.2004,0
0.5336,11.0526208,30.656,1.0672,3.2016,0
0.5338,11.0587512,30.648,1.0676,3.2028,0
0.534,11.06488,30.64,1.068,3.204,0
0.5342,11.0710072,30.632,1.0684,3.2052,0
0.5344,11.0771328,30.624,1.0688,3.2064,0
0.5346,11.0832568,30.616,1.0692,3.2076,0
0.5348,11.0893792,30.608,1.0696,3.2088,0
0.535,11.0955,30.6,1.07,3.21,0
0.5352,11.1016192,30.592,1.0704,3.2112,0
0.5354,11.1077368,30.584,1.0708,3.2124,0
0.5356,11.1138528,30.576,1.0712,3.2136,0
0.5358,11.1199672,30.568,1.0716,3.2148,0
0.536,11.12608,30.56,1.072,3.216,0
0.5362,11.1321912,30.552,1.0724,3.2172,0
0.5364,11.1383008,30.544,1.0728,3.2184,0
0.5366,11.1444088,30.536,1.0732,3.2196,0
0.5368,11.1505152,30.528,1.0736,3.2208,0
0.537,11.15662,30.52,1.074,3.222,0
0.5372,11.1627232,30.512,1.0744,3.2232,0
0.5374,11.1688248,30.504,1.0748,3.2244,0
0.5376,11.1749248,30.496,1.0752,3.2256,0
0.5378,11.1810232,30.488,1.0756,3.2268,0
0.538,11.18712,30.48,1.076,3.228,0
0.5382,11.1932152,30.472,1.0764,3.2292,0
0.5384,11.1993088,30.464,1.0768,3.2304,0
0.5386,11.2054008,30.456,1.0772,3.2316,0
0.5388,11.2114912,30.448,1.0776,3.2328,0
0.539,11.21758,30.44,1.078,3.234,0
0.5392,11.2236672,30.432,1.0784,3.2352,0
0.5394,11.2297528,30.424,1.0788,3.2364,0
0.5396,11.2358368,30.416,1.0792,3.2376,0
0.5398,11.2419192,30.408,1.0796,3.2388,0
0.54,11.248,30.4,1.08,3.24,0
0.5402,11.2540792,30.392,1.0804,3.2412,0
0.5404,11.2601568,30.384,1.0808,3.2424,0
0.5406,11.2662328,30.376,1.0812,3.2436,0
0.5408,11.2723072,30.368,1.0816,3.2448,0
0.541,11.27838,30.36,1.082,3.246,0
0.5412,11.2844512,30.352,1.0824,3.2472,0
0.5414,11.2905208,30.344,1.0828,3.2484,0
0.5416,11.2965888,30.336,1.0832,3.2496,0
0.5418,11.3026552,30.328,1.0836,3.2508,0
0.542,11.30872,30.32,1.084,3.252,0
0.5422,11.3147832,30.312,1.0844,3.2532,0
0.5424,11.3208448,30.304,1.0848,3.2544,0
0.5426,11.3269048,30.296,1.0852,3.2556,0
0.5428,11.3329632,30.288,1.0856,3.2568,0
0.543,11.33902,30.28,1.086,3.258,0
0.5432,11.3450752,30.272,1.0864,3.2592,0
0.5434,11.3511288,30.264,1.0868,3.2604,0
0.5436,11.3571808,30.256,1.0872,3.2616,0
0.5438,11.3632312,30.248,1.0876,3.2628,0
0.544,11.36928,30.24,1.088,3.264,0
0.5442,11.3753272,30.232,1.0884,3.2652,0
0.5444,11.3813728,30.224,1.0888,3.2664,0
0.5446,11.3874168,30.216,1.0892,3.2676,0
0.5448,11.3934592,30.208,1.0896,3.2688,0
0.545,11.3995,30.2,1.09,3.27,0
0.5452,11.4055392,30.192,1.0904,3.2712,0
0.5454,11.4115768,30.184,1.0908,3.2724,0
0.5456,11.4176128,30.176,1.0912,3.2736,0
0.5458,11.4236472,30.168,1.0916,3.2748,0
0.546,11.42968,30.16,1.092,3.276,0
0.5462,11.4357112,30.152,1.0924,3.2772,0
0.5464,11.4417408,30.144,1.0928,3.2784,0
0.5466,11.4477688,30.136,1.0932,3.2796,0
0.5468,11.4537952,30.128,1.0936,3.2808,0
0.547,11.45982,30.12,1.094,3.282,0
0.5472,11.4658432,30.112,1.0944,3.2832,0
0.5474,11.4718648,30.104,1.0948,3.2844,0
0.5476,11.4778848,30.096,1.0952,3.2856,0
0.5478,11.4839032,30.088,1.0956,3.2868,0
0.548,11.48992,30.08,1.096,3.288,0
0.5482,11.4959352,30.072,1.0964,3.2892,0
0.5484,11.5019488,30.064,1.0968,3.2904,0
0.5486,11.5079608,30.056,1.0972,3.2916,0
0.5488,11.5139712,30.048,1.0976,3.2928,0
0.549,11.51998,30.04,1.098,3.294,0
0.5492,11.5259872,30.032,1.0984,3.2952,0
0.5494,11.5319928,30.024,1.0988,3.2964,0
0.5496,11.5379968,30.016,1.0992,3.2976,0
0.5498,11.5439992,30.008,1.0996,3.2988,0
0.55,11.55,30,1.1,3.3,0
0.5502,11.5559992,29.992,1.1004,3.3012,0
0.5504,11.5619968,29.984,1.1008,3.3024,0
0.5506,11.5679928,29.976,1.1012,3.3036,0
0.5508,11.5739872,29.968,1.1016,3.3048,0
0.551,11.57998,29.96,1.102,3.306,0
0.5512,11.5859712,29.952,1.1024,3.3072,0
0.5514,11.5919608,29.944,1.1028,3.3084,0
0.5516,11.5979488,29.936,1.1032,3.3096,0
0.5518,11.6039352,29.928,1.1036,3.3108,0
0.552,11.60992,29.92,1.104,3.312,0
0.5522,11.6159032,29.912,1.1044,3.3132,0
0.5524,11.6218848,29.904,1.1048,3.3144,0
0.5526,11.6278648,29.896,1.1052,3.3156,0
0.5528,11.6338432,29.888,1.1056,3.3168,0
0.553,11.63982,29.88,1.106,3.318,0
0.5532,11.6457952,29.872,1.1064,3.3192,0
0.5534,11.6517688,29.864,1.1068,3.3204,0
0.5536,11.6577408,29.856,1.1072,3.3216,0
0.5538,11.6637112,29.848,1.1076,3.3228,0
0.554,11.66968,29.84,1.108,3.324,0
0.5542,11.6756472,29.832,1.1084,3.3252,0
0.5544,11.6816128,29.824,1.1088,3.3264,0
0.5546,11.6875768,29.816,1.1092,3.3276,0
0.5548,11.6935392,29.808,1.1096,3.3288,0
0.555,11.6995,29.8,1.11,3.33,0
0.5552,11.7054592,29.792,1.1104,3.3312,0
0.5554,11.7114168,29.784,1.1108,3.3324,0
0.5556,11.7173728,29.776,1.1112,3.3336,0
0.5558,11.7233272,29.768,1.1116,3.3348,0
0.556,11.72928,29.76,1.112,3.336,0
0.5562,11.7352312,29.752,1.1124,3.3372,0
0.5564,11.7411808,29.744,1.1128,3.3384,0
0.5566,11.7471288,29.736,1.1132,3.3396,0
0.5568,11.7530752,29.728,1.1136,3.3408,0
0.557,11.75902,29.72,1.114,3.342,0
0.5572,11.7649632,29.712,1.1144,3.3432,0
0.5574,11.7709048,29.704,1.1148,3.3444,0
0.5576,11.7768448,29.696,1.1152,3.3456,0
0.5578,11.7827832,29.688,1.1156,3.3468,0
0.558,11.78872,29.68,1.116,3.348,0
0.5582,11.7946552,29.672,1.1164,3.3492,0
0.5584,11.8005888,29.664,1.1168,3.3504,0
0.5586,11.8065208,29.656,1.1172,3.3516,0
0.5588,11.8124512,29.648,1.1176,3.3528,0
0.559,11.81838,29.64,1.118,3.354,0
0.5592,11.8243072,29.632,1.1184,3.3552,0
0.5594,11.8302328,29.624,1.1188,3.3564,0
0.5596,11.8361568,29.616,1.1192,3.3576,0
0.5598,11.8420792,29.608,1.1196,3.3588,0
0.56,11.848,29.6,1.12,3.36,0
0.5602,11.8539192,29.592,1.1204,3.3612,0
0.5604,11.8598368,29.584,1.1208,3.3624,0
0.5606,11.8657528,29.576,1.1212,3.3636,0
0.5608,11.8716672,29.568,1.1216,3.3648,0
0.561,11.87758,29.56,1.122,3.366,0
0.5612,11.8834912,29.552,1.1224,3.3672,0
0.5614,11.8894008,29.544,1.1228,3.3684,0
0.5616,11.8953088,29.536,1.1232,3.3696,0
0.5618,11.9012152,29.528,1.1236,3.3708,0
0.562,11.90712,29.52,1.124,3.372,0
0.5622,11.9130232,29.512,1.1244,3.3732,0
0.5624,11.9189248,29.504,1.1248,3.3744,0
0.5626,11.9248248,29.496,1.1252,3.3756,0
0.5628,11.9307232,29.488,1.1256,3.3768,0
0.563,11.93662,29.48,1.126,3.378,0
0.5632,11.9425152,29.472,1.1264,3.3792,0
0.5634,11.9484088,29.464,1.1268,3.3804,0
0.5636,11.9543008,29.456,1.1272,3.3816,0
0.5638,11.9601912,29.448,1.1276,3.3828,0
0.564,11.96608,29.44,1.128,3.384,0
0.5642,11.9719672,29.432,1.1284,3.3852,0
0.5644,11.9778528,29.424,1.1288,3.3864,0
0.5646,11.9837368,29.416,1.1292,3.3876,0
0.5648,11.9896192,29.408,1.1296,3.3888,0
0.565,11.9955,29.4,1.13,3.39,0
0.5652,12.0013792,29.392,1.1304,3.3912,0
0.5654,12.0072568,29.384,1.1308,3.3924,0
0.5656,12.0131328,29.376,1.1312,3.3936,0
0.5658,12.0190072,29.368,1.1316,3.3948,0
0.566,12.02488,29.36,1.132,3.396,0
0.5662,12.0307512,29.352,1.1324,3.3972,0
0.5664,12.0366208,29.344,1.1328,3.3984,0
0.5666,12.0424888,29.336,1.1332,3.3996,0
0.5668,12.0483552,29.328,1.1336,3.4008,0
0.567,12.05422,29.32,1.134,3.402,0
0.5672,12.0600832,29.312,1.1344,3.4032,0
0.5674,12.0659448,29.304,1.1348,3.4044,0
0.5676,12.0718048,29.296,1.1352,3.4056,0
0.5678,12.0776632,29.288,1.1356,3.4068,0
0.568,12.08352,29.28,1.136,3.408,0
0.5682,12.0893752,29.272,1.1364,3.4092,0
0.5684,12.0952288,29.264,1.1368,3.4104,0
0.5686,12.1010808,29.256,1.1372,3.4116,0
0.5688,12.1069312,29.248,1.1376,3.4128,0
0.569,12.11278,29.24,1.138,3.414,0
0.5692,12.1186272,29.232,1.1384,3.4152,0
0.5694,12.1244728,29.224,1.1388,3.4164,0
0.5696,12.1303168,29.216,1.1392,3.4176,0
0.5698,12.1361592,29.208,1.1396,3.4188,0
0.57,12.142,29.2,1.14,3.42,0
0.5702,12.1478392,29.192,1.1404,3.4212,0
0.5704,12.1536768,29.184,1.1408,3.4224,0
0.5706,12.1595128,29.176,1.1412,3.4236,0
0.5708,12.1653472,29.168,1.1416,3.4248,0
0.571,12.17118,29.16,1.142,3.426,0
0.5712,12.1770112,29.152,1.1424,3.4272,0
0.5714,12.1828408,29.144,1.1428,3.4284,0
0.5716,12.1886688,29.136,1.1432,3.4296,0
0.5718,12.1944952,29.128,1.1436,3.4308,0
0.572,12.20032,29.12,1.144,3.432,0
0.5722,12.2061432,29.112,1.1444,3.4332,0
0.5724,12.2119648,29.104,1.1448,3.4344,0
0.5726,12.2177848,29.096,1.1452,3.4356,0
0.5728,12.2236032,29.088,1.1456,3.4368,0
0.573,12.22942,29.08,1.146,3.438,0
0.5732,12.2352352,29.072,1.1464,3.4392,0
0.5734,12.2410488,29.064,1.1468,3.4404,0
0.5736,12.2468608,29.056,1.1472,3.4416,0
0.5738,12.2526712,29.048,1.1476,3.4428,0
0.574,12.25848,29.04,1.148,3.444,0
0.5742,12.2642872,29.032,1.1484,3.4452,0
0.5744,12.2700928,29.024,1.1488,3.4464,0
0.5746,12.2758968,29.016,1.1492,3.4476,0
0.5748,12.2816992,29.008,1.1496,3.4488,0
0.575,12.2875,29,1.15,3.45,0
0.5752,12.2932992,28.992,1.1504,3.4512,0
0.5754,12.2990968,28.984,1.1508,3.4524,0
0.5756,12.3048928,28.976,1.1512,3.4536,0
0.5758,12.3106872,28.968,1.1516,3.4548,0
0.576,12.31648,28.96,1.152,3.456,0
0.5762,12.3222712,28.952,1.1524,3.4572,0
0.5764,12.3280608,28.944,1.1528,3.4584,0
0.5766,12.3338488,28.936,1.1532,3.4596,0
0.5768,12.3396352,28.928,1.1536,3.4608,0
0.577,12.34542,28.92,1.154,3.462,0
0.5772,12.3512032,28.912,1.1544,3.4632,0
0.5774,12.3569848,28.904,1.1548,3.4644,0
0.5776,12.3627648,28.896,1.1552,3.4656,0
0.5778,12.3685432,28.888,1.1556,3.4668,0
0.578,12.37432,28.88,1.156,3.468,0
0.5782,12.3800952,28.872,1.1564,3.4692,0
0.5784,12.3858688,28.864,1.1568,3.4704,0
0.5786,12.3916408,28.856,1.1572,3.4716,0
0.5788,12.3974112,28.848,1.1576,3.4728,0
0.579,12.40318,28.84,1.158,3.474,0
0.5792,12.4089472,28.832,1.1584,3.4752,0
0.5794,12.4147128,28.824,1.1588,3.4764,0
0.5796,12.4204768,28.816,1.1592,3.4776,0
0.5798,12.4262392,28.808,1.1596,3.4788,0
0.58,12.432,28.8,1.16,3.48,0
0.5802,12.4377592,28.792,1.1604,3.4812,0
0.5804,12.4435168,28.784,1.1608,3.4824,0
0.5806,12.4492728,28.776,1.1612,3.4836,0
0.5808,12.4550272,28.768,1.1616,3.4848,0
0.581,12.46078,28.76,1.162,3.486,0
0.5812,12.4665312,28.752,1.1624,3.4872,0
0.5814,12.4722808,28.744,1.1628,3.4884,0
0.5816,12.4780288,28.736,1.1632,3.4896,0
0.5818,12.4837752,28.728,1.1636,3.4908,0
0.582,12.48952,28.72,1.164,3.492,0
0.5822,12.4952632,28.712,1.1644,3.4932,0
0.5824,12.5010048,28.704,1.1648,3.4944,0
0.5826,12.5067448,28.696,1.1652,3.4956,0
0.5828,12.5124832,28.688,1.1656,3.4968,0
0.583,12.51822,28.68,1.166,3.498,0
0.5832,12.5239552,28.672,1.1664,3.4992,0
0.5834,12.5296888,28.664,1.1668,3.5004,0
0.5836,12.5354208,28.656,1.1672,3.5016,0
0.5838,12.5411512,28.648,1.1676,3.5028,0
0.584,12.54688,28.64,1.168,3.504,0
0.5842,12.5526072,28.632,1.1684,3.5052,0
0.5844,12.5583328,28.624,1.1688,3.5064,0
0.5846,12.5640568,28.616,1.1692,3.5076,0
0.5848,12.5697792,28.608,1.1696,3.5088,0
0.585,12.5755,28.6,1.17,3.51,0
0.5852,12.5812192,28.592,1.1704,3.5112,0
0.5854,12.5869368,28.584,1.1708,3.5124,0
0.5856,12.5926528,28.576,1.1712,3.5136,0
0.5858,12.5983672,28.568,1.1716,3.5148,0
0.586,12.60408,28.56,1.172,3.516,0
0.5862,12.6097912,28.552,1.1724,3.5172,0
0.5864,12.6155008,28.544,1.1728,3.5184,0
0.5866,12.6212088,28.536,1.1732,3.5196,0
0.5868,12.6269152,28.528,1.1736,3.5208,0
0.587,12.63262,28.52,1.174,3.522,0
0.5872,12.6383232,28.512,1.1744,3.5232,0
0.5874,12.6440248,28.504,1.1748,3.5244,0
0.5876,12.6497248,28.496,1.1752,3.5256,0
0.5878,12.6554232,28.488,1.1756,3.5268,0
0.588,12.66112,28.48,1.176,3.528,0
0.5882,12.6668152,28.472,1.1764,3.5292,0
0.5884,12.6725088,28.464,1.1768,3.5304,0
0.5886,12.6782008,28.456,1.1772,3.5316,0
0.5888,12.6838912,28.448,1.1776,3.5328,0
0.589,12.68958,28.44,1.178,3.534,0
0.5892,12.6952672,28.432,1.1784,3.5352,0
0.5894,12.7009528,28.424,1.1788,3.5364,0
0.5896,12.7066368,28.416,1.1792,3.5376,0
0.5898,12.7123192,28.408,1.1796,3.5388,0
0.59,12.718,28.4,1.18,3.54,0
0.5902,12.7236792,28.392,1.1804,3.5412,0
0.5904,12.7293568,28.384,1.1808,3.5424,0
0.5906,12.7350328,28.376,1.1812,3.5436,0
0.5908,12.7407072,28.368,1.1816,3.5448,0
0.591,12.74638,28.36,1.182,3.546,0
0.5912,12.7520512,28.352,1.1824,3.5472,0
0.5914,12.7577208,28.344,1.1828,3.5484,0
0.5916,12.7633888,28.336,1.1832,3.5496,0
0.5918,12.7690552,28.328,1.1836,3.5508,0
0.592,12.77472,28.32,1.184,3.552,0
0.5922,12.7803832,28.312,1.1844,3.5532,0
0.5924,12.7860448,28.304,1.1848,3.5544,0
0.5926,12.7917048,28.296,1.1852,3.5556,0
0.5928,12.7973632,28.288,1.1856,3.5568,0
0.593,12.80302,28.28,1.186,3.558,0
0.5932,12.8086752,28.272,1.1864,3.5592,0
0.5934,12.8143288,28.264,1.1868,3.5604,0
0.5936,12.8199808,28.256,1.1872,3.5616,0
0.5938,12.8256312,28.248,1.1876,3.5628,0
0.594,12.83128,28.24,1.188,3.564,0
0.5942,12.8369272,28.232,1.1884,3.5652,0
0.5944,12.8425728,28.224,1.1888,3.5664,0
0.5946,12.8482168,28.216,1.1892,3.5676,0
0.5948,12.8538592,28.208,1.1896,3.5688,0
0.595,12.8595,28.2,1.19,3.57,0
0.5952,12.8651392,28.192,1.1904,3.5712,0
0.5954,12.8707768,28.184,1.1908,3.5724,0
0.5956,12.8764128,28.176,1.1912,3.5736,0
0.5958,12.8820472,28.168,1.1916,3.5748,0
0.596,12.88768,28.16,1.192,3.576,0
0.5962,12.8933112,28.152,1.1924,3.5772,0
0.5964,12.8989408,28.144,1.1928,3.5784,0
0.5966,12.9045688,28.136,1.1932,3.5796,0
0.5968,12.9101952,28.128,1.1936,3.5808,0
0.597,12.91582,28.12,1.194,3.582,0
0.5972,12.9214432,28.112,1.1944,3.5832,0
0.5974,12.9270648,28.104,1.1948,3.5844,0
0.5976,12.9326848,28.096,1.1952,3.5856,0
0.5978,12.9383032,28.088,1.1956,3.5868,0
0.598,12.94392,28.08,1.196,3.588,0
0.5982,12.9495352,28.072,1.1964,3.5892,0
0.5984,12.9551488,28.064,1.1968,3.5904,0
0.5986,12.9607608,28.056,1.1972,3.5916,0
0.5988,12.9663712,28.048,1.1976,3.5928,0
0.599,12.97198,28.04,1.198,3.594,0
0.5992,12.9775872,28.032,1.1984,3.5952,0
0.5994,12.9831928,28.024,1.1988,3.5964,0
0.5996,12.9887968,28.016,1.1992,3.5976,0
0.5998,12.9943992,28.008,1.1996,3.5988,0
0.6,13,28,1.2,3.6,0
0.6002,13.0055992,27.992,1.2004,3.6012,0
0.6004,13.0111968,27.984,1.2008,3.6024,0
0.6006,13.0167928,27.976,1.2012,3.6036,0
0.6008,13.0223872,27.968,1.2016,3.6048,0
0.601,13.02798,27.96,1.202,3.606,0
0.6012,13.0335712,27.952,1.2024,3.6072,0
0.6014,13.0391608,27.944,1.2028,3.6084,0
0.6016,13.0447488,27.936,1.2032,3.6096,0
0.6018,13.0503352,27.928,1.2036,3.6108,0
0.602,13.05592,27.92,1.204,3.612,0
0.6022,13.0615032,27.912,1.2044,3.6132,0
0.6024,13.0670848,27.904,1.2048,3.6144,0
0.6026,13.0726648,27.896,1.2052,3.6156,0
0.6028,13.0782432,27.888,1.2056,3.6168,0
0.603,13.08382,27.88,1.206,3.618,0
0.6032,13.0893952,27.872,1.2064,3.6192,0
0.6034,13.0949688,27.864,1.2068,3.6204,0
0.6036,13.1005408,27.856,1.2072,3.6216,0
0.6038,13.1061112,27.848,1.2076,3.6228,0
0.604,13.11168,27.84,1.208,3.624,0
0.6042,13.1172472,27.832,1.2084,3.6252,0
0.6044,13.1228128,27.824,1.2088,3.6264,0
0.6046,13.1283768,27.816,1.2092,3.6276,0
0.6048,13.1339392,27.808,1.2096,3.6288,0
0.605,13.1395,27.8,1.21,3.63,0
0.6052,13.1450592,27.792,1.2104,3.6312,0
0.6054,13.1506168,27.784,1.2108,3.6324,0
0.6056,13.1561728,27.776,1.2112,3.6336,0
0.6058,13.1617272,27.768,1.2116,3.6348,0
0.606,13.16728,27.76,1.212,3.636,0
0.6062,13.1728312,27.752,1.2124,3.6372,0
0.6064,13.1783808,27.744,1.2128,3.6384,0
0.6066,13.1839288,27.736,1.2132,3.6396,0
0.6068,13.1894752,27.728,1.2136,3.6408,0
0.607,13.19502,27.72,1.214,3.642,0
0.6072,13.2005632,27.712,1.2144,3.6432,0
0.6074,13.2061048,27.704,1.2148,3.6444,0
0.6076,13.2116448,27.696,1.2152,3.6456,0
0.6078,13.2171832,27.688,1.2156,3.6468,0
0.608,13.22272,27.68,1.216,3.648,0
0.6082,13.2282552,27.672,1.2164,3.6492,0
0.6084,13.2337888,27.664,1.2168,3.6504,0
0.6086,13.2393208,27.656,1.2172,3.6516,0
0.6088,13.2448512,27.648,1.2176,3.6528,0
0.609,13.25038,27.64,1.218,3.654,0
0.6092,13.2559072,27.632,1.2184,3.6552,0
0.6094,13.2614328,27.624,1.2188,3.6564,0
0.6096,13.2669568,27.616,1.2192,3.6576,0
0.6098,13.2724792,27.608,1.2196,3.6588,0
0.61,13.278,27.6,1.22,3.66,0
0.6102,13.2835192,27.592,1.2204,3.6612,0
0.6104,13.2890368,27.584,1.2208,3.6624,0
0.6106,13.2945528,27.576,1.2212,3.6636,0
0.6108,13.3000672,27.568,1.2216,3.6648,0
0.611,13.30558,27.56,1.222,3.666,0
0.6112,13.3110912,27.552,1.2224,3.6672,0
0.6114,13.3166008,27.544,1.2228,3.6684,0
0.6116,13.3221088,27.536,1.2232,3.6696,0
0.6118,13.3276152,27.528,1.2236,3.6708,0
0.612,13.33312,27.52,1.224,3.672,0
0.6122,13.3386232,27.512,1.2244,3.6732,0
0.6124,13.3441248,27.504,1.2248,3.6744,0
0.6126,13.3496248,27.496,1.2252,3.6756,0
0.6128,13.3551232,27.488,1.2256,3.6768,0
0.613,13.36062,27.48,1.226,3.678,0
0.6132,13.3661152,27.472,1.2264,3.6792,0
0.6134,13.3716088,27.464,1.2268,3.6804,0
0.6136,13.3771008,27.456,1.2272,3.6816,0
0.6138,13.3825912,27.448,1.2276,3.6828,0
0.614,13.38808,27.44,1.228,3.684,0
0.6142,13.3935672,27.432,1.2284,3.6852,0
0.6144,13.3990528,27.424,1.2288,3.6864,0
0.6146,13.4045368,27.416,1.2292,3.6876,0
0.6148,13.4100192,27.408,1.2296,3.6888,0
0.615,13.4155,27.4,1.23,3.69,0
0.6152,13.4209792,27.392,1.2304,3.6912,0
0.6154,13.4264568,27.384,1.2308,3.6924,0
0.6156,13.4319328,27.376,1.2312,3.6936,0
0.6158,13.4374072,27.368,1.2316,3.6948,0
0.616,13.44288,27.36,1.232,3.696,0
0.6162,13.4483512,27.352,1.2324,3.6972,0
0.6164,13.4538208,27.344,1.2328,3.6984,0
0.6166,13.4592888,27.336,1.2332,3.6996,0
0.6168,13.4647552,27.328,1.2336,3.7008,0
0.617,13.47022,27.32,1.234,3.702,0
0.6172,13.4756832,27.312,1.2344,3.7032,0
0.6174,13.4811448,27.304,1.2348,3.7044,0
0.6176,13.4866048,27.296,1.2352,3.7056,0
0.6178,13.4920632,27.288,1.2356,3.7068,0
0.618,13.49752,27.28,1.236,3.708,0
0.6182,13.5029752,27.272,1.2364,3.7092,0
0.6184,13.5084288,27.264,1.2368,3.7104,0
0.6186,13.5138808,27.256,1.2372,3.7116,0
0.6188,13.5193312,27.248,1.2376,3.7128,0
0.619,13.52478,27.24,1.238,3.714,0
0.6192,13.5302272,27.232,1.2384,3.7152,0
