"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
10.212,12.242523271320129,2.4602114211757358,12.380327024155822,2.6064395449647737
10.215,12.24991409564069,2.4670069302588482,12.388154399677529,2.611810986065064
10.218,12.257325325728052,2.4738152657102752,12.395997891171572,2.6171835265230001
10.221,12.264757000061321,2.4806364275300168,12.403857501936024,2.6225571663385829
10.224,12.272209157119601,2.4874704157180725,12.41173323526896,2.6279319055118116
10.227,12.279681835381998,2.4943172302744427,12.419625094468454,2.633307744042686
10.23,12.287175073327617,2.5011768711991271,12.427533082832575,2.6386846819312066
10.233000000000001,12.294688909435562,2.5080493384921261,12.435457203659398,2.6440627191773736
10.236000000000001,12.302223382184938,2.5149346321534392,12.443397460246997,2.6494418557811863
10.239000000000001,12.309778530054851,2.5218327521830668,12.451353855893444,2.6548220917426453
10.242000000000001,12.317354391524406,2.5287436985810086,12.459326393896811,2.6602034270617505
10.245000000000001,12.324951005072705,2.5356674713472653,12.467315077555172,2.6655858617385015
10.247999999999999,12.332568409178855,2.5426040704818318,12.475319910166597,2.6709693957728957
10.250999999999999,12.340206642321961,2.5495534959847168,12.483340895029164,2.6763540291649388
10.254,12.347865742981131,2.556515747855916,12.491378035440944,2.6817397619146282
10.257,12.355545749635466,2.5634908260954297,12.499431334700009,2.6871265940219637
10.26,12.363246700764073,2.5704787307032579,12.507500796104434,2.6925145254869451
10.263,12.370968634846054,2.5774794616794008,12.515586422952289,2.6979035563095728
10.266,12.378711590360517,2.5844930190238573,12.52368821854165,2.7032936864898467
10.269,12.386475605786567,2.5915194027366288,12.531806186170588,2.7086849160277664
10.272,12.394260719603306,2.5985586128177141,12.539940329137174,2.7140772449233324
10.275,12.402066970289841,2.6056106492671143,12.548090650739486,2.7194706731765446
10.278,12.409894396325278,2.6126755120848282,12.556257154275592,2.7248652007874026
10.281000000000001,12.417743036188719,2.6197532012708571,12.564439843043568,2.7302608277559068
10.284000000000001,12.425612928359271,2.6268437168251997,12.572638720341486,2.7356575540820569
10.287000000000001,12.43350411131604,2.6339470587478573,12.580853789467419,2.7410553797658532
10.290000000000001,12.441416623538128,2.6410632270388295,12.589085053719439,2.7464543048072958
10.293000000000001,12.449350503504641,2.6481922216981149,12.597332516395621,2.7518543292063842
10.295999999999999,12.457305789694681,2.6553340427257117,12.605596180794031,2.7572554529631152
10.298999999999999,12.46528252058736,2.6624886901216263,12.613876050212752,2.7626576760774961
10.302,12.473280734661779,2.6696561638858554,12.622172127949854,2.7680609985495228
10.305,12.481300470397043,2.676836464018399,12.630484417303409,2.7734654203791957
10.308,12.489341766272258,2.6840295905192568,12.638812921571487,2.7788709415665145
10.311,12.497404660766529,2.6912355433884292,12.647157644052164,2.7842775621114795
10.314,12.505489192358958,2.6984543226259157,12.655518588043515,2.7896852820140907
10.317,12.513595399528652,2.7056859282317167,12.663895756843608,2.7950941012743478
10.32,12.521723320754717,2.7129303602058319,12.672289153750519,2.8005040198922511
10.323,12.529872994516257,2.7201876185482616,12.68069878206232,2.8059150378678002
10.326000000000001,12.538044459292376,2.7274577032590059,12.689124645077083,2.8113271552009955
10.329000000000001,12.546237753562179,2.7347406143380644,12.697566746092884,2.8167403718918371
10.332000000000001,12.554452915804774,2.7420363517854369,12.706025088407793,2.8221546879403245
10.335000000000001,12.562689984499261,2.749344915601124,12.714499675319884,2.8275701033464582
10.338000000000001,12.570948998124749,2.7566663057851257,12.72299051012723,2.8329866181102381
10.341000000000001,12.579229995160341,2.764000522337442,12.731497596127904,2.8384042322316638
10.343999999999999,12.587533014085137,2.7713475652580675,12.740020936619974,2.8438229457107327
10.347,12.595858093378254,2.778707434547012,12.748560534901522,2.8492427585474505
10.35,12.604205271518788,2.786080130204271,12.757116394270618,2.8546636707418145
10.353,12.612574586985847,2.7934656522298442,12.76568851802533,2.8600856822938248
10.356,12.620966078258537,2.8008640006237324,12.774276909463737,2.8655087932034808
10.359,12.62937978381596,2.8082751753859343,12.782881571883911,2.8709330034707832
10.362,12.637815742137221,2.8156991765164507,12.791502508583921,2.8763583130957318
10.365,12.646273991701428,2.8231360040152813,12.800139722861843,2.8817847220783261
10.368,12.654754570987681,2.8305856578824264,12.808793218015749,2.8872122304185668
10.371,12.66325751847509,2.8380481381178861,12.817462997343712,2.8926408381164532
10.374000000000001,12.671782872642758,2.84552344472166,12.826149064143806,2.8980705451719859
10.377000000000001,12.68033067196979,2.8530115776937479,12.834851421714102,2.9035013515851649
10.380000000000001,12.688900954935288,2.8605125370341509,12.843570073352677,2.9089332573559896
10.383000000000001,12.697493760018363,2.868026322742868,12.852305022357598,2.9143662624844611
10.386000000000001,12.706109125698116,2.8755529348198992,12.861056272026941,2.9198003669705779
10.388999999999999,12.714747090453645,2.8830923732652405,12.869823825658774,2.9252355708143378
10.391999999999999,12.72340769276407,2.8906446380789004,12.878607686551181,2.9306718740157471
10.395,12.732090971108489,2.8982097292608748,12.887407858002227,2.9361092765748023
10.398,12.740796963966005,2.9057876468111634,12.896224343309987,2.9415477784915036
10.401,12.749525709815725,2.9133783907297666,12.905057145772533,2.9469873797658512
10.404,12.758277247136753,2.9209819610166838,12.91390626868794,2.9524280803978447
10.407,12.767051614408194,2.9285983576719157,12.92277171535428,2.9578698803874843
10.41,12.775848850109153,2.9362275806954621,12.931653489069623,2.9633127797347703
10.413,12.784668992718736,2.9438696300873226,12.940551593132046,2.968756778439702
10.416,12.793512080716045,2.9515245058474977,12.94946603083962,2.97420187650228
10.419,12.802378152580189,2.9591922079759869,12.958396805490418,2.9796480739225042
10.422000000000001,12.811267246790271,2.9668727364727907,12.967343920382513,2.9850953707003742
10.425000000000001,12.820179401825396,2.9745660913379086,12.976307378813978,2.9905437668358905
10.428000000000001,12.829114656164668,2.9822722725713411,12.985287184082887,2.9959932623290526
10.431000000000001,12.838073048287193,2.9899912801730877,12.994283339487311,3.001443857179861
10.434000000000001,12.847054616672075,2.9977231141431488,13.003295848325324,3.0068955513883155
10.436999999999999,12.856059399798415,3.0054677744815197,13.012324713894994,3.0123483449544124
10.44,12.865087436145329,3.0132252611882095,13.021369939494404,3.017802237878159
10.443,12.874138764191914,3.020995574263214,13.030431528421621,3.0232572301595519
10.446,12.883213422417276,3.0287787137065321,13.039509483974721,3.0287133217985907
10.449,12.892311449300522,3.0365746795181652,13.048603809451771,3.0341705127952752
10.452,12.901432883320755,3.0443834716981124,13.05771450815085,3.0396288031496064
10.455,12.910577762957079,3.0522050902463742,13.066841583370028,3.0450881928615834
10.458,12.919746126688601,3.0600395351629501,13.075985038407378,3.0505486819312062
10.461,12.928938012994426,3.0678868064478406,13.085144876560973,3.0560102703584757
10.464,12.938153460353657,3.0757469041010452,13.094321101128887,3.061472958143391
10.467000000000001,12.9473925072454,3.0836198281225644,13.103513715409191,3.0669367452859522
10.470000000000001,12.956655192148762,3.0915055785123977,13.11272272269996,3.0724016317861595
10.473000000000001,12.965941553542844,3.0994041552705456,13.121948126299266,3.0778676176440127
10.476000000000001,12.975251629906754,3.1073155583970076,13.131189929505183,3.0833347028595126
10.479000000000001,12.984585459719595,3.1152397878917841,13.140448135615783,3.0888028874326583
10.482000000000001,12.993943081460474,3.1231768437548753,13.149722747929138,3.0942721713634498
10.484999999999999,13.003324533608488,3.1311267259862756,13.159013769743316,3.0997425546518849
10.488,13.012729854642755,3.1390894345859954,13.168321204356403,3.1052140372979684
10.491,13.022159083042373,3.1470649695540294,13.177645055066462,3.1106866193016987
10.494,13.031612257286447,3.1550533308903779,13.18698532517157,3.1161603006630747
10.497,13.041089415854085,3.1630545185950401,13.196342017969798,3.121635081382097
10.5,13.050590597224387,3.1710685326680177,13.20571513675922,3.1271109614587651
10.503,13.060115839876461,3.179095373109309,13.215104684837909,3.1325879408930795
10.506,13.069665182289413,3.1871350399189149,13.224510665503939,3.1380660196850396
10.509,13.079238662942345,3.1951875330968349,13.233933082055378,3.143545197834646
10.512,13.088836320314362,3.2032528526430695,13.243371937790304,3.1490254753418987
10.515000000000001,13.098458192884571,3.2113309985576182,13.252827236006787,3.1545068522067976
10.518000000000001,13.108104319132078,3.2194219708404814,13.262298980002903,3.1599893284293423
10.521000000000001,13.117774737535983,3.2275257694916593,13.271787173076723,3.1654729040095333
10.524000000000001,13.127469486575396,3.2356423945111512,13.281291818526318,3.1709575789473701
10.527000000000001,13.13718860472942,3.2437718458989573,13.290812919649765,3.1764433532428531
10.529999999999999,13.146932130477154,3.2519141236550735,13.300350479745129,3.1819302268959793
10.532999999999999,13.156700102297714,3.2600692277795082,13.309904502110493,3.1874181999067539
10.536,13.1664925586702,3.268237158272258,13.319474990043927,3.1929072722751752
10.539,13.176309538073715,3.2764179151333215,13.329061946843503,3.1983974440012428
10.542,13.186151078987368,3.2846114983626999,13.338665375807294,3.2038887150849562
10.545,13.196017219890262,3.2928179079603921,13.348285280233371,3.2093810855263154
10.548,13.2059079992615,3.3010371439263992,13.357921663419809,3.2148745553253213
10.551,13.215823455580189,3.3092692062607201,13.367574528664681,3.220369124481973
10.554,13.225763627325433,3.3175140949633559,13.377243879266061,3.2258647929962705
10.557,13.235728552976338,3.3257718100343054,13.386929718522017,3.2313615608682147
10.56,13.245718271012008,3.33404235147357,13.396632049730627,3.2368594280978047
10.563000000000001,13.255732819911549,3.3423257192811486,13.406350876189963,3.2423583946850405
10.566000000000001,13.265772238154064,3.3506219134570419,13.416086201198096,3.2478584606299226
10.569000000000001,13.275836564218659,3.3589309340012492,13.4258380280531,3.2533596259324509
10.572000000000001,13.28592583658444,3.3672527809137711,13.43560636005305,3.258861890592625
10.575000000000001,13.296040093730511,3.3755874541946072,13.445391200496015,3.2643652546104454
10.577999999999999,13.306179374135972,3.3839349538437524,13.455192552680064,3.2698697179859084
10.581,13.316343716279937,3.3922952798612176,13.465010419903283,3.2753752807190208
10.584,13.326533158641507,3.4006684322469964,13.474844805463738,3.2808819428097795
10.587,13.336747739699788,3.4090544110010903,13.4846957126595,3.2863897042581844
10.59,13.346987497933883,3.4174532161234978,13.494563144788644,3.2918985650642352
10.593,13.357252471822898,3.4258648476142204,13.504447105149243,3.2974085252279322
10.596,13.367542699845938,3.4342893054732571,13.514347597039372,3.3029195847492749
10.599,13.377858220482107,3.4427265897006079,13.524264623757098,3.308431743628264
10.602,13.38819907221051,3.4511767002962737,13.534198188600499,3.3139450018648993
10.605,13.398565293510254,3.4596396372602531,13.544148294867647,3.3194593594591804
10.608000000000001,13.40895692286044,3.4681154005925472,13.554114945856611,3.3249748164111077
10.611000000000001,13.419373998740177,3.4766039902931558,13.56409814486547,3.3304913727206809
10.614000000000001,13.42981655962857,3.4851054063620786,13.574097895192295,3.3360090283879003
10.617000000000001,13.44028464400472,3.4936196487993159,13.584114200135158,3.3415277834127655
10.620000000000001,13.450778290347735,3.5021467176048673,13.594147062992128,3.3470476377952774
10.623000000000001,13.461297537136717,3.5106866127787333,13.604196487061287,3.3525685915354351
10.625999999999999,13.47184242285077,3.5192393343209085,13.614262475640695,3.3580906446332355
10.629,13.482412985969006,3.5278048822314032,13.624345032028438,3.3636137970886857
10.632,13.493009264970528,3.536383256510212,13.634444159522586,3.3691380489017817
10.635,13.503631298334437,3.5449744571573354,13.644559861421207,3.3746634000725235
10.638,13.51427912453984,3.5535784841727729,13.654692141022378,3.3801898506009116
10.641,13.524952782065842,3.5621953375565254,13.664841001624172,3.3857174004869459
10.644,13.535652309391548,3.5708250173085916,13.675006446524659,3.391246049730626
10.647,13.546377744996063,3.5794675234289723,13.685188479021914,3.3967757983319524
10.65,13.557129127358492,3.5881228559176677,13.695387102414008,3.4023066462909246
10.653,13.567906494957938,3.5967910147746771,13.705602319999018,3.407838593607543
10.656000000000001,13.578709886273508,3.6054720000000007,13.715834135075013,3.4133716402818077
10.659000000000001,13.589539339784306,3.6141658115936393,13.726082550940067,3.4189057863137187
10.662000000000001,13.60039489396944,3.6228724495555915,13.736347570892253,3.4244410317032754
10.665000000000001,13.61127658730801,3.6315919138858588,13.746629198229645,3.4299773764504784
10.668000000000001,13.622184458279124,3.6403242045844406,13.756927436250315,3.4355148205553272
10.670999999999999,13.63311854536188,3.6490693216513308,13.76724228825233,3.4410533640178191
10.673999999999999,13.644078887035395,3.6578272650865409,13.777573757533773,3.4465930068379604
10.677,13.655065521778766,3.6665980348900651,13.787921847392715,3.4521337490157471
10.68,13.666078488071104,3.6753816310619039,13.798286561127227,3.4576755905511805
10.683,13.677117824391509,3.6841780536020572,13.808667902035381,3.4632185314442596
10.686,13.688183569219085,3.6929873025105246,13.819065873415251,3.4687625716949855
10.689,13.69927576103294,3.7018093777873067,13.829480478564911,3.4743077113033567
10.692,13.710394438312179,3.7106442794324028,13.839911720782428,3.4798539502693746
10.695,13.721539639535903,3.7194920074458135,13.850359603365884,3.4854012885930383
10.698,13.732711403183222,3.7283525618275384,13.860824129613345,3.4909497262743479
10.701000000000001,13.743909767733239,3.7372259425775778,13.87130530282289,3.4964992633133036
10.704000000000001,13.755134771665057,3.7461121496959313,13.881803126292585,3.5020498997099057
10.707000000000001,13.766386453457784,3.7550111831825994,13.892317603320507,3.5076016354641539
10.710000000000001,13.777664851590522,3.7639230430375816,13.902848737204728,3.513154470576048
10.713000000000001,13.788970004542378,3.7728477292608789,13.913396531243322,3.5187084050455883
10.716000000000001,13.800301950792456,3.7817852418524898,13.923960988734359,3.5242634388727745
10.718999999999999,13.811660728819856,3.7907355808124099,13.93454211297591,3.5298195720576033
10.722,13.823046377103694,3.79969874614065,13.945139907266057,3.535376804600082
10.725,13.834458934123068,3.8086747378372037,13.955754374902869,3.5409351365002064
10.728,13.845898438357086,3.8176635559020728,13.966385519184417,3.5464945677579771
10.731,13.85736492828485,3.8266652003352553,13.977033343408776,3.5520550983733936
10.734,13.868858442385466,3.8356796711367527,13.987697850874017,3.5576167283464568
10.737,13.88037901913804,3.8447069683065642,13.998379044878213,3.5631794576771654
10.74,13.891926697021674,3.8537470918446903,14.009076928719438,3.5687432863655206
10.743,13.903501514515478,3.8628000417511306,14.019791505695764,3.5743082144115217
10.746,13.91510351009855,3.8718658180258858,14.030522779105265,3.5798742418151686
10.749000000000001,13.926732722250001,3.8809444206689547,14.041270752246014,3.5854413685764621
10.752000000000001,13.938389189448934,3.8900358496803382,14.052035428416081,3.591009594695401
10.755000000000001,13.950072950174453,3.8991401050600358,14.062816810913544,3.5965789201719867
10.758000000000001,13.961784042905663,3.908257186808048,14.073614903036471,3.6021493450062181
10.761000000000001,13.97352250612167,3.9173870949243748,14.08442970808294,3.6077208691980958
10.763999999999999,13.985288378301572,3.9265298294090103,14.095261229351014,3.6132934927476157
10.766999999999999,13.997081697924486,3.9356853902619657,14.106109470138778,3.6188672156547854
10.77,14.008902503469512,3.9448537774832348,14.1169744337443,3.6244420379196014
10.773,14.020750833415756,3.9540349910728194,14.127856123465653,3.6300179595420632
10.776,14.032626726242318,3.9632290310307172,14.138754542600912,3.6355949805221712
10.779,14.044530220428308,3.9724358973569305,14.149669694448146,3.6411731008599255
10.782,14.056461354452829,3.9816555900514574,14.160601582305429,3.6467523205553256
10.785,14.068420166794986,3.9908881091142989,14.171550209470835,3.6523326396083715
10.788,14.080406695933885,4.0001334545454554,14.182515579242438,3.6579140580190641
10.791,14.092420980348628,4.0093916263449252,14.193497694918308,3.6634965757874025
10.794,14.104463058518323,4.0186626245127091,14.204496559796521,3.6690801929133863
10.797000000000001,14.116532968922074,4.0279464490488088,14.215512177175148,3.6746649093970172
10.800000000000001,14.128630750038987,4.0372430999532218,14.226544550352262,3.6802507252382939
10.803000000000001,14.140756440348163,4.046552577225949,14.237593682625935,3.6858376404372164
10.806000000000001,14.152910078328709,4.0558748808669911,14.248659577294243,3.6914256549937852
10.809000000000001,14.165091702459733,4.0652100108763474,14.259742237655257,3.6970147689080002
10.811999999999999,14.177301351220331,4.0745579672540124,14.270841667007044,3.7026049821798579
10.815,14.189539063089619,4.0839187499999978,14.281957868647687,3.708196294809365
10.818,14.201804876546699,4.0932923591142973,14.293090845875259,3.7137887067965183
10.821,14.214098830070675,4.102678794596911,14.304240601987825,3.7193822181413174
10.824,14.226420962140651,4.1120780564478387,14.315407140283464,3.7249768288437628
10.827,14.238771311235732,4.1214901446670815,14.326590464060246,3.730572538903854
10.83,14.251149915835022,4.1309150592546384,14.337790576616246,3.7361693483215914
10.833,14.263556814417628,4.1403528002105094,14.349007481249535,3.7417672570969747
10.836,14.275992045462655,4.1498033675346955,14.360241181258186,3.7473662652300046
10.839,14.288455647449206,4.1592667612271956,14.371491679940274,3.7529663727206803
10.842000000000001,14.300947658856387,4.168742981288009,14.38275898059387,3.7585675795690019
10.845000000000001,14.313468118163303,4.1782320277171383,14.394043086517046,3.7641698857749701
10.848000000000001,14.32601706384906,4.1877339005145817,14.405344001007878,3.7697732913385842
10.851000000000001,14.338594534392758,4.1972485996803393,14.416661727364435,3.775377796259844
10.854000000000001,14.35120056827351,4.2067761252144109,14.427996268884794,3.7809834005387501
10.857000000000001,14.363835203970416,4.2163164771167967,14.439347628867026,3.7865901041753025
10.859999999999999,14.376498479962573,4.2258696553874913,14.450715810609198,3.7921979071694971
10.863,14.389190434729102,4.2354356600265062,14.462100817409395,3.7978068095213415
10.866,14.4019111067491,4.2450144910338352,14.473502652565685,3.8034168112308322
10.869,14.414660534501675,4.2546061484094793,14.48492131937614,3.8090279122979687
10.872,14.427438756465927,4.2642106321534374,14.496356821138832,3.8146401127227514
10.875,14.440245811120965,4.2738279422657097,14.507809161151833,3.8202534125051804
10.878,14.45308173694589,4.2834580787462961,14.519278342713221,3.8258678116452551
10.881,14.465946572419812,4.2931010415951976,14.530764369121064,3.8314833101429757
10.884,14.478840356021831,4.3027568308124131,14.542267243673436,3.837099907998343
10.887,14.491763126231055,4.3124254463979428,14.553786969668412,3.8427176052113561
10.890000000000001,14.504714921526588,4.3221068883517866,14.565323550404063,3.848336401782015
10.893000000000001,14.517695780387534,4.3318011566739454,14.576876989178464,3.8539562977103206
10.896000000000001,14.530705741293001,4.3415082513644183,14.588447289289684,3.8595772929962719
10.899000000000001,14.543744842722091,4.3512281724232054,14.6000344540358,3.8651993876398691
10.902000000000001,14.55681312315391,4.3609609198503065,14.611638486714881,3.8708225816411126
10.904999999999999,14.569910621067555,4.3707064936457165,14.623259390624998,3.8764468749999987
10.907999999999999,14.583037374942144,4.3804648938094477,14.634897169064233,3.8820722677165342
10.911,14.59619342325678,4.3902361203414912,14.646551825330656,3.887698759790716
10.914,14.609378804490564,4.4000201732418507,14.658223362722335,3.893326351222544
10.917,14.622593557122602,4.4098170525105242,14.66991178453735,3.8989550420120178
10.92,14.635837719631997,4.4196267581475119,14.681617094073768,3.9045848321591379
10.923,14.649111330497856,4.4294492901528137,14.693339294629663,3.9102157216639037
10.926,14.662414428199282,4.4392846485264306,14.705078389503107,3.9158477105263163
10.929,14.675747051215383,4.4491328332683615,14.716834381992179,3.9214807987463742
10.932,14.689109238025262,4.4589938443786066,14.728607275394946,3.9271149863240788
10.935,14.702501027108024,4.4688676818571658,14.740397073009483,3.9327502732594293
10.938000000000001,14.715922456942774,4.47875434570404,14.752203778133861,3.9383866595524255
10.941000000000001,14.729373566008618,4.4886538359192283,14.764027394066154,3.9440241452030684
10.944000000000001,14.742854392784659,4.4985661525027307,14.775867924104437,3.9496627302113563
10.947000000000001,14.756364975750003,4.5084912954545473,14.787725371546783,3.9553024145772913
10.950000000000001,14.769905353383756,4.5184292647746798,14.79959973969126,3.960943198300872
10.952999999999999,14.783475564165013,4.5283800604631192,14.811491031835939,3.966585081382096
10.956,14.797075646572896,4.5383436825198791,14.823399251278904,3.9722280638209688
10.959,14.810705639086503,4.548320130944953,14.835324401318221,3.9778721456174879
10.962,14.824365580184935,4.558309405738342,14.847266485251968,3.9835173267716533
10.965,14.838055508347301,4.5683115069000451,14.859225506378211,3.9891636072834644
10.968,14.851775462052704,4.5783264344300623,14.871201467995027,3.9948109871529218
10.971,14.865525479780251,4.5883541883283954,14.883194373400489,4.0004594663800246
10.974,14.879305600009044,4.5983947685950408,14.895204225892666,4.0061090449647745
10.977,14.89311586121819,4.6084481752300022,14.907231028769635,4.0117597229071702
10.98,14.906956301886794,4.6185144082332776,14.919274785329467,4.0174115002072117
10.983000000000001,14.92082696049396,4.6285934676048663,14.931335498870236,4.0230643768648999
10.986000000000001,14.934727875518792,4.6386853533447701,14.943413172690015,4.0287183528802331
10.989000000000001,14.948659085440397,4.6487900654529879,14.955507810086877,4.0343734282532129
10.992000000000001,14.962620628737881,4.6589076039295207,14.967619414358893,4.0400296029838394
10.995000000000001,14.976612543890344,4.6690379687743668,14.979747988804139,4.0456868770721117
10.998000000000001,14.990634869376896,4.6791811599875288,14.991893536720685,4.0513452505180299
11.000999999999999,15.004771977289254,4.8579483966941206,15.004135583895955,4.2160001112063892
11.004,15.020117554776856,5.3719346776858758,15.017505545629733,4.696861577042136
11.007,15.037000573851238,5.8829094545454002,15.032314076552597,5.1750462372653132
11.01,15.055411999999999,6.3908727272726917,15.048553146247713,5.6505540918759225
11.013,15.075342798710743,6.8958244958677524,15.066214724298241,6.1233851408739621
11.016,15.096783935471075,7.3977647603305812,15.085290780287346,6.5935393842594348
11.019,15.119726375768597,7.896693520661179,15.105773283798188,7.0610168220323359
11.022,15.144161085090911,8.392610776859545,15.127654204413929,7.5258174541926701
11.025,15.170079028925622,8.8855165289256774,15.150925511717732,7.9879412807404364
11.028,15.197471172760334,9.3754107768595816,15.175579175292761,8.4473883016756321
11.031000000000001,15.22632848208265,9.8622935206612521,15.201607164722176,8.9041585169982582
11.034000000000001,15.256641922380172,10.346164760330691,15.229001449589139,9.3582519267083182
11.037000000000001,15.288402459140505,10.827024495867899,15.257753999476815,9.8096685308058085
11.040000000000001,15.32160105785125,11.304872727272876,15.287856783968364,10.258408329290729
11.043000000000001,15.356228684000012,11.779709454545618,15.319301772646948,10.704471322163084
11.045999999999999,15.392276303074372,12.251534677685854,15.352080935095712,11.147857509422604
11.048999999999999,15.429734880561977,12.720348396694137,15.386186240897855,11.588566891069821
11.052,15.468595381950408,13.186150611570186,15.421609659636522,12.026599467104468
11.055,15.508848772727269,13.648941322314005,15.458343160894874,12.461955237526547
11.058,15.550486018380163,14.108720528925595,15.496378714256071,12.894634202336057
11.061,15.593498084396693,14.565488231404951,15.53570828930328,13.324636361532999
11.064,15.637875936264464,15.019244429752076,15.576323855619659,13.751961715117371
11.067,15.683610539471077,15.46998912396697,15.618217382788375,14.176610263089175
11.07,15.730692859504137,15.91772231404963,15.661380840392585,14.59858200544841
11.073,15.779113861851247,16.36244400000006,15.705806198015456,15.017876942195077
11.076000000000001,15.828864512000008,16.804154181818255,15.751485425240146,15.434495073329176
11.079000000000001,15.879935775438028,17.242852859504225,15.798410491649822,15.848436398850703
11.082000000000001,15.932318617652905,17.67854003305796,15.846573366827641,16.259700918759663
11.085000000000001,15.986004004132248,18.111215702479463,15.89596602035677,16.668288633056054
11.088000000000001,16.040982900363655,18.540879867768737,15.94658042182037,17.074199541739876
11.091000000000001,16.097246271834731,18.967532528925773,15.9984085408016,17.477433644811128
11.093999999999999,16.154785084033048,19.391173685950335,16.051442346883597,17.877990942269577
11.097,16.213590302446271,19.811803338842914,16.105673809649581,18.275871434115697
11.1,16.273652892561977,20.229421487603254,16.161094898682681,18.671075120349247
11.103,16.334963819867763,20.644028132231369,16.217697583566068,19.063602000970228
11.106,16.397514049851235,21.055623272727253,16.275473833882895,19.453452075978639
11.109,16.461294547999998,21.464206909090905,16.33441561921633,19.840625345374477
11.112,16.526296279801656,21.869779041322332,16.394514909149535,20.225121809157756
11.115,16.592510210743807,22.27233966942152,16.455763673265668,20.606941467328461
11.118,16.659927306314056,22.671888793388476,16.518153881147896,20.986084319886594
11.121,16.728538532000009,23.0684264132232,16.581677502379382,21.36255036683216
11.124000000000001,16.798334853289269,23.461952528925693,16.646326506543282,21.73633960816516
11.127000000000001,16.869307235669439,23.852467140495953,16.712092863222765,22.107452043885587
11.130000000000001,16.941446644628119,24.239970247933989,16.778968542000989,22.475887673993455
11.133000000000001,17.014744045652915,24.624461851239786,16.846945512461115,22.841646498488743
11.136000000000001,17.089190404231431,25.005941950413352,16.916015744186314,23.204728517371471
11.138999999999999,17.164776685851223,25.384410545454465,16.986171206759696,23.565133730641413
11.141999999999999,17.241493855999988,25.759867636363573,17.057403869764514,23.922862138298996
11.145,17.319332880165277,26.132313223140443,17.129705702783884,24.277913740344019
11.148,17.398284723834703,26.501747305785088,17.203068675400971,24.630288536776469
11.151,17.478340352495863,26.868169884297494,17.277484757198934,24.979986527596346
11.154,17.559490731636362,27.231580958677675,17.352945917760941,25.327007712803663
11.157,17.641726826743803,27.591980528925625,17.429444126670148,25.671352092398408
11.16,17.725039603305788,27.949368595041342,17.506971353509726,26.013019666380579
11.163,17.809420026809924,28.303745157024828,17.585519567862828,26.352010434750184
11.166,17.894859062743812,28.655110214876082,17.665080739312618,26.688324397507223
11.169,17.981347676595057,29.003463768595104,17.745646837442262,27.021961554651689
11.172000000000001,18.068876833851256,29.348805818181887,17.827209831834924,27.352921906183596
11.175000000000001,18.157437500000022,29.691136363636446,17.909761692073758,27.681205452102922
11.178000000000001,18.247020640528952,30.030455404958772,17.993294387741933,28.006812192409683
11.181000000000001,18.337617220925647,30.366762942148867,18.077799888422611,28.329742127103884
11.184000000000001,18.429218206677717,30.70005897520673,18.16327016369895,28.649995256185505
11.186999999999999,18.521814563272709,31.030343504132162,18.249697183154066,28.967571579654376
11.19,18.615397256198332,31.357616528925568,18.33707291637122,29.282471097510864
11.193,18.709957250942136,31.681878049586736,18.425389332933527,29.59469380975478
11.196,18.805485512991726,32.003128066115679,18.514638402424143,29.904239716386137
11.199,18.901973007834705,32.321366578512375,18.604812094426237,30.21110881740492
11.202,18.999410700958677,32.636593586776854,18.695902378522966,30.51530111281113
11.205,19.097789557851243,32.948809090909101,18.787901224297499,30.816816602604774
11.208,19.197100544000008,33.25801309090911,18.880800601332989,31.115655286785852
11.211,19.297334624892571,33.564205586776893,18.974592479212607,31.411817165354357
11.214,19.398482766016542,33.867386578512438,19.069268827519512,31.705302238310296
11.217000000000001,19.50053593285952,34.167556066115758,19.164821615836864,31.996110505653668
11.220000000000001,19.603485090909111,34.464714049586846,19.261242813747828,32.284241967384467
11.223000000000001,19.707321205652917,34.758860528925695,19.358524390835566,32.569696623502701
11.226000000000001,19.812035242578542,35.049995504132319,19.456658316683239,32.852474474008368
11.229000000000001,19.917618167173586,35.338118975206704,19.55563656087401,33.132575518901461
11.232000000000001,20.024060944925658,35.623230942148865,19.655451092991044,33.409999758181982
11.234999999999999,20.131354541322295,35.905331404958623,19.756093882617435,33.68474719184978
11.238,20.239489921851224,36.18442036363632,19.857556899336476,33.956817819905169
11.241,20.348458051999987,36.460497818181793,19.959832112731263,34.226211642347991
11.244,20.458249897256191,36.733563768595019,20.062911492384959,34.492928659178247
11.247,20.568856423107434,37.003618214876028,20.166787007880728,34.75696887039593
11.25,20.680268595041323,37.27066115702479,20.27145062880173,35.018332276001047
11.253,20.79247737854546,37.534692595041328,20.376894324731133,35.277018875993591
11.256,20.905473739107446,37.795712528925641,20.483110065252088,35.533028670373568
11.259,21.01924864221489,38.053720958677715,20.590089819947767,35.786361659140979
11.262,21.13379305335539,38.308717884297558,20.697825558401327,36.037017842295818
11.265000000000001,21.249097938016551,38.560703305785175,20.806309250195937,36.28499721983809
11.268000000000001,21.365154261685976,38.809677223140554,20.915532864914752,36.530299791767796
11.271000000000001,21.481952989851273,39.055639636363701,21.025488372140941,36.772925558084921
11.274000000000001,21.599485088000037,39.298590545454616,21.136167741457658,37.012874518789488
11.277000000000001,21.717741521619875,39.538529950413306,21.247562942448074,37.250146673881488
