"time","t_new.y","clock.y","const.y"
23.964,16.8,23.964,2
23.976,16.8,23.976,2
23.988,16.8,23.988,2
24,16.8,24,2
24.012,16.8,24.012,2
24.024,16.8,24.024,2
24.036,16.8,24.036,2
24.048,16.8,24.048,2
24.06,16.8,24.06,2
24.072,16.8,24.072,2
24.084,16.8,24.084,2
24.096,16.8,24.096,2
24.108,16.8,24.108,2
24.12,16.8,24.12,2
24.132,16.8,24.132,2
24.144,16.8,24.144,2
24.156,16.8,24.156,2
24.168,16.8,24.168,2
24.18,16.8,24.18,2
24.192,16.8,24.192,2
24.204,16.8,24.204,2
24.216,16.8,24.216,2
24.228,16.8,24.228,2
24.24,16.8,24.24,2
24.252,16.8,24.252,2
24.264,16.8,24.264,2
24.276,16.8,24.276,2
24.288,16.8,24.288,2
24.3,16.8,24.3,2
24.312,16.8,24.312,2
24.324,16.8,24.324,2
24.336,16.8,24.336,2
24.348,16.8,24.348,2
24.36,16.8,24.36,2
24.372,16.8,24.372,2
24.384,16.8,24.384,2
24.396,16.8,24.396,2
24.408,16.8,24.408,2
24.42,16.8,24.42,2
24.432,16.8,24.432,2
24.444,16.8,24.444,2
24.456,16.8,24.456,2
24.468,16.8,24.468,2
24.48,16.8,24.48,2
24.492,16.8,24.492,2
24.504,16.8,24.504,2
24.516,16.8,24.516,2
24.528,16.8,24.528,2
24.54,16.8,24.54,2
24.552,16.8,24.552,2
24.564,16.8,24.564,2
24.576,16.8,24.576,2
24.588,16.8,24.588,2
24.6,16.8,24.6,2
24.612,16.8,24.612,2
24.624,16.8,24.624,2
24.636,16.8,24.636,2
24.648,16.8,24.648,2
24.66,16.8,24.66,2
24.672,16.8,24.672,2
24.684,16.8,24.684,2
24.696,16.8,24.696,2
24.708,16.8,24.708,2
24.72,16.8,24.72,2
24.732,16.8,24.732,2
24.744,16.8,24.744,2
24.756,16.8,24.756,2
24.768,16.8,24.768,2
24.78,16.8,24.78,2
24.792,16.8,24.792,2
24.804,16.8,24.804,2
24.816,16.8,24.816,2
24.828,16.8,24.828,2
24.84,16.8,24.84,2
24.852,16.8,24.852,2
24.864,16.8,24.864,2
24.876,16.8,24.876,2
24.888,16.8,24.888,2
24.9,16.8,24.9,2
24.912,16.8,24.912,2
24.924,16.8,24.924,2
24.936,16.8,24.936,2
24.948,16.8,24.948,2
24.96,16.8,24.96,2
24.972,16.8,24.972,2
24.984,16.8,24.984,2
24.996,16.8,24.996,2
25.008,12,25.008,2
25.02,12,25.02,2
25.032,12,25.032,2
25.044,12,25.044,2
25.056,12,25.056,2
25.068,12,25.068,2
25.08,12,25.08,2
25.092,12,25.092,2
25.104,12,25.104,2
25.116,12,25.116,2
25.128,12,25.128,2
25.14,12,25.14,2
25.152,12,25.152,2
25.164,12,25.164,2
25.176,12,25.176,2
25.188,12,25.188,2
25.2,12,25.2,2
25.212,12,25.212,2
25.224,12,25.224,2
25.236,12,25.236,2
25.248,12,25.248,2
25.26,12,25.26,2
25.272,12,25.272,2
25.284,12,25.284,2
25.296,12,25.296,2
25.308,12,25.308,2
25.32,12,25.32,2
25.332,12,25.332,2
25.344,12,25.344,2
25.356,12,25.356,2
25.368,12,25.368,2
25.38,12,25.38,2
25.392,12,25.392,2
25.404,12,25.404,2
25.416,12,25.416,2
25.428,12,25.428,2
25.44,12,25.44,2
25.452,12,25.452,2
25.464,12,25.464,2
25.476,12,25.476,2
25.488,12,25.488,2
25.5,12,25.5,2
25.512,12,25.512,2
25.524,12,25.524,2
25.536,12,25.536,2
25.548,12,25.548,2
25.56,12,25.56,2
25.572,12,25.572,2
25.584,12,25.584,2
25.596,12,25.596,2
25.608,12,25.608,2
25.62,12,25.62,2
25.632,12,25.632,2
25.644,12,25.644,2
25.656,12,25.656,2
25.668,12,25.668,2
25.68,12,25.68,2
25.692,12,25.692,2
25.704,12,25.704,2
25.716,12,25.716,2
25.728,12,25.728,2
25.74,12,25.74,2
25.752,12,25.752,2
25.764,12,25.764,2
25.776,12,25.776,2
25.788,12,25.788,2
25.8,12,25.8,2
25.812,12,25.812,2
25.824,12,25.824,2
25.836,12,25.836,2
25.848,12,25.848,2
25.86,12,25.86,2
25.872,12,25.872,2
25.884,12,25.884,2
25.896,12,25.896,2
25.908,12,25.908,2
25.92,12,25.92,2
25.932,12,25.932,2
25.944,12,25.944,2
25.956,12,25.956,2
25.968,12,25.968,2
25.98,12,25.98,2
25.992,12,25.992,2
26.004,12,26.004,2
26.016,12,26.016,2
26.028,12,26.028,2
26.04,12,26.04,2
26.052,12,26.052,2
26.064,12,26.064,2
26.076,12,26.076,2
26.088,12,26.088,2
26.1,12,26.1,2
26.112,12,26.112,2
26.124,12,26.124,2
26.136,12,26.136,2
26.148,12,26.148,2
26.16,12,26.16,2
26.172,12,26.172,2
26.184,12,26.184,2
26.196,12,26.196,2
26.208,12,26.208,2
26.22,12,26.22,2
26.232,12,26.232,2
26.244,12,26.244,2
26.256,12,26.256,2
26.268,12,26.268,2
26.28,12,26.28,2
26.292,12,26.292,2
26.304,12,26.304,2
26.316,12,26.316,2
26.328,12,26.328,2
26.34,12,26.34,2
26.352,12,26.352,2
26.364,12,26.364,2
26.376,12,26.376,2
26.388,12,26.388,2
26.4,12,26.4,2
26.412,12,26.412,2
26.424,12,26.424,2
26.436,12,26.436,2
26.448,12,26.448,2
26.46,12,26.46,2
26.472,12,26.472,2
26.484,12,26.484,2
26.496,12,26.496,2
26.508,12,26.508,2
26.52,12,26.52,2
26.532,12,26.532,2
26.544,12,26.544,2
26.556,12,26.556,2
26.568,12,26.568,2
26.58,12,26.58,2
26.592,12,26.592,2
26.604,12,26.604,2
26.616,12,26.616,2
26.628,12,26.628,2
26.64,12,26.64,2
26.652,12,26.652,2
26.664,12,26.664,2
26.676,12,26.676,2
26.688,12,26.688,2
26.7,12,26.7,2
26.712,12,26.712,2
26.724,12,26.724,2
26.736,12,26.736,2
26.748,12,26.748,2
26.76,12,26.76,2
26.772,12,26.772,2
26.784,12,26.784,2
26.796,12,26.796,2
26.808,12,26.808,2
26.82,12,26.82,2
26.832,12,26.832,2
26.844,12,26.844,2
26.856,12,26.856,2
26.868,12,26.868,2
26.88,12,26.88,2
26.892,12,26.892,2
26.904,12,26.904,2
26.916,12,26.916,2
26.928,12,26.928,2
26.94,12,26.94,2
26.952,12,26.952,2
26.964,12,26.964,2
26.976,12,26.976,2
26.988,12,26.988,2
27,12,27,2
27.012,12,27.012,2
27.024,12,27.024,2
27.036,12,27.036,2
27.048,12,27.048,2
27.06,12,27.06,2
27.072,12,27.072,2
27.084,12,27.084,2
27.096,12,27.096,2
27.108,12,27.108,2
27.12,12,27.12,2
27.132,12,27.132,2
27.144,12,27.144,2
27.156,12,27.156,2
27.168,12,27.168,2
27.18,12,27.18,2
27.192,12,27.192,2
27.204,12,27.204,2
27.216,12,27.216,2
27.228,12,27.228,2
27.24,12,27.24,2
27.252,12,27.252,2
27.264,12,27.264,2
27.276,12,27.276,2
27.288,12,27.288,2
27.3,12,27.3,2
27.312,12,27.312,2
27.324,12,27.324,2
27.336,12,27.336,2
27.348,12,27.348,2
27.36,12,27.36,2
27.372,12,27.372,2
27.384,12,27.384,2
27.396,12,27.396,2
27.408,12,27.408,2
27.42,12,27.42,2
27.432,12,27.432,2
27.444,12,27.444,2
27.456,12,27.456,2
27.468,12,27.468,2
27.48,12,27.48,2
27.492,12,27.492,2
27.504,12,27.504,2
27.516,12,27.516,2
27.528,12,27.528,2
27.54,12,27.54,2
27.552,12,27.552,2
27.564,12,27.564,2
27.576,12,27.576,2
27.588,12,27.588,2
27.6,12,27.6,2
27.612,12,27.612,2
27.624,12,27.624,2
27.636,12,27.636,2
27.648,12,27.648,2
27.66,12,27.66,2
27.672,12,27.672,2
27.684,12,27.684,2
27.696,12,27.696,2
27.708,12,27.708,2
27.72,12,27.72,2
27.732,12,27.732,2
27.744,12,27.744,2
27.756,12,27.756,2
27.768,12,27.768,2
27.78,12,27.78,2
27.792,12,27.792,2
27.804,12,27.804,2
27.816,12,27.816,2
27.828,12,27.828,2
27.84,12,27.84,2
27.852,12,27.852,2
27.864,12,27.864,2
27.876,12,27.876,2
27.888,12,27.888,2
27.9,12,27.9,2
27.912,12,27.912,2
27.924,12,27.924,2
27.936,12,27.936,2
27.948,12,27.948,2
27.96,12,27.96,2
27.972,12,27.972,2
27.984,12,27.984,2
27.996,12,27.996,2
28.008,12,28.008,2
28.02,12,28.02,2
28.032,12,28.032,2
28.044,12,28.044,2
28.056,12,28.056,2
28.068,12,28.068,2
28.08,12,28.08,2
28.092,12,28.092,2
28.104,12,28.104,2
28.116,12,28.116,2
28.128,12,28.128,2
28.14,12,28.14,2
28.152,12,28.152,2
28.164,12,28.164,2
28.176,12,28.176,2
28.188,12,28.188,2
28.2,12,28.2,2
28.212,12,28.212,2
28.224,12,28.224,2
28.236,12,28.236,2
28.248,12,28.248,2
28.26,12,28.26,2
28.272,12,28.272,2
28.284,12,28.284,2
28.296,12,28.296,2
28.308,12,28.308,2
28.32,12,28.32,2
28.332,12,28.332,2
28.344,12,28.344,2
28.356,12,28.356,2
28.368,12,28.368,2
28.38,12,28.38,2
28.392,12,28.392,2
28.404,12,28.404,2
28.416,12,28.416,2
28.428,12,28.428,2
28.44,12,28.44,2
28.452,12,28.452,2
28.464,12,28.464,2
28.476,12,28.476,2
28.488,12,28.488,2
28.5,12,28.5,2
28.512,12,28.512,2
28.524,12,28.524,2
28.536,12,28.536,2
28.548,12,28.548,2
28.56,12,28.56,2
28.572,12,28.572,2
28.584,12,28.584,2
28.596,12,28.596,2
28.608,12,28.608,2
28.62,12,28.62,2
28.632,12,28.632,2
28.644,12,28.644,2
28.656,12,28.656,2
28.668,12,28.668,2
28.68,12,28.68,2
28.692,12,28.692,2
28.704,12,28.704,2
28.716,12,28.716,2
28.728,12,28.728,2
28.74,12,28.74,2
28.752,12,28.752,2
28.764,12,28.764,2
28.776,12,28.776,2
28.788,12,28.788,2
28.8,12,28.8,2
28.812,12,28.812,2
28.824,12,28.824,2
28.836,12,28.836,2
28.848,12,28.848,2
28.86,12,28.86,2
28.872,12,28.872,2
28.884,12,28.884,2
28.896,12,28.896,2
28.908,12,28.908,2
28.92,12,28.92,2
28.932,12,28.932,2
28.944,12,28.944,2
28.956,12,28.956,2
28.968,12,28.968,2
28.98,12,28.98,2
28.992,12,28.992,2
29.004,12,29.004,2
29.016,12,29.016,2
29.028,12,29.028,2
29.04,12,29.04,2
29.052,12,29.052,2
29.064,12,29.064,2
29.076,12,29.076,2
29.088,12,29.088,2
29.1,12,29.1,2
29.112,12,29.112,2
29.124,12,29.124,2
29.136,12,29.136,2
29.148,12,29.148,2
29.16,12,29.16,2
29.172,12,29.172,2
29.184,12,29.184,2
29.196,12,29.196,2
29.208,12,29.208,2
29.22,12,29.22,2
29.232,12,29.232,2
29.244,12,29.244,2
29.256,12,29.256,2
29.268,12,29.268,2
29.28,12,29.28,2
29.292,12,29.292,2
29.304,12,29.304,2
29.316,12,29.316,2
29.328,12,29.328,2
29.34,12,29.34,2
29.352,12,29.352,2
29.364,12,29.364,2
29.376,12,29.376,2
29.388,12,29.388,2
29.4,12,29.4,2
29.412,12,29.412,2
29.424,12,29.424,2
29.436,12,29.436,2
29.448,12,29.448,2
29.46,12,29.46,2
29.472,12,29.472,2
29.484,12,29.484,2
29.496,12,29.496,2
29.508,12,29.508,2
29.52,12,29.52,2
29.532,12,29.532,2
29.544,12,29.544,2
29.556,12,29.556,2
29.568,12,29.568,2
29.58,12,29.58,2
29.592,12,29.592,2
29.604,12,29.604,2
29.616,12,29.616,2
29.628,12,29.628,2
29.64,12,29.64,2
29.652,12,29.652,2
29.664,12,29.664,2
29.676,12,29.676,2
29.688,12,29.688,2
29.7,12,29.7,2
29.712,12,29.712,2
29.724,12,29.724,2
29.736,12,29.736,2
29.748,12,29.748,2
29.76,12,29.76,2
29.772,12,29.772,2
29.784,12,29.784,2
29.796,12,29.796,2
29.808,12,29.808,2
29.82,12,29.82,2
29.832,12,29.832,2
29.844,12,29.844,2
29.856,12,29.856,2
29.868,12,29.868,2
29.88,12,29.88,2
29.892,12,29.892,2
29.904,12,29.904,2
29.916,12,29.916,2
29.928,12,29.928,2
29.94,12,29.94,2
29.952,12,29.952,2
29.964,12,29.964,2
29.976,12,29.976,2
29.988,12,29.988,2
30,7.4,30,2
30.012,7.4,30.012,2
30.024,7.4,30.024,2
30.036,7.4,30.036,2
30.048,7.4,30.048,2
30.06,7.4,30.06,2
30.072,7.4,30.072,2
30.084,7.4,30.084,2
30.096,7.4,30.096,2
30.108,7.4,30.108,2
30.12,7.4,30.12,2
30.132,7.4,30.132,2
30.144,7.4,30.144,2
30.156,7.4,30.156,2
30.168,7.4,30.168,2
30.18,7.4,30.18,2
30.192,7.4,30.192,2
30.204,7.4,30.204,2
30.216,7.4,30.216,2
30.228,7.4,30.228,2
30.24,7.4,30.24,2
30.252,7.4,30.252,2
30.264,7.4,30.264,2
30.276,7.4,30.276,2
30.288,7.4,30.288,2
30.3,7.4,30.3,2
30.312,7.4,30.312,2
30.324,7.4,30.324,2
30.336,7.4,30.336,2
30.348,7.4,30.348,2
30.36,7.4,30.36,2
30.372,7.4,30.372,2
30.384,7.4,30.384,2
30.396,7.4,30.396,2
30.408,7.4,30.408,2
30.42,7.4,30.42,2
30.432,7.4,30.432,2
30.444,7.4,30.444,2
30.456,7.4,30.456,2
30.468,7.4,30.468,2
30.48,7.4,30.48,2
30.492,7.4,30.492,2
30.504,7.4,30.504,2
30.516,7.4,30.516,2
30.528,7.4,30.528,2
30.54,7.4,30.54,2
30.552,7.4,30.552,2
30.564,7.4,30.564,2
30.576,7.4,30.576,2
30.588,7.4,30.588,2
30.6,7.4,30.6,2
30.612,7.4,30.612,2
30.624,7.4,30.624,2
30.636,7.4,30.636,2
30.648,7.4,30.648,2
30.66,7.4,30.66,2
30.672,7.4,30.672,2
30.684,7.4,30.684,2
30.696,7.4,30.696,2
30.708,7.4,30.708,2
30.72,7.4,30.72,2
30.732,7.4,30.732,2
30.744,7.4,30.744,2
30.756,7.4,30.756,2
30.768,7.4,30.768,2
30.78,7.4,30.78,2
30.792,7.4,30.792,2
30.804,7.4,30.804,2
30.816,7.4,30.816,2
30.828,7.4,30.828,2
30.84,7.4,30.84,2
30.852,7.4,30.852,2
30.864,7.4,30.864,2
30.876,7.4,30.876,2
30.888,7.4,30.888,2
30.9,7.4,30.9,2
30.912,7.4,30.912,2
30.924,7.4,30.924,2
30.936,7.4,30.936,2
30.948,7.4,30.948,2
30.96,7.4,30.96,2
30.972,7.4,30.972,2
30.984,7.4,30.984,2
30.996,7.4,30.996,2
31.008,7.4,31.008,2
31.02,7.4,31.02,2
31.032,7.4,31.032,2
31.044,7.4,31.044,2
31.056,7.4,31.056,2
31.068,7.4,31.068,2
31.08,7.4,31.08,2
31.092,7.4,31.092,2
31.104,7.4,31.104,2
31.116,7.4,31.116,2
31.128,7.4,31.128,2
31.14,7.4,31.14,2
31.152,7.4,31.152,2
31.164,7.4,31.164,2
31.176,7.4,31.176,2
31.188,7.4,31.188,2
31.2,7.4,31.2,2
31.212,7.4,31.212,2
31.224,7.4,31.224,2
31.236,7.4,31.236,2
31.248,7.4,31.248,2
31.26,7.4,31.26,2
31.272,7.4,31.272,2
31.284,7.4,31.284,2
31.296,7.4,31.296,2
31.308,7.4,31.308,2
31.32,7.4,31.32,2
31.332,7.4,31.332,2
31.344,7.4,31.344,2
31.356,7.4,31.356,2
31.368,7.4,31.368,2
31.38,7.4,31.38,2
31.392,7.4,31.392,2
31.404,7.4,31.404,2
31.416,7.4,31.416,2
31.428,7.4,31.428,2
31.44,7.4,31.44,2
31.452,7.4,31.452,2
31.464,7.4,31.464,2
31.476,7.4,31.476,2
31.488,7.4,31.488,2
31.5,7.4,31.5,2
31.512,7.4,31.512,2
31.524,7.4,31.524,2
31.536,7.4,31.536,2
31.548,7.4,31.548,2
31.56,7.4,31.56,2
31.572,7.4,31.572,2
31.584,7.4,31.584,2
31.596,7.4,31.596,2
31.608,7.4,31.608,2
31.62,7.4,31.62,2
31.632,7.4,31.632,2
31.644,7.4,31.644,2
31.656,7.4,31.656,2
31.668,7.4,31.668,2
31.68,7.4,31.68,2
31.692,7.4,31.692,2
31.704,7.4,31.704,2
31.716,7.4,31.716,2
31.728,7.4,31.728,2
31.74,7.4,31.74,2
31.752,7.4,31.752,2
31.764,7.4,31.764,2
31.776,7.4,31.776,2
31.788,7.4,31.788,2
31.8,7.4,31.8,2
31.812,7.4,31.812,2
31.824,7.4,31.824,2
31.836,7.4,31.836,2
31.848,7.4,31.848,2
31.86,7.4,31.86,2
31.872,7.4,31.872,2
31.884,7.4,31.884,2
31.896,7.4,31.896,2
31.908,7.4,31.908,2
31.92,7.4,31.92,2
31.932,7.4,31.932,2
31.944,7.4,31.944,2
31.956,7.4,31.956,2
31.968,7.4,31.968,2
31.98,7.4,31.98,2
31.992,7.4,31.992,2
32.004,7.4,32.004,2
32.016,7.4,32.016,2
32.028,7.4,32.028,2
32.04,7.4,32.04,2
32.052,7.4,32.052,2
32.064,7.4,32.064,2
32.076,7.4,32.076,2
32.088,7.4,32.088,2
32.1,7.4,32.1,2
32.112,7.4,32.112,2
32.124,7.4,32.124,2
32.136,7.4,32.136,2
32.148,7.4,32.148,2
32.16,7.4,32.16,2
32.172,7.4,32.172,2
32.184,7.4,32.184,2
32.196,7.4,32.196,2
32.208,7.4,32.208,2
32.22,7.4,32.22,2
32.232,7.4,32.232,2
32.244,7.4,32.244,2
32.256,7.4,32.256,2
32.268,7.4,32.268,2
32.28,7.4,32.28,2
32.292,7.4,32.292,2
32.304,7.4,32.304,2
32.316,7.4,32.316,2
32.328,7.4,32.328,2
32.34,7.4,32.34,2
32.352,7.4,32.352,2
32.364,7.4,32.364,2
32.376,7.4,32.376,2
32.388,7.4,32.388,2
32.4,7.4,32.4,2
32.412,7.4,32.412,2
32.424,7.4,32.424,2
32.436,7.4,32.436,2
32.448,7.4,32.448,2
32.46,7.4,32.46,2
32.472,7.4,32.472,2
32.484,7.4,32.484,2
32.496,7.4,32.496,2
32.508,7.4,32.508,2
32.52,7.4,32.52,2
32.532,7.4,32.532,2
32.544,7.4,32.544,2
32.556,7.4,32.556,2
32.568,7.4,32.568,2
32.58,7.4,32.58,2
32.592,7.4,32.592,2
32.604,7.4,32.604,2
32.616,7.4,32.616,2
32.628,7.4,32.628,2
32.64,7.4,32.64,2
32.652,7.4,32.652,2
32.664,7.4,32.664,2
32.676,7.4,32.676,2
32.688,7.4,32.688,2
32.7,7.4,32.7,2
32.712,7.4,32.712,2
32.724,7.4,32.724,2
32.736,7.4,32.736,2
32.748,7.4,32.748,2
32.76,7.4,32.76,2
32.772,7.4,32.772,2
32.784,7.4,32.784,2
32.796,7.4,32.796,2
32.808,7.4,32.808,2
32.82,7.4,32.82,2
32.832,7.4,32.832,2
32.844,7.4,32.844,2
32.856,7.4,32.856,2
32.868,7.4,32.868,2
32.88,7.4,32.88,2
32.892,7.4,32.892,2
32.904,7.4,32.904,2
32.916,7.4,32.916,2
32.928,7.4,32.928,2
32.94,7.4,32.94,2
32.952,7.4,32.952,2
32.964,7.4,32.964,2
32.976,7.4,32.976,2
32.988,7.4,32.988,2
33,7.4,33,2
33.012,7.4,33.012,2
33.024,7.4,33.024,2
33.036,7.4,33.036,2
33.048,7.4,33.048,2
33.06,7.4,33.06,2
33.072,7.4,33.072,2
33.084,7.4,33.084,2
33.096,7.4,33.096,2
33.108,7.4,33.108,2
33.12,7.4,33.12,2
33.132,7.4,33.132,2
33.144,7.4,33.144,2
33.156,7.4,33.156,2
33.168,7.4,33.168,2
33.18,7.4,33.18,2
33.192,7.4,33.192,2
33.204,7.4,33.204,2
33.216,7.4,33.216,2
33.228,7.4,33.228,2
33.24,7.4,33.24,2
33.252,7.4,33.252,2
33.264,7.4,33.264,2
33.276,7.4,33.276,2
33.288,7.4,33.288,2
33.3,7.4,33.3,2
33.312,7.4,33.312,2
33.324,7.4,33.324,2
33.336,7.4,33.336,2
33.348,7.4,33.348,2
33.36,7.4,33.36,2
33.372,7.4,33.372,2
33.384,7.4,33.384,2
33.396,7.4,33.396,2
33.408,7.4,33.408,2
33.42,7.4,33.42,2
33.432,7.4,33.432,2
33.444,7.4,33.444,2
33.456,7.4,33.456,2
33.468,7.4,33.468,2
33.48,7.4,33.48,2
33.492,7.4,33.492,2
33.504,7.4,33.504,2
33.516,7.4,33.516,2
33.528,7.4,33.528,2
33.54,7.4,33.54,2
33.552,7.4,33.552,2
33.564,7.4,33.564,2
33.576,7.4,33.576,2
33.588,7.4,33.588,2
33.6,7.4,33.6,2
33.612,7.4,33.612,2
33.624,7.4,33.624,2
33.636,7.4,33.636,2
33.648,7.4,33.648,2
33.66,7.4,33.66,2
33.672,7.4,33.672,2
33.684,7.4,33.684,2
33.696,7.4,33.696,2
33.708,7.4,33.708,2
33.72,7.4,33.72,2
33.732,7.4,33.732,2
33.744,7.4,33.744,2
33.756,7.4,33.756,2
33.768,7.4,33.768,2
33.78,7.4,33.78,2
33.792,7.4,33.792,2
33.804,7.4,33.804,2
33.816,7.4,33.816,2
33.828,7.4,33.828,2
33.84,7.4,33.84,2
33.852,7.4,33.852,2
33.864,7.4,33.864,2
33.876,7.4,33.876,2
33.888,7.4,33.888,2
33.9,7.4,33.9,2
33.912,7.4,33.912,2
33.924,7.4,33.924,2
33.936,7.4,33.936,2
33.948,7.4,33.948,2
33.96,7.4,33.96,2
33.972,7.4,33.972,2
33.984,7.4,33.984,2
33.996,7.4,33.996,2
34.008,7.4,34.008,2
34.02,7.4,34.02,2
34.032,7.4,34.032,2
34.044,7.4,34.044,2
34.056,7.4,34.056,2
34.068,7.4,34.068,2
34.08,7.4,34.08,2
34.092,7.4,34.092,2
34.104,7.4,34.104,2
34.116,7.4,34.116,2
34.128,7.4,34.128,2
34.14,7.4,34.14,2
34.152,7.4,34.152,2
34.164,7.4,34.164,2
34.176,7.4,34.176,2
34.188,7.4,34.188,2
34.2,7.4,34.2,2
34.212,7.4,34.212,2
34.224,7.4,34.224,2
34.236,7.4,34.236,2
34.248,7.4,34.248,2
34.26,7.4,34.26,2
34.272,7.4,34.272,2
34.284,7.4,34.284,2
34.296,7.4,34.296,2
34.308,7.4,34.308,2
34.32,7.4,34.32,2
34.332,7.4,34.332,2
34.344,7.4,34.344,2
34.356,7.4,34.356,2
34.368,7.4,34.368,2
34.38,7.4,34.38,2
34.392,7.4,34.392,2
34.404,7.4,34.404,2
34.416,7.4,34.416,2
34.428,7.4,34.428,2
34.44,7.4,34.44,2
34.452,7.4,34.452,2
34.464,7.4,34.464,2
34.476,7.4,34.476,2
34.488,7.4,34.488,2
34.5,7.4,34.5,2
34.512,7.4,34.512,2
34.524,7.4,34.524,2
34.536,7.4,34.536,2
34.548,7.4,34.548,2
34.56,7.4,34.56,2
34.572,7.4,34.572,2
34.584,7.4,34.584,2
34.596,7.4,34.596,2
34.608,7.4,34.608,2
34.62,7.4,34.62,2
34.632,7.4,34.632,2
34.644,7.4,34.644,2
34.656,7.4,34.656,2
34.668,7.4,34.668,2
34.68,7.4,34.68,2
34.692,7.4,34.692,2
34.704,7.4,34.704,2
34.716,7.4,34.716,2
34.728,7.4,34.728,2
34.74,7.4,34.74,2
34.752,7.4,34.752,2
34.764,7.4,34.764,2
34.776,7.4,34.776,2
34.788,7.4,34.788,2
34.8,7.4,34.8,2
34.812,7.4,34.812,2
34.824,7.4,34.824,2
34.836,7.4,34.836,2
34.848,7.4,34.848,2
34.86,7.4,34.86,2
34.872,7.4,34.872,2
34.884,7.4,34.884,2
34.896,7.4,34.896,2
34.908,7.4,34.908,2
34.92,7.4,34.92,2
34.932,7.4,34.932,2
34.944,7.4,34.944,2
34.956,7.4,34.956,2
34.968,7.4,34.968,2
34.98,7.4,34.98,2
34.992,7.4,34.992,2
35.004,3.2,35.004,2
35.016,3.2,35.016,2
35.028,3.2,35.028,2
35.04,3.2,35.04,2
35.052,3.2,35.052,2
35.064,3.2,35.064,2
35.076,3.2,35.076,2
35.088,3.2,35.088,2
35.1,3.2,35.1,2
35.112,3.2,35.112,2
35.124,3.2,35.124,2
35.136,3.2,35.136,2
35.148,3.2,35.148,2
35.16,3.2,35.16,2
35.172,3.2,35.172,2
35.184,3.2,35.184,2
35.196,3.2,35.196,2
35.208,3.2,35.208,2
35.22,3.2,35.22,2
35.232,3.2,35.232,2
35.244,3.2,35.244,2
35.256,3.2,35.256,2
35.268,3.2,35.268,2
35.28,3.2,35.28,2
35.292,3.2,35.292,2
35.304,3.2,35.304,2
35.316,3.2,35.316,2
35.328,3.2,35.328,2
35.34,3.2,35.34,2
35.352,3.2,35.352,2
35.364,3.2,35.364,2
35.376,3.2,35.376,2
35.388,3.2,35.388,2
35.4,3.2,35.4,2
35.412,3.2,35.412,2
35.424,3.2,35.424,2
35.436,3.2,35.436,2
35.448,3.2,35.448,2
35.46,3.2,35.46,2
35.472,3.2,35.472,2
35.484,3.2,35.484,2
35.496,3.2,35.496,2
35.508,3.2,35.508,2
35.52,3.2,35.52,2
35.532,3.2,35.532,2
35.544,3.2,35.544,2
35.556,3.2,35.556,2
35.568,3.2,35.568,2
35.58,3.2,35.58,2
35.592,3.2,35.592,2
35.604,3.2,35.604,2
35.616,3.2,35.616,2
35.628,3.2,35.628,2
35.64,3.2,35.64,2
35.652,3.2,35.652,2
35.664,3.2,35.664,2
35.676,3.2,35.676,2
35.688,3.2,35.688,2
35.7,3.2,35.7,2
35.712,3.2,35.712,2
35.724,3.2,35.724,2
35.736,3.2,35.736,2
35.748,3.2,35.748,2
35.76,3.2,35.76,2
35.772,3.2,35.772,2
35.784,3.2,35.784,2
35.796,3.2,35.796,2
35.808,3.2,35.808,2
35.82,3.2,35.82,2
35.832,3.2,35.832,2
35.844,3.2,35.844,2
35.856,3.2,35.856,2
35.868,3.2,35.868,2
35.88,3.2,35.88,2
35.892,3.2,35.892,2
35.904,3.2,35.904,2
35.916,3.2,35.916,2
35.928,3.2,35.928,2
35.94,3.2,35.94,2
35.952,3.2,35.952,2
35.964,3.2,35.964,2
35.976,3.2,35.976,2
35.988,3.2,35.988,2
36,3.2,36,2
36.012,3.2,36.012,2
36.024,3.2,36.024,2
36.036,3.2,36.036,2
36.048,3.2,36.048,2
36.06,3.2,36.06,2
36.072,3.2,36.072,2
36.084,3.2,36.084,2
36.096,3.2,36.096,2
36.108,3.2,36.108,2
36.12,3.2,36.12,2
36.132,3.2,36.132,2
36.144,3.2,36.144,2
36.156,3.2,36.156,2
36.168,3.2,36.168,2
36.18,3.2,36.18,2
36.192,3.2,36.192,2
36.204,3.2,36.204,2
36.216,3.2,36.216,2
36.228,3.2,36.228,2
36.24,3.2,36.24,2
36.252,3.2,36.252,2
36.264,3.2,36.264,2
36.276,3.2,36.276,2
36.288,3.2,36.288,2
36.3,3.2,36.3,2
36.312,3.2,36.312,2
36.324,3.2,36.324,2
36.336,3.2,36.336,2
36.348,3.2,36.348,2
36.36,3.2,36.36,2
36.372,3.2,36.372,2
36.384,3.2,36.384,2
36.396,3.2,36.396,2
36.408,3.2,36.408,2
36.42,3.2,36.42,2
36.432,3.2,36.432,2
36.444,3.2,36.444,2
36.456,3.2,36.456,2
36.468,3.2,36.468,2
36.48,3.2,36.48,2
36.492,3.2,36.492,2
36.504,3.2,36.504,2
36.516,3.2,36.516,2
36.528,3.2,36.528,2
36.54,3.2,36.54,2
36.552,3.2,36.552,2
36.564,3.2,36.564,2
36.576,3.2,36.576,2
36.588,3.2,36.588,2
36.6,3.2,36.6,2
36.612,3.2,36.612,2
36.624,3.2,36.624,2
36.636,3.2,36.636,2
36.648,3.2,36.648,2
36.66,3.2,36.66,2
