"time","x","a","b"
36.74,50.4499425333333,15,1
36.76,50.4504325333333,15,1
36.78,50.4509228,15,1
36.8,50.4514133333333,15,1
36.82,50.4519041333333,15,1
36.84,50.4523952,15,1
36.86,50.4528865333333,15,1
36.88,50.4533781333333,15,1
36.9,50.45387,15,1
36.92,50.4543621333333,15,1
36.94,50.4548545333333,15,1
36.96,50.4553472,15,1
36.98,50.4558401333333,15,1
37,50.4563333333333,15,1
37.02,50.4568268,15,1
37.04,50.4573205333333,15,1
37.06,50.4578145333333,15,1
37.08,50.4583088,15,1
37.1,50.4588033333333,15,1
37.12,50.4592981333333,15,1
37.14,50.4597932,15,1
37.16,50.4602885333333,15,1
37.18,50.4607841333333,15,1
37.2,50.46128,15,1
37.22,50.4617761333333,15,1
37.24,50.4622725333333,15,1
37.26,50.4627692,15,1
37.28,50.4632661333333,15,1
37.3,50.4637633333333,15,1
37.32,50.4642608,15,1
37.34,50.4647585333333,15,1
37.36,50.4652565333333,15,1
37.38,50.4657548,15,1
37.4,50.4662533333333,15,1
37.42,50.4667521333333,15,1
37.44,50.4672512,15,1
37.46,50.4677505333333,15,1
37.48,50.4682501333333,15,1
37.5,50.46875,15,1
37.52,50.4692501333333,15,1
37.54,50.4697505333333,15,1
37.56,50.4702512,15,1
37.58,50.4707521333333,15,1
37.6,50.4712533333333,15,1
37.62,50.4717548,15,1
37.64,50.4722565333333,15,1
37.66,50.4727585333333,15,1
37.68,50.4732608,15,1
37.7,50.4737633333333,15,1
37.72,50.4742661333333,15,1
37.74,50.4747692,15,1
37.76,50.4752725333333,15,1
37.78,50.4757761333333,15,1
37.8,50.47628,15,1
37.82,50.4767841333333,15,1
37.84,50.4772885333333,15,1
37.86,50.4777932,15,1
37.88,50.4782981333333,15,1
37.9,50.4788033333333,15,1
37.92,50.4793088,15,1
37.94,50.4798145333333,15,1
37.96,50.4803205333333,15,1
37.98,50.4808268,15,1
38,50.4813333333333,15,1
38.02,50.4818401333333,15,1
38.04,50.4823472,15,1
38.06,50.4828545333333,15,1
38.08,50.4833621333333,15,1
38.1,50.48387,15,1
38.12,50.4843781333333,15,1
38.14,50.4848865333333,15,1
38.16,50.4853952,15,1
38.18,50.4859041333333,15,1
38.2,50.4864133333333,15,1
38.22,50.4869228,15,1
38.24,50.4874325333333,15,1
38.26,50.4879425333333,15,1
38.28,50.4884528,15,1
38.3,50.4889633333333,15,1
38.32,50.4894741333333,15,1
38.34,50.4899852,15,1
38.36,50.4904965333333,15,1
38.38,50.4910081333333,15,1
38.4,50.49152,15,1
38.42,50.4920321333333,15,1
38.44,50.4925445333333,15,1
38.46,50.4930572,15,1
38.48,50.4935701333333,15,1
38.5,50.4940833333333,15,1
38.52,50.4945968,15,1
38.54,50.4951105333333,15,1
38.56,50.4956245333333,15,1
38.58,50.4961388,15,1
38.6,50.4966533333333,15,1
38.62,50.4971681333333,15,1
38.64,50.4976832,15,1
38.66,50.4981985333333,15,1
38.68,50.4987141333333,15,1
38.7,50.49923,15,1
38.72,50.4997461333333,15,1
38.74,50.5002625333333,15,1
38.76,50.5007792,15,1
38.78,50.5012961333333,15,1
38.8,50.5018133333333,15,1
38.82,50.5023308,15,1
38.84,50.5028485333333,15,1
38.86,50.5033665333333,15,1
38.88,50.5038848,15,1
38.9,50.5044033333333,15,1
38.92,50.5049221333333,15,1
38.94,50.5054412,15,1
38.96,50.5059605333333,15,1
38.98,50.5064801333333,15,1
39,50.507,15,1
39.02,50.5075201333333,15,1
39.04,50.5080405333333,15,1
39.06,50.5085612,15,1
39.08,50.5090821333333,15,1
39.1,50.5096033333333,15,1
39.12,50.5101248,15,1
39.14,50.5106465333333,15,1
39.16,50.5111685333333,15,1
39.18,50.5116908,15,1
39.2,50.5122133333333,15,1
39.22,50.5127361333333,15,1
39.24,50.5132592,15,1
39.26,50.5137825333333,15,1
39.28,50.5143061333333,15,1
39.3,50.51483,15,1
39.32,50.5153541333333,15,1
39.34,50.5158785333333,15,1
39.36,50.5164032,15,1
39.38,50.5169281333333,15,1
39.4,50.5174533333333,15,1
39.42,50.5179788,15,1
39.44,50.5185045333333,15,1
39.46,50.5190305333333,15,1
39.48,50.5195568,15,1
39.5,50.5200833333333,15,1
39.52,50.5206101333333,15,1
39.54,50.5211372,15,1
39.56,50.5216645333333,15,1
39.58,50.5221921333333,15,1
39.6,50.52272,15,1
39.62,50.5232481333333,15,1
39.64,50.5237765333333,15,1
39.66,50.5243052,15,1
39.68,50.5248341333333,15,1
39.7,50.5253633333333,15,1
39.72,50.5258928,15,1
39.74,50.5264225333333,15,1
39.76,50.5269525333333,15,1
39.78,50.5274828,15,1
39.8,50.5280133333333,15,1
39.82,50.5285441333333,15,1
39.84,50.5290752,15,1
39.86,50.5296065333333,15,1
39.88,50.5301381333333,15,1
39.9,50.53067,15,1
39.92,50.5312021333333,15,1
39.94,50.5317345333333,15,1
39.96,50.5322672,15,1
39.98,50.5328001333333,15,1
40,50.5333333333333,15,1
40.02,50.5338668,15,1
40.04,50.5344005333333,15,1
40.06,50.5349345333333,15,1
40.08,50.5354688,15,1
40.1,50.5360033333333,15,1
40.12,50.5365381333333,15,1
40.14,50.5370732,15,1
40.16,50.5376085333333,15,1
40.18,50.5381441333333,15,1
40.2,50.53868,15,1
40.22,50.5392161333333,15,1
40.24,50.5397525333333,15,1
40.26,50.5402892,15,1
40.28,50.5408261333333,15,1
40.3,50.5413633333333,15,1
40.32,50.5419008,15,1
40.34,50.5424385333333,15,1
40.36,50.5429765333333,15,1
40.38,50.5435148,15,1
40.4,50.5440533333333,15,1
40.42,50.5445921333333,15,1
40.44,50.5451312,15,1
40.46,50.5456705333333,15,1
40.48,50.5462101333333,15,1
40.5,50.54675,15,1
40.52,50.5472901333333,15,1
40.54,50.5478305333333,15,1
40.56,50.5483712,15,1
40.58,50.5489121333333,15,1
40.6,50.5494533333333,15,1
40.62,50.5499948,15,1
40.64,50.5505365333333,15,1
40.66,50.5510785333333,15,1
40.68,50.5516208,15,1
40.7,50.5521633333333,15,1
40.72,50.5527061333333,15,1
40.74,50.5532492,15,1
40.76,50.5537925333333,15,1
40.78,50.5543361333333,15,1
40.8,50.55488,15,1
40.82,50.5554241333333,15,1
40.84,50.5559685333333,15,1
40.86,50.5565132,15,1
40.88,50.5570581333333,15,1
40.9,50.5576033333333,15,1
40.92,50.5581488,15,1
40.94,50.5586945333333,15,1
40.96,50.5592405333333,15,1
40.98,50.5597868,15,1
41,50.5603333333333,15,1
41.02,50.5608801333333,15,1
41.04,50.5614272,15,1
41.06,50.5619745333333,15,1
41.08,50.5625221333333,15,1
41.1,50.56307,15,1
41.12,50.5636181333333,15,1
41.14,50.5641665333333,15,1
41.16,50.5647152,15,1
41.18,50.5652641333333,15,1
41.2,50.5658133333333,15,1
41.22,50.5663628,15,1
41.24,50.5669125333333,15,1
41.26,50.5674625333333,15,1
41.28,50.5680128,15,1
41.3,50.5685633333333,15,1
41.32,50.5691141333333,15,1
41.34,50.5696652,15,1
41.36,50.5702165333333,15,1
41.38,50.5707681333333,15,1
41.4,50.57132,15,1
41.42,50.5718721333333,15,1
41.44,50.5724245333333,15,1
41.46,50.5729772,15,1
41.48,50.5735301333333,15,1
41.5,50.5740833333333,15,1
41.52,50.5746368,15,1
41.54,50.5751905333333,15,1
41.56,50.5757445333333,15,1
41.58,50.5762988,15,1
41.6,50.5768533333333,15,1
41.62,50.5774081333333,15,1
41.64,50.5779632,15,1
41.66,50.5785185333333,15,1
41.68,50.5790741333333,15,1
41.7,50.57963,15,1
41.72,50.5801861333333,15,1
41.74,50.5807425333333,15,1
41.76,50.5812992,15,1
41.78,50.5818561333333,15,1
41.8,50.5824133333333,15,1
41.82,50.5829708,15,1
41.84,50.5835285333333,15,1
41.86,50.5840865333333,15,1
41.88,50.5846448,15,1
41.9,50.5852033333333,15,1
41.92,50.5857621333333,15,1
41.94,50.5863212,15,1
41.96,50.5868805333333,15,1
41.98,50.5874401333333,15,1
42,50.588,15,1
42.02,50.5885601333333,15,1
42.04,50.5891205333333,15,1
42.06,50.5896812,15,1
42.08,50.5902421333333,15,1
42.1,50.5908033333333,15,1
42.12,50.5913648,15,1
42.14,50.5919265333333,15,1
42.16,50.5924885333333,15,1
42.18,50.5930508,15,1
42.2,50.5936133333333,15,1
42.22,50.5941761333333,15,1
42.24,50.5947392,15,1
42.26,50.5953025333333,15,1
42.28,50.5958661333333,15,1
42.3,50.59643,15,1
42.32,50.5969941333333,15,1
42.34,50.5975585333333,15,1
42.36,50.5981232,15,1
42.38,50.5986881333333,15,1
42.4,50.5992533333333,15,1
42.42,50.5998188,15,1
42.44,50.6003845333333,15,1
42.46,50.6009505333333,15,1
42.48,50.6015168,15,1
42.5,50.6020833333333,15,1
42.52,50.6026501333333,15,1
42.54,50.6032172,15,1
42.56,50.6037845333333,15,1
42.58,50.6043521333333,15,1
42.6,50.60492,15,1
42.62,50.6054881333333,15,1
42.64,50.6060565333333,15,1
42.66,50.6066252,15,1
42.68,50.6071941333333,15,1
42.7,50.6077633333333,15,1
42.72,50.6083328,15,1
42.74,50.6089025333333,15,1
42.76,50.6094725333333,15,1
42.78,50.6100428,15,1
42.8,50.6106133333333,15,1
42.82,50.6111841333333,15,1
42.84,50.6117552,15,1
42.86,50.6123265333333,15,1
42.88,50.6128981333333,15,1
42.9,50.61347,15,1
42.92,50.6140421333333,15,1
42.94,50.6146145333333,15,1
42.96,50.6151872,15,1
42.98,50.6157601333333,15,1
43,50.6163333333333,15,1
43.02,50.6169068,15,1
43.04,50.6174805333333,15,1
43.06,50.6180545333333,15,1
43.08,50.6186288,15,1
43.1,50.6192033333333,15,1
43.12,50.6197781333333,15,1
43.14,50.6203532,15,1
43.16,50.6209285333333,15,1
43.18,50.6215041333333,15,1
43.2,50.62208,15,1
43.22,50.6226561333333,15,1
43.24,50.6232325333333,15,1
43.26,50.6238092,15,1
43.28,50.6243861333333,15,1
43.3,50.6249633333333,15,1
43.32,50.6255408,15,1
43.34,50.6261185333333,15,1
43.36,50.6266965333333,15,1
43.38,50.6272748,15,1
43.4,50.6278533333333,15,1
43.42,50.6284321333333,15,1
43.44,50.6290112,15,1
43.46,50.6295905333333,15,1
43.48,50.6301701333333,15,1
43.5,50.63075,15,1
43.52,50.6313301333333,15,1
43.54,50.6319105333333,15,1
43.56,50.6324912,15,1
43.58,50.6330721333333,15,1
43.6,50.6336533333333,15,1
43.62,50.6342348,15,1
43.64,50.6348165333333,15,1
43.66,50.6353985333333,15,1
43.68,50.6359808,15,1
43.7,50.6365633333333,15,1
43.72,50.6371461333333,15,1
43.74,50.6377292,15,1
43.76,50.6383125333333,15,1
43.78,50.6388961333333,15,1
43.8,50.63948,15,1
43.82,50.6400641333333,15,1
43.84,50.6406485333333,15,1
43.86,50.6412332,15,1
43.88,50.6418181333333,15,1
43.9,50.6424033333333,15,1
43.92,50.6429888,15,1
43.94,50.6435745333333,15,1
43.96,50.6441605333333,15,1
43.98,50.6447468,15,1
44,50.6453333333333,15,1
44.02,50.6459201333333,15,1
44.04,50.6465072,15,1
44.06,50.6470945333333,15,1
44.08,50.6476821333333,15,1
44.1,50.64827,15,1
44.12,50.6488581333333,15,1
44.14,50.6494465333333,15,1
44.16,50.6500352,15,1
44.18,50.6506241333333,15,1
44.2,50.6512133333333,15,1
44.22,50.6518028,15,1
44.24,50.6523925333333,15,1
44.26,50.6529825333333,15,1
44.28,50.6535728,15,1
44.3,50.6541633333333,15,1
44.32,50.6547541333333,15,1
44.34,50.6553452,15,1
44.36,50.6559365333333,15,1
44.38,50.6565281333333,15,1
44.4,50.65712,15,1
44.42,50.6577121333333,15,1
44.44,50.6583045333333,15,1
44.46,50.6588972,15,1
44.48,50.6594901333333,15,1
44.5,50.6600833333333,15,1
44.52,50.6606768,15,1
44.54,50.6612705333333,15,1
44.56,50.6618645333333,15,1
44.58,50.6624588,15,1
44.6,50.6630533333333,15,1
44.62,50.6636481333333,15,1
44.64,50.6642432,15,1
44.66,50.6648385333333,15,1
44.68,50.6654341333333,15,1
44.7,50.66603,15,1
44.72,50.6666261333333,15,1
44.74,50.6672225333333,15,1
44.76,50.6678192,15,1
44.78,50.6684161333333,15,1
44.8,50.6690133333333,15,1
44.82,50.6696108,15,1
44.84,50.6702085333333,15,1
44.86,50.6708065333333,15,1
44.88,50.6714048,15,1
44.9,50.6720033333333,15,1
44.92,50.6726021333333,15,1
44.94,50.6732012,15,1
44.96,50.6738005333333,15,1
44.98,50.6744001333333,15,1
45,50.675,15,1
45.02,50.6756001333333,15,1
45.04,50.6762005333333,15,1
45.06,50.6768012,15,1
45.08,50.6774021333333,15,1
45.1,50.6780033333333,15,1
45.12,50.6786048,15,1
45.14,50.6792065333333,15,1
45.16,50.6798085333333,15,1
45.18,50.6804108,15,1
45.2,50.6810133333333,15,1
45.22,50.6816161333333,15,1
45.24,50.6822192,15,1
45.26,50.6828225333333,15,1
45.28,50.6834261333333,15,1
45.3,50.68403,15,1
45.32,50.6846341333333,15,1
45.34,50.6852385333333,15,1
45.36,50.6858432,15,1
45.38,50.6864481333333,15,1
45.4,50.6870533333333,15,1
45.42,50.6876588,15,1
45.44,50.6882645333333,15,1
45.46,50.6888705333333,15,1
45.48,50.6894768,15,1
45.5,50.6900833333333,15,1
45.52,50.6906901333333,15,1
45.54,50.6912972,15,1
45.56,50.6919045333333,15,1
45.58,50.6925121333333,15,1
45.6,50.69312,15,1
45.62,50.6937281333333,15,1
45.64,50.6943365333333,15,1
45.66,50.6949452,15,1
45.68,50.6955541333333,15,1
45.7,50.6961633333333,15,1
45.72,50.6967728,15,1
45.74,50.6973825333333,15,1
45.76,50.6979925333333,15,1
45.78,50.6986028,15,1
45.8,50.6992133333333,15,1
45.82,50.6998241333333,15,1
45.84,50.7004352,15,1
45.86,50.7010465333333,15,1
45.88,50.7016581333333,15,1
45.9,50.70227,15,1
45.92,50.7028821333333,15,1
45.94,50.7034945333333,15,1
45.96,50.7041072,15,1
45.98,50.7047201333333,15,1
46,50.7053333333333,15,1
46.02,50.7059468,15,1
46.04,50.7065605333333,15,1
46.06,50.7071745333333,15,1
46.08,50.7077888,15,1
46.1,50.7084033333333,15,1
46.12,50.7090181333333,15,1
46.14,50.7096332,15,1
46.16,50.7102485333333,15,1
46.18,50.7108641333333,15,1
46.2,50.71148,15,1
46.22,50.7120961333333,15,1
46.24,50.7127125333333,15,1
46.26,50.7133292,15,1
46.28,50.7139461333333,15,1
46.3,50.7145633333333,15,1
46.32,50.7151808,15,1
46.34,50.7157985333333,15,1
46.36,50.7164165333333,15,1
46.38,50.7170348,15,1
46.4,50.7176533333333,15,1
46.42,50.7182721333333,15,1
46.44,50.7188912,15,1
46.46,50.7195105333333,15,1
46.48,50.7201301333333,15,1
46.5,50.72075,15,1
46.52,50.7213701333333,15,1
46.54,50.7219905333333,15,1
46.56,50.7226112,15,1
46.58,50.7232321333333,15,1
46.6,50.7238533333333,15,1
46.62,50.7244748,15,1
46.64,50.7250965333333,15,1
46.66,50.7257185333333,15,1
46.68,50.7263408,15,1
46.7,50.7269633333333,15,1
46.72,50.7275861333333,15,1
46.74,50.7282092,15,1
46.76,50.7288325333333,15,1
46.78,50.7294561333333,15,1
46.8,50.73008,15,1
46.82,50.7307041333333,15,1
46.84,50.7313285333333,15,1
46.86,50.7319532,15,1
46.88,50.7325781333333,15,1
46.9,50.7332033333333,15,1
46.92,50.7338288,15,1
46.94,50.7344545333333,15,1
46.96,50.7350805333333,15,1
46.98,50.7357068,15,1
47,50.7363333333333,15,1
47.02,50.7369601333333,15,1
47.04,50.7375872,15,1
47.06,50.7382145333333,15,1
47.08,50.7388421333333,15,1
47.1,50.73947,15,1
47.12,50.7400981333333,15,1
47.14,50.7407265333333,15,1
47.16,50.7413552,15,1
47.18,50.7419841333333,15,1
47.2,50.7426133333333,15,1
47.22,50.7432428,15,1
47.24,50.7438725333333,15,1
47.26,50.7445025333333,15,1
47.28,50.7451328,15,1
47.3,50.7457633333333,15,1
47.32,50.7463941333333,15,1
47.34,50.7470252,15,1
47.36,50.7476565333333,15,1
47.38,50.7482881333333,15,1
47.4,50.74892,15,1
47.42,50.7495521333333,15,1
47.44,50.7501845333333,15,1
47.46,50.7508172,15,1
47.48,50.7514501333333,15,1
47.5,50.7520833333333,15,1
47.52,50.7527168,15,1
47.54,50.7533505333333,15,1
47.56,50.7539845333333,15,1
47.58,50.7546188,15,1
47.6,50.7552533333333,15,1
47.62,50.7558881333333,15,1
47.64,50.7565232,15,1
47.66,50.7571585333333,15,1
47.68,50.7577941333333,15,1
47.7,50.75843,15,1
47.72,50.7590661333333,15,1
47.74,50.7597025333333,15,1
47.76,50.7603392,15,1
47.78,50.7609761333333,15,1
47.8,50.7616133333333,15,1
47.82,50.7622508,15,1
47.84,50.7628885333333,15,1
47.86,50.7635265333333,15,1
47.88,50.7641648,15,1
47.9,50.7648033333333,15,1
47.92,50.7654421333333,15,1
47.94,50.7660812,15,1
47.96,50.7667205333333,15,1
47.98,50.7673601333333,15,1
48,50.768,15,1
48.02,50.7686401333333,15,1
48.04,50.7692805333333,15,1
48.06,50.7699212,15,1
48.08,50.7705621333333,15,1
48.1,50.7712033333333,15,1
48.12,50.7718448,15,1
48.14,50.7724865333333,15,1
48.16,50.7731285333333,15,1
48.18,50.7737708,15,1
48.2,50.7744133333333,15,1
48.22,50.7750561333333,15,1
48.24,50.7756992,15,1
48.26,50.7763425333333,15,1
48.28,50.7769861333333,15,1
48.3,50.77763,15,1
48.32,50.7782741333333,15,1
48.34,50.7789185333333,15,1
48.36,50.7795632,15,1
48.38,50.7802081333333,15,1
48.4,50.7808533333333,15,1
48.42,50.7814988,15,1
48.44,50.7821445333333,15,1
48.46,50.7827905333333,15,1
48.48,50.7834368,15,1
48.5,50.7840833333333,15,1
48.52,50.7847301333333,15,1
48.54,50.7853772,15,1
48.56,50.7860245333333,15,1
48.58,50.7866721333333,15,1
48.6,50.78732,15,1
48.62,50.7879681333333,15,1
48.64,50.7886165333333,15,1
48.66,50.7892652,15,1
48.68,50.7899141333333,15,1
48.7,50.7905633333333,15,1
48.72,50.7912128,15,1
48.74,50.7918625333333,15,1
48.76,50.7925125333333,15,1
48.78,50.7931628,15,1
48.8,50.7938133333333,15,1
48.82,50.7944641333333,15,1
48.84,50.7951152,15,1
48.86,50.7957665333333,15,1
48.88,50.7964181333333,15,1
48.9,50.79707,15,1
48.92,50.7977221333333,15,1
48.94,50.7983745333333,15,1
48.96,50.7990272,15,1
48.98,50.7996801333333,15,1
49,50.8003333333333,15,1
49.02,50.8009868,15,1
49.04,50.8016405333333,15,1
49.06,50.8022945333333,15,1
49.08,50.8029488,15,1
49.1,50.8036033333333,15,1
49.12,50.8042581333333,15,1
49.14,50.8049132,15,1
49.16,50.8055685333333,15,1
49.18,50.8062241333333,15,1
49.2,50.80688,15,1
49.22,50.8075361333333,15,1
49.24,50.8081925333333,15,1
49.26,50.8088492,15,1
49.28,50.8095061333333,15,1
49.3,50.8101633333333,15,1
49.32,50.8108208,15,1
49.34,50.8114785333333,15,1
49.36,50.8121365333333,15,1
49.38,50.8127948,15,1
49.4,50.8134533333333,15,1
49.42,50.8141121333333,15,1
49.44,50.8147712,15,1
49.46,50.8154305333333,15,1
49.48,50.8160901333333,15,1
49.5,50.81675,15,1
49.52,50.8174101333333,15,1
49.54,50.8180705333333,15,1
49.56,50.8187312,15,1
49.58,50.8193921333333,15,1
49.6,50.8200533333333,15,1
49.62,50.8207148,15,1
49.64,50.8213765333333,15,1
49.66,50.8220385333333,15,1
49.68,50.8227008,15,1
49.7,50.8233633333333,15,1
49.72,50.8240261333333,15,1
49.74,50.8246892,15,1
49.76,50.8253525333333,15,1
49.78,50.8260161333333,15,1
49.8,50.82668,15,1
49.82,50.8273441333333,15,1
49.84,50.8280085333333,15,1
49.86,50.8286732,15,1
49.88,50.8293381333333,15,1
49.9,50.8300033333333,15,1
49.92,50.8306688,15,1
49.94,50.8313345333333,15,1
49.96,50.8320005333333,15,1
49.98,50.8326668,15,1
50,50.8333333333333,15,1
50.02,50.8340001333333,15,1
50.04,50.8346672,15,1
50.06,50.8353345333333,15,1
50.08,50.8360021333333,15,1
50.1,50.83667,15,1
50.12,50.8373381333333,15,1
50.14,50.8380065333333,15,1
50.16,50.8386752,15,1
50.18,50.8393441333333,15,1
50.2,50.8400133333333,15,1
50.22,50.8406828,15,1
50.24,50.8413525333333,15,1
50.26,50.8420225333333,15,1
50.28,50.8426928,15,1
50.3,50.8433633333333,15,1
50.32,50.8440341333333,15,1
50.34,50.8447052,15,1
50.36,50.8453765333333,15,1
50.38,50.8460481333333,15,1
50.4,50.84672,15,1
50.42,50.8473921333333,15,1
50.44,50.8480645333333,15,1
50.46,50.8487372,15,1
50.48,50.8494101333333,15,1
50.5,50.8500833333333,15,1
50.52,50.8507568,15,1
50.54,50.8514305333333,15,1
50.56,50.8521045333333,15,1
50.58,50.8527788,15,1
50.6,50.8534533333333,15,1
50.62,50.8541281333333,15,1
50.64,50.8548032,15,1
50.66,50.8554785333333,15,1
50.68,50.8561541333333,15,1
50.7,50.85683,15,1
50.72,50.8575061333333,15,1
50.74,50.8581825333333,15,1
50.76,50.8588592,15,1
50.78,50.8595361333333,15,1
50.8,50.8602133333333,15,1
50.82,50.8608908,15,1
50.84,50.8615685333333,15,1
50.86,50.8622465333333,15,1
50.88,50.8629248,15,1
50.9,50.8636033333333,15,1
50.92,50.8642821333333,15,1
50.94,50.8649612,15,1
50.96,50.8656405333333,15,1
50.98,50.8663201333333,15,1
51,50.867,15,1
51.02,50.8676801333333,15,1
51.04,50.8683605333333,15,1
51.06,50.8690412,15,1
51.08,50.8697221333333,15,1
51.1,50.8704033333333,15,1
51.12,50.8710848,15,1
51.14,50.8717665333333,15,1
51.16,50.8724485333333,15,1
51.18,50.8731308,15,1
51.2,50.8738133333333,15,1
51.22,50.8744961333333,15,1
51.24,50.8751792,15,1
51.26,50.8758625333333,15,1
51.28,50.8765461333333,15,1
51.3,50.87723,15,1
51.32,50.8779141333333,15,1
51.34,50.8785985333333,15,1
51.36,50.8792832,15,1
51.38,50.8799681333333,15,1
51.4,50.8806533333333,15,1
51.42,50.8813388,15,1
51.44,50.8820245333333,15,1
51.46,50.8827105333333,15,1
51.48,50.8833968,15,1
51.5,50.8840833333333,15,1
51.52,50.8847701333333,15,1
51.54,50.8854572,15,1
51.56,50.8861445333333,15,1
51.58,50.8868321333333,15,1
51.6,50.88752,15,1
51.62,50.8882081333333,15,1
51.64,50.8888965333333,15,1
51.66,50.8895852,15,1
51.68,50.8902741333333,15,1
51.7,50.8909633333333,15,1
51.72,50.8916528,15,1
51.74,50.8923425333333,15,1
51.76,50.8930325333333,15,1
51.78,50.8937228,15,1
51.8,50.8944133333333,15,1
51.82,50.8951041333333,15,1
51.84,50.8957952,15,1
51.86,50.8964865333333,15,1
51.88,50.8971781333333,15,1
51.9,50.89787,15,1
51.92,50.8985621333333,15,1
51.94,50.8992545333333,15,1
51.96,50.8999472,15,1
51.98,50.9006401333333,15,1
52,50.9013333333333,15,1
52.02,50.9020268,15,1
52.04,50.9027205333333,15,1
52.06,50.9034145333333,15,1
52.08,50.9041088,15,1
52.1,50.9048033333333,15,1
52.12,50.9054981333333,15,1
52.14,50.9061932,15,1
52.16,50.9068885333333,15,1
52.18,50.9075841333333,15,1
52.2,50.90828,15,1
52.22,50.9089761333333,15,1
52.24,50.9096725333333,15,1
52.26,50.9103692,15,1
52.28,50.9110661333333,15,1
52.3,50.9117633333333,15,1
52.32,50.9124608,15,1
52.34,50.9131585333333,15,1
52.36,50.9138565333333,15,1
52.38,50.9145548,15,1
52.4,50.9152533333333,15,1
52.42,50.9159521333333,15,1
52.44,50.9166512,15,1
52.46,50.9173505333333,15,1
52.48,50.9180501333333,15,1
52.5,50.91875,15,1
52.52,50.9194501333333,15,1
52.54,50.9201505333333,15,1
52.56,50.9208512,15,1
52.58,50.9215521333333,15,1
52.6,50.9222533333333,15,1
52.62,50.9229548,15,1
52.64,50.9236565333333,15,1
52.66,50.9243585333333,15,1
52.68,50.9250608,15,1
52.7,50.9257633333333,15,1
52.72,50.9264661333333,15,1
52.74,50.9271692,15,1
52.76,50.9278725333333,15,1
52.78,50.9285761333333,15,1
52.8,50.92928,15,1
52.82,50.9299841333333,15,1
52.84,50.9306885333333,15,1
52.86,50.9313932,15,1
52.88,50.9320981333333,15,1
52.9,50.9328033333333,15,1
52.92,50.9335088,15,1
52.94,50.9342145333333,15,1
52.96,50.9349205333333,15,1
52.98,50.9356268,15,1
53,50.9363333333333,15,1
53.02,50.9370401333333,15,1
53.04,50.9377472,15,1
53.06,50.9384545333333,15,1
53.08,50.9391621333333,15,1
53.1,50.93987,15,1
53.12,50.9405781333333,15,1
53.14,50.9412865333333,15,1
53.16,50.9419952,15,1
53.18,50.9427041333333,15,1
53.2,50.9434133333333,15,1
53.22,50.9441228,15,1
53.24,50.9448325333333,15,1
53.26,50.9455425333333,15,1
53.28,50.9462528,15,1
53.3,50.9469633333333,15,1
53.32,50.9476741333333,15,1
53.34,50.9483852,15,1
53.36,50.9490965333333,15,1
53.38,50.9498081333333,15,1
53.4,50.95052,15,1
53.42,50.9512321333333,15,1
53.44,50.9519445333333,15,1
53.46,50.9526572,15,1
53.48,50.9533701333333,15,1
53.5,50.9540833333333,15,1
53.52,50.9547968,15,1
53.54,50.9555105333333,15,1
53.56,50.9562245333333,15,1
53.58,50.9569388,15,1
53.6,50.9576533333333,15,1
53.62,50.9583681333333,15,1
53.64,50.9590832,15,1
53.66,50.9597985333333,15,1
53.68,50.9605141333333,15,1
53.7,50.96123,15,1
53.72,50.9619461333333,15,1
53.74,50.9626625333333,15,1
53.76,50.9633792,15,1
53.78,50.9640961333333,15,1
53.8,50.9648133333333,15,1
53.82,50.9655308,15,1
53.84,50.9662485333333,15,1
53.86,50.9669665333333,15,1
53.88,50.9676848,15,1
53.9,50.9684033333333,15,1
53.92,50.9691221333333,15,1
53.94,50.9698412,15,1
53.96,50.9705605333333,15,1
53.98,50.9712801333333,15,1
54,50.972,15,1
54.02,50.9727201333333,15,1
54.04,50.9734405333333,15,1
54.06,50.9741612,15,1
54.08,50.9748821333333,15,1
54.1,50.9756033333333,15,1
54.12,50.9763248,15,1
54.14,50.9770465333333,15,1
54.16,50.9777685333333,15,1
54.18,50.9784908,15,1
54.2,50.9792133333333,15,1
54.22,50.9799361333333,15,1
54.24,50.9806592,15,1
54.26,50.9813825333333,15,1
54.28,50.9821061333333,15,1
54.3,50.98283,15,1
54.32,50.9835541333333,15,1
54.34,50.9842785333333,15,1
54.36,50.9850032,15,1
54.38,50.9857281333333,15,1
54.4,50.9864533333333,15,1
54.42,50.9871788,15,1
54.44,50.9879045333333,15,1
54.46,50.9886305333333,15,1
54.48,50.9893568,15,1
54.5,50.9900833333333,15,1
54.52,50.9908101333333,15,1
54.54,50.9915372,15,1
54.56,50.9922645333333,15,1
54.58,50.9929921333333,15,1
54.6,50.99372,15,1
54.62,50.9944481333333,15,1
54.64,50.9951765333333,15,1
54.66,50.9959052,15,1
54.68,50.9966341333333,15,1
54.7,50.9973633333333,15,1
54.72,50.9980928,15,1
54.74,50.9988225333333,15,1
54.76,50.9995525333333,15,1
54.78,51.0002828,15,1
54.8,51.0010133333333,15,1
54.82,51.0017441333333,15,1
54.84,51.0024752,15,1
54.86,51.0032065333333,15,1
54.88,51.0039381333333,15,1
54.9,51.00467,15,1
54.92,51.0054021333333,15,1
54.94,51.0061345333333,15,1
54.96,51.0068672,15,1
54.98,51.0076001333333,15,1
55,51.0083333333333,15,1
55.02,51.0090668,15,1
55.04,51.0098005333333,15,1
55.06,51.0105345333333,15,1
55.08,51.0112688,15,1
55.1,51.0120033333333,15,1
