"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
14.840504,0.999911241991451,6.60730538682564e-05,0.999909065654097,0.000102270920134086
14.842906,0.999911400060629,6.55416310368243e-05,0.999909309901378,0.000101098757716568
14.845308,0.999911556853682,6.50105024041662e-05,0.999909551331338,9.99251076888004e-05
14.84771,0.999911712371318,6.44796679702821e-05,0.999909789940404,9.87499700507829e-05
14.850112,0.999911866614243,6.39491277351719e-05,0.999910025725003,9.75733448025157e-05
14.852514,0.999912019583163,6.3418881698836e-05,0.999910258681561,9.63952319439987e-05
14.854916,0.999912171278786,6.28889298612739e-05,0.999910488806506,9.52156314752319e-05
14.857318,0.999912321701818,6.2359272222486e-05,0.999910716096264,9.40345433962152e-05
14.85972,0.999912470852966,6.1829908782472e-05,0.999910940547261,9.28519677069489e-05
14.862122,0.999912618732935,6.1300839541232e-05,0.999911162155926,9.16679044074329e-05
14.864524,0.999912765342434,6.07720644987662e-05,0.999911380918683,9.0482353497667e-05
14.866926,0.999912910682169,6.02435836550744e-05,0.999911596831961,8.92953149776514e-05
14.869328,0.999913054752846,5.97153970101566e-05,0.999911809892185,8.81067888473859e-05
14.87173,0.999913197555172,5.91875045640129e-05,0.999912020095783,8.69167751068707e-05
14.874132,0.999913339089853,5.8659906316643e-05,0.999912227439182,8.57252737561058e-05
14.876534,0.999913479357597,5.81326022680474e-05,0.999912431918807,8.45322847950911e-05
14.878936,0.99991361835911,5.76055924182258e-05,0.999912633531087,8.33378082238266e-05
14.881338,0.999913756095099,5.7078876767178e-05,0.999912832272447,8.21418440423124e-05
14.88374,0.99991389256627,5.65524553149043e-05,0.999913028139315,8.09443922505482e-05
14.886142,0.999914027773329,5.60263280614048e-05,0.999913221128116,7.97454528485344e-05
14.888544,0.999914161716985,5.55004950066792e-05,0.999913411235279,7.85450258362709e-05
14.890946,0.999914294397943,5.49749561507277e-05,0.999913598457229,7.73431112137576e-05
14.893348,0.99991442581691,5.44497114935502e-05,0.999913782790394,7.61397089809945e-05
14.89575,0.999914555974593,5.39247610351466e-05,0.9999139642312,7.49348191379816e-05
14.898152,0.999914684871698,5.34001047755173e-05,0.999914142776074,7.37284416847189e-05
14.900554,0.999914812508932,5.28757427146619e-05,0.999914318421443,7.25205766212065e-05
14.902956,0.999914938887001,5.23516748525804e-05,0.999914491163733,7.13112239474443e-05
14.905358,0.999915064006613,5.1827901189273e-05,0.999914660999372,7.01003836634324e-05
14.90776,0.999915187868474,5.13044217247398e-05,0.999914827924785,6.88880557691707e-05
14.910162,0.999915310473291,5.07812364589804e-05,0.999914991936401,6.76742402646592e-05
14.912564,0.99991543182177,5.02583453919951e-05,0.999915153030644,6.64589371498978e-05
14.914966,0.999915551914617,4.97357485237839e-05,0.999915311203944,6.52421464248868e-05
14.917368,0.999915670752541,4.92134458543468e-05,0.999915466452725,6.4023868089626e-05
14.91977,0.999915788336247,4.86914373836838e-05,0.999915618773415,6.28041021441155e-05
14.922172,0.999915904666442,4.81697231117944e-05,0.99991576816244,6.15828485883552e-05
14.924574,0.999916019743832,4.76483030386794e-05,0.999915914616228,6.03601074223451e-05
14.926976,0.999916133569125,4.71271771643384e-05,0.999916058131205,5.91358786460851e-05
14.929378,0.999916246143027,4.66063454887713e-05,0.999916198703798,5.79101622595755e-05
14.93178,0.999916357466244,4.60858080119783e-05,0.999916336330434,5.66829582628161e-05
14.934182,0.999916467539484,4.55655647339594e-05,0.999916471007539,5.54542666558069e-05
14.936584,0.999916576363453,4.50456156547143e-05,0.99991660273154,5.4224087438548e-05
14.938986,0.999916683938857,4.45259607742435e-05,0.999916731498864,5.29924206110393e-05
14.941388,0.999916790266404,4.40066000925466e-05,0.999916857305937,5.17592661732806e-05
14.94379,0.9999168953468,4.34875336096236e-05,0.999916980149187,5.05246241252724e-05
14.946192,0.999916999180751,4.29687613254749e-05,0.99991710002504,4.92884944670144e-05
14.948594,0.999917101768965,4.24502832401001e-05,0.999917216929924,4.80508771985066e-05
14.950996,0.999917203112147,4.19320993534992e-05,0.999917330860263,4.68117723197491e-05
14.953398,0.999917303211006,4.14142096656726e-05,0.999917441812487,4.55711798307417e-05
14.9558,0.999917402066246,4.08966141766199e-05,0.99991754978302,4.43290997314845e-05
14.958202,0.999917499678576,4.03793128863413e-05,0.999917654768291,4.30855320219776e-05
14.960604,0.999917596048701,3.98623057948366e-05,0.999917756764725,4.1840476702221e-05
14.963006,0.999917691177328,3.9345592902106e-05,0.99991785576875,4.05939337722146e-05
14.965408,0.999917785065165,3.88291742081495e-05,0.999917951776792,3.93459032319584e-05
14.96781,0.999917877712917,3.8313049712967e-05,0.999918044785278,3.80963850814525e-05
14.970212,0.999917969121291,3.77972194165584e-05,0.999918134790635,3.68453793206966e-05
14.972614,0.999918059290994,3.72816833189239e-05,0.999918221789289,3.55928859496911e-05
14.975016,0.999918148222733,3.67664414200635e-05,0.999918305777668,3.43389049684359e-05
14.977418,0.999918235917214,3.6251493719977e-05,0.999918386752197,3.30834363769309e-05
14.97982,0.999918322375145,3.57368402186647e-05,0.999918464709305,3.18264801751761e-05
14.982222,0.99991840759723,3.52224809161264e-05,0.999918539645417,3.05680363631716e-05
14.984624,0.999918491584178,3.47084158123619e-05,0.99991861155696,2.9308104940917e-05
14.987026,0.999918574336696,3.41946449073716e-05,0.999918680440362,2.8046685908413e-05
14.989428,0.999918655855488,3.36811682011554e-05,0.999918746292049,2.67837792656591e-05
14.99183,0.999918736141263,3.31679856937131e-05,0.999918809108447,2.55193850126555e-05
14.994232,0.999918815194727,3.26550973850449e-05,0.999918868885983,2.42535031494021e-05
14.996634,0.999918893016587,3.21425032751508e-05,0.999918925621085,2.29861336758989e-05
14.999036,0.999918969607548,3.16302033640305e-05,0.999918979310178,2.17172765921458e-05
15.001438,0.999919045175112,3.14057927500385e-05,0.999919030576739,2.13191170640667e-05
15.00384,0.999919120573946,3.137425606535e-05,0.999919082008715,2.15051291010647e-05
15.006242,0.999919195897056,3.13427421240025e-05,0.999919133887158,2.16908640230019e-05
15.008644,0.999919271144497,3.13112509259958e-05,0.999919186211404,2.18763218298781e-05
15.011046,0.999919346316324,3.127978247133e-05,0.999919238980786,2.20615025216935e-05
15.013448,0.99991942141259,3.12483367600051e-05,0.99991929219464,2.22464060984479e-05
15.01585,0.999919496433352,3.1216913792021e-05,0.999919345852299,2.24310325601415e-05
15.018252,0.999919571378662,3.11855135673779e-05,0.999919399953098,2.26153819067741e-05
15.020654,0.999919646248577,3.11541360860756e-05,0.999919454496372,2.27994541383459e-05
15.023056,0.99991972104315,3.11227813481143e-05,0.999919509481454,2.29832492548568e-05
15.025458,0.999919795762437,3.10914493534938e-05,0.999919564907679,2.31667672563068e-05
15.02786,0.999919870406491,3.10601401022143e-05,0.999919620774382,2.33500081426959e-05
15.030262,0.999919944975368,3.10288535942756e-05,0.999919677080897,2.35329719140241e-05
15.032664,0.999920019469122,3.09975898296778e-05,0.999919733826557,2.37156585702914e-05
15.035066,0.999920093887808,3.09663488084209e-05,0.999919791010698,2.38980681114978e-05
15.037468,0.99992016823148,3.09351305305048e-05,0.999919848632655,2.40802005376433e-05
15.03987,0.999920242500193,3.09039349959297e-05,0.99991990669176,2.42620558487279e-05
15.042272,0.999920316694002,3.08727622046955e-05,0.999919965187349,2.44436340447516e-05
15.044674,0.999920390812961,3.08416121568021e-05,0.999920024118756,2.46249351257145e-05
15.047076,0.999920464857125,3.08104848522497e-05,0.999920083485315,2.48059590916164e-05
15.049478,0.999920538826548,3.07793802910381e-05,0.999920143286362,2.49867059424574e-05
15.05188,0.999920612721286,3.07482984731674e-05,0.999920203521229,2.51671756782376e-05
15.054282,0.999920686541392,3.07172393986376e-05,0.999920264189252,2.53473682989568e-05
15.056684,0.999920760286922,3.06862030674487e-05,0.999920325289764,2.55272838046152e-05
15.059086,0.99992083395793,3.06551894796007e-05,0.999920386822101,2.57069221952126e-05
15.061488,0.999920907554471,3.06241986350936e-05,0.999920448785597,2.58862834707492e-05
15.06389,0.999920981076599,3.05932305339273e-05,0.999920511179585,2.60653676312249e-05
15.066292,0.999921054524368,3.0562285176102e-05,0.999920574003401,2.62441746766397e-05
15.068694,0.999921127897835,3.05313625616175e-05,0.999920637256378,2.64227046069935e-05
15.071096,0.999921201197052,3.0500462690474e-05,0.999920700937852,2.66009574222865e-05
15.073498,0.999921274422076,3.04695855626713e-05,0.999920765047156,2.67789331225186e-05
15.0759,0.99992134757296,3.04387311782095e-05,0.999920829583625,2.69566317076898e-05
15.078302,0.999921420649759,3.04078995370886e-05,0.999920894546593,2.71340531778001e-05
15.080704,0.999921493652527,3.03770906393086e-05,0.999920959935394,2.73111975328495e-05
15.083106,0.99992156658132,3.03463044848695e-05,0.999921025749364,2.74880647728381e-05
15.085508,0.999921639436192,3.03155410737713e-05,0.999921091987836,2.76646548977657e-05
15.08791,0.999921712217198,3.02848004060139e-05,0.999921158650144,2.78409679076324e-05
15.090312,0.999921784924392,3.02540824815975e-05,0.999921225735624,2.80170038024382e-05
15.092714,0.999921857557828,3.02233873005219e-05,0.999921293243609,2.81927625821832e-05
15.095116,0.999921930117562,3.01927148627872e-05,0.999921361173433,2.83682442468672e-05
15.097518,0.999922002603649,3.01620651683935e-05,0.999921429524432,2.85434487964904e-05
15.09992,0.999922075016142,3.01314382173406e-05,0.999921498295939,2.87183762310526e-05
15.102322,0.999922147355096,3.01008340096286e-05,0.99992156748729,2.8893026550554e-05
15.104724,0.999922219620566,3.00702525452574e-05,0.999921637097817,2.90673997549944e-05
15.107126,0.999922291812607,3.00396938242272e-05,0.999921707126856,2.9241495844374e-05
15.109528,0.999922363931274,3.00091578465379e-05,0.999921777573741,2.94153148186927e-05
15.11193,0.99992243597662,2.99786446121894e-05,0.999921848437807,2.95888566779505e-05
15.114332,0.999922507948701,2.99481541211819e-05,0.999921919718387,2.97621214221474e-05
15.116734,0.99992257984757,2.99176863735152e-05,0.999921991414816,2.99351090512834e-05
15.119136,0.999922651673284,2.98872413691894e-05,0.999922063526429,3.01078195653585e-05
15.121538,0.999922723425896,2.98568191082046e-05,0.999922136052559,3.02802529643727e-05
15.12394,0.999922795105461,2.98264195905606e-05,0.999922208992542,3.0452409248326e-05
15.126342,0.999922866712034,2.97960428162575e-05,0.999922282345712,3.06242884172184e-05
15.128744,0.999922938245669,2.97656887852952e-05,0.999922356111402,3.07958904710499e-05
15.131146,0.999923009706421,2.97353574976739e-05,0.999922430288948,3.09672154098205e-05
15.133548,0.999923081094345,2.97050489533935e-05,0.999922504877683,3.11382632335303e-05
15.13595,0.999923152409495,2.96747631524539e-05,0.999922579876942,3.13090339421791e-05
15.138352,0.999923223651925,2.96445000948553e-05,0.99992265528606,3.1479527535767e-05
15.140754,0.999923294821691,2.96142597805975e-05,0.999922731104371,3.16497440142941e-05
15.143156,0.999923365918848,2.95840422096806e-05,0.999922807331208,3.18196833777602e-05
15.145558,0.999923436943448,2.95538473821046e-05,0.999922883965908,3.19893456261655e-05
15.14796,0.999923507895549,2.95236752978695e-05,0.999922961007803,3.21587307595099e-05
15.150362,0.999923578775203,2.94935259569753e-05,0.999923038456228,3.23278387777933e-05
15.152764,0.999923649582465,2.9463399359422e-05,0.999923116310519,3.24966696810159e-05
15.155166,0.999923720317391,2.94332955052095e-05,0.999923194570008,3.26652234691776e-05
15.157568,0.999923790980035,2.9403214394338e-05,0.99992327323403,3.28335001422784e-05
15.15997,0.999923861570452,2.93731560268073e-05,0.999923352301921,3.30014997003183e-05
15.162372,0.999923932088695,2.93431204026176e-05,0.999923431773013,3.31692221432973e-05
15.164774,0.99992400253482,2.93131075217687e-05,0.999923511646642,3.33366674712154e-05
15.167176,0.999924072908882,2.92831173842607e-05,0.999923591922142,3.35038356840726e-05
15.169578,0.999924143210934,2.92531499900936e-05,0.999923672598847,3.36707267818689e-05
15.17198,0.999924213441033,2.92232053392674e-05,0.999923753676091,3.38373407646043e-05
15.174382,0.999924283599231,2.91932834317821e-05,0.99992383515321,3.40036776322788e-05
15.176784,0.999924353685584,2.91633842676377e-05,0.999923917029537,3.41697373848925e-05
15.179186,0.999924423700147,2.91335078468341e-05,0.999923999304406,3.43355200224452e-05
15.181588,0.999924493642974,2.91036541693715e-05,0.999924081977153,3.4501025544937e-05
15.18399,0.99992456351412,2.90738232352497e-05,0.999924165047111,3.4666253952368e-05
15.186392,0.999924633313639,2.90440150444688e-05,0.999924248513615,3.48312052447381e-05
15.188794,0.999924703041587,2.90142295970289e-05,0.999924332375999,3.49958794220472e-05
15.191196,0.999924772698016,2.89844668929298e-05,0.999924416633598,3.51602764842955e-05
15.193598,0.999924842282984,2.89547269321716e-05,0.999924501285746,3.53243964314828e-05
15.196,0.999924911796543,2.89250097147543e-05,0.999924586331776,3.54882392636093e-05
15.198402,0.999924981238749,2.88953152406778e-05,0.999924671771025,3.56518049806749e-05
15.200804,0.999925050609656,2.88656435099423e-05,0.999924757602826,3.58150935826796e-05
15.203206,0.999925119909318,2.88359945225477e-05,0.999924843826513,3.59781050696234e-05
15.205608,0.999925189137791,2.88063682784939e-05,0.999924930441421,3.61408394415063e-05
15.20801,0.99992525829513,2.8776764777781e-05,0.999925017446884,3.63032966983283e-05
15.210412,0.999925327381388,2.87471840204091e-05,0.999925104842236,3.64654768400894e-05
15.212814,0.99992539639662,2.8717626006378e-05,0.999925192626812,3.66273798667896e-05
15.215216,0.999925465340881,2.86880907356878e-05,0.999925280799947,3.67890057784289e-05
15.217618,0.999925534214226,2.86585782083385e-05,0.999925369360974,3.69503545750073e-05
15.22002,0.999925603016709,2.86290884243301e-05,0.999925458309229,3.71114262565249e-05
15.222422,0.999925671748385,2.85996213836625e-05,0.999925547644044,3.72722208229815e-05
15.224824,0.999925740409308,2.85701770863359e-05,0.999925637364755,3.74327382743772e-05
15.227226,0.999925808999534,2.85407555323502e-05,0.999925727470697,3.75929786107121e-05
15.229628,0.999925877519116,2.85113567217053e-05,0.999925817961203,3.77529418319859e-05
15.23203,0.99992594596811,2.84819806544013e-05,0.999925908835608,3.7912627938199e-05
15.234432,0.999926014346569,2.84526273304383e-05,0.999926000093246,3.80720369293511e-05
15.236834,0.99992608265455,2.84232967498161e-05,0.999926091733451,3.82311688054424e-05
15.239236,0.999926150892105,2.83939889125348e-05,0.999926183755559,3.83900235664728e-05
15.241638,0.999926219059291,2.83647038185944e-05,0.999926276158903,3.85486012124423e-05
15.24404,0.999926287156161,2.83354414679948e-05,0.999926368942817,3.87069017433509e-05
15.246442,0.99992635518277,2.83062018607362e-05,0.999926462106637,3.88649251591985e-05
15.248844,0.999926423139173,2.82769849968185e-05,0.999926555649696,3.90226714599853e-05
15.251246,0.999926491025424,2.82477908762416e-05,0.999926649571328,3.91801406457112e-05
15.253648,0.999926558841578,2.82186194990056e-05,0.999926743870869,3.93373327163762e-05
15.25605,0.99992662658769,2.81894708651106e-05,0.999926838547653,3.94942476719804e-05
15.258452,0.999926694263814,2.81603449745564e-05,0.999926933601013,3.96508855125236e-05
15.260854,0.999926761870006,2.81312418273431e-05,0.999927029030285,3.98072462380059e-05
15.263256,0.999926829406318,2.81021614234707e-05,0.999927124834802,3.99633298484273e-05
15.265658,0.999926896872807,2.80731037629392e-05,0.9999272210139,4.01191363437879e-05
15.26806,0.999926964269527,2.80440688457485e-05,0.999927317566912,4.02746657240875e-05
15.270462,0.999927031596532,2.80150566718988e-05,0.999927414493172,4.04299179893263e-05
15.272864,0.999927098853878,2.79860672413899e-05,0.999927511792016,4.05848931395041e-05
15.275266,0.999927166041617,2.7957100554222e-05,0.999927609462777,4.07395911746211e-05
15.277668,0.999927233159807,2.79281566103949e-05,0.99992770750479,4.08940120946771e-05
15.28007,0.9999273002085,2.78992354099087e-05,0.999927805917389,4.10481558996723e-05
15.282472,0.999927367187752,2.78703369527635e-05,0.999927904699909,4.12020225896066e-05
15.284874,0.999927434097617,2.78414612389591e-05,0.999928003851684,4.13556121644799e-05
15.287276,0.99992750093815,2.78126082684955e-05,0.999928103372048,4.15089246242924e-05
15.289678,0.999927567709405,2.77837780413729e-05,0.999928203260336,4.1661959969044e-05
15.29208,0.999927634411438,2.77549705575912e-05,0.999928303515882,4.18147181987347e-05
15.294482,0.999927701044302,2.77261858171503e-05,0.99992840413802,4.19671993133645e-05
15.296884,0.999927767608053,2.76974238200504e-05,0.999928505126085,4.21194033129334e-05
15.299286,0.999927834102744,2.76686845662913e-05,0.999928606479412,4.22713301974414e-05
15.301688,0.999927900528432,2.76399680558731e-05,0.999928708197334,4.24229799668885e-05
15.30409,0.999927966885169,2.76112742887959e-05,0.999928810279186,4.25743526212748e-05
15.306492,0.999928033173011,2.75826032650595e-05,0.999928912724302,4.27254481606001e-05
15.308894,0.999928099392013,2.7553954984664e-05,0.999929015532017,4.28762665848645e-05
15.311296,0.999928165542229,2.75253294476093e-05,0.999929118701665,4.30268078940681e-05
15.313698,0.999928231623714,2.74967266538956e-05,0.99992922223258,4.31770720882107e-05
15.3161,0.999928297636522,2.74681466035228e-05,0.999929326124097,4.33270591672925e-05
15.318502,0.999928363580709,2.74395892964908e-05,0.99992943037555,4.34767691313133e-05
15.320904,0.999928429456328,2.74110547327998e-05,0.999929534986274,4.36262019802733e-05
15.323306,0.999928495263434,2.73825429124496e-05,0.999929639955603,4.37753577141723e-05
15.325708,0.999928561002082,2.73540538354403e-05,0.999929745282871,4.39242363330105e-05
15.32811,0.999928626672327,2.73255875017719e-05,0.999929850967412,4.40728378367878e-05
15.330512,0.999928692274223,2.72971439114444e-05,0.999929957008562,4.42211622255042e-05
15.332914,0.999928757807824,2.72687230644578e-05,0.999930063405654,4.43692094991597e-05
15.335316,0.999928823273186,2.72403249608121e-05,0.999930170158022,4.45169796577543e-05
15.337718,0.999928888670364,2.72119496005073e-05,0.999930277265002,4.4664472701288e-05
15.34012,0.999928953999411,2.71835969835433e-05,0.999930384725927,4.48116886297608e-05
15.342522,0.999929019260382,2.71552671099203e-05,0.999930492540132,4.49586274431727e-05
15.344924,0.999929084453332,2.71269599796381e-05,0.999930600706952,4.51052891415237e-05
15.347326,0.999929149578316,2.70986755926968e-05,0.999930709225719,4.52516737248138e-05
15.349728,0.999929214635388,2.70704139490965e-05,0.99993081809577,4.5397781193043e-05
15.35213,0.999929279624603,2.7042175048837e-05,0.999930927316438,4.55436115462114e-05
15.354532,0.999929344546015,2.70139588919184e-05,0.999931036887058,4.56891647843188e-05
15.356934,0.999929409399679,2.69857654783406e-05,0.999931146806964,4.58344409073654e-05
15.359336,0.99992947418565,2.69575948081038e-05,0.99993125707549,4.5979439915351e-05
15.361738,0.999929538903983,2.69294468812079e-05,0.999931367691972,4.61241618082758e-05
15.36414,0.999929603554731,2.69013216976528e-05,0.999931478655742,4.62686065861396e-05
15.366542,0.99992966813795,2.68732192574387e-05,0.999931589966136,4.64127742489426e-05
15.368944,0.999929732653695,2.68451395605654e-05,0.999931701622488,4.65566647966847e-05
15.371346,0.999929797102019,2.6817082607033e-05,0.999931813624132,4.67002782293657e-05
15.373748,0.999929861482978,2.67890483968416e-05,0.999931925970402,4.6843614546986e-05
15.37615,0.999929925796626,2.6761036929991e-05,0.999932038660634,4.69866737495454e-05
15.378552,0.999929990043018,2.67330482064812e-05,0.999932151694161,4.71294558370439e-05
15.380954,0.999930054222208,2.67050822263124e-05,0.999932265070318,4.72719608094815e-05
15.383356,0.999930118334251,2.66771389894845e-05,0.999932378788439,4.74141886668582e-05
15.385758,0.999930182379202,2.66492184959974e-05,0.999932492847858,4.7556139409174e-05
15.38816,0.999930246357115,2.66213207458513e-05,0.999932607247911,4.76978130364289e-05
15.390562,0.999930310268045,2.6593445739046e-05,0.99993272198793,4.78392095486229e-05
15.392964,0.999930374112046,2.65655934755817e-05,0.999932837067252,4.79803289457561e-05
15.395366,0.999930437889174,2.65377639554582e-05,0.999932952485209,4.81211712278283e-05
15.397768,0.999930501599482,2.65099571786756e-05,0.999933068241136,4.82617363948396e-05
15.40017,0.999930565243026,2.64821731452339e-05,0.999933184334369,4.84020244467901e-05
15.402572,0.999930628819861,2.64544118551331e-05,0.99993330076424,4.85420353836796e-05
15.404974,0.999930692330039,2.64266733083731e-05,0.999933417530085,4.86817692055083e-05
15.407376,0.999930755773617,2.63989575049541e-05,0.999933534631237,4.8821225912276e-05
15.409778,0.999930819150649,2.63712644448759e-05,0.999933652067032,4.89604055039829e-05
15.41218,0.99993088246119,2.63435941281387e-05,0.999933769836803,4.90993079806289e-05
15.414582,0.999930945705294,2.63159465547423e-05,0.999933887939886,4.9237933342214e-05
15.416984,0.999931008883015,2.62883217246868e-05,0.999934006375613,4.93762815887381e-05
15.419386,0.999931071994409,2.62607196379723e-05,0.999934125143321,4.95143527202014e-05
15.421788,0.999931135039531,2.62331402945986e-05,0.999934244242342,4.96521467366038e-05
15.42419,0.999931198018434,2.62055836945657e-05,0.999934363672012,4.97896636379453e-05
15.426592,0.999931260931173,2.61780498378738e-05,0.999934483431664,4.99269034242259e-05
15.428994,0.999931323777803,2.61505387245228e-05,0.999934603520634,5.00638660954456e-05
15.431396,0.999931386558379,2.61230503545127e-05,0.999934723938255,5.02005516516044e-05
15.433798,0.999931449272955,2.60955847278434e-05,0.999934844683862,5.03369600927024e-05
15.4362,0.999931511921586,2.6068141844515e-05,0.999934965756789,5.04730914187394e-05
15.438602,0.999931574504327,2.60407217045276e-05,0.999935087156371,5.06089456297155e-05
15.441004,0.999931637021232,2.6013324307881e-05,0.999935208881942,5.07445227256308e-05
15.443406,0.999931699472355,2.59859496545753e-05,0.999935330932837,5.08798227064851e-05
15.445808,0.999931761857752,2.59585977446105e-05,0.999935453308389,5.10148455722785e-05
15.44821,0.999931824177477,2.59312685779866e-05,0.999935576007933,5.11495913230111e-05
15.450612,0.999931886431584,2.59039621547035e-05,0.999935699030804,5.12840599586828e-05
15.453014,0.999931948620129,2.58766784747614e-05,0.999935822376335,5.14182514792935e-05
15.455416,0.999932010743166,2.58494175381602e-05,0.999935946043862,5.15521658848434e-05
15.457818,0.999932072800749,2.58221793448998e-05,0.999936070032718,5.16858031753324e-05
15.46022,0.999932134792934,2.57949638949803e-05,0.999936194342238,5.18191633507604e-05
15.462622,0.999932196719774,2.57677711884018e-05,0.999936318971757,5.19522464111276e-05
15.465024,0.999932258581325,2.57406012251641e-05,0.999936443920608,5.20850523564339e-05
15.467426,0.999932320377641,2.57134540052673e-05,0.999936569188127,5.22175811866793e-05
15.469828,0.999932382108776,2.56863295287114e-05,0.999936694773646,5.23498329018638e-05
15.47223,0.999932443774786,2.56592277954963e-05,0.999936820676502,5.24818075019874e-05
15.474632,0.999932505375725,2.56321488056222e-05,0.999936946896028,5.26135049870501e-05
15.477034,0.999932566911647,2.5605092559089e-05,0.999937073431558,5.2744925357052e-05
15.479436,0.999932628382608,2.55780590558966e-05,0.999937200282427,5.28760686119929e-05
15.481838,0.999932689788661,2.55510482960451e-05,0.99993732744797,5.30069347518729e-05
15.48424,0.999932751129862,2.55240602795346e-05,0.99993745492752,5.31375237766921e-05
15.486642,0.999932812406265,2.54970950063649e-05,0.999937582720412,5.32678356864503e-05
15.489044,0.999932873617924,2.54701524765361e-05,0.999937710825981,5.33978704811476e-05
15.491446,0.999932934764895,2.54432326900482e-05,0.99993783924356,5.35276281607841e-05
15.493848,0.999932995847232,2.54163356469012e-05,0.999937967972485,5.36571087253597e-05
15.49625,0.99993305686499,2.53894613470951e-05,0.999938097012089,5.37863121748743e-05
15.498652,0.999933117818223,2.53626097906298e-05,0.999938226361706,5.39152385093281e-05
15.501054,0.999933178706986,2.53357809775055e-05,0.999938356020672,5.40438877287209e-05
15.503456,0.999933239531333,2.5308974907722e-05,0.999938485988321,5.41722598330529e-05
15.505858,0.999933300291319,2.52821915812794e-05,0.999938616263987,5.4300354822324e-05
15.50826,0.999933360987,2.52554309981778e-05,0.999938746847004,5.44281726965342e-05
15.510662,0.999933421618428,2.5228693158417e-05,0.999938877736707,5.45557134556835e-05
15.513064,0.99993348218566,2.52019780619971e-05,0.999939008932429,5.46829770997719e-05
15.515466,0.999933542688749,2.51752857089181e-05,0.999939140433507,5.48099636287994e-05
15.517868,0.99993360312775,2.514861609918e-05,0.999939272239273,5.4936673042766e-05
15.52027,0.999933663502719,2.51219692327827e-05,0.999939404349062,5.50631053416717e-05
15.522672,0.999933723813709,2.50953451097264e-05,0.999939536762209,5.51892605255166e-05
15.525074,0.999933784060775,2.50687437300109e-05,0.999939669478048,5.53151385943005e-05
15.527476,0.999933844243972,2.50421650936364e-05,0.999939802495913,5.54407395480235e-05
15.529878,0.999933904363354,2.50156092006027e-05,0.999939935815139,5.55660633866857e-05
15.53228,0.999933964418977,2.49890760509099e-05,0.99994006943506,5.56911101102869e-05
15.534682,0.999934024410894,2.4962565644558e-05,0.99994020335501,5.58158797188273e-05
15.537084,0.99993408433916,2.4936077981547e-05,0.999940337574324,5.59403722123067e-05
15.539486,0.999934144203831,2.49096130618769e-05,0.999940472092336,5.60645875907253e-05
15.541888,0.99993420400496,2.48831708855477e-05,0.999940606908381,5.6188525854083e-05
15.54429,0.999934263742602,2.48567514525593e-05,0.999940742021792,5.63121870023797e-05
15.546692,0.999934323416812,2.48303547629119e-05,0.999940877431905,5.64355710356156e-05
15.549094,0.999934383027644,2.48039808166053e-05,0.999941013138054,5.65586779537906e-05
15.551496,0.999934442575154,2.47776296136397e-05,0.999941149139572,5.66815077569047e-05
15.553898,0.999934502059395,2.47513011540149e-05,0.999941285435795,5.68040604449579e-05
15.5563,0.999934561480423,2.4724995437731e-05,0.999941422026057,5.69263360179502e-05
15.558702,0.999934620838292,2.4698712464788e-05,0.999941558909691,5.70483344758816e-05
15.561104,0.999934680133056,2.46724522351859e-05,0.999941696086034,5.71700558187521e-05
15.563506,0.99993473936477,2.46462147489247e-05,0.999941833554418,5.72915000465617e-05
15.565908,0.99993479853349,2.46200000060044e-05,0.999941971314178,5.74126671593104e-05
15.56831,0.999934857639268,2.45938080064249e-05,0.999942109364649,5.75335571569983e-05
15.570712,0.999934916682162,2.45676387501864e-05,0.999942247705165,5.76541700396252e-05
15.573114,0.999934975662223,2.45414922372887e-05,0.99994238633506,5.77745058071912e-05
15.575516,0.999935034579508,2.45153684677319e-05,0.999942525253669,5.78945644596964e-05
15.577918,0.999935093434072,2.4489267441516e-05,0.999942664460326,5.80143459971406e-05
15.58032,0.999935152225967,2.44631891586411e-05,0.999942803954365,5.8133850419524e-05
15.582722,0.999935210955251,2.44371336191069e-05,0.999942943735121,5.82530777268464e-05
15.585124,0.999935269621976,2.44111008229137e-05,0.999943083801929,5.8372027919108e-05
15.587526,0.999935328226197,2.43850907700614e-05,0.999943224154122,5.84907009963087e-05
15.589928,0.99993538676797,2.435910346055e-05,0.999943364791034,5.86090969584485e-05
15.59233,0.999935445247348,2.43331388943794e-05,0.999943505712001,5.87272158055273e-05
15.594732,0.999935503664387,2.43071970715498e-05,0.999943646916357,5.88450575375453e-05
15.597134,0.999935562019141,2.4281277992061e-05,0.999943788403436,5.89626221545024e-05
15.599536,0.999935620311665,2.42553816559131e-05,0.999943930172572,5.90799096563986e-05
15.601938,0.999935678542013,2.42295080631061e-05,0.9999440722231,5.91969200432339e-05
15.60434,0.99993573671024,2.420365721364e-05,0.999944214554354,5.93136533150083e-05
15.606742,0.9999357948164,2.41778291075148e-05,0.999944357165669,5.94301094717219e-05
15.609144,0.999935852860549,2.41520237447305e-05,0.999944500056378,5.95462885133745e-05
15.611546,0.999935910842741,2.41262411252871e-05,0.999944643225817,5.96621904399662e-05
15.613948,0.99993596876303,2.41004812491845e-05,0.999944786673319,5.9777815251497e-05
15.61635,0.999936026621471,2.40747441164229e-05,0.999944930398219,5.9893162947967e-05
