"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
33.36,0.819832334362333,293.15,1,0
33.384,0.819549753108345,293.15,1,0
33.408,0.819267193608031,293.15,1,0
33.432,0.818984655861389,293.15,1,0
33.456,0.818702139868421,293.15,1,0
33.48,0.818419645629125,293.15,1,0
33.504,0.818137173143502,293.15,1,0
33.528,0.817854722411553,293.15,1,0
33.552,0.817572293433276,293.15,1,0
33.576,0.817289886208673,293.15,1,0
33.6,0.817007500737743,293.15,1,0
33.624,0.816725137020485,293.15,1,0
33.648,0.816442795056901,293.15,1,0
33.672,0.81616047484699,293.15,1,0
33.696,0.815878176390751,293.15,1,0
33.72,0.815595899688186,293.15,1,0
33.744,0.815313644739294,293.15,1,0
33.768,0.815031411544074,293.15,1,0
33.792,0.814749200102528,293.15,1,0
33.816,0.814467010414655,293.15,1,0
33.84,0.814184842480455,293.15,1,0
33.864,0.813902696299928,293.15,1,0
33.888,0.813620571873074,293.15,1,0
33.912,0.813338469199893,293.15,1,0
33.936,0.813056388280385,293.15,1,0
33.96,0.81277432911455,293.15,1,0
33.984,0.812492291702388,293.15,1,0
34.008,0.812210276043899,293.15,1,0
34.032,0.811928282139083,293.15,1,0
34.056,0.811646309987941,293.15,1,0
34.08,0.811364359590471,293.15,1,0
34.104,0.811082430946674,293.15,1,0
34.128,0.81080052405655,293.15,1,0
34.152,0.8105186389201,293.15,1,0
34.176,0.810236775537322,293.15,1,0
34.2,0.809954933908217,293.15,1,0
34.224,0.809673114032786,293.15,1,0
34.248,0.809391315911027,293.15,1,0
34.272,0.809109539542942,293.15,1,0
34.296,0.808827784928529,293.15,1,0
34.32,0.80854605206779,293.15,1,0
34.344,0.808264340960723,293.15,1,0
34.368,0.80798265160733,293.15,1,0
34.392,0.807700984007609,293.15,1,0
34.416,0.807419338161562,293.15,1,0
34.44,0.807137714069188,293.15,1,0
34.464,0.806856111730486,293.15,1,0
34.488,0.806574531145458,293.15,1,0
34.512,0.806292972314103,293.15,1,0
34.536,0.806011435236421,293.15,1,0
34.56,0.805729919912411,293.15,1,0
34.584,0.805448426342075,293.15,1,0
34.608,0.805166954525412,293.15,1,0
34.632,0.804885504462422,293.15,1,0
34.656,0.804604076153105,293.15,1,0
34.68,0.804322669597461,293.15,1,0
34.704,0.80404128479549,293.15,1,0
34.728,0.803759921747192,293.15,1,0
34.752,0.803478580452567,293.15,1,0
34.776,0.803197260911615,293.15,1,0
34.8,0.802915963124336,293.15,1,0
34.824,0.802634687090731,293.15,1,0
34.848,0.802353432810798,293.15,1,0
34.872,0.802072200284538,293.15,1,0
34.896,0.801790989511951,293.15,1,0
34.92,0.801509800493038,293.15,1,0
34.944,0.801228633227797,293.15,1,0
34.968,0.800947487716229,293.15,1,0
34.992,0.800666363958335,293.15,1,0
35.016,0.800385261954113,293.15,1,0
35.04,0.800104181703565,293.15,1,0
35.064,0.799823123206689,293.15,1,0
35.088,0.799542086463487,293.15,1,0
35.112,0.799261071473957,293.15,1,0
35.136,0.798980078238101,293.15,1,0
35.16,0.798699106755917,293.15,1,0
35.184,0.798418157027407,293.15,1,0
35.208,0.79813722905257,293.15,1,0
35.232,0.797856322831405,293.15,1,0
35.256,0.797575438363914,293.15,1,0
35.28,0.797294575650096,293.15,1,0
35.304,0.797013734689951,293.15,1,0
35.328,0.796732915483479,293.15,1,0
35.352,0.796452118030679,293.15,1,0
35.376,0.796171342331553,293.15,1,0
35.4,0.7958905883861,293.15,1,0
35.424,0.79560985619432,293.15,1,0
35.448,0.795329145756213,293.15,1,0
35.472,0.795048457071779,293.15,1,0
35.496,0.794767790141018,293.15,1,0
35.52,0.79448714496393,293.15,1,0
35.544,0.794206521540515,293.15,1,0
35.568,0.793925919870774,293.15,1,0
35.592,0.793645339954705,293.15,1,0
35.616,0.793364781792309,293.15,1,0
35.64,0.793084245383586,293.15,1,0
35.664,0.792803730728536,293.15,1,0
35.688,0.79252323782716,293.15,1,0
35.712,0.792242766679456,293.15,1,0
35.736,0.791962317285425,293.15,1,0
35.76,0.791681889645068,293.15,1,0
35.784,0.791401483758383,293.15,1,0
35.808,0.791121099625372,293.15,1,0
35.832,0.790840737246033,293.15,1,0
35.856,0.790560396620368,293.15,1,0
35.88,0.790280077748375,293.15,1,0
35.904,0.789999780630056,293.15,1,0
35.928,0.78971950526541,293.15,1,0
35.952,0.789439251654436,293.15,1,0
35.976,0.789159019797136,293.15,1,0
36,0.788878809693509,293.15,1,0
36.024,0.788598621343554,293.15,1,0
36.048,0.788318454747273,293.15,1,0
36.072,0.788038309904665,293.15,1,0
36.096,0.78775818681573,293.15,1,0
36.12,0.787478085480468,293.15,1,0
36.144,0.787198005898878,293.15,1,0
36.168,0.786917948070962,293.15,1,0
36.192,0.786637911996719,293.15,1,0
36.216,0.786357897676149,293.15,1,0
36.24,0.786077905109252,293.15,1,0
36.264,0.785797934296028,293.15,1,0
36.288,0.785517985236477,293.15,1,0
36.312,0.7852380579306,293.15,1,0
36.336,0.784958152378395,293.15,1,0
36.36,0.784678268579863,293.15,1,0
36.384,0.784398406535004,293.15,1,0
36.408,0.784118566243818,293.15,1,0
36.432,0.783838747706306,293.15,1,0
36.456,0.783558950922466,293.15,1,0
36.48,0.783279175892299,293.15,1,0
36.504,0.782999422615806,293.15,1,0
36.528,0.782719691092985,293.15,1,0
36.552,0.782439981323837,293.15,1,0
36.576,0.782160293308363,293.15,1,0
36.6,0.781880627046561,293.15,1,0
36.624,0.781600982538433,293.15,1,0
36.648,0.781321359783977,293.15,1,0
36.672,0.781041758783195,293.15,1,0
36.696,0.780762179536086,293.15,1,0
36.72,0.780482622042649,293.15,1,0
36.744,0.780203086302886,293.15,1,0
36.768,0.779923572316796,293.15,1,0
36.792,0.779644080084378,293.15,1,0
36.816,0.779364609605634,293.15,1,0
36.84,0.779085160880563,293.15,1,0
36.864,0.778805733909165,293.15,1,0
36.888,0.77852632869144,293.15,1,0
36.912,0.778246945227388,293.15,1,0
36.936,0.777967583517008,293.15,1,0
36.96,0.777688243560303,293.15,1,0
36.984,0.777408925357269,293.15,1,0
37.008,0.777129628907909,293.15,1,0
37.032,0.776850354212222,293.15,1,0
37.056,0.776571101270209,293.15,1,0
37.08,0.776291870081868,293.15,1,0
37.104,0.7760126606472,293.15,1,0
37.128,0.775733472966205,293.15,1,0
37.152,0.775454307038883,293.15,1,0
37.176,0.775175162865234,293.15,1,0
37.2,0.774896040445259,293.15,1,0
37.224,0.774616939778956,293.15,1,0
37.248,0.774337860866326,293.15,1,0
37.272,0.77405880370737,293.15,1,0
37.296,0.773779768302086,293.15,1,0
37.32,0.773500754650476,293.15,1,0
37.344,0.773221762752538,293.15,1,0
37.368,0.772942792608273,293.15,1,0
37.392,0.772663844217682,293.15,1,0
37.416,0.772384917580764,293.15,1,0
37.44,0.772106012697518,293.15,1,0
37.464,0.771827129567946,293.15,1,0
37.488,0.771548268192046,293.15,1,0
37.512,0.77126942856982,293.15,1,0
37.536,0.770990610701267,293.15,1,0
37.56,0.770711814586386,293.15,1,0
37.584,0.770433040225179,293.15,1,0
37.608,0.770154287617645,293.15,1,0
37.632,0.769875556763784,293.15,1,0
37.656,0.769596847663596,293.15,1,0
37.68,0.769318160317081,293.15,1,0
37.704,0.769039494724239,293.15,1,0
37.728,0.76876085088507,293.15,1,0
37.752,0.768482228799574,293.15,1,0
37.776,0.768203628467751,293.15,1,0
37.8,0.767925049889601,293.15,1,0
37.824,0.767646493065124,293.15,1,0
37.848,0.76736795799432,293.15,1,0
37.872,0.767089444677189,293.15,1,0
37.896,0.766810953113731,293.15,1,0
37.92,0.766532483303946,293.15,1,0
37.944,0.766254035247835,293.15,1,0
37.968,0.765975608945396,293.15,1,0
37.992,0.76569720439663,293.15,1,0
38.016,0.765418821601538,293.15,1,0
38.04,0.765140460560118,293.15,1,0
38.064,0.764862121272371,293.15,1,0
38.088,0.764583803738298,293.15,1,0
38.112,0.764305507957897,293.15,1,0
38.136,0.76402723393117,293.15,1,0
38.16,0.763748981658115,293.15,1,0
38.184,0.763470751138734,293.15,1,0
38.208,0.763192542373025,293.15,1,0
38.232,0.76291435536099,293.15,1,0
38.256,0.762636190102628,293.15,1,0
38.28,0.762358046597938,293.15,1,0
38.304,0.762079924846922,293.15,1,0
38.328,0.761801824849579,293.15,1,0
38.352,0.761523746605908,293.15,1,0
38.376,0.761245690115911,293.15,1,0
38.4,0.760967655379587,293.15,1,0
38.424,0.760689642396936,293.15,1,0
38.448,0.760411651167958,293.15,1,0
38.472,0.760133681692653,293.15,1,0
38.496,0.759855733971021,293.15,1,0
38.52,0.759577808003062,293.15,1,0
38.544,0.759299903788776,293.15,1,0
38.568,0.759022021328163,293.15,1,0
38.592,0.758744160621223,293.15,1,0
38.616,0.758466321667956,293.15,1,0
38.64,0.758188504468362,293.15,1,0
38.664,0.757910709022441,293.15,1,0
38.688,0.757632935330194,293.15,1,0
38.712,0.757355183391619,293.15,1,0
38.736,0.757077453206717,293.15,1,0
38.76,0.756799744775489,293.15,1,0
38.784,0.756522058097933,293.15,1,0
38.808,0.75624439317405,293.15,1,0
38.832,0.755966750003841,293.15,1,0
38.856,0.755689128587304,293.15,1,0
38.88,0.75541152892444,293.15,1,0
38.904,0.75513395101525,293.15,1,0
38.928,0.754856394859732,293.15,1,0
38.952,0.754578860457888,293.15,1,0
38.976,0.754301347809717,293.15,1,0
39,0.754023856915218,293.15,1,0
39.024,0.753746387774393,293.15,1,0
39.048,0.75346894038724,293.15,1,0
39.072,0.753191514753761,293.15,1,0
39.096,0.752914110873955,293.15,1,0
39.12,0.752636728747822,293.15,1,0
39.144,0.752359368375362,293.15,1,0
39.168,0.752082029756574,293.15,1,0
39.192,0.75180471289146,293.15,1,0
39.216,0.751527417780019,293.15,1,0
39.24,0.751250144422251,293.15,1,0
39.264,0.750972892818156,293.15,1,0
39.288,0.750695662967734,293.15,1,0
39.312,0.750418454870985,293.15,1,0
39.336,0.750141268527909,293.15,1,0
39.36,0.749864103938506,293.15,1,0
39.384,0.749586961102776,293.15,1,0
39.408,0.749309840020719,293.15,1,0
39.432,0.749032740692335,293.15,1,0
39.456,0.748755663117625,293.15,1,0
39.48,0.748478607296587,293.15,1,0
39.504,0.748201573229222,293.15,1,0
39.528,0.747924560915531,293.15,1,0
39.552,0.747647570355512,293.15,1,0
39.576,0.747370601549166,293.15,1,0
39.6,0.747093654496494,293.15,1,0
39.624,0.746816729197494,293.15,1,0
39.648,0.746539825652168,293.15,1,0
39.672,0.746262943860514,293.15,1,0
39.696,0.745986083822534,293.15,1,0
39.72,0.745709245538226,293.15,1,0
39.744,0.745432429007592,293.15,1,0
39.768,0.74515563423063,293.15,1,0
39.792,0.744878861207342,293.15,1,0
39.816,0.744602109937727,293.15,1,0
39.84,0.744325380421784,293.15,1,0
39.864,0.744048672659515,293.15,1,0
39.888,0.743771986650919,293.15,1,0
39.912,0.743495322395996,293.15,1,0
39.936,0.743218679894746,293.15,1,0
39.96,0.742942059924241,293.15,1,0
39.984,0.742665461845968,293.15,1,0
40.008,0.742388885525586,293.15,1,0
40.032,0.742112330963095,293.15,1,0
40.056,0.741835798158494,293.15,1,0
40.08,0.741559287111784,293.15,1,0
40.104,0.741282797822965,293.15,1,0
40.128,0.741006330292037,293.15,1,0
40.152,0.740729884518999,293.15,1,0
40.176,0.740453460503851,293.15,1,0
40.2,0.740177058246595,293.15,1,0
40.224,0.739900677747229,293.15,1,0
40.248,0.739624319005754,293.15,1,0
40.272,0.739347982022169,293.15,1,0
40.296,0.739071666796475,293.15,1,0
40.32,0.738795373328672,293.15,1,0
40.344,0.73851910161876,293.15,1,0
40.368,0.738242851666738,293.15,1,0
40.392,0.737966623472607,293.15,1,0
40.416,0.737690417036366,293.15,1,0
40.44,0.737414232358017,293.15,1,0
40.464,0.737138069437558,293.15,1,0
40.488,0.736861928274989,293.15,1,0
40.512,0.736585808870312,293.15,1,0
40.536,0.736309711223525,293.15,1,0
40.56,0.736033635334628,293.15,1,0
40.584,0.735757581203622,293.15,1,0
40.608,0.735481548830507,293.15,1,0
40.632,0.735205538215283,293.15,1,0
40.656,0.73492954935795,293.15,1,0
40.68,0.734653582258507,293.15,1,0
40.704,0.734377636916954,293.15,1,0
40.728,0.734101713333293,293.15,1,0
40.752,0.733825811507522,293.15,1,0
40.776,0.733549931439642,293.15,1,0
40.8,0.733274073129652,293.15,1,0
40.824,0.732998236577553,293.15,1,0
40.848,0.732722421783345,293.15,1,0
40.872,0.732446628747028,293.15,1,0
40.896,0.732170857468601,293.15,1,0
40.92,0.731895107948065,293.15,1,0
40.944,0.731619380185419,293.15,1,0
40.968,0.731343674180664,293.15,1,0
40.992,0.7310679899338,293.15,1,0
41.016,0.730792327444827,293.15,1,0
41.04,0.730516686713744,293.15,1,0
41.064,0.730241067740552,293.15,1,0
41.088,0.729965470525251,293.15,1,0
41.112,0.72968989506784,293.15,1,0
41.136,0.72941434136832,293.15,1,0
41.16,0.729138809426691,293.15,1,0
41.184,0.728863299242952,293.15,1,0
41.208,0.728587810817104,293.15,1,0
41.232,0.728312344149147,293.15,1,0
41.256,0.72803689923908,293.15,1,0
41.28,0.727761476086904,293.15,1,0
41.304,0.727486074692619,293.15,1,0
41.328,0.727210695056224,293.15,1,0
41.352,0.726935337177721,293.15,1,0
41.376,0.726660001057107,293.15,1,0
41.4,0.726384686694385,293.15,1,0
41.424,0.726109394089553,293.15,1,0
41.448,0.725834123242612,293.15,1,0
41.472,0.725558874153561,293.15,1,0
41.496,0.725283646822402,293.15,1,0
41.52,0.725008441249133,293.15,1,0
41.544,0.724733257433754,293.15,1,0
41.568,0.724458095376266,293.15,1,0
41.592,0.724182955076669,293.15,1,0
41.616,0.723907836534963,293.15,1,0
41.64,0.723632739751147,293.15,1,0
41.664,0.723357664725222,293.15,1,0
41.688,0.723082611457188,293.15,1,0
41.712,0.722807579947044,293.15,1,0
41.736,0.722532570194791,293.15,1,0
41.76,0.722257582200429,293.15,1,0
41.784,0.721982615963957,293.15,1,0
41.808,0.721707671485376,293.15,1,0
41.832,0.721432748764686,293.15,1,0
41.856,0.721157847801887,293.15,1,0
41.88,0.720882968596978,293.15,1,0
41.904,0.720608111149959,293.15,1,0
41.928,0.720333275460832,293.15,1,0
41.952,0.720058461529595,293.15,1,0
41.976,0.719783669356249,293.15,1,0
42,0.719508898940793,293.15,1,0
42.024,0.719234150283228,293.15,1,0
42.048,0.718959423383554,293.15,1,0
42.072,0.718684718241771,293.15,1,0
42.096,0.718410034857878,293.15,1,0
42.12,0.718135373231876,293.15,1,0
42.144,0.717860733363765,293.15,1,0
42.168,0.717586115253544,293.15,1,0
42.192,0.717311518901214,293.15,1,0
42.216,0.717036944306774,293.15,1,0
42.24,0.716762391470226,293.15,1,0
42.264,0.716487860391568,293.15,1,0
42.288,0.7162133510708,293.15,1,0
42.312,0.715938863507924,293.15,1,0
42.336,0.715664397702938,293.15,1,0
42.36,0.715389953655842,293.15,1,0
42.384,0.715115531366638,293.15,1,0
42.408,0.714841130835324,293.15,1,0
42.432,0.714566752061901,293.15,1,0
42.456,0.714292395046368,293.15,1,0
42.48,0.714018059788726,293.15,1,0
42.504,0.713743746288975,293.15,1,0
42.528,0.713469454547115,293.15,1,0
42.552,0.713195184563145,293.15,1,0
42.576,0.712920936337066,293.15,1,0
42.6,0.712646709868877,293.15,1,0
42.624,0.712372505158579,293.15,1,0
42.648,0.712098322206172,293.15,1,0
42.672,0.711824161011656,293.15,1,0
42.696,0.71155002157503,293.15,1,0
42.72,0.711275903896295,293.15,1,0
42.744,0.711001807975451,293.15,1,0
42.768,0.710727733812497,293.15,1,0
42.792,0.710453681407434,293.15,1,0
42.816,0.710179650760261,293.15,1,0
42.84,0.70990564187098,293.15,1,0
42.864,0.709631654739589,293.15,1,0
42.888,0.709357689366089,293.15,1,0
42.912,0.709083745750479,293.15,1,0
42.936,0.70880982389276,293.15,1,0
42.96,0.708535923792932,293.15,1,0
42.984,0.708262045450994,293.15,1,0
43.008,0.707988188866947,293.15,1,0
43.032,0.707714354040791,293.15,1,0
43.056,0.707440540972526,293.15,1,0
43.08,0.707166749662151,293.15,1,0
43.104,0.706892980109666,293.15,1,0
43.128,0.706619232315073,293.15,1,0
43.152,0.70634550627837,293.15,1,0
43.176,0.706071801999558,293.15,1,0
43.2,0.705798119478636,293.15,1,0
43.224,0.705524458715606,293.15,1,0
43.248,0.705250819710466,293.15,1,0
43.272,0.704977202463216,293.15,1,0
43.296,0.704703606973857,293.15,1,0
43.32,0.70443003324239,293.15,1,0
43.344,0.704156481268812,293.15,1,0
43.368,0.703882951053125,293.15,1,0
43.392,0.703609442595329,293.15,1,0
43.416,0.703335955895424,293.15,1,0
43.44,0.703062490953409,293.15,1,0
43.464,0.702789047769285,293.15,1,0
43.488,0.702515626343052,293.15,1,0
43.512,0.702242226674709,293.15,1,0
43.536,0.701968848764258,293.15,1,0
43.56,0.701695492611696,293.15,1,0
43.584,0.701422158217026,293.15,1,0
43.608,0.701148845580246,293.15,1,0
43.632,0.700875554701357,293.15,1,0
43.656,0.700602285580358,293.15,1,0
43.68,0.70032903821725,293.15,1,0
43.704,0.700055812612033,293.15,1,0
43.728,0.699782608764707,293.15,1,0
43.752,0.699509426675271,293.15,1,0
43.776,0.699236266343726,293.15,1,0
43.8,0.698963127770071,293.15,1,0
43.824,0.698690010954308,293.15,1,0
43.848,0.698416915896435,293.15,1,0
43.872,0.698143842596452,293.15,1,0
43.896,0.69787079105436,293.15,1,0
43.92,0.697597761270159,293.15,1,0
43.944,0.697324753243849,293.15,1,0
43.968,0.697051766975429,293.15,1,0
43.992,0.6967788024649,293.15,1,0
44.016,0.696505859712262,293.15,1,0
44.04,0.696232938717514,293.15,1,0
44.064,0.695960039480657,293.15,1,0
44.088,0.695687162001691,293.15,1,0
44.112,0.695414306280616,293.15,1,0
44.136,0.695141472317431,293.15,1,0
44.16,0.694868660112136,293.15,1,0
44.184,0.694595869664733,293.15,1,0
44.208,0.69432310097522,293.15,1,0
44.232,0.694050354043598,293.15,1,0
44.256,0.693777628869866,293.15,1,0
44.28,0.693504925454026,293.15,1,0
44.304,0.693232243796076,293.15,1,0
44.328,0.692959583896016,293.15,1,0
44.352,0.692686945753847,293.15,1,0
44.376,0.692414329369569,293.15,1,0
44.4,0.692141734743182,293.15,1,0
44.424,0.691869161874685,293.15,1,0
44.448,0.691596610764079,293.15,1,0
44.472,0.691324081411364,293.15,1,0
44.496,0.691051573816539,293.15,1,0
44.52,0.690779087979605,293.15,1,0
44.544,0.690506623900562,293.15,1,0
44.568,0.690234181579409,293.15,1,0
44.592,0.689961761016147,293.15,1,0
44.616,0.689689362210776,293.15,1,0
44.64,0.689416985163295,293.15,1,0
44.664,0.689144629873705,293.15,1,0
44.688,0.688872296342006,293.15,1,0
44.712,0.688599984568197,293.15,1,0
44.736,0.688327694552279,293.15,1,0
44.76,0.688055426294252,293.15,1,0
44.784,0.687783179794116,293.15,1,0
44.808,0.68751095505187,293.15,1,0
44.832,0.687238752067515,293.15,1,0
44.856,0.68696657084105,293.15,1,0
44.88,0.686694411372476,293.15,1,0
44.904,0.686422273661793,293.15,1,0
44.928,0.686150157709001,293.15,1,0
44.952,0.685878063514099,293.15,1,0
44.976,0.685605991077088,293.15,1,0
45,0.685333940397968,293.15,1,0
45.024,0.685061911476738,293.15,1,0
45.048,0.684789904313399,293.15,1,0
45.072,0.68451791890795,293.15,1,0
45.096,0.684245955260393,293.15,1,0
45.12,0.683974013370726,293.15,1,0
45.144,0.68370209323895,293.15,1,0
45.168,0.683430194865064,293.15,1,0
45.192,0.683158318249069,293.15,1,0
45.216,0.682886463390965,293.15,1,0
45.24,0.682614630290751,293.15,1,0
45.264,0.682342818948428,293.15,1,0
45.288,0.682071029363996,293.15,1,0
45.312,0.681799261537454,293.15,1,0
45.336,0.681527515468804,293.15,1,0
45.36,0.681255791158043,293.15,1,0
45.384,0.680984088605174,293.15,1,0
45.408,0.680712407810195,293.15,1,0
45.432,0.680440748773107,293.15,1,0
45.456,0.680169111493909,293.15,1,0
45.48,0.679897495972603,293.15,1,0
45.504,0.679625902209187,293.15,1,0
45.528,0.679354330203661,293.15,1,0
45.552,0.679082779956026,293.15,1,0
45.576,0.678811251466282,293.15,1,0
45.6,0.678539744734429,293.15,1,0
45.624,0.678268259760466,293.15,1,0
45.648,0.677996796544394,293.15,1,0
45.672,0.677725355086213,293.15,1,0
45.696,0.677453935385922,293.15,1,0
45.72,0.677182537443522,293.15,1,0
45.744,0.676911161259013,293.15,1,0
45.768,0.676639806832394,293.15,1,0
45.792,0.676368474163666,293.15,1,0
45.816,0.676097163252829,293.15,1,0
45.84,0.675825874099883,293.15,1,0
45.864,0.675554606704827,293.15,1,0
45.888,0.675283361067662,293.15,1,0
45.912,0.675012137188387,293.15,1,0
45.936,0.674740935067003,293.15,1,0
45.96,0.67446975470351,293.15,1,0
45.984,0.674198596097908,293.15,1,0
46.008,0.673927459250196,293.15,1,0
46.032,0.673656344160375,293.15,1,0
46.056,0.673385250828444,293.15,1,0
46.08,0.673114179254404,293.15,1,0
46.104,0.672843129438255,293.15,1,0
46.128,0.672572101379997,293.15,1,0
46.152,0.672301095079629,293.15,1,0
46.176,0.672030110537152,293.15,1,0
46.2,0.671759147752566,293.15,1,0
46.224,0.67148820672587,293.15,1,0
46.248,0.671217287457065,293.15,1,0
46.272,0.670946389946151,293.15,1,0
46.296,0.670675514193127,293.15,1,0
46.32,0.670404660197994,293.15,1,0
46.344,0.670133827960752,293.15,1,0
46.368,0.6698630174814,293.15,1,0
46.392,0.66959222875994,293.15,1,0
46.416,0.669321461796369,293.15,1,0
46.44,0.66905071659069,293.15,1,0
46.464,0.668779993142901,293.15,1,0
46.488,0.668509291453003,293.15,1,0
46.512,0.668238611520995,293.15,1,0
46.536,0.667967953346878,293.15,1,0
46.56,0.667697316930652,293.15,1,0
46.584,0.667426702272317,293.15,1,0
46.608,0.667156109371872,293.15,1,0
46.632,0.666885538229318,293.15,1,0
46.656,0.666614988844655,293.15,1,0
46.68,0.666344461217882,293.15,1,0
46.704,0.666073955349,293.15,1,0
46.728,0.665803471238008,293.15,1,0
46.752,0.665533008884908,293.15,1,0
46.776,0.665262568289698,293.15,1,0
46.8,0.664992149452378,293.15,1,0
46.824,0.66472175237295,293.15,1,0
46.848,0.664451377051412,293.15,1,0
46.872,0.664181023487764,293.15,1,0
46.896,0.663910691682008,293.15,1,0
46.92,0.663640381634142,293.15,1,0
46.944,0.663370093344167,293.15,1,0
46.968,0.663099826812082,293.15,1,0
46.992,0.662829582037888,293.15,1,0
47.016,0.662559359021585,293.15,1,0
47.04,0.662289157763172,293.15,1,0
47.064,0.662018978262651,293.15,1,0
47.088,0.661748820520019,293.15,1,0
47.112,0.661478684535279,293.15,1,0
47.136,0.661208570308429,293.15,1,0
47.16,0.66093847783947,293.15,1,0
47.184,0.660668407128402,293.15,1,0
47.208,0.660398358175224,293.15,1,0
47.232,0.660128330979937,293.15,1,0
47.256,0.65985832554254,293.15,1,0
47.28,0.659588341863035,293.15,1,0
47.304,0.65931837994142,293.15,1,0
47.328,0.659048439777695,293.15,1,0
47.352,0.658778521371862,293.15,1,0
47.376,0.658508624723919,293.15,1,0
47.4,0.658238749833866,293.15,1,0
47.424,0.657968896701705,293.15,1,0
47.448,0.657699065327434,293.15,1,0
47.472,0.657429255711053,293.15,1,0
47.496,0.657159467852564,293.15,1,0
47.52,0.656889701751965,293.15,1,0
47.544,0.656619957409257,293.15,1,0
47.568,0.656350234824439,293.15,1,0
47.592,0.656080533997512,293.15,1,0
47.616,0.655810854928476,293.15,1,0
47.64,0.655541197617331,293.15,1,0
47.664,0.655271562064076,293.15,1,0
47.688,0.655001948268711,293.15,1,0
47.712,0.654732356231238,293.15,1,0
47.736,0.654462785951655,293.15,1,0
47.76,0.654193237429963,293.15,1,0
47.784,0.653923710666162,293.15,1,0
47.808,0.653654205660251,293.15,1,0
47.832,0.653384722412231,293.15,1,0
47.856,0.653115260922102,293.15,1,0
47.88,0.652845821189863,293.15,1,0
47.904,0.652576403215515,293.15,1,0
47.928,0.652307006999058,293.15,1,0
47.952,0.652037632540491,293.15,1,0
47.976,0.651768279839815,293.15,1,0
48,0.65149894889703,293.15,1,0
48.024,0.651229639712135,293.15,1,0
48.048,0.650960352285131,293.15,1,0
48.072,0.650691086616018,293.15,1,0
48.096,0.650421842704795,293.15,1,0
48.12,0.650152620551463,293.15,1,0
48.144,0.649883420156022,293.15,1,0
48.168,0.649614241518472,293.15,1,0
48.192,0.649345084638812,293.15,1,0
48.216,0.649075949517043,293.15,1,0
48.24,0.648806836153164,293.15,1,0
48.264,0.648537744547176,293.15,1,0
48.288,0.648268674699079,293.15,1,0
48.312,0.647999626608873,293.15,1,0
48.336,0.647730600276557,293.15,1,0
48.36,0.647461595702132,293.15,1,0
48.384,0.647192612885598,293.15,1,0
48.408,0.646923651826954,293.15,1,0
48.432,0.646654712526201,293.15,1,0
48.456,0.646385794983338,293.15,1,0
48.48,0.646116899198367,293.15,1,0
48.504,0.645848025171286,293.15,1,0
48.528,0.645579172902095,293.15,1,0
48.552,0.645310342390796,293.15,1,0
48.576,0.645041533637387,293.15,1,0
48.6,0.644772746641869,293.15,1,0
48.624,0.644503981404241,293.15,1,0
48.648,0.644235237924504,293.15,1,0
48.672,0.643966516202658,293.15,1,0
48.696,0.643697816238702,293.15,1,0
48.72,0.643429138032637,293.15,1,0
48.744,0.643160481584463,293.15,1,0
48.768,0.64289184689418,293.15,1,0
48.792,0.642623233961787,293.15,1,0
48.816,0.642354642787285,293.15,1,0
48.84,0.642086073370673,293.15,1,0
48.864,0.641817525711952,293.15,1,0
48.888,0.641548999811122,293.15,1,0
48.912,0.641280495668183,293.15,1,0
48.936,0.641012013283134,293.15,1,0
48.96,0.640743552655976,293.15,1,0
48.984,0.640475113786709,293.15,1,0
49.008,0.640206696675332,293.15,1,0
49.032,0.639938301321846,293.15,1,0
49.056,0.639669927726251,293.15,1,0
49.08,0.639401575888546,293.15,1,0
49.104,0.639133245808732,293.15,1,0
49.128,0.638864937486809,293.15,1,0
49.152,0.638596650922776,293.15,1,0
49.176,0.638328386116634,293.15,1,0
49.2,0.638060143068383,293.15,1,0
49.224,0.637791921778022,293.15,1,0
49.248,0.637523722245553,293.15,1,0
49.272,0.637255544470973,293.15,1,0
49.296,0.636987388454285,293.15,1,0
49.32,0.636719254195487,293.15,1,0
49.344,0.63645114169458,293.15,1,0
49.368,0.636183050951563,293.15,1,0
49.392,0.635914981966437,293.15,1,0
49.416,0.635646934739202,293.15,1,0
49.44,0.635378909269858,293.15,1,0
49.464,0.635110905558404,293.15,1,0
49.488,0.634842923604841,293.15,1,0
49.512,0.634574963409169,293.15,1,0
49.536,0.634307024971387,293.15,1,0
49.56,0.634039108291496,293.15,1,0
49.584,0.633771213369496,293.15,1,0
49.608,0.633503340205386,293.15,1,0
49.632,0.633235488799167,293.15,1,0
49.656,0.632967659150839,293.15,1,0
49.68,0.632699851260401,293.15,1,0
49.704,0.632432065127854,293.15,1,0
49.728,0.632164300753198,293.15,1,0
49.752,0.631896558136432,293.15,1,0
49.776,0.631628837277557,293.15,1,0
49.8,0.631361138176573,293.15,1,0
49.824,0.63109346083348,293.15,1,0
49.848,0.630825805248277,293.15,1,0
49.872,0.630558171420964,293.15,1,0
49.896,0.630290559351543,293.15,1,0
49.92,0.630022969040012,293.15,1,0
49.944,0.629755400486372,293.15,1,0
49.968,0.629487853690622,293.15,1,0
49.992,0.629220328652764,293.15,1,0
50.016,0.628952825372796,293.15,1,0
50.04,0.628685343850718,293.15,1,0
50.064,0.628417884086531,293.15,1,0
50.088,0.628150446080235,293.15,1,0
