"time","volume.medium.T","volume.medium.p"
0.48782999999999999,351.74845350373903,111325.96339325518
0.48803200000000002,351.74855156710851,111325.96039742502
0.488234,351.74864932336413,111325.95741104789
0.48843600000000004,351.74874677346327,111325.9544340962
0.48863800000000002,351.74884391836082,111325.95146654265
0.48884,351.74894075901045,111325.94850835986
0.48904200000000003,351.74903729636412,111325.94555952058
0.48924400000000001,351.74913353137197,111325.94261999762
0.48944599999999999,351.74922946498259,111325.93968976376
0.48964800000000003,351.74932509814283,111325.93676879207
0.48985000000000001,351.74942043179823,111325.93385705547
0.49005199999999999,351.74951546689249,111325.93095452701
0.49025400000000002,351.74961020436774,111325.92806117992
0.490456,351.74970464516485,111325.92517698728
0.49065799999999998,351.74979879022294,111325.92230192242
0.49086000000000002,351.74989264047963,111325.91943595871
0.491062,351.74998619687119,111325.91657906942
0.49126400000000003,351.75007946033247,111325.91373122811
0.49146600000000001,351.75017243179673,111325.91089240827
0.49166799999999999,351.75026511219608,111325.90806258345
0.49187000000000003,351.75035748448391,111325.90524184376
0.49207200000000001,351.75044946024673,111325.90243074167
0.49227399999999999,351.75054114315071,111325.89962858544
0.49247600000000002,351.75063253403817,111325.89683534937
0.492678,351.75072363374909,111325.89405100788
0.49287999999999998,351.75081444312161,111325.89127553554
0.49308200000000002,351.75090496299174,111325.88850890688
0.493284,351.75099519419325,111325.88575109646
0.49348600000000004,351.75108513755782,111325.88300207902
0.49368800000000002,351.75117479391514,111325.88026182925
0.49389,351.75126416409313,111325.87753032206
0.49409200000000003,351.75135324891721,111325.87480753222
0.49429400000000001,351.75144204921116,111325.87209343469
0.49449599999999999,351.75153056579666,111325.86938800442
0.49469800000000003,351.75161879949343,111325.86669121646
0.49490000000000001,351.75170675111912,111325.86400304594
0.49510199999999999,351.75179442148971,111325.86132346799
0.49530400000000002,351.75188181141908,111325.85865245786
0.495506,351.75196892171925,111325.85598999079
0.49570800000000004,351.75205575320047,111325.8533360421
0.49591000000000002,351.75214230667092,111325.85069058716
0.496112,351.75222858293716,111325.84805360147
0.49631400000000003,351.75231458280371,111325.84542506046
0.49651600000000001,351.75240030707363,111325.84280493966
0.49671799999999999,351.75248575654769,111325.84019321472
0.49692000000000003,351.75257093202532,111325.83758986127
0.49712200000000001,351.75265583430399,111325.834994855
0.49732399999999999,351.75274046417957,111325.83240817169
0.49752600000000002,351.75282482244609,111325.82982978712
0.497728,351.75290890989589,111325.82725967717
0.49792999999999998,351.75299272731951,111325.8246978177
0.49813200000000002,351.75307627550626,111325.82214418467
0.498334,351.75315955524337,111325.81959875414
0.49853600000000003,351.75324256731653,111325.81706150211
0.49873800000000001,351.75332531251007,111325.81453240466
0.49893999999999999,351.75340779160632,111325.81201143799
0.49914200000000003,351.75349000538625,111325.80949857824
0.49934400000000001,351.75357195462936,111325.80699380169
0.49954599999999999,351.75365364011338,111325.80449708458
0.49974800000000003,351.75373506261496,111325.80200840323
0.49995000000000001,351.75381622290848,111325.7995277341
0.50015200000000004,351.75389712176769,111325.79705505348
0.50035399999999997,351.75397775996402,111325.79459033787
0.500556,351.75405813826819,111325.79213356382
0.50075800000000004,351.7541382574492,111325.78968470781
0.50095999999999996,351.75421811827459,111325.78724374647
0.501162,351.75429772151028,111325.78481065638
0.50136400000000003,351.75437706792121,111325.78238541423
0.50156599999999996,351.75445615827095,111325.77996799673
0.50176799999999999,351.75453499332139,111325.77755838056
0.50197000000000003,351.75461357383307,111325.77515654263
0.50217200000000006,351.75469190056566,111325.7727624596
0.50237399999999999,351.75476997427728,111325.77037610844
0.50257600000000002,351.75484779572469,111325.76799746597
0.50277800000000006,351.75492536566344,111325.76562650918
0.50297999999999998,351.75500268484802,111325.76326321502
0.50318200000000002,351.75507975403133,111325.76090756043
0.50338400000000005,351.75515657396539,111325.75855952255
0.50358599999999998,351.75523314540089,111325.75621907836
0.50378800000000001,351.75530946908748,111325.75388620503
0.50399000000000005,351.75538554577332,111325.75156087961
0.50419199999999997,351.75546137620597,111325.74924307936
0.50439400000000001,351.75553696113121,111325.74693278142
0.50459600000000004,351.75561230129432,111325.74462996301
0.50479799999999997,351.75568739743915,111325.74233460143
0.505,351.75576225030863,111325.74004667395
0.50520200000000004,351.75583686064442,111325.73776615792
0.50540399999999996,351.75591122918752,111325.73549303065
0.505606,351.75598535667768,111325.73322726955
0.50580800000000004,351.7560592438536,111325.730968852
0.50600999999999996,351.75613289145309,111325.72871775544
0.506212,351.75620630021297,111325.7264739574
0.50641400000000003,351.75627947086934,111325.72423743525
0.50661599999999996,351.75635240415687,111325.72200816657
0.50681799999999999,351.75642510080991,111325.71978612886
0.50702000000000003,351.75649756156133,111325.71757129973
0.50722200000000006,351.75656978714375,111325.71536365672
0.50742399999999999,351.7566417782885,111325.71316317747
0.50762600000000002,351.75671353572602,111325.71096983961
0.50782800000000006,351.7567850601863,111325.70878362081
0.50802999999999998,351.75685635239819,111325.70660449872
0.50823200000000002,351.75692741308995,111325.70443245101
0.50843400000000005,351.75699824298908,111325.70226745542
0.50863599999999998,351.75706884282204,111325.70010948974
0.50883800000000001,351.75713921331499,111325.69795853169
0.50904000000000005,351.75720935519314,111325.69581455902
0.50924199999999997,351.75727926918086,111325.69367754954
0.50944400000000001,351.7573489560022,111325.69154748107
0.50964600000000004,351.75741841638018,111325.68942433146
0.50984799999999997,351.75748765103742,111325.6873080785
0.51005,351.75755666069585,111325.68519870011
0.51025200000000004,351.75762544607687,111325.68309617417
0.51045399999999996,351.75769400790097,111325.68100047857
0.510656,351.75776234688846,111325.67891159115
0.51085800000000003,351.75783046375875,111325.67682948995
0.51105999999999996,351.75789835923115,111325.67475415279
0.51126199999999999,351.75796603402409,111325.67268555767
0.51146400000000003,351.75803348885535,111325.67062368253
0.51166600000000007,351.75810072444278,111325.66856850537
0.51186799999999999,351.7581677415032,111325.66652000418
0.51207000000000003,351.75823454075345,111325.66447815695
0.51227200000000006,351.75830112290953,111325.66244294164
0.51247399999999999,351.75836748868733,111325.66041433631
0.51267600000000002,351.75843363880199,111325.65839231896
0.51287800000000006,351.75849957396883,111325.65637686767
0.51307999999999998,351.75856529490216,111325.65436796036
0.51328200000000002,351.75863080231653,111325.65236557521
0.51348400000000005,351.75869609692563,111325.65036969022
0.51368599999999998,351.75876117944313,111325.64838028343
0.51388800000000001,351.75882605058251,111325.64639733289
0.51409000000000005,351.75889071105672,111325.64442081672
0.51429199999999997,351.75895516157863,111325.64245071297
0.51449400000000001,351.75901940286082,111325.64048699969
0.51469600000000004,351.75908343561559,111325.638529655
0.51489799999999997,351.75914726055504,111325.63657865701
0.5151,351.75921087839112,111325.6346339837
0.51530200000000004,351.75927428983579,111325.63269561331
0.51550399999999996,351.75933749560039,111325.63076352375
0.515706,351.75940049639672,111325.62883769324
0.51590800000000003,351.75946329293595,111325.62691809984
0.51610999999999996,351.75952588592941,111325.6250047216
0.51631199999999999,351.75958827608827,111325.62309753662
0.51651400000000003,351.75965046412352,111325.62119652303
0.51671600000000006,351.75971245074675,111325.61930165889
0.51691799999999999,351.75977423666848,111325.61741292226
0.51712000000000002,351.75983582259994,111325.61553029121
0.51732200000000006,351.75989720925224,111325.61365374384
0.51752399999999998,351.75995839733633,111325.61178325821
0.51772600000000002,351.76001938756337,111325.60991881238
0.51792800000000006,351.76008018064465,111325.60806038443
0.51812999999999998,351.76014077729127,111325.60620795235
0.51833200000000001,351.76020117821469,111325.60436149423
0.51853400000000005,351.76026138412612,111325.6025209881
0.51873599999999997,351.76032139573738,111325.60068641204
0.51893800000000001,351.76038121376013,111325.59885774399
0.51914000000000005,351.76044083890633,111325.59703496199
0.51934199999999997,351.76050027188785,111325.59521804404
0.51954400000000001,351.76055951341715,111325.59340696817
0.51974600000000004,351.76061856420677,111325.59160171229
0.51994799999999997,351.76067742496929,111325.5898022544
0.52015,351.76073609641765,111325.58800857248
0.52035200000000004,351.76079457926522,111325.58622064447
0.52055399999999996,351.76085287422546,111325.58443844829
0.520756,351.76091098201232,111325.58266196189
0.52095800000000003,351.76096890333991,111325.58089116312
0.52115999999999996,351.7610266389226,111325.57912602992
0.52136199999999999,351.7610841894753,111325.57736654016
0.52156400000000003,351.76114155571344,111325.57561267167
0.52176600000000006,351.76119873835245,111325.57386440234
0.52196799999999999,351.76125573810845,111325.57212170992
0.52217000000000002,351.76131255569783,111325.57038457232
0.52237200000000006,351.76136919183745,111325.56865296725
0.52257399999999998,351.76142564724495,111325.56692687252
0.52277600000000002,351.76148192263787,111325.56520626586
0.52297800000000005,351.76153801873488,111325.56349112505
0.52317999999999998,351.76159393625454,111325.56178142778
0.52338200000000001,351.76164967591637,111325.56007715173
0.52358400000000005,351.76170523844041,111325.5583782746
0.52378599999999997,351.76176062454709,111325.556684774
0.52398800000000001,351.7618158349577,111325.55499662762
0.52419000000000004,351.76187087039364,111325.55331381301
0.52439199999999997,351.76192573157738,111325.55163630778
0.524594,351.76198041923197,111325.54996408943
0.52479600000000004,351.76203493408099,111325.5482971356
0.52499799999999996,351.76208927684877,111325.54663542369
0.5252,351.76214344826019,111325.54497893126
0.52540200000000004,351.76219744904108,111325.54332763574
0.52560399999999996,351.7622512799179,111325.54168151451
0.525806,351.76230494161763,111325.54004054506
0.52600800000000003,351.76235843486842,111325.5384047047
0.52620999999999996,351.76241176039883,111325.53677397079
0.52641199999999999,351.76246491893852,111325.53514832069
0.52661400000000003,351.76251791121774,111325.53352773158
0.52681600000000006,351.76257073796768,111325.53191218081
0.52701799999999999,351.7626233999203,111325.53030164559
0.52722000000000002,351.76267589780855,111325.52869610307
0.52742200000000006,351.76272823236621,111325.52709553047
0.52762399999999998,351.76278040432788,111325.52549990485
0.52782600000000002,351.76283241442917,111325.52390920336
0.52802800000000005,351.76288426340659,111325.52232340307
0.52822999999999998,351.76293595199758,111325.52074248095
0.52843200000000001,351.76298748094081,111325.51916641409
0.52863400000000005,351.76303885097553,111325.51759517935
0.52883599999999997,351.76309006284225,111325.51602875369
0.52903800000000001,351.76314111728243,111325.514467114
0.52924000000000004,351.76319201503861,111325.51291023713
0.52944199999999997,351.76324275685431,111325.51135809987
0.529644,351.76329334347446,111325.509810679
0.52984600000000004,351.76334377564444,111325.50826795129
0.53004799999999996,351.76339405411147,111325.50672989342
0.53025,351.76344417962332,111325.50519648203
0.53045200000000003,351.76349415292924,111325.50366769369
0.53065399999999996,351.76354397477951,111325.5021435051
0.53085599999999999,351.76359364592571,111325.5006238927
0.53105800000000003,351.76364316712045,111325.49910883303
0.53126000000000007,351.7636925391177,111325.49759830246
0.53146199999999999,351.76374176267279,111325.49609227746
0.53166400000000003,351.76379083854192,111325.49459073439
0.53186600000000006,351.76383976748281,111325.49309364954
0.53206799999999999,351.76388855025448,111325.49160099923
0.53227000000000002,351.76393718761727,111325.49011275962
0.53247200000000006,351.76398568033278,111325.48862890698
0.53267399999999998,351.76403402916389,111325.48714941739
0.53287600000000002,351.76408223487499,111325.48567426692
0.53307800000000005,351.76413029823169,111325.48420343164
0.53327999999999998,351.76417822000116,111325.48273688756
0.53348200000000001,351.76422600095191,111325.48127461055
0.53368400000000005,351.76427364185378,111325.47981657658
0.53388599999999997,351.76432114347836,111325.4783627615
0.53408800000000001,351.76436850659826,111325.47691314101
0.53429000000000004,351.76441573198798,111325.47546769101
0.53449199999999997,351.76446282042309,111325.47402638706
0.534694,351.76450977268132,111325.47258920482
0.53489600000000004,351.76455658954131,111325.47115611991
0.53509799999999996,351.76460327178347,111325.46972710789
0.5353,351.76464982019013,111325.46830214419
0.53550200000000003,351.76469623554448,111325.46688120424
0.53570399999999996,351.76474251863181,111325.46546426341
0.53590599999999999,351.76478867023923,111325.46405129704
0.53610800000000003,351.76483469115493,111325.46264228036
0.53631000000000006,351.76488058216921,111325.4612371886
0.53651199999999999,351.76492634407373,111325.45983599694
0.53671400000000002,351.76497197766207,111325.45843868041
0.53691600000000006,351.76501748372948,111325.45704521406
0.53711799999999998,351.76506286307279,111325.45565557283
0.53732000000000002,351.76510811649086,111325.45426973168
0.53752200000000006,351.76515324478385,111325.45288766549
0.53772399999999998,351.76519824875436,111325.45150934896
0.53792600000000002,351.76524223964185,111325.45016443837
0.53812800000000005,351.76528587471495,111325.44883100466
0.53832999999999998,351.7653293627211,111325.44750208422
0.53853200000000001,351.76537270416549,111325.44617766178
0.53873400000000005,351.7654158995532,111325.44485772197
0.53893599999999997,351.7654589493888,111325.44354224957
0.53913800000000001,351.76550185417705,111325.44223122932
0.53934000000000004,351.76554461442203,111325.4409246459
0.53954199999999997,351.76558723062817,111325.43962248407
0.539744,351.7656297032994,111325.43832472851
0.53994600000000004,351.76567203293956,111325.43703136401
0.54014799999999996,351.76571422005213,111325.43574237528
0.54035,351.76575626514096,111325.43445774713
0.54055200000000003,351.76579816870935,111325.43317746426
0.54075399999999996,351.7658399312607,111325.43190151143
0.54095599999999999,351.76588155329802,111325.43062987339
0.54115800000000003,351.76592303532453,111325.42936253491
0.54136000000000006,351.76596437784337,111325.42809948082
0.54156199999999999,351.76600558135726,111325.42684069577
0.54176400000000002,351.76604664636932,111325.42558616461
0.54196600000000006,351.76608757338221,111325.42433587207
0.54216799999999998,351.766128362899,111325.42308980293
0.54237000000000002,351.76616901542212,111325.42184794198
0.54257200000000005,351.76620953145454,111325.42061027396
0.54277399999999998,351.76624991149896,111325.41937678363
0.54297600000000001,351.76629015605823,111325.41814745576
0.54317800000000005,351.76633026563519,111325.41692227518
0.54337999999999997,351.76637024073233,111325.41570122661
0.54358200000000001,351.76641008185277,111325.4144842948
0.54378400000000005,351.76644978949935,111325.41327146452
0.54398599999999997,351.76648936417496,111325.41206272057
0.54418800000000001,351.76652880638278,111325.4108580477
0.54439000000000004,351.76656811662576,111325.40965743065
0.54459199999999996,351.7666072954072,111325.40846085413
0.544794,351.76664634323032,111325.407268303
0.54499600000000004,351.76668526059865,111325.40607976189
0.54519799999999996,351.76672404801582,111325.40489521564
0.5454,351.76676270598523,111325.40371464894
0.54560200000000003,351.76680123501097,111325.4025380465
0.54580399999999996,351.76683963559697,111325.4013653931
0.54600599999999999,351.76687790824752,111325.40019667344
0.54620800000000003,351.76691605346679,111325.39903187219
0.54641000000000006,351.76695407175947,111325.39787097414
0.54661199999999999,351.76699196363018,111325.39671396393
0.54681400000000002,351.76702972958401,111325.39556082628
0.54701600000000006,351.76706737012614,111325.39441154592
0.54721799999999998,351.76710488576202,111325.39326610747
0.54742000000000002,351.76714227699716,111325.39212449559
0.54762200000000005,351.76717954433786,111325.39098669503
0.54782399999999998,351.76721668829009,111325.38985269041
0.54802600000000001,351.76725370936026,111325.3887224663
0.54822800000000005,351.76729060805542,111325.38759600745
0.54842999999999997,351.76732738488249,111325.38647329842
0.54863200000000001,351.76736404034892,111325.38535432388
0.54883400000000004,351.76740057496249,111325.38423906841
0.54903599999999997,351.76743698923121,111325.38312751659
0.549238,351.76747328366355,111325.38201965303
0.54944000000000004,351.7675094587683,111325.38091546229
0.54964199999999996,351.76754551505468,111325.37981492897
0.549844,351.76758145303199,111325.37871803761
0.55004600000000003,351.76761727321031,111325.37762477268
0.55024799999999996,351.76765297610007,111325.3765351188
0.55044999999999999,351.7676885622119,111325.3754490604
0.55065200000000003,351.76772403205695,111325.37436658208
0.55085400000000007,351.76775938614702,111325.37328766823
0.55105599999999999,351.76779462499394,111325.37221230338
0.55125800000000003,351.76782974911026,111325.37114047198
0.55146000000000006,351.767864759009,111325.37007215848
0.55166199999999999,351.76789965520368,111325.36900734728
0.55186400000000002,351.76793443820827,111325.36794602283
0.55206600000000006,351.76796910853716,111325.36688816949
0.55226799999999998,351.76800366670528,111325.36583377159
0.55247000000000002,351.76803811322833,111325.3647828136
0.55267200000000005,351.76807244862215,111325.36373527984
0.55287399999999998,351.76810667340345,111325.36269115465
0.55307600000000001,351.7681407880894,111325.3616504223
0.55327800000000005,351.76817479319755,111325.36061306711
0.55347999999999997,351.76820868924625,111325.35957907332
0.55368200000000001,351.76824247675449,111325.35854842527
0.55388400000000004,351.7682761562416,111325.3575211071
0.55408599999999997,351.76830972822796,111325.35649710312
0.554288,351.76834319323416,111325.35547639744
0.55449000000000004,351.76837655178144,111325.35445897435
0.55469199999999996,351.76840980439181,111325.35344481788
0.554894,351.76844295158816,111325.35243391231
0.55509600000000003,351.76847599389367,111325.35142624167
0.55529799999999996,351.76850893183234,111325.35042179008
0.55549999999999999,351.76854176592911,111325.34942054162
0.55570200000000003,351.76857449670899,111325.34842248033
0.55590400000000006,351.76860712469846,111325.34742759024
0.55610599999999999,351.76863965042423,111325.34643585536
0.55630800000000002,351.76867207441393,111325.34544725972
0.55651000000000006,351.76870439719585,111325.34446178723
0.55671199999999998,351.76873661929903,111325.34347942191
0.55691400000000002,351.76876874125338,111325.34250014756
0.55711600000000006,351.76880076358975,111325.34152394813
0.55731799999999998,351.76883268683923,111325.34055080752
0.55752000000000002,351.76886451153422,111325.33958070946
0.55772200000000005,351.76889623820779,111325.33861363791
0.55792399999999998,351.7689278673937,111325.3376495766
0.55812600000000001,351.76895939962685,111325.33668850921
0.55832800000000005,351.76899083544242,111325.33573041965
0.55852999999999997,351.76902217537724,111325.3347752915
0.55873200000000001,351.76905341996832,111325.33382310849
0.55893400000000004,351.76908456975394,111325.33287385425
0.55913599999999997,351.769115625273,111325.33192751247
0.559338,351.76914658706568,111325.33098406665
0.55954000000000004,351.7691774556726,111325.33004350049
0.55974199999999996,351.76920823163562,111325.32910579743
0.559944,351.76923891549757,111325.32817094101
0.56014600000000003,351.76926950780194,111325.32723891475
0.56034799999999996,351.76930000909346,111325.32630970208
0.56054999999999999,351.76933041991765,111325.32538328646
0.56075200000000003,351.76936074082118,111325.32445965124
0.56095400000000006,351.76939097235152,111325.32353877979
0.56115599999999999,351.76942111505718,111325.32262065544
0.56135800000000002,351.76945116948775,111325.32170526155
0.56156000000000006,351.76948113619397,111325.32079258133
0.56176199999999998,351.7695110157274,111325.31988259804
0.56196400000000002,351.76954080864056,111325.31897529485
0.56216600000000005,351.76957051548726,111325.318070655
0.56236799999999998,351.76960013682236,111325.31716866158
0.56257000000000001,351.76962967320162,111325.31626929769
0.56277200000000005,351.76965912518216,111325.31537254642
0.56297399999999997,351.76968849332189,111325.31447839085
0.56317600000000001,351.76971777818005,111325.31358681392
0.56337800000000005,351.76974698031694,111325.31269779861
0.56357999999999997,351.76977610029394,111325.31181132788
0.56378200000000001,351.76980513867369,111325.31092738461
0.56398400000000004,351.76983409601979,111325.31004595163
0.56418599999999997,351.76986297289733,111325.30916701182
0.564388,351.76989176987212,111325.30829054797
0.56459000000000004,351.7699204875118,111325.30741654278
0.56479199999999996,351.76994912638446,111325.306544979
0.564994,351.76997768706002,111325.30567583934
0.56519600000000003,351.77000617010935,111325.30480910634
0.56539799999999996,351.77003457610436,111325.30394476268
0.56559999999999999,351.7700629056186,111325.30308279091
0.56580200000000003,351.77009115922669,111325.30222317352
0.56600400000000006,351.77011933750452,111325.30136589304
0.56620599999999999,351.77014744102928,111325.30051093191
0.56640800000000002,351.77017547037929,111325.29965827249
0.56661000000000006,351.77020342613451,111325.29880789721
0.56681199999999998,351.77023130887591,111325.29795978829
0.56701400000000002,351.77025911918588,111325.29711392817
0.56721600000000005,351.7702868576481,111325.29627029895
0.56741799999999998,351.77031452484778,111325.29542888285
0.56762000000000001,351.77034212137113,111325.29458966205
0.56782200000000005,351.77036964780621,111325.29375261869
0.56802399999999997,351.7703971047419,111325.29291773483
0.56822600000000001,351.770424492769,111325.29208499248
0.56842800000000004,351.77045181247922,111325.29125437365
0.56862999999999997,351.7704790644662,111325.29042586024
0.568832,351.77050624932446,111325.2895994342
0.56903400000000004,351.77053336765033,111325.28877507732
0.56923599999999996,351.77056042004148,111325.28795277145
0.569438,351.77058740709691,111325.28713249836
0.56964000000000004,351.77061432941747,111325.28631423974
0.56984199999999996,351.77064118760495,111325.28549797728
0.570044,351.77066798226298,111325.2846836926
0.57024600000000003,351.77069471399659,111325.28387136731
0.57044800000000007,351.77072138341231,111325.28306098291
0.57064999999999999,351.77074799111824,111325.28225252088
0.57085200000000003,351.77077453772398,111325.28144596265
0.57105400000000006,351.7708010238407,111325.28064128962
0.57125599999999999,351.77082745008113,111325.27983848315
0.57145800000000002,351.77085381705933,111325.27903752449
0.57166000000000006,351.77088012539139,111325.27823839495
0.57186199999999998,351.77090637569461,111325.27744107573
0.57206400000000002,351.77093256858802,111325.27664554786
0.57226600000000005,351.77095870469225,111325.27585179255
0.57246799999999998,351.77098478462955,111325.27505979077
0.57267000000000001,351.77101080902389,111325.27426952359
0.57287200000000005,351.77103677850062,111325.27348097193
0.57307399999999997,351.7710626936871,111325.27269411663
0.57327600000000001,351.77108855521209,111325.27190893855
0.57347800000000004,351.77111436370609,111325.2711254185
0.57367999999999997,351.77114011980137,111325.27034353721
0.573882,351.77116582413174,111325.2695632754
0.57408400000000004,351.77119147733288,111325.26878461367
0.57428599999999996,351.77121708004216,111325.26800753255
0.574488,351.77124263289858,111325.26723201261
0.57469000000000003,351.7712681365428,111325.26645803438
0.57489199999999996,351.77129359161773,111325.26568557818
0.57509399999999999,351.77131899876741,111325.26491462439
0.57529600000000003,351.77134435863792,111325.26414515334
0.57549800000000007,351.77136967187738,111325.26337714528
0.57569999999999999,351.77139493913535,111325.26261058039
0.57590200000000003,351.77142016106319,111325.2618454388
0.57610400000000006,351.77144533831432,111325.26108170065
0.57630599999999998,351.77147047154381,111325.26031934589
0.57650800000000002,351.77149556140893,111325.25955835455
0.57671000000000006,351.77152060856804,111325.25879870649
0.57691199999999998,351.77154561368206,111325.25804038162
0.57711400000000002,351.77157057741374,111325.25728335962
0.57731600000000005,351.77159550042717,111325.25652762035
0.57751799999999998,351.77162038338895,111325.25577314349
0.57772000000000001,351.77164522696722,111325.2550199086
0.57792200000000005,351.77167003183229,111325.25426789526
0.57812399999999997,351.77169479865609,111325.25351708295
0.57832600000000001,351.77171952811284,111325.25276745115
0.57852800000000004,351.7717442208783,111325.25201897915
0.57872999999999997,351.77176887763085,111325.25127164638
0.578932,351.77179349904992,111325.2505254321
0.57913400000000004,351.77181772741238,111325.24979093453
0.57933599999999996,351.7718405046723,111325.24909950167
0.579538,351.77186321124509,111325.24841023299
0.57974000000000003,351.77188584741327,111325.24772311946
0.57994199999999996,351.77190841345919,111325.2470381521
0.58014399999999999,351.77193090966443,111325.24635532197
0.58034600000000003,351.77195333631045,111325.24567462003
0.58054800000000006,351.77197569367831,111325.24499603747
0.58074999999999999,351.77199798204839,111325.24431956527
0.58095200000000002,351.77202020170091,111325.24364519454
0.58115400000000006,351.77204235291566,111325.24297291633
0.58135599999999998,351.77206443597191,111325.24230272174
0.58155800000000002,351.77208645114894,111325.24163460189
0.58176000000000005,351.77210839872515,111325.24096854792
0.58196199999999998,351.77213027897881,111325.24030455087
0.58216400000000001,351.77215209218781,111325.2396426019
0.58236600000000005,351.77217383862967,111325.23898269217
0.58256799999999997,351.77219551858167,111325.23832481279
0.58277000000000001,351.77221713232035,111325.23766895488
0.58297200000000005,351.7722386801226,111325.23701510968
0.58317399999999997,351.77226016226405,111325.23636326822
0.58337600000000001,351.77228157902073,111325.23571342183
0.58357800000000004,351.77230293066799,111325.23506556157
0.58377999999999997,351.77232421748107,111325.23441967867
0.583982,351.77234543973452,111325.23377576433
0.58418400000000004,351.7723665977029,111325.23313380973
0.58438599999999996,351.7723876916603,111325.23249380608
0.584588,351.77240872188065,111325.23185574457
0.58479000000000003,351.77242968863726,111325.23121961641
0.58499199999999996,351.77245059220343,111325.23058541284
0.58519399999999999,351.77247143285206,111325.22995312508
0.58539600000000003,351.77249221085577,111325.22932274442
0.58559800000000006,351.77251292648674,111325.228694262
0.58579999999999999,351.77253358001701,111325.22806766916
0.58600200000000002,351.77255417171847,111325.22744295705
0.58620400000000006,351.77257470186254,111325.22682011702
0.58640599999999998,351.77259517072019,111325.22619914032
0.58660800000000002,351.77261557856252,111325.22558001812
0.58681000000000005,351.77263592566021,111325.22496274178
0.58701199999999998,351.77265621228338,111325.22434730252
0.58721400000000001,351.77267643870238,111325.22373369167
0.58741600000000005,351.77269660518698,111325.22312190049
0.58761799999999997,351.77271671200691,111325.22251192029
0.58782000000000001,351.77273675943144,111325.22190374228
0.58802200000000004,351.77275674772972,111325.22129735783
0.58822399999999997,351.77277667717067,111325.22069275823
0.588426,351.772796548023,111325.22008993472
0.58862800000000004,351.77281636055511,111325.21948887866
0.58882999999999996,351.77283611503537,111325.21888958137
0.589032,351.77285581173152,111325.21829203414
0.58923400000000004,351.7728754509115,111325.2176962283
0.58943599999999996,351.77289503284294,111325.2171021551
0.589638,351.77291455779323,111325.21650980596
0.58984000000000003,351.77293402602947,111325.2159191721
0.59004200000000007,351.77295343781879,111325.21533024496
0.59024399999999999,351.77297279342781,111325.21474301575
0.59044600000000003,351.77299209312326,111325.21415747587
0.59064800000000006,351.77301133717151,111325.21357361664
0.59084999999999999,351.77303052583892,111325.21299142935
0.59105200000000002,351.77304965939152,111325.21241090538
0.59125400000000006,351.77306873809522,111325.2118320361
0.59145599999999998,351.77308776221571,111325.21125481273
0.59165800000000002,351.77310673201873,111325.21067922672
0.59186000000000005,351.77312564776975,111325.21010526935
0.59206199999999998,351.77314450973375,111325.20953293197
0.59226400000000001,351.77316331817622,111325.20896220594
0.59246600000000005,351.77318207336202,111325.20839308253
0.59266799999999997,351.77320077555601,111325.2078255532
0.59287000000000001,351.77321942502283,111325.20725960919
0.59307200000000004,351.77323802202733,111325.20669524188
0.59327399999999997,351.77325656683382,111325.20613244263
0.593476,351.77327505970675,111325.20557120278
0.59367800000000004,351.77329350091026,111325.20501151362
0.59387999999999996,351.77331189070856,111325.20445336652
0.594082,351.7733302293658,111325.20389675285
0.59428400000000003,351.77334851714556,111325.20334166392
0.59448599999999996,351.77336675431206,111325.20278809106
0.59468799999999999,351.77338494112905,111325.20223602564
0.59489000000000003,351.77340307785983,111325.20168545899
0.59509200000000007,351.77342116476825,111325.20113638238
0.59529399999999999,351.7734392021178,111325.20058878728
0.59549600000000003,351.77345719017177,111325.20004266489
0.59569800000000006,351.77347512919351,111325.19949800661
0.59589999999999999,351.77349301944651,111325.19895480375
0.59610200000000002,351.77351086119376,111325.1984130476
0.59630400000000006,351.77352865469862,111325.19787272956
0.59650599999999998,351.77354640022406,111325.19733384086
0.59670800000000002,351.77356409803321,111325.19679637291
0.59691000000000005,351.77358174838912,111325.19626031703
0.59711199999999998,351.77359935155465,111325.19572566444
0.59731400000000001,351.77361690779298,111325.19519240655
0.59751600000000005,351.77363441736674,111325.19466053462
0.59771799999999997,351.77365188053915,111325.19413003993
0.59792000000000001,351.77366929757284,111325.1936009138
0.59812200000000004,351.77368666873065,111325.19307314759
0.59832399999999997,351.77370399427571,111325.19254673252
0.598526,351.77372127447063,111325.19202165991
0.59872800000000004,351.77373850957827,111325.19149792109
0.59892999999999996,351.77375569986145,111325.1909755072
0.599132,351.77377284558315,111325.19045440969
0.59933400000000003,351.77378994700615,111325.18993461978
0.59953599999999996,351.77380700439318,111325.18941612866
0.59973799999999999,351.7738240180073,111325.18889892766
0.59994000000000003,351.77384098811143,111325.18838300809
0.60014200000000006,351.77385791496846,111325.18786836114
0.60034399999999999,351.77387479884123,111325.18735497804
0.60054600000000002,351.77389163999294,111325.1868428501
0.60074800000000006,351.77390843868665,111325.18633196851
0.60094999999999998,351.77392519518537,111325.18582232454
0.60115200000000002,351.77394190975212,111325.18531390939
0.60135400000000006,351.77395858265038,111325.18480671434
0.60155599999999998,351.77397521414321,111325.18430073053
0.60175800000000002,351.77399180449396,111325.18379594915
0.60196000000000005,351.77400835396617,111325.18329236151
0.60216199999999998,351.77402486282318,111325.1827899588
0.60236400000000001,351.77404133132842,111325.18228873213
