"time","volume.medium.T","volume.medium.p"
0.54055200000000003,293.46645034797746,111474.76205998892
0.54075399999999996,293.46656825799454,111474.76176171187
0.54095599999999999,293.46668616801168,111474.76146343483
0.54115800000000003,293.46680407802876,111474.76116515778
0.54136000000000006,293.46692198804595,111474.76086688072
0.54156199999999999,293.46703989806304,111474.7605686037
0.54176400000000002,293.46715780808017,111474.76027032666
0.54196600000000006,293.46727571809731,111474.75997204961
0.54216799999999998,293.46739362811439,111474.75967377255
0.54237000000000002,293.46751153813153,111474.75937549552
0.54257200000000005,293.46762944814861,111474.75907721849
0.54277399999999998,293.46774735816575,111474.75877894144
0.54297600000000001,293.46786526818289,111474.75848066439
0.54317800000000005,293.46798317819997,111474.75818238735
0.54337999999999997,293.46810108821711,111474.75788411029
0.54358200000000001,293.46821899823419,111474.75758583327
0.54378400000000005,293.46833690825133,111474.75728755622
0.54398599999999997,293.46845481826847,111474.75698927918
0.54418800000000001,293.46857272828555,111474.75669100213
0.54439000000000004,293.46869063830269,111474.75639272509
0.54459199999999996,293.46880854831983,111474.75609444806
0.544794,293.46892645833697,111474.75579617101
0.54499600000000004,293.46904436835405,111474.75549789396
0.54519799999999996,293.46916227837119,111474.75519961692
0.5454,293.46928018838832,111474.75490133987
0.54560200000000003,293.46939809840541,111474.75460306284
0.54580399999999996,293.46951600842254,111474.75430478579
0.54600599999999999,293.46963391843963,111474.75400650875
0.54620800000000003,293.46975182845676,111474.7537082317
0.54641000000000006,293.4698697384739,111474.75340995465
0.54661199999999999,293.46998764849099,111474.75311167762
0.54681400000000002,293.47010555850812,111474.75281340058
0.54701600000000006,293.47022346852526,111474.75251512353
0.54721799999999998,293.47034137854234,111474.75221684648
0.54742000000000002,293.47045928855948,111474.75191856944
0.54762200000000005,293.47057719857656,111474.75162029242
0.54782399999999998,293.4706951085937,111474.75132201536
0.54802600000000001,293.47081301861084,111474.75102373831
0.54822800000000005,293.47093092862798,111474.75072546127
0.54842999999999997,293.47104883864506,111474.75042718422
0.54863200000000001,293.4711667486622,111474.7501289072
0.54883400000000004,293.47128465867934,111474.74983063014
0.54903599999999997,293.47140256869642,111474.7495323531
0.549238,293.47152047871356,111474.74923407605
0.54944000000000004,293.4716383887307,111474.74893579901
0.54964199999999996,293.47175629874778,111474.74863752197
0.549844,293.47187420876492,111474.74833924494
0.55004600000000003,293.471992118782,111474.74804096788
0.55024799999999996,293.47211002879914,111474.74774269084
0.55044999999999999,293.47222793881627,111474.74744441379
0.55065200000000003,293.47234584883336,111474.74714613677
0.55085400000000007,293.47246375885049,111474.74684785971
0.55105599999999999,293.47258166886763,111474.74654958268
0.55125800000000003,293.47269957888471,111474.74625130562
0.55146000000000006,293.47281748890185,111474.74595302857
0.55166199999999999,293.47293539891899,111474.74565475155
0.55186400000000002,293.47305330893613,111474.74535647451
0.55206600000000006,293.47317121895321,111474.74505819746
0.55226799999999998,293.47328912897035,111474.7447599204
0.55247000000000002,293.47340703898743,111474.74446164336
0.55267200000000005,293.47352494900457,111474.74416336634
0.55287399999999998,293.47364285902171,111474.74386508929
0.55307600000000001,293.47376076903879,111474.74356681223
0.55327800000000005,293.47387867905593,111474.7432685352
0.55347999999999997,293.47399658907301,111474.74297025814
0.55368200000000001,293.47411449909015,111474.74267198112
0.55388400000000004,293.47423240910729,111474.74237370407
0.55408599999999997,293.47435031912437,111474.74207542703
0.554288,293.47446822914151,111474.74177714997
0.55449000000000004,293.47458613915865,111474.74147887294
0.55469199999999996,293.47470404917573,111474.7411805959
0.554894,293.47482195919287,111474.74088231886
0.55509600000000003,293.47493986921,111474.74058404181
0.55529799999999996,293.47505777922714,111474.74028576477
0.55549999999999999,293.47517568924422,111474.73998748772
0.55570200000000003,293.47529359926136,111474.73968921066
0.55590400000000006,293.47541150927844,111474.73939093364
0.55610599999999999,293.47552941929558,111474.7390926566
0.55630800000000002,293.47564732931272,111474.73879437955
0.55651000000000006,293.4757652393298,111474.73849610249
0.55671199999999998,293.47588314934694,111474.73819782546
0.55691400000000002,293.47600105936408,111474.73789954843
0.55711600000000006,293.47611896938116,111474.73760127138
0.55731799999999998,293.4762368793983,111474.73730299433
0.55752000000000002,293.47635478941538,111474.73700471729
0.55772200000000005,293.47647269943252,111474.73670644024
0.55792399999999998,293.47659060944966,111474.73640816321
0.55812600000000001,293.4767085194668,111474.73610988616
0.55832800000000005,293.47682642948388,111474.73581160912
0.55852999999999997,293.47694433950102,111474.73551333207
0.55873200000000001,293.47706224951816,111474.73521505501
0.55893400000000004,293.47718015953524,111474.73491677799
0.55913599999999997,293.47729806955238,111474.73461850095
0.559338,293.47741597956951,111474.7343202239
0.55954000000000004,293.4775338895866,111474.73402194685
0.55974199999999996,293.47765179960373,111474.73372366981
0.559944,293.47776970962082,111474.73342539278
0.56014600000000003,293.47788761963795,111474.73312711573
0.56034799999999996,293.47800552965509,111474.73282883868
0.56054999999999999,293.47812343967217,111474.73253056164
0.56075200000000003,293.47824134968931,111474.73223228459
0.56095400000000006,293.47835925970639,111474.73193400756
0.56115599999999999,293.47847716972353,111474.73163573052
0.56135800000000002,293.47859507974067,111474.73133745347
0.56156000000000006,293.47871298975781,111474.73103917642
0.56176199999999998,293.47883089977495,111474.73074089938
0.56196400000000002,293.47894880979203,111474.73044262236
0.56216600000000005,293.47906671980917,111474.7301443453
0.56236799999999998,293.47918462982625,111474.72984606825
0.56257000000000001,293.47930253984339,111474.72954779121
0.56277200000000005,293.47942044986053,111474.72924951416
0.56297399999999997,293.47953835987761,111474.72895123714
0.56317600000000001,293.47965626989475,111474.72865296008
0.56337800000000005,293.47977417991183,111474.72835468304
0.56357999999999997,293.47989208992897,111474.72805640599
0.56378200000000001,293.48000999994611,111474.72775812894
0.56398400000000004,293.48012790996319,111474.72745985191
0.56418599999999997,293.48024581998033,111474.72716157488
0.564388,293.48036372999746,111474.72686329782
0.56459000000000004,293.48048164001455,111474.72656502077
0.56479199999999996,293.48059955003168,111474.72626674373
0.564994,293.48071746004882,111474.72596846671
0.56519600000000003,293.48083537006596,111474.72567018965
0.56539799999999996,293.48095328008304,111474.7253719126
0.56559999999999999,293.48107119010018,111474.72507363556
0.56580200000000003,293.48118910011726,111474.72477535851
0.56600400000000006,293.4813070101344,111474.72447708149
0.56620599999999999,293.48142492015154,111474.72417880443
0.56640800000000002,293.48154283016862,111474.7238805274
0.56661000000000006,293.48166074018576,111474.72358225034
0.56681199999999998,293.4817786502029,111474.7232839733
0.56701400000000002,293.48189656021998,111474.72298569627
0.56721600000000005,293.48201447023712,111474.72268741923
0.56741799999999998,293.4821323802542,111474.72238914217
0.56762000000000001,293.48225029027134,111474.72209086514
0.56782200000000005,293.48236820028848,111474.72179258808
0.56802399999999997,293.48248611030556,111474.72149431106
0.56822600000000001,293.4826040203227,111474.72119603401
0.56842800000000004,293.48272193033984,111474.72089775697
0.56862999999999997,293.48283984035697,111474.72059947992
0.568832,293.48295775037406,111474.72030120286
0.56903400000000004,293.48307566039119,111474.72000292584
0.56923599999999996,293.48319357040833,111474.7197046488
0.569438,293.48331148042541,111474.71940637175
0.56964000000000004,293.48342939044255,111474.71910809469
0.56984199999999996,293.48354730045963,111474.71880981766
0.570044,293.48366521047677,111474.71851154063
0.57024600000000003,293.48378312049391,111474.71821326358
0.57044800000000007,293.48390103051099,111474.71791498653
0.57064999999999999,293.48401894052813,111474.71761670949
0.57085200000000003,293.48413685054527,111474.71731843243
0.57105400000000006,293.48425476056235,111474.71702015541
0.57125599999999999,293.48437267057949,111474.71672187836
0.57145800000000002,293.48449058059657,111474.71642360132
0.57166000000000006,293.48460849061377,111474.71612532427
0.57186199999999998,293.48472640063085,111474.71582704723
0.57206400000000002,293.48484431064799,111474.71552877019
0.57226600000000005,293.48496222066507,111474.71523049315
0.57246799999999998,293.48508013068221,111474.7149322161
0.57267000000000001,293.48519804069934,111474.71463393906
0.57287200000000005,293.48531595071643,111474.71433566201
0.57307399999999997,293.48543386073356,111474.71403738498
0.57327600000000001,293.48555177075065,111474.71373910793
0.57347800000000004,293.48566968076778,111474.71344083089
0.57367999999999997,293.48578759078492,111474.71314255384
0.573882,293.48590550080201,111474.71284427679
0.57408400000000004,293.48602341081914,111474.71254599976
0.57428599999999996,293.48614132083628,111474.71224772272
0.574488,293.48625923085336,111474.71194944567
0.57469000000000003,293.4863771408705,111474.71165116862
0.57489199999999996,293.48649505088764,111474.71135289158
0.57509399999999999,293.48661296090478,111474.71105461456
0.57529600000000003,293.48673087092186,111474.7107563375
0.57549800000000007,293.486848780939,111474.71045806045
0.57569999999999999,293.48696669095608,111474.71015978341
0.57590200000000003,293.48708460097322,111474.70986150636
0.57610400000000006,293.48720251099036,111474.70956322933
0.57630599999999998,293.48732042100744,111474.70926495228
0.57650800000000002,293.48743833102458,111474.70896667524
0.57671000000000006,293.48755624104172,111474.70866839819
0.57691199999999998,293.4876741510588,111474.70837012114
0.57711400000000002,293.48779206107594,111474.70807184411
0.57731600000000005,293.48790997109302,111474.70777356708
0.57751799999999998,293.48802788111016,111474.70747529002
0.57772000000000001,293.48814579112729,111474.70717701298
0.57792200000000005,293.48826370114438,111474.70687873593
0.57812399999999997,293.48838161116151,111474.70658045891
0.57832600000000001,293.48849952117865,111474.70628218185
0.57852800000000004,293.48861743119579,111474.70598390482
0.57872999999999997,293.48873534121287,111474.70568562776
0.578932,293.48885325123001,111474.70538735071
0.57913400000000004,293.48897116124715,111474.70508907369
0.57933599999999996,293.48908907126423,111474.70479079665
0.579538,293.48920698128137,111474.7044925196
0.57974000000000003,293.48932489129845,111474.70419424254
0.57994199999999996,293.48944280131559,111474.7038959655
0.58014399999999999,293.48956071133273,111474.70359768848
0.58034600000000003,293.48967862134981,111474.70329941143
0.58054800000000006,293.48979653136695,111474.70300113437
0.58074999999999999,293.48991444138403,111474.70270285734
0.58095200000000002,293.49003235140117,111474.70240458028
0.58115400000000006,293.49015026141831,111474.70210630326
0.58135599999999998,293.49026817143539,111474.70180802621
0.58155800000000002,293.49038608145253,111474.70150974917
0.58176000000000005,293.49050399146967,111474.70121147211
0.58196199999999998,293.4906219014868,111474.70091319506
0.58216400000000001,293.49073981150389,111474.70061491804
0.58236600000000005,293.49085772152102,111474.700316641
0.58256799999999997,293.49097563153816,111474.70001836395
0.58277000000000001,293.49109354155524,111474.69972008689
0.58297200000000005,293.49121145157238,111474.69942180986
0.58317399999999997,293.49132936158946,111474.69912353283
0.58337600000000001,293.4914472716066,111474.69882525578
0.58357800000000004,293.49156518162374,111474.69852697873
0.58377999999999997,293.49168309164082,111474.69822870169
0.583982,293.49180100165796,111474.69793042463
0.58418400000000004,293.4919189116751,111474.69763214761
0.58438599999999996,293.49203682169218,111474.69733387057
0.584588,293.49215473170932,111474.69703559352
0.58479000000000003,293.4922726417264,111474.69673731647
0.58499199999999996,293.4923905517436,111474.69643903943
0.58519399999999999,293.49250846176068,111474.6961407624
0.58539600000000003,293.49262637177782,111474.69584248535
0.58559800000000006,293.4927442817949,111474.6955442083
0.58579999999999999,293.49286219181204,111474.69524593126
0.58600200000000002,293.49298010182918,111474.69494765421
0.58620400000000006,293.49309801184626,111474.69464937718
0.58640599999999998,293.4932159218634,111474.69435110013
0.58660800000000002,293.49333383188053,111474.69405282309
0.58681000000000005,293.49345174189762,111474.69375454604
0.58701199999999998,293.49356965191475,111474.69345626899
0.58721400000000001,293.49368756193184,111474.69315799196
0.58741600000000005,293.49380547194897,111474.69285971492
0.58761799999999997,293.49392338196611,111474.69256143787
0.58782000000000001,293.49404129198319,111474.69226316082
0.58802200000000004,293.49415920200033,111474.69196488378
0.58822399999999997,293.49427711201747,111474.69166660676
0.588426,293.49439502203461,111474.6913683297
0.58862800000000004,293.49451293205169,111474.69107005265
0.58882999999999996,293.49463084206883,111474.69077177561
0.589032,293.49474875208597,111474.69047349856
0.58923400000000004,293.49486666210305,111474.69017522153
0.58943599999999996,293.49498457212019,111474.68987694448
0.589638,293.49510248213727,111474.68957866744
0.58984000000000003,293.49522039215441,111474.68928039039
0.59004200000000007,293.49533830217155,111474.68898211335
0.59024399999999999,293.49545621218863,111474.68868383631
0.59044600000000003,293.49557412220577,111474.68838555928
0.59064800000000006,293.49569203222291,111474.68808728222
0.59084999999999999,293.49580994223999,111474.68778900518
0.59105200000000002,293.49592785225713,111474.68749072813
0.59125400000000006,293.49604576227421,111474.68719245111
0.59145599999999998,293.49616367229135,111474.68689417405
0.59165800000000002,293.49628158230848,111474.68659589702
0.59186000000000005,293.49639949232562,111474.68629761996
0.59206199999999998,293.4965174023427,111474.68599934291
0.59226400000000001,293.49663531235984,111474.68570106589
0.59246600000000005,293.49675322237698,111474.68540278885
0.59266799999999997,293.49687113239406,111474.68510451179
0.59287000000000001,293.4969890424112,111474.68480623474
0.59307200000000004,293.49710695242828,111474.6845079577
0.59327399999999997,293.49722486244542,111474.68420968068
0.593476,293.49734277246256,111474.68391140363
0.59367800000000004,293.49746068247964,111474.68361312657
0.59387999999999996,293.49757859249678,111474.68331484954
0.594082,293.49769650251392,111474.68301657248
0.59428400000000003,293.497814412531,111474.68271829546
0.59448599999999996,293.49793232254814,111474.68242001841
0.59468799999999999,293.49805023256522,111474.68212174137
0.59489000000000003,293.49816814258236,111474.68182346431
0.59509200000000007,293.4982860525995,111474.68152518728
0.59529399999999999,293.49840396261663,111474.68122691024
0.59549600000000003,293.49852187263372,111474.6809286332
0.59569800000000006,293.49863978265086,111474.68063035615
0.59589999999999999,293.49875769266799,111474.68033207911
0.59610200000000002,293.49887560268508,111474.68003380205
0.59630400000000006,293.49899351270221,111474.67973552503
0.59650599999999998,293.49911142271935,111474.67943724798
0.59670800000000002,293.49922933273643,111474.67913897094
0.59691000000000005,293.49934724275357,111474.67884069389
0.59711199999999998,293.49946515277065,111474.67854241683
0.59731400000000001,293.49958306278779,111474.67824413981
0.59751600000000005,293.49970097280493,111474.67794586277
0.59771799999999997,293.49981888282201,111474.67764758572
0.59792000000000001,293.49993679283915,111474.67734930867
0.59812200000000004,293.50005470285629,111474.67705103163
0.59832399999999997,293.50017261287337,111474.6767527546
0.598526,293.50029052289051,111474.67645447755
0.59872800000000004,293.50040843290765,111474.6761562005
0.59892999999999996,293.50052634292479,111474.67585792346
0.599132,293.50064425294187,111474.67555964641
0.59933400000000003,293.50076216295901,111474.67526136938
0.59953599999999996,293.50088007297609,111474.67496309233
0.59973799999999999,293.50099798299323,111474.67466481529
0.59994000000000003,293.50111589301036,111474.67436653824
0.60014200000000006,293.50123380302745,111474.67406826119
0.60034399999999999,293.50135171304458,111474.67376998416
0.60054600000000002,293.50146962306167,111474.67347170712
0.60074800000000006,293.5015875330788,111474.67317343007
0.60094999999999998,293.50170544309594,111474.67287515303
0.60115200000000002,293.50182335311302,111474.67257687598
0.60135400000000006,293.50194126313016,111474.67227859896
0.60155599999999998,293.5020591731473,111474.6719803219
0.60175800000000002,293.50217708316444,111474.67168204486
0.60196000000000005,293.50229499318152,111474.67138376781
0.60216199999999998,293.50241290319866,111474.67108549076
0.60236400000000001,293.5025308132158,111474.67078721373
0.60256600000000005,293.50264872323288,111474.6704889367
0.60276799999999997,293.50276663325002,111474.67019065964
0.60297000000000001,293.5028845432671,111474.66989238259
0.60317200000000004,293.50300245328424,111474.66959410555
0.60337399999999997,293.50312036330138,111474.66929582853
0.603576,293.50323827331846,111474.66899755147
0.60377800000000004,293.5033561833356,111474.66869927442
0.60397999999999996,293.50347409335274,111474.66840099738
0.604182,293.50359200336982,111474.66810272033
0.60438400000000003,293.50370991338696,111474.66780444331
0.60458599999999996,293.50382782340404,111474.66750616625
0.60478799999999999,293.50394573342118,111474.66720788922
0.60499000000000003,293.50406364343831,111474.66690961216
0.60519200000000006,293.50418155345545,111474.66661133511
0.60539399999999999,293.50429946347253,111474.66631305809
0.60559600000000002,293.50441737348967,111474.66601478105
0.60579800000000006,293.50453528350681,111474.66571650399
0.60599999999999998,293.50465319352389,111474.66541822694
0.60620200000000002,293.50477110354103,111474.6651199499
0.60640400000000005,293.50488901355817,111474.66482167288
0.60660599999999998,293.50500692357525,111474.66452339583
0.60680800000000001,293.50512483359239,111474.66422511877
0.60701000000000005,293.50524274360947,111474.66392684173
0.60721199999999997,293.50536065362661,111474.66362856468
0.60741400000000001,293.50547856364375,111474.66333028766
0.60761600000000004,293.50559647366083,111474.66303201062
0.60781799999999997,293.50571438367797,111474.66273373357
0.60802,293.50583229369511,111474.66243545651
0.60822200000000004,293.50595020371219,111474.66213717948
0.60842399999999996,293.50606811372933,111474.66183890245
0.608626,293.50618602374647,111474.6615406254
0.60882800000000004,293.5063039337636,111474.66124234835
0.60902999999999996,293.50642184378069,111474.66094407131
0.609232,293.50653975379782,111474.66064579425
0.60943400000000003,293.50665766381491,111474.66034751723
0.60963600000000007,293.50677557383204,111474.66004924018
0.60983799999999999,293.50689348384918,111474.65975096314
0.61004000000000003,293.50701139386626,111474.65945268609
0.61024200000000006,293.5071293038834,111474.65915440903
0.61044399999999999,293.50724721390054,111474.65885613201
0.61064600000000002,293.50736512391762,111474.65855785497
0.61084800000000006,293.50748303393476,111474.65825957792
0.61104999999999998,293.50760094395184,111474.65796130087
0.61125200000000002,293.50771885396898,111474.65766302383
0.61145400000000005,293.50783676398612,111474.6573647468
0.61165599999999998,293.5079546740032,111474.65706646975
0.61185800000000001,293.50807258402034,111474.6567681927
0.61206000000000005,293.50819049403748,111474.65646991566
0.61226199999999997,293.50830840405462,111474.65617163861
0.61246400000000001,293.5084263140717,111474.65587336158
0.61266600000000004,293.50854422408884,111474.65557508453
0.61286799999999997,293.50866213410592,111474.65527680749
0.61307,293.50878004412306,111474.65497853044
0.61327200000000004,293.5088979541402,111474.6546802534
0.61347399999999996,293.50901586415728,111474.65438197636
0.613676,293.50913377417442,111474.65408369932
0.61387800000000003,293.50925168419155,111474.65378542227
0.61407999999999996,293.50936959420864,111474.65348714523
0.61428199999999999,293.50948750422577,111474.65318886818
0.61448400000000003,293.50960541424286,111474.65289059115
0.61468600000000007,293.50972332425999,111474.6525923141
0.61488799999999999,293.50984123427713,111474.65229403706
0.61509000000000003,293.50995914429421,111474.65199576001
0.61529200000000006,293.51007705431135,111474.65169748296
0.61549399999999999,293.51019496432849,111474.65139920593
0.61569600000000002,293.51031287434563,111474.6511009289
0.61589800000000006,293.51043078436271,111474.65080265184
0.61609999999999998,293.51054869437985,111474.65050437479
0.61630200000000002,293.51066660439699,111474.65020609775
0.61650400000000005,293.51078451441407,111474.64990782073
0.61670599999999998,293.51090242443121,111474.64960954367
0.61690800000000001,293.51102033444829,111474.64931126662
0.61711000000000005,293.51113824446543,111474.64901298958
0.61731199999999997,293.51125615448257,111474.64871471253
0.61751400000000001,293.5113739273645,111474.64841677189
0.61771600000000004,293.51149148273254,111474.64811936478
0.61791799999999997,293.51160903810052,111474.64782195768
0.61812,293.51172659346855,111474.64752455059
0.61832200000000004,293.51184414883653,111474.64722714349
0.61852399999999996,293.51196170420451,111474.64692973641
0.618726,293.51207925957254,111474.64663232931
0.61892800000000003,293.51219681494052,111474.64633492222
0.61912999999999996,293.51231437030856,111474.64603751511
0.61933199999999999,293.51243192567654,111474.64574010801
0.61953400000000003,293.51254948104452,111474.64544270092
0.61973600000000006,293.51266703641255,111474.64514529382
0.61993799999999999,293.51278459178053,111474.64484788674
0.62014000000000002,293.51290214714857,111474.64455047964
0.62034200000000006,293.51301970251654,111474.64425307255
0.62054399999999998,293.51313725788452,111474.64395566544
0.62074600000000002,293.51325481325256,111474.64365825834
0.62094800000000006,293.51337236862054,111474.64336085125
0.62114999999999998,293.51348992398852,111474.64306344415
0.62135200000000002,293.51360747935649,111474.64276603707
0.62155400000000005,293.51372503472453,111474.64246862997
0.62175599999999998,293.51384259009251,111474.64217122288
0.62195800000000001,293.51396014546049,111474.64187381577
0.62216000000000005,293.51407770082852,111474.64157640867
0.62236199999999997,293.5141952561965,111474.64127900157
0.62256400000000001,293.51431281156454,111474.64098159448
0.62276600000000004,293.51443036693252,111474.64068418738
0.62296799999999997,293.51454792230049,111474.6403867803
0.62317,293.51466547766853,111474.64008937321
0.62337200000000004,293.51478303303651,111474.6397919661
0.62357399999999996,293.51490058840454,111474.639494559
0.623776,293.51501814377252,111474.6391971519
0.62397800000000003,293.5151356991405,111474.63889974481
0.62417999999999996,293.51525325450854,111474.63860233771
0.62438199999999999,293.51537080987652,111474.63830493063
0.62458400000000003,293.51548836524455,111474.63800752354
0.62478600000000006,293.51560592061247,111474.63771011643
0.62498799999999999,293.51572347598051,111474.63741270933
0.62519000000000002,293.51584103134849,111474.63711530223
0.62539200000000006,293.51595858671652,111474.63681789514
0.62559399999999998,293.5160761420845,111474.63652048804
0.62579600000000002,293.51619369745248,111474.63622308096
0.62599800000000005,293.51631125282051,111474.63592567387
0.62619999999999998,293.51642880818849,111474.63562826675
0.62640200000000001,293.51654636355653,111474.63533085966
0.62660400000000005,293.51666391892451,111474.63503345256
0.62680599999999997,293.51678147429249,111474.63473604547
0.62700800000000001,293.51689902966052,111474.63443863837
0.62721000000000005,293.5170165850285,111474.63414123129
0.62741199999999997,293.51713414039648,111474.63384382419
0.62761400000000001,293.51725169576451,111474.63354641708
0.62781600000000004,293.51736925113249,111474.63324900999
0.62801799999999997,293.51748680650053,111474.63295160289
0.62822,293.51760436186851,111474.6326541958
0.62842200000000004,293.51772191723649,111474.6323567887
0.62862399999999996,293.51783947260446,111474.63205938162
0.628826,293.5179570279725,111474.63176197452
0.62902800000000003,293.51807458334048,111474.63146456741
0.62923000000000007,293.51819213870846,111474.63116716032
0.62943199999999999,293.51830969407649,111474.63086975322
0.62963400000000003,293.51842724944447,111474.63057234613
0.62983600000000006,293.51854480481251,111474.63027493903
0.63003799999999999,293.51866236018049,111474.62997753195
0.63024000000000002,293.51877991554846,111474.62968012485
0.63044200000000006,293.5188974709165,111474.62938271774
0.63064399999999998,293.51901502628448,111474.62908531065
0.63084600000000002,293.51913258165251,111474.62878790355
0.63104800000000005,293.51925013702049,111474.62849049646
0.63124999999999998,293.51936769238847,111474.62819308936
0.63145200000000001,293.51948524775651,111474.62789568228
0.63165400000000005,293.51960280312449,111474.62759827518
0.63185599999999997,293.51972035849246,111474.62730086807
0.63205800000000001,293.51983791386044,111474.62700346098
0.63226000000000004,293.51995546922848,111474.62670605388
0.63246199999999997,293.52007302459646,111474.62640864679
0.632664,293.52019057996449,111474.62611123969
0.63286600000000004,293.52030813533247,111474.62581383261
0.63306799999999996,293.52042569070045,111474.62551642551
0.63327,293.52054324606848,111474.6252190184
0.63347200000000004,293.52066080143646,111474.62492161131
0.63367399999999996,293.52077835680444,111474.62462420421
0.633876,293.52089591217248,111474.62432679711
0.63407800000000003,293.52101346754046,111474.62402939002
0.63428000000000007,293.52113102290849,111474.62373198294
0.63448199999999999,293.52124857827647,111474.62343457584
0.63468400000000003,293.52136613364445,111474.62313716873
0.63488600000000006,293.52148368901248,111474.62283976164
0.63508799999999999,293.52160124438046,111474.62254235454
0.63529000000000002,293.5217187997485,111474.62224494744
0.63549200000000006,293.52183635511648,111474.62194754035
0.63569399999999998,293.52195391048446,111474.62165013327
0.63589600000000002,293.52207146585249,111474.62135272617
0.63609800000000005,293.52218902122047,111474.62105531906
0.63629999999999998,293.52230657658845,111474.62075791197
0.63650200000000001,293.52242413195643,111474.62046050487
0.63670400000000005,293.52254168732446,111474.62016309777
0.63690599999999997,293.52265924269244,111474.61986569068
0.63710800000000001,293.52277679806048,111474.6195682836
0.63731000000000004,293.52289435342846,111474.6192708765
0.63751199999999997,293.52301190879643,111474.61897346939
0.637714,293.52312946416447,111474.61867606229
0.63791600000000004,293.52324701953245,111474.6183786552
0.63811799999999996,293.52336457490048,111474.6180812481
0.63832,293.52348213026846,111474.61778384101
0.63852200000000003,293.52359968563644,111474.61748643393
0.63872399999999996,293.52371724100448,111474.61718902683
0.63892599999999999,293.52383479637246,111474.61689161972
0.63912800000000003,293.52395235174043,111474.61659421262
0.63933000000000006,293.52406990710847,111474.61629680553
0.63953199999999999,293.52418746247645,111474.61599939843
0.63973400000000002,293.52430501784448,111474.61570199134
0.63993600000000006,293.52442257321246,111474.61540458426
0.64013799999999998,293.52454012858044,111474.61510717716
0.64034000000000002,293.52465768394842,111474.61480977005
0.64054200000000006,293.52477523931645,111474.61451236295
0.64074399999999998,293.52489279468443,111474.61421495586
0.64094600000000002,293.52501035005241,111474.61391754876
0.64114800000000005,293.52512790542045,111474.61362014167
0.64134999999999998,293.52524546078843,111474.61332273459
0.64155200000000001,293.52536301615646,111474.61302532749
0.64175400000000005,293.52548057152444,111474.61272792038
0.64195599999999997,293.52559812689242,111474.61243051328
0.64215800000000001,293.52571568226045,111474.61213310619
0.64236000000000004,293.52583323762843,111474.61183569909
0.64256199999999997,293.52595079299647,111474.611538292
0.642764,293.52606834836445,111474.61124088491
0.64296600000000004,293.52618590373243,111474.61094347782
0.64316799999999996,293.52630345910046,111474.61064607071
0.64337,293.52642101446844,111474.61034866361
0.64357200000000003,293.52653856983642,111474.61005125652
0.64377399999999996,293.5266561252044,111474.60975384942
0.64397599999999999,293.52677368057243,111474.60945644233
0.64417800000000003,293.52689123594041,111474.60915903524
0.64438000000000006,293.52700879130845,111474.60886162815
0.64458199999999999,293.52712634667643,111474.60856422104
0.64478400000000002,293.5272439020444,111474.60826681394
0.64498600000000006,293.52736145741244,111474.60796940685
0.64518799999999998,293.52747901278042,111474.60767199975
0.64539000000000002,293.5275965681484,111474.60737459266
0.64559200000000005,293.52771412351643,111474.60707718557
0.64579399999999998,293.52783167888441,111474.60677977848
0.64599600000000001,293.52794923425245,111474.60648237137
0.64619800000000005,293.52806678962042,111474.60618496427
0.64639999999999997,293.5281843449884,111474.60588755718
0.64660200000000001,293.52830190035644,111474.60559015008
0.64680400000000005,293.52841945572442,111474.60529274298
0.64700599999999997,293.52853701109245,111474.6049953359
0.64720800000000001,293.52865456646038,111474.60469792881
0.64741000000000004,293.52877212182841,111474.6044005217
0.64761199999999997,293.52888967719639,111474.6041031146
0.647814,293.52900723256442,111474.60380570751
0.64801600000000004,293.5291247879324,111474.60350830041
0.64821799999999996,293.52924234330038,111474.60321089331
0.64842,293.52935989866842,111474.60291348623
0.64862200000000003,293.5294774540364,111474.60261607914
0.64882400000000007,293.52959500940443,111474.60231867203
0.64902599999999999,293.52971256477241,111474.60202126493
0.64922800000000003,293.52983012014039,111474.60172385784
0.64943000000000006,293.52994767550842,111474.60142645074
0.64963199999999999,293.5300652308764,111474.60112904364
0.64983400000000002,293.53018278624444,111474.60083163656
0.65003600000000006,293.53030034161242,111474.60053422947
0.65023799999999998,293.5304178969804,111474.60023682236
0.65044000000000002,293.53053545234843,111474.59993941526
0.65064200000000005,293.53065300771641,111474.59964200816
0.65084399999999998,293.53077056308439,111474.59934460107
0.65104600000000001,293.53088811845237,111474.59904719397
0.65124800000000005,293.5310056738204,111474.59874978689
0.65144999999999997,293.53112322918838,111474.5984523798
0.65165200000000001,293.53124078455636,111474.59815497269
0.65185400000000004,293.5313583399244,111474.59785756559
0.65205599999999997,293.53147589529237,111474.59756015849
0.652258,293.53159345066041,111474.5972627514
0.65246000000000004,293.53171100602839,111474.5969653443
0.65266199999999996,293.53182856139637,111474.59666793719
0.652864,293.5319461167644,111474.59637053013
0.65306600000000004,293.53206367213238,111474.59607312302
0.65326799999999996,293.53218122750042,111474.59577571592
0.65347,293.53229878286839,111474.59547830882
0.65367200000000003,293.53241633823637,111474.59518090173
0.65387400000000007,293.53253389360441,111474.59488349463
0.65407599999999999,293.53265144897239,111474.59458608752
0.65427800000000003,293.53276900434042,111474.59428868046
0.65448000000000006,293.53288655970834,111474.59399127334
0.65468199999999999,293.53300411507638,111474.59369386625
0.65488400000000002,293.53312167044436,111474.59339645915
