"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.4286,33.6673002712058,17.3326997287942,1446.4863336449,1446.4863336449,1446.4863336449,1446.4863336449,-6119.33369537708,-6119.33369537708,-6119.33369537708,-6119.33369537708
0.4288,33.6654624061453,17.3345375938547,1445.26237926554,1445.26237926554,1445.26237926554,1445.26237926554,-6120.20969554822,-6120.20969554822,-6120.20969554822,-6120.20969554822
0.429,33.6636242783707,17.3363757216293,1444.03824992776,1444.03824992776,1444.03824992776,1444.03824992776,-6121.0832795575,-6121.0832795575,-6121.0832795575,-6121.08327955751
0.4292,33.6617858886079,17.3382141113921,1442.81394611482,1442.81394611482,1442.81394611482,1442.81394611482,-6121.95444706004,-6121.95444706004,-6121.95444706004,-6121.95444706005
0.4294,33.6599472375824,17.3400527624176,1441.58946831006,1441.58946831006,1441.58946831006,1441.58946831006,-6122.82319771192,-6122.82319771192,-6122.82319771192,-6122.82319771192
0.4296,33.6581083260202,17.3418916739798,1440.36481699688,1440.36481699688,1440.36481699688,1440.36481699688,-6123.68953117017,-6123.68953117017,-6123.68953117017,-6123.68953117017
0.4298,33.6562691546472,17.3437308453528,1439.13999265876,1439.13999265876,1439.13999265876,1439.13999265876,-6124.55344709277,-6124.55344709277,-6124.55344709277,-6124.55344709277
0.43,33.6544297241896,17.3455702758104,1437.91499577923,1437.91499577923,1437.91499577924,1437.91499577924,-6125.41494513866,-6125.41494513866,-6125.41494513866,-6125.41494513866
0.4302,33.6525900353735,17.3474099646265,1436.68982684192,1436.68982684192,1436.68982684192,1436.68982684192,-6126.27402496774,-6126.27402496774,-6126.27402496774,-6126.27402496774
0.4304,33.6507500889252,17.3492499110748,1435.46448633048,1435.46448633048,1435.46448633049,1435.46448633049,-6127.13068624086,-6127.13068624086,-6127.13068624086,-6127.13068624086
0.4306,33.6489098855711,17.3510901144289,1434.23897472868,1434.23897472868,1434.23897472868,1434.23897472868,-6127.98492861982,-6127.98492861981,-6127.98492861982,-6127.98492861982
0.4308,33.6470694260376,17.3529305739624,1433.01329252032,1433.01329252032,1433.01329252032,1433.01329252032,-6128.83675176737,-6128.83675176737,-6128.83675176737,-6128.83675176737
0.431,33.6452287110513,17.3547712889487,1431.78744018928,1431.78744018928,1431.78744018928,1431.78744018928,-6129.68615534724,-6129.68615534724,-6129.68615534724,-6129.68615534724
0.4312,33.643387741339,17.356612258661,1430.5614182195,1430.5614182195,1430.56141821951,1430.56141821951,-6130.53313902409,-6130.53313902409,-6130.53313902409,-6130.53313902409
0.4314,33.6415465176274,17.3584534823726,1429.33522709502,1429.33522709502,1429.33522709502,1429.33522709502,-6131.37770246354,-6131.37770246354,-6131.37770246355,-6131.37770246355
0.4316,33.6397050406434,17.3602949593566,1428.10886729989,1428.10886729989,1428.10886729989,1428.10886729989,-6132.21984533219,-6132.21984533218,-6132.21984533219,-6132.21984533219
0.4318,33.6378633111139,17.3621366888861,1426.88233931828,1426.88233931828,1426.88233931828,1426.88233931828,-6133.05956729755,-6133.05956729755,-6133.05956729755,-6133.05956729755
0.432,33.6360213297662,17.3639786702338,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,-6133.89686802812,-6133.89686802812,-6133.89686802812,-6133.89686802812
0.4322,33.6341790973272,17.3658209026728,1424.4287807325,1424.4287807325,1424.4287807325,1424.4287807325,-6134.73174719335,-6134.73174719335,-6134.73174719335,-6134.73174719335
0.4324,33.6323366145245,17.3676633854755,1423.20175109697,1423.20175109697,1423.20175109697,1423.20175109697,-6135.56420446365,-6135.56420446364,-6135.56420446365,-6135.56420446365
0.4326,33.6304938820852,17.3695061179148,1421.9745552122,1421.9745552122,1421.9745552122,1421.9745552122,-6136.39423951036,-6136.39423951036,-6136.39423951036,-6136.39423951036
0.4328,33.6286509007369,17.3713490992631,1420.74719356267,1420.74719356267,1420.74719356267,1420.74719356267,-6137.22185200581,-6137.22185200581,-6137.22185200581,-6137.22185200581
0.433,33.6268076712072,17.3731923287928,1419.51966663293,1419.51966663293,1419.51966663292,1419.51966663292,-6138.04704162327,-6138.04704162327,-6138.04704162327,-6138.04704162327
0.4332,33.6249641942238,17.3750358057762,1418.29197490757,1418.29197490757,1418.29197490757,1418.29197490757,-6138.86980803696,-6138.86980803696,-6138.86980803696,-6138.86980803696
0.4334,33.6231204705144,17.3768795294856,1417.06411887128,1417.06411887128,1417.06411887128,1417.06411887128,-6139.69015092208,-6139.69015092207,-6139.69015092208,-6139.69015092208
0.4336,33.6212765008069,17.3787234991931,1415.83609900879,1415.83609900879,1415.83609900879,1415.83609900879,-6140.50806995475,-6140.50806995475,-6140.50806995476,-6140.50806995476
0.4338,33.6194322858293,17.3805677141707,1414.60791580491,1414.60791580491,1414.60791580491,1414.60791580491,-6141.32356481209,-6141.32356481209,-6141.32356481209,-6141.32356481209
0.434,33.6175878263096,17.3824121736904,1413.3795697445,1413.3795697445,1413.3795697445,1413.3795697445,-6142.13663517214,-6142.13663517214,-6142.13663517215,-6142.13663517215
0.4342,33.6157431229761,17.3842568770239,1412.15106131249,1412.15106131249,1412.15106131249,1412.15106131249,-6142.94728071393,-6142.94728071393,-6142.94728071393,-6142.94728071393
0.4344,33.6138981765569,17.3861018234431,1410.92239099389,1410.92239099389,1410.92239099389,1410.92239099389,-6143.75550111741,-6143.75550111741,-6143.75550111741,-6143.75550111741
0.4346,33.6120529877804,17.3879470122196,1409.69355927374,1409.69355927374,1409.69355927374,1409.69355927374,-6144.56129606352,-6144.56129606352,-6144.56129606352,-6144.56129606352
0.4348,33.6102075573751,17.3897924426249,1408.46456663718,1408.46456663718,1408.46456663718,1408.46456663718,-6145.36466523414,-6145.36466523414,-6145.36466523414,-6145.36466523414
0.435,33.6083618860695,17.3916381139305,1407.23541356939,1407.23541356939,1407.23541356939,1407.23541356939,-6146.16560831211,-6146.16560831211,-6146.16560831212,-6146.16560831212
0.4352,33.6065159745923,17.3934840254077,1406.00610055562,1406.00610055562,1406.00610055562,1406.00610055562,-6146.96412498124,-6146.96412498124,-6146.96412498124,-6146.96412498124
0.4354,33.6046698236722,17.3953301763278,1404.77662808118,1404.77662808118,1404.77662808118,1404.77662808118,-6147.76021492628,-6147.76021492628,-6147.76021492628,-6147.76021492628
0.4356,33.602823434038,17.397176565962,1403.54699663145,1403.54699663145,1403.54699663145,1403.54699663145,-6148.55387783295,-6148.55387783295,-6148.55387783295,-6148.55387783295
0.4358,33.6009768064187,17.3990231935813,1402.31720669187,1402.31720669187,1402.31720669187,1402.31720669187,-6149.34511338792,-6149.34511338792,-6149.34511338793,-6149.34511338793
0.436,33.5991299415432,17.4008700584568,1401.08725874794,1401.08725874794,1401.08725874794,1401.08725874794,-6150.13392127883,-6150.13392127883,-6150.13392127884,-6150.13392127884
0.4362,33.5972828401407,17.4027171598593,1399.85715328522,1399.85715328522,1399.85715328522,1399.85715328522,-6150.92030119427,-6150.92030119427,-6150.92030119427,-6150.92030119427
0.4364,33.5954355029405,17.4045644970595,1398.62689078934,1398.62689078934,1398.62689078935,1398.62689078935,-6151.70425282378,-6151.70425282378,-6151.70425282379,-6151.70425282379
0.4366,33.5935879306717,17.4064120693283,1397.396471746,1397.396471746,1397.396471746,1397.396471746,-6152.48577585788,-6152.48577585788,-6152.48577585788,-6152.48577585788
0.4368,33.5917401240638,17.4082598759362,1396.16589664093,1396.16589664093,1396.16589664093,1396.16589664093,-6153.26486998803,-6153.26486998803,-6153.26486998803,-6153.26486998804
0.437,33.5898920838463,17.4101079161537,1394.93516595995,1394.93516595995,1394.93516595995,1394.93516595995,-6154.04153490666,-6154.04153490666,-6154.04153490666,-6154.04153490666
0.4372,33.5880438107487,17.4119561892513,1393.70428018894,1393.70428018894,1393.70428018894,1393.70428018894,-6154.81577030715,-6154.81577030715,-6154.81577030716,-6154.81577030716
0.4374,33.5861953055007,17.4138046944993,1392.47323981382,1392.47323981382,1392.47323981382,1392.47323981382,-6155.58757588385,-6155.58757588385,-6155.58757588386,-6155.58757588386
0.4376,33.5843465688321,17.4156534311679,1391.24204532059,1391.24204532059,1391.24204532059,1391.24204532059,-6156.35695133206,-6156.35695133206,-6156.35695133207,-6156.35695133207
0.4378,33.5824976014728,17.4175023985272,1390.01069719531,1390.01069719531,1390.01069719531,1390.01069719531,-6157.12389634805,-6157.12389634805,-6157.12389634805,-6157.12389634805
0.438,33.5806484041526,17.4193515958474,1388.7791959241,1388.7791959241,1388.7791959241,1388.7791959241,-6157.88841062903,-6157.88841062903,-6157.88841062903,-6157.88841062903
0.4382,33.5787989776016,17.4212010223984,1387.54754199313,1387.54754199313,1387.54754199313,1387.54754199313,-6158.65049387318,-6158.65049387318,-6158.65049387319,-6158.65049387319
0.4384,33.57694932255,17.42305067745,1386.31573588864,1386.31573588864,1386.31573588864,1386.31573588864,-6159.41014577966,-6159.41014577966,-6159.41014577966,-6159.41014577966
0.4386,33.5750994397278,17.4249005602722,1385.08377809693,1385.08377809693,1385.08377809693,1385.08377809693,-6160.16736604856,-6160.16736604856,-6160.16736604856,-6160.16736604856
0.4388,33.5732493298656,17.4267506701344,1383.85166910435,1383.85166910435,1383.85166910435,1383.85166910435,-6160.92215438094,-6160.92215438094,-6160.92215438094,-6160.92215438094
0.439,33.5713989936936,17.4286010063064,1382.61940939732,1382.61940939732,1382.61940939732,1382.61940939732,-6161.67451047882,-6161.67451047882,-6161.67451047882,-6161.67451047882
0.4392,33.5695484319423,17.4304515680577,1381.38699946233,1381.38699946233,1381.38699946233,1381.38699946233,-6162.42443404519,-6162.42443404519,-6162.42443404519,-6162.42443404519
0.4394,33.5676976453423,17.4323023546577,1380.15443978589,1380.15443978589,1380.15443978589,1380.15443978589,-6163.17192478398,-6163.17192478398,-6163.17192478399,-6163.17192478399
0.4396,33.5658466346243,17.4341533653757,1378.92173085462,1378.92173085462,1378.92173085462,1378.92173085462,-6163.91698240011,-6163.91698240011,-6163.91698240011,-6163.91698240011
0.4398,33.5639954005189,17.4360045994811,1377.68887315516,1377.68887315516,1377.68887315516,1377.68887315516,-6164.65960659943,-6164.65960659943,-6164.65960659943,-6164.65960659943
0.44,33.5621439437572,17.4378560562428,1376.45586717423,1376.45586717423,1376.45586717423,1376.45586717423,-6165.39979708876,-6165.39979708876,-6165.39979708877,-6165.39979708877
0.4402,33.5602922650699,17.4397077349301,1375.22271339859,1375.22271339859,1375.22271339859,1375.22271339859,-6166.1375535759,-6166.1375535759,-6166.1375535759,-6166.1375535759
0.4404,33.5584403651881,17.4415596348119,1373.98941231509,1373.98941231509,1373.98941231508,1373.98941231508,-6166.87287576958,-6166.87287576958,-6166.87287576958,-6166.87287576959
0.4406,33.5565882448428,17.4434117551572,1372.75596441059,1372.75596441059,1372.75596441059,1372.75596441059,-6167.60576337952,-6167.60576337952,-6167.60576337952,-6167.60576337952
0.4408,33.5547359047654,17.4452640952346,1371.52237017206,1371.52237017206,1371.52237017206,1371.52237017206,-6168.33621611637,-6168.33621611637,-6168.33621611638,-6168.33621611638
0.441,33.552883345687,17.447116654313,1370.28863008649,1370.28863008649,1370.28863008649,1370.28863008649,-6169.06423369178,-6169.06423369178,-6169.06423369178,-6169.06423369178
0.4412,33.551030568339,17.448969431661,1369.05474464095,1369.05474464095,1369.05474464095,1369.05474464095,-6169.78981581833,-6169.78981581833,-6169.78981581833,-6169.78981581833
0.4414,33.5491775734529,17.4508224265471,1367.82071432254,1367.82071432254,1367.82071432254,1367.82071432254,-6170.51296220956,-6170.51296220956,-6170.51296220957,-6170.51296220957
0.4416,33.5473243617601,17.4526756382398,1366.58653961846,1366.58653961846,1366.58653961846,1366.58653961846,-6171.23367258001,-6171.23367258001,-6171.23367258001,-6171.23367258001
0.4418,33.5454709339924,17.4545290660076,1365.35222101593,1365.35222101593,1365.35222101593,1365.35222101593,-6171.95194664513,-6171.95194664513,-6171.95194664513,-6171.95194664513
0.442,33.5436172908814,17.4563827091186,1364.11775900225,1364.11775900224,1364.11775900224,1364.11775900224,-6172.66778412137,-6172.66778412136,-6172.66778412137,-6172.66778412137
0.4422,33.5417634331589,17.4582365668411,1362.88315406474,1362.88315406474,1362.88315406474,1362.88315406474,-6173.38118472612,-6173.38118472612,-6173.38118472612,-6173.38118472612
0.4424,33.5399093615568,17.4600906384432,1361.64840669083,1361.64840669083,1361.64840669083,1361.64840669083,-6174.09214817775,-6174.09214817775,-6174.09214817775,-6174.09214817775
0.4426,33.538055076807,17.461944923193,1360.41351736797,1360.41351736797,1360.41351736796,1360.41351736797,-6174.80067419557,-6174.80067419557,-6174.80067419558,-6174.80067419558
0.4428,33.5362005796416,17.4637994203585,1359.17848658367,1359.17848658367,1359.17848658366,1359.17848658366,-6175.50676249988,-6175.50676249988,-6175.50676249989,-6175.50676249989
0.443,33.5343458707926,17.4656541292074,1357.9433148255,1357.9433148255,1357.9433148255,1357.9433148255,-6176.21041281193,-6176.21041281193,-6176.21041281193,-6176.21041281193
0.4432,33.5324909509924,17.4675090490076,1356.70800258109,1356.70800258109,1356.70800258109,1356.70800258109,-6176.91162485391,-6176.91162485391,-6176.91162485391,-6176.91162485391
0.4434,33.5306358209732,17.4693641790268,1355.47255033813,1355.47255033813,1355.47255033813,1355.47255033813,-6177.61039834901,-6177.61039834901,-6177.61039834901,-6177.61039834901
0.4436,33.5287804814674,17.4712195185326,1354.23695858434,1354.23695858434,1354.23695858434,1354.23695858434,-6178.30673302135,-6178.30673302135,-6178.30673302136,-6178.30673302136
0.4438,33.5269249332074,17.4730750667926,1353.00122780753,1353.00122780752,1353.00122780752,1353.00122780752,-6179.00062859605,-6179.00062859605,-6179.00062859605,-6179.00062859605
0.444,33.5250691769258,17.4749308230742,1351.76535849553,1351.76535849553,1351.76535849553,1351.76535849553,-6179.69208479915,-6179.69208479915,-6179.69208479915,-6179.69208479915
0.4442,33.5232132133552,17.4767867866448,1350.52935113625,1350.52935113625,1350.52935113625,1350.52935113625,-6180.38110135769,-6180.38110135769,-6180.38110135769,-6180.38110135769
0.4444,33.5213570432283,17.4786429567716,1349.29320621764,1349.29320621764,1349.29320621765,1349.29320621765,-6181.06767799964,-6181.06767799964,-6181.06767799964,-6181.06767799964
0.4446,33.519500667278,17.480499332722,1348.05692422773,1348.05692422773,1348.05692422773,1348.05692422773,-6181.75181445396,-6181.75181445396,-6181.75181445397,-6181.75181445397
0.4448,33.5176440862369,17.4823559137631,1346.82050565456,1346.82050565456,1346.82050565456,1346.82050565456,-6182.43351045057,-6182.43351045057,-6182.43351045057,-6182.43351045057
0.445,33.5157873008382,17.4842126991618,1345.58395098626,1345.58395098626,1345.58395098626,1345.58395098626,-6183.11276572034,-6183.11276572034,-6183.11276572034,-6183.11276572034
0.4452,33.5139303118149,17.4860696881851,1344.34726071101,1344.34726071101,1344.34726071101,1344.34726071101,-6183.78957999511,-6183.78957999511,-6183.78957999511,-6183.78957999511
0.4454,33.5120731198999,17.4879268801001,1343.11043531702,1343.11043531702,1343.11043531701,1343.11043531701,-6184.46395300769,-6184.46395300769,-6184.46395300769,-6184.46395300769
0.4456,33.5102157258267,17.4897842741733,1341.87347529257,1341.87347529257,1341.87347529257,1341.87347529257,-6185.13588449184,-6185.13588449184,-6185.13588449184,-6185.13588449184
0.4458,33.5083581303283,17.4916418696717,1340.63638112601,1340.636381126,1340.636381126,1340.636381126,-6185.8053741823,-6185.80537418229,-6185.8053741823,-6185.8053741823
0.446,33.5065003341382,17.4934996658618,1339.3991533057,1339.3991533057,1339.3991533057,1339.3991533057,-6186.47242181475,-6186.47242181475,-6186.47242181476,-6186.47242181476
0.4462,33.5046423379898,17.4953576620102,1338.1617923201,1338.1617923201,1338.1617923201,1338.1617923201,-6187.13702712588,-6187.13702712588,-6187.13702712588,-6187.13702712588
0.4464,33.5027841426166,17.4972158573834,1336.92429865769,1336.92429865769,1336.92429865769,1336.92429865769,-6187.79918985329,-6187.79918985329,-6187.79918985329,-6187.79918985329
0.4466,33.5009257487521,17.4990742512479,1335.68667280701,1335.68667280701,1335.68667280701,1335.68667280701,-6188.45890973557,-6188.45890973557,-6188.45890973558,-6188.45890973558
0.4468,33.4990671571302,17.5009328428698,1334.44891525667,1334.44891525667,1334.44891525667,1334.44891525667,-6189.11618651229,-6189.11618651229,-6189.11618651229,-6189.11618651229
0.447,33.4972083684844,17.5027916315156,1333.2110264953,1333.2110264953,1333.2110264953,1333.2110264953,-6189.77101992395,-6189.77101992395,-6189.77101992395,-6189.77101992395
0.4472,33.4953493835486,17.5046506164514,1331.97300701161,1331.97300701161,1331.97300701161,1331.97300701161,-6190.42340971204,-6190.42340971203,-6190.42340971204,-6190.42340971204
0.4474,33.4934902030567,17.5065097969433,1330.73485729434,1330.73485729434,1330.73485729434,1330.73485729434,-6191.073355619,-6191.073355619,-6191.073355619,-6191.073355619
0.4476,33.4916308277427,17.5083691722573,1329.4965778323,1329.4965778323,1329.4965778323,1329.4965778323,-6191.72085738825,-6191.72085738825,-6191.72085738825,-6191.72085738825
0.4478,33.4897712583406,17.5102287416594,1328.25816911435,1328.25816911435,1328.25816911435,1328.25816911435,-6192.36591476416,-6192.36591476416,-6192.36591476417,-6192.36591476417
0.448,33.4879114955847,17.5120885044153,1327.01963162938,1327.01963162938,1327.01963162937,1327.01963162937,-6193.00852749208,-6193.00852749208,-6193.00852749209,-6193.00852749209
0.4482,33.4860515402089,17.5139484597911,1325.78096586634,1325.78096586634,1325.78096586634,1325.78096586634,-6193.64869531832,-6193.64869531831,-6193.64869531832,-6193.64869531832
0.4484,33.4841913929477,17.5158086070523,1324.54217231426,1324.54217231426,1324.54217231426,1324.54217231426,-6194.28641799013,-6194.28641799013,-6194.28641799013,-6194.28641799013
0.4486,33.4823310545355,17.5176689454645,1323.30325146218,1323.30325146217,1323.30325146217,1323.30325146217,-6194.92169525576,-6194.92169525576,-6194.92169525577,-6194.92169525577
0.4488,33.4804705257065,17.5195294742935,1322.0642037992,1322.0642037992,1322.0642037992,1322.0642037992,-6195.55452686442,-6195.55452686442,-6195.55452686443,-6195.55452686443
0.449,33.4786098071955,17.5213901928045,1320.82502981449,1320.82502981449,1320.82502981449,1320.82502981449,-6196.18491256627,-6196.18491256627,-6196.18491256628,-6196.18491256628
0.4492,33.4767488997368,17.5232511002632,1319.58572999725,1319.58572999725,1319.58572999725,1319.58572999725,-6196.81285211245,-6196.81285211245,-6196.81285211245,-6196.81285211245
0.4494,33.4748878040652,17.5251121959348,1318.34630483674,1318.34630483674,1318.34630483674,1318.34630483674,-6197.43834525505,-6197.43834525505,-6197.43834525505,-6197.43834525505
0.4496,33.4730265209155,17.5269734790845,1317.10675482226,1317.10675482226,1317.10675482226,1317.10675482226,-6198.06139174714,-6198.06139174714,-6198.06139174714,-6198.06139174714
0.4498,33.4711650510223,17.5288349489777,1315.86708044317,1315.86708044317,1315.86708044317,1315.86708044317,-6198.68199134275,-6198.68199134275,-6198.68199134275,-6198.68199134275
0.45,33.4693033951207,17.5306966048793,1314.62728218886,1314.62728218886,1314.62728218886,1314.62728218886,-6199.30014379688,-6199.30014379688,-6199.30014379688,-6199.30014379688
0.4502,33.4674415539455,17.5325584460545,1313.3873605488,1313.3873605488,1313.3873605488,1313.3873605488,-6199.91584886549,-6199.91584886549,-6199.91584886549,-6199.91584886549
0.4504,33.4655795282318,17.5344204717682,1312.14731601249,1312.14731601249,1312.14731601249,1312.14731601249,-6200.52910630551,-6200.52910630551,-6200.52910630551,-6200.52910630551
0.4506,33.4637173187147,17.5362826812853,1310.90714906947,1310.90714906947,1310.90714906947,1310.90714906947,-6201.13991587483,-6201.13991587483,-6201.13991587484,-6201.13991587484
0.4508,33.4618549261293,17.5381450738707,1309.66686020935,1309.66686020935,1309.66686020935,1309.66686020935,-6201.74827733233,-6201.74827733233,-6201.74827733233,-6201.74827733233
0.451,33.4599923512109,17.5400076487891,1308.42644992177,1308.42644992177,1308.42644992176,1308.42644992176,-6202.35419043782,-6202.35419043782,-6202.35419043782,-6202.35419043782
0.4512,33.4581295946948,17.5418704053052,1307.18591869641,1307.18591869641,1307.18591869641,1307.18591869641,-6202.9576549521,-6202.9576549521,-6202.95765495211,-6202.95765495211
0.4514,33.4562666573164,17.5437333426836,1305.94526702304,1305.94526702304,1305.94526702304,1305.94526702304,-6203.55867063694,-6203.55867063694,-6203.55867063694,-6203.55867063694
0.4516,33.4544035398111,17.5455964601889,1304.70449539143,1304.70449539143,1304.70449539143,1304.70449539143,-6204.15723725506,-6204.15723725506,-6204.15723725506,-6204.15723725506
0.4518,33.4525402429146,17.5474597570854,1303.46360429143,1303.46360429142,1303.46360429142,1303.46360429142,-6204.75335457016,-6204.75335457016,-6204.75335457016,-6204.75335457016
0.452,33.4506767673623,17.5493232326377,1302.22259421291,1302.22259421291,1302.2225942129,1302.2225942129,-6205.3470223469,-6205.34702234689,-6205.3470223469,-6205.3470223469
0.4522,33.4488131138899,17.5511868861101,1300.9814656458,1300.9814656458,1300.9814656458,1300.9814656458,-6205.9382403509,-6205.9382403509,-6205.9382403509,-6205.93824035091
0.4524,33.4469492832333,17.5530507167667,1299.7402190801,1299.7402190801,1299.7402190801,1299.7402190801,-6206.52700834877,-6206.52700834877,-6206.52700834878,-6206.52700834878
0.4526,33.4450852761281,17.5549147238719,1298.49885500581,1298.49885500581,1298.49885500581,1298.49885500581,-6207.11332610808,-6207.11332610807,-6207.11332610808,-6207.11332610808
0.4528,33.4432210933103,17.5567789066897,1297.25737391302,1297.25737391302,1297.25737391302,1297.25737391302,-6207.69719339734,-6207.69719339734,-6207.69719339734,-6207.69719339734
0.453,33.4413567355159,17.5586432644841,1296.01577629183,1296.01577629183,1296.01577629183,1296.01577629183,-6208.27860998606,-6208.27860998606,-6208.27860998606,-6208.27860998606
0.4532,33.4394922034808,17.5605077965192,1294.77406263242,1294.77406263242,1294.77406263242,1294.77406263242,-6208.85757564471,-6208.85757564471,-6208.85757564471,-6208.85757564471
0.4534,33.4376274979412,17.5623725020588,1293.53223342499,1293.53223342499,1293.53223342499,1293.53223342499,-6209.43409014471,-6209.43409014471,-6209.43409014471,-6209.43409014471
0.4536,33.4357626196331,17.5642373803669,1292.29028915979,1292.29028915979,1292.29028915979,1292.29028915979,-6210.00815325847,-6210.00815325847,-6210.00815325848,-6210.00815325848
0.4538,33.4338975692929,17.5661024307071,1291.04823032712,1291.04823032712,1291.04823032712,1291.04823032712,-6210.57976475937,-6210.57976475937,-6210.57976475937,-6210.57976475937
0.454,33.4320323476568,17.5679676523432,1289.80605741734,1289.80605741734,1289.80605741734,1289.80605741734,-6211.14892442173,-6211.14892442173,-6211.14892442173,-6211.14892442173
0.4542,33.4301669554611,17.5698330445389,1288.56377092083,1288.56377092083,1288.56377092083,1288.56377092083,-6211.71563202086,-6211.71563202086,-6211.71563202086,-6211.71563202086
0.4544,33.4283013934423,17.5716986065577,1287.32137132802,1287.32137132802,1287.32137132802,1287.32137132802,-6212.27988733303,-6212.27988733303,-6212.27988733303,-6212.27988733303
0.4546,33.426435662337,17.573564337663,1286.0788591294,1286.07885912939,1286.07885912939,1286.07885912939,-6212.84169013548,-6212.84169013548,-6212.84169013549,-6212.84169013549
0.4548,33.4245697628816,17.5754302371184,1284.83623481548,1284.83623481548,1284.83623481548,1284.83623481548,-6213.40104020643,-6213.40104020643,-6213.40104020644,-6213.40104020644
0.455,33.4227036958127,17.5772963041873,1283.59349887684,1283.59349887684,1283.59349887684,1283.59349887684,-6213.95793732505,-6213.95793732505,-6213.95793732505,-6213.95793732506
0.4552,33.4208374618672,17.5791625381328,1282.35065180409,1282.35065180409,1282.35065180409,1282.35065180409,-6214.51238127149,-6214.51238127149,-6214.51238127149,-6214.51238127149
0.4554,33.4189710617817,17.5810289382183,1281.10769408789,1281.10769408789,1281.10769408789,1281.10769408789,-6215.06437182685,-6215.06437182685,-6215.06437182686,-6215.06437182686
0.4556,33.417104496293,17.582895503707,1279.86462621894,1279.86462621894,1279.86462621894,1279.86462621894,-6215.61390877324,-6215.61390877323,-6215.61390877324,-6215.61390877324
0.4558,33.4152377661381,17.5847622338619,1278.62144868797,1278.62144868797,1278.62144868797,1278.62144868797,-6216.16099189368,-6216.16099189368,-6216.16099189368,-6216.16099189368
0.456,33.4133708720539,17.5866291279461,1277.37816198579,1277.37816198578,1277.37816198578,1277.37816198578,-6216.70562097221,-6216.70562097221,-6216.70562097222,-6216.70562097222
0.4562,33.4115038147774,17.5884961852226,1276.1347666032,1276.1347666032,1276.1347666032,1276.1347666032,-6217.24779579382,-6217.24779579382,-6217.24779579382,-6217.24779579382
0.4564,33.4096365950458,17.5903634049542,1274.8912630311,1274.8912630311,1274.8912630311,1274.8912630311,-6217.78751614446,-6217.78751614446,-6217.78751614446,-6217.78751614446
0.4566,33.4077692135961,17.5922307864039,1273.64765176039,1273.64765176039,1273.64765176039,1273.64765176039,-6218.32478181105,-6218.32478181105,-6218.32478181106,-6218.32478181106
0.4568,33.4059016711655,17.5940983288345,1272.40393328203,1272.40393328203,1272.40393328203,1272.40393328203,-6218.85959258151,-6218.85959258151,-6218.85959258151,-6218.85959258151
0.457,33.4040339684915,17.5959660315085,1271.16010808703,1271.16010808703,1271.16010808703,1271.16010808703,-6219.39194824468,-6219.39194824468,-6219.39194824468,-6219.39194824468
0.4572,33.4021661063112,17.5978338936888,1269.91617666642,1269.91617666642,1269.91617666642,1269.91617666642,-6219.92184859041,-6219.92184859041,-6219.92184859041,-6219.92184859041
0.4574,33.4002980853621,17.5997019146379,1268.6721395113,1268.6721395113,1268.6721395113,1268.6721395113,-6220.4492934095,-6220.44929340949,-6220.4492934095,-6220.4492934095
0.4576,33.3984299063816,17.6015700936184,1267.42799711277,1267.42799711277,1267.42799711277,1267.42799711277,-6220.97428249371,-6220.97428249371,-6220.97428249372,-6220.97428249372
0.4578,33.3965615701073,17.6034384298927,1266.18374996203,1266.18374996203,1266.18374996203,1266.18374996203,-6221.49681563581,-6221.49681563581,-6221.49681563581,-6221.49681563581
0.458,33.3946930772768,17.6053069227232,1264.93939855026,1264.93939855026,1264.93939855026,1264.93939855026,-6222.01689262949,-6222.01689262949,-6222.01689262949,-6222.01689262949
0.4582,33.3928244286278,17.6071755713722,1263.69494336873,1263.69494336873,1263.69494336873,1263.69494336873,-6222.53451326944,-6222.53451326943,-6222.53451326944,-6222.53451326944
0.4584,33.3909556248978,17.6090443751022,1262.45038490872,1262.45038490872,1262.45038490873,1262.45038490873,-6223.04967735131,-6223.0496773513,-6223.04967735131,-6223.04967735131
0.4586,33.3890866668248,17.6109133331752,1261.20572366158,1261.20572366158,1261.20572366158,1261.20572366158,-6223.56238467172,-6223.56238467171,-6223.56238467172,-6223.56238467172
0.4588,33.3872175551465,17.6127824448535,1259.96096011865,1259.96096011865,1259.96096011866,1259.96096011866,-6224.07263502826,-6224.07263502826,-6224.07263502826,-6224.07263502826
0.459,33.3853482906009,17.6146517093991,1258.71609477138,1258.71609477138,1258.71609477138,1258.71609477138,-6224.58042821949,-6224.58042821949,-6224.5804282195,-6224.5804282195
0.4592,33.3834788739259,17.6165211260741,1257.47112811119,1257.47112811119,1257.47112811119,1257.47112811119,-6225.08576404496,-6225.08576404496,-6225.08576404496,-6225.08576404496
0.4594,33.3816093058594,17.6183906941406,1256.2260606296,1256.2260606296,1256.22606062959,1256.22606062959,-6225.58864230515,-6225.58864230515,-6225.58864230515,-6225.58864230515
0.4596,33.3797395871397,17.6202604128603,1254.98089281812,1254.98089281812,1254.98089281812,1254.98089281812,-6226.08906280153,-6226.08906280153,-6226.08906280154,-6226.08906280154
