"time","volume.medium.T","volume.medium.p"
0.495506,351.729409500594,111326.540357236
0.495708,351.729553989312,111326.535958186
0.49591,351.729698065291,111326.531571724
0.496112,351.729841729826,111326.527197812
0.496314,351.729984984207,111326.522836409
0.496516,351.730127829721,111326.518487476
0.496718,351.730270267656,111326.514150973
0.49692,351.730412299293,111326.509826862
0.497122,351.730553925913,111326.505515103
0.497324,351.730695148795,111326.501215656
0.497526,351.730835969214,111326.496928482
0.497728,351.730976388443,111326.492653543
0.49793,351.731116407752,111326.488390799
0.498132,351.731256028411,111326.484140211
0.498334,351.731395251685,111326.47990174
0.498536,351.731534078838,111326.475675348
0.498738,351.73167251113,111326.471460996
0.49894,351.731810549821,111326.467258644
0.499142,351.731948196166,111326.463068255
0.499344,351.73208545142,111326.45888979
0.499546,351.732222316835,111326.454723209
0.499748,351.732358793659,111326.450568476
0.49995,351.732494883141,111326.44642555
0.500152,351.732630586525,111326.442294395
0.500354,351.732765905054,111326.438174972
0.500556,351.732900839968,111326.434067241
0.500758,351.733035392506,111326.429971167
0.50096,351.733169563903,111326.425886709
0.501162,351.733303355394,111326.421813831
0.501364,351.733436768209,111326.417752494
0.501566,351.733569803579,111326.413702661
0.501768,351.733702462732,111326.409664293
0.50197,351.733834746891,111326.405637353
0.502172,351.733966657281,111326.401621802
0.502374,351.734098195122,111326.397617604
0.502576,351.734229361635,111326.393624721
0.502778,351.734360158035,111326.389643115
0.50298,351.734490585537,111326.385672748
0.503182,351.734620645355,111326.381713584
0.503384,351.734750338699,111326.377765584
0.503586,351.734879666779,111326.373828712
0.503788,351.735008630801,111326.36990293
0.50399,351.735137231971,111326.3659882
0.504192,351.735265471492,111326.362084486
0.504394,351.735393350564,111326.358191751
0.504596,351.735520870387,111326.354309957
0.504798,351.735648032158,111326.350439068
0.505,351.735774837074,111326.346579045
0.505202,351.735901286327,111326.342729854
0.505404,351.736027381109,111326.338891455
0.505606,351.736153122611,111326.335063814
0.505808,351.736278512021,111326.331246892
0.50601,351.736403550524,111326.327440654
0.506212,351.736528239307,111326.323645062
0.506414,351.736652579551,111326.319860079
0.506616,351.736776572438,111326.31608567
0.506818,351.736900219147,111326.312321798
0.50702,351.737023520856,111326.308568425
0.507222,351.73714647874,111326.304825516
0.507424,351.737269093976,111326.301093034
0.507626,351.737391367734,111326.297370943
0.507828,351.737513301186,111326.293659207
0.50803,351.737634895502,111326.289957788
0.508232,351.73775615185,111326.286266651
0.508434,351.737877071394,111326.28258576
0.508636,351.737997655302,111326.278915079
0.508838,351.738117904734,111326.27525457
0.50904,351.738237820854,111326.271604199
0.509242,351.73835740482,111326.267963929
0.509444,351.738476657792,111326.264333724
0.509646,351.738595580926,111326.260713548
0.509848,351.738714175379,111326.257103365
0.51005,351.738832442304,111326.253503139
0.510252,351.738950382853,111326.249912834
0.510454,351.739067998179,111326.246332415
0.510656,351.73918528943,111326.242761846
0.510858,351.739302257756,111326.23920109
0.51106,351.739418904303,111326.235650113
0.511262,351.739535230217,111326.232108878
0.511464,351.739651236643,111326.228577349
0.511666,351.739766924722,111326.225055492
0.511868,351.739882295598,111326.22154327
0.51207,351.73999735041,111326.218040648
0.512272,351.740112090298,111326.21454759
0.512474,351.740226516399,111326.211064061
0.512676,351.74034062985,111326.207590025
0.512878,351.740454431786,111326.204125447
0.51308,351.740567923342,111326.200670292
0.513282,351.74068110565,111326.197224523
0.513484,351.740793979842,111326.193788106
0.513686,351.740906547049,111326.190361005
0.513888,351.7410188084,111326.186943185
0.51409,351.741130765024,111326.183534611
0.514292,351.741242418048,111326.180135247
0.514494,351.741353768597,111326.176745058
0.514696,351.741464817797,111326.173364009
0.514898,351.741575566772,111326.169992064
0.5151,351.741686016645,111326.166629189
0.515302,351.741796168537,111326.163275348
0.515504,351.74190602357,111326.159930507
0.515706,351.742015582863,111326.156594629
0.515908,351.742124847535,111326.15326768
0.51611,351.742233818703,111326.149949625
0.516312,351.742342497486,111326.146640429
0.516514,351.742450884999,111326.143340056
0.516716,351.742558982357,111326.140048473
0.516918,351.742666790674,111326.136765643
0.51712,351.742774311063,111326.133491531
0.517322,351.742881544637,111326.130226104
0.517524,351.742988492507,111326.126969325
0.517726,351.743095155785,111326.123721161
0.517928,351.74320153558,111326.120481575
0.51813,351.743307349521,111326.117260065
0.518332,351.743412612595,111326.11405613
0.518534,351.743517578402,111326.110861245
0.518736,351.743622247782,111326.107675383
0.518938,351.743726621571,111326.104498519
0.51914,351.743830700603,111326.101330627
0.519342,351.743934485709,111326.098171683
0.519544,351.744037977716,111326.095021659
0.519746,351.74414117745,111326.091880531
0.519948,351.744244085731,111326.088748273
0.52015,351.744346703379,111326.08562486
0.520352,351.744449031209,111326.082510267
0.520554,351.744551070035,111326.079404469
0.520756,351.744652820666,111326.076307441
0.520958,351.74475428391,111326.073219158
0.52116,351.744855460571,111326.070139595
0.521362,351.744956351449,111326.067068727
0.521564,351.745056957344,111326.06400653
0.521766,351.74515727905,111326.060952979
0.521968,351.74525731736,111326.057908049
0.52217,351.745357073064,111326.054871717
0.522372,351.745456546949,111326.051843958
0.522574,351.745555739798,111326.048824747
0.522776,351.745654652393,111326.045814061
0.522978,351.745753285511,111326.042811876
0.52318,351.745851639928,111326.039818167
0.523382,351.745949716418,111326.036832911
0.523584,351.746047515748,111326.033856083
0.523786,351.746145038687,111326.030887661
0.523988,351.746242285999,111326.02792762
0.52419,351.746339258444,111326.024975937
0.524392,351.746435956781,111326.022032589
0.524594,351.746532381766,111326.019097551
0.524796,351.746628534153,111326.016170802
0.524998,351.74672441469,111326.013252316
0.5252,351.746820024126,111326.010342072
0.525402,351.746915363205,111326.007440047
0.525604,351.747010432669,111326.004546217
0.525806,351.747105233257,111326.001660559
0.526008,351.747199765706,111325.99878305
0.52621,351.74729403075,111325.995913669
0.526412,351.747388029119,111325.993052391
0.526614,351.747481761542,111325.990199196
0.526816,351.747575228745,111325.987354059
0.527018,351.74766843145,111325.984516959
0.52722,351.747761370377,111325.981687873
0.527422,351.747854046245,111325.978866779
0.527624,351.747946459769,111325.976053655
0.527826,351.748038611659,111325.973248479
0.528028,351.748130502627,111325.970451228
0.52823,351.748222133379,111325.967661882
0.528432,351.748313504619,111325.964880416
0.528634,351.74840461705,111325.962106811
0.528836,351.748495471369,111325.959341045
0.529038,351.748586068275,111325.956583095
0.52924,351.74867640846,111325.95383294
0.529442,351.748766492616,111325.951090558
0.529644,351.748856321432,111325.948355929
0.529846,351.748945895594,111325.945629031
0.530048,351.749035215785,111325.942909842
0.53025,351.749124282686,111325.940198342
0.530452,351.749213096977,111325.937494508
0.530654,351.749301659332,111325.934798321
0.530856,351.749389970426,111325.932109759
0.531058,351.749478030928,111325.929428802
0.53126,351.749565841508,111325.926755428
0.531462,351.749653402831,111325.924089617
0.531664,351.749740715561,111325.921431347
0.531866,351.749827780358,111325.9187806
0.532068,351.749914597881,111325.916137353
0.53227,351.750001168785,111325.913501587
0.532472,351.750087493724,111325.91087328
0.532674,351.750173573349,111325.908252414
0.532876,351.750259408309,111325.905638967
0.533078,351.750344999248,111325.903032919
0.53328,351.750430346812,111325.900434251
0.533482,351.75051545164,111325.897842942
0.533684,351.750600314372,111325.895258973
0.533886,351.750684935645,111325.892682322
0.534088,351.75076931609,111325.890112971
0.53429,351.750853456342,111325.887550901
0.534492,351.750937357028,111325.88499609
0.534694,351.751021018774,111325.88244852
0.534896,351.751104442207,111325.879908171
0.535098,351.751187627946,111325.877375023
0.5353,351.751270576613,111325.874849058
0.535502,351.751353288824,111325.872330255
0.535704,351.751435765194,111325.869818596
0.535906,351.751518006336,111325.867314062
0.536108,351.75160001286,111325.864816632
0.53631,351.751681785373,111325.862326289
0.536512,351.751763324482,111325.859843013
0.536714,351.751844630789,111325.857366786
0.536916,351.751925704897,111325.854897587
0.537118,351.752006547402,111325.8524354
0.53732,351.752087158903,111325.849980204
0.537522,351.752167539992,111325.847531982
0.537724,351.752247691262,111325.845090714
0.537926,351.752327613303,111325.842656382
0.538128,351.752407306702,111325.840228968
0.53833,351.752486772043,111325.837808454
0.538532,351.75256600991,111325.83539482
0.538734,351.752645020884,111325.832988049
0.538936,351.752723805542,111325.830588122
0.539138,351.752802364462,111325.828195022
0.53934,351.752880698217,111325.82580873
0.539542,351.75295880738,111325.823429229
0.539744,351.753036692518,111325.8210565
0.539946,351.753114354201,111325.818690525
0.540148,351.753191792994,111325.816331286
0.54035,351.753269009459,111325.813978767
0.540552,351.753346004158,111325.811632949
0.540754,351.75342277765,111325.809293814
0.540956,351.75349933049,111325.806961345
0.541158,351.753575663235,111325.804635525
0.54136,351.753651776436,111325.802316336
0.541562,351.753727670643,111325.80000376
0.541764,351.753803346405,111325.797697781
0.541966,351.753878804268,111325.79539838
0.542168,351.753954044776,111325.793105542
0.54237,351.754029068471,111325.790819248
0.542572,351.754103875893,111325.788539482
0.542774,351.75417846758,111325.786266226
0.542976,351.754252844067,111325.783999464
0.543178,351.754327005889,111325.781739178
0.54338,351.754400953576,111325.779485353
0.543582,351.754474687658,111325.77723797
0.543784,351.754548208664,111325.774997014
0.543986,351.754621517118,111325.772762467
0.544188,351.754694613545,111325.770534314
0.54439,351.754767498466,111325.768312536
0.544592,351.7548401724,111325.766097119
0.544794,351.754912635864,111325.763888046
0.544996,351.754984889376,111325.761685299
0.545198,351.755057002269,111325.759488356
0.5454,351.755128917366,111325.757297625
0.545602,351.755200626505,111325.755113154
0.545804,351.755272130232,111325.752934927
0.546006,351.75534342909,111325.750762927
0.546208,351.755414523623,111325.748597138
0.54641,351.755485414373,111325.746437544
0.546612,351.755556101879,111325.744284128
0.546814,351.755626586678,111325.742136875
0.547016,351.755696869308,111325.739995768
0.547218,351.755766950304,111325.737860791
0.54742,351.755836830198,111325.735731928
0.547622,351.755906509523,111325.733609163
0.547824,351.755975988809,111325.73149248
0.548026,351.756045268586,111325.729381863
0.548228,351.756114349379,111325.727277297
0.54843,351.756183231716,111325.725178766
0.548632,351.75625191612,111325.723086253
0.548834,351.756320403114,111325.720999744
0.549036,351.75638869322,111325.718919223
0.549238,351.756456786957,111325.716844673
0.54944,351.756524684844,111325.71477608
0.549642,351.756592387398,111325.712713429
0.549844,351.756659895134,111325.710656702
0.550046,351.756727208567,111325.708605887
0.550248,351.756794328209,111325.706560966
0.55045,351.756861254571,111325.704521924
0.550652,351.756927988164,111325.702488747
0.550854,351.756994529495,111325.70046142
0.551056,351.757060879072,111325.698439926
0.551258,351.757127037401,111325.696424251
0.55146,351.757193004986,111325.694414381
0.551662,351.757258782329,111325.692410299
0.551864,351.757324369933,111325.690411991
0.552066,351.757389768298,111325.688419442
0.552268,351.757454977922,111325.686432637
0.55247,351.757519999303,111325.684451562
0.552672,351.757584832939,111325.682476201
0.552874,351.757649479323,111325.680506539
0.553076,351.75771393895,111325.678542563
0.553278,351.757778212311,111325.676584258
0.55348,351.757842299899,111325.674631608
0.553682,351.757906202202,111325.6726846
0.553884,351.75796991971,111325.670743218
0.554086,351.758033452911,111325.668807449
0.554288,351.758096802289,111325.666877277
0.55449,351.758159968331,111325.664952689
0.554692,351.758222951519,111325.663033671
0.554894,351.758285752337,111325.661120206
0.555096,351.758348371265,111325.659212283
0.555298,351.758410808784,111325.657309886
0.5555,351.758473065373,111325.655413001
0.555702,351.758535141509,111325.653521614
0.555904,351.758597037669,111325.65163571
0.556106,351.758658754328,111325.649755277
0.556308,351.758720291961,111325.647880299
0.55651,351.758781651042,111325.646010764
0.556712,351.758842832041,111325.644146656
0.556914,351.758903835429,111325.642287962
0.557116,351.758964661677,111325.640434668
0.557318,351.759025311254,111325.63858676
0.55752,351.759085784626,111325.636744225
0.557722,351.75914608226,111325.634907049
0.557924,351.759206204622,111325.633075218
0.558126,351.759266152177,111325.631248718
0.558328,351.759325925386,111325.629427535
0.55853,351.759385524714,111325.627611657
0.558732,351.75944495062,111325.625801069
0.558934,351.759504203565,111325.623995759
0.559136,351.759563284009,111325.622195712
0.559338,351.759622192409,111325.620400915
0.55954,351.759680929223,111325.618611354
0.559742,351.759739494906,111325.616827017
0.559944,351.759797889915,111325.61504789
0.560146,351.759856114703,111325.613273959
0.560348,351.759914169723,111325.611505212
0.56055,351.759972055429,111325.609741635
0.560752,351.76002977227,111325.607983215
0.560954,351.760087320698,111325.606229938
0.561156,351.760144701162,111325.604481792
0.561358,351.760201914111,111325.602738763
0.56156,351.760258959992,111325.601000839
0.561762,351.760315839252,111325.599268006
0.561964,351.760372552338,111325.597540251
0.562166,351.760429099693,111325.595817562
0.562368,351.760485481763,111325.594099925
0.56257,351.76054169899,111325.592387328
0.562772,351.760597751816,111325.590679757
0.562974,351.760653640685,111325.5889772
0.563176,351.760709366035,111325.587279644
0.563378,351.760764928308,111325.585587076
0.56358,351.760820327941,111325.583899483
0.563782,351.760875565374,111325.582216853
0.563984,351.760930641044,111325.580539173
0.564186,351.760985555388,111325.57886643
0.564388,351.761040308841,111325.577198612
0.56459,351.761094901839,111325.575535706
0.564792,351.761149334816,111325.573877699
0.564994,351.761203608205,111325.57222458
0.565196,351.76125772244,111325.570576334
0.565398,351.761311677953,111325.568932951
0.5656,351.761365475175,111325.567294417
0.565802,351.761419114537,111325.56566072
0.566004,351.761472596469,111325.564031847
0.566206,351.7615259214,111325.562407787
0.566408,351.761579089759,111325.560788527
0.56661,351.761632101973,111325.559174054
0.566812,351.761684958471,111325.557564356
0.567014,351.761737659678,111325.555959421
0.567216,351.761790206021,111325.554359237
0.567418,351.761842597924,111325.552763791
0.56762,351.761894835813,111325.551173072
0.567822,351.761946920112,111325.549587067
0.568024,351.761998851244,111325.548005763
0.568226,351.762050629631,111325.54642915
0.568428,351.762102255697,111325.544857214
0.56863,351.762153729863,111325.543289943
0.568832,351.762205052549,111325.541727327
0.569034,351.762256224176,111325.540169351
0.569236,351.762307245166,111325.538616006
0.569438,351.762358115935,111325.537067278
0.56964,351.762408836904,111325.535523155
0.569842,351.762459408491,111325.533983626
0.570044,351.762509831114,111325.532448679
0.570246,351.762560105189,111325.530918302
0.570448,351.762610231134,111325.529392482
0.57065,351.762660209365,111325.527871209
0.570852,351.762710040298,111325.52635447
0.571054,351.762759724348,111325.524842254
0.571256,351.76280926193,111325.523334548
0.571458,351.762858653457,111325.521831341
0.57166,351.762907899346,111325.520332621
0.571862,351.762957000007,111325.518838377
0.572064,351.763005937933,111325.517348717
0.572266,351.763054675528,111325.515863886
0.572468,351.763103266841,111325.514383511
0.57267,351.763151712247,111325.51290758
0.572872,351.763200012121,111325.511436083
0.573074,351.763248166839,111325.509969007
0.573276,351.763296176774,111325.508506341
0.573478,351.763344042298,111325.507048074
0.57368,351.763391763786,111325.505594195
0.573882,351.763439341608,111325.504144693
0.574084,351.763486776135,111325.502699555
0.574286,351.763534067739,111325.501258772
0.574488,351.763581216789,111325.499822331
0.57469,351.763628223655,111325.498390222
0.574892,351.763675088705,111325.496962433
0.575094,351.763721812307,111325.495538953
0.575296,351.763768394828,111325.49411977
0.575498,351.763814836637,111325.492704875
0.5757,351.763861138098,111325.491294255
0.575902,351.763907299577,111325.4898879
0.576104,351.763953321441,111325.488485799
0.576306,351.763999204052,111325.48708794
0.576508,351.764044947776,111325.485694312
0.57671,351.764090552976,111325.484304904
0.576912,351.764136020014,111325.482919706
0.577114,351.764181349253,111325.481538706
0.577316,351.764226541055,111325.480161893
0.577518,351.764271595781,111325.478789256
0.57772,351.764316513792,111325.477420785
0.577922,351.764361295449,111325.476056468
0.578124,351.764405941111,111325.474696295
0.578326,351.764450451137,111325.473340254
0.578528,351.764494825888,111325.471988335
0.57873,351.76453906572,111325.470640526
0.578932,351.764583170992,111325.469296817
0.579134,351.764627142061,111325.467957198
0.579336,351.764670979285,111325.466621656
0.579538,351.76471468302,111325.465290181
0.57974,351.764758253623,111325.463962763
0.579942,351.764801691448,111325.462639391
0.580144,351.764844996853,111325.461320053
0.580346,351.764888170191,111325.46000474
0.580548,351.764931211817,111325.458693439
0.58075,351.764974122085,111325.457386141
0.580952,351.765016901349,111325.456082835
0.581154,351.765059549963,111325.454783509
0.581356,351.76510206828,111325.453488154
0.581558,351.765144456652,111325.452196758
0.58176,351.765186715432,111325.450909311
0.581962,351.765228844972,111325.449625802
0.582164,351.765270845624,111325.44834622
0.582366,351.765312717738,111325.447070555
0.582568,351.765354461667,111325.445798795
0.58277,351.76539607776,111325.444530931
0.582972,351.765437566369,111325.443266951
0.583174,351.765478927843,111325.442006846
0.583376,351.765520162532,111325.440750603
0.583578,351.765561270787,111325.439498213
0.58378,351.765602252956,111325.438249665
0.583982,351.765643109389,111325.437004949
0.584184,351.765683840434,111325.435764052
0.584386,351.76572444644,111325.434526966
0.584588,351.765764927755,111325.43329368
0.58479,351.765805284728,111325.432064182
0.584992,351.765845517706,111325.430838463
0.585194,351.765885627038,111325.429616511
0.585396,351.76592561307,111325.428398316
0.585598,351.76596547615,111325.427183867
0.5858,351.766005216626,111325.425973155
0.586002,351.766044834844,111325.424766167
0.586204,351.766084331151,111325.423562894
0.586406,351.766123705893,111325.422363326
0.586608,351.766162959418,111325.421167451
0.58681,351.766202092071,111325.419975259
0.587012,351.766241104198,111325.418786739
0.587214,351.766279996146,111325.417601881
0.587416,351.766318768261,111325.416420675
0.587618,351.766357420889,111325.415243109
0.58782,351.766395954375,111325.414069174
0.588022,351.766434369064,111325.412898858
0.588224,351.766472665304,111325.411732151
0.588426,351.766510843438,111325.410569043
0.588628,351.766548903812,111325.409409522
0.58883,351.766586846772,111325.408253579
0.589032,351.766624672662,111325.407101203
0.589234,351.766662381829,111325.405952384
0.589436,351.766699974618,111325.40480711
0.589638,351.766737451372,111325.403665372
0.58984,351.766774812438,111325.402527158
0.590042,351.766812058161,111325.401392458
0.590244,351.766849188886,111325.400261262
0.590446,351.766886204957,111325.399133559
0.590648,351.766923106721,111325.398009339
0.59085,351.766959894521,111325.39688859
0.591052,351.766996568704,111325.395771303
0.591254,351.767033129614,111325.394657467
0.591456,351.767069577597,111325.393547071
0.591658,351.767105912998,111325.392440105
0.59186,351.767142136161,111325.391336558
0.592062,351.767178247434,111325.39023642
0.592264,351.76721424716,111325.389139679
0.592466,351.767250135686,111325.388046327
0.592668,351.767285913357,111325.386956351
0.59287,351.767321580519,111325.385869741
0.593072,351.767357137518,111325.384786487
0.593274,351.767392584699,111325.383706578
0.593476,351.767427922409,111325.382630004
0.593678,351.767463150994,111325.381556754
0.59388,351.7674982708,111325.380486816
0.594082,351.767533282173,111325.379420182
0.594284,351.767568185461,111325.37835684
0.594486,351.76760298101,111325.377296779
0.594688,351.767637669166,111325.376239989
0.59489,351.767672250278,111325.375186459
0.595092,351.767706724692,111325.374136179
0.595294,351.767741092756,111325.373089137
0.595496,351.767775354817,111325.372045324
0.595698,351.767809511224,111325.371004728
0.5959,351.767843562324,111325.369967339
0.596102,351.767877508466,111325.368933147
0.596304,351.767911349999,111325.36790214
0.596506,351.76794508727,111325.366874307
0.596708,351.76797872063,111325.365849639
0.59691,351.768012250428,111325.364828124
0.597112,351.768045677013,111325.363809752
0.597314,351.768079000734,111325.362794512
0.597516,351.768112221943,111325.361782392
0.597718,351.76814534099,111325.360773383
0.59792,351.768178358225,111325.359767474
0.598122,351.768211273999,111325.358764654
0.598324,351.768244088664,111325.357764911
0.598526,351.768276802571,111325.356768236
0.598728,351.768309416072,111325.355774617
0.59893,351.76834192952,111325.354784044
0.599132,351.768374343268,111325.353796506
0.599334,351.768406657667,111325.352811991
0.599536,351.768438873072,111325.35183049
0.599738,351.768470989837,111325.350851991
0.59994,351.768503008315,111325.349876483
0.600142,351.768534928862,111325.348903955
0.600344,351.768566751831,111325.347934397
0.600546,351.768598477578,111325.346967797
0.600748,351.76863010646,111325.346004145
0.60095,351.768661638831,111325.345043429
0.601152,351.76869307505,111325.344085639
0.601354,351.768724415471,111325.343130764
0.601556,351.768755660454,111325.342178792
0.601758,351.768786810356,111325.341229713
0.60196,351.768817865535,111325.340283516
0.602162,351.768848826351,111325.339340189
0.602364,351.768879693161,111325.338399722
0.602566,351.768910466327,111325.337462103
0.602768,351.768941146208,111325.336527321
0.60297,351.768971733166,111325.335595366
0.603172,351.76900222756,111325.334666225
0.603374,351.769032629754,111325.333739889
0.603576,351.769062940109,111325.332816345
0.603778,351.769093158988,111325.331895583
0.60398,351.769123286755,111325.330977591
0.604182,351.769153323774,111325.330062358
0.604384,351.769183270408,111325.329149873
0.604586,351.769213127023,111325.328240125
0.604788,351.769242893985,111325.327333102
0.60499,351.769272571659,111325.326428793
0.605192,351.769302160413,111325.325527187
0.605394,351.769331660614,111325.324628272
0.605596,351.769361072629,111325.323732037
0.605798,351.769390396828,111325.322838471
0.606,351.769419633579,111325.321947562
0.606202,351.769448783252,111325.321059299
0.606404,351.769477846218,111325.32017367
0.606606,351.769506822848,111325.319290665
0.606808,351.769535713513,111325.31841027
0.60701,351.769564518586,111325.317532476
0.607212,351.76959323844,111325.31665727
0.607414,351.769621873448,111325.315784641
0.607616,351.769650423986,111325.314914577
0.607818,351.769678890428,111325.314047067
0.60802,351.769707273149,111325.313182099
0.608222,351.769735572527,111325.312319662
0.608424,351.769763788939,111325.311459743
0.608626,351.769791922762,111325.310602331
0.608828,351.769819974375,111325.309747415
0.60903,351.769847944158,111325.308894982
0.609232,351.769875832491,111325.308045022
0.609434,351.769903639754,111325.307197521
0.609636,351.76993136633,111325.306352468
0.609838,351.769959012601,111325.305509852
0.61004,351.769986578949,111325.304669661
0.610242,351.77001406576,111325.303831882
0.610444,351.770041473418,111325.302996504
0.610646,351.770068802308,111325.302163515
0.610848,351.770096052816,111325.301332903
0.61105,351.770123225331,111325.300504655
0.611252,351.770150320241,111325.299678761
0.611454,351.770177337933,111325.298855207
0.611656,351.770204278798,111325.298033982
0.611858,351.770231143226,111325.297215073
0.61206,351.770257931609,111325.296398469
0.612262,351.770284644339,111325.295584157
0.612464,351.77031128181,111325.294772126
0.612666,351.770337844415,111325.293962362
0.612868,351.77036433255,111325.293154854
0.61307,351.77039074661,111325.292349589
0.613272,351.770417086992,111325.291546555
0.613474,351.770443354093,111325.290745741
0.613676,351.770469548313,111325.289947132
0.613878,351.770495670051,111325.289150717
0.61408,351.770521719707,111325.288356484
0.614282,351.770547697683,111325.28756442
0.614484,351.770573604381,111325.286774513
0.614686,351.770599440205,111325.285986749
0.614888,351.770625205559,111325.285201117
0.61509,351.770650900848,111325.284417604
0.615292,351.770676526478,111325.283636198
0.615494,351.770702082857,111325.282856885
0.615696,351.770727570393,111325.282079652
0.615898,351.770752989496,111325.281304489
0.6161,351.770778340575,111325.28053138
0.616302,351.770803624042,111325.279760314
0.616504,351.77082884031,111325.278991279
0.616706,351.770853989791,111325.27822426
0.616908,351.770879072901,111325.277459245
0.61711,351.770904090055,111325.276696222
0.617312,351.770929041669,111325.275935177
0.617514,351.770953928161,111325.275176097
0.617716,351.77097874995,111325.27441897
0.617918,351.771003507457,111325.273663781
0.61812,351.7710282011,111325.272910519
0.618322,351.771052831304,111325.27215917
0.618524,351.771077398491,111325.27140972
0.618726,351.771101903085,111325.270662157
0.618928,351.771126345512,111325.269916468
0.61913,351.771150726199,111325.269172639
0.619332,351.771175045572,111325.268430656
0.619534,351.771199304061,111325.267690507
0.619736,351.771223502097,111325.266952178
0.619938,351.77124764011,111325.266215655
0.62014,351.771271718533,111325.265480926
0.620342,351.771295737799,111325.264747976
0.620544,351.771319698343,111325.264016792
0.620746,351.771343600601,111325.263287361
0.620948,351.771367445011,111325.262559668
0.62115,351.77139123201,111325.261833701
0.621352,351.771414962039,111325.261109446
0.621554,351.771438635538,111325.260386888
0.621756,351.771462252949,111325.259666014
0.621958,351.771485814717,111325.25894681
0.62216,351.771509321285,111325.258229263
0.622362,351.771532773099,111325.257513358
0.622564,351.771556170607,111325.256799081
0.622766,351.771579514258,111325.256086419
0.622968,351.7716028045,111325.255375357
0.62317,351.771626041785,111325.254665882
0.623372,351.771649226566,111325.253957979
0.623574,351.771672359296,111325.253251634
0.623776,351.77169544043,111325.252546833
0.623978,351.771718470424,111325.251843561
0.62418,351.771741449737,111325.251141805
0.624382,351.771764378828,111325.25044155
0.624584,351.771787258156,111325.249742782
0.624786,351.771810088183,111325.249045486
0.624988,351.771832869373,111325.248349648
0.62519,351.771855602191,111325.247655253
0.625392,351.771878287101,111325.246962286
0.625594,351.771900924572,111325.246270734
0.625796,351.771923515073,111325.245580582
0.625998,351.771946059073,111325.244891814
0.6262,351.77196806816,111325.244221334
0.626402,351.771990000885,111325.24355325
0.626604,351.772011872314,111325.242887042
0.626806,351.772033682668,111325.242222703
0.627008,351.772055432168,111325.241560226
0.62721,351.772077121033,111325.240899604
0.627412,351.772098749483,111325.240240832
0.627614,351.772120317737,111325.239583902
0.627816,351.772141826012,111325.238928808
0.628018,351.772163274526,111325.238275543
0.62822,351.772184663494,111325.2376241
0.628422,351.772205993134,111325.236974474
0.628624,351.772227263659,111325.236326658
0.628826,351.772248475284,111325.235680645
0.629028,351.772269628224,111325.235036429
0.62923,351.772290722689,111325.234394003
0.629432,351.772311758894,111325.233753361
0.629634,351.772332737049,111325.233114497
0.629836,351.772353657365,111325.232477403
0.630038,351.772374520052,111325.231842075
0.63024,351.772395325319,111325.231208505
0.630442,351.772416073376,111325.230576688
0.630644,351.772436764429,111325.229946617
0.630846,351.772457398687,111325.229318285
0.631048,351.772477976356,111325.228691687
0.63125,351.772498497641,111325.228066816
0.631452,351.772518962747,111325.227443666
0.631654,351.77253937188,111325.226822232
0.631856,351.772559725242,111325.226202506
0.632058,351.772580023036,111325.225584482
0.63226,351.772600265465,111325.224968156
0.632462,351.772620452731,111325.22435352
0.632664,351.772640585034,111325.223740568
0.632866,351.772660662573,111325.223129295
0.633068,351.77268068555,111325.222519694
0.63327,351.772700654161,111325.221911759
0.633472,351.772720568606,111325.221305485
0.633674,351.772740429081,111325.220700866
0.633876,351.772760235783,111325.220097895
0.634078,351.772779988909,111325.219496567
0.63428,351.772799688651,111325.218896876
0.634482,351.772819335207,111325.218298815
0.634684,351.772838928768,111325.21770238
0.634886,351.772858469528,111325.217107564
0.635088,351.77287795768,111325.216514361
0.63529,351.772897393414,111325.215922766
0.635492,351.772916776922,111325.215332773
0.635694,351.772936108394,111325.214744376
0.635896,351.772955388019,111325.21415757
0.636098,351.772974615986,111325.213572349
0.6363,351.772993792483,111325.212988707
0.636502,351.773012917697,111325.212406638
0.636704,351.773031991816,111325.211826137
0.636906,351.773051015023,111325.211247199
0.637108,351.773069987506,111325.210669817
0.63731,351.773088909448,111325.210093986
0.637512,351.773107781033,111325.209519702
0.637714,351.773126602444,111325.208946957
0.637916,351.773145373864,111325.208375747
0.638118,351.773164095474,111325.207806066
0.63832,351.773182767454,111325.207237908
0.638522,351.773201389985,111325.206671269
0.638724,351.773219963248,111325.206106143
0.638926,351.773238487419,111325.205542525
0.639128,351.773256962678,111325.204980408
0.63933,351.773275389201,111325.204419789
0.639532,351.773293767166,111325.203860661
0.639734,351.773312096747,111325.203303019
0.639936,351.773330378122,111325.202746858
0.640138,351.773348611463,111325.202192172
0.64034,351.773366796945,111325.201638957
0.640542,351.77338493474,111325.201087208
0.640744,351.773403025022,111325.200536918
0.640946,351.773421067962,111325.199988083
0.641148,351.77343906373,111325.199440698
0.64135,351.773457012497,111325.198894758
0.641552,351.773474914432,111325.198350257
0.641754,351.773492769705,111325.197807191
0.641956,351.773510578483,111325.197265554
0.642158,351.773528340934,111325.196725341
0.64236,351.773546057224,111325.196186548
0.642562,351.773563727519,111325.195649169
0.642764,351.773581351985,111325.1951132
0.642966,351.773598930786,111325.194578634
0.643168,351.773616464086,111325.194045469
0.64337,351.773633952048,111325.193513698
0.643572,351.773651394834,111325.192983317
0.643774,351.773668792607,111325.19245432
