"time","t_new.y[1]","d_t_new.y"
1.3855,0.458,-4
1.386,0.456,-4
1.3865,0.454,-4
1.387,0.452,-4
1.3875,0.45,-4
1.388,0.448,-4
1.3885,0.446,-4
1.389,0.444,-4
1.3895,0.442,-4
1.39,0.44,-4
1.3905,0.438,-4
1.391,0.436,-4
1.3915,0.434,-4
1.392,0.431999999999999,-4
1.3925,0.43,-4
1.393,0.428,-4
1.3935,0.426,-4
1.394,0.423999999999999,-4
1.3945,0.422,-4
1.395,0.42,-4
1.3955,0.418,-4
1.396,0.415999999999999,-4
1.3965,0.414,-4
1.397,0.412,-4
1.3975,0.41,-4
1.398,0.407999999999999,-4
1.3985,0.406,-4
1.399,0.404,-4
1.3995,0.402,-4
1.4,0.399999999999999,-4
1.4005,0.398,-4
1.401,0.396,-4
1.4015,0.394,-4
1.402,0.391999999999999,-4
1.4025,0.39,-4
1.403,0.388,-4
1.4035,0.386,-4
1.404,0.383999999999999,-4
1.4045,0.382,-4
1.405,0.38,-4
1.4055,0.378,-4
1.406,0.375999999999999,-4
1.4065,0.374,-4
1.407,0.372,-4
1.4075,0.37,-4
1.408,0.368,-4
1.4085,0.366,-4
1.409,0.364,-4
1.4095,0.362,-4
1.41,0.36,-4
1.4105,0.358,-4
1.411,0.356,-4
1.4115,0.354,-4
1.412,0.352,-4
1.4125,0.35,-4
1.413,0.348,-4
1.4135,0.346,-4
1.414,0.344,-4
1.4145,0.342,-4
1.415,0.34,-4
1.4155,0.338,-4
1.416,0.336,-4
1.4165,0.334,-4
1.417,0.332,-4
1.4175,0.33,-4
1.418,0.328,-4
1.4185,0.326,-4
1.419,0.324,-4
1.4195,0.322,-4
1.42,0.32,-4
1.4205,0.318,-4
1.421,0.316,-4
1.4215,0.314,-4
1.422,0.312,-4
1.4225,0.31,-4
1.423,0.308,-4
1.4235,0.306,-4
1.424,0.304,-4
1.4245,0.302,-4
1.425,0.3,-4
1.4255,0.298,-4
1.426,0.296,-4
1.4265,0.294,-4
1.427,0.292,-4
1.4275,0.29,-4
1.428,0.288,-4
1.4285,0.286,-4
1.429,0.284,-4
1.4295,0.282,-4
1.43,0.28,-4
1.4305,0.278,-4
1.431,0.276,-4
1.4315,0.274,-4
1.432,0.272,-4
1.4325,0.27,-4
1.433,0.268,-4
1.4335,0.266,-4
1.434,0.264,-4
1.4345,0.262,-4
1.435,0.26,-4
1.4355,0.258,-4
1.436,0.256,-4
1.4365,0.254,-4
1.437,0.252,-4
1.4375,0.25,-4
1.438,0.248,-4
1.4385,0.246,-4
1.439,0.244,-4
1.4395,0.242,-4
1.44,0.24,-4
1.4405,0.238,-4
1.441,0.236,-4
1.4415,0.234,-4
1.442,0.232,-4
1.4425,0.23,-4
1.443,0.228,-4
1.4435,0.226,-4
1.444,0.224,-4
1.4445,0.222,-4
1.445,0.22,-4
1.4455,0.218,-4
1.446,0.216,-4
1.4465,0.214,-4
1.447,0.212,-4
1.4475,0.21,-4
1.448,0.208,-4
1.4485,0.206,-4
1.449,0.204,-4
1.4495,0.202,-4
1.45,0.2,-4
1.4505,0.198,-4
1.451,0.196,-4
1.4515,0.194,-4
1.452,0.192,-4
1.4525,0.19,-4
1.453,0.188,-4
1.4535,0.186,-4
1.454,0.184,-4
1.4545,0.181999999999999,-4
1.455,0.18,-4
1.4555,0.178,-4
1.456,0.176,-4
1.4565,0.173999999999999,-4
1.457,0.172,-4
1.4575,0.17,-4
1.458,0.168,-4
1.4585,0.165999999999999,-4
1.459,0.164,-4
1.4595,0.162,-4
1.46,0.16,-4
1.4605,0.157999999999999,-4
1.461,0.156,-4
1.4615,0.154,-4
1.462,0.152,-4
1.4625,0.149999999999999,-4
1.463,0.148,-4
1.4635,0.146,-4
1.464,0.144,-4
1.4645,0.141999999999999,-4
1.465,0.14,-4
1.4655,0.138,-4
1.466,0.136,-4
1.4665,0.133999999999999,-4
1.467,0.132,-4
1.4675,0.13,-4
1.468,0.128,-4
1.4685,0.125999999999999,-4
1.469,0.124,-4
1.4695,0.122,-4
1.47,0.12,-4
1.4705,0.117999999999999,-4
1.471,0.116,-4
1.4715,0.114,-4
1.472,0.112,-4
1.4725,0.11,-4
1.473,0.108,-4
1.4735,0.106,-4
1.474,0.104,-4
1.4745,0.102,-4
1.475,0.0999999999999996,-4
1.4755,0.0979999999999999,-4
1.476,0.0960000000000001,-4
1.4765,0.0940000000000003,-4
1.477,0.0919999999999996,-4
1.4775,0.0899999999999999,-4
1.478,0.0880000000000001,-4
1.4785,0.0860000000000003,-4
1.479,0.0839999999999996,-4
1.4795,0.0819999999999999,-4
1.48,0.0800000000000001,-4
1.4805,0.0780000000000003,-4
1.481,0.0759999999999996,-4
1.4815,0.0739999999999998,-4
1.482,0.0720000000000001,-4
1.4825,0.0700000000000003,-4
1.483,0.0679999999999996,-4
1.4835,0.0659999999999998,-4
1.484,0.0640000000000001,-4
1.4845,0.0620000000000003,-4
1.485,0.0599999999999996,-4
1.4855,0.0579999999999998,-4
1.486,0.056,-4
1.4865,0.0540000000000003,-4
1.487,0.0519999999999996,-4
1.4875,0.0499999999999998,-4
1.488,0.048,-4
1.4885,0.0460000000000003,-4
1.489,0.0439999999999996,-4
1.4895,0.0419999999999998,-4
1.49,0.04,-4
1.4905,0.0380000000000003,-4
1.491,0.0359999999999996,-4
1.4915,0.0339999999999998,-4
1.492,0.032,-4
1.4925,0.0300000000000002,-4
1.493,0.0279999999999996,-4
1.4935,0.0259999999999998,-4
1.494,0.024,-4
1.4945,0.0220000000000002,-4
1.495,0.0199999999999996,-4
1.4955,0.0179999999999998,-4
1.496,0.016,-4
1.4965,0.0140000000000002,-4
1.497,0.0119999999999996,-4
1.4975,0.00999999999999979,-4
1.498,0.00800000000000001,-4
1.4985,0.00600000000000023,-4
1.499,0.00399999999999956,-4
1.4995,0.00199999999999978,-4
1.5,0,-4
1.5,0,-4
1.5005,-0.00199999999999978,-4
1.501,-0.00400000000000045,-4
1.5015,-0.00600000000000023,-4
1.502,-0.00800000000000001,-4
1.5025,-0.00999999999999979,-4
1.503,-0.0120000000000005,-4
1.5035,-0.0140000000000002,-4
1.504,-0.016,-4
1.5045,-0.0179999999999998,-4
1.505,-0.0200000000000005,-4
1.5055,-0.0220000000000002,-4
1.506,-0.024,-4
1.5065,-0.0259999999999998,-4
1.507,-0.0280000000000005,-4
1.5075,-0.0300000000000002,-4
1.508,-0.032,-4
1.5085,-0.0339999999999998,-4
1.509,-0.0360000000000005,-4
1.5095,-0.0380000000000003,-4
1.51,-0.04,-4
1.5105,-0.0419999999999998,-4
1.511,-0.0440000000000005,-4
1.5115,-0.0460000000000003,-4
1.512,-0.048,-4
1.5125,-0.0499999999999998,-4
1.513,-0.0520000000000005,-4
1.5135,-0.0540000000000003,-4
1.514,-0.056,-4
1.5145,-0.0579999999999998,-4
1.515,-0.0600000000000005,-4
1.5155,-0.0620000000000003,-4
1.516,-0.0640000000000001,-4
1.5165,-0.0659999999999998,-4
1.517,-0.0680000000000005,-4
1.5175,-0.0700000000000003,-4
1.518,-0.0720000000000001,-4
1.5185,-0.0739999999999998,-4
1.519,-0.0760000000000005,-4
1.5195,-0.0780000000000003,-4
1.52,-0.0800000000000001,-4
1.5205,-0.0819999999999999,-4
1.521,-0.0840000000000005,-4
1.5215,-0.0860000000000003,-4
1.522,-0.0880000000000001,-4
1.5225,-0.0899999999999999,-4
1.523,-0.0920000000000005,-4
1.5235,-0.0940000000000003,-4
1.524,-0.0960000000000001,-4
1.5245,-0.0979999999999999,-4
1.525,-0.100000000000001,-4
1.5255,-0.102,-4
1.526,-0.104,-4
1.5265,-0.106,-4
1.527,-0.108000000000001,-4
1.5275,-0.11,-4
1.528,-0.112,-4
1.5285,-0.114,-4
1.529,-0.116000000000001,-4
1.5295,-0.118,-4
1.53,-0.12,-4
1.5305,-0.122,-4
1.531,-0.124000000000001,-4
1.5315,-0.126,-4
1.532,-0.128,-4
1.5325,-0.13,-4
1.533,-0.132000000000001,-4
1.5335,-0.134,-4
1.534,-0.136,-4
1.5345,-0.138,-4
1.535,-0.140000000000001,-4
1.5355,-0.142,-4
1.536,-0.144,-4
1.5365,-0.146,-4
1.537,-0.148,-4
1.5375,-0.15,-4
1.538,-0.152,-4
1.5385,-0.154,-4
1.539,-0.156,-4
1.5395,-0.158,-4
1.54,-0.16,-4
1.5405,-0.162,-4
1.541,-0.164,-4
1.5415,-0.166,-4
1.542,-0.168,-4
1.5425,-0.17,-4
1.543,-0.172,-4
1.5435,-0.174,-4
1.544,-0.176,-4
1.5445,-0.178,-4
1.545,-0.18,-4
1.5455,-0.182,-4
1.546,-0.184,-4
1.5465,-0.186,-4
1.547,-0.188,-4
1.5475,-0.19,-4
1.548,-0.192,-4
1.5485,-0.194,-4
1.549,-0.196,-4
1.5495,-0.198,-4
1.55,-0.2,-4
1.5505,-0.202,-4
1.551,-0.204,-4
1.5515,-0.206,-4
1.552,-0.208,-4
1.5525,-0.21,-4
1.553,-0.212,-4
1.5535,-0.214,-4
1.554,-0.216,-4
1.5545,-0.218,-4
1.555,-0.22,-4
1.5555,-0.222,-4
1.556,-0.224,-4
1.5565,-0.226,-4
1.557,-0.228,-4
1.5575,-0.23,-4
1.558,-0.232,-4
1.5585,-0.234,-4
1.559,-0.236,-4
1.5595,-0.238,-4
1.56,-0.24,-4
1.5605,-0.242,-4
1.561,-0.244,-4
1.5615,-0.246,-4
1.562,-0.248,-4
1.5625,-0.25,-4
1.563,-0.252,-4
1.5635,-0.254,-4
1.564,-0.256,-4
1.5645,-0.258,-4
1.565,-0.26,-4
1.5655,-0.262,-4
1.566,-0.264,-4
1.5665,-0.266,-4
1.567,-0.268,-4
1.5675,-0.27,-4
1.568,-0.272,-4
1.5685,-0.274,-4
1.569,-0.276,-4
1.5695,-0.278,-4
1.57,-0.28,-4
1.5705,-0.282,-4
1.571,-0.284,-4
1.5715,-0.286,-4
1.572,-0.288,-4
1.5725,-0.29,-4
1.573,-0.292,-4
1.5735,-0.294,-4
1.574,-0.296,-4
1.5745,-0.298,-4
1.575,-0.3,-4
1.5755,-0.302,-4
1.576,-0.304,-4
1.5765,-0.306,-4
1.577,-0.308,-4
1.5775,-0.31,-4
1.578,-0.312,-4
1.5785,-0.314,-4
1.579,-0.316,-4
1.5795,-0.318000000000001,-4
1.58,-0.32,-4
1.5805,-0.322,-4
1.581,-0.324,-4
1.5815,-0.326000000000001,-4
1.582,-0.328,-4
1.5825,-0.33,-4
1.583,-0.332,-4
1.5835,-0.334000000000001,-4
1.584,-0.336,-4
1.5845,-0.338,-4
1.585,-0.34,-4
1.5855,-0.342000000000001,-4
1.586,-0.344,-4
1.5865,-0.346,-4
1.587,-0.348,-4
1.5875,-0.350000000000001,-4
1.588,-0.352,-4
1.5885,-0.354,-4
1.589,-0.356,-4
1.5895,-0.358000000000001,-4
1.59,-0.36,-4
1.5905,-0.362,-4
1.591,-0.364,-4
1.5915,-0.366000000000001,-4
1.592,-0.368,-4
1.5925,-0.37,-4
1.593,-0.372,-4
1.5935,-0.374000000000001,-4
1.594,-0.376,-4
1.5945,-0.378,-4
1.595,-0.38,-4
1.5955,-0.382000000000001,-4
1.596,-0.384,-4
1.5965,-0.386,-4
1.597,-0.388,-4
1.5975,-0.390000000000001,-4
1.598,-0.392,-4
1.5985,-0.394,-4
1.599,-0.396,-4
1.5995,-0.398000000000001,-4
1.6,-0.4,-4
1.6005,-0.402,-4
1.601,-0.404,-4
1.6015,-0.406,-4
1.602,-0.408,-4
1.6025,-0.41,-4
1.603,-0.412,-4
1.6035,-0.414,-4
1.604,-0.416,-4
1.6045,-0.418,-4
1.605,-0.42,-4
1.6055,-0.422,-4
1.606,-0.424,-4
1.6065,-0.426,-4
1.607,-0.428,-4
1.6075,-0.43,-4
1.608,-0.432,-4
1.6085,-0.434,-4
1.609,-0.436,-4
1.6095,-0.438,-4
1.61,-0.44,-4
1.6105,-0.442,-4
1.611,-0.444,-4
1.6115,-0.446,-4
1.612,-0.448,-4
1.6125,-0.45,-4
1.613,-0.452,-4
1.6135,-0.454,-4
1.614,-0.456,-4
1.6145,-0.458,-4
1.615,-0.46,-4
1.6155,-0.462,-4
1.616,-0.464,-4
1.6165,-0.466,-4
1.617,-0.468,-4
1.6175,-0.47,-4
1.618,-0.472,-4
1.6185,-0.474,-4
1.619,-0.476,-4
1.6195,-0.478,-4
1.62,-0.48,-4
1.6205,-0.482,-4
1.621,-0.484,-4
1.6215,-0.486,-4
1.622,-0.488,-4
1.6225,-0.49,-4
1.623,-0.492,-4
1.6235,-0.494,-4
1.624,-0.496,-4
1.6245,-0.498,-4
1.625,-0.5,-4
1.6255,-0.502,-4
1.626,-0.504,-4
1.6265,-0.506,-4
1.627,-0.508,-4
1.6275,-0.51,-4
1.628,-0.512,-4
1.6285,-0.514,-4
1.629,-0.516,-4
1.6295,-0.518,-4
1.63,-0.52,-4
1.6305,-0.522,-4
1.631,-0.524,-4
1.6315,-0.526,-4
1.632,-0.528,-4
1.6325,-0.53,-4
1.633,-0.532,-4
1.6335,-0.534,-4
1.634,-0.536,-4
1.6345,-0.538,-4
1.635,-0.54,-4
1.6355,-0.542,-4
1.636,-0.544,-4
1.6365,-0.546,-4
1.637,-0.548,-4
1.6375,-0.55,-4
1.638,-0.552,-4
1.6385,-0.554,-4
1.639,-0.556,-4
1.6395,-0.558,-4
1.64,-0.56,-4
1.6405,-0.562,-4
1.641,-0.564,-4
1.6415,-0.566,-4
1.642,-0.568000000000001,-4
1.6425,-0.57,-4
1.643,-0.572,-4
1.6435,-0.574,-4
1.644,-0.576000000000001,-4
1.6445,-0.578,-4
1.645,-0.58,-4
1.6455,-0.582,-4
1.646,-0.584000000000001,-4
1.6465,-0.586,-4
1.647,-0.588,-4
1.6475,-0.59,-4
1.648,-0.592000000000001,-4
1.6485,-0.594,-4
1.649,-0.596,-4
1.6495,-0.598,-4
1.65,-0.600000000000001,-4
1.6505,-0.602,-4
1.651,-0.604,-4
1.6515,-0.606,-4
1.652,-0.608000000000001,-4
1.6525,-0.61,-4
1.653,-0.612,-4
1.6535,-0.614,-4
1.654,-0.616000000000001,-4
1.6545,-0.618,-4
1.655,-0.62,-4
1.6555,-0.622,-4
1.656,-0.624000000000001,-4
1.6565,-0.626,-4
1.657,-0.628,-4
1.6575,-0.63,-4
1.658,-0.632000000000001,-4
1.6585,-0.634,-4
1.659,-0.636,-4
1.6595,-0.638,-4
1.66,-0.640000000000001,-4
1.6605,-0.642,-4
1.661,-0.644,-4
1.6615,-0.646,-4
1.662,-0.648000000000001,-4
1.6625,-0.65,-4
1.663,-0.652,-4
1.6635,-0.654,-4
1.664,-0.656000000000001,-4
1.6645,-0.658,-4
1.665,-0.66,-4
1.6655,-0.662,-4
1.666,-0.664,-4
1.6665,-0.666,-4
1.667,-0.668,-4
1.6675,-0.67,-4
1.668,-0.672,-4
1.6685,-0.674,-4
1.669,-0.676,-4
1.6695,-0.678,-4
1.67,-0.68,-4
1.6705,-0.682,-4
1.671,-0.684,-4
1.6715,-0.686,-4
1.672,-0.688,-4
1.6725,-0.69,-4
1.673,-0.692,-4
1.6735,-0.694,-4
1.674,-0.696,-4
1.6745,-0.698,-4
1.675,-0.7,-4
1.6755,-0.702,-4
1.676,-0.704,-4
1.6765,-0.706,-4
1.677,-0.708,-4
1.6775,-0.71,-4
1.678,-0.712,-4
1.6785,-0.714,-4
1.679,-0.716,-4
1.6795,-0.718,-4
1.68,-0.72,-4
1.6805,-0.722,-4
1.681,-0.724,-4
1.6815,-0.726,-4
1.682,-0.728,-4
1.6825,-0.73,-4
1.683,-0.732,-4
1.6835,-0.734,-4
1.684,-0.736,-4
1.6845,-0.738,-4
1.685,-0.74,-4
1.6855,-0.742,-4
1.686,-0.744,-4
1.6865,-0.746,-4
1.687,-0.748,-4
1.6875,-0.75,-4
1.688,-0.752,-4
1.6885,-0.754,-4
1.689,-0.756,-4
1.6895,-0.758,-4
1.69,-0.76,-4
1.6905,-0.762,-4
1.691,-0.764,-4
1.6915,-0.766,-4
1.692,-0.768,-4
1.6925,-0.77,-4
1.693,-0.772,-4
1.6935,-0.774,-4
1.694,-0.776,-4
1.6945,-0.778,-4
1.695,-0.78,-4
1.6955,-0.782,-4
1.696,-0.784,-4
1.6965,-0.786,-4
1.697,-0.788,-4
1.6975,-0.79,-4
1.698,-0.792,-4
1.6985,-0.794,-4
1.699,-0.796,-4
1.6995,-0.798,-4
1.7,-0.8,-4
1.7005,-0.802,-4
1.701,-0.804,-4
1.7015,-0.806,-4
1.702,-0.808,-4
1.7025,-0.81,-4
1.703,-0.812,-4
1.7035,-0.814,-4
1.704,-0.816,-4
1.7045,-0.818000000000001,-4
1.705,-0.82,-4
1.7055,-0.822,-4
1.706,-0.824,-4
1.7065,-0.826000000000001,-4
1.707,-0.828,-4
1.7075,-0.83,-4
1.708,-0.832,-4
1.7085,-0.834000000000001,-4
1.709,-0.836,-4
1.7095,-0.838,-4
1.71,-0.84,-4
1.7105,-0.842000000000001,-4
1.711,-0.844,-4
1.7115,-0.846,-4
1.712,-0.848,-4
1.7125,-0.850000000000001,-4
1.713,-0.852,-4
1.7135,-0.854,-4
1.714,-0.856,-4
1.7145,-0.858000000000001,-4
1.715,-0.86,-4
1.7155,-0.862,-4
1.716,-0.864,-4
1.7165,-0.866000000000001,-4
1.717,-0.868,-4
1.7175,-0.87,-4
1.718,-0.872,-4
1.7185,-0.874000000000001,-4
1.719,-0.876,-4
1.7195,-0.878,-4
1.72,-0.88,-4
1.7205,-0.882000000000001,-4
1.721,-0.884,-4
1.7215,-0.886,-4
1.722,-0.888,-4
1.7225,-0.890000000000001,-4
1.723,-0.892,-4
1.7235,-0.894,-4
1.724,-0.896,-4
1.7245,-0.898000000000001,-4
1.725,-0.9,-4
1.7255,-0.902,-4
1.726,-0.904,-4
1.7265,-0.906000000000001,-4
1.727,-0.908,-4
1.7275,-0.91,-4
1.728,-0.912,-4
1.7285,-0.914,-4
1.729,-0.916,-4
1.7295,-0.918,-4
1.73,-0.92,-4
1.7305,-0.922,-4
1.731,-0.924,-4
1.7315,-0.926,-4
1.732,-0.928,-4
1.7325,-0.93,-4
1.733,-0.932,-4
1.7335,-0.934,-4
1.734,-0.936,-4
1.7345,-0.938,-4
1.735,-0.94,-4
1.7355,-0.942,-4
1.736,-0.944,-4
1.7365,-0.946,-4
1.737,-0.948,-4
1.7375,-0.95,-4
1.738,-0.952,-4
1.7385,-0.954,-4
1.739,-0.956,-4
1.7395,-0.958,-4
1.74,-0.96,-4
1.7405,-0.962,-4
1.741,-0.964,-4
1.7415,-0.966,-4
1.742,-0.968,-4
1.7425,-0.97,-4
1.743,-0.972,-4
1.7435,-0.974,-4
1.744,-0.976,-4
1.7445,-0.978,-4
1.745,-0.98,-4
1.7455,-0.982,-4
1.746,-0.984,-4
1.7465,-0.986,-4
1.747,-0.988,-4
1.7475,-0.99,-4
1.748,-0.992,-4
1.7485,-0.994,-4
1.749,-0.996,-4
1.7495,-0.998,-4
1.75,-1,-4
1.7505,-1.002,-4
1.751,-1.004,-4
1.7515,-1.006,-4
1.752,-1.008,-4
1.7525,-1.01,-4
1.753,-1.012,-4
1.7535,-1.014,-4
1.754,-1.016,-4
1.7545,-1.018,-4
1.755,-1.02,-4
1.7555,-1.022,-4
1.756,-1.024,-4
1.7565,-1.026,-4
1.757,-1.028,-4
1.7575,-1.03,-4
1.758,-1.032,-4
1.7585,-1.034,-4
1.759,-1.036,-4
1.7595,-1.038,-4
1.76,-1.04,-4
1.7605,-1.042,-4
1.761,-1.044,-4
1.7615,-1.046,-4
1.762,-1.048,-4
1.7625,-1.05,-4
1.763,-1.052,-4
1.7635,-1.054,-4
1.764,-1.056,-4
1.7645,-1.058,-4
1.765,-1.06,-4
1.7655,-1.062,-4
1.766,-1.064,-4
1.7665,-1.066,-4
1.767,-1.068,-4
1.7675,-1.07,-4
1.768,-1.072,-4
1.7685,-1.074,-4
1.769,-1.076,-4
1.7695,-1.078,-4
1.77,-1.08,-4
1.7705,-1.082,-4
1.771,-1.084,-4
1.7715,-1.086,-4
1.772,-1.088,-4
1.7725,-1.09,-4
1.773,-1.092,-4
1.7735,-1.094,-4
1.774,-1.096,-4
1.7745,-1.098,-4
1.775,-1.1,-4
1.7755,-1.102,-4
1.776,-1.104,-4
1.7765,-1.106,-4
1.777,-1.108,-4
1.7775,-1.11,-4
1.778,-1.112,-4
1.7785,-1.114,-4
1.779,-1.116,-4
1.7795,-1.118,-4
1.78,-1.12,-4
1.7805,-1.122,-4
1.781,-1.124,-4
1.7815,-1.126,-4
1.782,-1.128,-4
1.7825,-1.13,-4
1.783,-1.132,-4
1.7835,-1.134,-4
1.784,-1.136,-4
1.7845,-1.138,-4
1.785,-1.14,-4
1.7855,-1.142,-4
1.786,-1.144,-4
1.7865,-1.146,-4
1.787,-1.148,-4
1.7875,-1.15,-4
1.788,-1.152,-4
1.7885,-1.154,-4
1.789,-1.156,-4
1.7895,-1.158,-4
1.79,-1.16,-4
1.7905,-1.162,-4
1.791,-1.164,-4
1.7915,-1.166,-4
1.792,-1.168,-4
1.7925,-1.17,-4
1.793,-1.172,-4
1.7935,-1.174,-4
1.794,-1.176,-4
1.7945,-1.178,-4
1.795,-1.18,-4
1.7955,-1.182,-4
1.796,-1.184,-4
1.7965,-1.186,-4
1.797,-1.188,-4
1.7975,-1.19,-4
1.798,-1.192,-4
1.7985,-1.194,-4
1.799,-1.196,-4
1.7995,-1.198,-4
1.8,-1.2,-4
1.8005,-1.202,-4
1.801,-1.204,-4
1.8015,-1.206,-4
1.802,-1.208,-4
1.8025,-1.21,-4
1.803,-1.212,-4
1.8035,-1.214,-4
1.804,-1.216,-4
1.8045,-1.218,-4
1.805,-1.22,-4
1.8055,-1.222,-4
1.806,-1.224,-4
1.8065,-1.226,-4
1.807,-1.228,-4
1.8075,-1.23,-4
1.808,-1.232,-4
1.8085,-1.234,-4
1.809,-1.236,-4
1.8095,-1.238,-4
1.81,-1.24,-4
1.8105,-1.242,-4
1.811,-1.244,-4
1.8115,-1.246,-4
1.812,-1.248,-4
1.8125,-1.25,-4
1.813,-1.252,-4
1.8135,-1.254,-4
1.814,-1.256,-4
1.8145,-1.258,-4
1.815,-1.26,-4
1.8155,-1.262,-4
1.816,-1.264,-4
1.8165,-1.266,-4
1.817,-1.268,-4
1.8175,-1.27,-4
1.818,-1.272,-4
1.8185,-1.274,-4
1.819,-1.276,-4
1.8195,-1.278,-4
1.82,-1.28,-4
1.8205,-1.282,-4
1.821,-1.284,-4
1.8215,-1.286,-4
1.822,-1.288,-4
1.8225,-1.29,-4
1.823,-1.292,-4
1.8235,-1.294,-4
1.824,-1.296,-4
1.8245,-1.298,-4
1.825,-1.3,-4
1.8255,-1.302,-4
1.826,-1.304,-4
1.8265,-1.306,-4
1.827,-1.308,-4
1.8275,-1.31,-4
1.828,-1.312,-4
1.8285,-1.314,-4
1.829,-1.316,-4
1.8295,-1.318,-4
1.83,-1.32,-4
1.8305,-1.322,-4
1.831,-1.324,-4
1.8315,-1.326,-4
1.832,-1.328,-4
1.8325,-1.33,-4
1.833,-1.332,-4
1.8335,-1.334,-4
1.834,-1.336,-4
1.8345,-1.338,-4
1.835,-1.34,-4
1.8355,-1.342,-4
1.836,-1.344,-4
1.8365,-1.346,-4
1.837,-1.348,-4
1.8375,-1.35,-4
1.838,-1.352,-4
1.8385,-1.354,-4
1.839,-1.356,-4
1.8395,-1.358,-4
1.84,-1.36,-4
1.8405,-1.362,-4
1.841,-1.364,-4
1.8415,-1.366,-4
1.842,-1.368,-4
1.8425,-1.37,-4
1.843,-1.372,-4
1.8435,-1.374,-4
1.844,-1.376,-4
1.8445,-1.378,-4
1.845,-1.38,-4
1.8455,-1.382,-4
1.846,-1.384,-4
1.8465,-1.386,-4
1.847,-1.388,-4
1.8475,-1.39,-4
1.848,-1.392,-4
1.8485,-1.394,-4
1.849,-1.396,-4
1.8495,-1.398,-4
1.85,-1.4,-4
1.8505,-1.402,-4
1.851,-1.404,-4
1.8515,-1.406,-4
1.852,-1.408,-4
1.8525,-1.41,-4
1.853,-1.412,-4
1.8535,-1.414,-4
1.854,-1.416,-4
1.8545,-1.418,-4
1.855,-1.42,-4
1.8555,-1.422,-4
1.856,-1.424,-4
1.8565,-1.426,-4
1.857,-1.428,-4
1.8575,-1.43,-4
1.858,-1.432,-4
1.8585,-1.434,-4
1.859,-1.436,-4
1.8595,-1.438,-4
1.86,-1.44,-4
1.8605,-1.442,-4
1.861,-1.444,-4
1.8615,-1.446,-4
1.862,-1.448,-4
1.8625,-1.45,-4
1.863,-1.452,-4
1.8635,-1.454,-4
1.864,-1.456,-4
1.8645,-1.458,-4
1.865,-1.46,-4
1.8655,-1.462,-4
1.866,-1.464,-4
1.8665,-1.466,-4
1.867,-1.468,-4
1.8675,-1.47,-4
1.868,-1.472,-4
1.8685,-1.474,-4
1.869,-1.476,-4
1.8695,-1.478,-4
1.87,-1.48,-4
1.8705,-1.482,-4
1.871,-1.484,-4
1.8715,-1.486,-4
1.872,-1.488,-4
1.8725,-1.49,-4
1.873,-1.492,-4
1.8735,-1.494,-4
1.874,-1.496,-4
1.8745,-1.498,-4
1.875,-1.5,-4
1.8755,-1.502,-4
1.876,-1.504,-4
1.8765,-1.506,-4
1.877,-1.508,-4
1.8775,-1.51,-4
1.878,-1.512,-4
1.8785,-1.514,-4
1.879,-1.516,-4
1.8795,-1.518,-4
1.88,-1.52,-4
1.8805,-1.522,-4
1.881,-1.524,-4
1.8815,-1.526,-4
1.882,-1.528,-4
1.8825,-1.53,-4
1.883,-1.532,-4
1.8835,-1.534,-4
1.884,-1.536,-4
1.8845,-1.538,-4
1.885,-1.54,-4
1.8855,-1.542,-4
1.886,-1.544,-4
1.8865,-1.546,-4
1.887,-1.548,-4
1.8875,-1.55,-4
1.888,-1.552,-4
1.8885,-1.554,-4
1.889,-1.556,-4
1.8895,-1.558,-4
1.89,-1.56,-4
1.8905,-1.562,-4
1.891,-1.564,-4
1.8915,-1.566,-4
1.892,-1.568,-4
1.8925,-1.57,-4
1.893,-1.572,-4
1.8935,-1.574,-4
1.894,-1.576,-4
1.8945,-1.578,-4
1.895,-1.58,-4
1.8955,-1.582,-4
1.896,-1.584,-4
1.8965,-1.586,-4
1.897,-1.588,-4
1.8975,-1.59,-4
1.898,-1.592,-4
1.8985,-1.594,-4
1.899,-1.596,-4
1.8995,-1.598,-4
1.9,-1.6,-4
1.9005,-1.602,-4
1.901,-1.604,-4
1.9015,-1.606,-4
1.902,-1.608,-4
1.9025,-1.61,-4
1.903,-1.612,-4
1.9035,-1.614,-4
1.904,-1.616,-4
1.9045,-1.618,-4
1.905,-1.62,-4
1.9055,-1.622,-4
1.906,-1.624,-4
1.9065,-1.626,-4
1.907,-1.628,-4
1.9075,-1.63,-4
1.908,-1.632,-4
1.9085,-1.634,-4
1.909,-1.636,-4
1.9095,-1.638,-4
1.91,-1.64,-4
1.9105,-1.642,-4
1.911,-1.644,-4
1.9115,-1.646,-4
1.912,-1.648,-4
1.9125,-1.65,-4
1.913,-1.652,-4
1.9135,-1.654,-4
1.914,-1.656,-4
1.9145,-1.658,-4
1.915,-1.66,-4
1.9155,-1.662,-4
1.916,-1.664,-4
1.9165,-1.666,-4
1.917,-1.668,-4
1.9175,-1.67,-4
1.918,-1.672,-4
1.9185,-1.674,-4
1.919,-1.676,-4
1.9195,-1.678,-4
1.92,-1.68,-4
1.9205,-1.682,-4
1.921,-1.684,-4
1.9215,-1.686,-4
1.922,-1.688,-4
1.9225,-1.69,-4
1.923,-1.692,-4
1.9235,-1.694,-4
1.924,-1.696,-4
1.9245,-1.698,-4
1.925,-1.7,-4
1.9255,-1.702,-4
1.926,-1.704,-4
