"time","t_new.y[1]","clock1.y","clock2.y"
21.588,6.2,21.588,21.588
21.6,6.2,21.6,21.6
21.612,6.2,21.612,21.612
21.624,6.2,21.624,21.624
21.636,6.2,21.636,21.636
21.648,6.2,21.648,21.648
21.66,6.2,21.66,21.66
21.672,6.2,21.672,21.672
21.684,6.2,21.684,21.684
21.696,6.2,21.696,21.696
21.708,6.2,21.708,21.708
21.72,6.2,21.72,21.72
21.732,6.2,21.732,21.732
21.744,6.2,21.744,21.744
21.756,6.2,21.756,21.756
21.768,6.2,21.768,21.768
21.78,6.2,21.78,21.78
21.792,6.2,21.792,21.792
21.804,6.2,21.804,21.804
21.816,6.2,21.816,21.816
21.828,6.2,21.828,21.828
21.84,6.2,21.84,21.84
21.852,6.2,21.852,21.852
21.864,6.2,21.864,21.864
21.876,6.2,21.876,21.876
21.888,6.2,21.888,21.888
21.9,6.2,21.9,21.9
21.912,6.2,21.912,21.912
21.924,6.2,21.924,21.924
21.936,6.2,21.936,21.936
21.948,6.2,21.948,21.948
21.96,6.2,21.96,21.96
21.972,6.2,21.972,21.972
21.984,6.2,21.984,21.984
21.996,6.2,21.996,21.996
22.008,6.2,22.008,22.008
22.02,6.2,22.02,22.02
22.032,6.2,22.032,22.032
22.044,6.2,22.044,22.044
22.056,6.2,22.056,22.056
22.068,6.2,22.068,22.068
22.08,6.2,22.08,22.08
22.092,6.2,22.092,22.092
22.104,6.2,22.104,22.104
22.116,6.2,22.116,22.116
22.128,6.2,22.128,22.128
22.14,6.2,22.14,22.14
22.152,6.2,22.152,22.152
22.164,6.2,22.164,22.164
22.176,6.2,22.176,22.176
22.188,6.2,22.188,22.188
22.2,6.2,22.2,22.2
22.212,6.2,22.212,22.212
22.224,6.2,22.224,22.224
22.236,6.2,22.236,22.236
22.248,6.2,22.248,22.248
22.26,6.2,22.26,22.26
22.272,6.2,22.272,22.272
22.284,6.2,22.284,22.284
22.296,6.2,22.296,22.296
22.308,6.2,22.308,22.308
22.32,6.2,22.32,22.32
22.332,6.2,22.332,22.332
22.344,6.2,22.344,22.344
22.356,6.2,22.356,22.356
22.368,6.2,22.368,22.368
22.38,6.2,22.38,22.38
22.392,6.2,22.392,22.392
22.404,6.2,22.404,22.404
22.416,6.2,22.416,22.416
22.428,6.2,22.428,22.428
22.44,6.2,22.44,22.44
22.452,6.2,22.452,22.452
22.464,6.2,22.464,22.464
22.476,6.2,22.476,22.476
22.488,6.2,22.488,22.488
22.5,6.2,22.5,22.5
22.512,6.2,22.512,22.512
22.524,6.2,22.524,22.524
22.536,6.2,22.536,22.536
22.548,6.2,22.548,22.548
22.56,6.2,22.56,22.56
22.572,6.2,22.572,22.572
22.584,6.2,22.584,22.584
22.596,6.2,22.596,22.596
22.608,6.2,22.608,22.608
22.62,6.2,22.62,22.62
22.632,6.2,22.632,22.632
22.644,6.2,22.644,22.644
22.656,6.2,22.656,22.656
22.668,6.2,22.668,22.668
22.68,6.2,22.68,22.68
22.692,6.2,22.692,22.692
22.704,6.2,22.704,22.704
22.716,6.2,22.716,22.716
22.728,6.2,22.728,22.728
22.74,6.2,22.74,22.74
22.752,6.2,22.752,22.752
22.764,6.2,22.764,22.764
22.776,6.2,22.776,22.776
22.788,6.2,22.788,22.788
22.8,6.2,22.8,22.8
22.812,6.2,22.812,22.812
22.824,6.2,22.824,22.824
22.836,6.2,22.836,22.836
22.848,6.2,22.848,22.848
22.86,6.2,22.86,22.86
22.872,6.2,22.872,22.872
22.884,6.2,22.884,22.884
22.896,6.2,22.896,22.896
22.908,6.2,22.908,22.908
22.92,6.2,22.92,22.92
22.932,6.2,22.932,22.932
22.944,6.2,22.944,22.944
22.956,6.2,22.956,22.956
22.968,6.2,22.968,22.968
22.98,6.2,22.98,22.98
22.992,6.2,22.992,22.992
23.004,6.2,23.004,23.004
23.016,6.2,23.016,23.016
23.028,6.2,23.028,23.028
23.04,6.2,23.04,23.04
23.052,6.2,23.052,23.052
23.064,6.2,23.064,23.064
23.076,6.2,23.076,23.076
23.088,6.2,23.088,23.088
23.1,6.2,23.1,23.1
23.112,6.2,23.112,23.112
23.124,6.2,23.124,23.124
23.136,6.2,23.136,23.136
23.148,6.2,23.148,23.148
23.16,6.2,23.16,23.16
23.172,6.2,23.172,23.172
23.184,6.2,23.184,23.184
23.196,6.2,23.196,23.196
23.208,6.2,23.208,23.208
23.22,6.2,23.22,23.22
23.232,6.2,23.232,23.232
23.244,6.2,23.244,23.244
23.256,6.2,23.256,23.256
23.268,6.2,23.268,23.268
23.28,6.2,23.28,23.28
23.292,6.2,23.292,23.292
23.304,6.2,23.304,23.304
23.316,6.2,23.316,23.316
23.328,6.2,23.328,23.328
23.34,6.2,23.34,23.34
23.352,6.2,23.352,23.352
23.364,6.2,23.364,23.364
23.376,6.2,23.376,23.376
23.388,6.2,23.388,23.388
23.4,6.2,23.4,23.4
23.412,6.2,23.412,23.412
23.424,6.2,23.424,23.424
23.436,6.2,23.436,23.436
23.448,6.2,23.448,23.448
23.46,6.2,23.46,23.46
23.472,6.2,23.472,23.472
23.484,6.2,23.484,23.484
23.496,6.2,23.496,23.496
23.508,6.2,23.508,23.508
23.52,6.2,23.52,23.52
23.532,6.2,23.532,23.532
23.544,6.2,23.544,23.544
23.556,6.2,23.556,23.556
23.568,6.2,23.568,23.568
23.58,6.2,23.58,23.58
23.592,6.2,23.592,23.592
23.604,6.2,23.604,23.604
23.616,6.2,23.616,23.616
23.628,6.2,23.628,23.628
23.64,6.2,23.64,23.64
23.652,6.2,23.652,23.652
23.664,6.2,23.664,23.664
23.676,6.2,23.676,23.676
23.688,6.2,23.688,23.688
23.7,6.2,23.7,23.7
23.712,6.2,23.712,23.712
23.724,6.2,23.724,23.724
23.736,6.2,23.736,23.736
23.748,6.2,23.748,23.748
23.76,6.2,23.76,23.76
23.772,6.2,23.772,23.772
23.784,6.2,23.784,23.784
23.796,6.2,23.796,23.796
23.808,6.2,23.808,23.808
23.82,6.2,23.82,23.82
23.832,6.2,23.832,23.832
23.844,6.2,23.844,23.844
23.856,6.2,23.856,23.856
23.868,6.2,23.868,23.868
23.88,6.2,23.88,23.88
23.892,6.2,23.892,23.892
23.904,6.2,23.904,23.904
23.916,6.2,23.916,23.916
23.928,6.2,23.928,23.928
23.94,6.2,23.94,23.94
23.952,6.2,23.952,23.952
23.964,6.2,23.964,23.964
23.976,6.2,23.976,23.976
23.988,6.2,23.988,23.988
24,6.2,24,24
24.012,6.2,24.012,24.012
24.024,6.2,24.024,24.024
24.036,6.2,24.036,24.036
24.048,6.2,24.048,24.048
24.06,6.2,24.06,24.06
24.072,6.2,24.072,24.072
24.084,6.2,24.084,24.084
24.096,6.2,24.096,24.096
24.108,6.2,24.108,24.108
24.12,6.2,24.12,24.12
24.132,6.2,24.132,24.132
24.144,6.2,24.144,24.144
24.156,6.2,24.156,24.156
24.168,6.2,24.168,24.168
24.18,6.2,24.18,24.18
24.192,6.2,24.192,24.192
24.204,6.2,24.204,24.204
24.216,6.2,24.216,24.216
24.228,6.2,24.228,24.228
24.24,6.2,24.24,24.24
24.252,6.2,24.252,24.252
24.264,6.2,24.264,24.264
24.276,6.2,24.276,24.276
24.288,6.2,24.288,24.288
24.3,6.2,24.3,24.3
24.312,6.2,24.312,24.312
24.324,6.2,24.324,24.324
24.336,6.2,24.336,24.336
24.348,6.2,24.348,24.348
24.36,6.2,24.36,24.36
24.372,6.2,24.372,24.372
24.384,6.2,24.384,24.384
24.396,6.2,24.396,24.396
24.408,6.2,24.408,24.408
24.42,6.2,24.42,24.42
24.432,6.2,24.432,24.432
24.444,6.2,24.444,24.444
24.456,6.2,24.456,24.456
24.468,6.2,24.468,24.468
24.48,6.2,24.48,24.48
24.492,6.2,24.492,24.492
24.504,6.2,24.504,24.504
24.516,6.2,24.516,24.516
24.528,6.2,24.528,24.528
24.54,6.2,24.54,24.54
24.552,6.2,24.552,24.552
24.564,6.2,24.564,24.564
24.576,6.2,24.576,24.576
24.588,6.2,24.588,24.588
24.6,6.2,24.6,24.6
24.612,6.2,24.612,24.612
24.624,6.2,24.624,24.624
24.636,6.2,24.636,24.636
24.648,6.2,24.648,24.648
24.66,6.2,24.66,24.66
24.672,6.2,24.672,24.672
24.684,6.2,24.684,24.684
24.696,6.2,24.696,24.696
24.708,6.2,24.708,24.708
24.72,6.2,24.72,24.72
24.732,6.2,24.732,24.732
24.744,6.2,24.744,24.744
24.756,6.2,24.756,24.756
24.768,6.2,24.768,24.768
24.78,6.2,24.78,24.78
24.792,6.2,24.792,24.792
24.804,6.2,24.804,24.804
24.816,6.2,24.816,24.816
24.828,6.2,24.828,24.828
24.84,6.2,24.84,24.84
24.852,6.2,24.852,24.852
24.864,6.2,24.864,24.864
24.876,6.2,24.876,24.876
24.888,6.2,24.888,24.888
24.9,6.2,24.9,24.9
24.912,6.2,24.912,24.912
24.924,6.2,24.924,24.924
24.936,6.2,24.936,24.936
24.948,6.2,24.948,24.948
24.96,6.2,24.96,24.96
24.972,6.2,24.972,24.972
24.984,6.2,24.984,24.984
24.996,6.2,24.996,24.996
25.008,0,25.008,25.008
25.02,0,25.02,25.02
25.032,0,25.032,25.032
25.044,0,25.044,25.044
25.056,0,25.056,25.056
25.068,0,25.068,25.068
25.08,0,25.08,25.08
25.092,0,25.092,25.092
25.104,0,25.104,25.104
25.116,0,25.116,25.116
25.128,0,25.128,25.128
25.14,0,25.14,25.14
25.152,0,25.152,25.152
25.164,0,25.164,25.164
25.176,0,25.176,25.176
25.188,0,25.188,25.188
25.2,0,25.2,25.2
25.212,0,25.212,25.212
25.224,0,25.224,25.224
25.236,0,25.236,25.236
25.248,0,25.248,25.248
25.26,0,25.26,25.26
25.272,0,25.272,25.272
25.284,0,25.284,25.284
25.296,0,25.296,25.296
25.308,0,25.308,25.308
25.32,0,25.32,25.32
25.332,0,25.332,25.332
25.344,0,25.344,25.344
25.356,0,25.356,25.356
25.368,0,25.368,25.368
25.38,0,25.38,25.38
25.392,0,25.392,25.392
25.404,0,25.404,25.404
25.416,0,25.416,25.416
25.428,0,25.428,25.428
25.44,0,25.44,25.44
25.452,0,25.452,25.452
25.464,0,25.464,25.464
25.476,0,25.476,25.476
25.488,0,25.488,25.488
25.5,0,25.5,25.5
25.512,0,25.512,25.512
25.524,0,25.524,25.524
25.536,0,25.536,25.536
25.548,0,25.548,25.548
25.56,0,25.56,25.56
25.572,0,25.572,25.572
25.584,0,25.584,25.584
25.596,0,25.596,25.596
25.608,0,25.608,25.608
25.62,0,25.62,25.62
25.632,0,25.632,25.632
25.644,0,25.644,25.644
25.656,0,25.656,25.656
25.668,0,25.668,25.668
25.68,0,25.68,25.68
25.692,0,25.692,25.692
25.704,0,25.704,25.704
25.716,0,25.716,25.716
25.728,0,25.728,25.728
25.74,0,25.74,25.74
25.752,0,25.752,25.752
25.764,0,25.764,25.764
25.776,0,25.776,25.776
25.788,0,25.788,25.788
25.8,0,25.8,25.8
25.812,0,25.812,25.812
25.824,0,25.824,25.824
25.836,0,25.836,25.836
25.848,0,25.848,25.848
25.86,0,25.86,25.86
25.872,0,25.872,25.872
25.884,0,25.884,25.884
25.896,0,25.896,25.896
25.908,0,25.908,25.908
25.92,0,25.92,25.92
25.932,0,25.932,25.932
25.944,0,25.944,25.944
25.956,0,25.956,25.956
25.968,0,25.968,25.968
25.98,0,25.98,25.98
25.992,0,25.992,25.992
26.004,0,26.004,26.004
26.016,0,26.016,26.016
26.028,0,26.028,26.028
26.04,0,26.04,26.04
26.052,0,26.052,26.052
26.064,0,26.064,26.064
26.076,0,26.076,26.076
26.088,0,26.088,26.088
26.1,0,26.1,26.1
26.112,0,26.112,26.112
26.124,0,26.124,26.124
26.136,0,26.136,26.136
26.148,0,26.148,26.148
26.16,0,26.16,26.16
26.172,0,26.172,26.172
26.184,0,26.184,26.184
26.196,0,26.196,26.196
26.208,0,26.208,26.208
26.22,0,26.22,26.22
26.232,0,26.232,26.232
26.244,0,26.244,26.244
26.256,0,26.256,26.256
26.268,0,26.268,26.268
26.28,0,26.28,26.28
26.292,0,26.292,26.292
26.304,0,26.304,26.304
26.316,0,26.316,26.316
26.328,0,26.328,26.328
26.34,0,26.34,26.34
26.352,0,26.352,26.352
26.364,0,26.364,26.364
26.376,0,26.376,26.376
26.388,0,26.388,26.388
26.4,0,26.4,26.4
26.412,0,26.412,26.412
26.424,0,26.424,26.424
26.436,0,26.436,26.436
26.448,0,26.448,26.448
26.46,0,26.46,26.46
26.472,0,26.472,26.472
26.484,0,26.484,26.484
26.496,0,26.496,26.496
26.508,0,26.508,26.508
26.52,0,26.52,26.52
26.532,0,26.532,26.532
26.544,0,26.544,26.544
26.556,0,26.556,26.556
26.568,0,26.568,26.568
26.58,0,26.58,26.58
26.592,0,26.592,26.592
26.604,0,26.604,26.604
26.616,0,26.616,26.616
26.628,0,26.628,26.628
26.64,0,26.64,26.64
26.652,0,26.652,26.652
26.664,0,26.664,26.664
26.676,0,26.676,26.676
26.688,0,26.688,26.688
26.7,0,26.7,26.7
26.712,0,26.712,26.712
26.724,0,26.724,26.724
26.736,0,26.736,26.736
26.748,0,26.748,26.748
26.76,0,26.76,26.76
26.772,0,26.772,26.772
26.784,0,26.784,26.784
26.796,0,26.796,26.796
26.808,0,26.808,26.808
26.82,0,26.82,26.82
26.832,0,26.832,26.832
26.844,0,26.844,26.844
26.856,0,26.856,26.856
26.868,0,26.868,26.868
26.88,0,26.88,26.88
26.892,0,26.892,26.892
26.904,0,26.904,26.904
26.916,0,26.916,26.916
26.928,0,26.928,26.928
26.94,0,26.94,26.94
26.952,0,26.952,26.952
26.964,0,26.964,26.964
26.976,0,26.976,26.976
26.988,0,26.988,26.988
27,0,27,27
27.012,0,27.012,27.012
27.024,0,27.024,27.024
27.036,0,27.036,27.036
27.048,0,27.048,27.048
27.06,0,27.06,27.06
27.072,0,27.072,27.072
27.084,0,27.084,27.084
27.096,0,27.096,27.096
27.108,0,27.108,27.108
27.12,0,27.12,27.12
27.132,0,27.132,27.132
27.144,0,27.144,27.144
27.156,0,27.156,27.156
27.168,0,27.168,27.168
27.18,0,27.18,27.18
27.192,0,27.192,27.192
27.204,0,27.204,27.204
27.216,0,27.216,27.216
27.228,0,27.228,27.228
27.24,0,27.24,27.24
27.252,0,27.252,27.252
27.264,0,27.264,27.264
27.276,0,27.276,27.276
27.288,0,27.288,27.288
27.3,0,27.3,27.3
27.312,0,27.312,27.312
27.324,0,27.324,27.324
27.336,0,27.336,27.336
27.348,0,27.348,27.348
27.36,0,27.36,27.36
27.372,0,27.372,27.372
27.384,0,27.384,27.384
27.396,0,27.396,27.396
27.408,0,27.408,27.408
27.42,0,27.42,27.42
27.432,0,27.432,27.432
27.444,0,27.444,27.444
27.456,0,27.456,27.456
27.468,0,27.468,27.468
27.48,0,27.48,27.48
27.492,0,27.492,27.492
27.504,0,27.504,27.504
27.516,0,27.516,27.516
27.528,0,27.528,27.528
27.54,0,27.54,27.54
27.552,0,27.552,27.552
27.564,0,27.564,27.564
27.576,0,27.576,27.576
27.588,0,27.588,27.588
27.6,0,27.6,27.6
27.612,0,27.612,27.612
27.624,0,27.624,27.624
27.636,0,27.636,27.636
27.648,0,27.648,27.648
27.66,0,27.66,27.66
27.672,0,27.672,27.672
27.684,0,27.684,27.684
27.696,0,27.696,27.696
27.708,0,27.708,27.708
27.72,0,27.72,27.72
27.732,0,27.732,27.732
27.744,0,27.744,27.744
27.756,0,27.756,27.756
27.768,0,27.768,27.768
27.78,0,27.78,27.78
27.792,0,27.792,27.792
27.804,0,27.804,27.804
27.816,0,27.816,27.816
27.828,0,27.828,27.828
27.84,0,27.84,27.84
27.852,0,27.852,27.852
27.864,0,27.864,27.864
27.876,0,27.876,27.876
27.888,0,27.888,27.888
27.9,0,27.9,27.9
27.912,0,27.912,27.912
27.924,0,27.924,27.924
27.936,0,27.936,27.936
27.948,0,27.948,27.948
27.96,0,27.96,27.96
27.972,0,27.972,27.972
27.984,0,27.984,27.984
27.996,0,27.996,27.996
28.008,0,28.008,28.008
28.02,0,28.02,28.02
28.032,0,28.032,28.032
28.044,0,28.044,28.044
28.056,0,28.056,28.056
28.068,0,28.068,28.068
28.08,0,28.08,28.08
28.092,0,28.092,28.092
28.104,0,28.104,28.104
28.116,0,28.116,28.116
28.128,0,28.128,28.128
28.14,0,28.14,28.14
28.152,0,28.152,28.152
28.164,0,28.164,28.164
28.176,0,28.176,28.176
28.188,0,28.188,28.188
28.2,0,28.2,28.2
28.212,0,28.212,28.212
28.224,0,28.224,28.224
28.236,0,28.236,28.236
28.248,0,28.248,28.248
28.26,0,28.26,28.26
28.272,0,28.272,28.272
28.284,0,28.284,28.284
28.296,0,28.296,28.296
28.308,0,28.308,28.308
28.32,0,28.32,28.32
28.332,0,28.332,28.332
28.344,0,28.344,28.344
28.356,0,28.356,28.356
28.368,0,28.368,28.368
28.38,0,28.38,28.38
28.392,0,28.392,28.392
28.404,0,28.404,28.404
28.416,0,28.416,28.416
28.428,0,28.428,28.428
28.44,0,28.44,28.44
28.452,0,28.452,28.452
28.464,0,28.464,28.464
28.476,0,28.476,28.476
28.488,0,28.488,28.488
28.5,0,28.5,28.5
28.512,0,28.512,28.512
28.524,0,28.524,28.524
28.536,0,28.536,28.536
28.548,0,28.548,28.548
28.56,0,28.56,28.56
28.572,0,28.572,28.572
28.584,0,28.584,28.584
28.596,0,28.596,28.596
28.608,0,28.608,28.608
28.62,0,28.62,28.62
28.632,0,28.632,28.632
28.644,0,28.644,28.644
28.656,0,28.656,28.656
28.668,0,28.668,28.668
28.68,0,28.68,28.68
28.692,0,28.692,28.692
28.704,0,28.704,28.704
28.716,0,28.716,28.716
28.728,0,28.728,28.728
28.74,0,28.74,28.74
28.752,0,28.752,28.752
28.764,0,28.764,28.764
28.776,0,28.776,28.776
28.788,0,28.788,28.788
28.8,0,28.8,28.8
28.812,0,28.812,28.812
28.824,0,28.824,28.824
28.836,0,28.836,28.836
28.848,0,28.848,28.848
28.86,0,28.86,28.86
28.872,0,28.872,28.872
28.884,0,28.884,28.884
28.896,0,28.896,28.896
28.908,0,28.908,28.908
28.92,0,28.92,28.92
28.932,0,28.932,28.932
28.944,0,28.944,28.944
28.956,0,28.956,28.956
28.968,0,28.968,28.968
28.98,0,28.98,28.98
28.992,0,28.992,28.992
29.004,0,29.004,29.004
29.016,0,29.016,29.016
29.028,0,29.028,29.028
29.04,0,29.04,29.04
29.052,0,29.052,29.052
29.064,0,29.064,29.064
29.076,0,29.076,29.076
29.088,0,29.088,29.088
29.1,0,29.1,29.1
29.112,0,29.112,29.112
29.124,0,29.124,29.124
29.136,0,29.136,29.136
29.148,0,29.148,29.148
29.16,0,29.16,29.16
29.172,0,29.172,29.172
29.184,0,29.184,29.184
29.196,0,29.196,29.196
29.208,0,29.208,29.208
29.22,0,29.22,29.22
29.232,0,29.232,29.232
29.244,0,29.244,29.244
29.256,0,29.256,29.256
29.268,0,29.268,29.268
29.28,0,29.28,29.28
29.292,0,29.292,29.292
29.304,0,29.304,29.304
29.316,0,29.316,29.316
29.328,0,29.328,29.328
29.34,0,29.34,29.34
29.352,0,29.352,29.352
29.364,0,29.364,29.364
29.376,0,29.376,29.376
29.388,0,29.388,29.388
29.4,0,29.4,29.4
29.412,0,29.412,29.412
29.424,0,29.424,29.424
29.436,0,29.436,29.436
29.448,0,29.448,29.448
29.46,0,29.46,29.46
29.472,0,29.472,29.472
29.484,0,29.484,29.484
29.496,0,29.496,29.496
29.508,0,29.508,29.508
29.52,0,29.52,29.52
29.532,0,29.532,29.532
29.544,0,29.544,29.544
29.556,0,29.556,29.556
29.568,0,29.568,29.568
29.58,0,29.58,29.58
29.592,0,29.592,29.592
29.604,0,29.604,29.604
29.616,0,29.616,29.616
29.628,0,29.628,29.628
29.64,0,29.64,29.64
29.652,0,29.652,29.652
29.664,0,29.664,29.664
29.676,0,29.676,29.676
29.688,0,29.688,29.688
29.7,0,29.7,29.7
29.712,0,29.712,29.712
29.724,0,29.724,29.724
29.736,0,29.736,29.736
29.748,0,29.748,29.748
29.76,0,29.76,29.76
29.772,0,29.772,29.772
29.784,0,29.784,29.784
29.796,0,29.796,29.796
29.808,0,29.808,29.808
29.82,0,29.82,29.82
29.832,0,29.832,29.832
29.844,0,29.844,29.844
29.856,0,29.856,29.856
29.868,0,29.868,29.868
29.88,0,29.88,29.88
29.892,0,29.892,29.892
29.904,0,29.904,29.904
29.916,0,29.916,29.916
29.928,0,29.928,29.928
29.94,0,29.94,29.94
29.952,0,29.952,29.952
29.964,0,29.964,29.964
29.976,0,29.976,29.976
29.988,0,29.988,29.988
30,0,30,30
30.012,0,30.012,30.012
30.024,0,30.024,30.024
30.036,0,30.036,30.036
30.048,0,30.048,30.048
30.06,0,30.06,30.06
30.072,0,30.072,30.072
30.084,0,30.084,30.084
30.096,0,30.096,30.096
30.108,0,30.108,30.108
30.12,0,30.12,30.12
30.132,0,30.132,30.132
30.144,0,30.144,30.144
30.156,0,30.156,30.156
30.168,0,30.168,30.168
30.18,0,30.18,30.18
30.192,0,30.192,30.192
30.204,0,30.204,30.204
30.216,0,30.216,30.216
30.228,0,30.228,30.228
30.24,0,30.24,30.24
30.252,0,30.252,30.252
30.264,0,30.264,30.264
30.276,0,30.276,30.276
30.288,0,30.288,30.288
30.3,0,30.3,30.3
30.312,0,30.312,30.312
30.324,0,30.324,30.324
30.336,0,30.336,30.336
30.348,0,30.348,30.348
30.36,0,30.36,30.36
30.372,0,30.372,30.372
30.384,0,30.384,30.384
30.396,0,30.396,30.396
30.408,0,30.408,30.408
30.42,0,30.42,30.42
30.432,0,30.432,30.432
30.444,0,30.444,30.444
30.456,0,30.456,30.456
30.468,0,30.468,30.468
30.48,0,30.48,30.48
30.492,0,30.492,30.492
30.504,0,30.504,30.504
30.516,0,30.516,30.516
30.528,0,30.528,30.528
30.54,0,30.54,30.54
30.552,0,30.552,30.552
30.564,0,30.564,30.564
30.576,0,30.576,30.576
30.588,0,30.588,30.588
30.6,0,30.6,30.6
30.612,0,30.612,30.612
30.624,0,30.624,30.624
30.636,0,30.636,30.636
30.648,0,30.648,30.648
30.66,0,30.66,30.66
30.672,0,30.672,30.672
30.684,0,30.684,30.684
30.696,0,30.696,30.696
30.708,0,30.708,30.708
30.72,0,30.72,30.72
30.732,0,30.732,30.732
30.744,0,30.744,30.744
30.756,0,30.756,30.756
30.768,0,30.768,30.768
30.78,0,30.78,30.78
30.792,0,30.792,30.792
30.804,0,30.804,30.804
30.816,0,30.816,30.816
30.828,0,30.828,30.828
30.84,0,30.84,30.84
30.852,0,30.852,30.852
30.864,0,30.864,30.864
30.876,0,30.876,30.876
30.888,0,30.888,30.888
30.9,0,30.9,30.9
30.912,0,30.912,30.912
30.924,0,30.924,30.924
30.936,0,30.936,30.936
30.948,0,30.948,30.948
30.96,0,30.96,30.96
30.972,0,30.972,30.972
30.984,0,30.984,30.984
30.996,0,30.996,30.996
31.008,0,31.008,31.008
31.02,0,31.02,31.02
31.032,0,31.032,31.032
31.044,0,31.044,31.044
31.056,0,31.056,31.056
31.068,0,31.068,31.068
31.08,0,31.08,31.08
31.092,0,31.092,31.092
31.104,0,31.104,31.104
31.116,0,31.116,31.116
31.128,0,31.128,31.128
31.14,0,31.14,31.14
31.152,0,31.152,31.152
31.164,0,31.164,31.164
31.176,0,31.176,31.176
31.188,0,31.188,31.188
31.2,0,31.2,31.2
31.212,0,31.212,31.212
31.224,0,31.224,31.224
31.236,0,31.236,31.236
31.248,0,31.248,31.248
31.26,0,31.26,31.26
31.272,0,31.272,31.272
31.284,0,31.284,31.284
31.296,0,31.296,31.296
31.308,0,31.308,31.308
31.32,0,31.32,31.32
31.332,0,31.332,31.332
31.344,0,31.344,31.344
31.356,0,31.356,31.356
31.368,0,31.368,31.368
31.38,0,31.38,31.38
31.392,0,31.392,31.392
31.404,0,31.404,31.404
31.416,0,31.416,31.416
31.428,0,31.428,31.428
31.44,0,31.44,31.44
31.452,0,31.452,31.452
31.464,0,31.464,31.464
31.476,0,31.476,31.476
31.488,0,31.488,31.488
31.5,0,31.5,31.5
31.512,0,31.512,31.512
31.524,0,31.524,31.524
31.536,0,31.536,31.536
31.548,0,31.548,31.548
31.56,0,31.56,31.56
31.572,0,31.572,31.572
31.584,0,31.584,31.584
31.596,0,31.596,31.596
31.608,0,31.608,31.608
31.62,0,31.62,31.62
31.632,0,31.632,31.632
31.644,0,31.644,31.644
31.656,0,31.656,31.656
31.668,0,31.668,31.668
31.68,0,31.68,31.68
31.692,0,31.692,31.692
31.704,0,31.704,31.704
31.716,0,31.716,31.716
31.728,0,31.728,31.728
31.74,0,31.74,31.74
31.752,0,31.752,31.752
31.764,0,31.764,31.764
31.776,0,31.776,31.776
31.788,0,31.788,31.788
31.8,0,31.8,31.8
31.812,0,31.812,31.812
31.824,0,31.824,31.824
31.836,0,31.836,31.836
31.848,0,31.848,31.848
31.86,0,31.86,31.86
31.872,0,31.872,31.872
31.884,0,31.884,31.884
31.896,0,31.896,31.896
31.908,0,31.908,31.908
31.92,0,31.92,31.92
31.932,0,31.932,31.932
31.944,0,31.944,31.944
31.956,0,31.956,31.956
31.968,0,31.968,31.968
31.98,0,31.98,31.98
31.992,0,31.992,31.992
32.004,0,32.004,32.004
32.016,0,32.016,32.016
32.028,0,32.028,32.028
32.04,0,32.04,32.04
32.052,0,32.052,32.052
32.064,0,32.064,32.064
32.076,0,32.076,32.076
32.088,0,32.088,32.088
32.1,0,32.1,32.1
32.112,0,32.112,32.112
32.124,0,32.124,32.124
32.136,0,32.136,32.136
32.148,0,32.148,32.148
32.16,0,32.16,32.16
32.172,0,32.172,32.172
32.184,0,32.184,32.184
32.196,0,32.196,32.196
32.208,0,32.208,32.208
32.22,0,32.22,32.22
32.232,0,32.232,32.232
32.244,0,32.244,32.244
32.256,0,32.256,32.256
32.268,0,32.268,32.268
32.28,0,32.28,32.28
32.292,0,32.292,32.292
32.304,0,32.304,32.304
32.316,0,32.316,32.316
32.328,0,32.328,32.328
32.34,0,32.34,32.34
32.352,0,32.352,32.352
32.364,0,32.364,32.364
32.376,0,32.376,32.376
32.388,0,32.388,32.388
32.4,0,32.4,32.4
32.412,0,32.412,32.412
32.424,0,32.424,32.424
32.436,0,32.436,32.436
32.448,0,32.448,32.448
32.46,0,32.46,32.46
32.472,0,32.472,32.472
32.484,0,32.484,32.484
32.496,0,32.496,32.496
32.508,0,32.508,32.508
32.52,0,32.52,32.52
32.532,0,32.532,32.532
32.544,0,32.544,32.544
32.556,0,32.556,32.556
32.568,0,32.568,32.568
32.58,0,32.58,32.58
32.592,0,32.592,32.592
32.604,0,32.604,32.604
32.616,0,32.616,32.616
32.628,0,32.628,32.628
32.64,0,32.64,32.64
32.652,0,32.652,32.652
32.664,0,32.664,32.664
32.676,0,32.676,32.676
32.688,0,32.688,32.688
32.7,0,32.7,32.7
32.712,0,32.712,32.712
32.724,0,32.724,32.724
32.736,0,32.736,32.736
32.748,0,32.748,32.748
32.76,0,32.76,32.76
32.772,0,32.772,32.772
32.784,0,32.784,32.784
32.796,0,32.796,32.796
32.808,0,32.808,32.808
32.82,0,32.82,32.82
32.832,0,32.832,32.832
32.844,0,32.844,32.844
32.856,0,32.856,32.856
32.868,0,32.868,32.868
32.88,0,32.88,32.88
32.892,0,32.892,32.892
32.904,0,32.904,32.904
32.916,0,32.916,32.916
32.928,0,32.928,32.928
32.94,0,32.94,32.94
32.952,0,32.952,32.952
32.964,0,32.964,32.964
32.976,0,32.976,32.976
32.988,0,32.988,32.988
33,0,33,33
33.012,0,33.012,33.012
33.024,0,33.024,33.024
33.036,0,33.036,33.036
33.048,0,33.048,33.048
33.06,0,33.06,33.06
33.072,0,33.072,33.072
33.084,0,33.084,33.084
