"time","t_new.y[1]","d_t_new.y","clock.y"
14.509028,0.999876872847365,0.000142231065047625,14.509028
14.51143,0.999877213799326,0.000141659042785377,14.51143
14.513832,0.999877553377642,0.000141087314721902,14.513832
14.516234,0.999877891583021,0.000140515880857202,14.516234
14.518636,0.99987822841617,0.000139944741191276,14.518636
14.521038,0.999878563877794,0.000139373895724123,14.521038
14.52344,0.9998788979686,0.000138803344455745,14.52344
14.525842,0.999879230689296,0.000138233087386141,14.525842
14.528244,0.999879562040588,0.000137663124515311,14.528244
14.530646,0.999879892023182,0.000137093455843254,14.530646
14.533048,0.999880220637785,0.000136524081369972,14.533048
14.53545,0.999880547885104,0.000135955001095464,14.53545
14.537852,0.999880873765846,0.00013538621501973,14.537852
14.540254,0.999881198280717,0.00013481772314277,14.540254
14.542656,0.999881521430423,0.000134249525464584,14.542656
14.545058,0.999881843215673,0.000133681621985172,14.545058
14.54746,0.999882163637171,0.000133114012704534,14.54746
14.549862,0.999882482695625,0.00013254669762267,14.549862
14.552264,0.999882800391742,0.00013197967673958,14.552264
14.554666,0.999883116726228,0.000131412950055264,14.554666
14.557068,0.999883431699789,0.000130846517569722,14.557068
14.55947,0.999883745313134,0.000130280379282955,14.55947
14.561872,0.999884057566967,0.000129714535194961,14.561872
14.564274,0.999884368461996,0.000129148985305741,14.564274
14.566676,0.999884677998928,0.000128583729615295,14.566676
14.569078,0.999884986178469,0.000128018768123623,14.569078
14.57148,0.999885293001326,0.000127454100830726,14.57148
14.573882,0.999885598468205,0.000126889727736602,14.573882
14.576284,0.999885902579813,0.000126325648841253,14.576284
14.578686,0.999886205336857,0.000125761864144677,14.578686
14.581088,0.999886506740044,0.000125198373646876,14.581088
14.58349,0.99988680679008,0.000124635177347848,14.58349
14.585892,0.999887105487672,0.000124072275247595,14.585892
14.588294,0.999887402833526,0.000123509667346115,14.588294
14.590696,0.999887698828349,0.00012294735364341,14.590696
14.593098,0.999887993472848,0.000122385334139478,14.593098
14.5955,0.99988828676773,0.000121823608834321,14.5955
14.597902,0.999888578713701,0.000121262177727938,14.597902
14.600304,0.999888869311467,0.000120701040820328,14.600304
14.602706,0.999889158561736,0.000120140198111493,14.602706
14.605108,0.999889446465215,0.000119579649601432,14.605108
14.60751,0.999889733022609,0.000119019395290145,14.60751
14.609912,0.999890018234625,0.000118459435177631,14.609912
14.612314,0.999890302101971,0.000117899769263892,14.612314
14.614716,0.999890584625352,0.000117340397548927,14.614716
14.617118,0.999890865805476,0.000116781320032736,14.617118
14.61952,0.999891145643049,0.000116222536715319,14.61952
14.621922,0.999891424138778,0.000115664047596676,14.621922
14.624324,0.999891701293369,0.000115105852676807,14.624324
14.626726,0.99989197710753,0.000114547951955712,14.626726
14.629128,0.999892251581966,0.000113990345433391,14.629128
14.63153,0.999892524717385,0.000113433033109844,14.63153
14.633932,0.999892796514493,0.000112876014985071,14.633932
14.636334,0.999893066973996,0.000112319291059073,14.636334
14.638736,0.999893336096603,0.000111762861331848,14.638736
14.641138,0.999893603883018,0.000111206725803397,14.641138
14.64354,0.999893870333949,0.00011065088447372,14.64354
14.645942,0.999894135450102,0.000110095337342818,14.645942
14.648344,0.999894399232185,0.000109540084410689,14.648344
14.650746,0.999894661680903,0.000108985125677334,14.650746
14.653148,0.999894922796964,0.000108430461142754,14.653148
14.65555,0.999895182581074,0.000107876090806947,14.65555
14.657952,0.99989544103394,0.000107322014669914,14.657952
14.660354,0.999895698156268,0.000106768232731656,14.660354
14.662756,0.999895953948766,0.000106214744992172,14.662756
14.665158,0.999896208412139,0.000105661551451461,14.665158
14.66756,0.999896461547094,0.000105108652109525,14.66756
14.669962,0.999896713354339,0.000104556046966363,14.669962
14.672364,0.99989696383458,0.000104003736021974,14.672364
14.674766,0.999897212988523,0.00010345171927636,14.674766
14.677168,0.999897460816875,0.00010289999672952,14.677168
14.67957,0.999897707320342,0.000102348568381453,14.67957
14.681972,0.999897952499633,0.000101797434232161,14.681972
14.684374,0.999898196355452,0.000101246594281643,14.684374
14.686776,0.999898438888507,0.000100696048529899,14.686776
14.689178,0.999898680099505,0.000100145796976929,14.689178
14.69158,0.999898919989151,9.95958396227325e-05,14.69158
14.693982,0.999899158558154,9.90461764673104e-05,14.693982
14.696384,0.999899395807219,9.84968075106624e-05,14.696384
14.698786,0.999899631737053,9.79477327527884e-05,14.698786
14.701188,0.999899866348362,9.73989521936883e-05,14.701188
14.70359,0.999900099641855,9.68504658333623e-05,14.70359
14.705992,0.999900331618236,9.63022736718105e-05,14.705992
14.708394,0.999900562278213,9.57543757090325e-05,14.708394
14.710796,0.999900791622492,9.52067719450286e-05,14.710796
14.713198,0.999901019651781,9.46594623797989e-05,14.713198
14.7156,0.999901246366785,9.41124470133429e-05,14.7156
14.718002,0.999901471768212,9.35657258456612e-05,14.718002
14.720404,0.999901695856768,9.30192988767536e-05,14.720404
14.722806,0.999901918633159,9.24731661066199e-05,14.722806
14.725208,0.999902140098093,9.19273275352601e-05,14.725208
14.72761,0.999902360252276,9.13817831626744e-05,14.72761
14.730012,0.999902579096415,9.0836532988863e-05,14.730012
14.732414,0.999902796631216,9.02915770138253e-05,14.732414
14.734816,0.999903012857387,8.97469152375617e-05,14.734816
14.737218,0.999903227775633,8.92025476600723e-05,14.737218
14.73962,0.999903441386661,8.86584742813567e-05,14.73962
14.742022,0.999903653691179,8.81146951014153e-05,14.742022
14.744424,0.999903864689892,8.75712101202479e-05,14.744424
14.746826,0.999904074383508,8.70280193378545e-05,14.746826
14.749228,0.999904282772732,8.6485122754235e-05,14.749228
14.75163,0.999904489858273,8.59425203693897e-05,14.75163
14.754032,0.999904695640836,8.54002121833185e-05,14.754032
14.756434,0.999904900121128,8.48581981960211e-05,14.756434
14.758836,0.999905103299855,8.43164784074978e-05,14.758836
14.761238,0.999905305177726,8.37750528177487e-05,14.761238
14.76364,0.999905505755445,8.32339214267734e-05,14.76364
14.766042,0.99990570503372,8.26930842345723e-05,14.766042
14.768444,0.999905903013257,8.21525412411453e-05,14.768444
14.770846,0.999906099694763,8.16122924464922e-05,14.770846
14.773248,0.999906295078945,8.10723378506131e-05,14.773248
14.77565,0.99990648916651,8.0532677453508e-05,14.77565
14.778052,0.999906681958163,7.99933112551771e-05,14.778052
14.780454,0.999906873454613,7.94542392556202e-05,14.780454
14.782856,0.999907063656564,7.89154614548372e-05,14.782856
14.785258,0.999907252564725,7.83769778528282e-05,14.785258
14.78766,0.999907440179802,7.78387884495935e-05,14.78766
14.790062,0.9999076265025,7.73008932451325e-05,14.790062
14.792464,0.999907811533528,7.67632922394457e-05,14.792464
14.794866,0.999907995273592,7.6225985432533e-05,14.794866
14.797268,0.999908177723398,7.56889728243941e-05,14.797268
14.79967,0.999908358883653,7.51522544150295e-05,14.79967
14.802072,0.999908538755064,7.46158302044388e-05,14.802072
14.804474,0.999908717338337,7.40797001926221e-05,14.804474
14.806876,0.999908894634179,7.35438643795799e-05,14.806876
14.809278,0.999909070643297,7.30083227653113e-05,14.809278
14.81168,0.999909245366397,7.24730753498168e-05,14.81168
14.814082,0.999909418804186,7.19381221330962e-05,14.814082
14.816484,0.999909590957371,7.14034631151497e-05,14.816484
14.818886,0.999909761826659,7.08690982959772e-05,14.818886
14.821288,0.999909931412755,7.03350276755789e-05,14.821288
14.82369,0.999910099716367,6.98012512539544e-05,14.82369
14.826092,0.999910266738202,6.9267769031104e-05,14.826092
14.828494,0.999910432478965,6.87345810070277e-05,14.828494
14.830896,0.999910596939364,6.82016871817254e-05,14.830896
14.833298,0.999910760120106,6.76690875551971e-05,14.833298
14.8357,0.999910922021897,6.71367821274429e-05,14.8357
14.838102,0.999911082645443,6.66047708984627e-05,14.838102
14.840504,0.999911241991451,6.60730538682564e-05,14.840504
14.842906,0.999911400060629,6.55416310368243e-05,14.842906
14.845308,0.999911556853682,6.50105024041662e-05,14.845308
14.84771,0.999911712371318,6.44796679702821e-05,14.84771
14.850112,0.999911866614243,6.39491277351719e-05,14.850112
14.852514,0.999912019583163,6.3418881698836e-05,14.852514
14.854916,0.999912171278786,6.28889298612739e-05,14.854916
14.857318,0.999912321701818,6.2359272222486e-05,14.857318
14.85972,0.999912470852966,6.1829908782472e-05,14.85972
14.862122,0.999912618732935,6.1300839541232e-05,14.862122
14.864524,0.999912765342434,6.07720644987662e-05,14.864524
14.866926,0.999912910682169,6.02435836550744e-05,14.866926
14.869328,0.999913054752846,5.97153970101566e-05,14.869328
14.87173,0.999913197555172,5.91875045640129e-05,14.87173
14.874132,0.999913339089853,5.8659906316643e-05,14.874132
14.876534,0.999913479357597,5.81326022680474e-05,14.876534
14.878936,0.99991361835911,5.76055924182258e-05,14.878936
14.881338,0.999913756095099,5.7078876767178e-05,14.881338
14.88374,0.99991389256627,5.65524553149043e-05,14.88374
14.886142,0.999914027773329,5.60263280614048e-05,14.886142
14.888544,0.999914161716985,5.55004950066792e-05,14.888544
14.890946,0.999914294397943,5.49749561507277e-05,14.890946
14.893348,0.99991442581691,5.44497114935502e-05,14.893348
14.89575,0.999914555974593,5.39247610351466e-05,14.89575
14.898152,0.999914684871698,5.34001047755173e-05,14.898152
14.900554,0.999914812508932,5.28757427146619e-05,14.900554
14.902956,0.999914938887001,5.23516748525804e-05,14.902956
14.905358,0.999915064006613,5.1827901189273e-05,14.905358
14.90776,0.999915187868474,5.13044217247398e-05,14.90776
14.910162,0.999915310473291,5.07812364589804e-05,14.910162
14.912564,0.99991543182177,5.02583453919951e-05,14.912564
14.914966,0.999915551914617,4.97357485237839e-05,14.914966
14.917368,0.999915670752541,4.92134458543468e-05,14.917368
14.91977,0.999915788336247,4.86914373836838e-05,14.91977
14.922172,0.999915904666442,4.81697231117944e-05,14.922172
14.924574,0.999916019743832,4.76483030386794e-05,14.924574
14.926976,0.999916133569125,4.71271771643384e-05,14.926976
14.929378,0.999916246143027,4.66063454887713e-05,14.929378
14.93178,0.999916357466244,4.60858080119783e-05,14.93178
14.934182,0.999916467539484,4.55655647339594e-05,14.934182
14.936584,0.999916576363453,4.50456156547143e-05,14.936584
14.938986,0.999916683938857,4.45259607742435e-05,14.938986
14.941388,0.999916790266404,4.40066000925466e-05,14.941388
14.94379,0.9999168953468,4.34875336096236e-05,14.94379
14.946192,0.999916999180751,4.29687613254749e-05,14.946192
14.948594,0.999917101768965,4.24502832401001e-05,14.948594
14.950996,0.999917203112147,4.19320993534992e-05,14.950996
14.953398,0.999917303211006,4.14142096656726e-05,14.953398
14.9558,0.999917402066246,4.08966141766199e-05,14.9558
14.958202,0.999917499678576,4.03793128863413e-05,14.958202
14.960604,0.999917596048701,3.98623057948366e-05,14.960604
14.963006,0.999917691177328,3.9345592902106e-05,14.963006
14.965408,0.999917785065165,3.88291742081495e-05,14.965408
14.96781,0.999917877712917,3.8313049712967e-05,14.96781
14.970212,0.999917969121291,3.77972194165584e-05,14.970212
14.972614,0.999918059290994,3.72816833189239e-05,14.972614
14.975016,0.999918148222733,3.67664414200635e-05,14.975016
14.977418,0.999918235917214,3.6251493719977e-05,14.977418
14.97982,0.999918322375145,3.57368402186647e-05,14.97982
14.982222,0.99991840759723,3.52224809161264e-05,14.982222
14.984624,0.999918491584178,3.47084158123619e-05,14.984624
14.987026,0.999918574336696,3.41946449073716e-05,14.987026
14.989428,0.999918655855488,3.36811682011554e-05,14.989428
14.99183,0.999918736141263,3.31679856937131e-05,14.99183
14.994232,0.999918815194727,3.26550973850449e-05,14.994232
14.996634,0.999918893016587,3.21425032751508e-05,14.996634
14.999036,0.999918969607548,3.16302033640305e-05,14.999036
15.001438,0.999919045175112,3.14057927500385e-05,15.001438
15.00384,0.999919120573946,3.137425606535e-05,15.00384
15.006242,0.999919195897056,3.13427421240025e-05,15.006242
15.008644,0.999919271144497,3.13112509259958e-05,15.008644
15.011046,0.999919346316324,3.127978247133e-05,15.011046
15.013448,0.99991942141259,3.12483367600051e-05,15.013448
15.01585,0.999919496433352,3.1216913792021e-05,15.01585
15.018252,0.999919571378662,3.11855135673779e-05,15.018252
15.020654,0.999919646248577,3.11541360860756e-05,15.020654
15.023056,0.99991972104315,3.11227813481143e-05,15.023056
15.025458,0.999919795762437,3.10914493534938e-05,15.025458
15.02786,0.999919870406491,3.10601401022143e-05,15.02786
15.030262,0.999919944975368,3.10288535942756e-05,15.030262
15.032664,0.999920019469122,3.09975898296778e-05,15.032664
15.035066,0.999920093887808,3.09663488084209e-05,15.035066
15.037468,0.99992016823148,3.09351305305048e-05,15.037468
15.03987,0.999920242500193,3.09039349959297e-05,15.03987
15.042272,0.999920316694002,3.08727622046955e-05,15.042272
15.044674,0.999920390812961,3.08416121568021e-05,15.044674
15.047076,0.999920464857125,3.08104848522497e-05,15.047076
15.049478,0.999920538826548,3.07793802910381e-05,15.049478
15.05188,0.999920612721286,3.07482984731674e-05,15.05188
15.054282,0.999920686541392,3.07172393986376e-05,15.054282
15.056684,0.999920760286922,3.06862030674487e-05,15.056684
15.059086,0.99992083395793,3.06551894796007e-05,15.059086
15.061488,0.999920907554471,3.06241986350936e-05,15.061488
15.06389,0.999920981076599,3.05932305339273e-05,15.06389
15.066292,0.999921054524368,3.0562285176102e-05,15.066292
15.068694,0.999921127897835,3.05313625616175e-05,15.068694
15.071096,0.999921201197052,3.0500462690474e-05,15.071096
15.073498,0.999921274422076,3.04695855626713e-05,15.073498
15.0759,0.99992134757296,3.04387311782095e-05,15.0759
15.078302,0.999921420649759,3.04078995370886e-05,15.078302
15.080704,0.999921493652527,3.03770906393086e-05,15.080704
15.083106,0.99992156658132,3.03463044848695e-05,15.083106
15.085508,0.999921639436192,3.03155410737713e-05,15.085508
15.08791,0.999921712217198,3.02848004060139e-05,15.08791
15.090312,0.999921784924392,3.02540824815975e-05,15.090312
15.092714,0.999921857557828,3.02233873005219e-05,15.092714
15.095116,0.999921930117562,3.01927148627872e-05,15.095116
15.097518,0.999922002603649,3.01620651683935e-05,15.097518
15.09992,0.999922075016142,3.01314382173406e-05,15.09992
15.102322,0.999922147355096,3.01008340096286e-05,15.102322
15.104724,0.999922219620566,3.00702525452574e-05,15.104724
15.107126,0.999922291812607,3.00396938242272e-05,15.107126
15.109528,0.999922363931274,3.00091578465379e-05,15.109528
15.11193,0.99992243597662,2.99786446121894e-05,15.11193
15.114332,0.999922507948701,2.99481541211819e-05,15.114332
15.116734,0.99992257984757,2.99176863735152e-05,15.116734
15.119136,0.999922651673284,2.98872413691894e-05,15.119136
15.121538,0.999922723425896,2.98568191082046e-05,15.121538
15.12394,0.999922795105461,2.98264195905606e-05,15.12394
15.126342,0.999922866712034,2.97960428162575e-05,15.126342
15.128744,0.999922938245669,2.97656887852952e-05,15.128744
15.131146,0.999923009706421,2.97353574976739e-05,15.131146
15.133548,0.999923081094345,2.97050489533935e-05,15.133548
15.13595,0.999923152409495,2.96747631524539e-05,15.13595
15.138352,0.999923223651925,2.96445000948553e-05,15.138352
15.140754,0.999923294821691,2.96142597805975e-05,15.140754
15.143156,0.999923365918848,2.95840422096806e-05,15.143156
15.145558,0.999923436943448,2.95538473821046e-05,15.145558
15.14796,0.999923507895549,2.95236752978695e-05,15.14796
15.150362,0.999923578775203,2.94935259569753e-05,15.150362
15.152764,0.999923649582465,2.9463399359422e-05,15.152764
15.155166,0.999923720317391,2.94332955052095e-05,15.155166
15.157568,0.999923790980035,2.9403214394338e-05,15.157568
15.15997,0.999923861570452,2.93731560268073e-05,15.15997
15.162372,0.999923932088695,2.93431204026176e-05,15.162372
15.164774,0.99992400253482,2.93131075217687e-05,15.164774
15.167176,0.999924072908882,2.92831173842607e-05,15.167176
15.169578,0.999924143210934,2.92531499900936e-05,15.169578
15.17198,0.999924213441033,2.92232053392674e-05,15.17198
15.174382,0.999924283599231,2.91932834317821e-05,15.174382
15.176784,0.999924353685584,2.91633842676377e-05,15.176784
15.179186,0.999924423700147,2.91335078468341e-05,15.179186
15.181588,0.999924493642974,2.91036541693715e-05,15.181588
15.18399,0.99992456351412,2.90738232352497e-05,15.18399
15.186392,0.999924633313639,2.90440150444688e-05,15.186392
15.188794,0.999924703041587,2.90142295970289e-05,15.188794
15.191196,0.999924772698016,2.89844668929298e-05,15.191196
15.193598,0.999924842282984,2.89547269321716e-05,15.193598
15.196,0.999924911796543,2.89250097147543e-05,15.196
15.198402,0.999924981238749,2.88953152406778e-05,15.198402
15.200804,0.999925050609656,2.88656435099423e-05,15.200804
15.203206,0.999925119909318,2.88359945225477e-05,15.203206
15.205608,0.999925189137791,2.88063682784939e-05,15.205608
15.20801,0.99992525829513,2.8776764777781e-05,15.20801
15.210412,0.999925327381388,2.87471840204091e-05,15.210412
15.212814,0.99992539639662,2.8717626006378e-05,15.212814
15.215216,0.999925465340881,2.86880907356878e-05,15.215216
15.217618,0.999925534214226,2.86585782083385e-05,15.217618
15.22002,0.999925603016709,2.86290884243301e-05,15.22002
15.222422,0.999925671748385,2.85996213836625e-05,15.222422
15.224824,0.999925740409308,2.85701770863359e-05,15.224824
15.227226,0.999925808999534,2.85407555323502e-05,15.227226
15.229628,0.999925877519116,2.85113567217053e-05,15.229628
15.23203,0.99992594596811,2.84819806544013e-05,15.23203
15.234432,0.999926014346569,2.84526273304383e-05,15.234432
15.236834,0.99992608265455,2.84232967498161e-05,15.236834
15.239236,0.999926150892105,2.83939889125348e-05,15.239236
15.241638,0.999926219059291,2.83647038185944e-05,15.241638
15.24404,0.999926287156161,2.83354414679948e-05,15.24404
15.246442,0.99992635518277,2.83062018607362e-05,15.246442
15.248844,0.999926423139173,2.82769849968185e-05,15.248844
15.251246,0.999926491025424,2.82477908762416e-05,15.251246
15.253648,0.999926558841578,2.82186194990056e-05,15.253648
15.25605,0.99992662658769,2.81894708651106e-05,15.25605
15.258452,0.999926694263814,2.81603449745564e-05,15.258452
15.260854,0.999926761870006,2.81312418273431e-05,15.260854
15.263256,0.999926829406318,2.81021614234707e-05,15.263256
15.265658,0.999926896872807,2.80731037629392e-05,15.265658
15.26806,0.999926964269527,2.80440688457485e-05,15.26806
15.270462,0.999927031596532,2.80150566718988e-05,15.270462
15.272864,0.999927098853878,2.79860672413899e-05,15.272864
15.275266,0.999927166041617,2.7957100554222e-05,15.275266
15.277668,0.999927233159807,2.79281566103949e-05,15.277668
15.28007,0.9999273002085,2.78992354099087e-05,15.28007
15.282472,0.999927367187752,2.78703369527635e-05,15.282472
15.284874,0.999927434097617,2.78414612389591e-05,15.284874
15.287276,0.99992750093815,2.78126082684955e-05,15.287276
15.289678,0.999927567709405,2.77837780413729e-05,15.289678
15.29208,0.999927634411438,2.77549705575912e-05,15.29208
15.294482,0.999927701044302,2.77261858171503e-05,15.294482
15.296884,0.999927767608053,2.76974238200504e-05,15.296884
15.299286,0.999927834102744,2.76686845662913e-05,15.299286
15.301688,0.999927900528432,2.76399680558731e-05,15.301688
15.30409,0.999927966885169,2.76112742887959e-05,15.30409
15.306492,0.999928033173011,2.75826032650595e-05,15.306492
15.308894,0.999928099392013,2.7553954984664e-05,15.308894
15.311296,0.999928165542229,2.75253294476093e-05,15.311296
15.313698,0.999928231623714,2.74967266538956e-05,15.313698
15.3161,0.999928297636522,2.74681466035228e-05,15.3161
15.318502,0.999928363580709,2.74395892964908e-05,15.318502
15.320904,0.999928429456328,2.74110547327998e-05,15.320904
15.323306,0.999928495263434,2.73825429124496e-05,15.323306
15.325708,0.999928561002082,2.73540538354403e-05,15.325708
15.32811,0.999928626672327,2.73255875017719e-05,15.32811
15.330512,0.999928692274223,2.72971439114444e-05,15.330512
15.332914,0.999928757807824,2.72687230644578e-05,15.332914
15.335316,0.999928823273186,2.72403249608121e-05,15.335316
15.337718,0.999928888670364,2.72119496005073e-05,15.337718
15.34012,0.999928953999411,2.71835969835433e-05,15.34012
15.342522,0.999929019260382,2.71552671099203e-05,15.342522
15.344924,0.999929084453332,2.71269599796381e-05,15.344924
15.347326,0.999929149578316,2.70986755926968e-05,15.347326
15.349728,0.999929214635388,2.70704139490965e-05,15.349728
15.35213,0.999929279624603,2.7042175048837e-05,15.35213
15.354532,0.999929344546015,2.70139588919184e-05,15.354532
15.356934,0.999929409399679,2.69857654783406e-05,15.356934
15.359336,0.99992947418565,2.69575948081038e-05,15.359336
15.361738,0.999929538903983,2.69294468812079e-05,15.361738
15.36414,0.999929603554731,2.69013216976528e-05,15.36414
15.366542,0.99992966813795,2.68732192574387e-05,15.366542
15.368944,0.999929732653695,2.68451395605654e-05,15.368944
15.371346,0.999929797102019,2.6817082607033e-05,15.371346
15.373748,0.999929861482978,2.67890483968416e-05,15.373748
15.37615,0.999929925796626,2.6761036929991e-05,15.37615
15.378552,0.999929990043018,2.67330482064812e-05,15.378552
15.380954,0.999930054222208,2.67050822263124e-05,15.380954
15.383356,0.999930118334251,2.66771389894845e-05,15.383356
15.385758,0.999930182379202,2.66492184959974e-05,15.385758
15.38816,0.999930246357115,2.66213207458513e-05,15.38816
15.390562,0.999930310268045,2.6593445739046e-05,15.390562
15.392964,0.999930374112046,2.65655934755817e-05,15.392964
15.395366,0.999930437889174,2.65377639554582e-05,15.395366
15.397768,0.999930501599482,2.65099571786756e-05,15.397768
15.40017,0.999930565243026,2.64821731452339e-05,15.40017
15.402572,0.999930628819861,2.64544118551331e-05,15.402572
15.404974,0.999930692330039,2.64266733083731e-05,15.404974
15.407376,0.999930755773617,2.63989575049541e-05,15.407376
15.409778,0.999930819150649,2.63712644448759e-05,15.409778
15.41218,0.99993088246119,2.63435941281387e-05,15.41218
15.414582,0.999930945705294,2.63159465547423e-05,15.414582
15.416984,0.999931008883015,2.62883217246868e-05,15.416984
15.419386,0.999931071994409,2.62607196379723e-05,15.419386
15.421788,0.999931135039531,2.62331402945986e-05,15.421788
15.42419,0.999931198018434,2.62055836945657e-05,15.42419
15.426592,0.999931260931173,2.61780498378738e-05,15.426592
15.428994,0.999931323777803,2.61505387245228e-05,15.428994
15.431396,0.999931386558379,2.61230503545127e-05,15.431396
15.433798,0.999931449272955,2.60955847278434e-05,15.433798
15.4362,0.999931511921586,2.6068141844515e-05,15.4362
15.438602,0.999931574504327,2.60407217045276e-05,15.438602
15.441004,0.999931637021232,2.6013324307881e-05,15.441004
15.443406,0.999931699472355,2.59859496545753e-05,15.443406
15.445808,0.999931761857752,2.59585977446105e-05,15.445808
15.44821,0.999931824177477,2.59312685779866e-05,15.44821
15.450612,0.999931886431584,2.59039621547035e-05,15.450612
15.453014,0.999931948620129,2.58766784747614e-05,15.453014
15.455416,0.999932010743166,2.58494175381602e-05,15.455416
15.457818,0.999932072800749,2.58221793448998e-05,15.457818
15.46022,0.999932134792934,2.57949638949803e-05,15.46022
15.462622,0.999932196719774,2.57677711884018e-05,15.462622
15.465024,0.999932258581325,2.57406012251641e-05,15.465024
15.467426,0.999932320377641,2.57134540052673e-05,15.467426
15.469828,0.999932382108776,2.56863295287114e-05,15.469828
15.47223,0.999932443774786,2.56592277954963e-05,15.47223
15.474632,0.999932505375725,2.56321488056222e-05,15.474632
15.477034,0.999932566911647,2.5605092559089e-05,15.477034
15.479436,0.999932628382608,2.55780590558966e-05,15.479436
15.481838,0.999932689788661,2.55510482960451e-05,15.481838
15.48424,0.999932751129862,2.55240602795346e-05,15.48424
15.486642,0.999932812406265,2.54970950063649e-05,15.486642
15.489044,0.999932873617924,2.54701524765361e-05,15.489044
15.491446,0.999932934764895,2.54432326900482e-05,15.491446
15.493848,0.999932995847232,2.54163356469012e-05,15.493848
15.49625,0.99993305686499,2.53894613470951e-05,15.49625
15.498652,0.999933117818223,2.53626097906298e-05,15.498652
15.501054,0.999933178706986,2.53357809775055e-05,15.501054
15.503456,0.999933239531333,2.5308974907722e-05,15.503456
15.505858,0.999933300291319,2.52821915812794e-05,15.505858
15.50826,0.999933360987,2.52554309981778e-05,15.50826
15.510662,0.999933421618428,2.5228693158417e-05,15.510662
15.513064,0.99993348218566,2.52019780619971e-05,15.513064
15.515466,0.999933542688749,2.51752857089181e-05,15.515466
15.517868,0.99993360312775,2.514861609918e-05,15.517868
15.52027,0.999933663502719,2.51219692327827e-05,15.52027
15.522672,0.999933723813709,2.50953451097264e-05,15.522672
15.525074,0.999933784060775,2.50687437300109e-05,15.525074
15.527476,0.999933844243972,2.50421650936364e-05,15.527476
15.529878,0.999933904363354,2.50156092006027e-05,15.529878
15.53228,0.999933964418977,2.49890760509099e-05,15.53228
15.534682,0.999934024410894,2.4962565644558e-05,15.534682
15.537084,0.99993408433916,2.4936077981547e-05,15.537084
15.539486,0.999934144203831,2.49096130618769e-05,15.539486
15.541888,0.99993420400496,2.48831708855477e-05,15.541888
15.54429,0.999934263742602,2.48567514525593e-05,15.54429
15.546692,0.999934323416812,2.48303547629119e-05,15.546692
15.549094,0.999934383027644,2.48039808166053e-05,15.549094
15.551496,0.999934442575154,2.47776296136397e-05,15.551496
15.553898,0.999934502059395,2.47513011540149e-05,15.553898
15.5563,0.999934561480423,2.4724995437731e-05,15.5563
15.558702,0.999934620838292,2.4698712464788e-05,15.558702
15.561104,0.999934680133056,2.46724522351859e-05,15.561104
15.563506,0.99993473936477,2.46462147489247e-05,15.563506
15.565908,0.99993479853349,2.46200000060044e-05,15.565908
15.56831,0.999934857639268,2.45938080064249e-05,15.56831
15.570712,0.999934916682162,2.45676387501864e-05,15.570712
15.573114,0.999934975662223,2.45414922372887e-05,15.573114
15.575516,0.999935034579508,2.45153684677319e-05,15.575516
15.577918,0.999935093434072,2.4489267441516e-05,15.577918
15.58032,0.999935152225967,2.44631891586411e-05,15.58032
15.582722,0.999935210955251,2.44371336191069e-05,15.582722
15.585124,0.999935269621976,2.44111008229137e-05,15.585124
15.587526,0.999935328226197,2.43850907700614e-05,15.587526
15.589928,0.99993538676797,2.435910346055e-05,15.589928
15.59233,0.999935445247348,2.43331388943794e-05,15.59233
15.594732,0.999935503664387,2.43071970715498e-05,15.594732
15.597134,0.999935562019141,2.4281277992061e-05,15.597134
15.599536,0.999935620311665,2.42553816559131e-05,15.599536
15.601938,0.999935678542013,2.42295080631061e-05,15.601938
15.60434,0.99993573671024,2.420365721364e-05,15.60434
15.606742,0.9999357948164,2.41778291075148e-05,15.606742
15.609144,0.999935852860549,2.41520237447305e-05,15.609144
15.611546,0.999935910842741,2.41262411252871e-05,15.611546
15.613948,0.99993596876303,2.41004812491845e-05,15.613948
15.61635,0.999936026621471,2.40747441164229e-05,15.61635
15.618752,0.999936084418119,2.40490297270021e-05,15.618752
15.621154,0.999936142153028,2.40233380809223e-05,15.621154
15.623556,0.999936199826253,2.39976691781833e-05,15.623556
15.625958,0.999936257437849,2.39720230187852e-05,15.625958
15.62836,0.99993631498787,2.3946399602728e-05,15.62836
15.630762,0.999936372476371,2.39207989300117e-05,15.630762
15.633164,0.999936429903406,2.38952210006362e-05,15.633164
15.635566,0.999936487269031,2.38696658146017e-05,15.635566
15.637968,0.999936544573299,2.38441333719081e-05,15.637968
15.64037,0.999936601816266,2.38186236725553e-05,15.64037
15.642772,0.999936658997985,2.37931367165434e-05,15.642772
15.645174,0.999936716118513,2.37676725038725e-05,15.645174
15.647576,0.999936773177902,2.37422310345424e-05,15.647576
15.649978,0.999936830176209,2.37168123085532e-05,15.649978
15.65238,0.999936887113487,2.36914163259049e-05,15.65238
15.654782,0.999936943989791,2.36660430865975e-05,15.654782
15.657184,0.999937000805176,2.36406925906309e-05,15.657184
15.659586,0.999937057559696,2.36153648380053e-05,15.659586
15.661988,0.999937114253407,2.35900598287205e-05,15.661988
15.66439,0.999937170886362,2.35647775627767e-05,15.66439
15.666792,0.999937227458616,2.35395180401737e-05,15.666792
15.669194,0.999937283970225,2.35142812609116e-05,15.669194
15.671596,0.999937340421242,2.34890672249904e-05,15.671596
15.673998,0.999937396811722,2.34638759324101e-05,15.673998
15.6764,0.99993745314172,2.34387073831707e-05,15.6764
