"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
70.248,0.449660733550367,293.15,0.102435279702224,293.150973682704,1,0,1,0
70.272,0.449409038394823,293.15,0.102219307328558,293.150973684759,1,0,1,0
70.296,0.449157364946624,293.15,0.102003356315446,293.150973686815,1,0,1,0
70.32,0.448905713205769,293.15,0.101787426662888,293.150973688874,1,0,1,0
70.344,0.448654083172259,293.15,0.101571518370883,293.150973690934,1,0,1,0
70.368,0.448402474846093,293.15,0.101355631439431,293.150973692997,1,0,1,0
70.392,0.448150888227271,293.15,0.101139765868533,293.150973695062,1,0,1,0
70.416,0.447899323315793,293.15,0.100923921658188,293.150973697128,1,0,1,0
70.44,0.44764778011166,293.15,0.100708098808396,293.150973699197,1,0,1,0
70.464,0.44739625861487,293.15,0.100492297319158,293.150973701268,1,0,1,0
70.488,0.447144758825425,293.15,0.100276517190473,293.150973703341,1,0,1,0
70.512,0.446893280743325,293.15,0.100060758422342,293.150973705415,1,0,1,0
70.536,0.446641824368569,293.15,0.0998450210147638,293.150973707492,1,0,1,0
70.56,0.446390389701157,293.15,0.0996293049677391,293.150973709571,1,0,1,0
70.584,0.446138976741089,293.15,0.0994136102812678,293.150973711652,1,0,1,0
70.608,0.445887585488365,293.15,0.0991979369553499,293.150973713735,1,0,1,0
70.632,0.445636215942986,293.15,0.0989822849899854,293.150973715819,1,0,1,0
70.656,0.445384868104951,293.15,0.0987666543851742,293.150973717906,1,0,1,0
70.68,0.445133541974261,293.15,0.0985510451409164,293.150973719995,1,0,1,0
70.704,0.444882237550914,293.15,0.098335457257212,293.150973722086,1,0,1,0
70.728,0.444630954834912,293.15,0.0981198907340611,293.150973724179,1,0,1,0
70.752,0.444379693826255,293.15,0.0979043455714635,293.150973726274,1,0,1,0
70.776,0.444128454524941,293.15,0.0976888217694192,293.150973728371,1,0,1,0
70.8,0.443877236930972,293.15,0.0974733193279284,293.15097373047,1,0,1,0
70.824,0.443626041044347,293.15,0.0972578382469909,293.150973732571,1,0,1,0
70.848,0.443374866865066,293.15,0.0970423785266068,293.150973734674,1,0,1,0
70.872,0.44312371439313,293.15,0.096826940166776,293.15097373678,1,0,1,0
70.896,0.442872583628538,293.15,0.0966115231674987,293.150973738887,1,0,1,0
70.92,0.44262147457129,293.15,0.0963961275287747,293.150973740996,1,0,1,0
70.944,0.442370387221386,293.15,0.0961807532506042,293.150973743107,1,0,1,0
70.968,0.442119321578827,293.15,0.0959654003329869,293.15097374522,1,0,1,0
70.992,0.441868277643612,293.15,0.0957500687759231,293.150973747335,1,0,1,0
71.016,0.441617255415741,293.15,0.0955347585794127,293.150973749453,1,0,1,0
71.04,0.441366254895215,293.15,0.0953194697434556,293.150973751572,1,0,1,0
71.064,0.441115276082033,293.15,0.0951042022680519,293.150973753693,1,0,1,0
71.088,0.440864318976195,293.15,0.0948889561532016,293.150973755816,1,0,1,0
71.112,0.440613383577702,293.15,0.0946737313989049,293.150973757942,1,0,1,0
71.136,0.440362469886552,293.15,0.0944585280051613,293.150973760069,1,0,1,0
71.16,0.440111577902747,293.15,0.0942433459719711,293.150973762198,1,0,1,0
71.184,0.439860707626287,293.15,0.0940281852993344,293.15097376433,1,0,1,0
71.208,0.43960985905717,293.15,0.093813045987251,293.150973766463,1,0,1,0
71.232,0.439359032195398,293.15,0.093597928035721,293.150973768599,1,0,1,0
71.256,0.43910822704097,293.15,0.0933828314447444,293.150973770736,1,0,1,0
71.28,0.438857443593887,293.15,0.0931677562143211,293.150973772876,1,0,1,0
71.304,0.438606681854147,293.15,0.0929527023444512,293.150973775017,1,0,1,0
71.328,0.438355941821752,293.15,0.0927376698351347,293.150973777161,1,0,1,0
71.352,0.438105223496701,293.15,0.0925226586863716,293.150973779306,1,0,1,0
71.376,0.437854526878995,293.15,0.0923076688981619,293.150973781454,1,0,1,0
71.4,0.437603851968633,293.15,0.0920927004705056,293.150973783603,1,0,1,0
71.424,0.437353198765615,293.15,0.0918777534034026,293.150973785755,1,0,1,0
71.448,0.437102567269941,293.15,0.091662827696853,293.150973787909,1,0,1,0
71.472,0.436851957481612,293.15,0.0914479233508568,293.150973790064,1,0,1,0
71.496,0.436601369400627,293.15,0.0912330403654142,293.150973792222,1,0,1,0
71.52,0.436350803026986,293.15,0.0910181787405247,293.150973794382,1,0,1,0
71.544,0.436100258360689,293.15,0.0908033384761886,293.150973796543,1,0,1,0
71.568,0.435849735401737,293.15,0.090588519572406,293.150973798707,1,0,1,0
71.592,0.435599234150129,293.15,0.0903737220291767,293.150973800873,1,0,1,0
71.616,0.435348754605866,293.15,0.0901589458465008,293.150973803041,1,0,1,0
71.64,0.435098296768946,293.15,0.0899441910243783,293.150973805211,1,0,1,0
71.664,0.434847860639371,293.15,0.0897294575628091,293.150973807382,1,0,1,0
71.688,0.43459744621714,293.15,0.0895147454617933,293.150973809556,1,0,1,0
71.712,0.434347053502254,293.15,0.0893000547213309,293.150973811732,1,0,1,0
71.736,0.434096682494711,293.15,0.0890853853414219,293.15097381391,1,0,1,0
71.76,0.433846333194513,293.15,0.0888707373220663,293.15097381609,1,0,1,0
71.784,0.43359600560166,293.15,0.0886561106632641,293.150973818272,1,0,1,0
71.808,0.43334569971615,293.15,0.0884415053650152,293.150973820456,1,0,1,0
71.832,0.433095415537985,293.15,0.0882269214273197,293.150973822642,1,0,1,0
71.856,0.432845153067164,293.15,0.0880123588501778,293.15097382483,1,0,1,0
71.88,0.432594912303688,293.15,0.087797817633589,293.15097382702,1,0,1,0
71.904,0.432344693247555,293.15,0.0875832977775537,293.150973829212,1,0,1,0
71.928,0.432094495898767,293.15,0.0873687992820717,293.150973831406,1,0,1,0
71.952,0.431844320257324,293.15,0.0871543221471432,293.150973833602,1,0,1,0
71.976,0.431594166323224,293.15,0.086939866372768,293.1509738358,1,0,1,0
72,0.431344034096469,293.15,0.0867254319589462,293.150973838001,1,0,1,0
72.024,0.431093923577058,293.15,0.0865110189056777,293.150973840203,1,0,1,0
72.048,0.430843834764992,293.15,0.0862966272129627,293.150973842407,1,0,1,0
72.072,0.430593767660269,293.15,0.086082256880801,293.150973844613,1,0,1,0
72.096,0.430343722262891,293.15,0.0858679079091927,293.150973846821,1,0,1,0
72.12,0.430093698572857,293.15,0.0856535802981378,293.150973849032,1,0,1,0
72.144,0.429843696590168,293.15,0.0854392740476363,293.150973851244,1,0,1,0
72.168,0.429593716314823,293.15,0.0852249891576881,293.150973853458,1,0,1,0
72.192,0.429343757746822,293.15,0.0850107256282934,293.150973855675,1,0,1,0
72.216,0.429093820886165,293.15,0.084796483459452,293.150973857893,1,0,1,0
72.24,0.428843905732853,293.15,0.0845822626511641,293.150973860113,1,0,1,0
72.264,0.428594012286885,293.15,0.0843680632034295,293.150973862336,1,0,1,0
72.288,0.428344140548261,293.15,0.0841538851162483,293.15097386456,1,0,1,0
72.312,0.428094290516981,293.15,0.0839397283896204,293.150973866787,1,0,1,0
72.336,0.427844462193046,293.15,0.0837255930235459,293.150973869015,1,0,1,0
72.36,0.427594655576455,293.15,0.0835114790180248,293.150973871246,1,0,1,0
72.384,0.427344870667208,293.15,0.0832973863730571,293.150973873478,1,0,1,0
72.408,0.427095107465306,293.15,0.0830833150886428,293.150973875713,1,0,1,0
72.432,0.426845365970748,293.15,0.0828692651647818,293.150973877949,1,0,1,0
72.456,0.426595646183534,293.15,0.0826552366014743,293.150973880188,1,0,1,0
72.48,0.426345948103664,293.15,0.0824412293987201,293.150973882428,1,0,1,0
72.504,0.426096271731139,293.15,0.0822272435565193,293.150973884671,1,0,1,0
72.528,0.425846617065958,293.15,0.0820132790748718,293.150973886916,1,0,1,0
72.552,0.425596984108121,293.15,0.0817993359537778,293.150973889162,1,0,1,0
72.576,0.425347372857629,293.15,0.0815854141932371,293.150973891411,1,0,1,0
72.6,0.425097783314481,293.15,0.0813715137932498,293.150973893662,1,0,1,0
72.624,0.424848215478677,293.15,0.0811576347538161,293.150973895914,1,0,1,0
72.648,0.424598669350217,293.15,0.0809437770749355,293.150973898169,1,0,1,0
72.672,0.424349144929102,293.15,0.0807299407566084,293.150973900426,1,0,1,0
72.696,0.424099642215331,293.15,0.0805161257988346,293.150973902685,1,0,1,0
72.72,0.423850161208904,293.15,0.0803023322016143,293.150973904946,1,0,1,0
72.744,0.423600701909822,293.15,0.0800885599649473,293.150973907208,1,0,1,0
72.768,0.423351264318084,293.15,0.0798748090888337,293.150973909473,1,0,1,0
72.792,0.42310184843369,293.15,0.0796610795732734,293.15097391174,1,0,1,0
72.816,0.42285245425664,293.15,0.0794473714182666,293.150973914009,1,0,1,0
72.84,0.422603081786935,293.15,0.0792336846238131,293.15097391628,1,0,1,0
72.864,0.422353731024574,293.15,0.079020019189913,293.150973918553,1,0,1,0
72.888,0.422104401969557,293.15,0.0788063751165663,293.150973920828,1,0,1,0
72.912,0.421855094621884,293.15,0.078592752403773,293.150973923105,1,0,1,0
72.936,0.421605808981556,293.15,0.078379151051533,293.150973925384,1,0,1,0
72.96,0.421356545048572,293.15,0.0781655710598465,293.150973927665,1,0,1,0
72.984,0.421107302822933,293.15,0.0779520124287134,293.150973929948,1,0,1,0
73.008,0.420858082304637,293.15,0.0777384751581336,293.150973932233,1,0,1,0
73.032,0.420608883493686,293.15,0.0775249592481072,293.15097393452,1,0,1,0
73.056,0.420359706390079,293.15,0.0773114646986341,293.150973936809,1,0,1,0
73.08,0.420110550993817,293.15,0.0770979915097145,293.150973939101,1,0,1,0
73.104,0.419861417304898,293.15,0.0768845396813482,293.150973941394,1,0,1,0
73.128,0.419612305323324,293.15,0.0766711092135353,293.150973943689,1,0,1,0
73.152,0.419363215049095,293.15,0.0764577001062758,293.150973945986,1,0,1,0
73.176,0.419114146482209,293.15,0.0762443123595696,293.150973948286,1,0,1,0
73.2,0.418865099622668,293.15,0.0760309459734169,293.150973950587,1,0,1,0
73.224,0.418616074470471,293.15,0.0758176009478175,293.15097395289,1,0,1,0
73.248,0.418367071025619,293.15,0.0756042772827715,293.150973955195,1,0,1,0
73.272,0.41811808928811,293.15,0.0753909749782789,293.150973957503,1,0,1,0
73.296,0.417869129257946,293.15,0.0751776940343397,293.150973959812,1,0,1,0
73.32,0.417620190935127,293.15,0.0749644344509539,293.150973962123,1,0,1,0
73.344,0.417371274319651,293.15,0.0747511962281214,293.150973964437,1,0,1,0
73.368,0.41712237941152,293.15,0.0745379793658424,293.150973966752,1,0,1,0
73.392,0.416873506210733,293.15,0.0743247838641167,293.15097396907,1,0,1,0
73.416,0.416624654717291,293.15,0.0741116097229444,293.150973971389,1,0,1,0
73.44,0.416375824931192,293.15,0.0738984569423255,293.150973973711,1,0,1,0
73.464,0.416127016852438,293.15,0.0736853255222599,293.150973976034,1,0,1,0
73.488,0.415878230481028,293.15,0.0734722154627477,293.15097397836,1,0,1,0
73.512,0.415629465816963,293.15,0.0732591267637889,293.150973980687,1,0,1,0
73.536,0.415380722860242,293.15,0.0730460594253835,293.150973983017,1,0,1,0
73.56,0.415132001610865,293.15,0.0728330134475315,293.150973985349,1,0,1,0
73.584,0.414883302068832,293.15,0.0726199888302328,293.150973987682,1,0,1,0
73.608,0.414634624234144,293.15,0.0724069855734875,293.150973990018,1,0,1,0
73.632,0.4143859681068,293.15,0.0721940036772956,293.150973992356,1,0,1,0
73.656,0.4141373336868,293.15,0.0719810431416571,293.150973994695,1,0,1,0
73.68,0.413888720974144,293.15,0.071768103966572,293.150973997037,1,0,1,0
73.704,0.413640129968833,293.15,0.0715551861520402,293.150973999381,1,0,1,0
73.728,0.413391560670866,293.15,0.0713422896980619,293.150974001726,1,0,1,0
73.752,0.413143013080244,293.15,0.071129414604637,293.150974004074,1,0,1,0
73.776,0.412894487196965,293.15,0.0709165608717654,293.150974006424,1,0,1,0
73.8,0.412645983021031,293.15,0.0707037284994472,293.150974008776,1,0,1,0
73.824,0.412397500552441,293.15,0.0704909174876824,293.15097401113,1,0,1,0
73.848,0.412149039791196,293.15,0.0702781278364709,293.150974013486,1,0,1,0
73.872,0.411900600737294,293.15,0.0700653595458128,293.150974015844,1,0,1,0
73.896,0.411652183390737,293.15,0.0698526126157081,293.150974018203,1,0,1,0
73.92,0.411403787751525,293.15,0.0696398870461568,293.150974020565,1,0,1,0
73.944,0.411155413819656,293.15,0.0694271828371589,293.150974022929,1,0,1,0
73.968,0.410907061595132,293.15,0.0692144999887143,293.150974025295,1,0,1,0
73.992,0.410658731077952,293.15,0.0690018385008231,293.150974027663,1,0,1,0
74.016,0.410410422268117,293.15,0.0687891983734853,293.150974030033,1,0,1,0
74.04,0.410162135165625,293.15,0.0685765796067009,293.150974032405,1,0,1,0
74.064,0.409913869770478,293.15,0.0683639822004699,293.15097403478,1,0,1,0
74.088,0.409665626082675,293.15,0.0681514061547922,293.150974037156,1,0,1,0
74.112,0.409417404102217,293.15,0.0679388514696681,293.150974039534,1,0,1,0
74.136,0.409169203829103,293.15,0.0677263181450972,293.150974041914,1,0,1,0
74.16,0.408921025263333,293.15,0.0675138061810797,293.150974044296,1,0,1,0
74.184,0.408672868404907,293.15,0.0673013155776156,293.15097404668,1,0,1,0
74.208,0.408424733253826,293.15,0.0670888463347048,293.150974049067,1,0,1,0
74.232,0.408176619810089,293.15,0.0668763984523475,293.150974051455,1,0,1,0
74.256,0.407928528073696,293.15,0.0666639719305435,293.150974053845,1,0,1,0
74.28,0.407680458044648,293.15,0.0664515667692929,293.150974056237,1,0,1,0
74.304,0.407432409722943,293.15,0.0662391829685957,293.150974058632,1,0,1,0
74.328,0.407184383108583,293.15,0.0660268205284518,293.150974061028,1,0,1,0
74.352,0.406936378201568,293.15,0.0658144794488614,293.150974063426,1,0,1,0
74.376,0.406688395001896,293.15,0.0656021597298243,293.150974065827,1,0,1,0
74.4,0.406440433509569,293.15,0.0653898613713406,293.150974068229,1,0,1,0
74.424,0.406192493724586,293.15,0.0651775843734103,293.150974070633,1,0,1,0
74.448,0.405944575646948,293.15,0.0649653287360334,293.15097407304,1,0,1,0
74.472,0.405696679276654,293.15,0.0647530944592098,293.150974075448,1,0,1,0
74.496,0.405448804613704,293.15,0.0645408815429398,293.150974077859,1,0,1,0
74.52,0.405200951658098,293.15,0.064328689987223,293.150974080271,1,0,1,0
74.544,0.404953120409837,293.15,0.0641165197920596,293.150974082686,1,0,1,0
74.568,0.404705310868919,293.15,0.0639043709574496,293.150974085102,1,0,1,0
74.592,0.404457523035347,293.15,0.0636922434833929,293.150974087521,1,0,1,0
74.616,0.404209756909118,293.15,0.0634801373698896,293.150974089942,1,0,1,0
74.64,0.403962012490234,293.15,0.0632680526169398,293.150974092364,1,0,1,0
74.664,0.403714289778694,293.15,0.0630559892245433,293.150974094789,1,0,1,0
74.688,0.403466588774498,293.15,0.0628439471927001,293.150974097215,1,0,1,0
74.712,0.403218909477646,293.15,0.0626319265214104,293.150974099644,1,0,1,0
74.736,0.402971251888139,293.15,0.062419927210674,293.150974102075,1,0,1,0
74.76,0.402723616005976,293.15,0.0622079492604911,293.150974104508,1,0,1,0
74.784,0.402476001831158,293.15,0.0619959926708615,293.150974106942,1,0,1,0
74.808,0.402228409363683,293.15,0.0617840574417853,293.150974109379,1,0,1,0
74.832,0.401980838603553,293.15,0.0615721435732624,293.150974111818,1,0,1,0
74.856,0.401733289550768,293.15,0.0613602510652931,293.150974114259,1,0,1,0
74.88,0.401485762205326,293.15,0.061148379917877,293.150974116702,1,0,1,0
74.904,0.401238256567229,293.15,0.0609365301310143,293.150974119146,1,0,1,0
74.928,0.400990772636476,293.15,0.060724701704705,293.150974121593,1,0,1,0
74.952,0.400743310413067,293.15,0.0605128946389491,293.150974124042,1,0,1,0
74.976,0.400495869897003,293.15,0.0603011089337466,293.150974126493,1,0,1,0
75,0.400248451088283,293.15,0.0600893445890974,293.150974128946,1,0,1,0
75.024,0.400001053986907,293.15,0.0598776016050016,293.150974131401,1,0,1,0
75.048,0.399753678592876,293.15,0.0596658799814592,293.150974133858,1,0,1,0
75.072,0.399506324906188,293.15,0.0594541797184702,293.150974136317,1,0,1,0
75.096,0.399258992926845,293.15,0.0592425008160345,293.150974138778,1,0,1,0
75.12,0.399011682654847,293.15,0.0590308432741523,293.150974141241,1,0,1,0
75.144,0.398764394090192,293.15,0.0588192070928234,293.150974143706,1,0,1,0
75.168,0.398517127232882,293.15,0.0586075922720479,293.150974146173,1,0,1,0
75.192,0.398269882082916,293.15,0.0583959988118258,293.150974148642,1,0,1,0
75.216,0.398022658640295,293.15,0.0581844267121571,293.150974151114,1,0,1,0
75.24,0.397775456905018,293.15,0.0579728759730418,293.150974153587,1,0,1,0
75.264,0.397528276877085,293.15,0.0577613465944799,293.150974156062,1,0,1,0
75.288,0.397281118556496,293.15,0.0575498385764713,293.150974158539,1,0,1,0
75.312,0.397033981943252,293.15,0.0573383519190161,293.150974161018,1,0,1,0
75.336,0.396786867037351,293.15,0.0571268866221142,293.1509741635,1,0,1,0
75.36,0.396539773838796,293.15,0.0569154426857658,293.150974165983,1,0,1,0
75.384,0.396292702347584,293.15,0.0567040201099707,293.150974168468,1,0,1,0
75.408,0.396045652563717,293.15,0.056492618894729,293.150974170956,1,0,1,0
75.432,0.395798624487194,293.15,0.0562812390400407,293.150974173445,1,0,1,0
75.456,0.395551618118015,293.15,0.0560698805459058,293.150974175936,1,0,1,0
75.48,0.39530463345618,293.15,0.0558585434123243,293.15097417843,1,0,1,0
75.504,0.39505767050169,293.15,0.0556472276392961,293.150974180925,1,0,1,0
75.528,0.394810729254544,293.15,0.0554359332268213,293.150974183423,1,0,1,0
75.552,0.394563809714743,293.15,0.0552246601749,293.150974185922,1,0,1,0
75.576,0.394316911882285,293.15,0.0550134084835319,293.150974188424,1,0,1,0
75.6,0.394070035757172,293.15,0.0548021781527173,293.150974190927,1,0,1,0
75.624,0.393823181339404,293.15,0.0545909691824562,293.150974193433,1,0,1,0
75.648,0.393576348628979,293.15,0.0543797815727483,293.15097419594,1,0,1,0
75.672,0.393329537625899,293.15,0.0541686153235938,293.15097419845,1,0,1,0
75.696,0.393082748330163,293.15,0.0539574704349927,293.150974200961,1,0,1,0
75.72,0.392835980741771,293.15,0.053746346906945,293.150974203475,1,0,1,0
75.744,0.392589234860724,293.15,0.0535352447394506,293.150974205991,1,0,1,0
75.768,0.392342510687021,293.15,0.0533241639325096,293.150974208508,1,0,1,0
75.792,0.392095808220662,293.15,0.0531131044861221,293.150974211028,1,0,1,0
75.816,0.391849127461647,293.15,0.0529020664002879,293.15097421355,1,0,1,0
75.84,0.391602468409977,293.15,0.052691049675007,293.150974216073,1,0,1,0
75.864,0.391355831065651,293.15,0.0524800543102796,293.150974218599,1,0,1,0
75.888,0.391109215428669,293.15,0.0522690803061055,293.150974221127,1,0,1,0
75.912,0.390862621499032,293.15,0.0520581276624849,293.150974223657,1,0,1,0
75.936,0.390616049276739,293.15,0.0518471963794176,293.150974226189,1,0,1,0
75.96,0.39036949876179,293.15,0.0516362864569036,293.150974228722,1,0,1,0
75.984,0.390122969954186,293.15,0.0514253978949432,293.150974231258,1,0,1,0
76.008,0.389876462853925,293.15,0.0512145306935361,293.150974233796,1,0,1,0
76.032,0.389629977461009,293.15,0.0510036848526823,293.150974236336,1,0,1,0
76.056,0.389383513775438,293.15,0.0507928603723819,293.150974238878,1,0,1,0
76.08,0.38913707179721,293.15,0.0505820572526349,293.150974241422,1,0,1,0
76.104,0.388890651526327,293.15,0.0503712754934413,293.150974243968,1,0,1,0
76.128,0.388644252962788,293.15,0.050160515094801,293.150974246516,1,0,1,0
76.152,0.388397876106593,293.15,0.0499497760567141,293.150974249066,1,0,1,0
76.176,0.388151520957743,293.15,0.0497390583791807,293.150974251618,1,0,1,0
76.2,0.387905187516237,293.15,0.0495283620622006,293.150974254172,1,0,1,0
76.224,0.387658875782075,293.15,0.0493176871057738,293.150974256728,1,0,1,0
76.248,0.387412585755258,293.15,0.0491070335099005,293.150974259286,1,0,1,0
76.272,0.387166317435785,293.15,0.0488964012745805,293.150974261846,1,0,1,0
76.296,0.386920070823656,293.15,0.0486857903998139,293.150974264409,1,0,1,0
76.32,0.386673845918871,293.15,0.0484752008856007,293.150974266973,1,0,1,0
76.344,0.386427642721431,293.15,0.0482646327319409,293.150974269539,1,0,1,0
76.368,0.386181461231335,293.15,0.0480540859388346,293.150974272107,1,0,1,0
76.392,0.385935301448583,293.15,0.0478435605062816,293.150974274678,1,0,1,0
76.416,0.385689163373175,293.15,0.0476330564342819,293.15097427725,1,0,1,0
76.44,0.385443047005112,293.15,0.0474225737228356,293.150974279824,1,0,1,0
76.464,0.385196952344393,293.15,0.0472121123719427,293.1509742824,1,0,1,0
76.488,0.384950879391018,293.15,0.0470016723816032,293.150974284979,1,0,1,0
76.512,0.384704828144988,293.15,0.046791253751817,293.150974287559,1,0,1,0
76.536,0.384458798606302,293.15,0.0465808564825842,293.150974290142,1,0,1,0
76.56,0.38421279077496,293.15,0.0463704805739049,293.150974292726,1,0,1,0
76.584,0.383966804650962,293.15,0.0461601260257788,293.150974295312,1,0,1,0
76.608,0.383720840234309,293.15,0.0459497928382062,293.150974297901,1,0,1,0
76.632,0.383474897525,293.15,0.045739481011187,293.150974300491,1,0,1,0
76.656,0.383228976523036,293.15,0.0455291905447211,293.150974303084,1,0,1,0
76.68,0.382983077228415,293.15,0.0453189214388086,293.150974305678,1,0,1,0
76.704,0.382737199641139,293.15,0.0451086736934495,293.150974308275,1,0,1,0
76.728,0.382491343761207,293.15,0.0448984473086438,293.150974310873,1,0,1,0
76.752,0.38224550958862,293.15,0.0446882422843916,293.150974313474,1,0,1,0
76.776,0.381999697123376,293.15,0.0444780586206926,293.150974316077,1,0,1,0
76.8,0.381753906365477,293.15,0.0442678963175471,293.150974318681,1,0,1,0
76.824,0.381508137314923,293.15,0.0440577553749549,293.150974321288,1,0,1,0
76.848,0.381262389971712,293.15,0.0438476357929161,293.150974323896,1,0,1,0
76.872,0.381016664335846,293.15,0.0436375375714306,293.150974326507,1,0,1,0
76.896,0.380770960407324,293.15,0.0434274607104986,293.15097432912,1,0,1,0
76.92,0.380525278186146,293.15,0.0432174052101199,293.150974331735,1,0,1,0
76.944,0.380279617672313,293.15,0.0430073710702946,293.150974334351,1,0,1,0
76.968,0.380033978865824,293.15,0.0427973582910227,293.15097433697,1,0,1,0
76.992,0.379788361766679,293.15,0.0425873668723042,293.150974339591,1,0,1,0
77.016,0.379542766374879,293.15,0.042377396814139,293.150974342214,1,0,1,0
77.04,0.379297192690422,293.15,0.0421674481165273,293.150974344839,1,0,1,0
77.064,0.37905164071331,293.15,0.0419575207794689,293.150974347466,1,0,1,0
77.088,0.378806110443543,293.15,0.0417476148029639,293.150974350095,1,0,1,0
77.112,0.37856060188112,293.15,0.0415377301870124,293.150974352725,1,0,1,0
77.136,0.37831511502604,293.15,0.0413278669316142,293.150974355358,1,0,1,0
77.16,0.378069649878306,293.15,0.0411180250367693,293.150974357993,1,0,1,0
77.184,0.377824206437915,293.15,0.0409082045024778,293.15097436063,1,0,1,0
77.208,0.377578784704869,293.15,0.0406984053287397,293.150974363269,1,0,1,0
77.232,0.377333384679167,293.15,0.040488627515555,293.15097436591,1,0,1,0
77.256,0.377088006360809,293.15,0.0402788710629237,293.150974368553,1,0,1,0
77.28,0.376842649749796,293.15,0.0400691359708457,293.150974371198,1,0,1,0
77.304,0.376597314846127,293.15,0.0398594222393212,293.150974373846,1,0,1,0
77.328,0.376352001649802,293.15,0.03964972986835,293.150974376495,1,0,1,0
77.352,0.376106710160821,293.15,0.0394400588579322,293.150974379146,1,0,1,0
77.376,0.375861440379185,293.15,0.0392304092080677,293.150974381799,1,0,1,0
77.4,0.375616192304893,293.15,0.0390207809187567,293.150974384454,1,0,1,0
77.424,0.375370965937945,293.15,0.038811173989999,293.150974387111,1,0,1,0
77.448,0.375125761285422,293.15,0.0386015884089669,293.150974389745,1,0,1,0
77.472,0.374880578912412,293.15,0.0383920231518925,293.150974390334,1,0,1,0
77.496,0.374635418251177,293.15,0.0381824792473444,293.150974390909,1,0,1,0
77.52,0.374390279301728,293.15,0.0379729566953017,293.15097439147,1,0,1,0
77.544,0.374145162064077,293.15,0.0377634554957443,293.150974392017,1,0,1,0
77.568,0.373900066538235,293.15,0.0375539756486517,293.150974392551,1,0,1,0
77.592,0.373654992724213,293.15,0.0373445171540034,293.15097439307,1,0,1,0
77.616,0.373409940622023,293.15,0.0371350800117791,293.150974393575,1,0,1,0
77.64,0.373164910231675,293.15,0.0369256642219581,293.150974394066,1,0,1,0
77.664,0.372919901553182,293.15,0.0367162697845203,293.150974394543,1,0,1,0
77.688,0.372674914586553,293.15,0.0365068966994449,293.150974395006,1,0,1,0
77.712,0.372429949331802,293.15,0.0362975449667117,293.150974395455,1,0,1,0
77.736,0.372185005788938,293.15,0.0360882145863002,293.150974395889,1,0,1,0
77.76,0.371940083957974,293.15,0.03587890555819,293.150974396309,1,0,1,0
77.784,0.37169518383892,293.15,0.0356696178823605,293.150974396715,1,0,1,0
77.808,0.371450305431788,293.15,0.0354603515587914,293.150974397107,1,0,1,0
77.832,0.371205448736589,293.15,0.0352511065874622,293.150974397484,1,0,1,0
77.856,0.370960613753334,293.15,0.0350418829683527,293.150974397846,1,0,1,0
77.88,0.370715800482035,293.15,0.034832680701442,293.150974398195,1,0,1,0
77.904,0.370471008922702,293.15,0.0346234997867099,293.150974398528,1,0,1,0
77.928,0.370226239075348,293.15,0.0344143402241361,293.150974398847,1,0,1,0
77.952,0.369981490939984,293.15,0.0342052020136999,293.150974399152,1,0,1,0
77.976,0.36973676451662,293.15,0.0339960851553809,293.150974399442,1,0,1,0
78,0.369492059805268,293.15,0.0337869896491588,293.150974399717,1,0,1,0
78.024,0.369247376805939,293.15,0.0335779154950131,293.150974399977,1,0,1,0
78.048,0.369002715518645,293.15,0.0333688626929233,293.150974400223,1,0,1,0
78.072,0.368758075943397,293.15,0.0331598312428691,293.150974400454,1,0,1,0
78.096,0.368513458080206,293.15,0.0329508211448298,293.15097440067,1,0,1,0
78.12,0.368268861929084,293.15,0.0327418323987852,293.150974400871,1,0,1,0
78.144,0.368024287490041,293.15,0.0325328650047148,293.150974401058,1,0,1,0
78.168,0.36777973476309,293.15,0.0323239189625982,293.150974401229,1,0,1,0
78.192,0.36753520374824,293.15,0.0321149942724147,293.150974401385,1,0,1,0
78.216,0.367290694445504,293.15,0.0319060909341442,293.150974401527,1,0,1,0
78.24,0.367046206854894,293.15,0.0316972089477662,293.150974401653,1,0,1,0
78.264,0.366801740976419,293.15,0.03148834831326,293.150974401764,1,0,1,0
78.288,0.366557296810092,293.15,0.0312795090306053,293.15097440186,1,0,1,0
78.312,0.366312874355923,293.15,0.0310706910997818,293.150974401941,1,0,1,0
78.336,0.366068473613924,293.15,0.0308618945207688,293.150974402006,1,0,1,0
78.36,0.365824094584107,293.15,0.0306531192935461,293.150974402056,1,0,1,0
78.384,0.365579737266482,293.15,0.0304443654180931,293.150974402091,1,0,1,0
78.408,0.365335401661061,293.15,0.0302356328943894,293.150974402111,1,0,1,0
78.432,0.365091087767856,293.15,0.0300269217224147,293.150974402115,1,0,1,0
78.456,0.364846795586876,293.15,0.0298182319021483,293.150974402103,1,0,1,0
78.48,0.364602525118135,293.15,0.0296095634335699,293.150974402076,1,0,1,0
78.504,0.364358276361642,293.15,0.029400916316659,293.150974402034,1,0,1,0
78.528,0.364114049317409,293.15,0.0291922905513953,293.150974401976,1,0,1,0
78.552,0.363869843985449,293.15,0.0289836861377582,293.150974401903,1,0,1,0
78.576,0.363625660365771,293.15,0.0287751030757273,293.150974401813,1,0,1,0
78.6,0.363381498458387,293.15,0.0285665413652823,293.150974401709,1,0,1,0
