"time","volume.medium.T"
0.47066,293.426517516076
0.470862,293.426635913093
0.471064,293.426754309869
0.471266,293.426872706406
0.471468,293.426991102702
0.47167,293.427109498759
0.471872,293.427227894575
0.472074,293.427346290152
0.472276,293.427464685489
0.472478,293.427583080585
0.47268,293.427701475442
0.472882,293.427819870059
0.473084,293.427938264436
0.473286,293.428056658573
0.473488,293.428175052471
0.47369,293.428293446128
0.473892,293.428411839545
0.474094,293.428530232722
0.474296,293.42864862566
0.474498,293.428767018357
0.4747,293.428885410815
0.474902,293.429003803032
0.475104,293.42912219501
0.475306,293.429240586748
0.475508,293.429358978245
0.47571,293.429477369503
0.475912,293.429595760521
0.476114,293.429714151299
0.476316,293.429832541837
0.476518,293.429950932135
0.47672,293.430069322193
0.476922,293.430187712012
0.477124,293.43030610159
0.477326,293.430424490928
0.477528,293.430542880027
0.47773,293.430661268885
0.477932,293.430779657504
0.478134,293.430898045882
0.478336,293.431016434021
0.478538,293.43113482192
0.47874,293.431253209578
0.478942,293.431371596997
0.479144,293.431489984176
0.479346,293.431608371115
0.479548,293.431726757814
0.47975,293.431845144273
0.479952,293.431963530492
0.480154,293.432081916472
0.480356,293.432200302211
0.480558,293.43231868771
0.48076,293.43243707297
0.480962,293.432555457989
0.481164,293.432673842769
0.481366,293.432792227308
0.481568,293.432910611608
0.48177,293.433028995668
0.481972,293.433147379488
0.482174,293.433265763067
0.482376,293.433384146407
0.482578,293.433502529507
0.48278,293.433620912367
0.482982,293.433739294988
0.483184,293.433857677368
0.483386,293.433976059508
0.483588,293.434094441408
0.48379,293.434212823069
0.483992,293.434331204489
0.484194,293.43444958567
0.484396,293.43456796661
0.484598,293.434686347311
0.4848,293.434804727772
0.485002,293.434923107992
0.485204,293.435041487973
0.485406,293.435159867714
0.485608,293.435278247215
0.48581,293.435396626476
0.486012,293.435515005497
0.486214,293.435633384278
0.486416,293.435751762819
0.486618,293.435870141121
0.48682,293.435988519182
0.487022,293.436106897003
0.487224,293.436225274585
0.487426,293.436343651926
0.487628,293.436462029028
0.48783,293.43658040589
0.488032,293.436698782511
0.488234,293.436817158893
0.488436,293.436935535035
0.488638,293.437053910937
0.48884,293.437172286599
0.489042,293.437290662021
0.489244,293.437409037203
0.489446,293.437527412145
0.489648,293.437645786847
0.48985,293.43776416131
0.490052,293.437882535532
0.490254,293.438000909514
0.490456,293.438119283257
0.490658,293.438237656759
0.49086,293.438356030022
0.491062,293.438474403045
0.491264,293.438592775827
0.491466,293.43871114837
0.491668,293.438829520673
0.49187,293.438947892736
0.492072,293.439066264559
0.492274,293.439184636142
0.492476,293.439303007485
0.492678,293.439421378588
0.49288,293.439539749451
0.493082,293.439658120075
0.493284,293.439776490458
0.493486,293.439894860601
0.493688,293.440013230505
0.49389,293.440131600169
0.494092,293.440249969592
0.494294,293.440368338776
0.494496,293.44048670772
0.494698,293.440605076423
0.4949,293.440723444887
0.495102,293.440841813111
0.495304,293.440960181095
0.495506,293.441078548839
0.495708,293.441196916343
0.49591,293.441315283607
0.496112,293.441433650632
0.496314,293.441552017416
0.496516,293.44167038396
0.496718,293.441788750265
0.49692,293.441907116329
0.497122,293.442025482154
0.497324,293.442143847739
0.497526,293.442262213083
0.497728,293.442380578188
0.49793,293.442498943053
0.498132,293.442617307678
0.498334,293.442735672063
0.498536,293.442854036208
0.498738,293.442972400113
0.49894,293.443090763778
0.499142,293.443209127203
0.499344,293.443327490388
0.499546,293.443445853334
0.499748,293.443564216039
0.49995,293.443682578505
0.500152,293.44380094073
0.500354,293.443919302716
0.500556,293.444037664461
0.500758,293.444156025967
0.50096,293.444274387233
0.501162,293.444392748259
0.501364,293.444511109045
0.501566,293.44462946959
0.501768,293.444747829897
0.50197,293.444866189963
0.502172,293.444984549789
0.502374,293.445102909375
0.502576,293.445221268721
0.502778,293.445339627828
0.50298,293.445457986694
0.503182,293.44557634532
0.503384,293.445694703707
0.503586,293.445813061854
0.503788,293.44593141976
0.50399,293.446049777427
0.504192,293.446168134854
0.504394,293.446286492041
0.504596,293.446404848988
0.504798,293.446523205695
0.505,293.446641562162
0.505202,293.446759918389
0.505404,293.446878274376
0.505606,293.446996630123
0.505808,293.44711498563
0.50601,293.447233340898
0.506212,293.447351695925
0.506414,293.447470050713
0.506616,293.44758840526
0.506818,293.447706759568
0.50702,293.447825113636
0.507222,293.447943467463
0.507424,293.448061821051
0.507626,293.448180174399
0.507828,293.448298527507
0.50803,293.448416880375
0.508232,293.448535233003
0.508434,293.448653585391
0.508636,293.448771937539
0.508838,293.448890289447
0.50904,293.449008641116
0.509242,293.449126992544
0.509444,293.449245343733
0.509646,293.449363694681
0.509848,293.44948204539
0.51005,293.449600395858
0.510252,293.449718746087
0.510454,293.449837096076
0.510656,293.449955445825
0.510858,293.450073795333
0.51106,293.450192144602
0.511262,293.450310493631
0.511464,293.450428842421
0.511666,293.45054719097
0.511868,293.450665539279
0.51207,293.450783887348
0.512272,293.450902235177
0.512474,293.451020582767
0.512676,293.451138930116
0.512878,293.451257277226
0.51308,293.451375624095
0.513282,293.451493970725
0.513484,293.451612317115
0.513686,293.451730663265
0.513888,293.451849009174
0.51409,293.451967354844
0.514292,293.452085700274
0.514494,293.452204045464
0.514696,293.452322390414
0.514898,293.452440735125
0.5151,293.452559079595
0.515302,293.452677423825
0.515504,293.452795767815
0.515706,293.452914111566
0.515908,293.453032455076
0.51611,293.453150798347
0.516312,293.453269141377
0.516514,293.453387484168
0.516716,293.453505826719
0.516918,293.45362416903
0.51712,293.4537425111
0.517322,293.453860852931
0.517524,293.453979194522
0.517726,293.454097535873
0.517928,293.454215876985
0.51813,293.454334217856
0.518332,293.454452558487
0.518534,293.454570898878
0.518736,293.45468923903
0.518938,293.454807578941
0.51914,293.454925918613
0.519342,293.455044258044
0.519544,293.455162597236
0.519746,293.455280936187
0.519948,293.455399274899
0.52015,293.455517613371
0.520352,293.455635951603
0.520554,293.455754289595
0.520756,293.455872627347
0.520958,293.455990964859
0.52116,293.456109302131
0.521362,293.456227639163
0.521564,293.456345975955
0.521766,293.456464312508
0.521968,293.45658264882
0.52217,293.456700984892
0.522372,293.456819320725
0.522574,293.456937656318
0.522776,293.45705599167
0.522978,293.457174326783
0.52318,293.457292661656
0.523382,293.457410996288
0.523584,293.457529330681
0.523786,293.457647664834
0.523988,293.457765998747
0.52419,293.45788433242
0.524392,293.458002665853
0.524594,293.458120999047
0.524796,293.458239332
0.524998,293.458357664713
0.5252,293.458475997187
0.525402,293.45859432942
0.525604,293.458712661414
0.525806,293.458830993167
0.526008,293.458949324681
0.52621,293.459067655955
0.526412,293.459185986988
0.526614,293.459304317782
0.526816,293.459422648336
0.527018,293.45954097865
0.52722,293.459659308724
0.527422,293.459777638558
0.527624,293.459895968152
0.527826,293.460014297507
0.528028,293.460132626621
0.52823,293.460250955495
0.528432,293.46036928413
0.528634,293.460487612524
0.528836,293.460605940679
0.529038,293.460724268593
0.52924,293.460842596268
0.529442,293.460960923703
0.529644,293.461079250897
0.529846,293.461197577852
0.530048,293.461315904567
0.53025,293.461434231042
0.530452,293.461552557277
0.530654,293.461670883272
0.530856,293.461789209027
0.531058,293.461907534543
0.53126,293.462025859818
0.531462,293.462144184853
0.531664,293.462262509649
0.531866,293.462380834204
0.532068,293.46249915852
0.53227,293.462617482595
0.532472,293.462735806431
0.532674,293.462854130027
0.532876,293.462972453383
0.533078,293.463090776499
0.53328,293.463209099375
0.533482,293.463327422011
0.533684,293.463445744407
0.533886,293.463564066563
0.534088,293.463682388479
0.53429,293.463800710155
0.534492,293.463919031591
0.534694,293.464037352788
0.534896,293.464155673744
0.535098,293.464273994461
0.5353,293.464392314937
0.535502,293.464510635174
0.535704,293.464628955171
0.535906,293.464747274927
0.536108,293.464865594444
0.53631,293.464983913721
0.536512,293.465102232758
0.536714,293.465220551555
0.536916,293.465338870112
0.537118,293.465457188429
0.53732,293.465575506507
0.537522,293.465693824344
0.537724,293.465812141941
0.537926,293.465930459298
0.538128,293.466048776416
0.53833,293.466167093294
0.538532,293.466285409931
0.538734,293.466403726329
0.538936,293.466522042486
0.539138,293.466640358404
0.53934,293.466758674082
0.539542,293.46687698952
0.539744,293.466995304718
0.539946,293.467113619676
0.540148,293.467231934394
0.54035,293.467350248872
0.540552,293.46746856311
0.540754,293.467586877109
0.540956,293.467705190867
0.541158,293.467823504385
0.54136,293.467941817664
0.541562,293.468060130702
0.541764,293.468178443501
0.541966,293.46829675606
0.542168,293.468415068378
0.54237,293.468533380457
0.542572,293.468651692296
0.542774,293.468770003895
0.542976,293.468888315254
0.543178,293.469006626373
0.54338,293.469124937252
0.543582,293.469243247891
0.543784,293.469361558291
0.543986,293.46947986845
0.544188,293.469598178369
0.54439,293.469716488049
0.544592,293.469834797488
0.544794,293.469953106688
0.544996,293.470071415647
0.545198,293.470189724367
0.5454,293.470308032847
0.545602,293.470426341087
0.545804,293.470544649086
0.546006,293.470662956846
0.546208,293.470781264366
0.54641,293.470899571646
0.546612,293.471017878687
0.546814,293.471136185487
0.547016,293.471254492047
0.547218,293.471372798367
0.54742,293.471491104448
0.547622,293.471609410288
0.547824,293.471727715889
0.548026,293.471846021249
0.548228,293.47196432637
0.54843,293.472082631251
0.548632,293.472200935891
0.548834,293.472319240292
0.549036,293.472437544453
0.549238,293.472555848374
0.54944,293.472674152055
0.549642,293.472792455496
0.549844,293.472910758697
0.550046,293.473029061658
0.550248,293.47314736438
0.55045,293.473265666861
0.550652,293.473383969102
0.550854,293.473502271104
0.551056,293.473620572865
0.551258,293.473738874387
0.55146,293.473857175669
0.551662,293.47397547671
0.551864,293.474093777512
0.552066,293.474212078074
0.552268,293.474330378396
0.55247,293.474448678478
0.552672,293.47456697832
0.552874,293.474685277922
0.553076,293.474803577284
0.553278,293.474921876406
0.55348,293.475040175289
0.553682,293.475158473931
0.553884,293.475276772333
0.554086,293.475395070496
0.554288,293.475513368418
0.55449,293.475631666101
0.554692,293.475749963544
0.554894,293.475868260746
0.555096,293.475986557709
0.555298,293.476104854432
0.5555,293.476223150915
0.555702,293.476341447158
0.555904,293.476459743161
0.556106,293.476578038924
0.556308,293.476696334447
0.55651,293.476814629731
0.556712,293.476932924774
0.556914,293.477051219577
0.557116,293.477169514141
0.557318,293.477287808464
0.55752,293.477406102548
0.557722,293.477524396391
0.557924,293.477642689995
0.558126,293.477760983359
0.558328,293.477879276482
0.55853,293.477997569366
0.558732,293.47811586201
0.558934,293.478234154414
0.559136,293.478352446578
0.559338,293.478470738502
0.55954,293.478589030187
0.559742,293.478707321631
0.559944,293.478825612835
0.560146,293.4789439038
0.560348,293.479062194524
0.56055,293.479180485009
0.560752,293.479298775253
0.560954,293.479417065258
0.561156,293.479535355023
0.561358,293.479653644547
0.56156,293.479771933832
0.561762,293.479890222877
0.561964,293.480008511682
0.562166,293.480126800247
0.562368,293.480245088572
0.56257,293.480363376657
0.562772,293.480481664502
0.562974,293.480599952108
0.563176,293.480718239473
0.563378,293.480836526598
0.56358,293.480954813484
0.563782,293.481073100129
0.563984,293.481191386535
0.564186,293.481309672701
0.564388,293.481427958626
0.56459,293.481546244312
0.564792,293.481664529758
0.564994,293.481782814964
0.565196,293.48190109993
0.565398,293.482019384656
0.5656,293.482137669142
0.565802,293.482255953388
0.566004,293.482374237394
0.566206,293.482492521161
0.566408,293.482610804687
0.56661,293.482729087973
0.566812,293.48284737102
0.567014,293.482965653826
0.567216,293.483083936393
0.567418,293.48320221872
0.56762,293.483320500806
0.567822,293.483438782653
0.568024,293.48355706426
0.568226,293.483675345627
0.568428,293.483793626754
0.56863,293.483911907641
0.568832,293.484030188288
0.569034,293.484148468695
0.569236,293.484266748862
0.569438,293.48438502879
0.56964,293.484503308477
0.569842,293.484621587925
0.570044,293.484739867132
0.570246,293.4848581461
0.570448,293.484976424827
0.57065,293.485094703315
0.570852,293.485212981563
0.571054,293.485331259571
0.571256,293.485449537338
0.571458,293.485567814866
0.57166,293.485686092154
0.571862,293.485804369202
0.572064,293.48592264601
0.572266,293.486040922579
0.572468,293.486159198907
0.57267,293.486277474995
0.572872,293.486395750844
0.573074,293.486514026452
0.573276,293.486632301821
0.573478,293.486750576949
0.57368,293.486868851838
0.573882,293.486987126486
0.574084,293.487105400895
0.574286,293.487223675064
0.574488,293.487341948993
0.57469,293.487460222682
0.574892,293.487578496131
0.575094,293.48769676934
0.575296,293.487815042309
0.575498,293.487933315038
0.5757,293.488051587528
0.575902,293.488169859777
0.576104,293.488288131786
0.576306,293.488406403556
0.576508,293.488524675085
0.57671,293.488642946375
0.576912,293.488761217425
0.577114,293.488879488234
0.577316,293.488997758804
0.577518,293.489116029134
0.57772,293.489234299224
0.577922,293.489352569074
0.578124,293.489470838684
0.578326,293.489589108054
0.578528,293.489707377184
0.57873,293.489825646074
0.578932,293.489943914725
0.579134,293.490062183135
0.579336,293.490180451305
0.579538,293.490298719236
0.57974,293.490416986926
0.579942,293.490535254377
0.580144,293.490653521588
0.580346,293.490771788558
0.580548,293.490890055289
0.58075,293.49100832178
0.580952,293.491126588031
0.581154,293.491244854042
0.581356,293.491363119813
0.581558,293.491481385344
0.58176,293.491599650635
0.581962,293.491717915686
0.582164,293.491836180498
0.582366,293.491954445069
0.582568,293.492072709401
0.58277,293.492190973492
0.582972,293.492309237344
0.583174,293.492427500955
0.583376,293.492545764327
0.583578,293.492664027459
0.58378,293.49278229035
0.583982,293.492900553002
0.584184,293.493018815414
0.584386,293.493137077586
0.584588,293.493255339518
0.58479,293.49337360121
0.584992,293.493491862663
0.585194,293.493610123875
0.585396,293.493728384847
0.585598,293.49384664558
0.5858,293.493964906072
0.586002,293.494083166325
0.586204,293.494201426337
0.586406,293.49431968611
0.586608,293.494437945643
0.58681,293.494556204935
0.587012,293.494674463988
0.587214,293.494792722801
0.587416,293.494910981374
0.587618,293.495029239707
0.58782,293.4951474978
0.588022,293.495265755653
0.588224,293.495384013266
0.588426,293.49550227064
0.588628,293.495620527773
0.58883,293.495738784666
0.589032,293.49585704132
0.589234,293.495975297733
0.589436,293.496093553907
0.589638,293.496211809841
0.58984,293.496330065534
0.590042,293.496448320988
0.590244,293.496566576202
0.590446,293.496684831176
0.590648,293.49680308591
0.59085,293.496921340404
0.591052,293.497039594658
0.591254,293.497157848672
0.591456,293.497276102446
0.591658,293.497394355981
0.59186,293.497512609275
0.592062,293.497630862329
0.592264,293.497749115144
0.592466,293.497867367718
0.592668,293.497985620053
0.59287,293.498103872148
0.593072,293.498222124002
0.593274,293.498340375617
0.593476,293.498458626992
0.593678,293.498576878127
0.59388,293.498695129022
0.594082,293.498813379677
0.594284,293.498931630092
0.594486,293.499049880267
0.594688,293.499168130203
0.59489,293.499286379898
0.595092,293.499404629353
0.595294,293.499522878569
0.595496,293.499641127544
0.595698,293.49975937628
0.5959,293.499877624775
0.596102,293.499995873031
0.596304,293.500114121047
0.596506,293.500232368823
0.596708,293.500350616358
0.59691,293.500468863654
0.597112,293.50058711071
0.597314,293.500705357526
0.597516,293.500823604103
0.597718,293.500941850439
0.59792,293.501060096535
0.598122,293.501178342391
0.598324,293.501296588008
0.598526,293.501414833384
0.598728,293.501533078521
0.59893,293.501651323417
0.599132,293.501769568074
0.599334,293.501887812491
0.599536,293.502006056667
0.599738,293.502124300604
0.59994,293.502242544301
0.600142,293.502360787758
0.600344,293.502479030975
0.600546,293.502597273952
0.600748,293.502715516689
0.60095,293.502833759186
0.601152,293.502952001444
0.601354,293.503070243461
0.601556,293.503188485238
0.601758,293.503306726776
0.60196,293.503424968073
0.602162,293.503543209131
0.602364,293.503661449949
0.602566,293.503779690526
0.602768,293.503897930864
0.60297,293.504016170962
0.603172,293.50413441082
0.603374,293.504252650438
0.603576,293.504370889816
0.603778,293.504489128954
0.60398,293.504607367852
0.604182,293.50472560651
0.604384,293.504843844929
0.604586,293.504962083107
0.604788,293.505080321045
0.60499,293.505198558744
0.605192,293.505316796202
0.605394,293.505435033421
0.605596,293.5055532704
0.605798,293.505671507138
0.606,293.505789743637
0.606202,293.505907979896
0.606404,293.506026215915
0.606606,293.506144451694
0.606808,293.506262687233
0.60701,293.506380922532
0.607212,293.506499157591
0.607414,293.506617392411
0.607616,293.50673562699
0.607818,293.506853861329
0.60802,293.506972095429
0.608222,293.507090329288
0.608424,293.507208562908
0.608626,293.507326796287
0.608828,293.507445029427
0.60903,293.507563262327
0.609232,293.507681494987
0.609434,293.507799727407
0.609636,293.507917959586
0.609838,293.508036191526
0.61004,293.508154423227
0.610242,293.508272654687
0.610444,293.508390885907
0.610646,293.508509116887
0.610848,293.508627347627
0.61105,293.508745578128
0.611252,293.508863808388
0.611454,293.508982038409
0.611656,293.509100268189
0.611858,293.50921849773
0.61206,293.509336727031
0.612262,293.509454956091
0.612464,293.509573184912
0.612666,293.509691413493
0.612868,293.509809641834
0.61307,293.509927869935
0.613272,293.510046097796
0.613474,293.510164325417
0.613676,293.510282552799
0.613878,293.51040077994
0.61408,293.510519006841
0.614282,293.510637233503
0.614484,293.510755459924
0.614686,293.510873686106
0.614888,293.510991912047
0.61509,293.511110137749
0.615292,293.511228363211
0.615494,293.511346588432
0.615696,293.511464813414
0.615898,293.511583038156
0.6161,293.511701262658
0.616302,293.51181948692
0.616504,293.511937710942
0.616706,293.512055934724
0.616908,293.512174158267
0.61711,293.512292381569
0.617312,293.512410604631
0.617514,293.512528827454
0.617716,293.512647050036
0.617918,293.512765272379
0.61812,293.512883494481
0.618322,293.513001716344
0.618524,293.513119937967
0.618726,293.513238159349
0.618928,293.513356380492
0.61913,293.513474601395
0.619332,293.513592822058
0.619534,293.513711042481
0.619736,293.513829262664
0.619938,293.513947482608
0.62014,293.514065702311
0.620342,293.514183921774
0.620544,293.514302140997
0.620746,293.514420359981
0.620948,293.514538578724
0.62115,293.514656797228
0.621352,293.514775015492
0.621554,293.514893233515
0.621756,293.515011451299
0.621958,293.515129668843
0.62216,293.515247886147
0.622362,293.515366103211
0.622564,293.515484320035
0.622766,293.515602536619
0.622968,293.515720752963
0.62317,293.515838969067
0.623372,293.515957184931
0.623574,293.516075400556
0.623776,293.51619361594
0.623978,293.516311831084
0.62418,293.516430045989
0.624382,293.516548260654
0.624584,293.516666475078
0.624786,293.516784689263
0.624988,293.516902903208
0.62519,293.517021116912
0.625392,293.517139330377
0.625594,293.517257543602
0.625796,293.517375756587
0.625998,293.517493969332
0.6262,293.517612181838
0.626402,293.517730394103
0.626604,293.517848606128
0.626806,293.517966817913
0.627008,293.518085029459
0.62721,293.518203240764
0.627412,293.51832145183
0.627614,293.518439662655
0.627816,293.518557873241
0.628018,293.518676083587
0.62822,293.518794293692
0.628422,293.518912503558
0.628624,293.519030713184
0.628826,293.51914892257
0.629028,293.519267131716
0.62923,293.519385340622
0.629432,293.519503549288
0.629634,293.519621757715
0.629836,293.519739965901
0.630038,293.519858173847
0.63024,293.519976381554
0.630442,293.52009458902
0.630644,293.520212796247
0.630846,293.520331003233
0.631048,293.52044920998
0.63125,293.520567416487
0.631452,293.520685622754
0.631654,293.52080382878
0.631856,293.520922034567
0.632058,293.521040240114
0.63226,293.521158445421
0.632462,293.521276650489
0.632664,293.521394855316
0.632866,293.521513059903
0.633068,293.52163126425
0.63327,293.521749468358
0.633472,293.521867672225
0.633674,293.521985875853
0.633876,293.52210407924
0.634078,293.522222282388
0.63428,293.522340485295
0.634482,293.522458687963
0.634684,293.522576890391
0.634886,293.522695092579
0.635088,293.522813294527
0.63529,293.522931496235
0.635492,293.523049697703
0.635694,293.523167898931
0.635896,293.523286099919
0.636098,293.523404300667
0.6363,293.523522501176
0.636502,293.523640701444
0.636704,293.523758901473
0.636906,293.523877101261
0.637108,293.52399530081
0.63731,293.524113500118
0.637512,293.524231699187
0.637714,293.524349898016
0.637916,293.524468096605
0.638118,293.524586294954
0.63832,293.524704493062
0.638522,293.524822690932
0.638724,293.524940888561
0.638926,293.52505908595
0.639128,293.525177283099
0.63933,293.525295480008
0.639532,293.525413676678
0.639734,293.525531873107
0.639936,293.525650069296
0.640138,293.525768265246
0.64034,293.525886460956
0.640542,293.526004656425
0.640744,293.526122851655
0.640946,293.526241046645
0.641148,293.526359241395
0.64135,293.526477435904
0.641552,293.526595630174
0.641754,293.526713824204
0.641956,293.526832017995
0.642158,293.526950211545
0.64236,293.527068404855
0.642562,293.527186597925
0.642764,293.527304790756
0.642966,293.527422983346
0.643168,293.527541175696
0.64337,293.527659367807
0.643572,293.527777559678
0.643774,293.527895751308
0.643976,293.528013942699
0.644178,293.52813213385
0.64438,293.528250324761
0.644582,293.528368515432
0.644784,293.528486705863
0.644986,293.528604896054
0.645188,293.528723086005
0.64539,293.528841275716
0.645592,293.528959465187
0.645794,293.529077654419
0.645996,293.52919584341
0.646198,293.529314032161
0.6464,293.529432220673
0.646602,293.529550408944
0.646804,293.529668596976
0.647006,293.529786784768
0.647208,293.529904972319
0.64741,293.530023159631
0.647612,293.530141346703
0.647814,293.530259533535
0.648016,293.530377720127
0.648218,293.530495906479
0.64842,293.530614092591
0.648622,293.530732278463
0.648824,293.530850464096
0.649026,293.530968649488
0.649228,293.53108683464
0.64943,293.531205019553
0.649632,293.531323204225
0.649834,293.531441388658
0.650036,293.531559572851
0.650238,293.531677756803
0.65044,293.531795940516
0.650642,293.531914123989
0.650844,293.532032307222
0.651046,293.532150490215
0.651248,293.532268672968
0.65145,293.532386855481
0.651652,293.532505037754
0.651854,293.532623219787
0.652056,293.53274140158
0.652258,293.532859583134
0.65246,293.532977764447
0.652662,293.533095945521
0.652864,293.533214126354
0.653066,293.533332306948
0.653268,293.533450487301
0.65347,293.533568667415
0.653672,293.533686847289
0.653874,293.533805026923
0.654076,293.533923206317
0.654278,293.534041385471
0.65448,293.534159564385
0.654682,293.534277743059
0.654884,293.534395921493
0.655086,293.534514099687
0.655288,293.534632277641
0.65549,293.534750455356
0.655692,293.53486863283
0.655894,293.534986810065
0.656096,293.535104987059
0.656298,293.535223163814
0.6565,293.535341340329
0.656702,293.535459516603
0.656904,293.535577692638
0.657106,293.535695868433
0.657308,293.535814043988
0.65751,293.535932219303
0.657712,293.536050394378
0.657914,293.536168569213
0.658116,293.536286743808
0.658318,293.536404918163
0.65852,293.536523092279
0.658722,293.536641266154
0.658924,293.53675943979
0.659126,293.536877613185
0.659328,293.536995786341
0.65953,293.537113959256
0.659732,293.537232131932
0.659934,293.537350304368
0.660136,293.537468476563
0.660338,293.537586648519
0.66054,293.537704820235
0.660742,293.537822991711
0.660944,293.537941162947
0.661146,293.538059333944
0.661348,293.5381775047
0.66155,293.538295675216
0.661752,293.538413845492
0.661954,293.538532015529
0.662156,293.538650185325
0.662358,293.538768354882
0.66256,293.538886524198
0.662762,293.539004693275
0.662964,293.539122862112
0.663166,293.539241030708
0.663368,293.539359199065
0.66357,293.539477367182
0.663772,293.539595535059
0.663974,293.539713702696
0.664176,293.539831870093
0.664378,293.53995003725
0.66458,293.540068204167
0.664782,293.540186370845
0.664984,293.540304537282
0.665186,293.54042270348
0.665388,293.540540869437
0.66559,293.540659035154
0.665792,293.540777200632
0.665994,293.54089536587
0.666196,293.541013530867
0.666398,293.541131695625
0.6666,293.541249860143
0.666802,293.541368024421
0.667004,293.541486188459
0.667206,293.541604352257
0.667408,293.541722515815
0.66761,293.541840679133
0.667812,293.541958842211
0.668014,293.54207700505
0.668216,293.542195167648
0.668418,293.542313330007
0.66862,293.542431492125
0.668822,293.542549654004
0.669024,293.542667815642
0.669226,293.542785977041
0.669428,293.5429041382
0.66963,293.543022299118
0.669832,293.543140459797
0.670034,293.543258620236
0.670236,293.543376780435
0.670438,293.543494940394
0.67064,293.543613100113
0.670842,293.543731259593
0.671044,293.543849418832
0.671246,293.543967577831
0.671448,293.54408573659
0.67165,293.54420389511
0.671852,293.544322053389
0.672054,293.544440211429
0.672256,293.544558369229
0.672458,293.544676526788
0.67266,293.544794684108
0.672862,293.544912841188
0.673064,293.545030998028
0.673266,293.545149154628
0.673468,293.545267310988
0.67367,293.545385467108
0.673872,293.545503622988
0.674074,293.545621778628
0.674276,293.545739934028
0.674478,293.545858089189
0.67468,293.545976244109
0.674882,293.546094398789
0.675084,293.54621255323
0.675286,293.546330707431
0.675488,293.546448861391
0.67569,293.546567015112
0.675892,293.546685168593
0.676094,293.546803321834
0.676296,293.546921474834
0.676498,293.547039627595
0.6767,293.547157780116
0.676902,293.547275932397
0.677104,293.547394084439
0.677306,293.54751223624
0.677508,293.547630387801
0.67771,293.547748539122
0.677912,293.547866690204
0.678114,293.547984841045
0.678316,293.548102991647
0.678518,293.548221142008
0.67872,293.54833929213
0.678922,293.548457442012
0.679124,293.548575591654
0.679326,293.548693741055
0.679528,293.548811890217
0.67973,293.548930039139
0.679932,293.549048187821
0.680134,293.549166336263
0.680336,293.549284484466
0.680538,293.549402632428
0.68074,293.54952078015
0.680942,293.549638927632
0.681144,293.549757074875
0.681346,293.549875221877
0.681548,293.54999336864
0.68175,293.550111515163
0.681952,293.550229661445
0.682154,293.550347807488
0.682356,293.550465953291
0.682558,293.550584098854
0.68276,293.550702244177
0.682962,293.55082038926
0.683164,293.550938534103
0.683366,293.551056678706
0.683568,293.551174823069
0.68377,293.551292967192
0.683972,293.551411111075
0.684174,293.551529254719
0.684376,293.551647398122
0.684578,293.551765541286
0.68478,293.551883684209
0.684982,293.552001826893
0.685184,293.552119969337
0.685386,293.55223811154
0.685588,293.552356253504
0.68579,293.552474395228
0.685992,293.552592536712
0.686194,293.552710677956
0.686396,293.55282881896
0.686598,293.552946959724
0.6868,293.553065100248
0.687002,293.553183240533
0.687204,293.553301380577
0.687406,293.553419520381
0.687608,293.553537659946
0.68781,293.55365579927
0.688012,293.553773938355
0.688214,293.5538920772
0.688416,293.554010215804
0.688618,293.554128354169
0.68882,293.554246492294
0.689022,293.554364630179
0.689224,293.554482767824
0.689426,293.554600905229
0.689628,293.554719042394
0.68983,293.554837179319
0.690032,293.554955316004
0.690234,293.55507345245
0.690436,293.555191588655
0.690638,293.55530972462
0.69084,293.555427860346
0.691042,293.555545995831
0.691244,293.555664131077
0.691446,293.555782266082
0.691648,293.555900400848
0.69185,293.556018535374
0.692052,293.55613666966
0.692254,293.556254803706
0.692456,293.556372937512
0.692658,293.556491071078
0.69286,293.556609204404
0.693062,293.55672733749
0.693264,293.556845470336
0.693466,293.556963602943
0.693668,293.557081735309
0.69387,293.557199867435
0.694072,293.557317999322
0.694274,293.557436130968
0.694476,293.557554262375
0.694678,293.557672393542
0.69488,293.557790524468
0.695082,293.557908655155
0.695284,293.558026785602
0.695486,293.558144915809
0.695688,293.558263045776
0.69589,293.558381175503
0.696092,293.55849930499
0.696294,293.558617434237
0.696496,293.558735563245
0.696698,293.558853692012
0.6969,293.558971820539
0.697102,293.559089948827
0.697304,293.559208076874
0.697506,293.559326204682
0.697708,293.559444332249
0.69791,293.559562459577
0.698112,293.559680586665
0.698314,293.559798713513
0.698516,293.55991684012
0.698718,293.560034966488
0.69892,293.560153092616
0.699122,293.560271218505
0.699324,293.560389344153
0.699526,293.560507469561
0.699728,293.560625594729
0.69993,293.560743719657
0.700132,293.560861844346
0.700334,293.560979968794
0.700536,293.561098093003
0.700738,293.561216216971
0.70094,293.5613343407
0.701142,293.561452464189
0.701344,293.561570587437
0.701546,293.561688710446
0.701748,293.561806833215
0.70195,293.561924955744
0.702152,293.562043078033
0.702354,293.562161200082
0.702556,293.562279321891
0.702758,293.562397443461
0.70296,293.56251556479
0.703162,293.562633685879
0.703364,293.562751806729
0.703566,293.562869927338
0.703768,293.562988047708
0.70397,293.563106167837
0.704172,293.563224287727
0.704374,293.563342407377
0.704576,293.563460526786
0.704778,293.563578645956
0.70498,293.563696764886
0.705182,293.563814883576
0.705384,293.563933002026
0.705586,293.564051120236
0.705788,293.564169238206
