"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0.58822399999999997,351.33151246234218,0.46254542159742773,0.024132804605083168,0.0025138338130294966,0.0010055335252117986,0.0075415014390884886,0.0050276676260589941,111279.54225154477
0.588426,351.33227144340213,0.46254136541032348,0.024132592977929898,0.0025138117685343645,0.0010055247074137459,0.0075414353056030906,0.0050276235370687291,111279.61288928168
0.58862800000000004,351.33302914676904,0.46253731571975898,0.024132381689726534,0.0025137897593465143,0.0010055159037386054,0.0075413692780395411,0.0050275795186930294,111279.6834172238
0.58882999999999996,351.33378557462754,0.46253327251494181,0.024132170739909982,0.0025137677854072901,0.001005507114162916,0.007541303356221868,0.0050275355708145801,111279.75383554697
0.589032,351.33454072915896,0.46252923578509225,0.024131960127917837,0.0025137458466581082,0.0010054983386632431,0.0075412375399743232,0.0050274916933162163,111279.82414442692
0.58923400000000004,351.33529461254216,0.46252520551944437,0.024131749853188385,0.0025137239430404563,0.0010054895772161824,0.0075411718291213698,0.0050274478860809126,111279.89434403916
0.58943599999999996,351.33604722695259,0.46252118170724538,0.024131539915160604,0.0025137020744958969,0.0010054808297983587,0.0075411062234876898,0.0050274041489917938,111279.96443455883
0.589638,351.33679857456309,0.46251716433775542,0.024131330313274177,0.0025136802409660599,0.0010054720963864237,0.0075410407228981794,0.0050273604819321199,111280.03441616114
0.58984000000000003,351.33754865754361,0.46251315340024801,0.024131121046969448,0.0025136584423926505,0.0010054633769570602,0.0075409753271779515,0.005027316884785301,111280.10428902094
0.59004200000000007,351.33829747806112,0.46250914888401012,0.024130912115687464,0.0025136366787174443,0.0010054546714869776,0.0075409100361523308,0.0050272733574348886,111280.17405331289
0.59024399999999999,351.33904503827966,0.46250515077834103,0.02413070351886995,0.0025136149498822861,0.0010054459799529144,0.0075408448496468569,0.0050272298997645721,111280.24370921157
0.59044600000000003,351.33979134036053,0.4625011590725534,0.024130495255959294,0.0025135932558290933,0.0010054373023316372,0.0075407797674872786,0.0050271865116581866,111280.31325689121
0.59064800000000006,351.3405363864623,0.46249717375597321,0.024130287326398582,0.0025135715964998522,0.0010054286385999408,0.0075407147894995547,0.0050271431929997043,111280.38269652602
0.59084999999999999,351.34128017874019,0.46249319481793849,0.024130079729631548,0.0025135499718366202,0.0010054199887346478,0.0075406499155098606,0.0050270999436732404,111280.45202828982
0.59105200000000002,351.34202271934714,0.46248922224780059,0.02412987246510262,0.0025135283817815236,0.0010054113527126092,0.0075405851453445669,0.0050270567635630472,111280.52125235641
0.59125400000000006,351.34276401043309,0.46248525603492391,0.024129665532256872,0.0025135068262767584,0.0010054027305107032,0.0075405204788302725,0.0050270136525535167,111280.5903688993
0.59145599999999998,351.34350405414494,0.46248129616868489,0.024129458930540061,0.0025134853052645898,0.0010053941221058358,0.0075404559157937687,0.0050269706105291797,111280.65937809191
0.59165800000000002,351.34424285262713,0.46247734263847323,0.024129252659398581,0.0025134638186873528,0.0010053855274749406,0.0075403914560620558,0.0050269276373747056,111280.72828010736
0.59186000000000005,351.344980408021,0.46247339543369093,0.024129046718279503,0.0025134423664874483,0.0010053769465949791,0.0075403270994623423,0.0050268847329748966,111280.79707511862
0.59206199999999998,351.34571672246517,0.46246945454375243,0.024128841106630539,0.0025134209486073478,0.0010053683794429393,0.0075402628458220424,0.0050268418972146955,111280.8657632985
0.59226400000000001,351.34645179809581,0.46246551995808516,0.024128635823900079,0.0025133995649895919,0.0010053598259958366,0.0075401986949687749,0.0050267991299791839,111280.9343448196
0.59246600000000005,351.34718563704587,0.46246159166612877,0.024128430869537129,0.0025133782155767844,0.0010053512862307136,0.0075401346467303529,0.0050267564311535689,111281.0028198544
0.59266799999999997,351.34791824144571,0.46245766965733498,0.024128226242991366,0.0025133569003116009,0.0010053427601246403,0.0075400707009348009,0.0050267138006232018,111281.07118857509
0.59287000000000001,351.34864961342328,0.46245375392116816,0.024128021943713104,0.002513335619136782,0.0010053342476547126,0.0075400068574103434,0.005026671238273564,111281.13945115377
0.59307200000000004,351.34937975510297,0.46244984444710513,0.024127817971153293,0.0025133143719951348,0.0010053257487980536,0.0075399431159854022,0.0050266287439902696,111281.20760776228
0.59327399999999997,351.35010866860739,0.46244594122463467,0.024127614324763524,0.0025132931588295344,0.0010053172635318133,0.0075398794764886014,0.0050265863176590687,111281.27565857227
0.593476,351.35083635605582,0.46244204424325769,0.024127411003996031,0.0025132719795829196,0.0010053087918331677,0.0075398159387487593,0.0050265439591658393,111281.34360375539
0.59367800000000004,351.35156281956506,0.4624381534924874,0.024127208008303674,0.0025132508341982993,0.0010053003336793196,0.0075397525025948974,0.0050265016683965985,111281.41144348285
0.59387999999999996,351.35228806124911,0.46243426896184925,0.024127005337139941,0.002513229722618744,0.0010052918890474973,0.0075396891678562302,0.005026459445237488,111281.4791779259
0.594082,351.35301208321943,0.46243039064088037,0.024126802989958954,0.0025132086447873913,0.0010052834579149564,0.0075396259343621722,0.0050264172895747826,111281.54680725542
0.59428400000000003,351.35373488758461,0.46242651851912991,0.024126600966215453,0.0025131876006474433,0.0010052750402589773,0.007539562801942329,0.0050263752012948866,111281.61433164222
0.59448599999999996,351.35445647645076,0.46242265258615911,0.024126399265364806,0.0025131665901421667,0.0010052666360568668,0.0075394997704265028,0.0050263331802843335,111281.68175125706
0.59468799999999999,351.35517685192121,0.46241879283154097,0.024126197886862988,0.0025131456132148951,0.0010052582452859578,0.0075394368396446828,0.0050262912264297903,111281.74906627025
0.59489000000000003,351.35589601609661,0.46241493924486038,0.024125996830166606,0.0025131246698090214,0.0010052498679236084,0.0075393740094270648,0.0050262493396180429,111281.81627685207
0.59509200000000007,351.35661397107532,0.4624110918157136,0.024125796094732865,0.0025131037598680067,0.0010052415039472028,0.0075393112796040196,0.0050262075197360133,111281.88338317267
0.59529399999999999,351.35733071895243,0.46240725053370924,0.024125595680019592,0.0025130828833353743,0.0010052331533341495,0.0075392486500061211,0.0050261657666707486,111281.95038540194
0.59549600000000003,351.35804626182102,0.46240341538846685,0.02412539558548521,0.0025130620401547094,0.0010052248160618835,0.0075391861204641272,0.0050261240803094187,111282.01728370966
0.59569800000000006,351.35876060177117,0.4623995863696182,0.024125195810588761,0.0025130412302696624,0.0010052164921078651,0.0075391236908089873,0.0050260824605393257,111282.08407826538
0.59589999999999999,351.35947374089085,0.46239576346680622,0.024124996354789874,0.0025130204536239452,0.0010052081814495779,0.0075390613608718338,0.0050260409072478904,111282.15076923855
0.59610200000000002,351.36018568126462,0.46239194666968547,0.024124797217548781,0.0025129997101613318,0.0010051998840645325,0.0075389991304839936,0.0050259994203226636,111282.21735679836
0.59630400000000006,351.36089642497541,0.46238813596792155,0.024124598398326317,0.0025129789998256584,0.0010051915999302636,0.007538936999476973,0.0050259579996513176,111282.28384111387
0.59650599999999998,351.36160597410276,0.46238433135119206,0.024124399896583913,0.0025129583225608244,0.0010051833290243297,0.0075388749676824733,0.0050259166451216489,111282.35022235403
0.59670800000000002,351.36231433072436,0.46238053280918562,0.024124201711783574,0.0025129376783107893,0.0010051750713243157,0.0075388130349323653,0.0050258753566215786,111282.41650068761
0.59691000000000005,351.36302149691471,0.46237674033160181,0.024124003843387903,0.0025129170670195734,0.0010051668268078295,0.0075387512010587189,0.0050258341340391477,111282.48267628306
0.59711199999999998,351.36372747474633,0.4623729539081522,0.024123806290860091,0.0025128964886312593,0.0010051585954525038,0.0075386894658937753,0.0050257929772625186,111282.54874930887
0.59731400000000001,351.36443226628859,0.46236917352855855,0.024123609053663904,0.0025128759430899901,0.0010051503772359959,0.0075386278292699704,0.0050257518861799803,111282.61471993319
0.59751600000000005,351.36513587360918,0.46236539918255448,0.024123412131263688,0.0025128554303399677,0.001005142172135987,0.0075385662910199026,0.0050257108606799362,111282.68058832418
0.59771799999999997,351.36583829877247,0.4623616308598843,0.024123215523124377,0.0025128349503254557,0.0010051339801301822,0.0075385048509763672,0.0050256699006509115,111282.7463546497
0.59792000000000001,351.36653954384082,0.46235786855030336,0.024123019228711459,0.002512814502990777,0.0010051258011963108,0.0075384435089723301,0.005025629005981554,111282.81201907751
0.59812200000000004,351.36723961087404,0.46235411224357792,0.024122823247491008,0.0025127940882803132,0.0010051176353121254,0.0075383822648409388,0.0050255881765606265,111282.87758177516
0.59832399999999997,351.36793850192896,0.46235036192948553,0.024122627578929662,0.0025127737061385064,0.0010051094824554024,0.0075383211184155184,0.0050255474122770129,111282.94304291009
0.598526,351.36863621906093,0.46234661759781387,0.024122432222494619,0.0025127533565098559,0.0010051013426039424,0.0075382600695295668,0.0050255067130197117,111283.00840264955
0.59872800000000004,351.36933276432188,0.46234287923836198,0.024122237177653647,0.0025127330393389215,0.0010050932157355684,0.0075381991180167645,0.005025466078677843,111283.07366116066
0.59892999999999996,351.37002813976193,0.46233914684093924,0.024122042443875065,0.0025127127545703201,0.0010050851018281279,0.0075381382637109591,0.0050254255091406403,111283.13881861036
0.599132,351.37072234742828,0.46233542039536601,0.024121848020627768,0.0025126925021487258,0.0010050770008594903,0.0075380775064461782,0.0050253850042974516,111283.20387516539
0.59933400000000003,351.37141538936618,0.46233169989147288,0.024121653907381177,0.0025126722820188732,0.001005068912807549,0.0075380168460566169,0.0050253445640377464,111283.26883099238
0.59953599999999996,351.37210726761811,0.46232798531910158,0.024121460103605285,0.0025126520941255504,0.0010050608376502203,0.0075379562823766483,0.0050253041882511009,111283.33368625783
0.59973799999999999,351.37279798422423,0.46232427666810394,0.02412126660877062,0.0025126319384136068,0.0010050527753654424,0.0075378958152408169,0.0050252638768272136,111283.398441128
0.59994000000000003,351.37348754122229,0.46232057392834219,0.024121073422348267,0.0025126118148279444,0.0010050447259311779,0.0075378354444838314,0.0050252236296558887,111283.46309576916
0.60014200000000006,351.37417594064783,0.4623168770896891,0.024120880543809842,0.0025125917233135256,0.0010050366893254101,0.0075377751699405755,0.0050251834466270512,111283.52765034717
0.60034399999999999,351.37486318453387,0.46231318614202777,0.024120687972627515,0.0025125716638153663,0.0010050286655261464,0.0075377149914460971,0.0050251433276307326,111283.59210502796
0.60054600000000002,351.3755492749109,0.46230950107525165,0.02412049570827398,0.0025125516362785399,0.0010050206545114159,0.0075376549088356174,0.0050251032725570797,111283.65645997722
0.60074800000000006,351.37623421380727,0.4623058218792645,0.02412030375022247,0.0025125316406481744,0.0010050126562592696,0.0075375949219445198,0.0050250632812963488,111283.72071536041
0.60094999999999998,351.37691800324899,0.46230214854397983,0.024120112097946754,0.0025125116768694535,0.0010050046707477812,0.0075375350306083602,0.0050250233537389071,111283.78487134307
0.60115200000000002,351.37760064525969,0.46229848105932175,0.02411992075092112,0.0025124917448876168,0.0010049966979550466,0.0075374752346628483,0.0050249834897752328,111283.84892809033
0.60135400000000006,351.37828214186055,0.46229481941522438,0.024119729708620384,0.0025124718446479571,0.0010049887378591827,0.0075374155339438705,0.0050249436892959142,111283.91288576735
0.60155599999999998,351.37896249507065,0.4622911636016318,0.024119538970519896,0.0025124519760958228,0.0010049807904383291,0.0075373559282874677,0.0050249039521916457,111283.976744539
0.60175800000000002,351.37964170690663,0.46228751360849768,0.024119348536095514,0.0025124321391766166,0.0010049728556706463,0.0075372964175298473,0.0050248642783532332,111284.04050457015
0.60196000000000005,351.38031977938272,0.46228386942578648,0.024119158404823617,0.0025124123338357935,0.0010049649335343175,0.0075372370015073797,0.0050248246676715871,111284.10416602541
0.60216199999999998,351.38099671451118,0.46228023104347155,0.0241189685761811,0.0025123925600188646,0.0010049570240075459,0.0075371776800565934,0.0050247851200377301,111284.16772906929
0.60236400000000001,351.38167251430156,0.46227659845153657,0.024118779049645368,0.0025123728176713925,0.0010049491270685566,0.0075371184530141763,0.0050247456353427859,111284.23119386619
0.60256600000000005,351.38234718076154,0.46227297163997511,0.024118589824694329,0.0025123531067389928,0.001004941242695597,0.0075370593202169767,0.0050247062134779856,111284.29456058027
0.60276799999999997,351.38302071589652,0.46226935059878999,0.02411840090080641,0.0025123334271673348,0.0010049333708669337,0.0075370002815020034,0.0050246668543346695,111284.3578293756
0.60297000000000001,351.38369312170914,0.46226573531799381,0.024118212277460537,0.0025123137789021394,0.0010049255115608554,0.0075369413367064172,0.0050246275578042787,111284.42100041609
0.60317200000000004,351.38436440020047,0.46226212578760945,0.024118023954136123,0.0025122941618891791,0.0010049176647556717,0.0075368824856675374,0.0050245883237783583,111284.48407386562
0.60337399999999997,351.38503455336905,0.46225852199766804,0.024117835930313095,0.0025122745760742813,0.0010049098304297122,0.0075368237282228403,0.0050245491521485617,111284.54704988773
0.603576,351.38570358321101,0.46225492393821127,0.024117648205471871,0.0025122550214033198,0.0010049020085613279,0.0075367650642099576,0.0050245100428066396,111284.60992864599
0.60377800000000004,351.38637149172069,0.46225133159928966,0.024117460779093356,0.0025122354978222247,0.0010048941991288897,0.0075367064934666736,0.0050244709956444493,111284.67271030376
0.60397999999999996,351.38703828088984,0.46224774497096349,0.024117273650658941,0.0025122160052769736,0.0010048864021107895,0.0075366480158309199,0.0050244320105539472,111284.73539502412
0.604182,351.38770395270842,0.4622441640433021,0.024117086819650524,0.0025121965437135975,0.0010048786174854385,0.0075365896311407905,0.0050243930874271951,111284.79798297041
0.60438400000000003,351.38836850916368,0.4622405888063843,0.024116900285550465,0.002512177113078174,0.0010048708452312692,0.0075365313392345189,0.005024354226156348,111284.86047430542
0.60458599999999996,351.38903195224117,0.46223701925029792,0.024116714047841607,0.0025121577133168345,0.0010048630853267335,0.0075364731399505018,0.005024315426633669,111284.92286919196
0.60478799999999999,351.3896942839242,0.46223345536513982,0.024116528106007278,0.0025121383443757585,0.0010048553377503032,0.0075364150331272738,0.005024276688751517,111284.98516779275
0.60499000000000003,351.39035550619371,0.46222989714101659,0.02411634245953128,0.0025121190062011751,0.0010048476024804699,0.0075363570186035237,0.0050242380124023503,111285.04737027027
0.60519200000000006,351.39101562102877,0.46222634456804323,0.024116157107897884,0.0025120996987393635,0.0010048398794957451,0.0075362990962180888,0.005024199397478727,111285.10947678702
0.60539399999999999,351.39167463040599,0.46222279763634377,0.024115972050591832,0.0025120804219366496,0.0010048321687746596,0.0075362412658099443,0.0050241608438732991,111285.17148750523
0.60559600000000002,351.39233253630027,0.46221925633605176,0.024115787287098331,0.0025120611757394099,0.0010048244702957638,0.0075361835272182267,0.0050241223514788198,111285.23340258702
0.60579800000000006,351.3929893406841,0.46221572065730898,0.024115602816903055,0.0025120419600940685,0.0010048167840376275,0.0075361258802822033,0.005024083920188137,111285.29522219443
0.60599999999999998,351.39364504552782,0.4622121905902663,0.024115418639492139,0.0025120227749470983,0.0010048091099788389,0.0075360683248412927,0.0050240455498941966,111285.35694648929
0.60620200000000002,351.39429965280004,0.46220866612508371,0.02411523475435217,0.0025120036202450177,0.0010048014480980071,0.0075360108607350528,0.0050240072404900355,111285.4185756334
0.60640400000000005,351.39495316446704,0.46220514725192913,0.024115051160970194,0.0025119844959343961,0.0010047937983737583,0.0075359534878031847,0.0050239689918687921,111285.48010978836
0.60660599999999998,351.39560558249309,0.46220163396097996,0.024114867858833721,0.0025119654019618463,0.0010047861607847383,0.0075358962058855372,0.0050239308039236926,111285.54154911565
0.60680800000000001,351.3962569088402,0.46219812624242196,0.024114684847430685,0.00251194633827403,0.001004778535309612,0.0075358390148220896,0.0050238926765480601,111285.6028937767
0.60701000000000005,351.39690714546862,0.46219462408644896,0.024114502126249493,0.0025119273048176552,0.0010047709219270621,0.0075357819144529666,0.0050238546096353105,111285.66414393263
0.60721199999999997,351.39755629433654,0.46219112748326413,0.02411431969477898,0.0025119083015394772,0.001004763320615791,0.0075357249046184311,0.0050238166030789544,111285.72529974463
0.60741400000000001,351.39820435739995,0.46218763642307858,0.024114137552508422,0.0025118893283862945,0.0010047557313545177,0.0075356679851588809,0.005023778656772589,111285.78636137367
0.60761600000000004,351.39885133661272,0.46218415089611159,0.024113955698927547,0.0025118703853049531,0.0010047481541219812,0.0075356111559148585,0.0050237407706099062,111285.8473289806
0.60781799999999997,351.39949723392715,0.46218067089259185,0.02411377413352651,0.0025118514722423449,0.001004740588896938,0.0075355544167270321,0.0050237029444846898,111285.90820272618
0.60802,351.40014205129319,0.46217719640275501,0.024113592855795896,0.0025118325891454055,0.001004733035658162,0.0075354977674362139,0.005023665178290811,111285.96898277097
0.60822200000000004,351.40078579065886,0.46217372741684565,0.024113411865226714,0.0025118137359611166,0.0010047254943844465,0.007535441207883348,0.0050236274719222332,111286.02966927549
0.60842399999999996,351.40142845397025,0.46217026392511684,0.024113231161310426,0.0025117949126365023,0.0010047179650546009,0.0075353847379095069,0.0050235898252730046,111286.09026240013
0.608626,351.40206992260886,0.46216680667251797,0.02411305078291396,0.0025117761232202047,0.0010047104492880818,0.0075353283696606129,0.0050235522464404095,111286.15074890293
0.60882800000000004,351.40271011445731,0.46216335617550669,0.024112870756982936,0.0025117573705190563,0.0010047029482076223,0.0075352721115571663,0.0050235147410381126,111286.21111959981
0.60902999999999996,351.40334922732302,0.4621599111982847,0.024112691019040913,0.0025117386478167619,0.0010046954591267049,0.0075352159434502854,0.0050234772956335239,111286.27139642395
0.609232,351.40398726302311,0.46215647173189622,0.024112511568620654,0.0025117199550646514,0.001004687982025861,0.0075351598651939543,0.0050234399101293029,111286.33157952179
0.60943400000000003,351.40462422337157,0.46215303776739991,0.024112332405255631,0.0025117012922141282,0.0010046805168856515,0.0075351038766423841,0.0050234025844282564,111286.39166903947
0.60963600000000007,351.4052601101796,0.46214960929586779,0.024112153528480035,0.0025116826592166707,0.0010046730636866683,0.00753504797765001,0.0050233653184333414,111286.45166512304
0.60983799999999999,351.40589492525555,0.46214618630838533,0.024111974937828781,0.0025116640560238317,0.0010046656224095326,0.0075349921680714915,0.0050233281120476633,111286.51156791809
0.61004000000000003,351.40652867040473,0.46214276879605215,0.024111796632837485,0.0025116454825872382,0.0010046581930348952,0.0075349364477617121,0.0050232909651744765,111286.57137757028
0.61024200000000006,351.40716134742991,0.46213935674998119,0.024111618613042479,0.0025116269388585923,0.0010046507755434367,0.007534880816575773,0.0050232538777171846,111286.63109422482
0.61044399999999999,351.40779295813081,0.46213595016129932,0.024111440877980814,0.002511608424789669,0.0010046433699158674,0.0075348252743690051,0.0050232168495793379,111286.6907180269
0.61064600000000002,351.40842350430455,0.4621325490211467,0.024111263427190242,0.0025115899403323171,0.0010046359761329269,0.0075347698209969512,0.0050231798806646341,111286.75024912129
0.61084800000000006,351.40905298774527,0.462129153320677,0.024111086260209219,0.0025115714854384605,0.0010046285941753843,0.0075347144563153792,0.0050231429708769209,111286.80968765264
0.61104999999999998,351.40968141024422,0.46212576305105774,0.024110909376576912,0.0025115530600600955,0.0010046212240240381,0.0075346591801802839,0.0050231061201201901,111286.86903376541
0.61125200000000002,351.41030877358992,0.46212237820346974,0.024110732775833185,0.0025115346641492904,0.0010046138656597161,0.0075346039924478695,0.00502306932829858,111286.92828760376
0.61145400000000005,351.41093507956828,0.462118998769107,0.024110556457518608,0.0025115162976581886,0.0010046065190632756,0.0075345488929745635,0.0050230325953163771,111286.98744931171
0.61165599999999998,351.41156032996207,0.46211562473917739,0.024110380421174454,0.0025114979605390057,0.0010045991842156023,0.0075344938816170152,0.0050229959210780113,111287.04651903304
0.61185800000000001,351.41218452655158,0.4621122561049017,0.024110204666342682,0.0025114796527440299,0.0010045918610976118,0.0075344389582320875,0.0050229593054880598,111287.10549691135
0.61206000000000005,351.41280767111414,0.46210889285751455,0.024110029192565958,0.0025114613742256205,0.0010045845496902486,0.0075343841226768616,0.0050229227484512411,111287.16438308988
0.61226199999999997,351.41342976542444,0.46210553498826346,0.024109853999387643,0.0025114431249362128,0.0010045772499744853,0.0075343293748086366,0.0050228862498724255,111287.22317771187
0.61246400000000001,351.41405081125419,0.46210218248840945,0.024109679086351778,0.0025114249048283107,0.0010045699619313244,0.0075342747144849292,0.0050228498096566215,111287.28188092014
0.61266600000000004,351.41467081037263,0.46209883534922658,0.024109504453003115,0.002511406713854491,0.0010045626855417964,0.0075342201415634722,0.0050228134277089821,111287.34049285742
0.61286799999999997,351.415289764546,0.46209549356200252,0.02410933009888707,0.002511388551967403,0.0010045554207869613,0.0075341656559022099,0.005022777103934806,111287.39901366625
0.61307,351.41590767553788,0.46209215711803764,0.024109156023549766,0.0025113704191197673,0.0010045481676479071,0.007534111257359301,0.0050227408382395346,111287.45744348881
0.61327200000000004,351.41652454510921,0.46208882600864548,0.024108982226538008,0.0025113523152643764,0.0010045409261057504,0.007534056945793126,0.0050227046305287527,111287.51578246718
0.61347399999999996,351.41714037501811,0.46208550022515316,0.024108808707399274,0.0025113342403540913,0.0010045336961416367,0.0075340027210622738,0.0050226684807081826,111287.57403074326
0.613676,351.41775516701966,0.46208217975890031,0.024108635465681739,0.0025113161943418482,0.0010045264777367394,0.0075339485830255449,0.0050226323886836963,111287.63218845865
0.61387800000000003,351.4183689228671,0.46207886460124015,0.024108462500934253,0.0025112981771806516,0.0010045192708722608,0.0075338945315419547,0.0050225963543613032,111287.69025575476
0.61407999999999996,351.41898164431001,0.46207555474353845,0.024108289812706334,0.0025112801888235768,0.0010045120755294307,0.0075338405664707288,0.0050225603776471537,111287.74823277281
0.61428199999999999,351.41959333309563,0.46207225017717396,0.02410811740054819,0.0025112622292237704,0.0010045048916895083,0.0075337866876713094,0.0050225244584475408,111287.8061196538
0.61448400000000003,351.42020399096873,0.46206895089353878,0.024107945264010701,0.0025112442983344489,0.0010044977193337794,0.0075337328950033453,0.0050224885966688977,111287.86391653855
0.61468600000000007,351.42081361967121,0.46206565688403761,0.024107773402645416,0.0025112263961088984,0.0010044905584435592,0.0075336791883266925,0.0050224527922177967,111287.92162356757
0.61488799999999999,351.42142222094191,0.46206236814008772,0.024107601816004562,0.0025112085225004761,0.0010044834090001903,0.0075336255675014265,0.0050224170450009521,111287.97924088132
0.61509000000000003,351.42202979651768,0.46205908465312001,0.024107430503641031,0.0025111906774626072,0.001004476270985043,0.007533572032387823,0.0050223813549252136,111288.03676861983
0.61529200000000006,351.42263634813219,0.46205580641457761,0.024107259465108374,0.0025111728609487896,0.001004469144379516,0.0075335185828463679,0.0050223457218975791,111288.09420692321
0.61549399999999999,351.42324187751672,0.46205253341591618,0.024107088699960831,0.0025111550729125872,0.001004462029165035,0.0075334652187377593,0.0050223101458251743,111288.15155593106
0.61569600000000002,351.42384638639965,0.46204926564860505,0.024106918207753288,0.0025111373133076347,0.001004454925323054,0.0075334119399229037,0.0050222746266152694,111288.20881578303
0.61589800000000006,351.42444987650697,0.46204600310412514,0.024106747988041299,0.0025111195820876355,0.0010044478328350545,0.0075333587462629069,0.005022239164175271,111288.26598661838
0.61609999999999998,351.42505234956178,0.46204274577397098,0.02410657804038108,0.0025111018792063626,0.0010044407516825451,0.0075333056376190857,0.0050222037584127252,111288.32306857628
0.61630200000000002,351.42565380728479,0.46203949364964902,0.024106408364329507,0.0025110842046176564,0.0010044336818470629,0.0075332526138529692,0.0050221684092353128,111288.38006179557
0.61650400000000005,351.42625425139386,0.46203624672267884,0.024106238959444099,0.0025110665582754274,0.0010044266233101709,0.0075331996748262816,0.0050221331165508547,111288.43696641504
0.61670599999999998,351.42685368360435,0.46203300498459221,0.024106069825283058,0.0025110489401336525,0.0010044195760534611,0.0075331468204009565,0.0050220978802673049,111288.49378257319
0.61690800000000001,351.42745210562902,0.46202976842693366,0.024105900961405219,0.0025110313501463775,0.0010044125400585511,0.0075330940504391292,0.0050220627002927551,111288.55051040823
0.61711000000000005,351.42804951917782,0.46202653704126012,0.02410573236737008,0.0025110137882677166,0.0010044055153070866,0.0075330413648031468,0.0050220275765354332,111288.60715005835
0.61731199999999997,351.42864592595828,0.46202331081914089,0.024105564042737768,0.0025109962544518517,0.0010043985017807405,0.0075329887633555533,0.0050219925089037033,111288.6637016614
0.61751400000000001,351.42924132767553,0.46202008975215786,0.024105395987069102,0.0025109787486530311,0.0010043914994612123,0.0075329362459590939,0.0050219574973060623,111288.72016535509
0.61771600000000004,351.42983572603146,0.46201687383190548,0.024105228199925492,0.0025109612708255724,0.0010043845083302289,0.0075328838124767167,0.0050219225416511448,111288.77654127686
0.61791799999999997,351.43042912272614,0.4620136630499902,0.024105060680869039,0.0025109438209238583,0.0010043775283695435,0.0075328314627715748,0.0050218876418477165,111288.83282956405
0.61812,351.43102151945658,0.46201045739803082,0.024104893429462468,0.0025109263989023405,0.0010043705595609361,0.0075327791967070212,0.0050218527978046811,111288.88903035368
0.61832200000000004,351.43161291791745,0.46200725686765881,0.024104726445269144,0.0025109090047155357,0.0010043636018862144,0.007532727014146607,0.0050218180094310713,111288.94514378266
0.61852399999999996,351.43220331980058,0.46200406145051753,0.024104559727853078,0.0025108916383180294,0.0010043566553272116,0.0075326749149540869,0.0050217832766360588,111289.00116998768
0.618726,351.43279272679553,0.46200087113826283,0.024104393276778911,0.0025108742996644701,0.0010043497198657882,0.0075326228989934093,0.0050217485993289401,111289.05710910515
0.61892800000000003,351.43338114058918,0.46199768592256235,0.024104227091611932,0.0025108569887095766,0.0010043427954838306,0.0075325709661287297,0.0050217139774191531,111289.1129612714
0.61912999999999996,351.43396856286591,0.46199450579509638,0.024104061171918059,0.0025108397054081312,0.0010043358821632525,0.0075325191162243918,0.0050216794108162623,111289.16872662253
0.61933199999999999,351.43455499530762,0.46199133074755711,0.024103895517263833,0.0025108224497149834,0.001004328979885993,0.0075324673491449475,0.0050216448994299667,111289.2244052943
0.61953400000000003,351.4351404395934,0.46198816077164856,0.024103730127216443,0.0025108052215850468,0.0010043220886340185,0.0075324156647551379,0.0050216104431700936,111289.27999742249
0.61973600000000006,351.43572489740023,0.46198499585908759,0.024103565001343696,0.0025107880209733016,0.0010043152083893208,0.0075323640629199051,0.0050215760419466031,111289.33550314253
0.61993799999999999,351.43630837040217,0.46198183600160231,0.024103400139214026,0.0025107708478347944,0.001004308339133918,0.0075323125435043832,0.0050215416956695888,111289.39092258971
0.62014000000000002,351.43689086027109,0.46197868119093322,0.024103235540396502,0.0025107537021246363,0.0010043014808498545,0.0075322611063739072,0.0050215074042492727,111289.44625589909
0.62034200000000006,351.43747236867625,0.4619755314188323,0.02410307120446081,0.0025107365837980017,0.0010042946335192006,0.0075322097513940024,0.0050214731675960033,111289.50150320555
0.62054399999999998,351.43805289728431,0.4619723866770642,0.024102907130977253,0.002510719492810131,0.0010042877971240523,0.0075321584784303914,0.0050214389856202621,111289.55666464384
0.62074600000000002,351.43863244775952,0.46196924695740482,0.02410274331951677,0.0025107024291163306,0.0010042809716465321,0.0075321072873489898,0.0050214048582326613,111289.61174034835
0.62094800000000006,351.4392110217637,0.46196611225164236,0.024102579769650898,0.0025106853926719695,0.0010042741570687875,0.0075320561780159064,0.005021370785343939,111289.66673045342
0.62114999999999998,351.43978862095616,0.46196298255157658,0.024102416480951815,0.0025106683834324808,0.0010042673533729922,0.0075320051502974416,0.0050213367668649617,111289.72163509317
0.62135200000000002,351.44036524699362,0.461959857849019,0.024102253452992287,0.0025106514013533629,0.0010042605605413454,0.0075319542040600887,0.0050213028027067258,111289.77645440145
0.62155400000000005,351.44094090153055,0.46195673813579302,0.024102090685345717,0.0025106344463901795,0.0010042537785560715,0.0075319033391705358,0.0050212688927803589,111289.83118851199
0.62175599999999998,351.44151558621877,0.4619536234037338,0.024101928177586111,0.0025106175184985533,0.0010042470073994213,0.0075318525554956585,0.0050212350369971065,111289.88583755829
0.62195800000000001,351.44208930270781,0.46195051364468825,0.024101765929288074,0.0025106006176341751,0.0010042402470536698,0.0075318018529025232,0.0050212012352683503,111289.94040167371
0.62216000000000005,351.44266205264466,0.46194740885051444,0.024101603940026844,0.0025105837437527966,0.0010042334975011184,0.007531751231258388,0.0050211674875055932,111289.99488099129
