"time","t_new.y[1]","d_t_new.y"
1.013,-3.42,-6.66666666666667
1.0135,-3.42333333333333,-6.66666666666667
1.014,-3.42666666666667,-6.66666666666667
1.0145,-3.43,-6.66666666666667
1.015,-3.43333333333333,-6.66666666666667
1.0155,-3.43666666666667,-6.66666666666667
1.016,-3.44,-6.66666666666667
1.0165,-3.44333333333333,-6.66666666666667
1.017,-3.44666666666667,-6.66666666666667
1.0175,-3.45,-6.66666666666667
1.018,-3.45333333333333,-6.66666666666667
1.0185,-3.45666666666667,-6.66666666666667
1.019,-3.46,-6.66666666666667
1.0195,-3.46333333333333,-6.66666666666667
1.02,-3.46666666666667,-6.66666666666667
1.0205,-3.47,-6.66666666666667
1.021,-3.47333333333333,-6.66666666666667
1.0215,-3.47666666666667,-6.66666666666667
1.022,-3.48,-6.66666666666667
1.0225,-3.48333333333333,-6.66666666666667
1.023,-3.48666666666667,-6.66666666666667
1.0235,-3.49,-6.66666666666667
1.024,-3.49333333333333,-6.66666666666667
1.0245,-3.49666666666667,-6.66666666666667
1.025,-3.5,-6.66666666666667
1.0255,-3.50333333333333,-6.66666666666667
1.026,-3.50666666666667,-6.66666666666667
1.0265,-3.51,-6.66666666666667
1.027,-3.51333333333333,-6.66666666666667
1.0275,-3.51666666666667,-6.66666666666667
1.028,-3.52,-6.66666666666667
1.0285,-3.52333333333333,-6.66666666666667
1.029,-3.52666666666667,-6.66666666666667
1.0295,-3.53,-6.66666666666667
1.03,-3.53333333333333,-6.66666666666667
1.0305,-3.53666666666667,-6.66666666666667
1.031,-3.54,-6.66666666666667
1.0315,-3.54333333333333,-6.66666666666667
1.032,-3.54666666666667,-6.66666666666667
1.0325,-3.55,-6.66666666666667
1.033,-3.55333333333333,-6.66666666666667
1.0335,-3.55666666666667,-6.66666666666667
1.034,-3.56,-6.66666666666667
1.0345,-3.56333333333333,-6.66666666666667
1.035,-3.56666666666667,-6.66666666666667
1.0355,-3.57,-6.66666666666667
1.036,-3.57333333333333,-6.66666666666667
1.0365,-3.57666666666667,-6.66666666666667
1.037,-3.58,-6.66666666666667
1.0375,-3.58333333333333,-6.66666666666667
1.038,-3.58666666666667,-6.66666666666667
1.0385,-3.59,-6.66666666666667
1.039,-3.59333333333333,-6.66666666666667
1.0395,-3.59666666666667,-6.66666666666667
1.04,-3.6,-6.66666666666667
1.0405,-3.60333333333333,-6.66666666666667
1.041,-3.60666666666667,-6.66666666666667
1.0415,-3.61,-6.66666666666667
1.042,-3.61333333333333,-6.66666666666667
1.0425,-3.61666666666667,-6.66666666666667
1.043,-3.62,-6.66666666666667
1.0435,-3.62333333333333,-6.66666666666667
1.044,-3.62666666666667,-6.66666666666667
1.0445,-3.63,-6.66666666666667
1.045,-3.63333333333333,-6.66666666666667
1.0455,-3.63666666666667,-6.66666666666667
1.046,-3.64,-6.66666666666667
1.0465,-3.64333333333333,-6.66666666666667
1.047,-3.64666666666667,-6.66666666666667
1.0475,-3.65,-6.66666666666667
1.048,-3.65333333333333,-6.66666666666667
1.0485,-3.65666666666667,-6.66666666666667
1.049,-3.66,-6.66666666666667
1.0495,-3.66333333333333,-6.66666666666667
1.05,-3.66666666666667,-6.66666666666667
1.0505,-3.67,-6.66666666666667
1.051,-3.67333333333333,-6.66666666666667
1.0515,-3.67666666666667,-6.66666666666667
1.052,-3.68,-6.66666666666667
1.0525,-3.68333333333333,-6.66666666666667
1.053,-3.68666666666667,-6.66666666666667
1.0535,-3.69,-6.66666666666667
1.054,-3.69333333333333,-6.66666666666667
1.0545,-3.69666666666667,-6.66666666666667
1.055,-3.7,-6.66666666666667
1.0555,-3.70333333333333,-6.66666666666667
1.056,-3.70666666666667,-6.66666666666667
1.0565,-3.71,-6.66666666666667
1.057,-3.71333333333333,-6.66666666666667
1.0575,-3.71666666666667,-6.66666666666667
1.058,-3.72,-6.66666666666667
1.0585,-3.72333333333333,-6.66666666666667
1.059,-3.72666666666667,-6.66666666666667
1.0595,-3.73,-6.66666666666667
1.06,-3.73333333333333,-6.66666666666667
1.0605,-3.73666666666667,-6.66666666666667
1.061,-3.74,-6.66666666666667
1.0615,-3.74333333333333,-6.66666666666667
1.062,-3.74666666666667,-6.66666666666667
1.0625,-3.75,-6.66666666666667
1.063,-3.75333333333333,-6.66666666666667
1.0635,-3.75666666666667,-6.66666666666667
1.064,-3.76,-6.66666666666667
1.0645,-3.76333333333333,-6.66666666666667
1.065,-3.76666666666667,-6.66666666666667
1.0655,-3.77,-6.66666666666667
1.066,-3.77333333333333,-6.66666666666667
1.0665,-3.77666666666667,-6.66666666666667
1.067,-3.78,-6.66666666666667
1.0675,-3.78333333333333,-6.66666666666667
1.068,-3.78666666666667,-6.66666666666667
1.0685,-3.79,-6.66666666666667
1.069,-3.79333333333333,-6.66666666666667
1.0695,-3.79666666666667,-6.66666666666667
1.07,-3.8,-6.66666666666667
1.0705,-3.80333333333333,-6.66666666666667
1.071,-3.80666666666667,-6.66666666666667
1.0715,-3.81,-6.66666666666667
1.072,-3.81333333333333,-6.66666666666667
1.0725,-3.81666666666667,-6.66666666666667
1.073,-3.82,-6.66666666666667
1.0735,-3.82333333333333,-6.66666666666667
1.074,-3.82666666666667,-6.66666666666667
1.0745,-3.83,-6.66666666666667
1.075,-3.83333333333333,-6.66666666666667
1.0755,-3.83666666666667,-6.66666666666667
1.076,-3.84,-6.66666666666667
1.0765,-3.84333333333333,-6.66666666666667
1.077,-3.84666666666667,-6.66666666666667
1.0775,-3.85,-6.66666666666667
1.078,-3.85333333333333,-6.66666666666667
1.0785,-3.85666666666667,-6.66666666666667
1.079,-3.86,-6.66666666666667
1.0795,-3.86333333333333,-6.66666666666667
1.08,-3.86666666666667,-6.66666666666667
1.0805,-3.87,-6.66666666666667
1.081,-3.87333333333333,-6.66666666666667
1.0815,-3.87666666666667,-6.66666666666667
1.082,-3.88,-6.66666666666667
1.0825,-3.88333333333333,-6.66666666666667
1.083,-3.88666666666667,-6.66666666666667
1.0835,-3.89,-6.66666666666667
1.084,-3.89333333333333,-6.66666666666667
1.0845,-3.89666666666667,-6.66666666666667
1.085,-3.9,-6.66666666666667
1.0855,-3.90333333333333,-6.66666666666667
1.086,-3.90666666666667,-6.66666666666667
1.0865,-3.91,-6.66666666666667
1.087,-3.91333333333333,-6.66666666666667
1.0875,-3.91666666666667,-6.66666666666667
1.088,-3.92,-6.66666666666667
1.0885,-3.92333333333333,-6.66666666666667
1.089,-3.92666666666667,-6.66666666666667
1.0895,-3.93,-6.66666666666667
1.09,-3.93333333333333,-6.66666666666667
1.0905,-3.93666666666667,-6.66666666666667
1.091,-3.94,-6.66666666666667
1.0915,-3.94333333333333,-6.66666666666667
1.092,-3.94666666666667,-6.66666666666667
1.0925,-3.95,-6.66666666666667
1.093,-3.95333333333333,-6.66666666666667
1.0935,-3.95666666666667,-6.66666666666667
1.094,-3.96,-6.66666666666667
1.0945,-3.96333333333333,-6.66666666666667
1.095,-3.96666666666667,-6.66666666666667
1.0955,-3.97,-6.66666666666667
1.096,-3.97333333333333,-6.66666666666667
1.0965,-3.97666666666667,-6.66666666666667
1.097,-3.98,-6.66666666666667
1.0975,-3.98333333333333,-6.66666666666667
1.098,-3.98666666666667,-6.66666666666667
1.0985,-3.99,-6.66666666666667
1.099,-3.99333333333333,-6.66666666666667
1.0995,-3.99666666666667,-6.66666666666667
1.1,-4,-6.66666666666667
1.1,-2,0
1.1005,-2,0
1.101,-2,0
1.1015,-2,0
1.102,-2,0
1.1025,-2,0
1.103,-2,0
1.1035,-2,0
1.104,-2,0
1.1045,-2,0
1.105,-2,0
1.1055,-2,0
1.106,-2,0
1.1065,-2,0
1.107,-2,0
1.1075,-2,0
1.108,-2,0
1.1085,-2,0
1.109,-2,0
1.1095,-2,0
1.11,-2,0
1.1105,-2,0
1.111,-2,0
1.1115,-2,0
1.112,-2,0
1.1125,-2,0
1.113,-2,0
1.1135,-2,0
1.114,-2,0
1.1145,-2,0
1.115,-2,0
1.1155,-2,0
1.116,-2,0
1.1165,-2,0
1.117,-2,0
1.1175,-2,0
1.118,-2,0
1.1185,-2,0
1.119,-2,0
1.1195,-2,0
1.12,-2,0
1.1205,-2,0
1.121,-2,0
1.1215,-2,0
1.122,-2,0
1.1225,-2,0
1.123,-2,0
1.1235,-2,0
1.124,-2,0
1.1245,-2,0
1.125,-2,0
1.1255,-2,0
1.126,-2,0
1.1265,-2,0
1.127,-2,0
1.1275,-2,0
1.128,-2,0
1.1285,-2,0
1.129,-2,0
1.1295,-2,0
1.13,-2,0
1.1305,-2,0
1.131,-2,0
1.1315,-2,0
1.132,-2,0
1.1325,-2,0
1.133,-2,0
1.1335,-2,0
1.134,-2,0
1.1345,-2,0
1.135,-2,0
1.1355,-2,0
1.136,-2,0
1.1365,-2,0
1.137,-2,0
1.1375,-2,0
1.138,-2,0
1.1385,-2,0
1.139,-2,0
1.1395,-2,0
1.14,-2,0
1.1405,-2,0
1.141,-2,0
1.1415,-2,0
1.142,-2,0
1.1425,-2,0
1.143,-2,0
1.1435,-2,0
1.144,-2,0
1.1445,-2,0
1.145,-2,0
1.1455,-2,0
1.146,-2,0
1.1465,-2,0
1.147,-2,0
1.1475,-2,0
1.148,-2,0
1.1485,-2,0
1.149,-2,0
1.1495,-2,0
1.15,-2,0
1.1505,-2,0
1.151,-2,0
1.1515,-2,0
1.152,-2,0
1.1525,-2,0
1.153,-2,0
1.1535,-2,0
1.154,-2,0
1.1545,-2,0
1.155,-2,0
1.1555,-2,0
1.156,-2,0
1.1565,-2,0
1.157,-2,0
1.1575,-2,0
1.158,-2,0
1.1585,-2,0
1.159,-2,0
1.1595,-2,0
1.16,-2,0
1.1605,-2,0
1.161,-2,0
1.1615,-2,0
1.162,-2,0
1.1625,-2,0
1.163,-2,0
1.1635,-2,0
1.164,-2,0
1.1645,-2,0
1.165,-2,0
1.1655,-2,0
1.166,-2,0
1.1665,-2,0
1.167,-2,0
1.1675,-2,0
1.168,-2,0
1.1685,-2,0
1.169,-2,0
1.1695,-2,0
1.17,-2,0
1.1705,-2,0
1.171,-2,0
1.1715,-2,0
1.172,-2,0
1.1725,-2,0
1.173,-2,0
1.1735,-2,0
1.174,-2,0
1.1745,-2,0
1.175,-2,0
1.1755,-2,0
1.176,-2,0
1.1765,-2,0
1.177,-2,0
1.1775,-2,0
1.178,-2,0
1.1785,-2,0
1.179,-2,0
1.1795,-2,0
1.18,-2,0
1.1805,-2,0
1.181,-2,0
1.1815,-2,0
1.182,-2,0
1.1825,-2,0
1.183,-2,0
1.1835,-2,0
1.184,-2,0
1.1845,-2,0
1.185,-2,0
1.1855,-2,0
1.186,-2,0
1.1865,-2,0
1.187,-2,0
1.1875,-2,0
1.188,-2,0
1.1885,-2,0
1.189,-2,0
1.1895,-2,0
1.19,-2,0
1.1905,-2,0
1.191,-2,0
1.1915,-2,0
1.192,-2,0
1.1925,-2,0
1.193,-2,0
1.1935,-2,0
1.194,-2,0
1.1945,-2,0
1.195,-2,0
1.1955,-2,0
1.196,-2,0
1.1965,-2,0
1.197,-2,0
1.1975,-2,0
1.198,-2,0
1.1985,-2,0
1.199,-2,0
1.1995,-2,0
1.2,-2,0
1.2,-2,-6.66666666666667
1.2005,-2.00333333333333,-6.66666666666667
1.201,-2.00666666666667,-6.66666666666667
1.2015,-2.01,-6.66666666666667
1.202,-2.01333333333333,-6.66666666666667
1.2025,-2.01666666666667,-6.66666666666667
1.203,-2.02,-6.66666666666667
1.2035,-2.02333333333333,-6.66666666666667
1.204,-2.02666666666667,-6.66666666666667
1.2045,-2.03,-6.66666666666667
1.205,-2.03333333333333,-6.66666666666667
1.2055,-2.03666666666667,-6.66666666666667
1.206,-2.04,-6.66666666666667
1.2065,-2.04333333333333,-6.66666666666667
1.207,-2.04666666666667,-6.66666666666667
1.2075,-2.05,-6.66666666666667
1.208,-2.05333333333333,-6.66666666666667
1.2085,-2.05666666666667,-6.66666666666667
1.209,-2.06,-6.66666666666667
1.2095,-2.06333333333333,-6.66666666666667
1.21,-2.06666666666667,-6.66666666666667
1.2105,-2.07,-6.66666666666667
1.211,-2.07333333333333,-6.66666666666667
1.2115,-2.07666666666667,-6.66666666666667
1.212,-2.08,-6.66666666666667
1.2125,-2.08333333333333,-6.66666666666667
1.213,-2.08666666666667,-6.66666666666667
1.2135,-2.09,-6.66666666666667
1.214,-2.09333333333333,-6.66666666666667
1.2145,-2.09666666666667,-6.66666666666667
1.215,-2.1,-6.66666666666667
1.2155,-2.10333333333333,-6.66666666666667
1.216,-2.10666666666667,-6.66666666666667
1.2165,-2.11,-6.66666666666667
1.217,-2.11333333333333,-6.66666666666667
1.2175,-2.11666666666667,-6.66666666666667
1.218,-2.12,-6.66666666666667
1.2185,-2.12333333333333,-6.66666666666667
1.219,-2.12666666666667,-6.66666666666667
1.2195,-2.13,-6.66666666666667
1.22,-2.13333333333333,-6.66666666666667
1.2205,-2.13666666666667,-6.66666666666667
1.221,-2.14,-6.66666666666667
1.2215,-2.14333333333333,-6.66666666666667
1.222,-2.14666666666667,-6.66666666666667
1.2225,-2.15,-6.66666666666667
1.223,-2.15333333333333,-6.66666666666667
1.2235,-2.15666666666667,-6.66666666666667
1.224,-2.16,-6.66666666666667
1.2245,-2.16333333333333,-6.66666666666667
1.225,-2.16666666666667,-6.66666666666667
1.2255,-2.17,-6.66666666666667
1.226,-2.17333333333333,-6.66666666666667
1.2265,-2.17666666666667,-6.66666666666667
1.227,-2.18,-6.66666666666667
1.2275,-2.18333333333333,-6.66666666666667
1.228,-2.18666666666667,-6.66666666666667
1.2285,-2.19,-6.66666666666667
1.229,-2.19333333333333,-6.66666666666667
1.2295,-2.19666666666667,-6.66666666666667
1.23,-2.2,-6.66666666666667
1.2305,-2.20333333333333,-6.66666666666667
1.231,-2.20666666666667,-6.66666666666667
1.2315,-2.21,-6.66666666666667
1.232,-2.21333333333333,-6.66666666666667
1.2325,-2.21666666666667,-6.66666666666667
1.233,-2.22,-6.66666666666667
1.2335,-2.22333333333333,-6.66666666666667
1.234,-2.22666666666667,-6.66666666666667
1.2345,-2.23,-6.66666666666667
1.235,-2.23333333333333,-6.66666666666667
1.2355,-2.23666666666667,-6.66666666666667
1.236,-2.24,-6.66666666666667
1.2365,-2.24333333333333,-6.66666666666667
1.237,-2.24666666666667,-6.66666666666667
1.2375,-2.25,-6.66666666666667
1.238,-2.25333333333333,-6.66666666666667
1.2385,-2.25666666666667,-6.66666666666667
1.239,-2.26,-6.66666666666667
1.2395,-2.26333333333333,-6.66666666666667
1.24,-2.26666666666667,-6.66666666666667
1.2405,-2.27,-6.66666666666667
1.241,-2.27333333333333,-6.66666666666667
1.2415,-2.27666666666667,-6.66666666666667
1.242,-2.28,-6.66666666666667
1.2425,-2.28333333333333,-6.66666666666667
1.243,-2.28666666666667,-6.66666666666667
1.2435,-2.29,-6.66666666666667
1.244,-2.29333333333333,-6.66666666666667
1.2445,-2.29666666666667,-6.66666666666667
1.245,-2.3,-6.66666666666667
1.2455,-2.30333333333333,-6.66666666666667
1.246,-2.30666666666667,-6.66666666666667
1.2465,-2.31,-6.66666666666667
1.247,-2.31333333333333,-6.66666666666667
1.2475,-2.31666666666667,-6.66666666666667
1.248,-2.32,-6.66666666666667
1.2485,-2.32333333333333,-6.66666666666667
1.249,-2.32666666666667,-6.66666666666667
1.2495,-2.33,-6.66666666666667
1.25,-2.33333333333333,-6.66666666666667
1.2505,-2.33666666666667,-6.66666666666667
1.251,-2.34,-6.66666666666667
1.2515,-2.34333333333333,-6.66666666666667
1.252,-2.34666666666667,-6.66666666666667
1.2525,-2.35,-6.66666666666667
1.253,-2.35333333333333,-6.66666666666667
1.2535,-2.35666666666667,-6.66666666666667
1.254,-2.36,-6.66666666666667
1.2545,-2.36333333333333,-6.66666666666667
1.255,-2.36666666666667,-6.66666666666667
1.2555,-2.37,-6.66666666666667
1.256,-2.37333333333333,-6.66666666666667
1.2565,-2.37666666666667,-6.66666666666667
1.257,-2.38,-6.66666666666667
1.2575,-2.38333333333333,-6.66666666666667
1.258,-2.38666666666667,-6.66666666666667
1.2585,-2.39,-6.66666666666667
1.259,-2.39333333333333,-6.66666666666667
1.2595,-2.39666666666667,-6.66666666666667
1.26,-2.4,-6.66666666666667
1.2605,-2.40333333333333,-6.66666666666667
1.261,-2.40666666666667,-6.66666666666667
1.2615,-2.41,-6.66666666666667
1.262,-2.41333333333333,-6.66666666666667
1.2625,-2.41666666666667,-6.66666666666667
1.263,-2.42,-6.66666666666667
1.2635,-2.42333333333333,-6.66666666666667
1.264,-2.42666666666667,-6.66666666666667
1.2645,-2.43,-6.66666666666667
1.265,-2.43333333333333,-6.66666666666667
1.2655,-2.43666666666667,-6.66666666666667
1.266,-2.44,-6.66666666666667
1.2665,-2.44333333333333,-6.66666666666667
1.267,-2.44666666666667,-6.66666666666667
1.2675,-2.45,-6.66666666666667
1.268,-2.45333333333333,-6.66666666666667
1.2685,-2.45666666666667,-6.66666666666667
1.269,-2.46,-6.66666666666667
1.2695,-2.46333333333333,-6.66666666666667
1.27,-2.46666666666667,-6.66666666666667
1.2705,-2.47,-6.66666666666667
1.271,-2.47333333333333,-6.66666666666667
1.2715,-2.47666666666667,-6.66666666666667
1.272,-2.48,-6.66666666666667
1.2725,-2.48333333333333,-6.66666666666667
1.273,-2.48666666666667,-6.66666666666667
1.2735,-2.49,-6.66666666666667
1.274,-2.49333333333333,-6.66666666666667
1.2745,-2.49666666666667,-6.66666666666667
1.275,-2.5,-6.66666666666667
1.2755,-2.50333333333333,-6.66666666666667
1.276,-2.50666666666667,-6.66666666666667
1.2765,-2.51,-6.66666666666667
1.277,-2.51333333333333,-6.66666666666667
1.2775,-2.51666666666667,-6.66666666666667
1.278,-2.52,-6.66666666666667
1.2785,-2.52333333333333,-6.66666666666667
1.279,-2.52666666666667,-6.66666666666667
1.2795,-2.53,-6.66666666666667
1.28,-2.53333333333333,-6.66666666666667
1.2805,-2.53666666666667,-6.66666666666667
1.281,-2.54,-6.66666666666667
1.2815,-2.54333333333333,-6.66666666666667
1.282,-2.54666666666667,-6.66666666666667
1.2825,-2.55,-6.66666666666667
1.283,-2.55333333333333,-6.66666666666667
1.2835,-2.55666666666667,-6.66666666666667
1.284,-2.56,-6.66666666666667
1.2845,-2.56333333333333,-6.66666666666667
1.285,-2.56666666666667,-6.66666666666667
1.2855,-2.57,-6.66666666666667
1.286,-2.57333333333333,-6.66666666666667
1.2865,-2.57666666666667,-6.66666666666667
1.287,-2.58,-6.66666666666667
1.2875,-2.58333333333333,-6.66666666666667
1.288,-2.58666666666667,-6.66666666666667
1.2885,-2.59,-6.66666666666667
1.289,-2.59333333333333,-6.66666666666667
1.2895,-2.59666666666667,-6.66666666666667
1.29,-2.6,-6.66666666666667
1.2905,-2.60333333333333,-6.66666666666667
1.291,-2.60666666666667,-6.66666666666667
1.2915,-2.61,-6.66666666666667
1.292,-2.61333333333333,-6.66666666666667
1.2925,-2.61666666666667,-6.66666666666667
1.293,-2.62,-6.66666666666667
1.2935,-2.62333333333333,-6.66666666666667
1.294,-2.62666666666667,-6.66666666666667
1.2945,-2.63,-6.66666666666667
1.295,-2.63333333333333,-6.66666666666667
1.2955,-2.63666666666667,-6.66666666666667
1.296,-2.64,-6.66666666666667
1.2965,-2.64333333333333,-6.66666666666667
1.297,-2.64666666666667,-6.66666666666667
1.2975,-2.65,-6.66666666666667
1.298,-2.65333333333333,-6.66666666666667
1.2985,-2.65666666666667,-6.66666666666667
1.299,-2.66,-6.66666666666667
1.2995,-2.66333333333333,-6.66666666666667
1.3,-2.66666666666667,-6.66666666666667
1.3005,-2.67,-6.66666666666667
1.301,-2.67333333333333,-6.66666666666667
1.3015,-2.67666666666667,-6.66666666666667
1.302,-2.68,-6.66666666666667
1.3025,-2.68333333333333,-6.66666666666667
1.303,-2.68666666666667,-6.66666666666667
1.3035,-2.69,-6.66666666666667
1.304,-2.69333333333333,-6.66666666666667
1.3045,-2.69666666666667,-6.66666666666667
1.305,-2.7,-6.66666666666667
1.3055,-2.70333333333333,-6.66666666666667
1.306,-2.70666666666667,-6.66666666666667
1.3065,-2.71,-6.66666666666667
1.307,-2.71333333333333,-6.66666666666667
1.3075,-2.71666666666667,-6.66666666666667
1.308,-2.72,-6.66666666666667
1.3085,-2.72333333333333,-6.66666666666667
1.309,-2.72666666666667,-6.66666666666667
1.3095,-2.73,-6.66666666666667
1.31,-2.73333333333333,-6.66666666666667
1.3105,-2.73666666666667,-6.66666666666667
1.311,-2.74,-6.66666666666667
1.3115,-2.74333333333333,-6.66666666666667
1.312,-2.74666666666667,-6.66666666666667
1.3125,-2.75,-6.66666666666667
1.313,-2.75333333333333,-6.66666666666667
1.3135,-2.75666666666667,-6.66666666666667
1.314,-2.76,-6.66666666666667
1.3145,-2.76333333333333,-6.66666666666667
1.315,-2.76666666666667,-6.66666666666667
1.3155,-2.77,-6.66666666666667
1.316,-2.77333333333333,-6.66666666666667
1.3165,-2.77666666666667,-6.66666666666667
1.317,-2.78,-6.66666666666667
1.3175,-2.78333333333333,-6.66666666666667
1.318,-2.78666666666667,-6.66666666666667
1.3185,-2.79,-6.66666666666667
1.319,-2.79333333333333,-6.66666666666667
1.3195,-2.79666666666667,-6.66666666666667
1.32,-2.8,-6.66666666666667
1.3205,-2.80333333333333,-6.66666666666667
1.321,-2.80666666666667,-6.66666666666667
1.3215,-2.81,-6.66666666666667
1.322,-2.81333333333333,-6.66666666666667
1.3225,-2.81666666666667,-6.66666666666667
1.323,-2.82,-6.66666666666667
1.3235,-2.82333333333333,-6.66666666666667
1.324,-2.82666666666667,-6.66666666666667
1.3245,-2.83,-6.66666666666667
1.325,-2.83333333333333,-6.66666666666667
1.3255,-2.83666666666667,-6.66666666666667
1.326,-2.84,-6.66666666666667
1.3265,-2.84333333333333,-6.66666666666667
1.327,-2.84666666666667,-6.66666666666667
1.3275,-2.85,-6.66666666666667
1.328,-2.85333333333333,-6.66666666666667
1.3285,-2.85666666666667,-6.66666666666667
1.329,-2.86,-6.66666666666667
1.3295,-2.86333333333333,-6.66666666666667
1.33,-2.86666666666667,-6.66666666666667
1.3305,-2.87,-6.66666666666667
1.331,-2.87333333333333,-6.66666666666667
1.3315,-2.87666666666667,-6.66666666666667
1.332,-2.88,-6.66666666666667
1.3325,-2.88333333333333,-6.66666666666667
1.333,-2.88666666666667,-6.66666666666667
1.3335,-2.89,-6.66666666666667
1.334,-2.89333333333333,-6.66666666666667
1.3345,-2.89666666666667,-6.66666666666667
1.335,-2.9,-6.66666666666667
1.3355,-2.90333333333333,-6.66666666666667
1.336,-2.90666666666667,-6.66666666666667
1.3365,-2.91,-6.66666666666667
1.337,-2.91333333333333,-6.66666666666667
1.3375,-2.91666666666667,-6.66666666666667
1.338,-2.92,-6.66666666666667
1.3385,-2.92333333333333,-6.66666666666667
1.339,-2.92666666666667,-6.66666666666667
1.3395,-2.93,-6.66666666666667
1.34,-2.93333333333333,-6.66666666666667
1.3405,-2.93666666666667,-6.66666666666667
1.341,-2.94,-6.66666666666667
1.3415,-2.94333333333333,-6.66666666666667
1.342,-2.94666666666667,-6.66666666666667
1.3425,-2.95,-6.66666666666667
1.343,-2.95333333333333,-6.66666666666667
1.3435,-2.95666666666667,-6.66666666666667
1.344,-2.96,-6.66666666666667
1.3445,-2.96333333333333,-6.66666666666667
1.345,-2.96666666666667,-6.66666666666667
1.3455,-2.97,-6.66666666666667
1.346,-2.97333333333333,-6.66666666666667
1.3465,-2.97666666666667,-6.66666666666667
1.347,-2.98,-6.66666666666667
1.3475,-2.98333333333333,-6.66666666666667
1.348,-2.98666666666667,-6.66666666666667
1.3485,-2.99,-6.66666666666667
1.349,-2.99333333333333,-6.66666666666667
1.3495,-2.99666666666667,-6.66666666666667
1.35,-3,-6.66666666666667
1.3505,-3.00333333333333,-6.66666666666667
1.351,-3.00666666666667,-6.66666666666667
1.3515,-3.01,-6.66666666666667
1.352,-3.01333333333333,-6.66666666666667
1.3525,-3.01666666666667,-6.66666666666667
1.353,-3.02,-6.66666666666667
1.3535,-3.02333333333333,-6.66666666666667
1.354,-3.02666666666667,-6.66666666666667
1.3545,-3.03,-6.66666666666667
1.355,-3.03333333333333,-6.66666666666667
1.3555,-3.03666666666667,-6.66666666666667
1.356,-3.04,-6.66666666666667
1.3565,-3.04333333333333,-6.66666666666667
1.357,-3.04666666666667,-6.66666666666667
1.3575,-3.05,-6.66666666666667
1.358,-3.05333333333333,-6.66666666666667
1.3585,-3.05666666666667,-6.66666666666667
1.359,-3.06,-6.66666666666667
1.3595,-3.06333333333333,-6.66666666666667
1.36,-3.06666666666667,-6.66666666666667
1.3605,-3.07,-6.66666666666667
1.361,-3.07333333333333,-6.66666666666667
1.3615,-3.07666666666667,-6.66666666666667
1.362,-3.08,-6.66666666666667
1.3625,-3.08333333333333,-6.66666666666667
1.363,-3.08666666666667,-6.66666666666667
1.3635,-3.09,-6.66666666666667
1.364,-3.09333333333333,-6.66666666666667
1.3645,-3.09666666666667,-6.66666666666667
1.365,-3.1,-6.66666666666667
1.3655,-3.10333333333333,-6.66666666666667
1.366,-3.10666666666667,-6.66666666666667
1.3665,-3.11,-6.66666666666667
1.367,-3.11333333333333,-6.66666666666667
1.3675,-3.11666666666667,-6.66666666666667
1.368,-3.12,-6.66666666666667
1.3685,-3.12333333333333,-6.66666666666667
1.369,-3.12666666666667,-6.66666666666667
1.3695,-3.13,-6.66666666666667
1.37,-3.13333333333333,-6.66666666666667
1.3705,-3.13666666666667,-6.66666666666667
1.371,-3.14,-6.66666666666667
1.3715,-3.14333333333333,-6.66666666666667
1.372,-3.14666666666667,-6.66666666666667
1.3725,-3.15,-6.66666666666667
1.373,-3.15333333333333,-6.66666666666667
1.3735,-3.15666666666667,-6.66666666666667
1.374,-3.16,-6.66666666666667
1.3745,-3.16333333333333,-6.66666666666667
1.375,-3.16666666666667,-6.66666666666667
1.3755,-3.17,-6.66666666666667
1.376,-3.17333333333333,-6.66666666666667
1.3765,-3.17666666666667,-6.66666666666667
1.377,-3.18,-6.66666666666667
1.3775,-3.18333333333333,-6.66666666666667
1.378,-3.18666666666667,-6.66666666666667
1.3785,-3.19,-6.66666666666667
1.379,-3.19333333333333,-6.66666666666667
1.3795,-3.19666666666667,-6.66666666666667
1.38,-3.2,-6.66666666666667
1.3805,-3.20333333333333,-6.66666666666667
1.381,-3.20666666666667,-6.66666666666667
1.3815,-3.21,-6.66666666666667
1.382,-3.21333333333333,-6.66666666666667
1.3825,-3.21666666666667,-6.66666666666667
1.383,-3.22,-6.66666666666667
1.3835,-3.22333333333333,-6.66666666666667
1.384,-3.22666666666667,-6.66666666666667
1.3845,-3.23,-6.66666666666667
1.385,-3.23333333333333,-6.66666666666667
1.3855,-3.23666666666667,-6.66666666666667
1.386,-3.24,-6.66666666666667
1.3865,-3.24333333333333,-6.66666666666667
1.387,-3.24666666666667,-6.66666666666667
1.3875,-3.25,-6.66666666666667
1.388,-3.25333333333333,-6.66666666666667
1.3885,-3.25666666666667,-6.66666666666667
1.389,-3.26,-6.66666666666667
1.3895,-3.26333333333333,-6.66666666666667
1.39,-3.26666666666667,-6.66666666666667
1.3905,-3.27,-6.66666666666667
1.391,-3.27333333333333,-6.66666666666667
1.3915,-3.27666666666667,-6.66666666666667
1.392,-3.28,-6.66666666666667
1.3925,-3.28333333333333,-6.66666666666667
1.393,-3.28666666666667,-6.66666666666667
1.3935,-3.29,-6.66666666666667
1.394,-3.29333333333333,-6.66666666666667
1.3945,-3.29666666666667,-6.66666666666667
1.395,-3.3,-6.66666666666667
1.3955,-3.30333333333333,-6.66666666666667
1.396,-3.30666666666667,-6.66666666666667
1.3965,-3.31,-6.66666666666667
1.397,-3.31333333333333,-6.66666666666667
