"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
23.388000000000002,0.48162684272153222,-0.92963992962460607,23.388000000000002,23.388000000000002
23.400000000000002,0.47055302057024528,-0.91600578397465249,23.400000000000002,23.400000000000002
23.411999999999999,0.45964249147320202,-0.90242474599778122,23.411999999999999,23.411999999999999
23.423999999999999,0.44889460645738599,-0.88889875967583165,23.423999999999999,23.423999999999999
23.436,0.43830869332498135,-0.87542975176822813,23.436,23.436
23.448,0.42788405686215025,-0.86201963146206773,23.448,23.448
23.460000000000001,0.41761997905198878,-0.84867029002224781,23.460000000000001,23.460000000000001
23.472000000000001,0.40751571929169494,-0.83538360044157156,23.472000000000001,23.472000000000001
23.484000000000002,0.397570514613939,-0.82216141709087343,23.484000000000002,23.484000000000002
23.496000000000002,0.38778357991242229,-0.80900557536911988,23.496000000000002,23.496000000000002
23.507999999999999,0.37815410817163531,-0.79591789135354629,23.507999999999999,23.507999999999999
23.52,0.36868127070082202,-0.78290016144973495,23.52,23.52
23.532,0.35936421737214097,-0.76995416204177447,23.532,23.532
23.544,0.35020207686302229,-0.75708164914233866,23.544,23.544
23.556000000000001,0.34119395690271759,-0.74428435804282056,23.556000000000001,23.556000000000001
23.568000000000001,0.33233894452305712,-0.73156400296344126,23.568000000000001,23.568000000000001
23.580000000000002,0.323636106313415,-0.71892227670335918,23.580000000000002,23.580000000000002
23.591999999999999,0.31508448867984207,-0.7063608502908012,23.591999999999999,23.591999999999999
23.603999999999999,0.30668311810842197,-0.69388137263314986,23.603999999999999,23.603999999999999
23.616,0.29843100143283285,-0.68148547016708849,23.616,23.616
23.628,0.29032712610609024,-0.66917474650869446,23.628,23.628
23.640000000000001,0.28237046047647185,-0.65695078210356561,23.640000000000001,23.640000000000001
23.652000000000001,0.27455995406770661,-0.64481513387692346,23.652000000000001,23.652000000000001
23.664000000000001,0.26689453786326545,-0.63276933488374276,23.664000000000001,23.664000000000001
23.676000000000002,0.25937312459494488,-0.62081489395885914,23.676000000000002,23.676000000000002
23.687999999999999,0.25199460903559778,-0.60895329536707665,23.687999999999999,23.687999999999999
23.699999999999999,0.24475786829605495,-0.59718599845328557,23.699999999999999,23.699999999999999
23.712,0.23766176212629042,-0.58551443729258867,23.712,23.712
23.724,0.23070513322073838,-0.57394002034040414,23.724,23.724
23.736000000000001,0.22388680752783685,-0.56246413008258278,23.736000000000001,23.736000000000001
23.748000000000001,0.2172055945637601,-0.55108812268552443,23.748000000000001,23.748000000000001
23.760000000000002,0.21066028773034762,-0.53981332764629386,23.760000000000002,23.760000000000002
23.772000000000002,0.20424966463725203,-0.52864104744272933,23.772000000000002,23.772000000000002
23.783999999999999,0.19797248742824936,-0.51757255718356265,23.783999999999999,23.783999999999999
23.795999999999999,0.1918275031117691,-0.50660910425852568,23.795999999999999,23.795999999999999
23.808,0.18581344389563914,-0.49575190798848223,23.808,23.808
23.82,0.17992902752597928,-0.4850021592755307,23.82,23.82
23.832000000000001,0.17417295763037832,-0.47436102025311144,23.832000000000001,23.832000000000001
23.844000000000001,0.16854392406515628,-0.46382962393613791,23.844000000000001,23.844000000000001
23.856000000000002,0.16304060326692982,-0.45340907387109974,23.856000000000002,23.856000000000002
23.868000000000002,0.15766165860830728,-0.44310044378618846,23.868000000000002,23.868000000000002
23.879999999999999,0.15240574075782876,-0.43290477724139509,23.879999999999999,23.879999999999999
23.891999999999999,0.1472714880440702,-0.42282308727863388,23.891999999999999,23.891999999999999
23.904,0.14225752682395365,-0.41285635607186821,23.904,23.904
23.916,0.13736247185528661,-0.40300553457720434,23.916,23.916
23.928000000000001,0.13258492667344557,-0.39327154218302529,23.928000000000001,23.928000000000001
23.940000000000001,0.12792348397230735,-0.38365526636008773,23.940000000000001,23.940000000000001
23.952000000000002,0.12337672598935745,-0.37415756231165509,23.952000000000002,23.952000000000002
23.964000000000002,0.11894322489499065,-0.36477925262359512,23.964000000000002,23.964000000000002
23.975999999999999,0.11462154318603135,-0.35552112691450932,23.975999999999999,23.975999999999999
23.988,0.11041023408343076,-0.34638394148582891,23.988,23.988
24,0.10630784193417719,-0.33736841897194803,24,24
24.012,0.10231290261739434,-0.32847524799033467,24.012,24.012
24.024000000000001,0.098423943954649928,-0.31970508279163956,24.024000000000001,24.024000000000001
24.036000000000001,0.094639486124451055,-0.31105854290981139,24.036000000000001,24.036000000000001
24.048000000000002,0.090958042080953705,-0.3025362128122121,24.048000000000002,24.048000000000002
24.060000000000002,0.087378117976849801,-0.29413864154973768,24.060000000000002,24.060000000000002
24.071999999999999,0.083898213590466009,-0.28586634240692754,24.071999999999999,24.071999999999999
24.084,0.080516822757069839,-0.27771979255207468,24.084,24.084
24.096,0.077232433804344858,-0.26969943268734697,24.096,24.096
24.108000000000001,0.074043529992114054,-0.26180566669890071,24.108000000000001,24.108000000000001
24.120000000000001,0.070948589956184582,-0.25403886130700315,24.120000000000001,24.120000000000001
24.132000000000001,0.067946088156490392,-0.24639934571612407,24.132000000000001,24.132000000000001
24.144000000000002,0.065034495329344688,-0.2388874112650729,24.144000000000002,24.144000000000002
24.155999999999999,0.06221227894393544,-0.2315033110771102,24.155999999999999,24.155999999999999
24.167999999999999,0.059477903663021081,-0.22424725971004245,24.167999999999999,24.167999999999999
24.18,0.056829831807807984,-0.21711943280637055,24.18,24.18
24.192,0.054266523827020796,-0.21011996674337458,24.192,24.192
24.204000000000001,0.051786438770223597,-0.20324895828323924,24.204000000000001,24.204000000000001
24.216000000000001,0.049388034765249889,-0.19650646422317472,24.216000000000001,24.216000000000001
24.228000000000002,0.04706976949991537,-0.18989250104552541,24.228000000000002,24.228000000000002
24.240000000000002,0.044830100707889398,-0.18340704456787779,24.240000000000002,24.240000000000002
24.251999999999999,0.042667486658762632,-0.17705002959319444,24.251999999999999,24.251999999999999
24.263999999999999,0.040580386652324774,-0.17082134955990252,24.263999999999999,24.263999999999999
24.276,0.038567261517049367,-0.16472085619203217,24.276,24.276
24.288,0.036626574112754384,-0.15874835914931792,24.288,24.288
24.300000000000001,0.034756789837483315,-0.15290362567731042,24.300000000000001,24.300000000000001
24.312000000000001,0.032956377138550375,-0.1471863802575093,24.312000000000001,24.312000000000001
24.324000000000002,0.031223808027832423,-0.14159630425746578,24.324000000000002,24.324000000000002
24.336000000000002,0.029557558601231659,-0.13613303558088641,24.336000000000002,24.336000000000002
24.347999999999999,0.027956109562341958,-0.13079616831776711,24.347999999999999,24.347999999999999
24.359999999999999,0.026417946750309063,-0.12558525239449297,24.359999999999999,24.359999999999999
24.372,0.024941561671882884,-0.12049979322396775,24.372,24.372
24.384,0.02352545203769818,-0.11553925135571858,24.384,24.384
24.396000000000001,0.022168122302718141,-0.11070304212600579,24.396000000000001,24.396000000000001
24.408000000000001,0.020868084210907245,-0.10599053530794811,24.408000000000001,24.408000000000001
24.420000000000002,0.019623857344071904,-0.10140105476164013,24.420000000000002,24.420000000000002
24.432000000000002,0.018433969674933381,-0.096933878084252384,24.432000000000002,24.432000000000002
24.443999999999999,0.017296958124372042,-0.092588236260153556,24.443999999999999,24.443999999999999
24.456,0.016211369122884234,-0.088363313311023012,24.456,24.456
24.468,0.015175759176219827,-0.084258245945979693,24.468,24.468
24.48,0.014188695435254917,-0.080272123211675428,24.48,24.48
24.492000000000001,0.013248756270026529,-0.076403986142419417,24.492000000000001,24.492000000000001
24.504000000000001,0.012354531847990291,-0.072652827410294774,24.504000000000001,24.504000000000001
24.516000000000002,0.011504624716451861,-0.069017590975270743,24.516000000000002,24.516000000000002
24.528000000000002,0.010697650389222657,-0.065497171735321102,24.528000000000002,24.528000000000002
24.539999999999999,0.0099322379374464642,-0.062090415176529912,24.539999999999999,24.539999999999999
24.552,0.0092070305846821965,-0.058796117023210748,24.552,24.552
24.564,0.0085206863060928173,-0.055613022888026886,24.564,24.564
24.576000000000001,0.0078718784319113944,-0.052539827922104793,24.576000000000001,24.576000000000001
24.588000000000001,0.0072592962550968032,-0.049575176465134929,24.588000000000001,24.588000000000001
24.600000000000001,0.0066816456431315618,-0.046717661695498985,24.600000000000001,24.600000000000001
24.612000000000002,0.0061376496540770376,-0.043965825280388837,24.612000000000002,24.612000000000002
24.623999999999999,0.005626049156801316,-0.041318157025911906,24.623999999999999,24.623999999999999
24.635999999999999,0.0051456034554236973,-0.038773094527209478,24.635999999999999,24.635999999999999
24.648,0.0046950909179271916,-0.036329022818571088,24.648,24.648
24.66,0.0042733096090227241,-0.03398427402353546,24.66,24.66
24.672000000000001,0.0038790779271120623,-0.031737127005042109,24.672000000000001,24.672000000000001
24.684000000000001,0.003511235245586164,-0.02958580701550842,24.684000000000001,24.684000000000001
24.696000000000002,0.0031686425582136968,-0.027528485346950127,24.696000000000002,24.696000000000002
24.708000000000002,0.0028501831287657264,-0.025563278981118043,24.708000000000002,24.708000000000002
24.719999999999999,0.002554763144838601,-0.023688250239599418,24.719999999999999,24.719999999999999
24.731999999999999,0.0022813123758899101,-0.021901406433920051,24.731999999999999,24.731999999999999
24.744,0.0020287848354457738,-0.020200699515683485,24.744,24.744
24.756,0.0017961594475192078,-0.018584025726659792,24.756,24.756
24.768000000000001,0.0015824407172445598,-0.017049225248917138,24.768000000000001,24.768000000000001
24.780000000000001,0.0013866594056494153,-0.015594081854949648,24.780000000000001,24.780000000000001
24.792000000000002,0.0012078732087107413,-0.014216322557757038,24.792000000000002,24.792000000000002
24.804000000000002,0.0010451674405951294,-0.012913617260967181,24.804000000000002,24.804000000000002
24.815999999999999,0.00089765572096756063,-0.011683578408992645,24.815999999999999,24.815999999999999
24.827999999999999,0.0007644806667028714,-0.010523760637085877,24.827999999999999,24.827999999999999
24.84,0.00064481458765175415,-0.0094316604215018418,24.84,24.84
24.852,0.00053786018664958579,-0.0084047157295706332,24.852,24.852
24.864000000000001,0.000442851263719235,-0.0074403056698549574,24.864000000000001,24.864000000000001
24.876000000000001,0.00035905342449527033,-0.006535750142234259,24.876000000000001,24.876000000000001
24.888000000000002,0.00028576479281672285,-0.0056883094880290364,24.888000000000002,24.888000000000002
24.900000000000002,0.00022231672752626164,-0.0048951841401073948,24.900000000000002,24.900000000000002
24.911999999999999,0.00016807454345080242,-0.0041535142730305397,24.911999999999999,24.911999999999999
24.923999999999999,0.00012243823665225584,-0.0034603794531232468,24.923999999999999,24.923999999999999
24.936,8.4843213789986827e-05,-0.0028127982886104463,24.936,24.936
24.948,5.4761025684246789e-05,-0.0022077280797593024,24.948,24.948
24.960000000000001,3.1700105211585061e-05,-0.0016420644689233432,24.960000000000001,24.960000000000001
24.972000000000001,1.5206509192289275e-05,-0.0011126410907297546,24.972000000000001,24.972000000000001
24.984000000000002,4.8646646330086085e-06,-0.00061622922216111875,24.984000000000002,24.984000000000002
24.996000000000002,2.9811913482280517e-07,-0.00014953743265433417,24.996000000000002,24.996000000000002
25.007999999999999,0,0,25.007999999999999,25.007999999999999
25.02,0,0,25.02,25.02
25.032,0,0,25.032,25.032
25.044,0,0,25.044,25.044
25.056000000000001,0,0,25.056000000000001,25.056000000000001
25.068000000000001,0,0,25.068000000000001,25.068000000000001
25.080000000000002,0,0,25.080000000000002,25.080000000000002
25.091999999999999,0,0,25.091999999999999,25.091999999999999
25.103999999999999,0,0,25.103999999999999,25.103999999999999
25.116,0,0,25.116,25.116
25.128,0,0,25.128,25.128
25.140000000000001,0,0,25.140000000000001,25.140000000000001
25.152000000000001,0,0,25.152000000000001,25.152000000000001
25.164000000000001,0,0,25.164000000000001,25.164000000000001
25.176000000000002,0,0,25.176000000000002,25.176000000000002
25.187999999999999,0,0,25.187999999999999,25.187999999999999
25.199999999999999,0,0,25.199999999999999,25.199999999999999
25.212,0,0,25.212,25.212
25.224,0,0,25.224,25.224
25.236000000000001,0,0,25.236000000000001,25.236000000000001
25.248000000000001,0,0,25.248000000000001,25.248000000000001
25.260000000000002,0,0,25.260000000000002,25.260000000000002
25.272000000000002,0,0,25.272000000000002,25.272000000000002
25.283999999999999,0,0,25.283999999999999,25.283999999999999
25.295999999999999,0,0,25.295999999999999,25.295999999999999
25.308,0,0,25.308,25.308
25.32,0,0,25.32,25.32
25.332000000000001,0,0,25.332000000000001,25.332000000000001
25.344000000000001,0,0,25.344000000000001,25.344000000000001
25.356000000000002,0,0,25.356000000000002,25.356000000000002
25.368000000000002,0,0,25.368000000000002,25.368000000000002
25.379999999999999,0,0,25.379999999999999,25.379999999999999
25.391999999999999,0,0,25.391999999999999,25.391999999999999
25.404,0,0,25.404,25.404
25.416,0,0,25.416,25.416
25.428000000000001,0,0,25.428000000000001,25.428000000000001
25.440000000000001,0,0,25.440000000000001,25.440000000000001
25.452000000000002,0,0,25.452000000000002,25.452000000000002
25.464000000000002,0,0,25.464000000000002,25.464000000000002
25.475999999999999,0,0,25.475999999999999,25.475999999999999
25.488,0,0,25.488,25.488
25.5,0,0,25.5,25.5
25.512,0,0,25.512,25.512
25.524000000000001,0,0,25.524000000000001,25.524000000000001
25.536000000000001,0,0,25.536000000000001,25.536000000000001
25.548000000000002,0,0,25.548000000000002,25.548000000000002
25.560000000000002,0,0,25.560000000000002,25.560000000000002
25.571999999999999,0,0,25.571999999999999,25.571999999999999
25.584,0,0,25.584,25.584
25.596,0,0,25.596,25.596
25.608000000000001,0,0,25.608000000000001,25.608000000000001
25.620000000000001,0,0,25.620000000000001,25.620000000000001
25.632000000000001,0,0,25.632000000000001,25.632000000000001
25.644000000000002,0,0,25.644000000000002,25.644000000000002
25.655999999999999,0,0,25.655999999999999,25.655999999999999
25.667999999999999,0,0,25.667999999999999,25.667999999999999
25.68,0,0,25.68,25.68
25.692,0,0,25.692,25.692
25.704000000000001,0,0,25.704000000000001,25.704000000000001
25.716000000000001,0,0,25.716000000000001,25.716000000000001
25.728000000000002,0,0,25.728000000000002,25.728000000000002
25.740000000000002,0,0,25.740000000000002,25.740000000000002
25.751999999999999,0,0,25.751999999999999,25.751999999999999
25.763999999999999,0,0,25.763999999999999,25.763999999999999
25.776,0,0,25.776,25.776
25.788,0,0,25.788,25.788
25.800000000000001,0,0,25.800000000000001,25.800000000000001
25.812000000000001,0,0,25.812000000000001,25.812000000000001
25.824000000000002,0,0,25.824000000000002,25.824000000000002
25.836000000000002,0,0,25.836000000000002,25.836000000000002
25.847999999999999,0,0,25.847999999999999,25.847999999999999
25.859999999999999,0,0,25.859999999999999,25.859999999999999
25.872,0,0,25.872,25.872
25.884,0,0,25.884,25.884
25.896000000000001,0,0,25.896000000000001,25.896000000000001
25.908000000000001,0,0,25.908000000000001,25.908000000000001
25.920000000000002,0,0,25.920000000000002,25.920000000000002
25.932000000000002,0,0,25.932000000000002,25.932000000000002
25.943999999999999,0,0,25.943999999999999,25.943999999999999
25.956,0,0,25.956,25.956
25.968,0,0,25.968,25.968
25.98,0,0,25.98,25.98
25.992000000000001,0,0,25.992000000000001,25.992000000000001
26.004000000000001,0,0,26.004000000000001,26.004000000000001
26.016000000000002,0,0,26.016000000000002,26.016000000000002
26.028000000000002,0,0,26.028000000000002,26.028000000000002
26.039999999999999,0,0,26.039999999999999,26.039999999999999
26.052,0,0,26.052,26.052
26.064,0,0,26.064,26.064
26.076000000000001,0,0,26.076000000000001,26.076000000000001
26.088000000000001,0,0,26.088000000000001,26.088000000000001
26.100000000000001,0,0,26.100000000000001,26.100000000000001
26.112000000000002,0,0,26.112000000000002,26.112000000000002
26.123999999999999,0,0,26.123999999999999,26.123999999999999
26.135999999999999,0,0,26.135999999999999,26.135999999999999
26.148,0,0,26.148,26.148
26.16,0,0,26.16,26.16
26.172000000000001,0,0,26.172000000000001,26.172000000000001
26.184000000000001,0,0,26.184000000000001,26.184000000000001
26.196000000000002,0,0,26.196000000000002,26.196000000000002
26.208000000000002,0,0,26.208000000000002,26.208000000000002
26.219999999999999,0,0,26.219999999999999,26.219999999999999
26.231999999999999,0,0,26.231999999999999,26.231999999999999
26.244,0,0,26.244,26.244
26.256,0,0,26.256,26.256
26.268000000000001,0,0,26.268000000000001,26.268000000000001
26.280000000000001,0,0,26.280000000000001,26.280000000000001
26.292000000000002,0,0,26.292000000000002,26.292000000000002
26.304000000000002,0,0,26.304000000000002,26.304000000000002
26.315999999999999,0,0,26.315999999999999,26.315999999999999
26.327999999999999,0,0,26.327999999999999,26.327999999999999
26.34,0,0,26.34,26.34
26.352,0,0,26.352,26.352
26.364000000000001,0,0,26.364000000000001,26.364000000000001
26.376000000000001,0,0,26.376000000000001,26.376000000000001
26.388000000000002,0,0,26.388000000000002,26.388000000000002
26.400000000000002,0,0,26.400000000000002,26.400000000000002
26.411999999999999,0,0,26.411999999999999,26.411999999999999
26.423999999999999,0,0,26.423999999999999,26.423999999999999
26.436,0,0,26.436,26.436
26.448,0,0,26.448,26.448
26.460000000000001,0,0,26.460000000000001,26.460000000000001
26.472000000000001,0,0,26.472000000000001,26.472000000000001
26.484000000000002,0,0,26.484000000000002,26.484000000000002
26.496000000000002,0,0,26.496000000000002,26.496000000000002
26.507999999999999,0,0,26.507999999999999,26.507999999999999
26.52,0,0,26.52,26.52
26.532,0,0,26.532,26.532
26.544,0,0,26.544,26.544
26.556000000000001,0,0,26.556000000000001,26.556000000000001
26.568000000000001,0,0,26.568000000000001,26.568000000000001
26.580000000000002,0,0,26.580000000000002,26.580000000000002
26.592000000000002,0,0,26.592000000000002,26.592000000000002
26.603999999999999,0,0,26.603999999999999,26.603999999999999
26.616,0,0,26.616,26.616
26.628,0,0,26.628,26.628
26.640000000000001,0,0,26.640000000000001,26.640000000000001
26.652000000000001,0,0,26.652000000000001,26.652000000000001
26.664000000000001,0,0,26.664000000000001,26.664000000000001
26.676000000000002,0,0,26.676000000000002,26.676000000000002
26.687999999999999,0,0,26.687999999999999,26.687999999999999
26.699999999999999,0,0,26.699999999999999,26.699999999999999
26.712,0,0,26.712,26.712
26.724,0,0,26.724,26.724
26.736000000000001,0,0,26.736000000000001,26.736000000000001
26.748000000000001,0,0,26.748000000000001,26.748000000000001
26.760000000000002,0,0,26.760000000000002,26.760000000000002
26.772000000000002,0,0,26.772000000000002,26.772000000000002
26.783999999999999,0,0,26.783999999999999,26.783999999999999
26.795999999999999,0,0,26.795999999999999,26.795999999999999
26.808,0,0,26.808,26.808
26.82,0,0,26.82,26.82
26.832000000000001,0,0,26.832000000000001,26.832000000000001
26.844000000000001,0,0,26.844000000000001,26.844000000000001
26.856000000000002,0,0,26.856000000000002,26.856000000000002
26.868000000000002,0,0,26.868000000000002,26.868000000000002
26.879999999999999,0,0,26.879999999999999,26.879999999999999
26.891999999999999,0,0,26.891999999999999,26.891999999999999
26.904,0,0,26.904,26.904
26.916,0,0,26.916,26.916
26.928000000000001,0,0,26.928000000000001,26.928000000000001
26.940000000000001,0,0,26.940000000000001,26.940000000000001
26.952000000000002,0,0,26.952000000000002,26.952000000000002
26.964000000000002,0,0,26.964000000000002,26.964000000000002
26.975999999999999,0,0,26.975999999999999,26.975999999999999
26.988,0,0,26.988,26.988
27,0,0,27,27
27.012,0,0,27.012,27.012
27.024000000000001,0,0,27.024000000000001,27.024000000000001
27.036000000000001,0,0,27.036000000000001,27.036000000000001
27.048000000000002,0,0,27.048000000000002,27.048000000000002
27.060000000000002,0,0,27.060000000000002,27.060000000000002
27.071999999999999,0,0,27.071999999999999,27.071999999999999
27.084,0,0,27.084,27.084
27.096,0,0,27.096,27.096
27.108000000000001,0,0,27.108000000000001,27.108000000000001
27.120000000000001,0,0,27.120000000000001,27.120000000000001
27.132000000000001,0,0,27.132000000000001,27.132000000000001
27.144000000000002,0,0,27.144000000000002,27.144000000000002
27.155999999999999,0,0,27.155999999999999,27.155999999999999
27.167999999999999,0,0,27.167999999999999,27.167999999999999
27.18,0,0,27.18,27.18
27.192,0,0,27.192,27.192
27.204000000000001,0,0,27.204000000000001,27.204000000000001
27.216000000000001,0,0,27.216000000000001,27.216000000000001
27.228000000000002,0,0,27.228000000000002,27.228000000000002
27.240000000000002,0,0,27.240000000000002,27.240000000000002
27.251999999999999,0,0,27.251999999999999,27.251999999999999
27.263999999999999,0,0,27.263999999999999,27.263999999999999
27.276,0,0,27.276,27.276
27.288,0,0,27.288,27.288
27.300000000000001,0,0,27.300000000000001,27.300000000000001
27.312000000000001,0,0,27.312000000000001,27.312000000000001
27.324000000000002,0,0,27.324000000000002,27.324000000000002
27.336000000000002,0,0,27.336000000000002,27.336000000000002
27.347999999999999,0,0,27.347999999999999,27.347999999999999
27.359999999999999,0,0,27.359999999999999,27.359999999999999
27.372,0,0,27.372,27.372
27.384,0,0,27.384,27.384
27.396000000000001,0,0,27.396000000000001,27.396000000000001
27.408000000000001,0,0,27.408000000000001,27.408000000000001
27.420000000000002,0,0,27.420000000000002,27.420000000000002
27.432000000000002,0,0,27.432000000000002,27.432000000000002
27.443999999999999,0,0,27.443999999999999,27.443999999999999
27.456,0,0,27.456,27.456
27.468,0,0,27.468,27.468
27.48,0,0,27.48,27.48
27.492000000000001,0,0,27.492000000000001,27.492000000000001
27.504000000000001,0,0,27.504000000000001,27.504000000000001
27.516000000000002,0,0,27.516000000000002,27.516000000000002
27.528000000000002,0,0,27.528000000000002,27.528000000000002
27.539999999999999,0,0,27.539999999999999,27.539999999999999
27.552,0,0,27.552,27.552
27.564,0,0,27.564,27.564
27.576000000000001,0,0,27.576000000000001,27.576000000000001
27.588000000000001,0,0,27.588000000000001,27.588000000000001
27.600000000000001,0,0,27.600000000000001,27.600000000000001
27.612000000000002,0,0,27.612000000000002,27.612000000000002
27.624000000000002,0,0,27.624000000000002,27.624000000000002
27.635999999999999,0,0,27.635999999999999,27.635999999999999
27.648,0,0,27.648,27.648
27.66,0,0,27.66,27.66
27.672000000000001,0,0,27.672000000000001,27.672000000000001
27.684000000000001,0,0,27.684000000000001,27.684000000000001
27.696000000000002,0,0,27.696000000000002,27.696000000000002
27.708000000000002,0,0,27.708000000000002,27.708000000000002
27.719999999999999,0,0,27.719999999999999,27.719999999999999
27.731999999999999,0,0,27.731999999999999,27.731999999999999
27.744,0,0,27.744,27.744
27.756,0,0,27.756,27.756
27.768000000000001,0,0,27.768000000000001,27.768000000000001
27.780000000000001,0,0,27.780000000000001,27.780000000000001
27.792000000000002,0,0,27.792000000000002,27.792000000000002
27.804000000000002,0,0,27.804000000000002,27.804000000000002
27.815999999999999,0,0,27.815999999999999,27.815999999999999
27.827999999999999,0,0,27.827999999999999,27.827999999999999
27.84,0,0,27.84,27.84
27.852,0,0,27.852,27.852
27.864000000000001,0,0,27.864000000000001,27.864000000000001
27.876000000000001,0,0,27.876000000000001,27.876000000000001
27.888000000000002,0,0,27.888000000000002,27.888000000000002
27.900000000000002,0,0,27.900000000000002,27.900000000000002
27.911999999999999,0,0,27.911999999999999,27.911999999999999
27.923999999999999,0,0,27.923999999999999,27.923999999999999
27.936,0,0,27.936,27.936
27.948,0,0,27.948,27.948
27.960000000000001,0,0,27.960000000000001,27.960000000000001
27.972000000000001,0,0,27.972000000000001,27.972000000000001
27.984000000000002,0,0,27.984000000000002,27.984000000000002
27.996000000000002,0,0,27.996000000000002,27.996000000000002
28.007999999999999,0,0,28.007999999999999,28.007999999999999
28.02,0,0,28.02,28.02
28.032,0,0,28.032,28.032
28.044,0,0,28.044,28.044
28.056000000000001,0,0,28.056000000000001,28.056000000000001
28.068000000000001,0,0,28.068000000000001,28.068000000000001
28.080000000000002,0,0,28.080000000000002,28.080000000000002
28.092000000000002,0,0,28.092000000000002,28.092000000000002
28.103999999999999,0,0,28.103999999999999,28.103999999999999
28.116,0,0,28.116,28.116
28.128,0,0,28.128,28.128
28.140000000000001,0,0,28.140000000000001,28.140000000000001
28.152000000000001,0,0,28.152000000000001,28.152000000000001
28.164000000000001,0,0,28.164000000000001,28.164000000000001
28.176000000000002,0,0,28.176000000000002,28.176000000000002
28.187999999999999,0,0,28.187999999999999,28.187999999999999
28.199999999999999,0,0,28.199999999999999,28.199999999999999
28.212,0,0,28.212,28.212
28.224,0,0,28.224,28.224
28.236000000000001,0,0,28.236000000000001,28.236000000000001
28.248000000000001,0,0,28.248000000000001,28.248000000000001
28.260000000000002,0,0,28.260000000000002,28.260000000000002
28.272000000000002,0,0,28.272000000000002,28.272000000000002
28.283999999999999,0,0,28.283999999999999,28.283999999999999
28.295999999999999,0,0,28.295999999999999,28.295999999999999
28.308,0,0,28.308,28.308
28.32,0,0,28.32,28.32
28.332000000000001,0,0,28.332000000000001,28.332000000000001
28.344000000000001,0,0,28.344000000000001,28.344000000000001
28.356000000000002,0,0,28.356000000000002,28.356000000000002
28.368000000000002,0,0,28.368000000000002,28.368000000000002
28.379999999999999,0,0,28.379999999999999,28.379999999999999
28.391999999999999,0,0,28.391999999999999,28.391999999999999
28.404,0,0,28.404,28.404
28.416,0,0,28.416,28.416
28.428000000000001,0,0,28.428000000000001,28.428000000000001
28.440000000000001,0,0,28.440000000000001,28.440000000000001
28.452000000000002,0,0,28.452000000000002,28.452000000000002
28.464000000000002,0,0,28.464000000000002,28.464000000000002
28.475999999999999,0,0,28.475999999999999,28.475999999999999
28.488,0,0,28.488,28.488
28.5,0,0,28.5,28.5
28.512,0,0,28.512,28.512
28.524000000000001,0,0,28.524000000000001,28.524000000000001
28.536000000000001,0,0,28.536000000000001,28.536000000000001
28.548000000000002,0,0,28.548000000000002,28.548000000000002
28.560000000000002,0,0,28.560000000000002,28.560000000000002
28.571999999999999,0,0,28.571999999999999,28.571999999999999
28.584,0,0,28.584,28.584
28.596,0,0,28.596,28.596
28.608000000000001,0,0,28.608000000000001,28.608000000000001
28.620000000000001,0,0,28.620000000000001,28.620000000000001
28.632000000000001,0,0,28.632000000000001,28.632000000000001
28.644000000000002,0,0,28.644000000000002,28.644000000000002
28.656000000000002,0,0,28.656000000000002,28.656000000000002
28.667999999999999,0,0,28.667999999999999,28.667999999999999
28.68,0,0,28.68,28.68
28.692,0,0,28.692,28.692
28.704000000000001,0,0,28.704000000000001,28.704000000000001
28.716000000000001,0,0,28.716000000000001,28.716000000000001
28.728000000000002,0,0,28.728000000000002,28.728000000000002
28.740000000000002,0,0,28.740000000000002,28.740000000000002
28.751999999999999,0,0,28.751999999999999,28.751999999999999
28.763999999999999,0,0,28.763999999999999,28.763999999999999
28.776,0,0,28.776,28.776
28.788,0,0,28.788,28.788
28.800000000000001,0,0,28.800000000000001,28.800000000000001
28.812000000000001,0,0,28.812000000000001,28.812000000000001
28.824000000000002,0,0,28.824000000000002,28.824000000000002
28.836000000000002,0,0,28.836000000000002,28.836000000000002
28.847999999999999,0,0,28.847999999999999,28.847999999999999
28.859999999999999,0,0,28.859999999999999,28.859999999999999
28.872,0,0,28.872,28.872
28.884,0,0,28.884,28.884
28.896000000000001,0,0,28.896000000000001,28.896000000000001
28.908000000000001,0,0,28.908000000000001,28.908000000000001
28.920000000000002,0,0,28.920000000000002,28.920000000000002
28.932000000000002,0,0,28.932000000000002,28.932000000000002
28.943999999999999,0,0,28.943999999999999,28.943999999999999
28.956,0,0,28.956,28.956
28.968,0,0,28.968,28.968
28.98,0,0,28.98,28.98
28.992000000000001,0,0,28.992000000000001,28.992000000000001
29.004000000000001,0,0,29.004000000000001,29.004000000000001
29.016000000000002,0,0,29.016000000000002,29.016000000000002
29.028000000000002,0,0,29.028000000000002,29.028000000000002
29.039999999999999,0,0,29.039999999999999,29.039999999999999
29.052,0,0,29.052,29.052
29.064,0,0,29.064,29.064
29.076000000000001,0,0,29.076000000000001,29.076000000000001
29.088000000000001,0,0,29.088000000000001,29.088000000000001
29.100000000000001,0,0,29.100000000000001,29.100000000000001
29.112000000000002,0,0,29.112000000000002,29.112000000000002
29.124000000000002,0,0,29.124000000000002,29.124000000000002
29.135999999999999,0,0,29.135999999999999,29.135999999999999
29.148,0,0,29.148,29.148
29.16,0,0,29.16,29.16
29.172000000000001,0,0,29.172000000000001,29.172000000000001
