"time","t_new.y[1]","d_t_new.y","clock.y"
0.963,3.074,-2,0.963
0.9636,3.0728,-2,0.9636
0.9642,3.0716,-2,0.9642
0.9648,3.0704,-2,0.9648
0.9654,3.0692,-2,0.9654
0.966,3.068,-2,0.966
0.9666,3.0668,-2,0.9666
0.9672,3.0656,-2,0.9672
0.9678,3.0644,-2,0.9678
0.9684,3.0632,-2,0.9684
0.969,3.062,-2,0.969
0.9696,3.0608,-2,0.9696
0.9702,3.0596,-2,0.9702
0.9708,3.0584,-2,0.9708
0.9714,3.0572,-2,0.9714
0.972,3.056,-2,0.972
0.9726,3.0548,-2,0.9726
0.9732,3.0536,-2,0.9732
0.9738,3.0524,-2,0.9738
0.9744,3.0512,-2,0.9744
0.975,3.05,-2,0.975
0.9756,3.0488,-2,0.9756
0.9762,3.0476,-2,0.9762
0.9768,3.0464,-2,0.9768
0.9774,3.0452,-2,0.9774
0.978,3.044,-2,0.978
0.9786,3.0428,-2,0.9786
0.9792,3.0416,-2,0.9792
0.9798,3.0404,-2,0.9798
0.9804,3.0392,-2,0.9804
0.981,3.038,-2,0.981
0.9816,3.0368,-2,0.9816
0.9822,3.0356,-2,0.9822
0.9828,3.0344,-2,0.9828
0.9834,3.0332,-2,0.9834
0.984,3.032,-2,0.984
0.9846,3.0308,-2,0.9846
0.9852,3.0296,-2,0.9852
0.9858,3.0284,-2,0.9858
0.9864,3.0272,-2,0.9864
0.987,3.026,-2,0.987
0.9876,3.0248,-2,0.9876
0.9882,3.0236,-2,0.9882
0.9888,3.0224,-2,0.9888
0.9894,3.0212,-2,0.9894
0.99,3.02,-2,0.99
0.9906,3.0188,-2,0.9906
0.9912,3.0176,-2,0.9912
0.9918,3.0164,-2,0.9918
0.9924,3.0152,-2,0.9924
0.993,3.014,-2,0.993
0.9936,3.0128,-2,0.9936
0.9942,3.0116,-2,0.9942
0.9948,3.0104,-2,0.9948
0.9954,3.0092,-2,0.9954
0.996,3.008,-2,0.996
0.9966,3.0068,-2,0.9966
0.9972,3.0056,-2,0.9972
0.9978,3.0044,-2,0.9978
0.9984,3.0032,-2,0.9984
0.999,3.002,-2,0.999
0.9996,3.0008,-2,0.9996
1.0002,2.999599960008,-2.00039988,1.0002
1.0008,2.998399360512,-2.00159808,1.0008
1.0014,2.997198042744,-2.00279412,1.0014
1.002,2.995996008,-2.003988,1.002
1.0026,2.994793257576,-2.00517972,1.0026
1.0032,2.993589792768,-2.00636928,1.0032
1.0038,2.992385614872,-2.00755668,1.0038
1.0044,2.991180725184,-2.00874192,1.0044
1.005,2.989975125,-2.009925,1.005
1.0056,2.988768815616,-2.01110592,1.0056
1.0062,2.987561798328,-2.01228468,1.0062
1.0068,2.986354074432,-2.01346128,1.0068
1.0074,2.985145645224,-2.01463572,1.0074
1.008,2.983936512,-2.015808,1.008
1.0086,2.982726676056,-2.01697812,1.0086
1.0092,2.981516138688,-2.01814608,1.0092
1.0098,2.980304901192,-2.01931188,1.0098
1.0104,2.979092964864,-2.02047552,1.0104
1.011,2.977880331,-2.021637,1.011
1.0116,2.976667000896,-2.02279632,1.0116
1.0122,2.975452975848,-2.02395348,1.0122
1.0128,2.974238257152,-2.02510848,1.0128
1.0134,2.973022846104,-2.02626132,1.0134
1.014,2.971806744,-2.027412,1.014
1.0146,2.970589952136,-2.02856052,1.0146
1.0152,2.969372471808,-2.02970688,1.0152
1.0158,2.968154304312,-2.03085108,1.0158
1.0164,2.966935450944,-2.03199312,1.0164
1.017,2.965715913,-2.033133,1.017
1.0176,2.964495691776,-2.03427072,1.0176
1.0182,2.963274788568,-2.03540628,1.0182
1.0188,2.962053204672,-2.03653968,1.0188
1.0194,2.960830941384,-2.03767092,1.0194
1.02,2.959608,-2.0388,1.02
1.0206,2.958384381816,-2.03992692,1.0206
1.0212,2.957160088128,-2.04105168,1.0212
1.0218,2.955935120232,-2.04217428,1.0218
1.0224,2.954709479424,-2.04329472,1.0224
1.023,2.953483167,-2.044413,1.023
1.0236,2.952256184256,-2.04552912,1.0236
1.0242,2.951028532488,-2.04664308,1.0242
1.0248,2.949800212992,-2.04775488,1.0248
1.0254,2.948571227064,-2.04886452,1.0254
1.026,2.947341576,-2.049972,1.026
1.0266,2.946111261096,-2.05107732,1.0266
1.0272,2.944880283648,-2.05218048,1.0272
1.0278,2.943648644952,-2.05328148,1.0278
1.0284,2.942416346304,-2.05438032,1.0284
1.029,2.941183389,-2.055477,1.029
1.0296,2.939949774336,-2.05657152,1.0296
1.0302,2.938715503608,-2.05766388,1.0302
1.0308,2.937480578112,-2.05875408,1.0308
1.0314,2.936244999144,-2.05984212,1.0314
1.032,2.935008768,-2.060928,1.032
1.0326,2.933771885976,-2.06201172,1.0326
1.0332,2.932534354368,-2.06309328,1.0332
1.0338,2.931296174472,-2.06417268,1.0338
1.0344,2.930057347584,-2.06524992,1.0344
1.035,2.928817875,-2.066325,1.035
1.0356,2.927577758016,-2.06739792,1.0356
1.0362,2.926336997928,-2.06846868,1.0362
1.0368,2.925095596032,-2.06953728,1.0368
1.0374,2.923853553624,-2.07060372,1.0374
1.038,2.922610872,-2.071668,1.038
1.0386,2.921367552456,-2.07273012,1.0386
1.0392,2.920123596288,-2.07379008,1.0392
1.0398,2.918879004792,-2.07484788,1.0398
1.0404,2.917633779264,-2.07590352,1.0404
1.041,2.916387921,-2.076957,1.041
1.0416,2.915141431296,-2.07800832,1.0416
1.0422,2.913894311448,-2.07905748,1.0422
1.0428,2.912646562752,-2.08010448,1.0428
1.0434,2.911398186504,-2.08114932,1.0434
1.044,2.910149184,-2.082192,1.044
1.0446,2.908899556536,-2.08323252,1.0446
1.0452,2.907649305408,-2.08427088,1.0452
1.0458,2.906398431912,-2.08530708,1.0458
1.0464,2.905146937344,-2.08634112,1.0464
1.047,2.903894823,-2.087373,1.047
1.0476,2.902642090176,-2.08840272,1.0476
1.0482,2.901388740168,-2.08943028,1.0482
1.0488,2.900134774272,-2.09045568,1.0488
1.0494,2.898880193784,-2.09147892,1.0494
1.05,2.897625,-2.0925,1.05
1.0506,2.896369194216,-2.09351892,1.0506
1.0512,2.895112777728,-2.09453568,1.0512
1.0518,2.893855751832,-2.09555028,1.0518
1.0524,2.892598117824,-2.09656272,1.0524
1.053,2.891339877,-2.097573,1.053
1.0536,2.890081030656,-2.09858112,1.0536
1.0542,2.888821580088,-2.09958708,1.0542
1.0548,2.887561526592,-2.10059088,1.0548
1.0554,2.886300871464,-2.10159252,1.0554
1.056,2.885039616,-2.102592,1.056
1.0566,2.883777761496,-2.10358932,1.0566
1.0572,2.882515309248,-2.10458448,1.0572
1.0578,2.881252260552,-2.10557748,1.0578
1.0584,2.879988616704,-2.10656832,1.0584
1.059,2.878724379,-2.107557,1.059
1.0596,2.877459548736,-2.10854352,1.0596
1.0602,2.876194127208,-2.10952788,1.0602
1.0608,2.874928115712,-2.11051008,1.0608
1.0614,2.873661515544,-2.11149012,1.0614
1.062,2.872394328,-2.112468,1.062
1.0626,2.871126554376,-2.11344372,1.0626
1.0632,2.869858195968,-2.11441728,1.0632
1.0638,2.868589254072,-2.11538868,1.0638
1.0644,2.867319729984,-2.11635792,1.0644
1.065,2.866049625,-2.117325,1.065
1.0656,2.864778940416,-2.11828992,1.0656
1.0662,2.863507677528,-2.11925268,1.0662
1.0668,2.862235837632,-2.12021328,1.0668
1.0674,2.860963422024,-2.12117172,1.0674
1.068,2.859690432,-2.122128,1.068
1.0686,2.858416868856,-2.12308212,1.0686
1.0692,2.857142733888,-2.12403408,1.0692
1.0698,2.855868028392,-2.12498388,1.0698
1.0704,2.854592753664,-2.12593152,1.0704
1.071,2.853316911,-2.126877,1.071
1.0716,2.852040501696,-2.12782032,1.0716
1.0722,2.850763527048,-2.12876148,1.0722
1.0728,2.849485988352,-2.12970048,1.0728
1.0734,2.848207886904,-2.13063732,1.0734
1.074,2.846929224,-2.131572,1.074
1.0746,2.845650000936,-2.13250452,1.0746
1.0752,2.844370219008,-2.13343488,1.0752
1.0758,2.843089879512,-2.13436308,1.0758
1.0764,2.841808983744,-2.13528912,1.0764
1.077,2.840527533,-2.136213,1.077
1.0776,2.839245528576,-2.13713472,1.0776
1.0782,2.837962971768,-2.13805428,1.0782
1.0788,2.836679863872,-2.13897168,1.0788
1.0794,2.835396206184,-2.13988692,1.0794
1.08,2.834112,-2.1408,1.08
1.0806,2.832827246616,-2.14171092,1.0806
1.0812,2.831541947328,-2.14261968,1.0812
1.0818,2.830256103432,-2.14352628,1.0818
1.0824,2.828969716224,-2.14443072,1.0824
1.083,2.827682787,-2.145333,1.083
1.0836,2.826395317056,-2.14623312,1.0836
1.0842,2.825107307688,-2.14713108,1.0842
1.0848,2.823818760192,-2.14802688,1.0848
1.0854,2.822529675864,-2.14892052,1.0854
1.086,2.821240056,-2.149812,1.086
1.0866,2.819949901896,-2.15070132,1.0866
1.0872,2.818659214848,-2.15158848,1.0872
1.0878,2.817367996152,-2.15247348,1.0878
1.0884,2.816076247104,-2.15335632,1.0884
1.089,2.814783969,-2.154237,1.089
1.0896,2.813491163136,-2.15511552,1.0896
1.0902,2.812197830808,-2.15599188,1.0902
1.0908,2.810903973312,-2.15686608,1.0908
1.0914,2.809609591944,-2.15773812,1.0914
1.092,2.808314688,-2.158608,1.092
1.0926,2.807019262776,-2.15947572,1.0926
1.0932,2.805723317568,-2.16034128,1.0932
1.0938,2.804426853672,-2.16120468,1.0938
1.0944,2.803129872384,-2.16206592,1.0944
1.095,2.801832375,-2.162925,1.095
1.0956,2.800534362816,-2.16378192,1.0956
1.0962,2.799235837128,-2.16463668,1.0962
1.0968,2.797936799232,-2.16548928,1.0968
1.0974,2.796637250424,-2.16633972,1.0974
1.098,2.795337192,-2.167188,1.098
1.0986,2.794036625256,-2.16803412,1.0986
1.0992,2.792735551488,-2.16887808,1.0992
1.0998,2.791433971992,-2.16971988,1.0998
1.1004,2.790131888064,-2.17055952,1.1004
1.101,2.788829301,-2.171397,1.101
1.1016,2.787526212096,-2.17223232,1.1016
1.1022,2.786222622648,-2.17306548,1.1022
1.1028,2.784918533952,-2.17389648,1.1028
1.1034,2.783613947304,-2.17472532,1.1034
1.104,2.782308864,-2.175552,1.104
1.1046,2.781003285336,-2.17637652,1.1046
1.1052,2.779697212608,-2.17719888,1.1052
1.1058,2.778390647112,-2.17801908,1.1058
1.1064,2.777083590144,-2.17883712,1.1064
1.107,2.775776043,-2.179653,1.107
1.1076,2.774468006976,-2.18046672,1.1076
1.1082,2.773159483368,-2.18127828,1.1082
1.1088,2.771850473472,-2.18208768,1.1088
1.1094,2.770540978584,-2.18289492,1.1094
1.11,2.769231,-2.1837,1.11
1.1106,2.767920539016,-2.18450292,1.1106
1.1112,2.766609596928,-2.18530368,1.1112
1.1118,2.765298175032,-2.18610228,1.1118
1.1124,2.763986274624,-2.18689872,1.1124
1.113,2.762673897,-2.187693,1.113
1.1136,2.761361043456,-2.18848512,1.1136
1.1142,2.760047715288,-2.18927508,1.1142
1.1148,2.758733913792,-2.19006288,1.1148
1.1154,2.757419640264,-2.19084852,1.1154
1.116,2.756104896,-2.191632,1.116
1.1166,2.754789682296,-2.19241332,1.1166
1.1172,2.753474000448,-2.19319248,1.1172
1.1178,2.752157851752,-2.19396948,1.1178
1.1184,2.750841237504,-2.19474432,1.1184
1.119,2.749524159,-2.195517,1.119
1.1196,2.748206617536,-2.19628752,1.1196
1.1202,2.746888614408,-2.19705588,1.1202
1.1208,2.745570150912,-2.19782208,1.1208
1.1214,2.744251228344,-2.19858612,1.1214
1.122,2.742931848,-2.199348,1.122
1.1226,2.741612011176,-2.20010772,1.1226
1.1232,2.740291719168,-2.20086528,1.1232
1.1238,2.738970973272,-2.20162068,1.1238
1.1244,2.737649774784,-2.20237392,1.1244
1.125,2.736328125,-2.203125,1.125
1.1256,2.735006025216,-2.20387392,1.1256
1.1262,2.733683476728,-2.20462068,1.1262
1.1268,2.732360480832,-2.20536528,1.1268
1.1274,2.731037038824,-2.20610772,1.1274
1.128,2.729713152,-2.206848,1.128
1.1286,2.728388821656,-2.20758612,1.1286
1.1292,2.727064049088,-2.20832208,1.1292
1.1298,2.725738835592,-2.20905588,1.1298
1.1304,2.724413182464,-2.20978752,1.1304
1.131,2.723087091,-2.210517,1.131
1.1316,2.721760562496,-2.21124432,1.1316
1.1322,2.720433598248,-2.21196948,1.1322
1.1328,2.719106199552,-2.21269248,1.1328
1.1334,2.717778367704,-2.21341332,1.1334
1.134,2.716450104,-2.214132,1.134
1.1346,2.715121409736,-2.21484852,1.1346
1.1352,2.713792286208,-2.21556288,1.1352
1.1358,2.712462734712,-2.21627508,1.1358
1.1364,2.711132756544,-2.21698512,1.1364
1.137,2.709802353,-2.217693,1.137
1.1376,2.708471525376,-2.21839872,1.1376
1.1382,2.707140274968,-2.21910228,1.1382
1.1388,2.705808603072,-2.21980368,1.1388
1.1394,2.704476510984,-2.22050292,1.1394
1.14,2.703144,-2.2212,1.14
1.1406,2.701811071416,-2.22189492,1.1406
1.1412,2.700477726528,-2.22258768,1.1412
1.1418,2.699143966632,-2.22327828,1.1418
1.1424,2.697809793024,-2.22396672,1.1424
1.143,2.696475207,-2.224653,1.143
1.1436,2.695140209856,-2.22533712,1.1436
1.1442,2.693804802888,-2.22601908,1.1442
1.1448,2.692468987392,-2.22669888,1.1448
1.1454,2.691132764664,-2.22737652,1.1454
1.146,2.689796136,-2.228052,1.146
1.1466,2.688459102696,-2.22872532,1.1466
1.1472,2.687121666048,-2.22939648,1.1472
1.1478,2.685783827352,-2.23006548,1.1478
1.1484,2.684445587904,-2.23073232,1.1484
1.149,2.683106949,-2.231397,1.149
1.1496,2.681767911936,-2.23205952,1.1496
1.1502,2.680428478008,-2.23271988,1.1502
1.1508,2.679088648512,-2.23337808,1.1508
1.1514,2.677748424744,-2.23403412,1.1514
1.152,2.676407808,-2.234688,1.152
1.1526,2.675066799576,-2.23533972,1.1526
1.1532,2.673725400768,-2.23598928,1.1532
1.1538,2.672383612872,-2.23663668,1.1538
1.1544,2.671041437184,-2.23728192,1.1544
1.155,2.669698875,-2.237925,1.155
1.1556,2.668355927616,-2.23856592,1.1556
1.1562,2.667012596328,-2.23920468,1.1562
1.1568,2.665668882432,-2.23984128,1.1568
1.1574,2.664324787224,-2.24047572,1.1574
1.158,2.662980312,-2.241108,1.158
1.1586,2.661635458056,-2.24173812,1.1586
1.1592,2.660290226688,-2.24236608,1.1592
1.1598,2.658944619192,-2.24299188,1.1598
1.1604,2.657598636864,-2.24361552,1.1604
1.161,2.656252281,-2.244237,1.161
1.1616,2.654905552896,-2.24485632,1.1616
1.1622,2.653558453848,-2.24547348,1.1622
1.1628,2.652210985152,-2.24608848,1.1628
1.1634,2.650863148104,-2.24670132,1.1634
1.164,2.649514944,-2.247312,1.164
1.1646,2.648166374136,-2.24792052,1.1646
1.1652,2.646817439808,-2.24852688,1.1652
1.1658,2.645468142312,-2.24913108,1.1658
1.1664,2.644118482944,-2.24973312,1.1664
1.167,2.642768463,-2.250333,1.167
1.1676,2.641418083776,-2.25093072,1.1676
1.1682,2.640067346568,-2.25152628,1.1682
1.1688,2.638716252672,-2.25211968,1.1688
1.1694,2.637364803384,-2.25271092,1.1694
1.17,2.636013,-2.2533,1.17
1.1706,2.634660843816,-2.25388692,1.1706
1.1712,2.633308336128,-2.25447168,1.1712
1.1718,2.631955478232,-2.25505428,1.1718
1.1724,2.630602271424,-2.25563472,1.1724
1.173,2.629248717,-2.256213,1.173
1.1736,2.627894816256,-2.25678912,1.1736
1.1742,2.626540570488,-2.25736308,1.1742
1.1748,2.625185980992,-2.25793488,1.1748
1.1754,2.623831049064,-2.25850452,1.1754
1.176,2.622475776,-2.259072,1.176
1.1766,2.621120163096,-2.25963732,1.1766
1.1772,2.619764211648,-2.26020048,1.1772
1.1778,2.618407922952,-2.26076148,1.1778
1.1784,2.617051298304,-2.26132032,1.1784
1.179,2.615694339,-2.261877,1.179
1.1796,2.614337046336,-2.26243152,1.1796
1.1802,2.612979421608,-2.26298388,1.1802
1.1808,2.611621466112,-2.26353408,1.1808
1.1814,2.610263181144,-2.26408212,1.1814
1.182,2.608904568,-2.264628,1.182
1.1826,2.607545627976,-2.26517172,1.1826
1.1832,2.606186362368,-2.26571328,1.1832
1.1838,2.604826772472,-2.26625268,1.1838
1.1844,2.603466859584,-2.26678992,1.1844
1.185,2.602106625,-2.267325,1.185
1.1856,2.600746070016,-2.26785792,1.1856
1.1862,2.599385195928,-2.26838868,1.1862
1.1868,2.598024004032,-2.26891728,1.1868
1.1874,2.596662495624,-2.26944372,1.1874
1.188,2.595300672,-2.269968,1.188
1.1886,2.593938534456,-2.27049012,1.1886
1.1892,2.592576084288,-2.27101008,1.1892
1.1898,2.591213322792,-2.27152788,1.1898
1.1904,2.589850251264,-2.27204352,1.1904
1.191,2.588486871,-2.272557,1.191
1.1916,2.587123183296,-2.27306832,1.1916
1.1922,2.585759189448,-2.27357748,1.1922
1.1928,2.584394890752,-2.27408448,1.1928
1.1934,2.583030288504,-2.27458932,1.1934
1.194,2.581665384,-2.275092,1.194
1.1946,2.580300178536,-2.27559252,1.1946
1.1952,2.578934673408,-2.27609088,1.1952
1.1958,2.577568869912,-2.27658708,1.1958
1.1964,2.576202769344,-2.27708112,1.1964
1.197,2.574836373,-2.277573,1.197
1.1976,2.573469682176,-2.27806272,1.1976
1.1982,2.572102698168,-2.27855028,1.1982
1.1988,2.570735422272,-2.27903568,1.1988
1.1994,2.569367855784,-2.27951892,1.1994
1.2,2.568,-2.28,1.2
1.2006,2.566631856216,-2.28047892,1.2006
1.2012,2.565263425728,-2.28095568,1.2012
1.2018,2.563894709832,-2.28143028,1.2018
1.2024,2.562525709824,-2.28190272,1.2024
1.203,2.561156427,-2.282373,1.203
1.2036,2.559786862656,-2.28284112,1.2036
1.2042,2.558417018088,-2.28330708,1.2042
1.2048,2.557046894592,-2.28377088,1.2048
1.2054,2.555676493464,-2.28423252,1.2054
1.206,2.554305816,-2.284692,1.206
1.2066,2.552934863496,-2.28514932,1.2066
1.2072,2.551563637248,-2.28560448,1.2072
1.2078,2.550192138552,-2.28605748,1.2078
1.2084,2.548820368704,-2.28650832,1.2084
1.209,2.547448329,-2.286957,1.209
1.2096,2.546076020736,-2.28740352,1.2096
1.2102,2.544703445208,-2.28784788,1.2102
1.2108,2.543330603712,-2.28829008,1.2108
1.2114,2.541957497544,-2.28873012,1.2114
1.212,2.540584128,-2.289168,1.212
1.2126,2.539210496376,-2.28960372,1.2126
1.2132,2.537836603968,-2.29003728,1.2132
1.2138,2.536462452072,-2.29046868,1.2138
1.2144,2.535088041984,-2.29089792,1.2144
1.215,2.533713375,-2.291325,1.215
1.2156,2.532338452416,-2.29174992,1.2156
1.2162,2.530963275528,-2.29217268,1.2162
1.2168,2.529587845632,-2.29259328,1.2168
1.2174,2.528212164024,-2.29301172,1.2174
1.218,2.526836232,-2.293428,1.218
1.2186,2.525460050856,-2.29384212,1.2186
1.2192,2.524083621888,-2.29425408,1.2192
1.2198,2.522706946392,-2.29466388,1.2198
1.2204,2.521330025664,-2.29507152,1.2204
1.221,2.519952861,-2.295477,1.221
1.2216,2.518575453696,-2.29588032,1.2216
1.2222,2.517197805048,-2.29628148,1.2222
1.2228,2.515819916352,-2.29668048,1.2228
1.2234,2.514441788904,-2.29707732,1.2234
1.224,2.513063424,-2.297472,1.224
1.2246,2.511684822936,-2.29786452,1.2246
1.2252,2.510305987008,-2.29825488,1.2252
1.2258,2.508926917512,-2.29864308,1.2258
1.2264,2.507547615744,-2.29902912,1.2264
1.227,2.506168083,-2.299413,1.227
1.2276,2.504788320576,-2.29979472,1.2276
1.2282,2.503408329768,-2.30017428,1.2282
1.2288,2.502028111872,-2.30055168,1.2288
1.2294,2.500647668184,-2.30092692,1.2294
1.23,2.499267,-2.3013,1.23
1.2306,2.497886108616,-2.30167092,1.2306
1.2312,2.496504995328,-2.30203968,1.2312
1.2318,2.495123661432,-2.30240628,1.2318
1.2324,2.493742108224,-2.30277072,1.2324
1.233,2.492360337,-2.303133,1.233
1.2336,2.490978349056,-2.30349312,1.2336
1.2342,2.489596145688,-2.30385108,1.2342
1.2348,2.488213728192,-2.30420688,1.2348
1.2354,2.486831097864,-2.30456052,1.2354
1.236,2.485448256,-2.304912,1.236
1.2366,2.484065203896,-2.30526132,1.2366
1.2372,2.482681942848,-2.30560848,1.2372
1.2378,2.481298474152,-2.30595348,1.2378
1.2384,2.479914799104,-2.30629632,1.2384
1.239,2.478530919,-2.306637,1.239
1.2396,2.477146835136,-2.30697552,1.2396
1.2402,2.475762548808,-2.30731188,1.2402
1.2408,2.474378061312,-2.30764608,1.2408
1.2414,2.472993373944,-2.30797812,1.2414
1.242,2.471608488,-2.308308,1.242
1.2426,2.470223404776,-2.30863572,1.2426
1.2432,2.468838125568,-2.30896128,1.2432
1.2438,2.467452651672,-2.30928468,1.2438
1.2444,2.466066984384,-2.30960592,1.2444
1.245,2.464681125,-2.309925,1.245
1.2456,2.463295074816,-2.31024192,1.2456
1.2462,2.461908835128,-2.31055668,1.2462
1.2468,2.460522407232,-2.31086928,1.2468
1.2474,2.459135792424,-2.31117972,1.2474
1.248,2.457748992,-2.311488,1.248
1.2486,2.456362007256,-2.31179412,1.2486
1.2492,2.454974839488,-2.31209808,1.2492
1.2498,2.453587489992,-2.31239988,1.2498
1.2504,2.452199960064,-2.31269952,1.2504
1.251,2.450812251,-2.312997,1.251
1.2516,2.449424364096,-2.31329232,1.2516
1.2522,2.448036300648,-2.31358548,1.2522
1.2528,2.446648061952,-2.31387648,1.2528
1.2534,2.445259649304,-2.31416532,1.2534
1.254,2.443871064,-2.314452,1.254
1.2546,2.442482307336,-2.31473652,1.2546
1.2552,2.441093380608,-2.31501888,1.2552
1.2558,2.439704285112,-2.31529908,1.2558
1.2564,2.438315022144,-2.31557712,1.2564
1.257,2.436925593,-2.315853,1.257
1.2576,2.435535998976,-2.31612672,1.2576
1.2582,2.434146241368,-2.31639828,1.2582
1.2588,2.432756321472,-2.31666768,1.2588
1.2594,2.431366240584,-2.31693492,1.2594
1.26,2.429976,-2.3172,1.26
1.2606,2.428585601016,-2.31746292,1.2606
1.2612,2.427195044928,-2.31772368,1.2612
1.2618,2.425804333032,-2.31798228,1.2618
1.2624,2.424413466624,-2.31823872,1.2624
1.263,2.423022447,-2.318493,1.263
1.2636,2.421631275456,-2.31874512,1.2636
1.2642,2.420239953288,-2.31899508,1.2642
1.2648,2.418848481792,-2.31924288,1.2648
1.2654,2.417456862264,-2.31948852,1.2654
1.266,2.416065096,-2.319732,1.266
1.2666,2.414673184296,-2.31997332,1.2666
1.2672,2.413281128448,-2.32021248,1.2672
1.2678,2.411888929752,-2.32044948,1.2678
1.2684,2.410496589504,-2.32068432,1.2684
1.269,2.409104109,-2.320917,1.269
1.2696,2.407711489536,-2.32114752,1.2696
1.2702,2.406318732408,-2.32137588,1.2702
1.2708,2.404925838912,-2.32160208,1.2708
1.2714,2.403532810344,-2.32182612,1.2714
1.272,2.402139648,-2.322048,1.272
1.2726,2.400746353176,-2.32226772,1.2726
1.2732,2.399352927168,-2.32248528,1.2732
1.2738,2.397959371272,-2.32270068,1.2738
1.2744,2.396565686784,-2.32291392,1.2744
1.275,2.395171875,-2.323125,1.275
1.2756,2.393777937216,-2.32333392,1.2756
1.2762,2.392383874728,-2.32354068,1.2762
1.2768,2.390989688832,-2.32374528,1.2768
1.2774,2.389595380824,-2.32394772,1.2774
1.278,2.388200952,-2.324148,1.278
1.2786,2.386806403656,-2.32434612,1.2786
1.2792,2.385411737088,-2.32454208,1.2792
1.2798,2.384016953592,-2.32473588,1.2798
1.2804,2.382622054464,-2.32492752,1.2804
1.281,2.381227041,-2.325117,1.281
1.2816,2.379831914496,-2.32530432,1.2816
1.2822,2.378436676248,-2.32548948,1.2822
1.2828,2.377041327552,-2.32567248,1.2828
1.2834,2.375645869704,-2.32585332,1.2834
1.284,2.374250304,-2.326032,1.284
1.2846,2.372854631736,-2.32620852,1.2846
1.2852,2.371458854208,-2.32638288,1.2852
1.2858,2.370062972712,-2.32655508,1.2858
1.2864,2.368666988544,-2.32672512,1.2864
1.287,2.367270903,-2.326893,1.287
1.2876,2.365874717376,-2.32705872,1.2876
1.2882,2.364478432968,-2.32722228,1.2882
1.2888,2.363082051072,-2.32738368,1.2888
1.2894,2.361685572984,-2.32754292,1.2894
1.29,2.360289,-2.3277,1.29
1.2906,2.358892333416,-2.32785492,1.2906
1.2912,2.357495574528,-2.32800768,1.2912
1.2918,2.356098724632,-2.32815828,1.2918
1.2924,2.354701785024,-2.32830672,1.2924
1.293,2.353304757,-2.328453,1.293
1.2936,2.351907641856,-2.32859712,1.2936
1.2942,2.350510440888,-2.32873908,1.2942
1.2948,2.349113155392,-2.32887888,1.2948
1.2954,2.347715786664,-2.32901652,1.2954
1.296,2.346318336,-2.329152,1.296
1.2966,2.344920804696,-2.32928532,1.2966
1.2972,2.343523194048,-2.32941648,1.2972
1.2978,2.342125505352,-2.32954548,1.2978
1.2984,2.340727739904,-2.32967232,1.2984
1.299,2.339329899,-2.329797,1.299
1.2996,2.337931983936,-2.32991952,1.2996
1.3002,2.336533996008,-2.33003988,1.3002
1.3008,2.335135936512,-2.33015808,1.3008
1.3014,2.333737806744,-2.33027412,1.3014
1.302,2.332339608,-2.330388,1.302
1.3026,2.330941341576,-2.33049972,1.3026
1.3032,2.329543008768,-2.33060928,1.3032
1.3038,2.328144610872,-2.33071668,1.3038
1.3044,2.326746149184,-2.33082192,1.3044
1.305,2.325347625,-2.330925,1.305
1.3056,2.323949039616,-2.33102592,1.3056
1.3062,2.322550394328,-2.33112468,1.3062
1.3068,2.321151690432,-2.33122128,1.3068
1.3074,2.319752929224,-2.33131572,1.3074
1.308,2.318354112,-2.331408,1.308
1.3086,2.316955240056,-2.33149812,1.3086
1.3092,2.315556314688,-2.33158608,1.3092
1.3098,2.314157337192,-2.33167188,1.3098
1.3104,2.312758308864,-2.33175552,1.3104
1.311,2.311359231,-2.331837,1.311
1.3116,2.309960104896,-2.33191632,1.3116
1.3122,2.308560931848,-2.33199348,1.3122
1.3128,2.307161713152,-2.33206848,1.3128
1.3134,2.305762450104,-2.33214132,1.3134
1.314,2.304363144,-2.332212,1.314
1.3146,2.302963796136,-2.33228052,1.3146
1.3152,2.301564407808,-2.33234688,1.3152
1.3158,2.300164980312,-2.33241108,1.3158
1.3164,2.298765514944,-2.33247312,1.3164
1.317,2.297366013,-2.332533,1.317
1.3176,2.295966475776,-2.33259072,1.3176
1.3182,2.294566904568,-2.33264628,1.3182
1.3188,2.293167300672,-2.33269968,1.3188
1.3194,2.291767665384,-2.33275092,1.3194
1.32,2.290368,-2.3328,1.32
1.3206,2.288968305816,-2.33284692,1.3206
1.3212,2.287568584128,-2.33289168,1.3212
1.3218,2.286168836232,-2.33293428,1.3218
1.3224,2.284769063424,-2.33297472,1.3224
1.323,2.283369267,-2.333013,1.323
1.3236,2.281969448256,-2.33304912,1.3236
1.3242,2.280569608488,-2.33308308,1.3242
1.3248,2.279169748992,-2.33311488,1.3248
1.3254,2.277769871064,-2.33314452,1.3254
1.326,2.276369976,-2.333172,1.326
1.3266,2.274970065096,-2.33319732,1.3266
1.3272,2.273570139648,-2.33322048,1.3272
1.3278,2.272170200952,-2.33324148,1.3278
1.3284,2.270770250304,-2.33326032,1.3284
1.329,2.269370289,-2.333277,1.329
1.3296,2.267970318336,-2.33329152,1.3296
1.3302,2.266570339608,-2.33330388,1.3302
1.3308,2.265170354112,-2.33331408,1.3308
1.3314,2.263770363144,-2.33332212,1.3314
1.332,2.262370368,-2.333328,1.332
1.3326,2.260970369976,-2.33333172,1.3326
1.3332,2.259570370368,-2.33333328,1.3332
