"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.5052,0.75517296,0.9896,0.5052,0.5052
0.5054,0.75537084,0.9892,0.5054,0.5054
0.5056,0.75556864,0.9888,0.5056,0.5056
0.5058,0.75576636,0.9884,0.5058,0.5058
0.506,0.755964,0.988,0.506,0.506
0.5062,0.75616156,0.9876,0.5062,0.5062
0.5064,0.75635904,0.9872,0.5064,0.5064
0.5066,0.75655644,0.9868,0.5066,0.5066
0.5068,0.75675376,0.9864,0.5068,0.5068
0.507,0.756951,0.986,0.507,0.507
0.5072,0.75714816,0.9856,0.5072,0.5072
0.5074,0.75734524,0.9852,0.5074,0.5074
0.5076,0.75754224,0.9848,0.5076,0.5076
0.5078,0.75773916,0.9844,0.5078,0.5078
0.508,0.757936,0.984,0.508,0.508
0.5082,0.75813276,0.9836,0.5082,0.5082
0.5084,0.75832944,0.9832,0.5084,0.5084
0.5086,0.75852604,0.9828,0.5086,0.5086
0.5088,0.75872256,0.9824,0.5088,0.5088
0.509,0.758919,0.982,0.509,0.509
0.5092,0.75911536,0.9816,0.5092,0.5092
0.5094,0.75931164,0.9812,0.5094,0.5094
0.5096,0.75950784,0.9808,0.5096,0.5096
0.5098,0.75970396,0.9804,0.5098,0.5098
0.51,0.7599,0.98,0.51,0.51
0.5102,0.76009596,0.9796,0.5102,0.5102
0.5104,0.76029184,0.9792,0.5104,0.5104
0.5106,0.76048764,0.9788,0.5106,0.5106
0.5108,0.76068336,0.9784,0.5108,0.5108
0.511,0.760879,0.978,0.511,0.511
0.5112,0.76107456,0.9776,0.5112,0.5112
0.5114,0.76127004,0.9772,0.5114,0.5114
0.5116,0.76146544,0.9768,0.5116,0.5116
0.5118,0.76166076,0.9764,0.5118,0.5118
0.512,0.761856,0.976,0.512,0.512
0.5122,0.76205116,0.9756,0.5122,0.5122
0.5124,0.76224624,0.9752,0.5124,0.5124
0.5126,0.76244124,0.9748,0.5126,0.5126
0.5128,0.76263616,0.9744,0.5128,0.5128
0.513,0.762831,0.974,0.513,0.513
0.5132,0.76302576,0.9736,0.5132,0.5132
0.5134,0.76322044,0.9732,0.5134,0.5134
0.5136,0.76341504,0.9728,0.5136,0.5136
0.5138,0.76360956,0.9724,0.5138,0.5138
0.514,0.763804,0.972,0.514,0.514
0.5142,0.76399836,0.9716,0.5142,0.5142
0.5144,0.76419264,0.9712,0.5144,0.5144
0.5146,0.76438684,0.9708,0.5146,0.5146
0.5148,0.76458096,0.9704,0.5148,0.5148
0.515,0.764775,0.97,0.515,0.515
0.5152,0.76496896,0.9696,0.5152,0.5152
0.5154,0.76516284,0.9692,0.5154,0.5154
0.5156,0.76535664,0.9688,0.5156,0.5156
0.5158,0.76555036,0.9684,0.5158,0.5158
0.516,0.765744,0.968,0.516,0.516
0.5162,0.76593756,0.9676,0.5162,0.5162
0.5164,0.76613104,0.9672,0.5164,0.5164
0.5166,0.76632444,0.9668,0.5166,0.5166
0.5168,0.76651776,0.9664,0.5168,0.5168
0.517,0.766711,0.966,0.517,0.517
0.5172,0.76690416,0.9656,0.5172,0.5172
0.5174,0.76709724,0.9652,0.5174,0.5174
0.5176,0.76729024,0.9648,0.5176,0.5176
0.5178,0.76748316,0.9644,0.5178,0.5178
0.518,0.767676,0.964,0.518,0.518
0.5182,0.76786876,0.9636,0.5182,0.5182
0.5184,0.76806144,0.9632,0.5184,0.5184
0.5186,0.76825404,0.9628,0.5186,0.5186
0.5188,0.76844656,0.9624,0.5188,0.5188
0.519,0.768639,0.962,0.519,0.519
0.5192,0.76883136,0.9616,0.5192,0.5192
0.5194,0.76902364,0.9612,0.5194,0.5194
0.5196,0.76921584,0.9608,0.5196,0.5196
0.5198,0.76940796,0.9604,0.5198,0.5198
0.52,0.7696,0.96,0.52,0.52
0.5202,0.76979196,0.9596,0.5202,0.5202
0.5204,0.76998384,0.9592,0.5204,0.5204
0.5206,0.77017564,0.9588,0.5206,0.5206
0.5208,0.77036736,0.9584,0.5208,0.5208
0.521,0.770559,0.958,0.521,0.521
0.5212,0.77075056,0.9576,0.5212,0.5212
0.5214,0.77094204,0.9572,0.5214,0.5214
0.5216,0.77113344,0.9568,0.5216,0.5216
0.5218,0.77132476,0.9564,0.5218,0.5218
0.522,0.771516,0.956,0.522,0.522
0.5222,0.77170716,0.9556,0.5222,0.5222
0.5224,0.77189824,0.9552,0.5224,0.5224
0.5226,0.77208924,0.9548,0.5226,0.5226
0.5228,0.77228016,0.9544,0.5228,0.5228
0.523,0.772471,0.954,0.523,0.523
0.5232,0.77266176,0.9536,0.5232,0.5232
0.5234,0.77285244,0.9532,0.5234,0.5234
0.5236,0.77304304,0.9528,0.5236,0.5236
0.5238,0.77323356,0.9524,0.5238,0.5238
0.524,0.773424,0.952,0.524,0.524
0.5242,0.77361436,0.9516,0.5242,0.5242
0.5244,0.77380464,0.9512,0.5244,0.5244
0.5246,0.77399484,0.9508,0.5246,0.5246
0.5248,0.77418496,0.9504,0.5248,0.5248
0.525,0.774375,0.95,0.525,0.525
0.5252,0.77456496,0.9496,0.5252,0.5252
0.5254,0.77475484,0.9492,0.5254,0.5254
0.5256,0.77494464,0.9488,0.5256,0.5256
0.5258,0.77513436,0.9484,0.5258,0.5258
0.526,0.775324,0.948,0.526,0.526
0.5262,0.77551356,0.9476,0.5262,0.5262
0.5264,0.77570304,0.9472,0.5264,0.5264
0.5266,0.77589244,0.9468,0.5266,0.5266
0.5268,0.77608176,0.9464,0.5268,0.5268
0.527,0.776271,0.946,0.527,0.527
0.5272,0.77646016,0.9456,0.5272,0.5272
0.5274,0.77664924,0.9452,0.5274,0.5274
0.5276,0.77683824,0.9448,0.5276,0.5276
0.5278,0.77702716,0.9444,0.5278,0.5278
0.528,0.777216,0.944,0.528,0.528
0.5282,0.77740476,0.9436,0.5282,0.5282
0.5284,0.77759344,0.9432,0.5284,0.5284
0.5286,0.77778204,0.9428,0.5286,0.5286
0.5288,0.77797056,0.9424,0.5288,0.5288
0.529,0.778159,0.942,0.529,0.529
0.5292,0.77834736,0.9416,0.5292,0.5292
0.5294,0.77853564,0.9412,0.5294,0.5294
0.5296,0.77872384,0.9408,0.5296,0.5296
0.5298,0.77891196,0.9404,0.5298,0.5298
0.53,0.7791,0.94,0.53,0.53
0.5302,0.77928796,0.9396,0.5302,0.5302
0.5304,0.77947584,0.9392,0.5304,0.5304
0.5306,0.77966364,0.9388,0.5306,0.5306
0.5308,0.77985136,0.9384,0.5308,0.5308
0.531,0.780039,0.938,0.531,0.531
0.5312,0.78022656,0.9376,0.5312,0.5312
0.5314,0.78041404,0.9372,0.5314,0.5314
0.5316,0.78060144,0.9368,0.5316,0.5316
0.5318,0.78078876,0.9364,0.5318,0.5318
0.532,0.780976,0.936,0.532,0.532
0.5322,0.78116316,0.9356,0.5322,0.5322
0.5324,0.78135024,0.9352,0.5324,0.5324
0.5326,0.78153724,0.9348,0.5326,0.5326
0.5328,0.78172416,0.9344,0.5328,0.5328
0.533,0.781911,0.934,0.533,0.533
0.5332,0.78209776,0.9336,0.5332,0.5332
0.5334,0.78228444,0.9332,0.5334,0.5334
0.5336,0.78247104,0.9328,0.5336,0.5336
0.5338,0.78265756,0.9324,0.5338,0.5338
0.534,0.782844,0.932,0.534,0.534
0.5342,0.78303036,0.9316,0.5342,0.5342
0.5344,0.78321664,0.9312,0.5344,0.5344
0.5346,0.78340284,0.9308,0.5346,0.5346
0.5348,0.78358896,0.9304,0.5348,0.5348
0.535,0.783775,0.93,0.535,0.535
0.5352,0.78396096,0.9296,0.5352,0.5352
0.5354,0.78414684,0.9292,0.5354,0.5354
0.5356,0.78433264,0.9288,0.5356,0.5356
0.5358,0.78451836,0.9284,0.5358,0.5358
0.536,0.784704,0.928,0.536,0.536
0.5362,0.78488956,0.9276,0.5362,0.5362
0.5364,0.78507504,0.9272,0.5364,0.5364
0.5366,0.78526044,0.9268,0.5366,0.5366
0.5368,0.78544576,0.9264,0.5368,0.5368
0.537,0.785631,0.926,0.537,0.537
0.5372,0.78581616,0.9256,0.5372,0.5372
0.5374,0.78600124,0.9252,0.5374,0.5374
0.5376,0.78618624,0.9248,0.5376,0.5376
0.5378,0.78637116,0.9244,0.5378,0.5378
0.538,0.786556,0.924,0.538,0.538
0.5382,0.78674076,0.9236,0.5382,0.5382
0.5384,0.78692544,0.9232,0.5384,0.5384
0.5386,0.78711004,0.9228,0.5386,0.5386
0.5388,0.78729456,0.9224,0.5388,0.5388
0.539,0.787479,0.922,0.539,0.539
0.5392,0.78766336,0.9216,0.5392,0.5392
0.5394,0.78784764,0.9212,0.5394,0.5394
0.5396,0.78803184,0.9208,0.5396,0.5396
0.5398,0.78821596,0.9204,0.5398,0.5398
0.54,0.7884,0.92,0.54,0.54
0.5402,0.78858396,0.9196,0.5402,0.5402
0.5404,0.78876784,0.9192,0.5404,0.5404
0.5406,0.78895164,0.9188,0.5406,0.5406
0.5408,0.78913536,0.9184,0.5408,0.5408
0.541,0.789319,0.918,0.541,0.541
0.5412,0.78950256,0.9176,0.5412,0.5412
0.5414,0.78968604,0.9172,0.5414,0.5414
0.5416,0.78986944,0.9168,0.5416,0.5416
0.5418,0.79005276,0.9164,0.5418,0.5418
0.542,0.790236,0.916,0.542,0.542
0.5422,0.79041916,0.9156,0.5422,0.5422
0.5424,0.79060224,0.9152,0.5424,0.5424
0.5426,0.79078524,0.9148,0.5426,0.5426
0.5428,0.79096816,0.9144,0.5428,0.5428
0.543,0.791151,0.914,0.543,0.543
0.5432,0.79133376,0.9136,0.5432,0.5432
0.5434,0.79151644,0.9132,0.5434,0.5434
0.5436,0.79169904,0.9128,0.5436,0.5436
0.5438,0.79188156,0.9124,0.5438,0.5438
0.544,0.792064,0.912,0.544,0.544
0.5442,0.79224636,0.9116,0.5442,0.5442
0.5444,0.79242864,0.9112,0.5444,0.5444
0.5446,0.79261084,0.9108,0.5446,0.5446
0.5448,0.79279296,0.9104,0.5448,0.5448
0.545,0.792975,0.91,0.545,0.545
0.5452,0.79315696,0.9096,0.5452,0.5452
0.5454,0.79333884,0.9092,0.5454,0.5454
0.5456,0.79352064,0.9088,0.5456,0.5456
0.5458,0.79370236,0.9084,0.5458,0.5458
0.546,0.793884,0.908,0.546,0.546
0.5462,0.79406556,0.9076,0.5462,0.5462
0.5464,0.79424704,0.9072,0.5464,0.5464
0.5466,0.79442844,0.9068,0.5466,0.5466
0.5468,0.79460976,0.9064,0.5468,0.5468
0.547,0.794791,0.906,0.547,0.547
0.5472,0.79497216,0.9056,0.5472,0.5472
0.5474,0.79515324,0.9052,0.5474,0.5474
0.5476,0.79533424,0.9048,0.5476,0.5476
0.5478,0.79551516,0.9044,0.5478,0.5478
0.548,0.795696,0.904,0.548,0.548
0.5482,0.79587676,0.9036,0.5482,0.5482
0.5484,0.79605744,0.9032,0.5484,0.5484
0.5486,0.79623804,0.9028,0.5486,0.5486
0.5488,0.79641856,0.9024,0.5488,0.5488
0.549,0.796599,0.902,0.549,0.549
0.5492,0.79677936,0.9016,0.5492,0.5492
0.5494,0.79695964,0.9012,0.5494,0.5494
0.5496,0.79713984,0.9008,0.5496,0.5496
0.5498,0.79731996,0.9004,0.5498,0.5498
0.55,0.7975,0.9,0.55,0.55
0.5502,0.79767996,0.8996,0.5502,0.5502
0.5504,0.79785984,0.8992,0.5504,0.5504
0.5506,0.79803964,0.8988,0.5506,0.5506
0.5508,0.79821936,0.8984,0.5508,0.5508
0.551,0.798399,0.898,0.551,0.551
0.5512,0.79857856,0.8976,0.5512,0.5512
0.5514,0.79875804,0.8972,0.5514,0.5514
0.5516,0.79893744,0.8968,0.5516,0.5516
0.5518,0.79911676,0.8964,0.5518,0.5518
0.552,0.799296,0.896,0.552,0.552
0.5522,0.79947516,0.8956,0.5522,0.5522
0.5524,0.79965424,0.8952,0.5524,0.5524
0.5526,0.79983324,0.8948,0.5526,0.5526
0.5528,0.80001216,0.8944,0.5528,0.5528
0.553,0.800191,0.894,0.553,0.553
0.5532,0.80036976,0.8936,0.5532,0.5532
0.5534,0.80054844,0.8932,0.5534,0.5534
0.5536,0.80072704,0.8928,0.5536,0.5536
0.5538,0.80090556,0.8924,0.5538,0.5538
0.554,0.801084,0.892,0.554,0.554
0.5542,0.80126236,0.8916,0.5542,0.5542
0.5544,0.80144064,0.8912,0.5544,0.5544
0.5546,0.80161884,0.8908,0.5546,0.5546
0.5548,0.80179696,0.8904,0.5548,0.5548
0.555,0.801975,0.89,0.555,0.555
0.5552,0.80215296,0.8896,0.5552,0.5552
0.5554,0.80233084,0.8892,0.5554,0.5554
0.5556,0.80250864,0.8888,0.5556,0.5556
0.5558,0.80268636,0.8884,0.5558,0.5558
0.556,0.802864,0.888,0.556,0.556
0.5562,0.80304156,0.8876,0.5562,0.5562
0.5564,0.80321904,0.8872,0.5564,0.5564
0.5566,0.80339644,0.8868,0.5566,0.5566
0.5568,0.80357376,0.8864,0.5568,0.5568
0.557,0.803751,0.886,0.557,0.557
0.5572,0.80392816,0.8856,0.5572,0.5572
0.5574,0.80410524,0.8852,0.5574,0.5574
0.5576,0.80428224,0.8848,0.5576,0.5576
0.5578,0.80445916,0.8844,0.5578,0.5578
0.558,0.804636,0.884,0.558,0.558
0.5582,0.80481276,0.8836,0.5582,0.5582
0.5584,0.80498944,0.8832,0.5584,0.5584
0.5586,0.80516604,0.8828,0.5586,0.5586
0.5588,0.80534256,0.8824,0.5588,0.5588
0.559,0.805519,0.882,0.559,0.559
0.5592,0.80569536,0.8816,0.5592,0.5592
0.5594,0.80587164,0.8812,0.5594,0.5594
0.5596,0.80604784,0.8808,0.5596,0.5596
0.5598,0.80622396,0.8804,0.5598,0.5598
0.56,0.8064,0.88,0.56,0.56
0.5602,0.80657596,0.8796,0.5602,0.5602
0.5604,0.80675184,0.8792,0.5604,0.5604
0.5606,0.80692764,0.8788,0.5606,0.5606
0.5608,0.80710336,0.8784,0.5608,0.5608
0.561,0.807279,0.878,0.561,0.561
0.5612,0.80745456,0.8776,0.5612,0.5612
0.5614,0.80763004,0.8772,0.5614,0.5614
0.5616,0.80780544,0.8768,0.5616,0.5616
0.5618,0.80798076,0.8764,0.5618,0.5618
0.562,0.808156,0.876,0.562,0.562
0.5622,0.80833116,0.8756,0.5622,0.5622
0.5624,0.80850624,0.8752,0.5624,0.5624
0.5626,0.80868124,0.8748,0.5626,0.5626
0.5628,0.80885616,0.8744,0.5628,0.5628
0.563,0.809031,0.874,0.563,0.563
0.5632,0.80920576,0.8736,0.5632,0.5632
0.5634,0.80938044,0.8732,0.5634,0.5634
0.5636,0.80955504,0.8728,0.5636,0.5636
0.5638,0.80972956,0.8724,0.5638,0.5638
0.564,0.809904,0.872,0.564,0.564
0.5642,0.81007836,0.8716,0.5642,0.5642
0.5644,0.81025264,0.8712,0.5644,0.5644
0.5646,0.81042684,0.8708,0.5646,0.5646
0.5648,0.81060096,0.8704,0.5648,0.5648
0.565,0.810775,0.87,0.565,0.565
0.5652,0.81094896,0.8696,0.5652,0.5652
0.5654,0.81112284,0.8692,0.5654,0.5654
0.5656,0.81129664,0.8688,0.5656,0.5656
0.5658,0.81147036,0.8684,0.5658,0.5658
0.566,0.811644,0.868,0.566,0.566
0.5662,0.81181756,0.8676,0.5662,0.5662
0.5664,0.81199104,0.8672,0.5664,0.5664
0.5666,0.81216444,0.8668,0.5666,0.5666
0.5668,0.81233776,0.8664,0.5668,0.5668
0.567,0.812511,0.866,0.567,0.567
0.5672,0.81268416,0.8656,0.5672,0.5672
0.5674,0.81285724,0.8652,0.5674,0.5674
0.5676,0.81303024,0.8648,0.5676,0.5676
0.5678,0.81320316,0.8644,0.5678,0.5678
0.568,0.813376,0.864,0.568,0.568
0.5682,0.81354876,0.8636,0.5682,0.5682
0.5684,0.81372144,0.8632,0.5684,0.5684
0.5686,0.81389404,0.8628,0.5686,0.5686
0.5688,0.81406656,0.8624,0.5688,0.5688
0.569,0.814239,0.862,0.569,0.569
0.5692,0.81441136,0.8616,0.5692,0.5692
0.5694,0.81458364,0.8612,0.5694,0.5694
0.5696,0.81475584,0.8608,0.5696,0.5696
0.5698,0.81492796,0.8604,0.5698,0.5698
0.57,0.8151,0.86,0.57,0.57
0.5702,0.81527196,0.8596,0.5702,0.5702
0.5704,0.81544384,0.8592,0.5704,0.5704
0.5706,0.81561564,0.8588,0.5706,0.5706
0.5708,0.81578736,0.8584,0.5708,0.5708
0.571,0.815959,0.858,0.571,0.571
0.5712,0.81613056,0.8576,0.5712,0.5712
0.5714,0.81630204,0.8572,0.5714,0.5714
0.5716,0.81647344,0.8568,0.5716,0.5716
0.5718,0.81664476,0.8564,0.5718,0.5718
0.572,0.816816,0.856,0.572,0.572
0.5722,0.81698716,0.8556,0.5722,0.5722
0.5724,0.81715824,0.8552,0.5724,0.5724
0.5726,0.81732924,0.8548,0.5726,0.5726
0.5728,0.81750016,0.8544,0.5728,0.5728
0.573,0.817671,0.854,0.573,0.573
0.5732,0.81784176,0.8536,0.5732,0.5732
0.5734,0.81801244,0.8532,0.5734,0.5734
0.5736,0.81818304,0.8528,0.5736,0.5736
0.5738,0.81835356,0.8524,0.5738,0.5738
0.574,0.818524,0.852,0.574,0.574
0.5742,0.81869436,0.8516,0.5742,0.5742
0.5744,0.81886464,0.8512,0.5744,0.5744
0.5746,0.81903484,0.8508,0.5746,0.5746
0.5748,0.81920496,0.8504,0.5748,0.5748
0.575,0.819375,0.85,0.575,0.575
0.5752,0.81954496,0.8496,0.5752,0.5752
0.5754,0.81971484,0.8492,0.5754,0.5754
0.5756,0.81988464,0.8488,0.5756,0.5756
0.5758,0.82005436,0.8484,0.5758,0.5758
0.576,0.820224,0.848,0.576,0.576
0.5762,0.82039356,0.8476,0.5762,0.5762
0.5764,0.82056304,0.8472,0.5764,0.5764
0.5766,0.82073244,0.8468,0.5766,0.5766
0.5768,0.82090176,0.8464,0.5768,0.5768
0.577,0.821071,0.846,0.577,0.577
0.5772,0.82124016,0.8456,0.5772,0.5772
0.5774,0.82140924,0.8452,0.5774,0.5774
0.5776,0.82157824,0.8448,0.5776,0.5776
0.5778,0.82174716,0.8444,0.5778,0.5778
0.578,0.821916,0.844,0.578,0.578
0.5782,0.82208476,0.8436,0.5782,0.5782
0.5784,0.82225344,0.8432,0.5784,0.5784
0.5786,0.82242204,0.8428,0.5786,0.5786
0.5788,0.82259056,0.8424,0.5788,0.5788
0.579,0.822759,0.842,0.579,0.579
0.5792,0.82292736,0.8416,0.5792,0.5792
0.5794,0.82309564,0.8412,0.5794,0.5794
0.5796,0.82326384,0.8408,0.5796,0.5796
0.5798,0.82343196,0.8404,0.5798,0.5798
0.58,0.8236,0.84,0.58,0.58
0.5802,0.82376796,0.8396,0.5802,0.5802
0.5804,0.82393584,0.8392,0.5804,0.5804
0.5806,0.82410364,0.8388,0.5806,0.5806
0.5808,0.82427136,0.8384,0.5808,0.5808
0.581,0.824439,0.838,0.581,0.581
0.5812,0.82460656,0.8376,0.5812,0.5812
0.5814,0.82477404,0.8372,0.5814,0.5814
0.5816,0.82494144,0.8368,0.5816,0.5816
0.5818,0.82510876,0.8364,0.5818,0.5818
0.582,0.825276,0.836,0.582,0.582
0.5822,0.82544316,0.8356,0.5822,0.5822
0.5824,0.82561024,0.8352,0.5824,0.5824
0.5826,0.82577724,0.8348,0.5826,0.5826
0.5828,0.82594416,0.8344,0.5828,0.5828
0.583,0.826111,0.834,0.583,0.583
0.5832,0.82627776,0.8336,0.5832,0.5832
0.5834,0.82644444,0.8332,0.5834,0.5834
0.5836,0.82661104,0.8328,0.5836,0.5836
0.5838,0.82677756,0.8324,0.5838,0.5838
0.584,0.826944,0.832,0.584,0.584
0.5842,0.82711036,0.8316,0.5842,0.5842
0.5844,0.82727664,0.8312,0.5844,0.5844
0.5846,0.82744284,0.8308,0.5846,0.5846
0.5848,0.82760896,0.8304,0.5848,0.5848
0.585,0.827775,0.83,0.585,0.585
0.5852,0.82794096,0.8296,0.5852,0.5852
0.5854,0.82810684,0.8292,0.5854,0.5854
0.5856,0.82827264,0.8288,0.5856,0.5856
0.5858,0.82843836,0.8284,0.5858,0.5858
0.586,0.828604,0.828,0.586,0.586
0.5862,0.82876956,0.8276,0.5862,0.5862
0.5864,0.82893504,0.8272,0.5864,0.5864
0.5866,0.82910044,0.8268,0.5866,0.5866
0.5868,0.82926576,0.8264,0.5868,0.5868
0.587,0.829431,0.826,0.587,0.587
0.5872,0.82959616,0.8256,0.5872,0.5872
0.5874,0.82976124,0.8252,0.5874,0.5874
0.5876,0.82992624,0.8248,0.5876,0.5876
0.5878,0.83009116,0.8244,0.5878,0.5878
0.588,0.830256,0.824,0.588,0.588
0.5882,0.83042076,0.8236,0.5882,0.5882
0.5884,0.83058544,0.8232,0.5884,0.5884
0.5886,0.83075004,0.8228,0.5886,0.5886
0.5888,0.83091456,0.8224,0.5888,0.5888
0.589,0.831079,0.822,0.589,0.589
0.5892,0.83124336,0.8216,0.5892,0.5892
0.5894,0.83140764,0.8212,0.5894,0.5894
0.5896,0.83157184,0.8208,0.5896,0.5896
0.5898,0.83173596,0.8204,0.5898,0.5898
0.59,0.8319,0.82,0.59,0.59
0.5902,0.83206396,0.8196,0.5902,0.5902
0.5904,0.83222784,0.8192,0.5904,0.5904
0.5906,0.83239164,0.8188,0.5906,0.5906
0.5908,0.83255536,0.8184,0.5908,0.5908
0.591,0.832719,0.818,0.591,0.591
0.5912,0.83288256,0.8176,0.5912,0.5912
0.5914,0.83304604,0.8172,0.5914,0.5914
0.5916,0.83320944,0.8168,0.5916,0.5916
0.5918,0.83337276,0.8164,0.5918,0.5918
0.592,0.833536,0.816,0.592,0.592
0.5922,0.83369916,0.8156,0.5922,0.5922
0.5924,0.83386224,0.8152,0.5924,0.5924
0.5926,0.83402524,0.8148,0.5926,0.5926
0.5928,0.83418816,0.8144,0.5928,0.5928
0.593,0.834351,0.814,0.593,0.593
0.5932,0.83451376,0.8136,0.5932,0.5932
0.5934,0.83467644,0.8132,0.5934,0.5934
0.5936,0.83483904,0.8128,0.5936,0.5936
0.5938,0.83500156,0.8124,0.5938,0.5938
0.594,0.835164,0.812,0.594,0.594
0.5942,0.83532636,0.8116,0.5942,0.5942
0.5944,0.83548864,0.8112,0.5944,0.5944
0.5946,0.83565084,0.8108,0.5946,0.5946
0.5948,0.83581296,0.8104,0.5948,0.5948
0.595,0.835975,0.81,0.595,0.595
0.5952,0.83613696,0.8096,0.5952,0.5952
0.5954,0.83629884,0.8092,0.5954,0.5954
0.5956,0.83646064,0.8088,0.5956,0.5956
0.5958,0.83662236,0.8084,0.5958,0.5958
0.596,0.836784,0.808,0.596,0.596
0.5962,0.83694556,0.8076,0.5962,0.5962
0.5964,0.83710704,0.8072,0.5964,0.5964
0.5966,0.83726844,0.8068,0.5966,0.5966
0.5968,0.83742976,0.8064,0.5968,0.5968
0.597,0.837591,0.806,0.597,0.597
0.5972,0.83775216,0.8056,0.5972,0.5972
0.5974,0.83791324,0.8052,0.5974,0.5974
0.5976,0.83807424,0.8048,0.5976,0.5976
0.5978,0.83823516,0.8044,0.5978,0.5978
0.598,0.838396,0.804,0.598,0.598
0.5982,0.83855676,0.8036,0.5982,0.5982
0.5984,0.83871744,0.8032,0.5984,0.5984
0.5986,0.83887804,0.8028,0.5986,0.5986
0.5988,0.83903856,0.8024,0.5988,0.5988
0.599,0.839199,0.802,0.599,0.599
0.5992,0.83935936,0.8016,0.5992,0.5992
0.5994,0.83951964,0.8012,0.5994,0.5994
0.5996,0.83967984,0.8008,0.5996,0.5996
0.5998,0.83983996,0.8004,0.5998,0.5998
0.6,0.84,0.8,0.6,0.6
0.6002,0.84015996,0.7996,0.6002,0.6002
0.6004,0.84031984,0.7992,0.6004,0.6004
0.6006,0.84047964,0.7988,0.6006,0.6006
0.6008,0.84063936,0.7984,0.6008,0.6008
0.601,0.840799,0.798,0.601,0.601
0.6012,0.84095856,0.7976,0.6012,0.6012
0.6014,0.84111804,0.7972,0.6014,0.6014
0.6016,0.84127744,0.7968,0.6016,0.6016
0.6018,0.84143676,0.7964,0.6018,0.6018
0.602,0.841596,0.796,0.602,0.602
0.6022,0.84175516,0.7956,0.6022,0.6022
0.6024,0.84191424,0.7952,0.6024,0.6024
0.6026,0.84207324,0.7948,0.6026,0.6026
0.6028,0.84223216,0.7944,0.6028,0.6028
0.603,0.842391,0.794,0.603,0.603
0.6032,0.84254976,0.7936,0.6032,0.6032
0.6034,0.84270844,0.7932,0.6034,0.6034
0.6036,0.84286704,0.7928,0.6036,0.6036
0.6038,0.84302556,0.7924,0.6038,0.6038
0.604,0.843184,0.792,0.604,0.604
0.6042,0.84334236,0.7916,0.6042,0.6042
0.6044,0.84350064,0.7912,0.6044,0.6044
0.6046,0.84365884,0.7908,0.6046,0.6046
0.6048,0.84381696,0.7904,0.6048,0.6048
0.605,0.843975,0.79,0.605,0.605
0.6052,0.84413296,0.7896,0.6052,0.6052
0.6054,0.84429084,0.7892,0.6054,0.6054
0.6056,0.84444864,0.7888,0.6056,0.6056
0.6058,0.84460636,0.7884,0.6058,0.6058
0.606,0.844764,0.788,0.606,0.606
0.6062,0.84492156,0.7876,0.6062,0.6062
0.6064,0.84507904,0.7872,0.6064,0.6064
0.6066,0.84523644,0.7868,0.6066,0.6066
0.6068,0.84539376,0.7864,0.6068,0.6068
0.607,0.845551,0.786,0.607,0.607
0.6072,0.84570816,0.7856,0.6072,0.6072
0.6074,0.84586524,0.7852,0.6074,0.6074
0.6076,0.84602224,0.7848,0.6076,0.6076
0.6078,0.84617916,0.7844,0.6078,0.6078
0.608,0.846336,0.784,0.608,0.608
0.6082,0.84649276,0.7836,0.6082,0.6082
0.6084,0.84664944,0.7832,0.6084,0.6084
0.6086,0.84680604,0.7828,0.6086,0.6086
0.6088,0.84696256,0.7824,0.6088,0.6088
0.609,0.847119,0.782,0.609,0.609
0.6092,0.84727536,0.7816,0.6092,0.6092
0.6094,0.84743164,0.7812,0.6094,0.6094
0.6096,0.84758784,0.7808,0.6096,0.6096
0.6098,0.84774396,0.7804,0.6098,0.6098
0.61,0.8479,0.78,0.61,0.61
0.6102,0.84805596,0.7796,0.6102,0.6102
0.6104,0.84821184,0.7792,0.6104,0.6104
0.6106,0.84836764,0.7788,0.6106,0.6106
0.6108,0.84852336,0.7784,0.6108,0.6108
0.611,0.848679,0.778,0.611,0.611
0.6112,0.84883456,0.7776,0.6112,0.6112
0.6114,0.84899004,0.7772,0.6114,0.6114
0.6116,0.84914544,0.7768,0.6116,0.6116
0.6118,0.84930076,0.7764,0.6118,0.6118
0.612,0.849456,0.776,0.612,0.612
0.6122,0.84961116,0.7756,0.6122,0.6122
0.6124,0.84976624,0.7752,0.6124,0.6124
0.6126,0.84992124,0.7748,0.6126,0.6126
0.6128,0.85007616,0.7744,0.6128,0.6128
0.613,0.850231,0.774,0.613,0.613
0.6132,0.85038576,0.7736,0.6132,0.6132
0.6134,0.85054044,0.7732,0.6134,0.6134
0.6136,0.85069504,0.7728,0.6136,0.6136
0.6138,0.85084956,0.7724,0.6138,0.6138
0.614,0.851004,0.772,0.614,0.614
0.6142,0.85115836,0.7716,0.6142,0.6142
0.6144,0.85131264,0.7712,0.6144,0.6144
0.6146,0.85146684,0.7708,0.6146,0.6146
0.6148,0.85162096,0.7704,0.6148,0.6148
0.615,0.851775,0.77,0.615,0.615
0.6152,0.85192896,0.7696,0.6152,0.6152
0.6154,0.85208284,0.7692,0.6154,0.6154
0.6156,0.85223664,0.7688,0.6156,0.6156
0.6158,0.85239036,0.7684,0.6158,0.6158
0.616,0.852544,0.768,0.616,0.616
0.6162,0.85269756,0.7676,0.6162,0.6162
0.6164,0.85285104,0.7672,0.6164,0.6164
0.6166,0.85300444,0.7668,0.6166,0.6166
