"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.5392,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,764.242643611385,-5844.49328374058,764.242643611385,-5844.49328374058,32.6314818475585,81,764.242643611382,-5844.49328374057,764.242643611382,-5844.49328374057,18.3685181524415,82
0.5394,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,763.073985674133,-5842.08578039341,763.073985674133,-5842.08578039341,32.6296112404218,81,763.073985674133,-5842.08578039341,763.073985674133,-5842.08578039341,18.3703887595782,82
0.5396,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,761.905809422467,-5839.67642839818,761.905809422467,-5839.67642839818,32.6277407795087,81,761.905809422469,-5839.67642839818,761.905809422469,-5839.67642839818,18.3722592204913,82
0.5398,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,760.7381152258,-5837.26523098147,760.7381152258,-5837.26523098147,32.6258704655577,81,760.738115225799,-5837.26523098147,760.738115225799,-5837.26523098147,18.3741295344423,82
0.54,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,759.570903452888,-5834.85219136986,759.570903452887,-5834.85219136986,32.6240002993071,81,759.570903452889,-5834.85219136986,759.570903452889,-5834.85219136986,18.3759997006929,82
0.5402,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,758.40417447185,-5832.43731278992,758.404174471849,-5832.43731278993,32.6221302814952,81,758.404174471849,-5832.43731278993,758.404174471849,-5832.43731278993,18.3778697185048,82
0.5404,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,757.237928650157,-5830.02059846825,757.237928650157,-5830.02059846825,32.6202604128603,81,757.237928650155,-5830.02059846824,757.237928650155,-5830.02059846824,18.3797395871397,82
0.5406,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,756.07216635463,-5827.60205163136,756.072166354629,-5827.60205163136,32.6183906941406,81,756.072166354631,-5827.60205163137,756.072166354631,-5827.60205163137,18.3816093058594,82
0.5408,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,754.906887951454,-5825.18167550583,754.906887951454,-5825.18167550583,32.6165211260741,81,754.906887951455,-5825.18167550584,754.906887951455,-5825.18167550584,18.3834788739259,82
0.541,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,753.742093806165,-5822.75947331817,753.742093806165,-5822.75947331818,32.6146517093991,81,753.742093806165,-5822.75947331818,753.742093806165,-5822.75947331818,18.3853482906009,82
0.5412,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,752.577784283652,-5820.33544829488,752.577784283652,-5820.33544829488,32.6127824448535,81,752.57778428365,-5820.33544829488,752.57778428365,-5820.33544829488,18.3872175551465,82
0.5414,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,751.413959748154,-5817.90960366239,751.413959748153,-5817.90960366239,32.6109133331752,81,751.413959748155,-5817.9096036624,751.413959748155,-5817.9096036624,18.3890866668248,82
0.5416,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,750.250620563279,-5815.48194264716,750.250620563279,-5815.48194264716,32.6090443751022,81,750.250620563276,-5815.48194264716,750.250620563277,-5815.48194264716,18.3909556248978,82
0.5418,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,749.087767091974,-5813.05246847555,749.087767091974,-5813.05246847555,32.6071755713722,81,749.087767091974,-5813.05246847555,749.087767091974,-5813.05246847555,18.3928244286278,82
0.542,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,747.92539969655,-5810.6211843739,747.925399696549,-5810.6211843739,32.6053069227232,81,747.925399696549,-5810.6211843739,747.925399696549,-5810.6211843739,18.3946930772768,82
0.5422,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,746.763518738674,-5808.1880935685,746.763518738673,-5808.1880935685,32.6034384298927,81,746.763518738671,-5808.1880935685,746.763518738671,-5808.1880935685,18.3965615701073,82
0.5424,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,745.602124579355,-5805.75319928557,745.602124579354,-5805.75319928557,32.6015700936184,81,745.602124579354,-5805.75319928557,745.602124579354,-5805.75319928557,18.3984299063816,82
0.5426,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,744.441217578972,-5803.31650475128,744.441217578972,-5803.31650475128,32.5997019146379,81,744.441217578974,-5803.31650475128,744.441217578974,-5803.31650475128,18.4002980853621,82
0.5428,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,743.280798097255,-5800.87801319174,743.280798097255,-5800.87801319174,32.5978338936888,81,743.280798097254,-5800.87801319174,743.280798097254,-5800.87801319174,18.4021661063112,82
0.543,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,742.120866493286,-5798.43772783297,742.120866493285,-5798.43772783297,32.5959660315085,81,742.120866493283,-5798.43772783296,742.120866493283,-5798.43772783297,18.4040339684915,82
0.5432,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,740.961423125496,-5795.99565190092,740.961423125496,-5795.99565190093,32.5940983288345,81,740.961423125493,-5795.99565190092,740.961423125493,-5795.99565190092,18.4059016711655,82
0.5434,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,739.802468351682,-5793.55178862148,739.802468351682,-5793.55178862148,32.5922307864039,81,739.802468351679,-5793.55178862148,739.802468351679,-5793.55178862148,18.4077692135961,82
0.5436,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,738.644002528988,-5791.10614122043,738.644002528987,-5791.10614122043,32.5903634049542,81,738.644002528987,-5791.10614122043,738.644002528987,-5791.10614122043,18.4096365950458,82
0.5438,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,737.486026013918,-5788.65871292347,737.486026013917,-5788.65871292347,32.5884961852226,81,737.486026013917,-5788.65871292347,737.486026013917,-5788.65871292347,18.4115038147774,82
0.544,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,736.328539162327,-5786.2095069562,736.328539162326,-5786.2095069562,32.5866291279461,81,736.328539162328,-5786.2095069562,736.328539162328,-5786.2095069562,18.4133708720539,82
0.5442,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,735.171542329433,-5783.75852654414,735.171542329433,-5783.75852654414,32.5847622338619,81,735.17154232943,-5783.75852654414,735.17154232943,-5783.75852654414,18.4152377661381,82
0.5444,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,734.015035869793,-5781.30577491267,734.015035869793,-5781.30577491267,32.582895503707,81,734.015035869792,-5781.30577491267,734.015035869792,-5781.30577491267,18.417104496293,82
0.5446,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,732.859020137335,-5778.8512552871,732.859020137334,-5778.8512552871,32.5810289382183,81,732.859020137332,-5778.8512552871,732.859020137332,-5778.8512552871,18.4189710617817,82
0.5448,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,731.70349548533,-5776.39497089259,731.703495485329,-5776.39497089259,32.5791625381328,81,731.70349548533,-5776.39497089259,731.70349548533,-5776.39497089259,18.4208374618672,82
0.545,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,730.548462266411,-5773.9369249542,730.54846226641,-5773.9369249542,32.5772963041873,81,730.548462266412,-5773.9369249542,730.548462266413,-5773.9369249542,18.4227036958127,82
0.5452,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,729.393920832569,-5771.47712069687,729.393920832568,-5771.47712069687,32.5754302371184,81,729.393920832568,-5771.47712069687,729.393920832568,-5771.47712069687,18.4245697628816,82
0.5454,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,728.239871535139,-5769.0155613454,728.239871535138,-5769.0155613454,32.573564337663,81,728.239871535138,-5769.0155613454,728.239871535138,-5769.0155613454,18.426435662337,82
0.5456,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,727.086314724822,-5766.55225012446,727.086314724821,-5766.55225012446,32.5716986065577,81,727.086314724821,-5766.55225012446,727.086314724821,-5766.55225012446,18.4283013934423,82
0.5458,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,725.933250751665,-5764.08719025859,725.933250751665,-5764.08719025859,32.5698330445389,81,725.933250751665,-5764.08719025859,725.933250751665,-5764.08719025859,18.4301669554611,82
0.546,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,724.780679965079,-5761.62038497216,724.780679965078,-5761.62038497216,32.5679676523432,81,724.78067996508,-5761.62038497217,724.78067996508,-5761.62038497217,18.4320323476568,82
0.5462,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,723.628602713824,-5759.15183748944,723.628602713824,-5759.15183748943,32.5661024307071,81,723.628602713823,-5759.15183748944,723.628602713823,-5759.15183748944,18.4338975692929,82
0.5464,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,722.477019346016,-5756.68155103449,722.477019346016,-5756.68155103449,32.5642373803669,81,722.477019346016,-5756.68155103449,722.477019346016,-5756.68155103449,18.4357626196331,82
0.5466,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,721.325930209128,-5754.20952883125,721.325930209127,-5754.20952883125,32.5623725020588,81,721.325930209127,-5754.20952883125,721.325930209127,-5754.20952883125,18.4376274979412,82
0.5468,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,720.175335649984,-5751.73577410349,720.175335649983,-5751.73577410349,32.5605077965192,81,720.175335649983,-5751.73577410349,720.175335649983,-5751.73577410349,18.4394922034808,82
0.547,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,719.025236014773,-5749.26029007481,719.025236014773,-5749.26029007481,32.5586432644841,81,719.02523601477,-5749.26029007481,719.02523601477,-5749.26029007481,18.4413567355159,82
0.5472,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,717.875631649028,-5746.78307996864,717.875631649027,-5746.78307996864,32.5567789066897,81,717.875631649027,-5746.78307996864,717.875631649027,-5746.78307996864,18.4432210933103,82
0.5474,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,716.726522897643,-5744.30414700822,716.726522897643,-5744.30414700822,32.5549147238719,81,716.72652289764,-5744.30414700822,716.72652289764,-5744.30414700822,18.4450852761281,82
0.5476,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,715.577910104865,-5741.82349441663,715.577910104865,-5741.82349441663,32.5530507167667,81,715.577910104865,-5741.82349441663,715.577910104865,-5741.82349441663,18.4469492832333,82
0.5478,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,714.429793614303,-5739.34112541675,714.429793614302,-5739.34112541675,32.5511868861101,81,714.429793614302,-5739.34112541675,714.429793614302,-5739.34112541675,18.4488131138899,82
0.548,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,713.282173768909,-5736.85704323126,713.282173768908,-5736.85704323126,32.5493232326377,81,713.28217376891,-5736.85704323126,713.28217376891,-5736.85704323126,18.4506767673623,82
0.5482,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,712.135050911006,-5734.37125108267,712.135050911006,-5734.37125108267,32.5474597570854,81,712.135050911006,-5734.37125108267,712.135050911006,-5734.37125108267,18.4525402429146,82
0.5484,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,710.988425382259,-5731.88375219327,710.988425382259,-5731.88375219327,32.5455964601889,81,710.988425382261,-5731.88375219327,710.988425382261,-5731.88375219327,18.4544035398111,82
0.5486,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,709.842297523696,-5729.39454978514,709.842297523696,-5729.39454978514,32.5437333426836,81,709.842297523698,-5729.39454978514,709.842297523698,-5729.39454978514,18.4562666573164,82
0.5488,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,708.6966676757,-5726.90364708016,708.696667675699,-5726.90364708016,32.5418704053052,81,708.696667675699,-5726.90364708016,708.696667675699,-5726.90364708016,18.4581295946948,82
0.549,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,707.551536178006,-5724.4110473,707.551536178005,-5724.4110473,32.5400076487891,81,707.551536178003,-5724.4110473,707.551536178003,-5724.4110473,18.4599923512109,82
0.5492,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,706.406903369704,-5721.91675366608,706.406903369704,-5721.91675366609,32.5381450738707,81,706.406903369701,-5721.91675366608,706.406903369701,-5721.91675366608,18.4618549261293,82
0.5494,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,705.262769589247,-5719.42076939964,705.262769589246,-5719.42076939964,32.5362826812853,81,705.262769589246,-5719.42076939964,705.262769589246,-5719.42076939964,18.4637173187147,82
0.5496,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,704.119135174437,-5716.92309772164,704.119135174436,-5716.92309772164,32.5344204717682,81,704.119135174438,-5716.92309772165,704.119135174438,-5716.92309772165,18.4655795282318,82
0.5498,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,702.976000462438,-5714.42374185286,702.976000462437,-5714.42374185286,32.5325584460545,81,702.976000462437,-5714.42374185286,702.976000462437,-5714.42374185286,18.4674415539455,82
0.55,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,701.833365789762,-5711.92270501379,701.833365789762,-5711.92270501379,32.5306966048793,81,701.83336578976,-5711.92270501378,701.83336578976,-5711.92270501379,18.4693033951207,82
0.5502,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,700.69123149228,-5709.41999042469,700.69123149228,-5709.41999042469,32.5288349489777,81,700.69123149228,-5709.41999042469,700.69123149228,-5709.41999042469,18.4711650510223,82
0.5504,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,699.549597905226,-5706.9156013056,699.549597905226,-5706.9156013056,32.5269734790845,81,699.549597905226,-5706.9156013056,699.549597905226,-5706.9156013056,18.4730265209155,82
0.5506,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,698.40846536318,-5704.40954087628,698.40846536318,-5704.40954087628,32.5251121959348,81,698.408465363179,-5704.40954087628,698.408465363179,-5704.40954087628,18.4748878040652,82
0.5508,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,697.267834200084,-5701.90181235622,697.267834200083,-5701.90181235622,32.5232511002632,81,697.267834200081,-5701.90181235622,697.267834200081,-5701.90181235622,18.4767488997368,82
0.551,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,696.127704749227,-5699.39241896467,696.127704749227,-5699.39241896467,32.5213901928045,81,696.127704749229,-5699.39241896467,696.127704749229,-5699.39241896467,18.4786098071955,82
0.5512,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,694.988077343274,-5696.88136392061,694.988077343274,-5696.8813639206,32.5195294742935,81,694.988077343273,-5696.88136392061,694.988077343273,-5696.88136392061,18.4804705257065,82
0.5514,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,693.848952314222,-5694.36865044272,693.848952314222,-5694.36865044272,32.5176689454645,81,693.848952314221,-5694.36865044272,693.848952314221,-5694.36865044272,18.4823310545355,82
0.5516,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,692.710329993442,-5691.85428174944,692.710329993442,-5691.85428174944,32.5158086070523,81,692.710329993442,-5691.85428174944,692.710329993442,-5691.85428174944,18.4841913929477,82
0.5518,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,691.572210711655,-5689.33826105891,691.572210711655,-5689.33826105891,32.5139484597911,81,691.572210711655,-5689.33826105891,691.572210711655,-5689.33826105891,18.4860515402089,82
0.552,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,690.43459479894,-5686.82059158897,690.43459479894,-5686.82059158897,32.5120885044154,81,690.434594798938,-5686.82059158897,690.434594798938,-5686.82059158897,18.4879114955847,82
0.5522,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,689.297482584724,-5684.30127655719,689.297482584724,-5684.30127655719,32.5102287416594,81,689.297482584724,-5684.30127655719,689.297482584724,-5684.30127655719,18.4897712583406,82
0.5524,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,688.160874397805,-5681.78031918082,688.160874397805,-5681.78031918083,32.5083691722573,81,688.160874397805,-5681.78031918083,688.160874397805,-5681.78031918083,18.4916308277427,82
0.5526,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,687.024770566329,-5679.25772267684,687.024770566329,-5679.25772267684,32.5065097969433,81,687.024770566326,-5679.25772267684,687.024770566327,-5679.25772267684,18.4934902030567,82
0.5528,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,685.889171417797,-5676.73349026189,685.889171417796,-5676.73349026188,32.5046506164514,81,685.889171417794,-5676.73349026188,685.889171417794,-5676.73349026188,18.4953493835486,82
0.553,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,684.75407727907,-5674.2076251523,684.754077279069,-5674.2076251523,32.5027916315156,81,684.754077279069,-5674.2076251523,684.754077279069,-5674.20762515231,18.4972083684844,82
0.5532,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,683.619488476365,-5671.68013056412,683.619488476365,-5671.68013056412,32.5009328428698,81,683.619488476367,-5671.68013056413,683.619488476367,-5671.68013056413,18.4990671571302,82
0.5534,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,682.485405335262,-5669.15100971306,682.485405335262,-5669.15100971306,32.4990742512479,81,682.485405335261,-5669.15100971306,682.485405335261,-5669.15100971306,18.5009257487521,82
0.5536,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,681.351828180686,-5666.62026581447,681.351828180686,-5666.62026581447,32.4972158573834,81,681.351828180683,-5666.62026581447,681.351828180683,-5666.62026581447,18.5027841426166,82
0.5538,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,680.218757336926,-5664.08790208342,680.218757336925,-5664.08790208342,32.4953576620102,81,680.218757336923,-5664.08790208342,680.218757336923,-5664.08790208342,18.5046423379898,82
0.554,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,679.086193127625,-5661.55392173462,679.086193127624,-5661.55392173462,32.4934996658618,81,679.086193127624,-5661.55392173462,679.086193127624,-5661.55392173462,18.5065003341382,82
0.5542,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,677.95413587579,-5659.01832798244,677.95413587579,-5659.01832798244,32.4916418696717,81,677.95413587579,-5659.01832798244,677.95413587579,-5659.01832798244,18.5083581303283,82
0.5544,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,676.822585903778,-5656.48112404092,676.822585903777,-5656.48112404092,32.4897842741733,81,676.822585903777,-5656.48112404092,676.822585903777,-5656.48112404092,18.5102157258267,82
0.5546,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,675.691543533309,-5653.94231312374,675.691543533308,-5653.94231312374,32.4879268801001,81,675.691543533306,-5653.94231312373,675.691543533306,-5653.94231312373,18.5120731198999,82
0.5548,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,674.561009085446,-5651.4018984442,674.561009085445,-5651.4018984442,32.4860696881851,81,674.561009085445,-5651.4018984442,674.561009085445,-5651.4018984442,18.5139303118149,82
0.555,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,673.430982880632,-5648.85988321529,673.430982880632,-5648.85988321529,32.4842126991618,81,673.430982880632,-5648.85988321529,673.430982880632,-5648.85988321529,18.5157873008382,82
0.5552,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,672.301465238648,-5646.31627064961,672.301465238648,-5646.31627064961,32.4823559137631,81,672.30146523865,-5646.31627064961,672.30146523865,-5646.31627064961,18.5176440862369,82
0.5554,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,671.172456478645,-5643.77106395939,671.172456478644,-5643.77106395939,32.480499332722,81,671.172456478646,-5643.77106395939,671.172456478646,-5643.77106395939,18.519500667278,82
0.5556,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,670.043956919128,-5641.22426635649,670.043956919128,-5641.22426635649,32.4786429567717,81,670.043956919127,-5641.22426635649,670.043956919127,-5641.22426635649,18.5213570432283,82
0.5558,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,668.915966877951,-5638.6758810524,668.91596687795,-5638.6758810524,32.4767867866448,81,668.915966877948,-5638.67588105239,668.915966877948,-5638.67588105239,18.5232132133552,82
0.556,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,667.78848667234,-5636.1259112582,667.788486672339,-5636.1259112582,32.4749308230742,81,667.788486672337,-5636.1259112582,667.788486672337,-5636.1259112582,18.5250691769258,82
