"time","t_new.y","d_t_new.y","const.y","clock.y"
16.332,46.574,-5.5,2,16.332
16.344,46.508,-5.5,2,16.344
16.356,46.442,-5.5,2,16.356
16.368,46.376,-5.5,2,16.368
16.38,46.31,-5.5,2,16.38
16.392,46.244,-5.5,2,16.392
16.404,46.178,-5.5,2,16.404
16.416,46.112,-5.5,2,16.416
16.428,46.046,-5.5,2,16.428
16.44,45.98,-5.5,2,16.44
16.452,45.914,-5.5,2,16.452
16.464,45.848,-5.5,2,16.464
16.476,45.782,-5.5,2,16.476
16.488,45.716,-5.5,2,16.488
16.5,45.65,-5.5,2,16.5
16.512,45.584,-5.5,2,16.512
16.524,45.518,-5.5,2,16.524
16.536,45.452,-5.5,2,16.536
16.548,45.386,-5.5,2,16.548
16.56,45.32,-5.5,2,16.56
16.572,45.254,-5.5,2,16.572
16.584,45.188,-5.5,2,16.584
16.596,45.122,-5.5,2,16.596
16.608,45.056,-5.5,2,16.608
16.62,44.99,-5.5,2,16.62
16.632,44.924,-5.5,2,16.632
16.644,44.858,-5.5,2,16.644
16.656,44.792,-5.5,2,16.656
16.668,44.726,-5.5,2,16.668
16.68,44.66,-5.5,2,16.68
16.692,44.594,-5.5,2,16.692
16.704,44.528,-5.5,2,16.704
16.716,44.462,-5.5,2,16.716
16.728,44.396,-5.5,2,16.728
16.74,44.33,-5.5,2,16.74
16.752,44.264,-5.5,2,16.752
16.764,44.198,-5.5,2,16.764
16.776,44.132,-5.5,2,16.776
16.788,44.066,-5.5,2,16.788
16.8,44,-5.5,2,16.8
16.812,43.934,-5.5,2,16.812
16.824,43.868,-5.5,2,16.824
16.836,43.802,-5.5,2,16.836
16.848,43.736,-5.5,2,16.848
16.86,43.67,-5.5,2,16.86
16.872,43.604,-5.5,2,16.872
16.884,43.538,-5.5,2,16.884
16.896,43.472,-5.5,2,16.896
16.908,43.406,-5.5,2,16.908
16.92,43.34,-5.5,2,16.92
16.932,43.274,-5.5,2,16.932
16.944,43.208,-5.5,2,16.944
16.956,43.142,-5.5,2,16.956
16.968,43.076,-5.5,2,16.968
16.98,43.01,-5.5,2,16.98
16.992,42.944,-5.5,2,16.992
17.004,42.878,-5.5,2,17.004
17.016,42.812,-5.5,2,17.016
17.028,42.746,-5.5,2,17.028
17.04,42.68,-5.5,2,17.04
17.052,42.614,-5.5,2,17.052
17.064,42.548,-5.5,2,17.064
17.076,42.482,-5.5,2,17.076
17.088,42.416,-5.5,2,17.088
17.1,42.35,-5.5,2,17.1
17.112,42.284,-5.5,2,17.112
17.124,42.218,-5.5,2,17.124
17.136,42.152,-5.5,2,17.136
17.148,42.086,-5.5,2,17.148
17.16,42.02,-5.5,2,17.16
17.172,41.954,-5.5,2,17.172
17.184,41.888,-5.5,2,17.184
17.196,41.822,-5.5,2,17.196
17.208,41.756,-5.5,2,17.208
17.22,41.69,-5.5,2,17.22
17.232,41.624,-5.5,2,17.232
17.244,41.558,-5.5,2,17.244
17.256,41.492,-5.5,2,17.256
17.268,41.426,-5.5,2,17.268
17.28,41.36,-5.5,2,17.28
17.292,41.294,-5.5,2,17.292
17.304,41.228,-5.5,2,17.304
17.316,41.162,-5.5,2,17.316
17.328,41.096,-5.5,2,17.328
17.34,41.03,-5.5,2,17.34
17.352,40.964,-5.5,2,17.352
17.364,40.898,-5.5,2,17.364
17.376,40.832,-5.5,2,17.376
17.388,40.766,-5.5,2,17.388
17.4,40.7,-5.5,2,17.4
17.412,40.634,-5.5,2,17.412
17.424,40.568,-5.5,2,17.424
17.436,40.502,-5.5,2,17.436
17.448,40.436,-5.5,2,17.448
17.46,40.37,-5.5,2,17.46
17.472,40.304,-5.5,2,17.472
17.484,40.238,-5.5,2,17.484
17.496,40.172,-5.5,2,17.496
17.508,40.106,-5.5,2,17.508
17.52,40.04,-5.5,2,17.52
17.532,39.974,-5.5,2,17.532
17.544,39.908,-5.5,2,17.544
17.556,39.842,-5.5,2,17.556
17.568,39.776,-5.5,2,17.568
17.58,39.71,-5.5,2,17.58
17.592,39.644,-5.5,2,17.592
17.604,39.578,-5.5,2,17.604
17.616,39.512,-5.5,2,17.616
17.628,39.446,-5.5,2,17.628
17.64,39.38,-5.5,2,17.64
17.652,39.314,-5.5,2,17.652
17.664,39.248,-5.5,2,17.664
17.676,39.182,-5.5,2,17.676
17.688,39.116,-5.5,2,17.688
17.7,39.05,-5.5,2,17.7
17.712,38.984,-5.5,2,17.712
17.724,38.918,-5.5,2,17.724
17.736,38.852,-5.5,2,17.736
17.748,38.786,-5.5,2,17.748
17.76,38.72,-5.5,2,17.76
17.772,38.654,-5.5,2,17.772
17.784,38.588,-5.5,2,17.784
17.796,38.522,-5.5,2,17.796
17.808,38.456,-5.5,2,17.808
17.82,38.39,-5.5,2,17.82
17.832,38.324,-5.5,2,17.832
17.844,38.258,-5.5,2,17.844
17.856,38.192,-5.5,2,17.856
17.868,38.126,-5.5,2,17.868
17.88,38.06,-5.5,2,17.88
17.892,37.994,-5.5,2,17.892
17.904,37.928,-5.5,2,17.904
17.916,37.862,-5.5,2,17.916
17.928,37.796,-5.5,2,17.928
17.94,37.73,-5.5,2,17.94
17.952,37.664,-5.5,2,17.952
17.964,37.598,-5.5,2,17.964
17.976,37.532,-5.5,2,17.976
17.988,37.466,-5.5,2,17.988
18,37.4,-5.5,2,18
18.012,37.334,-5.5,2,18.012
18.024,37.268,-5.5,2,18.024
18.036,37.202,-5.5,2,18.036
18.048,37.136,-5.5,2,18.048
18.06,37.07,-5.5,2,18.06
18.072,37.004,-5.5,2,18.072
18.084,36.938,-5.5,2,18.084
18.096,36.872,-5.5,2,18.096
18.108,36.806,-5.5,2,18.108
18.12,36.74,-5.5,2,18.12
18.132,36.674,-5.5,2,18.132
18.144,36.608,-5.5,2,18.144
18.156,36.542,-5.5,2,18.156
18.168,36.476,-5.5,2,18.168
18.18,36.41,-5.5,2,18.18
18.192,36.344,-5.5,2,18.192
18.204,36.278,-5.5,2,18.204
18.216,36.212,-5.5,2,18.216
18.228,36.146,-5.5,2,18.228
18.24,36.08,-5.5,2,18.24
18.252,36.014,-5.5,2,18.252
18.264,35.948,-5.5,2,18.264
18.276,35.882,-5.5,2,18.276
18.288,35.816,-5.5,2,18.288
18.3,35.75,-5.5,2,18.3
18.312,35.684,-5.5,2,18.312
18.324,35.618,-5.5,2,18.324
18.336,35.552,-5.5,2,18.336
18.348,35.486,-5.5,2,18.348
18.36,35.42,-5.5,2,18.36
18.372,35.354,-5.5,2,18.372
18.384,35.288,-5.5,2,18.384
18.396,35.222,-5.5,2,18.396
18.408,35.156,-5.5,2,18.408
18.42,35.09,-5.5,2,18.42
18.432,35.024,-5.5,2,18.432
18.444,34.958,-5.5,2,18.444
18.456,34.892,-5.5,2,18.456
18.468,34.826,-5.5,2,18.468
18.48,34.76,-5.5,2,18.48
18.492,34.694,-5.5,2,18.492
18.504,34.628,-5.5,2,18.504
18.516,34.562,-5.5,2,18.516
18.528,34.496,-5.5,2,18.528
18.54,34.43,-5.5,2,18.54
18.552,34.364,-5.5,2,18.552
18.564,34.298,-5.5,2,18.564
18.576,34.232,-5.5,2,18.576
18.588,34.166,-5.5,2,18.588
18.6,34.1,-5.5,2,18.6
18.612,34.034,-5.5,2,18.612
18.624,33.968,-5.5,2,18.624
18.636,33.902,-5.5,2,18.636
18.648,33.836,-5.5,2,18.648
18.66,33.77,-5.5,2,18.66
18.672,33.704,-5.5,2,18.672
18.684,33.638,-5.5,2,18.684
18.696,33.572,-5.5,2,18.696
18.708,33.506,-5.5,2,18.708
18.72,33.44,-5.5,2,18.72
18.732,33.374,-5.5,2,18.732
18.744,33.308,-5.5,2,18.744
18.756,33.242,-5.5,2,18.756
18.768,33.176,-5.5,2,18.768
18.78,33.11,-5.5,2,18.78
18.792,33.044,-5.5,2,18.792
18.804,32.978,-5.5,2,18.804
18.816,32.912,-5.5,2,18.816
18.828,32.846,-5.5,2,18.828
18.84,32.78,-5.5,2,18.84
18.852,32.714,-5.5,2,18.852
18.864,32.648,-5.5,2,18.864
18.876,32.582,-5.5,2,18.876
18.888,32.516,-5.5,2,18.888
18.9,32.45,-5.5,2,18.9
18.912,32.384,-5.5,2,18.912
18.924,32.318,-5.5,2,18.924
18.936,32.252,-5.5,2,18.936
18.948,32.186,-5.5,2,18.948
18.96,32.12,-5.5,2,18.96
18.972,32.054,-5.5,2,18.972
18.984,31.988,-5.5,2,18.984
18.996,31.922,-5.5,2,18.996
19.008,31.856,-5.5,2,19.008
19.02,31.79,-5.5,2,19.02
19.032,31.724,-5.5,2,19.032
19.044,31.658,-5.5,2,19.044
19.056,31.592,-5.5,2,19.056
19.068,31.526,-5.5,2,19.068
19.08,31.46,-5.5,2,19.08
19.092,31.394,-5.5,2,19.092
19.104,31.328,-5.5,2,19.104
19.116,31.262,-5.5,2,19.116
19.128,31.196,-5.5,2,19.128
19.14,31.13,-5.5,2,19.14
19.152,31.064,-5.5,2,19.152
19.164,30.998,-5.5,2,19.164
19.176,30.932,-5.5,2,19.176
19.188,30.866,-5.5,2,19.188
19.2,30.8,-5.5,2,19.2
19.212,30.734,-5.5,2,19.212
19.224,30.668,-5.5,2,19.224
19.236,30.602,-5.5,2,19.236
19.248,30.536,-5.5,2,19.248
19.26,30.47,-5.5,2,19.26
19.272,30.404,-5.5,2,19.272
19.284,30.338,-5.5,2,19.284
19.296,30.272,-5.5,2,19.296
19.308,30.206,-5.5,2,19.308
19.32,30.14,-5.5,2,19.32
19.332,30.074,-5.5,2,19.332
19.344,30.008,-5.5,2,19.344
19.356,29.942,-5.5,2,19.356
19.368,29.876,-5.5,2,19.368
19.38,29.81,-5.5,2,19.38
19.392,29.744,-5.5,2,19.392
19.404,29.678,-5.5,2,19.404
19.416,29.612,-5.5,2,19.416
19.428,29.546,-5.5,2,19.428
19.44,29.48,-5.5,2,19.44
19.452,29.414,-5.5,2,19.452
19.464,29.348,-5.5,2,19.464
19.476,29.282,-5.5,2,19.476
19.488,29.216,-5.5,2,19.488
19.5,29.15,-5.5,2,19.5
19.512,29.084,-5.5,2,19.512
19.524,29.018,-5.5,2,19.524
19.536,28.952,-5.5,2,19.536
19.548,28.886,-5.5,2,19.548
19.56,28.82,-5.5,2,19.56
19.572,28.754,-5.5,2,19.572
19.584,28.688,-5.5,2,19.584
19.596,28.622,-5.5,2,19.596
19.608,28.556,-5.5,2,19.608
19.62,28.49,-5.5,2,19.62
19.632,28.424,-5.5,2,19.632
19.644,28.358,-5.5,2,19.644
19.656,28.292,-5.5,2,19.656
19.668,28.226,-5.5,2,19.668
19.68,28.16,-5.5,2,19.68
19.692,28.094,-5.5,2,19.692
19.704,28.028,-5.5,2,19.704
19.716,27.962,-5.5,2,19.716
19.728,27.896,-5.5,2,19.728
19.74,27.83,-5.5,2,19.74
19.752,27.764,-5.5,2,19.752
19.764,27.698,-5.5,2,19.764
19.776,27.632,-5.5,2,19.776
19.788,27.566,-5.5,2,19.788
19.8,27.5,-5.5,2,19.8
19.812,27.434,-5.5,2,19.812
19.824,27.368,-5.5,2,19.824
19.836,27.302,-5.5,2,19.836
19.848,27.236,-5.5,2,19.848
19.86,27.17,-5.5,2,19.86
19.872,27.104,-5.5,2,19.872
19.884,27.038,-5.5,2,19.884
19.896,26.972,-5.5,2,19.896
19.908,26.906,-5.5,2,19.908
19.92,26.84,-5.5,2,19.92
19.932,26.774,-5.5,2,19.932
19.944,26.708,-5.5,2,19.944
19.956,26.642,-5.5,2,19.956
19.968,26.576,-5.5,2,19.968
19.98,26.51,-5.5,2,19.98
19.992,26.444,-5.5,2,19.992
20.004,26.40856,2.14,2,20.004
20.016,26.43424,2.14,2,20.016
20.028,26.45992,2.14,2,20.028
20.04,26.4856,2.14,2,20.04
20.052,26.51128,2.14,2,20.052
20.064,26.53696,2.14,2,20.064
20.076,26.56264,2.14,2,20.076
20.088,26.58832,2.14,2,20.088
20.1,26.614,2.14,2,20.1
20.112,26.63968,2.14,2,20.112
20.124,26.66536,2.14,2,20.124
20.136,26.69104,2.14,2,20.136
20.148,26.71672,2.14,2,20.148
20.16,26.7424,2.14,2,20.16
20.172,26.76808,2.14,2,20.172
20.184,26.79376,2.14,2,20.184
20.196,26.81944,2.14,2,20.196
20.208,26.84512,2.14,2,20.208
20.22,26.8708,2.14,2,20.22
20.232,26.89648,2.14,2,20.232
20.244,26.92216,2.14,2,20.244
20.256,26.94784,2.14,2,20.256
20.268,26.97352,2.14,2,20.268
20.28,26.9992,2.14,2,20.28
20.292,27.02488,2.14,2,20.292
20.304,27.05056,2.14,2,20.304
20.316,27.07624,2.14,2,20.316
20.328,27.10192,2.14,2,20.328
20.34,27.1276,2.14,2,20.34
20.352,27.15328,2.14,2,20.352
20.364,27.17896,2.14,2,20.364
20.376,27.20464,2.14,2,20.376
20.388,27.23032,2.14,2,20.388
20.4,27.256,2.14,2,20.4
20.412,27.28168,2.14,2,20.412
20.424,27.30736,2.14,2,20.424
20.436,27.33304,2.14,2,20.436
20.448,27.35872,2.14,2,20.448
20.46,27.3844,2.14,2,20.46
20.472,27.41008,2.14,2,20.472
20.484,27.43576,2.14,2,20.484
20.496,27.46144,2.14,2,20.496
20.508,27.48712,2.14,2,20.508
20.52,27.5128,2.14,2,20.52
20.532,27.53848,2.14,2,20.532
20.544,27.56416,2.14,2,20.544
20.556,27.58984,2.14,2,20.556
20.568,27.61552,2.14,2,20.568
20.58,27.6412,2.14,2,20.58
20.592,27.66688,2.14,2,20.592
20.604,27.69256,2.14,2,20.604
20.616,27.71824,2.14,2,20.616
20.628,27.74392,2.14,2,20.628
20.64,27.7696,2.14,2,20.64
20.652,27.79528,2.14,2,20.652
20.664,27.82096,2.14,2,20.664
20.676,27.84664,2.14,2,20.676
20.688,27.87232,2.14,2,20.688
20.7,27.898,2.14,2,20.7
20.712,27.92368,2.14,2,20.712
20.724,27.94936,2.14,2,20.724
20.736,27.97504,2.14,2,20.736
20.748,28.00072,2.14,2,20.748
20.76,28.0264,2.14,2,20.76
20.772,28.05208,2.14,2,20.772
20.784,28.07776,2.14,2,20.784
20.796,28.10344,2.14,2,20.796
20.808,28.12912,2.14,2,20.808
20.82,28.1548,2.14,2,20.82
20.832,28.18048,2.14,2,20.832
20.844,28.20616,2.14,2,20.844
20.856,28.23184,2.14,2,20.856
20.868,28.25752,2.14,2,20.868
20.88,28.2832,2.14,2,20.88
20.892,28.30888,2.14,2,20.892
20.904,28.33456,2.14,2,20.904
20.916,28.36024,2.14,2,20.916
20.928,28.38592,2.14,2,20.928
20.94,28.4116,2.14,2,20.94
20.952,28.43728,2.14,2,20.952
20.964,28.46296,2.14,2,20.964
20.976,28.48864,2.14,2,20.976
20.988,28.51432,2.14,2,20.988
21,28.54,2.14,2,21
21.012,28.56568,2.14,2,21.012
21.024,28.59136,2.14,2,21.024
21.036,28.61704,2.14,2,21.036
21.048,28.64272,2.14,2,21.048
21.06,28.6684,2.14,2,21.06
21.072,28.69408,2.14,2,21.072
21.084,28.71976,2.14,2,21.084
21.096,28.74544,2.14,2,21.096
21.108,28.77112,2.14,2,21.108
21.12,28.7968,2.14,2,21.12
21.132,28.82248,2.14,2,21.132
21.144,28.84816,2.14,2,21.144
21.156,28.87384,2.14,2,21.156
21.168,28.89952,2.14,2,21.168
21.18,28.9252,2.14,2,21.18
21.192,28.95088,2.14,2,21.192
21.204,28.97656,2.14,2,21.204
21.216,29.00224,2.14,2,21.216
21.228,29.02792,2.14,2,21.228
21.24,29.0536,2.14,2,21.24
21.252,29.07928,2.14,2,21.252
21.264,29.10496,2.14,2,21.264
21.276,29.13064,2.14,2,21.276
21.288,29.15632,2.14,2,21.288
21.3,29.182,2.14,2,21.3
21.312,29.20768,2.14,2,21.312
21.324,29.23336,2.14,2,21.324
21.336,29.25904,2.14,2,21.336
21.348,29.28472,2.14,2,21.348
21.36,29.3104,2.14,2,21.36
21.372,29.33608,2.14,2,21.372
21.384,29.36176,2.14,2,21.384
21.396,29.38744,2.14,2,21.396
21.408,29.41312,2.14,2,21.408
21.42,29.4388,2.14,2,21.42
21.432,29.46448,2.14,2,21.432
21.444,29.49016,2.14,2,21.444
21.456,29.51584,2.14,2,21.456
21.468,29.54152,2.14,2,21.468
21.48,29.5672,2.14,2,21.48
21.492,29.59288,2.14,2,21.492
21.504,29.61856,2.14,2,21.504
21.516,29.64424,2.14,2,21.516
21.528,29.66992,2.14,2,21.528
21.54,29.6956,2.14,2,21.54
21.552,29.72128,2.14,2,21.552
21.564,29.74696,2.14,2,21.564
21.576,29.77264,2.14,2,21.576
21.588,29.79832,2.14,2,21.588
21.6,29.824,2.14,2,21.6
21.612,29.84968,2.14,2,21.612
21.624,29.87536,2.14,2,21.624
21.636,29.90104,2.14,2,21.636
21.648,29.92672,2.14,2,21.648
21.66,29.9524,2.14,2,21.66
21.672,29.97808,2.14,2,21.672
21.684,30.00376,2.14,2,21.684
21.696,30.02944,2.14,2,21.696
21.708,30.05512,2.14,2,21.708
21.72,30.0808,2.14,2,21.72
21.732,30.10648,2.14,2,21.732
21.744,30.13216,2.14,2,21.744
21.756,30.15784,2.14,2,21.756
21.768,30.18352,2.14,2,21.768
21.78,30.2092,2.14,2,21.78
21.792,30.23488,2.14,2,21.792
21.804,30.26056,2.14,2,21.804
21.816,30.28624,2.14,2,21.816
21.828,30.31192,2.14,2,21.828
21.84,30.3376,2.14,2,21.84
21.852,30.36328,2.14,2,21.852
21.864,30.38896,2.14,2,21.864
21.876,30.41464,2.14,2,21.876
21.888,30.44032,2.14,2,21.888
21.9,30.466,2.14,2,21.9
21.912,30.49168,2.14,2,21.912
21.924,30.51736,2.14,2,21.924
21.936,30.54304,2.14,2,21.936
21.948,30.56872,2.14,2,21.948
21.96,30.5944,2.14,2,21.96
21.972,30.62008,2.14,2,21.972
21.984,30.64576,2.14,2,21.984
21.996,30.67144,2.14,2,21.996
22.008,30.69712,2.14,2,22.008
22.02,30.7228,2.14,2,22.02
22.032,30.74848,2.14,2,22.032
22.044,30.77416,2.14,2,22.044
22.056,30.79984,2.14,2,22.056
22.068,30.82552,2.14,2,22.068
22.08,30.8512,2.14,2,22.08
22.092,30.87688,2.14,2,22.092
22.104,30.90256,2.14,2,22.104
22.116,30.92824,2.14,2,22.116
22.128,30.95392,2.14,2,22.128
22.14,30.9796,2.14,2,22.14
22.152,31.00528,2.14,2,22.152
22.164,31.03096,2.14,2,22.164
22.176,31.05664,2.14,2,22.176
22.188,31.08232,2.14,2,22.188
22.2,31.108,2.14,2,22.2
22.212,31.13368,2.14,2,22.212
22.224,31.15936,2.14,2,22.224
22.236,31.18504,2.14,2,22.236
22.248,31.21072,2.14,2,22.248
22.26,31.2364,2.14,2,22.26
22.272,31.26208,2.14,2,22.272
22.284,31.28776,2.14,2,22.284
22.296,31.31344,2.14,2,22.296
22.308,31.33912,2.14,2,22.308
22.32,31.3648,2.14,2,22.32
22.332,31.39048,2.14,2,22.332
22.344,31.41616,2.14,2,22.344
22.356,31.44184,2.14,2,22.356
22.368,31.46752,2.14,2,22.368
22.38,31.4932,2.14,2,22.38
22.392,31.51888,2.14,2,22.392
22.404,31.54456,2.14,2,22.404
22.416,31.57024,2.14,2,22.416
22.428,31.59592,2.14,2,22.428
22.44,31.6216,2.14,2,22.44
22.452,31.64728,2.14,2,22.452
22.464,31.67296,2.14,2,22.464
22.476,31.69864,2.14,2,22.476
22.488,31.72432,2.14,2,22.488
22.5,31.75,2.14,2,22.5
22.512,31.77568,2.14,2,22.512
22.524,31.80136,2.14,2,22.524
22.536,31.82704,2.14,2,22.536
22.548,31.85272,2.14,2,22.548
22.56,31.8784,2.14,2,22.56
22.572,31.90408,2.14,2,22.572
22.584,31.92976,2.14,2,22.584
22.596,31.95544,2.14,2,22.596
22.608,31.98112,2.14,2,22.608
22.62,32.0068,2.14,2,22.62
22.632,32.03248,2.14,2,22.632
22.644,32.05816,2.14,2,22.644
22.656,32.08384,2.14,2,22.656
22.668,32.10952,2.14,2,22.668
22.68,32.1352,2.14,2,22.68
22.692,32.16088,2.14,2,22.692
22.704,32.18656,2.14,2,22.704
22.716,32.21224,2.14,2,22.716
22.728,32.23792,2.14,2,22.728
22.74,32.2636,2.14,2,22.74
22.752,32.28928,2.14,2,22.752
22.764,32.31496,2.14,2,22.764
22.776,32.34064,2.14,2,22.776
22.788,32.36632,2.14,2,22.788
22.8,32.392,2.14,2,22.8
22.812,32.41768,2.14,2,22.812
22.824,32.44336,2.14,2,22.824
22.836,32.46904,2.14,2,22.836
22.848,32.49472,2.14,2,22.848
22.86,32.5204,2.14,2,22.86
22.872,32.54608,2.14,2,22.872
22.884,32.57176,2.14,2,22.884
22.896,32.59744,2.14,2,22.896
22.908,32.62312,2.14,2,22.908
22.92,32.6488,2.14,2,22.92
22.932,32.67448,2.14,2,22.932
22.944,32.70016,2.14,2,22.944
22.956,32.72584,2.14,2,22.956
22.968,32.75152,2.14,2,22.968
22.98,32.7772,2.14,2,22.98
22.992,32.80288,2.14,2,22.992
23.004,32.82856,2.14,2,23.004
23.016,32.85424,2.14,2,23.016
23.028,32.87992,2.14,2,23.028
23.04,32.9056,2.14,2,23.04
23.052,32.93128,2.14,2,23.052
23.064,32.95696,2.14,2,23.064
23.076,32.98264,2.14,2,23.076
23.088,33.00832,2.14,2,23.088
23.1,33.034,2.14,2,23.1
23.112,33.05968,2.14,2,23.112
23.124,33.08536,2.14,2,23.124
23.136,33.11104,2.14,2,23.136
23.148,33.13672,2.14,2,23.148
23.16,33.1624,2.14,2,23.16
23.172,33.18808,2.14,2,23.172
23.184,33.21376,2.14,2,23.184
23.196,33.23944,2.14,2,23.196
23.208,33.26512,2.14,2,23.208
23.22,33.2908,2.14,2,23.22
23.232,33.31648,2.14,2,23.232
23.244,33.34216,2.14,2,23.244
23.256,33.36784,2.14,2,23.256
23.268,33.39352,2.14,2,23.268
23.28,33.4192,2.14,2,23.28
23.292,33.44488,2.14,2,23.292
23.304,33.47056,2.14,2,23.304
23.316,33.49624,2.14,2,23.316
23.328,33.52192,2.14,2,23.328
23.34,33.5476,2.14,2,23.34
23.352,33.57328,2.14,2,23.352
23.364,33.59896,2.14,2,23.364
23.376,33.62464,2.14,2,23.376
23.388,33.65032,2.14,2,23.388
23.4,33.676,2.14,2,23.4
23.412,33.70168,2.14,2,23.412
23.424,33.72736,2.14,2,23.424
23.436,33.75304,2.14,2,23.436
23.448,33.77872,2.14,2,23.448
23.46,33.8044,2.14,2,23.46
23.472,33.83008,2.14,2,23.472
23.484,33.85576,2.14,2,23.484
23.496,33.88144,2.14,2,23.496
23.508,33.90712,2.14,2,23.508
23.52,33.9328,2.14,2,23.52
23.532,33.95848,2.14,2,23.532
23.544,33.98416,2.14,2,23.544
23.556,34.00984,2.14,2,23.556
23.568,34.03552,2.14,2,23.568
23.58,34.0612,2.14,2,23.58
23.592,34.08688,2.14,2,23.592
23.604,34.11256,2.14,2,23.604
23.616,34.13824,2.14,2,23.616
23.628,34.16392,2.14,2,23.628
23.64,34.1896,2.14,2,23.64
23.652,34.21528,2.14,2,23.652
23.664,34.24096,2.14,2,23.664
23.676,34.26664,2.14,2,23.676
23.688,34.29232,2.14,2,23.688
23.7,34.318,2.14,2,23.7
23.712,34.34368,2.14,2,23.712
23.724,34.36936,2.14,2,23.724
23.736,34.39504,2.14,2,23.736
23.748,34.42072,2.14,2,23.748
23.76,34.4464,2.14,2,23.76
23.772,34.47208,2.14,2,23.772
23.784,34.49776,2.14,2,23.784
23.796,34.52344,2.14,2,23.796
23.808,34.54912,2.14,2,23.808
23.82,34.5748,2.14,2,23.82
23.832,34.60048,2.14,2,23.832
23.844,34.62616,2.14,2,23.844
23.856,34.65184,2.14,2,23.856
23.868,34.67752,2.14,2,23.868
23.88,34.7032,2.14,2,23.88
23.892,34.72888,2.14,2,23.892
23.904,34.75456,2.14,2,23.904
23.916,34.78024,2.14,2,23.916
23.928,34.80592,2.14,2,23.928
23.94,34.8316,2.14,2,23.94
23.952,34.85728,2.14,2,23.952
23.964,34.88296,2.14,2,23.964
23.976,34.90864,2.14,2,23.976
23.988,34.93432,2.14,2,23.988
24,34.96,2.14,2,24
24.012,34.98568,2.14,2,24.012
24.024,35.01136,2.14,2,24.024
24.036,35.03704,2.14,2,24.036
24.048,35.06272,2.14,2,24.048
24.06,35.0884,2.14,2,24.06
24.072,35.11408,2.14,2,24.072
24.084,35.13976,2.14,2,24.084
24.096,35.16544,2.14,2,24.096
24.108,35.19112,2.14,2,24.108
24.12,35.2168,2.14,2,24.12
24.132,35.24248,2.14,2,24.132
24.144,35.26816,2.14,2,24.144
24.156,35.29384,2.14,2,24.156
24.168,35.31952,2.14,2,24.168
24.18,35.3452,2.14,2,24.18
24.192,35.37088,2.14,2,24.192
24.204,35.39656,2.14,2,24.204
24.216,35.42224,2.14,2,24.216
24.228,35.44792,2.14,2,24.228
24.24,35.4736,2.14,2,24.24
24.252,35.49928,2.14,2,24.252
24.264,35.52496,2.14,2,24.264
24.276,35.55064,2.14,2,24.276
24.288,35.57632,2.14,2,24.288
24.3,35.602,2.14,2,24.3
24.312,35.62768,2.14,2,24.312
24.324,35.65336,2.14,2,24.324
24.336,35.67904,2.14,2,24.336
24.348,35.70472,2.14,2,24.348
24.36,35.7304,2.14,2,24.36
24.372,35.75608,2.14,2,24.372
24.384,35.78176,2.14,2,24.384
24.396,35.80744,2.14,2,24.396
24.408,35.83312,2.14,2,24.408
24.42,35.8588,2.14,2,24.42
24.432,35.88448,2.14,2,24.432
24.444,35.91016,2.14,2,24.444
24.456,35.93584,2.14,2,24.456
24.468,35.96152,2.14,2,24.468
24.48,35.9872,2.14,2,24.48
24.492,36.01288,2.14,2,24.492
24.504,36.03856,2.14,2,24.504
24.516,36.06424,2.14,2,24.516
24.528,36.08992,2.14,2,24.528
24.54,36.1156,2.14,2,24.54
24.552,36.14128,2.14,2,24.552
24.564,36.16696,2.14,2,24.564
24.576,36.19264,2.14,2,24.576
24.588,36.21832,2.14,2,24.588
24.6,36.244,2.14,2,24.6
24.612,36.26968,2.14,2,24.612
24.624,36.29536,2.14,2,24.624
24.636,36.32104,2.14,2,24.636
24.648,36.34672,2.14,2,24.648
24.66,36.3724,2.14,2,24.66
24.672,36.39808,2.14,2,24.672
24.684,36.42376,2.14,2,24.684
24.696,36.44944,2.14,2,24.696
24.708,36.47512,2.14,2,24.708
24.72,36.5008,2.14,2,24.72
24.732,36.52648,2.14,2,24.732
24.744,36.55216,2.14,2,24.744
24.756,36.57784,2.14,2,24.756
24.768,36.60352,2.14,2,24.768
24.78,36.6292,2.14,2,24.78
24.792,36.65488,2.14,2,24.792
24.804,36.68056,2.14,2,24.804
24.816,36.70624,2.14,2,24.816
24.828,36.73192,2.14,2,24.828
24.84,36.7576,2.14,2,24.84
24.852,36.78328,2.14,2,24.852
24.864,36.80896,2.14,2,24.864
24.876,36.83464,2.14,2,24.876
24.888,36.86032,2.14,2,24.888
24.9,36.886,2.14,2,24.9
24.912,36.91168,2.14,2,24.912
24.924,36.93736,2.14,2,24.924
24.936,36.96304,2.14,2,24.936
24.948,36.98872,2.14,2,24.948
24.96,37.0144,2.14,2,24.96
24.972,37.04008,2.14,2,24.972
24.984,37.06576,2.14,2,24.984
24.996,37.09144,2.14,2,24.996
25.008,37.088384,-1.452,2,25.008
25.02,37.07096,-1.452,2,25.02
25.032,37.053536,-1.452,2,25.032
25.044,37.036112,-1.452,2,25.044
25.056,37.018688,-1.452,2,25.056
25.068,37.001264,-1.452,2,25.068
25.08,36.98384,-1.452,2,25.08
25.092,36.966416,-1.452,2,25.092
25.104,36.948992,-1.452,2,25.104
25.116,36.931568,-1.452,2,25.116
25.128,36.914144,-1.452,2,25.128
25.14,36.89672,-1.452,2,25.14
25.152,36.879296,-1.452,2,25.152
