"time","t_new.y[1]","d_t_new.y","clock.y"
6.981,10,0,6.981
6.984,10,0,6.984
6.987,10,0,6.987
6.99,10,0,6.99
6.993,10,0,6.993
6.996,10,0,6.996
6.999,10,0,6.999
7.002,10,0,7.002
7.005,10,0,7.005
7.008,10,0,7.008
7.011,10,0,7.011
7.014,10,0,7.014
7.017,10,0,7.017
7.02,10,0,7.02
7.023,10,0,7.023
7.026,10,0,7.026
7.029,10,0,7.029
7.032,10,0,7.032
7.035,10,0,7.035
7.038,10,0,7.038
7.041,10,0,7.041
7.044,10,0,7.044
7.047,10,0,7.047
7.05,10,0,7.05
7.053,10,0,7.053
7.056,10,0,7.056
7.059,10,0,7.059
7.062,10,0,7.062
7.065,10,0,7.065
7.068,10,0,7.068
7.071,10,0,7.071
7.074,10,0,7.074
7.077,10,0,7.077
7.08,10,0,7.08
7.083,10,0,7.083
7.086,10,0,7.086
7.089,10,0,7.089
7.092,10,0,7.092
7.095,10,0,7.095
7.098,10,0,7.098
7.101,10,0,7.101
7.104,10,0,7.104
7.107,10,0,7.107
7.11,10,0,7.11
7.113,10,0,7.113
7.116,10,0,7.116
7.119,10,0,7.119
7.122,10,0,7.122
7.125,10,0,7.125
7.128,10,0,7.128
7.131,10,0,7.131
7.134,10,0,7.134
7.137,10,0,7.137
7.14,10,0,7.14
7.143,10,0,7.143
7.146,10,0,7.146
7.149,10,0,7.149
7.152,10,0,7.152
7.155,10,0,7.155
7.158,10,0,7.158
7.161,10,0,7.161
7.164,10,0,7.164
7.167,10,0,7.167
7.17,10,0,7.17
7.173,10,0,7.173
7.176,10,0,7.176
7.179,10,0,7.179
7.182,10,0,7.182
7.185,10,0,7.185
7.188,10,0,7.188
7.191,10,0,7.191
7.194,10,0,7.194
7.197,10,0,7.197
7.2,10,0,7.2
7.203,10,0,7.203
7.206,10,0,7.206
7.209,10,0,7.209
7.212,10,0,7.212
7.215,10,0,7.215
7.218,10,0,7.218
7.221,10,0,7.221
7.224,10,0,7.224
7.227,10,0,7.227
7.23,10,0,7.23
7.233,10,0,7.233
7.236,10,0,7.236
7.239,10,0,7.239
7.242,10,0,7.242
7.245,10,0,7.245
7.248,10,0,7.248
7.251,10,0,7.251
7.254,10,0,7.254
7.257,10,0,7.257
7.26,10,0,7.26
7.263,10,0,7.263
7.266,10,0,7.266
7.269,10,0,7.269
7.272,10,0,7.272
7.275,10,0,7.275
7.278,10,0,7.278
7.281,10,0,7.281
7.284,10,0,7.284
7.287,10,0,7.287
7.29,10,0,7.29
7.293,10,0,7.293
7.296,10,0,7.296
7.299,10,0,7.299
7.302,10,0,7.302
7.305,10,0,7.305
7.308,10,0,7.308
7.311,10,0,7.311
7.314,10,0,7.314
7.317,10,0,7.317
7.32,10,0,7.32
7.323,10,0,7.323
7.326,10,0,7.326
7.329,10,0,7.329
7.332,10,0,7.332
7.335,10,0,7.335
7.338,10,0,7.338
7.341,10,0,7.341
7.344,10,0,7.344
7.347,10,0,7.347
7.35,10,0,7.35
7.353,10,0,7.353
7.356,10,0,7.356
7.359,10,0,7.359
7.362,10,0,7.362
7.365,10,0,7.365
7.368,10,0,7.368
7.371,10,0,7.371
7.374,10,0,7.374
7.377,10,0,7.377
7.38,10,0,7.38
7.383,10,0,7.383
7.386,10,0,7.386
7.389,10,0,7.389
7.392,10,0,7.392
7.395,10,0,7.395
7.398,10,0,7.398
7.401,10,0,7.401
7.404,10,0,7.404
7.407,10,0,7.407
7.41,10,0,7.41
7.413,10,0,7.413
7.416,10,0,7.416
7.419,10,0,7.419
7.422,10,0,7.422
7.425,10,0,7.425
7.428,10,0,7.428
7.431,10,0,7.431
7.434,10,0,7.434
7.437,10,0,7.437
7.44,10,0,7.44
7.443,10,0,7.443
7.446,10,0,7.446
7.449,10,0,7.449
7.452,10,0,7.452
7.455,10,0,7.455
7.458,10,0,7.458
7.461,10,0,7.461
7.464,10,0,7.464
7.467,10,0,7.467
7.47,10,0,7.47
7.473,10,0,7.473
7.476,10,0,7.476
7.479,10,0,7.479
7.482,10,0,7.482
7.485,10,0,7.485
7.488,10,0,7.488
7.491,10,0,7.491
7.494,10,0,7.494
7.497,10,0,7.497
7.5,10,0,7.5
7.503,10,0,7.503
7.506,10,0,7.506
7.509,10,0,7.509
7.512,10,0,7.512
7.515,10,0,7.515
7.518,10,0,7.518
7.521,10,0,7.521
7.524,10,0,7.524
7.527,10,0,7.527
7.53,10,0,7.53
7.533,10,0,7.533
7.536,10,0,7.536
7.539,10,0,7.539
7.542,10,0,7.542
7.545,10,0,7.545
7.548,10,0,7.548
7.551,10,0,7.551
7.554,10,0,7.554
7.557,10,0,7.557
7.56,10,0,7.56
7.563,10,0,7.563
7.566,10,0,7.566
7.569,10,0,7.569
7.572,10,0,7.572
7.575,10,0,7.575
7.578,10,0,7.578
7.581,10,0,7.581
7.584,10,0,7.584
7.587,10,0,7.587
7.59,10,0,7.59
7.593,10,0,7.593
7.596,10,0,7.596
7.599,10,0,7.599
7.602,10,0,7.602
7.605,10,0,7.605
7.608,10,0,7.608
7.611,10,0,7.611
7.614,10,0,7.614
7.617,10,0,7.617
7.62,10,0,7.62
7.623,10,0,7.623
7.626,10,0,7.626
7.629,10,0,7.629
7.632,10,0,7.632
7.635,10,0,7.635
7.638,10,0,7.638
7.641,10,0,7.641
7.644,10,0,7.644
7.647,10,0,7.647
7.65,10,0,7.65
7.653,10,0,7.653
7.656,10,0,7.656
7.659,10,0,7.659
7.662,10,0,7.662
7.665,10,0,7.665
7.668,10,0,7.668
7.671,10,0,7.671
7.674,10,0,7.674
7.677,10,0,7.677
7.68,10,0,7.68
7.683,10,0,7.683
7.686,10,0,7.686
7.689,10,0,7.689
7.692,10,0,7.692
7.695,10,0,7.695
7.698,10,0,7.698
7.701,10,0,7.701
7.704,10,0,7.704
7.707,10,0,7.707
7.71,10,0,7.71
7.713,10,0,7.713
7.716,10,0,7.716
7.719,10,0,7.719
7.722,10,0,7.722
7.725,10,0,7.725
7.728,10,0,7.728
7.731,10,0,7.731
7.734,10,0,7.734
7.737,10,0,7.737
7.74,10,0,7.74
7.743,10,0,7.743
7.746,10,0,7.746
7.749,10,0,7.749
7.752,10,0,7.752
7.755,10,0,7.755
7.758,10,0,7.758
7.761,10,0,7.761
7.764,10,0,7.764
7.767,10,0,7.767
7.77,10,0,7.77
7.773,10,0,7.773
7.776,10,0,7.776
7.779,10,0,7.779
7.782,10,0,7.782
7.785,10,0,7.785
7.788,10,0,7.788
7.791,10,0,7.791
7.794,10,0,7.794
7.797,10,0,7.797
7.8,10,0,7.8
7.803,10,0,7.803
7.806,10,0,7.806
7.809,10,0,7.809
7.812,10,0,7.812
7.815,10,0,7.815
7.818,10,0,7.818
7.821,10,0,7.821
7.824,10,0,7.824
7.827,10,0,7.827
7.83,10,0,7.83
7.833,10,0,7.833
7.836,10,0,7.836
7.839,10,0,7.839
7.842,10,0,7.842
7.845,10,0,7.845
7.848,10,0,7.848
7.851,10,0,7.851
7.854,10,0,7.854
7.857,10,0,7.857
7.86,10,0,7.86
7.863,10,0,7.863
7.866,10,0,7.866
7.869,10,0,7.869
7.872,10,0,7.872
7.875,10,0,7.875
7.878,10,0,7.878
7.881,10,0,7.881
7.884,10,0,7.884
7.887,10,0,7.887
7.89,10,0,7.89
7.893,10,0,7.893
7.896,10,0,7.896
7.899,10,0,7.899
7.902,10,0,7.902
7.905,10,0,7.905
7.908,10,0,7.908
7.911,10,0,7.911
7.914,10,0,7.914
7.917,10,0,7.917
7.92,10,0,7.92
7.923,10,0,7.923
7.926,10,0,7.926
7.929,10,0,7.929
7.932,10,0,7.932
7.935,10,0,7.935
7.938,10,0,7.938
7.941,10,0,7.941
7.944,10,0,7.944
7.947,10,0,7.947
7.95,10,0,7.95
7.953,10,0,7.953
7.956,10,0,7.956
7.959,10,0,7.959
7.962,10,0,7.962
7.965,10,0,7.965
7.968,10,0,7.968
7.971,10,0,7.971
7.974,10,0,7.974
7.977,10,0,7.977
7.98,10,0,7.98
7.983,10,0,7.983
7.986,10,0,7.986
7.989,10,0,7.989
7.992,10,0,7.992
7.995,10,0,7.995
7.998,10,0,7.998
8.001,10.0000005,0.000999999999999446,8.001
8.004,10.000008,0.00399999999999956,8.004
8.007,10.0000245,0.00699999999999967,8.007
8.01,10.00005,0.00999999999999979,8.01
8.013,10.0000845,0.0129999999999999,8.013
8.016,10.000128,0.016,8.016
8.019,10.0001805,0.0190000000000001,8.019
8.022,10.000242,0.0220000000000002,8.022
8.025,10.0003125,0.0250000000000004,8.025
8.028,10.000392,0.0280000000000005,8.028
8.031,10.0004805,0.0310000000000006,8.031
8.034,10.000578,0.0340000000000007,8.034
8.037,10.0006845,0.0370000000000008,8.037
8.04,10.0008,0.0400000000000009,8.04
8.043,10.0009245,0.043000000000001,8.043
8.046,10.001058,0.0459999999999994,8.046
8.049,10.0012005,0.0489999999999995,8.049
8.052,10.001352,0.0519999999999996,8.052
8.055,10.0015125,0.0549999999999997,8.055
8.058,10.001682,0.0579999999999998,8.058
8.061,10.0018605,0.0609999999999999,8.061
8.064,10.002048,0.0640000000000001,8.064
8.067,10.0022445,0.0670000000000002,8.067
8.07,10.00245,0.0700000000000003,8.07
8.073,10.0026645,0.0730000000000004,8.073
8.076,10.002888,0.0760000000000005,8.076
8.079,10.0031205,0.0790000000000006,8.079
8.082,10.003362,0.0820000000000007,8.082
8.085,10.0036125,0.0850000000000009,8.085
8.088,10.003872,0.088000000000001,8.088
8.091,10.0041405,0.0909999999999993,8.091
8.094,10.004418,0.0939999999999994,8.094
8.097,10.0047045,0.0969999999999995,8.097
8.1,10.005,0.0999999999999996,8.1
8.103,10.0053045,0.103,8.103
8.106,10.005618,0.106,8.106
8.109,10.0059405,0.109,8.109
8.112,10.006272,0.112,8.112
8.115,10.0066125,0.115,8.115
8.118,10.006962,0.118,8.118
8.121,10.0073205,0.121,8.121
8.124,10.007688,0.124000000000001,8.124
8.127,10.0080645,0.127000000000001,8.127
8.13,10.00845,0.130000000000001,8.13
8.133,10.0088445,0.133000000000001,8.133
8.136,10.009248,0.136000000000001,8.136
8.139,10.0096605,0.138999999999999,8.139
8.142,10.010082,0.141999999999999,8.142
8.145,10.0105125,0.145,8.145
8.148,10.010952,0.148,8.148
8.151,10.0114005,0.151,8.151
8.154,10.011858,0.154,8.154
8.157,10.0123245,0.157,8.157
8.16,10.0128,0.16,8.16
8.163,10.0132845,0.163,8.163
8.166,10.013778,0.166,8.166
8.169,10.0142805,0.169,8.169
8.172,10.014792,0.172000000000001,8.172
8.175,10.0153125,0.175000000000001,8.175
8.178,10.015842,0.178000000000001,8.178
8.181,10.0163805,0.181000000000001,8.181
8.184,10.016928,0.184000000000001,8.184
8.187,10.0174845,0.186999999999999,8.187
8.19,10.01805,0.19,8.19
8.193,10.0186245,0.193,8.193
8.196,10.019208,0.196,8.196
8.199,10.0198005,0.199,8.199
8.202,10.020402,0.202,8.202
8.205,10.0210125,0.205,8.205
8.208,10.021632,0.208,8.208
8.211,10.0222605,0.211,8.211
8.214,10.022898,0.214,8.214
8.217,10.0235445,0.217000000000001,8.217
8.22,10.0242,0.220000000000001,8.22
8.223,10.0248645,0.223000000000001,8.223
8.226,10.025538,0.226000000000001,8.226
8.229,10.0262205,0.229000000000001,8.229
8.232,10.026912,0.231999999999999,8.232
8.235,10.0276125,0.234999999999999,8.235
8.238,10.028322,0.238,8.238
8.241,10.0290405,0.241,8.241
8.244,10.029768,0.244,8.244
8.247,10.0305045,0.247,8.247
8.25,10.03125,0.25,8.25
8.253,10.0320045,0.253,8.253
8.256,10.032768,0.256,8.256
8.259,10.0335405,0.259,8.259
8.262,10.034322,0.262,8.262
8.265,10.0351125,0.265000000000001,8.265
8.268,10.035912,0.268000000000001,8.268
8.271,10.0367205,0.271000000000001,8.271
8.274,10.037538,0.274000000000001,8.274
8.277,10.0383645,0.277000000000001,8.277
8.28,10.0392,0.279999999999999,8.28
8.283,10.0400445,0.282999999999999,8.283
8.286,10.040898,0.286,8.286
8.289,10.0417605,0.289,8.289
8.292,10.042632,0.292,8.292
8.295,10.0435125,0.295,8.295
8.298,10.044402,0.298,8.298
8.301,10.0453005,0.301,8.301
8.304,10.046208,0.304,8.304
8.307,10.0471245,0.307,8.307
8.31,10.04805,0.31,8.31
8.313,10.0489845,0.313000000000001,8.313
8.316,10.049928,0.316000000000001,8.316
8.319,10.0508805,0.319000000000001,8.319
8.322,10.051842,0.322000000000001,8.322
8.325,10.0528125,0.324999999999999,8.325
8.328,10.053792,0.327999999999999,8.328
8.331,10.0547805,0.331,8.331
8.334,10.055778,0.334,8.334
8.337,10.0567845,0.337,8.337
8.34,10.0578,0.34,8.34
8.343,10.0588245,0.343,8.343
8.346,10.059858,0.346,8.346
8.349,10.0609005,0.349,8.349
8.352,10.061952,0.352,8.352
8.355,10.0630125,0.355,8.355
8.358,10.064082,0.358000000000001,8.358
8.361,10.0651605,0.361000000000001,8.361
8.364,10.066248,0.364000000000001,8.364
8.367,10.0673445,0.367000000000001,8.367
8.37,10.06845,0.370000000000001,8.37
8.373,10.0695645,0.372999999999999,8.373
8.376,10.070688,0.375999999999999,8.376
8.379,10.0718205,0.379,8.379
8.382,10.072962,0.382,8.382
8.385,10.0741125,0.385,8.385
8.388,10.075272,0.388,8.388
8.391,10.0764405,0.391,8.391
8.394,10.077618,0.394,8.394
8.397,10.0788045,0.397,8.397
8.4,10.08,0.4,8.4
8.403,10.0812045,0.403,8.403
8.406,10.082418,0.406000000000001,8.406
8.409,10.0836405,0.409000000000001,8.409
8.412,10.084872,0.412000000000001,8.412
8.415,10.0861125,0.415000000000001,8.415
8.418,10.087362,0.418000000000001,8.418
8.421,10.0886205,0.420999999999999,8.421
8.424,10.089888,0.423999999999999,8.424
8.427,10.0911645,0.427,8.427
8.43,10.09245,0.43,8.43
8.433,10.0937445,0.433,8.433
8.436,10.095048,0.436,8.436
8.439,10.0963605,0.439,8.439
8.442,10.097682,0.442,8.442
8.445,10.0990125,0.445,8.445
8.448,10.100352,0.448,8.448
8.451,10.1017005,0.451000000000001,8.451
8.454,10.103058,0.454000000000001,8.454
8.457,10.1044245,0.457000000000001,8.457
8.46,10.1058,0.460000000000001,8.46
8.463,10.1071845,0.463000000000001,8.463
8.466,10.108578,0.465999999999999,8.466
8.469,10.1099805,0.468999999999999,8.469
8.472,10.111392,0.472,8.472
8.475,10.1128125,0.475,8.475
8.478,10.114242,0.478,8.478
8.481,10.1156805,0.481,8.481
8.484,10.117128,0.484,8.484
8.487,10.1185845,0.487,8.487
8.49,10.12005,0.49,8.49
8.493,10.1215245,0.493,8.493
8.496,10.123008,0.496,8.496
8.499,10.1245005,0.499000000000001,8.499
8.502,10.126002,0.502000000000001,8.502
8.505,10.1275125,0.505000000000001,8.505
8.508,10.129032,0.508000000000001,8.508
8.511,10.1305605,0.511000000000001,8.511
8.514,10.132098,0.513999999999999,8.514
8.517,10.1336445,0.516999999999999,8.517
8.52,10.1352,0.52,8.52
8.523,10.1367645,0.523,8.523
8.526,10.138338,0.526,8.526
8.529,10.1399205,0.529,8.529
8.532,10.141512,0.532,8.532
8.535,10.1431125,0.535,8.535
8.538,10.144722,0.538,8.538
8.541,10.1463405,0.541,8.541
8.544,10.147968,0.544,8.544
8.547,10.1496045,0.547000000000001,8.547
8.55,10.15125,0.550000000000001,8.55
8.553,10.1529045,0.553000000000001,8.553
8.556,10.154568,0.556000000000001,8.556
8.559,10.1562405,0.559000000000001,8.559
8.562,10.157922,0.561999999999999,8.562
8.565,10.1596125,0.565,8.565
8.568,10.161312,0.568,8.568
8.571,10.1630205,0.571,8.571
8.574,10.164738,0.574,8.574
8.577,10.1664645,0.577,8.577
8.58,10.1682,0.58,8.58
8.583,10.1699445,0.583,8.583
8.586,10.171698,0.586,8.586
8.589,10.1734605,0.589,8.589
8.592,10.175232,0.592000000000001,8.592
8.595,10.1770125,0.595000000000001,8.595
8.598,10.178802,0.598000000000001,8.598
8.601,10.1806005,0.601000000000001,8.601
8.604,10.182408,0.604000000000001,8.604
8.607,10.1842245,0.606999999999999,8.607
8.61,10.18605,0.609999999999999,8.61
8.613,10.1878845,0.613,8.613
8.616,10.189728,0.616,8.616
8.619,10.1915805,0.619,8.619
8.622,10.193442,0.622,8.622
8.625,10.1953125,0.625,8.625
8.628,10.197192,0.628,8.628
8.631,10.1990805,0.631,8.631
8.634,10.200978,0.634,8.634
8.637,10.2028845,0.637,8.637
8.64,10.2048,0.640000000000001,8.64
8.643,10.2067245,0.643000000000001,8.643
8.646,10.208658,0.646000000000001,8.646
8.649,10.2106005,0.649000000000001,8.649
8.652,10.212552,0.652000000000001,8.652
8.655,10.2145125,0.654999999999999,8.655
8.658,10.216482,0.657999999999999,8.658
8.661,10.2184605,0.661,8.661
8.664,10.220448,0.664,8.664
8.667,10.2224445,0.667,8.667
8.67,10.22445,0.67,8.67
8.673,10.2264645,0.673,8.673
8.676,10.228488,0.676,8.676
8.679,10.2305205,0.679,8.679
8.682,10.232562,0.682,8.682
8.685,10.2346125,0.685,8.685
8.688,10.236672,0.688000000000001,8.688
8.691,10.2387405,0.691000000000001,8.691
8.694,10.240818,0.694000000000001,8.694
8.697,10.2429045,0.697000000000001,8.697
8.7,10.245,0.700000000000001,8.7
8.703,10.2471045,0.702999999999999,8.703
8.706,10.249218,0.706,8.706
8.709,10.2513405,0.709,8.709
8.712,10.253472,0.712,8.712
8.715,10.2556125,0.715,8.715
8.718,10.257762,0.718,8.718
8.721,10.2599205,0.721,8.721
8.724,10.262088,0.724,8.724
8.727,10.2642645,0.727,8.727
8.73,10.26645,0.73,8.73
8.733,10.2686445,0.733000000000001,8.733
8.736,10.270848,0.736000000000001,8.736
8.739,10.2730605,0.739000000000001,8.739
8.742,10.275282,0.742000000000001,8.742
8.745,10.2775125,0.745000000000001,8.745
8.748,10.279752,0.747999999999999,8.748
8.751,10.2820005,0.750999999999999,8.751
8.754,10.284258,0.754,8.754
8.757,10.2865245,0.757,8.757
8.76,10.2888,0.76,8.76
8.763,10.2910845,0.763,8.763
8.766,10.293378,0.766,8.766
8.769,10.2956805,0.769,8.769
8.772,10.297992,0.772,8.772
8.775,10.3003125,0.775,8.775
8.778,10.302642,0.778,8.778
8.781,10.3049805,0.781000000000001,8.781
8.784,10.307328,0.784000000000001,8.784
8.787,10.3096845,0.787000000000001,8.787
8.79,10.31205,0.790000000000001,8.79
8.793,10.3144245,0.793000000000001,8.793
8.796,10.316808,0.795999999999999,8.796
8.799,10.3192005,0.798999999999999,8.799
8.802,10.321602,0.802,8.802
8.805,10.3240125,0.805,8.805
8.808,10.326432,0.808,8.808
8.811,10.3288605,0.811,8.811
8.814,10.331298,0.814,8.814
8.817,10.3337445,0.817,8.817
8.82,10.3362,0.82,8.82
8.823,10.3386645,0.823,8.823
8.826,10.341138,0.826000000000001,8.826
8.829,10.3436205,0.829000000000001,8.829
8.832,10.346112,0.832000000000001,8.832
8.835,10.3486125,0.835000000000001,8.835
8.838,10.351122,0.838000000000001,8.838
8.841,10.3536405,0.840999999999999,8.841
8.844,10.356168,0.843999999999999,8.844
8.847,10.3587045,0.847,8.847
8.85,10.36125,0.85,8.85
8.853,10.3638045,0.853,8.853
8.856,10.366368,0.856,8.856
8.859,10.3689405,0.859,8.859
8.862,10.371522,0.862,8.862
8.865,10.3741125,0.865,8.865
8.868,10.376712,0.868,8.868
8.871,10.3793205,0.871,8.871
8.874,10.381938,0.874000000000001,8.874
8.877,10.3845645,0.877000000000001,8.877
8.88,10.3872,0.880000000000001,8.88
8.883,10.3898445,0.883000000000001,8.883
8.886,10.392498,0.886000000000001,8.886
8.889,10.3951605,0.888999999999999,8.889
8.892,10.397832,0.891999999999999,8.892
8.895,10.4005125,0.895,8.895
8.898,10.403202,0.898,8.898
8.901,10.4059005,0.901,8.901
8.904,10.408608,0.904,8.904
8.907,10.4113245,0.907,8.907
8.91,10.41405,0.91,8.91
8.913,10.4167845,0.913,8.913
8.916,10.419528,0.916,8.916
8.919,10.4222805,0.919,8.919
8.922,10.425042,0.922000000000001,8.922
8.925,10.4278125,0.925000000000001,8.925
8.928,10.430592,0.928000000000001,8.928
8.931,10.4333805,0.931000000000001,8.931
8.934,10.436178,0.934000000000001,8.934
8.937,10.4389845,0.936999999999999,8.937
8.94,10.4418,0.94,8.94
8.943,10.4446245,0.943,8.943
8.946,10.447458,0.946,8.946
8.949,10.4503005,0.949,8.949
8.952,10.453152,0.952,8.952
8.955,10.4560125,0.955,8.955
8.958,10.458882,0.958,8.958
8.961,10.4617605,0.961,8.961
8.964,10.464648,0.964,8.964
8.967,10.4675445,0.967000000000001,8.967
8.97,10.47045,0.970000000000001,8.97
8.973,10.4733645,0.973000000000001,8.973
8.976,10.476288,0.976000000000001,8.976
8.979,10.4792205,0.979000000000001,8.979
8.982,10.482162,0.981999999999999,8.982
8.985,10.4851125,0.984999999999999,8.985
8.988,10.488072,0.988,8.988
8.991,10.4910405,0.991,8.991
8.994,10.494018,0.994,8.994
8.997,10.4970045,0.997,8.997
9,10.5,1,9
9.003,10.50300113175,1.00075675,9.003
9.006,10.506004554,1.001527,9.006
9.009,10.50901030725,1.00231075,9.009
9.012,10.512018432,1.003108,9.012
9.015,10.51502896875,1.00391875,9.015
9.018,10.518041958,1.004743,9.018
9.021,10.52105744025,1.00558075,9.021
9.024,10.524075456,1.006432,9.024
9.027,10.52709604575,1.00729675,9.027
9.03,10.53011925,1.008175,9.03
9.033,10.53314510925,1.00906675,9.033
9.036,10.536173664,1.009972,9.036
9.039,10.53920495475,1.01089075,9.039
9.042,10.542239022,1.011823,9.042
9.045,10.54527590625,1.01276875,9.045
9.048,10.548315648,1.013728,9.048
9.051,10.55135828775,1.01470075,9.051
9.054,10.554403866,1.015687,9.054
9.057,10.55745242325,1.01668675,9.057
9.06,10.560504,1.0177,9.06
9.063,10.56355863675,1.01872675,9.063
9.066,10.566616374,1.019767,9.066
9.069,10.56967725225,1.02082075,9.069
9.072,10.572741312,1.021888,9.072
9.075,10.57580859375,1.02296875,9.075
9.078,10.578879138,1.024063,9.078
9.081,10.58195298525,1.02517075,9.081
9.084,10.585030176,1.026292,9.084
9.087,10.58811075075,1.02742675,9.087
9.09,10.59119475,1.028575,9.09
9.093,10.59428221425,1.02973675,9.093
9.096,10.597373184,1.030912,9.096
9.099,10.60046769975,1.03210075,9.099
9.102,10.603565802,1.033303,9.102
9.105,10.60666753125,1.03451875,9.105
9.108,10.609772928,1.035748,9.108
9.111,10.61288203275,1.03699075,9.111
9.114,10.615994886,1.038247,9.114
9.117,10.61911152825,1.03951675,9.117
9.12,10.622232,1.0408,9.12
9.123,10.62535634175,1.04209675,9.123
9.126,10.628484594,1.043407,9.126
9.129,10.63161679725,1.04473075,9.129
9.132,10.634752992,1.046068,9.132
9.135,10.63789321875,1.04741875,9.135
9.138,10.641037518,1.048783,9.138
9.141,10.64418593025,1.05016075,9.141
9.144,10.647338496,1.051552,9.144
9.147,10.65049525575,1.05295675,9.147
9.15,10.65365625,1.054375,9.15
9.153,10.65682151925,1.05580675,9.153
9.156,10.659991104,1.057252,9.156
9.159,10.66316504475,1.05871075,9.159
9.162,10.666343382,1.060183,9.162
9.165,10.66952615625,1.06166875,9.165
9.168,10.672713408,1.063168,9.168
9.171,10.67590517775,1.06468075,9.171
9.174,10.679101506,1.066207,9.174
9.177,10.68230243325,1.06774675,9.177
9.18,10.685508,1.0693,9.18
9.183,10.68871824675,1.07086675,9.183
9.186,10.691933214,1.072447,9.186
9.189,10.69515294225,1.07404075,9.189
9.192,10.698377472,1.075648,9.192
9.195,10.70160684375,1.07726875,9.195
9.198,10.704841098,1.078903,9.198
9.201,10.70808027525,1.08055075,9.201
9.204,10.711324416,1.082212,9.204
9.207,10.71457356075,1.08388675,9.207
9.21,10.71782775,1.085575,9.21
9.213,10.72108702425,1.08727675,9.213
9.216,10.724351424,1.088992,9.216
9.219,10.72762098975,1.09072075,9.219
9.222,10.730895762,1.092463,9.222
9.225,10.73417578125,1.09421875,9.225
9.228,10.737461088,1.095988,9.228
9.231,10.74075172275,1.09777075,9.231
9.234,10.744047726,1.099567,9.234
9.237,10.74734913825,1.10137675,9.237
9.24,10.750656,1.1032,9.24
9.243,10.75396835175,1.10503675,9.243
9.246,10.757286234,1.106887,9.246
9.249,10.76060968725,1.10875075,9.249
9.252,10.763938752,1.110628,9.252
9.255,10.76727346875,1.11251875,9.255
9.258,10.770613878,1.114423,9.258
9.261,10.77396002025,1.11634075,9.261
9.264,10.777311936,1.118272,9.264
9.267,10.78066966575,1.12021675,9.267
9.27,10.78403325,1.122175,9.27
9.273,10.78740272925,1.12414675,9.273
9.276,10.790778144,1.126132,9.276
9.279,10.79415953475,1.12813075,9.279
9.282,10.797546942,1.130143,9.282
9.285,10.80094040625,1.13216875,9.285
9.288,10.804339968,1.134208,9.288
9.291,10.80774566775,1.13626075,9.291
9.294,10.811157546,1.138327,9.294
9.297,10.81457564325,1.14040675,9.297
9.3,10.818,1.1425,9.3
9.303,10.82143065675,1.14460675,9.303
9.306,10.824867654,1.146727,9.306
9.309,10.82831103225,1.14886075,9.309
9.312,10.831760832,1.151008,9.312
9.315,10.83521709375,1.15316875,9.315
9.318,10.838679858,1.155343,9.318
9.321,10.84214916525,1.15753075,9.321
9.324,10.845625056,1.159732,9.324
9.327,10.84910757075,1.16194675,9.327
9.33,10.85259675,1.164175,9.33
9.333,10.85609263425,1.16641675,9.333
9.336,10.859595264,1.168672,9.336
9.339,10.86310467975,1.17094075,9.339
9.342,10.866620922,1.173223,9.342
9.345,10.87014403125,1.17551875,9.345
9.348,10.873674048,1.177828,9.348
9.351,10.87721101275,1.18015075,9.351
9.354,10.880754966,1.182487,9.354
9.357,10.88430594825,1.18483675,9.357
9.36,10.887864,1.1872,9.36
9.363,10.89142916175,1.18957675,9.363
9.366,10.895001474,1.191967,9.366
9.369,10.89858097725,1.19437075,9.369
9.372,10.902167712,1.196788,9.372
9.375,10.90576171875,1.19921875,9.375
9.378,10.909363038,1.201663,9.378
9.381,10.91297171025,1.20412075,9.381
9.384,10.916587776,1.206592,9.384
9.387,10.92021127575,1.20907675,9.387
9.39,10.92384225,1.211575,9.39
9.393,10.92748073925,1.21408675,9.393
9.396,10.931126784,1.216612,9.396
9.399,10.93478042475,1.21915075,9.399
9.402,10.938441702,1.221703,9.402
9.405,10.94211065625,1.22426875,9.405
9.408,10.945787328,1.226848,9.408
9.411,10.94947175775,1.22944075,9.411
9.414,10.953163986,1.232047,9.414
9.417,10.95686405325,1.23466675,9.417
9.42,10.960572,1.2373,9.42
9.423,10.96428786675,1.23994675,9.423
9.426,10.968011694,1.242607,9.426
9.429,10.97174352225,1.24528075,9.429
9.432,10.975483392,1.247968,9.432
9.435,10.97923134375,1.25066875,9.435
9.438,10.982987418,1.253383,9.438
9.441,10.98675165525,1.25611075,9.441
9.444,10.990524096,1.258852,9.444
9.447,10.99430478075,1.26160675,9.447
9.45,10.99809375,1.264375,9.45
9.453,11.00189104425,1.26715675,9.453
9.456,11.005696704,1.269952,9.456
9.459,11.00951076975,1.27276075,9.459
9.462,11.013333282,1.275583,9.462
9.465,11.01716428125,1.27841875,9.465
9.468,11.021003808,1.281268,9.468
9.471,11.02485190275,1.28413075,9.471
9.474,11.028708606,1.287007,9.474
9.477,11.03257395825,1.28989675,9.477
9.48,11.036448,1.2928,9.48
9.483,11.04033077175,1.29571675,9.483
9.486,11.044222314,1.298647,9.486
9.489,11.04812266725,1.30159075,9.489
9.492,11.052031872,1.304548,9.492
9.495,11.05594996875,1.30751875,9.495
9.498,11.059876998,1.310503,9.498
9.501,11.06381300025,1.31350075,9.501
9.504,11.067758016,1.316512,9.504
9.507,11.07171208575,1.31953675,9.507
