"time","x"
49.88,50.8293381333333
49.9,50.8300033333333
49.92,50.8306688
49.94,50.8313345333333
49.96,50.8320005333333
49.98,50.8326668
50,50.8333333333333
50.02,50.8340001333333
50.04,50.8346672
50.06,50.8353345333333
50.08,50.8360021333333
50.1,50.83667
50.12,50.8373381333333
50.14,50.8380065333333
50.16,50.8386752
50.18,50.8393441333333
50.2,50.8400133333333
50.22,50.8406828
50.24,50.8413525333333
50.26,50.8420225333333
50.28,50.8426928
50.3,50.8433633333333
50.32,50.8440341333333
50.34,50.8447052
50.36,50.8453765333333
50.38,50.8460481333333
50.4,50.84672
50.42,50.8473921333333
50.44,50.8480645333333
50.46,50.8487372
50.48,50.8494101333333
50.5,50.8500833333333
50.52,50.8507568
50.54,50.8514305333333
50.56,50.8521045333333
50.58,50.8527788
50.6,50.8534533333333
50.62,50.8541281333333
50.64,50.8548032
50.66,50.8554785333333
50.68,50.8561541333333
50.7,50.85683
50.72,50.8575061333333
50.74,50.8581825333333
50.76,50.8588592
50.78,50.8595361333333
50.8,50.8602133333333
50.82,50.8608908
50.84,50.8615685333333
50.86,50.8622465333333
50.88,50.8629248
50.9,50.8636033333333
50.92,50.8642821333333
50.94,50.8649612
50.96,50.8656405333333
50.98,50.8663201333333
51,50.867
51.02,50.8676801333333
51.04,50.8683605333333
51.06,50.8690412
51.08,50.8697221333333
51.1,50.8704033333333
51.12,50.8710848
51.14,50.8717665333333
51.16,50.8724485333333
51.18,50.8731308
51.2,50.8738133333333
51.22,50.8744961333333
51.24,50.8751792
51.26,50.8758625333333
51.28,50.8765461333333
51.3,50.87723
51.32,50.8779141333333
51.34,50.8785985333333
51.36,50.8792832
51.38,50.8799681333333
51.4,50.8806533333333
51.42,50.8813388
51.44,50.8820245333333
51.46,50.8827105333333
51.48,50.8833968
51.5,50.8840833333333
51.52,50.8847701333333
51.54,50.8854572
51.56,50.8861445333333
51.58,50.8868321333333
51.6,50.88752
51.62,50.8882081333333
51.64,50.8888965333333
51.66,50.8895852
51.68,50.8902741333333
51.7,50.8909633333333
51.72,50.8916528
51.74,50.8923425333333
51.76,50.8930325333333
51.78,50.8937228
51.8,50.8944133333333
51.82,50.8951041333333
51.84,50.8957952
51.86,50.8964865333333
51.88,50.8971781333333
51.9,50.89787
51.92,50.8985621333333
51.94,50.8992545333333
51.96,50.8999472
51.98,50.9006401333333
52,50.9013333333333
52.02,50.9020268
52.04,50.9027205333333
52.06,50.9034145333333
52.08,50.9041088
52.1,50.9048033333333
52.12,50.9054981333333
52.14,50.9061932
52.16,50.9068885333333
52.18,50.9075841333333
52.2,50.90828
52.22,50.9089761333333
52.24,50.9096725333333
52.26,50.9103692
52.28,50.9110661333333
52.3,50.9117633333333
52.32,50.9124608
52.34,50.9131585333333
52.36,50.9138565333333
52.38,50.9145548
52.4,50.9152533333333
52.42,50.9159521333333
52.44,50.9166512
52.46,50.9173505333333
52.48,50.9180501333333
52.5,50.91875
52.52,50.9194501333333
52.54,50.9201505333333
52.56,50.9208512
52.58,50.9215521333333
52.6,50.9222533333333
52.62,50.9229548
52.64,50.9236565333333
52.66,50.9243585333333
52.68,50.9250608
52.7,50.9257633333333
52.72,50.9264661333333
52.74,50.9271692
52.76,50.9278725333333
52.78,50.9285761333333
52.8,50.92928
52.82,50.9299841333333
52.84,50.9306885333333
52.86,50.9313932
52.88,50.9320981333333
52.9,50.9328033333333
52.92,50.9335088
52.94,50.9342145333333
52.96,50.9349205333333
52.98,50.9356268
53,50.9363333333333
53.02,50.9370401333333
53.04,50.9377472
53.06,50.9384545333333
53.08,50.9391621333333
53.1,50.93987
53.12,50.9405781333333
53.14,50.9412865333333
53.16,50.9419952
53.18,50.9427041333333
53.2,50.9434133333333
53.22,50.9441228
53.24,50.9448325333333
53.26,50.9455425333333
53.28,50.9462528
53.3,50.9469633333333
53.32,50.9476741333333
53.34,50.9483852
53.36,50.9490965333333
53.38,50.9498081333333
53.4,50.95052
53.42,50.9512321333333
53.44,50.9519445333333
53.46,50.9526572
53.48,50.9533701333333
53.5,50.9540833333333
53.52,50.9547968
53.54,50.9555105333333
53.56,50.9562245333333
53.58,50.9569388
53.6,50.9576533333333
53.62,50.9583681333333
53.64,50.9590832
53.66,50.9597985333333
53.68,50.9605141333333
53.7,50.96123
53.72,50.9619461333333
53.74,50.9626625333333
53.76,50.9633792
53.78,50.9640961333333
53.8,50.9648133333333
53.82,50.9655308
53.84,50.9662485333333
53.86,50.9669665333333
53.88,50.9676848
53.9,50.9684033333333
53.92,50.9691221333333
53.94,50.9698412
53.96,50.9705605333333
53.98,50.9712801333333
54,50.972
54.02,50.9727201333333
54.04,50.9734405333333
54.06,50.9741612
54.08,50.9748821333333
54.1,50.9756033333333
54.12,50.9763248
54.14,50.9770465333333
54.16,50.9777685333333
54.18,50.9784908
54.2,50.9792133333333
54.22,50.9799361333333
54.24,50.9806592
54.26,50.9813825333333
54.28,50.9821061333333
54.3,50.98283
54.32,50.9835541333333
54.34,50.9842785333333
54.36,50.9850032
54.38,50.9857281333333
54.4,50.9864533333333
54.42,50.9871788
54.44,50.9879045333333
54.46,50.9886305333333
54.48,50.9893568
54.5,50.9900833333333
54.52,50.9908101333333
54.54,50.9915372
54.56,50.9922645333333
54.58,50.9929921333333
54.6,50.99372
54.62,50.9944481333333
54.64,50.9951765333333
54.66,50.9959052
54.68,50.9966341333333
54.7,50.9973633333333
54.72,50.9980928
54.74,50.9988225333333
54.76,50.9995525333333
54.78,51.0002828
54.8,51.0010133333333
54.82,51.0017441333333
54.84,51.0024752
54.86,51.0032065333333
54.88,51.0039381333333
54.9,51.00467
54.92,51.0054021333333
54.94,51.0061345333333
54.96,51.0068672
54.98,51.0076001333333
55,51.0083333333333
55.02,51.0090668
55.04,51.0098005333333
55.06,51.0105345333333
55.08,51.0112688
55.1,51.0120033333333
55.12,51.0127381333333
55.14,51.0134732
55.16,51.0142085333333
55.18,51.0149441333333
55.2,51.01568
55.22,51.0164161333333
55.24,51.0171525333333
55.26,51.0178892
55.28,51.0186261333333
55.3,51.0193633333333
55.32,51.0201008
55.34,51.0208385333333
55.36,51.0215765333333
55.38,51.0223148
55.4,51.0230533333333
55.42,51.0237921333333
55.44,51.0245312
55.46,51.0252705333333
55.48,51.0260101333333
55.5,51.02675
55.52,51.0274901333333
55.54,51.0282305333333
55.56,51.0289712
55.58,51.0297121333333
55.6,51.0304533333333
55.62,51.0311948
55.64,51.0319365333333
55.66,51.0326785333333
55.68,51.0334208
55.7,51.0341633333333
55.72,51.0349061333333
55.74,51.0356492
55.76,51.0363925333333
55.78,51.0371361333333
55.8,51.03788
55.82,51.0386241333333
55.84,51.0393685333333
55.86,51.0401132
55.88,51.0408581333333
55.9,51.0416033333333
55.92,51.0423488
55.94,51.0430945333333
55.96,51.0438405333333
55.98,51.0445868
56,51.0453333333333
56.02,51.0460801333333
56.04,51.0468272
56.06,51.0475745333333
56.08,51.0483221333333
56.1,51.04907
56.12,51.0498181333333
56.14,51.0505665333333
56.16,51.0513152
56.18,51.0520641333333
56.2,51.0528133333333
56.22,51.0535628
56.24,51.0543125333333
56.26,51.0550625333333
56.28,51.0558128
56.3,51.0565633333333
56.32,51.0573141333333
56.34,51.0580652
56.36,51.0588165333333
56.38,51.0595681333333
56.4,51.06032
56.42,51.0610721333333
56.44,51.0618245333333
56.46,51.0625772
56.48,51.0633301333333
56.5,51.0640833333333
56.52,51.0648368
56.54,51.0655905333333
56.56,51.0663445333333
56.58,51.0670988
56.6,51.0678533333333
56.62,51.0686081333333
56.64,51.0693632
56.66,51.0701185333333
56.68,51.0708741333333
56.7,51.07163
56.72,51.0723861333333
56.74,51.0731425333333
56.76,51.0738992
56.78,51.0746561333333
56.8,51.0754133333333
56.82,51.0761708
56.84,51.0769285333333
56.86,51.0776865333333
56.88,51.0784448
56.9,51.0792033333333
56.92,51.0799621333333
56.94,51.0807212
56.96,51.0814805333333
56.98,51.0822401333333
57,51.083
57.02,51.0837601333333
57.04,51.0845205333333
57.06,51.0852812
57.08,51.0860421333333
57.1,51.0868033333333
57.12,51.0875648
57.14,51.0883265333333
57.16,51.0890885333333
57.18,51.0898508
57.2,51.0906133333333
57.22,51.0913761333333
57.24,51.0921392
57.26,51.0929025333333
57.28,51.0936661333333
57.3,51.09443
57.32,51.0951941333333
57.34,51.0959585333333
57.36,51.0967232
57.38,51.0974881333333
57.4,51.0982533333333
57.42,51.0990188
57.44,51.0997845333333
57.46,51.1005505333333
57.48,51.1013168
57.5,51.1020833333333
57.52,51.1028501333333
57.54,51.1036172
57.56,51.1043845333333
57.58,51.1051521333333
57.6,51.10592
57.62,51.1066881333333
57.64,51.1074565333333
57.66,51.1082252
57.68,51.1089941333333
57.7,51.1097633333333
57.72,51.1105328
57.74,51.1113025333333
57.76,51.1120725333333
57.78,51.1128428
57.8,51.1136133333333
57.82,51.1143841333333
57.84,51.1151552
57.86,51.1159265333333
57.88,51.1166981333333
57.9,51.11747
57.92,51.1182421333333
57.94,51.1190145333333
57.96,51.1197872
57.98,51.1205601333333
58,51.1213333333333
58.02,51.1221068
58.04,51.1228805333333
58.06,51.1236545333333
58.08,51.1244288
58.1,51.1252033333333
58.12,51.1259781333333
58.14,51.1267532
58.16,51.1275285333333
58.18,51.1283041333333
58.2,51.12908
58.22,51.1298561333333
58.24,51.1306325333333
58.26,51.1314092
58.28,51.1321861333333
58.3,51.1329633333333
58.32,51.1337408
58.34,51.1345185333333
58.36,51.1352965333333
58.38,51.1360748
58.4,51.1368533333333
58.42,51.1376321333333
58.44,51.1384112
58.46,51.1391905333333
58.48,51.1399701333333
58.5,51.14075
58.52,51.1415301333333
58.54,51.1423105333333
58.56,51.1430912
58.58,51.1438721333333
58.6,51.1446533333333
58.62,51.1454348
58.64,51.1462165333333
58.66,51.1469985333333
58.68,51.1477808
58.7,51.1485633333333
58.72,51.1493461333333
58.74,51.1501292
58.76,51.1509125333333
58.78,51.1516961333333
58.8,51.15248
58.82,51.1532641333333
58.84,51.1540485333333
58.86,51.1548332
58.88,51.1556181333333
58.9,51.1564033333333
58.92,51.1571888
58.94,51.1579745333333
58.96,51.1587605333333
58.98,51.1595468
59,51.1603333333333
59.02,51.1611201333333
59.04,51.1619072
59.06,51.1626945333333
59.08,51.1634821333333
59.1,51.16427
59.12,51.1650581333333
59.14,51.1658465333333
59.16,51.1666352
59.18,51.1674241333333
59.2,51.1682133333333
59.22,51.1690028
59.24,51.1697925333333
59.26,51.1705825333333
59.28,51.1713728
59.3,51.1721633333333
59.32,51.1729541333333
59.34,51.1737452
59.36,51.1745365333333
59.38,51.1753281333333
59.4,51.17612
59.42,51.1769121333333
59.44,51.1777045333333
59.46,51.1784972
59.48,51.1792901333333
59.5,51.1800833333333
59.52,51.1808768
59.54,51.1816705333333
59.56,51.1824645333333
59.58,51.1832588
59.6,51.1840533333333
59.62,51.1848481333333
59.64,51.1856432
59.66,51.1864385333333
59.68,51.1872341333333
59.7,51.18803
59.72,51.1888261333333
59.74,51.1896225333333
59.76,51.1904192
59.78,51.1912161333333
59.8,51.1920133333333
59.82,51.1928108
59.84,51.1936085333333
59.86,51.1944065333333
59.88,51.1952048
59.9,51.1960033333333
59.92,51.1968021333333
59.94,51.1976012
59.96,51.1984005333333
59.98,51.1992001333333
60,51.2
60.02,51.2008001333333
60.04,51.2016005333333
60.06,51.2024012
60.08,51.2032021333333
60.1,51.2040033333333
60.12,51.2048048
60.14,51.2056065333333
60.16,51.2064085333333
60.18,51.2072108
60.2,51.2080133333333
60.22,51.2088161333333
60.24,51.2096192
60.26,51.2104225333333
60.28,51.2112261333333
60.3,51.21203
60.32,51.2128341333333
60.34,51.2136385333333
60.36,51.2144432
60.38,51.2152481333333
60.4,51.2160533333333
60.42,51.2168588
60.44,51.2176645333333
60.46,51.2184705333333
60.48,51.2192768
60.5,51.2200833333333
60.52,51.2208901333333
60.54,51.2216972
60.56,51.2225045333333
60.58,51.2233121333333
60.6,51.22412
60.62,51.2249281333333
60.64,51.2257365333333
60.66,51.2265452
60.68,51.2273541333333
60.7,51.2281633333333
60.72,51.2289728
60.74,51.2297825333333
60.76,51.2305925333333
60.78,51.2314028
60.8,51.2322133333333
60.82,51.2330241333333
60.84,51.2338352
60.86,51.2346465333333
60.88,51.2354581333333
60.9,51.23627
60.92,51.2370821333333
60.94,51.2378945333333
60.96,51.2387072
60.98,51.2395201333333
61,51.2403333333333
61.02,51.2411468
61.04,51.2419605333333
61.06,51.2427745333333
61.08,51.2435888
61.1,51.2444033333333
61.12,51.2452181333333
61.14,51.2460332
61.16,51.2468485333333
61.18,51.2476641333333
61.2,51.24848
61.22,51.2492961333333
61.24,51.2501125333333
61.26,51.2509292
61.28,51.2517461333333
61.3,51.2525633333333
61.32,51.2533808
61.34,51.2541985333333
61.36,51.2550165333333
61.38,51.2558348
61.4,51.2566533333333
61.42,51.2574721333333
61.44,51.2582912
61.46,51.2591105333333
61.48,51.2599301333333
61.5,51.26075
61.52,51.2615701333333
61.54,51.2623905333333
61.56,51.2632112
61.58,51.2640321333333
61.6,51.2648533333333
61.62,51.2656748
61.64,51.2664965333333
61.66,51.2673185333333
61.68,51.2681408
61.7,51.2689633333333
61.72,51.2697861333333
61.74,51.2706092
61.76,51.2714325333333
61.78,51.2722561333333
61.8,51.27308
61.82,51.2739041333333
61.84,51.2747285333333
61.86,51.2755532
61.88,51.2763781333333
61.9,51.2772033333333
61.92,51.2780288
61.94,51.2788545333333
61.96,51.2796805333333
61.98,51.2805068
62,51.2813333333333
62.02,51.2821601333333
62.04,51.2829872
62.06,51.2838145333333
62.08,51.2846421333333
62.1,51.28547
62.12,51.2862981333333
62.14,51.2871265333333
62.16,51.2879552
62.18,51.2887841333333
62.2,51.2896133333333
62.22,51.2904428
62.24,51.2912725333333
62.26,51.2921025333333
62.28,51.2929328
62.3,51.2937633333333
62.32,51.2945941333333
62.34,51.2954252
62.36,51.2962565333333
62.38,51.2970881333333
62.4,51.29792
62.42,51.2987521333333
62.44,51.2995845333333
62.46,51.3004172
62.48,51.3012501333333
62.5,51.3020833333333
62.52,51.3029168
62.54,51.3037505333333
62.56,51.3045845333333
62.58,51.3054188
62.6,51.3062533333333
62.62,51.3070881333333
62.64,51.3079232
62.66,51.3087585333333
62.68,51.3095941333333
62.7,51.31043
62.72,51.3112661333333
62.74,51.3121025333333
62.76,51.3129392
62.78,51.3137761333333
62.8,51.3146133333333
62.82,51.3154508
62.84,51.3162885333333
62.86,51.3171265333333
62.88,51.3179648
62.9,51.3188033333333
62.92,51.3196421333333
62.94,51.3204812
62.96,51.3213205333333
62.98,51.3221601333333
63,51.323
63.02,51.3238401333333
63.04,51.3246805333333
63.06,51.3255212
63.08,51.3263621333333
63.1,51.3272033333333
63.12,51.3280448
63.14,51.3288865333333
63.16,51.3297285333333
63.18,51.3305708
63.2,51.3314133333333
63.22,51.3322561333333
63.24,51.3330992
63.26,51.3339425333333
63.28,51.3347861333333
63.3,51.33563
63.32,51.3364741333333
63.34,51.3373185333333
63.36,51.3381632
63.38,51.3390081333333
63.4,51.3398533333333
63.42,51.3406988
63.44,51.3415445333333
63.46,51.3423905333333
63.48,51.3432368
63.5,51.3440833333333
63.52,51.3449301333333
63.54,51.3457772
63.56,51.3466245333333
63.58,51.3474721333333
63.6,51.34832
63.62,51.3491681333333
63.64,51.3500165333333
63.66,51.3508652
63.68,51.3517141333333
63.7,51.3525633333333
63.72,51.3534128
63.74,51.3542625333333
63.76,51.3551125333333
63.78,51.3559628
63.8,51.3568133333333
63.82,51.3576641333333
63.84,51.3585152
63.86,51.3593665333333
63.88,51.3602181333333
63.9,51.36107
63.92,51.3619221333333
63.94,51.3627745333333
63.96,51.3636272
63.98,51.3644801333333
64,51.3653333333333
64.02,51.3661868
64.04,51.3670405333333
64.06,51.3678945333333
64.08,51.3687488
64.1,51.3696033333333
64.12,51.3704581333333
64.14,51.3713132
64.16,51.3721685333333
64.18,51.3730241333333
64.2,51.37388
64.22,51.3747361333333
64.24,51.3755925333333
64.26,51.3764492
64.28,51.3773061333333
64.3,51.3781633333333
64.32,51.3790208
64.34,51.3798785333333
64.36,51.3807365333333
64.38,51.3815948
64.4,51.3824533333333
64.42,51.3833121333333
64.44,51.3841712
64.46,51.3850305333333
64.48,51.3858901333333
64.5,51.38675
64.52,51.3876101333333
64.54,51.3884705333333
64.56,51.3893312
64.58,51.3901921333333
64.6,51.3910533333333
64.62,51.3919148
64.64,51.3927765333333
64.66,51.3936385333333
64.68,51.3945008
64.7,51.3953633333333
64.72,51.3962261333333
64.74,51.3970892
64.76,51.3979525333333
64.78,51.3988161333333
64.8,51.39968
64.82,51.4005441333333
64.84,51.4014085333333
64.86,51.4022732
64.88,51.4031381333333
64.9,51.4040033333333
64.92,51.4048688
64.94,51.4057345333333
64.96,51.4066005333333
64.98,51.4074668
65,51.4083333333333
65.02,51.4092001333333
65.04,51.4100672
65.06,51.4109345333333
65.08,51.4118021333333
65.1,51.41267
65.12,51.4135381333333
65.14,51.4144065333333
65.16,51.4152752
65.18,51.4161441333333
65.2,51.4170133333333
65.22,51.4178828
65.24,51.4187525333333
65.26,51.4196225333333
65.28,51.4204928
65.3,51.4213633333333
65.32,51.4222341333333
65.34,51.4231052
65.36,51.4239765333333
65.38,51.4248481333333
65.4,51.42572
65.42,51.4265921333333
65.44,51.4274645333333
65.46,51.4283372
65.48,51.4292101333333
65.5,51.4300833333333
65.52,51.4309568
65.54,51.4318305333333
65.56,51.4327045333333
65.58,51.4335788
65.6,51.4344533333333
65.62,51.4353281333333
65.64,51.4362032
65.66,51.4370785333333
65.68,51.4379541333333
65.7,51.43883
65.72,51.4397061333333
65.74,51.4405825333333
65.76,51.4414592
65.78,51.4423361333333
65.8,51.4432133333333
65.82,51.4440908
65.84,51.4449685333333
65.86,51.4458465333333
65.88,51.4467248
65.9,51.4476033333333
65.92,51.4484821333333
65.94,51.4493612
65.96,51.4502405333333
65.98,51.4511201333333
66,51.452
66.02,51.4528801333333
66.04,51.4537605333333
66.06,51.4546412
66.08,51.4555221333333
66.1,51.4564033333333
66.12,51.4572848
66.14,51.4581665333333
66.16,51.4590485333333
66.18,51.4599308
66.2,51.4608133333333
66.22,51.4616961333333
66.24,51.4625792
66.26,51.4634625333333
66.28,51.4643461333333
66.3,51.46523
66.32,51.4661141333333
66.34,51.4669985333333
66.36,51.4678832
66.38,51.4687681333333
66.4,51.4696533333333
66.42,51.4705388
66.44,51.4714245333333
66.46,51.4723105333333
66.48,51.4731968
66.5,51.4740833333333
66.52,51.4749701333333
66.54,51.4758572
66.56,51.4767445333333
66.58,51.4776321333333
66.6,51.47852
66.62,51.4794081333333
66.64,51.4802965333333
66.66,51.4811852
66.68,51.4820741333333
66.7,51.4829633333333
66.72,51.4838528
66.74,51.4847425333333
66.76,51.4856325333333
66.78,51.4865228
66.8,51.4874133333333
66.82,51.4883041333333
66.84,51.4891952
66.86,51.4900865333333
66.88,51.4909781333333
66.9,51.49187
66.92,51.4927621333333
66.94,51.4936545333333
66.96,51.4945472
66.98,51.4954401333333
67,51.4963333333333
67.02,51.4972268
67.04,51.4981205333333
67.06,51.4990145333333
67.08,51.4999088
67.1,51.5008033333333
67.12,51.5016981333333
67.14,51.5025932
67.16,51.5034885333333
67.18,51.5043841333333
67.2,51.50528
67.22,51.5061761333333
67.24,51.5070725333333
67.26,51.5079692
67.28,51.5088661333333
67.3,51.5097633333333
67.32,51.5106608
67.34,51.5115585333333
67.36,51.5124565333333
67.38,51.5133548
67.4,51.5142533333333
67.42,51.5151521333333
67.44,51.5160512
67.46,51.5169505333333
67.48,51.5178501333333
67.5,51.51875
67.52,51.5196501333333
67.54,51.5205505333333
67.56,51.5214512
67.58,51.5223521333333
67.6,51.5232533333333
67.62,51.5241548
67.64,51.5250565333333
67.66,51.5259585333333
67.68,51.5268608
67.7,51.5277633333333
67.72,51.5286661333333
67.74,51.5295692
67.76,51.5304725333333
67.78,51.5313761333333
67.8,51.53228
67.82,51.5331841333333
67.84,51.5340885333333
67.86,51.5349932
67.88,51.5358981333333
67.9,51.5368033333333
67.92,51.5377088
67.94,51.5386145333333
67.96,51.5395205333333
67.98,51.5404268
68,51.5413333333333
68.02,51.5422401333333
68.04,51.5431472
68.06,51.5440545333333
68.08,51.5449621333333
68.1,51.54587
68.12,51.5467781333333
68.14,51.5476865333333
68.16,51.5485952
68.18,51.5495041333333
68.2,51.5504133333333
68.22,51.5513228
68.24,51.5522325333333
68.26,51.5531425333333
68.28,51.5540528
68.3,51.5549633333333
68.32,51.5558741333333
68.34,51.5567852
68.36,51.5576965333333
68.38,51.5586081333333
68.4,51.55952
68.42,51.5604321333333
68.44,51.5613445333333
68.46,51.5622572
68.48,51.5631701333333
68.5,51.5640833333333
68.52,51.5649968
68.54,51.5659105333333
68.56,51.5668245333333
68.58,51.5677388
68.6,51.5686533333333
68.62,51.5695681333333
68.64,51.5704832
68.66,51.5713985333333
68.68,51.5723141333333
68.7,51.57323
68.72,51.5741461333333
68.74,51.5750625333333
68.76,51.5759792
68.78,51.5768961333333
68.8,51.5778133333333
68.82,51.5787308
68.84,51.5796485333333
68.86,51.5805665333333
68.88,51.5814848
68.9,51.5824033333333
68.92,51.5833221333333
68.94,51.5842412
68.96,51.5851605333333
68.98,51.5860801333333
69,51.587
69.02,51.5879201333333
69.04,51.5888405333333
69.06,51.5897612
69.08,51.5906821333333
69.1,51.5916033333333
69.12,51.5925248
69.14,51.5934465333333
69.16,51.5943685333333
69.18,51.5952908
69.2,51.5962133333333
69.22,51.5971361333333
69.24,51.5980592
69.26,51.5989825333333
69.28,51.5999061333333
69.3,51.60083
69.32,51.6017541333333
69.34,51.6026785333333
69.36,51.6036032
69.38,51.6045281333333
69.4,51.6054533333333
69.42,51.6063788
69.44,51.6073045333333
69.46,51.6082305333333
69.48,51.6091568
69.5,51.6100833333333
69.52,51.6110101333333
69.54,51.6119372
69.56,51.6128645333333
69.58,51.6137921333333
69.6,51.61472
69.62,51.6156481333333
69.64,51.6165765333333
69.66,51.6175052
69.68,51.6184341333333
69.7,51.6193633333333
69.72,51.6202928
69.74,51.6212225333333
69.76,51.6221525333333
69.78,51.6230828
69.8,51.6240133333333
69.82,51.6249441333333
69.84,51.6258752
69.86,51.6268065333333
69.88,51.6277381333333
69.9,51.62867
69.92,51.6296021333333
69.94,51.6305345333333
69.96,51.6314672
69.98,51.6324001333333
70,51.6333333333333
70.02,51.6342668
70.04,51.6352005333333
70.06,51.6361345333333
70.08,51.6370688
70.1,51.6380033333333
70.12,51.6389381333333
70.14,51.6398732
70.16,51.6408085333333
70.18,51.6417441333333
70.2,51.64268
70.22,51.6436161333333
70.24,51.6445525333333
70.26,51.6454892
70.28,51.6464261333333
70.3,51.6473633333333
70.32,51.6483008
70.34,51.6492385333333
70.36,51.6501765333333
70.38,51.6511148
70.4,51.6520533333333
70.42,51.6529921333333
70.44,51.6539312
70.46,51.6548705333333
70.48,51.6558101333333
70.5,51.65675
70.52,51.6576901333333
70.54,51.6586305333333
70.56,51.6595712
70.58,51.6605121333333
70.6,51.6614533333333
70.62,51.6623948
70.64,51.6633365333333
70.66,51.6642785333333
70.68,51.6652208
70.7,51.6661633333333
70.72,51.6671061333333
70.74,51.6680492
70.76,51.6689925333333
70.78,51.6699361333333
70.8,51.67088
70.82,51.6718241333333
70.84,51.6727685333333
70.86,51.6737132
70.88,51.6746581333333
70.9,51.6756033333333
70.92,51.6765488
70.94,51.6774945333333
70.96,51.6784405333333
70.98,51.6793868
71,51.6803333333333
71.02,51.6812801333333
71.04,51.6822272
71.06,51.6831745333333
71.08,51.6841221333333
71.1,51.68507
71.12,51.6860181333333
71.14,51.6869665333333
71.16,51.6879152
71.18,51.6888641333333
71.2,51.6898133333333
71.22,51.6907628
71.24,51.6917125333333
71.26,51.6926625333333
71.28,51.6936128
71.3,51.6945633333333
71.32,51.6955141333333
71.34,51.6964652
71.36,51.6974165333333
71.38,51.6983681333333
71.4,51.69932
71.42,51.7002721333333
71.44,51.7012245333333
71.46,51.7021772
71.48,51.7031301333333
71.5,51.7040833333333
71.52,51.7050368
71.54,51.7059905333333
71.56,51.7069445333333
71.58,51.7078988
71.6,51.7088533333333
71.62,51.7098081333333
71.64,51.7107632
71.66,51.7117185333333
71.68,51.7126741333333
71.7,51.71363
71.72,51.7145861333333
71.74,51.7155425333333
71.76,51.7164992
71.78,51.7174561333333
71.8,51.7184133333333
71.82,51.7193708
71.84,51.7203285333333
71.86,51.7212865333333
71.88,51.7222448
71.9,51.7232033333333
71.92,51.7241621333333
71.94,51.7251212
71.96,51.7260805333333
71.98,51.7270401333333
72,51.728
72.02,51.7289601333333
72.04,51.7299205333333
72.06,51.7308812
72.08,51.7318421333333
72.1,51.7328033333333
72.12,51.7337648
72.14,51.7347265333333
72.16,51.7356885333333
72.18,51.7366508
72.2,51.7376133333333
72.22,51.7385761333333
72.24,51.7395392
72.26,51.7405025333333
72.28,51.7414661333333
72.3,51.74243
72.32,51.7433941333333
72.34,51.7443585333333
72.36,51.7453232
72.38,51.7462881333333
72.4,51.7472533333333
72.42,51.7482188
72.44,51.7491845333333
72.46,51.7501505333333
72.48,51.7511168
72.5,51.7520833333333
72.52,51.7530501333333
72.54,51.7540172
72.56,51.7549845333333
72.58,51.7559521333333
72.6,51.75692
72.62,51.7578881333333
72.64,51.7588565333333
72.66,51.7598252
72.68,51.7607941333333
72.7,51.7617633333333
72.72,51.7627328
72.74,51.7637025333333
72.76,51.7646725333333
72.78,51.7656428
72.8,51.7666133333333
72.82,51.7675841333333
72.84,51.7685552
72.86,51.7695265333333
72.88,51.7704981333333
72.9,51.77147
72.92,51.7724421333333
72.94,51.7734145333333
72.96,51.7743872
72.98,51.7753601333333
73,51.7763333333333
73.02,51.7773068
73.04,51.7782805333333
73.06,51.7792545333333
73.08,51.7802288
73.1,51.7812033333333
73.12,51.7821781333333
73.14,51.7831532
73.16,51.7841285333333
73.18,51.7851041333333
73.2,51.78608
73.22,51.7870561333333
73.24,51.7880325333333
73.26,51.7890092
73.28,51.7899861333333
73.3,51.7909633333333
73.32,51.7919408
73.34,51.7929185333333
73.36,51.7938965333333
73.38,51.7948748
73.4,51.7958533333333
73.42,51.7968321333333
73.44,51.7978112
73.46,51.7987905333333
73.48,51.7997701333333
73.5,51.80075
73.52,51.8017301333333
73.54,51.8027105333333
73.56,51.8036912
73.58,51.8046721333333
73.6,51.8056533333333
73.62,51.8066348
73.64,51.8076165333333
73.66,51.8085985333333
73.68,51.8095808
73.7,51.8105633333333
73.72,51.8115461333333
73.74,51.8125292
73.76,51.8135125333333
73.78,51.8144961333333
73.8,51.81548
73.82,51.8164641333333
73.84,51.8174485333333
73.86,51.8184332
73.88,51.8194181333333
73.9,51.8204033333333
73.92,51.8213888
73.94,51.8223745333333
73.96,51.8233605333333
73.98,51.8243468
74,51.8253333333333
74.02,51.8263201333333
74.04,51.8273072
74.06,51.8282945333333
74.08,51.8292821333333
74.1,51.83027
74.12,51.8312581333333
74.14,51.8322465333333
74.16,51.8332352
74.18,51.8342241333333
74.2,51.8352133333333
74.22,51.8362028
74.24,51.8371925333333
74.26,51.8381825333333
74.28,51.8391728
74.3,51.8401633333333
74.32,51.8411541333333
74.34,51.8421452
74.36,51.8431365333333
74.38,51.8441281333333
74.4,51.84512
74.42,51.8461121333333
74.44,51.8471045333333
74.46,51.8480972
74.48,51.8490901333333
74.5,51.8500833333333
74.52,51.8510768
74.54,51.8520705333333
74.56,51.8530645333333
74.58,51.8540588
74.6,51.8550533333333
74.62,51.8560481333333
74.64,51.8570432
74.66,51.8580385333333
74.68,51.8590341333333
74.7,51.86003
74.72,51.8610261333333
74.74,51.8620225333333
74.76,51.8630192
74.78,51.8640161333333
74.8,51.8650133333333
