"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
1.8696,1,1,1,1
1.87,1,1,1,1
1.8704,1,1,1,1
1.8708,1,1,1,1
1.8712,1,1,1,1
1.8716,1,1,1,1
1.872,1,1,1,1
1.8724,1,1,1,1
1.8728,1,1,1,1
1.8732,1,1,1,1
1.8736,1,1,1,1
1.874,1,1,1,1
1.8744,1,1,1,1
1.8748,1,1,1,1
1.8752,1,1,1,1
1.8756,1,1,1,1
1.876,1,1,1,1
1.8764,1,1,1,1
1.8768,1,1,1,1
1.8772,1,1,1,1
1.8776,1,1,1,1
1.878,1,1,1,1
1.8784,1,1,1,1
1.8788,1,1,1,1
1.8792,1,1,1,1
1.8796,1,1,1,1
1.88,1,1,1,1
1.8804,1,1,1,1
1.8808,1,1,1,1
1.8812,1,1,1,1
1.8816,1,1,1,1
1.882,1,1,1,1
1.8824,1,1,1,1
1.8828,1,1,1,1
1.8832,1,1,1,1
1.8836,1,1,1,1
1.884,1,1,1,1
1.8844,1,1,1,1
1.8848,1,1,1,1
1.8852,1,1,1,1
1.8856,1,1,1,1
1.886,1,1,1,1
1.8864,1,1,1,1
1.8868,1,1,1,1
1.8872,1,1,1,1
1.8876,1,1,1,1
1.888,1,1,1,1
1.8884,1,1,1,1
1.8888,1,1,1,1
1.8892,1,1,1,1
1.8896,1,1,1,1
1.89,1,1,1,1
1.8904,1,1,1,1
1.8908,1,1,1,1
1.8912,1,1,1,1
1.8916,1,1,1,1
1.892,1,1,1,1
1.8924,1,1,1,1
1.8928,1,1,1,1
1.8932,1,1,1,1
1.8936,1,1,1,1
1.894,1,1,1,1
1.8944,1,1,1,1
1.8948,1,1,1,1
1.8952,1,1,1,1
1.8956,1,1,1,1
1.896,1,1,1,1
1.8964,1,1,1,1
1.8968,1,1,1,1
1.8972,1,1,1,1
1.8976,1,1,1,1
1.898,1,1,1,1
1.8984,1,1,1,1
1.8988,1,1,1,1
1.8992,1,1,1,1
1.8996,1,1,1,1
1.9,1,1,1,1
1.9004,1,1,1,1
1.9008,1,1,1,1
1.9012,1,1,1,1
1.9016,1,1,1,1
1.902,1,1,1,1
1.9024,1,1,1,1
1.9028,1,1,1,1
1.9032,1,1,1,1
1.9036,1,1,1,1
1.904,1,1,1,1
1.9044,1,1,1,1
1.9048,1,1,1,1
1.9052,1,1,1,1
1.9056,1,1,1,1
1.906,1,1,1,1
1.9064,1,1,1,1
1.9068,1,1,1,1
1.9072,1,1,1,1
1.9076,1,1,1,1
1.908,1,1,1,1
1.9084,1,1,1,1
1.9088,1,1,1,1
1.9092,1,1,1,1
1.9096,1,1,1,1
1.91,1,1,1,1
1.9104,1,1,1,1
1.9108,1,1,1,1
1.9112,1,1,1,1
1.9116,1,1,1,1
1.912,1,1,1,1
1.9124,1,1,1,1
1.9128,1,1,1,1
1.9132,1,1,1,1
1.9136,1,1,1,1
1.914,1,1,1,1
1.9144,1,1,1,1
1.9148,1,1,1,1
1.9152,1,1,1,1
1.9156,1,1,1,1
1.916,1,1,1,1
1.9164,1,1,1,1
1.9168,1,1,1,1
1.9172,1,1,1,1
1.9176,1,1,1,1
1.918,1,1,1,1
1.9184,1,1,1,1
1.9188,1,1,1,1
1.9192,1,1,1,1
1.9196,1,1,1,1
1.92,1,1,1,1
1.9204,1,1,1,1
1.9208,1,1,1,1
1.9212,1,1,1,1
1.9216,1,1,1,1
1.922,1,1,1,1
1.9224,1,1,1,1
1.9228,1,1,1,1
1.9232,1,1,1,1
1.9236,1,1,1,1
1.924,1,1,1,1
1.9244,1,1,1,1
1.9248,1,1,1,1
1.9252,1,1,1,1
1.9256,1,1,1,1
1.926,1,1,1,1
1.9264,1,1,1,1
1.9268,1,1,1,1
1.9272,1,1,1,1
1.9276,1,1,1,1
1.928,1,1,1,1
1.9284,1,1,1,1
1.9288,1,1,1,1
1.9292,1,1,1,1
1.9296,1,1,1,1
1.93,1,1,1,1
1.9304,1,1,1,1
1.9308,1,1,1,1
1.9312,1,1,1,1
1.9316,1,1,1,1
1.932,1,1,1,1
1.9324,1,1,1,1
1.9328,1,1,1,1
1.9332,1,1,1,1
1.9336,1,1,1,1
1.934,1,1,1,1
1.9344,1,1,1,1
1.9348,1,1,1,1
1.9352,1,1,1,1
1.9356,1,1,1,1
1.936,1,1,1,1
1.9364,1,1,1,1
1.9368,1,1,1,1
1.9372,1,1,1,1
1.9376,1,1,1,1
1.938,1,1,1,1
1.9384,1,1,1,1
1.9388,1,1,1,1
1.9392,1,1,1,1
1.9396,1,1,1,1
1.94,1,1,1,1
1.9404,1,1,1,1
1.9408,1,1,1,1
1.9412,1,1,1,1
1.9416,1,1,1,1
1.942,1,1,1,1
1.9424,1,1,1,1
1.9428,1,1,1,1
1.9432,1,1,1,1
1.9436,1,1,1,1
1.944,1,1,1,1
1.9444,1,1,1,1
1.9448,1,1,1,1
1.9452,1,1,1,1
1.9456,1,1,1,1
1.946,1,1,1,1
1.9464,1,1,1,1
1.9468,1,1,1,1
1.9472,1,1,1,1
1.9476,1,1,1,1
1.948,1,1,1,1
1.9484,1,1,1,1
1.9488,1,1,1,1
1.9492,1,1,1,1
1.9496,1,1,1,1
1.95,1,1,1,1
1.9504,1,1,1,1
1.9508,1,1,1,1
1.9512,1,1,1,1
1.9516,1,1,1,1
1.952,1,1,1,1
1.9524,1,1,1,1
1.9528,1,1,1,1
1.9532,1,1,1,1
1.9536,1,1,1,1
1.954,1,1,1,1
1.9544,1,1,1,1
1.9548,1,1,1,1
1.9552,1,1,1,1
1.9556,1,1,1,1
1.956,1,1,1,1
1.9564,1,1,1,1
1.9568,1,1,1,1
1.9572,1,1,1,1
1.9576,1,1,1,1
1.958,1,1,1,1
1.9584,1,1,1,1
1.9588,1,1,1,1
1.9592,1,1,1,1
1.9596,1,1,1,1
1.96,1,1,1,1
1.9604,1,1,1,1
1.9608,1,1,1,1
1.9612,1,1,1,1
1.9616,1,1,1,1
1.962,1,1,1,1
1.9624,1,1,1,1
1.9628,1,1,1,1
1.9632,1,1,1,1
1.9636,1,1,1,1
1.964,1,1,1,1
1.9644,1,1,1,1
1.9648,1,1,1,1
1.9652,1,1,1,1
1.9656,1,1,1,1
1.966,1,1,1,1
1.9664,1,1,1,1
1.9668,1,1,1,1
1.9672,1,1,1,1
1.9676,1,1,1,1
1.968,1,1,1,1
1.9684,1,1,1,1
1.9688,1,1,1,1
1.9692,1,1,1,1
1.9696,1,1,1,1
1.97,1,1,1,1
1.9704,1,1,1,1
1.9708,1,1,1,1
1.9712,1,1,1,1
1.9716,1,1,1,1
1.972,1,1,1,1
1.9724,1,1,1,1
1.9728,1,1,1,1
1.9732,1,1,1,1
1.9736,1,1,1,1
1.974,1,1,1,1
1.9744,1,1,1,1
1.9748,1,1,1,1
1.9752,1,1,1,1
1.9756,1,1,1,1
1.976,1,1,1,1
1.9764,1,1,1,1
1.9768,1,1,1,1
1.9772,1,1,1,1
1.9776,1,1,1,1
1.978,1,1,1,1
1.9784,1,1,1,1
1.9788,1,1,1,1
1.9792,1,1,1,1
1.9796,1,1,1,1
1.98,1,1,1,1
1.9804,1,1,1,1
1.9808,1,1,1,1
1.9812,1,1,1,1
1.9816,1,1,1,1
1.982,1,1,1,1
1.9824,1,1,1,1
1.9828,1,1,1,1
1.9832,1,1,1,1
1.9836,1,1,1,1
1.984,1,1,1,1
1.9844,1,1,1,1
1.9848,1,1,1,1
1.9852,1,1,1,1
1.9856,1,1,1,1
1.986,1,1,1,1
1.9864,1,1,1,1
1.9868,1,1,1,1
1.9872,1,1,1,1
1.9876,1,1,1,1
1.988,1,1,1,1
1.9884,1,1,1,1
1.9888,1,1,1,1
1.9892,1,1,1,1
1.9896,1,1,1,1
1.99,1,1,1,1
1.9904,1,1,1,1
1.9908,1,1,1,1
1.9912,1,1,1,1
1.9916,1,1,1,1
1.992,1,1,1,1
1.9924,1,1,1,1
1.9928,1,1,1,1
1.9932,1,1,1,1
1.9936,1,1,1,1
1.994,1,1,1,1
1.9944,1,1,1,1
1.9948,1,1,1,1
1.9952,1,1,1,1
1.9956,1,1,1,1
1.996,1,1,1,1
1.9964,1,1,1,1
1.9968,1,1,1,1
1.9972,1,1,1,1
1.9976,1,1,1,1
1.998,1,1,1,1
1.9984,1,1,1,1
1.9988,1,1,1,1
1.9992,1,1,1,1
1.9996,1,1,1,1
2,1,1,1,1
2.0004,1,1,1,1
2.0008,1,1,1,1
2.0012,1,1,1,1
2.0016,1,1,1,1
2.002,1,1,1,1
2.0024,1,1,1,1
2.0028,1,1,1,1
2.0032,1,1,1,1
2.0036,1,1,1,1
2.004,1,1,1,1
2.0044,1,1,1,1
2.0048,1,1,1,1
2.0052,1,1,1,1
2.0056,1,1,1,1
2.006,1,1,1,1
2.0064,1,1,1,1
2.0068,1,1,1,1
2.0072,1,1,1,1
2.0076,1,1,1,1
2.008,1,1,1,1
2.0084,1,1,1,1
2.0088,1,1,1,1
2.0092,1,1,1,1
2.0096,1,1,1,1
2.01,1,1,1,1
2.0104,1,1,1,1
2.0108,1,1,1,1
2.0112,1,1,1,1
2.0116,1,1,1,1
2.012,1,1,1,1
2.0124,1,1,1,1
2.0128,1,1,1,1
2.0132,1,1,1,1
2.0136,1,1,1,1
2.014,1,1,1,1
2.0144,1,1,1,1
2.0148,1,1,1,1
2.0152,1,1,1,1
2.0156,1,1,1,1
2.016,1,1,1,1
2.0164,1,1,1,1
2.0168,1,1,1,1
2.0172,1,1,1,1
2.0176,1,1,1,1
2.018,1,1,1,1
2.0184,1,1,1,1
2.0188,1,1,1,1
2.0192,1,1,1,1
2.0196,1,1,1,1
2.02,1,1,1,1
2.0204,1,1,1,1
2.0208,1,1,1,1
2.0212,1,1,1,1
2.0216,1,1,1,1
2.022,1,1,1,1
2.0224,1,1,1,1
2.0228,1,1,1,1
2.0232,1,1,1,1
2.0236,1,1,1,1
2.024,1,1,1,1
2.0244,1,1,1,1
2.0248,1,1,1,1
2.0252,1,1,1,1
2.0256,1,1,1,1
2.026,1,1,1,1
2.0264,1,1,1,1
2.0268,1,1,1,1
2.0272,1,1,1,1
2.0276,1,1,1,1
2.028,1,1,1,1
2.0284,1,1,1,1
2.0288,1,1,1,1
2.0292,1,1,1,1
2.0296,1,1,1,1
2.03,1,1,1,1
2.0304,1,1,1,1
2.0308,1,1,1,1
2.0312,1,1,1,1
2.0316,1,1,1,1
2.032,1,1,1,1
2.0324,1,1,1,1
2.0328,1,1,1,1
2.0332,1,1,1,1
2.0336,1,1,1,1
2.034,1,1,1,1
2.0344,1,1,1,1
2.0348,1,1,1,1
2.0352,1,1,1,1
2.0356,1,1,1,1
2.036,1,1,1,1
2.0364,1,1,1,1
2.0368,1,1,1,1
2.0372,1,1,1,1
2.0376,1,1,1,1
2.038,1,1,1,1
2.0384,1,1,1,1
2.0388,1,1,1,1
2.0392,1,1,1,1
2.0396,1,1,1,1
2.04,1,1,1,1
2.0404,1,1,1,1
2.0408,1,1,1,1
2.0412,1,1,1,1
2.0416,1,1,1,1
2.042,1,1,1,1
2.0424,1,1,1,1
2.0428,1,1,1,1
2.0432,1,1,1,1
2.0436,1,1,1,1
2.044,1,1,1,1
2.0444,1,1,1,1
2.0448,1,1,1,1
2.0452,1,1,1,1
2.0456,1,1,1,1
2.046,1,1,1,1
2.0464,1,1,1,1
2.0468,1,1,1,1
2.0472,1,1,1,1
2.0476,1,1,1,1
2.048,1,1,1,1
2.0484,1,1,1,1
2.0488,1,1,1,1
2.0492,1,1,1,1
2.0496,1,1,1,1
2.05,1,1,1,1
2.0504,1,1,1,1
2.0508,1,1,1,1
2.0512,1,1,1,1
2.0516,1,1,1,1
2.052,1,1,1,1
2.0524,1,1,1,1
2.0528,1,1,1,1
2.0532,1,1,1,1
2.0536,1,1,1,1
2.054,1,1,1,1
2.0544,1,1,1,1
2.0548,1,1,1,1
2.0552,1,1,1,1
2.0556,1,1,1,1
2.056,1,1,1,1
2.0564,1,1,1,1
2.0568,1,1,1,1
2.0572,1,1,1,1
2.0576,1,1,1,1
2.058,1,1,1,1
2.0584,1,1,1,1
2.0588,1,1,1,1
2.0592,1,1,1,1
2.0596,1,1,1,1
2.06,1,1,1,1
2.0604,1,1,1,1
2.0608,1,1,1,1
2.0612,1,1,1,1
2.0616,1,1,1,1
2.062,1,1,1,1
2.0624,1,1,1,1
2.0628,1,1,1,1
2.0632,1,1,1,1
2.0636,1,1,1,1
2.064,1,1,1,1
2.0644,1,1,1,1
2.0648,1,1,1,1
2.0652,1,1,1,1
2.0656,1,1,1,1
2.066,1,1,1,1
2.0664,1,1,1,1
2.0668,1,1,1,1
2.0672,1,1,1,1
2.0676,1,1,1,1
2.068,1,1,1,1
2.0684,1,1,1,1
2.0688,1,1,1,1
2.0692,1,1,1,1
2.0696,1,1,1,1
2.07,1,1,1,1
2.0704,1,1,1,1
2.0708,1,1,1,1
2.0712,1,1,1,1
2.0716,1,1,1,1
2.072,1,1,1,1
2.0724,1,1,1,1
2.0728,1,1,1,1
2.0732,1,1,1,1
2.0736,1,1,1,1
2.074,1,1,1,1
2.0744,1,1,1,1
2.0748,1,1,1,1
2.0752,1,1,1,1
2.0756,1,1,1,1
2.076,1,1,1,1
2.0764,1,1,1,1
2.0768,1,1,1,1
2.0772,1,1,1,1
2.0776,1,1,1,1
2.078,1,1,1,1
2.0784,1,1,1,1
2.0788,1,1,1,1
2.0792,1,1,1,1
2.0796,1,1,1,1
2.08,1,1,1,1
2.0804,1,1,1,1
2.0808,1,1,1,1
2.0812,1,1,1,1
2.0816,1,1,1,1
2.082,1,1,1,1
2.0824,1,1,1,1
2.0828,1,1,1,1
2.0832,1,1,1,1
2.0836,1,1,1,1
2.084,1,1,1,1
2.0844,1,1,1,1
2.0848,1,1,1,1
2.0852,1,1,1,1
2.0856,1,1,1,1
2.086,1,1,1,1
2.0864,1,1,1,1
2.0868,1,1,1,1
2.0872,1,1,1,1
2.0876,1,1,1,1
2.088,1,1,1,1
2.0884,1,1,1,1
2.0888,1,1,1,1
2.0892,1,1,1,1
2.0896,1,1,1,1
2.09,1,1,1,1
2.0904,1,1,1,1
2.0908,1,1,1,1
2.0912,1,1,1,1
2.0916,1,1,1,1
2.092,1,1,1,1
2.0924,1,1,1,1
2.0928,1,1,1,1
2.0932,1,1,1,1
2.0936,1,1,1,1
2.094,1,1,1,1
2.0944,1,1,1,1
2.0948,1,1,1,1
2.0952,1,1,1,1
2.0956,1,1,1,1
2.096,1,1,1,1
2.0964,1,1,1,1
2.0968,1,1,1,1
2.0972,1,1,1,1
2.0976,1,1,1,1
2.098,1,1,1,1
2.0984,1,1,1,1
2.0988,1,1,1,1
2.0992,1,1,1,1
2.0996,1,1,1,1
2.1,1,1,1,1
2.1004,1,1,1,1
2.1008,1,1,1,1
2.1012,1,1,1,1
2.1016,1,1,1,1
2.102,1,1,1,1
2.1024,1,1,1,1
2.1028,1,1,1,1
2.1032,1,1,1,1
2.1036,1,1,1,1
2.104,1,1,1,1
2.1044,1,1,1,1
2.1048,1,1,1,1
2.1052,1,1,1,1
2.1056,1,1,1,1
2.106,1,1,1,1
2.1064,1,1,1,1
2.1068,1,1,1,1
2.1072,1,1,1,1
2.1076,1,1,1,1
2.108,1,1,1,1
2.1084,1,1,1,1
2.1088,1,1,1,1
2.1092,1,1,1,1
2.1096,1,1,1,1
2.11,1,1,1,1
2.1104,1,1,1,1
2.1108,1,1,1,1
2.1112,1,1,1,1
2.1116,1,1,1,1
2.112,1,1,1,1
2.1124,1,1,1,1
2.1128,1,1,1,1
2.1132,1,1,1,1
2.1136,1,1,1,1
2.114,1,1,1,1
2.1144,1,1,1,1
2.1148,1,1,1,1
2.1152,1,1,1,1
2.1156,1,1,1,1
2.116,1,1,1,1
2.1164,1,1,1,1
2.1168,1,1,1,1
2.1172,1,1,1,1
2.1176,1,1,1,1
2.118,1,1,1,1
2.1184,1,1,1,1
2.1188,1,1,1,1
2.1192,1,1,1,1
2.1196,1,1,1,1
2.12,1,1,1,1
2.1204,1,1,1,1
2.1208,1,1,1,1
2.1212,1,1,1,1
2.1216,1,1,1,1
2.122,1,1,1,1
2.1224,1,1,1,1
2.1228,1,1,1,1
2.1232,1,1,1,1
2.1236,1,1,1,1
2.124,1,1,1,1
2.1244,1,1,1,1
2.1248,1,1,1,1
2.1252,1,1,1,1
2.1256,1,1,1,1
2.126,1,1,1,1
2.1264,1,1,1,1
2.1268,1,1,1,1
2.1272,1,1,1,1
2.1276,1,1,1,1
2.128,1,1,1,1
2.1284,1,1,1,1
2.1288,1,1,1,1
2.1292,1,1,1,1
2.1296,1,1,1,1
2.13,1,1,1,1
2.1304,1,1,1,1
2.1308,1,1,1,1
2.1312,1,1,1,1
2.1316,1,1,1,1
2.132,1,1,1,1
2.1324,1,1,1,1
2.1328,1,1,1,1
2.1332,1,1,1,1
2.1336,1,1,1,1
2.134,1,1,1,1
2.1344,1,1,1,1
2.1348,1,1,1,1
2.1352,1,1,1,1
2.1356,1,1,1,1
2.136,1,1,1,1
2.1364,1,1,1,1
2.1368,1,1,1,1
2.1372,1,1,1,1
2.1376,1,1,1,1
2.138,1,1,1,1
2.1384,1,1,1,1
2.1388,1,1,1,1
2.1392,1,1,1,1
2.1396,1,1,1,1
2.14,1,1,1,1
2.1404,1,1,1,1
2.1408,1,1,1,1
2.1412,1,1,1,1
2.1416,1,1,1,1
2.142,1,1,1,1
2.1424,1,1,1,1
2.1428,1,1,1,1
2.1432,1,1,1,1
2.1436,1,1,1,1
2.144,1,1,1,1
2.1444,1,1,1,1
2.1448,1,1,1,1
2.1452,1,1,1,1
2.1456,1,1,1,1
2.146,1,1,1,1
2.1464,1,1,1,1
2.1468,1,1,1,1
2.1472,1,1,1,1
2.1476,1,1,1,1
2.148,1,1,1,1
2.1484,1,1,1,1
2.1488,1,1,1,1
2.1492,1,1,1,1
2.1496,1,1,1,1
2.15,1,1,1,1
2.1504,1,1,1,1
2.1508,1,1,1,1
2.1512,1,1,1,1
2.1516,1,1,1,1
2.152,1,1,1,1
2.1524,1,1,1,1
2.1528,1,1,1,1
2.1532,1,1,1,1
2.1536,1,1,1,1
2.154,1,1,1,1
2.1544,1,1,1,1
2.1548,1,1,1,1
2.1552,1,1,1,1
2.1556,1,1,1,1
2.156,1,1,1,1
2.1564,1,1,1,1
2.1568,1,1,1,1
2.1572,1,1,1,1
2.1576,1,1,1,1
2.158,1,1,1,1
2.1584,1,1,1,1
2.1588,1,1,1,1
2.1592,1,1,1,1
2.1596,1,1,1,1
2.16,1,1,1,1
2.1604,1,1,1,1
2.1608,1,1,1,1
2.1612,1,1,1,1
2.1616,1,1,1,1
2.162,1,1,1,1
2.1624,1,1,1,1
2.1628,1,1,1,1
2.1632,1,1,1,1
2.1636,1,1,1,1
2.164,1,1,1,1
2.1644,1,1,1,1
2.1648,1,1,1,1
2.1652,1,1,1,1
2.1656,1,1,1,1
2.166,1,1,1,1
2.1664,1,1,1,1
2.1668,1,1,1,1
2.1672,1,1,1,1
2.1676,1,1,1,1
2.168,1,1,1,1
2.1684,1,1,1,1
2.1688,1,1,1,1
2.1692,1,1,1,1
2.1696,1,1,1,1
2.17,1,1,1,1
2.1704,1,1,1,1
2.1708,1,1,1,1
2.1712,1,1,1,1
2.1716,1,1,1,1
2.172,1,1,1,1
2.1724,1,1,1,1
2.1728,1,1,1,1
2.1732,1,1,1,1
2.1736,1,1,1,1
2.174,1,1,1,1
2.1744,1,1,1,1
2.1748,1,1,1,1
2.1752,1,1,1,1
2.1756,1,1,1,1
2.176,1,1,1,1
2.1764,1,1,1,1
2.1768,1,1,1,1
2.1772,1,1,1,1
2.1776,1,1,1,1
2.178,1,1,1,1
2.1784,1,1,1,1
2.1788,1,1,1,1
2.1792,1,1,1,1
2.1796,1,1,1,1
2.18,1,1,1,1
2.1804,1,1,1,1
2.1808,1,1,1,1
2.1812,1,1,1,1
2.1816,1,1,1,1
2.182,1,1,1,1
2.1824,1,1,1,1
2.1828,1,1,1,1
2.1832,1,1,1,1
2.1836,1,1,1,1
2.184,1,1,1,1
2.1844,1,1,1,1
2.1848,1,1,1,1
2.1852,1,1,1,1
2.1856,1,1,1,1
2.186,1,1,1,1
2.1864,1,1,1,1
2.1868,1,1,1,1
2.1872,1,1,1,1
2.1876,1,1,1,1
2.188,1,1,1,1
2.1884,1,1,1,1
2.1888,1,1,1,1
2.1892,1,1,1,1
2.1896,1,1,1,1
2.19,1,1,1,1
2.1904,1,1,1,1
2.1908,1,1,1,1
2.1912,1,1,1,1
2.1916,1,1,1,1
2.192,1,1,1,1
2.1924,1,1,1,1
2.1928,1,1,1,1
2.1932,1,1,1,1
2.1936,1,1,1,1
2.194,1,1,1,1
2.1944,1,1,1,1
2.1948,1,1,1,1
2.1952,1,1,1,1
2.1956,1,1,1,1
2.196,1,1,1,1
2.1964,1,1,1,1
2.1968,1,1,1,1
2.1972,1,1,1,1
2.1976,1,1,1,1
2.198,1,1,1,1
2.1984,1,1,1,1
2.1988,1,1,1,1
2.1992,1,1,1,1
2.1996,1,1,1,1
2.2,1,1,1,1
2.2004,1,1,1,1
2.2008,1,1,1,1
2.2012,1,1,1,1
2.2016,1,1,1,1
2.202,1,1,1,1
2.2024,1,1,1,1
2.2028,1,1,1,1
2.2032,1,1,1,1
2.2036,1,1,1,1
2.204,1,1,1,1
2.2044,1,1,1,1
2.2048,1,1,1,1
2.2052,1,1,1,1
2.2056,1,1,1,1
2.206,1,1,1,1
2.2064,1,1,1,1
2.2068,1,1,1,1
2.2072,1,1,1,1
2.2076,1,1,1,1
2.208,1,1,1,1
2.2084,1,1,1,1
2.2088,1,1,1,1
2.2092,1,1,1,1
2.2096,1,1,1,1
2.21,1,1,1,1
2.2104,1,1,1,1
2.2108,1,1,1,1
2.2112,1,1,1,1
2.2116,1,1,1,1
2.212,1,1,1,1
2.2124,1,1,1,1
2.2128,1,1,1,1
2.2132,1,1,1,1
2.2136,1,1,1,1
2.214,1,1,1,1
2.2144,1,1,1,1
2.2148,1,1,1,1
2.2152,1,1,1,1
2.2156,1,1,1,1
2.216,1,1,1,1
2.2164,1,1,1,1
2.2168,1,1,1,1
2.2172,1,1,1,1
2.2176,1,1,1,1
2.218,1,1,1,1
2.2184,1,1,1,1
2.2188,1,1,1,1
2.2192,1,1,1,1
2.2196,1,1,1,1
2.22,1,1,1,1
2.2204,1,1,1,1
2.2208,1,1,1,1
2.2212,1,1,1,1
2.2216,1,1,1,1
2.222,1,1,1,1
2.2224,1,1,1,1
2.2228,1,1,1,1
2.2232,1,1,1,1
2.2236,1,1,1,1
2.224,1,1,1,1
2.2244,1,1,1,1
2.2248,1,1,1,1
2.2252,1,1,1,1
2.2256,1,1,1,1
2.226,1,1,1,1
2.2264,1,1,1,1
2.2268,1,1,1,1
2.2272,1,1,1,1
2.2276,1,1,1,1
2.228,1,1,1,1
2.2284,1,1,1,1
2.2288,1,1,1,1
2.2292,1,1,1,1
2.2296,1,1,1,1
2.23,1,1,1,1
2.2304,1,1,1,1
2.2308,1,1,1,1
2.2312,1,1,1,1
2.2316,1,1,1,1
2.232,1,1,1,1
2.2324,1,1,1,1
2.2328,1,1,1,1
2.2332,1,1,1,1
2.2336,1,1,1,1
2.234,1,1,1,1
2.2344,1,1,1,1
2.2348,1,1,1,1
2.2352,1,1,1,1
2.2356,1,1,1,1
2.236,1,1,1,1
2.2364,1,1,1,1
2.2368,1,1,1,1
2.2372,1,1,1,1
2.2376,1,1,1,1
2.238,1,1,1,1
2.2384,1,1,1,1
2.2388,1,1,1,1
2.2392,1,1,1,1
2.2396,1,1,1,1
2.24,1,1,1,1
2.2404,1,1,1,1
2.2408,1,1,1,1
2.2412,1,1,1,1
2.2416,1,1,1,1
2.242,1,1,1,1
2.2424,1,1,1,1
2.2428,1,1,1,1
2.2432,1,1,1,1
2.2436,1,1,1,1
2.244,1,1,1,1
2.2444,1,1,1,1
2.2448,1,1,1,1
2.2452,1,1,1,1
2.2456,1,1,1,1
2.246,1,1,1,1
2.2464,1,1,1,1
2.2468,1,1,1,1
2.2472,1,1,1,1
2.2476,1,1,1,1
2.248,1,1,1,1
2.2484,1,1,1,1
2.2488,1,1,1,1
2.2492,1,1,1,1
2.2496,1,1,1,1
2.25,1,1,1,1
2.2504,1,1,1,1
2.2508,1,1,1,1
2.2512,1,1,1,1
2.2516,1,1,1,1
2.252,1,1,1,1
2.2524,1,1,1,1
2.2528,1,1,1,1
2.2532,1,1,1,1
2.2536,1,1,1,1
2.254,1,1,1,1
2.2544,1,1,1,1
2.2548,1,1,1,1
2.2552,1,1,1,1
2.2556,1,1,1,1
2.256,1,1,1,1
2.2564,1,1,1,1
2.2568,1,1,1,1
2.2572,1,1,1,1
2.2576,1,1,1,1
2.258,1,1,1,1
2.2584,1,1,1,1
2.2588,1,1,1,1
2.2592,1,1,1,1
2.2596,1,1,1,1
2.26,1,1,1,1
2.2604,1,1,1,1
2.2608,1,1,1,1
2.2612,1,1,1,1
2.2616,1,1,1,1
2.262,1,1,1,1
2.2624,1,1,1,1
2.2628,1,1,1,1
2.2632,1,1,1,1
2.2636,1,1,1,1
2.264,1,1,1,1
2.2644,1,1,1,1
2.2648,1,1,1,1
2.2652,1,1,1,1
2.2656,1,1,1,1
2.266,1,1,1,1
2.2664,1,1,1,1
2.2668,1,1,1,1
2.2672,1,1,1,1
2.2676,1,1,1,1
2.268,1,1,1,1
2.2684,1,1,1,1
2.2688,1,1,1,1
2.2692,1,1,1,1
2.2696,1,1,1,1
2.27,1,1,1,1
2.2704,1,1,1,1
2.2708,1,1,1,1
2.2712,1,1,1,1
2.2716,1,1,1,1
2.272,1,1,1,1
2.2724,1,1,1,1
2.2728,1,1,1,1
2.2732,1,1,1,1
2.2736,1,1,1,1
2.274,1,1,1,1
2.2744,1,1,1,1
2.2748,1,1,1,1
2.2752,1,1,1,1
2.2756,1,1,1,1
2.276,1,1,1,1
2.2764,1,1,1,1
2.2768,1,1,1,1
2.2772,1,1,1,1
2.2776,1,1,1,1
2.278,1,1,1,1
2.2784,1,1,1,1
2.2788,1,1,1,1
2.2792,1,1,1,1
2.2796,1,1,1,1
2.28,1,1,1,1
2.2804,1,1,1,1
2.2808,1,1,1,1
2.2812,1,1,1,1
2.2816,1,1,1,1
2.282,1,1,1,1
2.2824,1,1,1,1
2.2828,1,1,1,1
2.2832,1,1,1,1
2.2836,1,1,1,1
2.284,1,1,1,1
2.2844,1,1,1,1
2.2848,1,1,1,1
2.2852,1,1,1,1
2.2856,1,1,1,1
2.286,1,1,1,1
2.2864,1,1,1,1
2.2868,1,1,1,1
2.2872,1,1,1,1
2.2876,1,1,1,1
2.288,1,1,1,1
2.2884,1,1,1,1
2.2888,1,1,1,1
2.2892,1,1,1,1
2.2896,1,1,1,1
2.29,1,1,1,1
2.2904,1,1,1,1
2.2908,1,1,1,1
2.2912,1,1,1,1
2.2916,1,1,1,1
2.292,1,1,1,1
2.2924,1,1,1,1
2.2928,1,1,1,1
2.2932,1,1,1,1
2.2936,1,1,1,1
2.294,1,1,1,1
2.2944,1,1,1,1
2.2948,1,1,1,1
2.2952,1,1,1,1
2.2956,1,1,1,1
2.296,1,1,1,1
2.2964,1,1,1,1
2.2968,1,1,1,1
2.2972,1,1,1,1
2.2976,1,1,1,1
2.298,1,1,1,1
2.2984,1,1,1,1
2.2988,1,1,1,1
2.2992,1,1,1,1
2.2996,1,1,1,1
2.3,1,1,1,1
2.3004,1,1,1,1
2.3008,1,1,1,1
2.3012,1,1,1,1
2.3016,1,1,1,1
2.302,1,1,1,1
2.3024,1,1,1,1
2.3028,1,1,1,1
2.3032,1,1,1,1
2.3036,1,1,1,1
2.304,1,1,1,1
2.3044,1,1,1,1
2.3048,1,1,1,1
