"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
18.095,1.00876127225574,293.151977704417,1,0
18.102,1.00911282400516,293.151977780702,1,0
18.109,1.00946437575458,293.151977856987,1,0
18.116,1.009815927504,293.151977933272,1,0
18.1196652,1.01,293.151977973215,1,0
18.1196652,1.01,293.151977973215,1,1
18.123,1.01016747925342,293.15197802841,1,1
18.13,1.01051903100285,293.151978144215,1,1
18.137,1.01087058275227,293.151978259947,1,1
18.144,1.01122213450169,293.151978375605,1,1
18.151,1.01157368625111,293.151978491191,1,1
18.158,1.01192523800053,293.151978606703,1,1
18.165,1.01227678974996,293.151978722143,1,1
18.172,1.01262834149938,293.151978837509,1,1
18.179,1.0129798932488,293.151978952803,1,1
18.186,1.01333144499822,293.151979068025,1,1
18.193,1.01368299674764,293.151979183174,1,1
18.2,1.01403454849707,293.15197929825,1,1
18.207,1.01438610024649,293.151979413254,1,1
18.214,1.01473765199591,293.151979528185,1,1
18.221,1.01508920374533,293.151979643043,1,1
18.228,1.01544075549475,293.151979757829,1,1
18.235,1.01579230724418,293.151979872545,1,1
18.242,1.0161438589936,293.151979987189,1,1
18.249,1.01649541074302,293.151980101761,1,1
18.256,1.01684696249244,293.151980216262,1,1
18.263,1.01719851424186,293.151980330691,1,1
18.27,1.01755006599129,293.151980445047,1,1
18.277,1.01790161774071,293.151980559332,1,1
18.284,1.01825316949013,293.151980673545,1,1
18.291,1.01860472123955,293.151980787686,1,1
18.298,1.01895627298897,293.151980901755,1,1
18.305,1.0193078247384,293.151981015752,1,1
18.312,1.01965937648782,293.151981129677,1,1
18.319,1.02001092823724,293.151981243531,1,1
18.326,1.02036247998666,293.151981357312,1,1
18.333,1.02071403173608,293.151981471022,1,1
18.34,1.0210655834855,293.151981584662,1,1
18.347,1.02141713523493,293.15198169824,1,1
18.354,1.02176868698435,293.151981811748,1,1
18.361,1.02212023873377,293.151981925185,1,1
18.368,1.02247179048319,293.151982038552,1,1
18.375,1.02282334223261,293.151982151848,1,1
18.382,1.02317489398204,293.151982265074,1,1
18.389,1.02352644573146,293.151982378229,1,1
18.396,1.02387799748088,293.151982491314,1,1
18.403,1.0242295492303,293.151982604328,1,1
18.41,1.02458110097972,293.151982717272,1,1
18.417,1.02493265272915,293.151982830145,1,1
18.424,1.02528420447857,293.151982942948,1,1
18.431,1.02563575622799,293.151983055681,1,1
18.438,1.02598730797741,293.151983168343,1,1
18.445,1.02633885972683,293.151983280935,1,1
18.452,1.02669041147626,293.151983393456,1,1
18.459,1.02704196322568,293.151983505906,1,1
18.466,1.0273935149751,293.151983618287,1,1
18.473,1.02774506672452,293.151983730596,1,1
18.48,1.02809661847394,293.151983842836,1,1
18.487,1.02844817022337,293.151983955004,1,1
18.494,1.02879972197279,293.151984067103,1,1
18.501,1.02915127372221,293.151984179131,1,1
18.508,1.02950282547163,293.151984291088,1,1
18.515,1.02985437722105,293.151984402975,1,1
18.522,1.03020592897048,293.151984514792,1,1
18.529,1.0305574807199,293.151984626538,1,1
18.536,1.03090903246932,293.151984738213,1,1
18.543,1.03126058421874,293.151984849818,1,1
18.55,1.03161213596816,293.151984961353,1,1
18.557,1.03196368771759,293.151985072819,1,1
18.564,1.03231523946701,293.151985184257,1,1
18.571,1.03266679121643,293.151985295628,1,1
18.578,1.03301834296585,293.15198540693,1,1
18.585,1.03336989471527,293.151985518166,1,1
18.592,1.0337214464647,293.151985629333,1,1
18.599,1.03407299821412,293.151985740433,1,1
18.606,1.03442454996354,293.151985851465,1,1
18.613,1.03477610171296,293.15198596243,1,1
18.62,1.03512765346238,293.151986073326,1,1
18.627,1.0354792052118,293.151986184155,1,1
18.634,1.03583075696123,293.151986294917,1,1
18.641,1.03618230871065,293.15198640561,1,1
18.648,1.03653386046007,293.151986516236,1,1
18.655,1.03688541220949,293.151986626794,1,1
18.662,1.03723696395891,293.151986737285,1,1
18.669,1.03758851570834,293.151986847708,1,1
18.676,1.03794006745776,293.151986958063,1,1
18.683,1.03829161920718,293.15198706835,1,1
18.69,1.0386431709566,293.15198717857,1,1
18.697,1.03899472270602,293.151987288722,1,1
18.704,1.03934627445545,293.151987398806,1,1
18.711,1.03969782620487,293.151987508823,1,1
18.718,1.04004937795429,293.151987618771,1,1
18.725,1.04040092970371,293.151987728653,1,1
18.732,1.04075248145313,293.151987838466,1,1
18.739,1.04110403320256,293.151987948212,1,1
18.746,1.04145558495198,293.15198805789,1,1
18.753,1.0418071367014,293.151988167501,1,1
18.76,1.04215868845082,293.151988277043,1,1
18.767,1.04251024020024,293.151988386518,1,1
18.774,1.04286179194967,293.151988495925,1,1
18.781,1.04321334369909,293.151988605265,1,1
18.788,1.04356489544851,293.151988714537,1,1
18.795,1.04391644719793,293.151988823741,1,1
18.802,1.04426799894735,293.151988932878,1,1
18.809,1.04461955069678,293.151989041946,1,1
18.816,1.0449711024462,293.151989150947,1,1
18.823,1.04532265419562,293.151989259881,1,1
18.83,1.04567420594504,293.151989368747,1,1
18.837,1.04602575769446,293.151989477544,1,1
18.844,1.04637730944389,293.151989586275,1,1
18.851,1.04672886119331,293.151989694937,1,1
18.858,1.04708041294273,293.151989803532,1,1
18.865,1.04743196469215,293.151989912059,1,1
18.872,1.04778351644157,293.151990020519,1,1
18.879,1.048135068191,293.151990128911,1,1
18.886,1.04848661994042,293.151990237235,1,1
18.893,1.04883817168984,293.151990345491,1,1
18.9,1.04918972343926,293.15199045368,1,1
18.907,1.04954127518868,293.151990561801,1,1
18.914,1.0498928269381,293.151990669854,1,1
18.921,1.05024437868753,293.15199077784,1,1
18.928,1.05059593043695,293.151990885757,1,1
18.935,1.05094748218637,293.151990993608,1,1
18.942,1.05129903393579,293.15199110139,1,1
18.949,1.05165058568521,293.151991209105,1,1
18.956,1.05200213743464,293.151991316752,1,1
18.963,1.05235368918406,293.151991424331,1,1
18.97,1.05270524093348,293.151991531843,1,1
18.977,1.0530567926829,293.151991639287,1,1
18.984,1.05340834443232,293.151991746663,1,1
18.991,1.05375989618175,293.151991853972,1,1
18.998,1.05411144793117,293.151991961307,1,1
19.005,1.05446299968059,293.151992068643,1,1
19.012,1.05481455143001,293.151992175917,1,1
19.019,1.05516610317943,293.151992283128,1,1
19.026,1.05551765492886,293.151992390276,1,1
19.033,1.05586920667828,293.151992497362,1,1
19.04,1.0562207584277,293.151992604385,1,1
19.047,1.05657231017712,293.151992711346,1,1
19.054,1.05692386192654,293.151992818244,1,1
19.061,1.05727541367597,293.151992925079,1,1
19.068,1.05762696542539,293.151993031851,1,1
19.075,1.05797851717481,293.151993138561,1,1
19.082,1.05833006892423,293.151993245208,1,1
19.089,1.05868162067365,293.151993351793,1,1
19.096,1.05903317242308,293.151993458315,1,1
19.103,1.0593847241725,293.151993564774,1,1
19.11,1.05973627592192,293.151993671171,1,1
19.117,1.06008782767134,293.151993777505,1,1
19.124,1.06043937942076,293.151993883776,1,1
19.131,1.06079093117019,293.151993989985,1,1
19.138,1.06114248291961,293.151994096131,1,1
19.145,1.06149403466903,293.151994202215,1,1
19.152,1.06184558641845,293.151994308235,1,1
19.159,1.06219713816787,293.151994414193,1,1
19.166,1.06254868991729,293.151994520089,1,1
19.173,1.06290024166672,293.151994625922,1,1
19.18,1.06325179341614,293.151994731692,1,1
19.187,1.06360334516556,293.151994837399,1,1
19.194,1.06395489691498,293.151994943044,1,1
19.201,1.0643064486644,293.151995048626,1,1
19.208,1.06465800041383,293.151995154146,1,1
19.215,1.06500955216325,293.151995259603,1,1
19.222,1.06536110391267,293.151995364997,1,1
19.229,1.06571265566209,293.151995470329,1,1
19.236,1.06606420741151,293.151995575598,1,1
19.243,1.06641575916094,293.151995680804,1,1
19.25,1.06676731091036,293.151995785948,1,1
19.257,1.06711886265978,293.151995891029,1,1
19.264,1.0674704144092,293.151995996047,1,1
19.271,1.06782196615862,293.151996101003,1,1
19.278,1.06817351790805,293.151996205896,1,1
19.285,1.06852506965747,293.151996310726,1,1
19.292,1.06887662140689,293.151996415494,1,1
19.299,1.06922817315631,293.151996520199,1,1
19.306,1.06957972490573,293.151996624842,1,1
19.313,1.06993127665516,293.151996729422,1,1
19.32,1.07028282840458,293.151996833939,1,1
19.327,1.070634380154,293.151996938393,1,1
19.334,1.07098593190342,293.151997042785,1,1
19.341,1.07133748365284,293.151997147115,1,1
19.348,1.07168903540227,293.151997251381,1,1
19.355,1.07204058715169,293.151997355585,1,1
19.362,1.07239213890111,293.151997459726,1,1
19.369,1.07274369065053,293.151997563805,1,1
19.376,1.07309524239995,293.151997667821,1,1
19.383,1.07344679414938,293.151997771774,1,1
19.39,1.0737983458988,293.151997875665,1,1
19.397,1.07414989764822,293.151997979493,1,1
19.404,1.07450144939764,293.151998083258,1,1
19.411,1.07485300114706,293.151998186961,1,1
19.418,1.07520455289649,293.151998290601,1,1
19.425,1.07555610464591,293.151998394179,1,1
19.432,1.07590765639533,293.151998497694,1,1
19.439,1.07625920814475,293.151998601146,1,1
19.446,1.07661075989417,293.151998704535,1,1
19.453,1.07696231164359,293.151998807862,1,1
19.46,1.07731386339302,293.151998911126,1,1
19.467,1.07766541514244,293.151999014328,1,1
19.474,1.07801696689186,293.151999117467,1,1
19.481,1.07836851864128,293.151999220543,1,1
19.488,1.0787200703907,293.151999323557,1,1
19.495,1.07907162214013,293.151999426507,1,1
19.502,1.07942317388955,293.151999529396,1,1
19.509,1.07977472563897,293.151999632221,1,1
19.516,1.08012627738839,293.151999734984,1,1
19.523,1.08047782913781,293.151999837685,1,1
19.53,1.08082938088724,293.151999940323,1,1
19.537,1.08118093263666,293.152000042898,1,1
19.544,1.08153248438608,293.15200014541,1,1
19.551,1.0818840361355,293.15200024786,1,1
19.558,1.08223558788492,293.152000350247,1,1
19.565,1.08258713963435,293.152000452571,1,1
19.572,1.08293869138377,293.152000554833,1,1
19.579,1.08329024313319,293.152000657032,1,1
19.586,1.08364179488261,293.152000759169,1,1
19.593,1.08399334663203,293.152000861243,1,1
19.6,1.08434489838146,293.152000963254,1,1
19.607,1.08469645013088,293.152001065203,1,1
19.614,1.0850480018803,293.152001167088,1,1
19.621,1.08539955362972,293.152001268912,1,1
19.628,1.08575110537914,293.152001370672,1,1
19.635,1.08610265712857,293.15200147237,1,1
19.642,1.08645420887799,293.152001574006,1,1
19.649,1.08680576062741,293.152001675578,1,1
19.656,1.08715731237683,293.152001777088,1,1
19.663,1.08750886412625,293.152001878536,1,1
19.67,1.08786041587568,293.15200197992,1,1
19.677,1.0882119676251,293.152002081243,1,1
19.684,1.08856351937452,293.152002182502,1,1
19.691,1.08891507112394,293.152002283699,1,1
19.698,1.08926662287336,293.152002384833,1,1
19.705,1.08961817462279,293.152002485904,1,1
19.712,1.08996972637221,293.152002586913,1,1
19.719,1.09032127812163,293.152002687859,1,1
19.726,1.09067282987105,293.152002788743,1,1
19.733,1.09102438162047,293.152002889564,1,1
19.74,1.09137593336989,293.152002990322,1,1
19.747,1.09172748511932,293.152003091018,1,1
19.754,1.09207903686874,293.152003191651,1,1
19.761,1.09243058861816,293.152003292221,1,1
19.768,1.09278214036758,293.152003392729,1,1
19.775,1.093133692117,293.152003493174,1,1
19.782,1.09348524386643,293.152003593556,1,1
19.789,1.09383679561585,293.152003693876,1,1
19.796,1.09418834736527,293.152003794133,1,1
19.803,1.09453989911469,293.152003894327,1,1
19.81,1.09489145086411,293.152003994459,1,1
19.817,1.09524300261354,293.152004094528,1,1
19.824,1.09559455436296,293.152004194534,1,1
19.831,1.09594610611238,293.152004294478,1,1
19.838,1.0962976578618,293.152004394359,1,1
19.845,1.09664920961122,293.152004494178,1,1
19.852,1.09700076136065,293.152004593934,1,1
19.859,1.09735231311007,293.152004693627,1,1
19.866,1.09770386485949,293.152004793257,1,1
19.873,1.09805541660891,293.152004893203,1,1
19.88,1.09840696835833,293.152004993252,1,1
19.887,1.09875852010776,293.152005093246,1,1
19.894,1.09911007185718,293.152005193186,1,1
19.901,1.0994616236066,293.152005293072,1,1
19.908,1.09981317535602,293.152005392903,1,1
19.915,1.10016472710544,293.152005492681,1,1
19.922,1.10051627885487,293.152005592404,1,1
19.929,1.10086783060429,293.152005692074,1,1
19.936,1.10121938235371,293.152005791689,1,1
19.943,1.10157093410313,293.15200589125,1,1
19.95,1.10192248585255,293.152005990757,1,1
19.957,1.10227403760198,293.15200609021,1,1
19.964,1.1026255893514,293.152006189609,1,1
19.971,1.10297714110082,293.152006288953,1,1
19.978,1.10332869285024,293.152006388244,1,1
19.985,1.10368024459966,293.15200648748,1,1
19.992,1.10403179634909,293.152006586663,1,1
19.999,1.10438334809851,293.152006685791,1,1
20.006,1.10473489984793,293.152006784865,1,1
20.013,1.10508645159735,293.152006883885,1,1
20.02,1.10543800334677,293.152006982851,1,1
20.027,1.10578955509619,293.152007081762,1,1
20.034,1.10614110684562,293.15200718062,1,1
20.041,1.10649265859504,293.152007279424,1,1
20.048,1.10684421034446,293.152007378173,1,1
20.055,1.10719576209388,293.152007476868,1,1
20.062,1.1075473138433,293.152007575509,1,1
20.069,1.10789886559273,293.152007674096,1,1
20.076,1.10825041734215,293.152007772629,1,1
20.083,1.10860196909157,293.152007871108,1,1
20.09,1.10895352084099,293.152007969532,1,1
20.097,1.10930507259041,293.152008067903,1,1
20.104,1.10965662433984,293.152008166219,1,1
20.111,1.11000817608926,293.152008264482,1,1
20.118,1.11035972783868,293.15200836269,1,1
20.125,1.1107112795881,293.152008460844,1,1
20.132,1.11106283133752,293.152008558944,1,1
20.139,1.11141438308695,293.15200865699,1,1
20.146,1.11176593483637,293.152008754981,1,1
20.153,1.11211748658579,293.152008852919,1,1
20.16,1.11246903833521,293.152008950802,1,1
20.167,1.11282059008463,293.152009048632,1,1
20.174,1.11317214183406,293.152009146407,1,1
20.181,1.11352369358348,293.152009244128,1,1
20.188,1.1138752453329,293.152009341795,1,1
20.195,1.11422679708232,293.152009439408,1,1
20.202,1.11457834883174,293.152009536966,1,1
20.209,1.11492990058117,293.152009634471,1,1
20.216,1.11528145233059,293.152009731922,1,1
20.223,1.11563300408001,293.152009829318,1,1
20.23,1.11598455582943,293.15200992666,1,1
20.237,1.11633610757885,293.152010023948,1,1
20.244,1.11668765932828,293.152010121182,1,1
20.251,1.1170392110777,293.152010218362,1,1
20.258,1.11739076282712,293.152010315488,1,1
20.265,1.11774231457654,293.15201041256,1,1
20.272,1.11809386632596,293.152010509577,1,1
20.279,1.11844541807538,293.152010606541,1,1
20.286,1.11879696982481,293.15201070345,1,1
20.293,1.11914852157423,293.152010800305,1,1
20.3,1.11950007332365,293.152010897106,1,1
20.307,1.11985162507307,293.152010993853,1,1
20.314,1.12020317682249,293.152011090546,1,1
20.321,1.12055472857192,293.152011187185,1,1
20.328,1.12090628032134,293.152011283769,1,1
20.335,1.12125783207076,293.1520113803,1,1
20.342,1.12160938382018,293.152011476776,1,1
20.349,1.1219609355696,293.152011573198,1,1
20.356,1.12231248731903,293.152011669567,1,1
20.363,1.12266403906845,293.152011765881,1,1
20.37,1.12301559081787,293.152011862141,1,1
20.377,1.12336714256729,293.152011958346,1,1
20.384,1.12371869431671,293.152012054498,1,1
20.391,1.12407024606614,293.152012150595,1,1
20.398,1.12442179781556,293.152012246639,1,1
20.405,1.12477334956498,293.152012342628,1,1
20.412,1.1251249013144,293.152012438563,1,1
20.419,1.12547645306382,293.152012534444,1,1
20.426,1.12582800481325,293.152012630271,1,1
20.433,1.12617955656267,293.152012726044,1,1
20.44,1.12653110831209,293.152012821763,1,1
20.447,1.12688266006151,293.152012917427,1,1
20.454,1.12723421181093,293.152013013038,1,1
20.461,1.12758576356036,293.152013108594,1,1
20.468,1.12793731530978,293.152013204096,1,1
20.475,1.1282888670592,293.152013299545,1,1
20.482,1.12864041880862,293.152013394939,1,1
20.489,1.12899197055804,293.152013490278,1,1
20.496,1.12934352230747,293.152013585564,1,1
20.503,1.12969507405689,293.152013680796,1,1
20.51,1.13004662580631,293.152013775973,1,1
20.517,1.13039817755573,293.152013871097,1,1
20.524,1.13074972930515,293.152013966166,1,1
20.531,1.13110128105457,293.152014061181,1,1
20.538,1.131452832804,293.152014156142,1,1
20.545,1.13180438455342,293.152014251049,1,1
20.552,1.13215593630284,293.152014345902,1,1
20.559,1.13250748805226,293.1520144407,1,1
20.566,1.13285903980168,293.152014535445,1,1
20.573,1.13321059155111,293.152014630136,1,1
20.58,1.13356214330053,293.152014724772,1,1
20.587,1.13391369504995,293.152014819354,1,1
20.594,1.13426524679937,293.152014913882,1,1
20.601,1.13461679854879,293.152015008356,1,1
20.608,1.13496835029822,293.152015102776,1,1
20.615,1.13531990204764,293.152015197142,1,1
20.622,1.13567145379706,293.152015291453,1,1
20.629,1.13602300554648,293.152015385711,1,1
20.636,1.1363745572959,293.152015479914,1,1
20.643,1.13672610904533,293.152015574063,1,1
20.65,1.13707766079475,293.152015668159,1,1
20.657,1.13742921254417,293.1520157622,1,1
20.664,1.13778076429359,293.152015856186,1,1
20.671,1.13813231604301,293.152015950119,1,1
20.678,1.13848386779244,293.152016043998,1,1
20.685,1.13883541954186,293.152016137822,1,1
20.692,1.13918697129128,293.152016231593,1,1
20.699,1.1395385230407,293.152016325309,1,1
20.706,1.13989007479012,293.152016418971,1,1
20.713,1.14024162653955,293.152016512579,1,1
20.72,1.14059317828897,293.152016606133,1,1
20.727,1.14094473003839,293.152016699633,1,1
20.734,1.14129628178781,293.152016793079,1,1
20.741,1.14164783353723,293.15201688647,1,1
20.748,1.14199938528666,293.152016979808,1,1
20.755,1.14235093703608,293.152017073091,1,1
20.762,1.1427024887855,293.15201716632,1,1
20.769,1.14305404053492,293.152017259496,1,1
20.776,1.14340559228434,293.152017352617,1,1
20.783,1.14375714403377,293.152017445683,1,1
20.79,1.14410869578319,293.152017538696,1,1
20.797,1.14446024753261,293.152017631655,1,1
20.804,1.14481179928203,293.152017724559,1,1
20.811,1.14516335103145,293.15201781741,1,1
20.818,1.14551490278088,293.152017910206,1,1
20.825,1.1458664545303,293.152018002948,1,1
20.832,1.14621800627972,293.152018095636,1,1
20.839,1.14656955802914,293.15201818827,1,1
20.846,1.14692110977856,293.15201828085,1,1
20.853,1.14727266152798,293.152018373376,1,1
20.86,1.14762421327741,293.152018465847,1,1
20.867,1.14797576502683,293.152018558265,1,1
20.874,1.14832731677625,293.152018650628,1,1
20.881,1.14867886852567,293.152018742937,1,1
20.888,1.14903042027509,293.152018835192,1,1
20.895,1.14938197202452,293.152018927393,1,1
20.902,1.14973352377394,293.15201901954,1,1
20.909,1.15008507552336,293.152019111633,1,1
20.916,1.15043662727278,293.152019203672,1,1
20.923,1.1507881790222,293.152019295656,1,1
20.93,1.15113973077163,293.152019387586,1,1
20.937,1.15149128252105,293.152019479463,1,1
20.944,1.15184283427047,293.152019571285,1,1
20.951,1.15219438601989,293.152019663053,1,1
20.958,1.15254593776931,293.152019754767,1,1
20.965,1.15289748951874,293.152019846427,1,1
20.972,1.15324904126816,293.152019938032,1,1
20.979,1.15360059301758,293.152020029584,1,1
20.986,1.153952144767,293.152020121081,1,1
20.993,1.15430369651642,293.152020212525,1,1
21,1.15465524826585,293.152020303914,1,1
21.007,1.15500680001527,293.152020395249,1,1
21.014,1.15535835176469,293.15202048653,1,1
21.021,1.15570990351411,293.152020577757,1,1
21.028,1.15606145526353,293.152020668929,1,1
21.035,1.15641300701296,293.152020760048,1,1
21.042,1.15676455876238,293.152020851112,1,1
21.049,1.1571161105118,293.152020942123,1,1
21.056,1.15746766226122,293.152021033079,1,1
21.063,1.15781921401064,293.152021123981,1,1
21.07,1.15817076576007,293.152021214829,1,1
21.077,1.15852231750949,293.152021305623,1,1
21.084,1.15887386925891,293.152021396363,1,1
21.091,1.15922542100833,293.152021487049,1,1
21.098,1.15957697275775,293.15202157768,1,1
21.105,1.15992852450717,293.152021668257,1,1
21.112,1.1602800762566,293.152021758781,1,1
21.119,1.16063162800602,293.15202184925,1,1
21.126,1.16098317975544,293.152021939665,1,1
21.133,1.16133473150486,293.152022030026,1,1
21.14,1.16168628325428,293.152022120333,1,1
21.147,1.16203783500371,293.152022210585,1,1
21.154,1.16238938675313,293.152022300784,1,1
21.161,1.16274093850255,293.152022390928,1,1
21.168,1.16309249025197,293.152022481019,1,1
21.175,1.16344404200139,293.152022571055,1,1
21.182,1.16379559375082,293.152022661037,1,1
21.189,1.16414714550024,293.152022750965,1,1
21.196,1.16449869724966,293.152022840839,1,1
21.203,1.16485024899908,293.152022930659,1,1
21.21,1.1652018007485,293.152023020424,1,1
21.217,1.16555335249793,293.152023110136,1,1
21.224,1.16590490424735,293.152023199793,1,1
21.231,1.16625645599677,293.152023289397,1,1
21.238,1.16660800774619,293.152023378946,1,1
21.245,1.16695955949561,293.152023468441,1,1
21.252,1.16731111124504,293.152023557882,1,1
21.259,1.16766266299446,293.152023647268,1,1
21.266,1.16801421474388,293.152023736601,1,1
21.273,1.1683657664933,293.15202382588,1,1
21.28,1.16871731824272,293.152023915104,1,1
21.287,1.16906886999215,293.152024004274,1,1
21.294,1.16942042174157,293.152024093391,1,1
21.301,1.16977197349099,293.152024182453,1,1
21.308,1.17012352524041,293.152024271461,1,1
21.315,1.17047507698983,293.152024360415,1,1
21.322,1.17082662873926,293.152024449314,1,1
21.329,1.17117818048868,293.15202453816,1,1
21.336,1.1715297322381,293.152024626951,1,1
21.343,1.17188128398752,293.152024715689,1,1
21.35,1.17223283573694,293.152024804372,1,1
21.357,1.17258438748636,293.152024893001,1,1
21.364,1.17293593923579,293.152024981576,1,1
21.371,1.17328749098521,293.152025070097,1,1
21.378,1.17363904273463,293.152025158564,1,1
21.385,1.17399059448405,293.152025246977,1,1
21.392,1.17434214623347,293.152025335335,1,1
21.399,1.1746936979829,293.152025423639,1,1
21.406,1.17504524973232,293.15202551189,1,1
21.413,1.17539680148174,293.152025600086,1,1
21.42,1.17574835323116,293.152025688228,1,1
21.427,1.17609990498058,293.152025776316,1,1
21.434,1.17645145673001,293.15202586435,1,1
21.441,1.17680300847943,293.152025952329,1,1
21.448,1.17715456022885,293.152026040255,1,1
21.455,1.17750611197827,293.152026128127,1,1
21.462,1.17785766372769,293.152026215944,1,1
21.469,1.17820921547712,293.152026303707,1,1
21.476,1.17856076722654,293.152026391416,1,1
21.483,1.17891231897596,293.152026479071,1,1
21.49,1.17926387072538,293.152026566672,1,1
21.497,1.1796154224748,293.152026654219,1,1
21.504,1.17996697422423,293.152026741712,1,1
21.511,1.18031852597365,293.15202682915,1,1
21.518,1.18067007772307,293.152026916535,1,1
21.525,1.18102162947249,293.152027003865,1,1
21.532,1.18137318122191,293.152027091141,1,1
21.539,1.18172473297134,293.152027178363,1,1
21.546,1.18207628472076,293.152027265531,1,1
21.553,1.18242783647018,293.152027352645,1,1
21.56,1.1827793882196,293.152027439704,1,1
21.567,1.18313093996902,293.15202752671,1,1
21.574,1.18348249171845,293.152027613661,1,1
21.581,1.18383404346787,293.152027700559,1,1
21.588,1.18418559521729,293.152027787402,1,1
21.595,1.18453714696671,293.152027874191,1,1
21.602,1.18488869871613,293.152027960926,1,1
21.609,1.18524025046556,293.152028047607,1,1
21.616,1.18559180221498,293.152028134234,1,1
21.623,1.1859433539644,293.152028222276,1,1
21.63,1.18629490571382,293.152028310378,1,1
21.637,1.18664645746324,293.152028398439,1,1
21.644,1.18699800921267,293.152028486458,1,1
21.651,1.18734956096209,293.152028574435,1,1
21.658,1.18770111271151,293.152028662371,1,1
21.665,1.18805266446093,293.152028750265,1,1
21.672,1.18840421621035,293.152028838118,1,1
21.679,1.18875576795977,293.152028925929,1,1
21.686,1.1891073197092,293.152029013699,1,1
21.693,1.18945887145862,293.152029101427,1,1
21.7,1.18981042320804,293.152029189113,1,1
21.707,1.19016197495746,293.152029276758,1,1
21.714,1.19051352670688,293.152029364361,1,1
21.721,1.19086507845631,293.152029451923,1,1
21.728,1.19121663020573,293.152029539443,1,1
21.735,1.19156818195515,293.152029626921,1,1
21.742,1.19191973370457,293.152029714358,1,1
21.749,1.19227128545399,293.152029801753,1,1
21.756,1.19262283720342,293.152029889107,1,1
21.763,1.19297438895284,293.152029976419,1,1
21.77,1.19332594070226,293.15203006369,1,1
21.777,1.19367749245168,293.152030150919,1,1
21.784,1.1940290442011,293.152030238106,1,1
21.791,1.19438059595053,293.152030325252,1,1
21.798,1.19473214769995,293.152030412356,1,1
21.805,1.19508369944937,293.152030499419,1,1
21.812,1.19543525119879,293.15203058644,1,1
21.819,1.19578680294821,293.152030673419,1,1
21.826,1.19613835469764,293.152030760357,1,1
21.833,1.19648990644706,293.152030847253,1,1
21.84,1.19684145819648,293.152030934108,1,1
21.847,1.1971930099459,293.152031020921,1,1
21.854,1.19754456169532,293.152031107693,1,1
21.861,1.19789611344475,293.152031194423,1,1
21.868,1.19824766519417,293.152031281111,1,1
21.875,1.19859921694359,293.152031367758,1,1
21.882,1.19895076869301,293.152031454363,1,1
21.889,1.19930232044243,293.152031540927,1,1
21.896,1.19965387219186,293.152031627449,1,1
21.903,1.20000542394128,293.152031713929,1,1
21.91,1.2003569756907,293.152031800368,1,1
21.917,1.20070852744012,293.152031886766,1,1
21.924,1.20106007918954,293.152031973121,1,1
21.931,1.20141163093896,293.152032059435,1,1
21.938,1.20176318268839,293.152032145708,1,1
21.945,1.20211473443781,293.152032231939,1,1
21.952,1.20246628618723,293.152032318128,1,1
21.959,1.20281783793665,293.152032404276,1,1
21.966,1.20316938968607,293.152032490383,1,1
21.973,1.2035209414355,293.152032576447,1,1
21.98,1.20387249318492,293.15203266247,1,1
21.987,1.20422404493434,293.152032748452,1,1
21.994,1.20457559668376,293.152032834392,1,1
22.001,1.20492714843318,293.15203292029,1,1
22.008,1.20527870018261,293.152033006147,1,1
22.015,1.20563025193203,293.152033091962,1,1
22.022,1.20598180368145,293.152033177736,1,1
22.029,1.20633335543087,293.152033263468,1,1
22.036,1.20668490718029,293.152033349158,1,1
22.043,1.20703645892972,293.152033434807,1,1
22.05,1.20738801067914,293.152033520414,1,1
22.057,1.20773956242856,293.15203360598,1,1
22.064,1.20809111417798,293.152033691504,1,1
22.071,1.2084426659274,293.152033776986,1,1
22.078,1.20879421767683,293.152033862427,1,1
22.085,1.20914576942625,293.152033947827,1,1
22.092,1.20949732117567,293.152034033184,1,1
22.099,1.20984887292509,293.152034118501,1,1
22.106,1.21020042467451,293.152034203775,1,1
22.113,1.21055197642394,293.152034289008,1,1
22.12,1.21090352817336,293.1520343742,1,1
22.127,1.21125507992278,293.15203445935,1,1
22.134,1.2116066316722,293.152034544458,1,1
22.141,1.21195818342162,293.152034629525,1,1
22.148,1.21230973517105,293.15203471455,1,1
22.155,1.21266128692047,293.152034799533,1,1
22.162,1.21301283866989,293.152034884475,1,1
22.169,1.21336439041931,293.152034969376,1,1
22.176,1.21371594216873,293.152035054234,1,1
22.183,1.21406749391815,293.152035139052,1,1
22.19,1.21441904566758,293.152035223827,1,1
22.197,1.214770597417,293.152035308561,1,1
22.204,1.21512214916642,293.152035393254,1,1
22.211,1.21547370091584,293.152035477905,1,1
22.218,1.21582525266526,293.152035562514,1,1
22.225,1.21617680441469,293.152035647082,1,1
22.232,1.21652835616411,293.152035731608,1,1
22.239,1.21687990791353,293.152035816092,1,1
22.246,1.21723145966295,293.152035900535,1,1
22.253,1.21758301141237,293.152035984937,1,1
22.26,1.2179345631618,293.152036069296,1,1
22.267,1.21828611491122,293.152036153615,1,1
22.274,1.21863766666064,293.152036237891,1,1
22.281,1.21898921841006,293.152036322126,1,1
22.288,1.21934077015948,293.15203640632,1,1
22.295,1.21969232190891,293.152036490472,1,1
22.302,1.22004387365833,293.152036574582,1,1
22.309,1.22039542540775,293.152036658651,1,1
22.316,1.22074697715717,293.152036742678,1,1
22.323,1.22109852890659,293.152036826664,1,1
