"time","volume.medium.T","volume.medium.p"
0.48783,293.435533401485,111447.250812763
0.488032,293.435651255911,111447.251290025
0.488234,293.435769110337,111447.251767286
0.488436,293.435886964762,111447.252244548
0.488638,293.436004819188,111447.25272181
0.48884,293.436122673614,111447.253199071
0.489042,293.436240528039,111447.253676333
0.489244,293.436358382465,111447.254153595
0.489446,293.436476236891,111447.254630856
0.489648,293.436594091317,111447.255108118
0.48985,293.436711945742,111447.255585379
0.490052,293.436829800168,111447.256062641
0.490254,293.436947654594,111447.256539903
0.490456,293.437065509019,111447.257017164
0.490658,293.437183363445,111447.257494426
0.49086,293.437301217871,111447.257971688
0.491062,293.437419072297,111447.258448949
0.491264,293.437536926722,111447.258926211
0.491466,293.437654781148,111447.259403473
0.491668,293.437772635574,111447.259880734
0.49187,293.43789049,111447.260357996
0.492072,293.438008344425,111447.260835257
0.492274,293.438126198851,111447.261312519
0.492476,293.438244053277,111447.261789781
0.492678,293.438361907702,111447.262267042
0.49288,293.438479762128,111447.262744304
0.493082,293.438597616554,111447.263221566
0.493284,293.43871547098,111447.263698827
0.493486,293.438833325405,111447.264176089
0.493688,293.438951179831,111447.264653351
0.49389,293.439069034257,111447.265130612
0.494092,293.439186888682,111447.265607874
0.494294,293.439304743108,111447.266085136
0.494496,293.439422597534,111447.266562397
0.494698,293.43954045196,111447.267039659
0.4949,293.439658306385,111447.26751692
0.495102,293.439776160811,111447.267994182
0.495304,293.439894015237,111447.268471444
0.495506,293.440011869663,111447.268948705
0.495708,293.440129724088,111447.269425967
0.49591,293.440247578514,111447.269903229
0.496112,293.44036543294,111447.27038049
0.496314,293.440483287365,111447.270857752
0.496516,293.440601141791,111447.271335014
0.496718,293.440718996217,111447.271812275
0.49692,293.440836850643,111447.272289537
0.497122,293.440954705068,111447.272766798
0.497324,293.441072559494,111447.27324406
0.497526,293.44119041392,111447.273721322
0.497728,293.441308268346,111447.274198583
0.49793,293.441426122771,111447.274675845
0.498132,293.441543977197,111447.275153107
0.498334,293.441661831623,111447.275630368
0.498536,293.441779686048,111447.27610763
0.498738,293.441897540474,111447.276584892
0.49894,293.4420153949,111447.277062153
0.499142,293.442133249326,111447.277539415
0.499344,293.442251103751,111447.278016677
0.499546,293.442368958177,111447.278493938
0.499748,293.442486812603,111447.2789712
0.49995,293.442604667028,111447.279448461
0.500152,293.442722521454,111447.279925723
0.500354,293.44284037588,111447.280402985
0.500556,293.442958230306,111447.280880246
0.500758,293.443076084731,111447.281357508
0.50096,293.443193939157,111447.28183477
0.501162,293.443311793583,111447.282312031
0.501364,293.443429648009,111447.282789293
0.501566,293.443547502434,111447.283266555
0.501768,293.44366535686,111447.283743816
0.50197,293.443783211286,111447.284221078
0.502172,293.443901065711,111447.284698339
0.502374,293.444018920137,111447.285175601
0.502576,293.444136774563,111447.285652863
0.502778,293.444254628989,111447.286130124
0.50298,293.444372483414,111447.286607386
0.503182,293.44449033784,111447.287084648
0.503384,293.444608192266,111447.287561909
0.503586,293.444726046691,111447.288039171
0.503788,293.444843901117,111447.288516433
0.50399,293.444961755543,111447.288993694
0.504192,293.445079609969,111447.289470956
0.504394,293.445197464394,111447.289948218
0.504596,293.44531531882,111447.290425479
0.504798,293.445433173246,111447.290902741
0.505,293.445551027672,111447.291380002
0.505202,293.445668882097,111447.291857264
0.505404,293.445786736523,111447.292334526
0.505606,293.445904590949,111447.292811787
0.505808,293.446022445374,111447.293289049
0.50601,293.4461402998,111447.293766311
0.506212,293.446258154226,111447.294243572
0.506414,293.446376008652,111447.294720834
0.506616,293.446493863077,111447.295198096
0.506818,293.446611717503,111447.295675357
0.50702,293.446729571929,111447.296152619
0.507222,293.446847426354,111447.29662988
0.507424,293.44696528078,111447.297107142
0.507626,293.447083135206,111447.297584404
0.507828,293.447200989632,111447.298061665
0.50803,293.447318844057,111447.298538927
0.508232,293.447436698483,111447.299016189
0.508434,293.447554552909,111447.29949345
0.508636,293.447672407334,111447.299970712
0.508838,293.44779026176,111447.300447974
0.50904,293.447908116186,111447.300925235
0.509242,293.448025970612,111447.301402497
0.509444,293.448143825037,111447.301879758
0.509646,293.448261679463,111447.30235702
0.509848,293.448379533889,111447.302834282
0.51005,293.448497388315,111447.303311543
0.510252,293.44861524274,111447.303788805
0.510454,293.448733097166,111447.304266067
0.510656,293.448850951592,111447.304743328
0.510858,293.448968806017,111447.30522059
0.51106,293.449086660443,111447.305697852
0.511262,293.449204514869,111447.306175113
0.511464,293.449322369295,111447.306652375
0.511666,293.44944022372,111447.307129637
0.511868,293.449558078146,111447.307606898
0.51207,293.449675932572,111447.30808416
0.512272,293.449793786997,111447.308561421
0.512474,293.449911641423,111447.309038683
0.512676,293.450029495849,111447.309515945
0.512878,293.450147350275,111447.309993206
0.51308,293.4502652047,111447.310470468
0.513282,293.450383059126,111447.31094773
0.513484,293.450500913552,111447.311424991
0.513686,293.450618767978,111447.311902253
0.513888,293.450736622403,111447.312379515
0.51409,293.450854476829,111447.312856776
0.514292,293.450972331255,111447.313334038
0.514494,293.45109018568,111447.313811299
0.514696,293.451208040106,111447.314288561
0.514898,293.451325894532,111447.314765823
0.5151,293.451443748958,111447.315243084
0.515302,293.451561603383,111447.315720346
0.515504,293.451679457809,111447.316197608
0.515706,293.451797312235,111447.316674869
0.515908,293.45191516666,111447.317152131
0.51611,293.452033021086,111447.317629393
0.516312,293.452150875512,111447.318106654
0.516514,293.452268729938,111447.318583916
0.516716,293.452386584363,111447.319061178
0.516918,293.452504438789,111447.319538439
0.51712,293.452622293215,111447.320015701
0.517322,293.452740147641,111447.320492962
0.517524,293.452858002066,111447.320970224
0.517726,293.452975856492,111447.321447486
0.517928,293.453093710918,111447.321924747
0.51813,293.453211565343,111447.322402009
0.518332,293.453329419769,111447.322879271
0.518534,293.453447274195,111447.323356532
0.518736,293.453565128621,111447.323833794
0.518938,293.453682983046,111447.324311056
0.51914,293.453800837472,111447.324788317
0.519342,293.453918691898,111447.325265579
0.519544,293.454036546323,111447.32574284
0.519746,293.454154400749,111447.326220102
0.519948,293.454272255175,111447.326697364
0.52015,293.454390109601,111447.327174625
0.520352,293.454507964026,111447.327651887
0.520554,293.454625818452,111447.328129149
0.520756,293.454743672878,111447.32860641
0.520958,293.454861527304,111447.329083672
0.52116,293.454979381729,111447.329560934
0.521362,293.455097236155,111447.330038195
0.521564,293.455215090581,111447.330515457
0.521766,293.455332945006,111447.330992719
0.521968,293.455450799432,111447.33146998
0.52217,293.455568653858,111447.331947242
0.522372,293.455686508284,111447.332424503
0.522574,293.455804362709,111447.332901765
0.522776,293.455922217135,111447.333379027
0.522978,293.456040071561,111447.333856288
0.52318,293.456157925987,111447.33433355
0.523382,293.456275780412,111447.334810812
0.523584,293.456393634838,111447.335288073
0.523786,293.456511489264,111447.335765335
0.523988,293.456629343689,111447.336242597
0.52419,293.456747198115,111447.336719858
0.524392,293.456865052541,111447.33719712
0.524594,293.456982906967,111447.337674381
0.524796,293.457100761392,111447.338151643
0.524998,293.457218615818,111447.338628905
0.5252,293.457336470244,111447.339106166
0.525402,293.457454324669,111447.339583428
0.525604,293.457572179095,111447.34006069
0.525806,293.457690033521,111447.340537951
0.526008,293.457807887947,111447.341015213
0.52621,293.457925742372,111447.341492475
0.526412,293.458043596798,111447.341969736
0.526614,293.458161451224,111447.342446998
0.526816,293.45827930565,111447.342924259
0.527018,293.458397160075,111447.343401521
0.52722,293.458515014501,111447.343878783
0.527422,293.458632868927,111447.344356044
0.527624,293.458750723352,111447.344833306
0.527826,293.458868577778,111447.345310568
0.528028,293.458986432204,111447.345787829
0.52823,293.459104286629,111447.346265091
0.528432,293.459222141055,111447.346742353
0.528634,293.459339995481,111447.347219614
0.528836,293.459457849907,111447.347696876
0.529038,293.459575704332,111447.348174138
0.52924,293.459693558758,111447.348651399
0.529442,293.459811413184,111447.349128661
0.529644,293.45992926761,111447.349605922
0.529846,293.460047122035,111447.350083184
0.530048,293.460164976461,111447.350560446
0.53025,293.460282830887,111447.351037707
0.530452,293.460400685312,111447.351514969
0.530654,293.460518539738,111447.351992231
0.530856,293.460636394164,111447.352469492
0.531058,293.46075424859,111447.352946754
0.53126,293.460872103015,111447.353424016
0.531462,293.460989957441,111447.353901277
0.531664,293.461107811867,111447.354378539
0.531866,293.461225666293,111447.3548558
0.532068,293.461343520718,111447.355333062
0.53227,293.461461375144,111447.355810324
0.532472,293.46157922957,111447.356287585
0.532674,293.461697083995,111447.356764847
0.532876,293.461814938421,111447.357242109
0.533078,293.461932792847,111447.35771937
0.53328,293.462050647273,111447.358196632
0.533482,293.462168501698,111447.358673894
0.533684,293.462286356124,111447.359151155
0.533886,293.46240421055,111447.359628417
0.534088,293.462522064975,111447.360105679
0.53429,293.462639919401,111447.36058294
0.534492,293.462757773827,111447.361060202
0.534694,293.462875628253,111447.361537463
0.534896,293.462993482678,111447.362014725
0.535098,293.463111337104,111447.362491987
0.5353,293.46322919153,111447.362969248
0.535502,293.463347045956,111447.36344651
0.535704,293.463464900381,111447.363923772
0.535906,293.463582754807,111447.364401033
0.536108,293.463700609233,111447.364878295
0.53631,293.463818463658,111447.365355557
0.536512,293.463936318084,111447.365832818
0.536714,293.46405417251,111447.36631008
0.536916,293.464172026936,111447.366787341
0.537118,293.464289881361,111447.367264603
0.53732,293.464407735787,111447.367741865
0.537522,293.464525590213,111447.368219126
0.537724,293.464643444638,111447.368696388
0.537926,293.464761299064,111447.36917365
0.538128,293.46487915349,111447.369650911
0.53833,293.464997007916,111447.370128173
0.538532,293.465114862341,111447.370605435
0.538734,293.465232716767,111447.371082696
0.538936,293.465350571193,111447.371559958
0.539138,293.465468425619,111447.37203722
0.53934,293.465586280044,111447.372514481
0.539542,293.46570413447,111447.372991743
0.539744,293.465821988896,111447.373469004
0.539946,293.465939843321,111447.373946266
0.540148,293.466057697747,111447.374423528
0.54035,293.466175552173,111447.374900789
0.540552,293.466293406599,111447.375378051
0.540754,293.466411261024,111447.375855313
0.540956,293.46652911545,111447.376332574
0.541158,293.466646969876,111447.376809836
0.54136,293.466764824301,111447.377287098
0.541562,293.466882678727,111447.377764359
0.541764,293.467000533153,111447.378241621
0.541966,293.467118387579,111447.378718882
0.542168,293.467236242004,111447.379196144
0.54237,293.46735409643,111447.379673406
0.542572,293.467471950856,111447.380150667
0.542774,293.467589805282,111447.380627929
0.542976,293.467707659707,111447.381105191
0.543178,293.467825514133,111447.381582452
0.54338,293.467943368559,111447.382059714
0.543582,293.468061222984,111447.382536976
0.543784,293.46817907741,111447.383014237
0.543986,293.468296931836,111447.383491499
0.544188,293.468414786262,111447.38396876
0.54439,293.468532640687,111447.384446022
0.544592,293.468650495113,111447.384923284
0.544794,293.468768349539,111447.385400545
0.544996,293.468886203964,111447.385877807
0.545198,293.46900405839,111447.386355069
0.5454,293.469121912816,111447.38683233
0.545602,293.469239767242,111447.387309592
0.545804,293.469357621667,111447.387786854
0.546006,293.469475476093,111447.388264115
0.546208,293.469593330519,111447.388741377
0.54641,293.469711184945,111447.389218639
0.546612,293.46982903937,111447.3896959
0.546814,293.469946893796,111447.390173162
0.547016,293.470064748222,111447.390650423
0.547218,293.470182602647,111447.391127685
0.54742,293.470300457073,111447.391604947
0.547622,293.470418311499,111447.392082208
0.547824,293.470536165925,111447.39255947
0.548026,293.47065402035,111447.393036732
0.548228,293.470771874776,111447.393513993
0.54843,293.470889729202,111447.393991255
0.548632,293.471007583628,111447.394468517
0.548834,293.471125438053,111447.394945778
0.549036,293.471243292479,111447.39542304
0.549238,293.471361146905,111447.395900301
0.54944,293.47147900133,111447.396377563
0.549642,293.471596855756,111447.396854825
0.549844,293.471714710182,111447.397332086
0.550046,293.471832564607,111447.397809348
0.550248,293.471950419033,111447.39828661
0.55045,293.472068273459,111447.398763871
0.550652,293.472186127885,111447.399241133
0.550854,293.47230398231,111447.399718395
0.551056,293.472421836736,111447.400195656
0.551258,293.472539691162,111447.400672918
0.55146,293.472657545588,111447.40115018
0.551662,293.472775400013,111447.401627441
0.551864,293.472893254439,111447.402104703
0.552066,293.473011108865,111447.402581964
0.552268,293.47312896329,111447.403059226
0.55247,293.473246817716,111447.403536488
0.552672,293.473364672142,111447.404013749
0.552874,293.473482526568,111447.404491011
0.553076,293.473600380993,111447.404968273
0.553278,293.473718235419,111447.405445534
0.55348,293.473836089845,111447.405922796
0.553682,293.47395394427,111447.406400058
0.553884,293.474071798696,111447.406877319
0.554086,293.474189653122,111447.407354581
0.554288,293.474307507548,111447.407831842
0.55449,293.474425361973,111447.408309104
0.554692,293.474543216399,111447.408786366
0.554894,293.474661070825,111447.409263627
0.555096,293.474778925251,111447.409740889
0.555298,293.474896779676,111447.410218151
0.5555,293.475014634102,111447.410695412
0.555702,293.475132488528,111447.411172674
0.555904,293.475250342953,111447.411649936
0.556106,293.475368197379,111447.412127197
0.556308,293.475486051805,111447.412604459
0.55651,293.475603906231,111447.413081721
0.556712,293.475721760656,111447.413558982
0.556914,293.475839615082,111447.414036244
0.557116,293.475957469508,111447.414513505
0.557318,293.476075323934,111447.414990767
0.55752,293.476193178359,111447.415468029
0.557722,293.476311032785,111447.41594529
0.557924,293.476428887211,111447.416422552
0.558126,293.476546741636,111447.416899814
0.558328,293.476664596062,111447.417377075
0.55853,293.476782450488,111447.417854337
0.558732,293.476900304914,111447.418331599
0.558934,293.477018159339,111447.41880886
0.559136,293.477136013765,111447.419286122
0.559338,293.477253868191,111447.419763383
0.55954,293.477371722616,111447.420240645
0.559742,293.477489577042,111447.420717907
0.559944,293.477607431468,111447.421195168
0.560146,293.477725285894,111447.42167243
0.560348,293.477843140319,111447.422149692
0.56055,293.477960994745,111447.422626953
0.560752,293.478078849171,111447.423104215
0.560954,293.478196703597,111447.423581477
0.561156,293.478314558022,111447.424058738
0.561358,293.478432412448,111447.424536
0.56156,293.478550266874,111447.425013261
0.561762,293.478668121299,111447.425490523
0.561964,293.478785975725,111447.425967785
0.562166,293.478903830151,111447.426445046
0.562368,293.479021684577,111447.426922308
0.56257,293.479139539002,111447.42739957
0.562772,293.479257393428,111447.427876831
0.562974,293.479375247854,111447.428354093
0.563176,293.479493102279,111447.428831355
0.563378,293.479610956705,111447.429308616
0.56358,293.479728811131,111447.429785878
0.563782,293.479846665557,111447.43026314
0.563984,293.479964519982,111447.430740401
0.564186,293.480082374408,111447.431217663
0.564388,293.480200228834,111447.431694924
0.56459,293.48031808326,111447.432172186
0.564792,293.480435937685,111447.432649448
0.564994,293.480553792111,111447.433126709
0.565196,293.480671646537,111447.433603971
0.565398,293.480789500962,111447.434081233
0.5656,293.480907355388,111447.434558494
0.565802,293.481025209814,111447.435035756
0.566004,293.48114306424,111447.435513018
0.566206,293.481260918665,111447.435990279
0.566408,293.481378773091,111447.436467541
0.56661,293.481496627517,111447.436944802
0.566812,293.481614481942,111447.437422064
0.567014,293.481732336368,111447.437899326
0.567216,293.481850190794,111447.438376587
0.567418,293.48196804522,111447.438853849
0.56762,293.482085899645,111447.439331111
0.567822,293.482203754071,111447.439808372
0.568024,293.482321608497,111447.440285634
0.568226,293.482439462923,111447.440762896
0.568428,293.482557317348,111447.441240157
0.56863,293.482675171774,111447.441717419
0.568832,293.4827930262,111447.442194681
0.569034,293.482910880625,111447.442671942
0.569236,293.483028735051,111447.443149204
0.569438,293.483146589477,111447.443626465
0.56964,293.483264443903,111447.444103727
0.569842,293.483382298328,111447.444580989
0.570044,293.483500152754,111447.44505825
0.570246,293.48361800718,111447.445535512
0.570448,293.483735861605,111447.446012774
0.57065,293.483853716031,111447.446490035
0.570852,293.483971570457,111447.446967297
0.571054,293.484089424883,111447.447444559
0.571256,293.484207279308,111447.44792182
0.571458,293.484325133734,111447.448399082
0.57166,293.48444298816,111447.448876343
0.571862,293.484560842585,111447.449353605
0.572064,293.484678697011,111447.449830867
0.572266,293.484796551437,111447.450308128
0.572468,293.484914405863,111447.45078539
0.57267,293.485032260288,111447.451262652
0.572872,293.485150114714,111447.451739913
0.573074,293.48526796914,111447.452217175
0.573276,293.485385823566,111447.452694437
0.573478,293.485503677991,111447.453171698
0.57368,293.485621532417,111447.45364896
0.573882,293.485739386843,111447.454126222
0.574084,293.485857241268,111447.454603483
0.574286,293.485975095694,111447.455080745
0.574488,293.48609295012,111447.455558006
0.57469,293.486210804546,111447.456035268
0.574892,293.486328658971,111447.45651253
0.575094,293.486446513397,111447.456989791
0.575296,293.486564367823,111447.457467053
0.575498,293.486682222248,111447.457944315
0.5757,293.486800076674,111447.458421576
0.575902,293.4869179311,111447.458898838
0.576104,293.487035785526,111447.4593761
0.576306,293.487153639951,111447.459853361
0.576508,293.487271494377,111447.460330623
0.57671,293.487389348803,111447.460807884
0.576912,293.487507203229,111447.461285146
0.577114,293.487625057654,111447.461762408
0.577316,293.48774291208,111447.462239669
0.577518,293.487860766506,111447.462716931
0.57772,293.487978620931,111447.463194193
0.577922,293.488096475357,111447.463671454
0.578124,293.488214329783,111447.464148716
0.578326,293.488332184209,111447.464625978
0.578528,293.488450038634,111447.465103239
0.57873,293.48856789306,111447.465580501
0.578932,293.488685747486,111447.466057762
0.579134,293.488803601912,111447.466535024
0.579336,293.488921456337,111447.467012286
0.579538,293.489039310763,111447.467489547
0.57974,293.489157165189,111447.467966809
0.579942,293.489275019614,111447.468444071
0.580144,293.48939287404,111447.468921332
0.580346,293.489510728466,111447.469398594
0.580548,293.489628582892,111447.469875856
0.58075,293.489746437317,111447.470353117
0.580952,293.489864291743,111447.470830379
0.581154,293.489982146169,111447.471307641
0.581356,293.490100000594,111447.471784902
0.581558,293.49021785502,111447.472262164
0.58176,293.490335709446,111447.472739425
0.581962,293.490453563872,111447.473216687
0.582164,293.490571418297,111447.473693949
0.582366,293.490689272723,111447.47417121
0.582568,293.490807127149,111447.474648472
0.58277,293.490924981575,111447.475125734
0.582972,293.491042836,111447.475602995
0.583174,293.491160690426,111447.476080257
0.583376,293.491278544852,111447.476557519
0.583578,293.491396399277,111447.47703478
0.58378,293.491514253703,111447.477512042
0.583982,293.491632108129,111447.477989303
0.584184,293.491749962555,111447.478466565
0.584386,293.49186781698,111447.478943827
0.584588,293.491985671406,111447.479421088
0.58479,293.492103525832,111447.47989835
0.584992,293.492221380257,111447.480375612
0.585194,293.492339234683,111447.480852873
0.585396,293.492457089109,111447.481330135
0.585598,293.492574943535,111447.481807397
0.5858,293.49269279796,111447.482284658
0.586002,293.492810652386,111447.48276192
0.586204,293.492928506812,111447.483239182
0.586406,293.493046361238,111447.483716443
0.586608,293.493164215663,111447.484193705
0.58681,293.493282070089,111447.484670966
0.587012,293.493399924515,111447.485148228
0.587214,293.49351777894,111447.48562549
0.587416,293.493635633366,111447.486102751
0.587618,293.493753487792,111447.486580013
0.58782,293.493871342218,111447.487057275
0.588022,293.493989196643,111447.487534536
0.588224,293.494107051069,111447.488011798
0.588426,293.494224905495,111447.48848906
0.588628,293.49434275992,111447.488966321
0.58883,293.494460614346,111447.489443583
0.589032,293.494578468772,111447.489920844
0.589234,293.494696323198,111447.490398106
0.589436,293.494814177623,111447.490875368
0.589638,293.494932032049,111447.491352629
0.58984,293.495049886475,111447.491829891
0.590042,293.495167740901,111447.492307153
0.590244,293.495285595326,111447.492784414
0.590446,293.495403449752,111447.493261676
0.590648,293.495521304178,111447.493738938
0.59085,293.495639158603,111447.494216199
0.591052,293.495757013029,111447.494693461
0.591254,293.495874867455,111447.495170722
0.591456,293.495992721881,111447.495647984
0.591658,293.496110576306,111447.496125246
0.59186,293.496228430732,111447.496602507
0.592062,293.496346285158,111447.497079769
0.592264,293.496464139583,111447.497557031
0.592466,293.496581994009,111447.498034292
0.592668,293.496699848435,111447.498511554
0.59287,293.496817702861,111447.498988816
0.593072,293.496935557286,111447.499466077
0.593274,293.497053411712,111447.499943339
0.593476,293.497171266138,111447.500420601
0.593678,293.497289120563,111447.500897862
0.59388,293.497406974989,111447.501375124
0.594082,293.497524829415,111447.501852385
0.594284,293.497642683841,111447.502329647
0.594486,293.497760538266,111447.502806909
0.594688,293.497878392692,111447.50328417
0.59489,293.497996247118,111447.503761432
0.595092,293.498114101544,111447.504238694
0.595294,293.498231955969,111447.504715955
0.595496,293.498349810395,111447.505193217
0.595698,293.498467664821,111447.505670479
0.5959,293.498585519246,111447.50614774
0.596102,293.498703373672,111447.506625002
0.596304,293.498821228098,111447.507102263
0.596506,293.498939082524,111447.507579525
0.596708,293.499056936949,111447.508056787
0.59691,293.499174791375,111447.508534048
0.597112,293.499292645801,111447.50901131
0.597314,293.499410500226,111447.509488572
0.597516,293.499528354652,111447.509965833
0.597718,293.499646209078,111447.510443095
0.59792,293.499764063504,111447.510920357
0.598122,293.499881917929,111447.511397618
0.598324,293.499999772355,111447.51187488
0.598526,293.500117626781,111447.512352142
0.598728,293.500235481207,111447.512829403
0.59893,293.500353335632,111447.513306665
0.599132,293.500471190058,111447.513783926
0.599334,293.500589044484,111447.514261188
0.599536,293.500706898909,111447.51473845
0.599738,293.500824753335,111447.515215711
0.59994,293.500942607761,111447.515692973
0.600142,293.501060462187,111447.516170235
0.600344,293.501178316612,111447.516647496
0.600546,293.501296171038,111447.517124758
0.600748,293.501414025464,111447.51760202
0.60095,293.501531879889,111447.518079281
0.601152,293.501649734315,111447.518556543
0.601354,293.501767588741,111447.519033804
0.601556,293.501885443167,111447.519511066
0.601758,293.502003297592,111447.519988328
0.60196,293.502121152018,111447.520465589
0.602162,293.502239006444,111447.520942851
0.602364,293.50235686087,111447.521420113
0.602566,293.502474715295,111447.521897374
0.602768,293.502592569721,111447.522374636
0.60297,293.502710424147,111447.522851898
0.603172,293.502828278572,111447.523329159
0.603374,293.502946132998,111447.523806421
0.603576,293.503063987424,111447.524283683
0.603778,293.50318184185,111447.524760944
0.60398,293.503299696275,111447.525238206
0.604182,293.503417550701,111447.525715467
0.604384,293.503535405127,111447.526192729
0.604586,293.503653259552,111447.526669991
0.604788,293.503771113978,111447.527147252
0.60499,293.503888968404,111447.527624514
0.605192,293.50400682283,111447.528101776
0.605394,293.504124677255,111447.528579037
0.605596,293.504242531681,111447.529056299
0.605798,293.504360386107,111447.529533561
0.606,293.504478240533,111447.530010822
0.606202,293.504596094958,111447.530488084
0.606404,293.504713949384,111447.530965345
0.606606,293.50483180381,111447.531442607
0.606808,293.504949658235,111447.531919869
0.60701,293.505067512661,111447.53239713
0.607212,293.505185367087,111447.532874392
0.607414,293.505303221513,111447.533351654
0.607616,293.505421075938,111447.533828915
0.607818,293.505538930364,111447.534306177
0.60802,293.50565678479,111447.534783439
0.608222,293.505774639216,111447.5352607
0.608424,293.505892493641,111447.535737962
0.608626,293.506010348067,111447.536215224
0.608828,293.506128202493,111447.536692485
0.60903,293.506246056918,111447.537169747
0.609232,293.506363911344,111447.537647008
0.609434,293.50648176577,111447.53812427
0.609636,293.506599620196,111447.538601532
0.609838,293.506717474621,111447.539078793
0.61004,293.506835329047,111447.539556055
0.610242,293.506953183473,111447.540033317
0.610444,293.507071037898,111447.540510578
0.610646,293.507188892324,111447.54098784
0.610848,293.50730674675,111447.541465102
0.61105,293.507424601176,111447.541942363
0.611252,293.507542455601,111447.542419625
0.611454,293.507660310027,111447.542896886
0.611656,293.507778164453,111447.543374148
0.611858,293.507896018879,111447.54385141
0.61206,293.508013873304,111447.544328671
0.612262,293.50813172773,111447.544805933
0.612464,293.508249582156,111447.545283195
0.612666,293.508367436581,111447.545760456
0.612868,293.508485291007,111447.546237718
0.61307,293.508603145433,111447.54671498
0.613272,293.508720999859,111447.547192241
0.613474,293.508838854284,111447.547669503
0.613676,293.50895670871,111447.548146765
0.613878,293.509074563136,111447.548624026
0.61408,293.509192417561,111447.549101288
0.614282,293.509310271987,111447.549578549
0.614484,293.509428126413,111447.550055811
0.614686,293.509545980839,111447.550533073
0.614888,293.509663835264,111447.551010334
0.61509,293.50978168969,111447.551487596
0.615292,293.509899544116,111447.551964858
0.615494,293.510017398541,111447.552442119
0.615696,293.510135252967,111447.552919381
0.615898,293.510253107393,111447.553396643
0.6161,293.510370961819,111447.553873904
0.616302,293.510488816244,111447.554351166
0.616504,293.51060667067,111447.554828427
0.616706,293.510724525096,111447.555305689
0.616908,293.510842379522,111447.555782951
0.61711,293.510960233947,111447.556260212
0.617312,293.511078088373,111447.556737474
0.617514,293.511195942799,111447.557214736
0.617716,293.511313797224,111447.557691997
0.617918,293.51143165165,111447.558169259
0.61812,293.511549506076,111447.558646521
0.618322,293.511667360502,111447.559123782
0.618524,293.511785214927,111447.559601044
0.618726,293.511903069353,111447.560078305
0.618928,293.512020923779,111447.560555567
0.61913,293.512138778204,111447.561032829
0.619332,293.51225663263,111447.56151009
0.619534,293.512374487056,111447.561987352
0.619736,293.512492341482,111447.562464614
0.619938,293.512610195907,111447.562941875
0.62014,293.512728050333,111447.563419137
0.620342,293.512845904759,111447.563896399
0.620544,293.512963759185,111447.56437366
0.620746,293.51308161361,111447.564850922
0.620948,293.513199468036,111447.565328184
0.62115,293.513317322462,111447.565805445
0.621352,293.513435176887,111447.566282707
0.621554,293.513553031313,111447.566759968
0.621756,293.513670885739,111447.56723723
0.621958,293.513788740165,111447.567714492
0.62216,293.51390659459,111447.568191753
0.622362,293.514024449016,111447.568669015
0.622564,293.514142303442,111447.569146277
0.622766,293.514260157867,111447.569623538
0.622968,293.514378012293,111447.5701008
0.62317,293.514495866719,111447.570578062
0.623372,293.514613721145,111447.571055323
0.623574,293.51473157557,111447.571532585
0.623776,293.514849429996,111447.572009846
0.623978,293.514967284422,111447.572487108
0.62418,293.515085138848,111447.57296437
0.624382,293.515202993273,111447.573441631
0.624584,293.515320847699,111447.573918893
0.624786,293.515438702125,111447.574396155
0.624988,293.51555655655,111447.574873416
0.62519,293.515674410976,111447.575350678
0.625392,293.515792265402,111447.57582794
0.625594,293.515910119828,111447.576305201
0.625796,293.516027974253,111447.576782463
0.625998,293.516145828679,111447.577259724
0.6262,293.516263683105,111447.577736986
0.626402,293.51638153753,111447.578214248
0.626604,293.516499391956,111447.578691509
0.626806,293.516617246382,111447.579168771
0.627008,293.516735100808,111447.579646033
0.62721,293.516852955233,111447.580123294
0.627412,293.516970809659,111447.580600556
0.627614,293.517088664085,111447.581077818
0.627816,293.517206518511,111447.581555079
0.628018,293.517324372936,111447.582032341
0.62822,293.517442227362,111447.582509603
0.628422,293.517560081788,111447.582986864
0.628624,293.517677936213,111447.583464126
0.628826,293.517795790639,111447.583941387
0.629028,293.517913645065,111447.584418649
0.62923,293.518031499491,111447.584895911
0.629432,293.518149353916,111447.585373172
0.629634,293.518267208342,111447.585850434
0.629836,293.518385062768,111447.586327696
0.630038,293.518502917193,111447.586804957
0.63024,293.518620771619,111447.587282219
0.630442,293.518738626045,111447.587759481
0.630644,293.518856480471,111447.588236742
0.630846,293.518974334896,111447.588714004
0.631048,293.519092189322,111447.589191265
0.63125,293.519210043748,111447.589668527
0.631452,293.519327898174,111447.590145789
0.631654,293.519445565642,111447.590618589
0.631856,293.519563059956,111447.591087257
0.632058,293.519680554271,111447.591555925
0.63226,293.519798048585,111447.592024593
0.632462,293.519915542899,111447.592493261
0.632664,293.520033037213,111447.592961929
0.632866,293.520150531527,111447.593430597
0.633068,293.520268025841,111447.593899265
0.63327,293.520385520155,111447.594367933
0.633472,293.52050301447,111447.594836601
0.633674,293.520620508784,111447.595305269
0.633876,293.520738003098,111447.595773937
0.634078,293.520855497412,111447.596242605
0.63428,293.520972991726,111447.596711273
0.634482,293.52109048604,111447.597179941
0.634684,293.521207980354,111447.597648609
0.634886,293.521325474668,111447.598117277
0.635088,293.521442968983,111447.598585945
0.63529,293.521560463297,111447.599054613
0.635492,293.521677957611,111447.599523281
0.635694,293.521795451925,111447.599991949
0.635896,293.521912946239,111447.600460617
0.636098,293.522030440553,111447.600929285
0.6363,293.522147934867,111447.601397953
