"time","volume.medium.T","volume.medium.p"
0.49894,351.083006521056,111346.178072376
0.499142,351.08424542955,111346.140358334
0.499344,351.085482143198,111346.10271138
0.499546,351.086716665968,111346.065131388
0.499748,351.087949001824,111346.027618233
0.49995,351.08917915472,111345.990171788
0.500152,351.090407128609,111345.952791929
0.500354,351.091632927435,111345.915478528
0.500556,351.092856555138,111345.87823146
0.500758,351.094078015652,111345.8410506
0.50096,351.095297312907,111345.803935823
0.501162,351.096514450826,111345.766887004
0.501364,351.097729433326,111345.729904016
0.501566,351.098942264319,111345.692986736
0.501768,351.100152947713,111345.656135039
0.50197,351.101361487408,111345.6193488
0.502172,351.102567887302,111345.582627893
0.502374,351.103772151284,111345.545972196
0.502576,351.10497428324,111345.509381583
0.502778,351.10617428705,111345.472855931
0.50298,351.107372166589,111345.436395115
0.503182,351.108567925726,111345.399999011
0.503384,351.109761568325,111345.363667495
0.503586,351.110953098245,111345.327400444
0.503788,351.112142519339,111345.291197734
0.50399,351.113329835456,111345.255059241
0.504192,351.114515050439,111345.218984842
0.504394,351.115698168127,111345.182974414
0.504596,351.116879192351,111345.147027834
0.504798,351.118058126939,111345.111144978
0.505,351.119234975714,111345.075325723
0.505202,351.120409742494,111345.039569948
0.505404,351.121582431091,111345.003877528
0.505606,351.122753045311,111344.968248341
0.505808,351.123921588958,111344.932682265
0.50601,351.125088065828,111344.897179178
0.506212,351.126252479714,111344.861738956
0.506414,351.127414834404,111344.826361478
0.506616,351.128575133678,111344.791046622
0.506818,351.129733381314,111344.755794265
0.50702,351.130889581086,111344.720604286
0.507222,351.13204373676,111344.685476563
0.507424,351.133195852098,111344.650410975
0.507626,351.13434593086,111344.615407399
0.507828,351.135493976797,111344.580465714
0.50803,351.136639993657,111344.545585798
0.508232,351.137783985184,111344.510767531
0.508434,351.138925955116,111344.476010791
0.508636,351.140065907186,111344.441315457
0.508838,351.141203845124,111344.406681408
0.50904,351.142339772654,111344.372108523
0.509242,351.143473693496,111344.337596682
0.509444,351.144605611363,111344.303145762
0.509646,351.145735529966,111344.268755645
0.509848,351.146863453011,111344.234426209
0.51005,351.147989384197,111344.200157333
0.510252,351.149113327223,111344.165948898
0.510454,351.150235285778,111344.131800783
0.510656,351.15135526355,111344.097712867
0.510858,351.152473264221,111344.063685031
0.51106,351.15358929147,111344.029717155
0.511262,351.15470334897,111343.995809119
0.511464,351.155815440389,111343.961960802
0.511666,351.156925569392,111343.928172086
0.511868,351.158033739638,111343.894442849
0.51207,351.159139954785,111343.860772973
0.512272,351.160244218481,111343.827162339
0.512474,351.161346534375,111343.793610826
0.512676,351.162446710666,111343.760130723
0.512878,351.163544682482,111343.726726261
0.51308,351.164640704868,111343.693381358
0.513282,351.165734781281,111343.660095908
0.513484,351.166826915172,111343.626869801
0.513686,351.167917109986,111343.593702929
0.513888,351.169005369163,111343.560595186
0.51409,351.170091696137,111343.527546463
0.514292,351.171176094338,111343.494556653
0.514494,351.172258567189,111343.461625649
0.514696,351.173339118107,111343.428753343
0.514898,351.174417750505,111343.395939629
0.5151,351.175494467789,111343.3631844
0.515302,351.176569273361,111343.330487549
0.515504,351.177642170617,111343.29784897
0.515706,351.178713162948,111343.265268557
0.515908,351.179782253738,111343.232746202
0.51611,351.180849446367,111343.200281801
0.516312,351.18191474421,111343.167875247
0.516514,351.182978150636,111343.135526434
0.516716,351.184039669007,111343.103235257
0.516918,351.185099302683,111343.071001611
0.51712,351.186157055016,111343.03882539
0.517322,351.187212929355,111343.006706489
0.517524,351.18826692904,111342.974644803
0.517726,351.18931905741,111342.942640227
0.517928,351.190369317797,111342.910692657
0.51813,351.191417713526,111342.878801987
0.518332,351.192464247919,111342.846968114
0.518534,351.193508924293,111342.815190933
0.518736,351.194551745958,111342.78347034
0.518938,351.195592716221,111342.751806231
0.51914,351.196631838381,111342.720198502
0.519342,351.197669115734,111342.68864705
0.519544,351.19870455157,111342.65715177
0.519746,351.199738149176,111342.62571256
0.519948,351.20076991183,111342.594329316
0.52015,351.201799842808,111342.563001936
0.520352,351.20282794538,111342.531730315
0.520554,351.20385422281,111342.500514351
0.520756,351.204878678359,111342.469353942
0.520958,351.205901315281,111342.438248985
0.52116,351.206922136826,111342.407199376
0.521362,351.207941146238,111342.376205015
0.521564,351.208958346759,111342.345265799
0.521766,351.209973741622,111342.314381626
0.521968,351.210987334057,111342.283552393
0.52217,351.21199912729,111342.252778
0.522372,351.21300912454,111342.222058344
0.522574,351.214017329022,111342.191393324
0.522776,351.215023743947,111342.160782838
0.522978,351.216028372521,111342.130226786
0.52318,351.217031217943,111342.099725066
0.523382,351.218032283409,111342.069277577
0.523584,351.21903157211,111342.038884218
0.523786,351.220029087233,111342.008544889
0.523988,351.221024831957,111341.978259489
0.52419,351.222018809461,111341.948027917
0.524392,351.223011022915,111341.917850074
0.524594,351.224001475486,111341.887725858
0.524796,351.224990170337,111341.85765517
0.524998,351.225977110625,111341.827637911
0.5252,351.226962299503,111341.797673979
0.525402,351.227945740119,111341.767763275
0.525604,351.228927435616,111341.737905701
0.525806,351.229907389132,111341.708101155
0.526008,351.230885603803,111341.67834954
0.52621,351.231862082757,111341.648650755
0.526412,351.23283682912,111341.619004702
0.526614,351.233809846011,111341.589411282
0.526816,351.234781136547,111341.559870395
0.527018,351.235750703837,111341.530381943
0.52722,351.23671855099,111341.500945828
0.527422,351.237684681106,111341.471561951
0.527624,351.238649097284,111341.442230213
0.527826,351.239611802616,111341.412950517
0.528028,351.240572800191,111341.383722764
0.52823,351.241532093093,111341.354546856
0.528432,351.242489684401,111341.325422696
0.528634,351.24344557719,111341.296350185
0.528836,351.244399774532,111341.267329226
0.529038,351.245352279491,111341.238359721
0.52924,351.246303095131,111341.209441573
0.529442,351.247252224509,111341.180574684
0.529644,351.248199670677,111341.151758958
0.529846,351.249145436685,111341.122994297
0.530048,351.250089525577,111341.094280604
0.53025,351.251031940392,111341.065617783
0.530452,351.251972684168,111341.037005736
0.530654,351.252911759934,111341.008444367
0.530856,351.253849170719,111340.97993358
0.531058,351.254784919546,111340.951473278
0.53126,351.255719009432,111340.923063364
0.531462,351.256651443393,111340.894703743
0.531664,351.257582224439,111340.866394318
0.531866,351.258511355576,111340.838134994
0.532068,351.259438839805,111340.809925674
0.53227,351.260364680125,111340.781766263
0.532472,351.261288879528,111340.753656664
0.532674,351.262211441005,111340.725596784
0.532876,351.263132367541,111340.697586525
0.533078,351.264051662116,111340.669625793
0.53328,351.264969327708,111340.641714492
0.533482,351.26588536729,111340.613852528
0.533684,351.266799783831,111340.586039805
0.533886,351.267712580295,111340.558276228
0.534088,351.268623759644,111340.530561703
0.53429,351.269533324835,111340.502896134
0.534492,351.270441278819,111340.475279427
0.534694,351.271347624547,111340.447711487
0.534896,351.272252364962,111340.420192221
0.535098,351.273155503007,111340.392721534
0.5353,351.274057041617,111340.36529933
0.535502,351.274956983726,111340.337925518
0.535704,351.275855332263,111340.310600001
0.535906,351.276752090153,111340.283322687
0.536108,351.277647260318,111340.256093481
0.53631,351.278540845676,111340.22891229
0.536512,351.279432849139,111340.201779019
0.536714,351.280323273618,111340.174693577
0.536916,351.281212122019,111340.147655868
0.537118,351.282099397243,111340.1206658
0.53732,351.28298510219,111340.093723279
0.537522,351.283869239754,111340.066828212
0.537724,351.284751812826,111340.039980506
0.537926,351.285632824293,111340.013180068
0.538128,351.286512277039,111339.986426806
0.53833,351.287390173943,111339.959720625
0.538532,351.288266517881,111339.933061434
0.538734,351.289141311726,111339.906449139
0.538936,351.290014558346,111339.879883649
0.539138,351.290886260606,111339.853364871
0.53934,351.291756421369,111339.826892712
0.539542,351.292625043491,111339.80046708
0.539744,351.293492129826,111339.774087883
0.539946,351.294357683226,111339.747755029
0.540148,351.295221706538,111339.721468425
0.54035,351.296084202604,111339.69522798
0.540552,351.296945174265,111339.669033602
0.540754,351.297804624357,111339.642885199
0.540956,351.298662555714,111339.616782679
0.541158,351.299518971163,111339.590725951
0.54136,351.300373873533,111339.564714923
0.541562,351.301227265644,111339.538749504
0.541764,351.302079150315,111339.512829602
0.541966,351.302929530364,111339.486955126
0.542168,351.303778408601,111339.461125985
0.54237,351.304625787835,111339.435342087
0.542572,351.305471670871,111339.409603342
0.542774,351.306316060513,111339.383909659
0.542976,351.307158959557,111339.358260946
0.543178,351.308000370801,111339.332657113
0.54338,351.308840057532,111339.307115693
0.543582,351.309678137677,111339.281628124
0.543784,351.310514728485,111339.256185891
0.543986,351.311349832603,111339.230788913
0.544188,351.312183452671,111339.205437111
0.54439,351.313015591327,111339.180130405
0.544592,351.313846251205,111339.154868713
0.544794,351.314675434934,111339.129651957
0.544996,351.315503145137,111339.104480057
0.545198,351.316329384436,111339.079352932
0.5454,351.317154155446,111339.054270504
0.545602,351.317977460781,111339.029232693
0.545804,351.318799303047,111339.004239419
0.546006,351.319619684848,111338.979290605
0.546208,351.320438608785,111338.95438617
0.54641,351.321256077451,111338.929526037
0.546612,351.322072093439,111338.904710127
0.546814,351.322886659336,111338.87993836
0.547016,351.323699777725,111338.855210659
0.547218,351.324511451184,111338.830526947
0.54742,351.325321682288,111338.805887143
0.547622,351.326130473608,111338.781291172
0.547824,351.326937827711,111338.756738954
0.548026,351.327743747159,111338.732230413
0.548228,351.328548234512,111338.707765471
0.54843,351.329351292322,111338.683344051
0.548632,351.330152923142,111338.658966075
0.548834,351.330953129517,111338.634631467
0.549036,351.33175191399,111338.610340149
0.549238,351.332549279099,111338.586092046
0.54944,351.33334522738,111338.561887079
0.549642,351.334139761362,111338.537725174
0.549844,351.334932883572,111338.513606253
0.550046,351.335724596533,111338.48953024
0.550248,351.336514902764,111338.46549706
0.55045,351.33730380478,111338.441506636
0.550652,351.338091305092,111338.417558893
0.550854,351.338877406206,111338.393653755
0.551056,351.339662110626,111338.369791146
0.551258,351.340445420852,111338.345970992
0.55146,351.341227339379,111338.322193217
0.551662,351.342007868698,111338.298457745
0.551864,351.342787011297,111338.274764503
0.552066,351.343564769661,111338.251113415
0.552268,351.344341146269,111338.227504407
0.55247,351.345116143599,111338.203937404
0.552672,351.345889764122,111338.180412332
0.552874,351.346662010308,111338.156929116
0.553076,351.347432884622,111338.133487682
0.553278,351.348202389525,111338.110087957
0.55348,351.348970527475,111338.086729867
0.553682,351.349737300926,111338.063413337
0.553884,351.350502712327,111338.040138295
0.554086,351.351266764127,111338.016904667
0.554288,351.352029458766,111337.993712379
0.55449,351.352790798686,111337.970561358
0.554692,351.35355078632,111337.947451533
0.554894,351.354309424102,111337.924382828
0.555096,351.355066714459,111337.901355173
0.555298,351.355822659816,111337.878368493
0.5555,351.356577262594,111337.855422717
0.555702,351.35733052521,111337.832517773
0.555904,351.358082450078,111337.809653587
0.556106,351.358833039609,111337.786830088
0.556308,351.359582296209,111337.764047205
0.55651,351.360330222282,111337.741304864
0.556712,351.361076820226,111337.718602995
0.556914,351.361822092439,111337.695941525
0.557116,351.362566041312,111337.673320384
0.557318,351.363308669235,111337.6507395
0.55752,351.364049978592,111337.628198802
0.557722,351.364789971768,111337.605698218
0.557924,351.365528651139,111337.583237679
0.558126,351.366266019082,111337.560817112
0.558328,351.367002077967,111337.538436448
0.55853,351.367736830163,111337.516095615
0.558732,351.368470278036,111337.493794544
0.558934,351.369202423946,111337.471533164
0.559136,351.369933270252,111337.449311405
0.559338,351.370662819308,111337.427129197
0.55954,351.371391073465,111337.404986469
0.559742,351.372118035073,111337.382883153
0.559944,351.372843706474,111337.360819179
0.560146,351.373568090012,111337.338794476
0.560348,351.374291188022,111337.316808975
0.56055,351.375013002841,111337.294862608
0.560752,351.375733536799,111337.272955305
0.560954,351.376452792225,111337.251086997
0.561156,351.377170771444,111337.229257615
0.561358,351.377887476776,111337.207467091
0.56156,351.378602910541,111337.185715355
0.561762,351.379317075052,111337.164002339
0.561964,351.380029972623,111337.142327974
0.562166,351.380741605562,111337.120692193
0.562368,351.381451976174,111337.099094927
0.56257,351.382161086761,111337.077536108
0.562772,351.382868939622,111337.056015669
0.562974,351.383575537054,111337.03453354
0.563176,351.384280881349,111337.013089655
0.563378,351.384984974796,111336.991683946
0.56358,351.385687819682,111336.970316346
0.563782,351.38638941829,111336.948986787
0.563984,351.387089772901,111336.927695202
0.564186,351.387788885792,111336.906441524
0.564388,351.388486759236,111336.885225686
0.56459,351.389183395505,111336.86404762
0.564792,351.389878796866,111336.842907262
0.564994,351.390572965585,111336.821804542
0.565196,351.391265903923,111336.800739396
0.565398,351.391957614139,111336.779711757
0.5656,351.392648098489,111336.758721558
0.565802,351.393337359225,111336.737768733
0.566004,351.394025398598,111336.716853217
0.566206,351.394712218855,111336.695974943
0.566408,351.395397822238,111336.675133846
0.56661,351.39608221099,111336.654329859
0.566812,351.396765387348,111336.633562918
0.567014,351.397447353547,111336.612832956
0.567216,351.398128111819,111336.592139909
0.567418,351.398807664393,111336.571483711
0.56762,351.399486013497,111336.550864297
0.567822,351.400163161353,111336.530281603
0.568024,351.400839110182,111336.509735562
0.568226,351.401513862202,111336.489226111
0.568428,351.402187419627,111336.468753184
0.56863,351.40285978467,111336.448316718
0.568832,351.40353095954,111336.427916647
0.569034,351.404200946444,111336.407552908
0.569236,351.404869747585,111336.387225435
0.569438,351.405537365163,111336.366934166
0.56964,351.406203801378,111336.346679036
0.569842,351.406869058425,111336.326459981
0.570044,351.407533138495,111336.306276937
0.570246,351.40819604378,111336.286129841
0.570448,351.408857776465,111336.266018629
0.57065,351.409518338736,111336.245943238
0.570852,351.410177732775,111336.225903604
0.571054,351.410835960759,111336.205899664
0.571256,351.411493024867,111336.185931355
0.571458,351.412148927271,111336.165998614
0.57166,351.412803670142,111336.146101378
0.571862,351.413457255649,111336.126239584
0.572064,351.414109685958,111336.10641317
0.572266,351.414760963233,111336.086622073
0.572468,351.415411089632,111336.06686623
0.57267,351.416060067315,111336.047145579
0.572872,351.416707898437,111336.027460058
0.573074,351.417354585151,111336.007809605
0.573276,351.418000129607,111335.988194158
0.573478,351.418644533953,111335.968613654
0.57368,351.419287800334,111335.949068031
0.573882,351.419929930892,111335.929557229
0.574084,351.420570665856,111335.910081841
0.574286,351.421210236743,111335.890641231
0.574488,351.421848670235,111335.871235277
0.57469,351.422485968353,111335.851863917
0.574892,351.423122133119,111335.83252709
0.575094,351.423757166549,111335.813224736
0.575296,351.424391070656,111335.793956794
0.575498,351.42502384745,111335.774723203
0.5757,351.425655498938,111335.755523903
0.575902,351.426286027124,111335.736358832
0.576104,351.426915434008,111335.717227932
0.576306,351.427543721587,111335.698131142
0.576508,351.428170891856,111335.679068401
0.57671,351.428796946804,111335.66003965
0.576912,351.429421888421,111335.641044828
0.577114,351.430045718689,111335.622083877
0.577316,351.430668439591,111335.603156735
0.577518,351.431290053104,111335.584263344
0.57772,351.431910561204,111335.565403644
0.577922,351.432529965862,111335.546577576
0.578124,351.433148269048,111335.527785079
0.578326,351.433765472725,111335.509026096
0.578528,351.434381578859,111335.490300567
0.57873,351.434996589406,111335.471608433
0.578932,351.435610506325,111335.452949635
0.579134,351.436223331567,111335.434324114
0.579336,351.436835067084,111335.415731812
0.579538,351.437445714822,111335.39717267
0.57974,351.438055276725,111335.378646629
0.579942,351.438663754734,111335.360153631
0.580144,351.439271150788,111335.341693618
0.580346,351.439877466821,111335.323266531
0.580548,351.440482704765,111335.304872313
0.58075,351.441086866549,111335.286510904
0.580952,351.441689954099,111335.268182249
0.581154,351.442291969337,111335.249886287
0.581356,351.442892914184,111335.231622963
0.581558,351.443492790558,111335.213392217
0.58176,351.44409160037,111335.195193993
0.581962,351.444689345534,111335.177028234
0.582164,351.445286027956,111335.158894881
0.582366,351.445881649543,111335.140793877
0.582568,351.446476212196,111335.122725166
0.58277,351.447069717815,111335.10468869
0.582972,351.447662168296,111335.086684392
0.583174,351.448253565533,111335.068712215
0.583376,351.448843911416,111335.050772103
0.583578,351.449433207833,111335.032863999
0.58378,351.45002145667,111335.014987846
0.583982,351.450608659808,111334.997143588
0.584184,351.451194819126,111334.979331168
0.584386,351.451779936502,111334.96155053
0.584588,351.452364013807,111334.943801617
0.58479,351.452947052914,111334.926084374
0.584992,351.45352905569,111334.908398744
0.585194,351.454110024001,111334.890744672
0.585396,351.454689959708,111334.873122101
0.585598,351.455268864671,111334.855530975
0.5858,351.455846740747,111334.83797124
0.586002,351.45642358979,111334.820442839
0.586204,351.456999413651,111334.802945717
0.586406,351.457574214179,111334.785479818
0.586608,351.45814799322,111334.768045088
0.58681,351.458720752617,111334.75064147
0.587012,351.459292494209,111334.733268909
0.587214,351.459863219835,111334.715927351
0.587416,351.46043293133,111334.698616741
0.587618,351.461001630525,111334.681337022
0.58782,351.461569319251,111334.664088142
0.588022,351.462135999334,111334.646870044
0.588224,351.462701672599,111334.629682675
0.588426,351.463266340867,111334.612525979
0.588628,351.463830005957,111334.595399902
0.58883,351.464392669685,111334.57830439
0.589032,351.464954333866,111334.561239389
0.589234,351.46551500031,111334.544204843
0.589436,351.466074670825,111334.5272007
0.589638,351.466633347218,111334.510226904
0.58984,351.467191031292,111334.493283402
0.590042,351.467747724848,111334.47637014
0.590244,351.468303429683,111334.459487065
0.590446,351.468858147594,111334.442634122
0.590648,351.469411880373,111334.425811257
0.59085,351.46996462981,111334.409018417
0.591052,351.470516397695,111334.39225555
0.591254,351.471067185812,111334.3755226
0.591456,351.471616995944,111334.358819515
0.591658,351.472165829872,111334.342146242
0.59186,351.472713689374,111334.325502727
0.592062,351.473260576225,111334.308888917
0.592264,351.473806492198,111334.29230476
0.592466,351.474351439063,111334.275750202
0.592668,351.474895418589,111334.25922519
0.59287,351.475438432542,111334.242729672
0.593072,351.475980482684,111334.226263596
0.593274,351.476521570776,111334.209826907
0.593476,351.477061698577,111334.193419554
0.593678,351.477600867842,111334.177041485
0.59388,351.478139080326,111334.160692646
0.594082,351.478676337779,111334.144372986
0.594284,351.47921264195,111334.128082452
0.594486,351.479747994585,111334.111820992
0.594688,351.480282397428,111334.095588555
0.59489,351.480815852222,111334.079385087
0.595092,351.481348360705,111334.063210538
0.595294,351.481879924615,111334.047064855
0.595496,351.482410545686,111334.030947986
0.595698,351.48294022565,111334.01485988
0.5959,351.483468966238,111333.998800485
0.596102,351.483996769177,111333.982769749
0.596304,351.484523636193,111333.966767622
0.596506,351.485049569009,111333.950794051
0.596708,351.485574569345,111333.934848985
0.59691,351.486098638921,111333.918932373
0.597112,351.486621779454,111333.903044164
0.597314,351.487143992656,111333.887184307
0.597516,351.48766528024,111333.87135275
0.597718,351.488185643917,111333.855549443
0.59792,351.488705085392,111333.839774334
0.598122,351.489223606372,111333.824027373
0.598324,351.48974120856,111333.80830851
0.598526,351.490257893657,111333.792617692
0.598728,351.490773663361,111333.77695487
0.59893,351.491288519369,111333.761319994
0.599132,351.491802463375,111333.745713011
0.599334,351.492315497072,111333.730133873
0.599536,351.49282762215,111333.714582529
0.599738,351.493338840297,111333.699058929
0.59994,351.493849153198,111333.683563021
0.600142,351.494358562538,111333.668094757
0.600344,351.494867069998,111333.652654086
0.600546,351.495374677258,111333.637240958
0.600748,351.495881385996,111333.621855323
0.60095,351.496387197886,111333.606497131
0.601152,351.496892114602,111333.591166333
0.601354,351.497396137816,111333.575862878
0.601556,351.497899269197,111333.560586717
0.601758,351.498401510411,111333.5453378
0.60196,351.498902863125,111333.530116078
0.602162,351.499403329001,111333.514921502
0.602364,351.4999029097,111333.499754021
0.602566,351.500401606883,111333.484613587
0.602768,351.500899422205,111333.46950015
0.60297,351.501396357323,111333.45441366
0.603172,351.501892413889,111333.43935407
0.603374,351.502387593554,111333.424321329
0.603576,351.502881897969,111333.409315389
0.603778,351.50337532878,111333.3943362
0.60398,351.503867887633,111333.379383714
0.604182,351.504359576172,111333.364457882
0.604384,351.504850396038,111333.349558655
0.604586,351.505340315036,111333.334686267
0.604788,351.505829176953,111333.319841987
0.60499,351.506317168931,111333.305024217
0.605192,351.506804292518,111333.29023291
0.605394,351.507290549261,111333.275468018
0.605596,351.507775940705,111333.260729493
0.605798,351.50826046839,111333.246017288
0.606,351.508744133855,111333.231331355
0.606202,351.509226938636,111333.216671646
0.606404,351.509708884268,111333.202038115
0.606606,351.510189972282,111333.187430713
0.606808,351.510670204207,111333.172849393
0.60701,351.511149581569,111333.158294109
0.607212,351.511628105894,111333.143764813
0.607414,351.512105778701,111333.129261457
0.607616,351.512582601511,111333.114783995
0.607818,351.513058575841,111333.100332379
0.60802,351.513533703204,111333.085906564
0.608222,351.514007985114,111333.071506501
0.608424,351.514481423079,111333.057132144
0.608626,351.514954018606,111333.042783447
0.608828,351.515425773201,111333.028460362
0.60903,351.515896688367,111333.014162842
0.609232,351.516366765603,111332.999890843
0.609434,351.516836006406,111332.985644315
0.609636,351.517304412273,111332.971423215
0.609838,351.517771984697,111332.957227494
0.61004,351.518238725168,111332.943057107
0.610242,351.518704635174,111332.928912007
0.610444,351.519169716202,111332.914792148
0.610646,351.519633969735,111332.900697483
0.610848,351.520097397255,111332.886627968
0.61105,351.520560000241,111332.872583555
0.611252,351.52102178017,111332.858564199
0.611454,351.521482738516,111332.844569854
0.611656,351.521942876751,111332.830600474
0.611858,351.522402196346,111332.816656013
0.61206,351.522860698769,111332.802736425
0.612262,351.523318385484,111332.788841664
0.612464,351.523775257955,111332.774971686
0.612666,351.524231317642,111332.761126444
0.612868,351.524686566006,111332.747305892
0.61307,351.525141004502,111332.733509986
0.613272,351.525594634584,111332.71973868
0.613474,351.526047457704,111332.705991928
0.613676,351.526499475313,111332.692269685
0.613878,351.526950688858,111332.678571906
0.61408,351.527401099784,111332.664898546
0.614282,351.527850709535,111332.651249559
0.614484,351.528299519552,111332.6376249
0.614686,351.528747531274,111332.624024525
0.614888,351.529194746136,111332.610448388
0.61509,351.529641165576,111332.596896444
0.615292,351.530086791023,111332.583368648
0.615494,351.530531623909,111332.569864957
0.615696,351.530975665662,111332.556385323
0.615898,351.531418917709,111332.542929704
0.6161,351.531861381472,111332.529498054
0.616302,351.532303058373,111332.516090329
0.616504,351.532743949834,111332.502706483
0.616706,351.53318405727,111332.489346473
0.616908,351.533623382097,111332.476010254
0.61711,351.53406192573,111332.462697782
0.617312,351.534499689578,111332.449409011
0.617514,351.534936675053,111332.436143899
0.617716,351.53537288356,111332.422902399
0.617918,351.535808316504,111332.409684469
0.61812,351.53624297529,111332.396490064
0.618322,351.536676861317,111332.38331914
0.618524,351.537109975986,111332.370171652
0.618726,351.537542320693,111332.357047557
0.618928,351.537973896832,111332.34394681
0.61913,351.538404705797,111332.330869368
0.619332,351.53883474898,111332.317815187
0.619534,351.539264027768,111332.304784223
0.619736,351.539692543548,111332.291776431
0.619938,351.540120297707,111332.278791769
0.62014,351.540547291626,111332.265830192
0.620342,351.540973526687,111332.252891656
0.620544,351.541399004269,111332.239976119
0.620746,351.541823725749,111332.227083536
0.620948,351.542247692501,111332.214213864
0.62115,351.5426709059,111332.20136706
0.621352,351.543093367317,111332.188543079
0.621554,351.543515078121,111332.175741879
0.621756,351.543936039679,111332.162963415
0.621958,351.544356253357,111332.150207646
0.62216,351.544775720519,111332.137474526
0.622362,351.545194442526,111332.124764014
0.622564,351.545612420738,111332.112076066
0.622766,351.546029656514,111332.099410638
0.622968,351.546446151208,111332.086767688
0.62317,351.546861906176,111332.074147172
0.623372,351.54727692277,111332.061549048
0.623574,351.54769120234,111332.048973272
0.623776,351.548104746235,111332.036419801
0.623978,351.548517555801,111332.023888593
0.62418,351.548929632385,111332.011379604
0.624382,351.549340977328,111331.998892792
0.624584,351.549751591972,111331.986428113
0.624786,351.550161477658,111331.973985526
0.624988,351.550570635721,111331.961564987
0.62519,351.550979067499,111331.949166453
0.625392,351.551386774326,111331.936789882
0.625594,351.551793757534,111331.924435232
0.625796,351.552200018453,111331.912102459
0.625998,351.552605558412,111331.899791522
0.6262,351.553010378739,111331.887502377
0.626402,351.553414480759,111331.875234981
0.626604,351.553817865795,111331.862989294
0.626806,351.554220535169,111331.850765272
0.627008,351.554622490201,111331.838562873
0.62721,351.555023732209,111331.826382054
0.627412,351.555424262511,111331.814222773
0.627614,351.555824082421,111331.802084988
0.627816,351.556223193253,111331.789968657
0.628018,351.556621596317,111331.777873738
0.62822,351.557019292925,111331.765800188
0.628422,351.557416284383,111331.753747964
0.628624,351.557812571999,111331.741717026
0.628826,351.558208157077,111331.729707331
0.629028,351.558603040921,111331.717718837
0.62923,351.558997224832,111331.705751502
0.629432,351.55939071011,111331.693805283
0.629634,351.559783498053,111331.68188014
0.629836,351.560175589958,111331.66997603
0.630038,351.56056698712,111331.658092911
0.63024,351.560957690832,111331.646230742
0.630442,351.561347702387,111331.63438948
0.630644,351.561737023073,111331.622569083
0.630846,351.562125654181,111331.610769511
0.631048,351.562513596996,111331.598990721
0.63125,351.562900852805,111331.587232672
0.631452,351.563287422891,111331.575495322
0.631654,351.563673308536,111331.563778629
0.631856,351.564058511022,111331.552082551
0.632058,351.564443031627,111331.540407048
0.63226,351.564826871629,111331.528752077
0.632462,351.565210032304,111331.517117597
0.632664,351.565592514926,111331.505503567
0.632866,351.56597432077,111331.493909945
0.633068,351.566355451106,111331.48233669
0.63327,351.566735907204,111331.470783759
0.633472,351.567115690333,111331.459251113
0.633674,351.56749480176,111331.447738709
0.633876,351.567873242751,111331.436246506
0.634078,351.568251014569,111331.424774463
0.63428,351.568628118478,111331.413322539
0.634482,351.569004555738,111331.401890691
0.634684,351.569380327609,111331.39047888
0.634886,351.569755435349,111331.379087064
0.635088,351.570129880216,111331.367715201
0.63529,351.570503595018,111331.356367981
0.635492,351.570876539922,111331.345048202
0.635694,351.571248820853,111331.333748589
0.635896,351.571620438994,111331.322469106
0.636098,351.571991395529,111331.311209716
0.6363,351.572361691637,111331.299970384
0.636502,351.572731328497,111331.288751071
0.636704,351.573100307287,111331.277551744
0.636906,351.573468629179,111331.266372364
0.637108,351.573836295348,111331.255212897
0.63731,351.574203306964,111331.244073306
0.637512,351.574569665196,111331.232953555
0.637714,351.574935371212,111331.221853608
0.637916,351.575300426177,111331.21077343
0.638118,351.575664831254,111331.199712984
0.63832,351.576028587606,111331.188672234
0.638522,351.576391696391,111331.177651145
0.638724,351.576754158769,111331.166649682
0.638926,351.577115975895,111331.155667808
0.639128,351.577477148924,111331.144705488
0.63933,351.577837679007,111331.133762687
0.639532,351.578197567297,111331.122839369
0.639734,351.578556814942,111331.111935498
0.639936,351.578915423089,111331.10105104
0.640138,351.579273392883,111331.090185959
0.64034,351.579630725469,111331.07934022
0.640542,351.579987421987,111331.068513788
0.640744,351.580343483578,111331.057706627
0.640946,351.58069891138,111331.046918702
0.641148,351.581053706529,111331.036149979
0.64135,351.581407870161,111331.025400422
0.641552,351.581761403407,111331.014669997
0.641754,351.582114307401,111331.003958669
0.641956,351.58246658327,111330.993266403
0.642158,351.582818232143,111330.982593163
0.64236,351.583169255145,111330.971938916
0.642562,351.583519653401,111330.961303627
0.642764,351.583869428034,111330.950687262
0.642966,351.584218580163,111330.940089784
0.643168,351.58456711091,111330.929511161
0.64337,351.58491502139,111330.918951358
0.643572,351.585262312719,111330.90841034
0.643774,351.585608986012,111330.897888073
0.643976,351.585955042381,111330.887384523
0.644178,351.586300482937,111330.876899655
0.64438,351.586645308788,111330.866433435
0.644582,351.586989521043,111330.85598583
0.644784,351.587333120805,111330.845556805
0.644986,351.587676109181,111330.835146325
0.645188,351.588018487271,111330.824754358
0.64539,351.588360256177,111330.814380869
0.645592,351.588701416997,111330.804025824
0.645794,351.58904197083,111330.79368919
0.645996,351.58938191877,111330.783370932
0.646198,351.589721261913,111330.773071017
0.6464,351.59006000135,111330.762789411
0.646602,351.590398138173,111330.752526081
0.646804,351.59073567347,111330.742280993
0.647006,351.59107260833,111330.732054113
0.647208,351.591408943839,111330.721845408
