"time","volume.medium.T","volume.medium.p"
0.498536,293.443425389,111475.59299355
0.498738,293.44354390389,111475.59269222
0.49894,293.44366241878,111475.59239089
0.499142,293.44378093367,111475.59208956
0.499344,293.44389944856,111475.59178823
0.499546,293.44401796345,111475.5914869
0.499748,293.44413647834,111475.59118557
0.49995,293.444254993231,111475.59088424
0.500152,293.444373508121,111475.59058291
0.500354,293.444492023011,111475.59028158
0.500556,293.444610537901,111475.58998025
0.500758,293.444729052791,111475.58967892
0.50096,293.444847567681,111475.58937759
0.501162,293.444966082572,111475.58907626
0.501364,293.445084597462,111475.58877493
0.501566,293.445203112352,111475.5884736
0.501768,293.445321627242,111475.58817227
0.50197,293.445440142132,111475.58787094
0.502172,293.445558657022,111475.58756961
0.502374,293.445677171912,111475.58726828
0.502576,293.445795686803,111475.58696695
0.502778,293.445914201693,111475.58666562
0.50298,293.446032716583,111475.58636429
0.503182,293.446151231473,111475.58606296
0.503384,293.446269746363,111475.58576163
0.503586,293.446388261253,111475.5854603
0.503788,293.446506776143,111475.58515897
0.50399,293.446625291034,111475.58485764
0.504192,293.446743805924,111475.58455631
0.504394,293.446862320814,111475.58425498
0.504596,293.446980835704,111475.58395365
0.504798,293.447099350594,111475.58365232
0.505,293.447217865484,111475.58335099
0.505202,293.447336380375,111475.58304966
0.505404,293.447454895265,111475.58274833
0.505606,293.447573410155,111475.582447
0.505808,293.447691925045,111475.58214567
0.50601,293.447810439935,111475.58184434
0.506212,293.447928954825,111475.58154301
0.506414,293.448047469715,111475.58124168
0.506616,293.448165984606,111475.58094035
0.506818,293.448284499496,111475.58063902
0.50702,293.448403014386,111475.58033769
0.507222,293.448521529276,111475.58003636
0.507424,293.448640044166,111475.57973503
0.507626,293.448758559056,111475.5794337
0.507828,293.448877073947,111475.57913237
0.50803,293.448995588837,111475.57883104
0.508232,293.449114103727,111475.57852971
0.508434,293.449232618617,111475.57822838
0.508636,293.449351133507,111475.57792705
0.508838,293.449469648397,111475.57762572
0.50904,293.449588163287,111475.577324391
0.509242,293.449706678178,111475.577023061
0.509444,293.449825193068,111475.576721731
0.509646,293.449943707958,111475.576420401
0.509848,293.450062222848,111475.576119071
0.51005,293.450180737738,111475.575817741
0.510252,293.450299252628,111475.575516411
0.510454,293.450417767519,111475.575215081
0.510656,293.450536282409,111475.574913751
0.510858,293.450654797299,111475.574612421
0.51106,293.450773312189,111475.574311091
0.511262,293.450891827079,111475.574009761
0.511464,293.451010341969,111475.573708431
0.511666,293.451128856859,111475.573407101
0.511868,293.45124737175,111475.573105771
0.51207,293.45136588664,111475.572804441
0.512272,293.45148440153,111475.572503111
0.512474,293.45160291642,111475.572201781
0.512676,293.45172143131,111475.571900451
0.512878,293.4518399462,111475.571599121
0.51308,293.45195846109,111475.571297791
0.513282,293.452076975981,111475.570996461
0.513484,293.452195490871,111475.570695131
0.513686,293.452314005761,111475.570393801
0.513888,293.452432520651,111475.570092471
0.51409,293.452551035541,111475.569791141
0.514292,293.452669550431,111475.569489811
0.514494,293.452788065322,111475.569188481
0.514696,293.452906580212,111475.568887151
0.514898,293.453025095102,111475.568585821
0.5151,293.453143609992,111475.568284491
0.515302,293.453262124882,111475.567983161
0.515504,293.453380639772,111475.567681831
0.515706,293.453499154662,111475.567380501
0.515908,293.453617669553,111475.567079171
0.51611,293.453736184443,111475.566777841
0.516312,293.453854699333,111475.566476511
0.516514,293.453973214223,111475.566175181
0.516716,293.454091729113,111475.565873851
0.516918,293.454210244003,111475.565572521
0.51712,293.454328758894,111475.565271191
0.517322,293.454447273784,111475.564969861
0.517524,293.454565788674,111475.564668531
0.517726,293.454684303564,111475.564367201
0.517928,293.454802818454,111475.564065871
0.51813,293.454921333344,111475.563764541
0.518332,293.455039848234,111475.563463211
0.518534,293.455158363125,111475.563161881
0.518736,293.455276878015,111475.562860551
0.518938,293.455395392905,111475.562559221
0.51914,293.455513907795,111475.562257891
0.519342,293.455632422685,111475.561956561
0.519544,293.455750937575,111475.561655231
0.519746,293.455869452466,111475.561353901
0.519948,293.455987967356,111475.561052571
0.52015,293.456106482246,111475.560751241
0.520352,293.456224997136,111475.560449911
0.520554,293.456343512026,111475.560148582
0.520756,293.456462026916,111475.559847252
0.520958,293.456580541806,111475.559545922
0.52116,293.456699056697,111475.559244592
0.521362,293.456817571587,111475.558943262
0.521564,293.456936086477,111475.558641932
0.521766,293.457054601367,111475.558340602
0.521968,293.457173116257,111475.558039272
0.52217,293.457291631147,111475.557737942
0.522372,293.457410146038,111475.557436612
0.522574,293.457528660928,111475.557135282
0.522776,293.457647175818,111475.556833952
0.522978,293.457765690708,111475.556532622
0.52318,293.457884205598,111475.556231292
0.523382,293.458002720488,111475.555929962
0.523584,293.458121235378,111475.555628632
0.523786,293.458239750269,111475.555327302
0.523988,293.458358265159,111475.555025972
0.52419,293.458476780049,111475.554724642
0.524392,293.458595294939,111475.554423312
0.524594,293.458713809829,111475.554121982
0.524796,293.458832324719,111475.553820652
0.524998,293.45895083961,111475.553519322
0.5252,293.4590693545,111475.553217992
0.525402,293.45918786939,111475.552916662
0.525604,293.45930638428,111475.552615332
0.525806,293.45942489917,111475.552314002
0.526008,293.45954341406,111475.552012672
0.52621,293.45966192895,111475.551711342
0.526412,293.459780443841,111475.551410012
0.526614,293.459898958731,111475.551108682
0.526816,293.460017473621,111475.550807352
0.527018,293.460135988511,111475.550506022
0.52722,293.460254503401,111475.550204692
0.527422,293.460373018291,111475.549903362
0.527624,293.460491533182,111475.549602032
0.527826,293.460610048072,111475.549300702
0.528028,293.460728562962,111475.548999372
0.52823,293.460847077852,111475.548698042
0.528432,293.460965592742,111475.548396712
0.528634,293.461084107632,111475.548095382
0.528836,293.461202622522,111475.547794052
0.529038,293.461321137413,111475.547492722
0.52924,293.461439652303,111475.547191392
0.529442,293.461558167193,111475.546890062
0.529644,293.461676682083,111475.546588732
0.529846,293.461795196973,111475.546287402
0.530048,293.461913711863,111475.545986072
0.53025,293.462032226754,111475.545684742
0.530452,293.462150741644,111475.545383412
0.530654,293.462269256534,111475.545082082
0.530856,293.462387771424,111475.544780752
0.531058,293.462506286314,111475.544479422
0.53126,293.462624801204,111475.544178092
0.531462,293.462743316094,111475.543876762
0.531664,293.462861830985,111475.543575433
0.531866,293.462980345875,111475.543274103
0.532068,293.463098860765,111475.542972773
0.53227,293.463217375655,111475.542671443
0.532472,293.463335890545,111475.542370113
0.532674,293.463454405435,111475.542068783
0.532876,293.463572920326,111475.541767453
0.533078,293.463691435216,111475.541466123
0.53328,293.463809950106,111475.541164793
0.533482,293.463928464996,111475.540863463
0.533684,293.464046979886,111475.540562133
0.533886,293.464165494776,111475.540260803
0.534088,293.464284009666,111475.539959473
0.53429,293.464402524557,111475.539658143
0.534492,293.464521039447,111475.539356813
0.534694,293.464639554337,111475.539055483
0.534896,293.464758069227,111475.538754153
0.535098,293.464876584117,111475.538452823
0.5353,293.464995099007,111475.538151493
0.535502,293.465113613898,111475.537850163
0.535704,293.465232128788,111475.537548833
0.535906,293.465350643678,111475.537247503
0.536108,293.465469158568,111475.536946173
0.53631,293.465587673458,111475.536644843
0.536512,293.465706188348,111475.536343513
0.536714,293.465824703238,111475.536042183
0.536916,293.465943218129,111475.535740853
0.537118,293.466061733019,111475.535439523
0.53732,293.466180247909,111475.535138193
0.537522,293.466298762799,111475.534836863
0.537724,293.466417277689,111475.534535533
0.537926,293.466535792579,111475.534234203
0.538128,293.46665430747,111475.533932873
0.53833,293.46677282236,111475.533631543
0.538532,293.46689133725,111475.533330213
0.538734,293.46700985214,111475.533028883
0.538936,293.46712836703,111475.532727553
0.539138,293.46724688192,111475.532426223
0.53934,293.46736539681,111475.532124893
0.539542,293.467483911701,111475.531823563
0.539744,293.467602426591,111475.531522233
0.539946,293.467720941481,111475.531220903
0.540148,293.467839456371,111475.530919573
0.54035,293.467957971261,111475.530618243
0.540552,293.468076486151,111475.530316913
0.540754,293.468195001041,111475.530015583
0.540956,293.468313515932,111475.529714253
0.541158,293.468432030822,111475.529412923
0.54136,293.468550545712,111475.529111593
0.541562,293.468669060602,111475.528810263
0.541764,293.468787575492,111475.528508933
0.541966,293.468906090382,111475.528207603
0.542168,293.469024605273,111475.527906273
0.54237,293.469143120163,111475.527604943
0.542572,293.469261635053,111475.527303613
0.542774,293.469380149943,111475.527002283
0.542976,293.469498664833,111475.526700953
0.543178,293.469617179723,111475.526399624
0.54338,293.469735694613,111475.526098294
0.543582,293.469854209504,111475.525796964
0.543784,293.469972724394,111475.525495634
0.543986,293.470091239284,111475.525194304
0.544188,293.470209754174,111475.524892974
0.54439,293.470328269064,111475.524591644
0.544592,293.470446783954,111475.524290314
0.544794,293.470565298845,111475.523988984
0.544996,293.470683813735,111475.523687654
0.545198,293.470802328625,111475.523386324
0.5454,293.470920843515,111475.523084994
0.545602,293.471039358405,111475.522783664
0.545804,293.471157873295,111475.522482334
0.546006,293.471276388185,111475.522181004
0.546208,293.471394903076,111475.521879674
0.54641,293.471513417966,111475.521578344
0.546612,293.471631932856,111475.521277014
0.546814,293.471750447746,111475.520975684
0.547016,293.471868962636,111475.520674354
0.547218,293.471987477526,111475.520373024
0.54742,293.472105992417,111475.520071694
0.547622,293.472224507307,111475.519770364
0.547824,293.472343022197,111475.519469034
0.548026,293.472461537087,111475.519167704
0.548228,293.472580051977,111475.518866374
0.54843,293.472698566867,111475.518565044
0.548632,293.472817081757,111475.518263714
0.548834,293.472935596648,111475.517962384
0.549036,293.473054111538,111475.517661054
0.549238,293.473172626428,111475.517359724
0.54944,293.473291141318,111475.517058394
0.549642,293.473409656208,111475.516757064
0.549844,293.473528171098,111475.516455734
0.550046,293.473646685989,111475.516154404
0.550248,293.473765200879,111475.515853074
0.55045,293.473883715769,111475.515551744
0.550652,293.474002230659,111475.515250414
0.550854,293.474120745549,111475.514949084
0.551056,293.474239260439,111475.514647754
0.551258,293.474357775329,111475.514346424
0.55146,293.47447629022,111475.514045094
0.551662,293.47459480511,111475.513743764
0.551864,293.47471332,111475.513442434
0.552066,293.47483183489,111475.513141104
0.552268,293.47495034978,111475.512839774
0.55247,293.47506886467,111475.512538444
0.552672,293.475187379561,111475.512237114
0.552874,293.475305894451,111475.511935784
0.553076,293.475424409341,111475.511634454
0.553278,293.475542924231,111475.511333124
0.55348,293.475661439121,111475.511031794
0.553682,293.475779954011,111475.510730464
0.553884,293.475898468901,111475.510429134
0.554086,293.476016983792,111475.510127804
0.554288,293.476135498682,111475.509826474
0.55449,293.476254013572,111475.509525145
0.554692,293.476372528462,111475.509223815
0.554894,293.476491043352,111475.508922485
0.555096,293.476609558242,111475.508621155
0.555298,293.476728073133,111475.508319825
0.5555,293.476846588023,111475.508018495
0.555702,293.476965102913,111475.507717165
0.555904,293.477083617803,111475.507415835
0.556106,293.477202132693,111475.507114505
0.556308,293.477320647583,111475.506813175
0.55651,293.477439162473,111475.506511845
0.556712,293.477557677364,111475.506210515
0.556914,293.477676192254,111475.505909185
0.557116,293.477794707144,111475.505607855
0.557318,293.477913222034,111475.505306525
0.55752,293.478031736924,111475.505005195
0.557722,293.478150251814,111475.504703865
0.557924,293.478268766705,111475.504402535
0.558126,293.478387281595,111475.504101205
0.558328,293.478505796485,111475.503799875
0.55853,293.478624311375,111475.503498545
0.558732,293.478742826265,111475.503197215
0.558934,293.478861341155,111475.502895885
0.559136,293.478979856045,111475.502594555
0.559338,293.479098370936,111475.502293225
0.55954,293.479216885826,111475.501991895
0.559742,293.479335400716,111475.501690565
0.559944,293.479453915606,111475.501389235
0.560146,293.479572430496,111475.501087905
0.560348,293.479690945386,111475.500786575
0.56055,293.479809460276,111475.500485245
0.560752,293.479927975167,111475.500183915
0.560954,293.480046490057,111475.499882585
0.561156,293.480165004947,111475.499581255
0.561358,293.480283519837,111475.499279925
0.56156,293.480402034727,111475.498978595
0.561762,293.480520549617,111475.498677265
0.561964,293.480639064508,111475.498375935
0.562166,293.480757579398,111475.498074605
0.562368,293.480876094288,111475.497773275
0.56257,293.480994609178,111475.497471945
0.562772,293.481113124068,111475.497170615
0.562974,293.481231638958,111475.496869285
0.563176,293.481350153848,111475.496567955
0.563378,293.481468668739,111475.496266625
0.56358,293.481587183629,111475.495965295
0.563782,293.481705698519,111475.495663965
0.563984,293.481824213409,111475.495362635
0.564186,293.481942728299,111475.495061305
0.564388,293.482061243189,111475.494759975
0.56459,293.48217975808,111475.494458645
0.564792,293.48229827297,111475.494157315
0.564994,293.48241678786,111475.493855985
0.565196,293.48253530275,111475.493554655
0.565398,293.48265381764,111475.493253325
0.5656,293.48277233253,111475.492951995
0.565802,293.48289084742,111475.492650666
0.566004,293.483009362311,111475.492349336
0.566206,293.483127877201,111475.492048006
0.566408,293.483246392091,111475.491746676
0.56661,293.483364906981,111475.491445346
0.566812,293.483483421871,111475.491144016
0.567014,293.483601936761,111475.490842686
0.567216,293.483720451652,111475.490541356
0.567418,293.483838966542,111475.490240026
0.56762,293.483957481432,111475.489938696
0.567822,293.484075996322,111475.489637366
0.568024,293.484194511212,111475.489336036
0.568226,293.484313026102,111475.489034706
0.568428,293.484431540992,111475.488733376
0.56863,293.484550055883,111475.488432046
0.568832,293.484668570773,111475.488130716
0.569034,293.484787085663,111475.487829386
0.569236,293.484905600553,111475.487528056
0.569438,293.485024115443,111475.487226726
0.56964,293.485142630333,111475.486925396
0.569842,293.485261145224,111475.486624066
0.570044,293.485379660114,111475.486322736
0.570246,293.485498175004,111475.486021406
0.570448,293.485616689894,111475.485720076
0.57065,293.485735204784,111475.485418746
0.570852,293.485853719674,111475.485117416
0.571054,293.485972234564,111475.484816086
0.571256,293.486090749455,111475.484514756
0.571458,293.486209264345,111475.484213426
0.57166,293.486327779235,111475.483912096
0.571862,293.486446294125,111475.483610766
0.572064,293.486564809015,111475.483309436
0.572266,293.486683323905,111475.483008106
0.572468,293.486801838796,111475.482706776
0.57267,293.486920353686,111475.482405446
0.572872,293.487038868576,111475.482104116
0.573074,293.487157383466,111475.481802786
0.573276,293.487275898356,111475.481501456
0.573478,293.487394413246,111475.481200126
0.57368,293.487512928136,111475.480898796
0.573882,293.487631443027,111475.480597466
0.574084,293.487749957917,111475.480296136
0.574286,293.487868472807,111475.479994806
0.574488,293.487986987697,111475.479693476
0.57469,293.488105502587,111475.479392146
0.574892,293.488224017477,111475.479090816
0.575094,293.488342532367,111475.478789486
0.575296,293.488461047258,111475.478488156
0.575498,293.488579562148,111475.478186826
0.5757,293.488698077038,111475.477885496
0.575902,293.488816591928,111475.477584166
0.576104,293.488935106818,111475.477282836
0.576306,293.489053621708,111475.476981506
0.576508,293.489172136599,111475.476680176
0.57671,293.489290651489,111475.476378846
0.576912,293.489409166379,111475.476077516
0.577114,293.489527681269,111475.475776187
0.577316,293.489646196159,111475.475474857
0.577518,293.489764711049,111475.475173527
0.57772,293.489883225939,111475.474872197
0.577922,293.49000174083,111475.474570867
0.578124,293.49012025572,111475.474269537
0.578326,293.49023877061,111475.473968207
0.578528,293.4903572855,111475.473666877
0.57873,293.49047580039,111475.473365547
0.578932,293.49059431528,111475.473064217
0.579134,293.490712830171,111475.472762887
0.579336,293.490831345061,111475.472461557
0.579538,293.490949859951,111475.472160227
0.57974,293.491068374841,111475.471858897
0.579942,293.491186889731,111475.471557567
0.580144,293.491305404621,111475.471256237
0.580346,293.491423919511,111475.470954907
0.580548,293.491542434402,111475.470653577
0.58075,293.491660949292,111475.470352247
0.580952,293.491779464182,111475.470050917
0.581154,293.491897979072,111475.469749587
0.581356,293.492016493962,111475.469448257
0.581558,293.492135008852,111475.469146927
0.58176,293.492253523743,111475.468845597
0.581962,293.492372038633,111475.468544267
0.582164,293.492490553523,111475.468242937
0.582366,293.492609068413,111475.467941607
0.582568,293.492727583303,111475.467640277
0.58277,293.492846098193,111475.467338947
0.582972,293.492964613083,111475.467037617
0.583174,293.493083127974,111475.466736287
0.583376,293.493201642864,111475.466434957
0.583578,293.493320157754,111475.466133627
0.58378,293.493438672644,111475.465832297
0.583982,293.493557187534,111475.465530967
0.584184,293.493675702424,111475.465229637
0.584386,293.493794217315,111475.464928307
0.584588,293.493912732205,111475.464626977
0.58479,293.494031247095,111475.464325647
0.584992,293.494149761985,111475.464024317
0.585194,293.494268276875,111475.463722987
0.585396,293.494386791765,111475.463421657
0.585598,293.494505306655,111475.463120327
0.5858,293.494623821546,111475.462818997
0.586002,293.494742336436,111475.462517667
0.586204,293.494860851326,111475.462216337
0.586406,293.494979366216,111475.461915007
0.586608,293.495097881106,111475.461613677
0.58681,293.495216395996,111475.461312347
0.587012,293.495334910887,111475.461011017
0.587214,293.495453425777,111475.460709687
0.587416,293.495571940667,111475.460408357
0.587618,293.495690455557,111475.460107027
0.58782,293.495808970447,111475.459805697
0.588022,293.495927485337,111475.459504367
0.588224,293.496046000227,111475.459203037
0.588426,293.496164515118,111475.458901708
0.588628,293.496283030008,111475.458600378
0.58883,293.496401544898,111475.458299048
0.589032,293.496520059788,111475.457997718
0.589234,293.496638574678,111475.457696388
0.589436,293.496757089568,111475.457395058
0.589638,293.496875604459,111475.457093728
0.58984,293.496994119349,111475.456792398
0.590042,293.497112634239,111475.456491068
0.590244,293.497231149129,111475.456189738
0.590446,293.497349664019,111475.455888408
0.590648,293.497468178909,111475.455587078
0.59085,293.497586693799,111475.455285748
0.591052,293.49770520869,111475.454984418
0.591254,293.49782372358,111475.454683088
0.591456,293.49794223847,111475.454381758
0.591658,293.49806075336,111475.454080428
0.59186,293.49817926825,111475.453779098
0.592062,293.49829778314,111475.453477768
0.592264,293.498416298031,111475.453176438
0.592466,293.498534812921,111475.452875108
0.592668,293.498653327811,111475.452573778
0.59287,293.498771842701,111475.452272448
0.593072,293.498890357591,111475.451971118
0.593274,293.499008872481,111475.451669788
0.593476,293.499127387371,111475.451368458
0.593678,293.499245902262,111475.451067128
0.59388,293.499364417152,111475.450765798
0.594082,293.499482932042,111475.450464468
0.594284,293.499601446932,111475.450163138
0.594486,293.499719961822,111475.449861808
0.594688,293.499838476712,111475.449560478
0.59489,293.499956991603,111475.449259148
0.595092,293.500075506493,111475.448957818
0.595294,293.500194021383,111475.448656488
0.595496,293.500312536273,111475.448355158
0.595698,293.500431051163,111475.448053828
0.5959,293.500549566053,111475.447752498
0.596102,293.500668080943,111475.447451168
0.596304,293.500786595834,111475.447149838
0.596506,293.500905110724,111475.446848508
0.596708,293.501023625614,111475.446547178
0.59691,293.501142140504,111475.446245848
0.597112,293.501260655394,111475.445944518
0.597314,293.501379170284,111475.445643188
0.597516,293.501497685175,111475.445341858
0.597718,293.501616200065,111475.445040528
0.59792,293.501734714955,111475.444739198
0.598122,293.501853229845,111475.444437868
0.598324,293.501971744735,111475.444136538
0.598526,293.502090259625,111475.443835208
0.598728,293.502208774515,111475.443533878
0.59893,293.502327289406,111475.443232548
0.599132,293.502445804296,111475.442931218
0.599334,293.502564319186,111475.442629888
0.599536,293.502682834076,111475.442328558
0.599738,293.502801348966,111475.442027229
0.59994,293.502919863856,111475.441725899
0.600142,293.503038378747,111475.441424569
0.600344,293.503156893637,111475.441123239
0.600546,293.503275408527,111475.440821909
0.600748,293.503393923417,111475.440520579
0.60095,293.503512438307,111475.440219249
0.601152,293.503630953197,111475.439917919
0.601354,293.503749468087,111475.439616589
0.601556,293.503867982978,111475.439315259
0.601758,293.503986497868,111475.439013929
0.60196,293.504105012758,111475.438712599
0.602162,293.504223527648,111475.438411269
0.602364,293.504342042538,111475.438109939
0.602566,293.504460557428,111475.437808609
0.602768,293.504579072318,111475.437507279
0.60297,293.504697587209,111475.437205949
0.603172,293.504816102099,111475.436904619
0.603374,293.504934616989,111475.436603289
0.603576,293.505053131879,111475.436301959
0.603778,293.505171646769,111475.436000629
0.60398,293.505290161659,111475.435699299
0.604182,293.50540867655,111475.435397969
0.604384,293.50552719144,111475.435096639
0.604586,293.50564570633,111475.434795309
0.604788,293.50576422122,111475.434493979
0.60499,293.50588273611,111475.434192649
0.605192,293.506001251,111475.433891319
0.605394,293.50611976589,111475.433589989
0.605596,293.506238280781,111475.433288659
0.605798,293.506356795671,111475.432987329
0.606,293.506475310561,111475.432685999
0.606202,293.506593825451,111475.432384669
0.606404,293.506712340341,111475.432083339
0.606606,293.506830855231,111475.431782009
0.606808,293.506949370122,111475.431480679
0.60701,293.507067885012,111475.431179349
0.607212,293.507186399902,111475.430878019
0.607414,293.507304914792,111475.430576689
0.607616,293.507423429682,111475.430275359
0.607818,293.507541944572,111475.429974029
0.60802,293.507660459462,111475.429672699
0.608222,293.507778974353,111475.429371369
0.608424,293.507897489243,111475.429070039
0.608626,293.508016004133,111475.428768709
0.608828,293.508134519023,111475.428467379
0.60903,293.508253033913,111475.428166049
0.609232,293.508371548803,111475.427864719
0.609434,293.508490063694,111475.427563389
0.609636,293.508608578584,111475.427262059
0.609838,293.508727093474,111475.426960729
0.61004,293.508845608364,111475.426659399
0.610242,293.508964123254,111475.426358069
0.610444,293.509082638144,111475.426056739
0.610646,293.509201153034,111475.425755409
0.610848,293.509319667925,111475.425454079
0.61105,293.509438182815,111475.42515275
0.611252,293.509556697705,111475.42485142
0.611454,293.509675212595,111475.42455009
0.611656,293.509793727485,111475.42424876
0.611858,293.509912242375,111475.42394743
0.61206,293.510030757265,111475.4236461
0.612262,293.510149272156,111475.42334477
0.612464,293.510267787046,111475.42304344
0.612666,293.510386301936,111475.42274211
0.612868,293.510504816826,111475.42244078
0.61307,293.510623331716,111475.42213945
0.613272,293.510741846606,111475.42183812
0.613474,293.510860361497,111475.42153679
0.613676,293.510978876387,111475.42123546
0.613878,293.511097391277,111475.42093413
0.61408,293.511215906167,111475.4206328
0.614282,293.511334421057,111475.42033147
0.614484,293.511452935947,111475.42003014
0.614686,293.511571450837,111475.41972881
0.614888,293.511689965728,111475.41942748
0.61509,293.511808480618,111475.41912615
0.615292,293.511926995508,111475.41882482
0.615494,293.512045510398,111475.41852349
0.615696,293.512164025288,111475.41822216
0.615898,293.512282540178,111475.41792083
0.6161,293.512401055069,111475.4176195
0.616302,293.512519569959,111475.41731817
0.616504,293.512638084849,111475.41701684
0.616706,293.512756599739,111475.41671551
0.616908,293.512875114629,111475.41641418
0.61711,293.512993629519,111475.41611285
0.617312,293.513112144409,111475.41581152
0.617514,293.513230430979,111475.415510753
0.617716,293.513348587623,111475.415210306
0.617918,293.513466744268,111475.414909859
0.61812,293.513584900912,111475.414609412
0.618322,293.513703057556,111475.414308965
0.618524,293.513821214201,111475.414008518
0.618726,293.513939370845,111475.413708072
0.618928,293.514057527489,111475.413407625
0.61913,293.514175684133,111475.413107178
0.619332,293.514293840778,111475.412806731
0.619534,293.514411997422,111475.412506284
0.619736,293.514530154066,111475.412205837
0.619938,293.514648310711,111475.41190539
0.62014,293.514766467355,111475.411604943
0.620342,293.514884623999,111475.411304496
0.620544,293.515002780644,111475.411004049
0.620746,293.515120937288,111475.410703603
0.620948,293.515239093932,111475.410403156
0.62115,293.515357250577,111475.410102709
0.621352,293.515475407221,111475.409802262
0.621554,293.515593563865,111475.409501815
0.621756,293.51571172051,111475.409201368
0.621958,293.515829877154,111475.408900921
0.62216,293.515948033798,111475.408600474
0.622362,293.516066190442,111475.408300027
0.622564,293.516184347087,111475.407999581
0.622766,293.516302503731,111475.407699134
0.622968,293.516420660375,111475.407398687
0.62317,293.51653881702,111475.40709824
0.623372,293.516656973664,111475.406797793
0.623574,293.516775130308,111475.406497346
0.623776,293.516893286953,111475.406196899
0.623978,293.517011443597,111475.405896452
0.62418,293.517129600241,111475.405596005
0.624382,293.517247756885,111475.405295559
0.624584,293.51736591353,111475.404995112
0.624786,293.517484070174,111475.404694665
0.624988,293.517602226818,111475.404394218
0.62519,293.517720383463,111475.404093771
0.625392,293.517838540107,111475.403793324
0.625594,293.517956696751,111475.403492877
0.625796,293.518074853396,111475.40319243
0.625998,293.51819301004,111475.402891983
0.6262,293.518311166684,111475.402591537
0.626402,293.518429323329,111475.40229109
0.626604,293.518547479973,111475.401990643
0.626806,293.518665636617,111475.401690196
0.627008,293.518783793261,111475.401389749
0.62721,293.518901949906,111475.401089302
0.627412,293.51902010655,111475.400788855
0.627614,293.519138263194,111475.400488408
0.627816,293.519256419839,111475.400187961
0.628018,293.519374576483,111475.399887514
0.62822,293.519492733127,111475.399587068
0.628422,293.519610889772,111475.399286621
0.628624,293.519729046416,111475.398986174
0.628826,293.51984720306,111475.398685727
0.629028,293.519965359705,111475.39838528
0.62923,293.520083516349,111475.398084833
0.629432,293.520201672993,111475.397784386
0.629634,293.520319829638,111475.397483939
0.629836,293.520437986282,111475.397183492
0.630038,293.520556142926,111475.396883046
0.63024,293.52067429957,111475.396582599
0.630442,293.520792456215,111475.396282152
0.630644,293.520910612859,111475.395981705
0.630846,293.521028769503,111475.395681258
0.631048,293.521146926148,111475.395380811
0.63125,293.521265082792,111475.395080364
0.631452,293.521383239436,111475.394779917
0.631654,293.521501396081,111475.39447947
0.631856,293.521619552725,111475.394179024
0.632058,293.521737709369,111475.393878577
0.63226,293.521855866013,111475.39357813
0.632462,293.521974022658,111475.393277683
0.632664,293.522092179302,111475.392977236
0.632866,293.522210335946,111475.392676789
0.633068,293.522328492591,111475.392376342
0.63327,293.522446649235,111475.392075895
0.633472,293.522564805879,111475.391775448
0.633674,293.522682962524,111475.391475001
0.633876,293.522801119168,111475.391174555
0.634078,293.522919275812,111475.390874108
0.63428,293.523037432457,111475.390573661
0.634482,293.523155589101,111475.390273214
0.634684,293.523273745745,111475.389972767
0.634886,293.523391902389,111475.38967232
0.635088,293.523510059034,111475.389371873
0.63529,293.523628215678,111475.389071426
0.635492,293.523746372322,111475.388770979
0.635694,293.523864528967,111475.388470533
0.635896,293.523982685611,111475.388170086
0.636098,293.524100842255,111475.387869639
0.6363,293.5242189989,111475.387569192
0.636502,293.524337155544,111475.387268745
0.636704,293.524455312188,111475.386968298
0.636906,293.524573468833,111475.386667851
0.637108,293.524691625477,111475.386367404
0.63731,293.524809782121,111475.386066957
0.637512,293.524927938765,111475.385766511
0.637714,293.52504609541,111475.385466064
0.637916,293.525164252054,111475.385165617
0.638118,293.525282408698,111475.38486517
0.63832,293.525400565343,111475.384564723
0.638522,293.525518721987,111475.384264276
0.638724,293.525636878631,111475.383963829
0.638926,293.525755035276,111475.383663382
0.639128,293.52587319192,111475.383362935
0.63933,293.525991348564,111475.383062489
0.639532,293.526109505209,111475.382762042
0.639734,293.526227661853,111475.382461595
0.639936,293.526345818497,111475.382161148
0.640138,293.526463975141,111475.381860701
0.64034,293.526582131786,111475.381560254
0.640542,293.52670028843,111475.381259807
0.640744,293.526818445074,111475.38095936
0.640946,293.526936601719,111475.380658913
0.641148,293.527054758363,111475.380358466
0.64135,293.527172915007,111475.38005802
0.641552,293.527291071652,111475.379757573
0.641754,293.527409228296,111475.379457126
0.641956,293.52752738494,111475.379156679
0.642158,293.527645541585,111475.378856232
0.64236,293.527763698229,111475.378555785
0.642562,293.527881854873,111475.378255338
0.642764,293.528000011517,111475.377954891
0.642966,293.528118168162,111475.377654444
0.643168,293.528236324806,111475.377353998
0.64337,293.52835448145,111475.377053551
0.643572,293.528472638095,111475.376753104
0.643774,293.528590794739,111475.376452657
0.643976,293.528708951383,111475.37615221
0.644178,293.528827108028,111475.375851763
0.64438,293.528945264672,111475.375551316
0.644582,293.529063421316,111475.375250869
0.644784,293.529181577961,111475.374950422
0.644986,293.529299734605,111475.374649976
0.645188,293.529417891249,111475.374349529
0.64539,293.529536047893,111475.374049082
0.645592,293.529654204538,111475.373748635
0.645794,293.529772361182,111475.373448188
0.645996,293.529890517826,111475.373147741
0.646198,293.530008674471,111475.372847294
0.6464,293.530126831115,111475.372546847
0.646602,293.530244987759,111475.3722464
0.646804,293.530363144404,111475.371945953
0.647006,293.530481301048,111475.371645507
