"time","t_new.y[1]","d_t_new.y"
0.7685,-2.45666666666667,-6.66666666666667
0.769,-2.46,-6.66666666666667
0.7695,-2.46333333333333,-6.66666666666667
0.77,-2.46666666666667,-6.66666666666667
0.7705,-2.47,-6.66666666666667
0.771,-2.47333333333333,-6.66666666666667
0.7715,-2.47666666666667,-6.66666666666667
0.772,-2.48,-6.66666666666667
0.7725,-2.48333333333333,-6.66666666666667
0.773,-2.48666666666667,-6.66666666666667
0.7735,-2.49,-6.66666666666667
0.774,-2.49333333333333,-6.66666666666667
0.7745,-2.49666666666667,-6.66666666666667
0.775,-2.5,-6.66666666666667
0.7755,-2.50333333333333,-6.66666666666667
0.776,-2.50666666666667,-6.66666666666667
0.7765,-2.51,-6.66666666666667
0.777,-2.51333333333333,-6.66666666666667
0.7775,-2.51666666666667,-6.66666666666667
0.778,-2.52,-6.66666666666667
0.7785,-2.52333333333333,-6.66666666666667
0.779,-2.52666666666667,-6.66666666666667
0.7795,-2.53,-6.66666666666667
0.78,-2.53333333333333,-6.66666666666667
0.7805,-2.53666666666667,-6.66666666666667
0.781,-2.54,-6.66666666666667
0.7815,-2.54333333333333,-6.66666666666667
0.782,-2.54666666666667,-6.66666666666667
0.7825,-2.55,-6.66666666666667
0.783,-2.55333333333333,-6.66666666666667
0.7835,-2.55666666666667,-6.66666666666667
0.784,-2.56,-6.66666666666667
0.7845,-2.56333333333333,-6.66666666666667
0.785,-2.56666666666667,-6.66666666666667
0.7855,-2.57,-6.66666666666667
0.786,-2.57333333333333,-6.66666666666667
0.7865,-2.57666666666667,-6.66666666666667
0.787,-2.58,-6.66666666666667
0.7875,-2.58333333333333,-6.66666666666667
0.788,-2.58666666666667,-6.66666666666667
0.7885,-2.59,-6.66666666666667
0.789,-2.59333333333333,-6.66666666666667
0.7895,-2.59666666666667,-6.66666666666667
0.79,-2.6,-6.66666666666667
0.7905,-2.60333333333333,-6.66666666666667
0.791,-2.60666666666667,-6.66666666666667
0.7915,-2.61,-6.66666666666667
0.792,-2.61333333333333,-6.66666666666667
0.7925,-2.61666666666667,-6.66666666666667
0.793,-2.62,-6.66666666666667
0.7935,-2.62333333333333,-6.66666666666667
0.794,-2.62666666666667,-6.66666666666667
0.7945,-2.63,-6.66666666666667
0.795,-2.63333333333333,-6.66666666666667
0.7955,-2.63666666666667,-6.66666666666667
0.796,-2.64,-6.66666666666667
0.7965,-2.64333333333333,-6.66666666666667
0.797,-2.64666666666667,-6.66666666666667
0.7975,-2.65,-6.66666666666667
0.798,-2.65333333333333,-6.66666666666667
0.7985,-2.65666666666667,-6.66666666666667
0.799,-2.66,-6.66666666666667
0.7995,-2.66333333333333,-6.66666666666667
0.8,-2.66666666666667,-6.66666666666667
0.8005,-2.67,-6.66666666666667
0.801,-2.67333333333333,-6.66666666666667
0.8015,-2.67666666666667,-6.66666666666667
0.802,-2.68,-6.66666666666667
0.8025,-2.68333333333333,-6.66666666666667
0.803,-2.68666666666667,-6.66666666666667
0.8035,-2.69,-6.66666666666667
0.804,-2.69333333333333,-6.66666666666667
0.8045,-2.69666666666667,-6.66666666666667
0.805,-2.7,-6.66666666666667
0.8055,-2.70333333333333,-6.66666666666667
0.806,-2.70666666666667,-6.66666666666667
0.8065,-2.71,-6.66666666666667
0.807,-2.71333333333333,-6.66666666666667
0.8075,-2.71666666666667,-6.66666666666667
0.808,-2.72,-6.66666666666667
0.8085,-2.72333333333333,-6.66666666666667
0.809,-2.72666666666667,-6.66666666666667
0.8095,-2.73,-6.66666666666667
0.81,-2.73333333333333,-6.66666666666667
0.8105,-2.73666666666667,-6.66666666666667
0.811,-2.74,-6.66666666666667
0.8115,-2.74333333333333,-6.66666666666667
0.812,-2.74666666666667,-6.66666666666667
0.8125,-2.75,-6.66666666666667
0.813,-2.75333333333333,-6.66666666666667
0.8135,-2.75666666666667,-6.66666666666667
0.814,-2.76,-6.66666666666667
0.8145,-2.76333333333333,-6.66666666666667
0.815,-2.76666666666667,-6.66666666666667
0.8155,-2.77,-6.66666666666667
0.816,-2.77333333333333,-6.66666666666667
0.8165,-2.77666666666667,-6.66666666666667
0.817,-2.78,-6.66666666666667
0.8175,-2.78333333333333,-6.66666666666667
0.818,-2.78666666666667,-6.66666666666667
0.8185,-2.79,-6.66666666666667
0.819,-2.79333333333333,-6.66666666666667
0.8195,-2.79666666666667,-6.66666666666667
0.82,-2.8,-6.66666666666667
0.8205,-2.80333333333333,-6.66666666666667
0.821,-2.80666666666667,-6.66666666666667
0.8215,-2.81,-6.66666666666667
0.822,-2.81333333333333,-6.66666666666667
0.8225,-2.81666666666667,-6.66666666666667
0.823,-2.82,-6.66666666666667
0.8235,-2.82333333333333,-6.66666666666667
0.824,-2.82666666666667,-6.66666666666667
0.8245,-2.83,-6.66666666666667
0.825,-2.83333333333333,-6.66666666666667
0.8255,-2.83666666666667,-6.66666666666667
0.826,-2.84,-6.66666666666667
0.8265,-2.84333333333333,-6.66666666666667
0.827,-2.84666666666667,-6.66666666666667
0.8275,-2.85,-6.66666666666667
0.828,-2.85333333333333,-6.66666666666667
0.8285,-2.85666666666667,-6.66666666666667
0.829,-2.86,-6.66666666666667
0.8295,-2.86333333333333,-6.66666666666667
0.83,-2.86666666666667,-6.66666666666667
0.8305,-2.87,-6.66666666666667
0.831,-2.87333333333333,-6.66666666666667
0.8315,-2.87666666666667,-6.66666666666667
0.832,-2.88,-6.66666666666667
0.8325,-2.88333333333333,-6.66666666666667
0.833,-2.88666666666667,-6.66666666666667
0.8335,-2.89,-6.66666666666667
0.834,-2.89333333333333,-6.66666666666667
0.8345,-2.89666666666667,-6.66666666666667
0.835,-2.9,-6.66666666666667
0.8355,-2.90333333333333,-6.66666666666667
0.836,-2.90666666666667,-6.66666666666667
0.8365,-2.91,-6.66666666666667
0.837,-2.91333333333333,-6.66666666666667
0.8375,-2.91666666666667,-6.66666666666667
0.838,-2.92,-6.66666666666667
0.8385,-2.92333333333333,-6.66666666666667
0.839,-2.92666666666667,-6.66666666666667
0.8395,-2.93,-6.66666666666667
0.84,-2.93333333333333,-6.66666666666667
0.8405,-2.93666666666667,-6.66666666666667
0.841,-2.94,-6.66666666666667
0.8415,-2.94333333333333,-6.66666666666667
0.842,-2.94666666666667,-6.66666666666667
0.8425,-2.95,-6.66666666666667
0.843,-2.95333333333333,-6.66666666666667
0.8435,-2.95666666666667,-6.66666666666667
0.844,-2.96,-6.66666666666667
0.8445,-2.96333333333333,-6.66666666666667
0.845,-2.96666666666667,-6.66666666666667
0.8455,-2.97,-6.66666666666667
0.846,-2.97333333333333,-6.66666666666667
0.8465,-2.97666666666667,-6.66666666666667
0.847,-2.98,-6.66666666666667
0.8475,-2.98333333333333,-6.66666666666667
0.848,-2.98666666666667,-6.66666666666667
0.8485,-2.99,-6.66666666666667
0.849,-2.99333333333333,-6.66666666666667
0.8495,-2.99666666666667,-6.66666666666667
0.85,-3,-6.66666666666667
0.8505,-3.00333333333333,-6.66666666666667
0.851,-3.00666666666667,-6.66666666666667
0.8515,-3.01,-6.66666666666667
0.852,-3.01333333333333,-6.66666666666667
0.8525,-3.01666666666667,-6.66666666666667
0.853,-3.02,-6.66666666666667
0.8535,-3.02333333333333,-6.66666666666667
0.854,-3.02666666666667,-6.66666666666667
0.8545,-3.03,-6.66666666666667
0.855,-3.03333333333333,-6.66666666666667
0.8555,-3.03666666666667,-6.66666666666667
0.856,-3.04,-6.66666666666667
0.8565,-3.04333333333333,-6.66666666666667
0.857,-3.04666666666667,-6.66666666666667
0.8575,-3.05,-6.66666666666667
0.858,-3.05333333333333,-6.66666666666667
0.8585,-3.05666666666667,-6.66666666666667
0.859,-3.06,-6.66666666666667
0.8595,-3.06333333333333,-6.66666666666667
0.86,-3.06666666666667,-6.66666666666667
0.8605,-3.07,-6.66666666666667
0.861,-3.07333333333333,-6.66666666666667
0.8615,-3.07666666666667,-6.66666666666667
0.862,-3.08,-6.66666666666667
0.8625,-3.08333333333333,-6.66666666666667
0.863,-3.08666666666667,-6.66666666666667
0.8635,-3.09,-6.66666666666667
0.864,-3.09333333333333,-6.66666666666667
0.8645,-3.09666666666667,-6.66666666666667
0.865,-3.1,-6.66666666666667
0.8655,-3.10333333333333,-6.66666666666667
0.866,-3.10666666666667,-6.66666666666667
0.8665,-3.11,-6.66666666666667
0.867,-3.11333333333333,-6.66666666666667
0.8675,-3.11666666666667,-6.66666666666667
0.868,-3.12,-6.66666666666667
0.8685,-3.12333333333333,-6.66666666666667
0.869,-3.12666666666667,-6.66666666666667
0.8695,-3.13,-6.66666666666667
0.87,-3.13333333333333,-6.66666666666667
0.8705,-3.13666666666667,-6.66666666666667
0.871,-3.14,-6.66666666666667
0.8715,-3.14333333333333,-6.66666666666667
0.872,-3.14666666666667,-6.66666666666667
0.8725,-3.15,-6.66666666666667
0.873,-3.15333333333333,-6.66666666666667
0.8735,-3.15666666666667,-6.66666666666667
0.874,-3.16,-6.66666666666667
0.8745,-3.16333333333333,-6.66666666666667
0.875,-3.16666666666667,-6.66666666666667
0.8755,-3.17,-6.66666666666667
0.876,-3.17333333333333,-6.66666666666667
0.8765,-3.17666666666667,-6.66666666666667
0.877,-3.18,-6.66666666666667
0.8775,-3.18333333333333,-6.66666666666667
0.878,-3.18666666666667,-6.66666666666667
0.8785,-3.19,-6.66666666666667
0.879,-3.19333333333333,-6.66666666666667
0.8795,-3.19666666666667,-6.66666666666667
0.88,-3.2,-6.66666666666667
0.8805,-3.20333333333333,-6.66666666666667
0.881,-3.20666666666667,-6.66666666666667
0.8815,-3.21,-6.66666666666667
0.882,-3.21333333333333,-6.66666666666667
0.8825,-3.21666666666667,-6.66666666666667
0.883,-3.22,-6.66666666666667
0.8835,-3.22333333333333,-6.66666666666667
0.884,-3.22666666666667,-6.66666666666667
0.8845,-3.23,-6.66666666666667
0.885,-3.23333333333333,-6.66666666666667
0.8855,-3.23666666666667,-6.66666666666667
0.886,-3.24,-6.66666666666667
0.8865,-3.24333333333333,-6.66666666666667
0.887,-3.24666666666667,-6.66666666666667
0.8875,-3.25,-6.66666666666667
0.888,-3.25333333333333,-6.66666666666667
0.8885,-3.25666666666667,-6.66666666666667
0.889,-3.26,-6.66666666666667
0.8895,-3.26333333333333,-6.66666666666667
0.89,-3.26666666666667,-6.66666666666667
0.8905,-3.27,-6.66666666666667
0.891,-3.27333333333333,-6.66666666666667
0.8915,-3.27666666666667,-6.66666666666667
0.892,-3.28,-6.66666666666667
0.8925,-3.28333333333333,-6.66666666666667
0.893,-3.28666666666667,-6.66666666666667
0.8935,-3.29,-6.66666666666667
0.894,-3.29333333333333,-6.66666666666667
0.8945,-3.29666666666667,-6.66666666666667
0.895,-3.3,-6.66666666666667
0.8955,-3.30333333333333,-6.66666666666667
0.896,-3.30666666666667,-6.66666666666667
0.8965,-3.31,-6.66666666666667
0.897,-3.31333333333333,-6.66666666666667
0.8975,-3.31666666666667,-6.66666666666667
0.898,-3.32,-6.66666666666667
0.8985,-3.32333333333333,-6.66666666666667
0.899,-3.32666666666667,-6.66666666666667
0.8995,-3.33,-6.66666666666667
0.9,-3.33333333333333,-6.66666666666667
0.9005,-3.33666666666667,-6.66666666666667
0.901,-3.34,-6.66666666666667
0.9015,-3.34333333333333,-6.66666666666667
0.902,-3.34666666666667,-6.66666666666667
0.9025,-3.35,-6.66666666666667
0.903,-3.35333333333333,-6.66666666666667
0.9035,-3.35666666666667,-6.66666666666667
0.904,-3.36,-6.66666666666667
0.9045,-3.36333333333333,-6.66666666666667
0.905,-3.36666666666667,-6.66666666666667
0.9055,-3.37,-6.66666666666667
0.906,-3.37333333333333,-6.66666666666667
0.9065,-3.37666666666667,-6.66666666666667
0.907,-3.38,-6.66666666666667
0.9075,-3.38333333333333,-6.66666666666667
0.908,-3.38666666666667,-6.66666666666667
0.9085,-3.39,-6.66666666666667
0.909,-3.39333333333333,-6.66666666666667
0.9095,-3.39666666666667,-6.66666666666667
0.91,-3.4,-6.66666666666667
0.9105,-3.40333333333333,-6.66666666666667
0.911,-3.40666666666667,-6.66666666666667
0.9115,-3.41,-6.66666666666667
0.912,-3.41333333333333,-6.66666666666667
0.9125,-3.41666666666667,-6.66666666666667
0.913,-3.42,-6.66666666666667
0.9135,-3.42333333333333,-6.66666666666667
0.914,-3.42666666666667,-6.66666666666667
0.9145,-3.43,-6.66666666666667
0.915,-3.43333333333333,-6.66666666666667
0.9155,-3.43666666666667,-6.66666666666667
0.916,-3.44,-6.66666666666667
0.9165,-3.44333333333333,-6.66666666666667
0.917,-3.44666666666667,-6.66666666666667
0.9175,-3.45,-6.66666666666667
0.918,-3.45333333333333,-6.66666666666667
0.9185,-3.45666666666667,-6.66666666666667
0.919,-3.46,-6.66666666666667
0.9195,-3.46333333333333,-6.66666666666667
0.92,-3.46666666666667,-6.66666666666667
0.9205,-3.47,-6.66666666666667
0.921,-3.47333333333333,-6.66666666666667
0.9215,-3.47666666666667,-6.66666666666667
0.922,-3.48,-6.66666666666667
0.9225,-3.48333333333333,-6.66666666666667
0.923,-3.48666666666667,-6.66666666666667
0.9235,-3.49,-6.66666666666667
0.924,-3.49333333333333,-6.66666666666667
0.9245,-3.49666666666667,-6.66666666666667
0.925,-3.5,-6.66666666666667
0.9255,-3.50333333333333,-6.66666666666667
0.926,-3.50666666666667,-6.66666666666667
0.9265,-3.51,-6.66666666666667
0.927,-3.51333333333333,-6.66666666666667
0.9275,-3.51666666666667,-6.66666666666667
0.928,-3.52,-6.66666666666667
0.9285,-3.52333333333333,-6.66666666666667
0.929,-3.52666666666667,-6.66666666666667
0.9295,-3.53,-6.66666666666667
0.93,-3.53333333333333,-6.66666666666667
0.9305,-3.53666666666667,-6.66666666666667
0.931,-3.54,-6.66666666666667
0.9315,-3.54333333333333,-6.66666666666667
0.932,-3.54666666666667,-6.66666666666667
0.9325,-3.55,-6.66666666666667
0.933,-3.55333333333333,-6.66666666666667
0.9335,-3.55666666666667,-6.66666666666667
0.934,-3.56,-6.66666666666667
0.9345,-3.56333333333333,-6.66666666666667
0.935,-3.56666666666667,-6.66666666666667
0.9355,-3.57,-6.66666666666667
0.936,-3.57333333333333,-6.66666666666667
0.9365,-3.57666666666667,-6.66666666666667
0.937,-3.58,-6.66666666666667
0.9375,-3.58333333333333,-6.66666666666667
0.938,-3.58666666666667,-6.66666666666667
0.9385,-3.59,-6.66666666666667
0.939,-3.59333333333333,-6.66666666666667
0.9395,-3.59666666666667,-6.66666666666667
0.94,-3.6,-6.66666666666667
0.9405,-3.60333333333333,-6.66666666666667
0.941,-3.60666666666667,-6.66666666666667
0.9415,-3.61,-6.66666666666667
0.942,-3.61333333333333,-6.66666666666667
0.9425,-3.61666666666667,-6.66666666666667
0.943,-3.62,-6.66666666666667
0.9435,-3.62333333333333,-6.66666666666667
0.944,-3.62666666666667,-6.66666666666667
0.9445,-3.63,-6.66666666666667
0.945,-3.63333333333333,-6.66666666666667
0.9455,-3.63666666666667,-6.66666666666667
0.946,-3.64,-6.66666666666667
0.9465,-3.64333333333333,-6.66666666666667
0.947,-3.64666666666667,-6.66666666666667
0.9475,-3.65,-6.66666666666667
0.948,-3.65333333333333,-6.66666666666667
0.9485,-3.65666666666667,-6.66666666666667
0.949,-3.66,-6.66666666666667
0.9495,-3.66333333333333,-6.66666666666667
0.95,-3.66666666666667,-6.66666666666667
0.9505,-3.67,-6.66666666666667
0.951,-3.67333333333333,-6.66666666666667
0.9515,-3.67666666666667,-6.66666666666667
0.952,-3.68,-6.66666666666667
0.9525,-3.68333333333333,-6.66666666666667
0.953,-3.68666666666667,-6.66666666666667
0.9535,-3.69,-6.66666666666667
0.954,-3.69333333333333,-6.66666666666667
0.9545,-3.69666666666667,-6.66666666666667
0.955,-3.7,-6.66666666666667
0.9555,-3.70333333333333,-6.66666666666667
0.956,-3.70666666666667,-6.66666666666667
0.9565,-3.71,-6.66666666666667
0.957,-3.71333333333333,-6.66666666666667
0.9575,-3.71666666666667,-6.66666666666667
0.958,-3.72,-6.66666666666667
0.9585,-3.72333333333333,-6.66666666666667
0.959,-3.72666666666667,-6.66666666666667
0.9595,-3.73,-6.66666666666667
0.96,-3.73333333333333,-6.66666666666667
0.9605,-3.73666666666667,-6.66666666666667
0.961,-3.74,-6.66666666666667
0.9615,-3.74333333333333,-6.66666666666667
0.962,-3.74666666666667,-6.66666666666667
0.9625,-3.75,-6.66666666666667
0.963,-3.75333333333333,-6.66666666666667
0.9635,-3.75666666666667,-6.66666666666667
0.964,-3.76,-6.66666666666667
0.9645,-3.76333333333333,-6.66666666666667
0.965,-3.76666666666667,-6.66666666666667
0.9655,-3.77,-6.66666666666667
0.966,-3.77333333333333,-6.66666666666667
0.9665,-3.77666666666667,-6.66666666666667
0.967,-3.78,-6.66666666666667
0.9675,-3.78333333333333,-6.66666666666667
0.968,-3.78666666666667,-6.66666666666667
0.9685,-3.79,-6.66666666666667
0.969,-3.79333333333333,-6.66666666666667
0.9695,-3.79666666666667,-6.66666666666667
0.97,-3.8,-6.66666666666667
0.9705,-3.80333333333333,-6.66666666666667
0.971,-3.80666666666667,-6.66666666666667
0.9715,-3.81,-6.66666666666667
0.972,-3.81333333333333,-6.66666666666667
0.9725,-3.81666666666667,-6.66666666666667
0.973,-3.82,-6.66666666666667
0.9735,-3.82333333333333,-6.66666666666667
0.974,-3.82666666666667,-6.66666666666667
0.9745,-3.83,-6.66666666666667
0.975,-3.83333333333333,-6.66666666666667
0.9755,-3.83666666666667,-6.66666666666667
0.976,-3.84,-6.66666666666667
0.9765,-3.84333333333333,-6.66666666666667
0.977,-3.84666666666667,-6.66666666666667
0.9775,-3.85,-6.66666666666667
0.978,-3.85333333333333,-6.66666666666667
0.9785,-3.85666666666667,-6.66666666666667
0.979,-3.86,-6.66666666666667
0.9795,-3.86333333333333,-6.66666666666667
0.98,-3.86666666666667,-6.66666666666667
0.9805,-3.87,-6.66666666666667
0.981,-3.87333333333333,-6.66666666666667
0.9815,-3.87666666666667,-6.66666666666667
0.982,-3.88,-6.66666666666667
0.9825,-3.88333333333333,-6.66666666666667
0.983,-3.88666666666667,-6.66666666666667
0.9835,-3.89,-6.66666666666667
0.984,-3.89333333333333,-6.66666666666667
0.9845,-3.89666666666667,-6.66666666666667
0.985,-3.9,-6.66666666666667
0.9855,-3.90333333333333,-6.66666666666667
0.986,-3.90666666666667,-6.66666666666667
0.9865,-3.91,-6.66666666666667
0.987,-3.91333333333333,-6.66666666666667
0.9875,-3.91666666666667,-6.66666666666667
0.988,-3.92,-6.66666666666667
0.9885,-3.92333333333333,-6.66666666666667
0.989,-3.92666666666667,-6.66666666666667
0.9895,-3.93,-6.66666666666667
0.99,-3.93333333333333,-6.66666666666667
0.9905,-3.93666666666667,-6.66666666666667
0.991,-3.94,-6.66666666666667
0.9915,-3.94333333333333,-6.66666666666667
0.992,-3.94666666666667,-6.66666666666667
0.9925,-3.95,-6.66666666666667
0.993,-3.95333333333333,-6.66666666666667
0.9935,-3.95666666666667,-6.66666666666667
0.994,-3.96,-6.66666666666667
0.9945,-3.96333333333333,-6.66666666666667
0.995,-3.96666666666667,-6.66666666666667
0.9955,-3.97,-6.66666666666667
0.996,-3.97333333333333,-6.66666666666667
0.9965,-3.97666666666667,-6.66666666666667
0.997,-3.98,-6.66666666666667
0.9975,-3.98333333333333,-6.66666666666667
0.998,-3.98666666666667,-6.66666666666667
0.9985,-3.99,-6.66666666666667
0.999,-3.99333333333333,-6.66666666666667
0.9995,-3.99666666666667,-6.66666666666667
1,-4,-6.66666666666667
1,-2,0
1.0005,-2,0
1.001,-2,0
1.0015,-2,0
1.002,-2,0
1.0025,-2,0
1.003,-2,0
1.0035,-2,0
1.004,-2,0
1.0045,-2,0
1.005,-2,0
1.0055,-2,0
1.006,-2,0
1.0065,-2,0
1.007,-2,0
1.0075,-2,0
1.008,-2,0
1.0085,-2,0
1.009,-2,0
1.0095,-2,0
1.01,-2,0
1.0105,-2,0
1.011,-2,0
1.0115,-2,0
1.012,-2,0
1.0125,-2,0
1.013,-2,0
1.0135,-2,0
1.014,-2,0
1.0145,-2,0
1.015,-2,0
1.0155,-2,0
1.016,-2,0
1.0165,-2,0
1.017,-2,0
1.0175,-2,0
1.018,-2,0
1.0185,-2,0
1.019,-2,0
1.0195,-2,0
1.02,-2,0
1.0205,-2,0
1.021,-2,0
1.0215,-2,0
1.022,-2,0
1.0225,-2,0
1.023,-2,0
1.0235,-2,0
1.024,-2,0
1.0245,-2,0
1.025,-2,0
1.0255,-2,0
1.026,-2,0
1.0265,-2,0
1.027,-2,0
1.0275,-2,0
1.028,-2,0
1.0285,-2,0
1.029,-2,0
1.0295,-2,0
1.03,-2,0
1.0305,-2,0
1.031,-2,0
1.0315,-2,0
1.032,-2,0
1.0325,-2,0
1.033,-2,0
1.0335,-2,0
1.034,-2,0
1.0345,-2,0
1.035,-2,0
1.0355,-2,0
1.036,-2,0
1.0365,-2,0
1.037,-2,0
1.0375,-2,0
1.038,-2,0
1.0385,-2,0
1.039,-2,0
1.0395,-2,0
1.04,-2,0
1.0405,-2,0
1.041,-2,0
1.0415,-2,0
1.042,-2,0
1.0425,-2,0
1.043,-2,0
1.0435,-2,0
1.044,-2,0
1.0445,-2,0
1.045,-2,0
1.0455,-2,0
1.046,-2,0
1.0465,-2,0
1.047,-2,0
1.0475,-2,0
1.048,-2,0
1.0485,-2,0
1.049,-2,0
1.0495,-2,0
1.05,-2,0
1.0505,-2,0
1.051,-2,0
1.0515,-2,0
1.052,-2,0
1.0525,-2,0
1.053,-2,0
1.0535,-2,0
1.054,-2,0
1.0545,-2,0
1.055,-2,0
1.0555,-2,0
1.056,-2,0
1.0565,-2,0
1.057,-2,0
1.0575,-2,0
1.058,-2,0
1.0585,-2,0
1.059,-2,0
1.0595,-2,0
1.06,-2,0
1.0605,-2,0
1.061,-2,0
1.0615,-2,0
1.062,-2,0
1.0625,-2,0
1.063,-2,0
1.0635,-2,0
1.064,-2,0
1.0645,-2,0
1.065,-2,0
1.0655,-2,0
1.066,-2,0
1.0665,-2,0
1.067,-2,0
1.0675,-2,0
1.068,-2,0
1.0685,-2,0
1.069,-2,0
1.0695,-2,0
1.07,-2,0
1.0705,-2,0
1.071,-2,0
1.0715,-2,0
1.072,-2,0
1.0725,-2,0
1.073,-2,0
1.0735,-2,0
1.074,-2,0
1.0745,-2,0
1.075,-2,0
1.0755,-2,0
1.076,-2,0
1.0765,-2,0
1.077,-2,0
1.0775,-2,0
1.078,-2,0
1.0785,-2,0
1.079,-2,0
1.0795,-2,0
1.08,-2,0
1.0805,-2,0
1.081,-2,0
1.0815,-2,0
1.082,-2,0
1.0825,-2,0
1.083,-2,0
1.0835,-2,0
1.084,-2,0
1.0845,-2,0
1.085,-2,0
1.0855,-2,0
1.086,-2,0
1.0865,-2,0
1.087,-2,0
1.0875,-2,0
1.088,-2,0
1.0885,-2,0
1.089,-2,0
1.0895,-2,0
1.09,-2,0
1.0905,-2,0
1.091,-2,0
1.0915,-2,0
1.092,-2,0
1.0925,-2,0
1.093,-2,0
1.0935,-2,0
1.094,-2,0
1.0945,-2,0
1.095,-2,0
1.0955,-2,0
1.096,-2,0
1.0965,-2,0
1.097,-2,0
1.0975,-2,0
1.098,-2,0
1.0985,-2,0
1.099,-2,0
1.0995,-2,0
1.1,-2,0
1.1,-2,-6.66666666666667
1.1005,-2.00333333333333,-6.66666666666667
1.101,-2.00666666666667,-6.66666666666667
1.1015,-2.01,-6.66666666666667
1.102,-2.01333333333333,-6.66666666666667
1.1025,-2.01666666666667,-6.66666666666667
1.103,-2.02,-6.66666666666667
1.1035,-2.02333333333333,-6.66666666666667
1.104,-2.02666666666667,-6.66666666666667
1.1045,-2.03,-6.66666666666667
1.105,-2.03333333333333,-6.66666666666667
1.1055,-2.03666666666667,-6.66666666666667
1.106,-2.04,-6.66666666666667
1.1065,-2.04333333333333,-6.66666666666667
1.107,-2.04666666666667,-6.66666666666667
1.1075,-2.05,-6.66666666666667
1.108,-2.05333333333333,-6.66666666666667
1.1085,-2.05666666666667,-6.66666666666667
1.109,-2.06,-6.66666666666667
1.1095,-2.06333333333333,-6.66666666666667
1.11,-2.06666666666667,-6.66666666666667
1.1105,-2.07,-6.66666666666667
1.111,-2.07333333333333,-6.66666666666667
1.1115,-2.07666666666667,-6.66666666666667
1.112,-2.08,-6.66666666666667
1.1125,-2.08333333333333,-6.66666666666667
1.113,-2.08666666666667,-6.66666666666667
1.1135,-2.09,-6.66666666666667
1.114,-2.09333333333333,-6.66666666666667
1.1145,-2.09666666666667,-6.66666666666667
1.115,-2.1,-6.66666666666667
1.1155,-2.10333333333333,-6.66666666666667
1.116,-2.10666666666667,-6.66666666666667
1.1165,-2.11,-6.66666666666667
1.117,-2.11333333333333,-6.66666666666667
1.1175,-2.11666666666667,-6.66666666666667
1.118,-2.12,-6.66666666666667
1.1185,-2.12333333333333,-6.66666666666667
1.119,-2.12666666666667,-6.66666666666667
1.1195,-2.13,-6.66666666666667
1.12,-2.13333333333333,-6.66666666666667
1.1205,-2.13666666666667,-6.66666666666667
1.121,-2.14,-6.66666666666667
1.1215,-2.14333333333333,-6.66666666666667
1.122,-2.14666666666667,-6.66666666666667
1.1225,-2.15,-6.66666666666667
1.123,-2.15333333333333,-6.66666666666667
1.1235,-2.15666666666667,-6.66666666666667
1.124,-2.16,-6.66666666666667
1.1245,-2.16333333333333,-6.66666666666667
1.125,-2.16666666666667,-6.66666666666667
1.1255,-2.17,-6.66666666666667
1.126,-2.17333333333333,-6.66666666666667
1.1265,-2.17666666666667,-6.66666666666667
1.127,-2.18,-6.66666666666667
1.1275,-2.18333333333333,-6.66666666666667
1.128,-2.18666666666667,-6.66666666666667
1.1285,-2.19,-6.66666666666667
1.129,-2.19333333333333,-6.66666666666667
1.1295,-2.19666666666667,-6.66666666666667
1.13,-2.2,-6.66666666666667
1.1305,-2.20333333333333,-6.66666666666667
1.131,-2.20666666666667,-6.66666666666667
1.1315,-2.21,-6.66666666666667
1.132,-2.21333333333333,-6.66666666666667
1.1325,-2.21666666666667,-6.66666666666667
1.133,-2.22,-6.66666666666667
1.1335,-2.22333333333333,-6.66666666666667
1.134,-2.22666666666667,-6.66666666666667
1.1345,-2.23,-6.66666666666667
1.135,-2.23333333333333,-6.66666666666667
1.1355,-2.23666666666667,-6.66666666666667
1.136,-2.24,-6.66666666666667
1.1365,-2.24333333333333,-6.66666666666667
1.137,-2.24666666666667,-6.66666666666667
1.1375,-2.25,-6.66666666666667
1.138,-2.25333333333333,-6.66666666666667
1.1385,-2.25666666666667,-6.66666666666667
1.139,-2.26,-6.66666666666667
1.1395,-2.26333333333333,-6.66666666666667
1.14,-2.26666666666667,-6.66666666666667
1.1405,-2.27,-6.66666666666667
1.141,-2.27333333333333,-6.66666666666667
1.1415,-2.27666666666667,-6.66666666666667
1.142,-2.28,-6.66666666666667
1.1425,-2.28333333333333,-6.66666666666667
1.143,-2.28666666666667,-6.66666666666667
1.1435,-2.29,-6.66666666666667
1.144,-2.29333333333333,-6.66666666666667
1.1445,-2.29666666666667,-6.66666666666667
1.145,-2.3,-6.66666666666667
1.1455,-2.30333333333333,-6.66666666666667
1.146,-2.30666666666667,-6.66666666666667
1.1465,-2.31,-6.66666666666667
1.147,-2.31333333333333,-6.66666666666667
1.1475,-2.31666666666667,-6.66666666666667
1.148,-2.32,-6.66666666666667
1.1485,-2.32333333333333,-6.66666666666667
1.149,-2.32666666666667,-6.66666666666667
1.1495,-2.33,-6.66666666666667
1.15,-2.33333333333333,-6.66666666666667
1.1505,-2.33666666666667,-6.66666666666667
1.151,-2.34,-6.66666666666667
1.1515,-2.34333333333333,-6.66666666666667
1.152,-2.34666666666667,-6.66666666666667
1.1525,-2.35,-6.66666666666667
