"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
13.199938,0.99944844877625971,0.00050361742892733661,0.99927473850252391,0.00055537292349617053
13.20234,0.99944965765441673,0.00050294225475600767,0.99927607232107829,0.00055521679887924518
13.204742,0.99945086491094393,0.00050226719597675884,0.99927740576283464,0.0005550591866520701
13.207144,0.99945207054611851,0.00050159225258959001,0.9992787388242198,0.0005549000868146452
13.209546,0.99945327456021771,0.00050091742459450108,0.99928007150166065,0.00055473949936697057
13.211948,0.99945447695351874,0.00050024271199149216,0.9992814037915837,0.00055457742430904612
13.21435,0.99945567772629851,0.00049956811478056324,0.99928273569041592,0.00055441386164087195
13.216752,0.99945687687883444,0.00049889363296171433,0.99928406719458396,0.00055424881136244795
13.219154,0.99945807441140366,0.00049821926653494542,0.99928539830051466,0.00055408227347377424
13.221556,0.99945927032428328,0.00049754501550025652,0.99928672900463467,0.0005539142479748508
13.223958,0.99946046461775051,0.00049687087985764763,0.99928805930337083,0.00055374473486567754
13.22636,0.99946165729208258,0.00049619685960711874,0.99928938919314991,0.00055357373414625444
13.228762,0.9994628483475565,0.00049552295474866986,0.99929071867039854,0.00055340124581658163
13.231164,0.99946403778444959,0.00049484916528230098,0.99929204773154368,0.0005532272698766591
13.233566,0.99946522560303885,0.000494175491208012,0.99929337637301197,0.00055305180632648674
13.235968,0.99946641180360174,0.00049350193252580303,0.99929470459123027,0.00055287485516606455
13.23837,0.99946759638641514,0.00049282848923567417,0.9992960323826251,0.00055269641639539276
13.240772,0.99946877935175638,0.00049215516133762531,0.99929735974362355,0.00055251649001447102
13.243174,0.99946996069990257,0.00049148194883165647,0.99929868667065203,0.00055233507602329957
13.245576,0.99947114043113094,0.00049080885171776752,0.99930001316013761,0.0005521521744218784
13.247978,0.99947231854571861,0.00049013586999595857,0.99930133920850694,0.00055196778521020751
13.25038,0.99947349504394278,0.00048946300366622963,0.99930266481218666,0.00055178190838828679
13.252782,0.99947466992608069,0.0004887902527285807,0.99930398996760372,0.00055159454395611624
13.255184,0.99947584319240934,0.00048811761718301188,0.99930531467118477,0.00055140569191369597
13.257586,0.99947701484320595,0.0004874450970295229,0.99930663891935656,0.00055121535226102588
13.259988,0.99947818487874784,0.00048677269226811404,0.99930796270854594,0.00055102352499810606
13.26239,0.99947935329931203,0.00048610040289878513,0.99930928603517966,0.00055083021012493653
13.264792,0.99948052010517574,0.00048542822892153623,0.99931060889568435,0.00055063540764151717
13.267194,0.99948168529661618,0.00048475617033636739,0.99931193128648688,0.00055043911754784809
13.269596,0.99948284887391048,0.00048408422714327838,0.99931325320401398,0.00055024133984392918
13.271998,0.99948401083733573,0.0004834123993422695,0.99931457464469242,0.00055004207452976045
13.2744,0.99948517118716929,0.00048274068693334062,0.99931589560494893,0.0005498413216053421
13.276802,0.99948632992368813,0.00048206908991649174,0.99931721608121027,0.00054963908107067392
13.279204,0.99948748704716961,0.00048139760829172287,0.99931853606990328,0.00054943535292575592
13.281606,0.99948864255789083,0.0004807262420590339,0.99931985556745462,0.0005492301371705882
13.284008,0.9994897964561289,0.00048005499121842499,0.99932117457029113,0.00054902343380517065
13.28641,0.99949094874216105,0.00047938385576989614,0.99932249307483956,0.00054881524282950338
13.288812,0.99949209941626438,0.00047871283571344724,0.99932381107752666,0.00054860556424358629
13.291214,0.99949324847871612,0.00047804193104907829,0.99932512857477918,0.00054839439804741947
13.293616,0.9994943959297935,0.0004773711417767894,0.99932644556302375,0.00054818174424100293
13.296018,0.99949554176977362,0.00047670046789658052,0.99932776203868734,0.00054796760282433657
13.29842,0.99949668599893371,0.00047602990940845164,0.9993290779981967,0.00054775197379742049
13.300822,0.99949782861755088,0.00047535946631240271,0.99933039343797847,0.00054753485716025458
13.303224,0.99949896962590223,0.00047468913860843379,0.99933170835445939,0.00054731625291283884
13.305626,0.99950010902426512,0.00047401892629654488,0.99933302274406632,0.00054709616105517349
13.308028,0.99950124681291652,0.00047334882937673603,0.99933433660322601,0.00054687458158725821
13.31043,0.99950238299213379,0.00047267884784900712,0.99933564992836521,0.00054665151450909331
13.312832,0.99950351756219402,0.00047200898171335823,0.99933696271591066,0.00054642695982067859
13.315234,0.99950465052337434,0.00047133923096978928,0.99933827496228911,0.00054620091752201404
13.317636,0.99950578187595196,0.0004706695956183004,0.9993395866639273,0.00054597338761309976
13.320038,0.99950691162020411,0.00047000007565889152,0.99934089781725211,0.00054574437009393567
13.32244,0.99950803975640778,0.00046933067109156259,0.99934220841869015,0.00054551386496452185
13.324842,0.99950916628484043,0.00046866138191631367,0.99934351846466829,0.00054528187222485831
13.327244,0.99951029120577894,0.00046799220813314475,0.99934482795161328,0.00054504839187494495
13.329646,0.99951141451950065,0.0004673231497420559,0.99934613687595186,0.00054481342391478175
13.332048,0.99951253622628267,0.00046665420674304699,0.99934744523411068,0.00054457696834436884
13.33445,0.99951365632640221,0.00046598537913611809,0.99934875302251669,0.00054433902516370621
13.336852,0.99951477482013651,0.00046531666692126915,0.99935006023759654,0.00054409959437279375
13.339254,0.99951589170776256,0.00046464807009850026,0.99935136687577697,0.00054385867597163157
13.341656,0.99951700698955759,0.00046397958866781138,0.99935267293348484,0.00054361626996021956
13.344058,0.99951812066579893,0.0004633112226292025,0.99935397840714679,0.00054337237633855784
13.34646,0.99951923273676346,0.00046264297198267363,0.99935528329318968,0.00054312699510664629
13.348862,0.99952034320272864,0.00046197483672822466,0.99935658758804014,0.00054288012626448501
13.351264,0.99952145206397158,0.00046130681686585575,0.99935789128812513,0.00054263176981207402
13.353666,0.99952255932076928,0.0004606389123955669,0.99935919438987131,0.0005423819257494132
13.356068,0.99952366497339906,0.000459971123317358,0.99936049688970541,0.00054213059407650255
13.358470000000001,0.99952476902213805,0.00045930344963122905,0.99936179878405418,0.00054187777479334218
13.360872000000001,0.99952587146726346,0.00045863589133718016,0.99936310006934437,0.0005416234678999321
13.363274000000001,0.99952697230905252,0.00045796844843521128,0.99936440074200283,0.00054136767339627218
13.365676000000001,0.99952807154778223,0.0004573011209253224,0.99936570079845632,0.00054111039128236244
13.368078000000001,0.9995291691837298,0.00045663390880751353,0.99936700023513148,0.00054085162155820309
13.370480000000001,0.99953026521717248,0.00045596681208178455,0.99936829904845514,0.00054059136422379391
13.372882000000001,0.99953135964838746,0.00045529983074813564,0.99936959723485419,0.0005403296192791349
13.375284000000001,0.99953245247765177,0.00045463296480656679,0.99937089479075514,0.00054006638672422606
13.377686000000001,0.99953354370524272,0.00045396621425707788,0.99937219171258485,0.00053980166655906762
13.380088000000001,0.99953463333143744,0.00045329957909966899,0.99937348799677017,0.00053953545878365934
13.382490000000001,0.99953572135651314,0.00045263305933434004,0.99937478363973775,0.00053926776339800124
13.384892000000001,0.99953680778074694,0.00045196665496109116,0.99937607863791444,0.00053899858040209342
13.387294000000001,0.99953789260441595,0.00045130036597992228,0.999377372987727,0.00053872790979593577
13.389696000000001,0.99953897582779749,0.0004506341923908334,0.99937866668560205,0.0005384557515795284
13.392098000000001,0.99954005745116858,0.00044996813419382443,0.99937995972796645,0.00053818210575287131
13.394500000000001,0.99954113747480655,0.00044930219138889557,0.99938125211124706,0.00053790697231596439
13.396902000000001,0.9995422158989884,0.00044863636397604665,0.99938254383187042,0.00053763035126880776
13.399304000000001,0.99954329272399145,0.0004479706519552778,0.99938383488626348,0.00053735224261140129
13.401706000000001,0.99954436795009283,0.00044730505532658891,0.99938512527085288,0.000537072646343745
13.404108000000001,0.99954544157756964,0.00044663957408997996,0.99938641498206537,0.0005367915624658391
13.406510000000001,0.99954651360669911,0.00044597420824545107,0.99938770401632782,0.00053650899097768326
13.408912000000001,0.99954758403775845,0.00044530895779300219,0.99938899237006695,0.00053622493187927781
13.411314000000001,0.99954865287102479,0.00044464382273263331,0.99939028003970953,0.00053593938517062254
13.413716000000001,0.99954972010677523,0.00044397880306434444,0.99939156702168219,0.00053565235085171743
13.416118000000001,0.99955078574528711,0.00044331389878813547,0.9993928533124119,0.00053536382892256261
13.418520000000001,0.99955184978683742,0.00044264910990400656,0.99939413890832529,0.00053507381938315795
13.420922000000001,0.99955291223170339,0.00044198443641195771,0.99939542380584911,0.00053478232223350358
13.423324000000001,0.99955397308016236,0.00044131987831198881,0.99939670800141023,0.00053448933747359949
13.425726000000001,0.99955503233249121,0.00044065543560409991,0.99939799149143527,0.00053419486510344557
13.428128000000001,0.99955608998896739,0.00043999110828829097,0.99939927427235109,0.00053389890512304183
13.430530000000001,0.99955714604986778,0.00043932689636456209,0.99940055634058445,0.00053360145753238836
13.432932000000001,0.99955820051546984,0.00043866279983291321,0.99940183769256197,0.00053330252233148518
13.435334000000001,0.99955925338605067,0.00043799881869334434,0.99940311832471063,0.00053300209952033216
13.437736000000001,0.99956030466188728,0.00043733495294585536,0.99940439823345706,0.00053270018909892943
13.440138000000001,0.99956135434325699,0.0004366712025904465,0.99940567741522801,0.00053239679106727687
13.442540000000001,0.99956240243043692,0.00043600756762711759,0.99940695586645023,0.00053209190542537459
13.444942000000001,0.99956344892370419,0.00043534404805586874,0.99940823358355058,0.00053178553217322249
13.447344000000001,0.99956449382333612,0.00043468064387669985,0.99940951056295568,0.00053147767131082077
13.449746000000001,0.99956553712960983,0.0004340173550896109,0.99941078680109241,0.00053116832283816911
13.452148000000001,0.99956657884280242,0.00043335418169460202,0.9994120622943875,0.00053085748675526774
13.454550000000001,0.99956761896319102,0.00043269112369167314,0.99941333703926771,0.00053054516306211654
13.456952000000001,0.99956865749105295,0.00043202818108082426,0.99941461103215978,0.00053023135175871562
13.459354000000001,0.99956969442666532,0.00043136535386205529,0.99941588426949057,0.00052991605284506498
13.461756000000001,0.99957072977030537,0.00043070264203536642,0.99941715674768661,0.00052959926632116451
13.464158000000001,0.99957176352225008,0.00043004004560075751,0.99941842846317486,0.00052928099218701422
13.466560000000001,0.99957279568277679,0.00042937756455822866,0.99941969941238196,0.00052896123044261431
13.468962000000001,0.99957382625216262,0.00042871519890777976,0.99942096959173476,0.00052863998108796458
13.471364000000001,0.99957485523068479,0.00042805294864941082,0.99942223899766003,0.00052831724412306501
13.473766000000001,0.99957588261862029,0.00042739081378312193,0.9994235076265845,0.00052799301954791573
13.476168000000001,0.99957690841624658,0.00042672879430891305,0.99942477547493491,0.00052766730736251662
13.478570000000001,0.99957793262384054,0.00042606689022678417,0.99942604253913803,0.0005273401075668678
13.480972000000001,0.99957895524167961,0.0004254051015367353,0.99942730881562059,0.00052701142016096914
13.483374000000001,0.99957997627004069,0.00042474342823876633,0.99942857430080934,0.00052668124514482076
13.485776000000001,0.99958099570920123,0.00042408187033287747,0.99942983899113114,0.00052634958251842256
13.488178000000001,0.99958201355943821,0.00042342042781906856,0.99943110288301273,0.00052601643228177475
13.490580000000001,0.99958302982102887,0.00042275910069733972,0.99943236597288077,0.000525681794434877
13.492982000000001,0.99958404449425031,0.00042209788896769082,0.99943362825716209,0.00052534566897772953
13.495384000000001,0.99958505757937988,0.00042143679263012188,0.99943488973228345,0.00052500805591033234
13.497786000000001,0.99958606907669456,0.00042077581168463299,0.9994361503946716,0.00052466895523268532
13.500188000000001,0.99958707898647159,0.00042011494613122412,0.99943741024075328,0.00052432836694478859
13.502590000000001,0.99958808730898818,0.00041945419596989525,0.99943866926695535,0.00052398629104664202
13.504992000000001,0.99958909404452145,0.00041879356120064627,0.99943992746970445,0.00052364272753824574
13.507394000000001,0.99959009919334851,0.00041813304182347741,0.99944118484542732,0.00052329767641959963
13.509796000000001,0.9995911027557467,0.0004174726378383885,0.99944244139055083,0.0005229511376907038
13.512198000000001,0.99959210473199311,0.00041681234924537965,0.99944369710150172,0.00052260311135155814
13.514600000000002,0.99959310512236488,0.00041615217604445076,0.99944495197470673,0.00052225359740216276
13.517002000000002,0.99959410392713921,0.00041549211823560181,0.99944620600659262,0.00052190259584251766
13.519404000000002,0.99959510114659333,0.00041483217581883292,0.99944745919358602,0.00052155010667262274
13.521806000000002,0.99959609678100425,0.00041417234879414404,0.9994487115321139,0.00052119612989247799
13.524208000000002,0.99959709083064929,0.00041351263716153517,0.999449963018603,0.00052084066550208352
13.526610000000002,0.99959808329580557,0.00041285304092100619,0.99945121364947997,0.00052048371350143932
13.529012000000002,0.9995990741767502,0.00041219356007255733,0.99945246342117156,0.00052012527389054531
13.531414000000002,0.99960006347376051,0.00041153419461618842,0.9994537123301046,0.00051976534666940157
13.533816000000002,0.99960105118711362,0.00041087494455189957,0.99945496037270587,0.000519403931838008
13.536218000000002,0.99960203731708652,0.00041021580987969067,0.9994562075454021,0.00051904102939636472
13.538620000000002,0.99960302186395666,0.00040955679059956172,0.99945745384462004,0.0005186766393444716
13.541022000000002,0.99960400482800094,0.00040889788671151283,0.99945869926678643,0.00051831076168232877
13.543424,0.99960498620949678,0.00040823909821554449,0.99945994380832803,0.00051794339640993644
13.545826,0.9996059660087212,0.00040758042511165551,0.9994611874656717,0.00051757454352729395
13.548228,0.99960694422595142,0.00040692186739984664,0.99946243023524406,0.00051720420303440185
13.55063,0.99960792086146455,0.00040626342508011778,0.99946367211347198,0.00051683237493125992
13.553032,0.99960889591553792,0.00040560509815246892,0.9994649130967822,0.00051645905921786817
13.555434,0.99960986938844854,0.00040494688661690001,0.99946615318160137,0.0005160842558942268
13.557836,0.99961084128047362,0.00040428879047341105,0.99946739236435644,0.0005157079649603355
13.560238,0.99961181159189028,0.00040363080972200216,0.99946863064147395,0.00051533018641619448
13.56264,0.99961278032297585,0.00040297294436267332,0.99946986800938087,0.00051495092026180374
13.565042,0.99961374747400744,0.00040231519439542444,0.99947110446450382,0.00051457016649716317
13.567444,0.99961471304526217,0.00040165755982025556,0.99947234000326968,0.00051418792512227288
13.569846,0.99961567703701715,0.00040100004063716658,0.99947357462210507,0.00051380419613713277
13.572248,0.9996166394495497,0.00040034263684615771,0.99947480831743685,0.00051341897954174293
13.57465,0.99961760028313695,0.00039968534844722885,0.99947604108569166,0.00051303227533610327
13.577052,0.99961855953805612,0.00039902817544037994,0.99947727292329647,0.00051264408352021389
13.579454,0.9996195172145842,0.00039837111782561099,0.9994785038266778,0.00051225440409407479
13.581856,0.99962047331299853,0.00039771417560292214,0.99947973379226263,0.00051186323705768586
13.584258,0.99962142783357621,0.00039705734877231325,0.99948096281647758,0.0005114705824110471
13.58666,0.99962238077659438,0.00039640063733378437,0.99948219089574941,0.00051107644015415863
13.589062,0.99962333214233035,0.00039574404128733549,0.99948341802650498,0.00051068081028702043
13.591464,0.99962428193106112,0.00039508756063296656,0.99948464420517102,0.00051028369280963241
13.593866,0.99962523014306404,0.00039443119537067769,0.99948586942817419,0.00050988508772199456
13.596268,0.99962617677861609,0.00039377494550046883,0.99948709369194133,0.0005094849950241071
13.59867,0.99962712183799463,0.00039311881102233992,0.9994883169928992,0.0005090834147159697
13.601072,0.99962806532147663,0.00039246279193629106,0.99948953932747453,0.00050868034679758269
13.603474,0.99962900722933945,0.00039180688824232211,0.99949076069209408,0.00050827579126894575
13.605876,0.99962994756186019,0.00039115109994043322,0.99949198108318471,0.00050786974813005919
13.608278,0.99963088631931596,0.00039049542703062433,0.99949320049717305,0.0005074622173809227
13.61068,0.99963182350198398,0.00038983986951289545,0.99949441893048596,0.0005070531990215366
13.613082,0.99963275911014149,0.00038918442738724652,0.99949563637955008,0.00050664269305190066
13.615484,0.99963369314406558,0.00038852910065367765,0.99949685284079226,0.00050623069947201491
13.617886,0.99963462560403338,0.00038787388931218878,0.99949806831063925,0.00050581721828187943
13.620288,0.99963555649032221,0.00038721879336277987,0.99949928278551781,0.00050540224948149423
13.62269,0.99963648580320907,0.00038656381280545102,0.99950049626185467,0.00050498579307085921
13.625092,0.99963741354297131,0.00038590894764020206,0.99950170873607669,0.00050456784904997446
13.627494,0.99963833970988591,0.00038525419786703316,0.99950292020461051,0.00050414841741883989
13.629896,0.99963926430423022,0.00038459956348594433,0.99950413066388288,0.00050372749817745549
13.632298,0.99964018732628135,0.00038394504449693544,0.99950534011032066,0.00050330509132582148
13.6347,0.9996411087763164,0.00038329064090000657,0.99950654854035048,0.00050288119686393764
13.637102000000001,0.9996420286546126,0.00038263635269515759,0.99950775595039931,0.00050245581479180397
13.639504000000001,0.99964294696144718,0.00038198217988238872,0.99950896233689368,0.00050202894510942059
13.641906000000001,0.99964386369709712,0.00038132812246169986,0.99951016769626055,0.00050160058781678737
13.644308000000001,0.99964477886183978,0.000380674180433091,0.99951137202492646,0.00050117074291390444
13.646710000000001,0.99964569245595236,0.0003800203537965621,0.99951257531931836,0.00050073941040077179
13.649112000000001,0.99964660447971188,0.00037936664255211315,0.99951377757586302,0.00050030659027738931
13.651514000000001,0.99964751493339554,0.00037871304669974425,0.99951497879098705,0.000499872282543757
13.653916000000001,0.99964842381728058,0.00037805956623945542,0.99951617896111722,0.00049943648719987497
13.656318000000001,0.99964933113164411,0.00037740620117124654,0.99951737808268037,0.00049899920424574323
13.658720000000001,0.99965023687676346,0.00037675295149511756,0.99951857615210338,0.00049856043368136165
13.661122000000001,0.99965114105291553,0.00037609981721106869,0.99951977316581275,0.00049812017550673036
13.663524000000001,0.99965204366037774,0.00037544679831909983,0.99952096912023536,0.00049767842972184924
13.665926000000001,0.999652944699427,0.00037479389481921097,0.99952216401179805,0.00049723519632671829
13.668328000000001,0.99965384417034076,0.00037414110671140207,0.99952335783692747,0.00049679047532133773
13.670730000000001,0.99965474207339611,0.00037348843399567311,0.99952455059205036,0.00049634426670570734
13.673132000000001,0.99965563840887006,0.00037283587667202427,0.9995257422735937,0.00049589657047982713
13.675534000000001,0.99965653317703995,0.00037218343474045538,0.99952693287798389,0.00049544738664369719
13.677936000000001,0.999657426378183,0.0003715311082009665,0.99952812240164801,0.00049499671519731754
13.680338000000001,0.99965831801257621,0.00037087889705355757,0.9995293108410126,0.00049454455614068795
13.682739999999999,0.9996592080804968,0.00037022680129822919,0.99953049819250461,0.00049409090947380907
13.685141999999999,0.99966009658222199,0.00036957482093498032,0.99953168445255069,0.00049363577519668004
13.687543999999999,0.99966098351802901,0.00036892295596381136,0.99953286961757759,0.00049317915330930129
13.689945999999999,0.99966186888819486,0.0003682712063847225,0.99953405368401205,0.00049272104381167272
13.692347999999999,0.99966275269299687,0.0003676195721977136,0.99953523664828103,0.00049226144670379431
13.694749999999999,0.99966363493271204,0.00036696805340278476,0.99953641850681096,0.0004918003619856663
13.697151999999999,0.99966451560761782,0.00036631664999993592,0.99953759925602892,0.00049133778965728834
13.699553999999999,0.9996653947179911,0.00036566536198916688,0.99953877889236142,0.00049087372971866078
13.701955999999999,0.9996662722641092,0.00036501418937047805,0.99953995741223534,0.00049040818216978339
13.704357999999999,0.99966714824624925,0.00036436313214386912,0.99954113481207751,0.00048994114701065618
13.706759999999999,0.99966802266468835,0.00036371219030934031,0.99954231108831448,0.00048947262424127924
13.709161999999999,0.99966889551970384,0.0003630613638668914,0.99954348623737321,0.00048900261386165247
13.711563999999999,0.99966976681157282,0.00036241065281652249,0.99954466025568045,0.00048853111587177599
13.713965999999999,0.99967063654057231,0.00036176005715823358,0.99954583313966283,0.00048805813027164973
13.716367999999999,0.99967150470697974,0.00036110957689202468,0.99954700488574721,0.00048758365706127375
13.718769999999999,0.99967237131107212,0.0003604592120178959,0.99954817549036024,0.0004871076962406479
13.721171999999999,0.99967323635312666,0.00035980896253584701,0.99954934494992886,0.00048663024780977237
13.723573999999999,0.99967409983342059,0.00035915882844587803,0.99955051326087963,0.00048615131176864702
13.725975999999999,0.99967496175223092,0.00035850880974798915,0.99955168041963949,0.00048567088811727189
13.728377999999999,0.99967582210983497,0.00035785890644218028,0.99955284642263509,0.00048518897685564705
13.730779999999999,0.99967668090650985,0.00035720911852845142,0.99955401126629329,0.00048470557798377238
13.733181999999999,0.9996775381425328,0.00035655944600680245,0.9995551749470406,0.00048422069150164798
13.735583999999999,0.99967839381818091,0.0003559098888772336,0.99955633746130412,0.00048373431740927376
13.737985999999999,0.99967924793373131,0.00035526044713974476,0.99955749880551037,0.00048324645570664988
13.740387999999999,0.99968010048946132,0.00035461112079433581,0.99955865897608631,0.00048275710639377611
13.742789999999999,0.99968095148564806,0.00035396190984100697,0.99955981796945848,0.00048226626947065263
13.745191999999999,0.99968180092256864,0.00035331281427975804,0.99956097578205372,0.00048177394493727937
13.747593999999999,0.99968264880050017,0.00035266383411058911,0.9995621324102989,0.00048128013279365633
13.749995999999999,0.9996834951197201,0.00035201496933350029,0.99956328785062054,0.00048078483303978353
13.752397999999999,0.99968433988050531,0.00035136621994849137,0.99956444209944573,0.000480288045675661
13.754799999999999,0.99968518308313303,0.00035071758595556246,0.99956559515320098,0.00047978977070128859
13.757201999999999,0.9996860247278806,0.00035006906735471355,0.99956674700831305,0.00047929000811666652
13.759604,0.999686864815025,0.00034942066414594475,0.99956789766120879,0.00047878875792179467
13.762006,0.99968770334484358,0.00034877237632925586,0.99956904710831507,0.00047828602011667294
13.764408,0.99968854031761334,0.00034812420390464697,0.9995701953460584,0.00047778179470130155
13.76681,0.9996893757336115,0.00034747614687211797,0.99957134237086565,0.00047727608167568038
13.769212,0.99969020959311528,0.0003468282052316692,0.99957248817916367,0.00047676888103980939
13.771614,0.99969104189640179,0.00034618037898330033,0.99957363276737909,0.00047626019279368867
13.774016,0.99969187264374826,0.00034553266812701146,0.99957477613193879,0.00047575001693731824
13.776418,0.99969270183543191,0.0003448850726628026,0.99957591826926939,0.00047523835347069792
13.77882,0.99969352947172974,0.00034423759259067364,0.99957705917579776,0.00047472520239382789
13.781222,0.99969435555291908,0.00034359022791062468,0.99957819884795063,0.00047421056370670813
13.783624,0.99969518007927705,0.00034294297862265584,0.99957933728215476,0.00047369443740933849
13.786026,0.99969600305108075,0.000342295844726767,0.99958047447483689,0.00047317682350171919
13.788428,0.99969682446860753,0.00034164882622295817,0.99958161042242377,0.00047265772198385006
13.79083,0.99969764433213437,0.00034100192311122912,0.99958274512134215,0.00047213713285573116
13.793232,0.99969846264193851,0.0003403551353915803,0.99958387856801889,0.00047161505611736254
13.795634,0.99969927939829717,0.00033970846306401138,0.99958501075888073,0.00047109149176874414
13.798036,0.99970009460148745,0.00033906190612852257,0.99958614169035431,0.00047056643980987586
13.800438,0.99970090825178659,0.00033841546458511355,0.99958727135886649,0.00047003990024075792
13.80284,0.99970172034947169,0.00033776913843378475,0.99958839976084402,0.0004695118730613902
13.805242,0.99970253089481997,0.00033712292767453585,0.99958952689271363,0.00046898235827177271
13.807644,0.99970333988810867,0.00033647683230736696,0.99959065275090209,0.00046845135587190545
13.810046,0.99970414732961477,0.00033583085233227818,0.99959177733183613,0.00046791886586178836
13.812448,0.99970495321961561,0.00033518498774926919,0.99959290063194262,0.0004673848882414216
13.81485,0.99970575755838831,0.00033453923855834031,0.99959402264764818,0.00046684942301080502
13.817252,0.99970656034621008,0.00033389360475949144,0.99959514337537958,0.00046631247016993866
13.819654,0.99970736158335805,0.00033324808635272257,0.99959626281156377,0.00046577402971882253
13.822056,0.99970816127010931,0.0003326026833380336,0.99959738095262729,0.00046523410165745667
13.824458,0.9997089594067412,0.00033195739571542475,0.9995984977949971,0.000464692685985841
13.82686,0.99970975599353074,0.0003313122234848959,0.99959961333509972,0.00046414978270397554
13.829262,0.99971055103075512,0.00033066716664644706,0.99960072756936202,0.00046360539181186037
13.831664,0.9997113445186917,0.00033002222520007811,0.99960184049421086,0.00046305951330949537
13.834066,0.99971213645761747,0.00032937739914578918,0.99960295210607297,0.00046251214719688065
13.836468,0.99971292684780955,0.00032873268848358035,0.999604062401375,0.00046196329347401616
13.83887,0.99971371568954526,0.00032808809321345142,0.9996051713765437,0.00046141295214090184
13.841272,0.99971450298310172,0.00032744361333540261,0.99960627902800592,0.00046086112319753786
13.843674,0.99971528872875615,0.00032679924884943369,0.99960738535218852,0.00046030780664392404
13.846076,0.99971607292678566,0.00032615499975554478,0.99960849034551802,0.0004597530024800604
13.848478,0.99971685557746737,0.00032551086605373588,0.99960959400442129,0.0004591967107059471
13.85088,0.99971763668107849,0.00032486684774400709,0.99961069632532518,0.00045863893132158396
13.853282,0.99971841623789626,0.0003242229448263582,0.99961179730465632,0.00045807966432697105
13.855684,0.99971919424819788,0.00032357915730078931,0.99961289693884148,0.00045751890972210843
13.858086,0.99971997071226038,0.00032293548516730032,0.99961399522430749,0.00045695666750699597
13.860488,0.99972074563036095,0.00032229192842589145,0.99961509215748112,0.00045639293768163375
13.86289,0.99972151900277695,0.00032164848707656258,0.99961618773478911,0.0004558277202460218
13.865292,0.99972229082978525,0.00032100516111931371,0.99961728195265809,0.00045526101520016008
13.867694,0.99972306111166331,0.00032036195055414475,0.99961837480751503,0.00045469282254404853
13.870096,0.99972382984868813,0.00031971885538105589,0.99961946629578657,0.00045412314227768726
13.872498,0.99972459704113692,0.00031907587560004705,0.99962055641389946,0.00045355197440107627
13.8749,0.99972536268928691,0.00031843301121111821,0.99962164515828045,0.0004529793189142154
13.877302,0.99972612679341522,0.00031779026221426937,0.99962273252535638,0.00045240517581710481
13.879704,0.99972688935379905,0.00031714762860950033,0.99962381851155402,0.00045182954510974451
13.882106,0.99972765037071543,0.0003165051103968115,0.99962490311329999,0.00045125242679213432
13.884508,0.99972840984444178,0.00031586270757620269,0.99962598632702127,0.00045067382086427446
13.88691,0.999729167775255,0.00031522042014767377,0.99962706814914437,0.00045009372732616478
13.889312,0.99972992416343254,0.00031457824811122496,0.99962814857609628,0.00044951214617780532
13.891714,0.99973067900925139,0.00031393619146685594,0.99962922760430351,0.00044892907741919615
13.894116,0.99973143231298867,0.00031329425021456715,0.99963030523019303,0.00044834452105033714
13.896518,0.99973218407492181,0.00031265242435435825,0.99963138145019159,0.00044775847707122842
13.89892,0.99973293429532772,0.00031201071388622936,0.99963245626072583,0.00044717094548186992
13.901322,0.99973368297448362,0.00031136911881018037,0.99963352965822261,0.00044658192628226165
13.903724,0.99973443011266683,0.0003107276391262116,0.99963460163910867,0.00044599141947240361
13.906126,0.99973517571015447,0.00031008627483432272,0.99963567219981064,0.00044539942505229568
13.908528,0.99973591976722354,0.00030944502593451386,0.99963674133675551,0.00044480594302193815
13.91093,0.99973666228415137,0.000308803892426785,0.9996378090463699,0.00044421097338133078
13.913332,0.99973740326121519,0.00030816287431113603,0.99963887532508056,0.00044361451613047364
13.915734,0.99973814269869199,0.00030752197158756718,0.99963994016931423,0.00044301657126936679
13.918136000000001,0.999738880596859,0.00030688118425607823,0.99964100357549779,0.00044241713879801016
13.920538000000001,0.99973961695599356,0.00030624051231666939,0.99964206554005797,0.00044181621871640359
13.922940000000001,0.99974035177637266,0.00030559995576934056,0.99964312605942152,0.00044121381102454741
13.925342000000001,0.99974108505827342,0.00030495951461409162,0.99964418513001507,0.00044060991572244146
13.927744000000001,0.99974181680197316,0.00030431918885092269,0.99964524274826549,0.00044000453281008574
13.930146000000001,0.99974254700774912,0.00030367897847983388,0.99964629891059964,0.00043939766228748024
13.932548000000001,0.99974327567587817,0.00030303888350082507,0.99964735361344403,0.00043878930415462496
13.934950000000001,0.99974400280663778,0.00030239890391389615,0.99964840685322565,0.00043817945841151981
13.937352000000001,0.99974472840030504,0.00030175903971904714,0.99964945862637122,0.00043756812505816499
13.939754000000001,0.99974545245715696,0.00030111929091627835,0.9996505089293074,0.0004369553040945604
13.942156000000001,0.99974617497747098,0.00030047965750558945,0.99965155775846104,0.00043634099552070609
13.944558000000001,0.99974689596152411,0.00029984013948698056,0.99965260511025877,0.00043572519933660195
13.946960000000001,0.99974761540959345,0.00029920073686045168,0.99965365098112757,0.00043510791554224809
13.949362000000001,0.99974833332195634,0.0002985614496260028,0.99965469536749396,0.00043448914413764429
13.951764000000001,0.99974904969888989,0.00029792227778363393,0.99965573826578491,0.00043386888512279088
13.954166000000001,0.99974976454067122,0.00029728322133334506,0.99965677967242705,0.0004332471384976877
