"time","volume.medium.h","volume.medium.p"
0.483184,85276.747014119333,111464.76816206452
0.48338599999999998,85277.310290722686,111464.76882297418
0.48358800000000002,85277.873567326038,111464.76948388382
0.48379,85278.43684392939,111464.77014479348
0.48399200000000003,85279.000120532743,111464.77080570314
0.48419400000000001,85279.563397136095,111464.77146661277
0.48439599999999999,85280.126673739433,111464.77212752243
0.48459800000000003,85280.689950342799,111464.77278843208
0.48480000000000001,85281.253226946137,111464.77344934174
0.48500199999999999,85281.816503549489,111464.77411025137
0.48520400000000002,85282.379780152856,111464.77477116103
0.485406,85282.943056756194,111464.77543207069
0.48560799999999998,85283.506333359546,111464.77609298033
0.48581000000000002,85284.069609962899,111464.77675388999
0.486012,85284.632886566251,111464.77741479964
0.48621400000000004,85285.196163169603,111464.7780757093
0.48641600000000002,85285.759439772955,111464.77873661896
0.48661799999999999,85286.322716376308,111464.77939752859
0.48682000000000003,85286.885992979645,111464.78005843825
0.48702200000000001,85287.449269583012,111464.78071934789
0.48722399999999999,85288.01254618635,111464.78138025755
0.48742600000000003,85288.575822789702,111464.78204116721
0.48762800000000001,85289.139099393069,111464.78270207685
0.48782999999999999,85289.702375996407,111464.78336298651
0.48803200000000002,85290.265652599759,111464.78402389615
0.488234,85290.828929203111,111464.78468480581
0.48843600000000004,85291.392205806464,111464.78534571547
0.48863800000000002,85291.955482409816,111464.7860066251
0.48884,85292.518759013168,111464.78666753476
0.48904200000000003,85293.08203561652,111464.78732844441
0.48924400000000001,85293.645312219858,111464.78798935407
0.48944599999999999,85294.208588823225,111464.78865026373
0.48964800000000003,85294.771865426563,111464.78931117336
0.48985000000000001,85295.335142029915,111464.78997208302
0.49005199999999999,85295.898418633282,111464.79063299266
0.49025400000000002,85296.46169523662,111464.79129390232
0.490456,85297.024971839986,111464.79195481198
0.49065799999999998,85297.588248443324,111464.79261572161
0.49086000000000002,85298.151525046676,111464.79327663127
0.491062,85298.714801650029,111464.79393754092
0.49126400000000003,85299.278078253381,111464.79459845058
0.49146600000000001,85299.841354856733,111464.79525936021
0.49166799999999999,85300.404631460086,111464.79592026988
0.49187000000000003,85300.967908063438,111464.79658117954
0.49207200000000001,85301.531184666776,111464.79724208917
0.49227399999999999,85302.094461270142,111464.79790299883
0.49247600000000002,85302.657737873495,111464.79856390848
0.492678,85303.221014476832,111464.79922481814
0.49287999999999998,85303.784291080199,111464.7998857278
0.49308200000000002,85304.347567683537,111464.80054663743
0.493284,85304.910844286889,111464.80120754709
0.49348600000000004,85305.474120890241,111464.80186845674
0.49368800000000002,85306.037397493594,111464.8025293664
0.49389,85306.600674096946,111464.80319027606
0.49409200000000003,85307.163950700298,111464.80385118569
0.49429400000000001,85307.727227303651,111464.80451209535
0.49449599999999999,85308.290503906988,111464.80517300499
0.49469800000000003,85308.853780510355,111464.80583391465
0.49490000000000001,85309.417057113707,111464.80649482431
0.49510199999999999,85309.980333717045,111464.80715573394
0.49530400000000002,85310.543610320412,111464.8078166436
0.495506,85311.10688692375,111464.80847755325
0.49570800000000004,85311.670163527102,111464.80913846291
0.49591000000000002,85312.233440130454,111464.80979937257
0.496112,85312.796716733807,111464.8104602822
0.49631400000000003,85313.359993337159,111464.81112119186
0.49651600000000001,85313.923269940511,111464.8117821015
0.49671799999999999,85314.486546543863,111464.81244301116
0.49692000000000003,85315.049823147201,111464.81310392082
0.49712200000000001,85315.613099750568,111464.81376483045
0.49732399999999999,85316.17637635392,111464.81442574013
0.49752600000000002,85316.739652957258,111464.81508664976
0.497728,85317.302929560625,111464.81574755942
0.49792999999999998,85317.866206163962,111464.81640846907
0.49813200000000002,85318.429482767315,111464.81706937873
0.498334,85318.992759370667,111464.81773028839
0.49853600000000003,85319.556035974019,111464.81839119802
0.49873800000000001,85320.119312577372,111464.81905210768
0.49893999999999999,85320.682589180724,111464.81971301732
0.49914200000000003,85321.245865784076,111464.82037392698
0.49934400000000001,85321.809142387414,111464.82103483664
0.49954599999999999,85322.372418990781,111464.82169574627
0.49974800000000003,85322.935695594133,111464.82235665593
0.49995000000000001,85323.498972197471,111464.82301756558
0.50015200000000004,85324.062248800838,111464.82367847524
0.50035399999999997,85324.625525404175,111464.8243393849
0.500556,85325.188802007528,111464.82500029453
0.50075800000000004,85325.75207861088,111464.82566120419
0.50095999999999996,85326.315355214232,111464.82632211383
0.501162,85326.878631817584,111464.82698302349
0.50136400000000003,85327.441908420937,111464.82764393315
0.50156599999999996,85328.005185024289,111464.82830484278
0.50176799999999999,85328.568461627627,111464.82896575244
0.50197000000000003,85329.131738230994,111464.82962666209
0.50217200000000006,85329.695014834346,111464.83028757175
0.50237399999999999,85330.258291437684,111464.83094848141
0.50257600000000002,85330.82156804105,111464.83160939104
0.50277800000000006,85331.384844644388,111464.8322703007
0.50297999999999998,85331.94812124774,111464.83293121035
0.50318200000000002,85332.511397851093,111464.83359212001
0.50338400000000005,85333.074674454445,111464.83425302965
0.50358599999999998,85333.637951057797,111464.83491393931
0.50378800000000001,85334.201227661149,111464.83557484897
0.50399000000000005,85334.764504264502,111464.8362357586
0.50419199999999997,85335.327780867839,111464.83689666826
0.50439400000000001,85335.891057471206,111464.83755757791
0.50459600000000004,85336.454334074559,111464.83821848757
0.50479799999999997,85337.017610677896,111464.83887939723
0.505,85337.580887281263,111464.83954030686
0.50520200000000004,85338.144163884601,111464.84020121652
0.50540399999999996,85338.707440487953,111464.84086212616
0.505606,85339.270717091305,111464.84152303582
0.50580800000000004,85339.833993694658,111464.84218394548
0.50600999999999996,85340.39727029801,111464.84284485511
0.506212,85340.960546901362,111464.84350576477
0.50641400000000003,85341.523823504715,111464.84416667442
0.50661599999999996,85342.087100108067,111464.84482758408
0.50681799999999999,85342.650376711419,111464.84548849374
0.50702000000000003,85343.213653314771,111464.84614940337
0.50722200000000006,85343.776929918124,111464.84681031303
0.50742399999999999,85344.340206521476,111464.84747122267
0.50762600000000002,85344.903483124814,111464.84813213233
0.50782800000000006,85345.46675972818,111464.84879304199
0.50802999999999998,85346.030036331518,111464.84945395163
0.50823200000000002,85346.59331293487,111464.85011486128
0.50843400000000005,85347.156589538237,111464.85077577093
0.50863599999999998,85347.719866141575,111464.85143668059
0.50883800000000001,85348.283142744927,111464.85209759025
0.50904000000000005,85348.84641934828,111464.85275849988
0.50924199999999997,85349.409695951632,111464.85341940956
0.50944400000000001,85349.972972554984,111464.85408031919
0.50964600000000004,85350.536249158336,111464.85474122885
0.50984799999999997,85351.099525761689,111464.85540213849
0.51005,85351.662802365026,111464.85606304815
0.51025200000000004,85352.226078968393,111464.85672395781
0.51045399999999996,85352.789355571731,111464.85738486744
0.510656,85353.352632175083,111464.8580457771
0.51085800000000003,85353.91590877845,111464.85870668675
0.51105999999999996,85354.479185381788,111464.85936759641
0.51126199999999999,85355.04246198514,111464.86002850607
0.51146400000000003,85355.605738588492,111464.8606894157
0.51166600000000007,85356.169015191845,111464.86135032536
0.51186799999999999,85356.732291795197,111464.862011235
0.51207000000000003,85357.295568398549,111464.86267214466
0.51227200000000006,85357.858845001901,111464.86333305432
0.51247399999999999,85358.422121605239,111464.86399396395
0.51267600000000002,85358.985398208606,111464.86465487361
0.51287800000000006,85359.548674811944,111464.86531578326
0.51307999999999998,85360.111951415296,111464.86597669292
0.51328200000000002,85360.675228018663,111464.86663760258
0.51348400000000005,85361.238504622001,111464.86729851221
0.51368599999999998,85361.801781225353,111464.86795942187
0.51388800000000001,85362.365057828705,111464.86862033152
0.51409000000000005,85362.928334432057,111464.86928124118
0.51429199999999997,85363.49161103541,111464.86994215084
0.51449400000000001,85364.054887638762,111464.87060306047
0.51469600000000004,85364.618164242114,111464.87126397013
0.51489799999999997,85365.181440845452,111464.87192487977
0.5151,85365.744717448819,111464.87258578943
0.51530200000000004,85366.307994052157,111464.87324669909
0.51550399999999996,85366.871270655509,111464.87390760874
0.515706,85367.434547258876,111464.8745685184
0.51590800000000003,85367.997823862213,111464.87522942803
0.51610999999999996,85368.561100465566,111464.87589033769
0.51631199999999999,85369.124377068918,111464.87655124733
0.51651400000000003,85369.68765367227,111464.87721215699
0.51671600000000006,85370.250930275608,111464.87787306665
0.51691799999999999,85370.814206878975,111464.87853397628
0.51712000000000002,85371.377483482327,111464.87919488594
0.51732200000000006,85371.940760085665,111464.87985579559
0.51752399999999998,85372.504036689032,111464.88051670525
0.51772600000000002,85373.067313292369,111464.88117761491
0.51792800000000006,85373.630589895722,111464.88183852454
0.51812999999999998,85374.193866499088,111464.8824994342
0.51833200000000001,85374.757143102426,111464.88316034384
0.51853400000000005,85375.320419705778,111464.8838212535
0.51873599999999997,85375.883696309131,111464.88448216316
0.51893800000000001,85376.446972912483,111464.8851430728
0.51914000000000005,85377.010249515821,111464.88580398246
0.51934199999999997,85377.573526119188,111464.8864648921
0.51954400000000001,85378.13680272254,111464.88712580176
0.51974600000000004,85378.700079325878,111464.88778671142
0.51994799999999997,85379.263355929244,111464.88844762105
0.52015,85379.826632532582,111464.88910853071
0.52035200000000004,85380.389909135934,111464.88976944036
0.52055399999999996,85380.953185739301,111464.89043035002
0.520756,85381.516462342639,111464.89109125968
0.52095800000000003,85382.079738945991,111464.89175216932
0.52115999999999996,85382.643015549344,111464.89241307898
0.52136199999999999,85383.206292152696,111464.89307398861
0.52156400000000003,85383.769568756048,111464.89373489827
0.52176600000000006,85384.3328453594,111464.89439580793
0.52196799999999999,85384.896121962753,111464.89505671758
0.52217000000000002,85385.459398566105,111464.89571762724
0.52237200000000006,85386.022675169457,111464.89637853687
0.52257399999999998,85386.585951772795,111464.89703944653
0.52277600000000002,85387.149228376162,111464.89770035617
0.52297800000000005,85387.712504979514,111464.89836126583
0.52317999999999998,85388.275781582852,111464.89902217549
0.52338200000000001,85388.839058186219,111464.89968308512
0.52358400000000005,85389.402334789556,111464.90034399478
0.52378599999999997,85389.965611392909,111464.90100490443
0.52398800000000001,85390.528887996261,111464.90166581409
0.52419000000000004,85391.092164599613,111464.90232672375
0.52439199999999997,85391.655441202965,111464.90298763338
0.524594,85392.218717806318,111464.90364854304
0.52479600000000004,85392.78199440967,111464.90430945269
0.52499799999999996,85393.345271013008,111464.90497036235
0.5252,85393.908547616375,111464.90563127201
0.52540200000000004,85394.471824219727,111464.90629218164
0.52560399999999996,85395.035100823065,111464.9069530913
0.525806,85395.598377426431,111464.90761400094
0.52600800000000003,85396.161654029769,111464.9082749106
0.52620999999999996,85396.724930633121,111464.90893582026
0.52641199999999999,85397.288207236474,111464.90959672989
0.52661400000000003,85397.851483839826,111464.91025763957
0.52681600000000006,85398.414760443178,111464.9109185492
0.52701799999999999,85398.978037046531,111464.91157945886
0.52722000000000002,85399.541313649883,111464.91224036852
0.52742200000000006,85400.104590253221,111464.91290127816
0.52762399999999998,85400.667866856587,111464.91356218782
0.52782600000000002,85401.23114345994,111464.91422309745
0.52802800000000005,85401.794420063277,111464.91488400711
0.52822999999999998,85402.357696666644,111464.91554491677
0.52843200000000001,85402.920973269982,111464.91620582642
0.52863400000000005,85403.484249873334,111464.91686673608
0.52883599999999997,85404.047526476686,111464.91752764571
0.52903800000000001,85404.610803080039,111464.91818855537
0.52924000000000004,85405.174079683391,111464.91884946502
0.52944199999999997,85405.737356286743,111464.91951037468
0.529644,85406.300632890096,111464.92017128434
0.52984600000000004,85406.863909493433,111464.92083219397
0.53004799999999996,85407.4271860968,111464.92149310363
0.53025,85407.990462700152,111464.92215401327
0.53045200000000003,85408.55373930349,111464.92281492293
0.53065399999999996,85409.117015906857,111464.92347583259
0.53085599999999999,85409.680292510195,111464.92413674222
0.53105800000000003,85410.243569113547,111464.92479765188
0.53126000000000007,85410.806845716899,111464.92545856153
0.53146199999999999,85411.370122320252,111464.92611947119
0.53166400000000003,85411.933398923604,111464.92678038085
0.53186600000000006,85412.496675526956,111464.92744129048
0.53206799999999999,85413.059952130308,111464.92810220014
0.53227000000000002,85413.623228733646,111464.92876310978
0.53247200000000006,85414.186505337013,111464.92942401944
0.53267399999999998,85414.749781940351,111464.9300849291
0.53287600000000002,85415.313058543703,111464.93074583875
0.53307800000000005,85415.87633514707,111464.93140674841
0.53327999999999998,85416.439611750407,111464.93206765804
0.53348200000000001,85417.00288835376,111464.9327285677
0.53368400000000005,85417.566164957112,111464.93338947736
0.53388599999999997,85418.129441560464,111464.934050387
0.53408800000000001,85418.692718163817,111464.93471129666
0.53429000000000004,85419.255994767169,111464.9353722063
0.53449199999999997,85419.819271370521,111464.93603311596
0.534694,85420.382547973859,111464.9366940256
0.53489600000000004,85420.945824577226,111464.93735493526
0.53509799999999996,85421.509101180563,111464.93801584492
0.5353,85422.072377783916,111464.93867675455
0.53550200000000003,85422.635654387283,111464.93933766421
0.53570399999999996,85423.19893099062,111464.93999857386
0.53590599999999999,85423.762207593973,111464.94065948352
0.53610800000000003,85424.325484197325,111464.94132039318
0.53631000000000006,85424.888760800677,111464.94198130281
0.53651199999999999,85425.452037404029,111464.94264221247
0.53671400000000002,85426.015314007382,111464.94330312211
0.53691600000000006,85426.578262475829,111464.94396178499
0.53711799999999998,85427.140758494876,111464.94461734989
0.53732000000000002,85427.703254513937,111464.94527291477
0.53752200000000006,85428.265750532999,111464.94592847965
0.53772399999999998,85428.828246552061,111464.94658404453
0.53792600000000002,85429.390742571122,111464.94723960942
0.53812800000000005,85429.953238590184,111464.94789517429
0.53832999999999998,85430.515734609246,111464.94855073918
0.53853200000000001,85431.078230628307,111464.94920630408
0.53873400000000005,85431.640726647354,111464.94986186894
0.53893599999999997,85432.203222666431,111464.95051743384
0.53913800000000001,85432.765718685478,111464.95117299873
0.53934000000000004,85433.328214704554,111464.9518285636
0.53954199999999997,85433.890710723601,111464.95248412849
0.539744,85434.453206742677,111464.95313969337
0.53994600000000004,85435.015702761724,111464.95379525825
0.54014799999999996,85435.578198780786,111464.95445082313
0.54035,85436.140694799848,111464.95510638804
0.54055200000000003,85436.703190818909,111464.95576195289
0.54075399999999996,85437.265686837971,111464.95641751779
0.54095599999999999,85437.828182857033,111464.95707308268
0.54115800000000003,85438.390678876094,111464.95772864755
0.54136000000000006,85438.953174895156,111464.95838421244
0.54156199999999999,85439.515670914217,111464.95903977733
0.54176400000000002,85440.078166933279,111464.9596953422
0.54196600000000006,85440.640662952326,111464.96035090709
0.54216799999999998,85441.203158971402,111464.96100647199
0.54237000000000002,85441.76565499045,111464.96166203686
0.54257200000000005,85442.328151009526,111464.96231760175
0.54277399999999998,85442.890647028573,111464.96297316664
0.54297600000000001,85443.453143047649,111464.96362873151
0.54317800000000005,85444.015639066696,111464.96428429639
0.54337999999999997,85444.578135085758,111464.96493986128
0.54358200000000001,85445.140631104819,111464.96559542615
0.54378400000000005,85445.703127123881,111464.96625099106
0.54398599999999997,85446.265623142943,111464.96690655594
0.54418800000000001,85446.828119162004,111464.96756212082
0.54439000000000004,85447.390615181066,111464.9682176857
0.54459199999999996,85447.953111200128,111464.96887325059
0.544794,85448.515607219189,111464.96952881546
0.54499600000000004,85449.078103238251,111464.97018438035
0.54519799999999996,85449.640599257298,111464.97083994525
0.5454,85450.203095276374,111464.97149551011
0.54560200000000003,85450.765591295421,111464.97215107501
0.54580399999999996,85451.328087314498,111464.97280663987
0.54600599999999999,85451.890583333545,111464.97346220477
0.54620800000000003,85452.453079352621,111464.97411776966
0.54641000000000006,85453.015575371668,111464.97477333453
0.54661199999999999,85453.57807139073,111464.97542889942
0.54681400000000002,85454.140567409791,111464.9760844643
0.54701600000000006,85454.703063428853,111464.97674002917
0.54721799999999998,85455.265559447915,111464.97739559406
0.54742000000000002,85455.828055466976,111464.97805115896
0.54762200000000005,85456.390551486038,111464.97870672382
0.54782399999999998,85456.9530475051,111464.97936228872
0.54802600000000001,85457.515543524147,111464.98001785361
0.54822800000000005,85458.078039543223,111464.98067341848
0.54842999999999997,85458.640535562285,111464.98132898337
0.54863200000000001,85459.203031581346,111464.98198454826
0.54883400000000004,85459.765527600408,111464.98264011313
0.54903599999999997,85460.32802361947,111464.98329567802
0.549238,85460.890519638531,111464.98395124292
0.54944000000000004,85461.453015657593,111464.98460680777
0.54964199999999996,85462.015511676655,111464.98526237268
0.549844,85462.578007695702,111464.98591793756
0.55004600000000003,85463.140503714778,111464.98657350244
0.55024799999999996,85463.702999733825,111464.98722906732
0.55044999999999999,85464.265495752901,111464.98788463221
0.55065200000000003,85464.827991771948,111464.98854019708
0.55085400000000007,85465.390487791024,111464.98919576197
0.55105599999999999,85465.952983810072,111464.98985132687
0.55125800000000003,85466.515479829133,111464.99050689174
0.55146000000000006,85467.077975848195,111464.99116245663
0.55166199999999999,85467.640471867257,111464.99181802152
0.55186400000000002,85468.202967886318,111464.99247358639
0.55206600000000006,85468.76546390538,111464.99312915128
0.55226799999999998,85469.327959924442,111464.99378471618
0.55247000000000002,85469.890455943503,111464.99444028104
0.55267200000000005,85470.45295196255,111464.99509584594
0.55287399999999998,85471.015447981626,111464.99575141082
0.55307600000000001,85471.577944000674,111464.9964069757
0.55327800000000005,85472.14044001975,111464.99706254058
0.55347999999999997,85472.702936038797,111464.99771810547
0.55368200000000001,85473.265432057873,111464.99837367034
0.55388400000000004,85473.82792807692,111464.99902923523
0.55408599999999997,85474.390424095982,111464.99968480013
0.554288,85474.952920115044,111465.00034036499
0.55449000000000004,85475.515416134105,111465.00099592989
0.55469199999999996,85476.077912153167,111465.00165149478
0.554894,85476.640408172228,111465.00230705965
0.55509600000000003,85477.20290419129,111465.00296262454
0.55529799999999996,85477.765400210352,111465.00361818942
0.55549999999999999,85478.327896229413,111465.0042737543
0.55570200000000003,85478.890392248475,111465.00492931918
0.55590400000000006,85479.452888267522,111465.00558488409
0.55610599999999999,85480.015384286598,111465.00624044894
0.55630800000000002,85480.577880305646,111465.00689601385
0.55651000000000006,85481.140376324722,111465.00755157873
0.55671199999999998,85481.702872343769,111465.0082071436
0.55691400000000002,85482.265368362845,111465.00886270849
0.55711600000000006,85482.827864381892,111465.00951827338
0.55731799999999998,85483.390360400954,111465.01017383825
0.55752000000000002,85483.952856420015,111465.01082940314
0.55772200000000005,85484.515352439077,111465.01148496804
0.55792399999999998,85485.077848458139,111465.0121405329
0.55812600000000001,85485.6403444772,111465.0127960978
0.55832800000000005,85486.202840496262,111465.01345166269
0.55852999999999997,85486.765336515324,111465.01410722756
0.55873200000000001,85487.327832534385,111465.01476279245
0.55893400000000004,85487.890328553447,111465.01541835733
0.55913599999999997,85488.452824572494,111465.0160739222
0.559338,85489.01532059157,111465.01672948709
0.55954000000000004,85489.577816610617,111465.01738505199
0.55974199999999996,85490.140312629694,111465.01804061687
0.559944,85490.702808648741,111465.01869618175
0.56014600000000003,85491.265304667817,111465.01935174664
0.56034799999999996,85491.827800686864,111465.02000731151
0.56054999999999999,85492.390296705926,111465.0206628764
0.56075200000000003,85492.952792724987,111465.02131844129
0.56095400000000006,85493.515288744049,111465.02197400616
0.56115599999999999,85494.077784763111,111465.02262957106
0.56135800000000002,85494.640280782172,111465.02328513595
0.56156000000000006,85495.202776801234,111465.02394070082
0.56176199999999998,85495.765272820296,111465.02459626571
0.56196400000000002,85496.327768839357,111465.02525183059
0.56216600000000005,85496.890264858419,111465.02590739547
0.56236799999999998,85497.452760877481,111465.02656296035
0.56257000000000001,85498.015256896542,111465.02721852525
0.56277200000000005,85498.577752915604,111465.02787409011
0.56297399999999997,85499.140248934666,111465.02852965501
0.56317600000000001,85499.702744953727,111465.0291852199
0.56337800000000005,85500.265240972789,111465.02984078477
0.56357999999999997,85500.827736991851,111465.03049634966
0.56378200000000001,85501.390233010898,111465.03115191455
0.56398400000000004,85501.952729029974,111465.03180747942
0.56418599999999997,85502.515225049021,111465.03246304431
0.564388,85503.077721068097,111465.03311860921
0.56459000000000004,85503.640217087144,111465.03377417407
0.56479199999999996,85504.20271310622,111465.03442973897
0.564994,85504.765209125268,111465.03508530385
0.56519600000000003,85505.327705144329,111465.03574086873
0.56539799999999996,85505.890201163391,111465.03639643361
0.56559999999999999,85506.452697182453,111465.0370519985
0.56580200000000003,85507.015193201514,111465.03770756337
0.56600400000000006,85507.577689220576,111465.03836312826
0.56620599999999999,85508.140185239638,111465.03901869316
0.56640800000000002,85508.702681258699,111465.03967425802
0.56661000000000006,85509.265177277746,111465.04032982292
0.56681199999999998,85509.827673296822,111465.04098538781
0.56701400000000002,85510.39016931587,111465.04164095268
0.56721600000000005,85510.952665334946,111465.04229651757
0.56741799999999998,85511.515161353993,111465.04295208245
0.56762000000000001,85512.077657373069,111465.04360764733
0.56782200000000005,85512.640153392116,111465.04426321221
0.56802399999999997,85513.202649411192,111465.04491877712
0.56822600000000001,85513.765145430239,111465.04557434199
0.56842800000000004,85514.327641449301,111465.04622990687
0.56862999999999997,85514.890137468363,111465.04688547176
0.568832,85515.452633487424,111465.04754103663
0.56903400000000004,85516.015129506486,111465.04819660152
0.56923599999999996,85516.577625525548,111465.04885216641
0.569438,85517.140121544609,111465.04950773128
0.56964000000000004,85517.702617563671,111465.05016329618
0.56984199999999996,85518.265113582718,111465.05081886107
0.570044,85518.827609601794,111465.05147442594
0.57024600000000003,85519.390105620841,111465.05212999083
0.57044800000000007,85519.952601639918,111465.05278555572
0.57064999999999999,85520.515097658965,111465.05344112059
0.57085200000000003,85521.077593678041,111465.05409668548
0.57105400000000006,85521.640089697088,111465.05475225038
0.57125599999999999,85522.20258571615,111465.05540781523
0.57145800000000002,85522.765081735211,111465.05606338014
0.57166000000000006,85523.327577754273,111465.05671894502
0.57186199999999998,85523.890073773335,111465.0573745099
0.57206400000000002,85524.452569792396,111465.05803007478
0.57226600000000005,85525.015065811458,111465.05868563967
0.57246799999999998,85525.57756183052,111465.05934120454
0.57267000000000001,85526.140057849581,111465.05999676943
0.57287200000000005,85526.702553868643,111465.06065233433
0.57307399999999997,85527.26504988769,111465.06130789919
0.57327600000000001,85527.827545906766,111465.06196346409
0.57347800000000004,85528.390041925813,111465.06261902898
0.57367999999999997,85528.95253794489,111465.06327459385
0.573882,85529.515033963937,111465.06393015874
0.57408400000000004,85530.077529983013,111465.06458572362
0.57428599999999996,85530.64002600206,111465.0652412885
0.574488,85531.202522021122,111465.06589685338
0.57469000000000003,85531.765018040183,111465.06655241828
0.57489199999999996,85532.327514059245,111465.06720798314
0.57509399999999999,85532.890010078307,111465.06786354804
0.57529600000000003,85533.452506097368,111465.06851911293
0.57549800000000007,85534.01500211643,111465.0691746778
0.57569999999999999,85534.577498135492,111465.06983024269
0.57590200000000003,85535.139994154553,111465.07048580758
0.57610400000000006,85535.702490173615,111465.07114137245
0.57630599999999998,85536.264986192677,111465.07179693734
0.57650800000000002,85536.827482211738,111465.07245250224
0.57671000000000006,85537.3899782308,111465.07310806711
0.57691199999999998,85537.952474249862,111465.073763632
0.57711400000000002,85538.514970268923,111465.07441919688
0.57731600000000005,85539.077466287985,111465.07507476176
0.57751799999999998,85539.639962307047,111465.07573032664
0.57772000000000001,85540.202458326094,111465.07638589153
0.57792200000000005,85540.76495434517,111465.0770414564
0.57812399999999997,85541.327450364217,111465.0776970213
0.57832600000000001,85541.889946383293,111465.07835258619
0.57852800000000004,85542.45244240234,111465.07900815106
0.57872999999999997,85543.014938421416,111465.07966371595
0.578932,85543.577434440464,111465.08031928084
0.57913400000000004,85544.139930459525,111465.08097484571
0.57933599999999996,85544.702426478587,111465.0816304106
0.579538,85545.264922497649,111465.0822859755
0.57974000000000003,85545.82741851671,111465.08294154036
0.57994199999999996,85546.389914535772,111465.08359710526
0.58014399999999999,85546.952410554833,111465.08425267015
0.58034600000000003,85547.514906573895,111465.08490823502
0.58054800000000006,85548.077402592942,111465.0855637999
0.58074999999999999,85548.639898612018,111465.08621936479
0.58095200000000002,85549.202394631066,111465.08687492966
0.58115400000000006,85549.764890650142,111465.08753049455
0.58135599999999998,85550.327386669189,111465.08818605945
0.58155800000000002,85550.889882688265,111465.08884162431
0.58176000000000005,85551.452378707312,111465.08949718921
0.58196199999999998,85552.014874726388,111465.0901527541
0.58216400000000001,85552.577370745435,111465.09080831897
0.58236600000000005,85553.139866764497,111465.09146388386
0.58256799999999997,85553.702362783559,111465.09211944875
0.58277000000000001,85554.26485880262,111465.09277501362
0.58297200000000005,85554.827354821682,111465.0934305785
0.58317399999999997,85555.389850840744,111465.09408614341
0.58337600000000001,85555.952346859805,111465.09474170826
0.58357800000000004,85556.514842878867,111465.09539727317
0.58377999999999997,85557.077338897914,111465.09605283805
0.583982,85557.63983491699,111465.09670840293
0.58418400000000004,85558.202330936037,111465.09736396781
0.58438599999999996,85558.764826955114,111465.0980195327
0.584588,85559.327322974161,111465.09867509757
0.58479000000000003,85559.889818993237,111465.09933066246
0.58499199999999996,85560.452315012284,111465.09998622736
0.58519399999999999,85561.014811031346,111465.10064179222
0.58539600000000003,85561.577307050407,111465.10129735712
0.58559800000000006,85562.139803069469,111465.10195292201
0.58579999999999999,85562.702299088531,111465.10260848688
0.58600200000000002,85563.264795107592,111465.10326405177
0.58620400000000006,85563.827291126654,111465.10391961665
0.58640599999999998,85564.389787145716,111465.10457518153
0.58660800000000002,85564.952283164777,111465.10523074641
0.58681000000000005,85565.514779183839,111465.10588631131
0.58701199999999998,85566.077275202886,111465.10654187619
0.58721400000000001,85566.639771221962,111465.10719744107
0.58741600000000005,85567.202267241009,111465.10785300596
0.58761799999999997,85567.764763260086,111465.10850857083
0.58782000000000001,85568.327259279133,111465.10916413572
0.58802200000000004,85568.889755298209,111465.10981970062
0.58822399999999997,85569.452251317256,111465.11047526548
0.588426,85570.014747336318,111465.11113083038
0.58862800000000004,85570.577243355379,111465.11178639527
0.58882999999999996,85571.139739374441,111465.11244196014
0.589032,85571.702235393503,111465.11309752503
0.58923400000000004,85572.264731412564,111465.11375308991
0.58943599999999996,85572.827227431626,111465.11440865479
0.589638,85573.389723450688,111465.11506421967
0.58984000000000003,85573.952219469749,111465.11571978458
0.59004200000000007,85574.514715488811,111465.11637534943
0.59024399999999999,85575.077211507873,111465.11703091433
0.59044600000000003,85575.639707526934,111465.11768647922
0.59064800000000006,85576.202203545996,111465.11834204409
0.59084999999999999,85576.764699565058,111465.11899760898
0.59105200000000002,85577.327195584119,111465.11965317387
0.59125400000000006,85577.889691603181,111465.12030873874
0.59145599999999998,85578.452187622242,111465.12096430363
0.59165800000000002,85579.01468364129,111465.12161986853
0.59186000000000005,85579.577179660366,111465.12227543339
0.59206199999999998,85580.139675679413,111465.12293099829
0.59226400000000001,85580.702171698489,111465.12358656318
0.59246600000000005,85581.264667717536,111465.12424212805
0.59266799999999997,85581.827163736612,111465.12489769293
0.59287000000000001,85582.38965975566,111465.12555325782
0.59307200000000004,85582.952155774721,111465.12620882269
0.59327399999999997,85583.514651793783,111465.12686438758
0.593476,85584.077147812844,111465.12751995248
0.59367800000000004,85584.639643831906,111465.12817551734
0.59387999999999996,85585.202139850968,111465.12883108224
0.594082,85585.764635870029,111465.12948664713
0.59428400000000003,85586.327131889091,111465.130142212
0.59448599999999996,85586.889627908138,111465.13079777689
0.59468799999999999,85587.452123927214,111465.13145334178
0.59489000000000003,85588.014619946262,111465.13210890665
0.59509200000000007,85588.577115965338,111465.13276447153
0.59529399999999999,85589.139611984385,111465.13342003644
0.59549600000000003,85589.702108003461,111465.13407560131
0.59569800000000006,85590.264604022508,111465.1347311662
0.59589999999999999,85590.827100041584,111465.13538673108
0.59610200000000002,85591.389596060631,111465.13604229596
0.59630400000000006,85591.952092079693,111465.13669786084
0.59650599999999998,85592.514588098755,111465.13735342573
0.59670800000000002,85593.077084117816,111465.1380089906
0.59691000000000005,85593.639580136878,111465.1386645555
0.59711199999999998,85594.20207615594,111465.13932012039
0.59731400000000001,85594.764572175001,111465.13997568526
0.59751600000000005,85595.327068194063,111465.14063125015
0.59771799999999997,85595.88956421311,111465.14128681504
