"time","startTime_0.y[1]","startTime.y[1]"
2572.8,298.965338352967,135.274124995856
2574.4,299.036065181151,135.510208939761
2576,299.106792009335,135.746292883665
2577.6,299.177518837519,135.98237682757
2579.2,299.248245665704,136.218460771475
2580.8,299.318972493888,136.45454471538
2582.4,299.389699322072,136.690628659285
2584,299.460426150256,136.926712603189
2585.6,299.53115297844,137.162796547094
2587.2,299.601879806624,137.398880490999
2588.8,299.672606634808,137.634964434904
2590.4,299.743333462992,137.871048378808
2592,299.814060291176,138.107132322713
2593.6,299.88478711936,138.343216266618
2595.2,299.955513947544,138.579300210523
2596.8,300.026240775728,138.815384154428
2598.4,300.096967603912,139.051468098332
2600,300.167694432096,139.287552042237
2601.6,300.23842126028,139.523635986142
2603.2,300.309148088464,139.759719930047
2604.8,300.379874916648,139.995803873952
2606.4,300.450601744832,140.231887817856
2608,300.521328573016,140.467971761761
2609.6,300.5920554012,140.704055705666
2611.2,300.662782229384,140.940139649571
2612.8,300.733509057568,141.176223593475
2614.4,300.804235885752,141.41230753738
2616,300.874962713936,141.648391481285
2617.6,300.945689542121,141.88447542519
2619.2,301.016416370305,142.120559369095
2620.8,301.087143198489,142.356643312999
2622.4,301.157870026673,142.592727256904
2623.31,301.198095910202,142.727
2623.31,301.198095910202,142.727
2624,301.228596854857,142.816463814181
2625.6,301.299323683041,143.023916136919
2627.2,301.370050511225,143.231368459658
2628.8,301.440777339409,143.438820782396
2630.4,301.511504167593,143.646273105134
2632,301.582230995777,143.853725427873
2633.6,301.652957823961,144.061177750611
2635.2,301.723684652145,144.26863007335
2636.8,301.794411480329,144.476082396088
2638.4,301.865138308513,144.683534718826
2640,301.935865136697,144.890987041565
2641.6,302.006591964881,145.098439364303
2643.2,302.077318793065,145.305891687042
2644.8,302.148045621249,145.51334400978
2646.4,302.218772449433,145.720796332518
2648,302.289499277617,145.928248655257
2649.6,302.360226105801,146.135700977995
2651.2,302.430952933985,146.343153300734
2652.8,302.501679762169,146.550605623472
2654.4,302.572406590353,146.75805794621
2656,302.643133418538,146.965510268949
2657.6,302.713860246722,147.172962591687
2659.2,302.784587074906,147.380414914425
2660.8,302.85531390309,147.587867237164
2662.4,302.926040731274,147.795319559902
2664,302.996767559458,148.002771882641
2665.6,303.067494387642,148.210224205379
2667.2,303.138221215826,148.417676528117
2668.8,303.20894804401,148.625128850856
2670.4,303.279674872194,148.832581173594
2672,303.350401700378,149.040033496333
2673.6,303.421128528562,149.247485819071
2675.2,303.491855356746,149.454938141809
2676.8,303.56258218493,149.662390464548
2678.4,303.633309013114,149.869842787286
2680,303.704035841298,150.077295110024
2681.6,303.774762669482,150.284747432763
2683.2,303.845489497666,150.492199755501
2684.8,303.91621632585,150.69965207824
2686.4,303.986943154034,150.907104400978
2688,304.057669982218,151.114556723716
2689.6,304.128396810402,151.322009046455
2691.2,304.199123638586,151.529461369193
2692.8,304.26985046677,151.736913691932
2694.4,304.340577294954,151.94436601467
2696,304.411304123139,152.151818337408
2697.6,304.482030951323,152.359270660147
2699.2,304.552757779507,152.566722982885
2700.8,304.623484607691,152.774175305623
2702.4,304.694211435875,152.981627628362
2704,304.764938264059,153.1890799511
2705.6,304.835665092243,153.396532273839
2707.2,304.906391920427,153.603984596577
2708.8,304.977118748611,153.811436919315
2710.4,305.047845576795,154.018889242054
2712,305.118572404979,154.226341564792
2713.6,305.189299233163,154.433793887531
2715.2,305.260026061347,154.641246210269
2716.8,305.330752889531,154.848698533007
2718.4,305.401479717715,155.056150855746
2720,305.472206545899,155.263603178484
2721.6,305.542933374083,155.471055501223
2723.2,305.613660202267,155.678507823961
2724.8,305.684387030451,155.885960146699
2726.4,305.755113858635,156.093412469438
2728,305.825840686819,156.300864792176
2729.6,305.896567515003,156.508317114914
2731.2,305.967294343187,156.715769437653
2732.8,306.038021171371,156.923221760391
2734.4,306.108747999555,157.13067408313
2736,306.17947482774,157.338126405868
2737.6,306.250201655924,157.545578728606
2739.2,306.320928484108,157.753031051345
2740.8,306.391655312292,157.960483374083
2742.4,306.462382140476,158.167935696822
2744,306.53310896866,158.37538801956
2745.6,306.603835796844,158.582840342298
2746.01,306.621959546566,158.636
2746.01,306.621959546566,158.636
2747.2,306.674562625028,158.762469397571
2748.8,306.745289453212,158.932512285062
2750.4,306.816016281396,159.102555172552
2752,306.88674310958,159.272598060042
2753.6,306.957469937764,159.442640947533
2755.2,307.028196765948,159.612683835023
2756.8,307.098923594132,159.782726722514
2758.4,307.169650422316,159.952769610004
2760,307.2403772505,160.122812497495
2760.738,307.273,160.20124477935
2760.738,307.273,160.20124477935
2761.6,307.310407047252,160.292855384985
2763.2,307.379840081594,160.462898272476
2764.8,307.449273115936,160.632941159966
2766.4,307.518706150278,160.802984047457
2768,307.58813918462,160.973026934947
2769.6,307.657572218962,161.143069822438
2771.2,307.727005253304,161.313112709928
2772.8,307.796438287646,161.483155597419
2774.4,307.865871321988,161.653198484909
2776,307.935304356331,161.8232413724
2777.6,308.004737390673,161.99328425989
2779.2,308.074170425015,162.163327147381
2780.8,308.143603459357,162.333370034871
2782.4,308.213036493699,162.503412922362
2784,308.282469528041,162.673455809852
2785.6,308.351902562383,162.843498697343
2787.2,308.421335596725,163.013541584833
2788.8,308.490768631067,163.183584472324
2790.4,308.560201665409,163.353627359814
2792,308.629634699751,163.523670247305
2793.6,308.699067734093,163.693713134795
2795.2,308.768500768436,163.863756022286
2796.8,308.837933802778,164.033798909776
2798.4,308.90736683712,164.203841797266
2800,308.976799871462,164.373884684757
2801.6,309.046232905804,164.543927572247
2803.2,309.115665940146,164.713970459738
2804.8,309.185098974488,164.884013347228
2806.4,309.25453200883,165.054056234719
2808,309.323965043172,165.224099122209
2809.6,309.393398077514,165.3941420097
2811.2,309.462831111856,165.56418489719
2812.8,309.532264146198,165.734227784681
2814.4,309.60169718054,165.904270672171
2816,309.671130214883,166.074313559662
2817.6,309.740563249225,166.244356447152
2819.2,309.809996283567,166.414399334643
2820.8,309.879429317909,166.584442222133
2822.4,309.948862352251,166.754485109624
2824,310.018295386593,166.924527997114
2825.6,310.087728420935,167.094570884605
2827.2,310.157161455277,167.264613772095
2828.8,310.226594489619,167.434656659586
2830.4,310.296027523961,167.604699547076
2832,310.365460558303,167.774742434567
2833.6,310.434893592645,167.944785322057
2835.2,310.504326626988,168.114828209548
2836.8,310.57375966133,168.284871097038
2838.4,310.643192695672,168.454913984528
2840,310.712625730014,168.624956872019
2841.6,310.782058764356,168.794999759509
2843.2,310.851491798698,168.965042647
2844.8,310.92092483304,169.13508553449
2846.4,310.990357867382,169.305128421981
2848,311.059790901724,169.475171309471
2849.6,311.129223936066,169.645214196962
2851.2,311.198656970408,169.815257084452
2852.8,311.26809000475,169.985299971943
2854.4,311.337523039092,170.155342859433
2856,311.406956073435,170.325385746924
2857.6,311.476389107777,170.495428634414
2859.2,311.545822142119,170.665471521905
2860.8,311.615255176461,170.835514409395
2862.4,311.684688210803,171.005557296886
2864,311.754121245145,171.175600184376
2865.6,311.823554279487,171.345643071867
2867.2,311.892987313829,171.515685959357
2868.8,311.962420348171,171.685728846848
2870.4,312.031853382513,171.855771734338
2872,312.101286416855,172.025814621829
2873.6,312.170719451197,172.195857509319
2875.2,312.240152485539,172.36590039681
2876.8,312.309585519882,172.5359432843
2878.4,312.379018554224,172.70598617179
2880,312.448451588566,172.876029059281
2881.6,312.517884622908,173.046071946771
2883.2,312.58731765725,173.216114834262
2884.8,312.656750691592,173.386157721752
2886.4,312.726183725934,173.556200609243
2888,312.795616760276,173.726243496733
2889.6,312.865049794618,173.896286384224
2891.2,312.93448282896,174.066329271714
2892.8,313.003915863302,174.236372159205
2894.4,313.073348897644,174.406415046695
2895.704,313.129936820633,174.545
2895.704,313.129936820633,174.545
2896,313.142781931987,174.564419722901
2897.6,313.212214966329,174.669391198044
2899.2,313.281648000671,174.774362673187
2900.8,313.351081035013,174.879334148329
2902.4,313.420514069355,174.984305623472
2904,313.489947103697,175.089277098615
2905.6,313.559380138039,175.194248573757
2907.2,313.628813172381,175.2992200489
2908.8,313.698246206723,175.404191524042
2910.4,313.767679241065,175.509162999185
2912,313.837112275407,175.614134474328
2913.6,313.906545309749,175.71910594947
2915.2,313.975978344091,175.824077424613
2916.8,314.045411378434,175.929048899756
2918.4,314.114844412776,176.034020374898
2920,314.184277447118,176.138991850041
2921.6,314.25371048146,176.243963325183
2923.2,314.323143515802,176.348934800326
2924.8,314.392576550144,176.453906275469
2926.4,314.462009584486,176.558877750611
2928,314.531442618828,176.663849225754
2929.6,314.60087565317,176.768820700897
2931.2,314.670308687512,176.873792176039
2932.8,314.739741721854,176.978763651182
2934.4,314.809174756196,177.083735126324
2936,314.878607790538,177.188706601467
2937.6,314.948040824881,177.29367807661
2939.2,315.017473859223,177.398649551752
2940.8,315.086906893565,177.503621026895
2942.4,315.156339927907,177.608592502038
2944,315.225772962249,177.71356397718
2945.6,315.295205996591,177.818535452323
2947.2,315.364639030933,177.923506927465
2948.8,315.434072065275,178.028478402608
2950.4,315.503505099617,178.133449877751
2952,315.572938133959,178.238421352893
2953.6,315.642371168301,178.343392828036
2955.2,315.711804202643,178.448364303179
2956.8,315.781237236986,178.553335778321
2958.4,315.850670271328,178.658307253464
2960,315.92010330567,178.763278728606
2961.6,315.989536340012,178.868250203749
2963.2,316.058969374354,178.973221678892
2964.8,316.128402408696,179.078193154034
2966.4,316.197835443038,179.183164629177
2968,316.26726847738,179.288136104319
2969.6,316.336701511722,179.393107579462
2971.2,316.406134546064,179.498079054605
2972.8,316.475567580406,179.603050529747
2974.4,316.545000614748,179.70802200489
2976,316.61443364909,179.812993480033
2977.6,316.683866683433,179.917964955175
2979.2,316.753299717775,180.022936430318
2980.8,316.822732752117,180.12790790546
2982.4,316.892165786459,180.232879380603
2984,316.961598820801,180.337850855746
2985.6,317.031031855143,180.442822330888
2987.2,317.100464889485,180.547793806031
2988.8,317.169897923827,180.652765281174
2990.4,317.239330958169,180.757736756316
2992,317.308763992511,180.862708231459
2993.6,317.378197026853,180.967679706602
2995.2,317.447630061195,181.072651181744
2996.8,317.517063095537,181.177622656887
2998.4,317.58649612988,181.282594132029
3000,317.655929164222,181.387565607172
3001.6,317.725362198564,181.492537082315
3003.2,317.794795232906,181.597508557457
3004.8,317.864228267248,181.7024800326
3006.4,317.93366130159,181.807451507742
3008,318.003094335932,181.912422982885
3009.6,318.072527370274,182.017394458028
3011.2,318.141960404616,182.12236593317
3012.8,318.211393438958,182.227337408313
3013.496,318.241596808897,182.273
3013.496,318.241596808897,182.273
3014.4,318.2808264733,182.273
3016,318.350259507642,182.273
3017.6,318.419692541985,182.273
3019.2,318.489125576327,182.273
3020.8,318.558558610669,182.273
3022.4,318.627991645011,182.273
3024,318.697424679353,182.273
3025.6,318.766857713695,182.273
3027.2,318.836290748037,182.273
3028.8,318.905723782379,182.273
3030.4,318.975156816721,182.273
3032,319.044589851063,182.273
3033.6,319.114022885405,182.273
3035.2,319.183455919747,182.273
3036.8,319.252888954089,182.273
3038.4,319.322321988432,182.273
3040,319.391755022774,182.273
3041.6,319.461188057116,182.273
3043.2,319.530621091458,182.273
3044.8,319.6000541258,182.273
3046.4,319.669487160142,182.273
3048,319.738920194484,182.273
3049.6,319.808353228826,182.273
3051.2,319.877786263168,182.273
3052.8,319.94721929751,182.273
3054.4,320.016652331852,182.273
3056,320.086085366194,182.273
3057.6,320.155518400537,182.273
3057.668,320.158469304496,182.273
3057.668,320.158469304496,202.727
3059.2,320.224951434879,202.96711033791
3060.8,320.294384469221,203.217878314839
3062.4,320.363817503563,203.468646291769
3064,320.433250537905,203.719414268698
3065.6,320.502683572247,203.970182245627
3067.2,320.572116606589,204.220950222557
3068.8,320.641549640931,204.471718199486
3070.4,320.710982675273,204.722486176415
3072,320.780415709615,204.973254153345
3073.6,320.849848743957,205.224022130274
3075.2,320.919281778299,205.474790107203
3076.8,320.988714812641,205.725558084133
3078.4,321.058147846984,205.976326061062
3080,321.127580881326,206.227094037991
3081.6,321.197013915668,206.477862014921
3083.2,321.26644695001,206.72862999185
3084.8,321.335879984352,206.979397968779
3086.4,321.405313018694,207.230165945709
3088,321.474746053036,207.480933922638
3089.6,321.544179087378,207.731701899567
3091.2,321.61361212172,207.982469876497
3092.8,321.683045156062,208.233237853426
3094.4,321.752478190404,208.484005830355
3096,321.821911224746,208.734773807285
3097.6,321.891344259088,208.985541784214
3099.2,321.960777293431,209.236309761144
3100.8,322.030210327773,209.487077738073
3102.4,322.099643362115,209.737845715002
3104,322.169076396457,209.988613691932
3105.6,322.238509430799,210.239381668861
3107.2,322.307942465141,210.49014964579
3108.8,322.377375499483,210.74091762272
3110.4,322.446808533825,210.991685599649
3112,322.516241568167,211.242453576578
3113.6,322.585674602509,211.493221553508
3115.2,322.655107636851,211.743989530437
3116.8,322.724540671193,211.994757507366
3118.4,322.793973705536,212.245525484296
3120,322.863406739878,212.496293461225
3121.472,322.927285131472,212.727
3121.472,322.927285131472,212.727
3121.6,322.93283977422,212.745290185121
3123.2,323.002272808562,212.973917499127
3124.8,323.071705842904,213.202544813133
3126.4,323.141138877246,213.431172127139
3128,323.210571911588,213.659799441146
3129.6,323.28000494593,213.888426755152
3131.2,323.349437980272,214.117054069158
3132.8,323.418871014614,214.345681383165
3134.4,323.488304048956,214.574308697171
3136,323.557737083298,214.802936011177
3137.6,323.627170117641,215.031563325183
3139.2,323.696603151983,215.26019063919
3140.8,323.766036186325,215.488817953196
3142.4,323.835469220667,215.717445267202
3144,323.904902255009,215.946072581209
3145.6,323.974335289351,216.174699895215
3147.2,324.043768323693,216.403327209221
3148.8,324.113201358035,216.631954523227
3150.4,324.182634392377,216.860581837234
3152,324.252067426719,217.08920915124
3153.6,324.321500461061,217.317836465246
3155.2,324.390933495403,217.546463779253
3156.8,324.460366529745,217.775091093259
3158.4,324.529799564088,218.003718407265
3160,324.59923259843,218.232345721271
3161.6,324.668665632772,218.460973035278
3163.2,324.738098667114,218.689600349284
3164.8,324.807531701456,218.91822766329
3166.4,324.876964735798,219.146854977297
3168,324.94639777014,219.375482291303
3169.6,325.015830804482,219.604109605309
3171.2,325.085263838824,219.832736919315
3172.8,325.154696873166,220.061364233322
3174.4,325.224129907508,220.289991547328
3176,325.29356294185,220.518618861334
3177.6,325.362995976193,220.747246175341
3179.2,325.432429010535,220.975873489347
3180.8,325.501862044877,221.204500803353
3182.4,325.571295079219,221.433128117359
3184,325.640728113561,221.661755431366
3185.6,325.710161147903,221.890382745372
3187.2,325.779594182245,222.119010059378
3188.8,325.849027216587,222.347637373385
3190.182,325.909,222.545114215857
3190.182,325.909,222.545114215857
3190.4,325.918986723453,222.576264687391
3192,325.992283776323,222.804892001397
3193.6,326.065580829193,223.033519315403
3195.2,326.138877882062,223.26214662941
3196.8,326.212174934932,223.490773943416
3198.4,326.285471987801,223.719401257422
3200,326.358769040671,223.948028571429
3201.6,326.432066093541,224.176655885435
3203.2,326.50536314641,224.405283199441
3204.8,326.57866019928,224.633910513447
3206.4,326.651957252149,224.862537827454
3207.362,326.696027105187,225
3207.362,326.696027105187,225
3208,326.725254305019,225.069512504594
3209.6,326.798551357888,225.243838534925
3211.2,326.871848410758,225.418164565256
3212.8,326.945145463628,225.592490595586
3214.4,327.018442516497,225.766816625917
3216,327.091739569367,225.941142656248
3217.6,327.165036622236,226.115468686578
3219.2,327.238333675106,226.289794716909
3220.8,327.311630727975,226.464120747239
3222.4,327.384927780845,226.63844677757
3224,327.458224833715,226.812772807901
3225.6,327.531521886584,226.987098838231
3227.2,327.604818939454,227.161424868562
3228.8,327.678115992323,227.335750898893
3230.4,327.751413045193,227.510076929223
3232,327.824710098062,227.684402959554
3233.6,327.898007150932,227.858728989884
3235.2,327.971304203802,228.033055020215
3236.8,328.044601256671,228.207381050546
3238.4,328.117898309541,228.381707080876
3240,328.19119536241,228.556033111207
3241.6,328.26449241528,228.730359141538
3243.2,328.337789468149,228.904685171868
3244.8,328.411086521019,229.079011202199
3246.4,328.484383573889,229.25333723253
3248,328.557680626758,229.42766326286
3249.6,328.630977679628,229.601989293191
3251.2,328.704274732497,229.776315323521
3252.8,328.777571785367,229.950641353852
3254.4,328.850868838236,230.124967384183
3256,328.924165891106,230.299293414513
3257.6,328.997462943976,230.473619444844
3259.2,329.070759996845,230.647945475175
3260.8,329.144057049715,230.822271505505
3262.4,329.217354102584,230.996597535836
3264,329.290651155454,231.170923566166
3265.6,329.363948208324,231.345249596497
3267.2,329.437245261193,231.519575626828
3268.8,329.510542314063,231.693901657158
3270.4,329.583839366932,231.868227687489
3272,329.657136419802,232.04255371782
3273.6,329.730433472671,232.21687974815
3275.2,329.803730525541,232.391205778481
3276.8,329.87702757841,232.565531808812
3278.4,329.95032463128,232.739857839142
3280,330.02362168415,232.914183869473
3281.6,330.096918737019,233.088509899803
3283.2,330.170215789889,233.262835930134
3284.8,330.243512842758,233.437161960465
3286.4,330.316809895628,233.611487990795
3288,330.390106948498,233.785814021126
3289.6,330.463404001367,233.960140051457
3291.2,330.536701054237,234.134466081787
3292.8,330.609998107106,234.308792112118
3294.4,330.683295159976,234.483118142448
3296,330.756592212845,234.657444172779
3297.6,330.829889265715,234.83177020311
3299.2,330.903186318585,235.00609623344
3300.8,330.976483371454,235.180422263771
3302.4,331.049780424324,235.354748294102
3304,331.123077477193,235.529074324432
3305.6,331.196374530063,235.703400354763
3307.2,331.269671582932,235.877726385094
3308.8,331.342968635802,236.052052415424
3310.4,331.416265688672,236.226378445755
3312,331.489562741541,236.400704476085
3313.6,331.562859794411,236.575030506416
3315.2,331.63615684728,236.749356536747
3316.8,331.70945390015,236.923682567077
3318.4,331.782750953019,237.098008597408
3320,331.856048005889,237.272334627739
3321.6,331.929345058759,237.446660658069
3323.2,332.002642111628,237.6209866884
3324.8,332.075939164498,237.795312718731
3326.4,332.149236217367,237.969638749061
3328,332.222533270237,238.143964779392
3329.6,332.295830323106,238.318290809722
3331.2,332.369127375976,238.492616840053
3332.516,332.429414201961,238.636
3332.516,332.429414201961,238.636
3332.8,332.442424428846,238.658212333605
3334.4,332.515721481715,238.783352241239
3336,332.589018534585,238.908492148873
3337.6,332.662315587454,239.033632056506
3339.2,332.735612640324,239.15877196414
3340.8,332.808909693194,239.283911871774
3342.4,332.882206746063,239.409051779408
3344,332.955503798933,239.534191687042
3345.6,333.028800851802,239.659331594675
3347.2,333.102097904672,239.784471502309
3348.8,333.175394957541,239.909611409943
3350.4,333.248692010411,240.034751317577
3352,333.321989063281,240.159891225211
3353.6,333.39528611615,240.285031132844
3355.2,333.46858316902,240.410171040478
3356.8,333.541880221889,240.535310948112
3358.4,333.615177274759,240.660450855746
3360,333.688474327628,240.78559076338
3361.6,333.761771380498,240.910730671013
3363.2,333.835068433368,241.035870578647
3364.8,333.908365486237,241.161010486281
3366.4,333.981662539107,241.286150393915
3368,334.054959591976,241.411290301548
3369.6,334.128256644846,241.536430209182
3371.2,334.201553697715,241.661570116816
3372.8,334.274850750585,241.78671002445
3374.4,334.348147803455,241.911849932084
3376,334.421444856324,242.036989839717
3377.6,334.494741909194,242.162129747351
3379.2,334.568038962063,242.287269654985
3380.8,334.641336014933,242.412409562619
3382.4,334.714633067802,242.537549470253
3384,334.787930120672,242.662689377886
3385.6,334.861227173542,242.78782928552
3387.2,334.934524226411,242.912969193154
3388.8,335.007821279281,243.038109100788
3390.4,335.08111833215,243.163249008422
3392,335.15441538502,243.288388916055
3393.6,335.227712437889,243.413528823689
3395.2,335.301009490759,243.538668731323
3396.8,335.374306543629,243.663808638957
3398.4,335.447603596498,243.788948546591
3400,335.520900649368,243.914088454224
3401.6,335.594197702237,244.039228361858
3403.2,335.667494755107,244.164368269492
3404.8,335.740791807977,244.289508177126
3406.4,335.814088860846,244.41464808476
3408,335.887385913716,244.539787992393
3409.6,335.960682966585,244.664927900027
3411.2,336.033980019455,244.790067807661
3412.8,336.107277072324,244.915207715295
3414.4,336.180574125194,245.040347622929
3416,336.253871178063,245.165487530562
3417.6,336.327168230933,245.290627438196
3418.404,336.364,245.353510241782
3418.404,336.364,245.353510241782
3419.2,336.394960961695,245.41576734583
3420.8,336.45719405053,245.540907253464
3422.4,336.519427139364,245.666047161098
3424,336.581660228199,245.791187068731
3425.6,336.643893317033,245.916326976365
3427.2,336.706126405868,246.041466883999
3428.8,336.768359494703,246.166606791633
3430.4,336.830592583537,246.291746699267
3432,336.892825672372,246.4168866069
3433.6,336.955058761206,246.542026514534
3435.2,337.017291850041,246.667166422168
3436.8,337.079524938875,246.792306329802
3438.4,337.14175802771,246.917446237435
3440,337.203991116544,247.042586145069
3441.6,337.266224205379,247.167726052703
3442.946,337.318577791361,247.273
3442.946,337.318577791361,247.273
3443.2,337.328457294214,247.288682497345
3444.8,337.390690383048,247.387469882196
3446.4,337.452923471883,247.486257267047
3448,337.515156560717,247.585044651898
3449.6,337.577389649552,247.683832036749
3451.2,337.639622738386,247.7826194216
3452.8,337.701855827221,247.881406806451
3454.4,337.764088916055,247.980194191302
3456,337.82632200489,248.078981576153
3457.6,337.888555093725,248.177768961004
3459.2,337.950788182559,248.276556345855
3460.8,338.013021271394,248.375343730706
3462.4,338.075254360228,248.474131115557
3464,338.137487449063,248.572918500407
3465.6,338.199720537897,248.671705885258
3467.2,338.261953626732,248.770493270109
3468.8,338.324186715566,248.86928065496
3470.4,338.386419804401,248.968068039811
3472,338.448652893236,249.066855424662
3473.6,338.51088598207,249.165642809513
3475.2,338.573119070905,249.264430194364
3476.8,338.635352159739,249.363217579215
3478.4,338.697585248574,249.462004964066
3480,338.759818337408,249.560792348917
3481.6,338.822051426243,249.659579733768
3483.2,338.884284515077,249.758367118619
3484.8,338.946517603912,249.85715450347
3486.4,339.008750692747,249.955941888321
3488,339.070983781581,250.054729273172
3489.6,339.133216870416,250.153516658023
3491.2,339.19544995925,250.252304042874
3492.8,339.257683048085,250.351091427725
3494.4,339.319916136919,250.449878812576
3496,339.382149225754,250.548666197427
3497.6,339.444382314588,250.647453582278
3499.2,339.506615403423,250.746240967129
3500.8,339.568848492258,250.845028351979
3502.4,339.631081581092,250.94381573683
3504,339.693314669927,251.042603121681
3505.6,339.755547758761,251.141390506532
3507.2,339.817780847596,251.240177891383
3508.8,339.88001393643,251.338965276234
3510.4,339.942247025265,251.437752661085
3512,340.004480114099,251.536540045936
3513.6,340.066713202934,251.635327430787
3515.2,340.128946291769,251.734114815638
3516.8,340.191179380603,251.832902200489
3518.4,340.253412469438,251.93168958534
3520,340.315645558272,252.030476970191
3521.6,340.377878647107,252.129264355042
3523.2,340.440111735941,252.228051739893
3524.8,340.502344824776,252.326839124744
3526.4,340.56457791361,252.425626509595
3528,340.626811002445,252.524413894446
3529.6,340.68904409128,252.623201279297
3531.2,340.751277180114,252.721988664148
3532.8,340.813510268949,252.820776048999
3534.4,340.875743357783,252.91956343385
3536,340.937976446618,253.0183508187
3537.6,341.000209535452,253.117138203551
3539.2,341.062442624287,253.215925588402
3540.8,341.124675713121,253.314712973253
3542.4,341.186908801956,253.413500358104
3544,341.249141890791,253.512287742955
3545.6,341.311374979625,253.611075127806
3547.2,341.37360806846,253.709862512657
3548.8,341.435841157294,253.808649897508
3550.4,341.498074246129,253.907437282359
3552,341.560307334963,254.00622466721
3553.6,341.622540423798,254.105012052061
3555.2,341.684773512632,254.203799436912
3556.8,341.747006601467,254.302586821763
3558.4,341.809239690302,254.401374206614
3560,341.871472779136,254.500161591465
3561.6,341.933705867971,254.598948976316
3563.2,341.995938956805,254.697736361167
3564.8,342.05817204564,254.796523746018
3566.4,342.120405134474,254.895311130869
3568,342.182638223309,254.99409851572
3569.6,342.244871312143,255.092885900571
3571.2,342.307104400978,255.191673285421
3572.8,342.369337489813,255.290460670272
3574.4,342.431570578647,255.389248055123
3576,342.493803667482,255.488035439974
3577.6,342.556036756316,255.586822824825
3579.2,342.618269845151,255.685610209676
3580.8,342.680502933985,255.784397594527
3582.4,342.74273602282,255.883184979378
3584,342.804969111654,255.981972364229
3585.6,342.867202200489,256.08075974908
3587.2,342.929435289324,256.179547133931
3588.8,342.991668378158,256.278334518782
3590.4,343.053901466993,256.377121903633
3592,343.116134555827,256.475909288484
3593.6,343.178367644662,256.574696673335
3595.2,343.240600733496,256.673484058186
3596.8,343.302833822331,256.772271443037
3598.4,343.365066911165,256.871058827888
3600,343.4273,256.969846212739
3601.6,343.489533088835,257.06863359759
3603.2,343.551766177669,257.167420982441
3604.8,343.613999266504,257.266208367291
3604.91,343.618277791361,257.273
3604.91,343.618277791361,257.273
3606.4,343.676232355338,257.353889961498
3608,343.738465444173,257.440751665121
3609.6,343.800698533007,257.527613368744
3611.2,343.862931621842,257.614475072366
3612.8,343.925164710676,257.701336775989
3614.4,343.987397799511,257.788198479611
3616,344.049630888346,257.875060183234
3617.6,344.11186397718,257.961921886856
3619.2,344.174097066015,258.048783590479
3620.8,344.236330154849,258.135645294101
3622.4,344.298563243684,258.222506997724
3624,344.360796332518,258.309368701346
3625.6,344.423029421353,258.396230404969
3627.2,344.485262510187,258.483092108591
3628.8,344.547495599022,258.569953812214
3630.4,344.609728687857,258.656815515836
3632,344.671961776691,258.743677219459
3633.6,344.734194865526,258.830538923081
3635.2,344.79642795436,258.917400626704
3636.8,344.858661043195,259.004262330326
3638.4,344.920894132029,259.091124033949
3640,344.983127220864,259.177985737571
3641.6,345.045360309698,259.264847441194
3643.2,345.107593398533,259.351709144816
3644.8,345.169826487368,259.438570848439
3646.4,345.232059576202,259.525432552061
3648,345.294292665037,259.612294255684
3649.6,345.356525753871,259.699155959306
3651.2,345.418758842706,259.786017662929
3652.8,345.48099193154,259.872879366551
3654.4,345.543225020375,259.959741070174
3656,345.605458109209,260.046602773796
3657.6,345.667691198044,260.133464477419
3659.2,345.729924286879,260.220326181042
3660.8,345.792157375713,260.307187884664
3662.4,345.854390464548,260.394049588287
3663.804,345.909,260.470270733215
3663.804,345.909,260.470270733215
3664,345.916986960065,260.480911291909
3665.6,345.982186634067,260.567772995532
3667.2,346.047386308068,260.654634699154
3668.8,346.11258598207,260.741496402777
3670.4,346.177785656072,260.828358106399
3672,346.242985330073,260.915219810022
3673.6,346.308185004075,261.002081513644
3675.2,346.373384678077,261.088943217267
3676.8,346.438584352078,261.175804920889
3678.4,346.50378402608,261.262666624512
3680,346.568983700082,261.349528328134
3681.6,346.634183374083,261.436390031757
3683.2,346.699383048085,261.523251735379
3684.8,346.764582722086,261.610113439002
3686.4,346.829782396088,261.696975142624
3688,346.89498207009,261.783836846247
3689.6,346.960181744091,261.870698549869
3691.2,347.025381418093,261.957560253492
3692.8,347.090581092095,262.044421957114
3694.4,347.155780766096,262.131283660737
3696,347.220980440098,262.218145364359
3697.6,347.286180114099,262.305007067982
3699.2,347.351379788101,262.391868771604
3700.8,347.416579462103,262.478730475227
3702.4,347.481779136104,262.565592178849
3704,347.546978810106,262.652453882472
3705.6,347.612178484108,262.739315586095
3707.2,347.677378158109,262.826177289717
3708.8,347.742577832111,262.91303899334
3710.4,347.807777506112,262.999900696962
3712,347.872977180114,263.086762400585
3713.6,347.938176854116,263.173624104207
3715.2,348.003376528117,263.26048580783
3716.8,348.068576202119,263.347347511452
3718.4,348.133775876121,263.434209215075
3720,348.198975550122,263.521070918697
3721.6,348.264175224124,263.60793262232
3723.2,348.329374898126,263.694794325942
3724.8,348.394574572127,263.781656029565
3726.4,348.459774246129,263.868517733187
3728,348.52497392013,263.95537943681
3729.6,348.590173594132,264.042241140432
3731.2,348.655373268134,264.129102844055
3732.8,348.720572942135,264.215964547677
3734.4,348.785772616137,264.3028262513
3736,348.850972290139,264.389687954922
3737.6,348.91617196414,264.476549658545
3739.2,348.981371638142,264.563411362167
3740.8,349.046571312143,264.65027306579
3742.4,349.111770986145,264.737134769412
