"time","volume.medium.T","volume.medium.p"
0.502778,351.200542524083,111342.602248592
0.50298,351.201606555545,111342.569869076
0.503182,351.202668641011,111342.537548948
0.503384,351.203728784203,111342.505288091
0.503586,351.204786988837,111342.473086393
0.503788,351.205843258624,111342.440943736
0.50399,351.20689759727,111342.408860009
0.504192,351.207950008477,111342.376835095
0.504394,351.209000495941,111342.34486888
0.504596,351.210049063354,111342.312961252
0.504798,351.211095714402,111342.281112094
0.505,351.212140452767,111342.249321295
0.505202,351.213183282125,111342.21758874
0.505404,351.21422420615,111342.185914316
0.505606,351.215263228508,111342.154297909
0.505808,351.216300352862,111342.122739406
0.50601,351.21733558287,111342.091238694
0.506212,351.218368922185,111342.05979566
0.506414,351.219400374456,111342.028410191
0.506616,351.220429943325,111341.997082175
0.506818,351.221457632432,111341.965811499
0.50702,351.222483445412,111341.934598052
0.507222,351.223507385895,111341.903441719
0.507424,351.224529457505,111341.87234239
0.507626,351.225549663863,111341.841299952
0.507828,351.226568008585,111341.810314294
0.50803,351.227584495283,111341.779385304
0.508232,351.228599127563,111341.74851287
0.508434,351.229611909029,111341.717696881
0.508636,351.230622843278,111341.686937225
0.508838,351.231631933903,111341.656233792
0.50904,351.232639184495,111341.625586471
0.509242,351.233644598637,111341.594995149
0.509444,351.23464817991,111341.564459718
0.509646,351.235649931889,111341.533980065
0.509848,351.236649858147,111341.503556081
0.51005,351.237647962251,111341.473187655
0.510252,351.238644247763,111341.442874677
0.510454,351.239638718243,111341.412617037
0.510656,351.240631377244,111341.382414624
0.510858,351.241622228317,111341.352267329
0.51106,351.242611275007,111341.322175042
0.511262,351.243598520856,111341.292137654
0.511464,351.244583969403,111341.262155054
0.511666,351.245567624179,111341.232227134
0.511868,351.246549488715,111341.202353783
0.51207,351.247529566535,111341.172534894
0.512272,351.24850786116,111341.142770357
0.512474,351.249484376108,111341.113060063
0.512676,351.25045911489,111341.083403903
0.512878,351.251432081016,111341.053801768
0.51308,351.25240327799,111341.02425355
0.513282,351.253372709314,111340.994759141
0.513484,351.254340378483,111340.965318432
0.513686,351.255306288991,111340.935931315
0.513888,351.256270444326,111340.906597682
0.51409,351.257232847974,111340.877317425
0.514292,351.258193503415,111340.848090436
0.514494,351.259152414127,111340.818916606
0.514696,351.260109583583,111340.78979583
0.514898,351.261065015252,111340.760727998
0.5151,351.2620187126,111340.731713004
0.515302,351.262970679088,111340.70275074
0.515504,351.263920918176,111340.673841099
0.515706,351.264869433316,111340.644983974
0.515908,351.26581622796,111340.616179257
0.51611,351.266761305555,111340.587426843
0.516312,351.267704669544,111340.558726624
0.516514,351.268646323366,111340.530078493
0.516716,351.269586270456,111340.501482344
0.516918,351.270524514249,111340.472938071
0.51712,351.271461058171,111340.444445567
0.517322,351.272395905647,111340.416004725
0.517524,351.273329060101,111340.38761544
0.517726,351.274260524948,111340.359277605
0.517928,351.275190303604,111340.330991115
0.51813,351.276118399479,111340.302755864
0.518332,351.277044815982,111340.274571746
0.518534,351.277969556515,111340.246438654
0.518736,351.278892624479,111340.218356485
0.518938,351.279814023271,111340.190325131
0.51914,351.280733756286,111340.162344489
0.519342,351.281651826912,111340.134414452
0.519544,351.282568238537,111340.106534915
0.519746,351.283482994545,111340.078705773
0.519948,351.284396098316,111340.050926921
0.52015,351.285307553227,111340.023198255
0.520352,351.286217362651,111339.995519669
0.520554,351.287125493389,111339.967892357
0.520756,351.288030879872,111339.940354159
0.520958,351.288934604755,111339.912866658
0.52116,351.289836671096,111339.88542976
0.521362,351.290737081949,111339.858043371
0.521564,351.291635840361,111339.8307074
0.521766,351.292532949375,111339.803421751
0.521968,351.293428412029,111339.776186332
0.52217,351.294322231355,111339.749001051
0.522372,351.295214410383,111339.721865813
0.522574,351.296104952134,111339.694780528
0.522776,351.296993859626,111339.667745101
0.522978,351.297881135873,111339.640759441
0.52318,351.298766783883,111339.613823456
0.523382,351.299650806658,111339.586937054
0.523584,351.300533207197,111339.560100142
0.523786,351.301413988494,111339.533312629
0.523988,351.302293153536,111339.506574423
0.52419,351.303170705307,111339.479885434
0.524392,351.304046646786,111339.453245569
0.524594,351.304920980947,111339.426654738
0.524796,351.305793710759,111339.400112849
0.524998,351.306664839187,111339.373619812
0.5252,351.307534369189,111339.347175535
0.525402,351.308402303721,111339.320779929
0.525604,351.309268645732,111339.294432904
0.525806,351.310133398169,111339.268134368
0.526008,351.310996563971,111339.241884231
0.52621,351.311858146074,111339.215682404
0.526412,351.31271814741,111339.189528797
0.526614,351.313576570905,111339.16342332
0.526816,351.314433419481,111339.137365884
0.527018,351.315288696055,111339.111356399
0.52722,351.316142403539,111339.085394775
0.527422,351.316994544842,111339.059480925
0.527624,351.317845122868,111339.033614758
0.527826,351.318694140514,111339.007796186
0.528028,351.319541600675,111338.982025121
0.52823,351.320387506241,111338.956301472
0.528432,351.321231860096,111338.930625154
0.528634,351.322074665122,111338.904996076
0.528836,351.322915924195,111338.87941415
0.529038,351.323755640186,111338.85387929
0.52924,351.324593815962,111338.828391406
0.529442,351.325430454387,111338.802950412
0.529644,351.326265558318,111338.777556219
0.529846,351.327099130609,111338.752208739
0.530048,351.32793117411,111338.726907887
0.53025,351.328761691666,111338.701653574
0.530452,351.329590686117,111338.676445713
0.530654,351.3304181603,111338.651284218
0.530856,351.331244117047,111338.626169001
0.531058,351.332068559185,111338.601099976
0.53126,351.332891489537,111338.576077057
0.531462,351.333712910923,111338.551100156
0.531664,351.334532826157,111338.526169188
0.531866,351.335351238051,111338.501284066
0.532068,351.336168149409,111338.476444705
0.53227,351.336983563034,111338.451651018
0.532472,351.337797481724,111338.42690292
0.532674,351.338609908272,111338.402200325
0.532876,351.339420845467,111338.377543148
0.533078,351.340230296095,111338.352931302
0.53328,351.341038262937,111338.328364704
0.533482,351.341844748769,111338.303843267
0.533684,351.342649756364,111338.279366907
0.533886,351.343453288492,111338.254935538
0.534088,351.344255347915,111338.230549077
0.53429,351.345055937396,111338.206207438
0.534492,351.345855059689,111338.181910536
0.534694,351.346652717548,111338.157658288
0.534896,351.34744891372,111338.13345061
0.535098,351.34824365095,111338.109287416
0.5353,351.349036931978,111338.085168623
0.535502,351.349828759541,111338.061094146
0.535704,351.35061913637,111338.037063903
0.535906,351.351408065193,111338.01307781
0.536108,351.352195548736,111337.989135782
0.53631,351.352981589719,111337.965237737
0.536512,351.353766190857,111337.941383591
0.536714,351.354549354865,111337.91757326
0.536916,351.355331084449,111337.893806663
0.537118,351.356111382316,111337.870083715
0.53732,351.356890251166,111337.846404334
0.537522,351.357667693697,111337.822768437
0.537724,351.358443712601,111337.799175942
0.537926,351.359218310569,111337.775626766
0.538128,351.359991490285,111337.752120826
0.53833,351.360763254433,111337.72865804
0.538532,351.361533605689,111337.705238327
0.538734,351.36230254673,111337.681861603
0.538936,351.363070080224,111337.658527788
0.539138,351.36383620884,111337.635236799
0.53934,351.364600935241,111337.611988554
0.539542,351.365364262086,111337.588782972
0.539744,351.366126192031,111337.565619971
0.539946,351.366886727729,111337.54249947
0.540148,351.367645871828,111337.519421388
0.54035,351.368403626974,111337.496385643
0.540552,351.369159995807,111337.473392154
0.540754,351.369914980967,111337.45044084
0.540956,351.370668585086,111337.427531621
0.541158,351.371420810795,111337.404664415
0.54136,351.372171660723,111337.381839143
0.541562,351.372921137492,111337.359055722
0.541764,351.373669243723,111337.336314074
0.541966,351.374415982032,111337.313614117
0.542168,351.375161355033,111337.290955771
0.54237,351.375905365335,111337.268338957
0.542572,351.376648015544,111337.245763593
0.542774,351.377389308263,111337.223229601
0.542976,351.378129246093,111337.2007369
0.543178,351.378867831628,111337.178285411
0.54338,351.379605067461,111337.155875053
0.543582,351.380340956181,111337.133505748
0.543784,351.381075500375,111337.111177416
0.543986,351.381808702625,111337.088889977
0.544188,351.38254056551,111337.066643353
0.54439,351.383271091606,111337.044437463
0.544592,351.384000283486,111337.02227223
0.544794,351.384728143718,111337.000147574
0.544996,351.385454674869,111336.978063416
0.545198,351.386179879502,111336.956019678
0.5454,351.386903760176,111336.934016281
0.545602,351.387626319448,111336.912053146
0.545804,351.388347559871,111336.890130194
0.546006,351.389067483994,111336.868247348
0.546208,351.389786094365,111336.846404529
0.54641,351.390503393527,111336.824601659
0.546612,351.391219384021,111336.80283866
0.546814,351.391934068384,111336.781115453
0.547016,351.392647449149,111336.759431961
0.547218,351.39335952885,111336.737788106
0.54742,351.394070310012,111336.716183811
0.547622,351.394779795162,111336.694618997
0.547824,351.395487986822,111336.673093587
0.548026,351.396194887509,111336.651607503
0.548228,351.396900499741,111336.630160668
0.54843,351.39760482603,111336.608753006
0.548632,351.398307868887,111336.587384437
0.548834,351.399009630817,111336.566054887
0.549036,351.399710114325,111336.544764276
0.549238,351.400409321912,111336.523512529
0.54944,351.401107256076,111336.502299569
0.549642,351.401803919313,111336.481125318
0.549844,351.402499314114,111336.4599897
0.550046,351.40319344297,111336.438892639
0.550248,351.403886308366,111336.417834058
0.55045,351.404577912787,111336.39681388
0.550652,351.405268258713,111336.375832028
0.550854,351.405957348622,111336.354888428
0.551056,351.40664518499,111336.333983002
0.551258,351.40733177029,111336.313115674
0.55146,351.40801710699,111336.292286369
0.551662,351.408701197558,111336.27149501
0.551864,351.409384044458,111336.250741521
0.552066,351.410065650152,111336.230025827
0.552268,351.410746017099,111336.209347852
0.55247,351.411425147753,111336.18870752
0.552672,351.41210304457,111336.168104755
0.552874,351.41277971,111336.147539483
0.553076,351.41345514649,111336.127011626
0.553278,351.414129356487,111336.106521112
0.55348,351.414802342433,111336.086067863
0.553682,351.415474106768,111336.065651805
0.553884,351.416144651931,111336.045272862
0.554086,351.416813980355,111336.02493096
0.554288,351.417482094475,111336.004626023
0.55449,351.41814899672,111335.984357977
0.554692,351.418814689516,111335.964126747
0.554894,351.419479175291,111335.943932258
0.555096,351.420142456465,111335.923774434
0.555298,351.420804535459,111335.903653203
0.5555,351.42146541469,111335.883568488
0.555702,351.422125096574,111335.863520216
0.555904,351.422783583523,111335.843508312
0.556106,351.423440877948,111335.823532701
0.556308,351.424096982256,111335.80359331
0.55651,351.424751898853,111335.783690064
0.556712,351.425405630142,111335.763822889
0.556914,351.426058178523,111335.743991711
0.557116,351.426709546396,111335.724196456
0.557318,351.427359308108,111335.704451284
0.55752,351.42800753978,111335.684753668
0.557722,351.428654580272,111335.665092348
0.557924,351.429300431768,111335.645467255
0.558126,351.429945096448,111335.625878324
0.558328,351.430588576488,111335.606325486
0.55853,351.431230874062,111335.586808676
0.558732,351.43187199134,111335.567327828
0.558934,351.432511930486,111335.547882874
0.559136,351.433150693665,111335.528473748
0.559338,351.433788283035,111335.509100384
0.55954,351.434424700752,111335.489762716
0.559742,351.435059948967,111335.470460679
0.559944,351.43569402983,111335.451194205
0.560146,351.436326945487,111335.43196323
0.560348,351.436958698078,111335.412767687
0.56055,351.437589289742,111335.393607511
0.560752,351.438218722615,111335.374482637
0.560954,351.438846998829,111335.355392999
0.561156,351.439474120511,111335.336338531
0.561358,351.440100089787,111335.317319169
0.56156,351.440724908778,111335.298334847
0.561762,351.441348579603,111335.279385501
0.561964,351.441971104376,111335.260471066
0.562166,351.44259248521,111335.241591476
0.562368,351.443212724213,111335.222746667
0.56257,351.443831823489,111335.203936574
0.562772,351.444449785142,111335.185161134
0.562974,351.445066611269,111335.16642028
0.563176,351.445682303965,111335.14771395
0.563378,351.446296865324,111335.129042079
0.56358,351.446910297433,111335.110404602
0.563782,351.447522602379,111335.091801457
0.563984,351.448133782244,111335.073232577
0.564186,351.448743839106,111335.054697901
0.564388,351.449352775044,111335.036197364
0.56459,351.449960592128,111335.017730902
0.564792,351.45056729243,111334.999298452
0.564994,351.451172878015,111334.980899951
0.565196,351.451777350947,111334.962535335
0.565398,351.452380713287,111334.94420454
0.5656,351.452982967092,111334.925907504
0.565802,351.453584114416,111334.907644163
0.566004,351.454184157311,111334.889414454
0.566206,351.454783097824,111334.871218315
0.566408,351.455380938,111334.853055682
0.56661,351.455977679881,111334.834926493
0.566812,351.456573325506,111334.816830685
0.567014,351.457167876912,111334.798768196
0.567216,351.45776133613,111334.780738963
0.567418,351.458353705192,111334.762742923
0.56762,351.458944986123,111334.744780015
0.567822,351.459535180948,111334.726850175
0.568024,351.460124291687,111334.708953343
0.568226,351.46071232036,111334.691089455
0.568428,351.46129926898,111334.673258451
0.56863,351.46188513956,111334.655460267
0.568832,351.462469934109,111334.637694842
0.569034,351.463053654633,111334.619962115
0.569236,351.463636303137,111334.602262024
0.569438,351.46421788162,111334.584594506
0.56964,351.46479839208,111334.566959502
0.569842,351.465377836513,111334.549356949
0.570044,351.465956216909,111334.531786786
0.570246,351.466533535259,111334.514248952
0.570448,351.467109793549,111334.496743386
0.57065,351.467684993761,111334.479270026
0.570852,351.468259137878,111334.461828812
0.571054,351.468832227876,111334.444419682
0.571256,351.469404265732,111334.427042577
0.571458,351.469975253417,111334.409697435
0.57166,351.470545192902,111334.392384195
0.571862,351.471114086152,111334.375102797
0.572064,351.471681935134,111334.357853181
0.572266,351.472248741807,111334.340635285
0.572468,351.472814508131,111334.32344905
0.57267,351.473379236062,111334.306294416
0.572872,351.473942927553,111334.289171322
0.573074,351.474505584556,111334.272079708
0.573276,351.475067209018,111334.255019514
0.573478,351.475627802886,111334.237990679
0.57368,351.476187368101,111334.220993145
0.573882,351.476745906603,111334.204026852
0.574084,351.477303420332,111334.187091739
0.574286,351.477859911222,111334.170187747
0.574488,351.478415381205,111334.153314816
0.57469,351.478969832211,111334.136472887
0.574892,351.479523266168,111334.1196619
0.575094,351.480075685,111334.102881797
0.575296,351.48062709063,111334.086132517
0.575498,351.481177484978,111334.069414001
0.5757,351.481726869961,111334.052726191
0.575902,351.482275247493,111334.036069027
0.576104,351.482822619487,111334.01944245
0.576306,351.483368987852,111334.002846401
0.576508,351.483914354497,111333.986280822
0.57671,351.484458721326,111333.969745653
0.576912,351.485002090241,111333.953240836
0.577114,351.485544463142,111333.936766312
0.577316,351.486085841928,111333.920322022
0.577518,351.486626228493,111333.903907909
0.57772,351.48716562473,111333.887523913
0.577922,351.48770403253,111333.871169976
0.578124,351.488241453781,111333.85484604
0.578326,351.488777890368,111333.838552046
0.578528,351.489313344175,111333.822287936
0.57873,351.489847817084,111333.806053653
0.578932,351.490381310972,111333.789849138
0.579134,351.490913827716,111333.773674333
0.579336,351.49144536919,111333.75752918
0.579538,351.491975937268,111333.741413621
0.57974,351.492505533816,111333.725327598
0.579942,351.493034160705,111333.709271054
0.580144,351.493561819797,111333.693243931
0.580346,351.494088512957,111333.677246172
0.580548,351.494614242045,111333.661277718
0.58075,351.495139008919,111333.645338512
0.580952,351.495662815436,111333.629428498
0.581154,351.49618566345,111333.613547616
0.581356,351.496707554812,111333.597695811
0.581558,351.497228491373,111333.581873025
0.58176,351.49774847498,111333.5660792
0.581962,351.498267507478,111333.55031428
0.582164,351.49878559071,111333.534578207
0.582366,351.499302726519,111333.518870924
0.582568,351.499818916742,111333.503192375
0.58277,351.500334163218,111333.487542502
0.582972,351.50084846778,111333.471921249
0.583174,351.501361832263,111333.456328559
0.583376,351.501874258496,111333.440764375
0.583578,351.502385748308,111333.42522864
0.58378,351.502896303527,111333.409721298
0.583982,351.503405925976,111333.394242292
0.584184,351.503914617479,111333.378791565
0.584386,351.504422379857,111333.363369062
0.584588,351.504929214927,111333.347974726
0.58479,351.505435124507,111333.3326085
0.584992,351.505940110412,111333.317270329
0.585194,351.506444174455,111333.301960155
0.585396,351.506947318446,111333.286677922
0.585598,351.507449544194,111333.271423576
0.5858,351.507950853507,111333.256197058
0.586002,351.508451248189,111333.240998314
0.586204,351.508950730045,111333.225827288
0.586406,351.509449300875,111333.210683922
0.586608,351.50994696248,111333.195568163
0.58681,351.510443716656,111333.180479953
0.587012,351.510939565199,111333.165419237
0.587214,351.511434509905,111333.150385959
0.587416,351.511928552564,111333.135380063
0.587618,351.512421694968,111333.120401494
0.58782,351.512913938904,111333.105450196
0.588022,351.513405286161,111333.090526114
0.588224,351.513895738523,111333.075629193
0.588426,351.514385297773,111333.060759375
0.588628,351.514873965693,111333.045916607
0.58883,351.515361744062,111333.031100833
0.589032,351.51584863466,111333.016311998
0.589234,351.516334639262,111333.001550045
0.589436,351.516819759643,111332.986814921
0.589638,351.517303997577,111332.972106569
0.58984,351.517787354833,111332.957424936
0.590042,351.518269833184,111332.942769964
0.590244,351.518751434395,111332.928141601
0.590446,351.519232160235,111332.913539789
0.590648,351.519712012467,111332.898964476
0.59085,351.520190992855,111332.884415604
0.591052,351.52066910316,111332.869893121
0.591254,351.521146345143,111332.85539697
0.591456,351.521622720562,111332.840927098
0.591658,351.522098231173,111332.826483448
0.59186,351.522572878733,111332.812065968
0.592062,351.523046664994,111332.797674601
0.592264,351.52351959171,111332.783309293
0.592466,351.52399166063,111332.76896999
0.592668,351.524462873505,111332.754656636
0.59287,351.524933232081,111332.740369178
0.593072,351.525402738106,111332.726107562
0.593274,351.525871393323,111332.711871731
0.593476,351.526339199477,111332.697661633
0.593678,351.526806158309,111332.683477212
0.59388,351.527272223159,111332.669320237
0.594082,351.52773689076,111332.655209669
0.594284,351.528200702451,111332.641125136
0.594486,351.528663659807,111332.627066588
0.594688,351.529125764404,111332.613033979
0.59489,351.529587017814,111332.59902726
0.595092,351.530047421606,111332.585046383
0.595294,351.530506977348,111332.5710913
0.595496,351.530965686605,111332.557161963
0.595698,351.53142355094,111332.543258325
0.5959,351.531880571913,111332.529380336
0.596102,351.532336751081,111332.515527951
0.596304,351.532792090002,111332.501701121
0.596506,351.533246590227,111332.487899799
0.596708,351.533700253309,111332.474123937
0.59691,351.534153080796,111332.460373488
0.597112,351.534605074235,111332.446648404
0.597314,351.53505623517,111332.432948638
0.597516,351.535506565144,111332.419274144
0.597718,351.535956065695,111332.405624873
0.59792,351.536404738362,111332.392000779
0.598122,351.53685258468,111332.378401815
0.598324,351.537299606182,111332.364827934
0.598526,351.537745804398,111332.351279089
0.598728,351.538191180859,111332.337755233
0.59893,351.53863573709,111332.32425632
0.599132,351.539079474616,111332.310782302
0.599334,351.539522394958,111332.297333134
0.599536,351.539964499637,111332.283908768
0.599738,351.540405790171,111332.270509159
0.59994,351.540846268075,111332.257134259
0.600142,351.541285934863,111332.243784022
0.600344,351.541724792047,111332.230458403
0.600546,351.542162841136,111332.217157355
0.600748,351.542600083636,111332.203880832
0.60095,351.543036521053,111332.190628787
0.601152,351.543472154891,111332.177401175
0.601354,351.54390698665,111332.164197949
0.601556,351.544341017828,111332.151019065
0.601758,351.544774249924,111332.137864475
0.60196,351.545206684431,111332.124734135
0.602162,351.545638322842,111332.111627997
0.602364,351.546069166649,111332.098546018
0.602566,351.546499217338,111332.085488151
0.602768,351.546928476399,111332.072454351
0.60297,351.547356945314,111332.059444571
0.603172,351.547784625567,111332.046458768
0.603374,351.548211518637,111332.033496894
0.603576,351.548637626005,111332.020558906
0.603778,351.549062949147,111332.007644758
0.60398,351.549487489536,111331.994754404
0.604182,351.549911248647,111331.9818878
0.604384,351.55033422795,111331.969044901
0.604586,351.550756428913,111331.95622566
0.604788,351.551177853005,111331.943430035
0.60499,351.551598501689,111331.930657979
0.605192,351.552018376429,111331.917909447
0.605394,351.552437478687,111331.905184396
0.605596,351.552855809922,111331.89248278
0.605798,351.55327337159,111331.879804555
0.606,351.553690165149,111331.867149675
0.606202,351.554106192051,111331.854518097
0.606404,351.554521453749,111331.841909776
0.606606,351.554935951692,111331.829324667
0.606808,351.555349687329,111331.816762726
0.60701,351.555762662107,111331.80422391
0.607212,351.556174877469,111331.791708172
0.607414,351.556586334859,111331.77921547
0.607616,351.556997035718,111331.766745759
0.607818,351.557406981485,111331.754298994
0.60802,351.557816173597,111331.741875133
0.608222,351.55822461349,111331.72947413
0.608424,351.558632302599,111331.717095942
0.608626,351.559039242354,111331.704740526
0.608828,351.559445434187,111331.692407836
0.60903,351.559850879526,111331.680097829
0.609232,351.560255579798,111331.667810462
0.609434,351.560659536429,111331.655545691
0.609636,351.561062750842,111331.643303471
0.609838,351.561465224459,111331.631083761
0.61004,351.561866958701,111331.618886515
0.610242,351.562267954984,111331.606711691
0.610444,351.562668214727,111331.594559244
0.610646,351.563067739345,111331.582429132
0.610848,351.563466530251,111331.570321312
0.61105,351.563864588857,111331.558235739
0.611252,351.564261916573,111331.546172371
0.611454,351.564658514808,111331.534131164
0.611656,351.56505438497,111331.522112075
0.611858,351.565449528462,111331.510115061
0.61206,351.56584394669,111331.49814008
0.612262,351.566237641055,111331.486187087
0.612464,351.566630612959,111331.474256041
0.612666,351.5670228638,111331.462346897
0.612868,351.567414394975,111331.450459613
0.61307,351.567805207882,111331.438594147
0.613272,351.568195303913,111331.426750455
0.613474,351.568584684463,111331.414928495
0.613676,351.568973350923,111331.403128224
0.613878,351.569361304682,111331.3913496
0.61408,351.569748547129,111331.379592579
0.614282,351.570135079651,111331.367857119
0.614484,351.570520903633,111331.356143178
0.614686,351.57090602046,111331.344450713
0.614888,351.571290431513,111331.332779681
0.61509,351.571674138174,111331.321130041
0.615292,351.572057141822,111331.309501749
0.615494,351.572439443837,111331.297894764
0.615696,351.572821045593,111331.286309044
0.615898,351.573201948467,111331.274744545
0.6161,351.573582153832,111331.263201226
0.616302,351.573961663062,111331.251679045
0.616504,351.574340477526,111331.240177959
0.616706,351.574718598596,111331.228697927
0.616908,351.575096027638,111331.217238906
0.61711,351.575472766021,111331.205800855
0.617312,351.57584881511,111331.194383731
0.617514,351.576224176269,111331.182987492
0.617716,351.57659885086,111331.171612098
0.617918,351.576972840247,111331.160257505
0.61812,351.577346145789,111331.148923671
0.618322,351.577718768845,111331.137610557
0.618524,351.578090710772,111331.126318118
0.618726,351.578461972928,111331.115046315
0.618928,351.578832556667,111331.103795104
0.61913,351.579202463343,111331.092564445
0.619332,351.579571694309,111331.081354296
0.619534,351.579940250916,111331.070164615
0.619736,351.580308134515,111331.058995361
0.619938,351.580675346454,111331.047846493
0.62014,351.58104188808,111331.036717968
0.620342,351.581407760741,111331.025609746
0.620544,351.581772965781,111331.014521786
0.620746,351.582137504545,111331.003454045
0.620948,351.582501378375,111330.992406482
0.62115,351.582864588614,111330.981379057
0.621352,351.5832271366,111330.970371728
0.621554,351.583589023675,111330.959384453
0.621756,351.583950251176,111330.948417193
0.621958,351.58431082044,111330.937469904
0.62216,351.584670732802,111330.926542548
0.622362,351.585029989599,111330.915635081
0.622564,351.585388592163,111330.904747464
0.622766,351.585746541827,111330.893879655
0.622968,351.586103839923,111330.883031614
0.62317,351.58646048778,111330.872203298
0.623372,351.586816486729,111330.861394669
0.623574,351.587171838097,111330.850605683
0.623776,351.587526543212,111330.839836302
0.623978,351.5878806034,111330.829086483
0.62418,351.588234019985,111330.818356187
0.624382,351.588586794292,111330.807645372
0.624584,351.588938927645,111330.796953997
0.624786,351.589290421364,111330.786282022
0.624988,351.589641276771,111330.775629407
0.62519,351.589991495186,111330.76499611
0.625392,351.590341077928,111330.75438209
0.625594,351.590690026315,111330.743787309
0.625796,351.591038341665,111330.733211723
0.625998,351.591386025292,111330.722655295
0.6262,351.591733078513,111330.712117981
0.626402,351.592079502642,111330.701599743
0.626604,351.592425298992,111330.69110054
0.626806,351.592770468875,111330.680620331
0.627008,351.593115013604,111330.670159076
0.62721,351.593458934488,111330.659716734
0.627412,351.593802232836,111330.649293266
0.627614,351.594144909959,111330.63888863
0.627816,351.594486967164,111330.628502786
0.628018,351.594828405758,111330.618135695
0.62822,351.595169227047,111330.607787316
0.628422,351.595509432337,111330.597457608
0.628624,351.595849022931,111330.587146532
0.628826,351.596188000134,111330.576854047
0.629028,351.596526365249,111330.566580113
0.62923,351.596864119578,111330.55632469
0.629432,351.597201264421,111330.546087738
0.629634,351.59753780108,111330.535869217
0.629836,351.597873730854,111330.525669086
0.630038,351.598209055042,111330.515487305
0.63024,351.598543774942,111330.505323835
0.630442,351.598877891851,111330.495178636
0.630644,351.599211054724,111330.485063713
0.630846,351.599543377322,111330.474975181
0.631048,351.599875087311,111330.464905262
0.63125,351.60020618583,111330.454853921
0.631452,351.600536674017,111330.444821122
0.631654,351.600866553006,111330.434806832
0.631856,351.601195823933,111330.424811016
0.632058,351.601524487929,111330.41483364
0.63226,351.601852546125,111330.404874669
0.632462,351.602179999649,111330.394934069
0.632664,351.602506849631,111330.385011805
0.632866,351.602833097194,111330.375107844
0.633068,351.603158743463,111330.365222151
0.63327,351.603483789561,111330.355354692
0.633472,351.603808236608,111330.345505433
0.633674,351.604132085724,111330.33567434
0.633876,351.604455338026,111330.325861379
0.634078,351.60477799463,111330.316066517
0.63428,351.605100056651,111330.306289718
0.634482,351.605421525202,111330.29653095
0.634684,351.605742401393,111330.286790179
0.634886,351.606062686335,111330.277067371
0.635088,351.606382381136,111330.267362492
0.63529,351.606701486902,111330.257675509
0.635492,351.607020004739,111330.248006387
0.635694,351.607337935749,111330.238355095
0.635896,351.607655281035,111330.228721597
0.636098,351.607972041697,111330.219105861
0.6363,351.608288218834,111330.209507853
0.636502,351.608603813543,111330.199927541
0.636704,351.608918826921,111330.190364889
0.636906,351.609233260062,111330.180819867
0.637108,351.609547114057,111330.171292439
0.63731,351.60986039,111330.161782573
0.637512,351.610173088979,111330.152290237
0.637714,351.610485212084,111330.142815396
0.637916,351.6107967604,111330.133358018
0.638118,351.611107735014,111330.12391807
0.63832,351.61141813701,111330.114495519
0.638522,351.611727967469,111330.105090332
0.638724,351.612037227473,111330.095702476
0.638926,351.612345918102,111330.086331919
0.639128,351.612654040435,111330.076978628
0.63933,351.612961595546,111330.067642569
0.639532,351.613268584513,111330.058323711
0.639734,351.613575008409,111330.049022021
0.639936,351.613880868307,111330.039737466
0.640138,351.614186165277,111330.030470013
0.64034,351.61449090039,111330.021219631
0.640542,351.614795074713,111330.011986287
0.640744,351.615098689315,111330.002769947
0.640946,351.615401745259,111329.993570581
0.641148,351.615704243612,111329.984388156
0.64135,351.616006185435,111329.975222639
0.641552,351.61630757179,111329.966073999
0.641754,351.616608403737,111329.956942202
0.641956,351.616908682336,111329.947827218
0.642158,351.617208408642,111329.938729013
0.64236,351.617507583714,111329.929647556
0.642562,351.617806208605,111329.920582815
0.642764,351.618104284369,111329.911534757
0.642966,351.618401812059,111329.902503352
0.643168,351.618698792724,111329.893488566
0.64337,351.618995227416,111329.884490369
0.643572,351.619291117181,111329.875508728
0.643774,351.619586463068,111329.866543611
0.643976,351.619881266121,111329.857594988
0.644178,351.620175527386,111329.848662825
0.64438,351.620469247906,111329.839747092
0.644582,351.620762428722,111329.830847757
0.644784,351.621055070876,111329.821964788
0.644986,351.621347175406,111329.813098153
0.645188,351.621638743352,111329.804247822
0.64539,351.621929775749,111329.795413763
0.645592,351.622220273634,111329.786595945
0.645794,351.622510238042,111329.777794335
0.645996,351.622799670005,111329.769008903
0.646198,351.623088570556,111329.760239617
0.6464,351.623376940726,111329.751486447
0.646602,351.623664781545,111329.74274936
0.646804,351.623952094041,111329.734028326
0.647006,351.624238879241,111329.725323314
0.647208,351.624525138172,111329.716634292
0.64741,351.624810871859,111329.707961229
0.647612,351.625096081326,111329.699304095
0.647814,351.625380767595,111329.690662858
0.648016,351.625664931688,111329.682037487
0.648218,351.625948574625,111329.673427952
0.64842,351.626231697427,111329.664834221
0.648622,351.62651430111,111329.656256263
0.648824,351.626796386693,111329.647694049
0.649026,351.62707795519,111329.639147546
0.649228,351.627359007618,111329.630616725
0.64943,351.627639544989,111329.622101554
0.649632,351.627919568316,111329.613602003
0.649834,351.628199078612,111329.605118041
0.650036,351.628478076885,111329.596649638
0.650238,351.628756564147,111329.588196762
0.65044,351.629034541405,111329.579759384
0.650642,351.629312009666,111329.571337473
0.650844,351.629588969937,111329.562930998
0.651046,351.629865423223,111329.554539929
0.651248,351.630141370527,111329.546164235
