"time","volume.medium.h","volume.medium.p"
0.510252,85352.2260789684,111464.856723958
0.510454,85352.7893555717,111464.857384867
0.510656,85353.3526321751,111464.858045777
0.510858,85353.9159087785,111464.858706687
0.51106,85354.4791853818,111464.859367596
0.511262,85355.0424619851,111464.860028506
0.511464,85355.6057385885,111464.860689416
0.511666,85356.1690151918,111464.861350325
0.511868,85356.7322917952,111464.862011235
0.51207,85357.2955683985,111464.862672145
0.512272,85357.8588450019,111464.863333054
0.512474,85358.4221216052,111464.863993964
0.512676,85358.9853982086,111464.864654874
0.512878,85359.5486748119,111464.865315783
0.51308,85360.1119514153,111464.865976693
0.513282,85360.6752280187,111464.866637603
0.513484,85361.238504622,111464.867298512
0.513686,85361.8017812254,111464.867959422
0.513888,85362.3650578287,111464.868620332
0.51409,85362.9283344321,111464.869281241
0.514292,85363.4916110354,111464.869942151
0.514494,85364.0548876388,111464.87060306
0.514696,85364.6181642421,111464.87126397
0.514898,85365.1814408455,111464.87192488
0.5151,85365.7447174488,111464.872585789
0.515302,85366.3079940522,111464.873246699
0.515504,85366.8712706555,111464.873907609
0.515706,85367.4345472589,111464.874568518
0.515908,85367.9978238622,111464.875229428
0.51611,85368.5611004656,111464.875890338
0.516312,85369.1243770689,111464.876551247
0.516514,85369.6876536723,111464.877212157
0.516716,85370.2509302756,111464.877873067
0.516918,85370.814206879,111464.878533976
0.51712,85371.3774834823,111464.879194886
0.517322,85371.9407600857,111464.879855796
0.517524,85372.504036689,111464.880516705
0.517726,85373.0673132924,111464.881177615
0.517928,85373.6305898957,111464.881838525
0.51813,85374.1938664991,111464.882499434
0.518332,85374.7571431024,111464.883160344
0.518534,85375.3204197058,111464.883821254
0.518736,85375.8836963091,111464.884482163
0.518938,85376.4469729125,111464.885143073
0.51914,85377.0102495158,111464.885803982
0.519342,85377.5735261192,111464.886464892
0.519544,85378.1368027225,111464.887125802
0.519746,85378.7000793259,111464.887786711
0.519948,85379.2633559292,111464.888447621
0.52015,85379.8266325326,111464.889108531
0.520352,85380.3899091359,111464.88976944
0.520554,85380.9531857393,111464.89043035
0.520756,85381.5164623426,111464.89109126
0.520958,85382.079738946,111464.891752169
0.52116,85382.6430155493,111464.892413079
0.521362,85383.2062921527,111464.893073989
0.521564,85383.769568756,111464.893734898
0.521766,85384.3328453594,111464.894395808
0.521968,85384.8961219628,111464.895056718
0.52217,85385.4593985661,111464.895717627
0.522372,85386.0226751695,111464.896378537
0.522574,85386.5859517728,111464.897039447
0.522776,85387.1492283762,111464.897700356
0.522978,85387.7125049795,111464.898361266
0.52318,85388.2757815829,111464.899022175
0.523382,85388.8390581862,111464.899683085
0.523584,85389.4023347896,111464.900343995
0.523786,85389.9656113929,111464.901004904
0.523988,85390.5288879963,111464.901665814
0.52419,85391.0921645996,111464.902326724
0.524392,85391.655441203,111464.902987633
0.524594,85392.2187178063,111464.903648543
0.524796,85392.7819944097,111464.904309453
0.524998,85393.345271013,111464.904970362
0.5252,85393.9085476164,111464.905631272
0.525402,85394.4718242197,111464.906292182
0.525604,85395.0351008231,111464.906953091
0.525806,85395.5983774264,111464.907614001
0.526008,85396.1616540298,111464.908274911
0.52621,85396.7249306331,111464.90893582
0.526412,85397.2882072365,111464.90959673
0.526614,85397.8514838398,111464.91025764
0.526816,85398.4147604432,111464.910918549
0.527018,85398.9780370465,111464.911579459
0.52722,85399.5413136499,111464.912240369
0.527422,85400.1045902532,111464.912901278
0.527624,85400.6678668566,111464.913562188
0.527826,85401.2311434599,111464.914223097
0.528028,85401.7944200633,111464.914884007
0.52823,85402.3576966666,111464.915544917
0.528432,85402.92097327,111464.916205826
0.528634,85403.4842498733,111464.916866736
0.528836,85404.0475264767,111464.917527646
0.529038,85404.61080308,111464.918188555
0.52924,85405.1740796834,111464.918849465
0.529442,85405.7373562867,111464.919510375
0.529644,85406.3006328901,111464.920171284
0.529846,85406.8639094934,111464.920832194
0.530048,85407.4271860968,111464.921493104
0.53025,85407.9904627002,111464.922154013
0.530452,85408.5537393035,111464.922814923
0.530654,85409.1170159069,111464.923475833
0.530856,85409.6802925102,111464.924136742
0.531058,85410.2435691135,111464.924797652
0.53126,85410.8068457169,111464.925458562
0.531462,85411.3701223203,111464.926119471
0.531664,85411.9333989236,111464.926780381
0.531866,85412.496675527,111464.92744129
0.532068,85413.0599521303,111464.9281022
0.53227,85413.6232287336,111464.92876311
0.532472,85414.186505337,111464.929424019
0.532674,85414.7497819404,111464.930084929
0.532876,85415.3130585437,111464.930745839
0.533078,85415.8763351471,111464.931406748
0.53328,85416.4396117504,111464.932067658
0.533482,85417.0028883538,111464.932728568
0.533684,85417.5661649571,111464.933389477
0.533886,85418.1294415605,111464.934050387
0.534088,85418.6927181638,111464.934711297
0.53429,85419.2559947672,111464.935372206
0.534492,85419.8192713705,111464.936033116
0.534694,85420.3825479739,111464.936694026
0.534896,85420.9458245772,111464.937354935
0.535098,85421.5091011806,111464.938015845
0.5353,85422.0723777839,111464.938676755
0.535502,85422.6356543873,111464.939337664
0.535704,85423.1989309906,111464.939998574
0.535906,85423.762207594,111464.940659484
0.536108,85424.3254841973,111464.941320393
0.53631,85424.8887608007,111464.941981303
0.536512,85425.452037404,111464.942642212
0.536714,85426.0153140074,111464.943303122
0.536916,85426.5782624758,111464.943961785
0.537118,85427.1407584949,111464.94461735
0.53732,85427.7032545139,111464.945272915
0.537522,85428.265750533,111464.94592848
0.537724,85428.8282465521,111464.946584045
0.537926,85429.3907425711,111464.947239609
0.538128,85429.9532385902,111464.947895174
0.53833,85430.5157346092,111464.948550739
0.538532,85431.0782306283,111464.949206304
0.538734,85431.6407266474,111464.949861869
0.538936,85432.2032226664,111464.950517434
0.539138,85432.7657186855,111464.951172999
0.53934,85433.3282147046,111464.951828564
0.539542,85433.8907107236,111464.952484128
0.539744,85434.4532067427,111464.953139693
0.539946,85435.0157027617,111464.953795258
0.540148,85435.5781987808,111464.954450823
0.54035,85436.1406947998,111464.955106388
0.540552,85436.7031908189,111464.955761953
0.540754,85437.265686838,111464.956417518
0.540956,85437.828182857,111464.957073083
0.541158,85438.3906788761,111464.957728648
0.54136,85438.9531748952,111464.958384212
0.541562,85439.5156709142,111464.959039777
0.541764,85440.0781669333,111464.959695342
0.541966,85440.6406629523,111464.960350907
0.542168,85441.2031589714,111464.961006472
0.54237,85441.7656549904,111464.961662037
0.542572,85442.3281510095,111464.962317602
0.542774,85442.8906470286,111464.962973167
0.542976,85443.4531430476,111464.963628731
0.543178,85444.0156390667,111464.964284296
0.54338,85444.5781350858,111464.964939861
0.543582,85445.1406311048,111464.965595426
0.543784,85445.7031271239,111464.966250991
0.543986,85446.2656231429,111464.966906556
0.544188,85446.828119162,111464.967562121
0.54439,85447.3906151811,111464.968217686
0.544592,85447.9531112001,111464.968873251
0.544794,85448.5156072192,111464.969528815
0.544996,85449.0781032383,111464.97018438
0.545198,85449.6405992573,111464.970839945
0.5454,85450.2030952764,111464.97149551
0.545602,85450.7655912954,111464.972151075
0.545804,85451.3280873145,111464.97280664
0.546006,85451.8905833335,111464.973462205
0.546208,85452.4530793526,111464.97411777
0.54641,85453.0155753717,111464.974773335
0.546612,85453.5780713907,111464.975428899
0.546814,85454.1405674098,111464.976084464
0.547016,85454.7030634289,111464.976740029
0.547218,85455.2655594479,111464.977395594
0.54742,85455.828055467,111464.978051159
0.547622,85456.390551486,111464.978706724
0.547824,85456.9530475051,111464.979362289
0.548026,85457.5155435241,111464.980017854
0.548228,85458.0780395432,111464.980673418
0.54843,85458.6405355623,111464.981328983
0.548632,85459.2030315813,111464.981984548
0.548834,85459.7655276004,111464.982640113
0.549036,85460.3280236195,111464.983295678
0.549238,85460.8905196385,111464.983951243
0.54944,85461.4530156576,111464.984606808
0.549642,85462.0155116767,111464.985262373
0.549844,85462.5780076957,111464.985917938
0.550046,85463.1405037148,111464.986573502
0.550248,85463.7029997338,111464.987229067
0.55045,85464.2654957529,111464.987884632
0.550652,85464.8279917719,111464.988540197
0.550854,85465.390487791,111464.989195762
0.551056,85465.9529838101,111464.989851327
0.551258,85466.5154798291,111464.990506892
0.55146,85467.0779758482,111464.991162457
0.551662,85467.6404718673,111464.991818022
0.551864,85468.2029678863,111464.992473586
0.552066,85468.7654639054,111464.993129151
0.552268,85469.3279599244,111464.993784716
0.55247,85469.8904559435,111464.994440281
0.552672,85470.4529519626,111464.995095846
0.552874,85471.0154479816,111464.995751411
0.553076,85471.5779440007,111464.996406976
0.553278,85472.1404400197,111464.997062541
0.55348,85472.7029360388,111464.997718105
0.553682,85473.2654320579,111464.99837367
0.553884,85473.8279280769,111464.999029235
0.554086,85474.390424096,111464.9996848
0.554288,85474.952920115,111465.000340365
0.55449,85475.5154161341,111465.00099593
0.554692,85476.0779121532,111465.001651495
0.554894,85476.6404081722,111465.00230706
0.555096,85477.2029041913,111465.002962625
0.555298,85477.7654002104,111465.003618189
0.5555,85478.3278962294,111465.004273754
0.555702,85478.8903922485,111465.004929319
0.555904,85479.4528882675,111465.005584884
0.556106,85480.0153842866,111465.006240449
0.556308,85480.5778803056,111465.006896014
0.55651,85481.1403763247,111465.007551579
0.556712,85481.7028723438,111465.008207144
0.556914,85482.2653683628,111465.008862708
0.557116,85482.8278643819,111465.009518273
0.557318,85483.390360401,111465.010173838
0.55752,85483.95285642,111465.010829403
0.557722,85484.5153524391,111465.011484968
0.557924,85485.0778484581,111465.012140533
0.558126,85485.6403444772,111465.012796098
0.558328,85486.2028404963,111465.013451663
0.55853,85486.7653365153,111465.014107228
0.558732,85487.3278325344,111465.014762792
0.558934,85487.8903285534,111465.015418357
0.559136,85488.4528245725,111465.016073922
0.559338,85489.0153205916,111465.016729487
0.55954,85489.5778166106,111465.017385052
0.559742,85490.1403126297,111465.018040617
0.559944,85490.7028086487,111465.018696182
0.560146,85491.2653046678,111465.019351747
0.560348,85491.8278006869,111465.020007312
0.56055,85492.3902967059,111465.020662876
0.560752,85492.952792725,111465.021318441
0.560954,85493.515288744,111465.021974006
0.561156,85494.0777847631,111465.022629571
0.561358,85494.6402807822,111465.023285136
0.56156,85495.2027768012,111465.023940701
0.561762,85495.7652728203,111465.024596266
0.561964,85496.3277688394,111465.025251831
0.562166,85496.8902648584,111465.025907395
0.562368,85497.4527608775,111465.02656296
0.56257,85498.0152568965,111465.027218525
0.562772,85498.5777529156,111465.02787409
0.562974,85499.1402489347,111465.028529655
0.563176,85499.7027449537,111465.02918522
0.563378,85500.2652409728,111465.029840785
0.56358,85500.8277369919,111465.03049635
0.563782,85501.3902330109,111465.031151915
0.563984,85501.95272903,111465.031807479
0.564186,85502.515225049,111465.032463044
0.564388,85503.0777210681,111465.033118609
0.56459,85503.6402170871,111465.033774174
0.564792,85504.2027131062,111465.034429739
0.564994,85504.7652091253,111465.035085304
0.565196,85505.3277051443,111465.035740869
0.565398,85505.8902011634,111465.036396434
0.5656,85506.4526971825,111465.037051998
0.565802,85507.0151932015,111465.037707563
0.566004,85507.5776892206,111465.038363128
0.566206,85508.1401852396,111465.039018693
0.566408,85508.7026812587,111465.039674258
0.56661,85509.2651772777,111465.040329823
0.566812,85509.8276732968,111465.040985388
0.567014,85510.3901693159,111465.041640953
0.567216,85510.9526653349,111465.042296518
0.567418,85511.515161354,111465.042952082
0.56762,85512.0776573731,111465.043607647
0.567822,85512.6401533921,111465.044263212
0.568024,85513.2026494112,111465.044918777
0.568226,85513.7651454302,111465.045574342
0.568428,85514.3276414493,111465.046229907
0.56863,85514.8901374684,111465.046885472
0.568832,85515.4526334874,111465.047541037
0.569034,85516.0151295065,111465.048196602
0.569236,85516.5776255255,111465.048852166
0.569438,85517.1401215446,111465.049507731
0.56964,85517.7026175637,111465.050163296
0.569842,85518.2651135827,111465.050818861
0.570044,85518.8276096018,111465.051474426
0.570246,85519.3901056208,111465.052129991
0.570448,85519.9526016399,111465.052785556
0.57065,85520.515097659,111465.053441121
0.570852,85521.077593678,111465.054096685
0.571054,85521.6400896971,111465.05475225
0.571256,85522.2025857161,111465.055407815
0.571458,85522.7650817352,111465.05606338
0.57166,85523.3275777543,111465.056718945
0.571862,85523.8900737733,111465.05737451
0.572064,85524.4525697924,111465.058030075
0.572266,85525.0150658115,111465.05868564
0.572468,85525.5775618305,111465.059341205
0.57267,85526.1400578496,111465.059996769
0.572872,85526.7025538686,111465.060652334
0.573074,85527.2650498877,111465.061307899
0.573276,85527.8275459068,111465.061963464
0.573478,85528.3900419258,111465.062619029
0.57368,85528.9525379449,111465.063274594
0.573882,85529.5150339639,111465.063930159
0.574084,85530.077529983,111465.064585724
0.574286,85530.6400260021,111465.065241288
0.574488,85531.2025220211,111465.065896853
0.57469,85531.7650180402,111465.066552418
0.574892,85532.3275140592,111465.067207983
0.575094,85532.8900100783,111465.067863548
0.575296,85533.4525060974,111465.068519113
0.575498,85534.0150021164,111465.069174678
0.5757,85534.5774981355,111465.069830243
0.575902,85535.1399941546,111465.070485808
0.576104,85535.7024901736,111465.071141372
0.576306,85536.2649861927,111465.071796937
0.576508,85536.8274822117,111465.072452502
0.57671,85537.3899782308,111465.073108067
0.576912,85537.9524742499,111465.073763632
0.577114,85538.5149702689,111465.074419197
0.577316,85539.077466288,111465.075074762
0.577518,85539.639962307,111465.075730327
0.57772,85540.2024583261,111465.076385892
0.577922,85540.7649543452,111465.077041456
0.578124,85541.3274503642,111465.077697021
0.578326,85541.8899463833,111465.078352586
0.578528,85542.4524424023,111465.079008151
0.57873,85543.0149384214,111465.079663716
0.578932,85543.5774344405,111465.080319281
0.579134,85544.1399304595,111465.080974846
0.579336,85544.7024264786,111465.081630411
0.579538,85545.2649224976,111465.082285975
0.57974,85545.8274185167,111465.08294154
0.579942,85546.3899145358,111465.083597105
0.580144,85546.9524105548,111465.08425267
0.580346,85547.5149065739,111465.084908235
0.580548,85548.0774025929,111465.0855638
0.58075,85548.639898612,111465.086219365
0.580952,85549.2023946311,111465.08687493
0.581154,85549.7648906501,111465.087530495
0.581356,85550.3273866692,111465.088186059
0.581558,85550.8898826883,111465.088841624
0.58176,85551.4523787073,111465.089497189
0.581962,85552.0148747264,111465.090152754
0.582164,85552.5773707454,111465.090808319
0.582366,85553.1398667645,111465.091463884
0.582568,85553.7023627836,111465.092119449
0.58277,85554.2648588026,111465.092775014
0.582972,85554.8273548217,111465.093430578
0.583174,85555.3898508407,111465.094086143
0.583376,85555.9523468598,111465.094741708
0.583578,85556.5148428789,111465.095397273
0.58378,85557.0773388979,111465.096052838
0.583982,85557.639834917,111465.096708403
0.584184,85558.202330936,111465.097363968
0.584386,85558.7648269551,111465.098019533
0.584588,85559.3273229742,111465.098675098
0.58479,85559.8898189932,111465.099330662
0.584992,85560.4523150123,111465.099986227
0.585194,85561.0148110313,111465.100641792
0.585396,85561.5773070504,111465.101297357
0.585598,85562.1398030695,111465.101952922
0.5858,85562.7022990885,111465.102608487
0.586002,85563.2647951076,111465.103264052
0.586204,85563.8272911267,111465.103919617
0.586406,85564.3897871457,111465.104575182
0.586608,85564.9522831648,111465.105230746
0.58681,85565.5147791838,111465.105886311
0.587012,85566.0772752029,111465.106541876
0.587214,85566.639771222,111465.107197441
0.587416,85567.202267241,111465.107853006
0.587618,85567.7647632601,111465.108508571
0.58782,85568.3272592791,111465.109164136
0.588022,85568.8897552982,111465.109819701
0.588224,85569.4522513173,111465.110475265
0.588426,85570.0147473363,111465.11113083
0.588628,85570.5772433554,111465.111786395
0.58883,85571.1397393744,111465.11244196
0.589032,85571.7022353935,111465.113097525
0.589234,85572.2647314126,111465.11375309
0.589436,85572.8272274316,111465.114408655
0.589638,85573.3897234507,111465.11506422
0.58984,85573.9522194697,111465.115719785
0.590042,85574.5147154888,111465.116375349
0.590244,85575.0772115079,111465.117030914
0.590446,85575.6397075269,111465.117686479
0.590648,85576.202203546,111465.118342044
0.59085,85576.7646995651,111465.118997609
0.591052,85577.3271955841,111465.119653174
0.591254,85577.8896916032,111465.120308739
0.591456,85578.4521876222,111465.120964304
0.591658,85579.0146836413,111465.121619868
0.59186,85579.5771796604,111465.122275433
0.592062,85580.1396756794,111465.122930998
0.592264,85580.7021716985,111465.123586563
0.592466,85581.2646677175,111465.124242128
0.592668,85581.8271637366,111465.124897693
0.59287,85582.3896597557,111465.125553258
0.593072,85582.9521557747,111465.126208823
0.593274,85583.5146517938,111465.126864388
0.593476,85584.0771478128,111465.127519952
0.593678,85584.6396438319,111465.128175517
0.59388,85585.202139851,111465.128831082
0.594082,85585.76463587,111465.129486647
0.594284,85586.3271318891,111465.130142212
0.594486,85586.8896279081,111465.130797777
0.594688,85587.4521239272,111465.131453342
0.59489,85588.0146199463,111465.132108907
0.595092,85588.5771159653,111465.132764472
0.595294,85589.1396119844,111465.133420036
0.595496,85589.7021080035,111465.134075601
0.595698,85590.2646040225,111465.134731166
0.5959,85590.8271000416,111465.135386731
0.596102,85591.3895960606,111465.136042296
0.596304,85591.9520920797,111465.136697861
0.596506,85592.5145880988,111465.137353426
0.596708,85593.0770841178,111465.138008991
0.59691,85593.6395801369,111465.138664555
0.597112,85594.2020761559,111465.13932012
0.597314,85594.764572175,111465.139975685
0.597516,85595.3270681941,111465.14063125
0.597718,85595.8895642131,111465.141286815
0.59792,85596.4520602322,111465.14194238
0.598122,85597.0145562512,111465.142597945
0.598324,85597.5770522703,111465.14325351
0.598526,85598.1395482894,111465.143909075
0.598728,85598.7020443084,111465.144564639
0.59893,85599.2645403275,111465.145220204
0.599132,85599.8270363465,111465.145875769
0.599334,85600.3895323656,111465.146531334
0.599536,85600.9520283847,111465.147186899
0.599738,85601.5145244037,111465.147842464
0.59994,85602.0770204228,111465.148498029
0.600142,85602.6395164418,111465.149153594
0.600344,85603.2020124609,111465.149809159
0.600546,85603.76450848,111465.150464723
0.600748,85604.327004499,111465.151120288
0.60095,85604.8895005181,111465.151775853
0.601152,85605.4519965372,111465.152431418
0.601354,85606.0144925562,111465.153086983
0.601556,85606.5769885753,111465.153742548
0.601758,85607.1394845943,111465.154398113
0.60196,85607.7019806134,111465.155053678
0.602162,85608.2644766325,111465.155709242
0.602364,85608.8269726515,111465.156364807
0.602566,85609.3894686706,111465.157020372
0.602768,85609.9519646896,111465.157675937
0.60297,85610.5144607087,111465.158331502
0.603172,85611.0769567278,111465.158987067
0.603374,85611.6394527468,111465.159642632
0.603576,85612.2019487659,111465.160298197
0.603778,85612.7644447849,111465.160953762
0.60398,85613.326940804,111465.161609326
0.604182,85613.8894368231,111465.162264891
0.604384,85614.4519328421,111465.162920456
0.604586,85615.0144288612,111465.163576021
0.604788,85615.5769248803,111465.164231586
0.60499,85616.1394208993,111465.164887151
0.605192,85616.7019169184,111465.165542716
0.605394,85617.2644129374,111465.166198281
0.605596,85617.8269089565,111465.166853845
0.605798,85618.3894049756,111465.16750941
0.606,85618.9519009946,111465.168164975
0.606202,85619.5143970137,111465.16882054
0.606404,85620.0768930327,111465.169476105
0.606606,85620.6393890518,111465.17013167
0.606808,85621.2018850709,111465.170787235
0.60701,85621.7643810899,111465.1714428
0.607212,85622.326877109,111465.172098365
0.607414,85622.889373128,111465.172753929
0.607616,85623.4518691471,111465.173409494
0.607818,85624.0143651662,111465.174065059
0.60802,85624.5768611852,111465.174720624
0.608222,85625.1393572043,111465.175376189
0.608424,85625.7018532233,111465.176031754
0.608626,85626.2643492424,111465.176687319
0.608828,85626.8268452615,111465.177342884
0.60903,85627.3893412805,111465.177998449
0.609232,85627.9518372996,111465.178654013
0.609434,85628.5143333187,111465.179309578
0.609636,85629.0768293377,111465.179965143
0.609838,85629.6393253568,111465.180620708
0.61004,85630.2018213758,111465.181276273
0.610242,85630.7643173949,111465.181931838
0.610444,85631.326813414,111465.182587403
0.610646,85631.889309433,111465.183242968
0.610848,85632.4518054521,111465.183898532
0.61105,85633.0143014711,111465.184554097
0.611252,85633.5767974902,111465.185209662
0.611454,85634.1392935093,111465.185865227
0.611656,85634.7017895283,111465.186520792
0.611858,85635.2642855474,111465.187176357
0.61206,85635.8267815664,111465.187831922
0.612262,85636.3892775855,111465.188487487
0.612464,85636.9517736046,111465.189143052
0.612666,85637.5142696236,111465.189798616
0.612868,85638.0767656427,111465.190454181
0.61307,85638.6392616617,111465.191109746
0.613272,85639.2017576808,111465.191765311
0.613474,85639.7642536999,111465.192420876
0.613676,85640.3267497189,111465.193076441
0.613878,85640.889245738,111465.193732006
0.61408,85641.451741757,111465.194387571
0.614282,85642.0142377761,111465.195043136
0.614484,85642.5767337952,111465.1956987
0.614686,85643.1392298142,111465.196354265
0.614888,85643.7017258333,111465.19700983
0.61509,85644.2642218524,111465.197665395
0.615292,85644.8267178714,111465.19832096
0.615494,85645.3892138905,111465.198976525
0.615696,85645.9517099095,111465.19963209
0.615898,85646.5142059286,111465.200287655
0.6161,85647.0767019477,111465.200943219
0.616302,85647.6391979667,111465.201598784
0.616504,85648.2016939858,111465.202254349
0.616706,85648.7641900048,111465.202909914
0.616908,85649.3266860239,111465.203565479
0.61711,85649.889182043,111465.204221044
0.617312,85650.451678062,111465.204876609
0.617514,85651.0141740811,111465.205532174
0.617716,85651.5766701001,111465.206187739
0.617918,85652.1391661192,111465.206843303
0.61812,85652.7016621383,111465.207498868
0.618322,85653.2641581573,111465.208154433
0.618524,85653.8266541764,111465.208809998
0.618726,85654.3891501954,111465.209465563
0.618928,85654.9516462145,111465.210121128
0.61913,85655.5141422336,111465.210776693
0.619332,85656.0766382526,111465.211432258
0.619534,85656.6391342717,111465.212087822
0.619736,85657.2016302908,111465.212743387
0.619938,85657.7641263098,111465.213398952
0.62014,85658.3266223289,111465.214054517
0.620342,85658.8891183479,111465.214710082
0.620544,85659.451614367,111465.215365647
0.620746,85660.0141103861,111465.216021212
0.620948,85660.5766064051,111465.216676777
0.62115,85661.1391024242,111465.217332342
0.621352,85661.7015984432,111465.217987906
0.621554,85662.2640944623,111465.218643471
0.621756,85662.8265904814,111465.219299036
0.621958,85663.3890865004,111465.219954601
0.62216,85663.9515825195,111465.220610166
0.622362,85664.5140785385,111465.221265731
0.622564,85665.0765745576,111465.221921296
0.622766,85665.6390705767,111465.222576861
0.622968,85666.2015665957,111465.223232426
0.62317,85666.7640626148,111465.22388799
0.623372,85667.3265586339,111465.224543555
0.623574,85667.8890546529,111465.22519912
0.623776,85668.451550672,111465.225854685
0.623978,85669.014046691,111465.22651025
0.62418,85669.5765427101,111465.227165815
0.624382,85670.1390387291,111465.22782138
0.624584,85670.7015347482,111465.228476945
0.624786,85671.2640307673,111465.229132509
0.624988,85671.8265267863,111465.229788074
0.62519,85672.3890228054,111465.230443639
0.625392,85672.9515188245,111465.231099204
0.625594,85673.5140148435,111465.231754769
0.625796,85674.0765108626,111465.232410334
0.625998,85674.6390068816,111465.233065899
0.6262,85675.2015029007,111465.233721464
0.626402,85675.7639989197,111465.234377029
0.626604,85676.3264949388,111465.235032593
0.626806,85676.8889909579,111465.235688158
0.627008,85677.4514869769,111465.236343723
0.62721,85678.013982996,111465.236999288
0.627412,85678.5764790151,111465.237654853
0.627614,85679.1389750341,111465.238310418
0.627816,85679.7014710532,111465.238965983
0.628018,85680.2639670722,111465.239621548
0.62822,85680.8264630913,111465.240277112
0.628422,85681.3889591104,111465.240932677
0.628624,85681.9514551294,111465.241588242
0.628826,85682.5139511485,111465.242243807
0.629028,85683.0764471676,111465.242899372
0.62923,85683.6389431866,111465.243554937
0.629432,85684.2014392057,111465.244210502
0.629634,85684.7639352247,111465.244866067
0.629836,85685.3264312438,111465.245521632
0.630038,85685.8889272629,111465.246177196
0.63024,85686.4514232819,111465.246832761
0.630442,85687.013919301,111465.247488326
0.630644,85687.57641532,111465.248143891
0.630846,85688.1389113391,111465.248799456
0.631048,85688.7014073582,111465.249455021
0.63125,85689.2639033772,111465.250110586
0.631452,85689.8263993963,111465.250766151
0.631654,85690.3888954153,111465.251421716
0.631856,85690.9513914344,111465.25207728
0.632058,85691.5138874535,111465.252732845
0.63226,85692.0763834725,111465.25338841
0.632462,85692.6388794916,111465.254043975
0.632664,85693.2013755106,111465.25469954
0.632866,85693.7638715297,111465.255355105
0.633068,85694.3263675488,111465.25601067
0.63327,85694.8888635678,111465.256666235
0.633472,85695.4513595869,111465.257321799
0.633674,85696.013855606,111465.257977364
0.633876,85696.576351625,111465.258632929
0.634078,85697.1388476441,111465.259288494
0.63428,85697.7013436631,111465.259944059
0.634482,85698.2638396822,111465.260599624
0.634684,85698.8263357012,111465.261255189
0.634886,85699.3888317203,111465.261910754
0.635088,85699.9513277394,111465.262566319
0.63529,85700.5138237584,111465.263221883
0.635492,85701.0763197775,111465.263877448
0.635694,85701.6388157966,111465.264533013
0.635896,85702.2013118156,111465.265188578
0.636098,85702.7638078347,111465.265844143
0.6363,85703.3263038537,111465.266499708
0.636502,85703.8887998728,111465.267155273
0.636704,85704.4512958918,111465.267810838
0.636906,85705.0137919109,111465.268466403
0.637108,85705.57628793,111465.269121967
0.63731,85706.138783949,111465.269777532
0.637512,85706.7012799681,111465.270433097
0.637714,85707.2637759872,111465.271088662
0.637916,85707.8262720062,111465.271744227
0.638118,85708.3887680253,111465.272399792
0.63832,85708.9512640443,111465.273055357
0.638522,85709.5137600634,111465.273710922
0.638724,85710.0762560825,111465.274366486
0.638926,85710.6387521015,111465.275022051
0.639128,85711.2012481206,111465.275677616
0.63933,85711.7637441397,111465.276333181
0.639532,85712.3262401587,111465.276988746
0.639734,85712.8887361778,111465.277644311
0.639936,85713.4512321968,111465.278299876
0.640138,85714.0137282159,111465.278955441
0.64034,85714.5762242349,111465.279611006
0.640542,85715.138720254,111465.28026657
0.640744,85715.7012162731,111465.280922135
0.640946,85716.2637122921,111465.2815777
0.641148,85716.8262083112,111465.282233265
0.64135,85717.3887043303,111465.28288883
0.641552,85717.9512003493,111465.283544395
0.641754,85718.5136963684,111465.28419996
0.641956,85719.0761923874,111465.284855525
0.642158,85719.6386884065,111465.285511089
0.64236,85720.2011844256,111465.286166654
0.642562,85720.7636804446,111465.286822219
0.642764,85721.3261764637,111465.287477784
0.642966,85721.8886724827,111465.288133349
0.643168,85722.4511685018,111465.288788914
0.64337,85723.0136645209,111465.289444479
0.643572,85723.5761605399,111465.290100044
0.643774,85724.138656559,111465.290755609
0.643976,85724.7011525781,111465.291411173
0.644178,85725.2636485971,111465.292066738
0.64438,85725.8261446162,111465.292722303
0.644582,85726.3886406352,111465.293377868
0.644784,85726.9511366543,111465.294033433
0.644986,85727.5136326733,111465.294688998
0.645188,85728.0761286924,111465.295344563
0.64539,85728.6386247115,111465.296000128
0.645592,85729.2011207305,111465.296655692
0.645794,85729.7636167496,111465.297311257
0.645996,85730.3261127687,111465.297966822
0.646198,85730.8886087877,111465.298622387
0.6464,85731.4511048068,111465.299277952
0.646602,85732.0136008258,111465.299933517
0.646804,85732.5760968449,111465.300589082
0.647006,85733.138592864,111465.301244647
0.647208,85733.701088883,111465.301900212
0.64741,85734.2635849021,111465.302555776
0.647612,85734.8260809211,111465.303211341
0.647814,85735.3885769402,111465.303866906
0.648016,85735.9510729593,111465.304522471
0.648218,85736.5135689783,111465.305178036
0.64842,85737.0760649974,111465.305833601
0.648622,85737.6385610164,111465.306489166
0.648824,85738.2010570355,111465.307144731
0.649026,85738.7635530546,111465.307800296
0.649228,85739.3260490736,111465.30845586
0.64943,85739.8885450927,111465.309111425
0.649632,85740.4510411118,111465.30976699
0.649834,85741.0135371308,111465.310422555
0.650036,85741.5760331499,111465.31107812
0.650238,85742.1385291689,111465.311733685
0.65044,85742.701025188,111465.31238925
0.650642,85743.263521207,111465.313044815
0.650844,85743.8260172261,111465.313700379
0.651046,85744.3885132452,111465.314355944
0.651248,85744.9510092642,111465.315011509
0.65145,85745.5135052833,111465.315667074
0.651652,85746.0760013024,111465.316322639
0.651854,85746.6384973214,111465.316978204
