"time","volume.medium.T","volume.medium.p"
0.480558,350.962224332173,111349.861161386
0.48076,350.963676073984,111349.816921252
0.480962,350.965125244807,111349.772759801
0.481164,350.966571849353,111349.728676888
0.481366,350.968015892325,111349.684672363
0.481568,350.969457378422,111349.640746082
0.48177,350.970896312337,111349.596897897
0.481972,350.972332698754,111349.553127662
0.482174,350.973766542353,111349.509435231
0.482376,350.975197847809,111349.465820458
0.482578,350.976626619789,111349.422283196
0.48278,350.978052862954,111349.378823302
0.482982,350.979476581961,111349.335440628
0.483184,350.98089778146,111349.29213503
0.483386,350.982316466095,111349.248906363
0.483588,350.983732640502,111349.205754481
0.48379,350.985146309316,111349.16267924
0.483992,350.986557477161,111349.119680495
0.484194,350.987966148659,111349.076758103
0.484396,350.989372328425,111349.033911918
0.484598,350.990776021066,111348.991141796
0.4848,350.992177231186,111348.948447594
0.485002,350.993575963383,111348.905829169
0.485204,350.994972222249,111348.863286375
0.485406,350.996366012369,111348.82081907
0.485608,350.997757338323,111348.778427111
0.48581,350.999146204687,111348.736110355
0.486012,351.00053261603,111348.693868658
0.486214,351.001916576915,111348.651701878
0.486416,351.0032980919,111348.609609872
0.486618,351.004677165537,111348.567592498
0.48682,351.006053802374,111348.525649614
0.487022,351.007428006951,111348.483781077
0.487224,351.008799783806,111348.441986745
0.487426,351.010169137467,111348.400266478
0.487628,351.011536072461,111348.358620132
0.48783,351.012900593306,111348.317047566
0.488032,351.014262704518,111348.27554864
0.488234,351.015622410605,111348.234123212
0.488436,351.01697971607,111348.192771141
0.488638,351.018334625413,111348.151492286
0.48884,351.019687143125,111348.110286506
0.489042,351.021037273695,111348.069153661
0.489244,351.022385021605,111348.02809361
0.489446,351.023730391333,111347.987106214
0.489648,351.02507338735,111347.946191331
0.48985,351.026414014124,111347.905348822
0.490052,351.027752276116,111347.864578548
0.490254,351.029088177783,111347.823880367
0.490456,351.030421723576,111347.783254142
0.490658,351.031752917943,111347.742699732
0.49086,351.033081765324,111347.702216998
0.491062,351.034408270156,111347.661805801
0.491264,351.03573243687,111347.621466003
0.491466,351.037054269893,111347.581197463
0.491668,351.038373773647,111347.541000044
0.49187,351.039690952547,111347.500873607
0.492072,351.041005811006,111347.460818014
0.492274,351.042318353431,111347.420833126
0.492476,351.043628584222,111347.380918805
0.492678,351.044936507779,111347.341074913
0.49288,351.046242128492,111347.301301312
0.493082,351.047545450749,111347.261597865
0.493284,351.048846478933,111347.221964434
0.493486,351.050145217422,111347.182400881
0.493688,351.05144167059,111347.142907069
0.49389,351.052735842804,111347.103482861
0.494092,351.054027738429,111347.06412812
0.494294,351.055317361824,111347.024842708
0.494496,351.056604717344,111346.98562649
0.494698,351.057889809338,111346.946479327
0.4949,351.059172642153,111346.907401085
0.495102,351.060453220129,111346.868391625
0.495304,351.061731547602,111346.829450813
0.495506,351.063007628905,111346.790578511
0.495708,351.064281468365,111346.751774584
0.49591,351.065553070304,111346.713038896
0.496112,351.066822439042,111346.67437131
0.496314,351.068089578893,111346.635771691
0.496516,351.069354494165,111346.597239904
0.496718,351.070617189166,111346.558775813
0.49692,351.071877668194,111346.520379283
0.497122,351.073135935549,111346.482050178
0.497324,351.074391995521,111346.443788363
0.497526,351.075645852399,111346.405593704
0.497728,351.076897510466,111346.367466065
0.49793,351.078146974004,111346.329405312
0.498132,351.079394247286,111346.29141131
0.498334,351.080639334585,111346.253483924
0.498536,351.081882240167,111346.21562302
0.498738,351.083122968296,111346.177828463
0.49894,351.084361523231,111346.14010012
0.499142,351.085597909226,111346.102437857
0.499344,351.086832130532,111346.064841538
0.499546,351.088064191396,111346.027311031
0.499748,351.089294096061,111345.989846202
0.49995,351.090521348214,111345.9524666
0.500152,351.091745610229,111345.915185534
0.500354,351.092967698508,111345.877970934
0.500556,351.094187616929,111345.840822681
0.500758,351.095405369369,111345.803740654
0.50096,351.096620959693,111345.766724735
0.501162,351.097834391766,111345.729774803
0.501364,351.099045669443,111345.692890742
0.501566,351.100254796574,111345.65607243
0.501768,351.101461777004,111345.61931975
0.50197,351.102666614569,111345.582632584
0.502172,351.103869313104,111345.546010813
0.502374,351.105069876433,111345.509454319
0.502576,351.106268308378,111345.472962984
0.502778,351.107464612752,111345.43653669
0.50298,351.108658793365,111345.40017532
0.503182,351.109850854019,111345.363878757
0.503384,351.111040798511,111345.327646883
0.503586,351.112228630632,111345.291479582
0.503788,351.113414354167,111345.255376736
0.50399,351.114597972896,111345.21933823
0.504192,351.115779490592,111345.183363946
0.504394,351.116958911023,111345.147453768
0.504596,351.118136237952,111345.11160758
0.504798,351.119311475134,111345.075825267
0.505,351.120484626322,111345.040106712
0.505202,351.121655695259,111345.0044518
0.505404,351.122824685685,111344.968860416
0.505606,351.123991601333,111344.933332444
0.505808,351.125156445933,111344.89786777
0.50601,351.126319223205,111344.862466277
0.506212,351.127479936869,111344.827127853
0.506414,351.128638590633,111344.791852382
0.506616,351.129795188205,111344.75663975
0.506818,351.130949733284,111344.721489843
0.50702,351.132102229565,111344.686402546
0.507222,351.133252680737,111344.651377746
0.507424,351.134401090484,111344.616415329
0.507626,351.135547462484,111344.581515182
0.507828,351.136691800409,111344.546677191
0.50803,351.137834107928,111344.511901244
0.508232,351.138974388701,111344.477187226
0.508434,351.140112646385,111344.442535026
0.508636,351.141248884632,111344.407944531
0.508838,351.142383107086,111344.373415627
0.50904,351.143515317388,111344.338948204
0.509242,351.144645519174,111344.304542148
0.509444,351.145773716072,111344.270197347
0.509646,351.146899911707,111344.235913691
0.509848,351.148024109698,111344.201691066
0.51005,351.14914631366,111344.167529362
0.510252,351.150266527199,111344.133428467
0.510454,351.15138475392,111344.09938827
0.510656,351.152500997422,111344.065408659
0.510858,351.153615261296,111344.031489525
0.51106,351.15472754913,111343.997630756
0.511262,351.155837864508,111343.963832241
0.511464,351.156946211005,111343.930093871
0.511666,351.158052592196,111343.896415534
0.511868,351.159157011646,111343.862797122
0.51207,351.160259472918,111343.829238523
0.512272,351.16135997957,111343.795739628
0.512474,351.162458535152,111343.762300327
0.512676,351.163555143211,111343.728920512
0.512878,351.164649807291,111343.695600072
0.51308,351.165742530927,111343.662338899
0.513282,351.166833317652,111343.629136882
0.513484,351.167922170991,111343.595993915
0.513686,351.169009094468,111343.562909886
0.513888,351.1700940916,111343.529884689
0.51409,351.171177165898,111343.496918215
0.514292,351.17225832087,111343.464010355
0.514494,351.173337560017,111343.431161002
0.514696,351.174414886838,111343.398370046
0.514898,351.175490304826,111343.365637381
0.5151,351.176563817467,111343.332962899
0.515302,351.177635428245,111343.300346492
0.515504,351.178705140638,111343.267788052
0.515706,351.17977295812,111343.235287473
0.515908,351.180838884159,111343.202844647
0.51611,351.181902922219,111343.170459468
0.516312,351.18296507576,111343.138131828
0.516514,351.184025348235,111343.105861621
0.516716,351.185083743094,111343.073648741
0.516918,351.186140263784,111343.04149308
0.51712,351.187194913743,111343.009394532
0.517322,351.188247696409,111342.977352993
0.517524,351.189298615211,111342.945368354
0.517726,351.190347673578,111342.913440511
0.517928,351.19139487493,111342.881569359
0.51813,351.192440222685,111342.84975479
0.518332,351.193483720257,111342.8179967
0.518534,351.194525371054,111342.786294984
0.518736,351.195565178478,111342.754649537
0.518938,351.196603145931,111342.723060252
0.51914,351.197639276806,111342.691527026
0.519342,351.198673574495,111342.660049754
0.519544,351.199706042383,111342.628628331
0.519746,351.200736683851,111342.597262652
0.519948,351.201765502277,111342.565952614
0.52015,351.202792501034,111342.534698111
0.520352,351.20381768349,111342.503499041
0.520554,351.204841053009,111342.472355298
0.520756,351.205862612951,111342.441266779
0.520958,351.206882366671,111342.410233381
0.52116,351.20790031752,111342.379254999
0.521362,351.208916468845,111342.34833153
0.521564,351.209930823988,111342.317462872
0.521766,351.210943386289,111342.28664892
0.521968,351.21195415908,111342.255889571
0.52217,351.212963145692,111342.225184724
0.522372,351.213970349449,111342.194534274
0.522574,351.214975773675,111342.163938119
0.522776,351.215979421686,111342.133396157
0.522978,351.216981296795,111342.102908285
0.52318,351.21798140231,111342.072474401
0.523382,351.218979741538,111342.042094402
0.523584,351.219976317779,111342.011768187
0.523786,351.220971134329,111341.981495653
0.523988,351.221964194481,111341.951276699
0.52419,351.222955501525,111341.921111222
0.524392,351.223945058743,111341.890999122
0.524594,351.224932869418,111341.860940297
0.524796,351.225918936825,111341.830934645
0.524998,351.226903264238,111341.800982065
0.5252,351.227885854924,111341.771082457
0.525402,351.228866712149,111341.741235718
0.525604,351.229845839174,111341.711441748
0.525806,351.230823239255,111341.681700447
0.526008,351.231798915646,111341.652011713
0.52621,351.232772871596,111341.622375446
0.526412,351.23374511035,111341.592791546
0.526614,351.234715635149,111341.563259912
0.526816,351.235684449231,111341.533780443
0.527018,351.236651555831,111341.504353041
0.52722,351.237616958178,111341.474977605
0.527422,351.238580659499,111341.445654034
0.527624,351.239542663016,111341.41638223
0.527826,351.240502971948,111341.387162092
0.528028,351.241461589511,111341.357993521
0.52823,351.242418518915,111341.328876418
0.528432,351.24337376337,111341.299810683
0.528634,351.244327326078,111341.270796216
0.528836,351.245279210241,111341.241832919
0.529038,351.246229419055,111341.212920693
0.52924,351.247177955714,111341.184059439
0.529442,351.248124823407,111341.155249057
0.529644,351.249070025321,111341.12648945
0.529846,351.250013564638,111341.097780518
0.530048,351.250955444538,111341.069122164
0.53025,351.251895668195,111341.040514288
0.530452,351.252834238783,111341.011956792
0.530654,351.253771159469,111340.983449578
0.530856,351.254706433418,111340.954992548
0.531058,351.255640063793,111340.926585605
0.53126,351.256572053752,111340.898228649
0.531462,351.257502406449,111340.869921583
0.531664,351.258431125036,111340.84166431
0.531866,351.259358212662,111340.813456732
0.532068,351.26028367247,111340.785298751
0.53227,351.261207507602,111340.75719027
0.532472,351.262129721196,111340.729131192
0.532674,351.263050316388,111340.701121419
0.532876,351.263969296308,111340.673160854
0.533078,351.264886664085,111340.645249401
0.53328,351.265802422843,111340.617386961
0.533482,351.266716575705,111340.589573439
0.533684,351.267629125789,111340.561808738
0.533886,351.26854007621,111340.53409276
0.534088,351.269449430081,111340.506425409
0.53429,351.27035719051,111340.47880659
0.534492,351.271263360603,111340.451236204
0.534694,351.272167943463,111340.423714157
0.534896,351.273070942189,111340.396240351
0.535098,351.273972359879,111340.368814691
0.5353,351.274872199624,111340.341437081
0.535502,351.275770464517,111340.314107424
0.535704,351.276667157643,111340.286825625
0.535906,351.277562282088,111340.259591588
0.536108,351.278455840933,111340.232405217
0.53631,351.279347837255,111340.205266416
0.536512,351.280238274131,111340.178175091
0.536714,351.281127154632,111340.151131145
0.536916,351.282014481828,111340.124134483
0.537118,351.282900258786,111340.09718501
0.53732,351.283784488569,111340.070282631
0.537522,351.284667174238,111340.04342725
0.537724,351.285548318851,111340.016618772
0.537926,351.286426909883,111339.989893254
0.538128,351.287303857571,111339.963218309
0.53833,351.288179248623,111339.936590862
0.538532,351.289053085811,111339.910010829
0.538734,351.289925371902,111339.883478126
0.538936,351.290796109658,111339.856992668
0.539138,351.291665301837,111339.83055437
0.53934,351.292532951194,111339.804163148
0.539542,351.293399060476,111339.777818917
0.539744,351.29426363243,111339.751521594
0.539946,351.295126669796,111339.725271094
0.540148,351.295988175309,111339.699067334
0.54035,351.296848151701,111339.672910229
0.540552,351.297706601701,111339.646799697
0.540754,351.298563528031,111339.620735653
0.540956,351.29941893341,111339.594718015
0.541158,351.300272820553,111339.568746699
0.54136,351.30112519217,111339.542821622
0.541562,351.301976050967,111339.516942701
0.541764,351.302825399645,111339.491109854
0.541966,351.303673240903,111339.465322997
0.542168,351.304519577434,111339.439582048
0.54237,351.305364411927,111339.413886925
0.542572,351.306207747066,111339.388237545
0.542774,351.307049585534,111339.362633826
0.542976,351.307889930005,111339.337075686
0.543178,351.308728783153,111339.311563044
0.54338,351.309566147646,111339.286095817
0.543582,351.310402026148,111339.260673923
0.543784,351.311236421319,111339.235297282
0.543986,351.312069335815,111339.209965812
0.544188,351.312900772288,111339.184679431
0.54439,351.313730733386,111339.159438058
0.544592,351.314559221752,111339.134241613
0.544794,351.315386240026,111339.109090014
0.544996,351.316211790844,111339.08398318
0.545198,351.317035876838,111339.058921031
0.5454,351.317858500634,111339.033903487
0.545602,351.318679664856,111339.008930466
0.545804,351.319499372125,111338.984001889
0.546006,351.320317625056,111338.959117675
0.546208,351.32113442626,111338.934277745
0.54641,351.321949778345,111338.909482018
0.546612,351.322763683915,111338.884730414
0.546814,351.32357614557,111338.860022854
0.547016,351.324387165906,111338.835359258
0.547218,351.325196747514,111338.810739547
0.54742,351.326004892984,111338.786163642
0.547622,351.326811604899,111338.761631462
0.547824,351.32761688584,111338.73714293
0.548026,351.328420738384,111338.712697965
0.548228,351.329223165103,111338.68829649
0.54843,351.330024168566,111338.663938425
0.548632,351.330823751339,111338.639623691
0.548834,351.331621915982,111338.615352211
0.549036,351.332418665055,111338.591123905
0.549238,351.333214001109,111338.566938696
0.54944,351.334007926697,111338.542796504
0.549642,351.334800444363,111338.518697253
0.549844,351.335591556651,111338.494640864
0.550046,351.336381266099,111338.470627259
0.550248,351.337169575243,111338.446656361
0.55045,351.337956486615,111338.422728092
0.550652,351.338742002741,111338.398842373
0.550854,351.339526126148,111338.374999129
0.551056,351.340308859354,111338.351198281
0.551258,351.341090204878,111338.327439752
0.55146,351.341870165232,111338.303723466
0.551662,351.342648742926,111338.280049345
0.551864,351.343425940467,111338.256417313
0.552066,351.344201760357,111338.232827292
0.552268,351.344976205094,111338.209279206
0.55247,351.345749277175,111338.185772978
0.552672,351.346520979092,111338.162308532
0.552874,351.347291313332,111338.138885792
0.553076,351.34806028238,111338.115504681
0.553278,351.348827888719,111338.092165124
0.55348,351.349594134826,111338.068867044
0.553682,351.350359023175,111338.045610365
0.553884,351.351122556237,111338.022395011
0.554086,351.35188473648,111337.999220907
0.554288,351.352645566368,111337.976087978
0.55449,351.353405048362,111337.952996147
0.554692,351.354163184918,111337.929945339
0.554894,351.354919978492,111337.906935479
0.555096,351.355675431532,111337.883966492
0.555298,351.356429546486,111337.861038303
0.5555,351.357182325799,111337.838150836
0.555702,351.35793377191,111337.815304016
0.555904,351.358683887257,111337.79249777
0.556106,351.359432674273,111337.769732022
0.556308,351.360180135389,111337.747006697
0.55651,351.360926273031,111337.724321722
0.556712,351.361671089625,111337.701677021
0.556914,351.36241458759,111337.679072521
0.557116,351.363156769344,111337.656508146
0.557318,351.363897637301,111337.633983824
0.55752,351.364637193872,111337.61149948
0.557722,351.365375441465,111337.589055039
0.557924,351.366112382483,111337.566650429
0.558126,351.36684801933,111337.544285576
0.558328,351.367582354402,111337.521960405
0.55853,351.368315390095,111337.499674844
0.558732,351.3690471288,111337.477428818
0.558934,351.369777572907,111337.455222255
0.559136,351.3705067248,111337.433055081
0.559338,351.371234586863,111337.410927223
0.55954,351.371961161475,111337.388838608
0.559742,351.372686451012,111337.366789163
0.559944,351.373410457847,111337.344778815
0.560146,351.374133184351,111337.322807492
0.560348,351.374854632891,111337.300875119
0.56055,351.37557480583,111337.278981626
0.560752,351.376293705531,111337.257126939
0.560954,351.377011334351,111337.235310986
0.561156,351.377727694645,111337.213533694
0.561358,351.378442788765,111337.191794991
0.56156,351.379156619062,111337.170094806
0.561762,351.37986918788,111337.148433065
0.561964,351.380580497563,111337.126809698
0.562166,351.381290550452,111337.105224631
0.562368,351.381999348885,111337.083677793
0.56257,351.382706895195,111337.062169113
0.562772,351.383413191714,111337.040698518
0.562974,351.384118240772,111337.019265938
0.563176,351.384822044694,111336.9978713
0.563378,351.385524605804,111336.976514533
0.56358,351.386225926421,111336.955195566
0.563782,351.386926008863,111336.933914327
0.563984,351.387624855445,111336.912670746
0.564186,351.38832246848,111336.891464751
0.564388,351.389018850275,111336.870296271
0.56459,351.389714003137,111336.849165236
0.564792,351.39040792937,111336.828071574
0.564994,351.391100631275,111336.807015214
0.565196,351.39179211115,111336.785996087
0.565398,351.39248237129,111336.765014121
0.5656,351.393171413989,111336.744069246
0.565802,351.393859241535,111336.723161391
0.566004,351.394545856217,111336.702290486
0.566206,351.395231260319,111336.681456461
0.566408,351.395915456123,111336.660659245
0.56661,351.396598445909,111336.639898768
0.566812,351.397280231954,111336.619174961
0.567014,351.397960816531,111336.598487753
0.567216,351.398640201912,111336.577837074
0.567418,351.399318390367,111336.557222855
0.56762,351.399995384162,111336.536645025
0.567822,351.40067118556,111336.516103515
0.568024,351.401345796823,111336.495598256
0.568226,351.40201922021,111336.475129178
0.568428,351.402691457978,111336.45469621
0.56863,351.403362512379,111336.434299285
0.568832,351.404032385666,111336.413938332
0.569034,351.404701080087,111336.393613282
0.569236,351.405368597889,111336.373324067
0.569438,351.406034941315,111336.353070617
0.56964,351.406700112608,111336.332852862
0.569842,351.407364114005,111336.312670734
0.570044,351.408026947744,111336.292524165
0.570246,351.40868861606,111336.272413084
0.570448,351.409349121183,111336.252337424
0.57065,351.410008465344,111336.232297116
0.570852,351.410666650769,111336.21229209
0.571054,351.411323679684,111336.19232228
0.571256,351.411979554311,111336.172387615
0.571458,351.41263427687,111336.152488027
0.57166,351.413287849579,111336.132623449
0.571862,351.413940274653,111336.112793811
0.572064,351.414591554307,111336.092999046
0.572266,351.41524169075,111336.073239086
0.572468,351.415890686192,111336.053513861
0.57267,351.416538542839,111336.033823305
0.572872,351.417185262895,111336.014167349
0.573074,351.417830848563,111335.994545925
0.573276,351.418475302043,111335.974958966
0.573478,351.419118625531,111335.955406403
0.57368,351.419760821224,111335.93588817
0.573882,351.420401891316,111335.916404197
0.574084,351.421041837996,111335.896954418
0.574286,351.421680663455,111335.877538764
0.574488,351.422318369879,111335.85815717
0.57469,351.422954959454,111335.838809566
0.574892,351.423590434361,111335.819495886
0.575094,351.424224796782,111335.800216062
0.575296,351.424858048895,111335.780970027
0.575498,351.425490192877,111335.761757714
0.5757,351.426120884776,111335.742590602
0.575902,351.426750066071,111335.723470648
0.576104,351.427378129101,111335.704384769
0.576306,351.428005075847,111335.685332906
0.576508,351.42863090829,111335.666314997
0.57671,351.429255628405,111335.647330982
0.576912,351.429879238166,111335.628380801
0.577114,351.430501739544,111335.609464392
0.577316,351.431123134505,111335.590581697
0.577518,351.431743425014,111335.571732653
0.57772,351.432362613032,111335.552917202
0.577922,351.432980700518,111335.534135283
0.578124,351.433597689425,111335.515386836
0.578326,351.434213581707,111335.496671801
0.578528,351.434828379311,111335.477990119
0.57873,351.435442084185,111335.45934173
0.578932,351.436054698272,111335.440726574
0.579134,351.43666622351,111335.422144592
0.579336,351.437276661837,111335.403595724
0.579538,351.437886015188,111335.385079911
0.57974,351.438494285493,111335.366597093
0.579942,351.439101474681,111335.348147212
0.580144,351.439707584677,111335.329730209
0.580346,351.440312617403,111335.311346023
0.580548,351.440916574779,111335.292994598
0.58075,351.44151945872,111335.274675873
0.580952,351.442121271142,111335.256389789
0.581154,351.442722013954,111335.238136289
0.581356,351.443321689064,111335.219915314
0.581558,351.443920298378,111335.201726805
0.58176,351.444517843797,111335.183570704
0.581962,351.44511432722,111335.165446952
0.582164,351.445709750546,111335.147355491
0.582366,351.446304115665,111335.129296264
0.582568,351.446897424471,111335.111269211
0.58277,351.44748967885,111335.093274276
0.582972,351.448080880689,111335.075311399
0.583174,351.448671031868,111335.057380524
0.583376,351.449260134269,111335.039481593
0.583578,351.449848189768,111335.021614547
0.58378,351.450435200239,111335.003779329
0.583982,351.451021167553,111334.985975883
0.584184,351.45160609358,111334.968204149
0.584386,351.452189980186,111334.950464072
0.584588,351.452772829232,111334.932755594
0.58479,351.453354642581,111334.915078657
0.584992,351.45393542209,111334.897433204
0.585194,351.454515169614,111334.879819179
0.585396,351.455093887005,111334.862236525
0.585598,351.455671576115,111334.844685184
0.5858,351.456248238789,111334.8271651
0.586002,351.456823876872,111334.809676216
0.586204,351.457398492206,111334.792218476
0.586406,351.457972086631,111334.774791822
0.586608,351.458544661984,111334.757396199
0.58681,351.459116220098,111334.74003155
0.587012,351.459686762804,111334.722697819
0.587214,351.460256291933,111334.705394949
0.587416,351.46082480931,111334.688122884
0.587618,351.461392316759,111334.670881569
0.58782,351.461958816101,111334.653670947
0.588022,351.462524309155,111334.636490961
0.588224,351.463088797737,111334.619341558
0.588426,351.463652283662,111334.602222679
0.588628,351.464214768739,111334.58513427
0.58883,351.464776254778,111334.568076275
0.589032,351.465336743585,111334.551048639
0.589234,351.465896236964,111334.534051306
0.589436,351.466454736715,111334.51708422
0.589638,351.467012244639,111334.500147326
0.58984,351.46756876253,111334.483240568
0.590042,351.468124292183,111334.466363893
0.590244,351.46867883539,111334.449517243
0.590446,351.469232393938,111334.432700565
0.590648,351.469784969616,111334.415913803
0.59085,351.470336564207,111334.399156902
0.591052,351.470887179494,111334.382429808
0.591254,351.471436817255,111334.365732465
0.591456,351.471985479267,111334.349064819
0.591658,351.472533167306,111334.332426815
0.59186,351.473079883145,111334.315818398
0.592062,351.473625628552,111334.299239514
0.592264,351.474170405296,111334.282690109
0.592466,351.474714215142,111334.266170127
0.592668,351.475257059853,111334.249679515
0.59287,351.475798941191,111334.233218219
0.593072,351.476339860913,111334.216786183
0.593274,351.476879820776,111334.200383355
0.593476,351.477418822534,111334.184009679
0.593678,351.477956867939,111334.167665102
0.59388,351.478493958741,111334.151349569
0.594082,351.479030096686,111334.135063028
0.594284,351.479565283519,111334.118805424
0.594486,351.480099520984,111334.102576703
0.594688,351.480632810821,111334.086376811
0.59489,351.481165154768,111334.070205696
0.595092,351.481696554562,111334.054063303
0.595294,351.482227011937,111334.037949578
0.595496,351.482756528625,111334.021864469
0.595698,351.483285106355,111334.005807922
0.5959,351.483812746855,111333.989779883
0.596102,351.484339451851,111333.9737803
0.596304,351.484865223066,111333.957809119
0.596506,351.485390062222,111333.941866286
0.596708,351.485913971036,111333.92595175
0.59691,351.486436951227,111333.910065456
0.597112,351.48695900451,111333.894207351
0.597314,351.487480132597,111333.878377384
0.597516,351.488000337199,111333.862575501
0.597718,351.488519620025,111333.846801648
0.59792,351.489037982781,111333.831055774
0.598122,351.489555427173,111333.815337826
0.598324,351.490071954903,111333.799647751
0.598526,351.490587567672,111333.783985496
0.598728,351.491102267179,111333.768351009
0.59893,351.491616055119,111333.752744237
0.599132,351.492128933188,111333.737165129
0.599334,351.492640903079,111333.721613631
0.599536,351.493151966483,111333.706089691
0.599738,351.493662125087,111333.690593257
0.59994,351.49417138058,111333.675124278
0.600142,351.494679734645,111333.6596827
0.600344,351.495187188967,111333.644268471
0.600546,351.495693745225,111333.62888154
0.600748,351.496199405101,111333.613521855
0.60095,351.496704170269,111333.598189363
0.601152,351.497208042407,111333.582884014
0.601354,351.497711023188,111333.567605754
0.601556,351.498213114283,111333.552354532
0.601758,351.498714317363,111333.537130296
0.60196,351.499214634095,111333.521932995
0.602162,351.499714066145,111333.506762578
0.602364,351.500212615179,111333.491618992
0.602566,351.500710282858,111333.476502185
0.602768,351.501207070843,111333.461412108
0.60297,351.501702980794,111333.446348707
0.603172,351.502198014367,111333.431311932
0.603374,351.502692173218,111333.416301732
0.603576,351.503185459001,111333.401318054
0.603778,351.503677873368,111333.386360848
0.60398,351.504169417968,111333.371430063
0.604182,351.50466009445,111333.356525647
0.604384,351.505149904462,111333.34164755
0.604586,351.505638849647,111333.32679572
0.604788,351.50612693165,111333.311970106
0.60499,351.506614152112,111333.297170658
0.605192,351.507100512673,111333.282397324
0.605394,351.507586014972,111333.267650053
0.605596,351.508070660644,111333.252928796
0.605798,351.508554451326,111333.2382335
0.606,351.50903738865,111333.223564116
0.606202,351.509519474248,111333.208920592
0.606404,351.51000070975,111333.194302878
0.606606,351.510481096786,111333.179710923
0.606808,351.510960636981,111333.165144677
0.60701,351.511439331961,111333.150604088
0.607212,351.51191718335,111333.136089108
0.607414,351.51239419277,111333.121599685
0.607616,351.512870361842,111333.107135769
0.607818,351.513345692185,111333.092697309
0.60802,351.513820185417,111333.078284255
0.608222,351.514293843152,111333.063896558
0.608424,351.514766667007,111333.049534166
0.608626,351.515238658594,111333.035197029
0.608828,351.515709819524,111333.020885098
0.60903,351.516180151408,111333.006598322
0.609232,351.516649655855,111332.992336651
0.609434,351.51711833447,111332.978100035
0.609636,351.517586188861,111332.963888424
0.609838,351.51805322063,111332.949701768
0.61004,351.518519431382,111332.935540018
0.610242,351.518984822717,111332.921403122
0.610444,351.519449396235,111332.907291032
0.610646,351.519913153535,111332.893203698
0.610848,351.520376096214,111332.879141069
0.61105,351.520838225868,111332.865103097
0.611252,351.52129954409,111332.851089731
0.611454,351.521760052475,111332.837100921
0.611656,351.522219752613,111332.823136619
0.611858,351.522678646096,111332.809196774
0.61206,351.523136734512,111332.795281337
0.612262,351.523594019448,111332.781390258
0.612464,351.524050502492,111332.767523488
0.612666,351.524506185228,111332.753680977
0.612868,351.52496106924,111332.739862676
0.61307,351.52541515611,111332.726068536
0.613272,351.52586844742,111332.712298507
0.613474,351.526320938131,111332.698552788
0.613676,351.526772063007,111332.684852685
0.613878,351.527222384167,111332.67117703
0.61408,351.527671903042,111332.65752578
0.614282,351.528120621063,111332.643898891
0.614484,351.528568539657,111332.63029632
0.614686,351.52901566025,111332.616718023
0.614888,351.529461984266,111332.603163956
0.61509,351.529907513126,111332.589634076
0.615292,351.530352248251,111332.576128339
0.615494,351.530796191058,111332.562646703
0.615696,351.531239342962,111332.549189123
0.615898,351.531681705377,111332.535755556
0.6161,351.532123279714,111332.52234596
0.616302,351.532564067383,111332.50896029
0.616504,351.533004069792,111332.495598505
0.616706,351.533443288345,111332.48226056
0.616908,351.533881724447,111332.468946414
0.61711,351.534319379499,111332.455656023
0.617312,351.5347562549,111332.442389344
0.617514,351.535192352048,111332.429146334
0.617716,351.535627672338,111332.415926951
0.617918,351.536062217165,111332.402731152
0.61812,351.536495987918,111332.389558895
0.618322,351.53692898599,111332.376410137
0.618524,351.537361212767,111332.363284835
0.618726,351.537792669635,111332.350182947
0.618928,351.538223357978,111332.33710443
0.61913,351.538653279178,111332.324049243
0.619332,351.539082434615,111332.311017343
0.619534,351.539510825668,111332.298008688
0.619736,351.539938453713,111332.285023236
0.619938,351.540365320124,111332.272060944
0.62014,351.540791426274,111332.259121771
0.620342,351.541216773534,111332.246205674
0.620544,351.541641363272,111332.233312612
0.620746,351.542065196857,111332.220442543
0.620948,351.542488275652,111332.207595424
0.62115,351.542910601022,111332.194771215
0.621352,351.543332174327,111332.181969874
0.621554,351.543752996929,111332.169191358
0.621756,351.544173070184,111332.156435627
0.621958,351.544592395448,111332.143702639
0.62216,351.545010974077,111332.130992351
0.622362,351.545428807423,111332.118304724
0.622564,351.545845896836,111332.105639715
0.622766,351.546262243666,111332.092997283
0.622968,351.54667784926,111332.080377387
0.62317,351.547092714963,111332.067779986
0.623372,351.547506842119,111332.055205038
0.623574,351.54792023207,111332.042652502
0.623776,351.548332886157,111332.030122338
0.623978,351.548744805717,111332.017614503
0.62418,351.549155992089,111332.005128959
0.624382,351.549566446607,111331.992665662
0.624584,351.549976170604,111331.980224573
0.624786,351.550385165413,111331.967805651
0.624988,351.550793432363,111331.955408854
0.62519,351.551200972784,111331.943034143
0.625392,351.551607788,111331.930681477
0.625594,351.552013879339,111331.918350814
0.625796,351.552419248123,111331.906042115
0.625998,351.552823895674,111331.893755338
0.6262,351.553227823312,111331.881490444
0.626402,351.553631032355,111331.869247392
0.626604,351.554033524122,111331.857026141
0.626806,351.554435299926,111331.844826652
0.627008,351.554836361082,111331.832648884
0.62721,351.555236708902,111331.820492797
0.627412,351.555636344697,111331.80835835
0.627614,351.556035269774,111331.796245503
0.627816,351.556433485443,111331.784154217
0.628018,351.556830993008,111331.772084452
0.62822,351.557227793773,111331.760036166
0.628422,351.557623889042,111331.748009321
0.628624,351.558019280116,111331.736003877
0.628826,351.558413968293,111331.724019793
