"time","t_new.y[1]","d_t_new.y","realExpression.y"
1.4544,2.636,2.5,0
1.4552,2.638,2.5,0
1.456,2.64,2.5,0
1.4568,2.642,2.5,0
1.4576,2.644,2.5,0
1.4584,2.646,2.5,0
1.4592,2.648,2.5,0
1.46,2.65,2.5,0
1.4608,2.652,2.5,0
1.4616,2.654,2.5,0
1.4624,2.656,2.5,0
1.4632,2.658,2.5,0
1.464,2.66,2.5,0
1.4648,2.662,2.5,0
1.4656,2.664,2.5,0
1.4664,2.666,2.5,0
1.4672,2.668,2.5,0
1.468,2.67,2.5,0
1.4688,2.672,2.5,0
1.4696,2.674,2.5,0
1.4704,2.676,2.5,0
1.4712,2.678,2.5,0
1.472,2.68,2.5,0
1.4728,2.682,2.5,0
1.4736,2.684,2.5,0
1.4744,2.686,2.5,0
1.4752,2.688,2.5,0
1.476,2.69,2.5,0
1.4768,2.692,2.5,0
1.4776,2.694,2.5,0
1.4784,2.696,2.5,0
1.4792,2.698,2.5,0
1.48,2.7,2.5,0
1.4808,2.702,2.5,0
1.4816,2.704,2.5,0
1.4824,2.706,2.5,0
1.4832,2.708,2.5,0
1.484,2.71,2.5,0
1.4848,2.712,2.5,0
1.4856,2.714,2.5,0
1.4864,2.716,2.5,0
1.4872,2.718,2.5,0
1.488,2.72,2.5,0
1.4888,2.722,2.5,0
1.4896,2.724,2.5,0
1.4904,2.726,2.5,0
1.4912,2.728,2.5,0
1.492,2.73,2.5,0
1.4928,2.732,2.5,0
1.4936,2.734,2.5,0
1.4944,2.736,2.5,0
1.4952,2.738,2.5,0
1.496,2.74,2.5,0
1.4968,2.742,2.5,0
1.4976,2.744,2.5,0
1.4984,2.746,2.5,0
1.4992,2.748,2.5,0
1.5,2.75,2.5,0
1.5008,2.752,2.5,0
1.5016,2.754,2.5,0
1.5024,2.756,2.5,0
1.5032,2.758,2.5,0
1.504,2.76,2.5,0
1.5048,2.762,2.5,0
1.5056,2.764,2.5,0
1.5064,2.766,2.5,0
1.5072,2.768,2.5,0
1.508,2.77,2.5,0
1.5088,2.772,2.5,0
1.5096,2.774,2.5,0
1.5104,2.776,2.5,0
1.5112,2.778,2.5,0
1.512,2.78,2.5,0
1.5128,2.782,2.5,0
1.5136,2.784,2.5,0
1.5144,2.786,2.5,0
1.5152,2.788,2.5,0
1.516,2.79,2.5,0
1.5168,2.792,2.5,0
1.5176,2.794,2.5,0
1.5184,2.796,2.5,0
1.5192,2.798,2.5,0
1.52,2.8,2.5,0
1.5208,2.802,2.5,0
1.5216,2.804,2.5,0
1.5224,2.806,2.5,0
1.5232,2.808,2.5,0
1.524,2.81,2.5,0
1.5248,2.812,2.5,0
1.5256,2.814,2.5,0
1.5264,2.816,2.5,0
1.5272,2.818,2.5,0
1.528,2.82,2.5,0
1.5288,2.822,2.5,0
1.5296,2.824,2.5,0
1.5304,2.826,2.5,0
1.5312,2.828,2.5,0
1.532,2.83,2.5,0
1.5328,2.832,2.5,0
1.5336,2.834,2.5,0
1.5344,2.836,2.5,0
1.5352,2.838,2.5,0
1.536,2.84,2.5,0
1.5368,2.842,2.5,0
1.5376,2.844,2.5,0
1.5384,2.846,2.5,0
1.5392,2.848,2.5,0
1.54,2.85,2.5,0
1.5408,2.852,2.5,0
1.5416,2.854,2.5,0
1.5424,2.856,2.5,0
1.5432,2.858,2.5,0
1.544,2.86,2.5,0
1.5448,2.862,2.5,0
1.5456,2.864,2.5,0
1.5464,2.866,2.5,0
1.5472,2.868,2.5,0
1.548,2.87,2.5,0
1.5488,2.872,2.5,0
1.5496,2.874,2.5,0
1.5504,2.876,2.5,0
1.5512,2.878,2.5,0
1.552,2.88,2.5,0
1.5528,2.882,2.5,0
1.5536,2.884,2.5,0
1.5544,2.886,2.5,0
1.5552,2.888,2.5,0
1.556,2.89,2.5,0
1.5568,2.892,2.5,0
1.5576,2.894,2.5,0
1.5584,2.896,2.5,0
1.5592,2.898,2.5,0
1.56,2.9,2.5,0
1.5608,2.902,2.5,0
1.5616,2.904,2.5,0
1.5624,2.906,2.5,0
1.5632,2.908,2.5,0
1.564,2.91,2.5,0
1.5648,2.912,2.5,0
1.5656,2.914,2.5,0
1.5664,2.916,2.5,0
1.5672,2.918,2.5,0
1.568,2.92,2.5,0
1.5688,2.922,2.5,0
1.5696,2.924,2.5,0
1.5704,2.926,2.5,0
1.5712,2.928,2.5,0
1.572,2.93,2.5,0
1.5728,2.932,2.5,0
1.5736,2.934,2.5,0
1.5744,2.936,2.5,0
1.5752,2.938,2.5,0
1.576,2.94,2.5,0
1.5768,2.942,2.5,0
1.5776,2.944,2.5,0
1.5784,2.946,2.5,0
1.5792,2.948,2.5,0
1.58,2.95,2.5,0
1.5808,2.952,2.5,0
1.5816,2.954,2.5,0
1.5824,2.956,2.5,0
1.5832,2.958,2.5,0
1.584,2.96,2.5,0
1.5848,2.962,2.5,0
1.5856,2.964,2.5,0
1.5864,2.966,2.5,0
1.5872,2.968,2.5,0
1.588,2.97,2.5,0
1.5888,2.972,2.5,0
1.5896,2.974,2.5,0
1.5904,2.976,2.5,0
1.5912,2.978,2.5,0
1.592,2.98,2.5,0
1.5928,2.982,2.5,0
1.5936,2.984,2.5,0
1.5944,2.986,2.5,0
1.5952,2.988,2.5,0
1.596,2.99,2.5,0
1.5968,2.992,2.5,0
1.5976,2.994,2.5,0
1.5984,2.996,2.5,0
1.5992,2.998,2.5,0
1.6,3,2.5,0
1.6008,3.002,2.5,0
1.6016,3.004,2.5,0
1.6024,3.006,2.5,0
1.6032,3.008,2.5,0
1.604,3.01,2.5,0
1.6048,3.012,2.5,0
1.6056,3.014,2.5,0
1.6064,3.016,2.5,0
1.6072,3.018,2.5,0
1.608,3.02,2.5,0
1.6088,3.022,2.5,0
1.6096,3.024,2.5,0
1.6104,3.026,2.5,0
1.6112,3.028,2.5,0
1.612,3.03,2.5,0
1.6128,3.032,2.5,0
1.6136,3.034,2.5,0
1.6144,3.036,2.5,0
1.6152,3.038,2.5,0
1.616,3.04,2.5,0
1.6168,3.042,2.5,0
1.6176,3.044,2.5,0
1.6184,3.046,2.5,0
1.6192,3.048,2.5,0
1.62,3.05,2.5,0
1.6208,3.052,2.5,0
1.6216,3.054,2.5,0
1.6224,3.056,2.5,0
1.6232,3.058,2.5,0
1.624,3.06,2.5,0
1.6248,3.062,2.5,0
1.6256,3.064,2.5,0
1.6264,3.066,2.5,0
1.6272,3.068,2.5,0
1.628,3.07,2.5,0
1.6288,3.072,2.5,0
1.6296,3.074,2.5,0
1.6304,3.076,2.5,0
1.6312,3.078,2.5,0
1.632,3.08,2.5,0
1.6328,3.082,2.5,0
1.6336,3.084,2.5,0
1.6344,3.086,2.5,0
1.6352,3.088,2.5,0
1.636,3.09,2.5,0
1.6368,3.092,2.5,0
1.6376,3.094,2.5,0
1.6384,3.096,2.5,0
1.6392,3.098,2.5,0
1.64,3.1,2.5,0
1.6408,3.102,2.5,0
1.6416,3.104,2.5,0
1.6424,3.106,2.5,0
1.6432,3.108,2.5,0
1.644,3.11,2.5,0
1.6448,3.112,2.5,0
1.6456,3.114,2.5,0
1.6464,3.116,2.5,0
1.6472,3.118,2.5,0
1.648,3.12,2.5,0
1.6488,3.122,2.5,0
1.6496,3.124,2.5,0
1.6504,3.126,2.5,0
1.6512,3.128,2.5,0
1.652,3.13,2.5,0
1.6528,3.132,2.5,0
1.6536,3.134,2.5,0
1.6544,3.136,2.5,0
1.6552,3.138,2.5,0
1.656,3.14,2.5,0
1.6568,3.142,2.5,0
1.6576,3.144,2.5,0
1.6584,3.146,2.5,0
1.6592,3.148,2.5,0
1.66,3.15,2.5,0
1.6608,3.152,2.5,0
1.6616,3.154,2.5,0
1.6624,3.156,2.5,0
1.6632,3.158,2.5,0
1.664,3.16,2.5,0
1.6648,3.162,2.5,0
1.6656,3.164,2.5,0
1.6664,3.166,2.5,0
1.6672,3.168,2.5,0
1.668,3.17,2.5,0
1.6688,3.172,2.5,0
1.6696,3.174,2.5,0
1.6704,3.176,2.5,0
1.6712,3.178,2.5,0
1.672,3.18,2.5,0
1.6728,3.182,2.5,0
1.6736,3.184,2.5,0
1.6744,3.186,2.5,0
1.6752,3.188,2.5,0
1.676,3.19,2.5,0
1.6768,3.192,2.5,0
1.6776,3.194,2.5,0
1.6784,3.196,2.5,0
1.6792,3.198,2.5,0
1.68,3.2,2.5,0
1.6808,3.202,2.5,0
1.6816,3.204,2.5,0
1.6824,3.206,2.5,0
1.6832,3.208,2.5,0
1.684,3.21,2.5,0
1.6848,3.212,2.5,0
1.6856,3.214,2.5,0
1.6864,3.216,2.5,0
1.6872,3.218,2.5,0
1.688,3.22,2.5,0
1.6888,3.222,2.5,0
1.6896,3.224,2.5,0
1.6904,3.226,2.5,0
1.6912,3.228,2.5,0
1.692,3.23,2.5,0
1.6928,3.232,2.5,0
1.6936,3.234,2.5,0
1.6944,3.236,2.5,0
1.6952,3.238,2.5,0
1.696,3.24,2.5,0
1.6968,3.242,2.5,0
1.6976,3.244,2.5,0
1.6984,3.246,2.5,0
1.6992,3.248,2.5,0
1.7,3.25,2.5,0
1.7008,3.252,2.5,0
1.7016,3.254,2.5,0
1.7024,3.256,2.5,0
1.7032,3.258,2.5,0
1.704,3.26,2.5,0
1.7048,3.262,2.5,0
1.7056,3.264,2.5,0
1.7064,3.266,2.5,0
1.7072,3.268,2.5,0
1.708,3.27,2.5,0
1.7088,3.272,2.5,0
1.7096,3.274,2.5,0
1.7104,3.276,2.5,0
1.7112,3.278,2.5,0
1.712,3.28,2.5,0
1.7128,3.282,2.5,0
1.7136,3.284,2.5,0
1.7144,3.286,2.5,0
1.7152,3.288,2.5,0
1.716,3.29,2.5,0
1.7168,3.292,2.5,0
1.7176,3.294,2.5,0
1.7184,3.296,2.5,0
1.7192,3.298,2.5,0
1.72,3.3,2.5,0
1.7208,3.302,2.5,0
1.7216,3.304,2.5,0
1.7224,3.306,2.5,0
1.7232,3.308,2.5,0
1.724,3.31,2.5,0
1.7248,3.312,2.5,0
1.7256,3.314,2.5,0
1.7264,3.316,2.5,0
1.7272,3.318,2.5,0
1.728,3.32,2.5,0
1.7288,3.322,2.5,0
1.7296,3.324,2.5,0
1.7304,3.326,2.5,0
1.7312,3.328,2.5,0
1.732,3.33,2.5,0
1.7328,3.332,2.5,0
1.7336,3.334,2.5,0
1.7344,3.336,2.5,0
1.7352,3.338,2.5,0
1.736,3.34,2.5,0
1.7368,3.342,2.5,0
1.7376,3.344,2.5,0
1.7384,3.346,2.5,0
1.7392,3.348,2.5,0
1.74,3.35,2.5,0
1.7408,3.352,2.5,0
1.7416,3.354,2.5,0
1.7424,3.356,2.5,0
1.7432,3.358,2.5,0
1.744,3.36,2.5,0
1.7448,3.362,2.5,0
1.7456,3.364,2.5,0
1.7464,3.366,2.5,0
1.7472,3.368,2.5,0
1.748,3.37,2.5,0
1.7488,3.372,2.5,0
1.7496,3.374,2.5,0
1.7504,3.376,2.5,0
1.7512,3.378,2.5,0
1.752,3.38,2.5,0
1.7528,3.382,2.5,0
1.7536,3.384,2.5,0
1.7544,3.386,2.5,0
1.7552,3.388,2.5,0
1.756,3.39,2.5,0
1.7568,3.392,2.5,0
1.7576,3.394,2.5,0
1.7584,3.396,2.5,0
1.7592,3.398,2.5,0
1.76,3.4,2.5,0
1.7608,3.402,2.5,0
1.7616,3.404,2.5,0
1.7624,3.406,2.5,0
1.7632,3.408,2.5,0
1.764,3.41,2.5,0
1.7648,3.412,2.5,0
1.7656,3.414,2.5,0
1.7664,3.416,2.5,0
1.7672,3.418,2.5,0
1.768,3.42,2.5,0
1.7688,3.422,2.5,0
1.7696,3.424,2.5,0
1.7704,3.426,2.5,0
1.7712,3.428,2.5,0
1.772,3.43,2.5,0
1.7728,3.432,2.5,0
1.7736,3.434,2.5,0
1.7744,3.436,2.5,0
1.7752,3.438,2.5,0
1.776,3.44,2.5,0
1.7768,3.442,2.5,0
1.7776,3.444,2.5,0
1.7784,3.446,2.5,0
1.7792,3.448,2.5,0
1.78,3.45,2.5,0
1.7808,3.452,2.5,0
1.7816,3.454,2.5,0
1.7824,3.456,2.5,0
1.7832,3.458,2.5,0
1.784,3.46,2.5,0
1.7848,3.462,2.5,0
1.7856,3.464,2.5,0
1.7864,3.466,2.5,0
1.7872,3.468,2.5,0
1.788,3.47,2.5,0
1.7888,3.472,2.5,0
1.7896,3.474,2.5,0
1.7904,3.476,2.5,0
1.7912,3.478,2.5,0
1.792,3.48,2.5,0
1.7928,3.482,2.5,0
1.7936,3.484,2.5,0
1.7944,3.486,2.5,0
1.7952,3.488,2.5,0
1.796,3.49,2.5,0
1.7968,3.492,2.5,0
1.7976,3.494,2.5,0
1.7984,3.496,2.5,0
1.7992,3.498,2.5,0
1.8,3.5,2.5,0
1.8008,3.502,2.5,0
1.8016,3.504,2.5,0
1.8024,3.506,2.5,0
1.8032,3.508,2.5,0
1.804,3.51,2.5,0
1.8048,3.512,2.5,0
1.8056,3.514,2.5,0
1.8064,3.516,2.5,0
1.8072,3.518,2.5,0
1.808,3.52,2.5,0
1.8088,3.522,2.5,0
1.8096,3.524,2.5,0
1.8104,3.526,2.5,0
1.8112,3.528,2.5,0
1.812,3.53,2.5,0
1.8128,3.532,2.5,0
1.8136,3.534,2.5,0
1.8144,3.536,2.5,0
1.8152,3.538,2.5,0
1.816,3.54,2.5,0
1.8168,3.542,2.5,0
1.8176,3.544,2.5,0
1.8184,3.546,2.5,0
1.8192,3.548,2.5,0
1.82,3.55,2.5,0
1.8208,3.552,2.5,0
1.8216,3.554,2.5,0
1.8224,3.556,2.5,0
1.8232,3.558,2.5,0
1.824,3.56,2.5,0
1.8248,3.562,2.5,0
1.8256,3.564,2.5,0
1.8264,3.566,2.5,0
1.8272,3.568,2.5,0
1.828,3.57,2.5,0
1.8288,3.572,2.5,0
1.8296,3.574,2.5,0
1.8304,3.576,2.5,0
1.8312,3.578,2.5,0
1.832,3.58,2.5,0
1.8328,3.582,2.5,0
1.8336,3.584,2.5,0
1.8344,3.586,2.5,0
1.8352,3.588,2.5,0
1.836,3.59,2.5,0
1.8368,3.592,2.5,0
1.8376,3.594,2.5,0
1.8384,3.596,2.5,0
1.8392,3.598,2.5,0
1.84,3.6,2.5,0
1.8408,3.602,2.5,0
1.8416,3.604,2.5,0
1.8424,3.606,2.5,0
1.8432,3.608,2.5,0
1.844,3.61,2.5,0
1.8448,3.612,2.5,0
1.8456,3.614,2.5,0
1.8464,3.616,2.5,0
1.8472,3.618,2.5,0
1.848,3.62,2.5,0
1.8488,3.622,2.5,0
1.8496,3.624,2.5,0
1.8504,3.626,2.5,0
1.8512,3.628,2.5,0
1.852,3.63,2.5,0
1.8528,3.632,2.5,0
1.8536,3.634,2.5,0
1.8544,3.636,2.5,0
1.8552,3.638,2.5,0
1.856,3.64,2.5,0
1.8568,3.642,2.5,0
1.8576,3.644,2.5,0
1.8584,3.646,2.5,0
1.8592,3.648,2.5,0
1.86,3.65,2.5,0
1.8608,3.652,2.5,0
1.8616,3.654,2.5,0
1.8624,3.656,2.5,0
1.8632,3.658,2.5,0
1.864,3.66,2.5,0
1.8648,3.662,2.5,0
1.8656,3.664,2.5,0
1.8664,3.666,2.5,0
1.8672,3.668,2.5,0
1.868,3.67,2.5,0
1.8688,3.672,2.5,0
1.8696,3.674,2.5,0
1.8704,3.676,2.5,0
1.8712,3.678,2.5,0
1.872,3.68,2.5,0
1.8728,3.682,2.5,0
1.8736,3.684,2.5,0
1.8744,3.686,2.5,0
1.8752,3.688,2.5,0
1.876,3.69,2.5,0
1.8768,3.692,2.5,0
1.8776,3.694,2.5,0
1.8784,3.696,2.5,0
1.8792,3.698,2.5,0
1.88,3.7,2.5,0
1.8808,3.702,2.5,0
1.8816,3.704,2.5,0
1.8824,3.706,2.5,0
1.8832,3.708,2.5,0
1.884,3.71,2.5,0
1.8848,3.712,2.5,0
1.8856,3.714,2.5,0
1.8864,3.716,2.5,0
1.8872,3.718,2.5,0
1.888,3.72,2.5,0
1.8888,3.722,2.5,0
1.8896,3.724,2.5,0
1.8904,3.726,2.5,0
1.8912,3.728,2.5,0
1.892,3.73,2.5,0
1.8928,3.732,2.5,0
1.8936,3.734,2.5,0
1.8944,3.736,2.5,0
1.8952,3.738,2.5,0
1.896,3.74,2.5,0
1.8968,3.742,2.5,0
1.8976,3.744,2.5,0
1.8984,3.746,2.5,0
1.8992,3.748,2.5,0
1.9,3.75,2.5,0
1.9008,3.752,2.5,0
1.9016,3.754,2.5,0
1.9024,3.756,2.5,0
1.9032,3.758,2.5,0
1.904,3.76,2.5,0
1.9048,3.762,2.5,0
1.9056,3.764,2.5,0
1.9064,3.766,2.5,0
1.9072,3.768,2.5,0
1.908,3.77,2.5,0
1.9088,3.772,2.5,0
1.9096,3.774,2.5,0
1.9104,3.776,2.5,0
1.9112,3.778,2.5,0
1.912,3.78,2.5,0
1.9128,3.782,2.5,0
1.9136,3.784,2.5,0
1.9144,3.786,2.5,0
1.9152,3.788,2.5,0
1.916,3.79,2.5,0
1.9168,3.792,2.5,0
1.9176,3.794,2.5,0
1.9184,3.796,2.5,0
1.9192,3.798,2.5,0
1.92,3.8,2.5,0
1.9208,3.802,2.5,0
1.9216,3.804,2.5,0
1.9224,3.806,2.5,0
1.9232,3.808,2.5,0
1.924,3.81,2.5,0
1.9248,3.812,2.5,0
1.9256,3.814,2.5,0
1.9264,3.816,2.5,0
1.9272,3.818,2.5,0
1.928,3.82,2.5,0
1.9288,3.822,2.5,0
1.9296,3.824,2.5,0
1.9304,3.826,2.5,0
1.9312,3.828,2.5,0
1.932,3.83,2.5,0
1.9328,3.832,2.5,0
1.9336,3.834,2.5,0
1.9344,3.836,2.5,0
1.9352,3.838,2.5,0
1.936,3.84,2.5,0
1.9368,3.842,2.5,0
1.9376,3.844,2.5,0
1.9384,3.846,2.5,0
1.9392,3.848,2.5,0
1.94,3.85,2.5,0
1.9408,3.852,2.5,0
1.9416,3.854,2.5,0
1.9424,3.856,2.5,0
1.9432,3.858,2.5,0
1.944,3.86,2.5,0
1.9448,3.862,2.5,0
1.9456,3.864,2.5,0
1.9464,3.866,2.5,0
1.9472,3.868,2.5,0
1.948,3.87,2.5,0
1.9488,3.872,2.5,0
1.9496,3.874,2.5,0
1.9504,3.876,2.5,0
1.9512,3.878,2.5,0
1.952,3.88,2.5,0
1.9528,3.882,2.5,0
1.9536,3.884,2.5,0
1.9544,3.886,2.5,0
1.9552,3.888,2.5,0
1.956,3.89,2.5,0
1.9568,3.892,2.5,0
1.9576,3.894,2.5,0
1.9584,3.896,2.5,0
1.9592,3.898,2.5,0
1.96,3.9,2.5,0
1.9608,3.902,2.5,0
1.9616,3.904,2.5,0
1.9624,3.906,2.5,0
1.9632,3.908,2.5,0
1.964,3.91,2.5,0
1.9648,3.912,2.5,0
1.9656,3.914,2.5,0
1.9664,3.916,2.5,0
1.9672,3.918,2.5,0
1.968,3.92,2.5,0
1.9688,3.922,2.5,0
1.9696,3.924,2.5,0
1.9704,3.926,2.5,0
1.9712,3.928,2.5,0
1.972,3.93,2.5,0
1.9728,3.932,2.5,0
1.9736,3.934,2.5,0
1.9744,3.936,2.5,0
1.9752,3.938,2.5,0
1.976,3.94,2.5,0
1.9768,3.942,2.5,0
1.9776,3.944,2.5,0
1.9784,3.946,2.5,0
1.9792,3.948,2.5,0
1.98,3.95,2.5,0
1.9808,3.952,2.5,0
1.9816,3.954,2.5,0
1.9824,3.956,2.5,0
1.9832,3.958,2.5,0
1.984,3.96,2.5,0
1.9848,3.962,2.5,0
1.9856,3.964,2.5,0
1.9864,3.966,2.5,0
1.9872,3.968,2.5,0
1.988,3.97,2.5,0
1.9888,3.972,2.5,0
1.9896,3.974,2.5,0
1.9904,3.976,2.5,0
1.9912,3.978,2.5,0
1.992,3.98,2.5,0
1.9928,3.982,2.5,0
1.9936,3.984,2.5,0
1.9944,3.986,2.5,0
1.9952,3.988,2.5,0
1.996,3.99,2.5,0
1.9968,3.992,2.5,0
1.9976,3.994,2.5,0
1.9984,3.996,2.5,0
1.9992,3.998,2.5,0
2,4,2.5,0
2,6,3,0
2.0008,6.0024,3,0
2.0016,6.0048,3,0
2.0024,6.0072,3,0
2.0032,6.0096,3,0
2.004,6.012,3,0
2.0048,6.0144,3,0
2.0056,6.0168,3,0
2.0064,6.0192,3,0
2.0072,6.0216,3,0
2.008,6.024,3,0
2.0088,6.0264,3,0
2.0096,6.0288,3,0
2.0104,6.0312,3,0
2.0112,6.0336,3,0
2.012,6.036,3,0
2.0128,6.0384,3,0
2.0136,6.0408,3,0
2.0144,6.0432,3,0
2.0152,6.0456,3,0
2.016,6.048,3,0
2.0168,6.0504,3,0
2.0176,6.0528,3,0
2.0184,6.0552,3,0
2.0192,6.0576,3,0
2.02,6.06,3,0
2.0208,6.0624,3,0
2.0216,6.0648,3,0
2.0224,6.0672,3,0
2.0232,6.0696,3,0
2.024,6.072,3,0
2.0248,6.0744,3,0
2.0256,6.0768,3,0
2.0264,6.0792,3,0
2.0272,6.0816,3,0
2.028,6.084,3,0
2.0288,6.0864,3,0
2.0296,6.0888,3,0
2.0304,6.0912,3,0
2.0312,6.0936,3,0
2.032,6.096,3,0
2.0328,6.0984,3,0
2.0336,6.1008,3,0
2.0344,6.1032,3,0
2.0352,6.1056,3,0
2.036,6.108,3,0
2.0368,6.1104,3,0
2.0376,6.1128,3,0
2.0384,6.1152,3,0
2.0392,6.1176,3,0
2.04,6.12,3,0
2.0408,6.1224,3,0
2.0416,6.1248,3,0
2.0424,6.1272,3,0
2.0432,6.1296,3,0
2.044,6.132,3,0
2.0448,6.1344,3,0
2.0456,6.1368,3,0
2.0464,6.1392,3,0
2.0472,6.1416,3,0
2.048,6.144,3,0
2.0488,6.1464,3,0
2.0496,6.1488,3,0
2.0504,6.1512,3,0
2.0512,6.1536,3,0
2.052,6.156,3,0
2.0528,6.1584,3,0
2.0536,6.1608,3,0
2.0544,6.1632,3,0
2.0552,6.1656,3,0
2.056,6.168,3,0
2.0568,6.1704,3,0
2.0576,6.1728,3,0
2.0584,6.1752,3,0
2.0592,6.1776,3,0
2.06,6.18,3,0
2.0608,6.1824,3,0
2.0616,6.1848,3,0
2.0624,6.1872,3,0
2.0632,6.1896,3,0
2.064,6.192,3,0
2.0648,6.1944,3,0
2.0656,6.1968,3,0
2.0664,6.1992,3,0
2.0672,6.2016,3,0
2.068,6.204,3,0
2.0688,6.2064,3,0
2.0696,6.2088,3,0
2.0704,6.2112,3,0
2.0712,6.2136,3,0
2.072,6.216,3,0
2.0728,6.2184,3,0
2.0736,6.2208,3,0
2.0744,6.2232,3,0
2.0752,6.2256,3,0
2.076,6.228,3,0
2.0768,6.2304,3,0
2.0776,6.2328,3,0
2.0784,6.2352,3,0
2.0792,6.2376,3,0
2.08,6.24,3,0
2.0808,6.2424,3,0
2.0816,6.2448,3,0
2.0824,6.2472,3,0
2.0832,6.2496,3,0
2.084,6.252,3,0
2.0848,6.2544,3,0
2.0856,6.2568,3,0
2.0864,6.2592,3,0
2.0872,6.2616,3,0
2.088,6.264,3,0
2.0888,6.2664,3,0
2.0896,6.2688,3,0
2.0904,6.2712,3,0
2.0912,6.2736,3,0
2.092,6.276,3,0
2.0928,6.2784,3,0
2.0936,6.2808,3,0
2.0944,6.2832,3,0
2.0952,6.2856,3,0
2.096,6.288,3,0
2.0968,6.2904,3,0
2.0976,6.2928,3,0
2.0984,6.2952,3,0
2.0992,6.2976,3,0
2.1,6.3,3,0
2.1008,6.3024,3,0
2.1016,6.3048,3,0
2.1024,6.3072,3,0
2.1032,6.3096,3,0
2.104,6.312,3,0
2.1048,6.3144,3,0
2.1056,6.3168,3,0
2.1064,6.3192,3,0
2.1072,6.3216,3,0
2.108,6.324,3,0
2.1088,6.3264,3,0
2.1096,6.3288,3,0
2.1104,6.3312,3,0
2.1112,6.3336,3,0
2.112,6.336,3,0
2.1128,6.3384,3,0
2.1136,6.3408,3,0
2.1144,6.3432,3,0
2.1152,6.3456,3,0
2.116,6.348,3,0
2.1168,6.3504,3,0
2.1176,6.3528,3,0
2.1184,6.3552,3,0
2.1192,6.3576,3,0
2.12,6.36,3,0
2.1208,6.3624,3,0
2.1216,6.3648,3,0
2.1224,6.3672,3,0
2.1232,6.3696,3,0
2.124,6.372,3,0
2.1248,6.3744,3,0
2.1256,6.3768,3,0
2.1264,6.3792,3,0
2.1272,6.3816,3,0
2.128,6.384,3,0
2.1288,6.3864,3,0
2.1296,6.3888,3,0
2.1304,6.3912,3,0
2.1312,6.3936,3,0
2.132,6.396,3,0
2.1328,6.3984,3,0
2.1336,6.4008,3,0
2.1344,6.4032,3,0
2.1352,6.4056,3,0
2.136,6.408,3,0
2.1368,6.4104,3,0
2.1376,6.4128,3,0
2.1384,6.4152,3,0
2.1392,6.4176,3,0
2.14,6.42,3,0
2.1408,6.4224,3,0
2.1416,6.4248,3,0
2.1424,6.4272,3,0
2.1432,6.4296,3,0
2.144,6.432,3,0
2.1448,6.4344,3,0
2.1456,6.4368,3,0
2.1464,6.4392,3,0
2.1472,6.4416,3,0
2.148,6.444,3,0
2.1488,6.4464,3,0
2.1496,6.4488,3,0
2.1504,6.4512,3,0
2.1512,6.4536,3,0
2.152,6.456,3,0
2.1528,6.4584,3,0
2.1536,6.4608,3,0
2.1544,6.4632,3,0
2.1552,6.4656,3,0
2.156,6.468,3,0
2.1568,6.4704,3,0
2.1576,6.4728,3,0
2.1584,6.4752,3,0
2.1592,6.4776,3,0
2.16,6.48,3,0
2.1608,6.4824,3,0
2.1616,6.4848,3,0
2.1624,6.4872,3,0
2.1632,6.4896,3,0
2.164,6.492,3,0
2.1648,6.4944,3,0
2.1656,6.4968,3,0
2.1664,6.4992,3,0
2.1672,6.5016,3,0
2.168,6.504,3,0
2.1688,6.5064,3,0
2.1696,6.5088,3,0
2.1704,6.5112,3,0
2.1712,6.5136,3,0
2.172,6.516,3,0
2.1728,6.5184,3,0
2.1736,6.5208,3,0
2.1744,6.5232,3,0
2.1752,6.5256,3,0
2.176,6.528,3,0
2.1768,6.5304,3,0
2.1776,6.5328,3,0
2.1784,6.5352,3,0
2.1792,6.5376,3,0
2.18,6.54,3,0
2.1808,6.5424,3,0
2.1816,6.5448,3,0
2.1824,6.5472,3,0
2.1832,6.5496,3,0
2.184,6.552,3,0
2.1848,6.5544,3,0
2.1856,6.5568,3,0
2.1864,6.5592,3,0
2.1872,6.5616,3,0
2.188,6.564,3,0
2.1888,6.5664,3,0
2.1896,6.5688,3,0
2.1904,6.5712,3,0
2.1912,6.5736,3,0
2.192,6.576,3,0
2.1928,6.5784,3,0
2.1936,6.5808,3,0
2.1944,6.5832,3,0
2.1952,6.5856,3,0
2.196,6.588,3,0
2.1968,6.5904,3,0
2.1976,6.5928,3,0
2.1984,6.5952,3,0
2.1992,6.5976,3,0
2.2,6.6,3,0
2.2008,6.6024,3,0
2.2016,6.6048,3,0
2.2024,6.6072,3,0
2.2032,6.6096,3,0
2.204,6.612,3,0
2.2048,6.6144,3,0
2.2056,6.6168,3,0
2.2064,6.6192,3,0
2.2072,6.6216,3,0
2.208,6.624,3,0
2.2088,6.6264,3,0
2.2096,6.6288,3,0
2.2104,6.6312,3,0
2.2112,6.6336,3,0
2.212,6.636,3,0
2.2128,6.6384,3,0
2.2136,6.6408,3,0
2.2144,6.6432,3,0
2.2152,6.6456,3,0
2.216,6.648,3,0
2.2168,6.6504,3,0
2.2176,6.6528,3,0
2.2184,6.6552,3,0
2.2192,6.6576,3,0
2.22,6.66,3,0
2.2208,6.6624,3,0
2.2216,6.6648,3,0
2.2224,6.6672,3,0
2.2232,6.6696,3,0
2.224,6.672,3,0
2.2248,6.6744,3,0
2.2256,6.6768,3,0
2.2264,6.6792,3,0
