"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
1.0592,2.875005669376,-2.21577216,2.878302834688,-2.10788608
1.06,2.873232,-2.2184,2.876616,-2.1092
1.0608,2.871456231424,-2.22102016,2.874928115712,-2.11051008
1.0616,2.869678369792,-2.22363264,2.873239184896,-2.11181632
1.0624,2.867898421248,-2.22623744,2.871549210624,-2.11311872
1.0632,2.866116391936,-2.22883456,2.869858195968,-2.11441728
1.064,2.864332288,-2.231424,2.868166144,-2.115712
1.0648,2.862546115584,-2.23400576,2.866473057792,-2.11700288
1.0656,2.860757880832,-2.23657984,2.864778940416,-2.11828992
1.0664,2.858967589888,-2.23914624,2.863083794944,-2.11957312
1.0672,2.857175248896,-2.24170496,2.861387624448,-2.12085248
1.068,2.855380864,-2.244256,2.859690432,-2.122128
1.0688,2.853584441344,-2.24679936,2.857992220672,-2.12339968
1.0696,2.851785987072,-2.24933504,2.856292993536,-2.12466752
1.0704,2.849985507328,-2.25186304,2.854592753664,-2.12593152
1.0712,2.848183008256,-2.25438336,2.852891504128,-2.12719168
1.072,2.846378496,-2.256896,2.851189248,-2.128448
1.0728,2.844571976704,-2.25940096,2.849485988352,-2.12970048
1.0736,2.842763456512,-2.26189824,2.847781728256,-2.13094912
1.0744,2.840952941568,-2.26438784,2.846076470784,-2.13219392
1.0752,2.839140438016,-2.26686976,2.844370219008,-2.13343488
1.076,2.837325952,-2.269344,2.842662976,-2.134672
1.0768,2.835509489664,-2.27181056,2.840954744832,-2.13590528
1.0776,2.833691057152,-2.27426944,2.839245528576,-2.13713472
1.0784,2.831870660608,-2.27672064,2.837535330304,-2.13836032
1.0792,2.830048306176,-2.27916416,2.835824153088,-2.13958208
1.08,2.828224,-2.2816,2.834112,-2.1408
1.0808,2.826397748224,-2.28402816,2.832398874112,-2.14201408
1.0816,2.824569556992,-2.28644864,2.830684778496,-2.14322432
1.0824,2.822739432448,-2.28886144,2.828969716224,-2.14443072
1.0832,2.820907380736,-2.29126656,2.827253690368,-2.14563328
1.084,2.819073408,-2.293664,2.825536704,-2.146832
1.0848,2.817237520384,-2.29605376,2.823818760192,-2.14802688
1.0856,2.815399724032,-2.29843584,2.822099862016,-2.14921792
1.0864,2.813560025088,-2.30081024,2.820380012544,-2.15040512
1.0872,2.811718429696,-2.30317696,2.818659214848,-2.15158848
1.088,2.809874944,-2.305536,2.816937472,-2.152768
1.0888,2.808029574144,-2.30788736,2.815214787072,-2.15394368
1.0896,2.806182326272,-2.31023104,2.813491163136,-2.15511552
1.0904,2.804333206528,-2.31256704,2.811766603264,-2.15628352
1.0912,2.802482221056,-2.31489536,2.810041110528,-2.15744768
1.092,2.800629376,-2.317216,2.808314688,-2.158608
1.0928,2.798774677504,-2.31952896,2.806587338752,-2.15976448
1.0936,2.796918131712,-2.32183424,2.804859065856,-2.16091712
1.0944,2.795059744768,-2.32413184,2.803129872384,-2.16206592
1.0952,2.793199522816,-2.32642176,2.801399761408,-2.16321088
1.096,2.791337472,-2.328704,2.799668736,-2.164352
1.0968,2.789473598464,-2.33097856,2.797936799232,-2.16548928
1.0976,2.787607908352,-2.33324544,2.796203954176,-2.16662272
1.0984,2.785740407808,-2.33550464,2.794470203904,-2.16775232
1.0992,2.783871102976,-2.33775616,2.792735551488,-2.16887808
1.1,2.782,-2.34,2.791,-2.17
1.1008,2.780127105024,-2.34223616,2.789263552512,-2.17111808
1.1016,2.778252424192,-2.34446464,2.787526212096,-2.17223232
1.1024,2.776375963648,-2.34668544,2.785787981824,-2.17334272
1.1032,2.774497729536,-2.34889856,2.784048864768,-2.17444928
1.104,2.772617728,-2.351104,2.782308864,-2.175552
1.1048,2.770735965184,-2.35330176,2.780567982592,-2.17665088
1.1056,2.768852447232,-2.35549184,2.778826223616,-2.17774592
1.1064,2.766967180288,-2.35767424,2.777083590144,-2.17883712
1.1072,2.765080170496,-2.35984896,2.775340085248,-2.17992448
1.108,2.763191424,-2.362016,2.773595712,-2.181008
1.1088,2.761300946944,-2.36417536,2.771850473472,-2.18208768
1.1096,2.759408745472,-2.36632704,2.770104372736,-2.18316352
1.1104,2.757514825728,-2.36847104,2.768357412864,-2.18423552
1.1112,2.755619193856,-2.37060736,2.766609596928,-2.18530368
1.112,2.753721856,-2.372736,2.764860928,-2.186368
1.1128,2.751822818304,-2.37485696,2.763111409152,-2.18742848
1.1136,2.749922086912,-2.37697024,2.761361043456,-2.18848512
1.1144,2.748019667968,-2.37907584,2.759609833984,-2.18953792
1.1152,2.746115567616,-2.38117376,2.757857783808,-2.19058688
1.116,2.744209792,-2.383264,2.756104896,-2.191632
1.1168,2.742302347264,-2.38534656,2.754351173632,-2.19267328
1.1176,2.740393239552,-2.38742144,2.752596619776,-2.19371072
1.1184,2.738482475008,-2.38948864,2.750841237504,-2.19474432
1.1192,2.736570059776,-2.39154816,2.749085029888,-2.19577408
1.12,2.734656,-2.3936,2.747328,-2.1968
1.1208,2.732740301824,-2.39564416,2.745570150912,-2.19782208
1.1216,2.730822971392,-2.39768064,2.743811485696,-2.19884032
1.1224,2.728904014848,-2.39970944,2.742052007424,-2.19985472
1.1232,2.726983438336,-2.40173056,2.740291719168,-2.20086528
1.124,2.725061248,-2.403744,2.738530624,-2.201872
1.1248,2.723137449984,-2.40574976,2.736768724992,-2.20287488
1.1256,2.721212050432,-2.40774784,2.735006025216,-2.20387392
1.1264,2.719285055488,-2.40973824,2.733242527744,-2.20486912
1.1272,2.717356471296,-2.41172096,2.731478235648,-2.20586048
1.128,2.715426304,-2.413696,2.729713152,-2.206848
1.1288,2.713494559744,-2.41566336,2.727947279872,-2.20783168
1.1296,2.711561244672,-2.41762304,2.726180622336,-2.20881152
1.1304,2.709626364928,-2.41957504,2.724413182464,-2.20978752
1.1312,2.707689926656,-2.42151936,2.722644963328,-2.21075968
1.132,2.705751936,-2.423456,2.720875968,-2.211728
1.1328,2.703812399104,-2.42538496,2.719106199552,-2.21269248
1.1336,2.701871322112,-2.42730624,2.717335661056,-2.21365312
1.1344,2.699928711168,-2.42921984,2.715564355584,-2.21460992
1.1352,2.697984572416,-2.43112576,2.713792286208,-2.21556288
1.136,2.696038912,-2.433024,2.712019456,-2.216512
1.1368,2.694091736064,-2.43491456,2.710245868032,-2.21745728
1.1376,2.692143050752,-2.43679744,2.708471525376,-2.21839872
1.1384,2.690192862208,-2.43867264,2.706696431104,-2.21933632
1.1392,2.688241176576,-2.44054016,2.704920588288,-2.22027008
1.14,2.686288,-2.4424,2.703144,-2.2212
1.1408,2.684333338624,-2.44425216,2.701366669312,-2.22212608
1.1416,2.682377198592,-2.44609664,2.699588599296,-2.22304832
1.1424,2.680419586048,-2.44793344,2.697809793024,-2.22396672
1.1432,2.678460507136,-2.44976256,2.696030253568,-2.22488128
1.144,2.676499968,-2.451584,2.694249984,-2.225792
1.1448,2.674537974784,-2.45339776,2.692468987392,-2.22669888
1.1456,2.672574533632,-2.45520384,2.690687266816,-2.22760192
1.1464,2.670609650688,-2.45700224,2.688904825344,-2.22850112
1.1472,2.668643332096,-2.45879296,2.687121666048,-2.22939648
1.148,2.666675584,-2.460576,2.685337792,-2.230288
1.1488,2.664706412544,-2.46235136,2.683553206272,-2.23117568
1.1496,2.662735823872,-2.46411904,2.681767911936,-2.23205952
1.1504,2.660763824128,-2.46587904,2.679981912064,-2.23293952
1.1512,2.658790419456,-2.46763136,2.678195209728,-2.23381568
1.152,2.656815616,-2.469376,2.676407808,-2.234688
1.1528,2.654839419904,-2.47111296,2.674619709952,-2.23555648
1.1536,2.652861837312,-2.47284224,2.672830918656,-2.23642112
1.1544,2.650882874368,-2.47456384,2.671041437184,-2.23728192
1.1552,2.648902537216,-2.47627776,2.669251268608,-2.23813888
1.156,2.646920832,-2.477984,2.667460416,-2.238992
1.1568,2.644937764864,-2.47968256,2.665668882432,-2.23984128
1.1576,2.642953341952,-2.48137344,2.663876670976,-2.24068672
1.1584,2.640967569408,-2.48305664,2.662083784704,-2.24152832
1.1592,2.638980453376,-2.48473216,2.660290226688,-2.24236608
1.16,2.636992,-2.4864,2.658496,-2.2432
1.1608,2.635002215424,-2.48806016,2.656701107712,-2.24403008
1.1616,2.633011105792,-2.48971264,2.654905552896,-2.24485632
1.1624,2.631018677248,-2.49135744,2.653109338624,-2.24567872
1.1632,2.629024935936,-2.49299456,2.651312467968,-2.24649728
1.164,2.627029888,-2.494624,2.649514944,-2.247312
1.1648,2.625033539584,-2.49624576,2.647716769792,-2.24812288
1.1656,2.623035896832,-2.49785984,2.645917948416,-2.24892992
1.1664,2.621036965888,-2.49946624,2.644118482944,-2.24973312
1.1672,2.619036752896,-2.50106496,2.642318376448,-2.25053248
1.168,2.617035264,-2.502656,2.640517632,-2.251328
1.1688,2.615032505344,-2.50423936,2.638716252672,-2.25211968
1.1696,2.613028483072,-2.50581504,2.636914241536,-2.25290752
1.1704,2.611023203328,-2.50738304,2.635111601664,-2.25369152
1.1712,2.609016672256,-2.50894336,2.633308336128,-2.25447168
1.172,2.607008896,-2.510496,2.631504448,-2.255248
1.1728,2.604999880704,-2.51204096,2.629699940352,-2.25602048
1.1736,2.602989632512,-2.51357824,2.627894816256,-2.25678912
1.1744,2.600978157568,-2.51510784,2.626089078784,-2.25755392
1.1752,2.598965462016,-2.51662976,2.624282731008,-2.25831488
1.176,2.596951552,-2.518144,2.622475776,-2.259072
1.1768,2.594936433664,-2.51965056,2.620668216832,-2.25982528
1.1776,2.592920113152,-2.52114944,2.618860056576,-2.26057472
1.1784,2.590902596608,-2.52264064,2.617051298304,-2.26132032
1.1792,2.588883890176,-2.52412416,2.615241945088,-2.26206208
1.18,2.586864,-2.5256,2.613432,-2.2628
1.1808,2.584842932224,-2.52706816,2.611621466112,-2.26353408
1.1816,2.582820692992,-2.52852864,2.609810346496,-2.26426432
1.1824,2.580797288448,-2.52998144,2.607998644224,-2.26499072
1.1832,2.578772724736,-2.53142656,2.606186362368,-2.26571328
1.184,2.576747008,-2.532864,2.604373504,-2.266432
1.1848,2.574720144384,-2.53429376,2.602560072192,-2.26714688
1.1856,2.572692140032,-2.53571584,2.600746070016,-2.26785792
1.1864,2.570663001088,-2.53713024,2.598931500544,-2.26856512
1.1872,2.568632733696,-2.53853696,2.597116366848,-2.26926848
1.188,2.566601344,-2.539936,2.595300672,-2.269968
1.1888,2.564568838144,-2.54132736,2.593484419072,-2.27066368
1.1896,2.562535222272,-2.54271104,2.591667611136,-2.27135552
1.1904,2.560500502528,-2.54408704,2.589850251264,-2.27204352
1.1912,2.558464685056,-2.54545536,2.588032342528,-2.27272768
1.192,2.556427776,-2.546816,2.586213888,-2.273408
1.1928,2.554389781504,-2.54816896,2.584394890752,-2.27408448
1.1936,2.552350707712,-2.54951424,2.582575353856,-2.27475712
1.1944,2.550310560768,-2.55085184,2.580755280384,-2.27542592
1.1952,2.548269346816,-2.55218176,2.578934673408,-2.27609088
1.196,2.546227072,-2.553504,2.577113536,-2.276752
1.1968,2.544183742464,-2.55481856,2.575291871232,-2.27740928
1.1976,2.542139364352,-2.55612544,2.573469682176,-2.27806272
1.1984,2.540093943808,-2.55742464,2.571646971904,-2.27871232
1.1992,2.538047486976,-2.55871616,2.569823743488,-2.27935808
1.2,2.536,-2.56,2.568,-2.28
1.2008,2.533951489024,-2.56127616,2.566175744512,-2.28063808
1.2016,2.531901960192,-2.56254464,2.564350980096,-2.28127232
1.2024,2.529851419648,-2.56380544,2.562525709824,-2.28190272
1.2032,2.527799873536,-2.56505856,2.560699936768,-2.28252928
1.204,2.525747328,-2.566304,2.558873664,-2.283152
1.2048,2.523693789184,-2.56754176,2.557046894592,-2.28377088
1.2056,2.521639263232,-2.56877184,2.555219631616,-2.28438592
1.2064,2.519583756288,-2.56999424,2.553391878144,-2.28499712
1.2072,2.517527274496,-2.57120896,2.551563637248,-2.28560448
1.208,2.515469824,-2.572416,2.549734912,-2.286208
1.2088,2.513411410944,-2.57361536,2.547905705472,-2.28680768
1.2096,2.511352041472,-2.57480704,2.546076020736,-2.28740352
1.2104,2.509291721728,-2.57599104,2.544245860864,-2.28799552
1.2112,2.507230457856,-2.57716736,2.542415228928,-2.28858368
1.212,2.505168256,-2.578336,2.540584128,-2.289168
1.2128,2.503105122304,-2.57949696,2.538752561152,-2.28974848
1.2136,2.501041062912,-2.58065024,2.536920531456,-2.29032512
1.2144,2.498976083968,-2.58179584,2.535088041984,-2.29089792
1.2152,2.496910191616,-2.58293376,2.533255095808,-2.29146688
1.216,2.494843392,-2.584064,2.531421696,-2.292032
1.2168,2.492775691264,-2.58518656,2.529587845632,-2.29259328
1.2176,2.490707095552,-2.58630144,2.527753547776,-2.29315072
1.2184,2.488637611008,-2.58740864,2.525918805504,-2.29370432
1.2192,2.486567243776,-2.58850816,2.524083621888,-2.29425408
1.22,2.484496,-2.5896,2.522248,-2.2948
1.2208,2.482423885824,-2.59068416,2.520411942912,-2.29534208
1.2216,2.480350907392,-2.59176064,2.518575453696,-2.29588032
1.2224,2.478277070848,-2.59282944,2.516738535424,-2.29641472
1.2232,2.476202382336,-2.59389056,2.514901191168,-2.29694528
1.224,2.474126848,-2.594944,2.513063424,-2.297472
1.2248,2.472050473984,-2.59598976,2.511225236992,-2.29799488
1.2256,2.469973266432,-2.59702784,2.509386633216,-2.29851392
1.2264,2.467895231488,-2.59805824,2.507547615744,-2.29902912
1.2272,2.465816375296,-2.59908096,2.505708187648,-2.29954048
1.228,2.463736704,-2.600096,2.503868352,-2.300048
1.2288,2.461656223744,-2.60110336,2.502028111872,-2.30055168
1.2296,2.459574940672,-2.60210304,2.500187470336,-2.30105152
1.2304,2.457492860928,-2.60309504,2.498346430464,-2.30154752
1.2312,2.455409990656,-2.60407936,2.496504995328,-2.30203968
1.232,2.453326336,-2.605056,2.494663168,-2.302528
1.2328,2.451241903104,-2.60602496,2.492820951552,-2.30301248
1.2336,2.449156698112,-2.60698624,2.490978349056,-2.30349312
1.2344,2.447070727168,-2.60793984,2.489135363584,-2.30396992
1.2352,2.444983996416,-2.60888576,2.487291998208,-2.30444288
1.236,2.442896512,-2.609824,2.485448256,-2.304912
1.2368,2.440808280064,-2.61075456,2.483604140032,-2.30537728
1.2376,2.438719306752,-2.61167744,2.481759653376,-2.30583872
1.2384,2.436629598208,-2.61259264,2.479914799104,-2.30629632
1.2392,2.434539160576,-2.61350016,2.478069580288,-2.30675008
1.24,2.432448,-2.6144,2.476224,-2.3072
1.2408,2.430356122624,-2.61529216,2.474378061312,-2.30764608
1.2416,2.428263534592,-2.61617664,2.472531767296,-2.30808832
1.2424,2.426170242048,-2.61705344,2.470685121024,-2.30852672
1.2432,2.424076251136,-2.61792256,2.468838125568,-2.30896128
1.244,2.421981568,-2.618784,2.466990784,-2.309392
1.2448,2.419886198784,-2.61963776,2.465143099392,-2.30981888
1.2456,2.417790149632,-2.62048384,2.463295074816,-2.31024192
1.2464,2.415693426688,-2.62132224,2.461446713344,-2.31066112
1.2472,2.413596036096,-2.62215296,2.459598018048,-2.31107648
1.248,2.411497984,-2.622976,2.457748992,-2.311488
1.2488,2.409399276544,-2.62379136,2.455899638272,-2.31189568
1.2496,2.407299919872,-2.62459904,2.454049959936,-2.31229952
1.2504,2.405199920128,-2.62539904,2.452199960064,-2.31269952
1.2512,2.403099283456,-2.62619136,2.450349641728,-2.31309568
1.252,2.400998016,-2.626976,2.448499008,-2.313488
1.2528,2.398896123904,-2.62775296,2.446648061952,-2.31387648
1.2536,2.396793613312,-2.62852224,2.444796806656,-2.31426112
1.2544,2.394690490368,-2.62928384,2.442945245184,-2.31464192
1.2552,2.392586761216,-2.63003776,2.441093380608,-2.31501888
1.256,2.390482432,-2.630784,2.439241216,-2.315392
1.2568,2.388377508864,-2.63152256,2.437388754432,-2.31576128
1.2576,2.386271997952,-2.63225344,2.435535998976,-2.31612672
1.2584,2.384165905408,-2.63297664,2.433682952704,-2.31648832
1.2592,2.382059237376,-2.63369216,2.431829618688,-2.31684608
1.26,2.379952,-2.6344,2.429976,-2.3172
1.2608,2.377844199424,-2.63510016,2.428122099712,-2.31755008
1.2616,2.375735841792,-2.63579264,2.426267920896,-2.31789632
1.2624,2.373626933248,-2.63647744,2.424413466624,-2.31823872
1.2632,2.371517479936,-2.63715456,2.422558739968,-2.31857728
1.264,2.369407488,-2.637824,2.420703744,-2.318912
1.2648,2.367296963584,-2.63848576,2.418848481792,-2.31924288
1.2656,2.365185912832,-2.63913984,2.416992956416,-2.31956992
1.2664,2.363074341888,-2.63978624,2.415137170944,-2.31989312
1.2672,2.360962256896,-2.64042496,2.413281128448,-2.32021248
1.268,2.358849664,-2.641056,2.411424832,-2.320528
1.2688,2.356736569344,-2.64167936,2.409568284672,-2.32083968
1.2696,2.354622979072,-2.64229504,2.407711489536,-2.32114752
1.2704,2.352508899328,-2.64290304,2.405854449664,-2.32145152
1.2712,2.350394336256,-2.64350336,2.403997168128,-2.32175168
1.272,2.348279296,-2.644096,2.402139648,-2.322048
1.2728,2.346163784704,-2.64468096,2.400281892352,-2.32234048
1.2736,2.344047808512,-2.64525824,2.398423904256,-2.32262912
1.2744,2.341931373568,-2.64582784,2.396565686784,-2.32291392
1.2752,2.339814486016,-2.64638976,2.394707243008,-2.32319488
1.276,2.337697152,-2.646944,2.392848576,-2.323472
1.2768,2.335579377664,-2.64749056,2.390989688832,-2.32374528
1.2776,2.333461169152,-2.64802944,2.389130584576,-2.32401472
1.2784,2.331342532608,-2.64856064,2.387271266304,-2.32428032
1.2792,2.329223474176,-2.64908416,2.385411737088,-2.32454208
1.28,2.327104,-2.6496,2.383552,-2.3248
1.2808,2.324984116224,-2.65010816,2.381692058112,-2.32505408
1.2816,2.322863828992,-2.65060864,2.379831914496,-2.32530432
1.2824,2.320743144448,-2.65110144,2.377971572224,-2.32555072
1.2832,2.318622068736,-2.65158656,2.376111034368,-2.32579328
1.284,2.316500608,-2.652064,2.374250304,-2.326032
1.2848,2.314378768384,-2.65253376,2.372389384192,-2.32626688
1.2856,2.312256556032,-2.65299584,2.370528278016,-2.32649792
1.2864,2.310133977088,-2.65345024,2.368666988544,-2.32672512
1.2872,2.308011037696,-2.65389696,2.366805518848,-2.32694848
1.288,2.305887744,-2.654336,2.364943872,-2.327168
1.2888,2.303764102144,-2.65476736,2.363082051072,-2.32738368
1.2896,2.301640118272,-2.65519104,2.361220059136,-2.32759552
1.2904,2.299515798528,-2.65560704,2.359357899264,-2.32780352
1.2912,2.297391149056,-2.65601536,2.357495574528,-2.32800768
1.292,2.295266176,-2.656416,2.355633088,-2.328208
1.2928,2.293140885504,-2.65680896,2.353770442752,-2.32840448
1.2936,2.291015283712,-2.65719424,2.351907641856,-2.32859712
1.2944,2.288889376768,-2.65757184,2.350044688384,-2.32878592
1.2952,2.286763170816,-2.65794176,2.348181585408,-2.32897088
1.296,2.284636672,-2.658304,2.346318336,-2.329152
1.2968,2.282509886464,-2.65865856,2.344454943232,-2.32932928
1.2976,2.280382820352,-2.65900544,2.342591410176,-2.32950272
1.2984,2.278255479808,-2.65934464,2.340727739904,-2.32967232
1.2992,2.276127870976,-2.65967616,2.338863935488,-2.32983808
1.3,2.274,-2.66,2.337,-2.33
1.3008,2.271871873024,-2.66031616,2.335135936512,-2.33015808
1.3016,2.269743496192,-2.66062464,2.333271748096,-2.33031232
1.3024,2.267614875648,-2.66092544,2.331407437824,-2.33046272
1.3032,2.265486017536,-2.66121856,2.329543008768,-2.33060928
1.304,2.263356928,-2.661504,2.327678464,-2.330752
1.3048,2.261227613184,-2.66178176,2.325813806592,-2.33089088
1.3056,2.259098079232,-2.66205184,2.323949039616,-2.33102592
1.3064,2.256968332288,-2.66231424,2.322084166144,-2.33115712
1.3072,2.254838378496,-2.66256896,2.320219189248,-2.33128448
1.308,2.252708224,-2.662816,2.318354112,-2.331408
1.3088,2.250577874944,-2.66305536,2.316488937472,-2.33152768
1.3096,2.248447337472,-2.66328704,2.314623668736,-2.33164352
1.3104,2.246316617728,-2.66351104,2.312758308864,-2.33175552
1.3112,2.244185721856,-2.66372736,2.310892860928,-2.33186368
1.312,2.242054656,-2.663936,2.309027328,-2.331968
1.3128,2.239923426304,-2.66413696,2.307161713152,-2.33206848
1.3136,2.237792038912,-2.66433024,2.305296019456,-2.33216512
1.3144,2.235660499968,-2.66451584,2.303430249984,-2.33225792
1.3152,2.233528815616,-2.66469376,2.301564407808,-2.33234688
1.316,2.231396992,-2.664864,2.299698496,-2.332432
1.3168,2.229265035264,-2.66502656,2.297832517632,-2.33251328
1.3176,2.227132951552,-2.66518144,2.295966475776,-2.33259072
1.3184,2.225000747008,-2.66532864,2.294100373504,-2.33266432
1.3192,2.222868427776,-2.66546816,2.292234213888,-2.33273408
1.32,2.220736,-2.6656,2.290368,-2.3328
1.3208,2.218603469824,-2.66572416,2.288501734912,-2.33286208
1.3216,2.216470843392,-2.66584064,2.286635421696,-2.33292032
1.3224,2.214338126848,-2.66594944,2.284769063424,-2.33297472
1.3232,2.212205326336,-2.66605056,2.282902663168,-2.33302528
1.324,2.210072448,-2.666144,2.281036224,-2.333072
1.3248,2.207939497984,-2.66622976,2.279169748992,-2.33311488
1.3256,2.205806482432,-2.66630784,2.277303241216,-2.33315392
1.3264,2.203673407488,-2.66637824,2.275436703744,-2.33318912
1.3272,2.201540279296,-2.66644096,2.273570139648,-2.33322048
1.328,2.199407104,-2.666496,2.271703552,-2.333248
1.3288,2.197273887744,-2.66654336,2.269836943872,-2.33327168
1.3296,2.195140636672,-2.66658304,2.267970318336,-2.33329152
1.3304,2.193007356928,-2.66661504,2.266103678464,-2.33330752
1.3312,2.190874054656,-2.66663936,2.264237027328,-2.33331968
1.332,2.188740736,-2.666656,2.262370368,-2.333328
1.3328,2.186607407104,-2.66666496,2.260503703552,-2.33333248
1.3336,2.184474074112,-2.66666624,2.258637037056,-2.33333312
1.3344,2.182340743168,-2.66665984,2.256770371584,-2.33332992
1.3352,2.180207420416,-2.66664576,2.254903710208,-2.33332288
1.336,2.178074112,-2.666624,2.253037056,-2.333312
1.3368,2.175940824064,-2.66659456,2.251170412032,-2.33329728
1.3376,2.173807562752,-2.66655744,2.249303781376,-2.33327872
1.3384,2.171674334208,-2.66651264,2.247437167104,-2.33325632
1.3392,2.169541144576,-2.66646016,2.245570572288,-2.33323008
1.34,2.167408,-2.6664,2.243704,-2.3332
1.3408,2.165274906624,-2.66633216,2.241837453312,-2.33316608
1.3416,2.163141870592,-2.66625664,2.239970935296,-2.33312832
1.3424,2.161008898048,-2.66617344,2.238104449024,-2.33308672
1.3432,2.158875995136,-2.66608256,2.236237997568,-2.33304128
1.344,2.156743168,-2.665984,2.234371584,-2.332992
1.3448,2.154610422784,-2.66587776,2.232505211392,-2.33293888
1.3456,2.152477765632,-2.66576384,2.230638882816,-2.33288192
1.3464,2.150345202688,-2.66564224,2.228772601344,-2.33282112
1.3472,2.148212740096,-2.66551296,2.226906370048,-2.33275648
1.348,2.146080384,-2.665376,2.225040192,-2.332688
1.3488,2.143948140544,-2.66523136,2.223174070272,-2.33261568
1.3496,2.141816015872,-2.66507904,2.221308007936,-2.33253952
1.3504,2.139684016128,-2.66491904,2.219442008064,-2.33245952
1.3512,2.137552147456,-2.66475136,2.217576073728,-2.33237568
1.352,2.135420416,-2.664576,2.215710208,-2.332288
1.3528,2.133288827904,-2.66439296,2.213844413952,-2.33219648
1.3536,2.131157389312,-2.66420224,2.211978694656,-2.33210112
1.3544,2.129026106368,-2.66400384,2.210113053184,-2.33200192
1.3552,2.126894985216,-2.66379776,2.208247492608,-2.33189888
1.356,2.124764032,-2.663584,2.206382016,-2.331792
1.3568,2.122633252864,-2.66336256,2.204516626432,-2.33168128
1.3576,2.120502653952,-2.66313344,2.202651326976,-2.33156672
1.3584,2.118372241408,-2.66289664,2.200786120704,-2.33144832
1.3592,2.116242021376,-2.66265216,2.198921010688,-2.33132608
1.36,2.114112,-2.6624,2.197056,-2.3312
1.3608,2.111982183424,-2.66214016,2.195191091712,-2.33107008
1.3616,2.109852577792,-2.66187264,2.193326288896,-2.33093632
1.3624,2.107723189248,-2.66159744,2.191461594624,-2.33079872
1.3632,2.105594023936,-2.66131456,2.189597011968,-2.33065728
1.364,2.103465088,-2.661024,2.187732544,-2.330512
1.3648,2.101336387584,-2.66072576,2.185868193792,-2.33036288
1.3656,2.099207928832,-2.66041984,2.184003964416,-2.33020992
1.3664,2.097079717888,-2.66010624,2.182139858944,-2.33005312
1.3672,2.094951760896,-2.65978496,2.180275880448,-2.32989248
1.368,2.092824064,-2.659456,2.178412032,-2.329728
1.3688,2.090696633344,-2.65911936,2.176548316672,-2.32955968
1.3696,2.088569475072,-2.65877504,2.174684737536,-2.32938752
1.3704,2.086442595328,-2.65842304,2.172821297664,-2.32921152
1.3712,2.084316000256,-2.65806336,2.170958000128,-2.32903168
1.372,2.082189696,-2.657696,2.169094848,-2.328848
1.3728,2.080063688704,-2.65732096,2.167231844352,-2.32866048
1.3736,2.077937984512,-2.65693824,2.165368992256,-2.32846912
1.3744,2.075812589568,-2.65654784,2.163506294784,-2.32827392
1.3752,2.073687510016,-2.65614976,2.161643755008,-2.32807488
1.376,2.071562752,-2.655744,2.159781376,-2.327872
1.3768,2.069438321664,-2.65533056,2.157919160832,-2.32766528
1.3776,2.067314225152,-2.65490944,2.156057112576,-2.32745472
1.3784,2.065190468608,-2.65448064,2.154195234304,-2.32724032
1.3792,2.063067058176,-2.65404416,2.152333529088,-2.32702208
1.38,2.060944,-2.6536,2.150472,-2.3268
1.3808,2.058821300224,-2.65314816,2.148610650112,-2.32657408
1.3816,2.056698964992,-2.65268864,2.146749482496,-2.32634432
1.3824,2.054577000448,-2.65222144,2.144888500224,-2.32611072
1.3832,2.052455412736,-2.65174656,2.143027706368,-2.32587328
1.384,2.050334208,-2.651264,2.141167104,-2.325632
1.3848,2.048213392384,-2.65077376,2.139306696192,-2.32538688
1.3856,2.046092972032,-2.65027584,2.137446486016,-2.32513792
1.3864,2.043972953088,-2.64977024,2.135586476544,-2.32488512
1.3872,2.041853341696,-2.64925696,2.133726670848,-2.32462848
1.388,2.039734144,-2.648736,2.131867072,-2.324368
1.3888,2.037615366144,-2.64820736,2.130007683072,-2.32410368
1.3896,2.035497014272,-2.64767104,2.128148507136,-2.32383552
1.3904,2.033379094528,-2.64712704,2.126289547264,-2.32356352
1.3912,2.031261613056,-2.64657536,2.124430806528,-2.32328768
1.392,2.029144576,-2.646016,2.122572288,-2.323008
1.3928,2.027027989504,-2.64544896,2.120713994752,-2.32272448
1.3936,2.024911859712,-2.64487424,2.118855929856,-2.32243712
1.3944,2.022796192768,-2.64429184,2.116998096384,-2.32214592
1.3952,2.020680994816,-2.64370176,2.115140497408,-2.32185088
1.396,2.018566272,-2.643104,2.113283136,-2.321552
1.3968,2.016452030464,-2.64249856,2.111426015232,-2.32124928
1.3976,2.014338276352,-2.64188544,2.109569138176,-2.32094272
1.3984,2.012225015808,-2.64126464,2.107712507904,-2.32063232
1.3992,2.010112254976,-2.64063616,2.105856127488,-2.32031808
1.4,2.008,-2.64,2.104,-2.32
1.4008,2.005888257024,-2.63935616,2.102144128512,-2.31967808
1.4016,2.003777032192,-2.63870464,2.100288516096,-2.31935232
1.4024,2.001666331648,-2.63804544,2.098433165824,-2.31902272
1.4032,1.999556161536,-2.63737856,2.096578080768,-2.31868928
1.404,1.997446528,-2.636704,2.094723264,-2.318352
1.4048,1.995337437184,-2.63602176,2.092868718592,-2.31801088
1.4056,1.993228895232,-2.63533184,2.091014447616,-2.31766592
1.4064,1.991120908288,-2.63463424,2.089160454144,-2.31731712
1.4072,1.989013482496,-2.63392896,2.087306741248,-2.31696448
1.408,1.986906624,-2.633216,2.085453312,-2.316608
