"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.44,1.9856000000000003,0.47999999999999998,0.44,0.44,-8
0.44020000000000004,1.98569584,0.47839999999999971,0.44020000000000004,0.44020000000000004,-8
0.44040000000000001,1.9857913599999999,0.47679999999999989,0.44040000000000001,0.44040000000000001,-8
0.44060000000000005,1.98588656,0.47519999999999962,0.44060000000000005,0.44060000000000005,-8
0.44080000000000003,1.9859814399999998,0.4735999999999998,0.44080000000000003,0.44080000000000003,-8
0.441,1.986076,0.47199999999999998,0.441,0.441,-8
0.44120000000000004,1.9861702399999999,0.47039999999999971,0.44120000000000004,0.44120000000000004,-8
0.44140000000000001,1.9862641600000002,0.46879999999999988,0.44140000000000001,0.44140000000000001,-8
0.44160000000000005,1.9863577600000002,0.46719999999999962,0.44160000000000005,0.44160000000000005,-8
0.44180000000000003,1.9864510399999999,0.46559999999999979,0.44180000000000003,0.44180000000000003,-8
0.442,1.9865440000000001,0.46399999999999997,0.442,0.442,-8
0.44220000000000004,1.98663664,0.4623999999999997,0.44220000000000004,0.44220000000000004,-8
0.44240000000000002,1.98672896,0.46079999999999988,0.44240000000000002,0.44240000000000002,-8
0.44260000000000005,1.98682096,0.45919999999999961,0.44260000000000005,0.44260000000000005,-8
0.44280000000000003,1.9869126399999999,0.45759999999999978,0.44280000000000003,0.44280000000000003,-8
0.443,1.9870039999999998,0.45599999999999996,0.443,0.443,-8
0.44320000000000004,1.98709504,0.45439999999999969,0.44320000000000004,0.44320000000000004,-8
0.44340000000000002,1.98718576,0.45279999999999987,0.44340000000000002,0.44340000000000002,-8
0.44359999999999999,1.98727616,0.45120000000000005,0.44359999999999999,0.44359999999999999,-8
0.44380000000000003,1.9873662400000001,0.44959999999999978,0.44380000000000003,0.44380000000000003,-8
0.44400000000000001,1.9874560000000001,0.44799999999999995,0.44400000000000001,0.44400000000000001,-8
0.44420000000000004,1.9875454399999999,0.44639999999999969,0.44420000000000004,0.44420000000000004,-8
0.44440000000000002,1.9876345600000001,0.44479999999999986,0.44440000000000002,0.44440000000000002,-8
0.4446,1.9877233599999999,0.44320000000000004,0.4446,0.4446,-8
0.44480000000000003,1.98781184,0.44159999999999977,0.44480000000000003,0.44480000000000003,-8
0.44500000000000001,1.9878999999999998,0.43999999999999995,0.44500000000000001,0.44500000000000001,-8
0.44520000000000004,1.9879878400000002,0.43839999999999968,0.44520000000000004,0.44520000000000004,-8
0.44540000000000002,1.9880753599999998,0.43679999999999986,0.44540000000000002,0.44540000000000002,-8
0.4456,1.9881625600000001,0.43520000000000003,0.4456,0.4456,-8
0.44580000000000003,1.9882494400000001,0.43359999999999976,0.44580000000000003,0.44580000000000003,-8
0.44600000000000001,1.9883360000000001,0.43199999999999994,0.44600000000000001,0.44600000000000001,-8
0.44620000000000004,1.98842224,0.43039999999999967,0.44620000000000004,0.44620000000000004,-8
0.44640000000000002,1.9885081599999999,0.42879999999999985,0.44640000000000002,0.44640000000000002,-8
0.4466,1.9885937600000001,0.42720000000000002,0.4466,0.4466,-8
0.44680000000000003,1.9886790400000001,0.42559999999999976,0.44680000000000003,0.44680000000000003,-8
0.44700000000000001,1.9887639999999998,0.42399999999999993,0.44700000000000001,0.44700000000000001,-8
0.44720000000000004,1.9888486400000001,0.42239999999999966,0.44720000000000004,0.44720000000000004,-8
0.44740000000000002,1.9889329600000001,0.42079999999999984,0.44740000000000002,0.44740000000000002,-8
0.4476,1.9890169599999998,0.41920000000000002,0.4476,0.4476,-8
0.44780000000000003,1.9891006400000002,0.41759999999999975,0.44780000000000003,0.44780000000000003,-8
0.44800000000000001,1.9891840000000001,0.41599999999999993,0.44800000000000001,0.44800000000000001,-8
0.44820000000000004,1.9892670400000001,0.41439999999999966,0.44820000000000004,0.44820000000000004,-8
0.44840000000000002,1.9893497600000001,0.41279999999999983,0.44840000000000002,0.44840000000000002,-8
0.4486,1.98943216,0.41120000000000001,0.4486,0.4486,-8
0.44880000000000003,1.9895142399999999,0.40959999999999974,0.44880000000000003,0.44880000000000003,-8
0.44900000000000001,1.9895959999999999,0.40799999999999992,0.44900000000000001,0.44900000000000001,-8
0.44920000000000004,1.9896774399999999,0.40639999999999965,0.44920000000000004,0.44920000000000004,-8
0.44940000000000002,1.9897585599999998,0.40479999999999983,0.44940000000000002,0.44940000000000002,-8
0.4496,1.9898393599999999,0.4032,0.4496,0.4496,-8
0.44980000000000003,1.9899198400000002,0.40159999999999973,0.44980000000000003,0.44980000000000003,-8
0.45000000000000001,1.9900000000000002,0.39999999999999991,0.45000000000000001,0.45000000000000001,-8
0.45020000000000004,1.9900798399999999,0.39839999999999964,0.45020000000000004,0.45020000000000004,-8
0.45040000000000002,1.99015936,0.39679999999999982,0.45040000000000002,0.45040000000000002,-8
0.4506,1.9902385599999999,0.3952,0.4506,0.4506,-8
0.45080000000000003,1.9903174399999999,0.39359999999999973,0.45080000000000003,0.45080000000000003,-8
0.45100000000000001,1.9903960000000001,0.3919999999999999,0.45100000000000001,0.45100000000000001,-8
0.45120000000000005,1.9904742400000002,0.39039999999999964,0.45120000000000005,0.45120000000000005,-8
0.45140000000000002,1.99055216,0.38879999999999981,0.45140000000000002,0.45140000000000002,-8
0.4516,1.99062976,0.38719999999999999,0.4516,0.4516,-8
0.45180000000000003,1.9907070400000002,0.38559999999999972,0.45180000000000003,0.45180000000000003,-8
0.45200000000000001,1.9907840000000001,0.3839999999999999,0.45200000000000001,0.45200000000000001,-8
0.45220000000000005,1.9908606400000002,0.38239999999999963,0.45220000000000005,0.45220000000000005,-8
0.45240000000000002,1.99093696,0.38079999999999981,0.45240000000000002,0.45240000000000002,-8
0.4526,1.9910129599999999,0.37919999999999998,0.4526,0.4526,-8
0.45280000000000004,1.9910886400000001,0.37759999999999971,0.45280000000000004,0.45280000000000004,-8
0.45300000000000001,1.9911639999999999,0.37599999999999989,0.45300000000000001,0.45300000000000001,-8
0.45320000000000005,1.99123904,0.37439999999999962,0.45320000000000005,0.45320000000000005,-8
0.45340000000000003,1.9913137600000002,0.3727999999999998,0.45340000000000003,0.45340000000000003,-8
0.4536,1.9913881600000001,0.37119999999999997,0.4536,0.4536,-8
0.45380000000000004,1.9914622400000002,0.36959999999999971,0.45380000000000004,0.45380000000000004,-8
0.45400000000000001,1.991536,0.36799999999999988,0.45400000000000001,0.45400000000000001,-8
0.45420000000000005,1.99160944,0.36639999999999961,0.45420000000000005,0.45420000000000005,-8
0.45440000000000003,1.9916825600000001,0.36479999999999979,0.45440000000000003,0.45440000000000003,-8
0.4546,1.99175536,0.36319999999999997,0.4546,0.4546,-8
0.45480000000000004,1.99182784,0.3615999999999997,0.45480000000000004,0.45480000000000004,-8
0.45500000000000002,1.9918999999999998,0.35999999999999988,0.45500000000000002,0.45500000000000002,-8
0.45520000000000005,1.9919718400000002,0.35839999999999961,0.45520000000000005,0.45520000000000005,-8
0.45540000000000003,1.99204336,0.35679999999999978,0.45540000000000003,0.45540000000000003,-8
0.4556,1.9921145600000001,0.35519999999999996,0.4556,0.4556,-8
0.45580000000000004,1.9921854400000001,0.35359999999999969,0.45580000000000004,0.45580000000000004,-8
0.45600000000000002,1.9922560000000002,0.35199999999999987,0.45600000000000002,0.45600000000000002,-8
0.45619999999999999,1.9923262400000001,0.35040000000000004,0.45619999999999999,0.45619999999999999,-8
0.45640000000000003,1.99239616,0.34879999999999978,0.45640000000000003,0.45640000000000003,-8
0.45660000000000001,1.99246576,0.34719999999999995,0.45660000000000001,0.45660000000000001,-8
0.45680000000000004,1.9925350399999999,0.34559999999999969,0.45680000000000004,0.45680000000000004,-8
0.45700000000000002,1.992604,0.34399999999999986,0.45700000000000002,0.45700000000000002,-8
0.4572,1.9926726399999999,0.34240000000000004,0.4572,0.4572,-8
0.45740000000000003,1.9927409599999999,0.34079999999999977,0.45740000000000003,0.45740000000000003,-8
0.45760000000000001,1.9928089600000001,0.33919999999999995,0.45760000000000001,0.45760000000000001,-8
0.45780000000000004,1.99287664,0.33759999999999968,0.45780000000000004,0.45780000000000004,-8
0.45800000000000002,1.992944,0.33599999999999985,0.45800000000000002,0.45800000000000002,-8
0.4582,1.9930110400000001,0.33440000000000003,0.4582,0.4582,-8
0.45840000000000003,1.99307776,0.33279999999999976,0.45840000000000003,0.45840000000000003,-8
0.45860000000000001,1.9931441599999999,0.33119999999999994,0.45860000000000001,0.45860000000000001,-8
0.45880000000000004,1.9932102399999998,0.32959999999999967,0.45880000000000004,0.45880000000000004,-8
0.45900000000000002,1.9932759999999998,0.32799999999999985,0.45900000000000002,0.45900000000000002,-8
0.4592,1.99334144,0.32640000000000002,0.4592,0.4592,-8
0.45940000000000003,1.9934065599999999,0.32479999999999976,0.45940000000000003,0.45940000000000003,-8
0.45960000000000001,1.99347136,0.32319999999999993,0.45960000000000001,0.45960000000000001,-8
0.45980000000000004,1.9935358400000003,0.32159999999999966,0.45980000000000004,0.45980000000000004,-8
0.46000000000000002,1.9936000000000003,0.31999999999999984,0.46000000000000002,0.46000000000000002,-8
0.4602,1.99366384,0.31840000000000002,0.4602,0.4602,-8
0.46040000000000003,1.9937273600000001,0.31679999999999975,0.46040000000000003,0.46040000000000003,-8
0.46060000000000001,1.9937905599999999,0.31519999999999992,0.46060000000000001,0.46060000000000001,-8
0.46080000000000004,1.9938534399999999,0.31359999999999966,0.46080000000000004,0.46080000000000004,-8
0.46100000000000002,1.993916,0.31199999999999983,0.46100000000000002,0.46100000000000002,-8
0.4612,1.9939782399999999,0.31040000000000001,0.4612,0.4612,-8
0.46140000000000003,1.99404016,0.30879999999999974,0.46140000000000003,0.46140000000000003,-8
0.46160000000000001,1.9941017599999999,0.30719999999999992,0.46160000000000001,0.46160000000000001,-8
0.46180000000000004,1.9941630400000001,0.30559999999999965,0.46180000000000004,0.46180000000000004,-8
0.46200000000000002,1.994224,0.30399999999999983,0.46200000000000002,0.46200000000000002,-8
0.4622,1.9942846400000001,0.3024,0.4622,0.4622,-8
0.46240000000000003,1.9943449600000001,0.30079999999999973,0.46240000000000003,0.46240000000000003,-8
0.46260000000000001,1.99440496,0.29919999999999991,0.46260000000000001,0.46260000000000001,-8
0.46280000000000004,1.9944646399999999,0.29759999999999964,0.46280000000000004,0.46280000000000004,-8
0.46300000000000002,1.9945239999999997,0.29599999999999982,0.46300000000000002,0.46300000000000002,-8
0.4632,1.9945830399999998,0.2944,0.4632,0.4632,-8
0.46340000000000003,1.9946417599999999,0.29279999999999973,0.46340000000000003,0.46340000000000003,-8
0.46360000000000001,1.9947001600000001,0.2911999999999999,0.46360000000000001,0.46360000000000001,-8
0.46380000000000005,1.9947582400000001,0.28959999999999964,0.46380000000000005,0.46380000000000005,-8
0.46400000000000002,1.9948160000000001,0.28799999999999981,0.46400000000000002,0.46400000000000002,-8
0.4642,1.9948734400000001,0.28639999999999999,0.4642,0.4642,-8
0.46440000000000003,1.99493056,0.28479999999999972,0.46440000000000003,0.46440000000000003,-8
0.46460000000000001,1.9949873600000001,0.2831999999999999,0.46460000000000001,0.46460000000000001,-8
0.46480000000000005,1.9950438399999999,0.28159999999999963,0.46480000000000005,0.46480000000000005,-8
0.46500000000000002,1.9950999999999999,0.2799999999999998,0.46500000000000002,0.46500000000000002,-8
0.4652,1.9951558399999998,0.27839999999999998,0.4652,0.4652,-8
0.46540000000000004,1.9952113599999999,0.27679999999999971,0.46540000000000004,0.46540000000000004,-8
0.46560000000000001,1.9952665600000001,0.27519999999999989,0.46560000000000001,0.46560000000000001,-8
0.46580000000000005,1.9953214400000001,0.27359999999999962,0.46580000000000005,0.46580000000000005,-8
0.46600000000000003,1.9953760000000003,0.2719999999999998,0.46600000000000003,0.46600000000000003,-8
0.4662,1.9954302400000001,0.27039999999999997,0.4662,0.4662,-8
0.46640000000000004,1.9954841600000002,0.26879999999999971,0.46640000000000004,0.46640000000000004,-8
0.46660000000000001,1.9955377599999999,0.26719999999999988,0.46660000000000001,0.46660000000000001,-8
0.46680000000000005,1.9955910399999999,0.26559999999999961,0.46680000000000005,0.46680000000000005,-8
0.46700000000000003,1.995644,0.26399999999999979,0.46700000000000003,0.46700000000000003,-8
0.4672,1.9956966399999998,0.26239999999999997,0.4672,0.4672,-8
0.46740000000000004,1.99574896,0.2607999999999997,0.46740000000000004,0.46740000000000004,-8
0.46760000000000002,1.99580096,0.25919999999999987,0.46760000000000002,0.46760000000000002,-8
0.46780000000000005,1.9958526400000001,0.25759999999999961,0.46780000000000005,0.46780000000000005,-8
0.46800000000000003,1.9959040000000001,0.25599999999999978,0.46800000000000003,0.46800000000000003,-8
0.46820000000000001,1.9959550400000001,0.25439999999999996,0.46820000000000001,0.46820000000000001,-8
0.46840000000000004,1.9960057600000001,0.25279999999999969,0.46840000000000004,0.46840000000000004,-8
0.46860000000000002,1.99605616,0.25119999999999987,0.46860000000000002,0.46860000000000002,-8
0.46880000000000005,1.99610624,0.2495999999999996,0.46880000000000005,0.46880000000000005,-8
0.46900000000000003,1.996156,0.24799999999999978,0.46900000000000003,0.46900000000000003,-8
0.46920000000000001,1.9962054399999998,0.24639999999999995,0.46920000000000001,0.46920000000000001,-8
0.46940000000000004,1.9962545600000001,0.24479999999999968,0.46940000000000004,0.46940000000000004,-8
0.46960000000000002,1.99630336,0.24319999999999986,0.46960000000000002,0.46960000000000002,-8
0.4698,1.99635184,0.24160000000000004,0.4698,0.4698,-8
0.47000000000000003,1.9964,0.23999999999999977,0.47000000000000003,0.47000000000000003,-8
0.47020000000000001,1.9964478400000001,0.23839999999999995,0.47020000000000001,0.47020000000000001,-8
0.47040000000000004,1.9964953599999999,0.23679999999999968,0.47040000000000004,0.47040000000000004,-8
0.47060000000000002,1.99654256,0.23519999999999985,0.47060000000000002,0.47060000000000002,-8
0.4708,1.9965894400000002,0.23360000000000003,0.4708,0.4708,-8
0.47100000000000003,1.9966359999999999,0.23199999999999976,0.47100000000000003,0.47100000000000003,-8
0.47120000000000001,1.9966822399999999,0.23039999999999994,0.47120000000000001,0.47120000000000001,-8
0.47140000000000004,1.99672816,0.22879999999999967,0.47140000000000004,0.47140000000000004,-8
0.47160000000000002,1.99677376,0.22719999999999985,0.47160000000000002,0.47160000000000002,-8
0.4718,1.9968190400000001,0.22560000000000002,0.4718,0.4718,-8
0.47200000000000003,1.996864,0.22399999999999975,0.47200000000000003,0.47200000000000003,-8
0.47220000000000001,1.99690864,0.22239999999999993,0.47220000000000001,0.47220000000000001,-8
0.47240000000000004,1.99695296,0.22079999999999966,0.47240000000000004,0.47240000000000004,-8
0.47260000000000002,1.9969969600000002,0.21919999999999984,0.47260000000000002,0.47260000000000002,-8
0.4728,1.99704064,0.21760000000000002,0.4728,0.4728,-8
0.47300000000000003,1.9970839999999999,0.21599999999999975,0.47300000000000003,0.47300000000000003,-8
0.47320000000000001,1.9971270399999999,0.21439999999999992,0.47320000000000001,0.47320000000000001,-8
0.47340000000000004,1.99716976,0.21279999999999966,0.47340000000000004,0.47340000000000004,-8
0.47360000000000002,1.9972121600000001,0.21119999999999983,0.47360000000000002,0.47360000000000002,-8
0.4738,1.99725424,0.20960000000000001,0.4738,0.4738,-8
0.47400000000000003,1.997296,0.20799999999999974,0.47400000000000003,0.47400000000000003,-8
0.47420000000000001,1.9973374400000001,0.20639999999999992,0.47420000000000001,0.47420000000000001,-8
0.47440000000000004,1.99737856,0.20479999999999965,0.47440000000000004,0.47440000000000004,-8
0.47460000000000002,1.9974193599999999,0.20319999999999983,0.47460000000000002,0.47460000000000002,-8
0.4748,1.9974598399999999,0.2016,0.4748,0.4748,-8
0.47500000000000003,1.9975000000000001,0.19999999999999973,0.47500000000000003,0.47500000000000003,-8
0.47520000000000001,1.99753984,0.19839999999999991,0.47520000000000001,0.47520000000000001,-8
0.47540000000000004,1.99757936,0.19679999999999964,0.47540000000000004,0.47540000000000004,-8
0.47560000000000002,1.99761856,0.19519999999999982,0.47560000000000002,0.47560000000000002,-8
0.4758,1.99765744,0.19359999999999999,0.4758,0.4758,-8
0.47600000000000003,1.9976960000000001,0.19199999999999973,0.47600000000000003,0.47600000000000003,-8
0.47620000000000001,1.9977342400000002,0.1903999999999999,0.47620000000000001,0.47620000000000001,-8
0.47640000000000005,1.99777216,0.18879999999999963,0.47640000000000005,0.47640000000000005,-8
0.47660000000000002,1.99780976,0.18719999999999981,0.47660000000000002,0.47660000000000002,-8
0.4768,1.9978470399999999,0.18559999999999999,0.4768,0.4768,-8
0.47700000000000004,1.997884,0.18399999999999972,0.47700000000000004,0.47700000000000004,-8
0.47720000000000001,1.9979206399999998,0.1823999999999999,0.47720000000000001,0.47720000000000001,-8
0.47740000000000005,1.99795696,0.18079999999999963,0.47740000000000005,0.47740000000000005,-8
0.47760000000000002,1.9979929599999999,0.1791999999999998,0.47760000000000002,0.47760000000000002,-8
0.4778,1.99802864,0.17759999999999998,0.4778,0.4778,-8
0.47800000000000004,1.9980640000000001,0.17599999999999971,0.47800000000000004,0.47800000000000004,-8
0.47820000000000001,1.99809904,0.17439999999999989,0.47820000000000001,0.47820000000000001,-8
0.47840000000000005,1.99813376,0.17279999999999962,0.47840000000000005,0.47840000000000005,-8
0.47860000000000003,1.9981681600000001,0.1711999999999998,0.47860000000000003,0.47860000000000003,-8
0.4788,1.9982022399999999,0.16959999999999997,0.4788,0.4788,-8
0.47900000000000004,1.9982359999999999,0.16799999999999971,0.47900000000000004,0.47900000000000004,-8
0.47920000000000001,1.9982694399999998,0.16639999999999988,0.47920000000000001,0.47920000000000001,-8
0.47940000000000005,1.9983025599999999,0.16479999999999961,0.47940000000000005,0.47940000000000005,-8
0.47960000000000003,1.99833536,0.16319999999999979,0.47960000000000003,0.47960000000000003,-8
0.4798,1.99836784,0.16159999999999997,0.4798,0.4798,-8
0.48000000000000004,1.9984000000000002,0.1599999999999997,0.48000000000000004,0.48000000000000004,-8
0.48020000000000002,1.9984318400000001,0.15839999999999987,0.48020000000000002,0.48020000000000002,-8
0.48040000000000005,1.9984633600000001,0.15679999999999961,0.48040000000000005,0.48040000000000005,-8
0.48060000000000003,1.9984945600000001,0.15519999999999978,0.48060000000000003,0.48060000000000003,-8
0.48080000000000001,1.9985254399999999,0.15359999999999996,0.48080000000000001,0.48080000000000001,-8
0.48100000000000004,1.9985559999999998,0.15199999999999969,0.48100000000000004,0.48100000000000004,-8
0.48120000000000002,1.9985862399999998,0.15039999999999987,0.48120000000000002,0.48120000000000002,-8
0.48140000000000005,1.9986161600000001,0.1487999999999996,0.48140000000000005,0.48140000000000005,-8
0.48160000000000003,1.99864576,0.14719999999999978,0.48160000000000003,0.48160000000000003,-8
0.48180000000000001,1.99867504,0.14559999999999995,0.48180000000000001,0.48180000000000001,-8
0.48200000000000004,1.998704,0.14399999999999968,0.48200000000000004,0.48200000000000004,-8
0.48220000000000002,1.9987326400000001,0.14239999999999986,0.48220000000000002,0.48220000000000002,-8
0.4824,1.9987609600000003,0.14080000000000004,0.4824,0.4824,-8
0.48260000000000003,1.9987889600000002,0.13919999999999977,0.48260000000000003,0.48260000000000003,-8
0.48280000000000001,1.99881664,0.13759999999999994,0.48280000000000001,0.48280000000000001,-8
0.48300000000000004,1.9988439999999998,0.13599999999999968,0.48300000000000004,0.48300000000000004,-8
0.48320000000000002,1.99887104,0.13439999999999985,0.48320000000000002,0.48320000000000002,-8
0.4834,1.9988977599999997,0.13280000000000003,0.4834,0.4834,-8
0.48360000000000003,1.9989241600000001,0.13119999999999976,0.48360000000000003,0.48360000000000003,-8
0.48380000000000001,1.9989502400000001,0.12959999999999994,0.48380000000000001,0.48380000000000001,-8
0.48400000000000004,1.9989760000000001,0.12799999999999967,0.48400000000000004,0.48400000000000004,-8
0.48420000000000002,1.9990014400000002,0.12639999999999985,0.48420000000000002,0.48420000000000002,-8
0.4844,1.9990265600000001,0.12480000000000002,0.4844,0.4844,-8
0.48460000000000003,1.9990513600000002,0.12319999999999975,0.48460000000000003,0.48460000000000003,-8
0.48480000000000001,1.9990758400000002,0.12159999999999993,0.48480000000000001,0.48480000000000001,-8
0.48500000000000004,1.9990999999999999,0.11999999999999966,0.48500000000000004,0.48500000000000004,-8
0.48520000000000002,1.9991238399999998,0.11839999999999984,0.48520000000000002,0.48520000000000002,-8
0.4854,1.9991473599999998,0.11680000000000001,0.4854,0.4854,-8
0.48560000000000003,1.99917056,0.11519999999999975,0.48560000000000003,0.48560000000000003,-8
0.48580000000000001,1.99919344,0.11359999999999992,0.48580000000000001,0.48580000000000001,-8
0.48600000000000004,1.9992160000000001,0.11199999999999966,0.48600000000000004,0.48600000000000004,-8
0.48620000000000002,1.9992382399999999,0.11039999999999983,0.48620000000000002,0.48620000000000002,-8
0.4864,1.99926016,0.10880000000000001,0.4864,0.4864,-8
0.48660000000000003,1.9992817600000001,0.10719999999999974,0.48660000000000003,0.48660000000000003,-8
0.48680000000000001,1.99930304,0.10559999999999992,0.48680000000000001,0.48680000000000001,-8
0.48700000000000004,1.9993239999999999,0.10399999999999965,0.48700000000000004,0.48700000000000004,-8
0.48720000000000002,1.9993446399999999,0.10239999999999982,0.48720000000000002,0.48720000000000002,-8
0.4874,1.9993649599999999,0.1008,0.4874,0.4874,-8
0.48760000000000003,1.99938496,0.099199999999999733,0.48760000000000003,0.48760000000000003,-8
0.48780000000000001,1.9994046399999998,0.097599999999999909,0.48780000000000001,0.48780000000000001,-8
0.48800000000000004,1.9994240000000001,0.095999999999999641,0.48800000000000004,0.48800000000000004,-8
0.48820000000000002,1.9994430400000001,0.094399999999999817,0.48820000000000002,0.48820000000000002,-8
0.4884,1.99946176,0.092799999999999994,0.4884,0.4884,-8
0.48860000000000003,1.9994801600000001,0.091199999999999726,0.48860000000000003,0.48860000000000003,-8
0.48880000000000001,1.9994982399999999,0.089599999999999902,0.48880000000000001,0.48880000000000001,-8
0.48900000000000005,1.9995159999999998,0.087999999999999634,0.48900000000000005,0.48900000000000005,-8
0.48920000000000002,1.99953344,0.08639999999999981,0.48920000000000002,0.48920000000000002,-8
0.4894,1.9995505599999999,0.084799999999999986,0.4894,0.4894,-8
0.48960000000000004,1.9995673599999999,0.083199999999999719,0.48960000000000004,0.48960000000000004,-8
0.48980000000000001,1.9995838400000001,0.081599999999999895,0.48980000000000001,0.48980000000000001,-8
0.49000000000000005,1.9996,0.079999999999999627,0.49000000000000005,0.49000000000000005,-8
0.49020000000000002,1.9996158400000001,0.078399999999999803,0.49020000000000002,0.49020000000000002,-8
0.4904,1.99963136,0.076799999999999979,0.4904,0.4904,-8
0.49060000000000004,1.99964656,0.075199999999999712,0.49060000000000004,0.49060000000000004,-8
0.49080000000000001,1.9996614400000001,0.073599999999999888,0.49080000000000001,0.49080000000000001,-8
0.49100000000000005,1.999676,0.07199999999999962,0.49100000000000005,0.49100000000000005,-8
0.49120000000000003,1.9996902399999998,0.070399999999999796,0.49120000000000003,0.49120000000000003,-8
0.4914,1.9997041599999998,0.068799999999999972,0.4914,0.4914,-8
0.49160000000000004,1.99971776,0.067199999999999704,0.49160000000000004,0.49160000000000004,-8
0.49180000000000001,1.9997310399999999,0.065599999999999881,0.49180000000000001,0.49180000000000001,-8
0.49200000000000005,1.9997440000000002,0.063999999999999613,0.49200000000000005,0.49200000000000005,-8
0.49220000000000003,1.9997566400000002,0.062399999999999789,0.49220000000000003,0.49220000000000003,-8
0.4924,1.9997689600000002,0.060799999999999965,0.4924,0.4924,-8
0.49260000000000004,1.9997809600000001,0.059199999999999697,0.49260000000000004,0.49260000000000004,-8
0.49280000000000002,1.9997926399999999,0.057599999999999874,0.49280000000000002,0.49280000000000002,-8
0.49300000000000005,1.9998039999999999,0.055999999999999606,0.49300000000000005,0.49300000000000005,-8
0.49320000000000003,1.9998150399999999,0.054399999999999782,0.49320000000000003,0.49320000000000003,-8
0.49340000000000001,1.9998257599999998,0.052799999999999958,0.49340000000000001,0.49340000000000001,-8
0.49360000000000004,1.9998361600000001,0.05119999999999969,0.49360000000000004,0.49360000000000004,-8
0.49380000000000002,1.9998462400000001,0.049599999999999866,0.49380000000000002,0.49380000000000002,-8
0.49400000000000005,1.9998560000000001,0.047999999999999599,0.49400000000000005,0.49400000000000005,-8
0.49420000000000003,1.9998654400000002,0.046399999999999775,0.49420000000000003,0.49420000000000003,-8
0.49440000000000001,1.9998745600000001,0.044799999999999951,0.49440000000000001,0.49440000000000001,-8
0.49460000000000004,1.9998833600000001,0.043199999999999683,0.49460000000000004,0.49460000000000004,-8
0.49480000000000002,1.9998918400000001,0.041599999999999859,0.49480000000000002,0.49480000000000002,-8
0.49500000000000005,1.9998999999999998,0.039999999999999591,0.49500000000000005,0.49500000000000005,-8
0.49520000000000003,1.9999078399999999,0.038399999999999768,0.49520000000000003,0.49520000000000003,-8
0.49540000000000001,1.9999153599999999,0.036799999999999944,0.49540000000000001,0.49540000000000001,-8
0.49560000000000004,1.9999225599999999,0.035199999999999676,0.49560000000000004,0.49560000000000004,-8
0.49580000000000002,1.9999294399999998,0.033599999999999852,0.49580000000000002,0.49580000000000002,-8
0.496,1.9999359999999999,0.032000000000000028,0.496,0.496,-8
0.49620000000000003,1.9999422400000002,0.030399999999999761,0.49620000000000003,0.49620000000000003,-8
0.49640000000000001,1.9999481600000002,0.028799999999999937,0.49640000000000001,0.49640000000000001,-8
0.49660000000000004,1.9999537599999999,0.027199999999999669,0.49660000000000004,0.49660000000000004,-8
0.49680000000000002,1.99995904,0.025599999999999845,0.49680000000000002,0.49680000000000002,-8
0.497,1.9999639999999999,0.024000000000000021,0.497,0.497,-8
0.49720000000000003,1.9999686399999999,0.022399999999999753,0.49720000000000003,0.49720000000000003,-8
0.49740000000000001,1.99997296,0.02079999999999993,0.49740000000000001,0.49740000000000001,-8
0.49760000000000004,1.9999769600000001,0.019199999999999662,0.49760000000000004,0.49760000000000004,-8
0.49780000000000002,1.99998064,0.017599999999999838,0.49780000000000002,0.49780000000000002,-8
0.498,1.999984,0.016000000000000014,0.498,0.498,-8
0.49820000000000003,1.9999870400000002,0.014399999999999746,0.49820000000000003,0.49820000000000003,-8
0.49840000000000001,1.9999897600000001,0.012799999999999923,0.49840000000000001,0.49840000000000001,-8
0.49860000000000004,1.9999921600000001,0.011199999999999655,0.49860000000000004,0.49860000000000004,-8
0.49880000000000002,1.9999942399999999,0.0095999999999998309,0.49880000000000002,0.49880000000000002,-8
0.499,1.9999959999999999,0.0080000000000000071,0.499,0.499,-8
0.49920000000000003,1.99999744,0.0063999999999997392,0.49920000000000003,0.49920000000000003,-8
0.49940000000000001,1.9999985599999999,0.0047999999999999154,0.49940000000000001,0.49940000000000001,-8
0.49960000000000004,1.9999993599999999,0.0031999999999996476,0.49960000000000004,0.49960000000000004,-8
0.49980000000000002,1.9999998400000001,0.0015999999999998238,0.49980000000000002,0.49980000000000002,-8
0.5,2,0,0.5,0.5,-8
0.50019999999999998,1.9999998400000001,-0.0015999999999998238,0.50019999999999998,0.50019999999999998,-8
0.50040000000000007,1.9999993599999999,-0.0032000000000005357,0.50040000000000007,0.50040000000000007,-8
0.50060000000000004,1.9999985600000001,-0.0048000000000003595,0.50060000000000004,0.50060000000000004,-8
0.50080000000000002,1.99999744,-0.0064000000000001833,0.50080000000000002,0.50080000000000002,-8
0.501,1.9999960000000001,-0.0080000000000000071,0.501,0.501,-8
0.50119999999999998,1.9999942399999999,-0.0095999999999998309,0.50119999999999998,0.50119999999999998,-8
0.50140000000000007,1.9999921599999999,-0.011200000000000543,0.50140000000000007,0.50140000000000007,-8
0.50160000000000005,1.9999897600000001,-0.012800000000000367,0.50160000000000005,0.50160000000000005,-8
0.50180000000000002,1.9999870399999999,-0.01440000000000019,0.50180000000000002,0.50180000000000002,-8
0.502,1.999984,-0.016000000000000014,0.502,0.502,-8
0.50219999999999998,1.99998064,-0.017599999999999838,0.50219999999999998,0.50219999999999998,-8
