"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
13.824,17.452030976,0.271647999999998,13.824,13.824
13.836,17.455272896,0.268671999999999,13.836,13.836
13.848,17.458479104,0.265695999999998,13.848,13.848
13.86,17.4616496,0.262719999999999,13.86,13.86
13.872,17.464784384,0.259743999999998,13.872,13.872
13.884,17.467883456,0.256767999999998,13.884,13.884
13.896,17.470946816,0.253791999999998,13.896,13.896
13.908,17.473974464,0.250815999999999,13.908,13.908
13.92,17.4769664,0.247839999999998,13.92,13.92
13.932,17.479922624,0.244863999999998,13.932,13.932
13.944,17.482843136,0.241887999999998,13.944,13.944
13.956,17.485727936,0.238911999999999,13.956,13.956
13.968,17.488577024,0.235935999999999,13.968,13.968
13.98,17.4913904,0.232959999999998,13.98,13.98
13.992,17.494168064,0.229983999999998,13.992,13.992
14.004,17.496910016,0.227007999999998,14.004,14.004
14.016,17.499616256,0.224031999999999,14.016,14.016
14.028,17.502286784,0.221055999999998,14.028,14.028
14.04,17.5049216,0.218079999999998,14.04,14.04
14.052,17.507520704,0.215103999999998,14.052,14.052
14.064,17.510084096,0.212127999999998,14.064,14.064
14.076,17.512611776,0.209151999999998,14.076,14.076
14.088,17.515103744,0.206175999999998,14.088,14.088
14.1,17.51756,0.203199999999998,14.1,14.1
14.112,17.519980544,0.200223999999998,14.112,14.112
14.124,17.522365376,0.197247999999998,14.124,14.124
14.136,17.524714496,0.194271999999998,14.136,14.136
14.148,17.527027904,0.191295999999999,14.148,14.148
14.16,17.5293056,0.188319999999998,14.16,14.16
14.172,17.531547584,0.185343999999998,14.172,14.172
14.184,17.533753856,0.182367999999998,14.184,14.184
14.196,17.535924416,0.179391999999999,14.196,14.196
14.208,17.538059264,0.176415999999998,14.208,14.208
14.22,17.5401584,0.173439999999998,14.22,14.22
14.232,17.542221824,0.170463999999998,14.232,14.232
14.244,17.544249536,0.167487999999998,14.244,14.244
14.256,17.546241536,0.164511999999999,14.256,14.256
14.268,17.548197824,0.161535999999998,14.268,14.268
14.28,17.5501184,0.158559999999998,14.28,14.28
14.292,17.552003264,0.155583999999998,14.292,14.292
14.304,17.553852416,0.152607999999998,14.304,14.304
14.316,17.555665856,0.149631999999998,14.316,14.316
14.328,17.557443584,0.146655999999998,14.328,14.328
14.34,17.5591856,0.143679999999998,14.34,14.34
14.352,17.560891904,0.140703999999998,14.352,14.352
14.364,17.562562496,0.137727999999998,14.364,14.364
14.376,17.564197376,0.134751999999999,14.376,14.376
14.388,17.565796544,0.131775999999998,14.388,14.388
14.4,17.56736,0.128799999999998,14.4,14.4
14.412,17.568887744,0.125823999999998,14.412,14.412
14.424,17.570379776,0.122847999999998,14.424,14.424
14.436,17.571836096,0.119871999999999,14.436,14.436
14.448,17.573256704,0.116895999999998,14.448,14.448
14.46,17.5746416,0.113919999999998,14.46,14.46
14.472,17.575990784,0.110943999999998,14.472,14.472
14.484,17.577304256,0.107967999999998,14.484,14.484
14.496,17.578582016,0.104991999999998,14.496,14.496
14.508,17.579824064,0.102015999999998,14.508,14.508
14.52,17.5810304,0.0990399999999983,14.52,14.52
14.532,17.582201024,0.0960639999999984,14.532,14.532
14.544,17.583335936,0.0930879999999985,14.544,14.544
14.556,17.584435136,0.090111999999998,14.556,14.556
14.568,17.585498624,0.0871359999999987,14.568,14.568
14.58,17.5865264,0.0841599999999983,14.58,14.58
14.592,17.587518464,0.0811839999999984,14.592,14.592
14.604,17.588474816,0.0782079999999979,14.604,14.604
14.616,17.589395456,0.0752319999999986,14.616,14.616
14.628,17.590280384,0.0722559999999982,14.628,14.628
14.64,17.5911296,0.0692799999999983,14.64,14.64
14.652,17.591943104,0.0663039999999978,14.652,14.652
14.664,17.592720896,0.0633279999999985,14.664,14.664
14.676,17.593462976,0.060351999999998,14.676,14.676
14.688,17.594169344,0.0573759999999982,14.688,14.688
14.7,17.59484,0.0543999999999983,14.7,14.7
14.712,17.595474944,0.0514239999999984,14.712,14.712
14.724,17.596074176,0.0484479999999985,14.724,14.724
14.736,17.596637696,0.045471999999998,14.736,14.736
14.748,17.597165504,0.0424959999999982,14.748,14.748
14.76,17.5976576,0.0395199999999983,14.76,14.76
14.772,17.598113984,0.0365439999999984,14.772,14.772
14.784,17.598534656,0.0335679999999979,14.784,14.784
14.796,17.598919616,0.0305919999999981,14.796,14.796
14.808,17.599268864,0.0276159999999982,14.808,14.808
14.82,17.5995824,0.0246399999999983,14.82,14.82
14.832,17.599860224,0.0216639999999984,14.832,14.832
14.844,17.600102336,0.0186879999999979,14.844,14.844
14.856,17.600308736,0.0157119999999986,14.856,14.856
14.868,17.600479424,0.0127359999999982,14.868,14.868
14.88,17.6006144,0.00975999999999829,14.88,14.88
14.892,17.600713664,0.0067839999999984,14.892,14.892
14.904,17.600777216,0.00380799999999851,14.904,14.904
14.916,17.600805056,0.000831999999998061,14.916,14.916
14.928,17.600797184,-0.00214400000000182,14.928,14.928
14.94,17.6007536,-0.00512000000000171,14.94,14.94
14.952,17.600674304,-0.00809600000000159,14.952,14.952
14.964,17.600559296,-0.011072000000002,14.964,14.964
14.976,17.600408576,-0.0140480000000019,14.976,14.976
14.988,17.600222144,-0.0170240000000018,14.988,14.988
15,17.6,-4.5,15,15
15.012,17.546063936,-4.489344,15.012,15.012
15.024,17.492255744,-4.478688,15.024,15.024
15.036,17.438575424,-4.468032,15.036,15.036
15.048,17.385022976,-4.457376,15.048,15.048
15.06,17.3315984,-4.44672,15.06,15.06
15.072,17.278301696,-4.436064,15.072,15.072
15.084,17.225132864,-4.425408,15.084,15.084
15.096,17.172091904,-4.414752,15.096,15.096
15.108,17.119178816,-4.404096,15.108,15.108
15.12,17.0663936,-4.39344,15.12,15.12
15.132,17.013736256,-4.382784,15.132,15.132
15.144,16.961206784,-4.372128,15.144,15.144
15.156,16.908805184,-4.361472,15.156,15.156
15.168,16.856531456,-4.350816,15.168,15.168
15.18,16.8043856,-4.34016,15.18,15.18
15.192,16.752367616,-4.329504,15.192,15.192
15.204,16.700477504,-4.318848,15.204,15.204
15.216,16.648715264,-4.308192,15.216,15.216
15.228,16.597080896,-4.297536,15.228,15.228
15.24,16.5455744,-4.28688,15.24,15.24
15.252,16.494195776,-4.276224,15.252,15.252
15.264,16.442945024,-4.265568,15.264,15.264
15.276,16.391822144,-4.254912,15.276,15.276
15.288,16.340827136,-4.244256,15.288,15.288
15.3,16.28996,-4.2336,15.3,15.3
15.312,16.239220736,-4.222944,15.312,15.312
15.324,16.188609344,-4.212288,15.324,15.324
15.336,16.138125824,-4.201632,15.336,15.336
15.348,16.087770176,-4.190976,15.348,15.348
15.36,16.0375424,-4.18032,15.36,15.36
15.372,15.987442496,-4.169664,15.372,15.372
15.384,15.937470464,-4.159008,15.384,15.384
15.396,15.887626304,-4.148352,15.396,15.396
15.408,15.837910016,-4.137696,15.408,15.408
15.42,15.7883216,-4.12704,15.42,15.42
15.432,15.738861056,-4.116384,15.432,15.432
15.444,15.689528384,-4.105728,15.444,15.444
15.456,15.640323584,-4.095072,15.456,15.456
15.468,15.591246656,-4.084416,15.468,15.468
15.48,15.5422976,-4.07376,15.48,15.48
15.492,15.493476416,-4.063104,15.492,15.492
15.504,15.444783104,-4.052448,15.504,15.504
15.516,15.396217664,-4.041792,15.516,15.516
15.528,15.347780096,-4.031136,15.528,15.528
15.54,15.2994704,-4.02048,15.54,15.54
15.552,15.251288576,-4.009824,15.552,15.552
15.564,15.203234624,-3.999168,15.564,15.564
15.576,15.155308544,-3.988512,15.576,15.576
15.588,15.107510336,-3.977856,15.588,15.588
15.6,15.05984,-3.9672,15.6,15.6
15.612,15.012297536,-3.956544,15.612,15.612
15.624,14.964882944,-3.945888,15.624,15.624
15.636,14.917596224,-3.935232,15.636,15.636
15.648,14.870437376,-3.924576,15.648,15.648
15.66,14.8234064,-3.91392,15.66,15.66
15.672,14.776503296,-3.903264,15.672,15.672
15.684,14.729728064,-3.892608,15.684,15.684
15.696,14.683080704,-3.881952,15.696,15.696
15.708,14.636561216,-3.871296,15.708,15.708
15.72,14.5901696,-3.86064,15.72,15.72
15.732,14.543905856,-3.849984,15.732,15.732
15.744,14.497769984,-3.839328,15.744,15.744
15.756,14.451761984,-3.828672,15.756,15.756
15.768,14.405881856,-3.818016,15.768,15.768
15.78,14.3601296,-3.80736,15.78,15.78
15.792,14.314505216,-3.796704,15.792,15.792
15.804,14.269008704,-3.786048,15.804,15.804
15.816,14.223640064,-3.775392,15.816,15.816
15.828,14.178399296,-3.764736,15.828,15.828
15.84,14.1332864,-3.75408,15.84,15.84
15.852,14.088301376,-3.743424,15.852,15.852
15.864,14.043444224,-3.732768,15.864,15.864
15.876,13.998714944,-3.722112,15.876,15.876
15.888,13.954113536,-3.711456,15.888,15.888
15.9,13.90964,-3.7008,15.9,15.9
15.912,13.865294336,-3.690144,15.912,15.912
15.924,13.821076544,-3.679488,15.924,15.924
15.936,13.776986624,-3.668832,15.936,15.936
15.948,13.733024576,-3.658176,15.948,15.948
15.96,13.6891904,-3.64752,15.96,15.96
15.972,13.645484096,-3.636864,15.972,15.972
15.984,13.601905664,-3.626208,15.984,15.984
15.996,13.558455104,-3.615552,15.996,15.996
16.008,13.515132416,-3.604896,16.008,16.008
16.02,13.4719376,-3.59424,16.02,16.02
16.032,13.428870656,-3.583584,16.032,16.032
16.044,13.385931584,-3.572928,16.044,16.044
16.056,13.343120384,-3.562272,16.056,16.056
16.068,13.300437056,-3.551616,16.068,16.068
16.08,13.2578816,-3.54096,16.08,16.08
16.092,13.215454016,-3.530304,16.092,16.092
16.104,13.173154304,-3.519648,16.104,16.104
16.116,13.130982464,-3.508992,16.116,16.116
16.128,13.088938496,-3.498336,16.128,16.128
16.14,13.0470224,-3.48768,16.14,16.14
16.152,13.005234176,-3.477024,16.152,16.152
16.164,12.963573824,-3.466368,16.164,16.164
16.176,12.922041344,-3.455712,16.176,16.176
16.188,12.880636736,-3.445056,16.188,16.188
16.2,12.83936,-3.4344,16.2,16.2
16.212,12.798211136,-3.423744,16.212,16.212
16.224,12.757190144,-3.413088,16.224,16.224
16.236,12.716297024,-3.402432,16.236,16.236
16.248,12.675531776,-3.391776,16.248,16.248
16.26,12.6348944,-3.38112,16.26,16.26
16.272,12.594384896,-3.370464,16.272,16.272
16.284,12.554003264,-3.359808,16.284,16.284
16.296,12.513749504,-3.349152,16.296,16.296
16.308,12.473623616,-3.338496,16.308,16.308
16.32,12.4336256,-3.32784,16.32,16.32
16.332,12.393755456,-3.317184,16.332,16.332
16.344,12.354013184,-3.306528,16.344,16.344
16.356,12.314398784,-3.295872,16.356,16.356
16.368,12.274912256,-3.285216,16.368,16.368
16.38,12.2355536,-3.27456,16.38,16.38
16.392,12.196322816,-3.263904,16.392,16.392
16.404,12.157219904,-3.253248,16.404,16.404
16.416,12.118244864,-3.242592,16.416,16.416
16.428,12.079397696,-3.231936,16.428,16.428
16.44,12.0406784,-3.22128,16.44,16.44
16.452,12.002086976,-3.210624,16.452,16.452
16.464,11.963623424,-3.199968,16.464,16.464
16.476,11.925287744,-3.189312,16.476,16.476
16.488,11.887079936,-3.178656,16.488,16.488
16.5,11.849,-3.168,16.5,16.5
16.512,11.811047936,-3.157344,16.512,16.512
16.524,11.773223744,-3.146688,16.524,16.524
16.536,11.735527424,-3.136032,16.536,16.536
16.548,11.697958976,-3.125376,16.548,16.548
16.56,11.6605184,-3.11472,16.56,16.56
16.572,11.623205696,-3.104064,16.572,16.572
16.584,11.586020864,-3.093408,16.584,16.584
16.596,11.548963904,-3.082752,16.596,16.596
16.608,11.512034816,-3.072096,16.608,16.608
16.62,11.4752336,-3.06144,16.62,16.62
16.632,11.438560256,-3.050784,16.632,16.632
16.644,11.402014784,-3.040128,16.644,16.644
16.656,11.365597184,-3.029472,16.656,16.656
16.668,11.329307456,-3.018816,16.668,16.668
16.68,11.2931456,-3.00816,16.68,16.68
16.692,11.257111616,-2.997504,16.692,16.692
16.704,11.221205504,-2.986848,16.704,16.704
16.716,11.185427264,-2.976192,16.716,16.716
16.728,11.149776896,-2.965536,16.728,16.728
16.74,11.1142544,-2.95488,16.74,16.74
16.752,11.078859776,-2.944224,16.752,16.752
16.764,11.043593024,-2.933568,16.764,16.764
16.776,11.008454144,-2.922912,16.776,16.776
16.788,10.973443136,-2.912256,16.788,16.788
16.8,10.93856,-2.9016,16.8,16.8
16.812,10.903804736,-2.890944,16.812,16.812
16.824,10.869177344,-2.880288,16.824,16.824
16.836,10.834677824,-2.869632,16.836,16.836
16.848,10.800306176,-2.858976,16.848,16.848
16.86,10.7660624,-2.84832,16.86,16.86
16.872,10.731946496,-2.837664,16.872,16.872
16.884,10.697958464,-2.827008,16.884,16.884
16.896,10.664098304,-2.816352,16.896,16.896
16.908,10.630366016,-2.805696,16.908,16.908
16.92,10.5967616,-2.79504,16.92,16.92
16.932,10.563285056,-2.784384,16.932,16.932
16.944,10.529936384,-2.773728,16.944,16.944
16.956,10.496715584,-2.763072,16.956,16.956
16.968,10.463622656,-2.752416,16.968,16.968
16.98,10.4306576,-2.74176,16.98,16.98
16.992,10.397820416,-2.731104,16.992,16.992
17.004,10.365111104,-2.720448,17.004,17.004
17.016,10.332529664,-2.709792,17.016,17.016
17.028,10.300076096,-2.699136,17.028,17.028
17.04,10.2677504,-2.68848,17.04,17.04
17.052,10.235552576,-2.677824,17.052,17.052
17.064,10.203482624,-2.667168,17.064,17.064
17.076,10.171540544,-2.656512,17.076,17.076
17.088,10.139726336,-2.645856,17.088,17.088
17.1,10.10804,-2.6352,17.1,17.1
17.112,10.076481536,-2.624544,17.112,17.112
17.124,10.045050944,-2.613888,17.124,17.124
17.136,10.013748224,-2.603232,17.136,17.136
17.148,9.982573376,-2.592576,17.148,17.148
17.16,9.9515264,-2.58192,17.16,17.16
17.172,9.920607296,-2.571264,17.172,17.172
17.184,9.889816064,-2.560608,17.184,17.184
17.196,9.859152704,-2.549952,17.196,17.196
17.208,9.828617216,-2.539296,17.208,17.208
17.22,9.7982096,-2.52864,17.22,17.22
17.232,9.767929856,-2.517984,17.232,17.232
17.244,9.737777984,-2.507328,17.244,17.244
17.256,9.707753984,-2.496672,17.256,17.256
17.268,9.677857856,-2.486016,17.268,17.268
17.28,9.6480896,-2.47536,17.28,17.28
17.292,9.618449216,-2.464704,17.292,17.292
17.304,9.58893670399999,-2.454048,17.304,17.304
17.316,9.559552064,-2.443392,17.316,17.316
17.328,9.530295296,-2.432736,17.328,17.328
17.34,9.5011664,-2.42208,17.34,17.34
17.352,9.472165376,-2.411424,17.352,17.352
17.364,9.443292224,-2.400768,17.364,17.364
17.376,9.414546944,-2.390112,17.376,17.376
17.388,9.385929536,-2.379456,17.388,17.388
17.4,9.35744,-2.3688,17.4,17.4
17.412,9.329078336,-2.358144,17.412,17.412
17.424,9.300844544,-2.347488,17.424,17.424
17.436,9.272738624,-2.336832,17.436,17.436
17.448,9.244760576,-2.326176,17.448,17.448
17.46,9.2169104,-2.31552,17.46,17.46
17.472,9.189188096,-2.304864,17.472,17.472
17.484,9.161593664,-2.294208,17.484,17.484
17.496,9.134127104,-2.283552,17.496,17.496
17.508,9.106788416,-2.272896,17.508,17.508
17.52,9.0795776,-2.26224,17.52,17.52
17.532,9.052494656,-2.251584,17.532,17.532
17.544,9.025539584,-2.240928,17.544,17.544
17.556,8.998712384,-2.230272,17.556,17.556
17.568,8.972013056,-2.219616,17.568,17.568
17.58,8.9454416,-2.20896,17.58,17.58
17.592,8.91899801600001,-2.198304,17.592,17.592
17.604,8.892682304,-2.187648,17.604,17.604
17.616,8.866494464,-2.176992,17.616,17.616
17.628,8.840434496,-2.166336,17.628,17.628
17.64,8.8145024,-2.15568,17.64,17.64
17.652,8.788698176,-2.145024,17.652,17.652
17.664,8.763021824,-2.134368,17.664,17.664
17.676,8.737473344,-2.123712,17.676,17.676
17.688,8.712052736,-2.113056,17.688,17.688
17.7,8.68676,-2.1024,17.7,17.7
17.712,8.661595136,-2.091744,17.712,17.712
17.724,8.636558144,-2.081088,17.724,17.724
17.736,8.611649024,-2.070432,17.736,17.736
17.748,8.586867776,-2.059776,17.748,17.748
17.76,8.5622144,-2.04912,17.76,17.76
17.772,8.537688896,-2.038464,17.772,17.772
17.784,8.513291264,-2.027808,17.784,17.784
17.796,8.489021504,-2.017152,17.796,17.796
17.808,8.464879616,-2.006496,17.808,17.808
17.82,8.4408656,-1.99584,17.82,17.82
17.832,8.416979456,-1.985184,17.832,17.832
17.844,8.393221184,-1.974528,17.844,17.844
17.856,8.369590784,-1.963872,17.856,17.856
17.868,8.346088256,-1.953216,17.868,17.868
17.88,8.3227136,-1.94256,17.88,17.88
17.892,8.299466816,-1.931904,17.892,17.892
17.904,8.276347904,-1.921248,17.904,17.904
17.916,8.253356864,-1.910592,17.916,17.916
17.928,8.230493696,-1.899936,17.928,17.928
17.94,8.2077584,-1.88928,17.94,17.94
17.952,8.185150976,-1.878624,17.952,17.952
17.964,8.162671424,-1.867968,17.964,17.964
17.976,8.140319744,-1.857312,17.976,17.976
17.988,8.118095936,-1.846656,17.988,17.988
18,8.096,-1.836,18,18
18.012,8.074031936,-1.825344,18.012,18.012
18.024,8.052191744,-1.814688,18.024,18.024
18.036,8.030479424,-1.804032,18.036,18.036
18.048,8.008894976,-1.793376,18.048,18.048
18.06,7.9874384,-1.78272,18.06,18.06
18.072,7.966109696,-1.772064,18.072,18.072
18.084,7.944908864,-1.761408,18.084,18.084
18.096,7.923835904,-1.750752,18.096,18.096
18.108,7.902890816,-1.740096,18.108,18.108
18.12,7.8820736,-1.72944,18.12,18.12
18.132,7.861384256,-1.718784,18.132,18.132
18.144,7.840822784,-1.708128,18.144,18.144
18.156,7.820389184,-1.697472,18.156,18.156
18.168,7.800083456,-1.686816,18.168,18.168
18.18,7.7799056,-1.67616,18.18,18.18
18.192,7.759855616,-1.665504,18.192,18.192
18.204,7.739933504,-1.654848,18.204,18.204
18.216,7.720139264,-1.644192,18.216,18.216
18.228,7.700472896,-1.633536,18.228,18.228
18.24,7.6809344,-1.62288,18.24,18.24
18.252,7.661523776,-1.612224,18.252,18.252
18.264,7.642241024,-1.601568,18.264,18.264
18.276,7.623086144,-1.590912,18.276,18.276
18.288,7.604059136,-1.580256,18.288,18.288
18.3,7.58516,-1.5696,18.3,18.3
18.312,7.566388736,-1.558944,18.312,18.312
18.324,7.547745344,-1.548288,18.324,18.324
18.336,7.529229824,-1.537632,18.336,18.336
18.348,7.510842176,-1.526976,18.348,18.348
18.36,7.4925824,-1.51632,18.36,18.36
18.372,7.474450496,-1.505664,18.372,18.372
18.384,7.456446464,-1.495008,18.384,18.384
18.396,7.438570304,-1.484352,18.396,18.396
18.408,7.420822016,-1.473696,18.408,18.408
18.42,7.4032016,-1.46304,18.42,18.42
18.432,7.385709056,-1.452384,18.432,18.432
18.444,7.368344384,-1.441728,18.444,18.444
18.456,7.351107584,-1.431072,18.456,18.456
18.468,7.333998656,-1.420416,18.468,18.468
18.48,7.3170176,-1.40976,18.48,18.48
18.492,7.300164416,-1.399104,18.492,18.492
18.504,7.283439104,-1.388448,18.504,18.504
18.516,7.266841664,-1.377792,18.516,18.516
18.528,7.250372096,-1.367136,18.528,18.528
18.54,7.2340304,-1.35648,18.54,18.54
18.552,7.217816576,-1.345824,18.552,18.552
18.564,7.201730624,-1.335168,18.564,18.564
18.576,7.185772544,-1.324512,18.576,18.576
18.588,7.169942336,-1.313856,18.588,18.588
18.6,7.15424,-1.3032,18.6,18.6
18.612,7.138665536,-1.292544,18.612,18.612
18.624,7.123218944,-1.281888,18.624,18.624
18.636,7.107900224,-1.271232,18.636,18.636
18.648,7.092709376,-1.260576,18.648,18.648
18.66,7.0776464,-1.24992,18.66,18.66
18.672,7.062711296,-1.239264,18.672,18.672
18.684,7.047904064,-1.228608,18.684,18.684
18.696,7.033224704,-1.217952,18.696,18.696
18.708,7.018673216,-1.207296,18.708,18.708
18.72,7.0042496,-1.19664,18.72,18.72
18.732,6.989953856,-1.185984,18.732,18.732
18.744,6.975785984,-1.175328,18.744,18.744
18.756,6.961745984,-1.164672,18.756,18.756
18.768,6.947833856,-1.154016,18.768,18.768
18.78,6.9340496,-1.14336,18.78,18.78
18.792,6.920393216,-1.132704,18.792,18.792
18.804,6.906864704,-1.122048,18.804,18.804
18.816,6.893464064,-1.111392,18.816,18.816
18.828,6.880191296,-1.100736,18.828,18.828
18.84,6.8670464,-1.09008,18.84,18.84
18.852,6.854029376,-1.079424,18.852,18.852
18.864,6.841140224,-1.068768,18.864,18.864
18.876,6.828378944,-1.058112,18.876,18.876
18.888,6.815745536,-1.047456,18.888,18.888
18.9,6.80324,-1.0368,18.9,18.9
18.912,6.790862336,-1.026144,18.912,18.912
18.924,6.778612544,-1.015488,18.924,18.924
18.936,6.766490624,-1.004832,18.936,18.936
18.948,6.754496576,-0.994175999999999,18.948,18.948
18.96,6.7426304,-0.983519999999998,18.96,18.96
18.972,6.730892096,-0.972863999999998,18.972,18.972
18.984,6.719281664,-0.962207999999997,18.984,18.984
18.996,6.707799104,-0.951552,18.996,18.996
19.008,6.696444416,-0.940895999999999,19.008,19.008
19.02,6.6852176,-0.93024,19.02,19.02
19.032,6.674118656,-0.919583999999999,19.032,19.032
19.044,6.663147584,-0.908928,19.044,19.044
19.056,6.652304384,-0.898271999999998,19.056,19.056
19.068,6.641589056,-0.887615999999997,19.068,19.068
19.08,6.6310016,-0.876959999999998,19.08,19.08
19.092,6.620542016,-0.866303999999999,19.092,19.092
19.104,6.610210304,-0.855648,19.104,19.104
19.116,6.600006464,-0.844991999999999,19.116,19.116
19.128,6.589930496,-0.834336,19.128,19.128
19.14,6.5799824,-0.823679999999998,19.14,19.14
19.152,6.570162176,-0.813023999999997,19.152,19.152
19.164,6.560469824,-0.802367999999998,19.164,19.164
19.176,6.550905344,-0.791711999999997,19.176,19.176
19.188,6.541468736,-0.781056,19.188,19.188
19.2,6.53216,-0.770399999999998,19.2,19.2
19.212,6.522979136,-0.759743999999999,19.212,19.212
19.224,6.513926144,-0.749087999999998,19.224,19.224
19.236,6.505001024,-0.738431999999999,19.236,19.236
19.248,6.496203776,-0.727775999999998,19.248,19.248
19.26,6.4875344,-0.717119999999997,19.26,19.26
19.272,6.478992896,-0.706463999999997,19.272,19.272
19.284,6.470579264,-0.695808000000001,19.284,19.284
19.296,6.462293504,-0.685151999999999,19.296,19.296
19.308,6.454135616,-0.674495999999998,19.308,19.308
19.32,6.4461056,-0.663839999999999,19.32,19.32
19.332,6.438203456,-0.653183999999998,19.332,19.332
19.344,6.430429184,-0.642527999999999,19.344,19.344
19.356,6.422782784,-0.631871999999997,19.356,19.356
19.368,6.415264256,-0.621215999999996,19.368,19.368
19.38,6.4078736,-0.610559999999999,19.38,19.38
19.392,6.400610816,-0.599904,19.392,19.392
19.404,6.393475904,-0.589247999999999,19.404,19.404
19.416,6.386468864,-0.578591999999998,19.416,19.416
19.428,6.379589696,-0.567935999999999,19.428,19.428
19.44,6.3728384,-0.557279999999997,19.44,19.44
19.452,6.366214976,-0.546623999999998,19.452,19.452
19.464,6.359719424,-0.535967999999999,19.464,19.464
19.476,6.353351744,-0.525312,19.476,19.476
19.488,6.347111936,-0.514655999999999,19.488,19.488
19.5,6.341,-0.504,19.5,19.5
19.512,6.335015936,-0.493343999999999,19.512,19.512
19.524,6.329159744,-0.482687999999997,19.524,19.524
19.536,6.323431424,-0.472031999999998,19.536,19.536
19.548,6.317830976,-0.461375999999997,19.548,19.548
19.56,6.3123584,-0.45072,19.56,19.56
19.572,6.307013696,-0.440063999999999,19.572,19.572
19.584,6.301796864,-0.429408,19.584,19.584
19.596,6.296707904,-0.418751999999998,19.596,19.596
19.608,6.291746816,-0.408095999999999,19.608,19.608
19.62,6.2869136,-0.397439999999998,19.62,19.62
19.632,6.282208256,-0.386783999999997,19.632,19.632
19.644,6.277630784,-0.376127999999998,19.644,19.644
19.656,6.273181184,-0.365472000000001,19.656,19.656
19.668,6.268859456,-0.354816,19.668,19.668
19.68,6.2646656,-0.344159999999998,19.68,19.68
19.692,6.260599616,-0.333503999999999,19.692,19.692
19.704,6.256661504,-0.322847999999998,19.704,19.704
19.716,6.252851264,-0.312191999999999,19.716,19.716
19.728,6.249168896,-0.301535999999998,19.728,19.728
19.74,6.2456144,-0.290879999999996,19.74,19.74
19.752,6.242187776,-0.280223999999999,19.752,19.752
19.764,6.238889024,-0.269568,19.764,19.764
19.776,6.235718144,-0.258911999999999,19.776,19.776
19.788,6.232675136,-0.248255999999998,19.788,19.788
19.8,6.22976,-0.237599999999999,19.8,19.8
19.812,6.226972736,-0.226943999999997,19.812,19.812
19.824,6.224313344,-0.216287999999998,19.824,19.824
19.836,6.221781824,-0.205631999999997,19.836,19.836
19.848,6.219378176,-0.194976,19.848,19.848
19.86,6.2171024,-0.184319999999999,19.86,19.86
19.872,6.214954496,-0.173664,19.872,19.872
19.884,6.212934464,-0.163007999999999,19.884,19.884
19.896,6.211042304,-0.152351999999997,19.896,19.896
19.908,6.209278016,-0.141695999999998,19.908,19.908
19.92,6.2076416,-0.131039999999997,19.92,19.92
19.932,6.206133056,-0.120383999999998,19.932,19.932
19.944,6.204752384,-0.109727999999999,19.944,19.944
19.956,6.203499584,-0.0990719999999999,19.956,19.956
19.968,6.202374656,-0.0884159999999986,19.968,19.968
19.98,6.2013776,-0.0777599999999995,19.98,19.98
19.992,6.200508416,-0.0671039999999982,19.992,19.992
20.004,6.1910432,-2.2384,20.004,20.004
20.016,6.1642112,-2.2336,20.016,20.016
20.028,6.1374368,-2.2288,20.028,20.028
20.04,6.11072,-2.224,20.04,20.04
20.052,6.0840608,-2.2192,20.052,20.052
20.064,6.0574592,-2.2144,20.064,20.064
20.076,6.0309152,-2.2096,20.076,20.076
20.088,6.0044288,-2.2048,20.088,20.088
20.1,5.978,-2.2,20.1,20.1
20.112,5.9516288,-2.1952,20.112,20.112
20.124,5.9253152,-2.1904,20.124,20.124
20.136,5.8990592,-2.1856,20.136,20.136
20.148,5.8728608,-2.1808,20.148,20.148
20.16,5.84672,-2.176,20.16,20.16
20.172,5.8206368,-2.1712,20.172,20.172
20.184,5.7946112,-2.1664,20.184,20.184
20.196,5.7686432,-2.1616,20.196,20.196
20.208,5.7427328,-2.1568,20.208,20.208
20.22,5.71688,-2.152,20.22,20.22
20.232,5.6910848,-2.1472,20.232,20.232
20.244,5.6653472,-2.1424,20.244,20.244
20.256,5.6396672,-2.1376,20.256,20.256
20.268,5.6140448,-2.1328,20.268,20.268
20.28,5.58848,-2.128,20.28,20.28
20.292,5.5629728,-2.1232,20.292,20.292
20.304,5.5375232,-2.1184,20.304,20.304
20.316,5.5121312,-2.1136,20.316,20.316
20.328,5.4867968,-2.1088,20.328,20.328
20.34,5.46152,-2.104,20.34,20.34
20.352,5.4363008,-2.0992,20.352,20.352
20.364,5.4111392,-2.0944,20.364,20.364
20.376,5.3860352,-2.0896,20.376,20.376
20.388,5.3609888,-2.0848,20.388,20.388
20.4,5.336,-2.08,20.4,20.4
20.412,5.3110688,-2.0752,20.412,20.412
20.424,5.2861952,-2.0704,20.424,20.424
20.436,5.2613792,-2.0656,20.436,20.436
20.448,5.2366208,-2.0608,20.448,20.448
20.46,5.21192,-2.056,20.46,20.46
20.472,5.1872768,-2.0512,20.472,20.472
20.484,5.1626912,-2.0464,20.484,20.484
20.496,5.1381632,-2.0416,20.496,20.496
20.508,5.1136928,-2.0368,20.508,20.508
20.52,5.08928,-2.032,20.52,20.52
20.532,5.0649248,-2.0272,20.532,20.532
20.544,5.0406272,-2.0224,20.544,20.544
20.556,5.0163872,-2.0176,20.556,20.556
20.568,4.9922048,-2.0128,20.568,20.568
20.58,4.96808,-2.008,20.58,20.58
20.592,4.9440128,-2.0032,20.592,20.592
