"time","t_new.y[1]","t_new.y[2]","d_t_new.y","clock.y","d_t_new2.y"
0.546,-0.46,0.46,-10,0.546,10
0.5462,-0.462,0.462,-10,0.5462,10
0.5464,-0.464,0.464,-10,0.5464,10
0.5466,-0.466,0.466,-10,0.5466,10
0.5468,-0.468000000000001,0.468000000000001,-10,0.5468,10
0.547,-0.470000000000001,0.470000000000001,-10,0.547,10
0.5472,-0.472,0.472,-10,0.5472,10
0.5474,-0.474,0.474,-10,0.5474,10
0.5476,-0.476,0.476,-10,0.5476,10
0.5478,-0.478000000000001,0.478000000000001,-10,0.5478,10
0.548,-0.480000000000001,0.480000000000001,-10,0.548,10
0.5482,-0.482,0.482,-10,0.5482,10
0.5484,-0.484,0.484,-10,0.5484,10
0.5486,-0.486,0.486,-10,0.5486,10
0.5488,-0.488000000000001,0.488000000000001,-10,0.5488,10
0.549,-0.490000000000001,0.490000000000001,-10,0.549,10
0.5492,-0.492,0.492,-10,0.5492,10
0.5494,-0.494,0.494,-10,0.5494,10
0.5496,-0.496,0.496,-10,0.5496,10
0.5498,-0.498000000000001,0.498000000000001,-10,0.5498,10
0.55,-0.500000000000001,0.500000000000001,-10,0.55,10
0.5502,-0.502,0.502,-10,0.5502,10
0.5504,-0.504,0.504,-10,0.5504,10
0.5506,-0.506,0.506,-10,0.5506,10
0.5508,-0.508000000000001,0.508000000000001,-10,0.5508,10
0.551,-0.510000000000001,0.510000000000001,-10,0.551,10
0.5512,-0.512,0.512,-10,0.5512,10
0.5514,-0.514,0.514,-10,0.5514,10
0.5516,-0.516,0.516,-10,0.5516,10
0.5518,-0.518000000000001,0.518000000000001,-10,0.5518,10
0.552,-0.520000000000001,0.520000000000001,-10,0.552,10
0.5522,-0.522,0.522,-10,0.5522,10
0.5524,-0.524,0.524,-10,0.5524,10
0.5526,-0.526,0.526,-10,0.5526,10
0.5528,-0.528000000000001,0.528000000000001,-10,0.5528,10
0.553,-0.530000000000001,0.530000000000001,-10,0.553,10
0.5532,-0.532,0.532,-10,0.5532,10
0.5534,-0.534,0.534,-10,0.5534,10
0.5536,-0.536,0.536,-10,0.5536,10
0.5538,-0.538000000000001,0.538000000000001,-10,0.5538,10
0.554,-0.540000000000001,0.540000000000001,-10,0.554,10
0.5542,-0.542,0.542,-10,0.5542,10
0.5544,-0.544,0.544,-10,0.5544,10
0.5546,-0.546,0.546,-10,0.5546,10
0.5548,-0.548000000000001,0.548000000000001,-10,0.5548,10
0.555,-0.550000000000001,0.550000000000001,-10,0.555,10
0.5552,-0.552,0.552,-10,0.5552,10
0.5554,-0.554,0.554,-10,0.5554,10
0.5556,-0.556,0.556,-10,0.5556,10
0.5558,-0.558000000000001,0.558000000000001,-10,0.5558,10
0.556,-0.560000000000001,0.560000000000001,-10,0.556,10
0.5562,-0.562,0.562,-10,0.5562,10
0.5564,-0.564,0.564,-10,0.5564,10
0.5566,-0.566,0.566,-10,0.5566,10
0.5568,-0.568000000000001,0.568000000000001,-10,0.5568,10
0.557,-0.570000000000001,0.570000000000001,-10,0.557,10
0.5572,-0.572000000000001,0.572000000000001,-10,0.5572,10
0.5574,-0.574,0.574,-10,0.5574,10
0.5576,-0.576,0.576,-10,0.5576,10
0.5578,-0.578000000000001,0.578000000000001,-10,0.5578,10
0.558,-0.580000000000001,0.580000000000001,-10,0.558,10
0.5582,-0.582000000000001,0.582000000000001,-10,0.5582,10
0.5584,-0.584,0.584,-10,0.5584,10
0.5586,-0.586,0.586,-10,0.5586,10
0.5588,-0.588000000000001,0.588000000000001,-10,0.5588,10
0.559,-0.590000000000001,0.590000000000001,-10,0.559,10
0.5592,-0.592000000000001,0.592000000000001,-10,0.5592,10
0.5594,-0.594,0.594,-10,0.5594,10
0.5596,-0.596,0.596,-10,0.5596,10
0.5598,-0.598000000000001,0.598000000000001,-10,0.5598,10
0.56,-0.600000000000001,0.600000000000001,-10,0.56,10
0.5602,-0.602000000000001,0.602000000000001,-10,0.5602,10
0.5604,-0.604,0.604,-10,0.5604,10
0.5606,-0.606,0.606,-10,0.5606,10
0.5608,-0.608000000000001,0.608000000000001,-10,0.5608,10
0.561,-0.610000000000001,0.610000000000001,-10,0.561,10
0.5612,-0.612000000000001,0.612000000000001,-10,0.5612,10
0.5614,-0.614,0.614,-10,0.5614,10
0.5616,-0.616,0.616,-10,0.5616,10
0.5618,-0.618000000000001,0.618000000000001,-10,0.5618,10
0.562,-0.620000000000001,0.620000000000001,-10,0.562,10
0.5622,-0.622000000000001,0.622000000000001,-10,0.5622,10
0.5624,-0.624,0.624,-10,0.5624,10
0.5626,-0.626,0.626,-10,0.5626,10
0.5628,-0.628000000000001,0.628000000000001,-10,0.5628,10
0.563,-0.630000000000001,0.630000000000001,-10,0.563,10
0.5632,-0.632000000000001,0.632000000000001,-10,0.5632,10
0.5634,-0.634,0.634,-10,0.5634,10
0.5636,-0.636,0.636,-10,0.5636,10
0.5638,-0.638000000000001,0.638000000000001,-10,0.5638,10
0.564,-0.640000000000001,0.640000000000001,-10,0.564,10
0.5642,-0.642000000000001,0.642000000000001,-10,0.5642,10
0.5644,-0.644,0.644,-10,0.5644,10
0.5646,-0.646,0.646,-10,0.5646,10
0.5648,-0.648000000000001,0.648000000000001,-10,0.5648,10
0.565,-0.650000000000001,0.650000000000001,-10,0.565,10
0.5652,-0.652000000000001,0.652000000000001,-10,0.5652,10
0.5654,-0.654,0.654,-10,0.5654,10
0.5656,-0.656,0.656,-10,0.5656,10
0.5658,-0.658000000000001,0.658000000000001,-10,0.5658,10
0.566,-0.660000000000001,0.660000000000001,-10,0.566,10
0.5662,-0.662000000000001,0.662000000000001,-10,0.5662,10
0.5664,-0.664,0.664,-10,0.5664,10
0.5666,-0.666,0.666,-10,0.5666,10
0.5668,-0.668000000000001,0.668000000000001,-10,0.5668,10
0.567,-0.670000000000001,0.670000000000001,-10,0.567,10
0.5672,-0.672000000000001,0.672000000000001,-10,0.5672,10
0.5674,-0.674,0.674,-10,0.5674,10
0.5676,-0.676,0.676,-10,0.5676,10
0.5678,-0.678000000000001,0.678000000000001,-10,0.5678,10
0.568,-0.680000000000001,0.680000000000001,-10,0.568,10
0.5682,-0.682000000000001,0.682000000000001,-10,0.5682,10
0.5684,-0.684,0.684,-10,0.5684,10
0.5686,-0.686,0.686,-10,0.5686,10
0.5688,-0.688,0.688,-10,0.5688,10
0.569,-0.690000000000001,0.690000000000001,-10,0.569,10
0.5692,-0.692000000000001,0.692000000000001,-10,0.5692,10
0.5694,-0.694,0.694,-10,0.5694,10
0.5696,-0.696,0.696,-10,0.5696,10
0.5698,-0.698,0.698,-10,0.5698,10
0.57,-0.700000000000001,0.700000000000001,-10,0.57,10
0.5702,-0.702000000000001,0.702000000000001,-10,0.5702,10
0.5704,-0.704,0.704,-10,0.5704,10
0.5706,-0.706,0.706,-10,0.5706,10
0.5708,-0.708,0.708,-10,0.5708,10
0.571,-0.710000000000001,0.710000000000001,-10,0.571,10
0.5712,-0.712000000000001,0.712000000000001,-10,0.5712,10
0.5714,-0.714,0.714,-10,0.5714,10
0.5716,-0.716,0.716,-10,0.5716,10
0.5718,-0.718,0.718,-10,0.5718,10
0.572,-0.720000000000001,0.720000000000001,-10,0.572,10
0.5722,-0.722000000000001,0.722000000000001,-10,0.5722,10
0.5724,-0.724,0.724,-10,0.5724,10
0.5726,-0.726,0.726,-10,0.5726,10
0.5728,-0.728,0.728,-10,0.5728,10
0.573,-0.730000000000001,0.730000000000001,-10,0.573,10
0.5732,-0.732000000000001,0.732000000000001,-10,0.5732,10
0.5734,-0.734,0.734,-10,0.5734,10
0.5736,-0.736,0.736,-10,0.5736,10
0.5738,-0.738,0.738,-10,0.5738,10
0.574,-0.740000000000001,0.740000000000001,-10,0.574,10
0.5742,-0.742000000000001,0.742000000000001,-10,0.5742,10
0.5744,-0.744,0.744,-10,0.5744,10
0.5746,-0.746,0.746,-10,0.5746,10
0.5748,-0.748,0.748,-10,0.5748,10
0.575,-0.750000000000001,0.750000000000001,-10,0.575,10
0.5752,-0.752000000000001,0.752000000000001,-10,0.5752,10
0.5754,-0.754,0.754,-10,0.5754,10
0.5756,-0.756,0.756,-10,0.5756,10
0.5758,-0.758,0.758,-10,0.5758,10
0.576,-0.760000000000001,0.760000000000001,-10,0.576,10
0.5762,-0.762000000000001,0.762000000000001,-10,0.5762,10
0.5764,-0.764,0.764,-10,0.5764,10
0.5766,-0.766,0.766,-10,0.5766,10
0.5768,-0.768,0.768,-10,0.5768,10
0.577,-0.770000000000001,0.770000000000001,-10,0.577,10
0.5772,-0.772000000000001,0.772000000000001,-10,0.5772,10
0.5774,-0.774,0.774,-10,0.5774,10
0.5776,-0.776,0.776,-10,0.5776,10
0.5778,-0.778,0.778,-10,0.5778,10
0.578,-0.780000000000001,0.780000000000001,-10,0.578,10
0.5782,-0.782000000000001,0.782000000000001,-10,0.5782,10
0.5784,-0.784000000000001,0.784000000000001,-10,0.5784,10
0.5786,-0.786,0.786,-10,0.5786,10
0.5788,-0.788,0.788,-10,0.5788,10
0.579,-0.790000000000001,0.790000000000001,-10,0.579,10
0.5792,-0.792000000000001,0.792000000000001,-10,0.5792,10
0.5794,-0.794000000000001,0.794000000000001,-10,0.5794,10
0.5796,-0.796,0.796,-10,0.5796,10
0.5798,-0.798,0.798,-10,0.5798,10
0.58,-0.800000000000001,0.800000000000001,-10,0.58,10
0.5802,-0.802000000000001,0.802000000000001,-10,0.5802,10
0.5804,-0.804000000000001,0.804000000000001,-10,0.5804,10
0.5806,-0.806,0.806,-10,0.5806,10
0.5808,-0.808,0.808,-10,0.5808,10
0.581,-0.810000000000001,0.810000000000001,-10,0.581,10
0.5812,-0.812000000000001,0.812000000000001,-10,0.5812,10
0.5814,-0.814000000000001,0.814000000000001,-10,0.5814,10
0.5816,-0.816,0.816,-10,0.5816,10
0.5818,-0.818,0.818,-10,0.5818,10
0.582,-0.820000000000001,0.820000000000001,-10,0.582,10
0.5822,-0.822000000000001,0.822000000000001,-10,0.5822,10
0.5824,-0.824000000000001,0.824000000000001,-10,0.5824,10
0.5826,-0.826,0.826,-10,0.5826,10
0.5828,-0.828,0.828,-10,0.5828,10
0.583,-0.830000000000001,0.830000000000001,-10,0.583,10
0.5832,-0.832000000000001,0.832000000000001,-10,0.5832,10
0.5834,-0.834000000000001,0.834000000000001,-10,0.5834,10
0.5836,-0.836,0.836,-10,0.5836,10
0.5838,-0.838,0.838,-10,0.5838,10
0.584,-0.840000000000001,0.840000000000001,-10,0.584,10
0.5842,-0.842000000000001,0.842000000000001,-10,0.5842,10
0.5844,-0.844000000000001,0.844000000000001,-10,0.5844,10
0.5846,-0.846,0.846,-10,0.5846,10
0.5848,-0.848,0.848,-10,0.5848,10
0.585,-0.850000000000001,0.850000000000001,-10,0.585,10
0.5852,-0.852000000000001,0.852000000000001,-10,0.5852,10
0.5854,-0.854000000000001,0.854000000000001,-10,0.5854,10
0.5856,-0.856,0.856,-10,0.5856,10
0.5858,-0.858,0.858,-10,0.5858,10
0.586,-0.860000000000001,0.860000000000001,-10,0.586,10
0.5862,-0.862000000000001,0.862000000000001,-10,0.5862,10
0.5864,-0.864000000000001,0.864000000000001,-10,0.5864,10
0.5866,-0.866,0.866,-10,0.5866,10
0.5868,-0.868,0.868,-10,0.5868,10
0.587,-0.870000000000001,0.870000000000001,-10,0.587,10
0.5872,-0.872000000000001,0.872000000000001,-10,0.5872,10
0.5874,-0.874000000000001,0.874000000000001,-10,0.5874,10
0.5876,-0.876,0.876,-10,0.5876,10
0.5878,-0.878,0.878,-10,0.5878,10
0.588,-0.880000000000001,0.880000000000001,-10,0.588,10
0.5882,-0.882000000000001,0.882000000000001,-10,0.5882,10
0.5884,-0.884000000000001,0.884000000000001,-10,0.5884,10
0.5886,-0.886,0.886,-10,0.5886,10
0.5888,-0.888,0.888,-10,0.5888,10
0.589,-0.890000000000001,0.890000000000001,-10,0.589,10
0.5892,-0.892000000000001,0.892000000000001,-10,0.5892,10
0.5894,-0.894000000000001,0.894000000000001,-10,0.5894,10
0.5896,-0.896,0.896,-10,0.5896,10
0.5898,-0.898,0.898,-10,0.5898,10
0.59,-0.900000000000001,0.900000000000001,-10,0.59,10
0.5902,-0.902000000000001,0.902000000000001,-10,0.5902,10
0.5904,-0.904000000000001,0.904000000000001,-10,0.5904,10
0.5906,-0.906,0.906,-10,0.5906,10
0.5908,-0.908,0.908,-10,0.5908,10
0.591,-0.910000000000001,0.910000000000001,-10,0.591,10
0.5912,-0.912000000000001,0.912000000000001,-10,0.5912,10
0.5914,-0.914000000000001,0.914000000000001,-10,0.5914,10
0.5916,-0.916,0.916,-10,0.5916,10
0.5918,-0.918,0.918,-10,0.5918,10
0.592,-0.920000000000001,0.920000000000001,-10,0.592,10
0.5922,-0.922000000000001,0.922000000000001,-10,0.5922,10
0.5924,-0.924000000000001,0.924000000000001,-10,0.5924,10
0.5926,-0.926,0.926,-10,0.5926,10
0.5928,-0.928,0.928,-10,0.5928,10
0.593,-0.930000000000001,0.930000000000001,-10,0.593,10
0.5932,-0.932000000000001,0.932000000000001,-10,0.5932,10
0.5934,-0.934000000000001,0.934000000000001,-10,0.5934,10
0.5936,-0.936,0.936,-10,0.5936,10
0.5938,-0.938,0.938,-10,0.5938,10
0.594,-0.940000000000001,0.940000000000001,-10,0.594,10
0.5942,-0.942000000000001,0.942000000000001,-10,0.5942,10
0.5944,-0.944000000000001,0.944000000000001,-10,0.5944,10
0.5946,-0.946000000000001,0.946000000000001,-10,0.5946,10
0.5948,-0.948,0.948,-10,0.5948,10
0.595,-0.95,0.95,-10,0.595,10
0.5952,-0.952000000000001,0.952000000000001,-10,0.5952,10
0.5954,-0.954000000000001,0.954000000000001,-10,0.5954,10
0.5956,-0.956000000000001,0.956000000000001,-10,0.5956,10
0.5958,-0.958,0.958,-10,0.5958,10
0.596,-0.96,0.96,-10,0.596,10
0.5962,-0.962000000000001,0.962000000000001,-10,0.5962,10
0.5964,-0.964000000000001,0.964000000000001,-10,0.5964,10
0.5966,-0.966000000000001,0.966000000000001,-10,0.5966,10
0.5968,-0.968,0.968,-10,0.5968,10
0.597,-0.97,0.97,-10,0.597,10
0.5972,-0.972000000000001,0.972000000000001,-10,0.5972,10
0.5974,-0.974000000000001,0.974000000000001,-10,0.5974,10
0.5976,-0.976000000000001,0.976000000000001,-10,0.5976,10
0.5978,-0.978,0.978,-10,0.5978,10
0.598,-0.98,0.98,-10,0.598,10
0.5982,-0.982000000000001,0.982000000000001,-10,0.5982,10
0.5984,-0.984000000000001,0.984000000000001,-10,0.5984,10
0.5986,-0.986000000000001,0.986000000000001,-10,0.5986,10
0.5988,-0.988,0.988,-10,0.5988,10
0.599,-0.99,0.99,-10,0.599,10
0.5992,-0.992000000000001,0.992000000000001,-10,0.5992,10
0.5994,-0.994000000000001,0.994000000000001,-10,0.5994,10
0.5996,-0.996000000000001,0.996000000000001,-10,0.5996,10
0.5998,-0.998,0.998,-10,0.5998,10
0.6,-1,1,-10,0.6,10
0.6002,-1.001988008,1.001988008,-9.88011999999995,0.6002,9.88011999999995
0.6004,-1.003952064,1.003952064,-9.76047999999996,0.6004,9.76047999999996
0.6006,-1.005892216,1.005892216,-9.64107999999997,0.6006,9.64107999999997
0.6008,-1.007808512,1.007808512,-9.52191999999999,0.6008,9.52191999999999
0.601,-1.009701,1.009701,-9.403,0.601,9.403
0.6012,-1.011569728,1.011569728,-9.28431999999995,0.6012,9.28431999999995
0.6014,-1.013414744,1.013414744,-9.16587999999996,0.6014,9.16587999999996
0.6016,-1.015236096,1.015236096,-9.04767999999997,0.6016,9.04767999999997
0.6018,-1.017033832,1.017033832,-8.92971999999999,0.6018,8.92971999999999
0.602,-1.018808,1.018808,-8.812,0.602,8.812
0.6022,-1.020558648,1.020558648,-8.69451999999995,0.6022,8.69451999999995
0.6024,-1.022285824,1.022285824,-8.57727999999996,0.6024,8.57727999999996
0.6026,-1.023989576,1.023989576,-8.46027999999997,0.6026,8.46027999999997
0.6028,-1.025669952,1.025669952,-8.34351999999999,0.6028,8.34351999999999
0.603,-1.027327,1.027327,-8.227,0.603,8.227
0.6032,-1.028960768,1.028960768,-8.11071999999995,0.6032,8.11071999999995
0.6034,-1.030571304,1.030571304,-7.99467999999996,0.6034,7.99467999999996
0.6036,-1.032158656,1.032158656,-7.87887999999997,0.6036,7.87887999999997
0.6038,-1.033722872,1.033722872,-7.76331999999999,0.6038,7.76331999999999
0.604,-1.035264,1.035264,-7.648,0.604,7.648
0.6042,-1.036782088,1.036782088,-7.53291999999995,0.6042,7.53291999999995
0.6044,-1.038277184,1.038277184,-7.41807999999996,0.6044,7.41807999999996
0.6046,-1.039749336,1.039749336,-7.30347999999997,0.6046,7.30347999999997
0.6048,-1.041198592,1.041198592,-7.18911999999998,0.6048,7.18911999999998
0.605,-1.042625,1.042625,-7.075,0.605,7.075
0.6052,-1.044028608,1.044028608,-6.96111999999995,0.6052,6.96111999999995
0.6054,-1.045409464,1.045409464,-6.84747999999996,0.6054,6.84747999999996
0.6056,-1.046767616,1.046767616,-6.73407999999997,0.6056,6.73407999999997
0.6058,-1.048103112,1.048103112,-6.62091999999998,0.6058,6.62091999999998
0.606,-1.049416,1.049416,-6.508,0.606,6.508
0.6062,-1.050706328,1.050706328,-6.39531999999995,0.6062,6.39531999999995
0.6064,-1.051974144,1.051974144,-6.28287999999996,0.6064,6.28287999999996
0.6066,-1.053219496,1.053219496,-6.17067999999997,0.6066,6.17067999999997
0.6068,-1.054442432,1.054442432,-6.05871999999998,0.6068,6.05871999999998
0.607,-1.055643,1.055643,-5.94699999999999,0.607,5.94699999999999
0.6072,-1.056821248,1.056821248,-5.83551999999995,0.6072,5.83551999999995
0.6074,-1.057977224,1.057977224,-5.72427999999996,0.6074,5.72427999999996
0.6076,-1.059110976,1.059110976,-5.61327999999997,0.6076,5.61327999999997
0.6078,-1.060222552,1.060222552,-5.50251999999998,0.6078,5.50251999999998
0.608,-1.061312,1.061312,-5.39199999999999,0.608,5.39199999999999
0.6082,-1.062379368,1.062379368,-5.28171999999995,0.6082,5.28171999999995
0.6084,-1.063424704,1.063424704,-5.17167999999996,0.6084,5.17167999999996
0.6086,-1.064448056,1.064448056,-5.06187999999997,0.6086,5.06187999999997
0.6088,-1.065449472,1.065449472,-4.95231999999998,0.6088,4.95231999999998
0.609,-1.066429,1.066429,-4.84299999999999,0.609,4.84299999999999
0.6092,-1.067386688,1.067386688,-4.73391999999995,0.6092,4.73391999999995
0.6094,-1.068322584,1.068322584,-4.62507999999996,0.6094,4.62507999999996
0.6096,-1.069236736,1.069236736,-4.51647999999997,0.6096,4.51647999999997
0.6098,-1.070129192,1.070129192,-4.40811999999998,0.6098,4.40811999999998
0.61,-1.071,1.071,-4.29999999999999,0.61,4.29999999999999
0.6102,-1.071849208,1.071849208,-4.19211999999995,0.6102,4.19211999999995
0.6104,-1.072676864,1.072676864,-4.08447999999996,0.6104,4.08447999999996
0.6106,-1.073483016,1.073483016,-3.97707999999997,0.6106,3.97707999999997
0.6108,-1.074267712,1.074267712,-3.86991999999998,0.6108,3.86991999999998
0.611,-1.075031,1.075031,-3.76299999999999,0.611,3.76299999999999
0.6112,-1.075772928,1.075772928,-3.65631999999994,0.6112,3.65631999999994
0.6114,-1.076493544,1.076493544,-3.54987999999996,0.6114,3.54987999999996
0.6116,-1.077192896,1.077192896,-3.44367999999997,0.6116,3.44367999999997
0.6118,-1.077871032,1.077871032,-3.33771999999998,0.6118,3.33771999999998
0.612,-1.078528,1.078528,-3.23199999999999,0.612,3.23199999999999
0.6122,-1.079163848,1.079163848,-3.12651999999994,0.6122,3.12651999999994
0.6124,-1.079778624,1.079778624,-3.02127999999996,0.6124,3.02127999999996
0.6126,-1.080372376,1.080372376,-2.91627999999997,0.6126,2.91627999999997
0.6128,-1.080945152,1.080945152,-2.81151999999998,0.6128,2.81151999999998
0.613,-1.081497,1.081497,-2.70699999999999,0.613,2.70699999999999
0.6132,-1.082027968,1.082027968,-2.60271999999994,0.6132,2.60271999999994
0.6134,-1.082538104,1.082538104,-2.49867999999996,0.6134,2.49867999999996
0.6136,-1.083027456,1.083027456,-2.39487999999997,0.6136,2.39487999999997
0.6138,-1.083496072,1.083496072,-2.29131999999998,0.6138,2.29131999999998
0.614,-1.083944,1.083944,-2.18799999999999,0.614,2.18799999999999
0.6142,-1.084371288,1.084371288,-2.08491999999994,0.6142,2.08491999999994
0.6144,-1.084777984,1.084777984,-1.98207999999996,0.6144,1.98207999999996
0.6146,-1.085164136,1.085164136,-1.87947999999997,0.6146,1.87947999999997
0.6148,-1.085529792,1.085529792,-1.77711999999998,0.6148,1.77711999999998
0.615,-1.085875,1.085875,-1.67499999999999,0.615,1.67499999999999
0.6152,-1.086199808,1.086199808,-1.57311999999994,0.6152,1.57311999999994
0.6154,-1.086504264,1.086504264,-1.47147999999996,0.6154,1.47147999999996
0.6156,-1.086788416,1.086788416,-1.37007999999997,0.6156,1.37007999999997
0.6158,-1.087052312,1.087052312,-1.26891999999998,0.6158,1.26891999999998
0.616,-1.087296,1.087296,-1.16799999999999,0.616,1.16799999999999
0.6162,-1.087519528,1.087519528,-1.06731999999994,0.6162,1.06731999999994
0.6164,-1.087722944,1.087722944,-0.966879999999954,0.6164,0.966879999999954
0.6166,-1.087906296,1.087906296,-0.866679999999965,0.6166,0.866679999999965
0.6168,-1.088069632,1.088069632,-0.766719999999976,0.6168,0.766719999999976
0.617,-1.088213,1.088213,-0.666999999999987,0.617,0.666999999999987
0.6172,-1.088336448,1.088336448,-0.567519999999943,0.6172,0.567519999999943
0.6174,-1.088440024,1.088440024,-0.468279999999954,0.6174,0.468279999999954
0.6176,-1.088523776,1.088523776,-0.369279999999964,0.6176,0.369279999999964
0.6178,-1.088587752,1.088587752,-0.270519999999976,0.6178,0.270519999999976
0.618,-1.088632,1.088632,-0.171999999999986,0.618,0.171999999999986
0.6182,-1.088656568,1.088656568,-0.0737199999999429,0.6182,0.0737199999999429
0.6184,-1.088661504,1.088661504,0.0243200000000474,0.6184,-0.0243200000000474
0.6186,-1.088646856,1.088646856,0.122120000000036,0.6186,-0.122120000000036
0.6188,-1.088612672,1.088612672,0.219680000000023,0.6188,-0.219680000000023
0.619,-1.088559,1.088559,0.317000000000014,0.619,-0.317000000000014
0.6192,-1.088485888,1.088485888,0.414080000000057,0.6192,-0.414080000000057
0.6194,-1.088393384,1.088393384,0.510920000000047,0.6194,-0.510920000000047
0.6196,-1.088281536,1.088281536,0.607520000000035,0.6196,-0.607520000000035
0.6198,-1.088150392,1.088150392,0.703880000000025,0.6198,-0.703880000000025
0.62,-1.088,1.088,0.800000000000015,0.62,-0.800000000000015
0.6202,-1.087830408,1.087830408,0.895880000000057,0.6202,-0.895880000000057
0.6204,-1.087641664,1.087641664,0.991520000000047,0.6204,-0.991520000000047
0.6206,-1.087433816,1.087433816,1.08692000000003,0.6206,-1.08692000000003
0.6208,-1.087206912,1.087206912,1.18208000000003,0.6208,-1.18208000000003
0.621,-1.086961,1.086961,1.27700000000002,0.621,-1.27700000000002
0.6212,-1.086696128,1.086696128,1.37168,0.6212,-1.37168
0.6214,-1.086412344,1.086412344,1.46612000000005,0.6214,-1.46612000000005
0.6216,-1.086109696,1.086109696,1.56032000000004,0.6216,-1.56032000000004
0.6218,-1.085788232,1.085788232,1.65428000000003,0.6218,-1.65428000000003
0.622,-1.085448,1.085448,1.74800000000002,0.622,-1.74800000000002
0.6222,-1.085089048,1.085089048,1.84148000000001,0.6222,-1.84148000000001
0.6224,-1.084711424,1.084711424,1.93472000000005,0.6224,-1.93472000000005
0.6226,-1.084315176,1.084315176,2.02772000000004,0.6226,-2.02772000000004
0.6228,-1.083900352,1.083900352,2.12048000000003,0.6228,-2.12048000000003
0.623,-1.083467,1.083467,2.21300000000002,0.623,-2.21300000000002
0.6232,-1.083015168,1.083015168,2.30528000000001,0.6232,-2.30528000000001
0.6234,-1.082544904,1.082544904,2.39732000000005,0.6234,-2.39732000000005
0.6236,-1.082056256,1.082056256,2.48912000000004,0.6236,-2.48912000000004
0.6238,-1.081549272,1.081549272,2.58068000000003,0.6238,-2.58068000000003
0.624,-1.081024,1.081024,2.67200000000002,0.624,-2.67200000000002
0.6242,-1.080480488,1.080480488,2.76308000000001,0.6242,-2.76308000000001
0.6244,-1.079918784,1.079918784,2.85392000000005,0.6244,-2.85392000000005
0.6246,-1.079338936,1.079338936,2.94452000000004,0.6246,-2.94452000000004
0.6248,-1.078740992,1.078740992,3.03488000000003,0.6248,-3.03488000000003
0.625,-1.078125,1.078125,3.12500000000002,0.625,-3.12500000000002
0.6252,-1.077491008,1.077491008,3.21488000000001,0.6252,-3.21488000000001
0.6254,-1.076839064,1.076839064,3.30452000000005,0.6254,-3.30452000000005
0.6256,-1.076169216,1.076169216,3.39392000000004,0.6256,-3.39392000000004
0.6258,-1.075481512,1.075481512,3.48308000000003,0.6258,-3.48308000000003
0.626,-1.074776,1.074776,3.57200000000002,0.626,-3.57200000000002
0.6262,-1.074052728,1.074052728,3.66068000000001,0.6262,-3.66068000000001
0.6264,-1.073311744,1.073311744,3.74912000000005,0.6264,-3.74912000000005
0.6266,-1.072553096,1.072553096,3.83732000000004,0.6266,-3.83732000000004
0.6268,-1.071776832,1.071776832,3.92528000000003,0.6268,-3.92528000000003
0.627,-1.070983,1.070983,4.01300000000002,0.627,-4.01300000000002
0.6272,-1.070171648,1.070171648,4.10048000000001,0.6272,-4.10048000000001
0.6274,-1.069342824,1.069342824,4.18772000000005,0.6274,-4.18772000000005
0.6276,-1.068496576,1.068496576,4.27472000000004,0.6276,-4.27472000000004
0.6278,-1.067632952,1.067632952,4.36148000000003,0.6278,-4.36148000000003
0.628,-1.066752,1.066752,4.44800000000002,0.628,-4.44800000000002
0.6282,-1.065853768,1.065853768,4.53428000000001,0.6282,-4.53428000000001
0.6284,-1.064938304,1.064938304,4.62032000000005,0.6284,-4.62032000000005
0.6286,-1.064005656,1.064005656,4.70612000000004,0.6286,-4.70612000000004
0.6288,-1.063055872,1.063055872,4.79168000000003,0.6288,-4.79168000000003
0.629,-1.062089,1.062089,4.87700000000002,0.629,-4.87700000000002
0.6292,-1.061105088,1.061105088,4.96208000000001,0.6292,-4.96208000000001
0.6294,-1.060104184,1.060104184,5.04692000000005,0.6294,-5.04692000000005
0.6296,-1.059086336,1.059086336,5.13152000000004,0.6296,-5.13152000000004
0.6298,-1.058051592,1.058051592,5.21588000000003,0.6298,-5.21588000000003
0.63,-1.057,1.057,5.30000000000002,0.63,-5.30000000000002
0.6302,-1.055931608,1.055931608,5.38388000000001,0.6302,-5.38388000000001
0.6304,-1.054846464,1.054846464,5.46752000000005,0.6304,-5.46752000000005
0.6306,-1.053744616,1.053744616,5.55092000000004,0.6306,-5.55092000000004
0.6308,-1.052626112,1.052626112,5.63408000000003,0.6308,-5.63408000000003
0.631,-1.051491,1.051491,5.71700000000002,0.631,-5.71700000000002
0.6312,-1.050339328,1.050339328,5.79968000000001,0.6312,-5.79968000000001
0.6314,-1.049171144,1.049171144,5.88212000000005,0.6314,-5.88212000000005
0.6316,-1.047986496,1.047986496,5.96432000000004,0.6316,-5.96432000000004
0.6318,-1.046785432,1.046785432,6.04628000000003,0.6318,-6.04628000000003
0.632,-1.045568,1.045568,6.12800000000002,0.632,-6.12800000000002
0.6322,-1.044334248,1.044334248,6.20948000000001,0.6322,-6.20948000000001
0.6324,-1.043084224,1.043084224,6.29072000000005,0.6324,-6.29072000000005
0.6326,-1.041817976,1.041817976,6.37172000000004,0.6326,-6.37172000000004
0.6328,-1.040535552,1.040535552,6.45248000000003,0.6328,-6.45248000000003
0.633,-1.039237,1.039237,6.53300000000002,0.633,-6.53300000000002
